Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","493.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3200","2.0561","22.7104","2.0561","1.3708","5.4803"
"8.3400","2.0616","22.7916","2.0616","1.3744","5.4999"
"8.3600","2.0671","22.8708","2.0671","1.3780","5.5190"
"8.3800","2.0721","22.9427","2.0721","1.3814","5.5364"
"8.4000","2.0770","23.0234","2.0770","1.3846","5.5558"
"8.4200","2.0821","23.0943","2.0821","1.3881","5.5730"
"8.4400","2.0873","23.1543","2.0873","1.3915","5.5874"
"8.4600","2.0919","23.2220","2.0919","1.3946","5.6038"
"8.4800","2.0965","23.2856","2.0965","1.3977","5.6191"
"8.5000","2.1013","23.3616","2.1013","1.4009","5.6375"
"8.5200","2.1063","23.4307","2.1063","1.4042","5.6541"
"8.5400","2.1116","23.5137","2.1116","1.4077","5.6741"
"8.5600","2.1170","23.5929","2.1170","1.4114","5.6933"
"8.5800","2.1222","23.6688","2.1222","1.4148","5.7116"
"8.6000","2.1270","23.7349","2.1270","1.4180","5.7275"
"8.6200","2.1320","23.8099","2.1320","1.4214","5.7456"
"8.6400","2.1376","23.8749","2.1376","1.4250","5.7613"
"8.6600","2.1428","23.9492","2.1428","1.4285","5.7792"
"8.6800","2.1476","24.0204","2.1476","1.4317","5.7964"
"8.7000","2.1524","24.0913","2.1524","1.4349","5.8135"
"8.7200","2.1573","24.1525","2.1573","1.4382","5.8283"
"8.7400","2.1622","24.2292","2.1622","1.4415","5.8468"
"8.7600","2.1673","24.3074","2.1673","1.4449","5.8657"
"8.7800","2.1724","24.3759","2.1724","1.4483","5.8822"
"8.8000","2.1773","24.4498","2.1773","1.4515","5.9001"
"8.8200","2.1822","24.5198","2.1822","1.4548","5.9169"
"8.8400","2.1876","24.5920","2.1876","1.4584","5.9344"
"8.8600","2.1928","24.6638","2.1928","1.4619","5.9517"
"8.8800","2.1974","24.7307","2.1974","1.4649","5.9678"
"8.9000","2.2018","24.7903","2.2018","1.4679","5.9822"
"8.9200","2.2063","24.8549","2.2063","1.4709","5.9978"
"8.9400","2.2110","24.9205","2.2110","1.4740","6.0136"
"8.9600","2.2161","24.9935","2.2161","1.4774","6.0313"
"8.9800","2.2215","25.0681","2.2215","1.4810","6.0492"
"9.0000","2.2267","25.1481","2.2267","1.4845","6.0686"
"9.0200","2.2316","25.2132","2.2316","1.4877","6.0843"
"9.0400","2.2367","25.2903","2.2367","1.4912","6.1029"
"9.0600","2.2421","25.3640","2.2421","1.4947","6.1206"
"9.0800","2.2469","25.4342","2.2469","1.4980","6.1376"
"9.1000","2.2515","25.5049","2.2515","1.5010","6.1546"
"9.1200","2.2563","25.5773","2.2563","1.5042","6.1721"
"9.1400","2.2613","25.6492","2.2613","1.5076","6.1895"
"9.1600","2.2667","25.7236","2.2667","1.5111","6.2074"
"9.1800","2.2723","25.8078","2.2723","1.5149","6.2277"
"9.2000","2.2778","25.8771","2.2778","1.5185","6.2445"
"9.2200","2.2828","25.9587","2.2828","1.5219","6.2642"
"9.2400","2.2878","26.0333","2.2878","1.5252","6.2822"
"9.2600","2.2931","26.1049","2.2931","1.5288","6.2994"
"9.2800","2.2981","26.1707","2.2981","1.5321","6.3153"
"9.3000","2.3028","26.2460","2.3028","1.5352","6.3335"
"9.3200","2.3076","26.3036","2.3076","1.5384","6.3474"
"9.3400","2.3126","26.3829","2.3126","1.5417","6.3665"
"9.3600","2.3177","26.4568","2.3177","1.5451","6.3844"
"9.3800","2.3230","26.5321","2.3230","1.5486","6.4025"
"9.4000","2.3281","26.6007","2.3281","1.5521","6.4191"
"9.4200","2.3327","26.6746","2.3327","1.5552","6.4369"
"9.4400","2.3374","26.7387","2.3374","1.5583","6.4524"
"9.4600","2.3425","26.8220","2.3425","1.5617","6.4725"
"9.4800","2.3476","26.8798","2.3476","1.5651","6.4864"
"9.5000","2.3522","26.9484","2.3522","1.5681","6.5030"
"9.5200","2.3566","27.0150","2.3566","1.5711","6.5191"
"9.5400","2.3612","27.0739","2.3612","1.5742","6.5333"
"9.5600","2.3661","27.1356","2.3661","1.5774","6.5482"
"9.5800","2.3711","27.2106","2.3711","1.5807","6.5663"
"9.6000","2.3764","27.2877","2.3764","1.5842","6.5849"
"9.6200","2.3816","27.3625","2.3816","1.5877","6.6029"
"9.6400","2.3865","27.4414","2.3865","1.5910","6.6220"
"9.6600","2.3916","27.5184","2.3916","1.5944","6.6405"
"9.6800","2.3972","27.5873","2.3972","1.5981","6.6572"
"9.7000","2.4022","27.6481","2.4022","1.6015","6.6718"
"9.7200","2.4066","27.7325","2.4066","1.6044","6.6922"
"9.7400","2.4110","27.7813","2.4110","1.6073","6.7040"
"9.7600","2.4156","27.8470","2.4156","1.6104","6.7198"
"9.7800","2.4205","27.9033","2.4205","1.6137","6.7334"
"9.8000","2.4258","27.9860","2.4258","1.6172","6.7534"
"9.8200","2.4313","28.0620","2.4313","1.6209","6.7717"
"9.8400","2.4365","28.1403","2.4365","1.6244","6.7906"
"9.8600","2.4417","28.2169","2.4417","1.6278","6.8091"
"9.8800","2.4473","28.2996","2.4473","1.6315","6.8291"
"9.9000","2.4529","28.3664","2.4529","1.6353","6.8452"
"9.9200","2.4578","28.4484","2.4578","1.6385","6.8650"
"9.9400","2.4625","28.5207","2.4625","1.6417","6.8824"
"9.9600","2.4673","28.5825","2.4673","1.6449","6.8973"
"9.9800","2.4724","28.6557","2.4724","1.6483","6.9150"
"10.0000","2.4779","28.7331","2.4779","1.6519","6.9337"
"10.0200","2.4833","28.8112","2.4833","1.6555","6.9525"
"10.0400","2.4884","28.8762","2.4884","1.6589","6.9682"
"10.0600","2.4931","28.9460","2.4931","1.6620","6.9850"
"10.0800","2.4979","29.0199","2.4979","1.6653","7.0029"
"10.1000","2.5029","29.0837","2.5029","1.6686","7.0183"
"10.1200","2.5075","29.1447","2.5075","1.6716","7.0330"
"10.1400","2.5118","29.2167","2.5118","1.6746","7.0504"
"10.1600","2.5165","29.2673","2.5165","1.6777","7.0626"
"10.1800","2.5213","29.3396","2.5213","1.6809","7.0800"
"10.2000","2.5264","29.4088","2.5264","1.6843","7.0967"
"10.2200","2.5317","29.4898","2.5317","1.6878","7.1163"
"10.2400","2.5369","29.5556","2.5369","1.6913","7.1322"
"10.2600","2.5417","29.6250","2.5417","1.6944","7.1489"
"10.2800","2.5464","29.7011","2.5464","1.6976","7.1673"
"10.3000","2.5516","29.7696","2.5516","1.7011","7.1838"
"10.3200","2.5569","29.8441","2.5569","1.7046","7.2018"
"10.3400","2.5617","29.9142","2.5617","1.7078","7.2187"
"10.3600","2.5664","29.9850","2.5664","1.7110","7.2358"
"10.3800","2.5714","30.0509","2.5714","1.7142","7.2517"
"10.4000","2.5765","30.1306","2.5765","1.7176","7.2709"
"10.4200","2.5818","30.2066","2.5818","1.7212","7.2892"
"10.4400","2.5873","30.2817","2.5873","1.7248","7.3074"
"10.4600","2.5925","30.3436","2.5925","1.7283","7.3223"
"10.4800","2.5976","30.4264","2.5976","1.7317","7.3423"
"10.5000","2.6030","30.5010","2.6030","1.7354","7.3603"
"10.5200","2.6085","30.5753","2.6085","1.7390","7.3782"
"10.5400","2.6134","30.6432","2.6134","1.7423","7.3946"
"10.5600","2.6179","30.7076","2.6179","1.7453","7.4101"
"10.5800","2.6225","30.7719","2.6225","1.7483","7.4256"
"10.6000","2.6272","30.8358","2.6272","1.7515","7.4411"
"10.6200","2.6321","30.9028","2.6321","1.7548","7.4572"
"10.6400","2.6374","30.9794","2.6374","1.7582","7.4757"
"10.6600","2.6425","31.0503","2.6425","1.7616","7.4928"
"10.6800","2.6472","31.1183","2.6472","1.7648","7.5092"
"10.7000","2.6521","31.1899","2.6521","1.7681","7.5265"
"10.7200","2.6574","31.2558","2.6574","1.7716","7.5424"
"10.7400","2.6624","31.3201","2.6624","1.7749","7.5580"
"10.7600","2.6668","31.3878","2.6668","1.7779","7.5743"
"10.7800","2.6714","31.4526","2.6714","1.7809","7.5899"
"10.8000","2.6762","31.5146","2.6762","1.7841","7.6049"
"10.8200","2.6813","31.5974","2.6813","1.7876","7.6249"
"10.8400","2.6869","31.6729","2.6869","1.7913","7.6431"
"10.8600","2.6924","31.7550","2.6924","1.7950","7.6629"
"10.8800","2.6975","31.8171","2.6975","1.7983","7.6779"
"10.9000","2.7022","31.8954","2.7022","1.8015","7.6968"
"10.9200","2.7072","31.9642","2.7072","1.8048","7.7134"
"10.9400","2.7122","32.0278","2.7122","1.8082","7.7287"
"10.9600","2.7168","32.0949","2.7168","1.8112","7.7449"
"10.9800","2.7213","32.1600","2.7213","1.8142","7.7606"
"11.0000","2.7261","32.2280","2.7261","1.8174","7.7770"
"11.0200","2.7311","32.2925","2.7311","1.8207","7.7926"
"11.0400","2.7363","32.3699","2.7363","1.8242","7.8113"
"11.0600","2.7417","32.4433","2.7417","1.8278","7.8290"
"11.0800","2.7470","32.5152","2.7470","1.8313","7.8463"
"11.1000","2.7518","32.5894","2.7518","1.8346","7.8642"
"11.1200","2.7570","32.6757","2.7570","1.8380","7.8851"
"11.1400","2.7626","32.7371","2.7626","1.8417","7.8999"
"11.1600","2.7679","32.8191","2.7679","1.8452","7.9197"
"11.1800","2.7726","32.8854","2.7726","1.8484","7.9357"
"11.2000","2.7774","32.9509","2.7774","1.8516","7.9515"
"11.2200","2.7823","33.0141","2.7823","1.8549","7.9667"
"11.2400","2.7874","33.0928","2.7874","1.8583","7.9857"
"11.2600","2.7926","33.1588","2.7926","1.8617","8.0016"
"11.2800","2.7977","33.2281","2.7977","1.8651","8.0184"
"11.3000","2.8025","33.2908","2.8025","1.8683","8.0335"
"11.3200","2.8072","33.3702","2.8072","1.8715","8.0527"
"11.3400","2.8124","33.4348","2.8124","1.8749","8.0682"
"11.3600","2.8175","33.5020","2.8175","1.8783","8.0845"
"11.3800","2.8221","33.5685","2.8221","1.8814","8.1005"
"11.4000","2.8266","33.6348","2.8266","1.8844","8.1165"
"11.4200","2.8312","33.6955","2.8312","1.8875","8.1312"
"11.4400","2.8360","33.7606","2.8360","1.8907","8.1469"
"11.4600","2.8411","33.8345","2.8411","1.8941","8.1647"
"11.4800","2.8465","33.9123","2.8465","1.8976","8.1835"
"11.5000","2.8517","33.9886","2.8517","1.9011","8.2019"
"11.5200","2.8566","34.0556","2.8566","1.9044","8.2180"
"11.5400","2.8618","34.1266","2.8618","1.9079","8.2352"
"11.5600","2.8673","34.1918","2.8673","1.9115","8.2509"
"11.5800","2.8722","34.2641","2.8722","1.9148","8.2684"
"11.6000","2.8767","34.3322","2.8767","1.9178","8.2848"
"11.6200","2.8814","34.4004","2.8814","1.9209","8.3013"
"11.6400","2.8864","34.4718","2.8864","1.9243","8.3185"
"11.6600","2.8917","34.5486","2.8917","1.9278","8.3370"
"11.6800","2.8973","34.6223","2.8973","1.9315","8.3548"
"11.7000","2.9027","34.6951","2.9027","1.9351","8.3724"
"11.7200","2.9076","34.7703","2.9076","1.9384","8.3905"
"11.7400","2.9127","34.8456","2.9127","1.9418","8.4087"
"11.7600","2.9180","34.9196","2.9180","1.9453","8.4265"
"11.7800","2.9231","34.9804","2.9231","1.9487","8.4412"
"11.8000","2.9277","35.0434","2.9277","1.9518","8.4564"
"11.8200","2.9325","35.1152","2.9325","1.9550","8.4737"
"11.8400","2.9374","35.1831","2.9374","1.9583","8.4901"
"11.8600","2.9425","35.2498","2.9425","1.9617","8.5062"
"11.8800","2.9478","35.3241","2.9478","1.9652","8.5242"
"11.9000","2.9529","35.3867","2.9529","1.9686","8.5393"
"11.9200","2.9576","35.4610","2.9576","1.9717","8.5572"
"11.9400","2.9621","35.5276","2.9621","1.9747","8.5733"
"11.9600","2.9671","35.6054","2.9671","1.9780","8.5920"
"11.9800","2.9723","35.6667","2.9723","1.9815","8.6068"
"12.0000","2.9772","35.7404","2.9772","1.9848","8.6246"
"12.0200","2.9817","35.7884","2.9817","1.9878","8.6362"
"12.0400","2.9864","35.8567","2.9864","1.9910","8.6527"
"12.0600","2.9913","35.9231","2.9913","1.9942","8.6687"
"12.0800","2.9963","35.9962","2.9963","1.9975","8.6863"
"12.1000","3.0016","36.0694","3.0016","2.0011","8.7040"
"12.1200","3.0069","36.1456","3.0069","2.0046","8.7224"
"12.1400","3.0118","36.2182","3.0118","2.0079","8.7399"
"12.1600","3.0169","36.2901","3.0169","2.0113","8.7573"
"12.1800","3.0223","36.3519","3.0223","2.0149","8.7722"
"12.2000","3.0273","36.4200","3.0273","2.0182","8.7886"
"12.2200","3.0317","36.4894","3.0317","2.0211","8.8054"
"12.2400","3.0360","36.5469","3.0360","2.0240","8.8192"
"12.2600","3.0406","36.6179","3.0406","2.0271","8.8364"
"12.2800","3.0455","36.6860","3.0455","2.0303","8.8528"
"12.3000","3.0508","36.7588","3.0508","2.0339","8.8704"
"12.3200","3.0564","36.8345","3.0564","2.0376","8.8886"
"12.3400","3.0616","36.9119","3.0616","2.0411","8.9073"
"12.3600","3.0668","36.9924","3.0668","2.0445","8.9267"
"12.3800","3.0724","37.0650","3.0724","2.0483","8.9443"
"12.4000","3.0779","37.1367","3.0779","2.0520","8.9616"
"12.4200","3.0828","37.2002","3.0828","2.0552","8.9769"
"12.4400","3.0874","37.2698","3.0874","2.0583","8.9937"
"12.4600","3.0923","37.3373","3.0923","2.0615","9.0100"
"12.4800","3.0974","37.4150","3.0974","2.0649","9.0287"
"12.5000","3.1027","37.4831","3.1027","2.0685","9.0452"
"12.5200","3.1081","37.5604","3.1081","2.0720","9.0638"
"12.5400","3.1130","37.6282","3.1130","2.0753","9.0802"
"12.5600","3.1175","37.6915","3.1175","2.0784","9.0954"
"12.5800","3.1223","37.7481","3.1223","2.0815","9.1091"
"12.6000","3.1273","37.8184","3.1273","2.0849","9.1261"
"12.6200","3.1321","37.8748","3.1321","2.0881","9.1397"
"12.6400","3.1366","37.9489","3.1366","2.0911","9.1575"
"12.6600","3.1413","38.0075","3.1413","2.0942","9.1717"
"12.6800","3.1462","38.0835","3.1462","2.0975","9.1900"
"12.7000","3.1513","38.1464","3.1513","2.1008","9.2052"
"12.7200","3.1566","38.2289","3.1566","2.1044","9.2251"
"12.7400","3.1620","38.2938","3.1620","2.1080","9.2408"
"12.7600","3.1669","38.3741","3.1669","2.1113","9.2602"
"12.7800","3.1718","38.4396","3.1718","2.1145","9.2760"
"12.8000","3.1772","38.5150","3.1772","2.1181","9.2941"
"12.8200","3.1825","38.5891","3.1825","2.1217","9.3120"
"12.8400","3.1872","38.6591","3.1872","2.1248","9.3289"
"12.8600","3.1919","38.7205","3.1919","2.1279","9.3438"
"12.8800","3.1967","38.7816","3.1967","2.1311","9.3585"
"12.9000","3.2016","38.8596","3.2016","2.1344","9.3773"
"12.9200","3.2069","38.9330","3.2069","2.1379","9.3950"
"12.9400","3.2123","39.0113","3.2123","2.1416","9.4139"
"12.9600","3.2175","39.0858","3.2175","2.1450","9.4319"
"12.9800","3.2227","39.1670","3.2227","2.1485","9.4515"
"13.0000","3.2283","39.2396","3.2283","2.1522","9.4690"
"13.0200","3.2336","39.3110","3.2336","2.1558","9.4863"
"13.0400","3.2383","39.3630","3.2383","2.1589","9.4988"
"13.0600","3.2427","39.4277","3.2427","2.1618","9.5144"
"13.0800","3.2472","39.4917","3.2472","2.1648","9.5298"
"13.1000","3.2519","39.5520","3.2519","2.1679","9.5444"
"13.1200","3.2569","39.6247","3.2569","2.1713","9.5619"
"13.1400","3.2622","39.6948","3.2622","2.1748","9.5789"
"13.1600","3.2674","39.7642","3.2674","2.1783","9.5956"
"13.1800","3.2723","39.8328","3.2723","2.1815","9.6122"
"13.2000","3.2773","39.8974","3.2773","2.1849","9.6278"
"13.2200","3.2826","39.9717","3.2826","2.1884","9.6457"
"13.2400","3.2877","40.0257","3.2877","2.1918","9.6587"
"13.2600","3.2922","40.0906","3.2922","2.1948","9.6744"
"13.2800","3.2967","40.1525","3.2967","2.1978","9.6893"
"13.3000","3.3015","40.2128","3.3015","2.2010","9.7039"
"13.3200","3.3065","40.2898","3.3065","2.2044","9.7224"
"13.3400","3.3119","40.3564","3.3119","2.2079","9.7385"
"13.3600","3.3173","40.4394","3.3173","2.2115","9.7585"
"13.3800","3.3222","40.5018","3.3222","2.2148","9.7736"
"13.4000","3.3268","40.5723","3.3268","2.2179","9.7906"
"13.4200","3.3318","40.6407","3.3318","2.2212","9.8071"
"13.4400","3.3369","40.7035","3.3369","2.2246","9.8223"
"13.4600","3.3415","40.7640","3.3415","2.2277","9.8369"
"13.4800","3.3460","40.8378","3.3460","2.2306","9.8547"
"13.5000","3.3507","40.8951","3.3507","2.2338","9.8685"
"13.5200","3.3557","40.9725","3.3557","2.2372","9.8872"
"13.5400","3.3610","41.0484","3.3610","2.2407","9.9055"
"13.5600","3.3665","41.1288","3.3665","2.2443","9.9249"
"13.5800","3.3718","41.1912","3.3718","2.2479","9.9400"
"13.6000","3.3768","41.2609","3.3768","2.2512","9.9568"
"13.6200","3.3820","41.3459","3.3820","2.2547","9.9773"
"13.6400","3.3878","41.4175","3.3878","2.2585","9.9946"
"13.6600","3.3931","41.4889","3.3931","2.2621","10.0118"
"13.6800","3.3980","41.5631","3.3980","2.2653","10.0297"
"13.7000","3.4028","41.6315","3.4028","2.2686","10.0462"
"13.7200","3.4076","41.6943","3.4076","2.2717","10.0614"
"13.7400","3.4125","41.7621","3.4125","2.2750","10.0777"
"13.7600","3.4175","41.8257","3.4175","2.2784","10.0931"
"13.7800","3.4226","41.8970","3.4226","2.2817","10.1103"
"13.8000","3.4274","41.9585","3.4274","2.2849","10.1251"
"13.8200","3.4323","42.0333","3.4323","2.2882","10.1432"
"13.8400","3.4375","42.1034","3.4375","2.2917","10.1601"
"13.8600","3.4427","42.1705","3.4427","2.2951","10.1763"
"13.8800","3.4472","42.2302","3.4472","2.2981","10.1907"
"13.9000","3.4516","42.2894","3.4516","2.3011","10.2050"
"13.9200","3.4562","42.3448","3.4562","2.3041","10.2183"
"13.9400","3.4610","42.4147","3.4610","2.3073","10.2352"
"13.9600","3.4661","42.4888","3.4661","2.3107","10.2531"
"13.9800","3.4715","42.5659","3.4715","2.3143","10.2717"
"14.0000","3.4767","42.6361","3.4767","2.3178","10.2886"
"14.0200","3.4816","42.7069","3.4816","2.3211","10.3057"
"14.0400","3.4868","42.7838","3.4868","2.3246","10.3243"
"14.0600","3.4923","42.8475","3.4923","2.3282","10.3397"
"14.0800","3.4973","42.9161","3.4973","2.3315","10.3562"
"14.1000","3.5018","42.9811","3.5018","2.3345","10.3719"
"14.1200","3.5065","43.0502","3.5065","2.3377","10.3886"
"14.1400","3.5114","43.1216","3.5114","2.3410","10.4058"
"14.1600","3.5167","43.1960","3.5167","2.3445","10.4238"
"14.1800","3.5222","43.2689","3.5222","2.3481","10.4413"
"14.2000","3.5276","43.3400","3.5276","2.3517","10.4585"
"14.2200","3.5325","43.4110","3.5325","2.3550","10.4756"
"14.2400","3.5374","43.4794","3.5374","2.3583","10.4921"
"14.2600","3.5427","43.5432","3.5427","2.3618","10.5075"
"14.2800","3.5478","43.6120","3.5478","2.3652","10.5241"
"14.3000","3.5525","43.6759","3.5525","2.3683","10.5395"
"14.3200","3.5572","43.7424","3.5572","2.3714","10.5556"
"14.3400","3.5620","43.8061","3.5620","2.3747","10.5710"
"14.3600","3.5671","43.8824","3.5671","2.3781","10.5894"
"14.3800","3.5725","43.9496","3.5725","2.3816","10.6056"
"14.4000","3.5778","44.0208","3.5778","2.3852","10.6228"
"14.4200","3.5826","44.0811","3.5826","2.3884","10.6373"
"14.4400","3.5873","44.1535","3.5873","2.3915","10.6548"
"14.4600","3.5923","44.2353","3.5923","2.3949","10.6746"
"14.4800","3.5976","44.2931","3.5976","2.3984","10.6885"
"14.5000","3.6025","44.3570","3.6025","2.4017","10.7039"
"14.5200","3.6071","44.4202","3.6071","2.4047","10.7192"
"14.5400","3.6118","44.4835","3.6118","2.4079","10.7344"
"14.5600","3.6167","44.5502","3.6167","2.4111","10.7505"
"14.5800","3.6218","44.6207","3.6218","2.4145","10.7675"
"14.6000","3.6270","44.6924","3.6270","2.4180","10.7848"
"14.6200","3.6319","44.7602","3.6319","2.4213","10.8012"
"14.6400","3.6365","44.8269","3.6365","2.4243","10.8173"
"14.6600","3.6412","44.8949","3.6412","2.4275","10.8337"
"14.6800","3.6464","44.9576","3.6464","2.4309","10.8488"
"14.7000","3.6513","45.0116","3.6513","2.4342","10.8619"
"14.7200","3.6558","45.0829","3.6558","2.4372","10.8791"
"14.7400","3.6603","45.1501","3.6603","2.4402","10.8953"
"14.7600","3.6652","45.2126","3.6652","2.4435","10.9104"
"14.7800","3.6704","45.2837","3.6704","2.4469","10.9275"
"14.8000","3.6759","45.3667","3.6759","2.4506","10.9476"
"14.8200","3.6816","45.4388","3.6816","2.4544","10.9650"
"14.8400","3.6870","45.5207","3.6870","2.4580","10.9847"
"14.8600","3.6923","45.5995","3.6923","2.4615","11.0037"
"14.8800","3.6980","45.6757","3.6980","2.4653","11.0221"
"14.9000","3.7035","45.7417","3.7035","2.4690","11.0381"
"14.9200","3.7082","45.8109","3.7082","2.4721","11.0547"
"14.9400","3.7127","45.8736","3.7127","2.4751","11.0699"
"14.9600","3.7173","45.9289","3.7173","2.4782","11.0832"
"14.9800","3.7221","45.9855","3.7221","2.4814","11.0969"
"15.0000","3.7272","46.0556","3.7272","2.4848","11.1138"
"15.0200","3.7324","46.1266","3.7324","2.4883","11.1309"
"15.0400","3.7374","46.1988","3.7374","2.4916","11.1484"
"15.0600","3.7421","46.2591","3.7421","2.4948","11.1629"
"15.0800","3.7471","46.3309","3.7471","2.4981","11.1802"
"15.1000","3.7522","46.3988","3.7522","2.5015","11.1966"
"15.1200","3.7570","46.4598","3.7570","2.5047","11.2113"
"15.1400","3.7615","46.5225","3.7615","2.5077","11.2265"
"15.1600","3.7663","46.5734","3.7663","2.5109","11.2388"
"15.1800","3.7713","46.6554","3.7713","2.5142","11.2586"
"15.2000","3.7766","46.7238","3.7766","2.5177","11.2750"
"15.2200","3.7820","46.8129","3.7820","2.5214","11.2965"
"15.2400","3.7873","46.8684","3.7873","2.5249","11.3100"
"15.2600","3.7920","46.9453","3.7920","2.5280","11.3285"
"15.2800","3.7967","47.0026","3.7967","2.5312","11.3423"
"15.3000","3.8020","47.0741","3.8020","2.5346","11.3596"
"15.3200","3.8072","47.1275","3.8072","2.5381","11.3725"
"15.3400","3.8119","47.1999","3.8119","2.5413","11.3899"
"15.3600","3.8166","47.2610","3.8166","2.5444","11.4047"
"15.3800","3.8215","47.3351","3.8215","2.5477","11.4226"
"15.4000","3.8267","47.4079","3.8267","2.5511","11.4401"
"15.4200","3.8321","47.4848","3.8321","2.5547","11.4587"
"15.4400","3.8374","47.5518","3.8374","2.5583","11.4749"
"15.4600","3.8424","47.6216","3.8424","2.5616","11.4917"
"15.4800","3.8472","47.6912","3.8472","2.5648","11.5085"
"15.5000","3.8525","47.7646","3.8525","2.5683","11.5262"
"15.5200","3.8580","47.8288","3.8580","2.5720","11.5417"
"15.5400","3.8630","47.8989","3.8630","2.5753","11.5586"
"15.5600","3.8676","47.9634","3.8676","2.5784","11.5742"
"15.5800","3.8724","48.0180","3.8724","2.5816","11.5874"
"15.6000","3.8772","48.0864","3.8772","2.5848","11.6039"
"15.6200","3.8823","48.1567","3.8823","2.5882","11.6208"
"15.6400","3.8877","48.2331","3.8877","2.5918","11.6393"
"15.6600","3.8929","48.2982","3.8929","2.5953","11.6550"
"15.6800","3.8977","48.3685","3.8977","2.5985","11.6719"
"15.7000","3.9027","48.4403","3.9027","2.6018","11.6893"
"15.7200","3.9079","48.5024","3.9079","2.6053","11.7042"
"15.7400","3.9129","48.5645","3.9129","2.6086","11.7192"
"15.7600","3.9173","48.6339","3.9173","2.6115","11.7360"
"15.7800","3.9217","48.6909","3.9217","2.6145","11.7497"
"15.8000","3.9264","48.7525","3.9264","2.6176","11.7646"
"15.8200","3.9314","48.8204","3.9314","2.6209","11.7810"
"15.8400","3.9367","48.8906","3.9367","2.6244","11.7979"
"15.8600","3.9420","48.9711","3.9420","2.6280","11.8174"
"15.8800","3.9471","49.0309","3.9471","2.6314","11.8318"
"15.9000","3.9519","49.1076","3.9519","2.6346","11.8503"
"15.9200","3.9570","49.1701","3.9570","2.6380","11.8654"
"15.9400","3.9622","49.2359","3.9622","2.6414","11.8812"
"15.9600","3.9668","49.2937","3.9668","2.6445","11.8952"
"15.9800","3.9713","49.3695","3.9713","2.6475","11.9135"
"16.0000","3.9761","49.4229","3.9761","2.6507","11.9264"
"16.0200","3.9811","49.5009","3.9811","2.6541","11.9452"
"16.0400","3.9864","49.5718","3.9864","2.6576","11.9623"
"16.0600","3.9920","49.6490","3.9920","2.6614","11.9809"
"16.0800","3.9973","49.7106","3.9973","2.6649","11.9958"
"16.1000","4.0022","49.7896","4.0022","2.6681","12.0149"
"16.1200","4.0073","49.8589","4.0073","2.6715","12.0316"
"16.1400","4.0128","49.9294","4.0128","2.6752","12.0486"
"16.1600","4.0179","49.9868","4.0179","2.6786","12.0624"
"16.1800","4.0225","50.0628","4.0225","2.6817","12.0808"
"16.2000","4.0272","50.1138","4.0272","2.6848","12.0931"
"16.2200","4.0319","50.1930","4.0319","2.6880","12.1122"
"16.2400","4.0368","50.2516","4.0368","2.6912","12.1263"
"16.2600","4.0419","50.3205","4.0419","2.6946","12.1430"
"16.2800","4.0470","50.3802","4.0470","2.6980","12.1574"
"16.3000","4.0519","50.4429","4.0519","2.7012","12.1725"
"16.3200","4.0568","50.5172","4.0568","2.7045","12.1905"
"16.3400","4.0621","50.5907","4.0621","2.7081","12.2082"
"16.3600","4.0674","50.6574","4.0674","2.7116","12.2243"
"16.3800","4.0722","50.7247","4.0722","2.7148","12.2405"
"16.4000","4.0767","50.7824","4.0767","2.7178","12.2544"
"16.4200","4.0815","50.8464","4.0815","2.7210","12.2699"
"16.4400","4.0864","50.9164","4.0864","2.7242","12.2868"
"16.4600","4.0916","50.9929","4.0916","2.7278","12.3052"
"16.4800","4.0972","51.0628","4.0972","2.7315","12.3221"
"16.5000","4.1025","51.1378","4.1025","2.7350","12.3402"
"16.5200","4.1074","51.2026","4.1074","2.7382","12.3558"
"16.5400","4.1125","51.2693","4.1125","2.7417","12.3719"
"16.5600","4.1177","51.3246","4.1177","2.7452","12.3853"
"16.5800","4.1224","51.3929","4.1224","2.7482","12.4018"
"16.6000","4.1266","51.4474","4.1266","2.7510","12.4149"
"16.6200","4.1311","51.5116","4.1311","2.7540","12.4304"
"16.6400","4.1359","51.5740","4.1359","2.7573","12.4455"
"16.6600","4.1411","51.6564","4.1411","2.7607","12.4653"
"16.6800","4.1467","51.7232","4.1467","2.7645","12.4815"
"16.7000","4.1522","51.8005","4.1522","2.7681","12.5001"
"16.7200","4.1572","51.8636","4.1572","2.7714","12.5153"
"16.7400","4.1621","51.9402","4.1621","2.7747","12.5338"
"16.7600","4.1675","52.0025","4.1675","2.7783","12.5489"
"16.7800","4.1727","52.0740","4.1727","2.7818","12.5661"
"16.8000","4.1775","52.1402","4.1775","2.7850","12.5821"
"16.8200","4.1823","52.2107","4.1823","2.7882","12.5991"
"16.8400","4.1873","52.2707","4.1873","2.7916","12.6136"
"16.8600","4.1926","52.3482","4.1926","2.7950","12.6323"
"16.8800","4.1979","52.4172","4.1979","2.7986","12.6489"
"16.9000","4.2032","52.4930","4.2032","2.8021","12.6672"
