Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","508.03","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3600","2.0674","25.5739","2.0674","1.3782","6.1713"
"8.3800","2.0724","25.6541","2.0724","1.3816","6.1907"
"8.4000","2.0772","25.7304","2.0772","1.3848","6.2091"
"8.4200","2.0824","25.8087","2.0824","1.3883","6.2280"
"8.4400","2.0876","25.8730","2.0876","1.3917","6.2435"
"8.4600","2.0922","25.9438","2.0922","1.3948","6.2606"
"8.4800","2.0968","26.0155","2.0968","1.3979","6.2779"
"8.5000","2.1016","26.0843","2.1016","1.4011","6.2945"
"8.5200","2.1066","26.1638","2.1066","1.4044","6.3136"
"8.5400","2.1119","26.2350","2.1119","1.4079","6.3308"
"8.5600","2.1173","26.3045","2.1173","1.4116","6.3476"
"8.5800","2.1224","26.3750","2.1224","1.4150","6.3646"
"8.6000","2.1272","26.4579","2.1272","1.4181","6.3846"
"8.6200","2.1322","26.5337","2.1322","1.4215","6.4029"
"8.6400","2.1377","26.6140","2.1377","1.4251","6.4223"
"8.6600","2.1429","26.6816","2.1429","1.4286","6.4386"
"8.6800","2.1476","26.7631","2.1476","1.4318","6.4583"
"8.7000","2.1525","26.8325","2.1525","1.4350","6.4750"
"8.7200","2.1575","26.9071","2.1575","1.4383","6.4930"
"8.7400","2.1625","26.9826","2.1625","1.4416","6.5113"
"8.7600","2.1676","27.0580","2.1676","1.4451","6.5294"
"8.7800","2.1727","27.1348","2.1727","1.4485","6.5480"
"8.8000","2.1775","27.2025","2.1775","1.4516","6.5643"
"8.8200","2.1823","27.2807","2.1823","1.4549","6.5832"
"8.8400","2.1876","27.3447","2.1876","1.4584","6.5986"
"8.8600","2.1929","27.4236","2.1929","1.4619","6.6177"
"8.8800","2.1975","27.5003","2.1975","1.4650","6.6362"
"8.9000","2.2020","27.5709","2.2020","1.4680","6.6532"
"8.9200","2.2066","27.6281","2.2066","1.4711","6.6670"
"8.9400","2.2114","27.7043","2.2114","1.4742","6.6854"
"8.9600","2.2165","27.7750","2.2165","1.4776","6.7025"
"8.9800","2.2219","27.8531","2.2219","1.4812","6.7213"
"9.0000","2.2271","27.9238","2.2271","1.4847","6.7384"
"9.0200","2.2320","28.0103","2.2320","1.4880","6.7592"
"9.0400","2.2371","28.0867","2.2371","1.4914","6.7777"
"9.0600","2.2426","28.1639","2.2426","1.4950","6.7963"
"9.0800","2.2474","28.2245","2.2474","1.4983","6.8109"
"9.1000","2.2518","28.2929","2.2518","1.5012","6.8274"
"9.1200","2.2564","28.3534","2.2564","1.5043","6.8420"
"9.1400","2.2614","28.4373","2.2614","1.5076","6.8623"
"9.1600","2.2668","28.5196","2.2668","1.5112","6.8821"
"9.1800","2.2725","28.6009","2.2725","1.5150","6.9018"
"9.2000","2.2779","28.6807","2.2779","1.5186","6.9210"
"9.2200","2.2829","28.7614","2.2829","1.5220","6.9405"
"9.2400","2.2880","28.8369","2.2880","1.5254","6.9587"
"9.2600","2.2934","28.9014","2.2934","1.5290","6.9743"
"9.2800","2.2985","28.9819","2.2985","1.5323","6.9937"
"9.3000","2.3031","29.0486","2.3031","1.5354","7.0098"
"9.3200","2.3079","29.1257","2.3079","1.5386","7.0284"
"9.3400","2.3128","29.1945","2.3128","1.5418","7.0450"
"9.3600","2.3178","29.2746","2.3178","1.5452","7.0643"
"9.3800","2.3231","29.3490","2.3231","1.5487","7.0823"
"9.4000","2.3283","29.4235","2.3283","1.5522","7.1003"
"9.4200","2.3330","29.4946","2.3330","1.5553","7.1174"
"9.4400","2.3376","29.5698","2.3376","1.5584","7.1356"
"9.4600","2.3427","29.6449","2.3427","1.5618","7.1537"
"9.4800","2.3478","29.7137","2.3478","1.5652","7.1703"
"9.5000","2.3524","29.7806","2.3524","1.5683","7.1864"
"9.5200","2.3567","29.8489","2.3567","1.5711","7.2029"
"9.5400","2.3613","29.9119","2.3613","1.5742","7.2181"
"9.5600","2.3661","29.9722","2.3661","1.5774","7.2327"
"9.5800","2.3711","30.0594","2.3711","1.5807","7.2537"
"9.6000","2.3764","30.1347","2.3764","1.5842","7.2719"
"9.6200","2.3816","30.2128","2.3816","1.5877","7.2907"
"9.6400","2.3866","30.2878","2.3866","1.5910","7.3088"
"9.6600","2.3917","30.3738","2.3917","1.5945","7.3296"
"9.6800","2.3973","30.4462","2.3973","1.5982","7.3470"
"9.7000","2.4024","30.5205","2.4024","1.6016","7.3650"
"9.7200","2.4070","30.5865","2.4070","1.6047","7.3809"
"9.7400","2.4115","30.6436","2.4115","1.6077","7.3947"
"9.7600","2.4162","30.7106","2.4162","1.6108","7.4109"
"9.7800","2.4212","30.7956","2.4212","1.6141","7.4314"
"9.8000","2.4265","30.8788","2.4265","1.6176","7.4514"
"9.8200","2.4319","30.9608","2.4319","1.6213","7.4712"
"9.8400","2.4370","31.0308","2.4370","1.6246","7.4881"
"9.8600","2.4420","31.1105","2.4420","1.6280","7.5074"
"9.8800","2.4475","31.1856","2.4475","1.6317","7.5255"
"9.9000","2.4529","31.2625","2.4529","1.6353","7.5440"
"9.9200","2.4578","31.3395","2.4578","1.6385","7.5626"
"9.9400","2.4625","31.4109","2.4625","1.6416","7.5798"
"9.9600","2.4673","31.4741","2.4673","1.6449","7.5951"
"9.9800","2.4723","31.5469","2.4723","1.6482","7.6127"
"10.0000","2.4776","31.6283","2.4776","1.6517","7.6323"
"10.0200","2.4831","31.7039","2.4831","1.6554","7.6506"
"10.0400","2.4881","31.7775","2.4881","1.6588","7.6683"
"10.0600","2.4928","31.8496","2.4928","1.6619","7.6857"
"10.0800","2.4976","31.9226","2.4976","1.6651","7.7033"
"10.1000","2.5026","31.9897","2.5026","1.6684","7.7195"
"10.1200","2.5073","32.0524","2.5073","1.6715","7.7347"
"10.1400","2.5118","32.1179","2.5118","1.6745","7.7505"
"10.1600","2.5164","32.1794","2.5164","1.6776","7.7653"
"10.1800","2.5213","32.2493","2.5213","1.6809","7.7822"
"10.2000","2.5264","32.3299","2.5264","1.6843","7.8016"
"10.2200","2.5317","32.4108","2.5317","1.6878","7.8211"
"10.2400","2.5369","32.4814","2.5369","1.6913","7.8382"
"10.2600","2.5417","32.5531","2.5417","1.6945","7.8555"
"10.2800","2.5465","32.6209","2.5465","1.6977","7.8718"
"10.3000","2.5519","32.7028","2.5519","1.7012","7.8916"
"10.3200","2.5572","32.7756","2.5572","1.7048","7.9092"
"10.3400","2.5621","32.8561","2.5621","1.7080","7.9286"
"10.3600","2.5668","32.9198","2.5668","1.7112","7.9440"
"10.3800","2.5716","32.9960","2.5716","1.7144","7.9624"
"10.4000","2.5767","33.0628","2.5767","1.7178","7.9785"
"10.4200","2.5821","33.1458","2.5821","1.7214","7.9985"
"10.4400","2.5876","33.2243","2.5876","1.7251","8.0174"
"10.4600","2.5929","33.3082","2.5929","1.7286","8.0377"
"10.4800","2.5980","33.3797","2.5980","1.7320","8.0550"
"10.5000","2.6036","33.4704","2.6036","1.7357","8.0768"
"10.5200","2.6091","33.5352","2.6091","1.7394","8.0925"
"10.5400","2.6140","33.6143","2.6140","1.7426","8.1116"
"10.5600","2.6185","33.6759","2.6185","1.7457","8.1264"
"10.5800","2.6230","33.7436","2.6230","1.7487","8.1428"
"10.6000","2.6276","33.8038","2.6276","1.7517","8.1573"
"10.6200","2.6324","33.8748","2.6324","1.7550","8.1744"
"10.6400","2.6376","33.9465","2.6376","1.7584","8.1917"
"10.6600","2.6426","34.0192","2.6426","1.7617","8.2093"
"10.6800","2.6473","34.0859","2.6473","1.7648","8.2254"
"10.7000","2.6521","34.1576","2.6521","1.7681","8.2427"
"10.7200","2.6574","34.2297","2.6574","1.7716","8.2601"
"10.7400","2.6625","34.2970","2.6625","1.7750","8.2763"
"10.7600","2.6670","34.3713","2.6670","1.7780","8.2942"
"10.7800","2.6716","34.4299","2.6716","1.7810","8.3084"
"10.8000","2.6765","34.5095","2.6765","1.7843","8.3276"
"10.8200","2.6817","34.5837","2.6817","1.7878","8.3455"
"10.8400","2.6872","34.6681","2.6872","1.7915","8.3658"
"10.8600","2.6927","34.7376","2.6927","1.7952","8.3826"
"10.8800","2.6977","34.8188","2.6977","1.7985","8.4022"
"10.9000","2.7025","34.8857","2.7025","1.8017","8.4184"
"10.9200","2.7076","34.9654","2.7076","1.8050","8.4376"
"10.9400","2.7126","35.0287","2.7126","1.8084","8.4529"
"10.9600","2.7172","35.0938","2.7172","1.8114","8.4686"
"10.9800","2.7216","35.1577","2.7216","1.8144","8.4840"
"11.0000","2.7262","35.2225","2.7262","1.8175","8.4996"
"11.0200","2.7311","35.2941","2.7311","1.8207","8.5169"
"11.0400","2.7363","35.3714","2.7363","1.8242","8.5356"
"11.0600","2.7417","35.4503","2.7417","1.8278","8.5546"
"11.0800","2.7468","35.5167","2.7468","1.8312","8.5706"
"11.1000","2.7516","35.5966","2.7516","1.8344","8.5899"
"11.1200","2.7567","35.6653","2.7567","1.8378","8.6065"
"11.1400","2.7623","35.7474","2.7623","1.8416","8.6263"
"11.1600","2.7678","35.8224","2.7678","1.8452","8.6444"
"11.1800","2.7727","35.9069","2.7727","1.8485","8.6648"
"11.2000","2.7776","35.9674","2.7776","1.8518","8.6794"
"11.2200","2.7826","36.0463","2.7826","1.8550","8.6984"
"11.2400","2.7876","36.1138","2.7876","1.8584","8.7147"
"11.2600","2.7929","36.1923","2.7929","1.8619","8.7337"
"11.2800","2.7981","36.2631","2.7981","1.8654","8.7508"
"11.3000","2.8029","36.3385","2.8029","1.8686","8.7689"
"11.3200","2.8077","36.4034","2.8077","1.8718","8.7846"
"11.3400","2.8129","36.4728","2.8129","1.8752","8.8014"
"11.3600","2.8179","36.5407","2.8179","1.8786","8.8177"
"11.3800","2.8224","36.6026","2.8224","1.8816","8.8327"
"11.4000","2.8268","36.6671","2.8268","1.8845","8.8482"
"11.4200","2.8313","36.7328","2.8313","1.8875","8.8641"
"11.4400","2.8360","36.8051","2.8360","1.8906","8.8815"
"11.4600","2.8410","36.8831","2.8410","1.8940","8.9004"
"11.4800","2.8465","36.9599","2.8465","1.8977","8.9189"
"11.5000","2.8518","37.0365","2.8518","1.9012","8.9374"
"11.5200","2.8568","37.1151","2.8568","1.9045","8.9564"
"11.5400","2.8620","37.1833","2.8620","1.9080","8.9728"
"11.5600","2.8675","37.2590","2.8675","1.9117","8.9911"
"11.5800","2.8724","37.3276","2.8724","1.9150","9.0076"
"11.6000","2.8770","37.4049","2.8770","1.9180","9.0263"
"11.6200","2.8817","37.4629","2.8817","1.9212","9.0403"
"11.6400","2.8868","37.5414","2.8868","1.9245","9.0592"
"11.6600","2.8922","37.6205","2.8922","1.9281","9.0783"
"11.6800","2.8978","37.7091","2.8978","1.9319","9.0997"
"11.7000","2.9032","37.7760","2.9032","1.9355","9.1158"
"11.7200","2.9082","37.8451","2.9082","1.9388","9.1325"
"11.7400","2.9131","37.9224","2.9131","1.9421","9.1512"
"11.7600","2.9184","37.9992","2.9184","1.9456","9.1697"
"11.7800","2.9233","38.0685","2.9233","1.9489","9.1864"
"11.8000","2.9279","38.1357","2.9279","1.9519","9.2026"
"11.8200","2.9326","38.2090","2.9326","1.9551","9.2203"
"11.8400","2.9375","38.2678","2.9375","1.9583","9.2345"
"11.8600","2.9425","38.3478","2.9425","1.9617","9.2538"
"11.8800","2.9478","38.4143","2.9478","1.9652","9.2699"
"11.9000","2.9529","38.4908","2.9529","1.9686","9.2883"
"11.9200","2.9577","38.5486","2.9577","1.9718","9.3023"
"11.9400","2.9622","38.6291","2.9622","1.9748","9.3217"
"11.9600","2.9672","38.6968","2.9672","1.9781","9.3380"
"11.9800","2.9724","38.7694","2.9724","1.9816","9.3555"
"12.0000","2.9773","38.8384","2.9773","1.9849","9.3722"
"12.0200","2.9820","38.9146","2.9820","1.9880","9.3906"
"12.0400","2.9868","38.9728","2.9868","1.9912","9.4046"
"12.0600","2.9917","39.0490","2.9917","1.9945","9.4230"
"12.0800","2.9968","39.1162","2.9968","1.9979","9.4392"
"12.1000","3.0021","39.1927","3.0021","2.0014","9.4577"
"12.1200","3.0072","39.2619","3.0072","2.0048","9.4744"
"12.1400","3.0119","39.3370","3.0119","2.0080","9.4925"
"12.1600","3.0169","39.4159","3.0169","2.0112","9.5116"
"12.1800","3.0221","39.4795","3.0221","2.0148","9.5269"
"12.2000","3.0271","39.5502","3.0271","2.0181","9.5440"
"12.2200","3.0316","39.6186","3.0316","2.0210","9.5605"
"12.2400","3.0360","39.6810","3.0360","2.0240","9.5755"
"12.2600","3.0408","39.7420","3.0408","2.0272","9.5902"
"12.2800","3.0458","39.8186","3.0458","2.0305","9.6087"
"12.3000","3.0512","39.9007","3.0512","2.0341","9.6285"
"12.3200","3.0568","39.9872","3.0568","2.0379","9.6494"
"12.3400","3.0621","40.0605","3.0621","2.0414","9.6671"
"12.3600","3.0674","40.1474","3.0674","2.0449","9.6881"
"12.3800","3.0730","40.2255","3.0730","2.0487","9.7069"
"12.4000","3.0784","40.3004","3.0784","2.0523","9.7250"
"12.4200","3.0831","40.3723","3.0831","2.0554","9.7423"
"12.4400","3.0876","40.4323","3.0876","2.0584","9.7568"
"12.4600","3.0924","40.4914","3.0924","2.0616","9.7711"
"12.4800","3.0973","40.5561","3.0973","2.0649","9.7867"
"12.5000","3.1026","40.6347","3.1026","2.0684","9.8057"
"12.5200","3.1080","40.7040","3.1080","2.0720","9.8224"
"12.5400","3.1130","40.7801","3.1130","2.0753","9.8408"
"12.5600","3.1176","40.8547","3.1176","2.0784","9.8588"
"12.5800","3.1224","40.9277","3.1224","2.0816","9.8764"
"12.6000","3.1274","40.9903","3.1274","2.0850","9.8915"
"12.6200","3.1322","41.0584","3.1322","2.0881","9.9079"
"12.6400","3.1367","41.1182","3.1367","2.0911","9.9223"
"12.6600","3.1413","41.1805","3.1413","2.0942","9.9374"
"12.6800","3.1462","41.2527","3.1462","2.0975","9.9548"
"12.7000","3.1514","41.3321","3.1514","2.1009","9.9740"
"12.7200","3.1568","41.4043","3.1568","2.1045","9.9914"
"12.7400","3.1621","41.4739","3.1621","2.1081","10.0082"
"12.7600","3.1670","41.5474","3.1670","2.1113","10.0259"
"12.7800","3.1718","41.6322","3.1718","2.1145","10.0464"
"12.8000","3.1772","41.6985","3.1772","2.1181","10.0624"
"12.8200","3.1825","41.7754","3.1825","2.1217","10.0809"
"12.8400","3.1873","41.8422","3.1873","2.1249","10.0971"
"12.8600","3.1920","41.9067","3.1920","2.1280","10.1126"
"12.8800","3.1968","41.9779","3.1968","2.1312","10.1298"
"12.9000","3.2017","42.0424","3.2017","2.1345","10.1454"
"12.9200","3.2069","42.1229","3.2069","2.1380","10.1648"
"12.9400","3.2123","42.1900","3.2123","2.1415","10.1810"
"12.9600","3.2174","42.2727","3.2174","2.1449","10.2009"
"12.9800","3.2225","42.3473","3.2225","2.1483","10.2189"
"13.0000","3.2281","42.4377","3.2281","2.1521","10.2408"
"13.0200","3.2337","42.5048","3.2337","2.1558","10.2570"
"13.0400","3.2386","42.5867","3.2386","2.1591","10.2767"
"13.0600","3.2433","42.6460","3.2433","2.1622","10.2910"
"13.0800","3.2479","42.7119","3.2479","2.1653","10.3069"
"13.1000","3.2526","42.7688","3.2526","2.1684","10.3207"
"13.1200","3.2576","42.8497","3.2576","2.1717","10.3402"
"13.1400","3.2628","42.9184","3.2628","2.1752","10.3568"
"13.1600","3.2679","42.9914","3.2679","2.1786","10.3744"
"13.1800","3.2726","43.0542","3.2726","2.1817","10.3895"
"13.2000","3.2774","43.1283","3.2774","2.1850","10.4074"
"13.2200","3.2828","43.2016","3.2828","2.1885","10.4251"
"13.2400","3.2878","43.2665","3.2878","2.1919","10.4408"
"13.2600","3.2923","43.3327","3.2923","2.1949","10.4567"
"13.2800","3.2968","43.3953","3.2968","2.1979","10.4718"
"13.3000","3.3016","43.4583","3.3016","2.2010","10.4870"
"13.3200","3.3066","43.5350","3.3066","2.2044","10.5055"
"13.3400","3.3121","43.6195","3.3121","2.2080","10.5259"
"13.3600","3.3175","43.6889","3.3175","2.2117","10.5427"
"13.3800","3.3225","43.7642","3.3225","2.2150","10.5609"
"13.4000","3.3272","43.8255","3.3272","2.2182","10.5756"
"13.4200","3.3322","43.8993","3.3322","2.2215","10.5935"
"13.4400","3.3372","43.9599","3.3372","2.2248","10.6081"
"13.4600","3.3417","44.0296","3.3417","2.2278","10.6249"
"13.4800","3.3460","44.0836","3.3460","2.2307","10.6379"
"13.5000","3.3508","44.1540","3.3508","2.2339","10.6549"
"13.5200","3.3558","44.2240","3.3558","2.2372","10.6718"
"13.5400","3.3611","44.3102","3.3611","2.2408","10.6926"
"13.5600","3.3667","44.3801","3.3667","2.2444","10.7095"
"13.5800","3.3719","44.4547","3.3719","2.2479","10.7275"
"13.6000","3.3768","44.5187","3.3768","2.2512","10.7429"
"13.6200","3.3820","44.6044","3.3820","2.2547","10.7636"
"13.6400","3.3877","44.6839","3.3877","2.2585","10.7828"
"13.6600","3.3932","44.7569","3.3932","2.2621","10.8004"
"13.6800","3.3981","44.8351","3.3981","2.2654","10.8193"
"13.7000","3.4030","44.8950","3.4030","2.2687","10.8337"
"13.7200","3.4078","44.9668","3.4078","2.2719","10.8511"
"13.7400","3.4127","45.0376","3.4127","2.2751","10.8682"
"13.7600","3.4178","45.1136","3.4178","2.2785","10.8865"
"13.7800","3.4228","45.1759","3.4228","2.2819","10.9015"
"13.8000","3.4276","45.2421","3.4276","2.2850","10.9175"
"13.8200","3.4324","45.3090","3.4324","2.2883","10.9336"
"13.8400","3.4377","45.3899","3.4377","2.2918","10.9532"
"13.8600","3.4429","45.4448","3.4429","2.2953","10.9664"
"13.8800","3.4474","45.5191","3.4474","2.2983","10.9843"
"13.9000","3.4518","45.5744","3.4518","2.3012","10.9977"
"13.9200","3.4564","45.6431","3.4564","2.3043","11.0143"
"13.9400","3.4611","45.7100","3.4611","2.3074","11.0304"
"13.9600","3.4663","45.7915","3.4663","2.3109","11.0501"
"13.9800","3.4717","45.8637","3.4717","2.3145","11.0675"
"14.0000","3.4770","45.9415","3.4770","2.3180","11.0863"
"14.0200","3.4820","46.0106","3.4820","2.3213","11.1029"
"14.0400","3.4872","46.0920","3.4872","2.3248","11.1226"
"14.0600","3.4926","46.1567","3.4926","2.3284","11.1382"
"14.0800","3.4974","46.2238","3.4974","2.3316","11.1544"
"14.1000","3.5019","46.2938","3.5019","2.3346","11.1713"
"14.1200","3.5066","46.3563","3.5066","2.3378","11.1864"
"14.1400","3.5116","46.4298","3.5116","2.3410","11.2041"
"14.1600","3.5168","46.5047","3.5168","2.3445","11.2222"
"14.1800","3.5222","46.5803","3.5222","2.3481","11.2404"
"14.2000","3.5276","46.6559","3.5276","2.3518","11.2587"
"14.2200","3.5327","46.7318","3.5327","2.3551","11.2770"
"14.2400","3.5378","46.8110","3.5378","2.3585","11.2961"
"14.2600","3.5431","46.8777","3.5431","2.3621","11.3122"
"14.2800","3.5481","46.9444","3.5481","2.3654","11.3283"
"14.3000","3.5527","47.0137","3.5527","2.3684","11.3450"
"14.3200","3.5573","47.0799","3.5573","2.3716","11.3610"
"14.3400","3.5623","47.1416","3.5623","2.3749","11.3759"
"14.3600","3.5674","47.2168","3.5674","2.3783","11.3940"
"14.3800","3.5728","47.2942","3.5728","2.3819","11.4127"
"14.4000","3.5781","47.3727","3.5781","2.3854","11.4316"
"14.4200","3.5829","47.4387","3.5829","2.3886","11.4476"
"14.4400","3.5875","47.5149","3.5875","2.3917","11.4659"
"14.4600","3.5926","47.5774","3.5926","2.3951","11.4810"
"14.4800","3.5979","47.6382","3.5979","2.3986","11.4957"
"14.5000","3.6027","47.7049","3.6027","2.4018","11.5118"
"14.5200","3.6073","47.7820","3.6073","2.4048","11.5304"
"14.5400","3.6120","47.8398","3.6120","2.4080","11.5444"
"14.5600","3.6169","47.9079","3.6169","2.4112","11.5608"
"14.5800","3.6218","47.9726","3.6218","2.4146","11.5764"
"14.6000","3.6269","48.0470","3.6269","2.4180","11.5944"
"14.6200","3.6319","48.1050","3.6319","2.4213","11.6083"
"14.6400","3.6365","48.1811","3.6365","2.4243","11.6267"
"14.6600","3.6414","48.2505","3.6414","2.4276","11.6435"
"14.6800","3.6466","48.3253","3.6466","2.4311","11.6615"
"14.7000","3.6516","48.3853","3.6516","2.4344","11.6760"
"14.7200","3.6562","48.4537","3.6562","2.4374","11.6925"
"14.7400","3.6607","48.5135","3.6607","2.4405","11.7069"
"14.7600","3.6656","48.5860","3.6656","2.4437","11.7244"
"14.7800","3.6706","48.6608","3.6706","2.4471","11.7425"
"14.8000","3.6761","48.7453","3.6761","2.4508","11.7629"
"14.8200","3.6819","48.8271","3.6819","2.4546","11.7826"
"14.8400","3.6873","48.9042","3.6873","2.4582","11.8012"
"14.8600","3.6926","48.9942","3.6926","2.4617","11.8229"
"14.8800","3.6983","49.0569","3.6983","2.4655","11.8381"
"14.9000","3.7037","49.1206","3.7037","2.4691","11.8534"
"14.9200","3.7084","49.1916","3.7084","2.4722","11.8706"
"14.9400","3.7128","49.2606","3.7128","2.4752","11.8872"
"14.9600","3.7175","49.3248","3.7175","2.4783","11.9027"
"14.9800","3.7223","49.3871","3.7223","2.4815","11.9177"
"15.0000","3.7274","49.4586","3.7274","2.4849","11.9350"
"15.0200","3.7326","49.5268","3.7326","2.4884","11.9515"
"15.0400","3.7375","49.5999","3.7375","2.4917","11.9691"
"15.0600","3.7422","49.6622","3.7422","2.4948","11.9841"
"15.0800","3.7471","49.7371","3.7471","2.4981","12.0022"
"15.1000","3.7523","49.7993","3.7523","2.5015","12.0172"
"15.1200","3.7571","49.8625","3.7571","2.5047","12.0325"
"15.1400","3.7617","49.9258","3.7617","2.5078","12.0477"
"15.1600","3.7665","50.0005","3.7665","2.5110","12.0657"
"15.1800","3.7715","50.0679","3.7715","2.5143","12.0820"
"15.2000","3.7767","50.1401","3.7767","2.5178","12.0994"
"15.2200","3.7822","50.2108","3.7822","2.5215","12.1165"
"15.2400","3.7876","50.2962","3.7876","2.5250","12.1371"
"15.2600","3.7924","50.3621","3.7924","2.5282","12.1530"
"15.2800","3.7971","50.4333","3.7971","2.5314","12.1702"
"15.3000","3.8022","50.4952","3.8022","2.5348","12.1851"
"15.3200","3.8074","50.5748","3.8074","2.5383","12.2043"
"15.3400","3.8121","50.6335","3.8121","2.5414","12.2185"
"15.3600","3.8167","50.7010","3.8167","2.5445","12.2348"
"15.3800","3.8216","50.7680","3.8216","2.5477","12.2510"
"15.4000","3.8267","50.8432","3.8267","2.5512","12.2691"
"15.4200","3.8322","50.9181","3.8322","2.5548","12.2872"
"15.4400","3.8376","50.9937","3.8376","2.5584","12.3054"
"15.4600","3.8426","51.0607","3.8426","2.5618","12.3216"
"15.4800","3.8476","51.1445","3.8476","2.5650","12.3418"
"15.5000","3.8529","51.2084","3.8529","2.5686","12.3572"
"15.5200","3.8583","51.2809","3.8583","2.5722","12.3747"
"15.5400","3.8631","51.3524","3.8631","2.5754","12.3920"
"15.5600","3.8675","51.4111","3.8675","2.5783","12.4062"
"15.5800","3.8721","51.4689","3.8721","2.5814","12.4201"
"15.6000","3.8770","51.5355","3.8770","2.5846","12.4362"
"15.6200","3.8822","51.6109","3.8822","2.5881","12.4544"
"15.6400","3.8877","51.6865","3.8877","2.5918","12.4726"
"15.6600","3.8930","51.7655","3.8930","2.5953","12.4917"
"15.6800","3.8979","51.8297","3.8979","2.5986","12.5072"
"15.7000","3.9029","51.9056","3.9029","2.6020","12.5255"
"15.7200","3.9083","51.9708","3.9083","2.6055","12.5412"
"15.7400","3.9132","52.0408","3.9132","2.6088","12.5581"
"15.7600","3.9175","52.0962","3.9175","2.6117","12.5715"
"15.7800","3.9219","52.1507","3.9219","2.6146","12.5846"
"15.8000","3.9265","52.2093","3.9265","2.6177","12.5988"
"15.8200","3.9315","52.2873","3.9315","2.6210","12.6176"
"15.8400","3.9368","52.3622","3.9368","2.6245","12.6357"
"15.8600","3.9422","52.4378","3.9422","2.6281","12.6539"
"15.8800","3.9472","52.5050","3.9472","2.6315","12.6701"
"15.9000","3.9520","52.5758","3.9520","2.6346","12.6872"
"15.9200","3.9571","52.6462","3.9571","2.6380","12.7042"
"15.9400","3.9622","52.7065","3.9622","2.6415","12.7188"
"15.9600","3.9669","52.7755","3.9669","2.6446","12.7354"
"15.9800","3.9714","52.8452","3.9714","2.6476","12.7522"
"16.0000","3.9763","52.9091","3.9763","2.6509","12.7676"
"16.0200","3.9814","52.9782","3.9814","2.6543","12.7843"
"16.0400","3.9868","53.0575","3.9868","2.6579","12.8034"
"16.0600","3.9923","53.1370","3.9923","2.6615","12.8226"
"16.0800","3.9975","53.2090","3.9975","2.6650","12.8400"
"16.1000","4.0022","53.2774","4.0022","2.6682","12.8565"
"16.1200","4.0073","53.3544","4.0073","2.6715","12.8751"
"16.1400","4.0128","53.4186","4.0128","2.6752","12.8906"
"16.1600","4.0180","53.4831","4.0180","2.6786","12.9062"
"16.1800","4.0227","53.5526","4.0227","2.6818","12.9229"
"16.2000","4.0275","53.6131","4.0275","2.6850","12.9375"
"16.2200","4.0324","53.6777","4.0324","2.6882","12.9531"
"16.2400","4.0373","53.7506","4.0373","2.6915","12.9707"
"16.2600","4.0424","53.8199","4.0424","2.6949","12.9874"
"16.2800","4.0475","53.8941","4.0475","2.6983","13.0053"
"16.3000","4.0523","53.9629","4.0523","2.7015","13.0219"
"16.3200","4.0572","54.0304","4.0572","2.7048","13.0382"
"16.3400","4.0625","54.1046","4.0625","2.7083","13.0561"
"16.3600","4.0677","54.1755","4.0677","2.7118","13.0732"
"16.3800","4.0724","54.2411","4.0724","2.7149","13.0891"
"16.4000","4.0769","54.2981","4.0769","2.7179","13.1028"
"16.4200","4.0816","54.3670","4.0816","2.7211","13.1194"
"16.4400","4.0865","54.4361","4.0865","2.7243","13.1361"
"16.4600","4.0917","54.5110","4.0917","2.7278","13.1542"
"16.4800","4.0971","54.5702","4.0971","2.7314","13.1685"
"16.5000","4.1023","54.6445","4.1023","2.7349","13.1864"
"16.5200","4.1072","54.7196","4.1072","2.7381","13.2045"
"16.5400","4.1124","54.8015","4.1124","2.7416","13.2243"
"16.5600","4.1177","54.8693","4.1177","2.7452","13.2407"
"16.5800","4.1226","54.9314","4.1226","2.7484","13.2556"
"16.6000","4.1270","54.9892","4.1270","2.7513","13.2696"
"16.6200","4.1316","55.0486","4.1316","2.7544","13.2839"
"16.6400","4.1365","55.1185","4.1365","2.7577","13.3008"
"16.6600","4.1417","55.1845","4.1417","2.7612","13.3167"
"16.6800","4.1471","55.2690","4.1471","2.7648","13.3371"
"16.7000","4.1524","55.3408","4.1524","2.7683","13.3544"
"16.7200","4.1573","55.4136","4.1573","2.7716","13.3720"
"16.7400","4.1624","55.4841","4.1624","2.7749","13.3890"
"16.7600","4.1677","55.5572","4.1677","2.7785","13.4067"
"16.7800","4.1729","55.6208","4.1729","2.7819","13.4220"
"16.8000","4.1778","55.6990","4.1778","2.7852","13.4409"
"16.8200","4.1827","55.7624","4.1827","2.7884","13.4562"
"16.8400","4.1877","55.8327","4.1877","2.7918","13.4731"
"16.8600","4.1929","55.9028","4.1929","2.7953","13.4901"
"16.8800","4.1982","55.9685","4.1982","2.7988","13.5059"
"16.9000","4.2033","56.0382","4.2033","2.8022","13.5227"
"16.9200","4.2078","56.1009","4.2078","2.8052","13.5379"
"16.9400","4.2123","56.1668","4.2123","2.8082","13.5538"
