Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","490.94","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3400","2.0616","23.4535","2.0616","1.3744","5.6596"
"8.3600","2.0671","23.5336","2.0671","1.3781","5.6790"
"8.3800","2.0722","23.6041","2.0722","1.3814","5.6960"
"8.4000","2.0770","23.6734","2.0770","1.3846","5.7127"
"8.4200","2.0821","23.7481","2.0821","1.3881","5.7307"
"8.4400","2.0873","23.8148","2.0873","1.3915","5.7468"
"8.4600","2.0920","23.8847","2.0920","1.3946","5.7637"
"8.4800","2.0965","23.9544","2.0965","1.3976","5.7805"
"8.5000","2.1012","24.0125","2.1012","1.4008","5.7945"
"8.5200","2.1062","24.0912","2.1062","1.4041","5.8135"
"8.5400","2.1115","24.1671","2.1115","1.4077","5.8318"
"8.5600","2.1170","24.2492","2.1170","1.4113","5.8516"
"8.5800","2.1222","24.3183","2.1222","1.4148","5.8683"
"8.6000","2.1269","24.3906","2.1269","1.4179","5.8858"
"8.6200","2.1318","24.4630","2.1318","1.4212","5.9032"
"8.6400","2.1373","24.5251","2.1373","1.4249","5.9182"
"8.6600","2.1426","24.5998","2.1426","1.4284","5.9363"
"8.6800","2.1474","24.6771","2.1474","1.4316","5.9549"
"8.7000","2.1522","24.7370","2.1522","1.4348","5.9694"
"8.7200","2.1571","24.8123","2.1571","1.4381","5.9875"
"8.7400","2.1620","24.8812","2.1620","1.4414","6.0042"
"8.7600","2.1671","24.9563","2.1671","1.4448","6.0223"
"8.7800","2.1722","25.0303","2.1722","1.4482","6.0401"
"8.8000","2.1771","25.0950","2.1771","1.4514","6.0557"
"8.8200","2.1820","25.1778","2.1820","1.4547","6.0757"
"8.8400","2.1874","25.2435","2.1874","1.4583","6.0916"
"8.8600","2.1927","25.3274","2.1927","1.4618","6.1118"
"8.8800","2.1974","25.3913","2.1974","1.4649","6.1272"
"8.9000","2.2019","25.4545","2.2019","1.4679","6.1425"
"8.9200","2.2065","25.5115","2.2065","1.4710","6.1563"
"8.9400","2.2113","25.5779","2.2113","1.4742","6.1723"
"8.9600","2.2164","25.6511","2.2164","1.4776","6.1899"
"8.9800","2.2218","25.7283","2.2218","1.4812","6.2086"
"9.0000","2.2270","25.8031","2.2270","1.4847","6.2266"
"9.0200","2.2319","25.8778","2.2319","1.4879","6.2446"
"9.0400","2.2370","25.9531","2.2370","1.4913","6.2628"
"9.0600","2.2423","26.0202","2.2423","1.4948","6.2790"
"9.0800","2.2470","26.0911","2.2470","1.4980","6.2961"
"9.1000","2.2514","26.1594","2.2514","1.5010","6.3126"
"9.1200","2.2561","26.2222","2.2561","1.5041","6.3277"
"9.1400","2.2611","26.2933","2.2611","1.5074","6.3449"
"9.1600","2.2665","26.3734","2.2665","1.5110","6.3642"
"9.1800","2.2721","26.4528","2.2721","1.5148","6.3834"
"9.2000","2.2775","26.5295","2.2775","1.5184","6.4019"
"9.2200","2.2826","26.5941","2.2826","1.5217","6.4175"
"9.2400","2.2877","26.6816","2.2877","1.5251","6.4386"
"9.2600","2.2932","26.7475","2.2932","1.5288","6.4545"
"9.2800","2.2983","26.8180","2.2983","1.5322","6.4715"
"9.3000","2.3029","26.8852","2.3029","1.5353","6.4877"
"9.3200","2.3076","26.9589","2.3076","1.5384","6.5055"
"9.3400","2.3125","27.0256","2.3125","1.5416","6.5216"
"9.3600","2.3175","27.1002","2.3175","1.5450","6.5396"
"9.3800","2.3227","27.1706","2.3227","1.5485","6.5566"
"9.4000","2.3278","27.2393","2.3278","1.5519","6.5732"
"9.4200","2.3326","27.2995","2.3326","1.5550","6.5877"
"9.4400","2.3371","27.3734","2.3371","1.5581","6.6055"
"9.4600","2.3421","27.4526","2.3421","1.5614","6.6247"
"9.4800","2.3473","27.5071","2.3473","1.5649","6.6378"
"9.5000","2.3520","27.5822","2.3520","1.5680","6.6559"
"9.5200","2.3565","27.6456","2.3565","1.5710","6.6712"
"9.5400","2.3613","27.7184","2.3613","1.5742","6.6888"
"9.5600","2.3662","27.7868","2.3662","1.5775","6.7053"
"9.5800","2.3714","27.8667","2.3714","1.5809","6.7246"
"9.6000","2.3767","27.9342","2.3767","1.5845","6.7409"
"9.6200","2.3819","28.0104","2.3819","1.5880","6.7593"
"9.6400","2.3869","28.0821","2.3869","1.5912","6.7766"
"9.6600","2.3919","28.1658","2.3919","1.5946","6.7968"
"9.6800","2.3973","28.2267","2.3973","1.5982","6.8115"
"9.7000","2.4023","28.2948","2.4023","1.6015","6.8279"
"9.7200","2.4067","28.3535","2.4067","1.6045","6.8421"
"9.7400","2.4112","28.4173","2.4112","1.6074","6.8575"
"9.7600","2.4158","28.4847","2.4158","1.6105","6.8737"
"9.7800","2.4207","28.5500","2.4207","1.6138","6.8895"
"9.8000","2.4259","28.6278","2.4259","1.6173","6.9082"
"9.8200","2.4315","28.7062","2.4315","1.6210","6.9272"
"9.8400","2.4367","28.7804","2.4367","1.6245","6.9451"
"9.8600","2.4417","28.8600","2.4417","1.6278","6.9643"
"9.8800","2.4472","28.9323","2.4472","1.6315","6.9817"
"9.9000","2.4526","28.9982","2.4526","1.6351","6.9976"
"9.9200","2.4574","29.0765","2.4574","1.6382","7.0165"
"9.9400","2.4619","29.1361","2.4619","1.6413","7.0309"
"9.9600","2.4667","29.2085","2.4667","1.6445","7.0484"
"9.9800","2.4718","29.2734","2.4718","1.6478","7.0641"
"10.0000","2.4772","29.3621","2.4772","1.6515","7.0854"
"10.0200","2.4828","29.4356","2.4828","1.6552","7.1032"
"10.0400","2.4880","29.5032","2.4880","1.6587","7.1195"
"10.0600","2.4927","29.5758","2.4927","1.6618","7.1370"
"10.0800","2.4976","29.6419","2.4976","1.6650","7.1530"
"10.1000","2.5026","29.7072","2.5026","1.6684","7.1687"
"10.1200","2.5073","29.7649","2.5073","1.6715","7.1826"
"10.1400","2.5118","29.8328","2.5118","1.6746","7.1990"
"10.1600","2.5165","29.8951","2.5165","1.6777","7.2141"
"10.1800","2.5214","29.9599","2.5214","1.6809","7.2297"
"10.2000","2.5264","30.0368","2.5264","1.6842","7.2483"
"10.2200","2.5316","30.1063","2.5316","1.6877","7.2650"
"10.2400","2.5367","30.1751","2.5367","1.6911","7.2816"
"10.2600","2.5413","30.2461","2.5413","1.6942","7.2988"
"10.2800","2.5460","30.3190","2.5460","1.6973","7.3164"
"10.3000","2.5513","30.3964","2.5513","1.7009","7.3350"
"10.3200","2.5568","30.4645","2.5568","1.7045","7.3515"
"10.3400","2.5618","30.5360","2.5618","1.7078","7.3687"
"10.3600","2.5665","30.6010","2.5665","1.7110","7.3844"
"10.3800","2.5714","30.6728","2.5714","1.7143","7.4017"
"10.4000","2.5765","30.7486","2.5765","1.7177","7.4200"
"10.4200","2.5819","30.8237","2.5819","1.7213","7.4382"
"10.4400","2.5874","30.8979","2.5874","1.7249","7.4561"
"10.4600","2.5926","30.9717","2.5926","1.7284","7.4739"
"10.4800","2.5977","31.0487","2.5977","1.7318","7.4924"
"10.5000","2.6033","31.1231","2.6033","1.7355","7.5104"
"10.5200","2.6088","31.1954","2.6088","1.7392","7.5278"
"10.5400","2.6136","31.2727","2.6136","1.7424","7.5465"
"10.5600","2.6181","31.3366","2.6181","1.7454","7.5619"
"10.5800","2.6226","31.3915","2.6226","1.7484","7.5752"
"10.6000","2.6271","31.4617","2.6271","1.7514","7.5921"
"10.6200","2.6320","31.5249","2.6320","1.7547","7.6074"
"10.6400","2.6372","31.5985","2.6372","1.7581","7.6251"
"10.6600","2.6423","31.6611","2.6423","1.7615","7.6402"
"10.6800","2.6470","31.7371","2.6470","1.7647","7.6586"
"10.7000","2.6519","31.7962","2.6519","1.7679","7.6728"
"10.7200","2.6571","31.8735","2.6571","1.7714","7.6915"
"10.7400","2.6621","31.9322","2.6621","1.7747","7.7056"
"10.7600","2.6666","32.0061","2.6666","1.7777","7.7235"
"10.7800","2.6712","32.0616","2.6712","1.7808","7.7369"
"10.8000","2.6760","32.1380","2.6760","1.7840","7.7553"
"10.8200","2.6812","32.2127","2.6812","1.7875","7.7733"
"10.8400","2.6868","32.3012","2.6868","1.7912","7.7947"
"10.8600","2.6924","32.3701","2.6924","1.7949","7.8113"
"10.8800","2.6974","32.4468","2.6974","1.7983","7.8298"
"10.9000","2.7021","32.5095","2.7021","1.8014","7.8450"
"10.9200","2.7071","32.5809","2.7071","1.8048","7.8622"
"10.9400","2.7122","32.6443","2.7122","1.8082","7.8775"
"10.9600","2.7169","32.7112","2.7169","1.8112","7.8936"
"10.9800","2.7214","32.7695","2.7214","1.8142","7.9077"
"11.0000","2.7261","32.8384","2.7261","1.8174","7.9243"
"11.0200","2.7311","32.9143","2.7311","1.8207","7.9426"
"11.0400","2.7364","32.9915","2.7364","1.8242","7.9613"
"11.0600","2.7418","33.0660","2.7418","1.8279","7.9792"
"11.0800","2.7471","33.1373","2.7471","1.8314","7.9964"
"11.1000","2.7519","33.2121","2.7519","1.8346","8.0145"
"11.1200","2.7570","33.2829","2.7570","1.8380","8.0316"
"11.1400","2.7625","33.3521","2.7625","1.8417","8.0483"
"11.1600","2.7677","33.4161","2.7677","1.8451","8.0637"
"11.1800","2.7724","33.4993","2.7724","1.8483","8.0838"
"11.2000","2.7772","33.5576","2.7772","1.8515","8.0979"
"11.2200","2.7822","33.6338","2.7822","1.8548","8.1163"
"11.2400","2.7872","33.7014","2.7872","1.8582","8.1326"
"11.2600","2.7924","33.7742","2.7924","1.8616","8.1502"
"11.2800","2.7976","33.8412","2.7976","1.8651","8.1663"
"11.3000","2.8024","33.9102","2.8024","1.8683","8.1830"
"11.3200","2.8072","33.9860","2.8072","1.8715","8.2012"
"11.3400","2.8124","34.0509","2.8124","1.8749","8.2169"
"11.3600","2.8175","34.1124","2.8175","1.8783","8.2318"
"11.3800","2.8221","34.1847","2.8221","1.8814","8.2492"
"11.4000","2.8266","34.2495","2.8266","1.8844","8.2648"
"11.4200","2.8313","34.3087","2.8313","1.8875","8.2791"
"11.4400","2.8360","34.3817","2.8360","1.8907","8.2967"
"11.4600","2.8410","34.4462","2.8410","1.8940","8.3123"
"11.4800","2.8464","34.5263","2.8464","1.8976","8.3316"
"11.5000","2.8516","34.5926","2.8516","1.9011","8.3476"
"11.5200","2.8566","34.6673","2.8566","1.9044","8.3656"
"11.5400","2.8618","34.7429","2.8618","1.9079","8.3839"
"11.5600","2.8673","34.8156","2.8673","1.9115","8.4014"
"11.5800","2.8722","34.8811","2.8722","1.9148","8.4173"
"11.6000","2.8767","34.9444","2.8767","1.9178","8.4325"
"11.6200","2.8814","35.0042","2.8814","1.9209","8.4470"
"11.6400","2.8863","35.0817","2.8863","1.9242","8.4657"
"11.6600","2.8917","35.1535","2.8917","1.9278","8.4830"
"11.6800","2.8973","35.2356","2.8973","1.9316","8.5028"
"11.7000","2.9028","35.3074","2.9028","1.9352","8.5201"
"11.7200","2.9078","35.3808","2.9078","1.9385","8.5378"
"11.7400","2.9128","35.4617","2.9128","1.9419","8.5574"
"11.7600","2.9181","35.5198","2.9181","1.9454","8.5714"
"11.7800","2.9231","35.5943","2.9231","1.9488","8.5894"
"11.8000","2.9277","35.6607","2.9277","1.9518","8.6054"
"11.8200","2.9324","35.7330","2.9324","1.9550","8.6228"
"11.8400","2.9373","35.7888","2.9373","1.9582","8.6363"
"11.8600","2.9424","35.8605","2.9424","1.9616","8.6536"
"11.8800","2.9476","35.9346","2.9476","1.9651","8.6715"
"11.9000","2.9528","36.0096","2.9528","1.9685","8.6896"
"11.9200","2.9575","36.0692","2.9575","1.9717","8.7040"
"11.9400","2.9620","36.1387","2.9620","1.9747","8.7207"
"11.9600","2.9670","36.2057","2.9670","1.9780","8.7369"
"11.9800","2.9723","36.2700","2.9723","1.9815","8.7524"
"12.0000","2.9773","36.3447","2.9773","1.9848","8.7704"
"12.0200","2.9820","36.4092","2.9820","1.9880","8.7860"
"12.0400","2.9867","36.4740","2.9867","1.9912","8.8016"
"12.0600","2.9916","36.5395","2.9916","1.9944","8.8175"
"12.0800","2.9965","36.6084","2.9965","1.9977","8.8341"
"12.1000","3.0017","36.6820","3.0017","2.0011","8.8518"
"12.1200","3.0068","36.7598","3.0068","2.0045","8.8706"
"12.1400","3.0116","36.8261","3.0116","2.0077","8.8866"
"12.1600","3.0165","36.8936","3.0165","2.0110","8.9029"
"12.1800","3.0219","36.9566","3.0219","2.0146","8.9181"
"12.2000","3.0270","37.0314","3.0270","2.0180","8.9361"
"12.2200","3.0315","37.0920","3.0315","2.0210","8.9508"
"12.2400","3.0359","37.1516","3.0359","2.0239","8.9652"
"12.2600","3.0405","37.2186","3.0405","2.0270","8.9813"
"12.2800","3.0454","37.2807","3.0454","2.0303","8.9963"
"12.3000","3.0507","37.3617","3.0507","2.0338","9.0158"
"12.3200","3.0562","37.4261","3.0562","2.0375","9.0314"
"12.3400","3.0615","37.5188","3.0615","2.0410","9.0538"
"12.3600","3.0667","37.5881","3.0667","2.0445","9.0705"
"12.3800","3.0724","37.6812","3.0724","2.0482","9.0930"
"12.4000","3.0779","37.7362","3.0779","2.0520","9.1062"
"12.4200","3.0828","37.8167","3.0828","2.0552","9.1257"
"12.4400","3.0875","37.8691","3.0875","2.0583","9.1383"
"12.4600","3.0923","37.9456","3.0923","2.0615","9.1568"
"12.4800","3.0973","38.0064","3.0973","2.0648","9.1714"
"12.5000","3.1025","38.0880","3.1025","2.0683","9.1911"
"12.5200","3.1077","38.1464","3.1077","2.0718","9.2052"
"12.5400","3.1126","38.2171","3.1126","2.0751","9.2223"
"12.5600","3.1172","38.2791","3.1172","2.0781","9.2372"
"12.5800","3.1220","38.3497","3.1220","2.0813","9.2543"
"12.6000","3.1271","38.4026","3.1271","2.0847","9.2670"
"12.6200","3.1319","38.4774","3.1319","2.0879","9.2851"
"12.6400","3.1364","38.5364","3.1364","2.0910","9.2993"
"12.6600","3.1412","38.6020","3.1412","2.0941","9.3152"
"12.6800","3.1461","38.6738","3.1461","2.0974","9.3325"
"12.7000","3.1513","38.7523","3.1513","2.1009","9.3514"
"12.7200","3.1566","38.8230","3.1566","2.1044","9.3685"
"12.7400","3.1619","38.8845","3.1619","2.1079","9.3833"
"12.7600","3.1667","38.9532","3.1667","2.1112","9.3999"
"12.7800","3.1715","39.0285","3.1715","2.1143","9.4181"
"12.8000","3.1767","39.0943","3.1767","2.1178","9.4340"
"12.8200","3.1821","39.1744","3.1821","2.1214","9.4533"
"12.8400","3.1870","39.2280","3.1870","2.1247","9.4662"
"12.8600","3.1918","39.3061","3.1918","2.1279","9.4851"
"12.8800","3.1967","39.3712","3.1967","2.1311","9.5008"
"12.9000","3.2017","39.4456","3.2017","2.1345","9.5187"
"12.9200","3.2069","39.5187","3.2069","2.1380","9.5364"
"12.9400","3.2123","39.5909","3.2123","2.1416","9.5538"
"12.9600","3.2175","39.6727","3.2175","2.1450","9.5735"
"12.9800","3.2226","39.7464","3.2226","2.1484","9.5913"
"13.0000","3.2281","39.8216","3.2281","2.1521","9.6095"
"13.0200","3.2335","39.8938","3.2335","2.1557","9.6269"
"13.0400","3.2383","39.9605","3.2383","2.1588","9.6430"
"13.0600","3.2427","40.0101","3.2427","2.1618","9.6549"
"13.0800","3.2472","40.0725","3.2472","2.1648","9.6700"
"13.1000","3.2519","40.1376","3.2519","2.1679","9.6857"
"13.1200","3.2569","40.2087","3.2569","2.1713","9.7029"
"13.1400","3.2622","40.2826","3.2622","2.1748","9.7207"
"13.1600","3.2674","40.3566","3.2674","2.1783","9.7386"
"13.1800","3.2723","40.4237","3.2723","2.1815","9.7548"
"13.2000","3.2773","40.4962","3.2773","2.1849","9.7722"
"13.2200","3.2827","40.5647","3.2827","2.1885","9.7888"
"13.2400","3.2877","40.6348","3.2877","2.1918","9.8057"
"13.2600","3.2922","40.6961","3.2922","2.1948","9.8205"
"13.2800","3.2967","40.7595","3.2967","2.1978","9.8358"
"13.3000","3.3015","40.8276","3.3015","2.2010","9.8522"
"13.3200","3.3065","40.8920","3.3065","2.2043","9.8678"
"13.3400","3.3118","40.9633","3.3118","2.2079","9.8850"
"13.3600","3.3172","41.0349","3.3172","2.2115","9.9022"
"13.3800","3.3222","41.1054","3.3222","2.2148","9.9193"
"13.4000","3.3269","41.1695","3.3269","2.2180","9.9347"
"13.4200","3.3319","41.2440","3.3319","2.2213","9.9527"
"13.4400","3.3369","41.2944","3.3369","2.2246","9.9649"
"13.4600","3.3415","41.3741","3.3415","2.2277","9.9841"
"13.4800","3.3459","41.4280","3.3459","2.2306","9.9971"
"13.5000","3.3505","41.5023","3.3505","2.2337","10.0150"
"13.5200","3.3555","41.5576","3.3555","2.2370","10.0284"
"13.5400","3.3609","41.6399","3.3609","2.2406","10.0482"
"13.5600","3.3664","41.7107","3.3664","2.2443","10.0653"
"13.5800","3.3718","41.7897","3.3718","2.2478","10.0844"
"13.6000","3.3767","41.8617","3.3767","2.2511","10.1018"
"13.6200","3.3819","41.9422","3.3819","2.2546","10.1212"
"13.6400","3.3877","42.0171","3.3877","2.2584","10.1393"
"13.6600","3.3931","42.0937","3.3931","2.2621","10.1577"
"13.6800","3.3980","42.1593","3.3980","2.2654","10.1736"
"13.7000","3.4028","42.2197","3.4028","2.2685","10.1881"
"13.7200","3.4075","42.2884","3.4075","2.2717","10.2047"
"13.7400","3.4124","42.3540","3.4124","2.2749","10.2206"
"13.7600","3.4175","42.4227","3.4175","2.2783","10.2371"
"13.7800","3.4226","42.4936","3.4226","2.2818","10.2543"
"13.8000","3.4275","42.5640","3.4275","2.2850","10.2712"
"13.8200","3.4325","42.6368","3.4325","2.2883","10.2888"
"13.8400","3.4377","42.7052","3.4377","2.2918","10.3053"
"13.8600","3.4427","42.7712","3.4427","2.2952","10.3212"
"13.8800","3.4471","42.8365","3.4471","2.2981","10.3370"
"13.9000","3.4515","42.8951","3.4515","2.3010","10.3511"
"13.9200","3.4561","42.9496","3.4561","2.3041","10.3643"
"13.9400","3.4608","43.0179","3.4608","2.3072","10.3808"
"13.9600","3.4659","43.0738","3.4659","2.3106","10.3943"
"13.9800","3.4713","43.1427","3.4713","2.3142","10.4109"
"14.0000","3.4766","43.2060","3.4766","2.3177","10.4261"
"14.0200","3.4816","43.2949","3.4816","2.3211","10.4476"
"14.0400","3.4867","43.3584","3.4867","2.3245","10.4629"
"14.0600","3.4921","43.4315","3.4921","2.3281","10.4806"
"14.0800","3.4971","43.4910","3.4971","2.3314","10.4949"
"14.1000","3.5017","43.5610","3.5017","2.3344","10.5118"
"14.1200","3.5064","43.6078","3.5064","2.3376","10.5231"
"14.1400","3.5114","43.6884","3.5114","2.3409","10.5426"
"14.1600","3.5167","43.7591","3.5167","2.3444","10.5596"
"14.1800","3.5221","43.8347","3.5221","2.3481","10.5779"
"14.2000","3.5274","43.9034","3.5274","2.3516","10.5945"
"14.2200","3.5323","43.9789","3.5323","2.3549","10.6127"
"14.2400","3.5373","44.0450","3.5373","2.3582","10.6286"
"14.2600","3.5428","44.1094","3.5428","2.3619","10.6442"
"14.2800","3.5480","44.1711","3.5480","2.3653","10.6590"
"14.3000","3.5526","44.2482","3.5526","2.3684","10.6777"
"14.3200","3.5572","44.3162","3.5572","2.3715","10.6941"
"14.3400","3.5620","44.3774","3.5620","2.3746","10.7088"
"14.3600","3.5670","44.4517","3.5670","2.3780","10.7268"
"14.3800","3.5723","44.5168","3.5723","2.3815","10.7425"
"14.4000","3.5776","44.5830","3.5776","2.3851","10.7584"
"14.4200","3.5825","44.6414","3.5825","2.3883","10.7725"
"14.4400","3.5871","44.7148","3.5871","2.3914","10.7903"
"14.4600","3.5921","44.7861","3.5921","2.3948","10.8074"
"14.4800","3.5975","44.8541","3.5975","2.3983","10.8239"
"14.5000","3.6024","44.9178","3.6024","2.4016","10.8392"
"14.5200","3.6070","44.9866","3.6070","2.4047","10.8559"
"14.5400","3.6117","45.0433","3.6117","2.4078","10.8695"
"14.5600","3.6165","45.1087","3.6165","2.4110","10.8853"
"14.5800","3.6215","45.1795","3.6215","2.4143","10.9024"
"14.6000","3.6267","45.2498","3.6267","2.4178","10.9194"
"14.6200","3.6316","45.3128","3.6316","2.4211","10.9346"
"14.6400","3.6363","45.3759","3.6363","2.4242","10.9498"
"14.6600","3.6412","45.4526","3.6412","2.4274","10.9683"
"14.6800","3.6464","45.5155","3.6464","2.4310","10.9835"
"14.7000","3.6515","45.5774","3.6515","2.4343","10.9984"
"14.7200","3.6561","45.6332","3.6561","2.4374","11.0119"
"14.7400","3.6607","45.7026","3.6607","2.4405","11.0286"
"14.7600","3.6656","45.7625","3.6656","2.4437","11.0431"
"14.7800","3.6706","45.8443","3.6706","2.4471","11.0628"
"14.8000","3.6760","45.9078","3.6760","2.4506","11.0781"
"14.8200","3.6815","45.9904","3.6815","2.4544","11.0981"
"14.8400","3.6868","46.0582","3.6868","2.4579","11.1144"
"14.8600","3.6920","46.1505","3.6920","2.4613","11.1367"
"14.8800","3.6976","46.2161","3.6976","2.4651","11.1525"
"14.9000","3.7032","46.2854","3.7032","2.4688","11.1692"
"14.9200","3.7080","46.3518","3.7080","2.4720","11.1853"
"14.9400","3.7126","46.4199","3.7126","2.4751","11.2017"
"14.9600","3.7173","46.4795","3.7173","2.4782","11.2161"
"14.9800","3.7220","46.5448","3.7220","2.4813","11.2319"
"15.0000","3.7269","46.6113","3.7269","2.4846","11.2479"
"15.0200","3.7321","46.6813","3.7321","2.4881","11.2648"
"15.0400","3.7371","46.7382","3.7371","2.4914","11.2785"
"15.0600","3.7418","46.8022","3.7418","2.4945","11.2940"
"15.0800","3.7467","46.8724","3.7467","2.4978","11.3109"
"15.1000","3.7520","46.9370","3.7520","2.5014","11.3265"
"15.1200","3.7570","47.0040","3.7570","2.5047","11.3427"
"15.1400","3.7616","47.0722","3.7616","2.5078","11.3591"
"15.1600","3.7664","47.1286","3.7664","2.5109","11.3727"
"15.1800","3.7714","47.2023","3.7714","2.5142","11.3905"
"15.2000","3.7765","47.2774","3.7765","2.5177","11.4086"
"15.2200","3.7820","47.3540","3.7820","2.5213","11.4271"
"15.2400","3.7873","47.4151","3.7873","2.5248","11.4419"
"15.2600","3.7920","47.4752","3.7920","2.5280","11.4564"
"15.2800","3.7967","47.5503","3.7967","2.5312","11.4745"
"15.3000","3.8018","47.6143","3.8018","2.5345","11.4899"
"15.3200","3.8070","47.6805","3.8070","2.5380","11.5059"
"15.3400","3.8117","47.7477","3.8117","2.5411","11.5221"
"15.3600","3.8165","47.8053","3.8165","2.5443","11.5360"
"15.3800","3.8215","47.8755","3.8215","2.5476","11.5530"
"15.4000","3.8266","47.9437","3.8266","2.5511","11.5694"
"15.4200","3.8319","48.0162","3.8319","2.5546","11.5869"
"15.4400","3.8373","48.0841","3.8373","2.5582","11.6033"
"15.4600","3.8423","48.1589","3.8423","2.5615","11.6213"
"15.4800","3.8472","48.2281","3.8472","2.5648","11.6381"
"15.5000","3.8526","48.3031","3.8526","2.5684","11.6562"
"15.5200","3.8581","48.3637","3.8581","2.5721","11.6708"
"15.5400","3.8631","48.4342","3.8631","2.5754","11.6878"
"15.5600","3.8676","48.4916","3.8676","2.5784","11.7017"
"15.5800","3.8723","48.5596","3.8723","2.5815","11.7181"
"15.6000","3.8771","48.6190","3.8771","2.5847","11.7324"
"15.6200","3.8821","48.6940","3.8821","2.5881","11.7505"
"15.6400","3.8874","48.7554","3.8874","2.5916","11.7653"
"15.6600","3.8927","48.8297","3.8927","2.5951","11.7832"
"15.6800","3.8976","48.8931","3.8976","2.5984","11.7985"
"15.7000","3.9026","48.9694","3.9026","2.6017","11.8169"
"15.7200","3.9079","49.0306","3.9079","2.6053","11.8317"
"15.7400","3.9129","49.0927","3.9129","2.6086","11.8467"
"15.7600","3.9173","49.1488","3.9173","2.6115","11.8602"
"15.7800","3.9217","49.2148","3.9217","2.6145","11.8762"
"15.8000","3.9264","49.2744","3.9264","2.6176","11.8905"
"15.8200","3.9313","49.3441","3.9313","2.6209","11.9074"
"15.8400","3.9366","49.4072","3.9366","2.6244","11.9226"
"15.8600","3.9420","49.4722","3.9420","2.6280","11.9383"
"15.8800","3.9470","49.5404","3.9470","2.6313","11.9547"
"15.9000","3.9518","49.5951","3.9518","2.6345","11.9679"
"15.9200","3.9569","49.6549","3.9569","2.6379","11.9824"
"15.9400","3.9620","49.7072","3.9620","2.6413","11.9950"
"15.9600","3.9667","49.7675","3.9667","2.6444","12.0095"
"15.9800","3.9712","49.8234","3.9712","2.6475","12.0230"
"16.0000","3.9760","49.8819","3.9760","2.6506","12.0371"
"16.0200","3.9810","49.9513","3.9810","2.6540","12.0539"
"16.0400","3.9863","50.0268","3.9863","2.6576","12.0721"
"16.0600","3.9919","50.0975","3.9919","2.6613","12.0892"
"16.0800","3.9973","50.1648","3.9973","2.6648","12.1054"
"16.1000","4.0023","50.2360","4.0023","2.6682","12.1226"
"16.1200","4.0075","50.3043","4.0075","2.6717","12.1391"
"16.1400","4.0130","50.3771","4.0130","2.6753","12.1566"
"16.1600","4.0180","50.4421","4.0180","2.6787","12.1723"
"16.1800","4.0226","50.5091","4.0226","2.6817","12.1885"
"16.2000","4.0272","50.5626","4.0272","2.6848","12.2014"
"16.2200","4.0320","50.6297","4.0320","2.6880","12.2176"
"16.2400","4.0368","50.6984","4.0368","2.6912","12.2342"
"16.2600","4.0419","50.7748","4.0419","2.6946","12.2526"
"16.2800","4.0470","50.8344","4.0470","2.6980","12.2670"
"16.3000","4.0519","50.9048","4.0519","2.7013","12.2840"
"16.3200","4.0569","50.9724","4.0569","2.7046","12.3003"
"16.3400","4.0623","51.0487","4.0623","2.7082","12.3187"
"16.3600","4.0676","51.1089","4.0676","2.7117","12.3332"
"16.3800","4.0722","51.1835","4.0722","2.7148","12.3512"
"16.4000","4.0767","51.2373","4.0767","2.7178","12.3642"
"16.4200","4.0814","51.2977","4.0814","2.7209","12.3788"
"16.4400","4.0862","51.3687","4.0862","2.7241","12.3959"
"16.4600","4.0915","51.4386","4.0915","2.7276","12.4128"
"16.4800","4.0970","51.5116","4.0970","2.7313","12.4304"
"16.5000","4.1023","51.5780","4.1023","2.7349","12.4464"
"16.5200","4.1072","51.6493","4.1072","2.7381","12.4636"
"16.5400","4.1123","51.7204","4.1123","2.7415","12.4808"
"16.5600","4.1175","51.7858","4.1175","2.7450","12.4966"
"16.5800","4.1222","51.8401","4.1222","2.7481","12.5097"
"16.6000","4.1265","51.9074","4.1265","2.7510","12.5259"
"16.6200","4.1310","51.9670","4.1310","2.7540","12.5403"
"16.6400","4.1359","52.0423","4.1359","2.7573","12.5585"
"16.6600","4.1412","52.1063","4.1412","2.7608","12.5739"
"16.6800","4.1467","52.1856","4.1467","2.7644","12.5930"
"16.7000","4.1521","52.2496","4.1521","2.7681","12.6085"
"16.7200","4.1571","52.3208","4.1571","2.7714","12.6257"
"16.7400","4.1622","52.3909","4.1622","2.7748","12.6426"
"16.7600","4.1676","52.4621","4.1676","2.7784","12.6598"
"16.7800","4.1728","52.5304","4.1728","2.7818","12.6763"
"16.8000","4.1775","52.6005","4.1775","2.7850","12.6932"
"16.8200","4.1823","52.6606","4.1823","2.7882","12.7077"
"16.8400","4.1873","52.7227","4.1873","2.7915","12.7227"
"16.8600","4.1925","52.8013","4.1925","2.7950","12.7416"
"16.8800","4.1979","52.8719","4.1979","2.7986","12.7587"
"16.9000","4.2031","52.9494","4.2031","2.8021","12.7774"
"16.9200","4.2078","53.0068","4.2078","2.8052","12.7912"
