Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","506.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3800","2.0722","26.9862","2.0722","1.3815","6.5121"
"8.4000","2.0770","27.0612","2.0770","1.3847","6.5302"
"8.4200","2.0821","27.1380","2.0821","1.3881","6.5487"
"8.4400","2.0873","27.2042","2.0873","1.3915","6.5647"
"8.4600","2.0920","27.2717","2.0920","1.3946","6.5810"
"8.4800","2.0966","27.3433","2.0966","1.3977","6.5983"
"8.5000","2.1015","27.4124","2.1015","1.4010","6.6150"
"8.5200","2.1067","27.4940","2.1067","1.4045","6.6347"
"8.5400","2.1120","27.5733","2.1120","1.4080","6.6538"
"8.5600","2.1174","27.6553","2.1174","1.4116","6.6736"
"8.5800","2.1225","27.7262","2.1225","1.4150","6.6907"
"8.6000","2.1272","27.8020","2.1272","1.4181","6.7090"
"8.6200","2.1322","27.8772","2.1322","1.4215","6.7271"
"8.6400","2.1377","27.9543","2.1377","1.4251","6.7457"
"8.6600","2.1429","28.0224","2.1429","1.4286","6.7622"
"8.6800","2.1477","28.1060","2.1477","1.4318","6.7823"
"8.7000","2.1525","28.1715","2.1525","1.4350","6.7981"
"8.7200","2.1574","28.2454","2.1574","1.4382","6.8160"
"8.7400","2.1623","28.3103","2.1623","1.4415","6.8316"
"8.7600","2.1674","28.3885","2.1674","1.4450","6.8505"
"8.7800","2.1726","28.4585","2.1726","1.4484","6.8674"
"8.8000","2.1774","28.5409","2.1774","1.4516","6.8873"
"8.8200","2.1824","28.6178","2.1824","1.4549","6.9058"
"8.8400","2.1877","28.7024","2.1877","1.4585","6.9263"
"8.8600","2.1929","28.7660","2.1929","1.4619","6.9416"
"8.8800","2.1976","28.8421","2.1976","1.4651","6.9600"
"8.9000","2.2021","28.9085","2.2021","1.4681","6.9760"
"8.9200","2.2067","28.9696","2.2067","1.4711","6.9907"
"8.9400","2.2115","29.0346","2.2115","1.4743","7.0064"
"8.9600","2.2165","29.1095","2.2165","1.4777","7.0245"
"8.9800","2.2219","29.1891","2.2219","1.4813","7.0437"
"9.0000","2.2271","29.2642","2.2271","1.4847","7.0618"
"9.0200","2.2321","29.3516","2.2321","1.4880","7.0829"
"9.0400","2.2373","29.4274","2.2373","1.4915","7.1012"
"9.0600","2.2426","29.5002","2.2426","1.4951","7.1188"
"9.0800","2.2474","29.5632","2.2474","1.4983","7.1340"
"9.1000","2.2518","29.6355","2.2518","1.5012","7.1514"
"9.1200","2.2564","29.7023","2.2564","1.5043","7.1675"
"9.1400","2.2614","29.7785","2.2614","1.5076","7.1859"
"9.1600","2.2667","29.8632","2.2667","1.5112","7.2064"
"9.1800","2.2724","29.9477","2.2724","1.5149","7.2268"
"9.2000","2.2778","30.0230","2.2778","1.5186","7.2449"
"9.2200","2.2829","30.1041","2.2829","1.5219","7.2645"
"9.2400","2.2880","30.1815","2.2880","1.5253","7.2832"
"9.2600","2.2933","30.2547","2.2933","1.5289","7.3008"
"9.2800","2.2984","30.3293","2.2984","1.5323","7.3188"
"9.3000","2.3030","30.4018","2.3030","1.5354","7.3363"
"9.3200","2.3079","30.4773","2.3079","1.5386","7.3546"
"9.3400","2.3128","30.5462","2.3128","1.5419","7.3712"
"9.3600","2.3179","30.6224","2.3179","1.5453","7.3896"
"9.3800","2.3232","30.6896","2.3232","1.5488","7.4058"
"9.4000","2.3283","30.7648","2.3283","1.5522","7.4239"
"9.4200","2.3329","30.8230","2.3329","1.5553","7.4380"
"9.4400","2.3374","30.9032","2.3374","1.5582","7.4573"
"9.4600","2.3423","30.9703","2.3423","1.5615","7.4735"
"9.4800","2.3474","31.0556","2.3474","1.5649","7.4941"
"9.5000","2.3523","31.1131","2.3523","1.5682","7.5080"
"9.5200","2.3570","31.1997","2.3570","1.5713","7.5289"
"9.5400","2.3616","31.2635","2.3616","1.5744","7.5443"
"9.5600","2.3663","31.3306","2.3663","1.5776","7.5605"
"9.5800","2.3713","31.4000","2.3713","1.5809","7.5772"
"9.6000","2.3766","31.4827","2.3766","1.5844","7.5972"
"9.6200","2.3819","31.5515","2.3819","1.5880","7.6138"
"9.6400","2.3869","31.6299","2.3869","1.5913","7.6327"
"9.6600","2.3921","31.7071","2.3921","1.5947","7.6513"
"9.6800","2.3974","31.7878","2.3974","1.5983","7.6708"
"9.7000","2.4024","31.8565","2.4024","1.6016","7.6874"
"9.7200","2.4068","31.9230","2.4068","1.6046","7.7034"
"9.7400","2.4114","31.9878","2.4114","1.6076","7.7191"
"9.7600","2.4161","32.0528","2.4161","1.6108","7.7347"
"9.7800","2.4211","32.1280","2.4211","1.6141","7.7529"
"9.8000","2.4265","32.2148","2.4265","1.6177","7.7738"
"9.8200","2.4320","32.2984","2.4320","1.6213","7.7940"
"9.8400","2.4371","32.3676","2.4371","1.6247","7.8107"
"9.8600","2.4422","32.4483","2.4422","1.6281","7.8302"
"9.8800","2.4476","32.5229","2.4476","1.6317","7.8482"
"9.9000","2.4529","32.5966","2.4529","1.6353","7.8660"
"9.9200","2.4577","32.6655","2.4577","1.6384","7.8826"
"9.9400","2.4623","32.7383","2.4623","1.6415","7.9002"
"9.9600","2.4671","32.8009","2.4671","1.6447","7.9153"
"9.9800","2.4722","32.8825","2.4722","1.6481","7.9350"
"10.0000","2.4776","32.9633","2.4776","1.6517","7.9545"
"10.0200","2.4831","33.0438","2.4831","1.6554","7.9739"
"10.0400","2.4883","33.1171","2.4883","1.6589","7.9916"
"10.0600","2.4931","33.1952","2.4931","1.6621","8.0104"
"10.0800","2.4981","33.2736","2.4981","1.6654","8.0293"
"10.1000","2.5031","33.3373","2.5031","1.6687","8.0447"
"10.1200","2.5076","33.4076","2.5076","1.6718","8.0617"
"10.1400","2.5120","33.4637","2.5120","1.6747","8.0752"
"10.1600","2.5166","33.5245","2.5166","1.6777","8.0899"
"10.1800","2.5213","33.5829","2.5213","1.6809","8.1040"
"10.2000","2.5262","33.6621","2.5262","1.6841","8.1231"
"10.2200","2.5313","33.7280","2.5313","1.6875","8.1390"
"10.2400","2.5365","33.8091","2.5365","1.6910","8.1586"
"10.2600","2.5413","33.8797","2.5413","1.6942","8.1756"
"10.2800","2.5460","33.9614","2.5460","1.6974","8.1953"
"10.3000","2.5513","34.0311","2.5513","1.7009","8.2121"
"10.3200","2.5568","34.1059","2.5568","1.7045","8.2302"
"10.3400","2.5617","34.1807","2.5617","1.7078","8.2482"
"10.3600","2.5665","34.2469","2.5665","1.7110","8.2642"
"10.3800","2.5715","34.3135","2.5715","1.7143","8.2803"
"10.4000","2.5766","34.3933","2.5766","1.7177","8.2995"
"10.4200","2.5820","34.4761","2.5820","1.7214","8.3195"
"10.4400","2.5876","34.5557","2.5876","1.7251","8.3387"
"10.4600","2.5929","34.6356","2.5929","1.7286","8.3580"
"10.4800","2.5981","34.7233","2.5981","1.7320","8.3792"
"10.5000","2.6037","34.7998","2.6037","1.7358","8.3976"
"10.5200","2.6091","34.8736","2.6091","1.7394","8.4154"
"10.5400","2.6138","34.9471","2.6138","1.7425","8.4332"
"10.5600","2.6183","35.0118","2.6183","1.7455","8.4488"
"10.5800","2.6229","35.0703","2.6229","1.7486","8.4629"
"10.6000","2.6276","35.1376","2.6276","1.7517","8.4791"
"10.6200","2.6326","35.2096","2.6326","1.7551","8.4965"
"10.6400","2.6378","35.2793","2.6378","1.7585","8.5134"
"10.6600","2.6428","35.3539","2.6428","1.7619","8.5314"
"10.6800","2.6475","35.4192","2.6475","1.7650","8.5471"
"10.7000","2.6523","35.4928","2.6523","1.7682","8.5649"
"10.7200","2.6575","35.5696","2.6575","1.7717","8.5834"
"10.7400","2.6625","35.6347","2.6625","1.7750","8.5991"
"10.7600","2.6670","35.7011","2.6670","1.7780","8.6151"
"10.7800","2.6715","35.7619","2.6715","1.7810","8.6298"
"10.8000","2.6764","35.8373","2.6764","1.7842","8.6480"
"10.8200","2.6815","35.9100","2.6815","1.7877","8.6655"
"10.8400","2.6869","35.9979","2.6869","1.7913","8.6868"
"10.8600","2.6924","36.0686","2.6924","1.7949","8.7038"
"10.8800","2.6974","36.1414","2.6974","1.7983","8.7214"
"10.9000","2.7022","36.2107","2.7022","1.8015","8.7381"
"10.9200","2.7073","36.2931","2.7073","1.8049","8.7580"
"10.9400","2.7124","36.3527","2.7124","1.8082","8.7724"
"10.9600","2.7169","36.4288","2.7169","1.8113","8.7907"
"10.9800","2.7215","36.4903","2.7215","1.8143","8.8056"
"11.0000","2.7263","36.5662","2.7263","1.8175","8.8239"
"11.0200","2.7313","36.6345","2.7313","1.8209","8.8404"
"11.0400","2.7366","36.7138","2.7366","1.8244","8.8595"
"11.0600","2.7420","36.7808","2.7420","1.8280","8.8757"
"11.0800","2.7470","36.8535","2.7470","1.8314","8.8932"
"11.1000","2.7518","36.9306","2.7518","1.8345","8.9118"
"11.1200","2.7568","37.0182","2.7568","1.8379","8.9330"
"11.1400","2.7624","37.0925","2.7624","1.8416","8.9509"
"11.1600","2.7678","37.1658","2.7678","1.8452","8.9686"
"11.1800","2.7728","37.2445","2.7728","1.8485","8.9876"
"11.2000","2.7777","37.3120","2.7777","1.8518","9.0039"
"11.2200","2.7827","37.3863","2.7827","1.8551","9.0218"
"11.2400","2.7878","37.4542","2.7878","1.8585","9.0382"
"11.2600","2.7930","37.5249","2.7930","1.8620","9.0552"
"11.2800","2.7981","37.5959","2.7981","1.8654","9.0724"
"11.3000","2.8028","37.6729","2.8028","1.8685","9.0910"
"11.3200","2.8076","37.7438","2.8076","1.8717","9.1081"
"11.3400","2.8127","37.8225","2.8127","1.8752","9.1270"
"11.3600","2.8178","37.8797","2.8178","1.8786","9.1409"
"11.3800","2.8224","37.9468","2.8224","1.8816","9.1570"
"11.4000","2.8268","38.0129","2.8268","1.8846","9.1730"
"11.4200","2.8314","38.0762","2.8314","1.8876","9.1883"
"11.4400","2.8361","38.1448","2.8361","1.8908","9.2048"
"11.4600","2.8412","38.2205","2.8412","1.8941","9.2231"
"11.4800","2.8466","38.3002","2.8466","1.8977","9.2423"
"11.5000","2.8519","38.3707","2.8519","1.9012","9.2593"
"11.5200","2.8568","38.4540","2.8568","1.9046","9.2794"
"11.5400","2.8621","38.5325","2.8621","1.9081","9.2984"
"11.5600","2.8676","38.6051","2.8676","1.9117","9.3159"
"11.5800","2.8725","38.6723","2.8725","1.9150","9.3321"
"11.6000","2.8770","38.7432","2.8770","1.9180","9.3492"
"11.6200","2.8818","38.8024","2.8818","1.9212","9.3635"
"11.6400","2.8868","38.8856","2.8868","1.9245","9.3836"
"11.6600","2.8921","38.9615","2.8921","1.9281","9.4019"
"11.6800","2.8977","39.0373","2.8977","1.9318","9.4202"
"11.7000","2.9030","39.1064","2.9030","1.9354","9.4369"
"11.7200","2.9079","39.1869","2.9079","1.9386","9.4563"
"11.7400","2.9129","39.2634","2.9129","1.9419","9.4748"
"11.7600","2.9182","39.3346","2.9182","1.9455","9.4919"
"11.7800","2.9232","39.3918","2.9232","1.9488","9.5057"
"11.8000","2.9278","39.4726","2.9278","1.9519","9.5252"
"11.8200","2.9325","39.5359","2.9325","1.9550","9.5405"
"11.8400","2.9374","39.6110","2.9374","1.9582","9.5586"
"11.8600","2.9424","39.6780","2.9424","1.9616","9.5748"
"11.8800","2.9477","39.7547","2.9477","1.9652","9.5933"
"11.9000","2.9529","39.8270","2.9529","1.9686","9.6108"
"11.9200","2.9577","39.8967","2.9577","1.9718","9.6276"
"11.9400","2.9622","39.9653","2.9622","1.9748","9.6441"
"11.9600","2.9671","40.0404","2.9671","1.9781","9.6623"
"11.9800","2.9724","40.1037","2.9724","1.9816","9.6775"
"12.0000","2.9773","40.1705","2.9773","1.9849","9.6936"
"12.0200","2.9821","40.2457","2.9821","1.9880","9.7118"
"12.0400","2.9869","40.3117","2.9869","1.9913","9.7277"
"12.0600","2.9918","40.3885","2.9918","1.9945","9.7463"
"12.0800","2.9969","40.4654","2.9969","1.9979","9.7648"
"12.1000","3.0022","40.5485","3.0022","2.0015","9.7849"
"12.1200","3.0075","40.6129","3.0075","2.0050","9.8004"
"12.1400","3.0124","40.6954","3.0124","2.0083","9.8203"
"12.1600","3.0174","40.7666","3.0174","2.0116","9.8375"
"12.1800","3.0227","40.8328","3.0227","2.0151","9.8535"
"12.2000","3.0275","40.8919","3.0275","2.0183","9.8677"
"12.2200","3.0317","40.9551","3.0317","2.0211","9.8830"
"12.2400","3.0361","41.0191","3.0361","2.0240","9.8984"
"12.2600","3.0407","41.0853","3.0407","2.0271","9.9144"
"12.2800","3.0456","41.1542","3.0456","2.0304","9.9310"
"12.3000","3.0509","41.2278","3.0509","2.0339","9.9488"
"12.3200","3.0565","41.3104","3.0565","2.0376","9.9687"
"12.3400","3.0618","41.3926","3.0618","2.0412","9.9886"
"12.3600","3.0671","41.4781","3.0671","2.0448","10.0092"
"12.3800","3.0729","41.5531","3.0729","2.0486","10.0273"
"12.4000","3.0784","41.6220","3.0784","2.0522","10.0439"
"12.4200","3.0831","41.6962","3.0831","2.0554","10.0618"
"12.4400","3.0876","41.7644","3.0876","2.0584","10.0783"
"12.4600","3.0923","41.8205","3.0923","2.0616","10.0918"
"12.4800","3.0973","41.9016","3.0973","2.0649","10.1114"
"12.5000","3.1026","41.9746","3.1026","2.0684","10.1290"
"12.5200","3.1080","42.0555","3.1080","2.0720","10.1485"
"12.5400","3.1130","42.1135","3.1130","2.0753","10.1625"
"12.5600","3.1177","42.1800","3.1177","2.0784","10.1786"
"12.5800","3.1224","42.2475","3.1224","2.0816","10.1949"
"12.6000","3.1274","42.3125","3.1274","2.0849","10.2106"
"12.6200","3.1320","42.3734","3.1320","2.0880","10.2252"
"12.6400","3.1365","42.4441","3.1365","2.0910","10.2423"
"12.6600","3.1412","42.5072","3.1412","2.0942","10.2575"
"12.6800","3.1462","42.5756","3.1462","2.0974","10.2740"
"12.7000","3.1513","42.6620","3.1513","2.1008","10.2949"
"12.7200","3.1566","42.7405","3.1566","2.1044","10.3138"
"12.7400","3.1620","42.8118","3.1620","2.1080","10.3310"
"12.7600","3.1670","42.8824","3.1670","2.1113","10.3481"
"12.7800","3.1719","42.9602","3.1719","2.1146","10.3668"
"12.8000","3.1773","43.0296","3.1773","2.1182","10.3836"
"12.8200","3.1827","43.0999","3.1827","2.1218","10.4006"
"12.8400","3.1876","43.1769","3.1876","2.1250","10.4191"
"12.8600","3.1922","43.2416","3.1922","2.1281","10.4347"
"12.8800","3.1970","43.2990","3.1970","2.1314","10.4486"
"12.9000","3.2020","43.3736","3.2020","2.1347","10.4666"
"12.9200","3.2072","43.4533","3.2072","2.1381","10.4858"
"12.9400","3.2125","43.5360","3.2125","2.1417","10.5058"
"12.9600","3.2176","43.6003","3.2176","2.1451","10.5213"
"12.9800","3.2226","43.6839","3.2226","2.1484","10.5415"
"13.0000","3.2280","43.7605","3.2280","2.1520","10.5600"
"13.0200","3.2334","43.8281","3.2334","2.1556","10.5763"
"13.0400","3.2382","43.8937","3.2382","2.1588","10.5921"
"13.0600","3.2427","43.9538","3.2427","2.1618","10.6066"
"13.0800","3.2473","44.0177","3.2473","2.1649","10.6220"
"13.1000","3.2521","44.0826","3.2521","2.1681","10.6377"
"13.1200","3.2572","44.1608","3.2572","2.1715","10.6566"
"13.1400","3.2626","44.2382","3.2626","2.1751","10.6752"
"13.1600","3.2678","44.3137","3.2678","2.1785","10.6935"
"13.1800","3.2727","44.3787","3.2727","2.1818","10.7092"
"13.2000","3.2776","44.4524","3.2776","2.1851","10.7269"
"13.2200","3.2829","44.5142","3.2829","2.1886","10.7418"
"13.2400","3.2878","44.5835","3.2878","2.1919","10.7586"
"13.2600","3.2923","44.6517","3.2923","2.1949","10.7750"
"13.2800","3.2969","44.7173","3.2969","2.1979","10.7909"
"13.3000","3.3017","44.7848","3.3017","2.2011","10.8071"
"13.3200","3.3068","44.8597","3.3068","2.2045","10.8252"
"13.3400","3.3122","44.9371","3.3122","2.2082","10.8439"
"13.3600","3.3177","45.0119","3.3177","2.2118","10.8620"
"13.3800","3.3227","45.0841","3.3227","2.2151","10.8794"
"13.4000","3.3274","45.1532","3.3274","2.2183","10.8960"
"13.4200","3.3323","45.2207","3.3323","2.2215","10.9123"
"13.4400","3.3372","45.2748","3.3372","2.2248","10.9254"
"13.4600","3.3416","45.3421","3.3416","2.2277","10.9416"
"13.4800","3.3459","45.4100","3.3459","2.2306","10.9580"
"13.5000","3.3507","45.4732","3.3507","2.2338","10.9733"
"13.5200","3.3557","45.5447","3.3557","2.2371","10.9905"
"13.5400","3.3610","45.6233","3.3610","2.2407","11.0095"
"13.5600","3.3666","45.7031","3.3666","2.2444","11.0287"
"13.5800","3.3719","45.7785","3.3719","2.2479","11.0469"
"13.6000","3.3769","45.8549","3.3769","2.2512","11.0654"
"13.6200","3.3821","45.9440","3.3821","2.2547","11.0869"
"13.6400","3.3878","46.0129","3.3878","2.2585","11.1035"
"13.6600","3.3932","46.0928","3.3932","2.2622","11.1228"
"13.6800","3.3981","46.1590","3.3981","2.2654","11.1387"
"13.7000","3.4030","46.2259","3.4030","2.2687","11.1549"
"13.7200","3.4078","46.2890","3.4078","2.2719","11.1701"
"13.7400","3.4128","46.3645","3.4128","2.2752","11.1883"
"13.7600","3.4178","46.4390","3.4178","2.2785","11.2063"
"13.7800","3.4228","46.5063","3.4228","2.2819","11.2226"
"13.8000","3.4276","46.5751","3.4276","2.2851","11.2392"
"13.8200","3.4324","46.6504","3.4324","2.2883","11.2573"
"13.8400","3.4377","46.7222","3.4377","2.2918","11.2747"
"13.8600","3.4429","46.7830","3.4429","2.2952","11.2893"
"13.8800","3.4475","46.8552","3.4475","2.2983","11.3068"
"13.9000","3.4519","46.9160","3.4519","2.3013","11.3214"
"13.9200","3.4564","46.9813","3.4564","2.3043","11.3372"
"13.9400","3.4612","47.0413","3.4612","2.3074","11.3517"
"13.9600","3.4663","47.1186","3.4663","2.3109","11.3703"
"13.9800","3.4717","47.1917","3.4717","2.3145","11.3880"
"14.0000","3.4769","47.2656","3.4769","2.3179","11.4058"
"14.0200","3.4818","47.3390","3.4818","2.3212","11.4235"
"14.0400","3.4871","47.4215","3.4871","2.3247","11.4434"
"14.0600","3.4926","47.4906","3.4926","2.3284","11.4601"
"14.0800","3.4975","47.5606","3.4975","2.3316","11.4770"
"14.1000","3.5019","47.6233","3.5019","2.3346","11.4921"
"14.1200","3.5066","47.6902","3.5066","2.3377","11.5082"
"14.1400","3.5116","47.7576","3.5116","2.3411","11.5245"
"14.1600","3.5169","47.8355","3.5169","2.3446","11.5433"
"14.1800","3.5224","47.9131","3.5224","2.3483","11.5620"
"14.2000","3.5278","47.9868","3.5278","2.3518","11.5798"
"14.2200","3.5327","48.0612","3.5327","2.3551","11.5978"
"14.2400","3.5377","48.1314","3.5377","2.3585","11.6147"
"14.2600","3.5431","48.2091","3.5431","2.3620","11.6335"
"14.2800","3.5481","48.2694","3.5481","2.3654","11.6480"
"14.3000","3.5528","48.3413","3.5528","2.3685","11.6654"
"14.3200","3.5575","48.4008","3.5575","2.3717","11.6797"
"14.3400","3.5625","48.4664","3.5625","2.3750","11.6956"
"14.3600","3.5676","48.5426","3.5676","2.3784","11.7139"
"14.3800","3.5729","48.6241","3.5729","2.3819","11.7336"
"14.4000","3.5781","48.6892","3.5781","2.3854","11.7493"
"14.4200","3.5829","48.7599","3.5829","2.3886","11.7664"
"14.4400","3.5875","48.8247","3.5875","2.3917","11.7820"
"14.4600","3.5925","48.8969","3.5925","2.3950","11.7994"
"14.4800","3.5977","48.9605","3.5977","2.3985","11.8148"
"14.5000","3.6025","49.0242","3.6025","2.4017","11.8302"
"14.5200","3.6072","49.0923","3.6072","2.4048","11.8466"
"14.5400","3.6120","49.1605","3.6120","2.4080","11.8631"
"14.5600","3.6169","49.2290","3.6169","2.4113","11.8796"
"14.5800","3.6219","49.2995","3.6219","2.4146","11.8966"
"14.6000","3.6270","49.3739","3.6270","2.4180","11.9145"
"14.6200","3.6319","49.4411","3.6319","2.4213","11.9308"
"14.6400","3.6365","49.5091","3.6365","2.4244","11.9472"
"14.6600","3.6414","49.5807","3.6414","2.4276","11.9645"
"14.6800","3.6467","49.6501","3.6467","2.4311","11.9812"
"14.7000","3.6516","49.7138","3.6516","2.4344","11.9966"
"14.7200","3.6561","49.7813","3.6561","2.4374","12.0129"
"14.7400","3.6607","49.8463","3.6607","2.4404","12.0285"
"14.7600","3.6655","49.9126","3.6655","2.4437","12.0445"
"14.7800","3.6706","49.9790","3.6706","2.4471","12.0606"
"14.8000","3.6761","50.0602","3.6761","2.4507","12.0802"
"14.8200","3.6818","50.1345","3.6818","2.4545","12.0981"
"14.8400","3.6872","50.2200","3.6872","2.4582","12.1187"
"14.8600","3.6925","50.3020","3.6925","2.4617","12.1385"
"14.8800","3.6983","50.3763","3.6983","2.4655","12.1564"
"14.9000","3.7037","50.4415","3.7037","2.4691","12.1722"
"14.9200","3.7083","50.5100","3.7083","2.4722","12.1887"
"14.9400","3.7127","50.5706","3.7127","2.4751","12.2033"
"14.9600","3.7173","50.6309","3.7173","2.4782","12.2179"
"14.9800","3.7222","50.7041","3.7222","2.4815","12.2355"
"15.0000","3.7273","50.7738","3.7273","2.4849","12.2524"
"15.0200","3.7326","50.8526","3.7326","2.4884","12.2714"
"15.0400","3.7376","50.9128","3.7376","2.4917","12.2859"
"15.0600","3.7423","50.9884","3.7423","2.4949","12.3041"
"15.0800","3.7472","51.0564","3.7472","2.4982","12.3206"
"15.1000","3.7523","51.1201","3.7523","2.5016","12.3359"
"15.1200","3.7571","51.1851","3.7571","2.5047","12.3516"
"15.1400","3.7617","51.2612","3.7617","2.5078","12.3700"
"15.1600","3.7665","51.3185","3.7665","2.5110","12.3838"
"15.1800","3.7714","51.3876","3.7714","2.5143","12.4005"
"15.2000","3.7766","51.4587","3.7766","2.5178","12.4176"
"15.2200","3.7821","51.5365","3.7821","2.5214","12.4364"
"15.2400","3.7875","51.6079","3.7875","2.5250","12.4536"
"15.2600","3.7923","51.6826","3.7923","2.5282","12.4717"
"15.2800","3.7970","51.7495","3.7970","2.5314","12.4878"
"15.3000","3.8022","51.8195","3.8022","2.5348","12.5047"
"15.3200","3.8074","51.8815","3.8074","2.5382","12.5197"
"15.3400","3.8120","51.9520","3.8120","2.5413","12.5367"
"15.3600","3.8166","52.0149","3.8166","2.5444","12.5518"
"15.3800","3.8215","52.0848","3.8215","2.5476","12.5687"
"15.4000","3.8265","52.1609","3.8265","2.5510","12.5871"
"15.4200","3.8318","52.2274","3.8318","2.5546","12.6031"
"15.4400","3.8372","52.3028","3.8372","2.5581","12.6213"
"15.4600","3.8423","52.3659","3.8423","2.5615","12.6366"
"15.4800","3.8474","52.4477","3.8474","2.5649","12.6563"
"15.5000","3.8529","52.5239","3.8529","2.5686","12.6747"
"15.5200","3.8585","52.5933","3.8585","2.5723","12.6914"
"15.5400","3.8634","52.6620","3.8634","2.5756","12.7080"
"15.5600","3.8680","52.7289","3.8680","2.5787","12.7242"
"15.5800","3.8728","52.7911","3.8728","2.5818","12.7392"
"15.6000","3.8776","52.8596","3.8776","2.5850","12.7557"
"15.6200","3.8826","52.9324","3.8826","2.5884","12.7733"
"15.6400","3.8879","53.0044","3.8879","2.5919","12.7906"
"15.6600","3.8929","53.0728","3.8929","2.5953","12.8071"
"15.6800","3.8977","53.1364","3.8977","2.5984","12.8225"
"15.7000","3.9026","53.2114","3.9026","2.6017","12.8406"
"15.7200","3.9079","53.2779","3.9079","2.6053","12.8566"
"15.7400","3.9129","53.3506","3.9129","2.6086","12.8742"
"15.7600","3.9174","53.4088","3.9174","2.6116","12.8882"
"15.7800","3.9220","53.4731","3.9220","2.6146","12.9037"
"15.8000","3.9267","53.5340","3.9267","2.6178","12.9184"
"15.8200","3.9316","53.6084","3.9316","2.6210","12.9364"
"15.8400","3.9368","53.6784","3.9368","2.6245","12.9533"
"15.8600","3.9421","53.7462","3.9421","2.6281","12.9696"
"15.8800","3.9471","53.8110","3.9471","2.6314","12.9853"
"15.9000","3.9518","53.8885","3.9518","2.6346","13.0040"
"15.9200","3.9569","53.9547","3.9569","2.6379","13.0200"
"15.9400","3.9620","54.0274","3.9620","2.6414","13.0375"
"15.9600","3.9668","54.0876","3.9668","2.6445","13.0520"
"15.9800","3.9714","54.1620","3.9714","2.6476","13.0700"
"16.0000","3.9763","54.2234","3.9763","2.6509","13.0848"
"16.0200","3.9815","54.3014","3.9815","2.6543","13.1036"
"16.0400","3.9869","54.3671","3.9869","2.6579","13.1195"
"16.0600","3.9924","54.4468","3.9924","2.6616","13.1387"
"16.0800","3.9975","54.5127","3.9975","2.6650","13.1546"
"16.1000","4.0023","54.5890","4.0023","2.6682","13.1730"
"16.1200","4.0073","54.6586","4.0073","2.6715","13.1898"
"16.1400","4.0128","54.7287","4.0128","2.6752","13.2067"
"16.1600","4.0179","54.7976","4.0179","2.6786","13.2233"
"16.1800","4.0227","54.8683","4.0227","2.6818","13.2404"
"16.2000","4.0275","54.9376","4.0275","2.6850","13.2571"
"16.2200","4.0324","55.0044","4.0324","2.6883","13.2733"
"16.2400","4.0374","55.0771","4.0374","2.6916","13.2908"
"16.2600","4.0425","55.1430","4.0425","2.6950","13.3067"
"16.2800","4.0476","55.2027","4.0476","2.6984","13.3211"
"16.3000","4.0524","55.2763","4.0524","2.7016","13.3389"
"16.3200","4.0572","55.3483","4.0572","2.7048","13.3563"
"16.3400","4.0625","55.4189","4.0625","2.7084","13.3733"
"16.3600","4.0677","55.4808","4.0677","2.7118","13.3882"
"16.3800","4.0724","55.5471","4.0724","2.7149","13.4042"
"16.4000","4.0769","55.6047","4.0769","2.7180","13.4181"
"16.4200","4.0816","55.6687","4.0816","2.7211","13.4336"
"16.4400","4.0865","55.7385","4.0865","2.7243","13.4504"
"16.4600","4.0917","55.8102","4.0917","2.7278","13.4677"
"16.4800","4.0971","55.8822","4.0971","2.7314","13.4851"
"16.5000","4.1023","55.9591","4.1023","2.7349","13.5037"
"16.5200","4.1072","56.0279","4.1072","2.7381","13.5202"
"16.5400","4.1123","56.1096","4.1123","2.7416","13.5400"
"16.5600","4.1176","56.1676","4.1176","2.7451","13.5540"
"16.5800","4.1224","56.2346","4.1224","2.7483","13.5701"
"16.6000","4.1268","56.2877","4.1268","2.7512","13.5829"
"16.6200","4.1314","56.3554","4.1314","2.7543","13.5993"
"16.6400","4.1364","56.4213","4.1364","2.7576","13.6152"
"16.6600","4.1417","56.5000","4.1417","2.7611","13.6342"
"16.6800","4.1472","56.5697","4.1472","2.7648","13.6510"
"16.7000","4.1525","56.6427","4.1525","2.7683","13.6686"
"16.7200","4.1574","56.7142","4.1574","2.7716","13.6859"
"16.7400","4.1625","56.7960","4.1625","2.7750","13.7056"
"16.7600","4.1679","56.8706","4.1679","2.7786","13.7236"
"16.7800","4.1732","56.9347","4.1732","2.7821","13.7391"
"16.8000","4.1779","57.0061","4.1779","2.7853","13.7563"
"16.8200","4.1828","57.0628","4.1828","2.7885","13.7700"
"16.8400","4.1877","57.1365","4.1877","2.7918","13.7878"
"16.8600","4.1928","57.2100","4.1928","2.7952","13.8055"
"16.8800","4.1980","57.2806","4.1980","2.7987","13.8225"
"16.9000","4.2032","57.3390","4.2032","2.8021","13.8366"
"16.9200","4.2079","57.4056","4.2079","2.8052","13.8527"
"16.9400","4.2124","57.4718","4.2124","2.8083","13.8687"
"16.9600","4.2175","57.5532","4.2175","2.8116","13.8883"
