Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","497.22","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.0864","33.0072","2.0864","1.3909","7.9651"
"8.4800","2.0912","33.0767","2.0912","1.3942","7.9818"
"8.5000","2.0958","33.1460","2.0958","1.3972","7.9986"
"8.5200","2.1006","33.2068","2.1006","1.4004","8.0132"
"8.5400","2.1057","33.2822","2.1057","1.4038","8.0314"
"8.5600","2.1110","33.3604","2.1110","1.4073","8.0503"
"8.5800","2.1164","33.4397","2.1164","1.4109","8.0694"
"8.6000","2.1215","33.5194","2.1215","1.4143","8.0887"
"8.6200","2.1262","33.5855","2.1262","1.4175","8.1046"
"8.6400","2.1312","33.6633","2.1312","1.4208","8.1234"
"8.6600","2.1367","33.7411","2.1367","1.4245","8.1422"
"8.6800","2.1421","33.8200","2.1421","1.4280","8.1612"
"8.7000","2.1469","33.8876","2.1469","1.4313","8.1775"
"8.7200","2.1518","33.9541","2.1518","1.4345","8.1936"
"8.7400","2.1566","34.0274","2.1566","1.4377","8.2112"
"8.7600","2.1615","34.0935","2.1615","1.4410","8.2272"
"8.7800","2.1666","34.1792","2.1666","1.4444","8.2479"
"8.8000","2.1717","34.2473","2.1717","1.4478","8.2643"
"8.8200","2.1765","34.3197","2.1765","1.4510","8.2818"
"8.8400","2.1815","34.3928","2.1815","1.4543","8.2994"
"8.8600","2.1868","34.4830","2.1868","1.4579","8.3212"
"8.8800","2.1923","34.5479","2.1923","1.4615","8.3369"
"8.9000","2.1971","34.6204","2.1971","1.4647","8.3543"
"8.9200","2.2016","34.6804","2.2016","1.4677","8.3688"
"8.9400","2.2061","34.7489","2.2061","1.4707","8.3853"
"8.9600","2.2107","34.8140","2.2107","1.4738","8.4011"
"8.9800","2.2156","34.8939","2.2156","1.4771","8.4203"
"9.0000","2.2209","34.9572","2.2209","1.4806","8.4356"
"9.0200","2.2262","35.0397","2.2262","1.4841","8.4555"
"9.0400","2.2311","35.1017","2.2311","1.4874","8.4705"
"9.0600","2.2361","35.1826","2.2361","1.4908","8.4900"
"9.0800","2.2415","35.2535","2.2415","1.4943","8.5071"
"9.1000","2.2464","35.3241","2.2464","1.4976","8.5242"
"9.1200","2.2508","35.3820","2.2508","1.5005","8.5381"
"9.1400","2.2554","35.4493","2.2554","1.5036","8.5544"
"9.1600","2.2604","35.5203","2.2604","1.5069","8.5715"
"9.1800","2.2657","35.6013","2.2657","1.5105","8.5910"
"9.2000","2.2714","35.6799","2.2714","1.5143","8.6100"
"9.2200","2.2770","35.7637","2.2770","1.5180","8.6302"
"9.2400","2.2821","35.8442","2.2821","1.5214","8.6497"
"9.2600","2.2872","35.9201","2.2872","1.5248","8.6680"
"9.2800","2.2925","35.9856","2.2925","1.5283","8.6838"
"9.3000","2.2975","36.0609","2.2975","1.5317","8.7020"
"9.3200","2.3021","36.1338","2.3021","1.5347","8.7195"
"9.3400","2.3068","36.1957","2.3068","1.5379","8.7345"
"9.3600","2.3117","36.2695","2.3117","1.5412","8.7523"
"9.3800","2.3169","36.3404","2.3169","1.5446","8.7694"
"9.4000","2.3222","36.4144","2.3222","1.5481","8.7873"
"9.4200","2.3274","36.4838","2.3274","1.5516","8.8040"
"9.4400","2.3321","36.5583","2.3321","1.5547","8.8220"
"9.4600","2.3365","36.6197","2.3365","1.5577","8.8368"
"9.4800","2.3414","36.6936","2.3414","1.5609","8.8546"
"9.5000","2.3467","36.7602","2.3467","1.5645","8.8707"
"9.5200","2.3515","36.8272","2.3515","1.5677","8.8869"
"9.5400","2.3560","36.8953","2.3560","1.5707","8.9033"
"9.5600","2.3606","36.9569","2.3606","1.5737","8.9182"
"9.5800","2.3653","37.0297","2.3653","1.5769","8.9357"
"9.6000","2.3703","37.1023","2.3703","1.5802","8.9533"
"9.6200","2.3756","37.1808","2.3756","1.5837","8.9722"
"9.6400","2.3808","37.2462","2.3808","1.5872","8.9880"
"9.6600","2.3858","37.3189","2.3858","1.5905","9.0055"
"9.6800","2.3908","37.3922","2.3908","1.5939","9.0232"
"9.7000","2.3963","37.4757","2.3963","1.5975","9.0434"
"9.7200","2.4015","37.5474","2.4015","1.6010","9.0607"
"9.7400","2.4062","37.6252","2.4062","1.6041","9.0794"
"9.7600","2.4108","37.6827","2.4108","1.6072","9.0933"
"9.7800","2.4155","37.7553","2.4155","1.6103","9.1108"
"9.8000","2.4203","37.8182","2.4203","1.6136","9.1260"
"9.8200","2.4255","37.8995","2.4255","1.6170","9.1456"
"9.8400","2.4309","37.9663","2.4309","1.6206","9.1617"
"9.8600","2.4361","38.0470","2.4361","1.6241","9.1812"
"9.8800","2.4412","38.1153","2.4412","1.6275","9.1977"
"9.9000","2.4466","38.1972","2.4466","1.6311","9.2175"
"9.9200","2.4521","38.2681","2.4521","1.6347","9.2346"
"9.9400","2.4570","38.3390","2.4570","1.6380","9.2517"
"9.9600","2.4615","38.4055","2.4615","1.6410","9.2677"
"9.9800","2.4663","38.4776","2.4663","1.6442","9.2851"
"10.0000","2.4714","38.5545","2.4714","1.6476","9.3037"
"10.0200","2.4768","38.6368","2.4768","1.6512","9.3236"
"10.0400","2.4823","38.7141","2.4823","1.6549","9.3422"
"10.0600","2.4874","38.7836","2.4874","1.6583","9.3590"
"10.0800","2.4921","38.8524","2.4921","1.6614","9.3756"
"10.1000","2.4969","38.9189","2.4969","1.6646","9.3916"
"10.1200","2.5019","38.9846","2.5019","1.6680","9.4075"
"10.1400","2.5066","39.0452","2.5066","1.6711","9.4221"
"10.1600","2.5110","39.1047","2.5110","1.6740","9.4365"
"10.1800","2.5156","39.1672","2.5156","1.6770","9.4515"
"10.2000","2.5204","39.2371","2.5204","1.6802","9.4684"
"10.2200","2.5254","39.3142","2.5254","1.6836","9.4870"
"10.2400","2.5307","39.3968","2.5307","1.6871","9.5070"
"10.2600","2.5360","39.4749","2.5360","1.6906","9.5258"
"10.2800","2.5409","39.5472","2.5409","1.6939","9.5432"
"10.3000","2.5456","39.6227","2.5456","1.6971","9.5615"
"10.3200","2.5508","39.6893","2.5508","1.7005","9.5775"
"10.3400","2.5562","39.7599","2.5562","1.7041","9.5946"
"10.3600","2.5611","39.8321","2.5611","1.7074","9.6120"
"10.3800","2.5658","39.9063","2.5658","1.7106","9.6299"
"10.4000","2.5707","39.9667","2.5707","1.7138","9.6445"
"10.4200","2.5757","40.0482","2.5757","1.7171","9.6641"
"10.4400","2.5810","40.1185","2.5810","1.7207","9.6811"
"10.4600","2.5865","40.2026","2.5865","1.7243","9.7014"
"10.4800","2.5918","40.2647","2.5918","1.7279","9.7164"
"10.5000","2.5969","40.3562","2.5969","1.7313","9.7385"
"10.5200","2.6024","40.4314","2.6024","1.7349","9.7566"
"10.5400","2.6081","40.5116","2.6081","1.7387","9.7760"
"10.5600","2.6130","40.5814","2.6130","1.7420","9.7928"
"10.5800","2.6175","40.6470","2.6175","1.7450","9.8086"
"10.6000","2.6219","40.7004","2.6219","1.7480","9.8215"
"10.6200","2.6265","40.7725","2.6265","1.7510","9.8389"
"10.6400","2.6315","40.8390","2.6315","1.7543","9.8550"
"10.6600","2.6368","40.9176","2.6368","1.7578","9.8739"
"10.6800","2.6419","40.9833","2.6419","1.7612","9.8898"
"10.7000","2.6465","41.0478","2.6465","1.7643","9.9054"
"10.7200","2.6510","41.1117","2.6510","1.7673","9.9208"
"10.7400","2.6559","41.1786","2.6559","1.7706","9.9369"
"10.7600","2.6610","41.2464","2.6610","1.7740","9.9533"
"10.7800","2.6658","41.3137","2.6658","1.7772","9.9695"
"10.8000","2.6704","41.3872","2.6704","1.7803","9.9873"
"10.8200","2.6754","41.4554","2.6754","1.7836","10.0037"
"10.8400","2.6806","41.5317","2.6806","1.7871","10.0221"
"10.8600","2.6861","41.6107","2.6861","1.7907","10.0412"
"10.8800","2.6918","41.6882","2.6918","1.7945","10.0599"
"10.9000","2.6969","41.7559","2.6969","1.7979","10.0762"
"10.9200","2.7017","41.8371","2.7017","1.8011","10.0958"
"10.9400","2.7066","41.9019","2.7066","1.8044","10.1115"
"10.9600","2.7117","41.9643","2.7117","1.8078","10.1265"
"10.9800","2.7163","42.0261","2.7163","1.8108","10.1414"
"11.0000","2.7207","42.0903","2.7207","1.8138","10.1569"
"11.0200","2.7253","42.1572","2.7253","1.8169","10.1731"
"11.0400","2.7303","42.2251","2.7303","1.8202","10.1894"
"11.0600","2.7355","42.3034","2.7355","1.8237","10.2084"
"11.0800","2.7410","42.3917","2.7410","1.8273","10.2297"
"11.1000","2.7463","42.4609","2.7463","1.8308","10.2464"
"11.1200","2.7511","42.5250","2.7511","1.8341","10.2618"
"11.1400","2.7560","42.6036","2.7560","1.8374","10.2808"
"11.1600","2.7615","42.6782","2.7615","1.8410","10.2988"
"11.1800","2.7669","42.7490","2.7669","1.8446","10.3159"
"11.2000","2.7718","42.8198","2.7718","1.8479","10.3330"
"11.2200","2.7767","42.8894","2.7767","1.8511","10.3498"
"11.2400","2.7817","42.9551","2.7817","1.8544","10.3656"
"11.2600","2.7867","43.0350","2.7867","1.8578","10.3849"
"11.2800","2.7919","43.1099","2.7919","1.8613","10.4030"
"11.3000","2.7971","43.1905","2.7971","1.8647","10.4224"
"11.3200","2.8019","43.2539","2.8019","1.8679","10.4377"
"11.3400","2.8067","43.3231","2.8067","1.8711","10.4544"
"11.3600","2.8118","43.3949","2.8118","1.8746","10.4718"
"11.3800","2.8170","43.4627","2.8170","1.8780","10.4881"
"11.4000","2.8215","43.5206","2.8215","1.8810","10.5021"
"11.4200","2.8259","43.5861","2.8259","1.8839","10.5179"
"11.4400","2.8305","43.6476","2.8305","1.8870","10.5327"
"11.4600","2.8352","43.7233","2.8352","1.8901","10.5510"
"11.4800","2.8403","43.7903","2.8403","1.8935","10.5672"
"11.5000","2.8456","43.8622","2.8456","1.8971","10.5845"
"11.5200","2.8509","43.9364","2.8509","1.9006","10.6024"
"11.5400","2.8559","44.0187","2.8559","1.9039","10.6223"
"11.5600","2.8611","44.0925","2.8611","1.9074","10.6401"
"11.5800","2.8665","44.1614","2.8665","1.9110","10.6567"
"11.6000","2.8715","44.2322","2.8715","1.9143","10.6738"
"11.6200","2.8760","44.3005","2.8760","1.9173","10.6903"
"11.6400","2.8806","44.3670","2.8806","1.9204","10.7063"
"11.6600","2.8855","44.4328","2.8855","1.9236","10.7222"
"11.6800","2.8907","44.5124","2.8907","1.9271","10.7414"
"11.7000","2.8963","44.5917","2.8963","1.9309","10.7605"
"11.7200","2.9019","44.6704","2.9019","1.9346","10.7795"
"11.7400","2.9071","44.7356","2.9071","1.9381","10.7953"
"11.7600","2.9122","44.8151","2.9122","1.9415","10.8145"
"11.7800","2.9175","44.8895","2.9175","1.9450","10.8324"
"11.8000","2.9226","44.9586","2.9226","1.9484","10.8491"
"11.8200","2.9271","45.0256","2.9271","1.9514","10.8652"
"11.8400","2.9318","45.0846","2.9318","1.9545","10.8795"
"11.8600","2.9367","45.1579","2.9367","1.9578","10.8972"
"11.8800","2.9418","45.2238","2.9418","1.9612","10.9131"
"11.9000","2.9471","45.2990","2.9471","1.9647","10.9312"
"11.9200","2.9522","45.3648","2.9522","1.9682","10.9471"
"11.9400","2.9569","45.4356","2.9569","1.9713","10.9642"
"11.9600","2.9613","45.5003","2.9613","1.9742","10.9798"
"11.9800","2.9662","45.5720","2.9662","1.9774","10.9971"
"12.0000","2.9714","45.6360","2.9714","1.9810","11.0125"
"12.0200","2.9764","45.7105","2.9764","1.9843","11.0305"
"12.0400","2.9811","45.7800","2.9811","1.9874","11.0473"
"12.0600","2.9859","45.8466","2.9859","1.9906","11.0634"
"12.0800","2.9908","45.9074","2.9908","1.9938","11.0780"
"12.1000","2.9958","45.9925","2.9958","1.9972","11.0986"
"12.1200","3.0011","46.0577","3.0011","2.0007","11.1143"
"12.1400","3.0063","46.1316","3.0063","2.0042","11.1321"
"12.1600","3.0112","46.1947","3.0112","2.0075","11.1474"
"12.1800","3.0162","46.2699","3.0162","2.0108","11.1655"
"12.2000","3.0214","46.3393","3.0214","2.0143","11.1823"
"12.2200","3.0264","46.4024","3.0264","2.0176","11.1975"
"12.2400","3.0308","46.4721","3.0308","2.0206","11.2143"
"12.2600","3.0352","46.5288","3.0352","2.0235","11.2280"
"12.2800","3.0398","46.5913","3.0398","2.0266","11.2431"
"12.3000","3.0447","46.6537","3.0447","2.0298","11.2581"
"12.3200","3.0499","46.7385","3.0499","2.0333","11.2786"
"12.3400","3.0555","46.8154","3.0555","2.0370","11.2971"
"12.3600","3.0609","46.8973","3.0609","2.0406","11.3169"
"12.3800","3.0660","46.9674","3.0660","2.0440","11.3338"
"12.4000","3.0716","47.0585","3.0716","2.0477","11.3558"
"12.4200","3.0772","47.1162","3.0772","2.0515","11.3697"
"12.4400","3.0823","47.1974","3.0823","2.0549","11.3893"
"12.4600","3.0870","47.2609","3.0870","2.0580","11.4047"
"12.4800","3.0918","47.3268","3.0918","2.0612","11.4206"
"12.5000","3.0967","47.3952","3.0967","2.0645","11.4371"
"12.5200","3.1019","47.4747","3.1019","2.0679","11.4562"
"12.5400","3.1072","47.5447","3.1072","2.0715","11.4732"
"12.5600","3.1123","47.6141","3.1123","2.0748","11.4899"
"12.5800","3.1169","47.6769","3.1169","2.0779","11.5050"
"12.6000","3.1216","47.7487","3.1216","2.0811","11.5224"
"12.6200","3.1266","47.8159","3.1266","2.0844","11.5386"
"12.6400","3.1313","47.8745","3.1313","2.0876","11.5527"
"12.6600","3.1357","47.9405","3.1357","2.0905","11.5686"
"12.6800","3.1403","48.0050","3.1403","2.0935","11.5842"
"12.7000","3.1452","48.0697","3.1452","2.0968","11.5998"
"12.7200","3.1504","48.1419","3.1504","2.1003","11.6173"
"12.7400","3.1559","48.2231","3.1559","2.1039","11.6369"
"12.7600","3.1613","48.2960","3.1613","2.1076","11.6544"
"12.7800","3.1662","48.3629","3.1662","2.1108","11.6706"
"12.8000","3.1709","48.4319","3.1709","2.1139","11.6872"
"12.8200","3.1761","48.5110","3.1761","2.1174","11.7063"
"12.8400","3.1815","48.5839","3.1815","2.1210","11.7239"
"12.8600","3.1865","48.6546","3.1865","2.1243","11.7410"
"12.8800","3.1912","48.7193","3.1912","2.1275","11.7566"
"12.9000","3.1961","48.7858","3.1961","2.1307","11.7726"
"12.9200","3.2010","48.8589","3.2010","2.1340","11.7903"
"12.9400","3.2062","48.9325","3.2062","2.1375","11.8080"
"12.9600","3.2115","49.0027","3.2115","2.1410","11.8250"
"12.9800","3.2166","49.0698","3.2166","2.1444","11.8412"
"13.0000","3.2215","49.1546","3.2215","2.1477","11.8616"
"13.0200","3.2269","49.2212","3.2269","2.1513","11.8777"
"13.0400","3.2325","49.3111","3.2325","2.1550","11.8994"
"13.0600","3.2377","49.3731","3.2377","2.1584","11.9144"
"13.0800","3.2423","49.4547","3.2423","2.1615","11.9341"
"13.1000","3.2468","49.5025","3.2468","2.1645","11.9456"
"13.1200","3.2513","49.5706","3.2513","2.1676","11.9620"
"13.1400","3.2561","49.6285","3.2561","2.1707","11.9760"
"13.1600","3.2613","49.7083","3.2613","2.1742","11.9952"
"13.1800","3.2664","49.7721","3.2664","2.1776","12.0106"
"13.2000","3.2714","49.8482","3.2714","2.1809","12.0290"
"13.2200","3.2764","49.9213","3.2764","2.1843","12.0466"
"13.2400","3.2819","50.0011","3.2819","2.1879","12.0659"
"13.2600","3.2872","50.0617","3.2872","2.1915","12.0805"
"13.2800","3.2918","50.1319","3.2918","2.1945","12.0975"
"13.3000","3.2962","50.1870","3.2962","2.1975","12.1108"
"13.3200","3.3009","50.2532","3.3009","2.2006","12.1267"
"13.3400","3.3059","50.3247","3.3059","2.2040","12.1440"
"13.3600","3.3113","50.4049","3.3113","2.2075","12.1634"
"13.3800","3.3168","50.4813","3.3168","2.2112","12.1818"
"13.4000","3.3218","50.5436","3.3218","2.2145","12.1968"
"13.4200","3.3264","50.6152","3.3264","2.2176","12.2141"
"13.4400","3.3312","50.6809","3.3312","2.2208","12.2299"
"13.4600","3.3362","50.7446","3.3362","2.2242","12.2453"
"13.4800","3.3409","50.7876","3.3409","2.2272","12.2557"
"13.5000","3.3453","50.8329","3.3453","2.2302","12.2666"
"13.5200","3.3499","50.8856","3.3499","2.2333","12.2793"
"13.5400","3.3549","50.9538","3.3549","2.2366","12.2958"
"13.5600","3.3602","51.0338","3.3602","2.2401","12.3151"
"13.5800","3.3657","51.1122","3.3657","2.2438","12.3340"
"13.6000","3.3711","51.1891","3.3711","2.2474","12.3526"
"13.6200","3.3761","51.2632","3.3761","2.2507","12.3705"
"13.6400","3.3811","51.3439","3.3811","2.2541","12.3899"
"13.6600","3.3868","51.4138","3.3868","2.2579","12.4068"
"13.6800","3.3923","51.4836","3.3923","2.2616","12.4237"
"13.7000","3.3973","51.5587","3.3973","2.2649","12.4418"
"13.7200","3.4022","51.6292","3.4022","2.2681","12.4588"
"13.7400","3.4070","51.6913","3.4070","2.2714","12.4738"
"13.7600","3.4119","51.7666","3.4119","2.2746","12.4919"
"13.7800","3.4169","51.8331","3.4169","2.2779","12.5080"
"13.8000","3.4219","51.9044","3.4219","2.2813","12.5252"
"13.8200","3.4266","51.9669","3.4266","2.2844","12.5403"
"13.8400","3.4314","52.0396","3.4314","2.2876","12.5578"
"13.8600","3.4367","52.1046","3.4367","2.2911","12.5735"
"13.8800","3.4419","52.1722","3.4419","2.2946","12.5898"
"13.9000","3.4466","52.2310","3.4466","2.2977","12.6040"
"13.9200","3.4510","52.3020","3.4510","2.3006","12.6211"
"13.9400","3.4555","52.3539","3.4555","2.3036","12.6337"
"13.9600","3.4602","52.4291","3.4602","2.3068","12.6518"
"13.9800","3.4653","52.5004","3.4653","2.3102","12.6690"
"14.0000","3.4707","52.5800","3.4707","2.3138","12.6882"
"14.0200","3.4760","52.6441","3.4760","2.3173","12.7037"
"14.0400","3.4809","52.7228","3.4809","2.3206","12.7227"
"14.0600","3.4861","52.7965","3.4861","2.3241","12.7405"
"14.0800","3.4917","52.8665","3.4917","2.3278","12.7574"
"14.1000","3.4967","52.9342","3.4967","2.3311","12.7737"
"14.1200","3.5011","53.0018","3.5011","2.3341","12.7900"
"14.1400","3.5057","53.0633","3.5057","2.3371","12.8049"
"14.1600","3.5106","53.1293","3.5106","2.3404","12.8208"
"14.1800","3.5158","53.2069","3.5158","2.3439","12.8395"
"14.2000","3.5213","53.2771","3.5213","2.3475","12.8564"
"14.2200","3.5266","53.3545","3.5266","2.3511","12.8751"
"14.2400","3.5317","53.4186","3.5317","2.3544","12.8906"
"14.2600","3.5367","53.4965","3.5367","2.3578","12.9094"
"14.2800","3.5421","53.5678","3.5421","2.3614","12.9266"
"14.3000","3.5473","53.6311","3.5473","2.3649","12.9419"
"14.3200","3.5520","53.7002","3.5520","2.3680","12.9585"
"14.3400","3.5566","53.7605","3.5566","2.3711","12.9731"
"14.3600","3.5614","53.8293","3.5614","2.3743","12.9897"
"14.3800","3.5664","53.9002","3.5664","2.3776","13.0068"
"14.4000","3.5717","53.9819","3.5717","2.3811","13.0265"
"14.4200","3.5770","54.0507","3.5770","2.3847","13.0431"
"14.4400","3.5820","54.1112","3.5820","2.3880","13.0577"
"14.4600","3.5866","54.1808","3.5866","2.3910","13.0745"
"14.4800","3.5915","54.2512","3.5915","2.3943","13.0915"
"14.5000","3.5969","54.3161","3.5969","2.3979","13.1072"
"14.5200","3.6018","54.3841","3.6018","2.4012","13.1236"
"14.5400","3.6064","54.4521","3.6064","2.4042","13.1400"
"14.5600","3.6111","54.5135","3.6111","2.4074","13.1548"
"14.5800","3.6159","54.5705","3.6159","2.4106","13.1685"
"14.6000","3.6210","54.6498","3.6210","2.4140","13.1877"
"14.6200","3.6262","54.7160","3.6262","2.4175","13.2037"
"14.6400","3.6312","54.7897","3.6312","2.4208","13.2215"
"14.6600","3.6359","54.8591","3.6359","2.4239","13.2382"
"14.6800","3.6406","54.9340","3.6406","2.4271","13.2563"
"14.7000","3.6458","54.9877","3.6458","2.4305","13.2692"
"14.7200","3.6509","55.0588","3.6509","2.4339","13.2864"
"14.7400","3.6554","55.1159","3.6554","2.4369","13.3002"
"14.7600","3.6599","55.1829","3.6599","2.4399","13.3163"
"14.7800","3.6646","55.2383","3.6646","2.4431","13.3297"
"14.8000","3.6696","55.3176","3.6696","2.4464","13.3488"
"14.8200","3.6751","55.3927","3.6751","2.4500","13.3670"
"14.8400","3.6808","55.4766","3.6808","2.4538","13.3872"
"14.8600","3.6863","55.5451","3.6863","2.4575","13.4037"
"14.8800","3.6916","55.6244","3.6916","2.4611","13.4229"
"14.9000","3.6973","55.7029","3.6973","2.4649","13.4418"
"14.9200","3.7028","55.7785","3.7028","2.4685","13.4601"
"14.9400","3.7075","55.8382","3.7075","2.4717","13.4745"
"14.9600","3.7120","55.8986","3.7120","2.4746","13.4891"
"14.9800","3.7166","55.9561","3.7166","2.4777","13.5029"
"15.0000","3.7214","56.0224","3.7214","2.4809","13.5189"
"15.0200","3.7265","56.0965","3.7265","2.4843","13.5368"
"15.0400","3.7317","56.1642","3.7317","2.4878","13.5531"
"15.0600","3.7368","56.2268","3.7368","2.4912","13.5683"
"15.0800","3.7414","56.2908","3.7414","2.4943","13.5837"
"15.1000","3.7462","56.3569","3.7462","2.4975","13.5996"
"15.1200","3.7513","56.4195","3.7513","2.5008","13.6148"
"15.1400","3.7562","56.4830","3.7562","2.5041","13.6301"
"15.1600","3.7608","56.5543","3.7608","2.5072","13.6473"
"15.1800","3.7656","56.6121","3.7656","2.5104","13.6612"
"15.2000","3.7705","56.6832","3.7705","2.5137","13.6784"
"15.2200","3.7757","56.7570","3.7757","2.5171","13.6962"
"15.2400","3.7811","56.8361","3.7811","2.5207","13.7153"
"15.2600","3.7865","56.8953","3.7865","2.5243","13.7296"
"15.2800","3.7914","56.9702","3.7914","2.5276","13.7476"
"15.3000","3.7961","57.0338","3.7961","2.5307","13.7630"
"15.3200","3.8012","57.1130","3.8012","2.5341","13.7821"
"15.3400","3.8065","57.1664","3.8065","2.5377","13.7950"
"15.3600","3.8112","57.2413","3.8112","2.5408","13.8131"
"15.3800","3.8157","57.2998","3.8157","2.5438","13.8272"
"15.4000","3.8206","57.3660","3.8206","2.5471","13.8431"
"15.4200","3.8256","57.4280","3.8256","2.5504","13.8581"
"15.4400","3.8309","57.5032","3.8309","2.5539","13.8763"
"15.4600","3.8362","57.5787","3.8362","2.5575","13.8945"
"15.4800","3.8413","57.6407","3.8413","2.5609","13.9094"
"15.5000","3.8462","57.7127","3.8462","2.5642","13.9268"
"15.5200","3.8516","57.7946","3.8516","2.5677","13.9466"
"15.5400","3.8574","57.8680","3.8574","2.5716","13.9643"
"15.5600","3.8626","57.9399","3.8626","2.5751","13.9816"
"15.5800","3.8674","57.9986","3.8674","2.5782","13.9958"
"15.6000","3.8721","58.0626","3.8721","2.5814","14.0112"
"15.6200","3.8768","58.1306","3.8768","2.5845","14.0277"
"15.6400","3.8817","58.1944","3.8817","2.5878","14.0430"
"15.6600","3.8870","58.2651","3.8870","2.5913","14.0601"
"15.6800","3.8921","58.3349","3.8921","2.5947","14.0770"
"15.7000","3.8969","58.3978","3.8969","2.5980","14.0921"
"15.7200","3.9018","58.4693","3.9018","2.6012","14.1094"
"15.7400","3.9071","58.5402","3.9071","2.6048","14.1265"
"15.7600","3.9122","58.5972","3.9122","2.6081","14.1402"
"15.7800","3.9167","58.6614","3.9167","2.6111","14.1557"
"15.8000","3.9211","58.7194","3.9211","2.6141","14.1697"
"15.8200","3.9258","58.7866","3.9258","2.6172","14.1860"
"15.8400","3.9307","58.8487","3.9307","2.6204","14.2009"
"15.8600","3.9358","58.9240","3.9358","2.6239","14.2191"
"15.8800","3.9412","58.9953","3.9412","2.6275","14.2363"
"15.9000","3.9462","59.0608","3.9462","2.6308","14.2521"
"15.9200","3.9509","59.1286","3.9509","2.6340","14.2685"
"15.9400","3.9560","59.1950","3.9560","2.6373","14.2845"
"15.9600","3.9612","59.2597","3.9612","2.6408","14.3001"
"15.9800","3.9660","59.3235","3.9660","2.6440","14.3155"
"16.0000","3.9705","59.3967","3.9705","2.6470","14.3332"
"16.0200","3.9753","59.4530","3.9753","2.6502","14.3468"
"16.0400","3.9804","59.5278","3.9804","2.6536","14.3648"
"16.0600","3.9857","59.5936","3.9857","2.6572","14.3807"
"16.0800","3.9913","59.6825","3.9913","2.6608","14.4022"
"16.1000","3.9965","59.7408","3.9965","2.6644","14.4162"
"16.1200","4.0014","59.8123","4.0014","2.6676","14.4335"
"16.1400","4.0064","59.8797","4.0064","2.6709","14.4497"
"16.1600","4.0120","59.9583","4.0120","2.6747","14.4687"
"16.1800","4.0172","60.0183","4.0172","2.6782","14.4832"
"16.2000","4.0219","60.0871","4.0219","2.6812","14.4998"
"16.2200","4.0265","60.1373","4.0265","2.6844","14.5119"
"16.2400","4.0313","60.2084","4.0313","2.6876","14.5291"
"16.2600","4.0363","60.2784","4.0363","2.6909","14.5459"
"16.2800","4.0414","60.3465","4.0414","2.6943","14.5624"
"16.3000","4.0466","60.4101","4.0466","2.6977","14.5777"
"16.3200","4.0514","60.4800","4.0514","2.7009","14.5946"
"16.3400","4.0563","60.5513","4.0563","2.7042","14.6118"
"16.3600","4.0616","60.6234","4.0616","2.7077","14.6292"
"16.3800","4.0669","60.6834","4.0669","2.7113","14.6437"
"16.4000","4.0717","60.7478","4.0717","2.7144","14.6592"
"16.4200","4.0762","60.8116","4.0762","2.7175","14.6746"
"16.4400","4.0808","60.8629","4.0808","2.7205","14.6870"
"16.4600","4.0855","60.9308","4.0855","2.7237","14.7034"
"16.4800","4.0905","61.0068","4.0905","2.7270","14.7217"
"16.5000","4.0960","61.0798","4.0960","2.7307","14.7393"
"16.5200","4.1014","61.1394","4.1014","2.7342","14.7537"
"16.5400","4.1064","61.2152","4.1064","2.7376","14.7720"
"16.5600","4.1115","61.2884","4.1115","2.7410","14.7897"
"16.5800","4.1168","61.3557","4.1168","2.7446","14.8059"
"16.6000","4.1217","61.4177","4.1217","2.7478","14.8209"
"16.6200","4.1260","61.4730","4.1260","2.7507","14.8342"
"16.6400","4.1306","61.5356","4.1306","2.7537","14.8493"
"16.6600","4.1355","61.6058","4.1355","2.7570","14.8663"
"16.6800","4.1407","61.6811","4.1407","2.7605","14.8844"
"16.7000","4.1462","61.7545","4.1462","2.7641","14.9021"
"16.7200","4.1516","61.8230","4.1516","2.7677","14.9187"
"16.7400","4.1565","61.8910","4.1565","2.7710","14.9351"
"16.7600","4.1614","61.9616","4.1614","2.7743","14.9521"
"16.7800","4.1668","62.0272","4.1668","2.7778","14.9680"
"16.8000","4.1721","62.0932","4.1721","2.7814","14.9839"
"16.8200","4.1769","62.1532","4.1769","2.7846","14.9984"
"16.8400","4.1817","62.2237","4.1817","2.7878","15.0154"
"16.8600","4.1867","62.2872","4.1867","2.7911","15.0307"
"16.8800","4.1919","62.3687","4.1919","2.7946","15.0504"
"16.9000","4.1973","62.4315","4.1973","2.7982","15.0655"
"16.9200","4.2026","62.4917","4.2026","2.8017","15.0800"
"16.9400","4.2073","62.5346","4.2073","2.8048","15.0904"
"16.9600","4.2117","62.5993","4.2117","2.8078","15.1060"
"16.9800","4.2165","62.6556","4.2165","2.8110","15.1196"
"17.0000","4.2218","62.7207","4.2218","2.8145","15.1353"
"17.0200","4.2267","62.7791","4.2267","2.8178","15.1494"
"17.0400","4.2312","62.8476","4.2312","2.8208","15.1659"
