Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","494.32","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3200","2.0559","22.0571","2.0559","1.3706","5.3227"
"8.3400","2.0614","22.1376","2.0614","1.3743","5.3421"
"8.3600","2.0670","22.2120","2.0670","1.3780","5.3600"
"8.3800","2.0721","22.2976","2.0721","1.3814","5.3807"
"8.4000","2.0770","22.3693","2.0770","1.3846","5.3980"
"8.4200","2.0821","22.4436","2.0821","1.3881","5.4159"
"8.4400","2.0873","22.4984","2.0873","1.3915","5.4291"
"8.4600","2.0919","22.5805","2.0919","1.3946","5.4490"
"8.4800","2.0964","22.6407","2.0964","1.3976","5.4635"
"8.5000","2.1013","22.7110","2.1013","1.4008","5.4805"
"8.5200","2.1063","22.7813","2.1063","1.4042","5.4974"
"8.5400","2.1116","22.8619","2.1116","1.4077","5.5169"
"8.5600","2.1170","22.9342","2.1170","1.4114","5.5343"
"8.5800","2.1222","23.0058","2.1222","1.4148","5.5516"
"8.6000","2.1270","23.0784","2.1270","1.4180","5.5691"
"8.6200","2.1320","23.1610","2.1320","1.4213","5.5891"
"8.6400","2.1375","23.2328","2.1375","1.4250","5.6064"
"8.6600","2.1426","23.3023","2.1426","1.4284","5.6231"
"8.6800","2.1474","23.3746","2.1474","1.4316","5.6406"
"8.7000","2.1522","23.4410","2.1522","1.4348","5.6566"
"8.7200","2.1570","23.5155","2.1570","1.4380","5.6746"
"8.7400","2.1620","23.5796","2.1620","1.4414","5.6901"
"8.7600","2.1672","23.6527","2.1672","1.4448","5.7077"
"8.7800","2.1723","23.7213","2.1723","1.4482","5.7242"
"8.8000","2.1771","23.7942","2.1771","1.4514","5.7418"
"8.8200","2.1820","23.8661","2.1820","1.4546","5.7592"
"8.8400","2.1873","23.9390","2.1873","1.4582","5.7768"
"8.8600","2.1926","24.0110","2.1926","1.4618","5.7942"
"8.8800","2.1974","24.0850","2.1974","1.4649","5.8120"
"8.9000","2.2019","24.1529","2.2019","1.4679","5.8284"
"8.9200","2.2065","24.2093","2.2065","1.4710","5.8420"
"8.9400","2.2112","24.2855","2.2112","1.4741","5.8604"
"8.9600","2.2163","24.3541","2.2163","1.4775","5.8770"
"8.9800","2.2217","24.4295","2.2217","1.4811","5.8952"
"9.0000","2.2269","24.4981","2.2269","1.4846","5.9117"
"9.0200","2.2318","24.5756","2.2318","1.4879","5.9304"
"9.0400","2.2369","24.6485","2.2369","1.4913","5.9480"
"9.0600","2.2422","24.7154","2.2422","1.4948","5.9641"
"9.0800","2.2469","24.7809","2.2469","1.4980","5.9799"
"9.1000","2.2514","24.8558","2.2514","1.5009","5.9980"
"9.1200","2.2560","24.9138","2.2560","1.5040","6.0120"
"9.1400","2.2610","24.9908","2.2610","1.5073","6.0306"
"9.1600","2.2663","25.0626","2.2663","1.5109","6.0479"
"9.1800","2.2719","25.1458","2.2719","1.5146","6.0680"
"9.2000","2.2774","25.2167","2.2774","1.5183","6.0851"
"9.2200","2.2825","25.2950","2.2825","1.5217","6.1040"
"9.2400","2.2876","25.3684","2.2876","1.5251","6.1217"
"9.2600","2.2930","25.4493","2.2930","1.5287","6.1412"
"9.2800","2.2980","25.5151","2.2980","1.5320","6.1571"
"9.3000","2.3026","25.5873","2.3026","1.5351","6.1745"
"9.3200","2.3074","25.6537","2.3074","1.5382","6.1906"
"9.3400","2.3123","25.7217","2.3123","1.5415","6.2070"
"9.3600","2.3175","25.7964","2.3175","1.5450","6.2250"
"9.3800","2.3228","25.8679","2.3228","1.5486","6.2422"
"9.4000","2.3280","25.9358","2.3280","1.5520","6.2586"
"9.4200","2.3327","26.0014","2.3327","1.5551","6.2745"
"9.4400","2.3371","26.0762","2.3371","1.5581","6.2925"
"9.4600","2.3421","26.1504","2.3421","1.5614","6.3104"
"9.4800","2.3474","26.2193","2.3474","1.5650","6.3271"
"9.5000","2.3522","26.2852","2.3522","1.5681","6.3430"
"9.5200","2.3566","26.3576","2.3566","1.5711","6.3604"
"9.5400","2.3612","26.4175","2.3612","1.5742","6.3749"
"9.5600","2.3660","26.4803","2.3660","1.5773","6.3900"
"9.5800","2.3709","26.5495","2.3709","1.5806","6.4067"
"9.6000","2.3762","26.6278","2.3762","1.5841","6.4256"
"9.6200","2.3814","26.7010","2.3814","1.5876","6.4433"
"9.6400","2.3863","26.7742","2.3863","1.5909","6.4610"
"9.6600","2.3915","26.8608","2.3915","1.5943","6.4819"
"9.6800","2.3971","26.9266","2.3971","1.5981","6.4977"
"9.7000","2.4022","26.9973","2.4022","1.6015","6.5148"
"9.7200","2.4068","27.0689","2.4068","1.6045","6.5321"
"9.7400","2.4113","27.1351","2.4113","1.6075","6.5481"
"9.7600","2.4159","27.1996","2.4159","1.6106","6.5636"
"9.7800","2.4208","27.2713","2.4208","1.6139","6.5809"
"9.8000","2.4261","27.3375","2.4261","1.6174","6.5969"
"9.8200","2.4316","27.4241","2.4316","1.6211","6.6178"
"9.8400","2.4368","27.4940","2.4368","1.6246","6.6347"
"9.8600","2.4419","27.5751","2.4419","1.6279","6.6542"
"9.8800","2.4472","27.6465","2.4472","1.6315","6.6714"
"9.9000","2.4526","27.7228","2.4526","1.6350","6.6899"
"9.9200","2.4574","27.7845","2.4574","1.6383","6.7048"
"9.9400","2.4620","27.8644","2.4620","1.6414","6.7240"
"9.9600","2.4669","27.9211","2.4669","1.6446","6.7377"
"9.9800","2.4720","27.9985","2.4720","1.6480","6.7564"
"10.0000","2.4774","28.0748","2.4774","1.6516","6.7748"
"10.0200","2.4829","28.1589","2.4829","1.6553","6.7951"
"10.0400","2.4880","28.2297","2.4880","1.6587","6.8122"
"10.0600","2.4927","28.2996","2.4927","1.6618","6.8290"
"10.0800","2.4977","28.3669","2.4977","1.6651","6.8453"
"10.1000","2.5028","28.4301","2.5028","1.6685","6.8605"
"10.1200","2.5074","28.4936","2.5074","1.6716","6.8759"
"10.1400","2.5118","28.5643","2.5118","1.6746","6.8929"
"10.1600","2.5165","28.6277","2.5165","1.6776","6.9082"
"10.1800","2.5213","28.6918","2.5213","1.6808","6.9237"
"10.2000","2.5262","28.7610","2.5262","1.6841","6.9404"
"10.2200","2.5313","28.8323","2.5313","1.6875","6.9576"
"10.2400","2.5364","28.9021","2.5364","1.6909","6.9744"
"10.2600","2.5411","28.9648","2.5411","1.6941","6.9896"
"10.2800","2.5457","29.0317","2.5457","1.6972","7.0057"
"10.3000","2.5510","29.1134","2.5510","1.7007","7.0254"
"10.3200","2.5565","29.1887","2.5565","1.7043","7.0436"
"10.3400","2.5615","29.2624","2.5615","1.7077","7.0614"
"10.3600","2.5664","29.3355","2.5664","1.7109","7.0790"
"10.3800","2.5714","29.4046","2.5714","1.7143","7.0957"
"10.4000","2.5766","29.4803","2.5766","1.7177","7.1140"
"10.4200","2.5821","29.5614","2.5821","1.7214","7.1335"
"10.4400","2.5875","29.6295","2.5875","1.7250","7.1500"
"10.4600","2.5927","29.7066","2.5927","1.7285","7.1686"
"10.4800","2.5978","29.7834","2.5978","1.7318","7.1871"
"10.5000","2.6033","29.8638","2.6033","1.7355","7.2065"
"10.5200","2.6087","29.9300","2.6087","1.7391","7.2225"
"10.5400","2.6134","29.9995","2.6134","1.7423","7.2393"
"10.5600","2.6179","30.0596","2.6179","1.7452","7.2538"
"10.5800","2.6224","30.1206","2.6224","1.7483","7.2685"
"10.6000","2.6270","30.1804","2.6270","1.7514","7.2829"
"10.6200","2.6320","30.2591","2.6320","1.7547","7.3019"
"10.6400","2.6373","30.3277","2.6373","1.7582","7.3185"
"10.6600","2.6424","30.4027","2.6424","1.7616","7.3366"
"10.6800","2.6471","30.4638","2.6471","1.7647","7.3513"
"10.7000","2.6519","30.5394","2.6519","1.7680","7.3695"
"10.7200","2.6572","30.6007","2.6572","1.7714","7.3843"
"10.7400","2.6622","30.6722","2.6622","1.7748","7.4016"
"10.7600","2.6667","30.7380","2.6667","1.7778","7.4175"
"10.7800","2.6712","30.8027","2.6712","1.7808","7.4331"
"10.8000","2.6762","30.8715","2.6762","1.7841","7.4497"
"10.8200","2.6813","30.9514","2.6813","1.7876","7.4690"
"10.8400","2.6868","31.0290","2.6868","1.7912","7.4877"
"10.8600","2.6923","31.1028","2.6923","1.7949","7.5055"
"10.8800","2.6974","31.1715","2.6974","1.7982","7.5221"
"10.9000","2.7021","31.2490","2.7021","1.8014","7.5408"
"10.9200","2.7071","31.3203","2.7071","1.8047","7.5580"
"10.9400","2.7121","31.3750","2.7121","1.8081","7.5712"
"10.9600","2.7167","31.4456","2.7167","1.8111","7.5882"
"10.9800","2.7212","31.5029","2.7212","1.8141","7.6020"
"11.0000","2.7260","31.5758","2.7260","1.8173","7.6197"
"11.0200","2.7311","31.6317","2.7311","1.8207","7.6331"
"11.0400","2.7363","31.7139","2.7363","1.8242","7.6530"
"11.0600","2.7417","31.7911","2.7417","1.8278","7.6716"
"11.0800","2.7468","31.8663","2.7468","1.8312","7.6897"
"11.1000","2.7515","31.9398","2.7515","1.8343","7.7075"
"11.1200","2.7565","32.0201","2.7565","1.8377","7.7269"
"11.1400","2.7621","32.0912","2.7621","1.8414","7.7440"
"11.1600","2.7676","32.1611","2.7676","1.8450","7.7609"
"11.1800","2.7724","32.2377","2.7724","1.8483","7.7794"
"11.2000","2.7773","32.2974","2.7773","1.8515","7.7938"
"11.2200","2.7822","32.3715","2.7822","1.8548","7.8117"
"11.2400","2.7872","32.4400","2.7872","1.8582","7.8282"
"11.2600","2.7925","32.5176","2.7925","1.8616","7.8469"
"11.2800","2.7976","32.5808","2.7976","1.8651","7.8622"
"11.3000","2.8024","32.6536","2.8024","1.8683","7.8797"
"11.3200","2.8072","32.7214","2.8072","1.8715","7.8961"
"11.3400","2.8125","32.7970","2.8125","1.8750","7.9143"
"11.3600","2.8176","32.8584","2.8176","1.8784","7.9292"
"11.3800","2.8221","32.9266","2.8221","1.8814","7.9456"
"11.4000","2.8265","32.9825","2.8265","1.8843","7.9591"
"11.4200","2.8311","33.0470","2.8311","1.8874","7.9747"
"11.4400","2.8357","33.1137","2.8357","1.8905","7.9908"
"11.4600","2.8408","33.1951","2.8408","1.8939","8.0104"
"11.4800","2.8463","33.2590","2.8463","1.8975","8.0258"
"11.5000","2.8516","33.3359","2.8516","1.9010","8.0444"
"11.5200","2.8566","33.4082","2.8566","1.9044","8.0618"
"11.5400","2.8618","33.4881","2.8618","1.9079","8.0811"
"11.5600","2.8672","33.5549","2.8672","1.9115","8.0972"
"11.5800","2.8722","33.6343","2.8722","1.9148","8.1164"
"11.6000","2.8767","33.6976","2.8767","1.9178","8.1317"
"11.6200","2.8815","33.7587","2.8815","1.9210","8.1464"
"11.6400","2.8866","33.8273","2.8866","1.9244","8.1630"
"11.6600","2.8919","33.9059","2.8919","1.9280","8.1819"
"11.6800","2.8974","33.9792","2.8974","1.9316","8.1996"
"11.7000","2.9027","34.0526","2.9027","1.9351","8.2173"
"11.7200","2.9075","34.1247","2.9075","1.9383","8.2347"
"11.7400","2.9124","34.2011","2.9124","1.9416","8.2532"
"11.7600","2.9177","34.2839","2.9177","1.9452","8.2731"
"11.7800","2.9229","34.3448","2.9229","1.9486","8.2878"
"11.8000","2.9275","34.4145","2.9275","1.9517","8.3047"
"11.8200","2.9322","34.4687","2.9322","1.9548","8.3177"
"11.8400","2.9371","34.5333","2.9371","1.9581","8.3333"
"11.8600","2.9422","34.6031","2.9422","1.9614","8.3502"
"11.8800","2.9474","34.6806","2.9474","1.9650","8.3689"
"11.9000","2.9526","34.7566","2.9526","1.9684","8.3872"
"11.9200","2.9573","34.8129","2.9573","1.9715","8.4008"
"11.9400","2.9618","34.8873","2.9618","1.9745","8.4188"
"11.9600","2.9668","34.9519","2.9668","1.9778","8.4343"
"11.9800","2.9722","35.0208","2.9722","1.9814","8.4510"
"12.0000","2.9772","35.0918","2.9772","1.9848","8.4681"
"12.0200","2.9819","35.1674","2.9819","1.9879","8.4863"
"12.0400","2.9866","35.2252","2.9866","1.9911","8.5003"
"12.0600","2.9915","35.2977","2.9915","1.9943","8.5178"
"12.0800","2.9965","35.3655","2.9965","1.9977","8.5341"
"12.1000","3.0018","35.4367","3.0018","2.0012","8.5513"
"12.1200","3.0069","35.5063","3.0069","2.0046","8.5681"
"12.1400","3.0118","35.5867","3.0118","2.0078","8.5875"
"12.1600","3.0168","35.6563","3.0168","2.0112","8.6043"
"12.1800","3.0221","35.7330","3.0221","2.0147","8.6228"
"12.2000","3.0270","35.7897","3.0270","2.0180","8.6365"
"12.2200","3.0315","35.8598","3.0315","2.0210","8.6534"
"12.2400","3.0359","35.9148","3.0359","2.0239","8.6667"
"12.2600","3.0405","35.9809","3.0405","2.0270","8.6826"
"12.2800","3.0453","36.0441","3.0453","2.0302","8.6979"
"12.3000","3.0506","36.1240","3.0506","2.0337","8.7172"
"12.3200","3.0561","36.2083","3.0561","2.0374","8.7375"
"12.3400","3.0615","36.2793","3.0615","2.0410","8.7547"
"12.3600","3.0668","36.3563","3.0668","2.0445","8.7733"
"12.3800","3.0725","36.4312","3.0725","2.0483","8.7913"
"12.4000","3.0781","36.5063","3.0781","2.0520","8.8094"
"12.4200","3.0829","36.5779","3.0829","2.0553","8.8267"
"12.4400","3.0875","36.6450","3.0875","2.0584","8.8429"
"12.4600","3.0924","36.7051","3.0924","2.0616","8.8574"
"12.4800","3.0973","36.7770","3.0973","2.0649","8.8748"
"12.5000","3.1026","36.8471","3.1026","2.0684","8.8917"
"12.5200","3.1078","36.9193","3.1078","2.0719","8.9091"
"12.5400","3.1128","36.9873","3.1128","2.0752","8.9255"
"12.5600","3.1174","37.0606","3.1174","2.0783","8.9432"
"12.5800","3.1223","37.1263","3.1223","2.0815","8.9591"
"12.6000","3.1274","37.1941","3.1274","2.0849","8.9754"
"12.6200","3.1322","37.2583","3.1322","2.0881","8.9909"
"12.6400","3.1365","37.3260","3.1365","2.0910","9.0072"
"12.6600","3.1411","37.3830","3.1411","2.0941","9.0210"
"12.6800","3.1460","37.4533","3.1460","2.0973","9.0380"
"12.7000","3.1511","37.5228","3.1511","2.1007","9.0547"
"12.7200","3.1564","37.5962","3.1564","2.1043","9.0725"
"12.7400","3.1618","37.6653","3.1618","2.1079","9.0891"
"12.7600","3.1667","37.7398","3.1667","2.1111","9.1071"
"12.7800","3.1716","37.8169","3.1716","2.1144","9.1257"
"12.8000","3.1769","37.8829","3.1769","2.1179","9.1416"
"12.8200","3.1822","37.9543","3.1822","2.1215","9.1589"
"12.8400","3.1869","38.0227","3.1869","2.1246","9.1754"
"12.8600","3.1916","38.0902","3.1916","2.1278","9.1917"
"12.8800","3.1966","38.1502","3.1966","2.1310","9.2061"
"12.9000","3.2016","38.2256","3.2016","2.1344","9.2243"
"12.9200","3.2069","38.2957","3.2069","2.1379","9.2412"
"12.9400","3.2123","38.3769","3.2123","2.1415","9.2608"
"12.9600","3.2175","38.4501","3.2175","2.1450","9.2785"
"12.9800","3.2224","38.5255","3.2224","2.1483","9.2967"
"13.0000","3.2277","38.5915","3.2277","2.1518","9.3126"
"13.0200","3.2331","38.6550","3.2331","2.1554","9.3279"
"13.0400","3.2378","38.7242","3.2378","2.1586","9.3446"
"13.0600","3.2423","38.7888","3.2423","2.1615","9.3602"
"13.0800","3.2469","38.8531","3.2469","2.1646","9.3757"
"13.1000","3.2516","38.9188","3.2516","2.1678","9.3916"
"13.1200","3.2568","38.9925","3.2568","2.1712","9.4094"
"13.1400","3.2623","39.0590","3.2623","2.1748","9.4254"
"13.1600","3.2676","39.1262","3.2676","2.1784","9.4417"
"13.1800","3.2725","39.2055","3.2725","2.1817","9.4608"
"13.2000","3.2775","39.2821","3.2775","2.1850","9.4793"
"13.2200","3.2828","39.3434","3.2828","2.1885","9.4941"
"13.2400","3.2877","39.4009","3.2877","2.1918","9.5079"
"13.2600","3.2921","39.4681","3.2921","2.1948","9.5242"
"13.2800","3.2966","39.5336","3.2966","2.1978","9.5400"
"13.3000","3.3014","39.5858","3.3014","2.2009","9.5526"
"13.3200","3.3064","39.6679","3.3064","2.2042","9.5724"
"13.3400","3.3116","39.7457","3.3116","2.2078","9.5912"
"13.3600","3.3170","39.8173","3.3170","2.2114","9.6084"
"13.3800","3.3220","39.8750","3.3220","2.2147","9.6223"
"13.4000","3.3267","39.9479","3.3267","2.2178","9.6399"
"13.4200","3.3317","40.0148","3.3317","2.2211","9.6561"
"13.4400","3.3368","40.0879","3.3368","2.2245","9.6737"
"13.4600","3.3414","40.1488","3.3414","2.2276","9.6884"
"13.4800","3.3458","40.2101","3.3458","2.2306","9.7032"
"13.5000","3.3506","40.2695","3.3506","2.2338","9.7176"
"13.5200","3.3556","40.3375","3.3556","2.2371","9.7340"
"13.5400","3.3609","40.4150","3.3609","2.2406","9.7527"
"13.5600","3.3664","40.4912","3.3664","2.2443","9.7710"
"13.5800","3.3717","40.5691","3.3717","2.2478","9.7898"
"13.6000","3.3767","40.6395","3.3767","2.2511","9.8068"
"13.6200","3.3819","40.7228","3.3819","2.2546","9.8269"
"13.6400","3.3876","40.7895","3.3876","2.2584","9.8430"
"13.6600","3.3930","40.8715","3.3930","2.2620","9.8628"
"13.6800","3.3979","40.9412","3.3979","2.2652","9.8796"
"13.7000","3.4027","41.0083","3.4027","2.2684","9.8958"
"13.7200","3.4075","41.0708","3.4075","2.2717","9.9109"
"13.7400","3.4124","41.1359","3.4124","2.2750","9.9266"
"13.7600","3.4175","41.2029","3.4175","2.2783","9.9428"
"13.7800","3.4225","41.2726","3.4225","2.2816","9.9596"
"13.8000","3.4272","41.3404","3.4272","2.2848","9.9760"
"13.8200","3.4320","41.4116","3.4320","2.2880","9.9931"
"13.8400","3.4373","41.4829","3.4373","2.2915","10.0103"
"13.8600","3.4425","41.5484","3.4425","2.2950","10.0262"
"13.8800","3.4471","41.6144","3.4471","2.2981","10.0421"
"13.9000","3.4516","41.6697","3.4516","2.3011","10.0554"
"13.9200","3.4562","41.7293","3.4562","2.3041","10.0698"
"13.9400","3.4609","41.7893","3.4609","2.3073","10.0843"
"13.9600","3.4660","41.8744","3.4660","2.3107","10.1048"
"13.9800","3.4713","41.9381","3.4713","2.3142","10.1202"
"14.0000","3.4765","42.0081","3.4765","2.3177","10.1371"
"14.0200","3.4814","42.0780","3.4814","2.3210","10.1540"
"14.0400","3.4867","42.1603","3.4867","2.3244","10.1738"
"14.0600","3.4921","42.2277","3.4921","2.3281","10.1901"
"14.0800","3.4971","42.3071","3.4971","2.3314","10.2092"
"14.1000","3.5017","42.3669","3.5017","2.3344","10.2237"
"14.1200","3.5064","42.4305","3.5064","2.3376","10.2390"
"14.1400","3.5113","42.4928","3.5113","2.3409","10.2540"
"14.1600","3.5166","42.5682","3.5166","2.3444","10.2723"
"14.1800","3.5221","42.6480","3.5221","2.3481","10.2915"
"14.2000","3.5274","42.7186","3.5274","2.3516","10.3085"
"14.2200","3.5324","42.7874","3.5324","2.3549","10.3251"
"14.2400","3.5373","42.8530","3.5373","2.3582","10.3410"
"14.2600","3.5426","42.9268","3.5426","2.3617","10.3588"
"14.2800","3.5477","42.9840","3.5477","2.3651","10.3726"
"14.3000","3.5524","43.0602","3.5524","2.3682","10.3910"
"14.3200","3.5570","43.1197","3.5570","2.3714","10.4053"
"14.3400","3.5619","43.1860","3.5619","2.3746","10.4213"
"14.3600","3.5669","43.2510","3.5669","2.3779","10.4370"
"14.3800","3.5722","43.3267","3.5722","2.3815","10.4553"
"14.4000","3.5776","43.3961","3.5776","2.3850","10.4720"
"14.4200","3.5824","43.4657","3.5824","2.3883","10.4888"
"14.4400","3.5871","43.5261","3.5871","2.3914","10.5034"
"14.4600","3.5921","43.6075","3.5921","2.3947","10.5230"
"14.4800","3.5974","43.6651","3.5974","2.3982","10.5369"
"14.5000","3.6023","43.7408","3.6023","2.4015","10.5552"
"14.5200","3.6070","43.8042","3.6070","2.4047","10.5705"
"14.5400","3.6118","43.8721","3.6118","2.4079","10.5869"
"14.5600","3.6167","43.9368","3.6167","2.4111","10.6025"
"14.5800","3.6217","44.0076","3.6217","2.4145","10.6196"
"14.6000","3.6268","44.0794","3.6268","2.4179","10.6369"
"14.6200","3.6317","44.1427","3.6317","2.4211","10.6522"
"14.6400","3.6363","44.2040","3.6363","2.4242","10.6670"
"14.6600","3.6411","44.2702","3.6411","2.4274","10.6830"
"14.6800","3.6463","44.3401","3.6463","2.4309","10.6998"
"14.7000","3.6513","44.3976","3.6513","2.4342","10.7137"
"14.7200","3.6558","44.4717","3.6558","2.4372","10.7316"
"14.7400","3.6604","44.5272","3.6604","2.4402","10.7450"
"14.7600","3.6652","44.5936","3.6652","2.4435","10.7610"
"14.7800","3.6703","44.6536","3.6703","2.4469","10.7755"
"14.8000","3.6757","44.7400","3.6757","2.4505","10.7963"
"14.8200","3.6814","44.8130","3.6814","2.4543","10.8140"
"14.8400","3.6869","44.8941","3.6869","2.4579","10.8335"
"14.8600","3.6922","44.9731","3.6922","2.4615","10.8526"
"14.8800","3.6979","45.0481","3.6979","2.4652","10.8707"
"14.9000","3.7034","45.1201","3.7034","2.4689","10.8880"
"14.9200","3.7082","45.1925","3.7082","2.4721","10.9055"
"14.9400","3.7128","45.2551","3.7128","2.4752","10.9206"
"14.9600","3.7175","45.3167","3.7175","2.4783","10.9355"
"14.9800","3.7223","45.3772","3.7223","2.4815","10.9501"
"15.0000","3.7273","45.4503","3.7273","2.4849","10.9677"
"15.0200","3.7325","45.5179","3.7325","2.4883","10.9840"
"15.0400","3.7374","45.5803","3.7374","2.4916","10.9991"
"15.0600","3.7420","45.6471","3.7420","2.4947","11.0152"
"15.0800","3.7469","45.7133","3.7469","2.4979","11.0312"
"15.1000","3.7520","45.7777","3.7520","2.5014","11.0467"
"15.1200","3.7569","45.8359","3.7569","2.5046","11.0608"
"15.1400","3.7615","45.9107","3.7615","2.5077","11.0788"
"15.1600","3.7662","45.9719","3.7662","2.5108","11.0936"
"15.1800","3.7712","46.0424","3.7712","2.5141","11.1106"
"15.2000","3.7765","46.1155","3.7765","2.5176","11.1283"
"15.2200","3.7820","46.1942","3.7820","2.5213","11.1473"
"15.2400","3.7873","46.2550","3.7873","2.5249","11.1619"
"15.2600","3.7921","46.3253","3.7921","2.5281","11.1789"
"15.2800","3.7968","46.3937","3.7968","2.5312","11.1954"
"15.3000","3.8019","46.4654","3.8019","2.5346","11.2127"
"15.3200","3.8070","46.5252","3.8070","2.5380","11.2271"
"15.3400","3.8116","46.5875","3.8116","2.5411","11.2422"
"15.3600","3.8162","46.6470","3.8162","2.5441","11.2565"
"15.3800","3.8211","46.7083","3.8211","2.5474","11.2713"
"15.4000","3.8262","46.7900","3.8262","2.5508","11.2910"
"15.4200","3.8315","46.8576","3.8315","2.5544","11.3073"
"15.4400","3.8370","46.9325","3.8370","2.5580","11.3254"
"15.4600","3.8422","46.9952","3.8422","2.5615","11.3405"
"15.4800","3.8472","47.0757","3.8472","2.5648","11.3600"
"15.5000","3.8528","47.1491","3.8528","2.5685","11.3777"
"15.5200","3.8583","47.2273","3.8583","2.5722","11.3965"
"15.5400","3.8633","47.2896","3.8633","2.5755","11.4116"
"15.5600","3.8679","47.3506","3.8679","2.5786","11.4263"
"15.5800","3.8725","47.4058","3.8725","2.5817","11.4396"
"15.6000","3.8772","47.4837","3.8772","2.5848","11.4584"
"15.6200","3.8823","47.5505","3.8823","2.5882","11.4745"
"15.6400","3.8876","47.6242","3.8876","2.5917","11.4923"
"15.6600","3.8927","47.6792","3.8927","2.5951","11.5056"
"15.6800","3.8974","47.7497","3.8974","2.5983","11.5226"
"15.7000","3.9023","47.8159","3.9023","2.6015","11.5386"
"15.7200","3.9075","47.8907","3.9075","2.6050","11.5566"
"15.7400","3.9126","47.9560","3.9126","2.6084","11.5724"
"15.7600","3.9171","48.0137","3.9171","2.6114","11.5863"
"15.7800","3.9216","48.0738","3.9216","2.6144","11.6008"
"15.8000","3.9263","48.1347","3.9263","2.6175","11.6155"
"15.8200","3.9313","48.2065","3.9313","2.6208","11.6328"
"15.8400","3.9366","48.2812","3.9366","2.6244","11.6509"
"15.8600","3.9420","48.3501","3.9420","2.6280","11.6675"
"15.8800","3.9470","48.4213","3.9470","2.6313","11.6847"
"15.9000","3.9517","48.4865","3.9517","2.6345","11.7004"
"15.9200","3.9568","48.5493","3.9568","2.6378","11.7156"
"15.9400","3.9619","48.6196","3.9619","2.6413","11.7325"
"15.9600","3.9666","48.6783","3.9666","2.6444","11.7467"
"15.9800","3.9712","48.7450","3.9712","2.6474","11.7628"
"16.0000","3.9760","48.8091","3.9760","2.6507","11.7783"
"16.0200","3.9810","48.8774","3.9810","2.6540","11.7947"
"16.0400","3.9863","48.9522","3.9863","2.6575","11.8128"
"16.0600","3.9918","49.0294","3.9918","2.6612","11.8314"
"16.0800","3.9971","49.0999","3.9971","2.6648","11.8484"
"16.1000","4.0021","49.1611","4.0021","2.6680","11.8632"
"16.1200","4.0072","49.2456","4.0072","2.6715","11.8836"
"16.1400","4.0127","49.3144","4.0127","2.6752","11.9002"
"16.1600","4.0179","49.3892","4.0179","2.6786","11.9182"
"16.1800","4.0226","49.4501","4.0226","2.6817","11.9330"
"16.2000","4.0272","49.5141","4.0272","2.6848","11.9484"
"16.2200","4.0320","49.5733","4.0320","2.6880","11.9627"
"16.2400","4.0368","49.6465","4.0368","2.6912","11.9803"
"16.2600","4.0419","49.7063","4.0419","2.6946","11.9948"
"16.2800","4.0469","49.7697","4.0469","2.6980","12.0101"
"16.3000","4.0518","49.8289","4.0518","2.7012","12.0243"
"16.3200","4.0566","49.9075","4.0566","2.7044","12.0433"
"16.3400","4.0620","49.9723","4.0620","2.7080","12.0589"
"16.3600","4.0673","50.0437","4.0673","2.7115","12.0762"
"16.3800","4.0721","50.1028","4.0721","2.7147","12.0904"
"16.4000","4.0766","50.1736","4.0766","2.7178","12.1075"
"16.4200","4.0813","50.2241","4.0813","2.7209","12.1197"
"16.4400","4.0861","50.2924","4.0861","2.7241","12.1362"
"16.4600","4.0912","50.3717","4.0912","2.7275","12.1553"
"16.4800","4.0967","50.4425","4.0967","2.7311","12.1724"
"16.5000","4.1020","50.5046","4.1020","2.7347","12.1874"
"16.5200","4.1070","50.5763","4.1070","2.7380","12.2047"
"16.5400","4.1122","50.6549","4.1122","2.7414","12.2237"
"16.5600","4.1176","50.7176","4.1176","2.7451","12.2388"
"16.5800","4.1224","50.7834","4.1224","2.7483","12.2547"
"16.6000","4.1268","50.8375","4.1268","2.7512","12.2677"
"16.6200","4.1314","50.8967","4.1314","2.7542","12.2820"
"16.6400","4.1362","50.9619","4.1362","2.7575","12.2978"
"16.6600","4.1413","51.0303","4.1413","2.7609","12.3143"
"16.6800","4.1467","51.1077","4.1467","2.7645","12.3329"
"16.7000","4.1520","51.1789","4.1520","2.7680","12.3501"
"16.7200","4.1569","51.2472","4.1569","2.7713","12.3666"
"16.7400","4.1619","51.3138","4.1619","2.7746","12.3827"
"16.7600","4.1673","51.3877","4.1673","2.7782","12.4005"
"16.7800","4.1726","51.4533","4.1726","2.7817","12.4163"
"16.8000","4.1774","51.5243","4.1774","2.7849","12.4335"
"16.8200","4.1822","51.5874","4.1822","2.7882","12.4487"
"16.8400","4.1873","51.6501","4.1873","2.7915","12.4638"
"16.8600","4.1924","51.7160","4.1924","2.7949","12.4797"
"16.8800","4.1977","51.7937","4.1977","2.7985","12.4985"
"16.9000","4.2029","51.8583","4.2029","2.8019","12.5141"
