Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.5600","3.7327","3.0106","0.7023","1.4341","1.1351"
"8.5800","3.7348","3.0121","0.7043","1.4383","1.1357"
"8.6000","3.7367","3.0149","0.7063","1.4422","1.1367"
"8.6200","3.7385","3.0202","0.7080","1.4458","1.1387"
"8.6400","3.7400","3.0280","0.7095","1.4489","1.1417"
"8.6600","3.7415","3.0280","0.7110","1.4518","1.1417"
"8.6800","3.7428","3.0301","0.7123","1.4546","1.1425"
"8.7000","3.7441","3.0289","0.7137","1.4573","1.1420"
"8.7200","3.7455","3.0289","0.7150","1.4602","1.1420"
"8.7400","3.7471","3.0283","0.7166","1.4633","1.1418"
"8.7600","3.7487","3.0371","0.7182","1.4666","1.1451"
"8.7800","3.7504","3.0400","0.7199","1.4702","1.1462"
"8.8000","3.7522","3.0451","0.7217","1.4737","1.1481"
"8.8200","3.7539","3.0465","0.7234","1.4772","1.1487"
"8.8400","3.7555","3.0488","0.7250","1.4805","1.1495"
"8.8600","3.7571","3.0546","0.7266","1.4838","1.1517"
"8.8800","3.7587","3.0486","0.7282","1.4871","1.1494"
"8.9000","3.7605","3.0502","0.7300","1.4906","1.1500"
"8.9200","3.7622","3.0543","0.7317","1.4942","1.1516"
"8.9400","3.7640","3.0642","0.7335","1.4979","1.1553"
"8.9600","3.7659","3.0690","0.7354","1.5017","1.1571"
"8.9800","3.7677","3.0686","0.7372","1.5055","1.1570"
"9.0000","3.7696","3.0636","0.7391","1.5093","1.1551"
"9.0200","3.7714","3.0680","0.7409","1.5129","1.1568"
"9.0400","3.7730","3.0758","0.7425","1.5163","1.1597"
"9.0600","3.7746","3.0814","0.7441","1.5195","1.1618"
"9.0800","3.7760","3.0841","0.7455","1.5225","1.1628"
"9.1000","3.7775","3.0837","0.7470","1.5255","1.1627"
"9.1200","3.7791","3.0833","0.7486","1.5286","1.1625"
"9.1400","3.7807","3.0905","0.7502","1.5320","1.1652"
"9.1600","3.7825","3.0856","0.7520","1.5357","1.1634"
"9.1800","3.7844","3.0910","0.7539","1.5396","1.1654"
"9.2000","3.7864","3.0938","0.7559","1.5435","1.1665"
"9.2200","3.7882","3.0946","0.7578","1.5474","1.1668"
"9.2400","3.7900","3.0962","0.7595","1.5509","1.1674"
"9.2600","3.7915","3.1039","0.7610","1.5540","1.1703"
"9.2800","3.7929","3.1034","0.7624","1.5569","1.1701"
"9.3000","3.7942","3.1126","0.7637","1.5595","1.1736"
"9.3200","3.7955","3.1082","0.7650","1.5622","1.1719"
"9.3400","3.7969","3.1112","0.7664","1.5650","1.1731"
"9.3600","3.7983","3.1106","0.7678","1.5679","1.1728"
"9.3800","3.7999","3.1104","0.7694","1.5712","1.1727"
"9.4000","3.8016","3.1160","0.7711","1.5747","1.1749"
"9.4200","3.8034","3.1216","0.7729","1.5784","1.1770"
"9.4400","3.8052","3.1294","0.7747","1.5821","1.1799"
"9.4600","3.8070","3.1322","0.7765","1.5856","1.1810"
"9.4800","3.8087","3.1342","0.7782","1.5892","1.1817"
"9.5000","3.8105","3.1334","0.7800","1.5928","1.1814"
"9.5200","3.8123","3.1397","0.7818","1.5965","1.1838"
"9.5400","3.8142","3.1364","0.7837","1.6005","1.1825"
"9.5600","3.8161","3.1353","0.7857","1.6044","1.1821"
"9.5800","3.8181","3.1436","0.7876","1.6083","1.1853"
"9.6000","3.8200","3.1441","0.7895","1.6122","1.1855"
"9.6200","3.8219","3.1532","0.7914","1.6161","1.1889"
"9.6400","3.8237","3.1551","0.7932","1.6197","1.1896"
"9.6600","3.8253","3.1495","0.7948","1.6231","1.1875"
"9.6800","3.8268","3.1565","0.7963","1.6262","1.1901"
"9.7000","3.8283","3.1634","0.7978","1.6291","1.1927"
"9.7200","3.8297","3.1641","0.7992","1.6321","1.1930"
"9.7400","3.8313","3.1666","0.8008","1.6353","1.1939"
"9.7600","3.8329","3.1726","0.8024","1.6386","1.1962"
"9.7800","3.8347","3.1742","0.8042","1.6423","1.1968"
"9.8000","3.8366","3.1743","0.8061","1.6461","1.1968"
"9.8200","3.8385","3.1717","0.8080","1.6501","1.1959"
"9.8400","3.8405","3.1805","0.8100","1.6540","1.1992"
"9.8600","3.8422","3.1816","0.8117","1.6576","1.1996"
"9.8800","3.8438","3.1822","0.8133","1.6608","1.1998"
"9.9000","3.8452","3.1822","0.8147","1.6636","1.1998"
"9.9200","3.8465","3.1885","0.8160","1.6663","1.2022"
"9.9400","3.8478","3.1856","0.8173","1.6689","1.2011"
"9.9600","3.8491","3.1878","0.8186","1.6717","1.2019"
"9.9800","3.8506","3.1921","0.8201","1.6748","1.2035"
"10.0000","3.8523","3.1958","0.8218","1.6782","1.2049"
"10.0200","3.8541","3.1969","0.8236","1.6819","1.2054"
"10.0400","3.8560","3.2036","0.8255","1.6857","1.2079"
"10.0600","3.8578","3.2086","0.8273","1.6894","1.2098"
"10.0800","3.8595","3.2107","0.8290","1.6929","1.2106"
"10.1000","3.8611","3.2086","0.8306","1.6962","1.2098"
"10.1200","3.8628","3.2109","0.8323","1.6997","1.2106"
"10.1400","3.8646","3.2140","0.8341","1.7032","1.2118"
"10.1600","3.8664","3.2125","0.8359","1.7069","1.2112"
"10.1800","3.8682","3.2171","0.8377","1.7106","1.2130"
"10.2000","3.8699","3.2250","0.8394","1.7141","1.2159"
"10.2200","3.8715","3.2308","0.8410","1.7174","1.2181"
"10.2400","3.8731","3.2375","0.8426","1.7206","1.2207"
"10.2600","3.8746","3.2393","0.8442","1.7238","1.2213"
"10.2800","3.8762","3.2311","0.8457","1.7269","1.2182"
"10.3000","3.8776","3.2318","0.8471","1.7299","1.2185"
"10.3200","3.8790","3.2323","0.8485","1.7327","1.2187"
"10.3400","3.8804","3.2396","0.8499","1.7355","1.2215"
"10.3600","3.8818","3.2463","0.8513","1.7385","1.2240"
"10.3800","3.8834","3.2450","0.8529","1.7416","1.2235"
"10.4000","3.8850","3.2493","0.8546","1.7451","1.2251"
"10.4200","3.8869","3.2461","0.8564","1.7488","1.2239"
"10.4400","3.8889","3.2519","0.8584","1.7529","1.2261"
"10.4600","3.8910","3.2547","0.8605","1.7571","1.2271"
"10.4800","3.8930","3.2549","0.8625","1.7612","1.2272"
"10.5000","3.8948","3.2613","0.8643","1.7650","1.2296"
"10.5200","3.8964","3.2677","0.8659","1.7683","1.2321"
"10.5400","3.8979","3.2690","0.8674","1.7712","1.2325"
"10.5600","3.8992","3.2706","0.8687","1.7740","1.2332"
"10.5800","3.9006","3.2750","0.8701","1.7768","1.2348"
"10.6000","3.9020","3.2693","0.8715","1.7798","1.2327"
"10.6200","3.9036","3.2753","0.8731","1.7829","1.2349"
"10.6400","3.9053","3.2809","0.8748","1.7864","1.2370"
"10.6600","3.9071","3.2849","0.8766","1.7901","1.2385"
"10.6800","3.9089","3.2841","0.8784","1.7938","1.2382"
"10.7000","3.9106","3.2843","0.8801","1.7973","1.2383"
"10.7200","3.9123","3.2914","0.8818","1.8007","1.2410"
"10.7400","3.9139","3.2965","0.8834","1.8041","1.2429"
"10.7600","3.9156","3.2905","0.8851","1.8075","1.2407"
"10.7800","3.9174","3.2882","0.8869","1.8110","1.2398"
"10.8000","3.9191","3.2944","0.8886","1.8147","1.2421"
"10.8200","3.9209","3.2958","0.8904","1.8184","1.2427"
"10.8400","3.9228","3.3031","0.8923","1.8221","1.2454"
"10.8600","3.9246","3.3106","0.8941","1.8258","1.2482"
"10.8800","3.9263","3.3064","0.8958","1.8293","1.2467"
"10.9000","3.9280","3.3083","0.8975","1.8328","1.2474"
"10.9200","3.9296","3.3132","0.8991","1.8360","1.2492"
"10.9400","3.9311","3.3178","0.9006","1.8391","1.2509"
"10.9600","3.9325","3.3239","0.9020","1.8420","1.2532"
"10.9800","3.9340","3.3307","0.9035","1.8451","1.2558"
"11.0000","3.9356","3.3351","0.9051","1.8483","1.2575"
"11.0200","3.9373","3.3331","0.9068","1.8518","1.2567"
"11.0400","3.9392","3.3336","0.9088","1.8558","1.2569"
"11.0600","3.9413","3.3358","0.9108","1.8600","1.2577"
"11.0800","3.9434","3.3366","0.9129","1.8642","1.2580"
"11.1000","3.9453","3.3367","0.9148","1.8681","1.2581"
"11.1200","3.9469","3.3428","0.9164","1.8715","1.2604"
"11.1400","3.9484","3.3497","0.9179","1.8744","1.2629"
"11.1600","3.9497","3.3505","0.9192","1.8771","1.2633"
"11.1800","3.9510","3.3554","0.9205","1.8798","1.2651"
"11.2000","3.9523","3.3505","0.9218","1.8824","1.2633"
"11.2200","3.9536","3.3587","0.9231","1.8851","1.2664"
"11.2400","3.9551","3.3643","0.9246","1.8881","1.2685"
"11.2600","3.9567","3.3666","0.9262","1.8913","1.2693"
"11.2800","3.9584","3.3686","0.9279","1.8949","1.2701"
"11.3000","3.9602","3.3710","0.9297","1.8985","1.2710"
"11.3200","3.9619","3.3661","0.9314","1.9020","1.2692"
"11.3400","3.9635","3.3685","0.9330","1.9053","1.2701"
"11.3600","3.9651","3.3782","0.9347","1.9086","1.2737"
"11.3800","3.9668","3.3790","0.9363","1.9120","1.2740"
"11.4000","3.9686","3.3847","0.9381","1.9156","1.2762"
"11.4200","3.9704","3.3900","0.9399","1.9193","1.2782"
"11.4400","3.9722","3.3871","0.9417","1.9230","1.2771"
"11.4600","3.9741","3.3886","0.9436","1.9269","1.2776"
"11.4800","3.9760","3.3928","0.9455","1.9308","1.2792"
"11.5000","3.9779","3.3937","0.9474","1.9346","1.2796"
"11.5200","3.9797","3.3955","0.9492","1.9383","1.2802"
"11.5400","3.9813","3.3967","0.9508","1.9417","1.2807"
"11.5600","3.9829","3.4053","0.9524","1.9449","1.2839"
"11.5800","3.9844","3.4064","0.9539","1.9480","1.2844"
"11.6000","3.9860","3.4075","0.9555","1.9512","1.2848"
"11.6200","3.9876","3.4085","0.9571","1.9545","1.2851"
"11.6400","3.9893","3.4131","0.9589","1.9581","1.2869"
"11.6600","3.9913","3.4117","0.9608","1.9620","1.2863"
"11.6800","3.9933","3.4234","0.9628","1.9660","1.2908"
"11.7000","3.9952","3.4264","0.9647","1.9700","1.2919"
"11.7200","3.9971","3.4239","0.9666","1.9739","1.2909"
"11.7400","3.9988","3.4283","0.9683","1.9774","1.2926"
"11.7600","4.0003","3.4316","0.9698","1.9805","1.2938"
"11.7800","4.0017","3.4312","0.9712","1.9833","1.2937"
"11.8000","4.0030","3.4375","0.9725","1.9859","1.2961"
"11.8200","4.0043","3.4344","0.9738","1.9886","1.2949"
"11.8400","4.0056","3.4357","0.9751","1.9913","1.2954"
"11.8600","4.0071","3.4368","0.9766","1.9943","1.2958"
"11.8800","4.0086","3.4384","0.9781","1.9974","1.2964"
"11.9000","4.0103","3.4431","0.9798","2.0009","1.2982"
"11.9200","4.0121","3.4492","0.9817","2.0046","1.3005"
"11.9400","4.0140","3.4518","0.9835","2.0083","1.3015"
"11.9600","4.0157","3.4590","0.9852","2.0118","1.3042"
"11.9800","4.0174","3.4672","0.9869","2.0153","1.3073"
"12.0000","4.0192","3.4647","0.9887","2.0190","1.3063"
"12.0200","4.0210","3.4610","0.9905","2.0228","1.3049"
"12.0400","4.0230","3.4676","0.9925","2.0267","1.3074"
"12.0600","4.0249","3.4676","0.9944","2.0307","1.3074"
"12.0800","4.0268","3.4735","0.9963","2.0345","1.3096"
"12.1000","4.0286","3.4730","0.9981","2.0383","1.3094"
"12.1200","4.0304","3.4818","0.9999","2.0418","1.3128"
"12.1400","4.0320","3.4804","1.0015","2.0452","1.3122"
"12.1600","4.0336","3.4867","1.0031","2.0484","1.3146"
"12.1800","4.0350","3.4880","1.0045","2.0514","1.3151"
"12.2000","4.0364","3.4892","1.0060","2.0543","1.3155"
"12.2200","4.0378","3.4879","1.0073","2.0571","1.3151"
"12.2400","4.0393","3.4885","1.0088","2.0600","1.3153"
"12.2600","4.0408","3.4991","1.0103","2.0632","1.3193"
"12.2800","4.0425","3.5027","1.0120","2.0666","1.3207"
"12.3000","4.0443","3.5030","1.0138","2.0704","1.3208"
"12.3200","4.0462","3.5008","1.0157","2.0742","1.3199"
"12.3400","4.0480","3.5086","1.0175","2.0779","1.3229"
"12.3600","4.0498","3.5100","1.0193","2.0814","1.3234"
"12.3800","4.0513","3.5115","1.0208","2.0847","1.3240"
"12.4000","4.0528","3.5153","1.0223","2.0876","1.3254"
"12.4200","4.0541","3.5126","1.0236","2.0903","1.3244"
"12.4400","4.0554","3.5144","1.0249","2.0930","1.3251"
"12.4600","4.0568","3.5169","1.0263","2.0958","1.3260"
"12.4800","4.0582","3.5179","1.0277","2.0987","1.3264"
"12.5000","4.0599","3.5164","1.0294","2.1021","1.3258"
"12.5200","4.0616","3.5205","1.0312","2.1057","1.3273"
"12.5400","4.0635","3.5292","1.0330","2.1096","1.3307"
"12.5600","4.0654","3.5374","1.0349","2.1134","1.3337"
"12.5800","4.0672","3.5427","1.0367","2.1170","1.3357"
"12.6000","4.0689","3.5409","1.0384","2.1205","1.3351"
"12.6200","4.0706","3.5448","1.0401","2.1239","1.3365"
"12.6400","4.0723","3.5470","1.0418","2.1275","1.3373"
"12.6600","4.0741","3.5465","1.0436","2.1312","1.3372"
"12.6800","4.0760","3.5509","1.0455","2.1350","1.3388"
"12.7000","4.0779","3.5546","1.0474","2.1388","1.3402"
"12.7200","4.0797","3.5496","1.0492","2.1426","1.3383"
"12.7400","4.0815","3.5585","1.0510","2.1462","1.3417"
"12.7600","4.0831","3.5606","1.0526","2.1496","1.3425"
"12.7800","4.0847","3.5635","1.0542","2.1527","1.3436"
"12.8000","4.0861","3.5683","1.0556","2.1557","1.3454"
"12.8200","4.0875","3.5680","1.0571","2.1586","1.3453"
"12.8400","4.0889","3.5668","1.0585","2.1615","1.3448"
"12.8600","4.0904","3.5687","1.0599","2.1644","1.3456"
"12.8800","4.0919","3.5760","1.0614","2.1675","1.3483"
"12.9000","4.0936","3.5837","1.0631","2.1709","1.3512"
"12.9200","4.0954","3.5807","1.0649","2.1746","1.3500"
"12.9400","4.0974","3.5824","1.0669","2.1786","1.3507"
"12.9600","4.0994","3.5859","1.0689","2.1829","1.3520"
"12.9800","4.1015","3.5936","1.0710","2.1870","1.3549"
"13.0000","4.1033","3.5956","1.0728","2.1908","1.3557"
"13.0200","4.1050","3.5977","1.0745","2.1942","1.3565"
"13.0400","4.1064","3.5959","1.0759","2.1971","1.3558"
"13.0600","4.1077","3.5979","1.0773","2.1999","1.3566"
"13.0800","4.1091","3.6008","1.0786","2.2026","1.3576"
"13.1000","4.1105","3.6013","1.0800","2.2055","1.3578"
"13.1200","4.1121","3.6074","1.0816","2.2087","1.3601"
"13.1400","4.1139","3.6093","1.0834","2.2123","1.3608"
"13.1600","4.1157","3.6082","1.0852","2.2160","1.3604"
"13.1800","4.1175","3.6129","1.0870","2.2197","1.3622"
"13.2000","4.1192","3.6236","1.0887","2.2232","1.3663"
"13.2200","4.1208","3.6267","1.0903","2.2265","1.3674"
"13.2400","4.1224","3.6249","1.0919","2.2298","1.3667"
"13.2600","4.1241","3.6271","1.0936","2.2332","1.3676"
"13.2800","4.1258","3.6322","1.0953","2.2367","1.3695"
"13.3000","4.1276","3.6420","1.0971","2.2403","1.3732"
"13.3200","4.1294","3.6360","1.0989","2.2440","1.3709"
"13.3400","4.1312","3.6386","1.1007","2.2477","1.3719"
"13.3600","4.1330","3.6442","1.1025","2.2515","1.3740"
"13.3800","4.1348","3.6449","1.1043","2.2552","1.3743"
"13.4000","4.1365","3.6445","1.1060","2.2586","1.3741"
"13.4200","4.1381","3.6460","1.1076","2.2618","1.3747"
"13.4400","4.1396","3.6505","1.1091","2.2650","1.3764"
"13.4600","4.1412","3.6556","1.1107","2.2681","1.3783"
"13.4800","4.1428","3.6567","1.1123","2.2715","1.3787"
"13.5000","4.1445","3.6559","1.1141","2.2750","1.3784"
"13.5200","4.1464","3.6624","1.1159","2.2787","1.3809"
"13.5400","4.1483","3.6690","1.1178","2.2827","1.3833"
"13.5600","4.1504","3.6656","1.1199","2.2870","1.3821"
"13.5800","4.1525","3.6715","1.1220","2.2913","1.3843"
"13.6000","4.1544","3.6774","1.1240","2.2952","1.3865"
"13.6200","4.1560","3.6804","1.1256","2.2985","1.3877"
"13.6400","4.1574","3.6797","1.1269","2.3013","1.3874"
"13.6600","4.1587","3.6915","1.1282","2.3039","1.3918"
"13.6800","4.1600","3.6946","1.1295","2.3065","1.3930"
"13.7000","4.1615","3.6954","1.1310","2.3097","1.3933"
"13.7200","4.1631","3.6943","1.1326","2.3129","1.3929"
"13.7400","4.1647","3.7004","1.1342","2.3161","1.3952"
"13.7600","4.1663","3.7034","1.1358","2.3194","1.3963"
"13.7800","4.1679","3.7047","1.1374","2.3226","1.3968"
"13.8000","4.1695","3.7012","1.1390","2.3259","1.3955"
"13.8200","4.1711","3.7007","1.1406","2.3291","1.3953"
"13.8400","4.1726","3.7079","1.1421","2.3323","1.3980"
"13.8600","4.1741","3.7113","1.1436","2.3354","1.3993"
"13.8800","4.1757","3.7153","1.1452","2.3386","1.4008"
"13.9000","4.1774","3.7149","1.1469","2.3420","1.4007"
"13.9200","4.1791","3.7184","1.1486","2.3456","1.4020"
"13.9400","4.1809","3.7245","1.1504","2.3492","1.4043"
"13.9600","4.1827","3.7266","1.1522","2.3529","1.4051"
"13.9800","4.1845","3.7303","1.1540","2.3566","1.4065"
"14.0000","4.1863","3.7267","1.1558","2.3602","1.4051"
"14.0200","4.1880","3.7253","1.1575","2.3637","1.4046"
"14.0400","4.1896","3.7267","1.1591","2.3669","1.4051"
"14.0600","4.1911","3.7300","1.1606","2.3700","1.4063"
"14.0800","4.1925","3.7378","1.1620","2.3730","1.4093"
"14.1000","4.1940","3.7396","1.1635","2.3760","1.4100"
"14.1200","4.1955","3.7455","1.1650","2.3790","1.4122"
"14.1400","4.1971","3.7480","1.1666","2.3823","1.4131"
"14.1600","4.1988","3.7485","1.1683","2.3858","1.4133"
"14.1800","4.2007","3.7556","1.1702","2.3897","1.4160"
"14.2000","4.2027","3.7536","1.1722","2.3937","1.4153"
"14.2200","4.2046","3.7580","1.1741","2.3977","1.4169"
"14.2400","4.2065","3.7610","1.1760","2.4014","1.4180"
"14.2600","4.2081","3.7602","1.1776","2.4048","1.4177"
"14.2800","4.2096","3.7589","1.1791","2.4078","1.4173"
"14.3000","4.2110","3.7628","1.1805","2.4106","1.4187"
"14.3200","4.2123","3.7750","1.1818","2.4134","1.4233"
"14.3400","4.2137","3.7747","1.1832","2.4162","1.4232"
"14.3600","4.2152","3.7733","1.1847","2.4192","1.4227"
"14.3800","4.2168","3.7708","1.1863","2.4225","1.4218"
"14.4000","4.2185","3.7825","1.1880","2.4261","1.4261"
"14.4200","4.2203","3.7850","1.1898","2.4297","1.4271"
"14.4400","4.2221","3.7881","1.1916","2.4334","1.4283"
"14.4600","4.2238","3.7905","1.1933","2.4369","1.4292"
"14.4800","4.2255","3.7948","1.1950","2.4403","1.4308"
"14.5000","4.2271","3.7922","1.1966","2.4436","1.4298"
"14.5200","4.2288","3.7961","1.1983","2.4471","1.4313"
"14.5400","4.2306","3.7985","1.2001","2.4507","1.4322"
"14.5600","4.2324","3.8028","1.2019","2.4543","1.4338"
"14.5800","4.2341","3.8068","1.2037","2.4580","1.4353"
"14.6000","4.2359","3.8129","1.2055","2.4616","1.4376"
"14.6200","4.2377","3.8221","1.2072","2.4653","1.4411"
"14.6400","4.2395","3.8147","1.2090","2.4689","1.4383"
"14.6600","4.2412","3.8149","1.2107","2.4723","1.4384"
"14.6800","4.2428","3.8163","1.2123","2.4756","1.4389"
"14.7000","4.2443","3.8167","1.2138","2.4787","1.4390"
"14.7200","4.2458","3.8214","1.2153","2.4818","1.4408"
"14.7400","4.2473","3.8213","1.2168","2.4849","1.4408"
"14.7600","4.2489","3.8286","1.2185","2.4882","1.4435"
"14.7800","4.2507","3.8311","1.2202","2.4917","1.4445"
"14.8000","4.2525","3.8330","1.2220","2.4955","1.4452"
"14.8200","4.2544","3.8357","1.2239","2.4994","1.4462"
"14.8400","4.2563","3.8392","1.2258","2.5033","1.4475"
"14.8600","4.2581","3.8399","1.2276","2.5069","1.4478"
"14.8800","4.2597","3.8433","1.2292","2.5102","1.4491"
"14.9000","4.2612","3.8471","1.2307","2.5132","1.4505"
"14.9200","4.2625","3.8469","1.2320","2.5159","1.4504"
"14.9400","4.2639","3.8558","1.2334","2.5186","1.4538"
"14.9600","4.2652","3.8579","1.2348","2.5215","1.4546"
"14.9800","4.2668","3.8551","1.2363","2.5246","1.4535"
"15.0000","4.2684","3.8597","1.2379","2.5279","1.4552"
"15.0200","4.2702","3.8680","1.2397","2.5316","1.4584"
"15.0400","4.2721","3.8635","1.2416","2.5354","1.4567"
"15.0600","4.2740","3.8652","1.2435","2.5393","1.4573"
"15.0800","4.2758","3.8682","1.2453","2.5429","1.4584"
"15.1000","4.2775","3.8751","1.2470","2.5465","1.4610"
"15.1200","4.2792","3.8840","1.2487","2.5500","1.4644"
"15.1400","4.2810","3.8858","1.2505","2.5537","1.4651"
"15.1600","4.2829","3.8850","1.2524","2.5574","1.4648"
"15.1800","4.2847","3.8906","1.2542","2.5612","1.4669"
"15.2000","4.2865","3.8899","1.2560","2.5649","1.4666"
"15.2200","4.2883","3.8947","1.2578","2.5685","1.4685"
"15.2400","4.2900","3.8962","1.2595","2.5721","1.4690"
"15.2600","4.2917","3.8972","1.2612","2.5754","1.4694"
"15.2800","4.2932","3.8957","1.2627","2.5785","1.4688"
"15.3000","4.2946","3.8970","1.2641","2.5814","1.4693"
"15.3200","4.2960","3.8991","1.2655","2.5843","1.4701"
"15.3400","4.2974","3.9091","1.2669","2.5871","1.4739"
"15.3600","4.2989","3.9105","1.2684","2.5901","1.4744"
"15.3800","4.3005","3.9122","1.2700","2.5934","1.4750"
"15.4000","4.3023","3.9162","1.2718","2.5971","1.4765"
"15.4200","4.3043","3.9192","1.2738","2.6012","1.4777"
"15.4400","4.3064","3.9243","1.2759","2.6055","1.4796"
"15.4600","4.3086","3.9267","1.2781","2.6099","1.4805"
"15.4800","4.3106","3.9277","1.2801","2.6140","1.4809"
"15.5000","4.3124","3.9314","1.2819","2.6177","1.4823"
"15.5200","4.3139","3.9338","1.2834","2.6208","1.4832"
"15.5400","4.3153","3.9331","1.2848","2.6236","1.4829"
"15.5600","4.3166","3.9394","1.2861","2.6263","1.4853"
"15.5800","4.3179","3.9400","1.2874","2.6290","1.4855"
"15.6000","4.3193","3.9388","1.2888","2.6319","1.4851"
"15.6200","4.3209","3.9463","1.2904","2.6351","1.4879"
"15.6400","4.3226","3.9458","1.2921","2.6385","1.4877"
"15.6600","4.3244","3.9467","1.2939","2.6422","1.4880"
"15.6800","4.3261","3.9499","1.2957","2.6458","1.4893"
"15.7000","4.3279","3.9505","1.2974","2.6493","1.4895"
"15.7200","4.3295","3.9508","1.2990","2.6527","1.4896"
"15.7400","4.3311","3.9618","1.3006","2.6559","1.4937"
"15.7600","4.3327","3.9739","1.3022","2.6593","1.4983"
"15.7800","4.3344","3.9676","1.3039","2.6627","1.4959"
"15.8000","4.3362","3.9644","1.3057","2.6663","1.4947"
"15.8200","4.3379","3.9666","1.3074","2.6698","1.4956"
"15.8400","4.3396","3.9783","1.3091","2.6734","1.5000"
"15.8600","4.3414","3.9817","1.3109","2.6769","1.5013"
"15.8800","4.3431","3.9821","1.3126","2.6804","1.5014"
"15.9000","4.3447","3.9910","1.3142","2.6838","1.5048"
"15.9200","4.3463","3.9928","1.3158","2.6870","1.5054"
"15.9400","4.3479","3.9930","1.3174","2.6902","1.5055"
"15.9600","4.3494","3.9916","1.3189","2.6933","1.5050"
"15.9800","4.3509","3.9959","1.3204","2.6963","1.5066"
"16.0000","4.3525","4.0042","1.3220","2.6996","1.5098"
"16.0200","4.3542","4.0050","1.3237","2.7031","1.5100"
"16.0400","4.3561","4.0046","1.3256","2.7069","1.5099"
"16.0600","4.3580","4.0117","1.3275","2.7109","1.5126"
"16.0800","4.3600","4.0117","1.3295","2.7149","1.5126"
"16.1000","4.3618","4.0150","1.3313","2.7187","1.5138"
"16.1200","4.3635","4.0224","1.3330","2.7221","1.5166"
"16.1400","4.3649","4.0189","1.3345","2.7251","1.5153"
"16.1600","4.3663","4.0202","1.3358","2.7278","1.5158"
"16.1800","4.3676","4.0161","1.3371","2.7305","1.5142"
"16.2000","4.3689","4.0253","1.3384","2.7331","1.5177"
"16.2200","4.3703","4.0247","1.3398","2.7359","1.5175"
"16.2400","4.3718","4.0300","1.3413","2.7390","1.5195"
"16.2600","4.3734","4.0295","1.3429","2.7424","1.5193"
"16.2800","4.3751","4.0300","1.3446","2.7459","1.5195"
"16.3000","4.3769","4.0341","1.3464","2.7494","1.5210"
"16.3200","4.3786","4.0316","1.3481","2.7529","1.5201"
"16.3400","4.3803","4.0330","1.3498","2.7564","1.5206"
"16.3600","4.3820","4.0458","1.3515","2.7598","1.5254"
"16.3800","4.3836","4.0498","1.3531","2.7632","1.5269"
"16.4000","4.3854","4.0509","1.3549","2.7668","1.5273"
"16.4200","4.3872","4.0510","1.3567","2.7705","1.5274"
"16.4400","4.3890","4.0559","1.3585","2.7742","1.5292"
"16.4600","4.3909","4.0616","1.3604","2.7780","1.5314"
"16.4800","4.3927","4.0619","1.3622","2.7818","1.5315"
"16.5000","4.3946","4.0618","1.3641","2.7855","1.5315"
"16.5200","4.3963","4.0650","1.3658","2.7891","1.5327"
"16.5400","4.3980","4.0630","1.3675","2.7925","1.5319"
"16.5600","4.3995","4.0725","1.3690","2.7956","1.5355"
"16.5800","4.4010","4.0798","1.3705","2.7986","1.5382"
"16.6000","4.4024","4.0821","1.3719","2.8016","1.5391"
"16.6200","4.4040","4.0799","1.3735","2.8047","1.5383"
"16.6400","4.4056","4.0813","1.3751","2.8081","1.5388"
"16.6600","4.4073","4.0871","1.3769","2.8117","1.5410"
"16.6800","4.4092","4.0956","1.3788","2.8155","1.5442"
"16.7000","4.4112","4.0963","1.3807","2.8196","1.5445"
"16.7200","4.4132","4.0946","1.3827","2.8235","1.5438"
"16.7400","4.4149","4.0933","1.3844","2.8271","1.5433"
"16.7600","4.4165","4.0976","1.3860","2.8304","1.5450"
"16.7800","4.4179","4.1063","1.3874","2.8332","1.5482"
"16.8000","4.4192","4.1043","1.3887","2.8358","1.5475"
"16.8200","4.4205","4.0975","1.3900","2.8384","1.5449"
"16.8400","4.4218","4.0984","1.3913","2.8411","1.5452"
"16.8600","4.4232","4.1058","1.3927","2.8440","1.5480"
"16.8800","4.4248","4.1136","1.3943","2.8472","1.5510"
"16.9000","4.4265","4.1163","1.3960","2.8508","1.5520"
"16.9200","4.4283","4.1163","1.3978","2.8545","1.5520"
"16.9400","4.4302","4.1231","1.3997","2.8583","1.5546"
"16.9600","4.4320","4.1196","1.4015","2.8620","1.5533"
"16.9800","4.4338","4.1256","1.4033","2.8656","1.5555"
"17.0000","4.4356","4.1247","1.4051","2.8694","1.5552"
"17.0200","4.4376","4.1329","1.4071","2.8734","1.5583"
"17.0400","4.4395","4.1395","1.4090","2.8774","1.5608"
"17.0600","4.4415","4.1456","1.4110","2.8814","1.5630"
"17.0800","4.4434","4.1421","1.4129","2.8853","1.5617"
"17.1000","4.4453","4.1402","1.4148","2.8891","1.5610"
"17.1200","4.4471","4.1446","1.4166","2.8928","1.5627"
"17.1400","4.4487","4.1544","1.4183","2.8962","1.5664"
"17.1600","4.4503","4.1549","1.4198","2.8994","1.5666"
"17.1800","4.4518","4.1592","1.4213","2.9024","1.5682"
"17.2000","4.4533","4.1582","1.4228","2.9054","1.5678"
