Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.2600","3.1252","5.6328","1.3423","2.5223","2.2598"
"16.2800","3.1271","5.6463","1.3442","2.5258","2.2652"
"16.3000","3.1290","5.6488","1.3461","2.5294","2.2662"
"16.3200","3.1309","5.6518","1.3479","2.5329","2.2674"
"16.3400","3.1327","5.6640","1.3497","2.5363","2.2723"
"16.3600","3.1344","5.6701","1.3515","2.5395","2.2748"
"16.3800","3.1360","5.6659","1.3531","2.5426","2.2731"
"16.4000","3.1376","5.6668","1.3547","2.5455","2.2735"
"16.4200","3.1390","5.6761","1.3561","2.5483","2.2772"
"16.4400","3.1404","5.6890","1.3575","2.5509","2.2824"
"16.4600","3.1418","5.6898","1.3589","2.5534","2.2827"
"16.4800","3.1433","5.6929","1.3604","2.5563","2.2839"
"16.5000","3.1450","5.6990","1.3620","2.5594","2.2864"
"16.5200","3.1466","5.7016","1.3637","2.5625","2.2874"
"16.5400","3.1484","5.7132","1.3655","2.5658","2.2921"
"16.5600","3.1503","5.7281","1.3673","2.5693","2.2980"
"16.5800","3.1522","5.7225","1.3693","2.5730","2.2958"
"16.6000","3.1542","5.7257","1.3712","2.5767","2.2971"
"16.6200","3.1560","5.7359","1.3731","2.5801","2.3012"
"16.6400","3.1576","5.7415","1.3747","2.5831","2.3034"
"16.6600","3.1590","5.7426","1.3761","2.5859","2.3038"
"16.6800","3.1604","5.7508","1.3775","2.5884","2.3072"
"16.7000","3.1618","5.7547","1.3788","2.5910","2.3087"
"16.7200","3.1632","5.7626","1.3802","2.5936","2.3119"
"16.7400","3.1647","5.7621","1.3818","2.5965","2.3117"
"16.7600","3.1664","5.7627","1.3834","2.5996","2.3119"
"16.7800","3.1681","5.7691","1.3852","2.6029","2.3145"
"16.8000","3.1699","5.7769","1.3869","2.6062","2.3176"
"16.8200","3.1716","5.7874","1.3887","2.6094","2.3218"
"16.8400","3.1732","5.7944","1.3903","2.6125","2.3246"
"16.8600","3.1748","5.8004","1.3919","2.6155","2.3270"
"16.8800","3.1765","5.8006","1.3935","2.6186","2.3271"
"16.9000","3.1781","5.8061","1.3952","2.6217","2.3293"
"16.9200","3.1798","5.8132","1.3969","2.6249","2.3322"
"16.9400","3.1815","5.8215","1.3986","2.6281","2.3355"
"16.9600","3.1832","5.8212","1.4003","2.6313","2.3354"
"16.9800","3.1849","5.8261","1.4020","2.6344","2.3374"
"17.0000","3.1866","5.8344","1.4037","2.6376","2.3407"
"17.0200","3.1883","5.8408","1.4054","2.6408","2.3433"
"17.0400","3.1899","5.8368","1.4070","2.6439","2.3417"
"17.0600","3.1915","5.8480","1.4086","2.6469","2.3461"
"17.0800","3.1930","5.8509","1.4101","2.6497","2.3473"
"17.1000","3.1945","5.8564","1.4116","2.6526","2.3495"
"17.1200","3.1961","5.8631","1.4132","2.6555","2.3522"
"17.1400","3.1978","5.8775","1.4149","2.6587","2.3580"
"17.1600","3.1996","5.8825","1.4167","2.6621","2.3600"
"17.1800","3.2016","5.8921","1.4187","2.6658","2.3638"
"17.2000","3.2037","5.8925","1.4208","2.6698","2.3640"
"17.2200","3.2057","5.8972","1.4228","2.6736","2.3659"
"17.2400","3.2076","5.8998","1.4246","2.6770","2.3669"
"17.2600","3.2092","5.9088","1.4262","2.6800","2.3705"
"17.2800","3.2106","5.9111","1.4277","2.6827","2.3715"
"17.3000","3.2119","5.9205","1.4290","2.6852","2.3752"
"17.3200","3.2132","5.9291","1.4303","2.6876","2.3787"
"17.3400","3.2146","5.9335","1.4316","2.6902","2.3804"
"17.3600","3.2160","5.9320","1.4331","2.6929","2.3798"
"17.3800","3.2176","5.9342","1.4347","2.6959","2.3807"
"17.4000","3.2193","5.9355","1.4363","2.6990","2.3812"
"17.4200","3.2211","5.9531","1.4381","2.7024","2.3883"
"17.4400","3.2228","5.9538","1.4399","2.7057","2.3886"
"17.4600","3.2245","5.9657","1.4416","2.7089","2.3934"
"17.4800","3.2262","5.9690","1.4433","2.7120","2.3947"
"17.5000","3.2279","5.9724","1.4450","2.7152","2.3961"
"17.5200","3.2296","5.9799","1.4467","2.7185","2.3991"
"17.5400","3.2315","5.9911","1.4486","2.7220","2.4036"
"17.5600","3.2334","5.9901","1.4504","2.7255","2.4032"
"17.5800","3.2353","5.9939","1.4524","2.7291","2.4047"
"17.6000","3.2372","6.0052","1.4542","2.7327","2.4092"
"17.6200","3.2390","6.0144","1.4561","2.7361","2.4129"
"17.6400","3.2408","6.0205","1.4579","2.7395","2.4154"
"17.6600","3.2425","6.0283","1.4596","2.7427","2.4185"
"17.6800","3.2441","6.0285","1.4612","2.7457","2.4186"
"17.7000","3.2456","6.0358","1.4627","2.7486","2.4215"
"17.7200","3.2472","6.0402","1.4643","2.7515","2.4233"
"17.7400","3.2487","6.0437","1.4658","2.7544","2.4246"
"17.7600","3.2504","6.0540","1.4675","2.7575","2.4288"
"17.7800","3.2522","6.0596","1.4692","2.7609","2.4310"
"17.8000","3.2541","6.0593","1.4712","2.7645","2.4309"
"17.8200","3.2562","6.0704","1.4732","2.7684","2.4354"
"17.8400","3.2582","6.0778","1.4752","2.7721","2.4384"
"17.8600","3.2600","6.0828","1.4771","2.7755","2.4403"
"17.8800","3.2615","6.0880","1.4786","2.7785","2.4424"
"17.9000","3.2629","6.0913","1.4800","2.7811","2.4438"
"17.9200","3.2642","6.0961","1.4813","2.7835","2.4457"
"17.9400","3.2655","6.0996","1.4826","2.7860","2.4471"
"17.9600","3.2668","6.1026","1.4839","2.7884","2.4483"
"17.9800","3.2682","6.1044","1.4853","2.7910","2.4490"
"18.0000","3.2697","6.1158","1.4868","2.7938","2.4536"
"18.0200","3.2714","6.1179","1.4884","2.7969","2.4544"
"18.0400","3.2731","6.1302","1.4902","2.8002","2.4593"
"18.0600","3.2749","6.1318","1.4920","2.8035","2.4600"
"18.0800","3.2767","6.1345","1.4937","2.8069","2.4611"
"18.1000","3.2784","6.1431","1.4955","2.8101","2.4645"
"18.1200","3.2801","6.1519","1.4972","2.8133","2.4681"
"18.1400","3.2818","6.1593","1.4989","2.8165","2.4710"
"18.1600","3.2836","6.1659","1.5007","2.8199","2.4737"
"18.1800","3.2854","6.1688","1.5025","2.8233","2.4748"
"18.2000","3.2872","6.1751","1.5043","2.8267","2.4774"
"18.2200","3.2890","6.1834","1.5060","2.8300","2.4807"
"18.2400","3.2907","6.1817","1.5078","2.8332","2.4800"
"18.2600","3.2924","6.1886","1.5094","2.8364","2.4828"
"18.2800","3.2940","6.1991","1.5111","2.8394","2.4870"
"18.3000","3.2955","6.2033","1.5126","2.8423","2.4887"
"18.3200","3.2970","6.2053","1.5141","2.8452","2.4895"
"18.3400","3.2986","6.2134","1.5156","2.8480","2.4928"
"18.3600","3.3001","6.2154","1.5172","2.8509","2.4935"
"18.3800","3.3017","6.2254","1.5187","2.8539","2.4975"
"18.4000","3.3033","6.2282","1.5204","2.8570","2.4987"
"18.4200","3.3051","6.2310","1.5222","2.8603","2.4998"
"18.4400","3.3069","6.2401","1.5240","2.8638","2.5035"
"18.4600","3.3088","6.2446","1.5259","2.8673","2.5053"
"18.4800","3.3106","6.2473","1.5276","2.8706","2.5063"
"18.5000","3.3122","6.2609","1.5293","2.8737","2.5118"
"18.5200","3.3137","6.2686","1.5308","2.8765","2.5149"
"18.5400","3.3151","6.2680","1.5322","2.8791","2.5146"
"18.5600","3.3164","6.2647","1.5335","2.8816","2.5133"
"18.5800","3.3178","6.2659","1.5348","2.8841","2.5138"
"18.6000","3.3191","6.2745","1.5362","2.8867","2.5172"
"18.6200","3.3207","6.2925","1.5377","2.8896","2.5245"
"18.6400","3.3223","6.3004","1.5394","2.8927","2.5276"
"18.6600","3.3241","6.2970","1.5412","2.8960","2.5263"
"18.6800","3.3259","6.2931","1.5430","2.8995","2.5247"
"18.7000","3.3277","6.3086","1.5448","2.9028","2.5310"
"18.7200","3.3294","6.3155","1.5465","2.9060","2.5337"
"18.7400","3.3311","6.3261","1.5482","2.9092","2.5379"
"18.7600","3.3328","6.3312","1.5499","2.9124","2.5400"
"18.7800","3.3347","6.3346","1.5517","2.9159","2.5413"
"18.8000","3.3366","6.3472","1.5537","2.9195","2.5464"
"18.8200","3.3386","6.3599","1.5556","2.9232","2.5515"
"18.8400","3.3405","6.3618","1.5576","2.9268","2.5523"
"18.8600","3.3424","6.3645","1.5595","2.9304","2.5534"
"18.8800","3.3442","6.3644","1.5613","2.9338","2.5533"
"18.9000","3.3459","6.3703","1.5630","2.9370","2.5557"
"18.9200","3.3474","6.3796","1.5645","2.9399","2.5594"
"18.9400","3.3489","6.3826","1.5659","2.9425","2.5606"
"18.9600","3.3502","6.3868","1.5673","2.9451","2.5623"
"18.9800","3.3516","6.3915","1.5687","2.9478","2.5642"
"19.0000","3.3531","6.4041","1.5702","2.9506","2.5692"
"19.0200","3.3548","6.4100","1.5718","2.9536","2.5716"
"19.0400","3.3565","6.4241","1.5736","2.9569","2.5773"
"19.0600","3.3584","6.4260","1.5755","2.9605","2.5780"
"19.0800","3.3604","6.4307","1.5775","2.9643","2.5799"
"19.1000","3.3624","6.4383","1.5795","2.9680","2.5830"
"19.1200","3.3642","6.4400","1.5813","2.9715","2.5837"
"19.1400","3.3659","6.4433","1.5829","2.9745","2.5850"
"19.1600","3.3673","6.4489","1.5844","2.9772","2.5872"
"19.1800","3.3686","6.4584","1.5857","2.9796","2.5910"
"19.2000","3.3699","6.4577","1.5870","2.9822","2.5907"
"19.2200","3.3714","6.4627","1.5885","2.9849","2.5928"
"19.2400","3.3729","6.4674","1.5900","2.9878","2.5946"
"19.2600","3.3746","6.4737","1.5917","2.9910","2.5972"
"19.2800","3.3764","6.4832","1.5935","2.9943","2.6010"
"19.3000","3.3782","6.4915","1.5953","2.9977","2.6043"
"19.3200","3.3800","6.5015","1.5971","3.0011","2.6083"
"19.3400","3.3818","6.5021","1.5988","3.0044","2.6085"
"19.3600","3.3835","6.5032","1.6006","3.0076","2.6090"
"19.3800","3.3852","6.5123","1.6023","3.0108","2.6127"
"19.4000","3.3869","6.5208","1.6040","3.0140","2.6161"
"19.4200","3.3886","6.5280","1.6057","3.0173","2.6190"
"19.4400","3.3903","6.5354","1.6074","3.0205","2.6219"
"19.4600","3.3920","6.5450","1.6091","3.0236","2.6258"
"19.4800","3.3937","6.5475","1.6108","3.0268","2.6268"
"19.5000","3.3954","6.5503","1.6124","3.0299","2.6279"
"19.5200","3.3970","6.5547","1.6141","3.0331","2.6297"
"19.5400","3.3987","6.5592","1.6157","3.0361","2.6315"
"19.5600","3.4003","6.5642","1.6173","3.0391","2.6335"
"19.5800","3.4018","6.5652","1.6189","3.0421","2.6339"
"19.6000","3.4034","6.5767","1.6205","3.0451","2.6385"
"19.6200","3.4051","6.5843","1.6222","3.0483","2.6415"
"19.6400","3.4069","6.5885","1.6240","3.0517","2.6432"
"19.6600","3.4089","6.5951","1.6260","3.0553","2.6459"
"19.6800","3.4109","6.6045","1.6280","3.0592","2.6496"
"19.7000","3.4130","6.6137","1.6301","3.0631","2.6533"
"19.7200","3.4150","6.6216","1.6321","3.0668","2.6565"
"19.7400","3.4167","6.6281","1.6338","3.0700","2.6591"
"19.7600","3.4182","6.6277","1.6353","3.0728","2.6589"
"19.7800","3.4195","6.6332","1.6366","3.0753","2.6611"
"19.8000","3.4208","6.6418","1.6379","3.0777","2.6646"
"19.8200","3.4221","6.6440","1.6392","3.0802","2.6655"
"19.8400","3.4235","6.6504","1.6405","3.0827","2.6681"
"19.8600","3.4249","6.6530","1.6420","3.0854","2.6691"
"19.8800","3.4265","6.6607","1.6436","3.0885","2.6722"
"19.9000","3.4282","6.6641","1.6453","3.0916","2.6736"
"19.9200","3.4299","6.6701","1.6470","3.0949","2.6759"
"19.9400","3.4316","6.6708","1.6487","3.0980","2.6762"
"19.9600","3.4332","6.6821","1.6503","3.1011","2.6808"
"19.9800","3.4348","6.6858","1.6519","3.1041","2.6823"
"20.0000","3.4364","6.6924","1.6535","3.1071","2.6849"
"20.0200","3.4381","6.7007","1.6551","3.1101","2.6882"
"20.0400","3.4398","6.7062","1.6568","3.1134","2.6905"
"20.0600","3.4415","6.7106","1.6586","3.1166","2.6922"
"20.0800","3.4432","6.7200","1.6603","3.1198","2.6960"
"20.1000","3.4449","6.7175","1.6620","3.1230","2.6950"
"20.1200","3.4466","6.7256","1.6637","3.1262","2.6982"
"20.1400","3.4483","6.7327","1.6654","3.1295","2.7011"
"20.1600","3.4500","6.7350","1.6671","3.1327","2.7020"
"20.1800","3.4516","6.7393","1.6687","3.1357","2.7037"
"20.2000","3.4532","6.7488","1.6703","3.1386","2.7075"
"20.2200","3.4547","6.7547","1.6717","3.1414","2.7099"
"20.2400","3.4562","6.7662","1.6733","3.1442","2.7145"
"20.2600","3.4578","6.7681","1.6749","3.1472","2.7153"
"20.2800","3.4596","6.7791","1.6766","3.1505","2.7197"
"20.3000","3.4615","6.7859","1.6786","3.1542","2.7224"
"20.3200","3.4636","6.7874","1.6807","3.1582","2.7230"
"20.3400","3.4657","6.7976","1.6828","3.1622","2.7271"
"20.3600","3.4677","6.8070","1.6848","3.1659","2.7309"
"20.3800","3.4695","6.8104","1.6866","3.1692","2.7322"
"20.4000","3.4710","6.8139","1.6881","3.1721","2.7336"
"20.4200","3.4724","6.8159","1.6895","3.1747","2.7344"
"20.4400","3.4737","6.8229","1.6908","3.1772","2.7373"
"20.4600","3.4750","6.8334","1.6921","3.1796","2.7415"
"20.4800","3.4765","6.8332","1.6935","3.1823","2.7414"
"20.5000","3.4780","6.8343","1.6951","3.1852","2.7418"
"20.5200","3.4796","6.8395","1.6967","3.1883","2.7439"
"20.5400","3.4814","6.8494","1.6985","3.1916","2.7479"
"20.5600","3.4832","6.8531","1.7002","3.1949","2.7494"
"20.5800","3.4849","6.8615","1.7020","3.1982","2.7528"
"20.6000","3.4866","6.8699","1.7037","3.2013","2.7561"
"20.6200","3.4883","6.8741","1.7054","3.2045","2.7578"
"20.6400","3.4900","6.8816","1.7071","3.2078","2.7608"
"20.6600","3.4919","6.8887","1.7089","3.2113","2.7637"
"20.6800","3.4937","6.8904","1.7108","3.2148","2.7644"
"20.7000","3.4956","6.9001","1.7127","3.2182","2.7683"
"20.7200","3.4974","6.9156","1.7145","3.2216","2.7745"
"20.7400","3.4992","6.9231","1.7162","3.2250","2.7775"
"20.7600","3.5008","6.9269","1.7179","3.2281","2.7790"
"20.7800","3.5024","6.9247","1.7195","3.2311","2.7781"
"20.8000","3.5039","6.9288","1.7210","3.2338","2.7798"
"20.8200","3.5053","6.9363","1.7224","3.2365","2.7827"
"20.8400","3.5067","6.9419","1.7238","3.2391","2.7850"
"20.8600","3.5082","6.9483","1.7252","3.2419","2.7876"
"20.8800","3.5097","6.9562","1.7268","3.2448","2.7907"
"20.9000","3.5114","6.9580","1.7284","3.2479","2.7915"
"20.9200","3.5131","6.9663","1.7302","3.2512","2.7948"
"20.9400","3.5150","6.9731","1.7321","3.2548","2.7975"
"20.9600","3.5170","6.9768","1.7340","3.2584","2.7990"
"20.9800","3.5188","6.9831","1.7359","3.2619","2.8015"
"21.0000","3.5205","6.9875","1.7376","3.2651","2.8033"
"21.0200","3.5220","6.9911","1.7391","3.2680","2.8047"
"21.0400","3.5234","7.0005","1.7405","3.2706","2.8085"
"21.0600","3.5248","7.0079","1.7419","3.2731","2.8115"
"21.0800","3.5261","7.0140","1.7432","3.2756","2.8139"
"21.1000","3.5275","7.0210","1.7446","3.2783","2.8167"
"21.1200","3.5290","7.0267","1.7461","3.2811","2.8190"
"21.1400","3.5307","7.0275","1.7478","3.2842","2.8194"
"21.1600","3.5325","7.0339","1.7495","3.2876","2.8219"
"21.1800","3.5343","7.0357","1.7514","3.2910","2.8226"
"21.2000","3.5361","7.0419","1.7532","3.2944","2.8251"
"21.2200","3.5379","7.0526","1.7549","3.2977","2.8294"
"21.2400","3.5396","7.0650","1.7566","3.3009","2.8344"
"21.2600","3.5413","7.0675","1.7584","3.3042","2.8354"
"21.2800","3.5432","7.0740","1.7603","3.3077","2.8380"
"21.3000","3.5451","7.0836","1.7622","3.3114","2.8418"
"21.3200","3.5471","7.0872","1.7642","3.3150","2.8433"
"21.3400","3.5490","7.0951","1.7660","3.3185","2.8465"
"21.3600","3.5508","7.0976","1.7679","3.3220","2.8475"
"21.3800","3.5525","7.1023","1.7696","3.3252","2.8494"
"21.4000","3.5542","7.1117","1.7712","3.3283","2.8531"
"21.4200","3.5557","7.1158","1.7728","3.3312","2.8548"
"21.4400","3.5572","7.1240","1.7742","3.3339","2.8581"
"21.4600","3.5586","7.1316","1.7757","3.3367","2.8611"
"21.4800","3.5601","7.1357","1.7772","3.3395","2.8627"
"21.5000","3.5617","7.1455","1.7788","3.3425","2.8667"
"21.5200","3.5634","7.1517","1.7805","3.3458","2.8692"
"21.5400","3.5653","7.1582","1.7824","3.3493","2.8718"
"21.5600","3.5674","7.1646","1.7844","3.3531","2.8743"
"21.5800","3.5694","7.1699","1.7865","3.3570","2.8765"
"21.6000","3.5714","7.1757","1.7885","3.3607","2.8788"
"21.6200","3.5732","7.1809","1.7902","3.3640","2.8809"
"21.6400","3.5747","7.1874","1.7918","3.3669","2.8835"
"21.6600","3.5761","7.1947","1.7932","3.3695","2.8864"
"21.6800","3.5774","7.1975","1.7945","3.3720","2.8875"
"21.7000","3.5787","7.2009","1.7958","3.3744","2.8889"
"21.7200","3.5800","7.2043","1.7971","3.3769","2.8903"
"21.7400","3.5815","7.2209","1.7985","3.3796","2.8969"
"21.7600","3.5831","7.2234","1.8001","3.3826","2.8979"
"21.7800","3.5848","7.2314","1.8019","3.3859","2.9011"
"21.8000","3.5866","7.2365","1.8037","3.3893","2.9032"
"21.8200","3.5884","7.2414","1.8054","3.3926","2.9052"
"21.8400","3.5901","7.2496","1.8071","3.3958","2.9084"
"21.8600","3.5917","7.2531","1.8088","3.3989","2.9099"
"21.8800","3.5934","7.2546","1.8104","3.4020","2.9105"
"21.9000","3.5950","7.2603","1.8121","3.4051","2.9127"
"21.9200","3.5968","7.2618","1.8139","3.4084","2.9133"
"21.9400","3.5985","7.2716","1.8156","3.4117","2.9173"
"21.9600","3.6002","7.2845","1.8173","3.4149","2.9224"
"21.9800","3.6019","7.2904","1.8190","3.4181","2.9248"
"22.0000","3.6037","7.3000","1.8207","3.4213","2.9287"
"22.0200","3.6054","7.3053","1.8225","3.4246","2.9308"
"22.0400","3.6071","7.3075","1.8241","3.4277","2.9317"
"22.0600","3.6086","7.3125","1.8257","3.4306","2.9337"
"22.0800","3.6101","7.3137","1.8272","3.4334","2.9342"
"22.1000","3.6116","7.3243","1.8287","3.4363","2.9384"
"22.1200","3.6132","7.3297","1.8303","3.4392","2.9406"
"22.1400","3.6148","7.3356","1.8319","3.4424","2.9429"
"22.1600","3.6166","7.3415","1.8337","3.4457","2.9453"
"22.1800","3.6185","7.3446","1.8356","3.4493","2.9466"
"22.2000","3.6205","7.3554","1.8376","3.4531","2.9509"
"22.2200","3.6225","7.3615","1.8396","3.4568","2.9533"
"22.2400","3.6243","7.3729","1.8414","3.4601","2.9579"
"22.2600","3.6259","7.3845","1.8430","3.4631","2.9626"
"22.2800","3.6273","7.3870","1.8444","3.4657","2.9636"
"22.3000","3.6286","7.3844","1.8457","3.4682","2.9625"
"22.3200","3.6299","7.3914","1.8470","3.4707","2.9654"
"22.3400","3.6313","7.3894","1.8484","3.4733","2.9645"
"22.3600","3.6328","7.3941","1.8498","3.4760","2.9664"
"22.3800","3.6344","7.4049","1.8515","3.4791","2.9707"
"22.4000","3.6361","7.4085","1.8532","3.4824","2.9722"
"22.4200","3.6379","7.4181","1.8550","3.4857","2.9761"
"22.4400","3.6397","7.4297","1.8568","3.4890","2.9807"
"22.4600","3.6414","7.4326","1.8585","3.4922","2.9819"
"22.4800","3.6431","7.4419","1.8601","3.4954","2.9856"
"22.5000","3.6448","7.4474","1.8618","3.4986","2.9878"
"22.5200","3.6465","7.4556","1.8636","3.5019","2.9911"
"22.5400","3.6484","7.4686","1.8654","3.5053","2.9963"
"22.5600","3.6502","7.4707","1.8673","3.5089","2.9971"
"22.5800","3.6521","7.4729","1.8692","3.5124","2.9980"
"22.6000","3.6539","7.4802","1.8710","3.5158","3.0010"
"22.6200","3.6557","7.4896","1.8728","3.5191","3.0047"
"22.6400","3.6574","7.4948","1.8745","3.5223","3.0068"
"22.6600","3.6590","7.5007","1.8761","3.5254","3.0092"
"22.6800","3.6606","7.5141","1.8776","3.5283","3.0146"
"22.7000","3.6620","7.5224","1.8791","3.5310","3.0179"
"22.7200","3.6635","7.5301","1.8806","3.5337","3.0210"
"22.7400","3.6650","7.5269","1.8821","3.5366","3.0197"
"22.7600","3.6666","7.5340","1.8837","3.5397","3.0226"
"22.7800","3.6684","7.5439","1.8854","3.5429","3.0265"
"22.8000","3.6702","7.5480","1.8873","3.5465","3.0282"
"22.8200","3.6722","7.5530","1.8893","3.5502","3.0302"
"22.8400","3.6742","7.5612","1.8913","3.5538","3.0335"
"22.8600","3.6760","7.5673","1.8931","3.5573","3.0359"
"22.8800","3.6776","7.5762","1.8947","3.5603","3.0395"
"22.9000","3.6791","7.5763","1.8962","3.5631","3.0395"
"22.9200","3.6804","7.5741","1.8975","3.5656","3.0387"
"22.9400","3.6817","7.5848","1.8988","3.5680","3.0429"
"22.9600","3.6830","7.5885","1.9001","3.5705","3.0444"
"22.9800","3.6844","7.5992","1.9015","3.5731","3.0487"
"23.0000","3.6860","7.5995","1.9031","3.5760","3.0488"
"23.0200","3.6877","7.6045","1.9048","3.5792","3.0508"
"23.0400","3.6895","7.6109","1.9065","3.5826","3.0534"
"23.0600","3.6913","7.6229","1.9083","3.5860","3.0582"
"23.0800","3.6930","7.6276","1.9101","3.5892","3.0601"
"23.1000","3.6947","7.6358","1.9118","3.5924","3.0634"
"23.1200","3.6964","7.6407","1.9135","3.5956","3.0654"
"23.1400","3.6982","7.6509","1.9153","3.5990","3.0695"
"23.1600","3.7000","7.6526","1.9171","3.6025","3.0701"
"23.1800","3.7019","7.6643","1.9190","3.6060","3.0748"
"23.2000","3.7038","7.6699","1.9209","3.6095","3.0771"
"23.2200","3.7056","7.6796","1.9227","3.6130","3.0810"
"23.2400","3.7074","7.6854","1.9245","3.6163","3.0833"
"23.2600","3.7092","7.6893","1.9262","3.6196","3.0848"
"23.2800","3.7108","7.6954","1.9279","3.6227","3.0873"
"23.3000","3.7124","7.7065","1.9294","3.6256","3.0917"
"23.3200","3.7139","7.7069","1.9309","3.6284","3.0919"
"23.3400","3.7154","7.7127","1.9324","3.6312","3.0942"
"23.3600","3.7169","7.7212","1.9340","3.6342","3.0977"
"23.3800","3.7186","7.7251","1.9357","3.6373","3.0992"
"23.4000","3.7204","7.7295","1.9374","3.6406","3.1010"
"23.4200","3.7223","7.7397","1.9393","3.6442","3.1051"
"23.4400","3.7243","7.7451","1.9413","3.6480","3.1072"
"23.4600","3.7263","7.7579","1.9433","3.6517","3.1124"
"23.4800","3.7281","7.7680","1.9452","3.6552","3.1164"
"23.5000","3.7298","7.7708","1.9469","3.6584","3.1176"
"23.5200","3.7313","7.7769","1.9484","3.6611","3.1200"
"23.5400","3.7326","7.7831","1.9497","3.6637","3.1225"
"23.5600","3.7339","7.7853","1.9510","3.6661","3.1234"
"23.5800","3.7353","7.7906","1.9524","3.6687","3.1255"
"23.6000","3.7368","7.7971","1.9538","3.6714","3.1281"
"23.6200","3.7384","7.7974","1.9554","3.6744","3.1282"
"23.6400","3.7401","7.8000","1.9572","3.6778","3.1293"
"23.6600","3.7420","7.8054","1.9591","3.6813","3.1314"
"23.6800","3.7438","7.8159","1.9609","3.6847","3.1357"
"23.7000","3.7456","7.8273","1.9626","3.6880","3.1402"
"23.7200","3.7472","7.8404","1.9643","3.6911","3.1455"
"23.7400","3.7489","7.8417","1.9660","3.6942","3.1460"
"23.7600","3.7506","7.8475","1.9677","3.6974","3.1483"
"23.7800","3.7524","7.8524","1.9694","3.7008","3.1503"
"23.8000","3.7542","7.8580","1.9712","3.7041","3.1525"
"23.8200","3.7559","7.8631","1.9730","3.7074","3.1546"
"23.8400","3.7576","7.8744","1.9747","3.7106","3.1591"
"23.8600","3.7592","7.8806","1.9763","3.7137","3.1616"
"23.8800","3.7608","7.8903","1.9779","3.7167","3.1655"
"23.9000","3.7624","7.8904","1.9794","3.7196","3.1655"
"23.9200","3.7638","7.8994","1.9809","3.7223","3.1692"
"23.9400","3.7652","7.9014","1.9823","3.7249","3.1700"
"23.9600","3.7666","7.9059","1.9837","3.7275","3.1717"
"23.9800","3.7680","7.9060","1.9851","3.7302","3.1718"
"24.0000","3.7695","7.9183","1.9866","3.7330","3.1767"
"24.0200","3.7711","7.9249","1.9882","3.7361","3.1794"
"24.0400","3.7729","7.9328","1.9900","3.7394","3.1825"
"24.0600","3.7748","7.9377","1.9919","3.7430","3.1845"
"24.0800","3.7768","7.9368","1.9939","3.7468","3.1841"
"24.1000","3.7788","7.9464","1.9959","3.7505","3.1880"
"24.1200","3.7807","7.9602","1.9978","3.7540","3.1935"
"24.1400","3.7824","7.9627","1.9994","3.7572","3.1945"
"24.1600","3.7839","7.9669","2.0009","3.7600","3.1962"
"24.1800","3.7852","7.9779","2.0023","3.7625","3.2006"
"24.2000","3.7866","7.9882","2.0037","3.7651","3.2048"
"24.2200","3.7879","7.9958","2.0050","3.7676","3.2078"
"24.2400","3.7894","7.9974","2.0065","3.7704","3.2084"
"24.2600","3.7910","8.0087","2.0081","3.7734","3.2130"
"24.2800","3.7928","8.0102","2.0098","3.7767","3.2136"
"24.3000","3.7946","8.0140","2.0116","3.7800","3.2151"
"24.3200","3.7963","8.0240","2.0134","3.7834","3.2191"
"24.3400","3.7980","8.0319","2.0151","3.7865","3.2223"
"24.3600","3.7996","8.0319","2.0167","3.7896","3.2223"
"24.3800","3.8013","8.0374","2.0184","3.7927","3.2245"
"24.4000","3.8030","8.0445","2.0201","3.7959","3.2273"
"24.4200","3.8048","8.0566","2.0218","3.7992","3.2322"
"24.4400","3.8065","8.0624","2.0236","3.8026","3.2345"
"24.4600","3.8083","8.0730","2.0254","3.8059","3.2388"
"24.4800","3.8101","8.0799","2.0272","3.8093","3.2416"
"24.5000","3.8119","8.0792","2.0290","3.8127","3.2413"
"24.5200","3.8136","8.0785","2.0307","3.8159","3.2410"
"24.5400","3.8153","8.0841","2.0324","3.8190","3.2432"
"24.5600","3.8168","8.0926","2.0339","3.8219","3.2466"
"24.5800","3.8183","8.0934","2.0354","3.8246","3.2470"
"24.6000","3.8198","8.0994","2.0368","3.8274","3.2494"
"24.6200","3.8213","8.1098","2.0384","3.8303","3.2536"
"24.6400","3.8230","8.1236","2.0401","3.8335","3.2591"
"24.6600","3.8248","8.1278","2.0419","3.8369","3.2608"
"24.6800","3.8268","8.1296","2.0439","3.8406","3.2615"
"24.7000","3.8289","8.1371","2.0459","3.8445","3.2645"
"24.7200","3.8309","8.1368","2.0479","3.8483","3.2644"
"24.7400","3.8327","8.1513","2.0497","3.8517","3.2702"
"24.7600","3.8343","8.1628","2.0514","3.8547","3.2748"
"24.7800","3.8357","8.1612","2.0528","3.8574","3.2742"
"24.8000","3.8371","8.1669","2.0542","3.8600","3.2765"
"24.8200","3.8385","8.1769","2.0555","3.8626","3.2805"
"24.8400","3.8399","8.1860","2.0569","3.8652","3.2841"
"24.8600","3.8413","8.1890","2.0584","3.8679","3.2853"
"24.8800","3.8430","8.1961","2.0600","3.8710","3.2882"
"24.9000","3.8447","8.1963","2.0618","3.8743","3.2883"
