Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.2400","3.1838","5.6739","1.3406","2.5220","2.2763"
"16.2600","3.1855","5.6814","1.3424","2.5253","2.2793"
"16.2800","3.1873","5.6828","1.3441","2.5285","2.2799"
"16.3000","3.1889","5.6841","1.3457","2.5316","2.2804"
"16.3200","3.1905","5.6927","1.3473","2.5346","2.2838"
"16.3400","3.1920","5.6995","1.3488","2.5374","2.2866"
"16.3600","3.1935","5.7038","1.3503","2.5402","2.2883"
"16.3800","3.1950","5.7090","1.3518","2.5430","2.2904"
"16.4000","3.1965","5.7192","1.3533","2.5459","2.2945"
"16.4200","3.1982","5.7257","1.3550","2.5491","2.2971"
"16.4400","3.2000","5.7347","1.3568","2.5525","2.3007"
"16.4600","3.2020","5.7383","1.3588","2.5562","2.3021"
"16.4800","3.2040","5.7423","1.3608","2.5600","2.3037"
"16.5000","3.2060","5.7499","1.3628","2.5637","2.3068"
"16.5200","3.2077","5.7609","1.3646","2.5670","2.3112"
"16.5400","3.2093","5.7625","1.3661","2.5700","2.3118"
"16.5600","3.2108","5.7620","1.3676","2.5727","2.3116"
"16.5800","3.2121","5.7645","1.3689","2.5752","2.3127"
"16.6000","3.2134","5.7670","1.3702","2.5777","2.3136"
"16.6200","3.2148","5.7692","1.3716","2.5803","2.3145"
"16.6400","3.2162","5.7784","1.3730","2.5830","2.3182"
"16.6600","3.2178","5.7864","1.3746","2.5860","2.3214"
"16.6800","3.2196","5.7924","1.3764","2.5893","2.3238"
"16.7000","3.2213","5.8026","1.3781","2.5926","2.3279"
"16.7200","3.2230","5.8041","1.3799","2.5958","2.3285"
"16.7400","3.2247","5.8118","1.3815","2.5990","2.3316"
"16.7600","3.2264","5.8184","1.3832","2.6022","2.3343"
"16.7800","3.2282","5.8229","1.3850","2.6054","2.3361"
"16.8000","3.2300","5.8317","1.3868","2.6088","2.3396"
"16.8200","3.2318","5.8327","1.3886","2.6123","2.3400"
"16.8400","3.2337","5.8401","1.3905","2.6159","2.3430"
"16.8600","3.2356","5.8538","1.3924","2.6195","2.3485"
"16.8800","3.2375","5.8575","1.3943","2.6230","2.3500"
"16.9000","3.2393","5.8607","1.3961","2.6265","2.3513"
"16.9200","3.2411","5.8711","1.3979","2.6298","2.3554"
"16.9400","3.2428","5.8718","1.3996","2.6329","2.3557"
"16.9600","3.2444","5.8789","1.4012","2.6359","2.3585"
"16.9800","3.2459","5.8800","1.4027","2.6389","2.3590"
"17.0000","3.2475","5.8845","1.4043","2.6418","2.3608"
"17.0200","3.2491","5.8949","1.4059","2.6448","2.3650"
"17.0400","3.2508","5.9048","1.4076","2.6480","2.3689"
"17.0600","3.2526","5.9060","1.4095","2.6515","2.3694"
"17.0800","3.2547","5.9127","1.4115","2.6553","2.3721"
"17.1000","3.2567","5.9209","1.4135","2.6592","2.3754"
"17.1200","3.2587","5.9238","1.4155","2.6629","2.3766"
"17.1400","3.2604","5.9274","1.4172","2.6661","2.3780"
"17.1600","3.2618","5.9354","1.4186","2.6688","2.3812"
"17.1800","3.2631","5.9348","1.4199","2.6712","2.3810"
"17.2000","3.2644","5.9433","1.4212","2.6736","2.3844"
"17.2200","3.2656","5.9471","1.4225","2.6760","2.3859"
"17.2400","3.2669","5.9510","1.4238","2.6784","2.3875"
"17.2600","3.2683","5.9484","1.4252","2.6810","2.3864"
"17.2800","3.2699","5.9623","1.4267","2.6839","2.3920"
"17.3000","3.2715","5.9709","1.4284","2.6871","2.3955"
"17.3200","3.2733","5.9781","1.4302","2.6904","2.3983"
"17.3400","3.2752","5.9864","1.4320","2.6939","2.4017"
"17.3600","3.2769","5.9924","1.4338","2.6972","2.4041"
"17.3800","3.2787","5.9930","1.4355","2.7005","2.4043"
"17.4000","3.2804","5.9969","1.4372","2.7037","2.4059"
"17.4200","3.2822","6.0027","1.4390","2.7070","2.4082"
"17.4400","3.2840","6.0107","1.4408","2.7105","2.4114"
"17.4600","3.2858","6.0175","1.4426","2.7139","2.4141"
"17.4800","3.2877","6.0238","1.4445","2.7174","2.4167"
"17.5000","3.2894","6.0339","1.4463","2.7207","2.4207"
"17.5200","3.2911","6.0355","1.4480","2.7239","2.4214"
"17.5400","3.2928","6.0325","1.4496","2.7270","2.4202"
"17.5600","3.2943","6.0439","1.4511","2.7299","2.4247"
"17.5800","3.2958","6.0480","1.4526","2.7327","2.4264"
"17.6000","3.2973","6.0563","1.4541","2.7355","2.4297"
"17.6200","3.2987","6.0600","1.4555","2.7382","2.4312"
"17.6400","3.3002","6.0690","1.4571","2.7410","2.4348"
"17.6600","3.3018","6.0754","1.4586","2.7440","2.4374"
"17.6800","3.3035","6.0760","1.4603","2.7471","2.4376"
"17.7000","3.3052","6.0849","1.4620","2.7504","2.4412"
"17.7200","3.3070","6.0868","1.4638","2.7538","2.4419"
"17.7400","3.3089","6.0871","1.4657","2.7573","2.4421"
"17.7600","3.3107","6.0981","1.4675","2.7607","2.4465"
"17.7800","3.3123","6.1007","1.4691","2.7637","2.4475"
"17.8000","3.3138","6.1125","1.4706","2.7666","2.4522"
"17.8200","3.3152","6.1181","1.4720","2.7692","2.4545"
"17.8400","3.3166","6.1199","1.4734","2.7718","2.4552"
"17.8600","3.3180","6.1230","1.4748","2.7744","2.4565"
"17.8800","3.3194","6.1268","1.4762","2.7771","2.4580"
"17.9000","3.3210","6.1380","1.4778","2.7800","2.4625"
"17.9200","3.3227","6.1480","1.4795","2.7833","2.4665"
"17.9400","3.3245","6.1484","1.4813","2.7868","2.4667"
"17.9600","3.3264","6.1562","1.4832","2.7903","2.4698"
"17.9800","3.3283","6.1594","1.4851","2.7937","2.4711"
"18.0000","3.3300","6.1611","1.4868","2.7970","2.4718"
"18.0200","3.3317","6.1695","1.4885","2.8002","2.4751"
"18.0400","3.3334","6.1761","1.4902","2.8035","2.4778"
"18.0600","3.3353","6.1837","1.4921","2.8069","2.4808"
"18.0800","3.3372","6.1898","1.4940","2.8105","2.4833"
"18.1000","3.3391","6.1998","1.4959","2.8141","2.4873"
"18.1200","3.3410","6.2112","1.4978","2.8176","2.4919"
"18.1400","3.3428","6.2146","1.4996","2.8212","2.4932"
"18.1600","3.3446","6.2182","1.5014","2.8245","2.4947"
"18.1800","3.3463","6.2242","1.5031","2.8276","2.4971"
"18.2000","3.3478","6.2233","1.5046","2.8304","2.4967"
"18.2200","3.3492","6.2249","1.5060","2.8331","2.4973"
"18.2400","3.3506","6.2394","1.5074","2.8357","2.5032"
"18.2600","3.3520","6.2460","1.5088","2.8384","2.5058"
"18.2800","3.3535","6.2474","1.5103","2.8412","2.5064"
"18.3000","3.3551","6.2566","1.5120","2.8443","2.5101"
"18.3200","3.3570","6.2657","1.5138","2.8477","2.5137"
"18.3400","3.3589","6.2666","1.5157","2.8514","2.5141"
"18.3600","3.3609","6.2688","1.5177","2.8551","2.5150"
"18.3800","3.3628","6.2822","1.5196","2.8588","2.5203"
"18.4000","3.3646","6.2843","1.5214","2.8622","2.5212"
"18.4200","3.3662","6.2884","1.5230","2.8652","2.5228"
"18.4400","3.3677","6.2900","1.5245","2.8679","2.5235"
"18.4600","3.3690","6.3015","1.5258","2.8704","2.5281"
"18.4800","3.3703","6.3105","1.5271","2.8728","2.5317"
"18.5000","3.3717","6.3164","1.5285","2.8754","2.5340"
"18.5200","3.3731","6.3190","1.5300","2.8782","2.5351"
"18.5400","3.3748","6.3228","1.5316","2.8813","2.5366"
"18.5600","3.3766","6.3290","1.5334","2.8846","2.5391"
"18.5800","3.3783","6.3346","1.5352","2.8880","2.5414"
"18.6000","3.3801","6.3425","1.5369","2.8913","2.5445"
"18.6200","3.3818","6.3504","1.5387","2.8946","2.5477"
"18.6400","3.3836","6.3575","1.5404","2.8978","2.5506"
"18.6600","3.3854","6.3620","1.5422","2.9012","2.5523"
"18.6800","3.3872","6.3700","1.5441","2.9047","2.5556"
"18.7000","3.3891","6.3722","1.5459","2.9082","2.5564"
"18.7200","3.3910","6.3776","1.5478","2.9117","2.5586"
"18.7400","3.3928","6.3855","1.5496","2.9151","2.5618"
"18.7600","3.3945","6.3904","1.5513","2.9184","2.5638"
"18.7800","3.3962","6.3956","1.5530","2.9216","2.5658"
"18.8000","3.3979","6.4017","1.5547","2.9247","2.5683"
"18.8200","3.3994","6.4127","1.5562","2.9276","2.5727"
"18.8400","3.4009","6.4159","1.5577","2.9305","2.5740"
"18.8600","3.4024","6.4202","1.5592","2.9333","2.5757"
"18.8800","3.4040","6.4254","1.5608","2.9363","2.5778"
"18.9000","3.4057","6.4265","1.5625","2.9394","2.5782"
"18.9200","3.4075","6.4375","1.5643","2.9427","2.5827"
"18.9400","3.4094","6.4441","1.5662","2.9463","2.5853"
"18.9600","3.4114","6.4545","1.5682","2.9501","2.5895"
"18.9800","3.4134","6.4630","1.5702","2.9539","2.5929"
"19.0000","3.4153","6.4657","1.5721","2.9575","2.5940"
"19.0200","3.4169","6.4679","1.5737","2.9605","2.5948"
"19.0400","3.4183","6.4715","1.5752","2.9632","2.5963"
"19.0600","3.4196","6.4807","1.5765","2.9657","2.6000"
"19.0800","3.4209","6.4802","1.5777","2.9680","2.5998"
"19.1000","3.4222","6.4863","1.5790","2.9705","2.6022"
"19.1200","3.4236","6.4873","1.5804","2.9731","2.6026"
"19.1400","3.4251","6.4932","1.5819","2.9759","2.6050"
"19.1600","3.4267","6.5030","1.5835","2.9789","2.6089"
"19.1800","3.4283","6.5065","1.5851","2.9820","2.6103"
"19.2000","3.4300","6.5112","1.5868","2.9852","2.6122"
"19.2200","3.4317","6.5201","1.5885","2.9883","2.6158"
"19.2400","3.4333","6.5277","1.5901","2.9914","2.6188"
"19.2600","3.4349","6.5342","1.5917","2.9944","2.6214"
"19.2800","3.4366","6.5350","1.5934","2.9975","2.6218"
"19.3000","3.4383","6.5456","1.5951","3.0008","2.6260"
"19.3200","3.4401","6.5498","1.5969","3.0042","2.6277"
"19.3400","3.4420","6.5622","1.5988","3.0077","2.6327"
"19.3600","3.4438","6.5660","1.6007","3.0112","2.6342"
"19.3800","3.4457","6.5746","1.6025","3.0146","2.6376"
"19.4000","3.4475","6.5774","1.6043","3.0180","2.6388"
"19.4200","3.4492","6.5813","1.6060","3.0213","2.6403"
"19.4400","3.4509","6.5830","1.6077","3.0244","2.6410"
"19.4600","3.4524","6.5996","1.6093","3.0274","2.6477"
"19.4800","3.4539","6.5995","1.6108","3.0302","2.6476"
"19.5000","3.4554","6.6080","1.6122","3.0330","2.6510"
"19.5200","3.4569","6.6096","1.6138","3.0358","2.6517"
"19.5400","3.4586","6.6160","1.6154","3.0389","2.6543"
"19.5600","3.4604","6.6185","1.6172","3.0423","2.6553"
"19.5800","3.4623","6.6262","1.6191","3.0459","2.6583"
"19.6000","3.4643","6.6299","1.6211","3.0497","2.6598"
"19.6200","3.4662","6.6383","1.6231","3.0533","2.6632"
"19.6400","3.4680","6.6457","1.6248","3.0567","2.6662"
"19.6600","3.4696","6.6583","1.6264","3.0597","2.6712"
"19.6800","3.4711","6.6612","1.6279","3.0624","2.6724"
"19.7000","3.4724","6.6669","1.6292","3.0649","2.6747"
"19.7200","3.4737","6.6616","1.6305","3.0673","2.6726"
"19.7400","3.4750","6.6624","1.6318","3.0697","2.6729"
"19.7600","3.4763","6.6665","1.6331","3.0723","2.6745"
"19.7800","3.4778","6.6774","1.6346","3.0751","2.6789"
"19.8000","3.4794","6.6861","1.6362","3.0781","2.6824"
"19.8200","3.4811","6.6896","1.6379","3.0813","2.6838"
"19.8400","3.4828","6.6974","1.6396","3.0845","2.6869"
"19.8600","3.4845","6.7102","1.6413","3.0876","2.6920"
"19.8800","3.4861","6.7117","1.6430","3.0908","2.6926"
"19.9000","3.4878","6.7120","1.6446","3.0939","2.6928"
"19.9200","3.4896","6.7189","1.6464","3.0972","2.6955"
"19.9400","3.4914","6.7203","1.6482","3.1006","2.6961"
"19.9600","3.4933","6.7336","1.6501","3.1041","2.7014"
"19.9800","3.4952","6.7442","1.6520","3.1077","2.7057"
"20.0000","3.4971","6.7547","1.6539","3.1114","2.7099"
"20.0200","3.4990","6.7617","1.6558","3.1150","2.7127"
"20.0400","3.5009","6.7668","1.6577","3.1185","2.7148"
"20.0600","3.5026","6.7667","1.6595","3.1218","2.7147"
"20.0800","3.5043","6.7678","1.6611","3.1249","2.7152"
"20.1000","3.5058","6.7784","1.6626","3.1278","2.7194"
"20.1200","3.5073","6.7846","1.6641","3.1305","2.7219"
"20.1400","3.5088","6.7951","1.6656","3.1334","2.7261"
"20.1600","3.5104","6.7998","1.6673","3.1365","2.7280"
"20.1800","3.5122","6.8023","1.6690","3.1398","2.7290"
"20.2000","3.5140","6.8127","1.6708","3.1432","2.7332"
"20.2200","3.5159","6.8178","1.6727","3.1468","2.7352"
"20.2400","3.5178","6.8193","1.6746","3.1504","2.7358"
"20.2600","3.5196","6.8270","1.6764","3.1537","2.7389"
"20.2800","3.5211","6.8367","1.6779","3.1566","2.7428"
"20.3000","3.5225","6.8365","1.6793","3.1592","2.7427"
"20.3200","3.5238","6.8403","1.6806","3.1616","2.7442"
"20.3400","3.5251","6.8475","1.6819","3.1640","2.7471"
"20.3600","3.5264","6.8565","1.6832","3.1665","2.7507"
"20.3800","3.5278","6.8575","1.6847","3.1692","2.7511"
"20.4000","3.5294","6.8582","1.6862","3.1721","2.7514"
"20.4200","3.5311","6.8670","1.6879","3.1753","2.7549"
"20.4400","3.5329","6.8770","1.6897","3.1787","2.7590"
"20.4600","3.5348","6.8861","1.6916","3.1822","2.7626"
"20.4800","3.5366","6.8898","1.6934","3.1856","2.7641"
"20.5000","3.5383","6.8918","1.6951","3.1889","2.7649"
"20.5200","3.5401","6.8995","1.6969","3.1922","2.7680"
"20.5400","3.5418","6.9072","1.6986","3.1955","2.7711"
"20.5600","3.5437","6.9199","1.7005","3.1990","2.7762"
"20.5800","3.5456","6.9201","1.7024","3.2025","2.7763"
"20.6000","3.5474","6.9273","1.7043","3.2061","2.7791"
"20.6200","3.5493","6.9393","1.7061","3.2095","2.7840"
"20.6400","3.5510","6.9444","1.7079","3.2129","2.7860"
"20.6600","3.5528","6.9384","1.7096","3.2161","2.7836"
"20.6800","3.5544","6.9459","1.7112","3.2191","2.7866"
"20.7000","3.5559","6.9555","1.7127","3.2220","2.7905"
"20.7200","3.5574","6.9636","1.7142","3.2248","2.7937"
"20.7400","3.5589","6.9682","1.7157","3.2276","2.7956"
"20.7600","3.5604","6.9747","1.7172","3.2304","2.7982"
"20.7800","3.5620","6.9815","1.7188","3.2335","2.8009"
"20.8000","3.5637","6.9896","1.7206","3.2367","2.8041"
"20.8200","3.5656","6.9922","1.7224","3.2403","2.8052"
"20.8400","3.5676","7.0111","1.7244","3.2440","2.8128"
"20.8600","3.5696","7.0113","1.7264","3.2478","2.8129"
"20.8800","3.5715","7.0168","1.7283","3.2514","2.8150"
"20.9000","3.5732","7.0242","1.7300","3.2545","2.8180"
"20.9200","3.5747","7.0350","1.7315","3.2574","2.8224"
"20.9400","3.5761","7.0284","1.7329","3.2600","2.8197"
"20.9600","3.5774","7.0298","1.7343","3.2625","2.8203"
"20.9800","3.5788","7.0364","1.7356","3.2651","2.8229"
"21.0000","3.5802","7.0426","1.7370","3.2677","2.8254"
"21.0200","3.5817","7.0495","1.7385","3.2706","2.8282"
"21.0400","3.5834","7.0565","1.7402","3.2737","2.8310"
"21.0600","3.5852","7.0610","1.7420","3.2770","2.8328"
"21.0800","3.5870","7.0714","1.7439","3.2806","2.8369"
"21.1000","3.5889","7.0764","1.7457","3.2840","2.8390"
"21.1200","3.5906","7.0859","1.7474","3.2872","2.8428"
"21.1400","3.5923","7.0930","1.7491","3.2904","2.8456"
"21.1600","3.5939","7.0960","1.7507","3.2935","2.8468"
"21.1800","3.5957","7.0986","1.7525","3.2968","2.8479"
"21.2000","3.5974","7.1116","1.7542","3.3001","2.8531"
"21.2200","3.5992","7.1193","1.7560","3.3034","2.8562"
"21.2400","3.6008","7.1294","1.7577","3.3066","2.8602"
"21.2600","3.6025","7.1345","1.7593","3.3097","2.8623"
"21.2800","3.6042","7.1350","1.7610","3.3129","2.8625"
"21.3000","3.6059","7.1427","1.7627","3.3161","2.8656"
"21.3200","3.6075","7.1474","1.7643","3.3191","2.8674"
"21.3400","3.6090","7.1523","1.7659","3.3220","2.8694"
"21.3600","3.6105","7.1584","1.7673","3.3248","2.8718"
"21.3800","3.6120","7.1664","1.7688","3.3275","2.8751"
"21.4000","3.6135","7.1693","1.7704","3.3304","2.8762"
"21.4200","3.6152","7.1777","1.7720","3.3335","2.8796"
"21.4400","3.6170","7.1868","1.7738","3.3369","2.8833"
"21.4600","3.6189","7.1933","1.7757","3.3405","2.8858"
"21.4800","3.6208","7.1979","1.7776","3.3442","2.8877"
"21.5000","3.6227","7.2049","1.7795","3.3477","2.8905"
"21.5200","3.6245","7.2140","1.7813","3.3510","2.8942"
"21.5400","3.6261","7.2192","1.7829","3.3540","2.8962"
"21.5600","3.6275","7.2236","1.7843","3.3567","2.8980"
"21.5800","3.6289","7.2244","1.7857","3.3593","2.8983"
"21.6000","3.6302","7.2281","1.7870","3.3618","2.8998"
"21.6200","3.6316","7.2316","1.7884","3.3645","2.9012"
"21.6400","3.6332","7.2359","1.7900","3.3673","2.9030"
"21.6600","3.6348","7.2485","1.7916","3.3704","2.9080"
"21.6800","3.6366","7.2581","1.7934","3.3737","2.9119"
"21.7000","3.6383","7.2705","1.7952","3.3771","2.9168"
"21.7200","3.6401","7.2720","1.7969","3.3804","2.9174"
"21.7400","3.6417","7.2705","1.7986","3.3835","2.9169"
"21.7600","3.6434","7.2772","1.8002","3.3866","2.9195"
"21.7800","3.6450","7.2895","1.8019","3.3897","2.9245"
"21.8000","3.6468","7.2921","1.8036","3.3930","2.9255"
"21.8200","3.6486","7.3018","1.8054","3.3964","2.9294"
"21.8400","3.6505","7.3091","1.8073","3.3999","2.9323"
"21.8600","3.6524","7.3167","1.8092","3.4034","2.9354"
"21.8800","3.6542","7.3224","1.8110","3.4069","2.9376"
"21.9000","3.6560","7.3258","1.8128","3.4103","2.9390"
"21.9200","3.6577","7.3318","1.8145","3.4136","2.9414"
"21.9400","3.6594","7.3444","1.8162","3.4166","2.9465"
"21.9600","3.6609","7.3560","1.8177","3.4195","2.9512"
"21.9800","3.6624","7.3604","1.8192","3.4223","2.9529"
"22.0000","3.6638","7.3563","1.8206","3.4250","2.9512"
"22.0200","3.6653","7.3604","1.8221","3.4278","2.9529"
"22.0400","3.6669","7.3665","1.8237","3.4308","2.9554"
"22.0600","3.6686","7.3800","1.8254","3.4341","2.9608"
"22.0800","3.6705","7.3905","1.8273","3.4375","2.9650"
"22.1000","3.6724","7.3998","1.8293","3.4412","2.9687"
"22.1200","3.6744","7.4106","1.8312","3.4449","2.9730"
"22.1400","3.6762","7.4046","1.8330","3.4483","2.9706"
"22.1600","3.6778","7.4062","1.8346","3.4513","2.9713"
"22.1800","3.6792","7.4086","1.8360","3.4539","2.9722"
"22.2000","3.6805","7.4168","1.8373","3.4564","2.9755"
"22.2200","3.6818","7.4231","1.8386","3.4588","2.9781"
"22.2400","3.6831","7.4278","1.8399","3.4613","2.9800"
"22.2600","3.6845","7.4316","1.8413","3.4639","2.9815"
"22.2800","3.6860","7.4433","1.8428","3.4668","2.9861"
"22.3000","3.6877","7.4485","1.8446","3.4700","2.9882"
"22.3200","3.6896","7.4587","1.8464","3.4735","2.9924"
"22.3400","3.6915","7.4603","1.8483","3.4771","2.9930"
"22.3600","3.6933","7.4646","1.8502","3.4806","2.9947"
"22.3800","3.6951","7.4704","1.8520","3.4840","2.9970"
"22.4000","3.6970","7.4840","1.8538","3.4874","3.0025"
"22.4200","3.6988","7.4925","1.8556","3.4909","3.0059"
"22.4400","3.7007","7.5020","1.8575","3.4945","3.0097"
"22.4600","3.7026","7.5082","1.8594","3.4980","3.0122"
"22.4800","3.7045","7.5147","1.8613","3.5015","3.0148"
"22.5000","3.7062","7.5123","1.8631","3.5048","3.0138"
"22.5200","3.7080","7.5264","1.8648","3.5082","3.0195"
"22.5400","3.7097","7.5320","1.8665","3.5114","3.0217"
"22.5600","3.7113","7.5398","1.8681","3.5144","3.0249"
"22.5800","3.7128","7.5415","1.8696","3.5172","3.0256"
"22.6000","3.7142","7.5463","1.8710","3.5198","3.0275"
"22.6200","3.7157","7.5495","1.8725","3.5226","3.0288"
"22.6400","3.7172","7.5592","1.8740","3.5254","3.0326"
"22.6600","3.7189","7.5629","1.8757","3.5286","3.0341"
"22.6800","3.7206","7.5717","1.8775","3.5319","3.0377"
"22.7000","3.7225","7.5835","1.8793","3.5354","3.0424"
"22.7200","3.7244","7.5954","1.8812","3.5390","3.0472"
"22.7400","3.7263","7.6018","1.8831","3.5426","3.0497"
"22.7600","3.7282","7.6021","1.8850","3.5461","3.0499"
"22.7800","3.7299","7.6004","1.8867","3.5493","3.0492"
"22.8000","3.7314","7.6053","1.8882","3.5522","3.0512"
"22.8200","3.7328","7.6208","1.8897","3.5549","3.0574"
"22.8400","3.7342","7.6205","1.8910","3.5575","3.0573"
"22.8600","3.7356","7.6243","1.8924","3.5601","3.0588"
"22.8800","3.7371","7.6303","1.8939","3.5628","3.0612"
"22.9000","3.7386","7.6372","1.8955","3.5658","3.0639"
"22.9200","3.7404","7.6377","1.8972","3.5690","3.0641"
"22.9400","3.7422","7.6499","1.8990","3.5724","3.0690"
"22.9600","3.7439","7.6574","1.9007","3.5757","3.0720"
"22.9800","3.7456","7.6673","1.9024","3.5789","3.0760"
"23.0000","3.7472","7.6744","1.9041","3.5820","3.0789"
"23.0200","3.7489","7.6842","1.9057","3.5851","3.0828"
"23.0400","3.7507","7.6884","1.9075","3.5884","3.0845"
"23.0600","3.7525","7.6982","1.9093","3.5919","3.0884"
"23.0800","3.7544","7.6949","1.9112","3.5955","3.0871"
"23.1000","3.7563","7.7102","1.9131","3.5989","3.0933"
"23.1200","3.7580","7.7111","1.9148","3.6023","3.0936"
"23.1400","3.7597","7.7141","1.9165","3.6054","3.0948"
"23.1600","3.7613","7.7207","1.9181","3.6084","3.0975"
"23.1800","3.7628","7.7277","1.9196","3.6113","3.1002"
"23.2000","3.7642","7.7347","1.9211","3.6139","3.1031"
"23.2200","3.7656","7.7433","1.9224","3.6165","3.1065"
"23.2400","3.7669","7.7463","1.9238","3.6190","3.1077"
"23.2600","3.7683","7.7502","1.9251","3.6216","3.1093"
"23.2800","3.7698","7.7636","1.9266","3.6244","3.1146"
"23.3000","3.7714","7.7633","1.9282","3.6274","3.1145"
"23.3200","3.7732","7.7655","1.9300","3.6307","3.1154"
"23.3400","3.7751","7.7729","1.9319","3.6344","3.1184"
"23.3600","3.7772","7.7840","1.9340","3.6383","3.1228"
"23.3800","3.7792","7.7918","1.9360","3.6421","3.1260"
"23.4000","3.7811","7.7999","1.9379","3.6456","3.1292"
"23.4200","3.7827","7.8075","1.9395","3.6487","3.1323"
"23.4400","3.7842","7.8139","1.9410","3.6515","3.1348"
"23.4600","3.7856","7.8212","1.9424","3.6540","3.1378"
"23.4800","3.7869","7.8284","1.9437","3.6566","3.1407"
"23.5000","3.7883","7.8319","1.9451","3.6592","3.1421"
"23.5200","3.7898","7.8394","1.9466","3.6620","3.1451"
"23.5400","3.7914","7.8357","1.9483","3.6651","3.1436"
"23.5600","3.7932","7.8461","1.9500","3.6683","3.1477"
"23.5800","3.7949","7.8491","1.9517","3.6716","3.1490"
"23.6000","3.7966","7.8637","1.9535","3.6749","3.1548"
"23.6200","3.7983","7.8671","1.9551","3.6780","3.1562"
"23.6400","3.7999","7.8759","1.9568","3.6811","3.1597"
"23.6600","3.8016","7.8781","1.9584","3.6842","3.1606"
"23.6800","3.8033","7.8828","1.9601","3.6874","3.1625"
"23.7000","3.8050","7.8900","1.9619","3.6907","3.1654"
"23.7200","3.8068","7.8964","1.9636","3.6940","3.1679"
"23.7400","3.8086","7.9090","1.9654","3.6974","3.1730"
"23.7600","3.8104","7.9168","1.9672","3.7008","3.1761"
"23.7800","3.8122","7.9219","1.9690","3.7042","3.1782"
"23.8000","3.8140","7.9272","1.9708","3.7076","3.1803"
"23.8200","3.8157","7.9423","1.9725","3.7108","3.1864"
"23.8400","3.8173","7.9372","1.9741","3.7138","3.1843"
"23.8600","3.8188","7.9433","1.9756","3.7166","3.1868"
"23.8800","3.8203","7.9508","1.9771","3.7194","3.1898"
"23.9000","3.8218","7.9593","1.9787","3.7223","3.1932"
"23.9200","3.8235","7.9695","1.9803","3.7254","3.1973"
"23.9400","3.8253","7.9755","1.9821","3.7289","3.1997"
"23.9600","3.8273","7.9832","1.9841","3.7325","3.2027"
"23.9800","3.8293","7.9877","1.9861","3.7363","3.2046"
"24.0000","3.8312","7.9885","1.9881","3.7400","3.2049"
"24.0200","3.8330","7.9938","1.9898","3.7433","3.2070"
"24.0400","3.8346","7.9987","1.9914","3.7462","3.2090"
"24.0600","3.8360","8.0094","1.9928","3.7489","3.2133"
"24.0800","3.8373","8.0130","1.9941","3.7514","3.2147"
"24.1000","3.8386","8.0225","1.9954","3.7538","3.2185"
"24.1200","3.8400","8.0238","1.9968","3.7564","3.2190"
"24.1400","3.8415","8.0337","1.9983","3.7592","3.2230"
"24.1600","3.8431","8.0399","1.9999","3.7623","3.2255"
"24.1800","3.8449","8.0465","2.0017","3.7656","3.2281"
"24.2000","3.8466","8.0500","2.0035","3.7689","3.2295"
"24.2200","3.8484","8.0577","2.0052","3.7722","3.2326"
"24.2400","3.8501","8.0600","2.0069","3.7754","3.2336"
"24.2600","3.8517","8.0660","2.0086","3.7785","3.2360"
"24.2800","3.8534","8.0734","2.0102","3.7816","3.2389"
"24.3000","3.8551","8.0745","2.0119","3.7848","3.2394"
"24.3200","3.8569","8.0836","2.0137","3.7882","3.2431"
"24.3400","3.8587","8.0969","2.0155","3.7917","3.2484"
"24.3600","3.8606","8.1030","2.0174","3.7952","3.2508"
"24.3800","3.8625","8.1090","2.0193","3.7987","3.2532"
"24.4000","3.8643","8.1134","2.0211","3.8021","3.2550"
"24.4200","3.8660","8.1204","2.0228","3.8054","3.2578"
"24.4400","3.8677","8.1274","2.0245","3.8085","3.2606"
"24.4600","3.8692","8.1354","2.0260","3.8114","3.2638"
"24.4800","3.8707","8.1388","2.0276","3.8143","3.2652"
"24.5000","3.8723","8.1451","2.0291","3.8171","3.2677"
"24.5200","3.8738","8.1474","2.0307","3.8201","3.2686"
"24.5400","3.8755","8.1543","2.0324","3.8233","3.2714"
"24.5600","3.8774","8.1620","2.0342","3.8268","3.2745"
"24.5800","3.8793","8.1719","2.0361","3.8303","3.2785"
"24.6000","3.8812","8.1787","2.0380","3.8339","3.2812"
"24.6200","3.8831","8.1794","2.0399","3.8375","3.2815"
"24.6400","3.8849","8.1848","2.0417","3.8409","3.2837"
"24.6600","3.8865","8.1957","2.0433","3.8439","3.2880"
"24.6800","3.8879","8.2015","2.0447","3.8466","3.2904"
"24.7000","3.8892","8.2122","2.0460","3.8491","3.2946"
"24.7200","3.8905","8.2189","2.0473","3.8515","3.2973"
"24.7400","3.8919","8.2228","2.0487","3.8540","3.2989"
"24.7600","3.8933","8.2304","2.0501","3.8567","3.3019"
"24.7800","3.8948","8.2331","2.0516","3.8596","3.3030"
"24.8000","3.8965","8.2384","2.0533","3.8627","3.3052"
"24.8200","3.8983","8.2463","2.0551","3.8661","3.3083"
"24.8400","3.9001","8.2550","2.0569","3.8696","3.3118"
"24.8600","3.9019","8.2578","2.0587","3.8729","3.3129"
"24.8800","3.9037","8.2654","2.0605","3.8762","3.3160"
