Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.3600","2.7746","5.4236","1.3516","2.5228","2.1759"
"16.3800","2.7762","5.4249","1.3532","2.5258","2.1764"
"16.4000","2.7778","5.4322","1.3548","2.5286","2.1793"
"16.4200","2.7794","5.4373","1.3564","2.5316","2.1814"
"16.4400","2.7811","5.4507","1.3580","2.5348","2.1868"
"16.4600","2.7829","5.4520","1.3599","2.5382","2.1873"
"16.4800","2.7849","5.4608","1.3619","2.5419","2.1908"
"16.5000","2.7869","5.4662","1.3639","2.5457","2.1930"
"16.5200","2.7890","5.4740","1.3660","2.5496","2.1961"
"16.5400","2.7909","5.4713","1.3679","2.5532","2.1950"
"16.5600","2.7926","5.4803","1.3696","2.5563","2.1986"
"16.5800","2.7940","5.4839","1.3710","2.5590","2.2001"
"16.6000","2.7954","5.4901","1.3723","2.5615","2.2026"
"16.6200","2.7967","5.4858","1.3737","2.5639","2.2008"
"16.6400","2.7980","5.4894","1.3750","2.5664","2.2023"
"16.6600","2.7995","5.4994","1.3765","2.5691","2.2063"
"16.6800","2.8010","5.5010","1.3780","2.5720","2.2069"
"16.7000","2.8027","5.5083","1.3797","2.5751","2.2099"
"16.7200","2.8044","5.5172","1.3814","2.5783","2.2134"
"16.7400","2.8061","5.5135","1.3831","2.5815","2.2120"
"16.7600","2.8078","5.5234","1.3848","2.5846","2.2159"
"16.7800","2.8094","5.5276","1.3864","2.5876","2.2176"
"16.8000","2.8110","5.5372","1.3880","2.5906","2.2215"
"16.8200","2.8126","5.5412","1.3896","2.5937","2.2231"
"16.8400","2.8144","5.5476","1.3914","2.5970","2.2256"
"16.8600","2.8163","5.5534","1.3933","2.6005","2.2279"
"16.8800","2.8181","5.5559","1.3951","2.6040","2.2290"
"16.9000","2.8199","5.5593","1.3969","2.6073","2.2303"
"16.9200","2.8217","5.5660","1.3987","2.6106","2.2330"
"16.9400","2.8234","5.5736","1.4004","2.6137","2.2361"
"16.9600","2.8250","5.5766","1.4020","2.6168","2.2373"
"16.9800","2.8265","5.5805","1.4035","2.6197","2.2388"
"17.0000","2.8280","5.5837","1.4050","2.6224","2.2401"
"17.0200","2.8294","5.5857","1.4064","2.6251","2.2409"
"17.0400","2.8309","5.5900","1.4079","2.6278","2.2426"
"17.0600","2.8324","5.5966","1.4094","2.6306","2.2453"
"17.0800","2.8341","5.5984","1.4111","2.6337","2.2460"
"17.1000","2.8358","5.6023","1.4128","2.6370","2.2476"
"17.1200","2.8377","5.6149","1.4147","2.6405","2.2526"
"17.1400","2.8397","5.6189","1.4167","2.6441","2.2542"
"17.1600","2.8415","5.6253","1.4185","2.6477","2.2568"
"17.1800","2.8433","5.6268","1.4203","2.6509","2.2574"
"17.2000","2.8448","5.6382","1.4218","2.6538","2.2620"
"17.2200","2.8463","5.6467","1.4232","2.6565","2.2654"
"17.2400","2.8476","5.6519","1.4246","2.6590","2.2675"
"17.2600","2.8489","5.6517","1.4259","2.6615","2.2674"
"17.2800","2.8504","5.6532","1.4273","2.6641","2.2680"
"17.3000","2.8518","5.6529","1.4288","2.6669","2.2679"
"17.3200","2.8535","5.6565","1.4305","2.6700","2.2693"
"17.3400","2.8553","5.6615","1.4323","2.6733","2.2713"
"17.3600","2.8571","5.6743","1.4341","2.6768","2.2764"
"17.3800","2.8590","5.6794","1.4360","2.6802","2.2785"
"17.4000","2.8607","5.6842","1.4377","2.6835","2.2804"
"17.4200","2.8624","5.6837","1.4394","2.6867","2.2802"
"17.4400","2.8642","5.6884","1.4412","2.6899","2.2821"
"17.4600","2.8659","5.6922","1.4429","2.6932","2.2836"
"17.4800","2.8678","5.7012","1.4448","2.6966","2.2873"
"17.5000","2.8696","5.7085","1.4466","2.7001","2.2902"
"17.5200","2.8715","5.7191","1.4485","2.7036","2.2944"
"17.5400","2.8733","5.7263","1.4503","2.7070","2.2973"
"17.5600","2.8751","5.7281","1.4521","2.7103","2.2980"
"17.5800","2.8768","5.7323","1.4538","2.7134","2.2997"
"17.6000","2.8783","5.7337","1.4553","2.7163","2.3003"
"17.6200","2.8798","5.7419","1.4567","2.7190","2.3036"
"17.6400","2.8812","5.7412","1.4582","2.7216","2.3033"
"17.6600","2.8826","5.7481","1.4596","2.7243","2.3061"
"17.6800","2.8841","5.7553","1.4611","2.7270","2.3090"
"17.7000","2.8856","5.7617","1.4626","2.7300","2.3115"
"17.7200","2.8873","5.7647","1.4643","2.7331","2.3127"
"17.7400","2.8891","5.7700","1.4661","2.7365","2.3149"
"17.7600","2.8910","5.7782","1.4680","2.7399","2.3181"
"17.7800","2.8928","5.7862","1.4698","2.7433","2.3214"
"17.8000","2.8945","5.7873","1.4715","2.7466","2.3218"
"17.8200","2.8961","5.7929","1.4731","2.7496","2.3241"
"17.8400","2.8976","5.7984","1.4746","2.7523","2.3262"
"17.8600","2.8990","5.7969","1.4760","2.7549","2.3256"
"17.8800","2.9004","5.8101","1.4774","2.7574","2.3309"
"17.9000","2.9018","5.8177","1.4788","2.7601","2.3340"
"17.9200","2.9033","5.8216","1.4803","2.7629","2.3356"
"17.9400","2.9049","5.8199","1.4819","2.7659","2.3349"
"17.9600","2.9067","5.8297","1.4837","2.7692","2.3388"
"17.9800","2.9085","5.8312","1.4855","2.7727","2.3394"
"18.0000","2.9104","5.8413","1.4874","2.7763","2.3435"
"18.0200","2.9122","5.8440","1.4892","2.7796","2.3445"
"18.0400","2.9140","5.8542","1.4910","2.7828","2.3487"
"18.0600","2.9157","5.8500","1.4927","2.7861","2.3469"
"18.0800","2.9175","5.8651","1.4945","2.7894","2.3530"
"18.1000","2.9193","5.8706","1.4963","2.7928","2.3552"
"18.1200","2.9211","5.8767","1.4981","2.7962","2.3577"
"18.1400","2.9229","5.8815","1.4999","2.7996","2.3596"
"18.1600","2.9247","5.8912","1.5017","2.8029","2.3635"
"18.1800","2.9265","5.8956","1.5035","2.8061","2.3652"
"18.2000","2.9281","5.8959","1.5051","2.8093","2.3654"
"18.2200","2.9297","5.8982","1.5067","2.8123","2.3663"
"18.2400","2.9313","5.9083","1.5083","2.8151","2.3703"
"18.2600","2.9328","5.9095","1.5098","2.8179","2.3708"
"18.2800","2.9343","5.9103","1.5113","2.8207","2.3712"
"18.3000","2.9358","5.9200","1.5128","2.8236","2.3750"
"18.3200","2.9375","5.9269","1.5145","2.8267","2.3778"
"18.3400","2.9393","5.9310","1.5163","2.8302","2.3794"
"18.3600","2.9413","5.9342","1.5183","2.8339","2.3807"
"18.3800","2.9434","5.9456","1.5204","2.8378","2.3853"
"18.4000","2.9455","5.9498","1.5224","2.8416","2.3870"
"18.4200","2.9474","5.9537","1.5243","2.8452","2.3886"
"18.4400","2.9490","5.9579","1.5260","2.8482","2.3902"
"18.4600","2.9505","5.9601","1.5275","2.8510","2.3911"
"18.4800","2.9518","5.9691","1.5288","2.8535","2.3947"
"18.5000","2.9531","5.9749","1.5301","2.8559","2.3971"
"18.5200","2.9544","5.9768","1.5314","2.8584","2.3978"
"18.5400","2.9559","5.9812","1.5328","2.8610","2.3996"
"18.5600","2.9574","5.9813","1.5344","2.8639","2.3996"
"18.5800","2.9591","5.9838","1.5361","2.8671","2.4006"
"18.6000","2.9610","5.9925","1.5380","2.8706","2.4041"
"18.6200","2.9628","5.9976","1.5398","2.8739","2.4062"
"18.6400","2.9645","6.0048","1.5415","2.8771","2.4090"
"18.6600","2.9661","6.0140","1.5431","2.8802","2.4127"
"18.6800","2.9677","6.0128","1.5447","2.8832","2.4123"
"18.7000","2.9694","6.0237","1.5464","2.8862","2.4166"
"18.7200","2.9711","6.0286","1.5481","2.8895","2.4186"
"18.7400","2.9728","6.0345","1.5498","2.8927","2.4209"
"18.7600","2.9746","6.0417","1.5516","2.8960","2.4239"
"18.7800","2.9763","6.0485","1.5533","2.8992","2.4266"
"18.8000","2.9780","6.0469","1.5550","2.9024","2.4259"
"18.8200","2.9797","6.0563","1.5567","2.9056","2.4297"
"18.8400","2.9814","6.0583","1.5584","2.9087","2.4305"
"18.8600","2.9829","6.0675","1.5599","2.9116","2.4342"
"18.8800","2.9844","6.0714","1.5614","2.9144","2.4358"
"18.9000","2.9859","6.0733","1.5629","2.9171","2.4365"
"18.9200","2.9874","6.0772","1.5644","2.9199","2.4381"
"18.9400","2.9890","6.0840","1.5660","2.9229","2.4408"
"18.9600","2.9907","6.0891","1.5677","2.9260","2.4429"
"18.9800","2.9925","6.0899","1.5695","2.9294","2.4432"
"19.0000","2.9945","6.0998","1.5715","2.9331","2.4472"
"19.0200","2.9965","6.1062","1.5735","2.9369","2.4497"
"19.0400","2.9984","6.1144","1.5754","2.9405","2.4530"
"19.0600","3.0001","6.1174","1.5771","2.9436","2.4542"
"19.0800","3.0016","6.1228","1.5786","2.9465","2.4564"
"19.1000","3.0030","6.1245","1.5800","2.9491","2.4571"
"19.1200","3.0044","6.1319","1.5814","2.9516","2.4600"
"19.1400","3.0057","6.1365","1.5827","2.9540","2.4619"
"19.1600","3.0071","6.1416","1.5841","2.9566","2.4639"
"19.1800","3.0086","6.1390","1.5856","2.9595","2.4629"
"19.2000","3.0102","6.1449","1.5872","2.9625","2.4652"
"19.2200","3.0119","6.1486","1.5889","2.9657","2.4668"
"19.2400","3.0136","6.1554","1.5906","2.9689","2.4695"
"19.2600","3.0153","6.1655","1.5923","2.9719","2.4735"
"19.2800","3.0169","6.1755","1.5939","2.9749","2.4775"
"19.3000","3.0185","6.1796","1.5955","2.9780","2.4792"
"19.3200","3.0202","6.1819","1.5972","2.9811","2.4801"
"19.3400","3.0220","6.1848","1.5990","2.9845","2.4813"
"19.3600","3.0238","6.1972","1.6008","2.9879","2.4863"
"19.3800","3.0257","6.2007","1.6027","2.9913","2.4876"
"19.4000","3.0275","6.2032","1.6045","2.9948","2.4886"
"19.4200","3.0294","6.2109","1.6064","2.9982","2.4917"
"19.4400","3.0312","6.2290","1.6082","3.0016","2.4990"
"19.4600","3.0330","6.2326","1.6100","3.0050","2.5005"
"19.4800","3.0346","6.2288","1.6116","3.0081","2.4989"
"19.5000","3.0362","6.2348","1.6132","3.0110","2.5013"
"19.5200","3.0377","6.2417","1.6147","3.0138","2.5041"
"19.5400","3.0392","6.2508","1.6162","3.0166","2.5078"
"19.5600","3.0408","6.2527","1.6178","3.0195","2.5085"
"19.5800","3.0425","6.2564","1.6195","3.0227","2.5100"
"19.6000","3.0443","6.2572","1.6213","3.0262","2.5103"
"19.6200","3.0463","6.2687","1.6233","3.0298","2.5149"
"19.6400","3.0483","6.2773","1.6253","3.0336","2.5184"
"19.6600","3.0503","6.2822","1.6273","3.0372","2.5204"
"19.6800","3.0520","6.2909","1.6290","3.0405","2.5238"
"19.7000","3.0535","6.2923","1.6305","3.0433","2.5244"
"19.7200","3.0549","6.2971","1.6319","3.0459","2.5263"
"19.7400","3.0562","6.2983","1.6332","3.0482","2.5268"
"19.7600","3.0574","6.3048","1.6344","3.0506","2.5294"
"19.7800","3.0588","6.3056","1.6358","3.0531","2.5297"
"19.8000","3.0602","6.3126","1.6372","3.0558","2.5326"
"19.8200","3.0618","6.3116","1.6388","3.0587","2.5322"
"19.8400","3.0635","6.3178","1.6405","3.0619","2.5346"
"19.8600","3.0652","6.3251","1.6422","3.0652","2.5375"
"19.8800","3.0670","6.3288","1.6440","3.0685","2.5390"
"19.9000","3.0688","6.3356","1.6458","3.0718","2.5418"
"19.9200","3.0706","6.3384","1.6476","3.0751","2.5429"
"19.9400","3.0724","6.3487","1.6494","3.0785","2.5470"
"19.9600","3.0742","6.3649","1.6512","3.0820","2.5535"
"19.9800","3.0762","6.3718","1.6532","3.0856","2.5563"
"20.0000","3.0781","6.3779","1.6551","3.0892","2.5587"
"20.0200","3.0800","6.3861","1.6570","3.0928","2.5620"
"20.0400","3.0819","6.3891","1.6589","3.0963","2.5632"
"20.0600","3.0837","6.3903","1.6607","3.0996","2.5637"
"20.0800","3.0853","6.3955","1.6623","3.1027","2.5658"
"20.1000","3.0869","6.3992","1.6639","3.1056","2.5673"
"20.1200","3.0884","6.4073","1.6654","3.1084","2.5705"
"20.1400","3.0898","6.4145","1.6668","3.1111","2.5734"
"20.1600","3.0913","6.4215","1.6683","3.1139","2.5762"
"20.1800","3.0929","6.4288","1.6699","3.1168","2.5791"
"20.2000","3.0945","6.4342","1.6715","3.1198","2.5813"
"20.2200","3.0963","6.4404","1.6733","3.1232","2.5838"
"20.2400","3.0982","6.4456","1.6752","3.1268","2.5859"
"20.2600","3.1002","6.4494","1.6772","3.1304","2.5874"
"20.2800","3.1021","6.4537","1.6791","3.1340","2.5891"
"20.3000","3.1038","6.4630","1.6808","3.1372","2.5929"
"20.3200","3.1054","6.4643","1.6824","3.1401","2.5934"
"20.3400","3.1067","6.4608","1.6837","3.1427","2.5920"
"20.3600","3.1081","6.4709","1.6850","3.1451","2.5960"
"20.3800","3.1093","6.4753","1.6863","3.1475","2.5978"
"20.4000","3.1107","6.4823","1.6877","3.1500","2.6006"
"20.4200","3.1122","6.4797","1.6892","3.1528","2.5996"
"20.4400","3.1138","6.4856","1.6908","3.1558","2.6020"
"20.4600","3.1156","6.4966","1.6926","3.1592","2.6063"
"20.4800","3.1174","6.5067","1.6944","3.1626","2.6104"
"20.5000","3.1193","6.5057","1.6963","3.1660","2.6100"
"20.5200","3.1210","6.5093","1.6980","3.1693","2.6115"
"20.5400","3.1227","6.5152","1.6997","3.1724","2.6138"
"20.5600","3.1244","6.5260","1.7014","3.1755","2.6181"
"20.5800","3.1261","6.5359","1.7031","3.1788","2.6221"
"20.6000","3.1279","6.5347","1.7049","3.1822","2.6217"
"20.6200","3.1298","6.5375","1.7068","3.1857","2.6228"
"20.6400","3.1316","6.5426","1.7086","3.1890","2.6248"
"20.6600","3.1334","6.5564","1.7104","3.1923","2.6303"
"20.6800","3.1351","6.5610","1.7121","3.1955","2.6322"
"20.7000","3.1367","6.5717","1.7137","3.1985","2.6365"
"20.7200","3.1382","6.5777","1.7152","3.2014","2.6389"
"20.7400","3.1397","6.5823","1.7167","3.2042","2.6407"
"20.7600","3.1412","6.5818","1.7182","3.2069","2.6405"
"20.7800","3.1426","6.5804","1.7196","3.2097","2.6400"
"20.8000","3.1441","6.5884","1.7211","3.2125","2.6432"
"20.8200","3.1458","6.5981","1.7227","3.2155","2.6471"
"20.8400","3.1475","6.6033","1.7245","3.2188","2.6492"
"20.8600","3.1494","6.6089","1.7264","3.2224","2.6514"
"20.8800","3.1515","6.6147","1.7285","3.2261","2.6537"
"20.9000","3.1535","6.6202","1.7305","3.2298","2.6560"
"20.9200","3.1553","6.6308","1.7323","3.2333","2.6602"
"20.9400","3.1570","6.6409","1.7340","3.2365","2.6642"
"20.9600","3.1585","6.6434","1.7355","3.2392","2.6653"
"20.9800","3.1599","6.6498","1.7369","3.2418","2.6678"
"21.0000","3.1612","6.6553","1.7382","3.2443","2.6700"
"21.0200","3.1626","6.6625","1.7396","3.2469","2.6729"
"21.0400","3.1640","6.6600","1.7410","3.2496","2.6719"
"21.0600","3.1656","6.6609","1.7426","3.2525","2.6723"
"21.0800","3.1673","6.6637","1.7443","3.2557","2.6734"
"21.1000","3.1690","6.6676","1.7460","3.2589","2.6750"
"21.1200","3.1708","6.6747","1.7478","3.2621","2.6778"
"21.1400","3.1724","6.6842","1.7494","3.2652","2.6816"
"21.1600","3.1740","6.6890","1.7510","3.2682","2.6835"
"21.1800","3.1756","6.6914","1.7526","3.2712","2.6845"
"21.2000","3.1773","6.7015","1.7543","3.2743","2.6886"
"21.2200","3.1789","6.7126","1.7559","3.2774","2.6930"
"21.2400","3.1806","6.7107","1.7576","3.2806","2.6922"
"21.2600","3.1823","6.7182","1.7593","3.2838","2.6953"
"21.2800","3.1840","6.7298","1.7610","3.2869","2.6999"
"21.3000","3.1857","6.7377","1.7627","3.2901","2.7031"
"21.3200","3.1875","6.7404","1.7645","3.2933","2.7042"
"21.3400","3.1891","6.7381","1.7661","3.2964","2.7032"
"21.3600","3.1907","6.7394","1.7677","3.2994","2.7037"
"21.3800","3.1923","6.7458","1.7693","3.3023","2.7063"
"21.4000","3.1938","6.7568","1.7708","3.3051","2.7107"
"21.4200","3.1953","6.7586","1.7723","3.3079","2.7115"
"21.4400","3.1969","6.7679","1.7739","3.3109","2.7152"
"21.4600","3.1986","6.7722","1.7756","3.3141","2.7169"
"21.4800","3.2005","6.7820","1.7775","3.3176","2.7209"
"21.5000","3.2025","6.7876","1.7795","3.3214","2.7231"
"21.5200","3.2046","6.7940","1.7816","3.3252","2.7257"
"21.5400","3.2065","6.8007","1.7835","3.3289","2.7284"
"21.5600","3.2083","6.8045","1.7853","3.3322","2.7299"
"21.5800","3.2099","6.8137","1.7868","3.3351","2.7336"
"21.6000","3.2112","6.8165","1.7882","3.3377","2.7347"
"21.6200","3.2126","6.8199","1.7895","3.3401","2.7361"
"21.6400","3.2139","6.8241","1.7909","3.3426","2.7377"
"21.6600","3.2153","6.8300","1.7923","3.3452","2.7401"
"21.6800","3.2168","6.8363","1.7938","3.3480","2.7426"
"21.7000","3.2184","6.8414","1.7954","3.3511","2.7447"
"21.7200","3.2201","6.8472","1.7971","3.3543","2.7470"
"21.7400","3.2219","6.8491","1.7989","3.3576","2.7478"
"21.7600","3.2237","6.8556","1.8007","3.3609","2.7504"
"21.7800","3.2254","6.8679","1.8024","3.3641","2.7553"
"21.8000","3.2271","6.8762","1.8041","3.3673","2.7586"
"21.8200","3.2288","6.8751","1.8058","3.3705","2.7582"
"21.8400","3.2306","6.8813","1.8076","3.3739","2.7607"
"21.8600","3.2325","6.8956","1.8095","3.3774","2.7664"
"21.8800","3.2344","6.9010","1.8114","3.3809","2.7686"
"21.9000","3.2363","6.9061","1.8133","3.3844","2.7706"
"21.9200","3.2381","6.9061","1.8151","3.3879","2.7706"
"21.9400","3.2399","6.9130","1.8169","3.3913","2.7734"
"21.9600","3.2417","6.9187","1.8187","3.3945","2.7757"
"21.9800","3.2433","6.9270","1.8203","3.3976","2.7790"
"22.0000","3.2449","6.9369","1.8219","3.4005","2.7830"
"22.0200","3.2464","6.9412","1.8234","3.4033","2.7847"
"22.0400","3.2479","6.9434","1.8249","3.4062","2.7856"
"22.0600","3.2496","6.9540","1.8266","3.4092","2.7898"
"22.0800","3.2514","6.9626","1.8284","3.4126","2.7933"
"22.1000","3.2533","6.9667","1.8303","3.4161","2.7950"
"22.1200","3.2553","6.9655","1.8323","3.4199","2.7945"
"22.1400","3.2573","6.9740","1.8343","3.4236","2.7979"
"22.1600","3.2592","6.9757","1.8361","3.4271","2.7986"
"22.1800","3.2608","6.9884","1.8378","3.4303","2.8036"
"22.2000","3.2623","6.9977","1.8393","3.4330","2.8074"
"22.2200","3.2636","7.0007","1.8406","3.4355","2.8086"
"22.2400","3.2649","7.0029","1.8419","3.4378","2.8095"
"22.2600","3.2661","7.0056","1.8431","3.4402","2.8106"
"22.2800","3.2674","7.0044","1.8444","3.4426","2.8101"
"22.3000","3.2688","7.0069","1.8458","3.4452","2.8111"
"22.3200","3.2704","7.0164","1.8474","3.4481","2.8149"
"22.3400","3.2721","7.0220","1.8491","3.4513","2.8171"
"22.3600","3.2739","7.0283","1.8509","3.4547","2.8197"
"22.3800","3.2757","7.0356","1.8527","3.4581","2.8226"
"22.4000","3.2775","7.0415","1.8544","3.4613","2.8249"
"22.4200","3.2791","7.0547","1.8561","3.4644","2.8302"
"22.4400","3.2808","7.0561","1.8578","3.4675","2.8308"
"22.4600","3.2825","7.0579","1.8595","3.4708","2.8316"
"22.4800","3.2844","7.0744","1.8614","3.4742","2.8382"
"22.5000","3.2862","7.0754","1.8632","3.4776","2.8386"
"22.5200","3.2880","7.0789","1.8650","3.4810","2.8400"
"22.5400","3.2898","7.0844","1.8668","3.4843","2.8422"
"22.5600","3.2915","7.0946","1.8685","3.4875","2.8463"
"22.5800","3.2932","7.0984","1.8702","3.4907","2.8478"
"22.6000","3.2948","7.1045","1.8718","3.4937","2.8502"
"22.6200","3.2964","7.1019","1.8734","3.4966","2.8492"
"22.6400","3.2978","7.1042","1.8748","3.4993","2.8501"
"22.6600","3.2993","7.1056","1.8763","3.5020","2.8507"
"22.6800","3.3007","7.1168","1.8777","3.5048","2.8552"
"22.7000","3.3023","7.1193","1.8793","3.5077","2.8562"
"22.7200","3.3040","7.1307","1.8810","3.5109","2.8607"
"22.7400","3.3058","7.1344","1.8828","3.5142","2.8622"
"22.7600","3.3076","7.1412","1.8846","3.5175","2.8650"
"22.7800","3.3094","7.1454","1.8864","3.5210","2.8666"
"22.8000","3.3112","7.1533","1.8882","3.5243","2.8698"
"22.8200","3.3129","7.1612","1.8899","3.5274","2.8730"
"22.8400","3.3144","7.1694","1.8914","3.5302","2.8763"
"22.8600","3.3158","7.1699","1.8928","3.5328","2.8765"
"22.8800","3.3172","7.1764","1.8942","3.5354","2.8791"
"22.9000","3.3186","7.1778","1.8956","3.5380","2.8796"
"22.9200","3.3201","7.1872","1.8971","3.5408","2.8834"
"22.9400","3.3217","7.1918","1.8987","3.5438","2.8852"
"22.9600","3.3234","7.1988","1.9004","3.5471","2.8881"
"22.9800","3.3252","7.2013","1.9022","3.5504","2.8891"
"23.0000","3.3270","7.2082","1.9040","3.5538","2.8918"
"23.0200","3.3288","7.2081","1.9058","3.5571","2.8918"
"23.0400","3.3305","7.2221","1.9075","3.5603","2.8974"
"23.0600","3.3322","7.2298","1.9092","3.5635","2.9005"
"23.0800","3.3340","7.2418","1.9110","3.5669","2.9053"
"23.1000","3.3359","7.2454","1.9129","3.5704","2.9068"
"23.1200","3.3379","7.2517","1.9149","3.5741","2.9093"
"23.1400","3.3398","7.2545","1.9168","3.5777","2.9104"
"23.1600","3.3417","7.2653","1.9187","3.5812","2.9147"
"23.1800","3.3434","7.2638","1.9204","3.5844","2.9141"
"23.2000","3.3450","7.2698","1.9220","3.5874","2.9165"
"23.2200","3.3465","7.2846","1.9235","3.5901","2.9225"
"23.2400","3.3478","7.2860","1.9248","3.5926","2.9231"
"23.2600","3.3491","7.2931","1.9261","3.5951","2.9259"
"23.2800","3.3505","7.2944","1.9275","3.5975","2.9264"
"23.3000","3.3518","7.2947","1.9288","3.6001","2.9265"
"23.3200","3.3533","7.2975","1.9303","3.6029","2.9276"
"23.3400","3.3550","7.3023","1.9320","3.6059","2.9296"
"23.3600","3.3568","7.3090","1.9338","3.6094","2.9323"
"23.3800","3.3588","7.3192","1.9358","3.6132","2.9364"
"23.4000","3.3610","7.3313","1.9380","3.6172","2.9412"
"23.4200","3.3631","7.3431","1.9401","3.6211","2.9460"
"23.4400","3.3649","7.3421","1.9419","3.6246","2.9456"
"23.4600","3.3665","7.3487","1.9435","3.6275","2.9482"
"23.4800","3.3680","7.3506","1.9449","3.6302","2.9490"
"23.5000","3.3693","7.3499","1.9463","3.6328","2.9487"
"23.5200","3.3708","7.3604","1.9478","3.6354","2.9529"
"23.5400","3.3722","7.3684","1.9492","3.6382","2.9561"
"23.5600","3.3738","7.3760","1.9508","3.6412","2.9591"
"23.5800","3.3756","7.3766","1.9526","3.6444","2.9594"
"23.6000","3.3774","7.3797","1.9544","3.6478","2.9606"
"23.6200","3.3792","7.3912","1.9562","3.6512","2.9653"
"23.6400","3.3810","7.3954","1.9580","3.6546","2.9670"
"23.6600","3.3828","7.4034","1.9598","3.6578","2.9702"
"23.6800","3.3845","7.4105","1.9615","3.6611","2.9730"
"23.7000","3.3862","7.4200","1.9632","3.6643","2.9768"
"23.7200","3.3880","7.4285","1.9650","3.6676","2.9802"
"23.7400","3.3898","7.4353","1.9668","3.6709","2.9829"
"23.7600","3.3915","7.4410","1.9685","3.6742","2.9852"
"23.7800","3.3932","7.4408","1.9702","3.6774","2.9852"
"23.8000","3.3950","7.4375","1.9720","3.6806","2.9838"
"23.8200","3.3967","7.4387","1.9737","3.6838","2.9843"
"23.8400","3.3983","7.4490","1.9753","3.6869","2.9884"
"23.8600","3.3999","7.4643","1.9769","3.6898","2.9946"
"23.8800","3.4014","7.4616","1.9784","3.6927","2.9935"
"23.9000","3.4029","7.4655","1.9799","3.6955","2.9951"
"23.9200","3.4045","7.4753","1.9815","3.6984","2.9990"
"23.9400","3.4062","7.4856","1.9832","3.7016","3.0031"
"23.9600","3.4080","7.4934","1.9850","3.7050","3.0062"
"23.9800","3.4099","7.5066","1.9869","3.7085","3.0116"
"24.0000","3.4119","7.5085","1.9889","3.7122","3.0123"
"24.0200","3.4139","7.5139","1.9909","3.7159","3.0145"
"24.0400","3.4157","7.5216","1.9927","3.7193","3.0176"
"24.0600","3.4173","7.5218","1.9943","3.7223","3.0176"
"24.0800","3.4187","7.5278","1.9957","3.7249","3.0201"
"24.1000","3.4200","7.5307","1.9970","3.7274","3.0212"
"24.1200","3.4213","7.5407","1.9983","3.7298","3.0253"
"24.1400","3.4227","7.5462","1.9997","3.7323","3.0274"
"24.1600","3.4241","7.5442","2.0011","3.7350","3.0266"
"24.1800","3.4256","7.5453","2.0026","3.7378","3.0271"
"24.2000","3.4273","7.5542","2.0043","3.7409","3.0306"
"24.2200","3.4290","7.5602","2.0060","3.7442","3.0331"
"24.2400","3.4308","7.5681","2.0078","3.7475","3.0362"
"24.2600","3.4325","7.5791","2.0095","3.7507","3.0406"
"24.2800","3.4341","7.5872","2.0111","3.7537","3.0439"
"24.3000","3.4358","7.5939","2.0128","3.7568","3.0466"
"24.3200","3.4375","7.5943","2.0144","3.7599","3.0467"
"24.3400","3.4392","7.5972","2.0162","3.7632","3.0479"
"24.3600","3.4410","7.6061","2.0180","3.7666","3.0515"
"24.3800","3.4429","7.6185","2.0199","3.7700","3.0564"
"24.4000","3.4447","7.6286","2.0217","3.7734","3.0605"
"24.4200","3.4465","7.6286","2.0235","3.7767","3.0605"
"24.4400","3.4482","7.6310","2.0252","3.7800","3.0615"
"24.4600","3.4499","7.6352","2.0269","3.7832","3.0631"
"24.4800","3.4515","7.6413","2.0285","3.7861","3.0656"
"24.5000","3.4530","7.6554","2.0300","3.7888","3.0712"
"24.5200","3.4544","7.6569","2.0314","3.7915","3.0719"
"24.5400","3.4559","7.6618","2.0328","3.7943","3.0738"
"24.5600","3.4574","7.6675","2.0344","3.7971","3.0761"
"24.5800","3.4590","7.6728","2.0360","3.8002","3.0783"
"24.6000","3.4608","7.6845","2.0378","3.8035","3.0829"
"24.6200","3.4627","7.6884","2.0397","3.8071","3.0845"
"24.6400","3.4647","7.6983","2.0417","3.8108","3.0885"
"24.6600","3.4667","7.7048","2.0437","3.8145","3.0911"
"24.6800","3.4685","7.7095","2.0455","3.8178","3.0930"
"24.7000","3.4701","7.7131","2.0471","3.8208","3.0944"
"24.7200","3.4715","7.7176","2.0485","3.8235","3.0962"
"24.7400","3.4728","7.7164","2.0498","3.8260","3.0957"
"24.7600","3.4742","7.7247","2.0512","3.8284","3.0991"
"24.7800","3.4755","7.7306","2.0525","3.8310","3.1014"
"24.8000","3.4770","7.7401","2.0540","3.8336","3.1052"
"24.8200","3.4786","7.7428","2.0556","3.8366","3.1063"
"24.8400","3.4803","7.7479","2.0573","3.8399","3.1084"
"24.8600","3.4821","7.7594","2.0591","3.8433","3.1130"
"24.8800","3.4839","7.7616","2.0609","3.8466","3.1139"
"24.9000","3.4856","7.7702","2.0626","3.8497","3.1173"
"24.9200","3.4872","7.7717","2.0642","3.8528","3.1179"
"24.9400","3.4889","7.7783","2.0659","3.8559","3.1206"
"24.9600","3.4907","7.7874","2.0677","3.8592","3.1242"
"24.9800","3.4925","7.7914","2.0695","3.8626","3.1258"
"25.0000","3.4943","7.7950","2.0713","3.8661","3.1272"
