Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"8","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.3200","2.9889","5.2743","1.3484","2.5271","2.1160"
"16.3400","2.9906","5.2779","1.3501","2.5302","2.1174"
"16.3600","2.9924","5.2804","1.3519","2.5336","2.1184"
"16.3800","2.9943","5.2912","1.3539","2.5372","2.1227"
"16.4000","2.9963","5.2971","1.3558","2.5409","2.1251"
"16.4200","2.9982","5.3021","1.3577","2.5445","2.1271"
"16.4400","2.9999","5.3103","1.3595","2.5478","2.1304"
"16.4600","3.0015","5.3121","1.3610","2.5507","2.1312"
"16.4800","3.0029","5.3183","1.3624","2.5533","2.1336"
"16.5000","3.0042","5.3194","1.3637","2.5558","2.1341"
"16.5200","3.0055","5.3206","1.3651","2.5582","2.1346"
"16.5400","3.0069","5.3239","1.3664","2.5608","2.1359"
"16.5600","3.0084","5.3276","1.3679","2.5636","2.1374"
"16.5800","3.0100","5.3336","1.3696","2.5667","2.1398"
"16.6000","3.0117","5.3365","1.3713","2.5699","2.1410"
"16.6200","3.0135","5.3474","1.3730","2.5731","2.1453"
"16.6400","3.0152","5.3506","1.3747","2.5764","2.1466"
"16.6600","3.0169","5.3565","1.3764","2.5795","2.1490"
"16.6800","3.0185","5.3526","1.3781","2.5826","2.1474"
"16.7000","3.0202","5.3611","1.3798","2.5858","2.1508"
"16.7200","3.0220","5.3707","1.3816","2.5892","2.1547"
"16.7400","3.0239","5.3723","1.3834","2.5926","2.1553"
"16.7600","3.0258","5.3794","1.3853","2.5962","2.1582"
"16.7800","3.0277","5.3823","1.3872","2.5997","2.1593"
"16.8000","3.0295","5.3904","1.3891","2.6032","2.1626"
"16.8200","3.0313","5.4001","1.3909","2.6066","2.1664"
"16.8400","3.0330","5.4024","1.3926","2.6098","2.1674"
"16.8600","3.0346","5.4034","1.3942","2.6128","2.1678"
"16.8800","3.0361","5.4003","1.3956","2.6155","2.1665"
"16.9000","3.0376","5.4088","1.3971","2.6183","2.1699"
"16.9200","3.0390","5.4211","1.3986","2.6210","2.1749"
"16.9400","3.0406","5.4336","1.4001","2.6240","2.1799"
"16.9600","3.0423","5.4342","1.4018","2.6271","2.1802"
"16.9800","3.0441","5.4337","1.4037","2.6306","2.1799"
"17.0000","3.0461","5.4373","1.4056","2.6342","2.1814"
"17.0200","3.0481","5.4507","1.4076","2.6380","2.1867"
"17.0400","3.0500","5.4537","1.4096","2.6417","2.1880"
"17.0600","3.0518","5.4581","1.4114","2.6450","2.1897"
"17.0800","3.0534","5.4624","1.4129","2.6479","2.1914"
"17.1000","3.0548","5.4672","1.4143","2.6505","2.1934"
"17.1200","3.0561","5.4734","1.4156","2.6530","2.1958"
"17.1400","3.0574","5.4737","1.4169","2.6555","2.1960"
"17.1600","3.0588","5.4801","1.4183","2.6580","2.1985"
"17.1800","3.0602","5.4835","1.4198","2.6608","2.1999"
"17.2000","3.0618","5.4858","1.4214","2.6638","2.2008"
"17.2200","3.0636","5.4899","1.4231","2.6671","2.2025"
"17.2400","3.0654","5.5005","1.4249","2.6704","2.2067"
"17.2600","3.0672","5.4982","1.4267","2.6738","2.2058"
"17.2800","3.0689","5.5011","1.4285","2.6770","2.2070"
"17.3000","3.0706","5.5152","1.4302","2.6803","2.2126"
"17.3200","3.0724","5.5206","1.4319","2.6835","2.2148"
"17.3400","3.0741","5.5281","1.4337","2.6869","2.2178"
"17.3600","3.0760","5.5318","1.4356","2.6904","2.2193"
"17.3800","3.0779","5.5354","1.4375","2.6939","2.2207"
"17.4000","3.0798","5.5433","1.4393","2.6974","2.2239"
"17.4200","3.0816","5.5481","1.4411","2.7008","2.2258"
"17.4400","3.0834","5.5535","1.4429","2.7041","2.2280"
"17.4600","3.0851","5.5606","1.4446","2.7073","2.2309"
"17.4800","3.0867","5.5629","1.4462","2.7103","2.2318"
"17.5000","3.0882","5.5674","1.4478","2.7132","2.2336"
"17.5200","3.0897","5.5653","1.4492","2.7160","2.2327"
"17.5400","3.0912","5.5776","1.4507","2.7188","2.2376"
"17.5600","3.0927","5.5837","1.4522","2.7216","2.2401"
"17.5800","3.0943","5.5859","1.4539","2.7247","2.2410"
"17.6000","3.0961","5.5897","1.4556","2.7279","2.2425"
"17.6200","3.0979","5.5934","1.4575","2.7314","2.2440"
"17.6400","3.0999","5.6003","1.4594","2.7351","2.2468"
"17.6600","3.1018","5.6030","1.4614","2.7387","2.2478"
"17.6800","3.1036","5.6085","1.4631","2.7420","2.2501"
"17.7000","3.1052","5.6161","1.4647","2.7450","2.2531"
"17.7200","3.1066","5.6209","1.4661","2.7476","2.2551"
"17.7400","3.1079","5.6236","1.4675","2.7501","2.2561"
"17.7600","3.1092","5.6308","1.4688","2.7526","2.2590"
"17.7800","3.1106","5.6338","1.4701","2.7551","2.2602"
"17.8000","3.1121","5.6370","1.4716","2.7579","2.2615"
"17.8200","3.1137","5.6483","1.4732","2.7610","2.2660"
"17.8400","3.1155","5.6471","1.4750","2.7643","2.2656"
"17.8600","3.1173","5.6497","1.4769","2.7678","2.2666"
"17.8800","3.1192","5.6590","1.4787","2.7712","2.2703"
"17.9000","3.1209","5.6629","1.4805","2.7745","2.2719"
"17.9200","3.1226","5.6668","1.4822","2.7777","2.2735"
"17.9400","3.1243","5.6772","1.4839","2.7809","2.2776"
"17.9600","3.1261","5.6840","1.4856","2.7841","2.2804"
"17.9800","3.1279","5.6887","1.4874","2.7876","2.2822"
"18.0000","3.1298","5.6965","1.4893","2.7911","2.2854"
"18.0200","3.1316","5.7018","1.4912","2.7945","2.2875"
"18.0400","3.1334","5.7044","1.4929","2.7978","2.2886"
"18.0600","3.1350","5.7086","1.4946","2.8010","2.2902"
"18.0800","3.1367","5.7135","1.4962","2.8040","2.2922"
"18.1000","3.1382","5.7138","1.4977","2.8069","2.2923"
"18.1200","3.1397","5.7239","1.4992","2.8096","2.2964"
"18.1400","3.1411","5.7244","1.5007","2.8123","2.2966"
"18.1600","3.1427","5.7294","1.5022","2.8152","2.2986"
"18.1800","3.1442","5.7357","1.5037","2.8181","2.3011"
"18.2000","3.1458","5.7434","1.5053","2.8211","2.3042"
"18.2200","3.1475","5.7534","1.5070","2.8242","2.3082"
"18.2400","3.1493","5.7577","1.5088","2.8277","2.3099"
"18.2600","3.1512","5.7553","1.5108","2.8313","2.3090"
"18.2800","3.1532","5.7653","1.5128","2.8350","2.3130"
"18.3000","3.1551","5.7662","1.5147","2.8386","2.3133"
"18.3200","3.1568","5.7650","1.5164","2.8418","2.3128"
"18.3400","3.1583","5.7757","1.5179","2.8446","2.3171"
"18.3600","3.1597","5.7812","1.5193","2.8472","2.3194"
"18.3800","3.1610","5.7854","1.5206","2.8497","2.3210"
"18.4000","3.1623","5.7899","1.5219","2.8522","2.3228"
"18.4200","3.1637","5.7893","1.5233","2.8548","2.3226"
"18.4400","3.1653","5.7890","1.5248","2.8576","2.3225"
"18.4600","3.1669","5.7966","1.5265","2.8607","2.3255"
"18.4800","3.1686","5.8046","1.5282","2.8640","2.3287"
"18.5000","3.1704","5.8161","1.5300","2.8673","2.3333"
"18.5200","3.1721","5.8164","1.5317","2.8705","2.3335"
"18.5400","3.1739","5.8142","1.5334","2.8737","2.3326"
"18.5600","3.1756","5.8208","1.5351","2.8769","2.3352"
"18.5800","3.1773","5.8330","1.5368","2.8801","2.3401"
"18.6000","3.1790","5.8425","1.5386","2.8834","2.3439"
"18.6200","3.1808","5.8486","1.5403","2.8867","2.3464"
"18.6400","3.1826","5.8537","1.5421","2.8901","2.3484"
"18.6600","3.1844","5.8568","1.5439","2.8934","2.3497"
"18.6800","3.1862","5.8610","1.5457","2.8968","2.3514"
"18.7000","3.1879","5.8681","1.5475","2.9001","2.3542"
"18.7200","3.1896","5.8756","1.5492","2.9033","2.3572"
"18.7400","3.1912","5.8826","1.5507","2.9062","2.3600"
"18.7600","3.1927","5.8820","1.5522","2.9090","2.3598"
"18.7800","3.1941","5.8860","1.5537","2.9117","2.3614"
"18.8000","3.1956","5.8961","1.5552","2.9145","2.3655"
"18.8200","3.1972","5.9010","1.5567","2.9174","2.3674"
"18.8400","3.1988","5.9048","1.5584","2.9205","2.3689"
"18.8600","3.2006","5.9069","1.5602","2.9239","2.3698"
"18.8800","3.2026","5.9161","1.5621","2.9275","2.3734"
"18.9000","3.2045","5.9226","1.5641","2.9312","2.3761"
"18.9200","3.2063","5.9268","1.5659","2.9346","2.3778"
"18.9400","3.2080","5.9292","1.5675","2.9377","2.3787"
"18.9600","3.2095","5.9310","1.5690","2.9405","2.3794"
"18.9800","3.2109","5.9339","1.5704","2.9431","2.3806"
"19.0000","3.2122","5.9400","1.5718","2.9456","2.3831"
"19.0200","3.2136","5.9468","1.5731","2.9482","2.3858"
"19.0400","3.2151","5.9544","1.5746","2.9509","2.3888"
"19.0600","3.2166","5.9598","1.5762","2.9539","2.3910"
"19.0800","3.2183","5.9646","1.5779","2.9571","2.3929"
"19.1000","3.2201","5.9710","1.5797","2.9604","2.3955"
"19.1200","3.2219","5.9764","1.5815","2.9638","2.3977"
"19.1400","3.2237","5.9780","1.5833","2.9672","2.3983"
"19.1600","3.2255","5.9844","1.5850","2.9705","2.4009"
"19.1800","3.2272","5.9831","1.5868","2.9737","2.4003"
"19.2000","3.2290","5.9968","1.5885","2.9770","2.4059"
"19.2200","3.2308","6.0051","1.5904","2.9805","2.4092"
"19.2400","3.2327","6.0108","1.5923","2.9840","2.4115"
"19.2600","3.2346","6.0160","1.5942","2.9876","2.4135"
"19.2800","3.2365","6.0192","1.5960","2.9911","2.4148"
"19.3000","3.2383","6.0242","1.5979","2.9946","2.4168"
"19.3200","3.2401","6.0301","1.5997","2.9979","2.4192"
"19.3400","3.2418","6.0385","1.6014","3.0011","2.4226"
"19.3600","3.2434","6.0453","1.6030","3.0041","2.4253"
"19.3800","3.2449","6.0466","1.6045","3.0069","2.4258"
"19.4000","3.2464","6.0541","1.6060","3.0097","2.4288"
"19.4200","3.2479","6.0568","1.6075","3.0125","2.4299"
"19.4400","3.2495","6.0620","1.6091","3.0155","2.4320"
"19.4600","3.2513","6.0659","1.6108","3.0188","2.4336"
"19.4800","3.2531","6.0728","1.6126","3.0222","2.4363"
"19.5000","3.2550","6.0790","1.6146","3.0259","2.4388"
"19.5200","3.2570","6.0827","1.6166","3.0296","2.4403"
"19.5400","3.2589","6.0824","1.6185","3.0331","2.4402"
"19.5600","3.2606","6.0862","1.6202","3.0364","2.4417"
"19.5800","3.2621","6.0894","1.6217","3.0391","2.4430"
"19.6000","3.2634","6.1029","1.6230","3.0416","2.4484"
"19.6200","3.2647","6.1138","1.6242","3.0440","2.4528"
"19.6400","3.2660","6.1152","1.6255","3.0464","2.4533"
"19.6600","3.2673","6.1215","1.6269","3.0489","2.4559"
"19.6800","3.2687","6.1211","1.6283","3.0515","2.4557"
"19.7000","3.2703","6.1236","1.6299","3.0545","2.4567"
"19.7200","3.2720","6.1252","1.6315","3.0576","2.4574"
"19.7400","3.2738","6.1320","1.6333","3.0609","2.4601"
"19.7600","3.2756","6.1358","1.6351","3.0643","2.4616"
"19.7800","3.2773","6.1480","1.6369","3.0676","2.4665"
"19.8000","3.2791","6.1586","1.6386","3.0709","2.4708"
"19.8200","3.2808","6.1549","1.6403","3.0741","2.4693"
"19.8400","3.2826","6.1575","1.6421","3.0775","2.4703"
"19.8600","3.2844","6.1708","1.6440","3.0810","2.4757"
"19.8800","3.2863","6.1695","1.6458","3.0844","2.4751"
"19.9000","3.2881","6.1729","1.6476","3.0878","2.4765"
"19.9200","3.2898","6.1791","1.6494","3.0910","2.4790"
"19.9400","3.2915","6.1895","1.6510","3.0942","2.4832"
"19.9600","3.2931","6.1933","1.6526","3.0971","2.4847"
"19.9800","3.2946","6.2019","1.6541","3.0999","2.4881"
"20.0000","3.2960","6.2039","1.6555","3.1026","2.4889"
"20.0200","3.2974","6.2083","1.6570","3.1053","2.4907"
"20.0400","3.2989","6.2131","1.6585","3.1081","2.4926"
"20.0600","3.3005","6.2212","1.6600","3.1110","2.4959"
"20.0800","3.3020","6.2261","1.6616","3.1139","2.4978"
"20.1000","3.3037","6.2262","1.6633","3.1171","2.4979"
"20.1200","3.3055","6.2334","1.6651","3.1205","2.5008"
"20.1400","3.3074","6.2367","1.6670","3.1241","2.5021"
"20.1600","3.3093","6.2454","1.6689","3.1276","2.5056"
"20.1800","3.3112","6.2492","1.6707","3.1310","2.5071"
"20.2000","3.3128","6.2585","1.6724","3.1342","2.5108"
"20.2200","3.3143","6.2647","1.6739","3.1370","2.5133"
"20.2400","3.3157","6.2650","1.6753","3.1396","2.5134"
"20.2600","3.3171","6.2659","1.6766","3.1422","2.5138"
"20.2800","3.3185","6.2706","1.6780","3.1448","2.5157"
"20.3000","3.3200","6.2728","1.6795","3.1475","2.5166"
"20.3200","3.3216","6.2805","1.6811","3.1505","2.5197"
"20.3400","3.3233","6.2935","1.6828","3.1538","2.5249"
"20.3600","3.3252","6.3013","1.6847","3.1573","2.5280"
"20.3800","3.3270","6.3018","1.6866","3.1608","2.5282"
"20.4000","3.3288","6.3085","1.6884","3.1642","2.5309"
"20.4200","3.3306","6.3091","1.6901","3.1675","2.5311"
"20.4400","3.3323","6.3133","1.6919","3.1707","2.5328"
"20.4600","3.3341","6.3165","1.6937","3.1741","2.5341"
"20.4800","3.3360","6.3310","1.6955","3.1775","2.5399"
"20.5000","3.3378","6.3401","1.6974","3.1810","2.5436"
"20.5200","3.3397","6.3474","1.6993","3.1846","2.5465"
"20.5400","3.3416","6.3480","1.7011","3.1880","2.5467"
"20.5600","3.3434","6.3492","1.7029","3.1914","2.5472"
"20.5800","3.3450","6.3558","1.7046","3.1945","2.5499"
"20.6000","3.3466","6.3652","1.7061","3.1974","2.5536"
"20.6200","3.3481","6.3695","1.7076","3.2002","2.5554"
"20.6400","3.3495","6.3677","1.7090","3.2028","2.5547"
"20.6600","3.3509","6.3717","1.7104","3.2055","2.5563"
"20.6800","3.3524","6.3739","1.7119","3.2083","2.5571"
"20.7000","3.3539","6.3766","1.7135","3.2112","2.5582"
"20.7200","3.3556","6.3834","1.7152","3.2143","2.5609"
"20.7400","3.3574","6.4010","1.7170","3.2178","2.5680"
"20.7600","3.3594","6.4074","1.7189","3.2214","2.5706"
"20.7800","3.3614","6.4137","1.7209","3.2251","2.5731"
"20.8000","3.3632","6.4171","1.7228","3.2286","2.5745"
"20.8200","3.3649","6.4175","1.7245","3.2318","2.5746"
"20.8400","3.3665","6.4211","1.7260","3.2347","2.5761"
"20.8600","3.3678","6.4263","1.7274","3.2372","2.5781"
"20.8800","3.3692","6.4271","1.7287","3.2397","2.5785"
"20.9000","3.3705","6.4360","1.7300","3.2422","2.5820"
"20.9200","3.3720","6.4389","1.7315","3.2450","2.5832"
"20.9400","3.3735","6.4417","1.7330","3.2478","2.5843"
"20.9600","3.3751","6.4443","1.7347","3.2509","2.5854"
"20.9800","3.3769","6.4568","1.7364","3.2542","2.5904"
"21.0000","3.3787","6.4598","1.7383","3.2577","2.5916"
"21.0200","3.3805","6.4627","1.7401","3.2610","2.5928"
"21.0400","3.3823","6.4694","1.7418","3.2643","2.5955"
"21.0600","3.3840","6.4789","1.7435","3.2675","2.5992"
"21.0800","3.3858","6.4854","1.7453","3.2709","2.6019"
"21.1000","3.3877","6.4919","1.7472","3.2744","2.6045"
"21.1200","3.3895","6.4942","1.7491","3.2779","2.6054"
"21.1400","3.3914","6.5009","1.7509","3.2813","2.6081"
"21.1600","3.3931","6.5120","1.7526","3.2846","2.6125"
"21.1800","3.3948","6.5169","1.7544","3.2878","2.6145"
"21.2000","3.3965","6.5176","1.7561","3.2910","2.6148"
"21.2200","3.3981","6.5220","1.7577","3.2941","2.6165"
"21.2400","3.3997","6.5257","1.7592","3.2970","2.6180"
"21.2600","3.4012","6.5294","1.7607","3.2997","2.6195"
"21.2800","3.4026","6.5279","1.7622","3.3025","2.6189"
"21.3000","3.4042","6.5394","1.7637","3.3053","2.6235"
"21.3200","3.4058","6.5449","1.7653","3.3084","2.6257"
"21.3400","3.4076","6.5533","1.7671","3.3117","2.6291"
"21.3600","3.4095","6.5628","1.7690","3.3153","2.6329"
"21.3800","3.4115","6.5681","1.7711","3.3191","2.6350"
"21.4000","3.4136","6.5716","1.7731","3.3229","2.6364"
"21.4200","3.4154","6.5807","1.7750","3.3265","2.6401"
"21.4400","3.4171","6.5849","1.7767","3.3296","2.6418"
"21.4600","3.4186","6.5838","1.7782","3.3324","2.6413"
"21.4800","3.4200","6.5875","1.7795","3.3350","2.6428"
"21.5000","3.4213","6.5951","1.7809","3.3375","2.6459"
"21.5200","3.4227","6.5971","1.7822","3.3400","2.6467"
"21.5400","3.4241","6.6037","1.7837","3.3428","2.6493"
"21.5600","3.4257","6.6106","1.7853","3.3457","2.6521"
"21.5800","3.4275","6.6152","1.7870","3.3490","2.6539"
"21.6000","3.4292","6.6175","1.7888","3.3523","2.6548"
"21.6200","3.4310","6.6216","1.7905","3.3556","2.6565"
"21.6400","3.4327","6.6261","1.7922","3.3588","2.6583"
"21.6600","3.4343","6.6307","1.7938","3.3618","2.6602"
"21.6800","3.4359","6.6394","1.7954","3.3648","2.6636"
"21.7000","3.4375","6.6427","1.7970","3.3678","2.6650"
"21.7200","3.4392","6.6486","1.7987","3.3709","2.6673"
"21.7400","3.4410","6.6530","1.8005","3.3743","2.6691"
"21.7600","3.4428","6.6579","1.8024","3.3778","2.6711"
"21.7800","3.4447","6.6642","1.8042","3.3813","2.6736"
"21.8000","3.4465","6.6723","1.8060","3.3846","2.6769"
"21.8200","3.4482","6.6759","1.8077","3.3878","2.6783"
"21.8400","3.4498","6.6839","1.8093","3.3908","2.6815"
"21.8600","3.4513","6.6879","1.8108","3.3936","2.6831"
"21.8800","3.4527","6.6919","1.8122","3.3963","2.6847"
"21.9000","3.4540","6.6957","1.8136","3.3988","2.6862"
"21.9200","3.4554","6.7032","1.8150","3.4014","2.6892"
"21.9400","3.4569","6.7047","1.8165","3.4042","2.6899"
"21.9600","3.4585","6.7087","1.8180","3.4071","2.6914"
"21.9800","3.4602","6.7187","1.8198","3.4104","2.6955"
"22.0000","3.4621","6.7182","1.8217","3.4139","2.6953"
"22.0200","3.4641","6.7212","1.8237","3.4177","2.6965"
"22.0400","3.4662","6.7268","1.8258","3.4216","2.6987"
"22.0600","3.4682","6.7401","1.8277","3.4252","2.7040"
"22.0800","3.4699","6.7463","1.8294","3.4285","2.7065"
"22.1000","3.4714","6.7500","1.8309","3.4313","2.7080"
"22.1200","3.4728","6.7547","1.8323","3.4339","2.7099"
"22.1400","3.4741","6.7636","1.8336","3.4364","2.7135"
"22.1600","3.4755","6.7668","1.8350","3.4389","2.7147"
"22.1800","3.4769","6.7648","1.8365","3.4417","2.7139"
"22.2000","3.4785","6.7666","1.8381","3.4447","2.7147"
"22.2200","3.4803","6.7704","1.8398","3.4479","2.7162"
"22.2400","3.4821","6.7736","1.8416","3.4513","2.7175"
"22.2600","3.4839","6.7889","1.8434","3.4547","2.7236"
"22.2800","3.4856","6.7992","1.8452","3.4580","2.7278"
"22.3000","3.4874","6.8009","1.8469","3.4613","2.7285"
"22.3200","3.4891","6.8009","1.8487","3.4646","2.7284"
"22.3400","3.4909","6.8094","1.8505","3.4679","2.7319"
"22.3600","3.4927","6.8160","1.8523","3.4713","2.7345"
"22.3800","3.4945","6.8230","1.8541","3.4746","2.7373"
"22.4000","3.4962","6.8305","1.8558","3.4779","2.7403"
"22.4200","3.4980","6.8342","1.8575","3.4811","2.7418"
"22.4400","3.4997","6.8364","1.8593","3.4844","2.7427"
"22.4600","3.5014","6.8388","1.8609","3.4875","2.7436"
"22.4800","3.5030","6.8537","1.8625","3.4905","2.7496"
"22.5000","3.5045","6.8579","1.8640","3.4933","2.7513"
"22.5200","3.5059","6.8623","1.8654","3.4960","2.7531"
"22.5400","3.5073","6.8663","1.8669","3.4987","2.7547"
"22.5600","3.5089","6.8755","1.8684","3.5016","2.7584"
"22.5800","3.5105","6.8737","1.8701","3.5047","2.7577"
"22.6000","3.5123","6.8843","1.8719","3.5080","2.7619"
"22.6200","3.5142","6.8865","1.8738","3.5116","2.7628"
"22.6400","3.5162","6.8919","1.8757","3.5152","2.7650"
"22.6600","3.5181","6.8991","1.8776","3.5188","2.7678"
"22.6800","3.5198","6.9080","1.8794","3.5221","2.7714"
"22.7000","3.5214","6.9106","1.8810","3.5251","2.7724"
"22.7200","3.5228","6.9127","1.8824","3.5277","2.7733"
"22.7400","3.5242","6.9118","1.8837","3.5302","2.7729"
"22.7600","3.5255","6.9228","1.8850","3.5327","2.7773"
"22.7800","3.5268","6.9262","1.8864","3.5352","2.7787"
"22.8000","3.5282","6.9341","1.8878","3.5379","2.7819"
"22.8200","3.5298","6.9378","1.8894","3.5408","2.7834"
"22.8400","3.5315","6.9442","1.8911","3.5440","2.7859"
"22.8600","3.5333","6.9500","1.8929","3.5474","2.7883"
"22.8800","3.5352","6.9563","1.8947","3.5508","2.7908"
"22.9000","3.5369","6.9623","1.8965","3.5542","2.7932"
"22.9200","3.5387","6.9664","1.8982","3.5575","2.7949"
"22.9400","3.5405","6.9701","1.9000","3.5608","2.7963"
"22.9600","3.5423","6.9740","1.9019","3.5643","2.7979"
"22.9800","3.5442","6.9816","1.9038","3.5678","2.8009"
"23.0000","3.5461","6.9879","1.9057","3.5714","2.8034"
"23.0200","3.5480","6.9956","1.9075","3.5749","2.8066"
"23.0400","3.5498","7.0012","1.9094","3.5783","2.8088"
"23.0600","3.5516","7.0086","1.9112","3.5817","2.8118"
"23.0800","3.5533","7.0146","1.9128","3.5848","2.8142"
"23.1000","3.5548","7.0185","1.9144","3.5877","2.8157"
"23.1200","3.5563","7.0251","1.9159","3.5905","2.8184"
"23.1400","3.5578","7.0254","1.9174","3.5933","2.8185"
"23.1600","3.5593","7.0281","1.9189","3.5961","2.8196"
"23.1800","3.5609","7.0346","1.9204","3.5990","2.8222"
"23.2000","3.5626","7.0461","1.9221","3.6022","2.8268"
"23.2200","3.5644","7.0529","1.9240","3.6057","2.8295"
"23.2400","3.5664","7.0637","1.9260","3.6094","2.8339"
"23.2600","3.5685","7.0663","1.9281","3.6134","2.8349"
"23.2800","3.5706","7.0680","1.9301","3.6172","2.8356"
"23.3000","3.5725","7.0723","1.9320","3.6208","2.8373"
"23.3200","3.5742","7.0750","1.9337","3.6239","2.8384"
"23.3400","3.5756","7.0859","1.9352","3.6267","2.8428"
"23.3600","3.5769","7.0949","1.9365","3.6291","2.8464"
"23.3800","3.5782","7.0970","1.9378","3.6315","2.8472"
"23.4000","3.5795","7.1023","1.9391","3.6340","2.8494"
"23.4200","3.5810","7.0977","1.9405","3.6367","2.8475"
"23.4400","3.5825","7.1055","1.9421","3.6396","2.8506"
"23.4600","3.5842","7.1203","1.9438","3.6427","2.8566"
"23.4800","3.5860","7.1298","1.9455","3.6461","2.8604"
"23.5000","3.5877","7.1279","1.9473","3.6494","2.8596"
"23.5200","3.5894","7.1321","1.9490","3.6526","2.8613"
"23.5400","3.5911","7.1390","1.9506","3.6556","2.8641"
"23.5600","3.5927","7.1455","1.9522","3.6586","2.8667"
"23.5800","3.5943","7.1522","1.9539","3.6617","2.8694"
"23.6000","3.5960","7.1625","1.9556","3.6649","2.8735"
"23.6200","3.5977","7.1636","1.9573","3.6681","2.8739"
"23.6400","3.5995","7.1658","1.9590","3.6713","2.8748"
"23.6600","3.6012","7.1748","1.9608","3.6746","2.8785"
"23.6800","3.6030","7.1850","1.9625","3.6780","2.8826"
"23.7000","3.6047","7.1818","1.9643","3.6812","2.8812"
"23.7200","3.6063","7.1847","1.9659","3.6842","2.8824"
"23.7400","3.6078","7.1902","1.9674","3.6870","2.8846"
"23.7600","3.6093","7.1990","1.9688","3.6898","2.8881"
"23.7800","3.6108","7.1957","1.9703","3.6925","2.8868"
"23.8000","3.6122","7.2028","1.9718","3.6953","2.8897"
"23.8200","3.6138","7.2132","1.9734","3.6982","2.8939"
"23.8400","3.6155","7.2164","1.9750","3.7014","2.8951"
"23.8600","3.6173","7.2196","1.9768","3.7047","2.8964"
"23.8800","3.6192","7.2334","1.9788","3.7084","2.9020"
"23.9000","3.6212","7.2365","1.9808","3.7121","2.9032"
"23.9200","3.6232","7.2409","1.9827","3.7157","2.9050"
"23.9400","3.6249","7.2477","1.9844","3.7190","2.9077"
"23.9600","3.6264","7.2494","1.9860","3.7219","2.9083"
"23.9800","3.6279","7.2555","1.9874","3.7246","2.9108"
"24.0000","3.6292","7.2639","1.9888","3.7271","2.9142"
"24.0200","3.6305","7.2628","1.9901","3.7296","2.9137"
"24.0400","3.6320","7.2687","1.9915","3.7322","2.9161"
"24.0600","3.6335","7.2777","1.9930","3.7351","2.9197"
"24.0800","3.6352","7.2813","1.9947","3.7382","2.9212"
"24.1000","3.6369","7.2825","1.9964","3.7415","2.9217"
"24.1200","3.6386","7.2940","1.9982","3.7448","2.9263"
"24.1400","3.6404","7.2997","1.9999","3.7480","2.9286"
"24.1600","3.6421","7.3138","2.0016","3.7512","2.9342"
"24.1800","3.6438","7.3205","2.0033","3.7543","2.9369"
"24.2000","3.6455","7.3201","2.0050","3.7576","2.9367"
"24.2200","3.6472","7.3252","2.0068","3.7609","2.9388"
"24.2400","3.6491","7.3304","2.0086","3.7643","2.9409"
"24.2600","3.6510","7.3349","2.0105","3.7679","2.9427"
"24.2800","3.6529","7.3443","2.0124","3.7714","2.9464"
"24.3000","3.6547","7.3538","2.0143","3.7749","2.9502"
"24.3200","3.6566","7.3639","2.0161","3.7784","2.9543"
"24.3400","3.6583","7.3693","2.0178","3.7815","2.9565"
"24.3600","3.6599","7.3677","2.0194","3.7845","2.9558"
"24.3800","3.6614","7.3693","2.0209","3.7874","2.9565"
"24.4000","3.6628","7.3722","2.0224","3.7901","2.9576"
"24.4200","3.6643","7.3821","2.0238","3.7928","2.9616"
"24.4400","3.6658","7.3872","2.0254","3.7957","2.9636"
"24.4600","3.6674","7.3914","2.0270","3.7987","2.9653"
"24.4800","3.6692","7.3974","2.0287","3.8019","2.9677"
"24.5000","3.6710","7.4044","2.0306","3.8054","2.9705"
"24.5200","3.6730","7.4120","2.0325","3.8091","2.9736"
"24.5400","3.6749","7.4163","2.0344","3.8127","2.9753"
"24.5600","3.6766","7.4161","2.0362","3.8160","2.9752"
"24.5800","3.6782","7.4211","2.0377","3.8189","2.9773"
"24.6000","3.6796","7.4207","2.0391","3.8214","2.9771"
"24.6200","3.6809","7.4265","2.0404","3.8239","2.9794"
"24.6400","3.6822","7.4299","2.0417","3.8263","2.9808"
"24.6600","3.6835","7.4444","2.0431","3.8289","2.9866"
"24.6800","3.6850","7.4465","2.0445","3.8316","2.9875"
"24.7000","3.6866","7.4518","2.0462","3.8347","2.9896"
"24.7200","3.6884","7.4596","2.0480","3.8381","2.9927"
"24.7400","3.6903","7.4692","2.0499","3.8417","2.9966"
"24.7600","3.6922","7.4749","2.0518","3.8452","2.9989"
"24.7800","3.6940","7.4798","2.0536","3.8485","3.0008"
"24.8000","3.6958","7.4865","2.0553","3.8518","3.0035"
"24.8200","3.6975","7.4985","2.0571","3.8551","3.0083"
"24.8400","3.6994","7.5024","2.0589","3.8586","3.0099"
"24.8600","3.7013","7.5047","2.0608","3.8621","3.0108"
"24.8800","3.7032","7.5134","2.0627","3.8657","3.0143"
"24.9000","3.7050","7.5204","2.0646","3.8691","3.0171"
"24.9200","3.7068","7.5280","2.0664","3.8725","3.0201"
"24.9400","3.7085","7.5345","2.0681","3.8758","3.0227"
"24.9600","3.7102","7.5301","2.0697","3.8789","3.0210"
