Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"1","1545.97","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4400","2.0806","94.9426","2.0806","1.3871","22.6054"
"8.4600","2.0859","95.1749","2.0859","1.3906","22.6607"
"8.4800","2.0906","95.3789","2.0906","1.3937","22.7093"
"8.5000","2.0950","95.5699","2.0950","1.3967","22.7547"
"8.5200","2.0997","95.7807","2.0997","1.3998","22.8049"
"8.5400","2.1047","96.0077","2.1047","1.4031","22.8590"
"8.5600","2.1100","96.2493","2.1100","1.4066","22.9165"
"8.5800","2.1154","96.4992","2.1154","1.4103","22.9760"
"8.6000","2.1206","96.7370","2.1206","1.4137","23.0326"
"8.6200","2.1254","96.9527","2.1254","1.4169","23.0840"
"8.6400","2.1302","97.1755","2.1302","1.4201","23.1370"
"8.6600","2.1356","97.4311","2.1356","1.4237","23.1979"
"8.6800","2.1410","97.6730","2.1410","1.4273","23.2555"
"8.7000","2.1459","97.8969","2.1459","1.4306","23.3088"
"8.7200","2.1507","98.1026","2.1507","1.4338","23.3578"
"8.7400","2.1556","98.3331","2.1556","1.4371","23.4126"
"8.7600","2.1606","98.5560","2.1606","1.4404","23.4657"
"8.7800","2.1657","98.7990","2.1657","1.4438","23.5236"
"8.8000","2.1708","99.0258","2.1708","1.4472","23.5776"
"8.8200","2.1757","99.2423","2.1757","1.4505","23.6291"
"8.8400","2.1805","99.4572","2.1805","1.4537","23.6803"
"8.8600","2.1857","99.7069","2.1857","1.4571","23.7397"
"8.8800","2.1911","99.9443","2.1911","1.4607","23.7963"
"8.9000","2.1960","100.1619","2.1960","1.4640","23.8481"
"8.9200","2.2005","100.3571","2.2005","1.4670","23.8945"
"8.9400","2.2051","100.5596","2.2051","1.4701","23.9428"
"8.9600","2.2098","100.7695","2.2098","1.4732","23.9927"
"8.9800","2.2147","100.9929","2.2147","1.4765","24.0459"
"9.0000","2.2200","101.2342","2.2200","1.4800","24.1034"
"9.0200","2.2251","101.4620","2.2251","1.4834","24.1576"
"9.0400","2.2298","101.6731","2.2298","1.4866","24.2079"
"9.0600","2.2346","101.8891","2.2346","1.4897","24.2593"
"9.0800","2.2398","102.1237","2.2398","1.4932","24.3152"
"9.1000","2.2449","102.3432","2.2449","1.4966","24.3674"
"9.1200","2.2494","102.5394","2.2494","1.4996","24.4141"
"9.1400","2.2540","102.7364","2.2540","1.5027","24.4611"
"9.1600","2.2590","102.9715","2.2590","1.5060","24.5170"
"9.1800","2.2644","103.2274","2.2644","1.5096","24.5779"
"9.2000","2.2701","103.4965","2.2701","1.5134","24.6420"
"9.2200","2.2758","103.7616","2.2758","1.5172","24.7052"
"9.2400","2.2811","104.0060","2.2811","1.5207","24.7633"
"9.2600","2.2863","104.2543","2.2863","1.5242","24.8224"
"9.2800","2.2918","104.5056","2.2918","1.5278","24.8823"
"9.3000","2.2971","104.7432","2.2971","1.5314","24.9388"
"9.3200","2.3018","104.9495","2.3018","1.5346","24.9880"
"9.3400","2.3065","105.1634","2.3065","1.5377","25.0389"
"9.3600","2.3113","105.3741","2.3113","1.5409","25.0891"
"9.3800","2.3162","105.5915","2.3162","1.5442","25.1408"
"9.4000","2.3213","105.8171","2.3213","1.5475","25.1945"
"9.4200","2.3263","106.0490","2.3263","1.5508","25.2498"
"9.4400","2.3309","106.2501","2.3309","1.5540","25.2976"
"9.4600","2.3354","106.4488","2.3354","1.5569","25.3449"
"9.4800","2.3402","106.6727","2.3402","1.5602","25.3983"
"9.5000","2.3456","106.9220","2.3456","1.5637","25.4576"
"9.5200","2.3506","107.1420","2.3506","1.5671","25.5100"
"9.5400","2.3552","107.3500","2.3552","1.5702","25.5595"
"9.5600","2.3600","107.5501","2.3600","1.5733","25.6072"
"9.5800","2.3649","107.7727","2.3649","1.5766","25.6602"
"9.6000","2.3698","107.9933","2.3698","1.5799","25.7127"
"9.6200","2.3750","108.2393","2.3750","1.5833","25.7713"
"9.6400","2.3802","108.4749","2.3802","1.5868","25.8274"
"9.6600","2.3852","108.7024","2.3852","1.5901","25.8815"
"9.6800","2.3902","108.9329","2.3902","1.5935","25.9364"
"9.7000","2.3957","109.1914","2.3957","1.5971","25.9979"
"9.7200","2.4009","109.4204","2.4009","1.6006","26.0525"
"9.7400","2.4053","109.6117","2.4053","1.6036","26.0980"
"9.7600","2.4097","109.8028","2.4097","1.6065","26.1435"
"9.7800","2.4144","110.0008","2.4144","1.6096","26.1907"
"9.8000","2.4193","110.2274","2.4193","1.6129","26.2446"
"9.8200","2.4246","110.4736","2.4246","1.6164","26.3032"
"9.8400","2.4301","110.7402","2.4301","1.6200","26.3667"
"9.8600","2.4353","110.9723","2.4353","1.6235","26.4220"
"9.8800","2.4403","111.2105","2.4403","1.6269","26.4787"
"9.9000","2.4458","111.4612","2.4458","1.6305","26.5384"
"9.9200","2.4514","111.7137","2.4514","1.6342","26.5985"
"9.9400","2.4563","111.9254","2.4563","1.6375","26.6489"
"9.9600","2.4608","112.1268","2.4608","1.6405","26.6969"
"9.9800","2.4655","112.3276","2.4655","1.6436","26.7447"
"10.0000","2.4704","112.5473","2.4704","1.6469","26.7970"
"10.0200","2.4756","112.7915","2.4756","1.6504","26.8551"
"10.0400","2.4811","113.0415","2.4811","1.6541","26.9146"
"10.0600","2.4863","113.2853","2.4863","1.6575","26.9727"
"10.0800","2.4910","113.4911","2.4910","1.6607","27.0217"
"10.1000","2.4957","113.7033","2.4957","1.6638","27.0722"
"10.1200","2.5008","113.9402","2.5008","1.6672","27.1286"
"10.1400","2.5056","114.1741","2.5056","1.6704","27.1843"
"10.1600","2.5104","114.3873","2.5104","1.6736","27.2351"
"10.1800","2.5151","114.6101","2.5151","1.6767","27.2881"
"10.2000","2.5200","114.8223","2.5200","1.6800","27.3386"
"10.2200","2.5249","115.0581","2.5249","1.6833","27.3948"
"10.2400","2.5301","115.2949","2.5301","1.6868","27.4512"
"10.2600","2.5353","115.5277","2.5353","1.6902","27.5066"
"10.2800","2.5401","115.7340","2.5401","1.6934","27.5557"
"10.3000","2.5447","115.9446","2.5447","1.6965","27.6059"
"10.3200","2.5497","116.1785","2.5497","1.6998","27.6615"
"10.3400","2.5551","116.4208","2.5551","1.7034","27.7192"
"10.3600","2.5601","116.6430","2.5601","1.7067","27.7721"
"10.3800","2.5647","116.8418","2.5647","1.7098","27.8195"
"10.4000","2.5695","117.0559","2.5695","1.7130","27.8705"
"10.4200","2.5745","117.2915","2.5745","1.7164","27.9265"
"10.4400","2.5799","117.5456","2.5799","1.7199","27.9870"
"10.4600","2.5854","117.7971","2.5854","1.7236","28.0469"
"10.4800","2.5907","118.0409","2.5907","1.7271","28.1050"
"10.5000","2.5957","118.2704","2.5957","1.7305","28.1596"
"10.5200","2.6010","118.5266","2.6010","1.7340","28.2206"
"10.5400","2.6067","118.7799","2.6067","1.7378","28.2809"
"10.5600","2.6118","119.0115","2.6118","1.7412","28.3361"
"10.5800","2.6165","119.2108","2.6165","1.7444","28.3835"
"10.6000","2.6213","119.4197","2.6213","1.7475","28.4333"
"10.6200","2.6261","119.6317","2.6261","1.7507","28.4837"
"10.6400","2.6311","119.8644","2.6311","1.7541","28.5391"
"10.6600","2.6363","120.0998","2.6363","1.7575","28.5952"
"10.6800","2.6412","120.3202","2.6412","1.7608","28.6477"
"10.7000","2.6458","120.5008","2.6458","1.7638","28.6907"
"10.7200","2.6502","120.7103","2.6502","1.7668","28.7406"
"10.7400","2.6552","120.9342","2.6552","1.7702","28.7939"
"10.7600","2.6605","121.1767","2.6605","1.7737","28.8516"
"10.7800","2.6652","121.3818","2.6652","1.7768","28.9004"
"10.8000","2.6697","121.5783","2.6697","1.7798","28.9472"
"10.8200","2.6744","121.7853","2.6744","1.7830","28.9965"
"10.8400","2.6795","122.0223","2.6795","1.7863","29.0529"
"10.8600","2.6849","122.2847","2.6849","1.7900","29.1154"
"10.8800","2.6906","122.5548","2.6906","1.7937","29.1797"
"10.9000","2.6958","122.7889","2.6958","1.7972","29.2355"
"10.9200","2.7006","122.9885","2.7006","1.8004","29.2830"
"10.9400","2.7055","123.2075","2.7055","1.8036","29.3351"
"10.9600","2.7106","123.4318","2.7106","1.8071","29.3885"
"10.9800","2.7153","123.6383","2.7153","1.8102","29.4377"
"11.0000","2.7196","123.8245","2.7196","1.8131","29.4820"
"11.0200","2.7242","124.0306","2.7242","1.8162","29.5311"
"11.0400","2.7291","124.2488","2.7291","1.8194","29.5830"
"11.0600","2.7343","124.4928","2.7343","1.8229","29.6411"
"11.0800","2.7398","124.7449","2.7398","1.8265","29.7012"
"11.1000","2.7451","124.9866","2.7451","1.8301","29.7587"
"11.1200","2.7500","125.2045","2.7500","1.8333","29.8106"
"11.1400","2.7550","125.4341","2.7550","1.8366","29.8653"
"11.1600","2.7604","125.6895","2.7604","1.8403","29.9261"
"11.1800","2.7659","125.9419","2.7659","1.8439","29.9862"
"11.2000","2.7708","126.1727","2.7708","1.8472","30.0411"
"11.2200","2.7756","126.3723","2.7756","1.8504","30.0886"
"11.2400","2.7805","126.5877","2.7805","1.8537","30.1399"
"11.2600","2.7856","126.8119","2.7856","1.8570","30.1933"
"11.2800","2.7907","127.0518","2.7907","1.8605","30.2504"
"11.3000","2.7959","127.2785","2.7959","1.8639","30.3044"
"11.3200","2.8007","127.4919","2.8007","1.8671","30.3552"
"11.3400","2.8054","127.6977","2.8054","1.8703","30.4042"
"11.3600","2.8104","127.9338","2.8104","1.8736","30.4604"
"11.3800","2.8158","128.1701","2.8158","1.8772","30.5167"
"11.4000","2.8206","128.3758","2.8206","1.8804","30.5657"
"11.4200","2.8251","128.5568","2.8251","1.8834","30.6088"
"11.4400","2.8297","128.7694","2.8297","1.8865","30.6594"
"11.4600","2.8345","128.9771","2.8345","1.8897","30.7088"
"11.4800","2.8396","129.2137","2.8396","1.8930","30.7652"
"11.5000","2.8449","129.4619","2.8449","1.8966","30.8243"
"11.5200","2.8501","129.6949","2.8501","1.9001","30.8797"
"11.5400","2.8550","129.9102","2.8550","1.9033","30.9310"
"11.5600","2.8600","130.1347","2.8600","1.9066","30.9845"
"11.5800","2.8653","130.3758","2.8653","1.9102","31.0419"
"11.6000","2.8704","130.6078","2.8704","1.9136","31.0971"
"11.6200","2.8749","130.8016","2.8749","1.9166","31.1432"
"11.6400","2.8794","130.9962","2.8794","1.9196","31.1896"
"11.6600","2.8844","131.2256","2.8844","1.9229","31.2442"
"11.6800","2.8897","131.4695","2.8897","1.9265","31.3023"
"11.7000","2.8954","131.7461","2.8954","1.9302","31.3681"
"11.7200","2.9010","131.9953","2.9010","1.9340","31.4274"
"11.7400","2.9062","132.2356","2.9062","1.9375","31.4847"
"11.7600","2.9111","132.4586","2.9111","1.9408","31.5378"
"11.7800","2.9164","132.7072","2.9164","1.9443","31.5969"
"11.8000","2.9216","132.9365","2.9216","1.9477","31.6516"
"11.8200","2.9262","133.1248","2.9262","1.9508","31.6964"
"11.8400","2.9306","133.3149","2.9306","1.9538","31.7416"
"11.8600","2.9354","133.5226","2.9354","1.9569","31.7911"
"11.8800","2.9404","133.7466","2.9404","1.9603","31.8444"
"11.9000","2.9456","133.9786","2.9456","1.9637","31.8997"
"11.9200","2.9508","134.2177","2.9508","1.9672","31.9566"
"11.9400","2.9557","134.4286","2.9557","1.9704","32.0068"
"11.9600","2.9602","134.6266","2.9602","1.9735","32.0540"
"11.9800","2.9650","134.8523","2.9650","1.9767","32.1077"
"12.0000","2.9705","135.1057","2.9705","1.9803","32.1680"
"12.0200","2.9756","135.3251","2.9756","1.9838","32.2203"
"12.0400","2.9803","135.5447","2.9803","1.9869","32.2726"
"12.0600","2.9851","135.7621","2.9851","1.9901","32.3243"
"12.0800","2.9901","135.9992","2.9901","1.9934","32.3808"
"12.1000","2.9953","136.2335","2.9953","1.9969","32.4365"
"12.1200","3.0006","136.4801","3.0006","2.0004","32.4953"
"12.1400","3.0059","136.7164","3.0059","2.0039","32.5515"
"12.1600","3.0107","136.9292","3.0107","2.0071","32.6022"
"12.1800","3.0155","137.1366","3.0155","2.0104","32.6516"
"12.2000","3.0207","137.3727","3.0207","2.0138","32.7078"
"12.2200","3.0257","137.5926","3.0257","2.0172","32.7601"
"12.2400","3.0301","137.7794","3.0301","2.0201","32.8046"
"12.2600","3.0344","137.9582","3.0344","2.0229","32.8472"
"12.2800","3.0390","138.1589","3.0390","2.0260","32.8950"
"12.3000","3.0439","138.3822","3.0439","2.0293","32.9481"
"12.3200","3.0491","138.6274","3.0491","2.0328","33.0065"
"12.3400","3.0547","138.8889","3.0547","2.0364","33.0688"
"12.3600","3.0601","139.1374","3.0601","2.0401","33.1280"
"12.3800","3.0653","139.3844","3.0653","2.0436","33.1868"
"12.4000","3.0708","139.6377","3.0708","2.0472","33.2471"
"12.4200","3.0765","139.8943","3.0765","2.0510","33.3082"
"12.4400","3.0816","140.1218","3.0816","2.0544","33.3623"
"12.4600","3.0861","140.3143","3.0861","2.0574","33.4082"
"12.4800","3.0908","140.5123","3.0908","2.0605","33.4553"
"12.5000","3.0957","140.7333","3.0957","2.0638","33.5079"
"12.5200","3.1009","140.9762","3.1009","2.0673","33.5658"
"12.5400","3.1064","141.2252","3.1064","2.0709","33.6250"
"12.5600","3.1116","141.4566","3.1116","2.0744","33.6802"
"12.5800","3.1162","141.6589","3.1162","2.0775","33.7283"
"12.6000","3.1209","141.8727","3.1209","2.0806","33.7792"
"12.6200","3.1260","142.0946","3.1260","2.0840","33.8320"
"12.6400","3.1308","142.3045","3.1308","2.0872","33.8820"
"12.6600","3.1351","142.4790","3.1351","2.0901","33.9236"
"12.6800","3.1396","142.6798","3.1396","2.0931","33.9714"
"12.7000","3.1444","142.8915","3.1444","2.0963","34.0218"
"12.7200","3.1495","143.1236","3.1495","2.0996","34.0771"
"12.7400","3.1548","143.3686","3.1548","2.1032","34.1354"
"12.7600","3.1601","143.6121","3.1601","2.1067","34.1934"
"12.7800","3.1650","143.8171","3.1650","2.1100","34.2422"
"12.8000","3.1695","144.0221","3.1695","2.1130","34.2910"
"12.8200","3.1746","144.2455","3.1746","2.1164","34.3442"
"12.8400","3.1801","144.5055","3.1801","2.1201","34.4061"
"12.8600","3.1852","144.7262","3.1852","2.1235","34.4586"
"12.8800","3.1899","144.9411","3.1899","2.1266","34.5098"
"12.9000","3.1948","145.1581","3.1948","2.1299","34.5615"
"12.9200","3.1999","145.3950","3.1999","2.1333","34.6179"
"12.9400","3.2051","145.6348","3.2051","2.1368","34.6750"
"12.9600","3.2105","145.8723","3.2105","2.1403","34.7315"
"12.9800","3.2158","146.1052","3.2158","2.1438","34.7870"
"13.0000","3.2208","146.3324","3.2208","2.1472","34.8410"
"13.0200","3.2261","146.5824","3.2261","2.1507","34.9006"
"13.0400","3.2317","146.8375","3.2317","2.1545","34.9613"
"13.0600","3.2368","147.0614","3.2368","2.1579","35.0146"
"13.0800","3.2414","147.2520","3.2414","2.1609","35.0600"
"13.1000","3.2459","147.4408","3.2459","2.1639","35.1050"
"13.1200","3.2506","147.6460","3.2506","2.1671","35.1538"
"13.1400","3.2555","147.8657","3.2555","2.1703","35.2061"
"13.1600","3.2606","148.0978","3.2606","2.1738","35.2614"
"13.1800","3.2658","148.3349","3.2658","2.1772","35.3178"
"13.2000","3.2707","148.5453","3.2707","2.1805","35.3679"
"13.2200","3.2755","148.7637","3.2755","2.1837","35.4199"
"13.2400","3.2807","149.0017","3.2807","2.1872","35.4766"
"13.2600","3.2860","149.2259","3.2860","2.1906","35.5300"
"13.2800","3.2906","149.4248","3.2906","2.1937","35.5773"
"13.3000","3.2951","149.6141","3.2951","2.1967","35.6224"
"13.3200","3.2999","149.8327","3.2999","2.1999","35.6744"
"13.3400","3.3049","150.0627","3.3049","2.2033","35.7292"
"13.3600","3.3102","150.3104","3.3102","2.2068","35.7882"
"13.3800","3.3156","150.5551","3.3156","2.2104","35.8464"
"13.4000","3.3206","150.7815","3.3206","2.2137","35.9004"
"13.4200","3.3253","150.9873","3.3253","2.2169","35.9494"
"13.4400","3.3302","151.2059","3.3302","2.2201","36.0014"
"13.4600","3.3353","151.4268","3.3353","2.2235","36.0540"
"13.4800","3.3400","151.6277","3.3400","2.2267","36.1018"
"13.5000","3.3444","151.8037","3.3444","2.2296","36.1437"
"13.5200","3.3490","152.0121","3.3490","2.2327","36.1933"
"13.5400","3.3540","152.2347","3.3540","2.2360","36.2464"
"13.5600","3.3593","152.4827","3.3593","2.2396","36.3054"
"13.5800","3.3648","152.7359","3.3648","2.2432","36.3657"
"13.6000","3.3701","152.9737","3.3701","2.2467","36.4223"
"13.6200","3.3750","153.1911","3.3750","2.2500","36.4741"
"13.6400","3.3800","153.4170","3.3800","2.2533","36.5279"
"13.6600","3.3856","153.6771","3.3856","2.2570","36.5898"
"13.6800","3.3912","153.9349","3.3912","2.2608","36.6512"
"13.7000","3.3963","154.1618","3.3963","2.2642","36.7052"
"13.7200","3.4012","154.3791","3.4012","2.2675","36.7569"
"13.7400","3.4062","154.5891","3.4062","2.2708","36.8069"
"13.7600","3.4111","154.8033","3.4111","2.2740","36.8579"
"13.7800","3.4159","155.0060","3.4159","2.2773","36.9062"
"13.8000","3.4207","155.2138","3.4207","2.2805","36.9557"
"13.8200","3.4254","155.4213","3.4254","2.2836","37.0051"
"13.8400","3.4300","155.6163","3.4300","2.2867","37.0515"
"13.8600","3.4350","155.8501","3.4350","2.2900","37.1072"
"13.8800","3.4403","156.0769","3.4403","2.2936","37.1612"
"13.9000","3.4451","156.2780","3.4451","2.2967","37.2091"
"13.9200","3.4495","156.4544","3.4495","2.2997","37.2510"
"13.9400","3.4541","156.6582","3.4541","2.3027","37.2996"
"13.9600","3.4589","156.8818","3.4589","2.3060","37.3528"
"13.9800","3.4642","157.1237","3.4642","2.3094","37.4104"
"14.0000","3.4697","157.3782","3.4697","2.3131","37.4710"
"14.0200","3.4751","157.6267","3.4751","2.3167","37.5302"
"14.0400","3.4801","157.8431","3.4801","2.3200","37.5817"
"14.0600","3.4852","158.0800","3.4852","2.3235","37.6381"
"14.0800","3.4907","158.3240","3.4907","2.3271","37.6962"
"14.1000","3.4958","158.5438","3.4958","2.3305","37.7485"
"14.1200","3.5002","158.7350","3.5002","2.3335","37.7940"
"14.1400","3.5048","158.9213","3.5048","2.3365","37.8384"
"14.1600","3.5097","159.1485","3.5097","2.3398","37.8925"
"14.1800","3.5150","159.3926","3.5150","2.3433","37.9506"
"14.2000","3.5205","159.6464","3.5205","2.3470","38.0110"
"14.2200","3.5259","159.8842","3.5259","2.3506","38.0677"
"14.2400","3.5309","160.1030","3.5309","2.3539","38.1198"
"14.2600","3.5358","160.3229","3.5358","2.3572","38.1721"
"14.2800","3.5410","160.5594","3.5410","2.3607","38.2284"
"14.3000","3.5462","160.7772","3.5462","2.3641","38.2803"
"14.3200","3.5508","160.9781","3.5508","2.3672","38.3281"
"14.3400","3.5554","161.1697","3.5554","2.3703","38.3737"
"14.3600","3.5603","161.3811","3.5603","2.3735","38.4241"
"14.3800","3.5654","161.6087","3.5654","2.3769","38.4783"
"14.4000","3.5707","161.8516","3.5707","2.3805","38.5361"
"14.4200","3.5760","162.0912","3.5760","2.3840","38.5931"
"14.4400","3.5810","162.3047","3.5810","2.3873","38.6440"
"14.4600","3.5855","162.4955","3.5855","2.3903","38.6894"
"14.4800","3.5903","162.7141","3.5903","2.3936","38.7414"
"14.5000","3.5957","162.9565","3.5957","2.3971","38.7992"
"14.5200","3.6007","163.1699","3.6007","2.4005","38.8500"
"14.5400","3.6054","163.3745","3.6054","2.4036","38.8987"
"14.5600","3.6101","163.5752","3.6101","2.4067","38.9465"
"14.5800","3.6151","163.7974","3.6151","2.4100","38.9994"
"14.6000","3.6201","164.0198","3.6201","2.4134","39.0523"
"14.6200","3.6253","164.2617","3.6253","2.4168","39.1099"
"14.6400","3.6303","164.4715","3.6303","2.4202","39.1599"
"14.6600","3.6350","164.6773","3.6350","2.4233","39.2089"
"14.6800","3.6397","164.8779","3.6397","2.4265","39.2567"
"14.7000","3.6449","165.1276","3.6449","2.4300","39.3161"
"14.7200","3.6502","165.3499","3.6502","2.4335","39.3690"
"14.7400","3.6548","165.5546","3.6548","2.4366","39.4178"
"14.7600","3.6593","165.7325","3.6593","2.4396","39.4601"
"14.7800","3.6641","165.9433","3.6641","2.4427","39.5103"
"14.8000","3.6690","166.1744","3.6690","2.4460","39.5653"
"14.8200","3.6742","166.4229","3.6742","2.4495","39.6245"
"14.8400","3.6797","166.6797","3.6797","2.4532","39.6856"
"14.8600","3.6851","166.9155","3.6851","2.4567","39.7418"
"14.8800","3.6902","167.1483","3.6902","2.4601","39.7972"
"14.9000","3.6956","167.4021","3.6956","2.4638","39.8576"
"14.9200","3.7013","167.6588","3.7013","2.4676","39.9188"
"14.9400","3.7064","167.8730","3.7064","2.4709","39.9698"
"14.9600","3.7109","168.0690","3.7109","2.4739","40.0164"
"14.9800","3.7156","168.2630","3.7156","2.4771","40.0626"
"15.0000","3.7206","168.4890","3.7206","2.4804","40.1164"
"15.0200","3.7257","168.7243","3.7257","2.4838","40.1724"
"15.0400","3.7310","168.9572","3.7310","2.4873","40.2279"
"15.0600","3.7361","169.1779","3.7361","2.4907","40.2804"
"15.0800","3.7407","169.3750","3.7407","2.4938","40.3274"
"15.1000","3.7454","169.5820","3.7454","2.4970","40.3767"
"15.1200","3.7504","169.7979","3.7504","2.5003","40.4281"
"15.1400","3.7553","170.0008","3.7553","2.5035","40.4764"
"15.1600","3.7597","170.1868","3.7597","2.5065","40.5207"
"15.1800","3.7643","170.3872","3.7643","2.5095","40.5684"
"15.2000","3.7693","170.6108","3.7693","2.5128","40.6216"
"15.2200","3.7745","170.8458","3.7745","2.5163","40.6776"
"15.2400","3.7799","171.0988","3.7799","2.5199","40.7378"
"15.2600","3.7853","171.3404","3.7853","2.5235","40.7953"
"15.2800","3.7903","171.5506","3.7903","2.5269","40.8454"
"15.3000","3.7950","171.7651","3.7950","2.5300","40.8964"
"15.3200","3.8001","171.9949","3.8001","2.5334","40.9512"
"15.3400","3.8055","172.2265","3.8055","2.5370","41.0063"
"15.3600","3.8103","172.4299","3.8103","2.5402","41.0547"
"15.3800","3.8148","172.6259","3.8148","2.5432","41.1014"
"15.4000","3.8196","172.8253","3.8196","2.5464","41.1489"
"15.4200","3.8247","173.0465","3.8247","2.5498","41.2015"
"15.4400","3.8300","173.2964","3.8300","2.5533","41.2611"
"15.4600","3.8354","173.5494","3.8354","2.5570","41.3213"
"15.4800","3.8407","173.7775","3.8407","2.5604","41.3756"
"15.5000","3.8456","173.9973","3.8456","2.5637","41.4279"
"15.5200","3.8508","174.2305","3.8508","2.5672","41.4834"
"15.5400","3.8565","174.4852","3.8565","2.5710","41.5441"
"15.5600","3.8616","174.7082","3.8616","2.5744","41.5972"
"15.5800","3.8663","174.9084","3.8663","2.5775","41.6449"
"15.6000","3.8710","175.1152","3.8710","2.5807","41.6941"
"15.6200","3.8758","175.3238","3.8758","2.5839","41.7438"
"15.6400","3.8809","175.5474","3.8809","2.5873","41.7970"
"15.6600","3.8862","175.7947","3.8862","2.5908","41.8559"
"15.6800","3.8914","176.0287","3.8914","2.5943","41.9116"
"15.7000","3.8963","176.2371","3.8963","2.5975","41.9612"
"15.7200","3.9011","176.4468","3.9011","2.6008","42.0112"
"15.7400","3.9063","176.6762","3.9063","2.6042","42.0658"
"15.7600","3.9114","176.8977","3.9114","2.6076","42.1185"
"15.7800","3.9159","177.0763","3.9159","2.6106","42.1610"
"15.8000","3.9202","177.2619","3.9202","2.6135","42.2052"
"15.8200","3.9249","177.4588","3.9249","2.6166","42.2521"
"15.8400","3.9297","177.6771","3.9297","2.6198","42.3041"
"15.8600","3.9348","177.9108","3.9348","2.6232","42.3597"
"15.8800","3.9402","178.1510","3.9402","2.6268","42.4169"
"15.9000","3.9454","178.3806","3.9454","2.6303","42.4716"
"15.9200","3.9502","178.5873","3.9502","2.6335","42.5208"
"15.9400","3.9552","178.8076","3.9552","2.6368","42.5732"
"15.9600","3.9605","179.0380","3.9605","2.6403","42.6281"
"15.9800","3.9652","179.2386","3.9652","2.6435","42.6758"
"16.0000","3.9696","179.4188","3.9696","2.6464","42.7188"
"16.0200","3.9742","179.6234","3.9742","2.6495","42.7675"
"16.0400","3.9793","179.8513","3.9793","2.6529","42.8217"
"16.0600","3.9847","180.0960","3.9847","2.6565","42.8800"
"16.0800","3.9903","180.3466","3.9903","2.6602","42.9397"
"16.1000","3.9957","180.5906","3.9957","2.6638","42.9978"
"16.1200","4.0005","180.7922","4.0005","2.6670","43.0458"
"16.1400","4.0054","181.0126","4.0054","2.6702","43.0982"
"16.1600","4.0107","181.2573","4.0107","2.6738","43.1565"
"16.1800","4.0161","181.4848","4.0161","2.6774","43.2107"
"16.2000","4.0209","181.6826","4.0209","2.6806","43.2578"
"16.2200","4.0256","181.8889","4.0256","2.6837","43.3069"
"16.2400","4.0306","182.0964","4.0306","2.6870","43.3563"
"16.2600","4.0355","182.3152","4.0355","2.6904","43.4084"
"16.2800","4.0406","182.5336","4.0406","2.6937","43.4604"
"16.3000","4.0456","182.7576","4.0456","2.6971","43.5137"
"16.3200","4.0505","182.9641","4.0505","2.7003","43.5629"
"16.3400","4.0552","183.1721","4.0552","2.7035","43.6124"
"16.3600","4.0605","183.4090","4.0605","2.7070","43.6688"
"16.3800","4.0659","183.6434","4.0659","2.7106","43.7246"
"16.4000","4.0708","183.8504","4.0708","2.7139","43.7739"
"16.4200","4.0753","184.0342","4.0753","2.7169","43.8177"
"16.4400","4.0799","184.2373","4.0799","2.7200","43.8660"
"16.4600","4.0847","184.4405","4.0847","2.7232","43.9144"
"16.4800","4.0898","184.6686","4.0898","2.7265","43.9687"
"16.5000","4.0951","184.9010","4.0951","2.7301","44.0241"
"16.5200","4.1003","185.1295","4.1003","2.7335","44.0785"
"16.5400","4.1051","185.3285","4.1051","2.7367","44.1258"
"16.5600","4.1100","185.5438","4.1100","2.7400","44.1771"
"16.5800","4.1153","185.7753","4.1153","2.7435","44.2322"
"16.6000","4.1203","185.9929","4.1203","2.7469","44.2840"
"16.6200","4.1248","186.1889","4.1248","2.7499","44.3307"
"16.6400","4.1293","186.3788","4.1293","2.7529","44.3759"
"16.6600","4.1342","186.5849","4.1342","2.7562","44.4250"
"16.6800","4.1395","186.8177","4.1395","2.7597","44.4804"
"16.7000","4.1451","187.0849","4.1451","2.7634","44.5440"
"16.7200","4.1507","187.3360","4.1507","2.7671","44.6038"
"16.7400","4.1559","187.5639","4.1559","2.7706","44.6581"
"16.7600","4.1608","187.7771","4.1608","2.7739","44.7088"
"16.7800","4.1661","188.0121","4.1661","2.7774","44.7648"
"16.8000","4.1714","188.2437","4.1714","2.7809","44.8199"
"16.8200","4.1763","188.4571","4.1763","2.7842","44.8707"
"16.8400","4.1810","188.6603","4.1810","2.7873","44.9191"
"16.8600","4.1860","188.8807","4.1860","2.7907","44.9716"
"16.8800","4.1911","189.0962","4.1911","2.7941","45.0229"
"16.9000","4.1963","189.3235","4.1963","2.7975","45.0770"
"16.9200","4.2014","189.5400","4.2014","2.8009","45.1286"
"16.9400","4.2061","189.7389","4.2061","2.8041","45.1759"
"16.9600","4.2105","189.9187","4.2105","2.8070","45.2187"
"16.9800","4.2153","190.1298","4.2153","2.8102","45.2690"
"17.0000","4.2206","190.3579","4.2206","2.8137","45.3233"
"17.0200","4.2257","190.5768","4.2257","2.8171","45.3754"
"17.0400","4.2304","190.7776","4.2304","2.8202","45.4232"
