Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","365.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.1400","2.0130","6.9500","2.0130","1.3420","1.6548"
"8.1600","2.0182","6.9872","2.0182","1.3455","1.6636"
"8.1800","2.0233","7.0410","2.0233","1.3489","1.6764"
"8.2000","2.0280","7.0858","2.0280","1.3520","1.6871"
"8.2200","2.0328","7.1452","2.0328","1.3552","1.7012"
"8.2400","2.0379","7.1921","2.0379","1.3586","1.7124"
"8.2600","2.0428","7.2378","2.0428","1.3619","1.7233"
"8.2800","2.0472","7.2841","2.0472","1.3648","1.7343"
"8.3000","2.0516","7.3303","2.0516","1.3678","1.7453"
"8.3200","2.0564","7.3763","2.0564","1.3709","1.7563"
"8.3400","2.0615","7.4307","2.0615","1.3744","1.7692"
"8.3600","2.0670","7.4774","2.0670","1.3780","1.7803"
"8.3800","2.0724","7.5331","2.0724","1.3816","1.7936"
"8.4000","2.0772","7.5831","2.0772","1.3848","1.8055"
"8.4200","2.0819","7.6404","2.0819","1.3879","1.8192"
"8.4400","2.0870","7.6860","2.0870","1.3913","1.8300"
"8.4600","2.0922","7.7276","2.0922","1.3948","1.8399"
"8.4800","2.0969","7.7810","2.0969","1.3980","1.8526"
"8.5000","2.1015","7.8302","2.1015","1.4010","1.8643"
"8.5200","2.1064","7.8766","2.1064","1.4043","1.8754"
"8.5400","2.1115","7.9250","2.1115","1.4077","1.8869"
"8.5600","2.1169","7.9772","2.1169","1.4113","1.8993"
"8.5800","2.1224","8.0358","2.1224","1.4149","1.9133"
"8.6000","2.1275","8.0834","2.1275","1.4183","1.9246"
"8.6200","2.1323","8.1418","2.1323","1.4215","1.9385"
"8.6400","2.1374","8.1970","2.1374","1.4249","1.9517"
"8.6600","2.1429","8.2409","2.1429","1.4286","1.9621"
"8.6800","2.1482","8.2968","2.1482","1.4321","1.9754"
"8.7000","2.1529","8.3513","2.1529","1.4353","1.9884"
"8.7200","2.1576","8.3920","2.1576","1.4384","1.9981"
"8.7400","2.1623","8.4315","2.1623","1.4415","2.0075"
"8.7600","2.1672","8.4857","2.1672","1.4448","2.0204"
"8.7800","2.1723","8.5352","2.1723","1.4482","2.0322"
"8.8000","2.1774","8.5845","2.1774","1.4516","2.0439"
"8.8200","2.1823","8.6371","2.1823","1.4549","2.0564"
"8.8400","2.1873","8.6882","2.1873","1.4582","2.0686"
"8.8600","2.1927","8.7463","2.1927","1.4618","2.0825"
"8.8800","2.1979","8.7842","2.1979","1.4653","2.0915"
"8.9000","2.2025","8.8409","2.2025","1.4683","2.1050"
"8.9200","2.2070","8.8746","2.2070","1.4713","2.1130"
"8.9400","2.2117","8.9220","2.2117","1.4745","2.1243"
"8.9600","2.2165","8.9740","2.2165","1.4777","2.1367"
"8.9800","2.2218","9.0395","2.2218","1.4812","2.1523"
"9.0000","2.2273","9.0848","2.2273","1.4849","2.1630"
"9.0200","2.2325","9.1384","2.2325","1.4883","2.1758"
"9.0400","2.2374","9.1868","2.2374","1.4916","2.1873"
"9.0600","2.2425","9.2397","2.2425","1.4950","2.1999"
"9.0800","2.2476","9.2836","2.2476","1.4984","2.2104"
"9.1000","2.2523","9.3282","2.2523","1.5015","2.2210"
"9.1200","2.2565","9.3780","2.2565","1.5043","2.2329"
"9.1400","2.2611","9.4207","2.2611","1.5074","2.2430"
"9.1600","2.2660","9.4685","2.2660","1.5107","2.2544"
"9.1800","2.2714","9.5207","2.2714","1.5143","2.2668"
"9.2000","2.2772","9.5862","2.2772","1.5181","2.2824"
"9.2200","2.2828","9.6308","2.2828","1.5218","2.2930"
"9.2400","2.2879","9.6952","2.2879","1.5253","2.3084"
"9.2600","2.2932","9.7476","2.2932","1.5288","2.3208"
"9.2800","2.2987","9.7965","2.2987","1.5324","2.3325"
"9.3000","2.3037","9.8327","2.3037","1.5358","2.3411"
"9.3200","2.3083","9.8882","2.3083","1.5388","2.3543"
"9.3400","2.3130","9.9251","2.3130","1.5420","2.3631"
"9.3600","2.3178","9.9766","2.3178","1.5452","2.3754"
"9.3800","2.3229","10.0269","2.3229","1.5486","2.3874"
"9.4000","2.3282","10.0868","2.3282","1.5521","2.4016"
"9.4200","2.3333","10.1282","2.3333","1.5555","2.4115"
"9.4400","2.3378","10.1759","2.3378","1.5585","2.4228"
"9.4600","2.3421","10.2243","2.3421","1.5614","2.4343"
"9.4800","2.3471","10.2742","2.3471","1.5647","2.4462"
"9.5000","2.3524","10.3223","2.3524","1.5683","2.4577"
"9.5200","2.3572","10.3638","2.3572","1.5715","2.4676"
"9.5400","2.3619","10.4111","2.3619","1.5746","2.4788"
"9.5600","2.3667","10.4579","2.3667","1.5778","2.4900"
"9.5800","2.3716","10.5153","2.3716","1.5811","2.5036"
"9.6000","2.3768","10.5700","2.3768","1.5845","2.5167"
"9.6200","2.3822","10.6285","2.3822","1.5881","2.5306"
"9.6400","2.3875","10.6734","2.3875","1.5917","2.5413"
"9.6600","2.3925","10.7373","2.3925","1.5950","2.5565"
"9.6800","2.3976","10.7888","2.3976","1.5984","2.5688"
"9.7000","2.4028","10.8343","2.4028","1.6019","2.5796"
"9.7200","2.4076","10.8682","2.4076","1.6051","2.5877"
"9.7400","2.4119","10.9200","2.4119","1.6080","2.6000"
"9.7600","2.4164","10.9595","2.4164","1.6109","2.6094"
"9.7800","2.4209","11.0058","2.4209","1.6140","2.6204"
"9.8000","2.4256","11.0427","2.4256","1.6171","2.6292"
"9.8200","2.4307","11.1063","2.4307","1.6205","2.6444"
"9.8400","2.4360","11.1589","2.4360","1.6240","2.6569"
"9.8600","2.4412","11.2071","2.4412","1.6274","2.6684"
"9.8800","2.4463","11.2648","2.4463","1.6308","2.6821"
"9.9000","2.4519","11.3247","2.4519","1.6346","2.6964"
"9.9200","2.4577","11.3748","2.4577","1.6385","2.7083"
"9.9400","2.4628","11.4336","2.4628","1.6419","2.7223"
"9.9600","2.4676","11.4822","2.4676","1.6451","2.7339"
"9.9800","2.4726","11.5164","2.4726","1.6484","2.7420"
"10.0000","2.4777","11.5744","2.4777","1.6518","2.7558"
"10.0200","2.4831","11.6216","2.4831","1.6554","2.7671"
"10.0400","2.4885","11.6764","2.4885","1.6590","2.7801"
"10.0600","2.4934","11.7212","2.4934","1.6623","2.7908"
"10.0800","2.4981","11.7750","2.4981","1.6654","2.8036"
"10.1000","2.5030","11.8183","2.5030","1.6687","2.8139"
"10.1200","2.5081","11.8648","2.5081","1.6720","2.8249"
"10.1400","2.5127","11.9095","2.5127","1.6751","2.8356"
"10.1600","2.5172","11.9574","2.5172","1.6781","2.8470"
"10.1800","2.5218","11.9995","2.5218","1.6812","2.8570"
"10.2000","2.5267","12.0484","2.5267","1.6844","2.8687"
"10.2200","2.5317","12.1032","2.5317","1.6878","2.8817"
"10.2400","2.5371","12.1549","2.5371","1.6914","2.8940"
"10.2600","2.5422","12.1926","2.5422","1.6948","2.9030"
"10.2800","2.5470","12.2397","2.5470","1.6980","2.9142"
"10.3000","2.5517","12.2915","2.5517","1.7011","2.9266"
"10.3200","2.5570","12.3385","2.5570","1.7047","2.9377"
"10.3400","2.5622","12.3812","2.5622","1.7082","2.9479"
"10.3600","2.5669","12.4278","2.5669","1.7113","2.9590"
"10.3800","2.5716","12.4726","2.5716","1.7144","2.9697"
"10.4000","2.5764","12.5275","2.5764","1.7176","2.9827"
"10.4200","2.5815","12.5785","2.5815","1.7210","2.9949"
"10.4400","2.5869","12.6365","2.5869","1.7246","3.0087"
"10.4600","2.5924","12.6846","2.5924","1.7283","3.0201"
"10.4800","2.5977","12.7321","2.5977","1.7318","3.0315"
"10.5000","2.6029","12.7932","2.6029","1.7353","3.0460"
"10.5200","2.6085","12.8492","2.6085","1.7390","3.0593"
"10.5400","2.6141","12.8983","2.6141","1.7427","3.0710"
"10.5600","2.6189","12.9451","2.6189","1.7459","3.0822"
"10.5800","2.6234","12.9929","2.6234","1.7489","3.0936"
"10.6000","2.6279","13.0271","2.6279","1.7520","3.1017"
"10.6200","2.6326","13.0729","2.6326","1.7551","3.1126"
"10.6400","2.6376","13.1287","2.6376","1.7584","3.1259"
"10.6600","2.6428","13.1790","2.6428","1.7619","3.1379"
"10.6800","2.6478","13.2233","2.6478","1.7652","3.1484"
"10.7000","2.6525","13.2683","2.6525","1.7683","3.1591"
"10.7200","2.6573","13.3219","2.6573","1.7716","3.1719"
"10.7400","2.6627","13.3567","2.6627","1.7751","3.1802"
"10.7600","2.6678","13.4009","2.6678","1.7785","3.1907"
"10.7800","2.6724","13.4555","2.6724","1.7816","3.2037"
"10.8000","2.6770","13.5011","2.6770","1.7847","3.2145"
"10.8200","2.6818","13.5379","2.6818","1.7879","3.2233"
"10.8400","2.6869","13.6012","2.6869","1.7913","3.2384"
"10.8600","2.6923","13.6557","2.6923","1.7949","3.2514"
"10.8800","2.6978","13.7057","2.6978","1.7985","3.2633"
"10.9000","2.7027","13.7512","2.7027","1.8018","3.2741"
"10.9200","2.7074","13.8061","2.7074","1.8049","3.2872"
"10.9400","2.7125","13.8494","2.7125","1.8083","3.2975"
"10.9600","2.7176","13.8940","2.7176","1.8117","3.3081"
"10.9800","2.7221","13.9481","2.7221","1.8147","3.3210"
"11.0000","2.7265","13.9903","2.7265","1.8177","3.3310"
"11.0200","2.7312","14.0254","2.7312","1.8208","3.3394"
"11.0400","2.7361","14.0736","2.7361","1.8241","3.3509"
"11.0600","2.7414","14.1327","2.7414","1.8276","3.3649"
"11.0800","2.7469","14.1908","2.7469","1.8312","3.3788"
"11.1000","2.7521","14.2366","2.7521","1.8347","3.3897"
"11.1200","2.7569","14.2828","2.7569","1.8379","3.4007"
"11.1400","2.7620","14.3431","2.7620","1.8413","3.4150"
"11.1600","2.7676","14.3845","2.7676","1.8451","3.4249"
"11.1800","2.7729","14.4412","2.7729","1.8486","3.4384"
"11.2000","2.7777","14.4877","2.7777","1.8518","3.4495"
"11.2200","2.7825","14.5311","2.7825","1.8550","3.4598"
"11.2400","2.7874","14.5807","2.7874","1.8583","3.4716"
"11.2600","2.7925","14.6328","2.7925","1.8617","3.4840"
"11.2800","2.7978","14.6856","2.7978","1.8652","3.4966"
"11.3000","2.8030","14.7369","2.8030","1.8687","3.5088"
"11.3200","2.8079","14.7864","2.8079","1.8719","3.5206"
"11.3400","2.8128","14.8434","2.8128","1.8752","3.5341"
"11.3600","2.8180","14.8883","2.8180","1.8787","3.5448"
"11.3800","2.8231","14.9371","2.8231","1.8821","3.5565"
"11.4000","2.8276","14.9800","2.8276","1.8850","3.5667"
"11.4200","2.8319","15.0148","2.8319","1.8879","3.5750"
"11.4400","2.8363","15.0546","2.8363","1.8909","3.5844"
"11.4600","2.8410","15.1025","2.8410","1.8940","3.5958"
"11.4800","2.8462","15.1568","2.8462","1.8975","3.6088"
"11.5000","2.8516","15.2048","2.8516","1.9011","3.6202"
"11.5200","2.8569","15.2554","2.8569","1.9046","3.6322"
"11.5400","2.8617","15.3024","2.8617","1.9078","3.6434"
"11.5600","2.8668","15.3551","2.8668","1.9112","3.6560"
"11.5800","2.8723","15.3984","2.8723","1.9148","3.6663"
"11.6000","2.8772","15.4546","2.8772","1.9181","3.6797"
"11.6200","2.8817","15.4952","2.8817","1.9212","3.6893"
"11.6400","2.8865","15.5500","2.8865","1.9243","3.7024"
"11.6600","2.8915","15.5959","2.8915","1.9277","3.7133"
"11.6800","2.8970","15.6541","2.8970","1.9313","3.7272"
"11.7000","2.9026","15.7056","2.9026","1.9351","3.7394"
"11.7200","2.9080","15.7594","2.9080","1.9387","3.7522"
"11.7400","2.9129","15.8099","2.9129","1.9420","3.7643"
"11.7600","2.9179","15.8673","2.9180","1.9453","3.7779"
"11.7800","2.9233","15.9162","2.9233","1.9489","3.7896"
"11.8000","2.9284","15.9600","2.9284","1.9523","3.8000"
"11.8200","2.9331","16.0086","2.9331","1.9554","3.8116"
"11.8400","2.9378","16.0486","2.9378","1.9585","3.8211"
"11.8600","2.9426","16.0920","2.9426","1.9617","3.8314"
"11.8800","2.9476","16.1450","2.9476","1.9651","3.8440"
"11.9000","2.9528","16.1969","2.9528","1.9686","3.8564"
"11.9200","2.9580","16.2428","2.9580","1.9720","3.8673"
"11.9400","2.9626","16.2918","2.9626","1.9751","3.8790"
"11.9600","2.9672","16.3384","2.9672","1.9782","3.8901"
"11.9800","2.9724","16.3920","2.9724","1.9816","3.9029"
"12.0000","2.9779","16.4410","2.9779","1.9852","3.9145"
"12.0200","2.9828","16.4937","2.9828","1.9885","3.9271"
"12.0400","2.9874","16.5444","2.9874","1.9916","3.9391"
"12.0600","2.9922","16.5917","2.9922","1.9948","3.9504"
"12.0800","2.9971","16.6335","2.9971","1.9980","3.9604"
"12.1000","3.0021","16.6805","3.0021","2.0014","3.9715"
"12.1200","3.0072","16.7281","3.0072","2.0048","3.9829"
"12.1400","3.0122","16.7640","3.0122","2.0081","3.9914"
"12.1600","3.0169","16.8124","3.0169","2.0113","4.0030"
"12.1800","3.0219","16.8615","3.0219","2.0146","4.0146"
"12.2000","3.0273","16.9107","3.0273","2.0182","4.0263"
"12.2200","3.0323","16.9614","3.0323","2.0215","4.0384"
"12.2400","3.0368","17.0082","3.0368","2.0245","4.0496"
"12.2600","3.0413","17.0498","3.0413","2.0275","4.0595"
"12.2800","3.0460","17.0958","3.0460","2.0307","4.0704"
"12.3000","3.0511","17.1455","3.0511","2.0341","4.0823"
"12.3200","3.0565","17.2008","3.0565","2.0377","4.0954"
"12.3400","3.0621","17.2576","3.0621","2.0414","4.1089"
"12.3600","3.0674","17.3128","3.0674","2.0449","4.1221"
"12.3800","3.0726","17.3617","3.0726","2.0484","4.1337"
"12.4000","3.0781","17.4210","3.0781","2.0521","4.1478"
"12.4200","3.0835","17.4641","3.0835","2.0557","4.1581"
"12.4400","3.0881","17.5117","3.0881","2.0587","4.1695"
"12.4600","3.0926","17.5569","3.0926","2.0617","4.1802"
"12.4800","3.0974","17.5985","3.0974","2.0649","4.1901"
"12.5000","3.1024","17.6533","3.1024","2.0683","4.2032"
"12.5200","3.1077","17.7022","3.1077","2.0718","4.2148"
"12.5400","3.1131","17.7591","3.1131","2.0754","4.2284"
"12.5600","3.1181","17.7958","3.1181","2.0787","4.2371"
"12.5800","3.1226","17.8463","3.1226","2.0818","4.2491"
"12.6000","3.1274","17.8877","3.1274","2.0850","4.2590"
"12.6200","3.1325","17.9333","3.1325","2.0883","4.2698"
"12.6400","3.1371","17.9711","3.1371","2.0914","4.2788"
"12.6600","3.1415","18.0260","3.1415","2.0944","4.2919"
"12.6800","3.1462","18.0686","3.1462","2.0975","4.3020"
"12.7000","3.1512","18.1153","3.1512","2.1008","4.3132"
"12.7200","3.1563","18.1642","3.1563","2.1042","4.3248"
"12.7400","3.1618","18.2187","3.1618","2.1078","4.3378"
"12.7600","3.1672","18.2667","3.1672","2.1114","4.3492"
"12.7800","3.1721","18.3169","3.1721","2.1147","4.3612"
"12.8000","3.1770","18.3820","3.1770","2.1180","4.3767"
"12.8200","3.1824","18.4256","3.1824","2.1216","4.3871"
"12.8400","3.1877","18.4754","3.1877","2.1252","4.3989"
"12.8600","3.1925","18.5224","3.1925","2.1284","4.4101"
"12.8800","3.1973","18.5693","3.1973","2.1315","4.4213"
"12.9000","3.2022","18.6126","3.2022","2.1348","4.4316"
"12.9200","3.2072","18.6614","3.2072","2.1381","4.4432"
"12.9400","3.2124","18.7170","3.2124","2.1416","4.4564"
"12.9600","3.2177","18.7735","3.2177","2.1452","4.4699"
"12.9800","3.2229","18.8245","3.2229","2.1486","4.4820"
"13.0000","3.2281","18.8864","3.2281","2.1521","4.4968"
"13.0200","3.2335","18.9302","3.2335","2.1557","4.5072"
"13.0400","3.2388","18.9743","3.2388","2.1592","4.5177"
"13.0600","3.2435","19.0261","3.2435","2.1623","4.5300"
"13.0800","3.2480","19.0721","3.2480","2.1653","4.5410"
"13.1000","3.2526","19.1038","3.2526","2.1684","4.5485"
"13.1200","3.2572","19.1510","3.2572","2.1715","4.5598"
"13.1400","3.2620","19.1951","3.2620","2.1747","4.5703"
"13.1600","3.2672","19.2512","3.2672","2.1782","4.5836"
"13.1800","3.2725","19.2971","3.2725","2.1817","4.5945"
"13.2000","3.2774","19.3446","3.2774","2.1849","4.6059"
"13.2200","3.2824","19.4035","3.2824","2.1883","4.6199"
"13.2400","3.2879","19.4491","3.2879","2.1919","4.6307"
"13.2600","3.2929","19.5029","3.2929","2.1953","4.6435"
"13.2800","3.2974","19.5434","3.2974","2.1983","4.6532"
"13.3000","3.3021","19.5861","3.3021","2.2014","4.6634"
"13.3200","3.3070","19.6261","3.3070","2.2046","4.6729"
"13.3400","3.3121","19.6823","3.3121","2.2081","4.6863"
"13.3600","3.3175","19.7335","3.3175","2.2117","4.6984"
"13.3800","3.3228","19.7843","3.3228","2.2152","4.7106"
"13.4000","3.3276","19.8202","3.3276","2.2184","4.7191"
"13.4200","3.3323","19.8786","3.3323","2.2215","4.7330"
"13.4400","3.3373","19.9184","3.3373","2.2248","4.7425"
"13.4600","3.3423","19.9664","3.3423","2.2282","4.7539"
"13.4800","3.3468","20.0055","3.3468","2.2312","4.7632"
"13.5000","3.3512","20.0520","3.3512","2.2341","4.7743"
"13.5200","3.3559","20.0910","3.3559","2.2373","4.7836"
"13.5400","3.3608","20.1433","3.3608","2.2406","4.7960"
"13.5600","3.3661","20.1953","3.3661","2.2441","4.8084"
"13.5800","3.3717","20.2481","3.3717","2.2478","4.8210"
"13.6000","3.3770","20.2986","3.3770","2.2513","4.8330"
"13.6200","3.3820","20.3563","3.3820","2.2547","4.8467"
"13.6400","3.3873","20.4061","3.3873","2.2582","4.8586"
"13.6600","3.3930","20.4491","3.3930","2.2620","4.8688"
"13.6800","3.3984","20.5031","3.3984","2.2656","4.8817"
"13.7000","3.4032","20.5538","3.4032","2.2688","4.8938"
"13.7200","3.4080","20.6036","3.4080","2.2720","4.9056"
"13.7400","3.4128","20.6426","3.4128","2.2752","4.9149"
"13.7600","3.4178","20.6885","3.4178","2.2785","4.9258"
"13.7800","3.4229","20.7369","3.4229","2.2819","4.9374"
"13.8000","3.4279","20.7846","3.4279","2.2852","4.9487"
"13.8200","3.4325","20.8308","3.4325","2.2883","4.9597"
"13.8400","3.4372","20.8800","3.4372","2.2915","4.9714"
"13.8600","3.4424","20.9247","3.4424","2.2949","4.9821"
"13.8800","3.4475","20.9766","3.4475","2.2983","4.9944"
"13.9000","3.4521","21.0170","3.4521","2.3014","5.0040"
"13.9200","3.4566","21.0521","3.4566","2.3044","5.0124"
"13.9400","3.4613","21.0937","3.4613","2.3075","5.0223"
"13.9600","3.4661","21.1492","3.4661","2.3107","5.0355"
"13.9800","3.4713","21.1967","3.4713","2.3142","5.0468"
"14.0000","3.4768","21.2524","3.4768","2.3179","5.0601"
"14.0200","3.4821","21.3026","3.4821","2.3214","5.0720"
"14.0400","3.4872","21.3559","3.4872","2.3248","5.0847"
"14.0600","3.4925","21.4071","3.4925","2.3283","5.0969"
"14.0800","3.4979","21.4508","3.4979","2.3319","5.1073"
"14.1000","3.5027","21.4919","3.5027","2.3351","5.1171"
"14.1200","3.5071","21.5387","3.5071","2.3381","5.1283"
"14.1400","3.5118","21.5846","3.5118","2.3412","5.1392"
"14.1600","3.5167","21.6328","3.5167","2.3445","5.1507"
"14.1800","3.5219","21.6880","3.5219","2.3480","5.1638"
"14.2000","3.5274","21.7340","3.5274","2.3516","5.1748"
"14.2200","3.5327","21.7885","3.5327","2.3551","5.1877"
"14.2400","3.5377","21.8331","3.5377","2.3584","5.1984"
"14.2600","3.5427","21.8865","3.5427","2.3618","5.2111"
"14.2800","3.5481","21.9283","3.5481","2.3654","5.2210"
"14.3000","3.5531","21.9711","3.5531","2.3687","5.2312"
"14.3200","3.5577","22.0195","3.5577","2.3718","5.2427"
"14.3400","3.5624","22.0606","3.5624","2.3749","5.2525"
"14.3600","3.5673","22.1033","3.5673","2.3782","5.2627"
"14.3800","3.5725","22.1529","3.5725","2.3817","5.2745"
"14.4000","3.5780","22.2085","3.5780","2.3853","5.2877"
"14.4200","3.5833","22.2461","3.5833","2.3889","5.2967"
"14.4400","3.5880","22.2892","3.5880","2.3920","5.3069"
"14.4600","3.5926","22.3415","3.5926","2.3950","5.3194"
"14.4800","3.5975","22.3913","3.5975","2.3984","5.3313"
"14.5000","3.6028","22.4272","3.6028","2.4018","5.3398"
"14.5200","3.6075","22.4770","3.6075","2.4050","5.3517"
"14.5400","3.6121","22.5211","3.6121","2.4081","5.3622"
"14.5600","3.6168","22.5677","3.6168","2.4112","5.3733"
"14.5800","3.6217","22.6172","3.6217","2.4145","5.3850"
"14.6000","3.6269","22.6690","3.6269","2.4179","5.3974"
"14.6200","3.6321","22.7098","3.6321","2.4214","5.4071"
"14.6400","3.6371","22.7586","3.6371","2.4248","5.4187"
"14.6600","3.6419","22.8087","3.6419","2.4279","5.4306"
"14.6800","3.6469","22.8585","3.6469","2.4312","5.4425"
"14.7000","3.6522","22.9056","3.6522","2.4348","5.4537"
"14.7200","3.6571","22.9491","3.6571","2.4381","5.4641"
"14.7400","3.6616","22.9952","3.6616","2.4411","5.4750"
"14.7600","3.6662","23.0335","3.6662","2.4441","5.4842"
"14.7800","3.6709","23.0827","3.6709","2.4473","5.4959"
"14.8000","3.6759","23.1234","3.6759","2.4506","5.5056"
"14.8200","3.6811","23.1804","3.6811","2.4541","5.5191"
"14.8400","3.6865","23.2288","3.6865","2.4577","5.5307"
"14.8600","3.6917","23.2891","3.6917","2.4612","5.5450"
"14.8800","3.6970","23.3392","3.6970","2.4646","5.5569"
"14.9000","3.7027","23.3908","3.7027","2.4685","5.5692"
"14.9200","3.7083","23.4347","3.7083","2.4722","5.5797"
"14.9400","3.7132","23.4877","3.7132","2.4755","5.5923"
"14.9600","3.7178","23.5268","3.7178","2.4785","5.6016"
"14.9800","3.7226","23.5777","3.7226","2.4817","5.6137"
"15.0000","3.7275","23.6285","3.7275","2.4850","5.6258"
"15.0200","3.7328","23.6793","3.7328","2.4885","5.6379"
"15.0400","3.7381","23.7225","3.7381","2.4920","5.6482"
"15.0600","3.7429","23.7613","3.7429","2.4953","5.6575"
"15.0800","3.7474","23.8016","3.7474","2.4983","5.6671"
"15.1000","3.7522","23.8449","3.7522","2.5015","5.6774"
"15.1200","3.7572","23.8911","3.7572","2.5048","5.6884"
"15.1400","3.7619","23.9345","3.7619","2.5080","5.6987"
"15.1600","3.7665","23.9837","3.7665","2.5110","5.7104"
"15.1800","3.7713","24.0270","3.7713","2.5142","5.7207"
"15.2000","3.7763","24.0774","3.7763","2.5175","5.7327"
"15.2200","3.7815","24.1294","3.7815","2.5210","5.7451"
"15.2400","3.7869","24.1817","3.7869","2.5246","5.7576"
"15.2600","3.7922","24.2219","3.7922","2.5282","5.7671"
"15.2800","3.7971","24.2781","3.7971","2.5314","5.7805"
"15.3000","3.8019","24.3222","3.8019","2.5346","5.7910"
"15.3200","3.8072","24.3737","3.8072","2.5381","5.8033"
"15.3400","3.8124","24.4140","3.8124","2.5416","5.8129"
"15.3600","3.8171","24.4632","3.8171","2.5448","5.8246"
"15.3800","3.8218","24.5054","3.8218","2.5479","5.8346"
"15.4000","3.8267","24.5593","3.8267","2.5511","5.8474"
"15.4200","3.8318","24.6101","3.8318","2.5546","5.8595"
"15.4400","3.8372","24.6620","3.8372","2.5581","5.8719"
"15.4600","3.8425","24.7053","3.8425","2.5617","5.8822"
"15.4800","3.8476","24.7557","3.8476","2.5650","5.8942"
"15.5000","3.8525","24.8105","3.8525","2.5683","5.9073"
"15.5200","3.8580","24.8615","3.8580","2.5720","5.9194"
"15.5400","3.8635","24.9117","3.8635","2.5757","5.9314"
"15.5600","3.8685","24.9462","3.8685","2.5790","5.9396"
"15.5800","3.8731","24.9974","3.8731","2.5821","5.9518"
"15.6000","3.8778","25.0336","3.8778","2.5852","5.9604"
"15.6200","3.8826","25.0814","3.8826","2.5884","5.9718"
"15.6400","3.8876","25.1342","3.8876","2.5918","5.9843"
"15.6600","3.8928","25.1895","3.8928","2.5952","5.9975"
"15.6800","3.8979","25.2285","3.8979","2.5986","6.0068"
"15.7000","3.9026","25.2693","3.9026","2.6017","6.0165"
"15.7200","3.9075","25.3225","3.9075","2.6050","6.0292"
"15.7400","3.9129","25.3648","3.9129","2.6086","6.0392"
"15.7600","3.9180","25.4189","3.9180","2.6120","6.0521"
"15.7800","3.9225","25.4620","3.9225","2.6150","6.0624"
"15.8000","3.9271","25.5035","3.9271","2.6181","6.0723"
"15.8200","3.9318","25.5428","3.9318","2.6212","6.0816"
"15.8400","3.9367","25.5953","3.9367","2.6244","6.0941"
"15.8600","3.9419","25.6425","3.9419","2.6279","6.1054"
"15.8800","3.9473","25.6932","3.9473","2.6315","6.1174"
"15.9000","3.9522","25.7404","3.9522","2.6348","6.1287"
"15.9200","3.9570","25.7899","3.9570","2.6380","6.1404"
"15.9400","3.9621","25.8372","3.9621","2.6414","6.1517"
"15.9600","3.9673","25.8781","3.9673","2.6449","6.1615"
"15.9800","3.9721","25.9327","3.9721","2.6481","6.1744"
"16.0000","3.9767","25.9762","3.9767","2.6511","6.1848"
"16.0200","3.9815","26.0168","3.9815","2.6543","6.1945"
"16.0400","3.9866","26.0658","3.9866","2.6577","6.2061"
"16.0600","3.9920","26.1174","3.9920","2.6613","6.2184"
"16.0800","3.9975","26.1737","3.9975","2.6650","6.2318"
"16.1000","4.0027","26.2189","4.0027","2.6685","6.2426"
"16.1200","4.0075","26.2749","4.0075","2.6717","6.2559"
"16.1400","4.0126","26.3264","4.0126","2.6751","6.2682"
"16.1600","4.0180","26.3679","4.0180","2.6787","6.2781"
"16.1800","4.0230","26.4122","4.0230","2.6820","6.2886"
"16.2000","4.0275","26.4524","4.0275","2.6850","6.2982"
"16.2200","4.0323","26.4997","4.0323","2.6882","6.3094"
"16.2400","4.0371","26.5418","4.0371","2.6914","6.3195"
"16.2600","4.0421","26.5899","4.0421","2.6947","6.3309"
"16.2800","4.0473","26.6405","4.0473","2.6982","6.3430"
"16.3000","4.0525","26.6872","4.0525","2.7017","6.3541"
"16.3200","4.0574","26.7303","4.0574","2.7049","6.3644"
"16.3400","4.0623","26.7835","4.0623","2.7082","6.3770"
"16.3600","4.0676","26.8256","4.0676","2.7117","6.3870"
"16.3800","4.0727","26.8631","4.0727","2.7151","6.3960"
"16.4000","4.0772","26.9046","4.0772","2.7182","6.4059"
"16.4200","4.0816","26.9547","4.0816","2.7211","6.4178"
"16.4400","4.0863","26.9942","4.0863","2.7242","6.4272"
"16.4600","4.0911","27.0363","4.0911","2.7274","6.4372"
"16.4800","4.0962","27.0883","4.0962","2.7308","6.4496"
"16.5000","4.1018","27.1449","4.1018","2.7345","6.4631"
"16.5200","4.1073","27.1978","4.1073","2.7382","6.4757"
"16.5400","4.1124","27.2460","4.1124","2.7416","6.4871"
"16.5600","4.1177","27.2988","4.1177","2.7451","6.4997"
"16.5800","4.1229","27.3435","4.1229","2.7486","6.5104"
"16.6000","4.1276","27.3911","4.1276","2.7517","6.5217"
"16.6200","4.1319","27.4363","4.1319","2.7546","6.5324"
"16.6400","4.1365","27.4763","4.1365","2.7577","6.5420"
"16.6600","4.1415","27.5188","4.1415","2.7610","6.5521"
"16.6800","4.1469","27.5749","4.1469","2.7646","6.5655"
"16.7000","4.1525","27.6160","4.1525","2.7683","6.5752"
"16.7200","4.1578","27.6752","4.1578","2.7718","6.5893"
"16.7400","4.1627","27.7224","4.1627","2.7751","6.6006"
