Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","2393.05","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.5600","3.8689","200.5623","3.8689","2.5793","47.7529"
"15.5800","3.8735","200.8679","3.8735","2.5824","47.8257"
"15.6000","3.8783","201.1939","3.8783","2.5855","47.9033"
"15.6200","3.8831","201.5323","3.8831","2.5887","47.9839"
"15.6400","3.8882","201.8983","3.8882","2.5921","48.0710"
"15.6600","3.8934","202.2679","3.8934","2.5956","48.1590"
"15.6800","3.8984","202.6199","3.8984","2.5989","48.2428"
"15.7000","3.9031","202.9351","3.9031","2.6021","48.3179"
"15.7200","3.9081","203.2887","3.9081","2.6054","48.4021"
"15.7400","3.9135","203.6705","3.9135","2.6090","48.4930"
"15.7600","3.9185","204.0111","3.9185","2.6123","48.5741"
"15.7800","3.9229","204.3193","3.9229","2.6153","48.6474"
"15.8000","3.9275","204.6289","3.9275","2.6183","48.7212"
"15.8200","3.9323","204.9649","3.9323","2.6215","48.8012"
"15.8400","3.9373","205.3256","3.9373","2.6249","48.8870"
"15.8600","3.9427","205.7132","3.9427","2.6284","48.9793"
"15.8800","3.9479","206.0871","3.9479","2.6320","49.0683"
"15.9000","3.9528","206.4245","3.9528","2.6352","49.1487"
"15.9200","3.9576","206.7540","3.9576","2.6384","49.2271"
"15.9400","3.9627","207.1187","3.9627","2.6418","49.3140"
"15.9600","3.9678","207.4713","3.9678","2.6452","49.3979"
"15.9800","3.9723","207.7689","3.9723","2.6482","49.4688"
"16.0000","3.9768","208.0793","3.9768","2.6512","49.5427"
"16.0200","3.9818","208.4353","3.9818","2.6545","49.6275"
"16.0400","3.9870","208.8240","3.9870","2.6580","49.7200"
"16.0600","3.9925","209.2229","3.9925","2.6617","49.8150"
"16.0800","3.9980","209.6094","3.9980","2.6653","49.9070"
"16.1000","4.0029","209.9526","4.0029","2.6686","49.9887"
"16.1200","4.0076","210.2802","4.0076","2.6717","50.0667"
"16.1400","4.0128","210.6550","4.0128","2.6752","50.1560"
"16.1600","4.0184","211.0615","4.0184","2.6789","50.2527"
"16.1800","4.0235","211.4151","4.0235","2.6824","50.3369"
"16.2000","4.0282","211.7382","4.0282","2.6855","50.4139"
"16.2200","4.0331","212.0690","4.0331","2.6887","50.4926"
"16.2400","4.0380","212.4240","4.0380","2.6920","50.5772"
"16.2600","4.0431","212.7763","4.0431","2.6954","50.6610"
"16.2800","4.0482","213.1385","4.0482","2.6988","50.7473"
"16.3000","4.0531","213.4768","4.0531","2.7021","50.8278"
"16.3200","4.0579","213.8044","4.0579","2.7053","50.9058"
"16.3400","4.0628","214.1544","4.0628","2.7085","50.9892"
"16.3600","4.0681","214.5423","4.0681","2.7121","51.0815"
"16.3800","4.0732","214.8721","4.0732","2.7154","51.1600"
"16.4000","4.0777","215.1679","4.0777","2.7184","51.2305"
"16.4200","4.0822","215.4684","4.0822","2.7214","51.3020"
"16.4400","4.0869","215.8064","4.0869","2.7246","51.3825"
"16.4600","4.0919","216.1642","4.0919","2.7279","51.4677"
"16.4800","4.0971","216.5455","4.0971","2.7314","51.5584"
"16.5000","4.1026","216.9448","4.1026","2.7350","51.6535"
"16.5200","4.1077","217.3033","4.1077","2.7385","51.7389"
"16.5400","4.1127","217.6574","4.1127","2.7418","51.8232"
"16.5600","4.1180","218.0370","4.1180","2.7454","51.9136"
"16.5800","4.1234","218.4042","4.1234","2.7489","52.0010"
"16.6000","4.1279","218.7018","4.1279","2.7520","52.0719"
"16.6200","4.1322","218.9919","4.1322","2.7548","52.1409"
"16.6400","4.1369","219.3061","4.1369","2.7579","52.2157"
"16.6600","4.1420","219.6829","4.1420","2.7613","52.3055"
"16.6800","4.1474","220.0671","4.1474","2.7649","52.3969"
"16.7000","4.1530","220.4761","4.1530","2.7686","52.4943"
"16.7200","4.1583","220.8399","4.1583","2.7722","52.5809"
"16.7400","4.1631","221.1808","4.1631","2.7754","52.6621"
"16.7600","4.1682","221.5399","4.1682","2.7788","52.7476"
"16.7800","4.1736","221.9310","4.1736","2.7824","52.8407"
"16.8000","4.1787","222.2760","4.1787","2.7858","52.9229"
"16.8200","4.1833","222.5925","4.1833","2.7889","52.9982"
"16.8400","4.1881","222.9227","4.1881","2.7921","53.0768"
"16.8600","4.1932","223.2827","4.1932","2.7955","53.1625"
"16.8800","4.1985","223.6520","4.1985","2.7990","53.2505"
"16.9000","4.2038","224.0277","4.2038","2.8025","53.3399"
"16.9200","4.2088","224.3662","4.2088","2.8058","53.4205"
"16.9400","4.2133","224.6724","4.2133","2.8089","53.4934"
"16.9600","4.2178","224.9837","4.2178","2.8118","53.5675"
"16.9800","4.2229","225.3536","4.2229","2.8152","53.6556"
"17.0000","4.2282","225.7343","4.2282","2.8188","53.7463"
"17.0200","4.2331","226.0557","4.2331","2.8221","53.8228"
"17.0400","4.2377","226.3804","4.2377","2.8252","53.9001"
"17.0600","4.2426","226.7154","4.2426","2.8284","53.9799"
"17.0800","4.2475","227.0633","4.2475","2.8317","54.0627"
"17.1000","4.2525","227.4190","4.2525","2.8350","54.1474"
"17.1200","4.2576","227.7834","4.2576","2.8384","54.2341"
"17.1400","4.2625","228.1187","4.2625","2.8417","54.3140"
"17.1600","4.2672","228.4487","4.2672","2.8448","54.3925"
"17.1800","4.2722","228.7999","4.2722","2.8481","54.4762"
"17.2000","4.2777","229.1954","4.2777","2.8518","54.5703"
"17.2200","4.2827","229.5284","4.2827","2.8551","54.6496"
"17.2400","4.2870","229.8051","4.2870","2.8580","54.7155"
"17.2600","4.2913","230.0959","4.2913","2.8609","54.7847"
"17.2800","4.2961","230.4261","4.2961","2.8640","54.8634"
"17.3000","4.3012","230.8033","4.3012","2.8675","54.9532"
"17.3200","4.3069","231.2234","4.3069","2.8712","55.0532"
"17.3400","4.3126","231.6431","4.3126","2.8751","55.1531"
"17.3600","4.3179","232.0145","4.3179","2.8786","55.2416"
"17.3800","4.3231","232.3878","4.3231","2.8820","55.3304"
"17.4000","4.3287","232.7938","4.3287","2.8858","55.4271"
"17.4200","4.3339","233.1627","4.3339","2.8893","55.5149"
"17.4400","4.3384","233.4548","4.3384","2.8923","55.5845"
"17.4600","4.3428","233.7502","4.3428","2.8952","55.6548"
"17.4800","4.3476","234.0649","4.3476","2.8984","55.7297"
"17.5000","4.3526","234.4219","4.3526","2.9017","55.8147"
"17.5200","4.3578","234.7875","4.3578","2.9052","55.9018"
"17.5400","4.3631","235.1635","4.3631","2.9087","55.9913"
"17.5600","4.3681","235.5000","4.3681","2.9120","56.0714"
"17.5800","4.3727","235.8291","4.3727","2.9151","56.1498"
"17.6000","4.3777","236.1828","4.3777","2.9184","56.2340"
"17.6200","4.3828","236.5407","4.3828","2.9219","56.3192"
"17.6400","4.3877","236.8678","4.3877","2.9251","56.3971"
"17.6600","4.3923","237.1838","4.3923","2.9282","56.4723"
"17.6800","4.3972","237.5343","4.3972","2.9315","56.5558"
"17.7000","4.4024","237.9031","4.4024","2.9349","56.6436"
"17.7200","4.4077","238.2898","4.4077","2.9385","56.7357"
"17.7400","4.4131","238.6680","4.4131","2.9420","56.8257"
"17.7600","4.4180","239.0103","4.4180","2.9454","56.9072"
"17.7800","4.4225","239.3037","4.4225","2.9484","56.9771"
"17.8000","4.4272","239.6290","4.4272","2.9514","57.0545"
"17.8200","4.4324","240.0102","4.4324","2.9549","57.1453"
"17.8400","4.4377","240.3819","4.4377","2.9585","57.2338"
"17.8600","4.4424","240.7095","4.4424","2.9616","57.3118"
"17.8800","4.4472","241.0364","4.4472","2.9648","57.3896"
"17.9000","4.4521","241.3792","4.4521","2.9681","57.4712"
"17.9200","4.4572","241.7369","4.4572","2.9715","57.5564"
"17.9400","4.4625","242.1149","4.4625","2.9750","57.6464"
"17.9600","4.4678","242.4872","4.4678","2.9785","57.7350"
"17.9800","4.4728","242.8332","4.4728","2.9819","57.8174"
"18.0000","4.4779","243.1939","4.4779","2.9853","57.9033"
"18.0200","4.4835","243.6029","4.4835","2.9890","58.0007"
"18.0400","4.4892","244.0125","4.4892","2.9928","58.0982"
"18.0600","4.4942","244.3461","4.4942","2.9961","58.1776"
"18.0800","4.4987","244.6382","4.4987","2.9991","58.2472"
"18.1000","4.5032","244.9456","4.5032","3.0021","58.3204"
"18.1200","4.5078","245.2505","4.5078","3.0052","58.3930"
"18.1400","4.5127","245.5890","4.5127","3.0085","58.4736"
"18.1600","4.5179","245.9604","4.5179","3.0119","58.5620"
"18.1800","4.5231","246.3217","4.5231","3.0154","58.6480"
"18.2000","4.5280","246.6580","4.5280","3.0187","58.7281"
"18.2200","4.5331","247.0325","4.5331","3.0221","58.8173"
"18.2400","4.5385","247.4112","4.5385","3.0257","58.9074"
"18.2600","4.5433","247.7337","4.5433","3.0289","58.9842"
"18.2800","4.5476","248.0082","4.5476","3.0317","59.0496"
"18.3000","4.5521","248.3086","4.5521","3.0347","59.1211"
"18.3200","4.5569","248.6460","4.5569","3.0379","59.2014"
"18.3400","4.5621","249.0212","4.5621","3.0414","59.2908"
"18.3600","4.5675","249.4129","4.5675","3.0450","59.3840"
"18.3800","4.5728","249.7953","4.5728","3.0486","59.4751"
"18.4000","4.5778","250.1361","4.5778","3.0519","59.5562"
"18.4200","4.5825","250.4576","4.5825","3.0550","59.6328"
"18.4400","4.5876","250.8167","4.5876","3.0584","59.7183"
"18.4600","4.5926","251.1568","4.5926","3.0618","59.7992"
"18.4800","4.5971","251.4632","4.5971","3.0647","59.8722"
"18.5000","4.6016","251.7681","4.6016","3.0677","59.9448"
"18.5200","4.6065","252.1206","4.6065","3.0710","60.0287"
"18.5400","4.6119","252.5217","4.6119","3.0746","60.1242"
"18.5600","4.6176","252.9394","4.6176","3.0784","60.2237"
"18.5800","4.6232","253.3395","4.6232","3.0821","60.3189"
"18.6000","4.6283","253.7001","4.6283","3.0855","60.4048"
"18.6200","4.6330","254.0209","4.6330","3.0887","60.4812"
"18.6400","4.6381","254.3868","4.6381","3.0921","60.5683"
"18.6600","4.6435","254.7762","4.6435","3.0957","60.6610"
"18.6800","4.6485","255.1178","4.6485","3.0990","60.7423"
"18.7000","4.6532","255.4227","4.6532","3.1021","60.8149"
"18.7200","4.6581","255.7516","4.6581","3.1054","60.8932"
"18.7400","4.6631","256.0956","4.6631","3.1087","60.9751"
"18.7600","4.6681","256.4386","4.6681","3.1120","61.0568"
"18.7800","4.6731","256.7878","4.6731","3.1154","61.1400"
"18.8000","4.6780","257.1220","4.6780","3.1187","61.2195"
"18.8200","4.6827","257.4439","4.6827","3.1218","61.2962"
"18.8400","4.6876","257.7899","4.6876","3.1251","61.3786"
"18.8600","4.6931","258.1882","4.6931","3.1287","61.4734"
"18.8800","4.6983","258.5475","4.6983","3.1322","61.5589"
"18.9000","4.7030","258.8625","4.7030","3.1354","61.6339"
"18.9200","4.7077","259.1643","4.7077","3.1384","61.7058"
"18.9400","4.7124","259.4919","4.7124","3.1416","61.7838"
"18.9600","4.7172","259.8306","4.7172","3.1448","61.8644"
"18.9800","4.7223","260.1988","4.7223","3.1482","61.9521"
"19.0000","4.7276","260.5705","4.7276","3.1517","62.0406"
"19.0200","4.7326","260.9088","4.7326","3.1551","62.1211"
"19.0400","4.7374","261.2535","4.7374","3.1582","62.2032"
"19.0600","4.7426","261.6292","4.7426","3.1617","62.2927"
"19.0800","4.7479","261.9961","4.7479","3.1653","62.3800"
"19.1000","4.7526","262.3076","4.7526","3.1684","62.4542"
"19.1200","4.7569","262.5898","4.7569","3.1713","62.5214"
"19.1400","4.7616","262.9179","4.7616","3.1744","62.5995"
"19.1600","4.7668","263.2913","4.7668","3.1779","62.6884"
"19.1800","4.7723","263.6949","4.7723","3.1816","62.7845"
"19.2000","4.7780","264.1139","4.7780","3.1853","62.8843"
"19.2200","4.7834","264.4947","4.7834","3.1890","62.9749"
"19.2400","4.7884","264.8444","4.7884","3.1923","63.0582"
"19.2600","4.7935","265.2072","4.7935","3.1957","63.1446"
"19.2800","4.7989","265.5980","4.7989","3.1993","63.2376"
"19.3000","4.8039","265.9374","4.8039","3.2026","63.3184"
"19.3200","4.8086","266.2584","4.8086","3.2057","63.3949"
"19.3400","4.8134","266.5899","4.8134","3.2090","63.4738"
"19.3600","4.8185","266.9387","4.8185","3.2123","63.5568"
"19.3800","4.8236","267.2940","4.8236","3.2157","63.6414"
"19.4000","4.8288","267.6591","4.8288","3.2192","63.7284"
"19.4200","4.8338","267.9958","4.8338","3.2225","63.8085"
"19.4400","4.8382","268.2866","4.8382","3.2255","63.8778"
"19.4600","4.8427","268.5838","4.8427","3.2284","63.9485"
"19.4800","4.8477","268.9434","4.8477","3.2318","64.0341"
"19.5000","4.8531","269.3220","4.8531","3.2354","64.1243"
"19.5200","4.8579","269.6455","4.8579","3.2386","64.2013"
"19.5400","4.8625","269.9677","4.8625","3.2417","64.2780"
"19.5600","4.8674","270.3028","4.8674","3.2450","64.3578"
"19.5800","4.8725","270.6668","4.8725","3.2483","64.4445"
"19.6000","4.8777","271.0370","4.8777","3.2518","64.5326"
"19.6200","4.8829","271.4073","4.8829","3.2553","64.6208"
"19.6400","4.8878","271.7466","4.8878","3.2585","64.7016"
"19.6600","4.8925","272.0680","4.8925","3.2617","64.7781"
"19.6800","4.8976","272.4306","4.8976","3.2650","64.8644"
"19.7000","4.9030","272.8196","4.9030","3.2687","64.9570"
"19.7200","4.9080","273.1702","4.9080","3.2720","65.0405"
"19.7400","4.9125","273.4761","4.9125","3.2750","65.1134"
"19.7600","4.9170","273.7788","4.9170","3.2780","65.1854"
"19.7800","4.9217","274.1038","4.9217","3.2811","65.2628"
"19.8000","4.9267","274.4563","4.9267","3.2845","65.3467"
"19.8200","4.9320","274.8404","4.9320","3.2880","65.4382"
"19.8400","4.9374","275.2183","4.9374","3.2916","65.5282"
"19.8600","4.9424","275.5647","4.9424","3.2950","65.6106"
"19.8800","4.9474","275.9076","4.9474","3.2983","65.6923"
"19.9000","4.9528","276.2962","4.9528","3.3019","65.7848"
"19.9200","4.9582","276.6721","4.9582","3.3055","65.8743"
"19.9400","4.9629","276.9835","4.9629","3.3086","65.9484"
"19.9600","4.9676","277.3035","4.9676","3.3117","66.0246"
"19.9800","4.9726","277.6482","4.9726","3.3151","66.1067"
"20.0000","4.9779","278.0285","4.9779","3.3186","66.1973"
"20.0200","4.9833","278.4195","4.9833","3.3222","66.2904"
"20.0400","4.9888","278.7991","4.9888","3.3258","66.3807"
"20.0600","4.9938","279.1351","4.9938","3.3292","66.4607"
"20.0800","4.9984","279.4500","4.9984","3.3323","66.5357"
"20.1000","5.0034","279.7916","5.0034","3.3356","66.6170"
"20.1200","5.0084","280.1313","5.0084","3.3389","66.6979"
"20.1400","5.0130","280.4248","5.0130","3.3420","66.7678"
"20.1600","5.0174","280.7221","5.0174","3.3449","66.8386"
"20.1800","5.0221","281.0437","5.0221","3.3481","66.9152"
"20.2000","5.0271","281.3826","5.0271","3.3514","66.9959"
"20.2200","5.0322","281.7431","5.0322","3.3548","67.0817"
"20.2400","5.0374","282.1098","5.0374","3.3583","67.1690"
"20.2600","5.0425","282.4574","5.0425","3.3616","67.2518"
"20.2800","5.0471","282.7563","5.0471","3.3647","67.3229"
"20.3000","5.0519","283.0945","5.0519","3.3679","67.4034"
"20.3200","5.0572","283.4750","5.0572","3.3715","67.4940"
"20.3400","5.0625","283.8553","5.0625","3.3750","67.5846"
"20.3600","5.0673","284.1749","5.0673","3.3782","67.6607"
"20.3800","5.0721","284.4961","5.0721","3.3814","67.7372"
"20.4000","5.0772","284.8412","5.0772","3.3848","67.8193"
"20.4200","5.0825","285.2307","5.0825","3.3883","67.9121"
"20.4400","5.0880","285.6145","5.0880","3.3920","68.0035"
"20.4600","5.0934","286.0057","5.0934","3.3956","68.0966"
"20.4800","5.0985","286.3565","5.0985","3.3990","68.1801"
"20.5000","5.1036","286.7160","5.1036","3.4024","68.2657"
"20.5200","5.1092","287.1012","5.1092","3.4061","68.3574"
"20.5400","5.1144","287.4616","5.1144","3.4096","68.4432"
"20.5600","5.1190","287.7480","5.1190","3.4126","68.5114"
"20.5800","5.1233","288.0331","5.1233","3.4156","68.5793"
"20.6000","5.1280","288.3407","5.1280","3.4187","68.6526"
"20.6200","5.1328","288.6758","5.1328","3.4219","68.7323"
"20.6400","5.1380","289.0321","5.1380","3.4253","68.8172"
"20.6600","5.1433","289.4010","5.1433","3.4288","68.9050"
"20.6800","5.1483","289.7480","5.1483","3.4322","68.9876"
"20.7000","5.1530","290.0579","5.1530","3.4353","69.0614"
"20.7200","5.1580","290.4041","5.1580","3.4386","69.1438"
"20.7400","5.1633","290.7788","5.1633","3.4422","69.2330"
"20.7600","5.1682","291.1097","5.1682","3.4455","69.3118"
"20.7800","5.1726","291.3889","5.1726","3.4484","69.3783"
"20.8000","5.1772","291.6921","5.1772","3.4514","69.4505"
"20.8200","5.1821","292.0215","5.1821","3.4547","69.5289"
"20.8400","5.1873","292.4029","5.1873","3.4582","69.6197"
"20.8600","5.1927","292.7983","5.1927","3.4618","69.7139"
"20.8800","5.1981","293.1711","5.1981","3.4654","69.8026"
"20.9000","5.2031","293.5043","5.2031","3.4687","69.8820"
"20.9200","5.2079","293.8361","5.2079","3.4719","69.9610"
"20.9400","5.2130","294.1892","5.2130","3.4753","70.0450"
"20.9600","5.2179","294.5208","5.2179","3.4786","70.1240"
"20.9800","5.2223","294.8026","5.2223","3.4815","70.1911"
"21.0000","5.2267","295.0953","5.2267","3.4845","70.2608"
"21.0200","5.2315","295.4220","5.2315","3.4877","70.3386"
"21.0400","5.2367","295.7875","5.2367","3.4911","70.4256"
"21.0600","5.2421","296.1793","5.2421","3.4947","70.5189"
"21.0800","5.2475","296.5583","5.2475","3.4984","70.6091"
"21.1000","5.2526","296.9112","5.2526","3.5018","70.6931"
"21.1200","5.2574","297.2281","5.2574","3.5049","70.7686"
"21.1400","5.2625","297.5944","5.2625","3.5084","70.8558"
"21.1600","5.2682","298.0006","5.2682","3.5121","70.9525"
"21.1800","5.2734","298.3607","5.2734","3.5156","71.0383"
"21.2000","5.2782","298.6776","5.2782","3.5188","71.1137"
"21.2200","5.2831","299.0123","5.2831","3.5221","71.1934"
"21.2400","5.2882","299.3592","5.2882","3.5254","71.2760"
"21.2600","5.2933","299.7055","5.2933","3.5288","71.3585"
"21.2800","5.2984","300.0563","5.2984","3.5323","71.4420"
"21.3000","5.3034","300.3931","5.3034","3.5356","71.5222"
"21.3200","5.3081","300.7029","5.3081","3.5388","71.5959"
"21.3400","5.3129","301.0304","5.3129","3.5420","71.6739"
"21.3600","5.3181","301.3914","5.3181","3.5454","71.7599"
"21.3800","5.3230","301.7088","5.3230","3.5486","71.8354"
"21.4000","5.3273","301.9862","5.3273","3.5515","71.9015"
"21.4200","5.3316","302.2607","5.3316","3.5544","71.9668"
"21.4400","5.3362","302.5692","5.3362","3.5575","72.0403"
"21.4600","5.3411","302.9073","5.3411","3.5607","72.1208"
"21.4800","5.3463","303.2723","5.3463","3.5642","72.2077"
"21.5000","5.3517","303.6535","5.3517","3.5678","72.2985"
"21.5200","5.3570","304.0186","5.3570","3.5713","72.3854"
"21.5400","5.3620","304.3683","5.3620","3.5747","72.4687"
"21.5600","5.3673","304.7484","5.3673","3.5782","72.5592"
"21.5800","5.3729","305.1368","5.3729","3.5819","72.6516"
"21.6000","5.3778","305.4743","5.3778","3.5852","72.7320"
"21.6200","5.3823","305.7638","5.3823","3.5882","72.8009"
"21.6400","5.3872","306.1010","5.3872","3.5914","72.8812"
"21.6600","5.3924","306.4724","5.3924","3.5949","72.9696"
"21.6800","5.3979","306.8755","5.3979","3.5986","73.0656"
"21.7000","5.4035","307.2766","5.4035","3.6024","73.1611"
"21.7200","5.4089","307.6455","5.4089","3.6059","73.2489"
"21.7400","5.4139","308.0065","5.4139","3.6093","73.3349"
"21.7600","5.4191","308.3718","5.4191","3.6127","73.4219"
"21.7800","5.4244","308.7341","5.4244","3.6162","73.5081"
"21.8000","5.4291","309.0304","5.4291","3.6194","73.5787"
"21.8200","5.4334","309.2969","5.4334","3.6223","73.6421"
"21.8400","5.4381","309.5975","5.4381","3.6254","73.7137"
"21.8600","5.4429","309.9289","5.4429","3.6286","73.7926"
"21.8800","5.4480","310.2736","5.4480","3.6320","73.8747"
"21.9000","5.4531","310.6294","5.4531","3.6354","73.9594"
"21.9200","5.4580","310.9575","5.4580","3.6387","74.0375"
"21.9400","5.4627","311.2708","5.4627","3.6418","74.1121"
"21.9600","5.4673","311.5767","5.4673","3.6449","74.1849"
"21.9800","5.4725","311.9479","5.4725","3.6483","74.2733"
"22.0000","5.4780","312.3333","5.4780","3.6520","74.3651"
"22.0200","5.4831","312.6716","5.4831","3.6554","74.4456"
"22.0400","5.4879","312.9894","5.4879","3.6586","74.5213"
"22.0600","5.4928","313.3207","5.4928","3.6619","74.6002"
"22.0800","5.4979","313.6699","5.4979","3.6653","74.6833"
"22.1000","5.5030","314.0261","5.5030","3.6687","74.7681"
"22.1200","5.5082","314.3736","5.5082","3.6721","74.8509"
"22.1400","5.5130","314.6939","5.5130","3.6754","74.9271"
"22.1600","5.5177","315.0133","5.5177","3.6785","75.0032"
"22.1800","5.5227","315.3607","5.5227","3.6818","75.0859"
"22.2000","5.5280","315.7278","5.5280","3.6853","75.1733"
"22.2200","5.5328","316.0284","5.5328","3.6885","75.2448"
"22.2400","5.5370","316.2903","5.5370","3.6913","75.3072"
"22.2600","5.5414","316.5667","5.5414","3.6943","75.3730"
"22.2800","5.5462","316.9030","5.5462","3.6975","75.4531"
"22.3000","5.5514","317.2587","5.5514","3.7010","75.5378"
"22.3200","5.5569","317.6599","5.5569","3.7046","75.6333"
"22.3400","5.5625","318.0466","5.5625","3.7083","75.7254"
"22.3600","5.5677","318.4029","5.5677","3.7118","75.8102"
"22.3800","5.5728","318.7581","5.5728","3.7152","75.8948"
"22.4000","5.5784","319.1490","5.5784","3.7189","75.9879"
"22.4200","5.5837","319.4995","5.5837","3.7225","76.0713"
"22.4400","5.5883","319.7989","5.5883","3.7255","76.1426"
"22.4600","5.5929","320.0966","5.5929","3.7286","76.2135"
"22.4800","5.5979","320.4406","5.5979","3.7319","76.2954"
"22.5000","5.6031","320.8147","5.6031","3.7354","76.3845"
"22.5200","5.6085","321.1826","5.6085","3.7390","76.4720"
"22.5400","5.6138","321.5395","5.6138","3.7425","76.5570"
"22.5600","5.6186","321.8428","5.6186","3.7457","76.6292"
"22.5800","5.6232","322.1428","5.6232","3.7488","76.7007"
"22.6000","5.6281","322.4789","5.6281","3.7521","76.7807"
"22.6200","5.6332","322.8138","5.6332","3.7554","76.8604"
"22.6400","5.6377","323.1064","5.6377","3.7585","76.9301"
"22.6600","5.6422","323.3865","5.6422","3.7614","76.9968"
"22.6800","5.6469","323.7027","5.6469","3.7646","77.0721"
"22.7000","5.6520","324.0539","5.6520","3.7680","77.1557"
"22.7200","5.6573","324.4175","5.6573","3.7715","77.2423"
"22.7400","5.6625","324.7830","5.6625","3.7750","77.3293"
"22.7600","5.6675","325.1052","5.6675","3.7783","77.4060"
"22.7800","5.6720","325.4041","5.6720","3.7813","77.4772"
"22.8000","5.6768","325.7245","5.6768","3.7845","77.5534"
"22.8200","5.6822","326.1080","5.6822","3.7881","77.6448"
"22.8400","5.6877","326.4904","5.6877","3.7918","77.7358"
"22.8600","5.6925","326.8195","5.6925","3.7950","77.8142"
"22.8800","5.6974","327.1440","5.6974","3.7983","77.8914"
"22.9000","5.7026","327.4948","5.7026","3.8017","77.9749"
"22.9200","5.7078","327.8643","5.7078","3.8052","78.0629"
"22.9400","5.7130","328.2202","5.7130","3.8087","78.1477"
"22.9600","5.7182","328.5624","5.7182","3.8121","78.2291"
"22.9800","5.7231","328.8806","5.7231","3.8154","78.3049"
"23.0000","5.7281","329.2295","5.7281","3.8187","78.3880"
"23.0200","5.7335","329.6111","5.7335","3.8224","78.4788"
"23.0400","5.7389","329.9843","5.7389","3.8260","78.5677"
"23.0600","5.7437","330.2840","5.7437","3.8291","78.6391"
"23.0800","5.7483","330.5777","5.7483","3.8322","78.7090"
"23.1000","5.7531","330.8952","5.7531","3.8354","78.7846"
"23.1200","5.7581","331.2283","5.7581","3.8387","78.8639"
"23.1400","5.7632","331.5758","5.7632","3.8421","78.9466"
"23.1600","5.7685","331.9370","5.7685","3.8457","79.0326"
"23.1800","5.7736","332.2770","5.7736","3.8491","79.1136"
"23.2000","5.7785","332.5910","5.7785","3.8523","79.1883"
"23.2200","5.7835","332.9377","5.7835","3.8557","79.2709"
"23.2400","5.7887","333.2911","5.7887","3.8592","79.3550"
"23.2600","5.7935","333.5948","5.7935","3.8623","79.4273"
"23.2800","5.7978","333.8521","5.7978","3.8652","79.4886"
"23.3000","5.8023","334.1489","5.8023","3.8682","79.5593"
"23.3200","5.8072","334.4809","5.8072","3.8715","79.6383"
"23.3400","5.8124","334.8433","5.8124","3.8749","79.7246"
"23.3600","5.8178","335.2179","5.8178","3.8786","79.8138"
"23.3800","5.8231","335.5793","5.8231","3.8821","79.8998"
"23.4000","5.8280","335.8867","5.8280","3.8853","79.9730"
"23.4200","5.8326","336.1906","5.8326","3.8884","80.0454"
"23.4400","5.8376","336.5267","5.8376","3.8917","80.1254"
"23.4600","5.8426","336.8533","5.8426","3.8951","80.2032"
"23.4800","5.8471","337.1385","5.8471","3.8981","80.2711"
"23.5000","5.8516","337.4253","5.8516","3.9011","80.3394"
"23.5200","5.8566","337.7624","5.8566","3.9044","80.4196"
"23.5400","5.8618","338.1164","5.8618","3.9079","80.5039"
"23.5600","5.8671","338.4905","5.8671","3.9114","80.5930"
"23.5800","5.8724","338.8409","5.8724","3.9149","80.6764"
"23.6000","5.8772","339.1584","5.8772","3.9182","80.7520"
"23.6200","5.8819","339.4558","5.8819","3.9213","80.8228"
"23.6400","5.8870","339.8216","5.8870","3.9247","80.9099"
"23.6600","5.8928","340.2438","5.8928","3.9286","81.0104"
"23.6800","5.8984","340.6299","5.8984","3.9323","81.1024"
"23.7000","5.9035","340.9605","5.9035","3.9356","81.1811"
"23.7200","5.9086","341.3037","5.9086","3.9391","81.2628"
"23.7400","5.9137","341.6442","5.9137","3.9425","81.3439"
"23.7600","5.9187","341.9833","5.9187","3.9458","81.4246"
"23.7800","5.9236","342.3117","5.9236","3.9491","81.5028"
"23.8000","5.9285","342.6195","5.9285","3.9523","81.5761"
"23.8200","5.9331","342.9213","5.9331","3.9554","81.6479"
"23.8400","5.9381","343.2585","5.9381","3.9587","81.7282"
"23.8600","5.9434","343.6317","5.9434","3.9623","81.8171"
"23.8800","5.9484","343.9468","5.9484","3.9656","81.8921"
"23.9000","5.9528","344.2076","5.9528","3.9685","81.9542"
"23.9200","5.9571","344.4764","5.9571","3.9714","82.0182"
"23.9400","5.9617","344.7747","5.9617","3.9745","82.0892"
"23.9600","5.9666","345.1012","5.9666","3.9777","82.1670"
"23.9800","5.9718","345.4555","5.9718","3.9812","82.2513"
"24.0000","5.9772","345.8282","5.9772","3.9848","82.3400"
"24.0200","5.9825","346.1792","5.9825","3.9883","82.4236"
"24.0400","5.9876","346.5243","5.9876","3.9917","82.5058"
"24.0600","5.9930","346.9073","5.9930","3.9954","82.5970"
"24.0800","5.9985","347.2614","5.9985","3.9990","82.6813"
"24.1000","6.0031","347.5587","6.0031","4.0021","82.7521"
"24.1200","6.0074","347.8122","6.0074","4.0050","82.8124"
"24.1400","6.0121","348.1159","6.0121","4.0081","82.8847"
"24.1600","6.0171","348.4568","6.0171","4.0114","82.9659"
