Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","2341.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.5600","3.8622","258.2289","3.8622","2.5748","61.4831"
"15.5800","3.8673","258.5815","3.8673","2.5782","61.5670"
"15.6000","3.8719","258.8876","3.8719","2.5812","61.6399"
"15.6200","3.8765","259.2034","3.8765","2.5843","61.7151"
"15.6400","3.8813","259.5401","3.8813","2.5875","61.7953"
"15.6600","3.8863","259.9046","3.8863","2.5909","61.8820"
"15.6800","3.8916","260.2864","3.8916","2.5944","61.9729"
"15.7000","3.8968","260.6658","3.8968","2.5979","62.0633"
"15.7200","3.9017","261.0046","3.9017","2.6011","62.1440"
"15.7400","3.9066","261.3526","3.9066","2.6044","62.2268"
"15.7600","3.9119","261.7356","3.9119","2.6079","62.3180"
"15.7800","3.9169","262.0832","3.9169","2.6113","62.4008"
"15.8000","3.9213","262.3754","3.9213","2.6142","62.4703"
"15.8200","3.9257","262.6707","3.9257","2.6171","62.5407"
"15.8400","3.9304","263.0002","3.9304","2.6203","62.6191"
"15.8600","3.9354","263.3654","3.9354","2.6236","62.7061"
"15.8800","3.9408","263.7651","3.9408","2.6272","62.8012"
"15.9000","3.9461","264.1537","3.9461","2.6308","62.8937"
"15.9200","3.9511","264.5065","3.9511","2.6341","62.9777"
"15.9400","3.9558","264.8299","3.9558","2.6372","63.0547"
"15.9600","3.9608","265.1769","3.9608","2.6405","63.1374"
"15.9800","3.9659","265.5535","3.9659","2.6440","63.2270"
"16.0000","3.9706","265.8710","3.9706","2.6471","63.3026"
"16.0200","3.9751","266.1643","3.9751","2.6500","63.3725"
"16.0400","3.9798","266.5047","3.9798","2.6532","63.4535"
"16.0600","3.9850","266.8922","3.9850","2.6567","63.5457"
"16.0800","3.9905","267.2978","3.9905","2.6603","63.6423"
"16.1000","3.9961","267.7234","3.9961","2.6641","63.7437"
"16.1200","4.0014","268.1034","4.0014","2.6676","63.8341"
"16.1400","4.0062","268.4399","4.0062","2.6708","63.9143"
"16.1600","4.0112","268.7897","4.0112","2.6741","63.9976"
"16.1800","4.0167","269.1884","4.0167","2.6778","64.0925"
"16.2000","4.0220","269.5662","4.0220","2.6813","64.1824"
"16.2200","4.0267","269.8898","4.0267","2.6845","64.2595"
"16.2400","4.0314","270.2150","4.0314","2.6876","64.3369"
"16.2600","4.0364","270.5698","4.0364","2.6909","64.4214"
"16.2800","4.0414","270.9231","4.0414","2.6943","64.5055"
"16.3000","4.0464","271.2694","4.0464","2.6976","64.5880"
"16.3200","4.0513","271.6079","4.0513","2.7009","64.6686"
"16.3400","4.0560","271.9261","4.0560","2.7040","64.7443"
"16.3600","4.0606","272.2533","4.0606","2.7071","64.8222"
"16.3800","4.0658","272.6292","4.0658","2.7105","64.9117"
"16.4000","4.0711","273.0182","4.0711","2.7141","65.0043"
"16.4200","4.0760","273.3466","4.0760","2.7173","65.0825"
"16.4400","4.0805","273.6432","4.0805","2.7203","65.1532"
"16.4600","4.0851","273.9771","4.0851","2.7234","65.2326"
"16.4800","4.0900","274.3275","4.0900","2.7267","65.3161"
"16.5000","4.0952","274.7061","4.0952","2.7301","65.4062"
"16.5200","4.1006","275.1057","4.1006","2.7337","65.5014"
"16.5400","4.1059","275.4879","4.1059","2.7373","65.5924"
"16.5600","4.1109","275.8472","4.1109","2.7406","65.6779"
"16.5800","4.1161","276.2219","4.1161","2.7440","65.7671"
"16.6000","4.1216","276.6149","4.1216","2.7477","65.8607"
"16.6200","4.1265","276.9442","4.1265","2.7510","65.9391"
"16.6400","4.1307","277.2199","4.1307","2.7538","66.0047"
"16.6600","4.1352","277.5204","4.1352","2.7568","66.0763"
"16.6800","4.1402","277.8750","4.1402","2.7601","66.1607"
"16.7000","4.1455","278.2758","4.1455","2.7636","66.2562"
"16.7200","4.1510","278.6887","4.1510","2.7673","66.3545"
"16.7400","4.1565","279.0876","4.1565","2.7710","66.4494"
"16.7600","4.1615","279.4265","4.1615","2.7743","66.5301"
"16.7800","4.1664","279.7782","4.1664","2.7776","66.6139"
"16.8000","4.1717","280.1660","4.1717","2.7811","66.7062"
"16.8200","4.1769","280.5498","4.1769","2.7846","66.7976"
"16.8400","4.1817","280.8701","4.1817","2.7878","66.8738"
"16.8600","4.1865","281.2158","4.1865","2.7910","66.9561"
"16.8800","4.1916","281.5770","4.1916","2.7944","67.0421"
"16.9000","4.1968","281.9551","4.1968","2.7979","67.1322"
"16.9200","4.2021","282.3276","4.2021","2.8014","67.2209"
"16.9400","4.2073","282.7011","4.2073","2.8049","67.3098"
"16.9600","4.2119","283.0093","4.2119","2.8079","67.3832"
"16.9800","4.2163","283.3029","4.2163","2.8109","67.4531"
"17.0000","4.2212","283.6704","4.2212","2.8141","67.5406"
"17.0200","4.2266","284.0655","4.2266","2.8177","67.6346"
"17.0400","4.2315","284.3992","4.2315","2.8210","67.7141"
"17.0600","4.2360","284.7055","4.2360","2.8240","67.7870"
"17.0800","4.2407","285.0345","4.2407","2.8271","67.8654"
"17.1000","4.2456","285.3745","4.2456","2.8304","67.9463"
"17.1200","4.2506","285.7365","4.2506","2.8337","68.0325"
"17.1400","4.2557","286.1050","4.2557","2.8371","68.1202"
"17.1600","4.2606","286.4591","4.2606","2.8404","68.2046"
"17.1800","4.2653","286.7721","4.2653","2.8436","68.2791"
"17.2000","4.2701","287.1269","4.2701","2.8468","68.3636"
"17.2200","4.2755","287.5245","4.2755","2.8504","68.4582"
"17.2400","4.2808","287.9019","4.2808","2.8539","68.5481"
"17.2600","4.2853","288.1954","4.2853","2.8569","68.6180"
"17.2800","4.2896","288.4796","4.2896","2.8597","68.6856"
"17.3000","4.2942","288.8069","4.2942","2.8628","68.7636"
"17.3200","4.2991","289.1701","4.2991","2.8661","68.8500"
"17.3400","4.3045","289.5739","4.3045","2.8697","68.9462"
"17.3600","4.3103","290.0175","4.3103","2.8735","69.0518"
"17.3800","4.3159","290.4403","4.3159","2.8773","69.1525"
"17.4000","4.3213","290.8387","4.3213","2.8809","69.2473"
"17.4200","4.3270","291.2728","4.3270","2.8847","69.3507"
"17.4400","4.3325","291.6651","4.3325","2.8883","69.4441"
"17.4600","4.3372","291.9723","4.3372","2.8914","69.5172"
"17.4800","4.3415","292.2634","4.3415","2.8944","69.5865"
"17.5000","4.3462","292.5887","4.3462","2.8975","69.6640"
"17.5200","4.3512","292.9284","4.3512","2.9008","69.7449"
"17.5400","4.3563","293.3139","4.3563","2.9042","69.8366"
"17.5600","4.3616","293.6969","4.3616","2.9077","69.9278"
"17.5800","4.3667","294.0463","4.3667","2.9111","70.0110"
"17.6000","4.3713","294.3620","4.3713","2.9142","70.0862"
"17.6200","4.3761","294.7076","4.3761","2.9174","70.1685"
"17.6400","4.3812","295.0692","4.3812","2.9208","70.2546"
"17.6600","4.3861","295.4017","4.3861","2.9241","70.3337"
"17.6800","4.3905","295.7090","4.3905","2.9270","70.4069"
"17.7000","4.3953","296.0568","4.3953","2.9302","70.4897"
"17.7200","4.4005","296.4427","4.4005","2.9337","70.5816"
"17.7400","4.4059","296.8391","4.4059","2.9373","70.6760"
"17.7600","4.4113","297.2383","4.4113","2.9409","70.7710"
"17.7800","4.4165","297.6048","4.4165","2.9443","70.8583"
"17.8000","4.4211","297.9187","4.4211","2.9474","70.9330"
"17.8200","4.4256","298.2189","4.4256","2.9504","71.0045"
"17.8400","4.4306","298.5959","4.4306","2.9537","71.0943"
"17.8600","4.4359","298.9762","4.4359","2.9573","71.1848"
"17.8800","4.4408","299.3147","4.4408","2.9605","71.2654"
"17.9000","4.4454","299.6322","4.4454","2.9636","71.3410"
"17.9200","4.4503","299.9891","4.4503","2.9669","71.4260"
"17.9400","4.4554","300.3591","4.4554","2.9703","71.5141"
"17.9600","4.4606","300.7398","4.4606","2.9737","71.6047"
"17.9800","4.4658","301.1178","4.4658","2.9772","71.6947"
"18.0000","4.4709","301.4853","4.4709","2.9806","71.7822"
"18.0200","4.4759","301.8528","4.4759","2.9840","71.8697"
"18.0400","4.4815","302.2896","4.4815","2.9877","71.9737"
"18.0600","4.4874","302.7334","4.4874","2.9916","72.0794"
"18.0800","4.4926","303.0983","4.4926","2.9951","72.1663"
"18.1000","4.4972","303.4151","4.4972","2.9981","72.2417"
"18.1200","4.5019","303.7322","4.5019","3.0012","72.3172"
"18.1400","4.5067","304.0694","4.5067","3.0044","72.3975"
"18.1600","4.5117","304.4248","4.5117","3.0078","72.4821"
"18.1800","4.5168","304.8021","4.5168","3.0112","72.5719"
"18.2000","4.5219","305.1539","4.5219","3.0146","72.6557"
"18.2200","4.5267","305.4913","4.5267","3.0178","72.7360"
"18.2400","4.5315","305.8239","4.5315","3.0210","72.8152"
"18.2600","4.5366","306.1944","4.5366","3.0244","72.9034"
"18.2800","4.5415","306.5218","4.5415","3.0277","72.9814"
"18.3000","4.5458","306.8055","4.5458","3.0305","73.0489"
"18.3200","4.5500","307.0807","4.5500","3.0333","73.1145"
"18.3400","4.5547","307.4221","4.5547","3.0365","73.1957"
"18.3600","4.5598","307.7977","4.5598","3.0399","73.2852"
"18.3800","4.5653","308.2165","4.5653","3.0435","73.3849"
"18.4000","4.5709","308.6335","4.5709","3.0473","73.4842"
"18.4200","4.5761","309.0143","4.5761","3.0507","73.5748"
"18.4400","4.5809","309.3457","4.5809","3.0539","73.6537"
"18.4600","4.5858","309.7031","4.5858","3.0572","73.7388"
"18.4800","4.5909","310.0694","4.5909","3.0606","73.8260"
"18.5000","4.5956","310.3809","4.5956","3.0637","73.9002"
"18.5200","4.6000","310.6844","4.6000","3.0666","73.9725"
"18.5400","4.6049","311.0399","4.6049","3.0699","74.0571"
"18.5600","4.6102","311.4314","4.6102","3.0734","74.1503"
"18.5800","4.6157","311.8461","4.6157","3.0771","74.2491"
"18.6000","4.6213","312.2528","4.6213","3.0808","74.3459"
"18.6200","4.6263","312.6207","4.6263","3.0842","74.4335"
"18.6400","4.6309","312.9415","4.6309","3.0873","74.5099"
"18.6600","4.6357","313.2793","4.6357","3.0905","74.5903"
"18.6800","4.6412","313.6919","4.6412","3.0941","74.6886"
"18.7000","4.6466","314.0855","4.6466","3.0977","74.7823"
"18.7200","4.6515","314.4350","4.6515","3.1010","74.8655"
"18.7400","4.6563","314.7691","4.6563","3.1042","74.9450"
"18.7600","4.6613","315.1273","4.6613","3.1075","75.0303"
"18.7800","4.6663","315.4788","4.6663","3.1109","75.1140"
"18.8000","4.6713","315.8425","4.6713","3.1142","75.2006"
"18.8200","4.6763","316.1980","4.6763","3.1175","75.2852"
"18.8400","4.6811","316.5416","4.6811","3.1207","75.3671"
"18.8600","4.6860","316.8843","4.6860","3.1240","75.4487"
"18.8800","4.6913","317.2943","4.6913","3.1276","75.5463"
"18.9000","4.6968","317.6906","4.6968","3.1312","75.6406"
"18.9200","4.7015","318.0160","4.7015","3.1344","75.7181"
"18.9400","4.7060","318.3159","4.7060","3.1373","75.7895"
"18.9600","4.7106","318.6306","4.7106","3.1404","75.8644"
"18.9800","4.7154","318.9738","4.7154","3.1436","75.9461"
"19.0000","4.7204","319.3348","4.7204","3.1470","76.0321"
"19.0200","4.7257","319.7305","4.7257","3.1505","76.1263"
"19.0400","4.7309","320.1028","4.7309","3.1539","76.2149"
"19.0600","4.7358","320.4504","4.7358","3.1572","76.2977"
"19.0800","4.7409","320.8241","4.7409","3.1606","76.3867"
"19.1000","4.7463","321.2195","4.7463","3.1642","76.4808"
"19.1200","4.7512","321.5529","4.7512","3.1674","76.5602"
"19.1400","4.7555","321.8316","4.7555","3.1703","76.6266"
"19.1600","4.7600","322.1544","4.7600","3.1733","76.7034"
"19.1800","4.7651","322.5308","4.7651","3.1767","76.7931"
"19.2000","4.7705","322.9378","4.7705","3.1803","76.8900"
"19.2200","4.7761","323.3611","4.7761","3.1840","76.9907"
"19.2400","4.7816","323.7667","4.7816","3.1877","77.0873"
"19.2600","4.7866","324.1175","4.7866","3.1911","77.1708"
"19.2800","4.7916","324.4813","4.7916","3.1944","77.2574"
"19.3000","4.7970","324.8783","4.7970","3.1980","77.3520"
"19.3200","4.8023","325.2651","4.8023","3.2015","77.4441"
"19.3400","4.8070","325.5895","4.8070","3.2047","77.5213"
"19.3600","4.8118","325.9233","4.8118","3.2079","77.6008"
"19.3800","4.8168","326.2822","4.8168","3.2112","77.6862"
"19.4000","4.8220","326.6623","4.8220","3.2146","77.7767"
"19.4200","4.8272","327.0343","4.8272","3.2181","77.8653"
"19.4400","4.8322","327.3910","4.8322","3.2215","77.9502"
"19.4600","4.8368","327.6958","4.8368","3.2245","78.0228"
"19.4800","4.8411","327.9895","4.8411","3.2274","78.0927"
"19.5000","4.8460","328.3372","4.8460","3.2307","78.1755"
"19.5200","4.8515","328.7449","4.8515","3.2343","78.2726"
"19.5400","4.8565","329.1053","4.8565","3.2377","78.3584"
"19.5600","4.8612","329.4314","4.8612","3.2408","78.4360"
"19.5800","4.8659","329.7584","4.8659","3.2440","78.5139"
"19.6000","4.8709","330.1139","4.8709","3.2472","78.5985"
"19.6200","4.8759","330.4797","4.8759","3.2506","78.6856"
"19.6400","4.8810","330.8520","4.8810","3.2540","78.7743"
"19.6600","4.8860","331.2077","4.8860","3.2573","78.8590"
"19.6800","4.8907","331.5382","4.8907","3.2605","78.9377"
"19.7000","4.8956","331.9001","4.8956","3.2637","79.0238"
"19.7200","4.9009","332.2838","4.9009","3.2672","79.1152"
"19.7400","4.9060","332.6456","4.9060","3.2707","79.2013"
"19.7600","4.9106","332.9499","4.9106","3.2737","79.2738"
"19.7800","4.9150","333.2685","4.9150","3.2767","79.3497"
"19.8000","4.9199","333.6292","4.9199","3.2799","79.4355"
"19.8200","4.9250","334.0278","4.9250","3.2834","79.5304"
"19.8400","4.9304","334.4319","4.9304","3.2870","79.6266"
"19.8600","4.9359","334.8472","4.9359","3.2906","79.7255"
"19.8800","4.9411","335.2076","4.9411","3.2941","79.8113"
"19.9000","4.9461","335.5634","4.9461","3.2974","79.8960"
"19.9200","4.9514","335.9509","4.9514","3.3009","79.9883"
"19.9400","4.9568","336.3385","4.9568","3.3045","80.0806"
"19.9600","4.9615","336.6630","4.9615","3.3077","80.1579"
"19.9800","4.9659","336.9511","4.9659","3.3106","80.2265"
"20.0000","4.9707","337.2948","4.9707","3.3138","80.3083"
"20.0200","4.9760","337.6757","4.9760","3.3173","80.3990"
"20.0400","4.9814","338.0777","4.9814","3.3209","80.4947"
"20.0600","4.9868","338.4736","4.9868","3.3245","80.5890"
"20.0800","4.9920","338.8428","4.9920","3.3280","80.6769"
"20.1000","4.9967","339.1697","4.9967","3.3312","80.7547"
"20.1200","5.0017","339.5281","5.0017","3.3344","80.8400"
"20.1400","5.0068","339.8914","5.0068","3.3379","80.9265"
"20.1600","5.0116","340.2149","5.0116","3.3410","81.0035"
"20.1800","5.0159","340.4974","5.0159","3.3439","81.0708"
"20.2000","5.0204","340.8091","5.0204","3.3469","81.1450"
"20.2200","5.0253","341.1563","5.0253","3.3502","81.2277"
"20.2400","5.0304","341.5263","5.0304","3.3536","81.3158"
"20.2600","5.0356","341.9000","5.0356","3.3570","81.4048"
"20.2800","5.0407","342.2690","5.0407","3.3605","81.4926"
"20.3000","5.0454","342.5920","5.0454","3.3636","81.5695"
"20.3200","5.0500","342.9180","5.0500","3.3667","81.6471"
"20.3400","5.0552","343.3037","5.0552","3.3701","81.7390"
"20.3600","5.0607","343.7006","5.0607","3.3738","81.8335"
"20.3800","5.0657","344.0537","5.0657","3.3771","81.9176"
"20.4000","5.0704","344.3730","5.0704","3.3803","81.9936"
"20.4200","5.0754","344.7265","5.0754","3.3836","82.0777"
"20.4400","5.0805","345.1046","5.0805","3.3870","82.1678"
"20.4600","5.0859","345.5029","5.0859","3.3906","82.2626"
"20.4800","5.0913","345.8997","5.0913","3.3942","82.3571"
"20.5000","5.0966","346.2919","5.0966","3.3977","82.4504"
"20.5200","5.1017","346.6555","5.1017","3.4011","82.5370"
"20.5400","5.1071","347.0585","5.1071","3.4047","82.6330"
"20.5600","5.1125","347.4449","5.1125","3.4083","82.7250"
"20.5800","5.1173","347.7667","5.1173","3.4115","82.8016"
"20.6000","5.1217","348.0551","5.1217","3.4145","82.8703"
"20.6200","5.1264","348.3737","5.1264","3.4176","82.9461"
"20.6400","5.1312","348.7056","5.1312","3.4208","83.0252"
"20.6600","5.1362","349.0782","5.1362","3.4241","83.1139"
"20.6800","5.1415","349.4629","5.1415","3.4276","83.2054"
"20.7000","5.1466","349.8301","5.1466","3.4311","83.2929"
"20.7200","5.1514","350.1607","5.1514","3.4342","83.3716"
"20.7400","5.1562","350.4961","5.1562","3.4374","83.4515"
"20.7600","5.1614","350.8831","5.1614","3.4409","83.5436"
"20.7800","5.1665","351.2371","5.1665","3.4443","83.6279"
"20.8000","5.1710","351.5388","5.1710","3.4473","83.6997"
"20.8200","5.1754","351.8391","5.1754","3.4503","83.7712"
"20.8400","5.1802","352.1942","5.1802","3.4535","83.8558"
"20.8600","5.1854","352.5666","5.1854","3.4569","83.9444"
"20.8800","5.1907","352.9669","5.1907","3.4605","84.0397"
"20.9000","5.1961","353.3549","5.1961","3.4641","84.1321"
"20.9200","5.2011","353.7175","5.2011","3.4674","84.2184"
"20.9400","5.2059","354.0392","5.2059","3.4706","84.2950"
"20.9600","5.2108","354.4055","5.2108","3.4739","84.3823"
"20.9800","5.2160","354.7745","5.2160","3.4773","84.4701"
"21.0000","5.2206","355.0906","5.2206","3.4804","84.5454"
"21.0200","5.2250","355.3941","5.2250","3.4834","84.6177"
"21.0400","5.2299","355.7372","5.2299","3.4866","84.6993"
"21.0600","5.2351","356.1218","5.2351","3.4901","84.7909"
"21.0800","5.2405","356.5195","5.2405","3.4936","84.8856"
"21.1000","5.2459","356.9244","5.2459","3.4973","84.9820"
"21.1200","5.2510","357.2905","5.2510","3.5007","85.0692"
"21.1400","5.2558","357.6236","5.2558","3.5038","85.1485"
"21.1600","5.2606","357.9725","5.2606","3.5071","85.2315"
"21.1800","5.2661","358.3876","5.2661","3.5107","85.3304"
"21.2000","5.2715","358.7781","5.2715","3.5144","85.4234"
"21.2200","5.2765","359.1276","5.2765","3.5176","85.5066"
"21.2400","5.2814","359.4660","5.2814","3.5209","85.5872"
"21.2600","5.2865","359.8249","5.2865","3.5243","85.6726"
"21.2800","5.2915","360.1930","5.2915","3.5277","85.7602"
"21.3000","5.2967","360.5635","5.2967","3.5311","85.8484"
"21.3200","5.3018","360.9288","5.3018","3.5346","85.9354"
"21.3400","5.3067","361.2644","5.3067","3.5378","86.0153"
"21.3600","5.3116","361.6133","5.3116","3.5411","86.0984"
"21.3800","5.3168","361.9957","5.3168","3.5445","86.1895"
"21.4000","5.3219","362.3443","5.3219","3.5479","86.2724"
"21.4200","5.3263","362.6392","5.3263","3.5509","86.3427"
"21.4400","5.3306","362.9099","5.3306","3.5537","86.4071"
"21.4600","5.3351","363.2056","5.3351","3.5567","86.4775"
"21.4800","5.3397","363.5347","5.3397","3.5598","86.5559"
"21.5000","5.3447","363.8921","5.3447","3.5631","86.6410"
"21.5200","5.3499","364.2895","5.3499","3.5666","86.7356"
"21.5400","5.3552","364.6609","5.3552","3.5701","86.8240"
"21.5600","5.3601","365.0144","5.3601","3.5734","86.9082"
"21.5800","5.3652","365.3886","5.3652","3.5768","86.9973"
"21.6000","5.3707","365.8000","5.3707","3.5805","87.0953"
"21.6200","5.3758","366.1571","5.3758","3.5839","87.1803"
"21.6400","5.3804","366.4656","5.3804","3.5869","87.2537"
"21.6600","5.3851","366.7901","5.3851","3.5901","87.3310"
"21.6800","5.3903","367.1823","5.3903","3.5935","87.4244"
"21.7000","5.3958","367.6036","5.3958","3.5972","87.5247"
"21.7200","5.4015","368.0354","5.4015","3.6010","87.6275"
"21.7400","5.4070","368.4240","5.4070","3.6047","87.7200"
"21.7600","5.4120","368.7815","5.4120","3.6080","87.8051"
"21.7800","5.4170","369.1476","5.4170","3.6113","87.8923"
"21.8000","5.4223","369.5474","5.4223","3.6149","87.9875"
"21.8200","5.4275","369.9095","5.4275","3.6183","88.0737"
"21.8400","5.4320","370.2165","5.4320","3.6213","88.1468"
"21.8600","5.4365","370.5154","5.4365","3.6244","88.2180"
"21.8800","5.4413","370.8396","5.4413","3.6275","88.2951"
"21.9000","5.4463","371.2000","5.4463","3.6308","88.3810"
"21.9200","5.4515","371.5746","5.4515","3.6343","88.4701"
"21.9400","5.4567","371.9529","5.4567","3.6378","88.5602"
"21.9600","5.4615","372.2736","5.4615","3.6410","88.6366"
"21.9800","5.4660","372.5868","5.4660","3.6440","88.7111"
"22.0000","5.4710","372.9369","5.4710","3.6473","88.7945"
"22.0200","5.4764","373.3354","5.4764","3.6509","88.8894"
"22.0400","5.4814","373.6722","5.4814","3.6543","88.9696"
"22.0600","5.4860","373.9946","5.4860","3.6574","89.0463"
"22.0800","5.4909","374.3354","5.4909","3.6606","89.1275"
"22.1000","5.4959","374.6982","5.4959","3.6639","89.2138"
"22.1200","5.5010","375.0581","5.5010","3.6673","89.2996"
"22.1400","5.5061","375.4446","5.5061","3.6708","89.3916"
"22.1600","5.5112","375.8005","5.5112","3.6741","89.4763"
"22.1800","5.5158","376.1156","5.5158","3.6772","89.5513"
"22.2000","5.5205","376.4375","5.5205","3.6803","89.6280"
"22.2200","5.5255","376.8076","5.5255","3.6837","89.7161"
"22.2400","5.5305","377.1523","5.5305","3.6870","89.7982"
"22.2600","5.5350","377.4494","5.5350","3.6900","89.8689"
"22.2800","5.5395","377.7527","5.5395","3.6930","89.9411"
"22.3000","5.5443","378.1062","5.5443","3.6962","90.0253"
"22.3200","5.5496","378.4962","5.5496","3.6997","90.1182"
"22.3400","5.5551","378.9085","5.5551","3.7034","90.2163"
"22.3600","5.5607","379.3307","5.5607","3.7071","90.3168"
"22.3800","5.5660","379.7167","5.5660","3.7107","90.4087"
"22.4000","5.5711","380.0852","5.5711","3.7140","90.4965"
"22.4200","5.5766","380.4916","5.5766","3.7177","90.5932"
"22.4400","5.5822","380.9062","5.5822","3.7214","90.6919"
"22.4600","5.5871","381.2347","5.5871","3.7247","90.7702"
"22.4800","5.5916","381.5417","5.5916","3.7278","90.8433"
"22.5000","5.5964","381.8686","5.5964","3.7309","90.9211"
"22.5200","5.6014","382.2328","5.6014","3.7343","91.0078"
"22.5400","5.6067","382.6099","5.6067","3.7378","91.0976"
"22.5600","5.6120","382.9984","5.6120","3.7414","91.1901"
"22.5800","5.6171","383.3585","5.6171","3.7447","91.2758"
"22.6000","5.6217","383.6664","5.6217","3.7478","91.3491"
"22.6200","5.6264","383.9939","5.6264","3.7510","91.4271"
"22.6400","5.6315","384.3496","5.6315","3.7543","91.5118"
"22.6600","5.6362","384.6806","5.6362","3.7575","91.5906"
"22.6800","5.6407","384.9720","5.6407","3.7604","91.6600"
"22.7000","5.6453","385.2927","5.6453","3.7635","91.7364"
"22.7200","5.6502","385.6406","5.6502","3.7668","91.8192"
"22.7400","5.6553","386.0009","5.6553","3.7702","91.9050"
"22.7600","5.6604","386.3792","5.6604","3.7736","91.9950"
"22.7800","5.6656","386.7490","5.6656","3.7770","92.0831"
"22.8000","5.6703","387.0781","5.6703","3.7802","92.1614"
"22.8200","5.6750","387.4103","5.6750","3.7833","92.2406"
"22.8400","5.6803","387.8044","5.6803","3.7869","92.3344"
"22.8600","5.6859","388.2097","5.6859","3.7906","92.4309"
"22.8800","5.6909","388.5684","5.6909","3.7939","92.5163"
"22.9000","5.6956","388.8965","5.6956","3.7971","92.5944"
"22.9200","5.7006","389.2609","5.7006","3.8004","92.6812"
"22.9400","5.7058","389.6305","5.7058","3.8039","92.7692"
"22.9600","5.7111","390.0286","5.7111","3.8074","92.8640"
"22.9800","5.7164","390.4071","5.7164","3.8109","92.9541"
"23.0000","5.7214","390.7505","5.7214","3.8142","93.0358"
"23.0200","5.7262","391.0911","5.7262","3.8175","93.1169"
"23.0400","5.7315","391.4842","5.7315","3.8210","93.2105"
"23.0600","5.7371","391.8963","5.7371","3.8247","93.3086"
"23.0800","5.7421","392.2369","5.7421","3.8281","93.3897"
"23.1000","5.7466","392.5170","5.7466","3.8310","93.4564"
"23.1200","5.7512","392.8401","5.7512","3.8341","93.5333"
"23.1400","5.7561","393.1926","5.7561","3.8374","93.6173"
"23.1600","5.7611","393.5578","5.7611","3.8408","93.7042"
"23.1800","5.7665","393.9527","5.7665","3.8443","93.7983"
"23.2000","5.7718","394.3413","5.7718","3.8478","93.8908"
"23.2200","5.7767","394.6841","5.7767","3.8512","93.9724"
"23.2400","5.7817","395.0394","5.7817","3.8545","94.0570"
"23.2600","5.7870","395.4221","5.7870","3.8580","94.1481"
"23.2800","5.7920","395.7659","5.7920","3.8613","94.2300"
"23.3000","5.7963","396.0377","5.7963","3.8642","94.2947"
"23.3200","5.8007","396.3354","5.8007","3.8671","94.3656"
"23.3400","5.8056","396.6859","5.8056","3.8704","94.4490"
"23.3600","5.8108","397.0659","5.8108","3.8738","94.5395"
"23.3800","5.8161","397.4540","5.8161","3.8774","94.6319"
"23.4000","5.8214","397.8290","5.8214","3.8809","94.7212"
"23.4200","5.8263","398.1654","5.8263","3.8842","94.8013"
"23.4400","5.8309","398.4828","5.8309","3.8872","94.8769"
"23.4600","5.8357","398.8211","5.8357","3.8905","94.9574"
"23.4800","5.8408","399.1750","5.8408","3.8938","95.0417"
"23.5000","5.8454","399.4882","5.8454","3.8969","95.1162"
"23.5200","5.8497","399.7736","5.8497","3.8998","95.1842"
"23.5400","5.8546","400.1251","5.8546","3.9031","95.2679"
"23.5600","5.8599","400.5245","5.8599","3.9066","95.3630"
"23.5800","5.8654","400.9380","5.8654","3.9103","95.4614"
"23.6000","5.8710","401.3482","5.8710","3.9140","95.5591"
"23.6200","5.8762","401.7171","5.8762","3.9175","95.6469"
"23.6400","5.8810","402.0475","5.8810","3.9207","95.7256"
"23.6600","5.8860","402.4072","5.8860","3.9240","95.8112"
"23.6800","5.8916","402.8298","5.8916","3.9277","95.9119"
"23.7000","5.8971","403.2226","5.8971","3.9314","96.0054"
"23.7200","5.9020","403.5660","5.9020","3.9347","96.0872"
"23.7400","5.9069","403.9110","5.9069","3.9379","96.1693"
"23.7600","5.9118","404.2932","5.9118","3.9412","96.2603"
"23.7800","5.9169","404.6637","5.9169","3.9446","96.3485"
"23.8000","5.9220","405.0347","5.9220","3.9480","96.4368"
"23.8200","5.9270","405.3613","5.9270","3.9513","96.5146"
"23.8400","5.9315","405.6657","5.9315","3.9544","96.5871"
"23.8600","5.9361","405.9716","5.9361","3.9574","96.6599"
"23.8800","5.9413","406.3567","5.9413","3.9608","96.7516"
"23.9000","5.9465","406.7216","5.9465","3.9643","96.8385"
"23.9200","5.9511","407.0266","5.9511","3.9674","96.9111"
"23.9400","5.9555","407.3111","5.9555","3.9703","96.9788"
"23.9600","5.9601","407.6305","5.9601","3.9734","97.0549"
"23.9800","5.9650","407.9729","5.9650","3.9767","97.1364"
"24.0000","5.9700","408.3437","5.9700","3.9800","97.2247"
"24.0200","5.9753","408.7259","5.9753","3.9836","97.3157"
"24.0400","5.9806","409.0999","5.9806","3.9870","97.4047"
"24.0600","5.9855","409.4575","5.9855","3.9904","97.4899"
"24.0800","5.9907","409.8293","5.9907","3.9938","97.5784"
"24.1000","5.9963","410.2349","5.9963","3.9975","97.6750"
"24.1200","6.0014","410.5919","6.0014","4.0009","97.7600"
"24.1400","6.0058","410.8740","6.0058","4.0039","97.8271"
"24.1600","6.0103","411.1853","6.0103","4.0069","97.9013"
