Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","2397.91","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.5600","3.8683","214.3682","3.8683","2.5788","51.0401"
"15.5800","3.8729","214.6818","3.8729","2.5819","51.1147"
"15.6000","3.8776","215.0036","3.8776","2.5851","51.1913"
"15.6200","3.8824","215.3318","3.8824","2.5883","51.2695"
"15.6400","3.8874","215.6947","3.8874","2.5916","51.3559"
"15.6600","3.8927","216.0819","3.8927","2.5951","51.4481"
"15.6800","3.8978","216.4420","3.8978","2.5985","51.5338"
"15.7000","3.9026","216.7728","3.9026","2.6017","51.6126"
"15.7200","3.9076","217.1402","3.9076","2.6050","51.7001"
"15.7400","3.9130","217.5283","3.9130","2.6087","51.7925"
"15.7600","3.9180","217.8680","3.9180","2.6120","51.8733"
"15.7800","3.9224","218.1683","3.9224","2.6149","51.9448"
"15.8000","3.9269","218.4702","3.9269","2.6179","52.0167"
"15.8200","3.9316","218.8080","3.9316","2.6211","52.0972"
"15.8400","3.9366","219.1657","3.9366","2.6244","52.1823"
"15.8600","3.9419","219.5591","3.9419","2.6279","52.2760"
"15.8800","3.9473","219.9422","3.9473","2.6315","52.3672"
"15.9000","3.9523","220.2988","3.9523","2.6348","52.4521"
"15.9200","3.9570","220.6214","3.9570","2.6380","52.5289"
"15.9400","3.9621","220.9872","3.9621","2.6414","52.6160"
"15.9600","3.9672","221.3443","3.9672","2.6448","52.7010"
"15.9800","3.9717","221.6653","3.9717","2.6478","52.7775"
"16.0000","3.9762","221.9615","3.9762","2.6508","52.8480"
"16.0200","3.9811","222.3076","3.9811","2.6541","52.9304"
"16.0400","3.9863","222.6879","3.9863","2.6575","53.0209"
"16.0600","3.9918","223.0833","3.9918","2.6612","53.1151"
"16.0800","3.9973","223.4963","3.9973","2.6649","53.2134"
"16.1000","4.0024","223.8624","4.0024","2.6683","53.3006"
"16.1200","4.0072","224.1928","4.0072","2.6715","53.3792"
"16.1400","4.0123","224.5661","4.0123","2.6749","53.4681"
"16.1600","4.0180","224.9818","4.0180","2.6786","53.5671"
"16.1800","4.0232","225.3458","4.0232","2.6821","53.6538"
"16.2000","4.0279","225.6651","4.0279","2.6853","53.7298"
"16.2200","4.0326","225.9830","4.0326","2.6884","53.8055"
"16.2400","4.0375","226.3310","4.0375","2.6917","53.8883"
"16.2600","4.0425","226.6789","4.0425","2.6950","53.9712"
"16.2800","4.0475","227.0392","4.0475","2.6984","54.0570"
"16.3000","4.0525","227.3846","4.0525","2.7017","54.1392"
"16.3200","4.0573","227.7128","4.0573","2.7049","54.2173"
"16.3400","4.0621","228.0587","4.0621","2.7081","54.2997"
"16.3600","4.0674","228.4427","4.0674","2.7116","54.3911"
"16.3800","4.0725","228.7919","4.0725","2.7150","54.4743"
"16.4000","4.0771","229.1027","4.0771","2.7181","54.5483"
"16.4200","4.0815","229.3933","4.0815","2.7210","54.6174"
"16.4400","4.0862","229.7224","4.0862","2.7241","54.6958"
"16.4600","4.0911","230.0765","4.0911","2.7274","54.7801"
"16.4800","4.0964","230.4630","4.0964","2.7309","54.8721"
"16.5000","4.1019","230.8691","4.1019","2.7346","54.9688"
"16.5200","4.1072","231.2508","4.1072","2.7381","55.0597"
"16.5400","4.1122","231.6078","4.1122","2.7414","55.1447"
"16.5600","4.1174","231.9782","4.1174","2.7449","55.2329"
"16.5800","4.1228","232.3627","4.1228","2.7485","55.3245"
"16.6000","4.1275","232.6830","4.1275","2.7517","55.4007"
"16.6200","4.1318","232.9667","4.1318","2.7545","55.4683"
"16.6400","4.1364","233.2896","4.1364","2.7576","55.5452"
"16.6600","4.1415","233.6555","4.1415","2.7610","55.6323"
"16.6800","4.1468","234.0429","4.1468","2.7646","55.7245"
"16.7000","4.1524","234.4550","4.1524","2.7682","55.8226"
"16.7200","4.1577","234.8357","4.1577","2.7718","55.9133"
"16.7400","4.1627","235.1796","4.1627","2.7751","55.9951"
"16.7600","4.1676","235.5348","4.1676","2.7784","56.0797"
"16.7800","4.1729","235.9266","4.1729","2.7820","56.1730"
"16.8000","4.1781","236.2889","4.1781","2.7854","56.2593"
"16.8200","4.1828","236.6135","4.1828","2.7885","56.3365"
"16.8400","4.1876","236.9551","4.1876","2.7918","56.4179"
"16.8600","4.1927","237.3182","4.1927","2.7951","56.5043"
"16.8800","4.1980","237.6895","4.1980","2.7986","56.5927"
"16.9000","4.2032","238.0658","4.2032","2.8022","56.6823"
"16.9200","4.2083","238.4299","4.2083","2.8055","56.7690"
"16.9400","4.2129","238.7279","4.2129","2.8086","56.8400"
"16.9600","4.2173","239.0299","4.2173","2.8116","56.9119"
"16.9800","4.2223","239.3875","4.2223","2.8149","56.9970"
"17.0000","4.2276","239.7763","4.2276","2.8184","57.0896"
"17.0200","4.2325","240.1129","4.2325","2.8217","57.1697"
"17.0400","4.2371","240.4298","4.2371","2.8247","57.2452"
"17.0600","4.2419","240.7563","4.2419","2.8279","57.3229"
"17.0800","4.2468","241.1075","4.2468","2.8312","57.4065"
"17.1000","4.2517","241.4561","4.2517","2.8345","57.4895"
"17.1200","4.2568","241.8271","4.2568","2.8378","57.5779"
"17.1400","4.2618","242.1830","4.2618","2.8412","57.6626"
"17.1600","4.2666","242.5233","4.2666","2.8444","57.7436"
"17.1800","4.2716","242.8842","4.2716","2.8477","57.8296"
"17.2000","4.2770","243.2719","4.2770","2.8513","57.9219"
"17.2200","4.2820","243.6195","4.2820","2.8547","58.0046"
"17.2400","4.2864","243.9135","4.2864","2.8576","58.0747"
"17.2600","4.2909","244.2144","4.2909","2.8606","58.1463"
"17.2800","4.2957","244.5670","4.2957","2.8638","58.2302"
"17.3000","4.3009","244.9415","4.3009","2.8673","58.3194"
"17.3200","4.3064","245.3598","4.3064","2.8710","58.4190"
"17.3400","4.3120","245.7729","4.3120","2.8747","58.5174"
"17.3600","4.3173","246.1457","4.3173","2.8782","58.6061"
"17.3800","4.3225","246.5313","4.3225","2.8817","58.6979"
"17.4000","4.3282","246.9452","4.3282","2.8855","58.7965"
"17.4200","4.3335","247.3212","4.3335","2.8890","58.8860"
"17.4400","4.3380","247.6146","4.3380","2.8920","58.9559"
"17.4600","4.3423","247.8920","4.3423","2.8949","59.0219"
"17.4800","4.3469","248.2039","4.3469","2.8979","59.0962"
"17.5000","4.3518","248.5528","4.3518","2.9012","59.1792"
"17.5200","4.3569","248.9178","4.3569","2.9046","59.2662"
"17.5400","4.3622","249.2979","4.3622","2.9081","59.3566"
"17.5600","4.3672","249.6442","4.3672","2.9115","59.4391"
"17.5800","4.3720","249.9773","4.3720","2.9146","59.5184"
"17.6000","4.3769","250.3322","4.3769","2.9180","59.6029"
"17.6200","4.3822","250.7131","4.3822","2.9215","59.6936"
"17.6400","4.3872","251.0600","4.3872","2.9248","59.7762"
"17.6600","4.3918","251.3772","4.3918","2.9279","59.8517"
"17.6800","4.3968","251.7273","4.3968","2.9312","59.9351"
"17.7000","4.4019","252.0936","4.4019","2.9346","60.0223"
"17.7200","4.4072","252.4863","4.4072","2.9381","60.1158"
"17.7400","4.4125","252.8689","4.4125","2.9417","60.2069"
"17.7600","4.4176","253.2153","4.4176","2.9450","60.2894"
"17.7800","4.4220","253.5122","4.4220","2.9480","60.3600"
"17.8000","4.4266","253.8244","4.4266","2.9511","60.4344"
"17.8200","4.4318","254.2030","4.4318","2.9545","60.5245"
"17.8400","4.4372","254.5983","4.4372","2.9581","60.6186"
"17.8600","4.4420","254.9247","4.4420","2.9613","60.6964"
"17.8800","4.4467","255.2529","4.4467","2.9644","60.7745"
"17.9000","4.4515","255.5913","4.4515","2.9677","60.8551"
"17.9200","4.4566","255.9547","4.4566","2.9711","60.9416"
"17.9400","4.4618","256.3361","4.4618","2.9745","61.0324"
"17.9600","4.4671","256.7197","4.4671","2.9780","61.1237"
"17.9800","4.4722","257.0904","4.4722","2.9815","61.2120"
"18.0000","4.4774","257.4647","4.4774","2.9849","61.3011"
"18.0200","4.4830","257.8828","4.4830","2.9887","61.4007"
"18.0400","4.4887","258.2974","4.4887","2.9925","61.4994"
"18.0600","4.4937","258.6381","4.4937","2.9958","61.5805"
"18.0800","4.4983","258.9482","4.4983","2.9988","61.6543"
"18.1000","4.5030","259.2768","4.5030","3.0020","61.7326"
"18.1200","4.5078","259.6117","4.5078","3.0052","61.8123"
"18.1400","4.5128","259.9739","4.5128","3.0086","61.8985"
"18.1600","4.5181","260.3425","4.5181","3.0120","61.9863"
"18.1800","4.5231","260.6869","4.5231","3.0154","62.0683"
"18.2000","4.5277","261.0028","4.5277","3.0185","62.1435"
"18.2200","4.5326","261.3570","4.5326","3.0217","62.2278"
"18.2400","4.5378","261.7193","4.5378","3.0252","62.3141"
"18.2600","4.5425","262.0408","4.5425","3.0284","62.3907"
"18.2800","4.5467","262.3032","4.5467","3.0311","62.4531"
"18.3000","4.5510","262.5898","4.5510","3.0340","62.5214"
"18.3200","4.5558","262.9294","4.5558","3.0372","62.6023"
"18.3400","4.5610","263.3090","4.5610","3.0407","62.6926"
"18.3600","4.5666","263.7252","4.5666","3.0444","62.7917"
"18.3800","4.5721","264.1364","4.5721","3.0481","62.8896"
"18.4000","4.5772","264.4901","4.5772","3.0515","62.9738"
"18.4200","4.5819","264.8152","4.5819","3.0546","63.0512"
"18.4400","4.5870","265.1795","4.5870","3.0580","63.1380"
"18.4600","4.5921","265.5333","4.5921","3.0614","63.2222"
"18.4800","4.5967","265.8540","4.5967","3.0645","63.2986"
"18.5000","4.6012","266.1535","4.6012","3.0674","63.3699"
"18.5200","4.6061","266.5116","4.6061","3.0707","63.4551"
"18.5400","4.6114","266.8904","4.6114","3.0743","63.5453"
"18.5600","4.6169","267.3047","4.6169","3.0780","63.6440"
"18.5800","4.6224","267.7035","4.6224","3.0816","63.7389"
"18.6000","4.6275","268.0544","4.6275","3.0850","63.8225"
"18.6200","4.6322","268.3778","4.6322","3.0881","63.8995"
"18.6400","4.6372","268.7420","4.6372","3.0914","63.9862"
"18.6600","4.6427","269.1367","4.6427","3.0951","64.0802"
"18.6800","4.6479","269.5009","4.6479","3.0986","64.1669"
"18.7000","4.6526","269.8269","4.6526","3.1017","64.2445"
"18.7200","4.6574","270.1636","4.6574","3.1050","64.3247"
"18.7400","4.6625","270.5142","4.6625","3.1083","64.4081"
"18.7600","4.6675","270.8762","4.6675","3.1116","64.4943"
"18.7800","4.6725","271.2329","4.6725","3.1150","64.5793"
"18.8000","4.6774","271.5710","4.6774","3.1183","64.6598"
"18.8200","4.6821","271.9033","4.6821","3.1214","64.7389"
"18.8400","4.6871","272.2579","4.6871","3.1247","64.8233"
"18.8600","4.6926","272.6704","4.6926","3.1284","64.9215"
"18.8800","4.6979","273.0461","4.6979","3.1320","65.0110"
"18.9000","4.7026","273.3585","4.7026","3.1351","65.0853"
"18.9200","4.7071","273.6560","4.7071","3.1381","65.1562"
"18.9400","4.7117","273.9666","4.7117","3.1412","65.2301"
"18.9600","4.7165","274.3087","4.7165","3.1444","65.3116"
"18.9800","4.7216","274.6864","4.7216","3.1478","65.4015"
"19.0000","4.7270","275.0712","4.7270","3.1513","65.4932"
"19.0200","4.7321","275.4364","4.7321","3.1547","65.5801"
"19.0400","4.7370","275.7783","4.7370","3.1580","65.6615"
"19.0600","4.7423","276.1687","4.7423","3.1615","65.7544"
"19.0800","4.7476","276.5620","4.7476","3.1651","65.8481"
"19.1000","4.7523","276.8705","4.7523","3.1682","65.9216"
"19.1200","4.7566","277.1474","4.7566","3.1711","65.9875"
"19.1400","4.7612","277.4629","4.7612","3.1742","66.0626"
"19.1600","4.7664","277.8357","4.7664","3.1776","66.1514"
"19.1800","4.7718","278.2378","4.7718","3.1812","66.2471"
"19.2000","4.7774","278.6622","4.7774","3.1850","66.3481"
"19.2200","4.7829","279.0512","4.7829","3.1886","66.4408"
"19.2400","4.7878","279.3954","4.7878","3.1919","66.5227"
"19.2600","4.7929","279.7604","4.7929","3.1953","66.6096"
"19.2800","4.7983","280.1530","4.7983","3.1989","66.7031"
"19.3000","4.8034","280.5072","4.8034","3.2023","66.7874"
"19.3200","4.8082","280.8430","4.8082","3.2054","66.8674"
"19.3400","4.8130","281.1723","4.8130","3.2087","66.9458"
"19.3600","4.8180","281.5210","4.8180","3.2120","67.0288"
"19.3800","4.8231","281.8817","4.8231","3.2154","67.1147"
"19.4000","4.8283","282.2574","4.8283","3.2189","67.2041"
"19.4200","4.8333","282.6037","4.8333","3.2222","67.2866"
"19.4400","4.8378","282.8990","4.8378","3.2252","67.3569"
"19.4600","4.8422","283.1936","4.8422","3.2282","67.4270"
"19.4800","4.8472","283.5520","4.8472","3.2315","67.5124"
"19.5000","4.8526","283.9364","4.8526","3.2350","67.6039"
"19.5200","4.8575","284.2772","4.8575","3.2383","67.6850"
"19.5400","4.8621","284.5961","4.8621","3.2414","67.7610"
"19.5600","4.8669","284.9330","4.8669","3.2446","67.8412"
"19.5800","4.8719","285.2893","4.8719","3.2479","67.9260"
"19.6000","4.8770","285.6515","4.8770","3.2514","68.0123"
"19.6200","4.8822","286.0290","4.8822","3.2548","68.1021"
"19.6400","4.8872","286.3723","4.8872","3.2581","68.1839"
"19.6600","4.8919","286.6965","4.8919","3.2613","68.2611"
"19.6800","4.8970","287.0551","4.8970","3.2646","68.3465"
"19.7000","4.9024","287.4590","4.9024","3.2683","68.4426"
"19.7200","4.9075","287.8112","4.9075","3.2716","68.5265"
"19.7400","4.9119","288.1260","4.9119","3.2746","68.6014"
"19.7600","4.9165","288.4435","4.9165","3.2777","68.6770"
"19.7800","4.9213","288.7817","4.9213","3.2809","68.7575"
"19.8000","4.9264","289.1423","4.9264","3.2842","68.8434"
"19.8200","4.9317","289.5276","4.9317","3.2878","68.9352"
"19.8400","4.9370","289.9138","4.9370","3.2914","69.0271"
"19.8600","4.9421","290.2558","4.9421","3.2947","69.1085"
"19.8800","4.9470","290.6039","4.9470","3.2980","69.1914"
"19.9000","4.9524","290.9971","4.9524","3.3016","69.2850"
"19.9200","4.9578","291.3722","4.9578","3.3052","69.3743"
"19.9400","4.9624","291.6839","4.9624","3.3083","69.4485"
"19.9600","4.9670","291.9885","4.9670","3.3113","69.5211"
"19.9800","4.9719","292.3294","4.9719","3.3146","69.6022"
"20.0000","4.9772","292.7124","4.9772","3.3181","69.6934"
"20.0200","4.9826","293.1090","4.9826","3.3217","69.7879"
"20.0400","4.9880","293.5014","4.9880","3.3253","69.8813"
"20.0600","4.9930","293.8346","4.9930","3.3287","69.9606"
"20.0800","4.9977","294.1601","4.9977","3.3318","70.0381"
"20.1000","5.0026","294.5077","5.0026","3.3351","70.1209"
"20.1200","5.0077","294.8744","5.0077","3.3385","70.2082"
"20.1400","5.0124","295.1808","5.0124","3.3416","70.2812"
"20.1600","5.0168","295.4656","5.0168","3.3445","70.3489"
"20.1800","5.0215","295.7750","5.0215","3.3477","70.4226"
"20.2000","5.0264","296.1283","5.0264","3.3510","70.5067"
"20.2200","5.0315","296.4883","5.0315","3.3544","70.5925"
"20.2400","5.0367","296.8653","5.0367","3.3578","70.6822"
"20.2600","5.0418","297.2148","5.0418","3.3612","70.7654"
"20.2800","5.0464","297.5279","5.0464","3.3643","70.8400"
"20.3000","5.0511","297.8485","5.0511","3.3674","70.9163"
"20.3200","5.0564","298.2307","5.0564","3.3709","71.0073"
"20.3400","5.0618","298.6214","5.0618","3.3746","71.1003"
"20.3600","5.0668","298.9587","5.0668","3.3778","71.1806"
"20.3800","5.0715","299.2949","5.0715","3.3810","71.2607"
"20.4000","5.0766","299.6514","5.0766","3.3844","71.3456"
"20.4200","5.0819","300.0251","5.0819","3.3879","71.4345"
"20.4400","5.0873","300.4211","5.0873","3.3915","71.5288"
"20.4600","5.0927","300.8045","5.0927","3.3951","71.6201"
"20.4800","5.0977","301.1574","5.0977","3.3985","71.7041"
"20.5000","5.1027","301.5099","5.1027","3.4018","71.7881"
"20.5200","5.1081","301.8930","5.1081","3.4054","71.8793"
"20.5400","5.1135","302.2745","5.1135","3.4090","71.9701"
"20.5600","5.1183","302.5911","5.1183","3.4122","72.0455"
"20.5800","5.1229","302.8842","5.1229","3.4152","72.1153"
"20.6000","5.1275","303.2022","5.1275","3.4184","72.1910"
"20.6200","5.1324","303.5391","5.1324","3.4216","72.2712"
"20.6400","5.1375","303.9102","5.1375","3.4250","72.3596"
"20.6600","5.1428","304.2826","5.1428","3.4285","72.4482"
"20.6800","5.1479","304.6369","5.1479","3.4319","72.5326"
"20.7000","5.1526","304.9482","5.1526","3.4351","72.6067"
"20.7200","5.1575","305.3013","5.1575","3.4384","72.6908"
"20.7400","5.1628","305.6690","5.1628","3.4418","72.7783"
"20.7600","5.1676","305.9935","5.1676","3.4450","72.8556"
"20.7800","5.1719","306.2622","5.1719","3.4479","72.9196"
"20.8000","5.1763","306.5649","5.1763","3.4509","72.9917"
"20.8200","5.1812","306.9135","5.1812","3.4542","73.0746"
"20.8400","5.1865","307.3008","5.1865","3.4577","73.1669"
"20.8600","5.1920","307.6998","5.1920","3.4613","73.2618"
"20.8800","5.1974","308.0904","5.1974","3.4649","73.3549"
"20.9000","5.2024","308.4302","5.2024","3.4682","73.4358"
"20.9200","5.2071","308.7547","5.2071","3.4714","73.5130"
"20.9400","5.2121","309.1098","5.2121","3.4748","73.5976"
"20.9600","5.2172","309.4614","5.2172","3.4781","73.6813"
"20.9800","5.2218","309.7742","5.2218","3.4812","73.7558"
"21.0000","5.2263","310.0766","5.2263","3.4842","73.8278"
"21.0200","5.2311","310.4112","5.2311","3.4874","73.9074"
"21.0400","5.2363","310.7803","5.2363","3.4909","73.9953"
"21.0600","5.2416","311.1616","5.2416","3.4944","74.0861"
"21.0800","5.2469","311.5355","5.2469","3.4979","74.1751"
"21.1000","5.2518","311.8719","5.2518","3.5012","74.2552"
"21.1200","5.2563","312.1724","5.2563","3.5042","74.3268"
"21.1400","5.2613","312.5326","5.2613","3.5075","74.4125"
"21.1600","5.2669","312.9413","5.2669","3.5113","74.5098"
"21.1800","5.2724","313.3371","5.2724","3.5149","74.6041"
"21.2000","5.2774","313.6796","5.2774","3.5183","74.6856"
"21.2200","5.2825","314.0291","5.2825","3.5216","74.7688"
"21.2400","5.2877","314.3908","5.2877","3.5251","74.8549"
"21.2600","5.2929","314.7679","5.2929","3.5286","74.9447"
"21.2800","5.2982","315.1396","5.2982","3.5321","75.0332"
"21.3000","5.3032","315.4872","5.3032","3.5355","75.1160"
"21.3200","5.3080","315.8060","5.3080","3.5387","75.1919"
"21.3400","5.3130","316.1398","5.3130","3.5420","75.2714"
"21.3600","5.3182","316.5215","5.3182","3.5455","75.3623"
"21.3800","5.3231","316.8502","5.3231","3.5488","75.4405"
"21.4000","5.3274","317.1233","5.3274","3.5516","75.5055"
"21.4200","5.3317","317.3886","5.3317","3.5545","75.5687"
"21.4400","5.3362","317.6875","5.3362","3.5575","75.6399"
"21.4600","5.3410","318.0158","5.3410","3.5607","75.7181"
"21.4800","5.3460","318.3784","5.3460","3.5640","75.8044"
"21.5000","5.3512","318.7445","5.3512","3.5675","75.8916"
"21.5200","5.3563","319.1005","5.3563","3.5709","75.9763"
"21.5400","5.3612","319.4499","5.3612","3.5742","76.0595"
"21.5600","5.3665","319.8371","5.3665","3.5777","76.1517"
"21.5800","5.3722","320.2456","5.3722","3.5815","76.2489"
"21.6000","5.3772","320.5895","5.3772","3.5848","76.3308"
"21.6200","5.3817","320.8903","5.3817","3.5878","76.4024"
"21.6400","5.3865","321.2171","5.3865","3.5910","76.4803"
"21.6600","5.3916","321.5808","5.3916","3.5944","76.5669"
"21.6800","5.3971","321.9907","5.3971","3.5981","76.6645"
"21.7000","5.4028","322.4246","5.4028","3.6019","76.7678"
"21.7200","5.4084","322.8268","5.4084","3.6056","76.8635"
"21.7400","5.4134","323.1594","5.4134","3.6089","76.9427"
"21.7600","5.4184","323.5091","5.4184","3.6123","77.0260"
"21.7800","5.4236","323.8752","5.4236","3.6157","77.1131"
"21.8000","5.4284","324.1891","5.4284","3.6190","77.1879"
"21.8200","5.4329","324.4731","5.4329","3.6219","77.2555"
"21.8400","5.4375","324.7726","5.4375","3.6250","77.3268"
"21.8600","5.4424","325.1166","5.4424","3.6283","77.4087"
"21.8800","5.4475","325.4713","5.4475","3.6317","77.4932"
"21.9000","5.4527","325.8408","5.4527","3.6352","77.5811"
"21.9200","5.4578","326.1870","5.4578","3.6385","77.6636"
"21.9400","5.4625","326.5020","5.4625","3.6417","77.7386"
"21.9600","5.4671","326.8184","5.4671","3.6447","77.8139"
"21.9800","5.4722","327.1888","5.4722","3.6481","77.9021"
"22.0000","5.4776","327.5619","5.4776","3.6518","77.9909"
"22.0200","5.4826","327.9041","5.4826","3.6551","78.0724"
"22.0400","5.4873","328.2213","5.4873","3.6582","78.1479"
"22.0600","5.4922","328.5589","5.4922","3.6615","78.2283"
"22.0800","5.4972","328.8975","5.4972","3.6648","78.3089"
"22.1000","5.5023","329.2615","5.5023","3.6682","78.3956"
"22.1200","5.5074","329.6288","5.5074","3.6716","78.4831"
"22.1400","5.5124","329.9711","5.5124","3.6750","78.5646"
"22.1600","5.5171","330.2943","5.5171","3.6781","78.6415"
"22.1800","5.5221","330.6360","5.5221","3.6814","78.7229"
"22.2000","5.5273","331.0010","5.5273","3.6849","78.8098"
"22.2200","5.5322","331.3172","5.5322","3.6881","78.8850"
"22.2400","5.5365","331.5941","5.5365","3.6910","78.9510"
"22.2600","5.5410","331.8861","5.5410","3.6940","79.0205"
"22.2800","5.5459","332.2251","5.5459","3.6972","79.1012"
"22.3000","5.5509","332.5904","5.5509","3.7006","79.1882"
"22.3200","5.5563","332.9760","5.5563","3.7042","79.2800"
"22.3400","5.5617","333.3537","5.5617","3.7078","79.3699"
"22.3600","5.5669","333.7142","5.5669","3.7112","79.4558"
"22.3800","5.5720","334.0719","5.5720","3.7147","79.5409"
"22.4000","5.5776","334.4728","5.5776","3.7184","79.6364"
"22.4200","5.5830","334.8508","5.5830","3.7220","79.7264"
"22.4400","5.5877","335.1604","5.5877","3.7252","79.8001"
"22.4600","5.5923","335.4650","5.5923","3.7282","79.8726"
"22.4800","5.5973","335.8027","5.5973","3.7315","79.9530"
"22.5000","5.6026","336.1820","5.6026","3.7351","80.0433"
"22.5200","5.6080","336.5678","5.6080","3.7387","80.1352"
"22.5400","5.6134","336.9511","5.6134","3.7423","80.2265"
"22.5600","5.6183","337.2693","5.6183","3.7456","80.3022"
"22.5800","5.6229","337.5663","5.6229","3.7486","80.3729"
"22.6000","5.6276","337.8828","5.6276","3.7517","80.4483"
"22.6200","5.6325","338.2188","5.6325","3.7550","80.5283"
"22.6400","5.6370","338.5052","5.6370","3.7580","80.5965"
"22.6600","5.6414","338.7939","5.6414","3.7610","80.6652"
"22.6800","5.6462","339.1114","5.6462","3.7641","80.7408"
"22.7000","5.6513","339.4751","5.6513","3.7675","80.8274"
"22.7200","5.6566","339.8552","5.6566","3.7711","80.9179"
"22.7400","5.6619","340.2290","5.6619","3.7746","81.0069"
"22.7600","5.6669","340.5616","5.6669","3.7779","81.0861"
"22.7800","5.6715","340.8604","5.6715","3.7810","81.1572"
"22.8000","5.6762","341.1858","5.6762","3.7841","81.2347"
"22.8200","5.6816","341.5767","5.6816","3.7877","81.3278"
"22.8400","5.6871","341.9625","5.6871","3.7914","81.4196"
"22.8600","5.6919","342.2949","5.6919","3.7946","81.4988"
"22.8800","5.6967","342.6202","5.6967","3.7978","81.5763"
"22.9000","5.7019","342.9742","5.7019","3.8012","81.6605"
"22.9200","5.7072","343.3458","5.7072","3.8048","81.7490"
"22.9400","5.7125","343.7180","5.7125","3.8083","81.8376"
"22.9600","5.7176","344.0781","5.7176","3.8118","81.9234"
"22.9800","5.7225","344.4104","5.7225","3.8150","82.0025"
"23.0000","5.7274","344.7426","5.7274","3.8182","82.0816"
"23.0200","5.7328","345.1205","5.7328","3.8218","82.1715"
"23.0400","5.7383","345.5040","5.7383","3.8255","82.2629"
"23.0600","5.7431","345.8147","5.7431","3.8288","82.3368"
"23.0800","5.7476","346.1077","5.7476","3.8318","82.4066"
"23.1000","5.7523","346.4164","5.7523","3.8349","82.4801"
"23.1200","5.7572","346.7486","5.7572","3.8381","82.5592"
"23.1400","5.7623","347.1090","5.7623","3.8416","82.6450"
"23.1600","5.7677","347.5003","5.7677","3.8451","82.7382"
"23.1800","5.7729","347.8589","5.7729","3.8486","82.8236"
"23.2000","5.7778","348.1842","5.7778","3.8518","82.9010"
"23.2200","5.7828","348.5307","5.7828","3.8552","82.9835"
"23.2400","5.7881","348.8880","5.7881","3.8587","83.0686"
"23.2600","5.7929","349.2048","5.7929","3.8619","83.1440"
"23.2800","5.7972","349.4795","5.7972","3.8648","83.2094"
"23.3000","5.8017","349.7766","5.8017","3.8678","83.2801"
"23.3200","5.8066","350.1143","5.8066","3.8711","83.3605"
"23.3400","5.8119","350.4919","5.8119","3.8746","83.4505"
"23.3600","5.8174","350.8724","5.8174","3.8782","83.5411"
"23.3800","5.8227","351.2546","5.8227","3.8818","83.6320"
"23.4000","5.8276","351.5778","5.8276","3.8851","83.7090"
"23.4200","5.8322","351.8851","5.8322","3.8882","83.7822"
"23.4400","5.8370","352.1938","5.8370","3.8914","83.8557"
"23.4600","5.8417","352.4980","5.8417","3.8945","83.9281"
"23.4800","5.8459","352.7582","5.8459","3.8973","83.9901"
"23.5000","5.8501","353.0218","5.8501","3.9001","84.0528"
"23.5200","5.8549","353.3463","5.8549","3.9033","84.1301"
"23.5400","5.8603","353.7477","5.8603","3.9069","84.2256"
"23.5600","5.8661","354.1775","5.8661","3.9107","84.3280"
"23.5800","5.8719","354.6018","5.8719","3.9146","84.4290"
"23.6000","5.8773","354.9743","5.8773","3.9182","84.5177"
"23.6200","5.8823","355.3124","5.8823","3.9215","84.5982"
"23.6400","5.8875","355.6902","5.8875","3.9250","84.6881"
"23.6600","5.8933","356.1000","5.8933","3.9288","84.7857"
"23.6800","5.8986","356.4703","5.8986","3.9324","84.8739"
"23.7000","5.9035","356.7992","5.9035","3.9357","84.9522"
"23.7200","5.9085","357.1337","5.9085","3.9390","85.0318"
"23.7400","5.9135","357.4650","5.9135","3.9423","85.1107"
"23.7600","5.9184","357.7993","5.9184","3.9456","85.1903"
"23.7800","5.9232","358.1257","5.9232","3.9488","85.2680"
"23.8000","5.9280","358.4398","5.9280","3.9520","85.3428"
"23.8200","5.9325","358.7248","5.9325","3.9550","85.4107"
"23.8400","5.9373","359.0471","5.9373","3.9582","85.4874"
"23.8600","5.9425","359.4121","5.9425","3.9617","85.5743"
"23.8800","5.9477","359.7589","5.9477","3.9651","85.6569"
"23.9000","5.9522","360.0521","5.9522","3.9681","85.7267"
"23.9200","5.9566","360.3292","5.9566","3.9711","85.7927"
"23.9400","5.9612","360.6348","5.9612","3.9742","85.8654"
"23.9600","5.9661","360.9637","5.9661","3.9774","85.9437"
"23.9800","5.9712","361.3241","5.9712","3.9808","86.0296"
"24.0000","5.9766","361.7016","5.9766","3.9844","86.1194"
"24.0200","5.9818","362.0623","5.9818","3.9879","86.2053"
"24.0400","5.9868","362.4000","5.9868","3.9912","86.2857"
"24.0600","5.9922","362.7841","5.9922","3.9948","86.3772"
"24.0800","5.9977","363.1637","5.9977","3.9985","86.4675"
"24.1000","6.0025","363.4804","6.0025","4.0017","86.5429"
"24.1200","6.0069","363.7460","6.0069","4.0046","86.6062"
"24.1400","6.0114","364.0445","6.0114","4.0076","86.6773"
"24.1600","6.0165","364.3889","6.0165","4.0110","86.7593"
