Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","315.11","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4400","2.0816","18.4997","2.0816","1.3877","4.4047"
"8.4600","2.0867","18.5432","2.0867","1.3912","4.4151"
"8.4800","2.0920","18.5793","2.0920","1.3947","4.4236"
"8.5000","2.0968","18.6295","2.0968","1.3978","4.4356"
"8.5200","2.1013","18.6704","2.1013","1.4009","4.4453"
"8.5400","2.1061","18.7056","2.1061","1.4041","4.4537"
"8.5600","2.1112","18.7468","2.1112","1.4075","4.4635"
"8.5800","2.1165","18.8004","2.1165","1.4110","4.4763"
"8.6000","2.1220","18.8438","2.1220","1.4147","4.4866"
"8.6200","2.1272","18.8905","2.1272","1.4182","4.4977"
"8.6400","2.1321","18.9375","2.1321","1.4214","4.5089"
"8.6600","2.1371","18.9874","2.1371","1.4247","4.5208"
"8.6800","2.1425","19.0226","2.1425","1.4283","4.5292"
"8.7000","2.1476","19.0664","2.1476","1.4317","4.5396"
"8.7200","2.1522","19.1022","2.1522","1.4348","4.5481"
"8.7400","2.1570","19.1415","2.1570","1.4380","4.5575"
"8.7600","2.1618","19.1867","2.1618","1.4412","4.5683"
"8.7800","2.1668","19.2366","2.1668","1.4445","4.5801"
"8.8000","2.1720","19.2793","2.1720","1.4480","4.5903"
"8.8200","2.1771","19.3150","2.1771","1.4514","4.5988"
"8.8400","2.1819","19.3532","2.1819","1.4546","4.6079"
"8.8600","2.1868","19.4042","2.1868","1.4579","4.6200"
"8.8800","2.1922","19.4515","2.1922","1.4615","4.6313"
"8.9000","2.1975","19.4963","2.1975","1.4650","4.6420"
"8.9200","2.2023","19.5408","2.2023","1.4682","4.6526"
"8.9400","2.2069","19.5750","2.2069","1.4712","4.6607"
"8.9600","2.2115","19.6108","2.2115","1.4743","4.6692"
"8.9800","2.2162","19.6513","2.2162","1.4775","4.6789"
"9.0000","2.2214","19.6949","2.2214","1.4809","4.6893"
"9.0200","2.2268","19.7437","2.2268","1.4845","4.7009"
"9.0400","2.2320","19.7901","2.2320","1.4880","4.7119"
"9.0600","2.2368","19.8323","2.2368","1.4912","4.7220"
"9.0800","2.2419","19.8775","2.2419","1.4946","4.7327"
"9.1000","2.2472","19.9150","2.2472","1.4981","4.7417"
"9.1200","2.2520","19.9457","2.2520","1.5013","4.7490"
"9.1400","2.2563","19.9931","2.2563","1.5042","4.7603"
"9.1600","2.2609","20.0283","2.2609","1.5072","4.7686"
"9.1800","2.2657","20.0724","2.2657","1.5105","4.7791"
"9.2000","2.2710","20.1171","2.2710","1.5140","4.7898"
"9.2200","2.2766","20.1644","2.2766","1.5178","4.8011"
"9.2400","2.2822","20.2043","2.2822","1.5215","4.8106"
"9.2600","2.2875","20.2602","2.2875","1.5250","4.8239"
"9.2800","2.2927","20.3184","2.2927","1.5285","4.8377"
"9.3000","2.2982","20.3626","2.2982","1.5321","4.8482"
"9.3200","2.3033","20.4047","2.3033","1.5355","4.8583"
"9.3400","2.3080","20.4495","2.3080","1.5386","4.8689"
"9.3600","2.3127","20.4840","2.3127","1.5418","4.8772"
"9.3800","2.3176","20.5282","2.3176","1.5450","4.8877"
"9.4000","2.3226","20.5739","2.3226","1.5484","4.8986"
"9.4200","2.3279","20.6144","2.3279","1.5519","4.9082"
"9.4400","2.3330","20.6521","2.3330","1.5553","4.9172"
"9.4600","2.3375","20.6970","2.3375","1.5584","4.9278"
"9.4800","2.3419","20.7428","2.3419","1.5613","4.9388"
"9.5000","2.3468","20.7863","2.3468","1.5646","4.9491"
"9.5200","2.3521","20.8171","2.3521","1.5681","4.9565"
"9.5400","2.3570","20.8521","2.3570","1.5713","4.9648"
"9.5600","2.3616","20.9023","2.3616","1.5744","4.9767"
"9.5800","2.3663","20.9399","2.3663","1.5775","4.9857"
"9.6000","2.3711","20.9869","2.3711","1.5808","4.9969"
"9.6200","2.3763","21.0247","2.3763","1.5842","5.0059"
"9.6400","2.3817","21.0753","2.3817","1.5878","5.0179"
"9.6600","2.3870","21.1149","2.3870","1.5913","5.0274"
"9.6800","2.3920","21.1749","2.3920","1.5946","5.0416"
"9.7000","2.3971","21.2111","2.3971","1.5981","5.0503"
"9.7200","2.4025","21.2488","2.4025","1.6016","5.0592"
"9.7400","2.4073","21.2838","2.4073","1.6048","5.0676"
"9.7600","2.4116","21.3320","2.4116","1.6077","5.0790"
"9.7800","2.4160","21.3656","2.4160","1.6106","5.0870"
"9.8000","2.4206","21.3988","2.4206","1.6137","5.0949"
"9.8200","2.4254","21.4463","2.4254","1.6170","5.1063"
"9.8400","2.4306","21.4926","2.4306","1.6204","5.1173"
"9.8600","2.4361","21.5399","2.4361","1.6240","5.1285"
"9.8800","2.4413","21.5739","2.4413","1.6275","5.1366"
"9.9000","2.4465","21.6309","2.4465","1.6310","5.1502"
"9.9200","2.4521","21.6734","2.4521","1.6347","5.1603"
"9.9400","2.4576","21.7169","2.4576","1.6384","5.1707"
"9.9600","2.4624","21.7615","2.4624","1.6416","5.1813"
"9.9800","2.4670","21.8025","2.4670","1.6446","5.1911"
"10.0000","2.4718","21.8355","2.4718","1.6479","5.1989"
"10.0200","2.4769","21.8875","2.4769","1.6512","5.2113"
"10.0400","2.4822","21.9344","2.4822","1.6548","5.2225"
"10.0600","2.4877","21.9875","2.4877","1.6585","5.2351"
"10.0800","2.4928","22.0206","2.4928","1.6619","5.2430"
"10.1000","2.4975","22.0697","2.4975","1.6650","5.2547"
"10.1200","2.5025","22.1169","2.5025","1.6683","5.2659"
"10.1400","2.5076","22.1583","2.5076","1.6718","5.2758"
"10.1600","2.5124","22.1885","2.5124","1.6749","5.2830"
"10.1800","2.5168","22.2272","2.5168","1.6779","5.2922"
"10.2000","2.5215","22.2640","2.5215","1.6810","5.3009"
"10.2200","2.5264","22.3164","2.5264","1.6842","5.3134"
"10.2400","2.5316","22.3603","2.5316","1.6877","5.3239"
"10.2600","2.5368","22.4119","2.5368","1.6912","5.3362"
"10.2800","2.5418","22.4463","2.5418","1.6945","5.3444"
"10.3000","2.5462","22.4895","2.5462","1.6975","5.3546"
"10.3200","2.5508","22.5351","2.5508","1.7005","5.3655"
"10.3400","2.5560","22.5777","2.5560","1.7040","5.3757"
"10.3600","2.5615","22.6093","2.5615","1.7076","5.3832"
"10.3800","2.5665","22.6557","2.5665","1.7110","5.3942"
"10.4000","2.5712","22.7009","2.5712","1.7142","5.4050"
"10.4200","2.5761","22.7391","2.5761","1.7174","5.4141"
"10.4400","2.5812","22.7885","2.5812","1.7208","5.4258"
"10.4600","2.5866","22.8394","2.5866","1.7244","5.4380"
"10.4800","2.5921","22.8891","2.5921","1.7281","5.4498"
"10.5000","2.5973","22.9364","2.5973","1.7316","5.4610"
"10.5200","2.6025","22.9870","2.6025","1.7350","5.4731"
"10.5400","2.6080","23.0311","2.6080","1.7387","5.4836"
"10.5600","2.6136","23.0712","2.6136","1.7424","5.4932"
"10.5800","2.6185","23.1149","2.6185","1.7457","5.5035"
"10.6000","2.6231","23.1497","2.6231","1.7487","5.5118"
"10.6200","2.6277","23.1886","2.6277","1.7518","5.5211"
"10.6400","2.6323","23.2331","2.6323","1.7548","5.5317"
"10.6600","2.6372","23.2797","2.6372","1.7582","5.5428"
"10.6800","2.6425","23.3197","2.6425","1.7617","5.5523"
"10.7000","2.6475","23.3623","2.6475","1.7650","5.5624"
"10.7200","2.6521","23.4054","2.6521","1.7681","5.5727"
"10.7400","2.6569","23.4580","2.6569","1.7713","5.5852"
"10.7600","2.6622","23.4984","2.6622","1.7748","5.5948"
"10.7800","2.6673","23.5401","2.6673","1.7782","5.6048"
"10.8000","2.6719","23.5862","2.6719","1.7813","5.6158"
"10.8200","2.6765","23.6204","2.6765","1.7843","5.6239"
"10.8400","2.6813","23.6600","2.6813","1.7876","5.6333"
"10.8600","2.6864","23.7121","2.6864","1.7910","5.6457"
"10.8800","2.6919","23.7555","2.6919","1.7946","5.6561"
"10.9000","2.6975","23.7993","2.6975","1.7983","5.6665"
"10.9200","2.7025","23.8403","2.7025","1.8017","5.6763"
"10.9400","2.7072","23.8824","2.7072","1.8048","5.6863"
"10.9600","2.7122","23.9277","2.7122","1.8081","5.6971"
"10.9800","2.7172","23.9714","2.7172","1.8115","5.7075"
"11.0000","2.7218","24.0150","2.7218","1.8145","5.7179"
"11.0200","2.7262","24.0493","2.7262","1.8175","5.7260"
"11.0400","2.7310","24.0878","2.7310","1.8207","5.7352"
"11.0600","2.7359","24.1391","2.7359","1.8239","5.7474"
"11.0800","2.7411","24.1930","2.7411","1.8274","5.7602"
"11.1000","2.7465","24.2349","2.7465","1.8310","5.7702"
"11.1200","2.7517","24.2842","2.7517","1.8345","5.7820"
"11.1400","2.7565","24.3209","2.7565","1.8377","5.7907"
"11.1600","2.7615","24.3719","2.7615","1.8410","5.8028"
"11.1800","2.7671","24.4130","2.7671","1.8447","5.8126"
"11.2000","2.7725","24.4616","2.7725","1.8483","5.8242"
"11.2200","2.7774","24.5050","2.7774","1.8516","5.8345"
"11.2400","2.7822","24.5537","2.7822","1.8548","5.8461"
"11.2600","2.7871","24.5911","2.7871","1.8581","5.8550"
"11.2800","2.7922","24.6454","2.7922","1.8615","5.8679"
"11.3000","2.7975","24.6908","2.7975","1.8650","5.8788"
"11.3200","2.8026","24.7328","2.8026","1.8684","5.8888"
"11.3400","2.8075","24.7730","2.8075","1.8716","5.8983"
"11.3600","2.8124","24.8228","2.8124","1.8749","5.9102"
"11.3800","2.8177","24.8632","2.8177","1.8785","5.9198"
"11.4000","2.8228","24.8981","2.8228","1.8818","5.9281"
"11.4200","2.8272","24.9393","2.8272","1.8848","5.9379"
"11.4400","2.8315","24.9741","2.8315","1.8877","5.9462"
"11.4600","2.8360","25.0104","2.8360","1.8907","5.9549"
"11.4800","2.8407","25.0478","2.8407","1.8938","5.9638"
"11.5000","2.8457","25.1014","2.8457","1.8971","5.9765"
"11.5200","2.8511","25.1414","2.8511","1.9008","5.9861"
"11.5400","2.8564","25.1924","2.8564","1.9043","5.9982"
"11.5600","2.8613","25.2364","2.8613","1.9076","6.0087"
"11.5800","2.8665","25.2878","2.8665","1.9110","6.0209"
"11.6000","2.8720","25.3168","2.8720","1.9147","6.0278"
"11.6200","2.8769","25.3621","2.8769","1.9180","6.0386"
"11.6400","2.8815","25.4045","2.8815","1.9210","6.0487"
"11.6600","2.8862","25.4430","2.8862","1.9241","6.0579"
"11.6800","2.8912","25.4925","2.8912","1.9275","6.0697"
"11.7000","2.8965","25.5355","2.8965","1.9310","6.0799"
"11.7200","2.9021","25.5858","2.9021","1.9348","6.0919"
"11.7400","2.9076","25.6327","2.9076","1.9384","6.1030"
"11.7600","2.9126","25.6864","2.9126","1.9417","6.1158"
"11.7800","2.9176","25.7334","2.9176","1.9451","6.1270"
"11.8000","2.9230","25.7705","2.9230","1.9487","6.1358"
"11.8200","2.9280","25.8059","2.9280","1.9520","6.1443"
"11.8400","2.9326","25.8605","2.9326","1.9550","6.1573"
"11.8600","2.9372","25.8973","2.9372","1.9582","6.1660"
"11.8800","2.9421","25.9396","2.9421","1.9614","6.1761"
"11.9000","2.9470","25.9776","2.9470","1.9647","6.1851"
"11.9200","2.9522","26.0285","2.9522","1.9681","6.1973"
"11.9400","2.9572","26.0677","2.9572","1.9715","6.2066"
"11.9600","2.9620","26.1082","2.9620","1.9746","6.2162"
"11.9800","2.9665","26.1514","2.9665","1.9777","6.2265"
"12.0000","2.9717","26.2062","2.9717","1.9812","6.2396"
"12.0200","2.9773","26.2429","2.9773","1.9849","6.2483"
"12.0400","2.9824","26.2881","2.9824","1.9883","6.2591"
"12.0600","2.9871","26.3268","2.9871","1.9914","6.2683"
"12.0800","2.9919","26.3681","2.9919","1.9946","6.2781"
"12.1000","2.9968","26.4043","2.9968","1.9979","6.2867"
"12.1200","3.0019","26.4494","3.0019","2.0013","6.2975"
"12.1400","3.0072","26.4892","3.0072","2.0048","6.3070"
"12.1600","3.0123","26.5331","3.0123","2.0082","6.3174"
"12.1800","3.0170","26.5783","3.0170","2.0113","6.3282"
"12.2000","3.0219","26.6195","3.0219","2.0146","6.3380"
"12.2200","3.0272","26.6707","3.0272","2.0181","6.3502"
"12.2400","3.0321","26.7089","3.0321","2.0214","6.3593"
"12.2600","3.0365","26.7466","3.0365","2.0243","6.3682"
"12.2800","3.0409","26.7789","3.0409","2.0273","6.3759"
"12.3000","3.0456","26.8220","3.0456","2.0304","6.3862"
"12.3200","3.0505","26.8648","3.0505","2.0336","6.3964"
"12.3400","3.0558","26.9108","3.0558","2.0372","6.4073"
"12.3600","3.0613","26.9532","3.0613","2.0409","6.4174"
"12.3800","3.0666","27.0062","3.0666","2.0444","6.4300"
"12.4000","3.0718","27.0611","3.0718","2.0479","6.4431"
"12.4200","3.0774","27.1014","3.0774","2.0516","6.4527"
"12.4400","3.0829","27.1486","3.0829","2.0553","6.4639"
"12.4600","3.0876","27.1977","3.0876","2.0584","6.4756"
"12.4800","3.0921","27.2389","3.0921","2.0614","6.4854"
"12.5000","3.0969","27.2772","3.0969","2.0646","6.4946"
"12.5200","3.1019","27.3243","3.1019","2.0680","6.5058"
"12.5400","3.1073","27.3699","3.1073","2.0715","6.5166"
"12.5600","3.1127","27.4181","3.1127","2.0752","6.5281"
"12.5800","3.1178","27.4624","3.1178","2.0785","6.5387"
"12.6000","3.1225","27.4997","3.1225","2.0817","6.5476"
"12.6200","3.1273","27.5402","3.1273","2.0848","6.5572"
"12.6400","3.1322","27.5778","3.1322","2.0881","6.5661"
"12.6600","3.1368","27.6095","3.1368","2.0912","6.5737"
"12.6800","3.1412","27.6501","3.1412","2.0941","6.5834"
"12.7000","3.1458","27.6872","3.1458","2.0972","6.5922"
"12.7200","3.1507","27.7304","3.1507","2.1005","6.6025"
"12.7400","3.1559","27.7820","3.1559","2.1039","6.6148"
"12.7600","3.1615","27.8323","3.1615","2.1076","6.6267"
"12.7800","3.1670","27.8795","3.1670","2.1113","6.6380"
"12.8000","3.1719","27.9267","3.1719","2.1146","6.6492"
"12.8200","3.1768","27.9809","3.1768","2.1179","6.6621"
"12.8400","3.1821","28.0192","3.1821","2.1214","6.6712"
"12.8600","3.1874","28.0605","3.1874","2.1249","6.6811"
"12.8800","3.1921","28.1085","3.1921","2.1281","6.6925"
"12.9000","3.1968","28.1497","3.1968","2.1312","6.7023"
"12.9200","3.2017","28.1829","3.2017","2.1344","6.7102"
"12.9400","3.2067","28.2334","3.2067","2.1378","6.7222"
"12.9600","3.2119","28.2755","3.2119","2.1412","6.7323"
"12.9800","3.2172","28.3216","3.2172","2.1448","6.7432"
"13.0000","3.2222","28.3623","3.2222","2.1481","6.7529"
"13.0200","3.2271","28.4155","3.2271","2.1514","6.7656"
"13.0400","3.2324","28.4678","3.2324","2.1550","6.7781"
"13.0600","3.2380","28.5055","3.2380","2.1586","6.7870"
"13.0800","3.2429","28.5478","3.2429","2.1619","6.7971"
"13.1000","3.2474","28.5940","3.2474","2.1649","6.8081"
"13.1200","3.2521","28.6290","3.2521","2.1681","6.8164"
"13.1400","3.2569","28.6784","3.2569","2.1713","6.8282"
"13.1600","3.2619","28.7128","3.2619","2.1746","6.8364"
"13.1800","3.2673","28.7586","3.2673","2.1782","6.8473"
"13.2000","3.2725","28.7966","3.2725","2.1817","6.8563"
"13.2200","3.2774","28.8410","3.2774","2.1849","6.8669"
"13.2400","3.2824","28.8925","3.2824","2.1883","6.8792"
"13.2600","3.2878","28.9271","3.2878","2.1919","6.8874"
"13.2800","3.2928","28.9704","3.2928","2.1952","6.8977"
"13.3000","3.2971","29.0065","3.2971","2.1981","6.9063"
"13.3200","3.3016","29.0451","3.3016","2.2011","6.9155"
"13.3400","3.3064","29.0832","3.3064","2.2042","6.9246"
"13.3600","3.3115","29.1360","3.3115","2.2076","6.9371"
"13.3800","3.3169","29.1855","3.3169","2.2113","6.9489"
"13.4000","3.3224","29.2308","3.3224","2.2149","6.9597"
"13.4200","3.3273","29.2641","3.3273","2.2182","6.9677"
"13.4400","3.3320","29.3088","3.3320","2.2213","6.9783"
"13.4600","3.3368","29.3488","3.3368","2.2246","6.9878"
"13.4800","3.3419","29.3868","3.3419","2.2279","6.9969"
"13.5000","3.3464","29.4184","3.3464","2.2309","7.0044"
"13.5200","3.3508","29.4662","3.3508","2.2339","7.0158"
"13.5400","3.3555","29.5110","3.3555","2.2370","7.0264"
"13.5600","3.3606","29.5479","3.3606","2.2404","7.0352"
"13.5800","3.3659","29.5957","3.3659","2.2440","7.0466"
"13.6000","3.3716","29.6483","3.3716","2.2477","7.0591"
"13.6200","3.3769","29.6919","3.3769","2.2513","7.0695"
"13.6400","3.3818","29.7445","3.3818","2.2545","7.0820"
"13.6600","3.3869","29.7925","3.3869","2.2579","7.0934"
"13.6800","3.3925","29.8362","3.3925","2.2617","7.1038"
"13.7000","3.3979","29.8805","3.3979","2.2653","7.1144"
"13.7200","3.4027","29.9242","3.4027","2.2685","7.1248"
"13.7400","3.4075","29.9593","3.4075","2.2717","7.1332"
"13.7600","3.4123","29.9953","3.4123","2.2749","7.1417"
"13.7800","3.4173","30.0459","3.4173","2.2782","7.1538"
"13.8000","3.4224","30.0824","3.4224","2.2816","7.1625"
"13.8200","3.4275","30.1266","3.4275","2.2850","7.1730"
"13.8400","3.4323","30.1731","3.4323","2.2882","7.1841"
"13.8600","3.4370","30.2202","3.4370","2.2914","7.1953"
"13.8800","3.4422","30.2588","3.4422","2.2948","7.2045"
"13.9000","3.4473","30.2908","3.4473","2.2982","7.2121"
"13.9200","3.4519","30.3215","3.4519","2.3013","7.2194"
"13.9400","3.4563","30.3619","3.4563","2.3042","7.2290"
"13.9600","3.4609","30.3933","3.4609","2.3072","7.2365"
"13.9800","3.4656","30.4428","3.4656","2.3104","7.2483"
"14.0000","3.4708","30.4862","3.4708","2.3138","7.2586"
"14.0200","3.4763","30.5319","3.4763","2.3175","7.2695"
"14.0400","3.4817","30.5833","3.4817","2.3211","7.2817"
"14.0600","3.4867","30.6293","3.4867","2.3245","7.2927"
"14.0800","3.4919","30.6720","3.4919","2.3279","7.3029"
"14.1000","3.4974","30.7055","3.4974","2.3316","7.3108"
"14.1200","3.5022","30.7487","3.5022","2.3348","7.3211"
"14.1400","3.5067","30.7856","3.5067","2.3378","7.3299"
"14.1600","3.5112","30.8291","3.5112","2.3408","7.3403"
"14.1800","3.5161","30.8674","3.5161","2.3441","7.3494"
"14.2000","3.5213","30.9111","3.5213","2.3475","7.3598"
"14.2200","3.5268","30.9595","3.5268","2.3512","7.3713"
"14.2400","3.5323","31.0070","3.5323","2.3548","7.3826"
"14.2600","3.5373","31.0452","3.5373","2.3582","7.3917"
"14.2800","3.5423","31.0970","3.5423","2.3616","7.4040"
"14.3000","3.5477","31.1333","3.5477","2.3651","7.4127"
"14.3200","3.5528","31.1727","3.5528","2.3686","7.4221"
"14.3400","3.5575","31.2111","3.5575","2.3717","7.4312"
"14.3600","3.5621","31.2546","3.5621","2.3748","7.4416"
"14.3800","3.5670","31.2974","3.5670","2.3780","7.4518"
"14.4000","3.5720","31.3421","3.5720","2.3813","7.4624"
"14.4200","3.5773","31.3896","3.5773","2.3849","7.4737"
"14.4400","3.5826","31.4213","3.5826","2.3884","7.4813"
"14.4600","3.5874","31.4655","3.5874","2.3916","7.4918"
"14.4800","3.5920","31.5062","3.5920","2.3946","7.5015"
"14.5000","3.5969","31.5535","3.5969","2.3980","7.5127"
"14.5200","3.6023","31.5910","3.6023","2.4015","7.5217"
"14.5400","3.6071","31.6303","3.6071","2.4048","7.5310"
"14.5600","3.6117","31.6730","3.6117","2.4078","7.5412"
"14.5800","3.6164","31.7090","3.6164","2.4109","7.5498"
"14.6000","3.6213","31.7563","3.6213","2.4142","7.5610"
"14.6200","3.6264","31.7983","3.6264","2.4176","7.5710"
"14.6400","3.6316","31.8339","3.6316","2.4211","7.5795"
"14.6600","3.6367","31.8733","3.6367","2.4244","7.5889"
"14.6800","3.6414","31.9212","3.6414","2.4276","7.6003"
"14.7000","3.6464","31.9630","3.6464","2.4309","7.6102"
"14.7200","3.6517","32.0082","3.6517","2.4345","7.6210"
"14.7400","3.6568","32.0446","3.6568","2.4379","7.6297"
"14.7600","3.6614","32.0891","3.6614","2.4409","7.6403"
"14.7800","3.6660","32.1268","3.6660","2.4440","7.6492"
"14.8000","3.6707","32.1705","3.6707","2.4471","7.6596"
"14.8200","3.6756","32.2120","3.6756","2.4504","7.6695"
"14.8400","3.6808","32.2631","3.6808","2.4539","7.6817"
"14.8600","3.6862","32.3020","3.6862","2.4575","7.6910"
"14.8800","3.6915","32.3516","3.6915","2.4610","7.7028"
"14.9000","3.6966","32.4017","3.6966","2.4644","7.7147"
"14.9200","3.7021","32.4582","3.7021","2.4680","7.7281"
"14.9400","3.7076","32.4898","3.7076","2.4718","7.7357"
"14.9600","3.7126","32.5370","3.7126","2.4751","7.7469"
"14.9800","3.7173","32.5766","3.7173","2.4782","7.7563"
"15.0000","3.7220","32.6231","3.7220","2.4814","7.7674"
"15.0200","3.7269","32.6615","3.7269","2.4846","7.7766"
"15.0400","3.7321","32.7087","3.7321","2.4880","7.7878"
"15.0600","3.7374","32.7522","3.7374","2.4916","7.7981"
"15.0800","3.7424","32.7874","3.7424","2.4949","7.8065"
"15.1000","3.7470","32.8337","3.7470","2.4980","7.8175"
"15.1200","3.7517","32.8738","3.7517","2.5011","7.8271"
"15.1400","3.7567","32.9113","3.7567","2.5045","7.8360"
"15.1600","3.7615","32.9388","3.7615","2.5077","7.8426"
"15.1800","3.7660","32.9864","3.7660","2.5107","7.8539"
"15.2000","3.7707","33.0220","3.7707","2.5138","7.8624"
"15.2200","3.7757","33.0698","3.7757","2.5171","7.8738"
"15.2400","3.7810","33.1164","3.7810","2.5206","7.8849"
"15.2600","3.7865","33.1685","3.7865","2.5244","7.8973"
"15.2800","3.7920","33.2045","3.7920","2.5280","7.9058"
"15.3000","3.7970","33.2516","3.7970","2.5313","7.9171"
"15.3200","3.8017","33.3017","3.8017","2.5345","7.9290"
"15.3400","3.8070","33.3486","3.8070","2.5380","7.9401"
"15.3600","3.8123","33.3786","3.8123","2.5415","7.9473"
"15.3800","3.8170","33.4270","3.8170","2.5447","7.9588"
"15.4000","3.8217","33.4671","3.8217","2.5478","7.9684"
"15.4200","3.8264","33.5025","3.8264","2.5510","7.9768"
"15.4400","3.8314","33.5466","3.8314","2.5543","7.9873"
"15.4600","3.8367","33.5967","3.8367","2.5578","7.9992"
"15.4800","3.8421","33.6442","3.8421","2.5614","8.0105"
"15.5000","3.8473","33.6911","3.8473","2.5648","8.0217"
"15.5200","3.8523","33.7386","3.8523","2.5682","8.0330"
"15.5400","3.8577","33.7855","3.8577","2.5718","8.0442"
"15.5600","3.8632","33.8268","3.8632","2.5754","8.0540"
"15.5800","3.8680","33.8632","3.8680","2.5787","8.0627"
"15.6000","3.8726","33.9086","3.8726","2.5817","8.0735"
"15.6200","3.8772","33.9452","3.8772","2.5848","8.0822"
"15.6400","3.8820","33.9917","3.8820","2.5880","8.0933"
"15.6600","3.8870","34.0318","3.8870","2.5914","8.1028"
"15.6800","3.8923","34.0809","3.8923","2.5949","8.1145"
"15.7000","3.8975","34.1169","3.8975","2.5984","8.1231"
"15.7200","3.9024","34.1681","3.9024","2.6016","8.1353"
"15.7400","3.9073","34.2114","3.9073","2.6049","8.1456"
"15.7600","3.9126","34.2551","3.9126","2.6084","8.1560"
"15.7800","3.9177","34.2835","3.9177","2.6118","8.1627"
"15.8000","3.9222","34.3227","3.9222","2.6148","8.1721"
"15.8200","3.9267","34.3647","3.9267","2.6178","8.1821"
"15.8400","3.9313","34.4018","3.9313","2.6209","8.1909"
"15.8600","3.9363","34.4462","3.9363","2.6242","8.2015"
"15.8800","3.9416","34.4869","3.9416","2.6278","8.2112"
"15.9000","3.9471","34.5286","3.9471","2.6314","8.2211"
"15.9200","3.9521","34.5718","3.9521","2.6347","8.2314"
"15.9400","3.9568","34.6246","3.9568","2.6379","8.2439"
"15.9600","3.9619","34.6622","3.9619","2.6413","8.2529"
"15.9800","3.9671","34.7052","3.9671","2.6447","8.2631"
"16.0000","3.9717","34.7426","3.9717","2.6478","8.2720"
"16.0200","3.9762","34.7881","3.9762","2.6508","8.2829"
"16.0400","3.9811","34.8196","3.9811","2.6541","8.2904"
"16.0600","3.9862","34.8661","3.9862","2.6575","8.3015"
"16.0800","3.9916","34.9092","3.9916","2.6610","8.3117"
"16.1000","3.9971","34.9612","3.9971","2.6647","8.3241"
"16.1200","4.0022","34.9940","4.0022","2.6682","8.3319"
"16.1400","4.0071","35.0407","4.0071","2.6714","8.3430"
"16.1600","4.0121","35.0901","4.0121","2.6747","8.3548"
"16.1800","4.0176","35.1302","4.0176","2.6784","8.3643"
"16.2000","4.0226","35.1671","4.0226","2.6818","8.3731"
"16.2200","4.0272","35.2113","4.0272","2.6848","8.3836"
"16.2400","4.0319","35.2483","4.0319","2.6880","8.3925"
"16.2600","4.0367","35.2861","4.0367","2.6911","8.4014"
"16.2800","4.0417","35.3265","4.0417","2.6944","8.4111"
"16.3000","4.0468","35.3692","4.0468","2.6979","8.4212"
"16.3200","4.0520","35.4164","4.0520","2.7014","8.4325"
"16.3400","4.0569","35.4613","4.0569","2.7046","8.4432"
"16.3600","4.0618","35.5100","4.0618","2.7079","8.4548"
"16.3800","4.0671","35.5504","4.0671","2.7114","8.4644"
"16.4000","4.0723","35.5796","4.0723","2.7149","8.4713"
"16.4200","4.0769","35.6251","4.0769","2.7179","8.4822"
"16.4400","4.0813","35.6615","4.0813","2.7209","8.4908"
"16.4600","4.0860","35.6888","4.0860","2.7240","8.4973"
"16.4800","4.0908","35.7251","4.0908","2.7272","8.5060"
"16.5000","4.0960","35.7790","4.0960","2.7307","8.5188"
"16.5200","4.1016","35.8240","4.1016","2.7344","8.5295"
"16.5400","4.1069","35.8689","4.1069","2.7379","8.5402"
"16.5600","4.1119","35.9199","4.1119","2.7412","8.5524"
"16.5800","4.1171","35.9698","4.1171","2.7447","8.5642"
"16.6000","4.1225","36.0019","4.1225","2.7483","8.5719"
"16.6200","4.1273","36.0460","4.1273","2.7515","8.5824"
"16.6400","4.1317","36.0901","4.1317","2.7545","8.5929"
"16.6600","4.1363","36.1265","4.1363","2.7575","8.6015"
"16.6800","4.1412","36.1657","4.1412","2.7608","8.6109"
"16.7000","4.1465","36.2172","4.1465","2.7644","8.6231"
"16.7200","4.1521","36.2679","4.1521","2.7680","8.6352"
"16.7400","4.1574","36.3136","4.1574","2.7716","8.6461"
"16.7600","4.1623","36.3491","4.1623","2.7749","8.6546"
"16.7800","4.1673","36.3958","4.1673","2.7782","8.6657"
"16.8000","4.1726","36.4312","4.1726","2.7818","8.6741"
"16.8200","4.1778","36.4759","4.1778","2.7852","8.6847"
"16.8400","4.1824","36.5132","4.1824","2.7883","8.6936"
"16.8600","4.1872","36.5592","4.1872","2.7914","8.7046"
"16.8800","4.1922","36.5956","4.1922","2.7948","8.7132"
"16.9000","4.1974","36.6442","4.1974","2.7983","8.7248"
"16.9200","4.2028","36.6962","4.2028","2.8019","8.7372"
"16.9400","4.2080","36.7286","4.2080","2.8053","8.7449"
"16.9600","4.2126","36.7708","4.2126","2.8084","8.7549"
"16.9800","4.2171","36.8106","4.2171","2.8114","8.7644"
"17.0000","4.2221","36.8500","4.2221","2.8147","8.7738"
"17.0200","4.2274","36.8859","4.2274","2.8182","8.7824"
"17.0400","4.2322","36.9327","4.2322","2.8215","8.7935"
