Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","345.93","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.1000","2.0026","5.4318","2.0026","1.3350","1.2933"
"8.1200","2.0073","5.4740","2.0073","1.3382","1.3033"
"8.1400","2.0123","5.5281","2.0123","1.3416","1.3162"
"8.1600","2.0176","5.5772","2.0176","1.3451","1.3279"
"8.1800","2.0228","5.6291","2.0228","1.3485","1.3403"
"8.2000","2.0275","5.6823","2.0275","1.3517","1.3529"
"8.2200","2.0322","5.7279","2.0322","1.3548","1.3638"
"8.2400","2.0373","5.7756","2.0373","1.3582","1.3751"
"8.2600","2.0423","5.8141","2.0423","1.3615","1.3843"
"8.2800","2.0468","5.8649","2.0468","1.3645","1.3964"
"8.3000","2.0513","5.9056","2.0513","1.3675","1.4061"
"8.3200","2.0560","5.9501","2.0560","1.3707","1.4167"
"8.3400","2.0610","5.9975","2.0610","1.3740","1.4280"
"8.3600","2.0663","6.0641","2.0663","1.3775","1.4438"
"8.3800","2.0717","6.1126","2.0717","1.3812","1.4554"
"8.4000","2.0768","6.1566","2.0768","1.3845","1.4659"
"8.4200","2.0816","6.2103","2.0816","1.3878","1.4786"
"8.4400","2.0867","6.2691","2.0867","1.3912","1.4926"
"8.4600","2.0919","6.3095","2.0919","1.3946","1.5023"
"8.4800","2.0966","6.3530","2.0966","1.3977","1.5126"
"8.5000","2.1011","6.3968","2.1011","1.4007","1.5231"
"8.5200","2.1059","6.4476","2.1059","1.4039","1.5351"
"8.5400","2.1110","6.4972","2.1110","1.4073","1.5470"
"8.5600","2.1163","6.5541","2.1163","1.4108","1.5605"
"8.5800","2.1217","6.6023","2.1217","1.4145","1.5720"
"8.6000","2.1269","6.6555","2.1269","1.4180","1.5846"
"8.6200","2.1319","6.7125","2.1319","1.4212","1.5982"
"8.6400","2.1370","6.7631","2.1370","1.4247","1.6103"
"8.6600","2.1426","6.8155","2.1426","1.4284","1.6227"
"8.6800","2.1478","6.8642","2.1478","1.4319","1.6343"
"8.7000","2.1526","6.9189","2.1526","1.4351","1.6474"
"8.7200","2.1572","6.9561","2.1572","1.4382","1.6562"
"8.7400","2.1619","7.0041","2.1619","1.4412","1.6676"
"8.7600","2.1667","7.0524","2.1667","1.4445","1.6791"
"8.7800","2.1719","7.1049","2.1719","1.4479","1.6916"
"8.8000","2.1771","7.1474","2.1771","1.4514","1.7018"
"8.8200","2.1820","7.2004","2.1820","1.4546","1.7144"
"8.8400","2.1868","7.2518","2.1868","1.4579","1.7266"
"8.8600","2.1921","7.3043","2.1921","1.4614","1.7391"
"8.8800","2.1974","7.3477","2.1974","1.4649","1.7494"
"8.9000","2.2021","7.3940","2.2021","1.4681","1.7605"
"8.9200","2.2067","7.4363","2.2067","1.4711","1.7706"
"8.9400","2.2114","7.4827","2.2114","1.4742","1.7816"
"8.9600","2.2162","7.5362","2.2162","1.4775","1.7943"
"8.9800","2.2213","7.5879","2.2213","1.4809","1.8066"
"9.0000","2.2267","7.6372","2.2267","1.4845","1.8184"
"9.0200","2.2319","7.6901","2.2319","1.4879","1.8310"
"9.0400","2.2368","7.7406","2.2368","1.4912","1.8430"
"9.0600","2.2418","7.7922","2.2418","1.4946","1.8553"
"9.0800","2.2471","7.8369","2.2471","1.4981","1.8659"
"9.1000","2.2519","7.8786","2.2519","1.5013","1.8759"
"9.1200","2.2563","7.9274","2.2563","1.5042","1.8875"
"9.1400","2.2609","7.9667","2.2609","1.5073","1.8968"
"9.1600","2.2659","8.0234","2.2659","1.5106","1.9103"
"9.1800","2.2712","8.0689","2.2712","1.5141","1.9212"
"9.2000","2.2768","8.1233","2.2768","1.5178","1.9341"
"9.2200","2.2823","8.1723","2.2823","1.5215","1.9458"
"9.2400","2.2875","8.2277","2.2875","1.5250","1.9590"
"9.2600","2.2927","8.2771","2.2927","1.5284","1.9707"
"9.2800","2.2980","8.3237","2.2980","1.5320","1.9818"
"9.3000","2.3029","8.3682","2.3029","1.5353","1.9924"
"9.3200","2.3074","8.4116","2.3074","1.5383","2.0028"
"9.3400","2.3120","8.4601","2.3120","1.5414","2.0143"
"9.3600","2.3170","8.5045","2.3170","1.5447","2.0249"
"9.3800","2.3221","8.5549","2.3221","1.5481","2.0369"
"9.4000","2.3275","8.6048","2.3275","1.5516","2.0488"
"9.4200","2.3326","8.6541","2.3326","1.5551","2.0605"
"9.4400","2.3374","8.6872","2.3374","1.5582","2.0684"
"9.4600","2.3419","8.7481","2.3419","1.5612","2.0829"
"9.4800","2.3468","8.7912","2.3468","1.5645","2.0931"
"9.5000","2.3521","8.8346","2.3521","1.5681","2.1035"
"9.5200","2.3570","8.8777","2.3570","1.5713","2.1137"
"9.5400","2.3616","8.9343","2.3616","1.5744","2.1272"
"9.5600","2.3664","8.9750","2.3664","1.5776","2.1369"
"9.5800","2.3714","9.0356","2.3714","1.5809","2.1513"
"9.6000","2.3766","9.0851","2.3766","1.5844","2.1631"
"9.6200","2.3821","9.1377","2.3821","1.5881","2.1757"
"9.6400","2.3873","9.1883","2.3873","1.5916","2.1877"
"9.6600","2.3922","9.2348","2.3922","1.5948","2.1988"
"9.6800","2.3972","9.2770","2.3972","1.5981","2.2088"
"9.7000","2.4025","9.3251","2.4025","1.6016","2.2203"
"9.7200","2.4073","9.3726","2.4073","1.6048","2.2316"
"9.7400","2.4115","9.4179","2.4115","1.6077","2.2424"
"9.7600","2.4158","9.4573","2.4158","1.6106","2.2517"
"9.7800","2.4204","9.4913","2.4204","1.6136","2.2598"
"9.8000","2.4253","9.5417","2.4253","1.6168","2.2718"
"9.8200","2.4306","9.5896","2.4306","1.6204","2.2832"
"9.8400","2.4361","9.6523","2.4361","1.6241","2.2982"
"9.8600","2.4415","9.7013","2.4415","1.6276","2.3098"
"9.8800","2.4466","9.7551","2.4466","1.6311","2.3226"
"9.9000","2.4521","9.8053","2.4521","1.6347","2.3346"
"9.9200","2.4576","9.8612","2.4576","1.6384","2.3479"
"9.9400","2.4625","9.9048","2.4625","1.6416","2.3583"
"9.9600","2.4671","9.9617","2.4671","1.6447","2.3718"
"9.9800","2.4720","9.9911","2.4720","1.6480","2.3788"
"10.0000","2.4769","10.0459","2.4769","1.6513","2.3919"
"10.0200","2.4822","10.0882","2.4822","1.6548","2.4020"
"10.0400","2.4876","10.1498","2.4876","1.6584","2.4166"
"10.0600","2.4927","10.1935","2.4927","1.6618","2.4270"
"10.0800","2.4974","10.2336","2.4974","1.6650","2.4366"
"10.1000","2.5023","10.2896","2.5023","1.6682","2.4499"
"10.1200","2.5074","10.3321","2.5074","1.6716","2.4600"
"10.1400","2.5122","10.3754","2.5122","1.6748","2.4703"
"10.1600","2.5166","10.4199","2.5166","1.6778","2.4809"
"10.1800","2.5213","10.4655","2.5213","1.6809","2.4918"
"10.2000","2.5261","10.5020","2.5261","1.6840","2.5005"
"10.2200","2.5311","10.5628","2.5311","1.6874","2.5150"
"10.2400","2.5364","10.6125","2.5364","1.6909","2.5268"
"10.2600","2.5416","10.6577","2.5416","1.6944","2.5375"
"10.2800","2.5464","10.7028","2.5464","1.6976","2.5483"
"10.3000","2.5510","10.7500","2.5510","1.7007","2.5595"
"10.3200","2.5563","10.8017","2.5563","1.7042","2.5718"
"10.3400","2.5617","10.8513","2.5617","1.7078","2.5836"
"10.3600","2.5666","10.9033","2.5666","1.7110","2.5960"
"10.3800","2.5713","10.9534","2.5713","1.7142","2.6079"
"10.4000","2.5762","10.9987","2.5762","1.7175","2.6187"
"10.4200","2.5813","11.0498","2.5813","1.7209","2.6309"
"10.4400","2.5866","11.1008","2.5866","1.7244","2.6431"
"10.4600","2.5920","11.1447","2.5920","1.7280","2.6535"
"10.4800","2.5971","11.1916","2.5971","1.7314","2.6647"
"10.5000","2.6022","11.2574","2.6022","1.7348","2.6803"
"10.5200","2.6078","11.3119","2.6078","1.7386","2.6933"
"10.5400","2.6136","11.3635","2.6136","1.7424","2.7056"
"10.5600","2.6185","11.4140","2.6185","1.7457","2.7176"
"10.5800","2.6231","11.4550","2.6231","1.7487","2.7274"
"10.6000","2.6276","11.4940","2.6276","1.7517","2.7367"
"10.6200","2.6323","11.5319","2.6323","1.7548","2.7457"
"10.6400","2.6372","11.5855","2.6372","1.7582","2.7584"
"10.6600","2.6424","11.6373","2.6424","1.7616","2.7708"
"10.6800","2.6474","11.6803","2.6474","1.7649","2.7810"
"10.7000","2.6520","11.7273","2.6520","1.7680","2.7922"
"10.7200","2.6568","11.7774","2.6568","1.7712","2.8041"
"10.7400","2.6620","11.8223","2.6620","1.7747","2.8148"
"10.7600","2.6671","11.8600","2.6671","1.7781","2.8238"
"10.7800","2.6716","11.9079","2.6716","1.7811","2.8352"
"10.8000","2.6762","11.9561","2.6762","1.7841","2.8467"
"10.8200","2.6811","11.9982","2.6811","1.7874","2.8567"
"10.8400","2.6863","12.0502","2.6863","1.7909","2.8691"
"10.8600","2.6918","12.1023","2.6918","1.7946","2.8815"
"10.8800","2.6974","12.1516","2.6974","1.7983","2.8932"
"10.9000","2.7024","12.2033","2.7024","1.8016","2.9055"
"10.9200","2.7071","12.2525","2.7071","1.8047","2.9173"
"10.9400","2.7121","12.3029","2.7121","1.8081","2.9293"
"10.9600","2.7173","12.3472","2.7173","1.8115","2.9398"
"10.9800","2.7220","12.3964","2.7220","1.8147","2.9515"
"11.0000","2.7265","12.4396","2.7265","1.8176","2.9618"
"11.0200","2.7311","12.4833","2.7311","1.8207","2.9722"
"11.0400","2.7359","12.5230","2.7359","1.8239","2.9817"
"11.0600","2.7410","12.5780","2.7410","1.8273","2.9948"
"11.0800","2.7464","12.6235","2.7464","1.8309","3.0056"
"11.1000","2.7516","12.6752","2.7516","1.8344","3.0179"
"11.1200","2.7564","12.7250","2.7564","1.8376","3.0298"
"11.1400","2.7614","12.7791","2.7614","1.8409","3.0426"
"11.1600","2.7669","12.8239","2.7669","1.8446","3.0533"
"11.1800","2.7723","12.8740","2.7723","1.8482","3.0652"
"11.2000","2.7773","12.9283","2.7773","1.8515","3.0782"
"11.2200","2.7822","12.9680","2.7822","1.8548","3.0876"
"11.2400","2.7871","13.0134","2.7871","1.8581","3.0984"
"11.2600","2.7921","13.0580","2.7921","1.8614","3.1090"
"11.2800","2.7973","13.1122","2.7973","1.8649","3.1220"
"11.3000","2.8025","13.1529","2.8025","1.8683","3.1316"
"11.3200","2.8074","13.2103","2.8074","1.8716","3.1453"
"11.3400","2.8123","13.2578","2.8123","1.8749","3.1566"
"11.3600","2.8176","13.3094","2.8176","1.8784","3.1689"
"11.3800","2.8227","13.3469","2.8227","1.8818","3.1778"
"11.4000","2.8272","13.3940","2.8272","1.8848","3.1891"
"11.4200","2.8315","13.4257","2.8315","1.8877","3.1966"
"11.4400","2.8360","13.4701","2.8360","1.8906","3.2072"
"11.4600","2.8406","13.5188","2.8406","1.8937","3.2188"
"11.4800","2.8457","13.5668","2.8457","1.8971","3.2302"
"11.5000","2.8511","13.6146","2.8511","1.9007","3.2416"
"11.5200","2.8563","13.6623","2.8563","1.9042","3.2529"
"11.5400","2.8613","13.7096","2.8613","1.9076","3.2642"
"11.5600","2.8665","13.7658","2.8665","1.9110","3.2776"
"11.5800","2.8720","13.8210","2.8720","1.9147","3.2907"
"11.6000","2.8770","13.8613","2.8770","1.9180","3.3003"
"11.6200","2.8815","13.9090","2.8815","1.9210","3.3117"
"11.6400","2.8862","13.9531","2.8862","1.9241","3.3222"
"11.6600","2.8912","14.0040","2.8912","1.9275","3.3343"
"11.6800","2.8966","14.0504","2.8966","1.9311","3.3453"
"11.7000","2.9022","14.1046","2.9022","1.9348","3.3582"
"11.7200","2.9076","14.1483","2.9076","1.9384","3.3686"
"11.7400","2.9125","14.2068","2.9125","1.9417","3.3826"
"11.7600","2.9174","14.2605","2.9174","1.9450","3.3954"
"11.7800","2.9228","14.3087","2.9228","1.9485","3.4068"
"11.8000","2.9279","14.3472","2.9279","1.9519","3.4160"
"11.8200","2.9325","14.3982","2.9325","1.9550","3.4281"
"11.8400","2.9372","14.4383","2.9372","1.9581","3.4377"
"11.8600","2.9420","14.4833","2.9420","1.9613","3.4484"
"11.8800","2.9471","14.5332","2.9471","1.9647","3.4603"
"11.9000","2.9524","14.5855","2.9524","1.9682","3.4727"
"11.9200","2.9575","14.6321","2.9575","1.9716","3.4838"
"11.9400","2.9621","14.6751","2.9621","1.9747","3.4941"
"11.9600","2.9666","14.7196","2.9666","1.9777","3.5047"
"11.9800","2.9716","14.7734","2.9716","1.9811","3.5175"
"12.0000","2.9772","14.8140","2.9772","1.9848","3.5272"
"12.0200","2.9823","14.8645","2.9823","1.9882","3.5392"
"12.0400","2.9870","14.9189","2.9870","1.9913","3.5521"
"12.0600","2.9919","14.9628","2.9919","1.9946","3.5626"
"12.0800","2.9968","15.0162","2.9968","1.9979","3.5753"
"12.1000","3.0019","15.0613","3.0019","2.0013","3.5860"
"12.1200","3.0072","15.1123","3.0072","2.0048","3.5982"
"12.1400","3.0122","15.1531","3.0122","2.0081","3.6079"
"12.1600","3.0168","15.2111","3.0168","2.0112","3.6217"
"12.1800","3.0217","15.2601","3.0217","2.0144","3.6334"
"12.2000","3.0270","15.3036","3.0270","2.0180","3.6437"
"12.2200","3.0319","15.3458","3.0319","2.0213","3.6538"
"12.2400","3.0364","15.3926","3.0364","2.0242","3.6649"
"12.2600","3.0408","15.4319","3.0408","2.0272","3.6743"
"12.2800","3.0456","15.4775","3.0456","2.0304","3.6851"
"12.3000","3.0505","15.5337","3.0505","2.0337","3.6985"
"12.3200","3.0559","15.5764","3.0559","2.0373","3.7087"
"12.3400","3.0615","15.6206","3.0615","2.0410","3.7192"
"12.3600","3.0668","15.6715","3.0668","2.0445","3.7313"
"12.3800","3.0719","15.7268","3.0719","2.0479","3.7445"
"12.4000","3.0774","15.7791","3.0774","2.0516","3.7569"
"12.4200","3.0828","15.8292","3.0828","2.0552","3.7689"
"12.4400","3.0876","15.8762","3.0876","2.0584","3.7800"
"12.4600","3.0922","15.9279","3.0922","2.0614","3.7924"
"12.4800","3.0970","15.9633","3.0970","2.0646","3.8008"
"12.5000","3.1020","16.0160","3.1020","2.0680","3.8133"
"12.5200","3.1073","16.0562","3.1073","2.0716","3.8229"
"12.5400","3.1127","16.1101","3.1127","2.0751","3.8357"
"12.5600","3.1176","16.1522","3.1176","2.0784","3.8458"
"12.5800","3.1222","16.2060","3.1222","2.0815","3.8586"
"12.6000","3.1270","16.2496","3.1270","2.0847","3.8689"
"12.6200","3.1320","16.2911","3.1320","2.0880","3.8788"
"12.6400","3.1368","16.3249","3.1368","2.0912","3.8869"
"12.6600","3.1413","16.3813","3.1413","2.0942","3.9003"
"12.6800","3.1461","16.4190","3.1461","2.0974","3.9093"
"12.7000","3.1510","16.4665","3.1510","2.1006","3.9206"
"12.7200","3.1559","16.5045","3.1559","2.1039","3.9297"
"12.7400","3.1610","16.5598","3.1610","2.1074","3.9428"
"12.7600","3.1662","16.6058","3.1662","2.1108","3.9538"
"12.7800","3.1712","16.6494","3.1712","2.1141","3.9641"
"12.8000","3.1760","16.7063","3.1760","2.1174","3.9777"
"12.8200","3.1815","16.7603","3.1815","2.1210","3.9906"
"12.8400","3.1870","16.8036","3.1870","2.1247","4.0009"
"12.8600","3.1921","16.8552","3.1921","2.1280","4.0131"
"12.8800","3.1969","16.9025","3.1969","2.1313","4.0244"
"12.9000","3.2019","16.9454","3.2019","2.1346","4.0346"
"12.9200","3.2069","17.0002","3.2069","2.1380","4.0477"
"12.9400","3.2121","17.0419","3.2121","2.1414","4.0576"
"12.9600","3.2173","17.1001","3.2173","2.1449","4.0714"
"12.9800","3.2224","17.1529","3.2224","2.1483","4.0840"
"13.0000","3.2274","17.2026","3.2274","2.1516","4.0959"
"13.0200","3.2328","17.2481","3.2328","2.1552","4.1067"
"13.0400","3.2382","17.2924","3.2382","2.1588","4.1172"
"13.0600","3.2430","17.3415","3.2430","2.1620","4.1289"
"13.0800","3.2474","17.3829","3.2474","2.1650","4.1388"
"13.1000","3.2520","17.4199","3.2520","2.1680","4.1476"
"13.1200","3.2567","17.4591","3.2567","2.1711","4.1569"
"13.1400","3.2617","17.5134","3.2617","2.1744","4.1698"
"13.1600","3.2669","17.5570","3.2669","2.1779","4.1802"
"13.1800","3.2722","17.6063","3.2722","2.1814","4.1920"
"13.2000","3.2771","17.6572","3.2771","2.1847","4.2041"
"13.2200","3.2821","17.7135","3.2821","2.1881","4.2175"
"13.2400","3.2874","17.7503","3.2874","2.1916","4.2263"
"13.2600","3.2925","17.7940","3.2925","2.1950","4.2367"
"13.2800","3.2969","17.8379","3.2969","2.1980","4.2471"
"13.3000","3.3014","17.8807","3.3014","2.2009","4.2573"
"13.3200","3.3062","17.9232","3.3062","2.2041","4.2674"
"13.3400","3.3114","17.9709","3.3114","2.2076","4.2788"
"13.3600","3.3169","18.0253","3.3169","2.2113","4.2917"
"13.3800","3.3224","18.0689","3.3224","2.2150","4.3021"
"13.4000","3.3275","18.1237","3.3275","2.2183","4.3152"
"13.4200","3.3322","18.1751","3.3322","2.2214","4.3274"
"13.4400","3.3371","18.2219","3.3371","2.2247","4.3386"
"13.4600","3.3421","18.2536","3.3421","2.2280","4.3461"
"13.4800","3.3465","18.3017","3.3465","2.2310","4.3576"
"13.5000","3.3509","18.3488","3.3509","2.2339","4.3688"
"13.5200","3.3555","18.3901","3.3555","2.2370","4.3786"
"13.5400","3.3604","18.4397","3.3604","2.2403","4.3904"
"13.5600","3.3657","18.4897","3.3657","2.2438","4.4023"
"13.5800","3.3712","18.5333","3.3712","2.2475","4.4127"
"13.6000","3.3765","18.5844","3.3765","2.2510","4.4249"
"13.6200","3.3814","18.6357","3.3814","2.2543","4.4371"
"13.6400","3.3866","18.6901","3.3866","2.2577","4.4500"
"13.6600","3.3922","18.7385","3.3922","2.2615","4.4615"
"13.6800","3.3977","18.7878","3.3977","2.2651","4.4733"
"13.7000","3.4027","18.8368","3.4027","2.2684","4.4849"
"13.7200","3.4075","18.8836","3.4075","2.2717","4.4961"
"13.7400","3.4125","18.9290","3.4125","2.2750","4.5069"
"13.7600","3.4175","18.9848","3.4175","2.2783","4.5202"
"13.7800","3.4226","19.0252","3.4226","2.2817","4.5298"
"13.8000","3.4275","19.0687","3.4275","2.2850","4.5402"
"13.8200","3.4321","19.1175","3.4321","2.2881","4.5518"
"13.8400","3.4368","19.1646","3.4368","2.2912","4.5630"
"13.8600","3.4420","19.2153","3.4420","2.2946","4.5751"
"13.8800","3.4471","19.2483","3.4471","2.2981","4.5829"
"13.9000","3.4518","19.2939","3.4518","2.3012","4.5938"
"13.9200","3.4562","19.3321","3.4562","2.3042","4.6029"
"13.9400","3.4609","19.3815","3.4609","2.3073","4.6146"
"13.9600","3.4656","19.4219","3.4656","2.3104","4.6243"
"13.9800","3.4707","19.4771","3.4707","2.3138","4.6374"
"14.0000","3.4762","19.5266","3.4762","2.3175","4.6492"
"14.0200","3.4816","19.5798","3.4816","2.3211","4.6619"
"14.0400","3.4867","19.6309","3.4867","2.3244","4.6740"
"14.0600","3.4919","19.6857","3.4919","2.3279","4.6871"
"14.0800","3.4973","19.7277","3.4973","2.3316","4.6971"
"14.1000","3.5022","19.7789","3.5022","2.3348","4.7093"
"14.1200","3.5066","19.8280","3.5066","2.3377","4.7209"
"14.1400","3.5112","19.8634","3.5112","2.3408","4.7294"
"14.1600","3.5161","19.9111","3.5161","2.3441","4.7407"
"14.1800","3.5214","19.9661","3.5214","2.3476","4.7538"
"14.2000","3.5269","20.0221","3.5269","2.3513","4.7672"
"14.2200","3.5324","20.0669","3.5324","2.3549","4.7778"
"14.2400","3.5374","20.1201","3.5374","2.3583","4.7905"
"14.2600","3.5424","20.1661","3.5424","2.3616","4.8015"
"14.2800","3.5477","20.2164","3.5477","2.3651","4.8134"
"14.3000","3.5528","20.2596","3.5528","2.3685","4.8237"
"14.3200","3.5573","20.3100","3.5573","2.3716","4.8357"
"14.3400","3.5620","20.3515","3.5620","2.3747","4.8456"
"14.3600","3.5669","20.4046","3.5669","2.3779","4.8582"
"14.3800","3.5720","20.4480","3.5720","2.3813","4.8686"
"14.4000","3.5774","20.5044","3.5774","2.3849","4.8820"
"14.4200","3.5827","20.5521","3.5827","2.3885","4.8934"
"14.4400","3.5876","20.5943","3.5876","2.3917","4.9034"
"14.4600","3.5922","20.6402","3.5922","2.3948","4.9143"
"14.4800","3.5972","20.6952","3.5972","2.3981","4.9274"
"14.5000","3.6025","20.7390","3.6025","2.4017","4.9378"
"14.5200","3.6073","20.7881","3.6073","2.4049","4.9495"
"14.5400","3.6119","20.8231","3.6119","2.4079","4.9579"
"14.5600","3.6166","20.8714","3.6166","2.4110","4.9694"
"14.5800","3.6214","20.9131","3.6214","2.4143","4.9793"
"14.6000","3.6265","20.9648","3.6265","2.4177","4.9916"
"14.6200","3.6318","21.0115","3.6318","2.4212","5.0027"
"14.6400","3.6368","21.0592","3.6368","2.4245","5.0141"
"14.6600","3.6415","21.1006","3.6415","2.4276","5.0240"
"14.6800","3.6463","21.1540","3.6463","2.4309","5.0367"
"14.7000","3.6516","21.2039","3.6516","2.4344","5.0485"
"14.7200","3.6566","21.2394","3.6566","2.4377","5.0570"
"14.7400","3.6611","21.2930","3.6611","2.4408","5.0698"
"14.7600","3.6657","21.3356","3.6657","2.4438","5.0799"
"14.7800","3.6704","21.3771","3.6704","2.4470","5.0898"
"14.8000","3.6755","21.4294","3.6755","2.4503","5.1022"
"14.8200","3.6809","21.4818","3.6809","2.4540","5.1147"
"14.8400","3.6866","21.5257","3.6866","2.4577","5.1252"
"14.8600","3.6919","21.5841","3.6919","2.4612","5.1391"
"14.8800","3.6970","21.6455","3.6970","2.4647","5.1537"
"14.9000","3.7025","21.6985","3.7025","2.4683","5.1663"
"14.9200","3.7080","21.7333","3.7080","2.4720","5.1746"
"14.9400","3.7127","21.7792","3.7127","2.4751","5.1855"
"14.9600","3.7172","21.8279","3.7172","2.4782","5.1971"
"14.9800","3.7220","21.8680","3.7220","2.4813","5.2067"
"15.0000","3.7268","21.9213","3.7268","2.4846","5.2193"
"15.0200","3.7319","21.9676","3.7319","2.4879","5.2304"
"15.0400","3.7372","22.0177","3.7372","2.4915","5.2423"
"15.0600","3.7422","22.0538","3.7422","2.4948","5.2509"
"15.0800","3.7469","22.1138","3.7469","2.4979","5.2652"
"15.1000","3.7517","22.1521","3.7517","2.5011","5.2743"
"15.1200","3.7567","22.1972","3.7567","2.5044","5.2851"
"15.1400","3.7614","22.2414","3.7614","2.5076","5.2956"
"15.1600","3.7657","22.2848","3.7657","2.5105","5.3059"
"15.1800","3.7704","22.3220","3.7704","2.5136","5.3148"
"15.2000","3.7754","22.3720","3.7754","2.5169","5.3267"
"15.2200","3.7807","22.4231","3.7807","2.5205","5.3388"
"15.2400","3.7863","22.4820","3.7863","2.5242","5.3528"
"15.2600","3.7919","22.5249","3.7919","2.5279","5.3631"
"15.2800","3.7968","22.5729","3.7968","2.5312","5.3745"
"15.3000","3.8016","22.6259","3.8016","2.5344","5.3871"
"15.3200","3.8069","22.6785","3.8069","2.5379","5.3997"
"15.3400","3.8122","22.7131","3.8122","2.5414","5.4079"
"15.3600","3.8168","22.7604","3.8168","2.5446","5.4192"
"15.3800","3.8213","22.8120","3.8213","2.5476","5.4314"
"15.4000","3.8261","22.8544","3.8261","2.5508","5.4415"
"15.4200","3.8312","22.9059","3.8312","2.5541","5.4538"
"15.4400","3.8365","22.9519","3.8365","2.5576","5.4647"
"15.4600","3.8418","23.0116","3.8418","2.5612","5.4790"
"15.4800","3.8469","23.0513","3.8469","2.5646","5.4884"
"15.5000","3.8520","23.1057","3.8520","2.5680","5.5014"
"15.5200","3.8574","23.1629","3.8574","2.5716","5.5150"
"15.5400","3.8631","23.2091","3.8631","2.5754","5.5260"
"15.5600","3.8681","23.2526","3.8681","2.5787","5.5363"
"15.5800","3.8727","23.3030","3.8727","2.5818","5.5483"
"15.6000","3.8774","23.3431","3.8774","2.5849","5.5579"
"15.6200","3.8821","23.3896","3.8821","2.5881","5.5690"
"15.6400","3.8871","23.4433","3.8871","2.5914","5.5817"
"15.6600","3.8923","23.4880","3.8923","2.5949","5.5924"
"15.6800","3.8974","23.5311","3.8974","2.5983","5.6026"
"15.7000","3.9022","23.5804","3.9022","2.6015","5.6144"
"15.7200","3.9072","23.6409","3.9072","2.6048","5.6288"
"15.7400","3.9126","23.6734","3.9126","2.6084","5.6365"
"15.7600","3.9177","23.7159","3.9177","2.6118","5.6466"
"15.7800","3.9222","23.7687","3.9222","2.6148","5.6592"
"15.8000","3.9266","23.8072","3.9266","2.6178","5.6684"
"15.8200","3.9313","23.8478","3.9313","2.6209","5.6780"
"15.8400","3.9363","23.9031","3.9363","2.6242","5.6912"
"15.8600","3.9415","23.9489","3.9415","2.6277","5.7021"
"15.8800","3.9469","24.0010","3.9469","2.6313","5.7145"
"15.9000","3.9519","24.0422","3.9519","2.6346","5.7243"
"15.9200","3.9566","24.0965","3.9566","2.6378","5.7373"
"15.9400","3.9617","24.1376","3.9617","2.6411","5.7470"
"15.9600","3.9669","24.1822","3.9669","2.6446","5.7577"
"15.9800","3.9716","24.2299","3.9716","2.6477","5.7690"
"16.0000","3.9761","24.2786","3.9761","2.6507","5.7806"
"16.0200","3.9809","24.3233","3.9809","2.6539","5.7913"
"16.0400","3.9859","24.3696","3.9859","2.6573","5.8023"
"16.0600","3.9912","24.4202","3.9912","2.6608","5.8143"
"16.0800","3.9967","24.4725","3.9967","2.6645","5.8268"
"16.1000","4.0020","24.5225","4.0020","2.6680","5.8387"
"16.1200","4.0069","24.5694","4.0069","2.6713","5.8498"
"16.1400","4.0120","24.6273","4.0120","2.6747","5.8636"
"16.1600","4.0176","24.6608","4.0176","2.6784","5.8716"
"16.1800","4.0227","24.7104","4.0227","2.6818","5.8834"
"16.2000","4.0274","24.7557","4.0274","2.6850","5.8942"
"16.2200","4.0322","24.8021","4.0322","2.6881","5.9053"
"16.2400","4.0369","24.8426","4.0369","2.6913","5.9149"
"16.2600","4.0418","24.8980","4.0418","2.6945","5.9281"
"16.2800","4.0469","24.9386","4.0469","2.6979","5.9378"
"16.3000","4.0520","24.9832","4.0520","2.7014","5.9484"
"16.3200","4.0570","25.0289","4.0570","2.7046","5.9593"
"16.3400","4.0619","25.0886","4.0619","2.7080","5.9735"
"16.3600","4.0673","25.1345","4.0673","2.7115","5.9844"
"16.3800","4.0724","25.1710","4.0724","2.7149","5.9931"
"16.4000","4.0770","25.2155","4.0770","2.7180","6.0037"
"16.4200","4.0814","25.2627","4.0814","2.7209","6.0149"
"16.4400","4.0859","25.2995","4.0859","2.7240","6.0237"
"16.4600","4.0907","25.3492","4.0907","2.7272","6.0355"
"16.4800","4.0959","25.3970","4.0959","2.7306","6.0469"
"16.5000","4.1015","25.4424","4.1015","2.7343","6.0577"
"16.5200","4.1068","25.4948","4.1068","2.7379","6.0702"
"16.5400","4.1118","25.5404","4.1118","2.7412","6.0810"
"16.5600","4.1170","25.5940","4.1170","2.7447","6.0938"
"16.5800","4.1224","25.6359","4.1224","2.7483","6.1038"
"16.6000","4.1272","25.6817","4.1272","2.7515","6.1147"
"16.6200","4.1316","25.7256","4.1316","2.7544","6.1251"
"16.6400","4.1362","25.7615","4.1362","2.7574","6.1337"
"16.6600","4.1411","25.8080","4.1411","2.7608","6.1448"
"16.6800","4.1465","25.8614","4.1465","2.7643","6.1575"
"16.7000","4.1520","25.9091","4.1520","2.7680","6.1688"
