Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6600","8.0659","1.4026","3.6586","58.5647","92.0707"
"8.6800","8.0696","1.4063","3.6683","58.8099","92.4562"
"8.7000","8.0734","1.4101","3.6782","59.0537","92.8395"
"8.7200","8.0769","1.4136","3.6874","59.2728","93.1840"
"8.7400","8.0802","1.4169","3.6959","59.4731","93.4989"
"8.7600","8.0835","1.4202","3.7045","59.6696","93.8078"
"8.7800","8.0872","1.4239","3.7141","59.9099","94.1856"
"8.8000","8.0911","1.4278","3.7244","60.1680","94.5913"
"8.8200","8.0948","1.4315","3.7341","60.4051","94.9640"
"8.8400","8.0980","1.4347","3.7422","60.5878","95.2513"
"8.8600","8.1008","1.4375","3.7496","60.7461","95.5002"
"8.8800","8.1037","1.4404","3.7573","60.9236","95.7793"
"8.9000","8.1070","1.4437","3.7659","61.1322","96.1072"
"8.9200","8.1104","1.4471","3.7747","61.3460","96.4432"
"8.9400","8.1138","1.4505","3.7836","61.5600","96.7798"
"8.9600","8.1172","1.4539","3.7925","61.7715","97.1122"
"8.9800","8.1207","1.4574","3.8016","61.9905","97.4565"
"9.0000","8.1242","1.4609","3.8106","62.2091","97.8001"
"9.0200","8.1275","1.4642","3.8192","62.4094","98.1151"
"9.0400","8.1305","1.4672","3.8271","62.5936","98.4047"
"9.0600","8.1334","1.4701","3.8348","62.7676","98.6781"
"9.0800","8.1365","1.4732","3.8429","62.9576","98.9769"
"9.1000","8.1400","1.4767","3.8519","63.1817","99.3292"
"9.1200","8.1436","1.4803","3.8613","63.4134","99.6935"
"9.1400","8.1469","1.4836","3.8699","63.6187","100.0162"
"9.1600","8.1499","1.4866","3.8777","63.7939","100.2917"
"9.1800","8.1528","1.4895","3.8852","63.9604","100.5534"
"9.2000","8.1559","1.4926","3.8934","64.1622","100.8707"
"9.2200","8.1593","1.4960","3.9024","64.3805","101.2138"
"9.2400","8.1629","1.4996","3.9116","64.6078","101.5713"
"9.2600","8.1664","1.5031","3.9209","64.8354","101.9291"
"9.2800","8.1701","1.5068","3.9303","65.0666","102.2925"
"9.3000","8.1737","1.5104","3.9398","65.3024","102.6633"
"9.3200","8.1772","1.5139","3.9490","65.5246","103.0126"
"9.3400","8.1805","1.5172","3.9575","65.7250","103.3275"
"9.3600","8.1835","1.5202","3.9653","65.9053","103.6110"
"9.3800","8.1865","1.5232","3.9732","66.0855","103.8944"
"9.4000","8.1898","1.5265","3.9819","66.3024","104.2353"
"9.4200","8.1936","1.5303","3.9916","66.5528","104.6290"
"9.4400","8.1973","1.5340","4.0013","66.7902","105.0023"
"9.4600","8.2005","1.5372","4.0098","66.9911","105.3180"
"9.4800","8.2033","1.5400","4.0170","67.1448","105.5597"
"9.5000","8.2061","1.5428","4.0243","67.3092","105.8182"
"9.5200","8.2091","1.5458","4.0323","67.4986","106.1159"
"9.5400","8.2125","1.5492","4.0410","67.7099","106.4481"
"9.5600","8.2159","1.5526","4.0500","67.9299","106.7940"
"9.5800","8.2194","1.5561","4.0590","68.1555","107.1487"
"9.6000","8.2230","1.5596","4.0683","68.3828","107.5060"
"9.6200","8.2266","1.5633","4.0777","68.6208","107.8801"
"9.6400","8.2302","1.5668","4.0871","68.8468","108.2354"
"9.6600","8.2336","1.5703","4.0961","69.0718","108.5891"
"9.6800","8.2369","1.5736","4.1047","69.2758","108.9099"
"9.7000","8.2404","1.5770","4.1137","69.4908","109.2478"
"9.7200","8.2442","1.5809","4.1237","69.7450","109.6475"
"9.7400","8.2482","1.5849","4.1341","70.0086","110.0619"
"9.7600","8.2517","1.5884","4.1433","70.2267","110.4049"
"9.7800","8.2547","1.5914","4.1511","70.4010","110.6788"
"9.8000","8.2575","1.5942","4.1585","70.5602","110.9291"
"9.8200","8.2606","1.5973","4.1665","70.7552","111.2357"
"9.8400","8.2639","1.6006","4.1752","70.9650","111.5656"
"9.8600","8.2673","1.6040","4.1839","71.1751","111.8957"
"9.8800","8.2706","1.6073","4.1926","71.3913","112.2357"
"9.9000","8.2741","1.6108","4.2017","71.6087","112.5775"
"9.9200","8.2777","1.6144","4.2111","71.8440","112.9474"
"9.9400","8.2812","1.6179","4.2203","72.0708","113.3040"
"9.9600","8.2845","1.6212","4.2289","72.2747","113.6244"
"9.9800","8.2875","1.6242","4.2367","72.4505","113.9009"
"10.0000","8.2904","1.6271","4.2443","72.6241","114.1738"
"10.0200","8.2937","1.6304","4.2528","72.8287","114.4954"
"10.0400","8.2973","1.6340","4.2623","73.0739","114.8810"
"10.0600","8.3010","1.6377","4.2718","73.3109","115.2536"
"10.0800","8.3042","1.6409","4.2803","73.5166","115.5769"
"10.1000","8.3071","1.6437","4.2877","73.6761","115.8276"
"10.1200","8.3098","1.6465","4.2949","73.8333","116.0749"
"10.1400","8.3128","1.6495","4.3027","74.0273","116.3798"
"10.1600","8.3162","1.6528","4.3114","74.2401","116.7143"
"10.1800","8.3196","1.6563","4.3205","74.4721","117.0791"
"10.2000","8.3232","1.6599","4.3297","74.7030","117.4421"
"10.2200","8.3268","1.6635","4.3391","74.9354","117.8074"
"10.2400","8.3304","1.6671","4.3486","75.1743","118.1831"
"10.2600","8.3340","1.6707","4.3580","75.4041","118.5443"
"10.2800","8.3373","1.6740","4.3667","75.6085","118.8656"
"10.3000","8.3404","1.6771","4.3747","75.7975","119.1628"
"10.3200","8.3435","1.6801","4.3826","75.9735","119.4395"
"10.3400","8.3467","1.6834","4.3912","76.1877","119.7762"
"10.3600","8.3503","1.6870","4.4006","76.4234","120.1468"
"10.3800","8.3539","1.6906","4.4098","76.6517","120.5056"
"10.4000","8.3570","1.6937","4.4178","76.8396","120.8011"
"10.4200","8.3597","1.6964","4.4251","76.9983","121.0505"
"10.4400","8.3626","1.6993","4.4326","77.1759","121.3298"
"10.4600","8.3660","1.7026","4.4413","77.3927","121.6707"
"10.4800","8.3695","1.7062","4.4506","77.6214","122.0302"
"10.5000","8.3731","1.7098","4.4598","77.8550","122.3973"
"10.5200","8.3766","1.7133","4.4691","78.0847","122.7585"
"10.5400","8.3802","1.7169","4.4785","78.3217","123.1312"
"10.5600","8.3838","1.7205","4.4878","78.5591","123.5044"
"10.5800","8.3872","1.7239","4.4968","78.7715","123.8383"
"10.6000","8.3904","1.7271","4.5051","78.9726","124.1543"
"10.6200","8.3935","1.7302","4.5132","79.1576","124.4453"
"10.6400","8.3968","1.7335","4.5217","79.3688","124.7772"
"10.6600","8.4005","1.7372","4.5314","79.6171","125.1676"
"10.6800","8.4044","1.7411","4.5416","79.8812","125.5828"
"10.7000","8.4080","1.7447","4.5509","80.1098","125.9422"
"10.7200","8.4111","1.7478","4.5589","80.2923","126.2291"
"10.7400","8.4139","1.7506","4.5665","80.4539","126.4832"
"10.7600","8.4170","1.7537","4.5746","80.6465","126.7860"
"10.7800","8.4203","1.7570","4.5832","80.8518","127.1087"
"10.8000","8.4236","1.7603","4.5918","81.0598","127.4357"
"10.8200","8.4268","1.7635","4.6001","81.2600","127.7505"
"10.8400","8.4299","1.7666","4.6082","81.4404","128.0341"
"10.8600","8.4330","1.7697","4.6163","81.6330","128.3369"
"10.8800","8.4362","1.7729","4.6246","81.8284","128.6441"
"10.9000","8.4394","1.7761","4.6330","82.0282","128.9581"
"10.9200","8.4426","1.7793","4.6411","82.2204","129.2603"
"10.9400","8.4457","1.7823","4.6492","82.4075","129.5545"
"10.9600","8.4490","1.7857","4.6580","82.6268","129.8993"
"10.9800","8.4528","1.7895","4.6679","82.8875","130.3090"
"11.0000","8.4568","1.7935","4.6782","83.1494","130.7209"
"11.0200","8.4603","1.7970","4.6875","83.3758","131.0767"
"11.0400","8.4634","1.8001","4.6954","83.5508","131.3518"
"11.0600","8.4663","1.8030","4.7030","83.7235","131.6234"
"11.0800","8.4694","1.8061","4.7112","83.9185","131.9300"
"11.1000","8.4728","1.8095","4.7200","84.1360","132.2719"
"11.1200","8.4762","1.8129","4.7289","84.3614","132.6262"
"11.1400","8.4797","1.8164","4.7381","84.5919","132.9886"
"11.1600","8.4833","1.8200","4.7475","84.8300","133.3629"
"11.1800","8.4870","1.8237","4.7571","85.0796","133.7554"
"11.2000","8.4907","1.8273","4.7666","85.3120","134.1208"
"11.2200","8.4940","1.8307","4.7753","85.5267","134.4583"
"11.2400","8.4971","1.8338","4.7835","85.7114","134.7486"
"11.2600","8.5003","1.8370","4.7917","85.9033","135.0503"
"11.2800","8.5038","1.8405","4.8009","86.1382","135.4196"
"11.3000","8.5075","1.8442","4.8106","86.3799","135.7995"
"11.3200","8.5109","1.8476","4.8195","86.6010","136.1472"
"11.3400","8.5138","1.8505","4.8270","86.7670","136.4081"
"11.3600","8.5164","1.8531","4.8338","86.9105","136.6337"
"11.3800","8.5192","1.8559","4.8410","87.0792","136.8990"
"11.4000","8.5224","1.8591","4.8494","87.2870","137.2256"
"11.4200","8.5259","1.8626","4.8586","87.5249","137.5996"
"11.4400","8.5296","1.8663","4.8681","87.7699","137.9847"
"11.4600","8.5333","1.8700","4.8778","88.0106","138.3632"
"11.4800","8.5371","1.8738","4.8877","88.2718","138.7738"
"11.5000","8.5408","1.8775","4.8975","88.5185","139.1616"
"11.5200","8.5444","1.8811","4.9068","88.7482","139.5229"
"11.5400","8.5477","1.8844","4.9154","88.9546","139.8473"
"11.5600","8.5508","1.8875","4.9236","89.1415","140.1411"
"11.5800","8.5541","1.8908","4.9321","89.3561","140.4785"
"11.6000","8.5577","1.8944","4.9414","89.5959","140.8555"
"11.6200","8.5613","1.8980","4.9507","89.8300","141.2235"
"11.6400","8.5644","1.9011","4.9591","90.0438","141.5596"
"11.6600","8.5674","1.9041","4.9668","90.2272","141.8481"
"11.6800","8.5704","1.9071","4.9745","90.4082","142.1326"
"11.7000","8.5736","1.9103","4.9830","90.6203","142.4660"
"11.7200","8.5771","1.9138","4.9920","90.8386","142.8092"
"11.7400","8.5806","1.9173","5.0011","91.0729","143.1775"
"11.7600","8.5841","1.9208","5.0103","91.2960","143.5283"
"11.7800","8.5877","1.9244","5.0197","91.5356","143.9050"
"11.8000","8.5913","1.9279","5.0290","91.7702","144.2737"
"11.8200","8.5946","1.9313","5.0378","91.9853","144.6120"
"11.8400","8.5977","1.9344","5.0458","92.1751","144.9103"
"11.8600","8.6005","1.9372","5.0532","92.3402","145.1698"
"11.8800","8.6034","1.9401","5.0607","92.5135","145.4423"
"11.9000","8.6068","1.9434","5.0694","92.7398","145.7981"
"11.9200","8.6105","1.9472","5.0792","92.9912","146.1934"
"11.9400","8.6142","1.9509","5.0890","93.2446","146.5917"
"11.9600","8.6176","1.9542","5.0976","93.4488","146.9127"
"11.9800","8.6205","1.9572","5.1053","93.6171","147.1773"
"12.0000","8.6235","1.9602","5.1131","93.8072","147.4762"
"12.0200","8.6268","1.9635","5.1216","94.0123","147.7987"
"12.0400","8.6301","1.9668","5.1304","94.2323","148.1444"
"12.0600","8.6334","1.9701","5.1389","94.4440","148.4772"
"12.0800","8.6367","1.9734","5.1474","94.6485","148.7989"
"12.1000","8.6400","1.9767","5.1561","94.8684","149.1445"
"12.1200","8.6434","1.9801","5.1651","95.0973","149.5044"
"12.1400","8.6469","1.9836","5.1742","95.3214","149.8566"
"12.1600","8.6502","1.9869","5.1827","95.5298","150.1844"
"12.1800","8.6532","1.9899","5.1907","95.7130","150.4722"
"12.2000","8.6564","1.9931","5.1988","95.9127","150.7862"
"12.2200","8.6598","1.9965","5.2078","96.1349","151.1356"
"12.2400","8.6634","2.0001","5.2171","96.3710","151.5067"
"12.2600","8.6668","2.0035","5.2260","96.5931","151.8560"
"12.2800","8.6698","2.0065","5.2338","96.7697","152.1337"
"12.3000","8.6725","2.0092","5.2410","96.9331","152.3904"
"12.3200","8.6754","2.0121","5.2485","97.1134","152.6740"
"12.3400","8.6787","2.0154","5.2571","97.3285","153.0121"
"12.3600","8.6822","2.0189","5.2663","97.5673","153.3875"
"12.3800","8.6858","2.0225","5.2755","97.8056","153.7621"
"12.4000","8.6894","2.0261","5.2850","98.0476","154.1426"
"12.4200","8.6932","2.0299","5.2949","98.3105","154.5560"
"12.4400","8.6970","2.0337","5.3049","98.5682","154.9611"
"12.4600","8.7007","2.0374","5.3145","98.8164","155.3513"
"12.4800","8.7041","2.0408","5.3233","99.0229","155.6759"
"12.5000","8.7074","2.0440","5.3318","99.2282","155.9986"
"12.5200","8.7108","2.0475","5.3409","99.4557","156.3563"
"12.5400","8.7146","2.0513","5.3507","99.7112","156.7580"
"12.5600","8.7182","2.0549","5.3601","99.9509","157.1348"
"12.5800","8.7213","2.0580","5.3682","100.1412","157.4341"
"12.6000","8.7240","2.0607","5.3752","100.2839","157.6583"
"12.6200","8.7267","2.0634","5.3824","100.4504","157.9201"
"12.6400","8.7298","2.0665","5.3905","100.6479","158.2305"
"12.6600","8.7333","2.0700","5.3995","100.8789","158.5937"
"12.6800","8.7368","2.0735","5.4087","101.1157","158.9660"
"12.7000","8.7404","2.0771","5.4179","101.3469","159.3295"
"12.7200","8.7439","2.0806","5.4272","101.5849","159.7037"
"12.7400","8.7475","2.0842","5.4365","101.8231","160.0781"
"12.7600","8.7510","2.0877","5.4456","102.0438","160.4252"
"12.7800","8.7542","2.0908","5.4539","102.2460","160.7431"
"12.8000","8.7571","2.0938","5.4616","102.4203","161.0170"
"12.8200","8.7601","2.0968","5.4693","102.6036","161.3052"
"12.8400","8.7633","2.1000","5.4779","102.8232","161.6503"
"12.8600","8.7669","2.1036","5.4872","103.0587","162.0207"
"12.8800","8.7704","2.1071","5.4964","103.2974","162.3958"
"12.9000","8.7736","2.1103","5.5046","103.4927","162.7030"
"12.9200","8.7765","2.1132","5.5123","103.6706","162.9827"
"12.9400","8.7796","2.1163","5.5202","103.8663","163.2903"
"12.9600","8.7830","2.1196","5.5290","104.0896","163.6413"
"12.9800","8.7865","2.1232","5.5383","104.3302","164.0196"
"13.0000","8.7900","2.1267","5.5474","104.5647","164.3883"
"13.0200","8.7935","2.1302","5.5566","104.7932","164.7476"
"13.0400","8.7970","2.1337","5.5657","105.0311","165.1214"
"13.0600","8.8004","2.1371","5.5746","105.2497","165.4652"
"13.0800","8.8037","2.1404","5.5832","105.4637","165.8015"
"13.1000","8.8067","2.1434","5.5911","105.6526","166.0986"
"13.1200","8.8096","2.1463","5.5986","105.8197","166.3613"
"13.1400","8.8127","2.1494","5.6065","106.0206","166.6772"
"13.1600","8.8162","2.1529","5.6157","106.2561","167.0474"
"13.1800","8.8200","2.1567","5.6257","106.5312","167.4798"
"13.2000","8.8237","2.1604","5.6353","106.7774","167.8668"
"13.2200","8.8268","2.1635","5.6435","106.9689","168.1680"
"13.2400","8.8298","2.1665","5.6511","107.1466","168.4473"
"13.2600","8.8329","2.1696","5.6592","107.3450","168.7592"
"13.2800","8.8363","2.1730","5.6681","107.5710","169.1145"
"13.3000","8.8398","2.1765","5.6772","107.8082","169.4874"
"13.3200","8.8432","2.1799","5.6861","108.0309","169.8376"
"13.3400","8.8466","2.1833","5.6952","108.2651","170.2058"
"13.3600","8.8502","2.1869","5.7044","108.5039","170.5811"
"13.3800","8.8538","2.1904","5.7137","108.7397","170.9519"
"13.4000","8.8571","2.1938","5.7226","108.9647","171.3056"
"13.4200","8.8603","2.1970","5.7309","109.1637","171.6185"
"13.4400","8.8636","2.2003","5.7394","109.3772","171.9541"
"13.4600","8.8672","2.2039","5.7488","109.6245","172.3429"
"13.4800","8.8712","2.2079","5.7592","109.9029","172.7805"
"13.5000","8.8750","2.2117","5.7692","110.1655","173.1934"
"13.5200","8.8784","2.2150","5.7779","110.3754","173.5234"
"13.5400","8.8812","2.2179","5.7854","110.5424","173.7859"
"13.5600","8.8841","2.2208","5.7930","110.7237","174.0710"
"13.5800","8.8873","2.2240","5.8012","110.9228","174.3839"
"13.6000","8.8906","2.2272","5.8097","111.1449","174.7331"
"13.6200","8.8938","2.2305","5.8183","111.3600","175.0713"
"13.6400","8.8972","2.2339","5.8270","111.5793","175.4160"
"13.6600","8.9006","2.2373","5.8360","111.8123","175.7824"
"13.6800","8.9041","2.2408","5.8452","112.0489","176.1544"
"13.7000","8.9076","2.2443","5.8542","112.2826","176.5217"
"13.7200","8.9109","2.2476","5.8627","112.4936","176.8535"
"13.7400","8.9139","2.2506","5.8707","112.6778","177.1430"
"13.7600","8.9170","2.2537","5.8788","112.8788","177.4590"
"13.7800","8.9205","2.2572","5.8878","113.1085","177.8202"
"13.8000","8.9241","2.2608","5.8972","113.3562","178.2096"
"13.8200","8.9275","2.2642","5.9061","113.5804","178.5620"
"13.8400","8.9305","2.2671","5.9138","113.7546","178.8359"
"13.8600","8.9332","2.2699","5.9208","113.9175","179.0920"
"13.8800","8.9360","2.2727","5.9283","114.0941","179.3696"
"13.9000","8.9392","2.2759","5.9366","114.3069","179.7041"
"13.9200","8.9427","2.2794","5.9456","114.5435","180.0761"
"13.9400","8.9462","2.2829","5.9548","114.7808","180.4491"
"13.9600","8.9498","2.2865","5.9643","115.0288","180.8391"
"13.9800","8.9535","2.2902","5.9740","115.2877","181.2462"
"14.0000","8.9573","2.2940","5.9838","115.5430","181.6475"
"14.0200","8.9609","2.2976","5.9933","115.7890","182.0341"
"14.0400","8.9642","2.3009","6.0018","115.9904","182.3508"
"14.0600","8.9672","2.3039","6.0097","116.1806","182.6498"
"14.0800","8.9704","2.3071","6.0179","116.3875","182.9751"
"14.1000","8.9738","2.3105","6.0269","116.6212","183.3426"
"14.1200","8.9773","2.3140","6.0360","116.8621","183.7212"
"14.1400","8.9805","2.3172","6.0443","117.0618","184.0351"
"14.1600","8.9833","2.3200","6.0516","117.2276","184.2958"
"14.1800","8.9861","2.3228","6.0589","117.4011","184.5686"
"14.2000","8.9892","2.3259","6.0671","117.6058","184.8904"
"14.2200","8.9928","2.3295","6.0763","117.8578","185.2866"
"14.2400","8.9965","2.3332","6.0859","118.1171","185.6943"
"14.2600","9.0002","2.3369","6.0957","118.3737","186.0977"
"14.2800","9.0040","2.3407","6.1057","118.6456","186.5251"
"14.3000","9.0078","2.3445","6.1155","118.8995","186.9243"
"14.3200","9.0113","2.3480","6.1248","119.1432","187.3074"
"14.3400","9.0145","2.3512","6.1331","119.3427","187.6210"
"14.3600","9.0174","2.3541","6.1406","119.5138","187.8900"
"14.3800","9.0203","2.3570","6.1482","119.6955","188.1757"
"14.4000","9.0236","2.3603","6.1567","119.9126","188.5170"
"14.4200","9.0272","2.3639","6.1661","120.1622","188.9094"
"14.4400","9.0308","2.3675","6.1755","120.4120","189.3022"
"14.4600","9.0340","2.3707","6.1840","120.6124","189.6171"
"14.4800","9.0369","2.3736","6.1915","120.7887","189.8943"
"14.5000","9.0399","2.3766","6.1992","120.9736","190.1851"
"14.5200","9.0432","2.3799","6.2079","121.1940","190.5315"
"14.5400","9.0467","2.3834","6.2170","121.4410","190.9198"
"14.5600","9.0502","2.3869","6.2260","121.6670","191.2752"
"14.5800","9.0535","2.3902","6.2348","121.8902","191.6261"
"14.6000","9.0569","2.3936","6.2436","122.1142","191.9782"
"14.6200","9.0603","2.3970","6.2525","122.3434","192.3385"
"14.6400","9.0637","2.4004","6.2614","122.5738","192.7007"
"14.6600","9.0670","2.4037","6.2699","122.7870","193.0359"
"14.6800","9.0701","2.4068","6.2782","122.9883","193.3524"
"14.7000","9.0734","2.4101","6.2868","123.2122","193.7043"
"14.7200","9.0771","2.4138","6.2964","123.4634","194.0992"
"14.7400","9.0810","2.4177","6.3065","123.7464","194.5441"
"14.7600","9.0846","2.4213","6.3158","123.9769","194.9066"
"14.7800","9.0876","2.4243","6.3237","124.1631","195.1993"
"14.8000","9.0903","2.4270","6.3308","124.3232","195.4510"
"14.8200","9.0932","2.4299","6.3384","124.5022","195.7325"
"14.8400","9.0964","2.4331","6.3466","124.7153","196.0674"
"14.8600","9.0997","2.4364","6.3552","124.9348","196.4125"
"14.8800","9.1030","2.4397","6.3638","125.1579","196.7632"
"14.9000","9.1064","2.4431","6.3727","125.3884","197.1256"
"14.9200","9.1098","2.4465","6.3817","125.6218","197.4926"
"14.9400","9.1134","2.4501","6.3909","125.8619","197.8700"
"14.9600","9.1168","2.4534","6.3997","126.0844","198.2198"
"14.9800","9.1198","2.4565","6.4077","126.2656","198.5047"
"15.0000","9.1226","2.4593","6.4150","126.4420","198.7820"
"15.0200","9.1256","2.4623","6.4228","126.6234","199.0672"
"15.0400","9.1289","2.4656","6.4315","126.8490","199.4219"
"15.0600","9.1324","2.4691","6.4406","127.0829","199.7896"
"15.0800","9.1357","2.4724","6.4491","127.2902","200.1155"
"15.1000","9.1385","2.4752","6.4566","127.4643","200.3892"
"15.1200","9.1412","2.4779","6.4636","127.6194","200.6330"
"15.1400","9.1441","2.4808","6.4712","127.8023","200.9206"
"15.1600","9.1475","2.4842","6.4799","128.0365","201.2888"
"15.1800","9.1513","2.4880","6.4898","128.3029","201.7076"
"15.2000","9.1553","2.4920","6.5004","128.5991","202.1733"
"15.2200","9.1595","2.4962","6.5113","128.9029","202.6508"
"15.2400","9.1638","2.5005","6.5225","129.2065","203.1281"
"15.2600","9.1679","2.5046","6.5333","129.5018","203.5923"
"15.2800","9.1716","2.5083","6.5429","129.7397","203.9665"
"15.3000","9.1749","2.5116","6.5515","129.9505","204.2978"
"15.3200","9.1783","2.5150","6.5602","130.1669","204.6380"
"15.3400","9.1819","2.5186","6.5696","130.4117","205.0229"
"15.3600","9.1855","2.5222","6.5791","130.6615","205.4156"
"15.3800","9.1888","2.5255","6.5876","130.8687","205.7413"
"15.4000","9.1916","2.5283","6.5949","131.0291","205.9934"
"15.4200","9.1943","2.5310","6.6020","131.1950","206.2543"
"15.4400","9.1973","2.5340","6.6099","131.3828","206.5495"
"15.4600","9.2007","2.5374","6.6187","131.6191","206.9211"
"15.4800","9.2042","2.5409","6.6278","131.8519","207.2870"
"15.5000","9.2076","2.5443","6.6367","132.0831","207.6504"
"15.5200","9.2110","2.5477","6.6456","132.3086","208.0049"
"15.5400","9.2144","2.5511","6.6543","132.5290","208.3514"
"15.5600","9.2176","2.5543","6.6629","132.7459","208.6924"
"15.5800","9.2208","2.5575","6.6712","132.9487","209.0114"
"15.6000","9.2238","2.5605","6.6789","133.1290","209.2948"
"15.6200","9.2266","2.5633","6.6862","133.3043","209.5704"
"15.6400","9.2296","2.5663","6.6940","133.4953","209.8706"
"15.6600","9.2330","2.5697","6.7029","133.7306","210.2405"
"15.6800","9.2367","2.5734","6.7125","133.9979","210.6608"
"15.7000","9.2403","2.5769","6.7219","134.2370","211.0366"
"15.7200","9.2434","2.5801","6.7302","134.4486","211.3693"
"15.7400","9.2465","2.5831","6.7381","134.6345","211.6615"
"15.7600","9.2496","2.5863","6.7463","134.8445","211.9917"
"15.7800","9.2530","2.5897","6.7552","135.0800","212.3619"
"15.8000","9.2565","2.5932","6.7643","135.3174","212.7352"
"15.8200","9.2600","2.5967","6.7734","135.5538","213.1069"
"15.8400","9.2635","2.6002","6.7825","135.7968","213.4889"
"15.8600","9.2670","2.6037","6.7918","136.0413","213.8732"
"15.8800","9.2706","2.6073","6.8011","136.2969","214.2751"
"15.9000","9.2740","2.6107","6.8099","136.5163","214.6199"
"15.9200","9.2771","2.6138","6.8181","136.7181","214.9373"
"15.9400","9.2802","2.6169","6.8262","136.9194","215.2537"
"15.9600","9.2837","2.6203","6.8351","137.1525","215.6202"
"15.9800","9.2874","2.6241","6.8449","137.4244","216.0477"
"16.0000","9.2911","2.6278","6.8545","137.6772","216.4451"
"16.0200","9.2943","2.6310","6.8627","137.8742","216.7547"
"16.0400","9.2970","2.6337","6.8700","138.0398","217.0151"
"16.0600","9.2998","2.6365","6.8771","138.2027","217.2712"
"16.0800","9.3027","2.6394","6.8849","138.3967","217.5762"
"16.1000","9.3060","2.6427","6.8933","138.6202","217.9277"
"16.1200","9.3093","2.6460","6.9020","138.8452","218.2813"
"16.1400","9.3127","2.6494","6.9109","139.0890","218.6646"
"16.1600","9.3163","2.6530","6.9202","139.3300","219.0435"
"16.1800","9.3199","2.6566","6.9297","139.5918","219.4551"
"16.2000","9.3236","2.6603","6.9393","139.8429","219.8497"
"16.2200","9.3270","2.6637","6.9483","140.0760","220.2163"
"16.2400","9.3304","2.6670","6.9569","140.2944","220.5596"
"16.2600","9.3337","2.6704","6.9658","140.5251","220.9223"
"16.2800","9.3375","2.6742","6.9755","140.7874","221.3347"
"16.3000","9.3413","2.6780","6.9856","141.0661","221.7728"
"16.3200","9.3449","2.6816","6.9948","141.2983","222.1380"
"16.3400","9.3478","2.6845","7.0025","141.4797","222.4231"
"16.3600","9.3505","2.6872","7.0095","141.6401","222.6752"
"16.3800","9.3534","2.6901","7.0170","141.8163","222.9522"
"16.4000","9.3566","2.6933","7.0253","142.0402","223.3042"
"16.4200","9.3600","2.6967","7.0342","142.2735","223.6710"
"16.4400","9.3635","2.7002","7.0434","142.5237","224.0644"
"16.4600","9.3671","2.7038","7.0528","142.7765","224.4618"
"16.4800","9.3708","2.7075","7.0625","143.0380","224.8730"
"16.5000","9.3745","2.7112","7.0722","143.2979","225.2815"
"16.5200","9.3780","2.7147","7.0812","143.5345","225.6534"
"16.5400","9.3811","2.7178","7.0893","143.7284","225.9583"
"16.5600","9.3841","2.7208","7.0971","143.9186","226.2572"
"16.5800","9.3873","2.7240","7.1053","144.1280","226.5865"
"16.6000","9.3907","2.7274","7.1144","144.3732","226.9720"
"16.6200","9.3942","2.7309","7.1235","144.6152","227.3524"
"16.6400","9.3974","2.7340","7.1317","144.8198","227.6742"
"16.6600","9.4001","2.7368","7.1388","144.9829","227.9305"
"16.6800","9.4028","2.7394","7.1458","145.1437","228.1834"
"16.7000","9.4057","2.7424","7.1536","145.3417","228.4946"
"16.7200","9.4091","2.7458","7.1623","145.5755","228.8622"
"16.7400","9.4125","2.7492","7.1713","145.8163","229.2408"
"16.7600","9.4161","2.7528","7.1805","146.0633","229.6291"
"16.7800","9.4197","2.7564","7.1899","146.3152","230.0250"
"16.8000","9.4233","2.7600","7.1994","146.5720","230.4288"
"16.8200","9.4269","2.7636","7.2087","146.8222","230.8222"
"16.8400","9.4302","2.7669","7.2173","147.0331","231.1537"
"16.8600","9.4331","2.7698","7.2250","147.2241","231.4539"
"16.8800","9.4361","2.7727","7.2326","147.4036","231.7361"
"16.9000","9.4392","2.7759","7.2409","147.6133","232.0658"
"16.9200","9.4429","2.7795","7.2504","147.8810","232.4868"
"16.9400","9.4466","2.7833","7.2603","148.1571","232.9207"
"16.9600","9.4501","2.7868","7.2692","148.3849","233.2788"
"16.9800","9.4531","2.7898","7.2772","148.5781","233.5826"
"17.0000","9.4562","2.7929","7.2851","148.7711","233.8860"
"17.0200","9.4596","2.7963","7.2939","149.0073","234.2573"
"17.0400","9.4632","2.7999","7.3033","149.2613","234.6567"
"17.0600","9.4667","2.8034","7.3127","149.5100","235.0477"
"17.0800","9.4702","2.8069","7.3218","149.7561","235.4345"
"17.1000","9.4737","2.8104","7.3309","149.9941","235.8088"
"17.1200","9.4773","2.8140","7.3401","150.2434","236.2007"
"17.1400","9.4807","2.8174","7.3491","150.4807","236.5737"
"17.1600","9.4839","2.8206","7.3575","150.6920","236.9060"
"17.1800","9.4871","2.8238","7.3658","150.9001","237.2331"
"17.2000","9.4905","2.8272","7.3747","151.1356","237.6034"
"17.2200","9.4943","2.8310","7.3847","151.4149","238.0424"
"17.2400","9.4983","2.8350","7.3950","151.7081","238.5034"
"17.2600","9.5018","2.8385","7.4041","151.9348","238.8597"
"17.2800","9.5047","2.8414","7.4117","152.1139","239.1414"
"17.3000","9.5074","2.8441","7.4189","152.2727","239.3910"
"17.3200","9.5104","2.8471","7.4266","152.4722","239.7047"
"17.3400","9.5137","2.8504","7.4352","152.7032","240.0677"
"17.3600","9.5171","2.8538","7.4440","152.9380","240.4369"
