Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6400","8.7846","1.4006","3.7233","2.0197","3.1753"
"8.6600","8.7880","1.4040","3.7325","2.0228","3.1801"
"8.6800","8.7915","1.4075","3.7417","2.0277","3.1878"
"8.7000","8.7951","1.4111","3.7512","2.0345","3.1984"
"8.7200","8.7986","1.4146","3.7608","2.0388","3.2053"
"8.7400","8.8022","1.4182","3.7701","2.0509","3.2243"
"8.7600","8.8054","1.4214","3.7788","2.0490","3.2212"
"8.7800","8.8084","1.4244","3.7866","2.0564","3.2329"
"8.8000","8.8114","1.4274","3.7945","2.0604","3.2391"
"8.8200","8.8147","1.4307","3.8034","2.0648","3.2461"
"8.8400","8.8185","1.4345","3.8136","2.0734","3.2596"
"8.8600","8.8224","1.4384","3.8240","2.0773","3.2657"
"8.8800","8.8258","1.4418","3.8330","2.0806","3.2710"
"8.9000","8.8288","1.4448","3.8408","2.0866","3.2804"
"8.9200","8.8317","1.4477","3.8486","2.0866","3.2804"
"8.9400","8.8349","1.4509","3.8571","2.0930","3.2905"
"8.9600","8.8383","1.4543","3.8661","2.1004","3.3020"
"8.9800","8.8416","1.4576","3.8750","2.1051","3.3095"
"9.0000","8.8450","1.4610","3.8841","2.1139","3.3233"
"9.0200","8.8485","1.4645","3.8933","2.1132","3.3222"
"9.0400","8.8521","1.4681","3.9028","2.1209","3.3344"
"9.0600","8.8556","1.4716","3.9122","2.1251","3.3410"
"9.0800","8.8590","1.4750","3.9211","2.1308","3.3499"
"9.1000","8.8622","1.4782","3.9297","2.1357","3.3576"
"9.1200","8.8657","1.4817","3.9390","2.1436","3.3700"
"9.1400","8.8696","1.4856","3.9495","2.1448","3.3719"
"9.1600","8.8737","1.4897","3.9602","2.1559","3.3894"
"9.1800","8.8772","1.4932","3.9696","2.1587","3.3937"
"9.2000","8.8802","1.4962","3.9777","2.1647","3.4031"
"9.2200","8.8831","1.4991","3.9853","2.1693","3.4104"
"9.2400","8.8861","1.5021","3.9933","2.1686","3.4094"
"9.2600","8.8893","1.5053","4.0018","2.1769","3.4224"
"9.2800","8.8925","1.5085","4.0103","2.1839","3.4333"
"9.3000","8.8958","1.5117","4.0189","2.1875","3.4391"
"9.3200","8.8991","1.5151","4.0278","2.1965","3.4531"
"9.3400","8.9026","1.5186","4.0370","2.1989","3.4569"
"9.3600","8.9060","1.5220","4.0462","2.2023","3.4623"
"9.3800","8.9093","1.5253","4.0550","2.2113","3.4764"
"9.4000","8.9124","1.5284","4.0633","2.2101","3.4746"
"9.4200","8.9155","1.5315","4.0715","2.2185","3.4878"
"9.4400","8.9189","1.5349","4.0804","2.2237","3.4960"
"9.4600","8.9226","1.5386","4.0903","2.2291","3.5044"
"9.4800","8.9263","1.5423","4.1000","2.2373","3.5173"
"9.5000","8.9294","1.5454","4.1083","2.2379","3.5183"
"9.5200","8.9321","1.5481","4.1154","2.2436","3.5272"
"9.5400","8.9347","1.5507","4.1225","2.2503","3.5378"
"9.5600","8.9377","1.5537","4.1304","2.2507","3.5383"
"9.5800","8.9410","1.5570","4.1392","2.2603","3.5535"
"9.6000","8.9444","1.5604","4.1483","2.2613","3.5551"
"9.6200","8.9480","1.5640","4.1578","2.2686","3.5665"
"9.6400","8.9517","1.5677","4.1677","2.2744","3.5757"
"9.6600","8.9555","1.5715","4.1778","2.2791","3.5830"
"9.6800","8.9593","1.5753","4.1878","2.2855","3.5931"
"9.7000","8.9627","1.5787","4.1969","2.2911","3.6019"
"9.7200","8.9658","1.5818","4.2051","2.2927","3.6044"
"9.7400","8.9688","1.5848","4.2132","2.2994","3.6150"
"9.7600","8.9722","1.5882","4.2221","2.3046","3.6232"
"9.7800","8.9758","1.5918","4.2316","2.3093","3.6305"
"9.8000","8.9791","1.5951","4.2406","2.3210","3.6489"
"9.8200","8.9821","1.5981","4.2485","2.3163","3.6414"
"9.8400","8.9849","1.6009","4.2559","2.3234","3.6527"
"9.8600","8.9879","1.6039","4.2639","2.3294","3.6621"
"9.8800","8.9913","1.6073","4.2729","2.3328","3.6675"
"9.9000","8.9949","1.6109","4.2824","2.3422","3.6822"
"9.9200","8.9985","1.6145","4.2920","2.3470","3.6897"
"9.9400","9.0021","1.6181","4.3016","2.3503","3.6950"
"9.9600","9.0057","1.6217","4.3112","2.3584","3.7077"
"9.9800","9.0092","1.6252","4.3206","2.3619","3.7131"
"10.0000","9.0125","1.6285","4.3293","2.3686","3.7237"
"10.0200","9.0156","1.6316","4.3374","2.3738","3.7318"
"10.0400","9.0185","1.6345","4.3453","2.3718","3.7288"
"10.0600","9.0218","1.6378","4.3539","2.3837","3.7475"
"10.0800","9.0255","1.6415","4.3639","2.3845","3.7487"
"10.1000","9.0296","1.6456","4.3747","2.3938","3.7634"
"10.1200","9.0333","1.6493","4.3845","2.3996","3.7725"
"10.1400","9.0364","1.6524","4.3927","2.4015","3.7754"
"10.1600","9.0393","1.6553","4.4004","2.4069","3.7840"
"10.1800","9.0424","1.6584","4.4088","2.4170","3.7999"
"10.2000","9.0458","1.6618","4.4177","2.4158","3.7979"
"10.2200","9.0491","1.6651","4.4265","2.4258","3.8136"
"10.2400","9.0524","1.6684","4.4353","2.4237","3.8104"
"10.2600","9.0557","1.6717","4.4440","2.4314","3.8225"
"10.2800","9.0590","1.6750","4.4528","2.4375","3.8320"
"10.3000","9.0622","1.6782","4.4615","2.4387","3.8340"
"10.3200","9.0654","1.6814","4.4699","2.4482","3.8488"
"10.3400","9.0685","1.6845","4.4781","2.4536","3.8574"
"10.3600","9.0716","1.6876","4.4864","2.4544","3.8586"
"10.3800","9.0751","1.6911","4.4956","2.4626","3.8716"
"10.4000","9.0789","1.6949","4.5059","2.4681","3.8802"
"10.4200","9.0828","1.6988","4.5160","2.4721","3.8865"
"10.4400","9.0860","1.7020","4.5248","2.4791","3.8974"
"10.4600","9.0889","1.7049","4.5323","2.4798","3.8985"
"10.4800","9.0917","1.7077","4.5398","2.4884","3.9121"
"10.5000","9.0947","1.7107","4.5479","2.4922","3.9180"
"10.5200","9.0980","1.7140","4.5565","2.4966","3.9250"
"10.5400","9.1013","1.7173","4.5653","2.5023","3.9339"
"10.5600","9.1046","1.7206","4.5742","2.5079","3.9426"
"10.5800","9.1081","1.7241","4.5835","2.5130","3.9508"
"10.6000","9.1118","1.7278","4.5931","2.5221","3.9651"
"10.6200","9.1154","1.7314","4.6029","2.5230","3.9665"
"10.6400","9.1188","1.7348","4.6120","2.5327","3.9818"
"10.6600","9.1220","1.7380","4.6204","2.5386","3.9909"
"10.6800","9.1252","1.7412","4.6289","2.5381","3.9901"
"10.7000","9.1288","1.7448","4.6384","2.5467","4.0038"
"10.7200","9.1325","1.7485","4.6483","2.5515","4.0113"
"10.7400","9.1360","1.7520","4.6575","2.5556","4.0177"
"10.7600","9.1388","1.7548","4.6651","2.5626","4.0287"
"10.7800","9.1414","1.7574","4.6719","2.5632","4.0297"
"10.8000","9.1441","1.7601","4.6792","2.5681","4.0374"
"10.8200","9.1473","1.7633","4.6876","2.5745","4.0474"
"10.8400","9.1508","1.7668","4.6969","2.5764","4.0504"
"10.8600","9.1545","1.7705","4.7068","2.5862","4.0658"
"10.8800","9.1584","1.7744","4.7171","2.5899","4.0716"
"10.9000","9.1624","1.7784","4.7278","2.5998","4.0872"
"10.9200","9.1664","1.7824","4.7383","2.6062","4.0972"
"10.9400","9.1700","1.7860","4.7480","2.6088","4.1013"
"10.9600","9.1732","1.7892","4.7565","2.6153","4.1115"
"10.9800","9.1762","1.7922","4.7646","2.6214","4.1211"
"11.0000","9.1795","1.7955","4.7733","2.6253","4.1273"
"11.0200","9.1832","1.7992","4.7831","2.6334","4.1400"
"11.0400","9.1869","1.8029","4.7928","2.6351","4.1426"
"11.0600","9.1901","1.8061","4.8014","2.6443","4.1572"
"11.0800","9.1930","1.8089","4.8090","2.6502","4.1664"
"11.1000","9.1958","1.8118","4.8167","2.6494","4.1652"
"11.1200","9.1990","1.8150","4.8251","2.6576","4.1780"
"11.1400","9.2024","1.8184","4.8341","2.6595","4.1811"
"11.1600","9.2058","1.8218","4.8432","2.6645","4.1889"
"11.1800","9.2092","1.8252","4.8523","2.6728","4.2019"
"11.2000","9.2128","1.8288","4.8616","2.6772","4.2088"
"11.2200","9.2162","1.8322","4.8709","2.6823","4.2169"
"11.2400","9.2195","1.8355","4.8797","2.6900","4.2290"
"11.2600","9.2226","1.8386","4.8878","2.6874","4.2249"
"11.2800","9.2254","1.8414","4.8953","2.6974","4.2407"
"11.3000","9.2283","1.8443","4.9030","2.6991","4.2434"
"11.3200","9.2315","1.8475","4.9114","2.7050","4.2525"
"11.3400","9.2351","1.8511","4.9210","2.7097","4.2600"
"11.3600","9.2389","1.8549","4.9311","2.7159","4.2697"
"11.3800","9.2424","1.8584","4.9403","2.7221","4.2794"
"11.4000","9.2455","1.8615","4.9486","2.7316","4.2943"
"11.4200","9.2486","1.8646","4.9569","2.7313","4.2939"
"11.4400","9.2520","1.8680","4.9659","2.7418","4.3105"
"11.4600","9.2554","1.8714","4.9749","2.7464","4.3177"
"11.4800","9.2586","1.8746","4.9836","2.7494","4.3224"
"11.5000","9.2619","1.8779","4.9922","2.7574","4.3350"
"11.5200","9.2652","1.8812","5.0010","2.7576","4.3353"
"11.5400","9.2685","1.8845","5.0099","2.7639","4.3452"
"11.5600","9.2718","1.8878","5.0186","2.7688","4.3528"
"11.5800","9.2750","1.8910","5.0270","2.7703","4.3553"
"11.6000","9.2780","1.8940","5.0351","2.7763","4.3647"
"11.6200","9.2813","1.8973","5.0438","2.7831","4.3754"
"11.6400","9.2849","1.9009","5.0536","2.7865","4.3806"
"11.6600","9.2889","1.9049","5.0641","2.8001","4.4020"
"11.6800","9.2926","1.9086","5.0738","2.7982","4.3991"
"11.7000","9.2956","1.9116","5.0819","2.8073","4.4134"
"11.7200","9.2983","1.9143","5.0891","2.8095","4.4169"
"11.7400","9.3012","1.9172","5.0967","2.8111","4.4194"
"11.7600","9.3043","1.9203","5.1049","2.8212","4.4353"
"11.7800","9.3075","1.9235","5.1136","2.8250","4.4413"
"11.8000","9.3108","1.9268","5.1224","2.8270","4.4443"
"11.8200","9.3143","1.9303","5.1317","2.8341","4.4555"
"11.8400","9.3180","1.9340","5.1415","2.8383","4.4622"
"11.8600","9.3219","1.9379","5.1517","2.8467","4.4754"
"11.8800","9.3256","1.9416","5.1617","2.8560","4.4900"
"11.9000","9.3292","1.9452","5.1711","2.8569","4.4914"
"11.9200","9.3327","1.9487","5.1804","2.8688","4.5100"
"11.9400","9.3364","1.9524","5.1904","2.8725","4.5158"
"11.9600","9.3405","1.9565","5.2011","2.8788","4.5258"
"11.9800","9.3442","1.9602","5.2111","2.8848","4.5353"
"12.0000","9.3473","1.9633","5.2193","2.8891","4.5421"
"12.0200","9.3499","1.9659","5.2263","2.8913","4.5455"
"12.0400","9.3526","1.9686","5.2334","2.8982","4.5563"
"12.0600","9.3555","1.9715","5.2412","2.8959","4.5526"
"12.0800","9.3588","1.9748","5.2498","2.9080","4.5717"
"12.1000","9.3621","1.9781","5.2587","2.9115","4.5772"
"12.1200","9.3655","1.9815","5.2678","2.9159","4.5841"
"12.1400","9.3690","1.9850","5.2771","2.9234","4.5960"
"12.1600","9.3727","1.9887","5.2867","2.9260","4.6000"
"12.1800","9.3762","1.9922","5.2963","2.9311","4.6080"
"12.2000","9.3796","1.9956","5.3051","2.9395","4.6212"
"12.2200","9.3826","1.9986","5.3132","2.9411","4.6237"
"12.2400","9.3857","2.0017","5.3215","2.9512","4.6396"
"12.2600","9.3891","2.0051","5.3305","2.9548","4.6453"
"12.2800","9.3927","2.0087","5.3400","2.9589","4.6517"
"12.3000","9.3960","2.0120","5.3489","2.9690","4.6677"
"12.3200","9.3990","2.0150","5.3567","2.9652","4.6617"
"12.3400","9.4017","2.0177","5.3639","2.9732","4.6742"
"12.3600","9.4046","2.0206","5.3717","2.9767","4.6798"
"12.3800","9.4079","2.0239","5.3805","2.9801","4.6851"
"12.4000","9.4114","2.0274","5.3898","2.9897","4.7001"
"12.4200","9.4149","2.0309","5.3991","2.9930","4.7054"
"12.4400","9.4185","2.0345","5.4085","2.9978","4.7128"
"12.4600","9.4220","2.0380","5.4179","3.0070","4.7274"
"12.4800","9.4255","2.0415","5.4272","3.0085","4.7297"
"12.5000","9.4288","2.0448","5.4360","3.0170","4.7431"
"12.5200","9.4319","2.0479","5.4442","3.0209","4.7492"
"12.5400","9.4348","2.0508","5.4521","3.0231","4.7527"
"12.5600","9.4379","2.0539","5.4603","3.0311","4.7653"
"12.5800","9.4414","2.0574","5.4696","3.0335","4.7690"
"12.6000","9.4453","2.0613","5.4798","3.0414","4.7815"
"12.6200","9.4489","2.0649","5.4894","3.0498","4.7946"
"12.6400","9.4520","2.0680","5.4977","3.0510","4.7966"
"12.6600","9.4549","2.0709","5.5054","3.0582","4.8078"
"12.6800","9.4580","2.0740","5.5137","3.0629","4.8152"
"12.7000","9.4615","2.0775","5.5229","3.0634","4.8160"
"12.7200","9.4651","2.0811","5.5325","3.0751","4.8344"
"12.7400","9.4687","2.0847","5.5420","3.0779","4.8388"
"12.7600","9.4723","2.0883","5.5515","3.0866","4.8525"
"12.7800","9.4758","2.0918","5.5610","3.0920","4.8610"
"12.8000","9.4793","2.0953","5.5703","3.0947","4.8652"
"12.8200","9.4827","2.0987","5.5793","3.0990","4.8719"
"12.8400","9.4859","2.1019","5.5878","3.1069","4.8844"
"12.8600","9.4893","2.1053","5.5967","3.1069","4.8844"
"12.8800","9.4930","2.1090","5.6066","3.1205","4.9058"
"12.9000","9.4970","2.1130","5.6173","3.1229","4.9096"
"12.9200","9.5007","2.1167","5.6270","3.1298","4.9204"
"12.9400","9.5038","2.1198","5.6353","3.1370","4.9318"
"12.9600","9.5066","2.1226","5.6428","3.1366","4.9310"
"12.9800","9.5095","2.1255","5.6504","3.1438","4.9425"
"13.0000","9.5126","2.1286","5.6587","3.1463","4.9464"
"13.0200","9.5157","2.1317","5.6671","3.1535","4.9577"
"13.0400","9.5189","2.1349","5.6755","3.1603","4.9684"
"13.0600","9.5221","2.1381","5.6840","3.1621","4.9712"
"13.0800","9.5254","2.1414","5.6929","3.1675","4.9797"
"13.1000","9.5290","2.1450","5.7022","3.1782","4.9965"
"13.1200","9.5325","2.1485","5.7115","3.1750","4.9914"
"13.1400","9.5357","2.1517","5.7203","3.1877","5.0114"
"13.1600","9.5388","2.1548","5.7284","3.1865","5.0096"
"13.1800","9.5419","2.1579","5.7367","3.1939","5.0213"
"13.2000","9.5454","2.1614","5.7460","3.2024","5.0346"
"13.2200","9.5491","2.1651","5.7558","3.2058","5.0400"
"13.2400","9.5526","2.1686","5.7650","3.2125","5.0505"
"13.2600","9.5556","2.1716","5.7731","3.2191","5.0608"
"13.2800","9.5583","2.1743","5.7804","3.2207","5.0633"
"13.3000","9.5612","2.1772","5.7880","3.2282","5.0751"
"13.3200","9.5644","2.1804","5.7965","3.2305","5.0787"
"13.3400","9.5678","2.1838","5.8054","3.2346","5.0851"
"13.3600","9.5712","2.1872","5.8146","3.2393","5.0925"
"13.3800","9.5748","2.1908","5.8242","3.2388","5.0918"
"13.4000","9.5786","2.1946","5.8341","3.2538","5.1154"
"13.4200","9.5823","2.1983","5.8440","3.2611","5.1268"
"13.4400","9.5858","2.2018","5.8534","3.2637","5.1309"
"13.4600","9.5889","2.2049","5.8616","3.2711","5.1425"
"13.4800","9.5919","2.2079","5.8695","3.2755","5.1495"
"13.5000","9.5951","2.2111","5.8780","3.2769","5.1517"
"13.5200","9.5986","2.2146","5.8875","3.2874","5.1682"
"13.5400","9.6022","2.2182","5.8971","3.2894","5.1713"
"13.5600","9.6055","2.2215","5.9057","3.2962","5.1821"
"13.5800","9.6083","2.2243","5.9132","3.3004","5.1887"
"13.6000","9.6111","2.2271","5.9205","3.3007","5.1891"
"13.6200","9.6142","2.2302","5.9288","3.3078","5.2002"
"13.6400","9.6177","2.2337","5.9381","3.3140","5.2100"
"13.6600","9.6213","2.2373","5.9477","3.3207","5.2205"
"13.6800","9.6249","2.2409","5.9574","3.3280","5.2321"
"13.7000","9.6286","2.2446","5.9671","3.3304","5.2358"
"13.7200","9.6323","2.2483","5.9769","3.3382","5.2481"
"13.7400","9.6358","2.2518","5.9864","3.3456","5.2596"
"13.7600","9.6391","2.2551","5.9950","3.3448","5.2585"
"13.7800","9.6421","2.2581","6.0030","3.3542","5.2732"
"13.8000","9.6451","2.2611","6.0110","3.3561","5.2763"
"13.8200","9.6485","2.2645","6.0201","3.3616","5.2848"
"13.8400","9.6524","2.2684","6.0303","3.3727","5.3024"
"13.8600","9.6562","2.2722","6.0406","3.3769","5.3089"
"13.8800","9.6596","2.2756","6.0497","3.3817","5.3164"
"13.9000","9.6627","2.2787","6.0577","3.3855","5.3223"
"13.9200","9.6658","2.2818","6.0660","3.3882","5.3266"
"13.9400","9.6692","2.2852","6.0750","3.3990","5.3437"
"13.9600","9.6726","2.2886","6.0842","3.4016","5.3477"
"13.9800","9.6760","2.2920","6.0932","3.4073","5.3567"
"14.0000","9.6793","2.2953","6.1020","3.4181","5.3736"
"14.0200","9.6827","2.2987","6.1109","3.4174","5.3726"
"14.0400","9.6860","2.3020","6.1198","3.4253","5.3850"
"14.0600","9.6893","2.3053","6.1286","3.4281","5.3893"
"14.0800","9.6924","2.3084","6.1368","3.4320","5.3956"
"14.1000","9.6955","2.3115","6.1449","3.4396","5.4075"
"14.1200","9.6987","2.3147","6.1535","3.4464","5.4182"
"14.1400","9.7023","2.3183","6.1630","3.4475","5.4199"
"14.1600","9.7060","2.3220","6.1730","3.4587","5.4374"
"14.1800","9.7095","2.3255","6.1821","3.4584","5.4370"
"14.2000","9.7124","2.3284","6.1898","3.4667","5.4501"
"14.2200","9.7150","2.3310","6.1969","3.4679","5.4520"
"14.2400","9.7179","2.3339","6.2046","3.4718","5.4581"
"14.2600","9.7211","2.3371","6.2131","3.4809","5.4724"
"14.2800","9.7245","2.3405","6.2221","3.4859","5.4803"
"14.3000","9.7279","2.3439","6.2312","3.4877","5.4830"
"14.3200","9.7314","2.3474","6.2405","3.4994","5.5016"
"14.3400","9.7350","2.3510","6.2500","3.5006","5.5034"
"14.3600","9.7387","2.3547","6.2597","3.5089","5.5165"
"14.3800","9.7421","2.3581","6.2690","3.5148","5.5257"
"14.4000","9.7453","2.3613","6.2775","3.5165","5.5283"
"14.4200","9.7484","2.3644","6.2857","3.5268","5.5446"
"14.4400","9.7518","2.3678","6.2946","3.5284","5.5470"
"14.4600","9.7555","2.3715","6.3045","3.5346","5.5568"
"14.4800","9.7592","2.3752","6.3144","3.5430","5.5700"
"14.5000","9.7625","2.3785","6.3231","3.5442","5.5718"
"14.5200","9.7653","2.3813","6.3305","3.5501","5.5812"
"14.5400","9.7680","2.3840","6.3378","3.5556","5.5898"
"14.5600","9.7711","2.3871","6.3459","3.5562","5.5908"
"14.5800","9.7744","2.3904","6.3547","3.5680","5.6094"
"14.6000","9.7779","2.3939","6.3642","3.5701","5.6127"
"14.6200","9.7817","2.3977","6.3741","3.5787","5.6261"
"14.6400","9.7855","2.4015","6.3842","3.5853","5.6365"
"14.6600","9.7894","2.4054","6.3945","3.5899","5.6437"
"14.6800","9.7931","2.4091","6.4045","3.5984","5.6572"
"14.7000","9.7965","2.4125","6.4136","3.6018","5.6625"
"14.7200","9.7997","2.4157","6.4219","3.6028","5.6641"
"14.7400","9.8029","2.4189","6.4304","3.6126","5.6794"
"14.7600","9.8063","2.4223","6.4397","3.6155","5.6840"
"14.7800","9.8100","2.4260","6.4493","3.6216","5.6937"
"14.8000","9.8134","2.4294","6.4583","3.6300","5.7067"
"14.8200","9.8163","2.4323","6.4661","3.6277","5.7032"
"14.8400","9.8191","2.4351","6.4737","3.6373","5.7183"
"14.8600","9.8222","2.4382","6.4819","3.6385","5.7202"
"14.8800","9.8257","2.4417","6.4911","3.6448","5.7301"
"14.9000","9.8293","2.4453","6.5006","3.6507","5.7394"
"14.9200","9.8328","2.4488","6.5100","3.6577","5.7504"
"14.9400","9.8364","2.4524","6.5194","3.6613","5.7560"
"14.9600","9.8399","2.4559","6.5288","3.6713","5.7718"
"14.9800","9.8433","2.4593","6.5380","3.6728","5.7740"
"15.0000","9.8466","2.4626","6.5466","3.6843","5.7921"
"15.0200","9.8496","2.4656","6.5545","3.6843","5.7922"
"15.0400","9.8525","2.4685","6.5622","3.6879","5.7979"
"15.0600","9.8556","2.4716","6.5707","3.6951","5.8092"
"15.0800","9.8592","2.4752","6.5801","3.6965","5.8113"
"15.1000","9.8631","2.4791","6.5904","3.7066","5.8271"
"15.1200","9.8667","2.4827","6.6000","3.7136","5.8382"
"15.1400","9.8697","2.4857","6.6080","3.7174","5.8443"
"15.1600","9.8724","2.4884","6.6154","3.7254","5.8568"
"15.1800","9.8754","2.4914","6.6232","3.7293","5.8630"
"15.2000","9.8785","2.4945","6.6316","3.7286","5.8618"
"15.2200","9.8817","2.4977","6.6400","3.7385","5.8774"
"15.2400","9.8849","2.5009","6.6485","3.7410","5.8812"
"15.2600","9.8883","2.5043","6.6575","3.7501","5.8957"
"15.2800","9.8918","2.5078","6.6669","3.7558","5.9046"
"15.3000","9.8954","2.5114","6.6763","3.7607","5.9123"
"15.3200","9.8987","2.5147","6.6852","3.7664","5.9213"
"15.3400","9.9018","2.5178","6.6934","3.7698","5.9266"
"15.3600","9.9048","2.5208","6.7014","3.7727","5.9312"
"15.3800","9.9081","2.5241","6.7103","3.7816","5.9451"
"15.4000","9.9118","2.5278","6.7201","3.7856","5.9515"
"15.4200","9.9156","2.5316","6.7300","3.7923","5.9619"
"15.4400","9.9188","2.5348","6.7387","3.7972","5.9696"
"15.4600","9.9216","2.5376","6.7462","3.7965","5.9686"
"15.4800","9.9244","2.5404","6.7534","3.8030","5.9788"
"15.5000","9.9274","2.5434","6.7614","3.8098","5.9894"
"15.5200","9.9307","2.5467","6.7702","3.8152","5.9979"
"15.5400","9.9342","2.5502","6.7795","3.8217","6.0082"
"15.5600","9.9377","2.5537","6.7890","3.8225","6.0094"
"15.5800","9.9414","2.5574","6.7988","3.8303","6.0217"
"15.6000","9.9452","2.5612","6.8089","3.8423","6.0406"
"15.6200","9.9490","2.5650","6.8190","3.8457","6.0458"
"15.6400","9.9525","2.5685","6.8283","3.8565","6.0629"
"15.6600","9.9557","2.5717","6.8367","3.8561","6.0623"
"15.6800","9.9589","2.5749","6.8452","3.8608","6.0696"
"15.7000","9.9623","2.5783","6.8542","3.8715","6.0864"
"15.7200","9.9658","2.5818","6.8635","3.8750","6.0919"
"15.7400","9.9691","2.5851","6.8723","3.8805","6.1005"
"15.7600","9.9720","2.5880","6.8801","3.8853","6.1082"
"15.7800","9.9747","2.5907","6.8873","3.8830","6.1046"
"15.8000","9.9777","2.5937","6.8951","3.8920","6.1187"
"15.8200","9.9809","2.5969","6.9037","3.8944","6.1225"
"15.8400","9.9844","2.6004","6.9129","3.9018","6.1340"
"15.8600","9.9879","2.6039","6.9223","3.9113","6.1491"
"15.8800","9.9915","2.6075","6.9318","3.9117","6.1497"
"15.9000","9.9952","2.6112","6.9416","3.9231","6.1676"
"15.9200","9.9989","2.6149","6.9516","3.9284","6.1760"
"15.9400","10.0025","2.6185","6.9613","3.9352","6.1866"
"15.9600","10.0058","2.6218","6.9700","3.9409","6.1955"
"15.9800","10.0089","2.6249","6.9783","3.9435","6.1996"
"16.0000","10.0122","2.6282","6.9869","3.9470","6.2051"
"16.0200","10.0157","2.6317","6.9963","3.9571","6.2210"
"16.0400","10.0193","2.6353","7.0058","3.9578","6.2221"
"16.0600","10.0225","2.6385","7.0144","3.9684","6.2388"
"16.0800","10.0254","2.6414","7.0219","3.9696","6.2408"
"16.1000","10.0282","2.6442","7.0294","3.9723","6.2449"
"16.1200","10.0313","2.6473","7.0377","3.9797","6.2565"
"16.1400","10.0348","2.6508","7.0469","3.9868","6.2677"
"16.1600","10.0383","2.6543","7.0563","3.9893","6.2716"
"16.1800","10.0419","2.6579","7.0658","3.9966","6.2831"
"16.2000","10.0455","2.6615","7.0754","3.9996","6.2878"
"16.2200","10.0490","2.6650","7.0848","4.0098","6.3039"
"16.2400","10.0524","2.6684","7.0938","4.0180","6.3167"
"16.2600","10.0556","2.6716","7.1023","4.0192","6.3187"
"16.2800","10.0585","2.6745","7.1101","4.0263","6.3299"
"16.3000","10.0615","2.6775","7.1180","4.0284","6.3331"
"16.3200","10.0649","2.6809","7.1270","4.0344","6.3426"
"16.3400","10.0687","2.6847","7.1372","4.0440","6.3576"
"16.3600","10.0726","2.6886","7.1475","4.0476","6.3633"
"16.3800","10.0760","2.6920","7.1565","4.0541","6.3736"
"16.4000","10.0789","2.6949","7.1642","4.0611","6.3846"
"16.4200","10.0819","2.6979","7.1721","4.0600","6.3828"
"16.4400","10.0851","2.7011","7.1808","4.0710","6.4000"
"16.4600","10.0886","2.7046","7.1900","4.0743","6.4054"
"16.4800","10.0921","2.7081","7.1993","4.0830","6.4189"
"16.5000","10.0956","2.7116","7.2086","4.0869","6.4251"
"16.5200","10.0992","2.7152","7.2181","4.0898","6.4297"
"16.5400","10.1027","2.7187","7.2275","4.0981","6.4427"
"16.5600","10.1061","2.7221","7.2365","4.1035","6.4512"
"16.5800","10.1093","2.7253","7.2450","4.1040","6.4520"
"16.6000","10.1124","2.7284","7.2533","4.1121","6.4648"
"16.6200","10.1157","2.7317","7.2621","4.1158","6.4705"
"16.6400","10.1194","2.7354","7.2720","4.1230","6.4819"
"16.6600","10.1233","2.7393","7.2822","4.1361","6.5024"
"16.6800","10.1268","2.7428","7.2915","4.1352","6.5010"
"16.7000","10.1298","2.7458","7.2995","4.1450","6.5165"
"16.7200","10.1326","2.7486","7.3070","4.1445","6.5157"
"16.7400","10.1356","2.7516","7.3151","4.1503","6.5247"
"16.7600","10.1389","2.7549","7.3238","4.1558","6.5335"
"16.7800","10.1422","2.7582","7.3326","4.1617","6.5427"
"16.8000","10.1456","2.7616","7.3414","4.1697","6.5553"
"16.8200","10.1489","2.7649","7.3504","4.1791","6.5700"
"16.8400","10.1524","2.7684","7.3596","4.1762","6.5654"
"16.8600","10.1559","2.7719","7.3689","4.1846","6.5787"
"16.8800","10.1592","2.7752","7.3778","4.1871","6.5827"
"16.9000","10.1624","2.7784","7.3862","4.1932","6.5922"
"16.9200","10.1655","2.7815","7.3945","4.2031","6.6078"
"16.9400","10.1690","2.7850","7.4036","4.2050","6.6107"
"16.9600","10.1728","2.7888","7.4138","4.2148","6.6262"
"16.9800","10.1765","2.7925","7.4237","4.2210","6.6360"
"17.0000","10.1797","2.7957","7.4323","4.2224","6.6381"
"17.0200","10.1825","2.7985","7.4397","4.2284","6.6476"
"17.0400","10.1853","2.8013","7.4471","4.2336","6.6558"
"17.0600","10.1883","2.8043","7.4552","4.2340","6.6563"
"17.0800","10.1916","2.8076","7.4639","4.2447","6.6732"
"17.1000","10.1950","2.8110","7.4728","4.2452","6.6740"
"17.1200","10.1984","2.8144","7.4819","4.2543","6.6883"
"17.1400","10.2019","2.8179","7.4912","4.2598","6.6969"
"17.1600","10.2055","2.8215","7.5009","4.2653","6.7055"
"17.1800","10.2091","2.8251","7.5105","4.2753","6.7213"
"17.2000","10.2125","2.8285","7.5194","4.2800","6.7287"
"17.2200","10.2156","2.8316","7.5275","4.2811","6.7304"
"17.2400","10.2186","2.8346","7.5357","4.2904","6.7450"
"17.2600","10.2220","2.8380","7.5446","4.2925","6.7483"
"17.2800","10.2256","2.8416","7.5542","4.3010","6.7617"
"17.3000","10.2290","2.8450","7.5633","4.3074","6.7718"
"17.3200","10.2319","2.8479","7.5710","4.3066","6.7705"
"17.3400","10.2346","2.8506","7.5781","4.3160","6.7852"
