Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","2602.55","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.8800","3.4232","64.9973","1.0438","2.5697","40.6233"
"15.9000","3.4246","65.1371","1.0453","2.5732","40.7107"
"15.9200","3.4260","65.2682","1.0467","2.5767","40.7926"
"15.9400","3.4274","65.4072","1.0480","2.5801","40.8795"
"15.9600","3.4287","65.5423","1.0494","2.5833","40.9639"
"15.9800","3.4299","65.6579","1.0506","2.5864","41.0362"
"16.0000","3.4311","65.7647","1.0518","2.5893","41.1029"
"16.0200","3.4323","65.8728","1.0530","2.5922","41.1705"
"16.0400","3.4335","65.9827","1.0541","2.5951","41.2392"
"16.0600","3.4346","66.0826","1.0553","2.5979","41.3016"
"16.0800","3.4358","66.1986","1.0565","2.6008","41.3742"
"16.1000","3.4370","66.3162","1.0577","2.6038","41.4476"
"16.1200","3.4383","66.4449","1.0590","2.6071","41.5281"
"16.1400","3.4397","66.5897","1.0604","2.6105","41.6186"
"16.1600","3.4412","66.7453","1.0619","2.6142","41.7158"
"16.1800","3.4428","66.9112","1.0635","2.6181","41.8195"
"16.2000","3.4445","67.0850","1.0652","2.6222","41.9281"
"16.2200","3.4461","67.2587","1.0668","2.6263","42.0367"
"16.2400","3.4477","67.4167","1.0684","2.6301","42.1354"
"16.2600","3.4490","67.5495","1.0697","2.6334","42.2184"
"16.2800","3.4502","67.6656","1.0709","2.6364","42.2910"
"16.3000","3.4514","67.7578","1.0720","2.6392","42.3486"
"16.3200","3.4524","67.8544","1.0731","2.6418","42.4090"
"16.3400","3.4535","67.9436","1.0742","2.6444","42.4648"
"16.3600","3.4546","68.0432","1.0753","2.6471","42.5270"
"16.3800","3.4557","68.1439","1.0764","2.6499","42.5899"
"16.4000","3.4570","68.2689","1.0776","2.6529","42.6680"
"16.4200","3.4583","68.4050","1.0790","2.6562","42.7531"
"16.4400","3.4597","68.5501","1.0804","2.6597","42.8438"
"16.4600","3.4612","68.7017","1.0819","2.6634","42.9386"
"16.4800","3.4627","68.8568","1.0834","2.6671","43.0355"
"16.5000","3.4642","69.0102","1.0849","2.6707","43.1314"
"16.5200","3.4656","69.1506","1.0863","2.6742","43.2191"
"16.5400","3.4669","69.2787","1.0876","2.6775","43.2992"
"16.5600","3.4682","69.4152","1.0889","2.6807","43.3845"
"16.5800","3.4696","69.5482","1.0902","2.6839","43.4677"
"16.6000","3.4709","69.6759","1.0916","2.6873","43.5474"
"16.6200","3.4723","69.8117","1.0930","2.6907","43.6323"
"16.6400","3.4737","69.9562","1.0944","2.6942","43.7226"
"16.6600","3.4751","70.0942","1.0958","2.6975","43.8089"
"16.6800","3.4764","70.2288","1.0971","2.7008","43.8930"
"16.7000","3.4777","70.3550","1.0984","2.7041","43.9719"
"16.7200","3.4790","70.4846","1.0997","2.7073","44.0529"
"16.7400","3.4804","70.6107","1.1011","2.7106","44.1317"
"16.7600","3.4817","70.7425","1.1024","2.7138","44.2140"
"16.7800","3.4829","70.8711","1.1036","2.7169","44.2945"
"16.8000","3.4842","70.9939","1.1049","2.7200","44.3712"
"16.8200","3.4854","71.1137","1.1061","2.7230","44.4461"
"16.8400","3.4866","71.2279","1.1073","2.7260","44.5175"
"16.8600","3.4879","71.3458","1.1085","2.7290","44.5911"
"16.8800","3.4891","71.4680","1.1098","2.7321","44.6675"
"16.9000","3.4904","71.6016","1.1111","2.7353","44.7510"
"16.9200","3.4918","71.7511","1.1125","2.7388","44.8444"
"16.9400","3.4933","71.9106","1.1140","2.7424","44.9441"
"16.9600","3.4949","72.0741","1.1156","2.7463","45.0463"
"16.9800","3.4965","72.2382","1.1171","2.7502","45.1489"
"17.0000","3.4980","72.4021","1.1187","2.7540","45.2513"
"17.0200","3.4995","72.5440","1.1201","2.7576","45.3400"
"17.0400","3.5008","72.6685","1.1215","2.7608","45.4178"
"17.0600","3.5020","72.7758","1.1226","2.7637","45.4849"
"17.0800","3.5031","72.8757","1.1238","2.7664","45.5473"
"17.1000","3.5041","72.9691","1.1248","2.7691","45.6057"
"17.1200","3.5052","73.0675","1.1259","2.7717","45.6672"
"17.1400","3.5063","73.1692","1.1270","2.7743","45.7307"
"17.1600","3.5074","73.2713","1.1281","2.7771","45.7946"
"17.1800","3.5086","73.3909","1.1293","2.7800","45.8693"
"17.2000","3.5098","73.5177","1.1305","2.7831","45.9486"
"17.2200","3.5112","73.6583","1.1319","2.7864","46.0365"
"17.2400","3.5126","73.8049","1.1333","2.7899","46.1280"
"17.2600","3.5140","73.9647","1.1347","2.7935","46.2280"
"17.2800","3.5155","74.1165","1.1361","2.7969","46.3228"
"17.3000","3.5168","74.2453","1.1375","2.8003","46.4033"
"17.3200","3.5182","74.3807","1.1388","2.8036","46.4879"
"17.3400","3.5195","74.5161","1.1402","2.8069","46.5726"
"17.3600","3.5208","74.6583","1.1415","2.8102","46.6614"
"17.3800","3.5222","74.7944","1.1429","2.8136","46.7465"
"17.4000","3.5237","74.9402","1.1443","2.8171","46.8376"
"17.4200","3.5251","75.0922","1.1458","2.8207","46.9326"
"17.4400","3.5266","75.2479","1.1473","2.8244","47.0299"
"17.4600","3.5281","75.4121","1.1488","2.8281","47.1326"
"17.4800","3.5296","75.5753","1.1503","2.8318","47.2346"
"17.5000","3.5311","75.7267","1.1518","2.8354","47.3292"
"17.5200","3.5325","75.8631","1.1532","2.8390","47.4144"
"17.5400","3.5339","75.9924","1.1546","2.8424","47.4953"
"17.5600","3.5352","76.1186","1.1559","2.8456","47.5741"
"17.5800","3.5364","76.2368","1.1571","2.8486","47.6480"
"17.6000","3.5376","76.3431","1.1583","2.8515","47.7144"
"17.6200","3.5388","76.4531","1.1594","2.8543","47.7832"
"17.6400","3.5399","76.5662","1.1606","2.8572","47.8539"
"17.6600","3.5411","76.6878","1.1618","2.8601","47.9299"
"17.6800","3.5424","76.8201","1.1631","2.8633","48.0125"
"17.7000","3.5438","76.9662","1.1645","2.8668","48.1039"
"17.7200","3.5453","77.1245","1.1660","2.8704","48.2028"
"17.7400","3.5469","77.2938","1.1676","2.8744","48.3086"
"17.7600","3.5486","77.4757","1.1692","2.8784","48.4223"
"17.7800","3.5501","77.6375","1.1708","2.8823","48.5234"
"17.8000","3.5516","77.7813","1.1723","2.8859","48.6133"
"17.8200","3.5529","77.9063","1.1736","2.8891","48.6914"
"17.8400","3.5541","78.0173","1.1747","2.8920","48.7608"
"17.8600","3.5551","78.1164","1.1758","2.8946","48.8228"
"17.8800","3.5562","78.2107","1.1768","2.8971","48.8817"
"17.9000","3.5572","78.2975","1.1778","2.8996","48.9360"
"17.9200","3.5582","78.3839","1.1789","2.9021","48.9899"
"17.9400","3.5593","78.4828","1.1799","2.9048","49.0517"
"17.9600","3.5604","78.6034","1.1811","2.9076","49.1271"
"17.9800","3.5617","78.7356","1.1824","2.9108","49.2097"
"18.0000","3.5631","78.8879","1.1838","2.9142","49.3049"
"18.0200","3.5646","79.0480","1.1853","2.9179","49.4050"
"18.0400","3.5661","79.2228","1.1868","2.9217","49.5143"
"18.0600","3.5677","79.3876","1.1884","2.9255","49.6172"
"18.0800","3.5692","79.5461","1.1899","2.9292","49.7163"
"18.1000","3.5706","79.6938","1.1913","2.9327","49.8086"
"18.1200","3.5720","79.8351","1.1927","2.9363","49.8969"
"18.1400","3.5735","79.9787","1.1942","2.9398","49.9867"
"18.1600","3.5750","80.1363","1.1956","2.9434","50.0852"
"18.1800","3.5764","80.2938","1.1971","2.9471","50.1836"
"18.2000","3.5779","80.4474","1.1986","2.9507","50.2796"
"18.2200","3.5794","80.5969","1.2001","2.9543","50.3731"
"18.2400","3.5808","80.7426","1.2015","2.9579","50.4641"
"18.2600","3.5823","80.8871","1.2029","2.9614","50.5544"
"18.2800","3.5837","81.0269","1.2044","2.9649","50.6418"
"18.3000","3.5850","81.1620","1.2057","2.9682","50.7263"
"18.3200","3.5863","81.2863","1.2070","2.9713","50.8039"
"18.3400","3.5875","81.3958","1.2082","2.9742","50.8724"
"18.3600","3.5886","81.5166","1.2093","2.9771","50.9479"
"18.3800","3.5898","81.6249","1.2105","2.9800","51.0156"
"18.4000","3.5910","81.7382","1.2117","2.9829","51.0864"
"18.4200","3.5922","81.8515","1.2129","2.9858","51.1572"
"18.4400","3.5934","81.9767","1.2141","2.9888","51.2354"
"18.4600","3.5947","82.1080","1.2154","2.9919","51.3175"
"18.4800","3.5960","82.2536","1.2167","2.9953","51.4085"
"18.5000","3.5975","82.4055","1.2182","2.9989","51.5034"
"18.5200","3.5990","82.5727","1.2197","3.0027","51.6079"
"18.5400","3.6006","82.7376","1.2213","3.0065","51.7110"
"18.5600","3.6021","82.9001","1.2228","3.0102","51.8125"
"18.5800","3.6035","83.0505","1.2242","3.0138","51.9066"
"18.6000","3.6048","83.1768","1.2255","3.0170","51.9855"
"18.6200","3.6060","83.2859","1.2267","3.0199","52.0537"
"18.6400","3.6071","83.3918","1.2278","3.0225","52.1199"
"18.6600","3.6082","83.4877","1.2289","3.0252","52.1798"
"18.6800","3.6092","83.5838","1.2299","3.0278","52.2399"
"18.7000","3.6103","83.6864","1.2310","3.0305","52.3040"
"18.7200","3.6115","83.8037","1.2322","3.0334","52.3773"
"18.7400","3.6128","83.9379","1.2335","3.0366","52.4612"
"18.7600","3.6142","84.0896","1.2349","3.0400","52.5560"
"18.7800","3.6156","84.2447","1.2363","3.0436","52.6529"
"18.8000","3.6171","84.4101","1.2378","3.0473","52.7563"
"18.8200","3.6187","84.5714","1.2394","3.0510","52.8571"
"18.8400","3.6201","84.7227","1.2408","3.0547","52.9517"
"18.8600","3.6215","84.8609","1.2422","3.0581","53.0380"
"18.8800","3.6229","84.9988","1.2436","3.0614","53.1242"
"18.9000","3.6242","85.1297","1.2449","3.0646","53.2061"
"18.9200","3.6255","85.2610","1.2462","3.0679","53.2881"
"18.9400","3.6269","85.4023","1.2475","3.0712","53.3764"
"18.9600","3.6283","85.5471","1.2489","3.0746","53.4669"
"18.9800","3.6297","85.6956","1.2504","3.0782","53.5597"
"19.0000","3.6311","85.8503","1.2518","3.0817","53.6565"
"19.0200","3.6326","85.9929","1.2532","3.0852","53.7455"
"19.0400","3.6339","86.1317","1.2546","3.0886","53.8323"
"19.0600","3.6352","86.2613","1.2559","3.0918","53.9133"
"19.0800","3.6365","86.3911","1.2572","3.0950","53.9945"
"19.1000","3.6377","86.5101","1.2584","3.0980","54.0688"
"19.1200","3.6389","86.6290","1.2596","3.1009","54.1431"
"19.1400","3.6401","86.7377","1.2608","3.1037","54.2111"
"19.1600","3.6412","86.8464","1.2619","3.1066","54.2790"
"19.1800","3.6424","86.9541","1.2631","3.1094","54.3463"
"19.2000","3.6435","87.0753","1.2642","3.1122","54.4221"
"19.2200","3.6448","87.2014","1.2654","3.1153","54.5009"
"19.2400","3.6461","87.3389","1.2667","3.1185","54.5868"
"19.2600","3.6475","87.4938","1.2682","3.1219","54.6836"
"19.2800","3.6490","87.6674","1.2697","3.1258","54.7921"
"19.3000","3.6507","87.8567","1.2714","3.1299","54.9104"
"19.3200","3.6525","88.0520","1.2731","3.1342","55.0325"
"19.3400","3.6541","88.2378","1.2748","3.1383","55.1486"
"19.3600","3.6557","88.4040","1.2764","3.1421","55.2525"
"19.3800","3.6571","88.5415","1.2777","3.1455","55.3385"
"19.4000","3.6583","88.6592","1.2790","3.1485","55.4120"
"19.4200","3.6594","88.7574","1.2800","3.1512","55.4734"
"19.4400","3.6604","88.8535","1.2811","3.1538","55.5334"
"19.4600","3.6614","88.9464","1.2821","3.1563","55.5915"
"19.4800","3.6625","89.0440","1.2832","3.1589","55.6525"
"19.5000","3.6636","89.1540","1.2843","3.1617","55.7212"
"19.5200","3.6648","89.2763","1.2855","3.1646","55.7977"
"19.5400","3.6661","89.4115","1.2868","3.1677","55.8822"
"19.5600","3.6675","89.5552","1.2882","3.1712","55.9720"
"19.5800","3.6689","89.7036","1.2896","3.1747","56.0647"
"19.6000","3.6704","89.8683","1.2911","3.1784","56.1677"
"19.6200","3.6718","90.0183","1.2925","3.1819","56.2615"
"19.6400","3.6732","90.1589","1.2939","3.1853","56.3493"
"19.6600","3.6745","90.2959","1.2952","3.1885","56.4350"
"19.6800","3.6758","90.4306","1.2965","3.1916","56.5191"
"19.7000","3.6771","90.5590","1.2978","3.1948","56.5994"
"19.7200","3.6784","90.6927","1.2991","3.1981","56.6829"
"19.7400","3.6798","90.8367","1.3005","3.2014","56.7729"
"19.7600","3.6812","90.9874","1.3018","3.2049","56.8671"
"19.7800","3.6825","91.1362","1.3032","3.2083","56.9601"
"19.8000","3.6839","91.3079","1.3046","3.2115","57.0674"
"19.8200","3.6853","91.5198","1.3060","3.2152","57.1999"
"19.8400","3.6869","91.7190","1.3076","3.2191","57.3244"
"19.8600","3.6884","91.8763","1.3091","3.2227","57.4227"
"19.8800","3.6898","92.0103","1.3104","3.2260","57.5065"
"19.9000","3.6910","92.1284","1.3117","3.2291","57.5802"
"19.9200","3.6922","92.2459","1.3129","3.2320","57.6537"
"19.9400","3.6934","92.3545","1.3140","3.2349","57.7216"
"19.9600","3.6945","92.4691","1.3152","3.2377","57.7932"
"19.9800","3.6957","92.5810","1.3164","3.2406","57.8631"
"20.0000","3.6969","92.6996","1.3176","3.2437","57.9373"
"20.0200","3.6983","92.8452","1.3189","3.2470","58.0283"
"20.0400","3.6997","93.0007","1.3204","3.2505","58.1254"
"20.0600","3.7012","93.1659","1.3219","3.2543","58.2287"
"20.0800","3.7028","93.3444","1.3235","3.2582","58.3403"
"20.1000","3.7044","93.5200","1.3251","3.2621","58.4500"
"20.1200","3.7059","93.6846","1.3266","3.2659","58.5529"
"20.1400","3.7074","93.8301","1.3281","3.2694","58.6438"
"20.1600","3.7087","93.9583","1.3294","3.2727","58.7239"
"20.1800","3.7099","94.0754","1.3306","3.2756","58.7971"
"20.2000","3.7110","94.1783","1.3317","3.2784","58.8614"
"20.2200","3.7121","94.2816","1.3328","3.2810","58.9260"
"20.2400","3.7131","94.3835","1.3338","3.2836","58.9897"
"20.2600","3.7142","94.4865","1.3349","3.2862","59.0541"
"20.2800","3.7153","94.5940","1.3360","3.2890","59.1213"
"20.3000","3.7166","94.7166","1.3373","3.2920","59.1979"
"20.3200","3.7179","94.8602","1.3386","3.2952","59.2876"
"20.3400","3.7193","95.0048","1.3399","3.2986","59.3780"
"20.3600","3.7207","95.1629","1.3414","3.3022","59.4768"
"20.3800","3.7221","95.3186","1.3428","3.3058","59.5741"
"20.4000","3.7236","95.4618","1.3443","3.3093","59.6636"
"20.4200","3.7249","95.6115","1.3456","3.3126","59.7572"
"20.4400","3.7263","95.7485","1.3470","3.3159","59.8428"
"20.4600","3.7276","95.8924","1.3483","3.3192","59.9328"
"20.4800","3.7289","96.0348","1.3496","3.3225","60.0217"
"20.5000","3.7303","96.1752","1.3510","3.3259","60.1095"
"20.5200","3.7317","96.3324","1.3524","3.3294","60.2077"
"20.5400","3.7332","96.4898","1.3539","3.3330","60.3061"
"20.5600","3.7347","96.6448","1.3553","3.3366","60.4030"
"20.5800","3.7361","96.8055","1.3568","3.3402","60.5034"
"20.6000","3.7376","96.9543","1.3583","3.3438","60.5964"
"20.6200","3.7390","97.1115","1.3597","3.3474","60.6947"
"20.6400","3.7405","97.2624","1.3612","3.3509","60.7890"
"20.6600","3.7419","97.4069","1.3625","3.3543","60.8793"
"20.6800","3.7432","97.5402","1.3638","3.3575","60.9626"
"20.7000","3.7444","97.6615","1.3651","3.3605","61.0384"
"20.7200","3.7456","97.7808","1.3663","3.3635","61.1130"
"20.7400","3.7468","97.9018","1.3675","3.3664","61.1886"
"20.7600","3.7480","98.0251","1.3687","3.3695","61.2657"
"20.7800","3.7493","98.1583","1.3700","3.3726","61.3490"
"20.8000","3.7507","98.2995","1.3713","3.3760","61.4372"
"20.8200","3.7521","98.4620","1.3728","3.3796","61.5388"
"20.8400","3.7537","98.6375","1.3744","3.3834","61.6485"
"20.8600","3.7553","98.8299","1.3760","3.3875","61.7687"
"20.8800","3.7570","99.0156","1.3777","3.3916","61.8848"
"20.9000","3.7586","99.1875","1.3793","3.3956","61.9922"
"20.9200","3.7601","99.3475","1.3808","3.3992","62.0922"
"20.9400","3.7614","99.4765","1.3821","3.4024","62.1728"
"20.9600","3.7625","99.5868","1.3832","3.4052","62.2418"
"20.9800","3.7636","99.6789","1.3843","3.4078","62.2993"
"21.0000","3.7646","99.7648","1.3853","3.4102","62.3530"
"21.0200","3.7656","99.8526","1.3862","3.4126","62.4079"
"21.0400","3.7666","99.9459","1.3873","3.4151","62.4662"
"21.0600","3.7676","100.0506","1.3883","3.4177","62.5317"
"21.0800","3.7688","100.1698","1.3895","3.4206","62.6062"
"21.1000","3.7700","100.2960","1.3907","3.4237","62.6850"
"21.1200","3.7714","100.4420","1.3921","3.4270","62.7762"
"21.1400","3.7728","100.6025","1.3935","3.4305","62.8766"
"21.1600","3.7743","100.7748","1.3950","3.4341","62.9843"
"21.1800","3.7758","100.9355","1.3965","3.4378","63.0847"
"21.2000","3.7772","101.0912","1.3979","3.4414","63.1820"
"21.2200","3.7786","101.2369","1.3993","3.4448","63.2731"
"21.2400","3.7800","101.3820","1.4007","3.4482","63.3637"
"21.2600","3.7814","101.5308","1.4021","3.4516","63.4567"
"21.2800","3.7828","101.6786","1.4035","3.4550","63.5491"
"21.3000","3.7842","101.8204","1.4049","3.4585","63.6378"
"21.3200","3.7856","101.9755","1.4063","3.4619","63.7347"
"21.3400","3.7870","102.1270","1.4077","3.4654","63.8294"
"21.3600","3.7884","102.2805","1.4091","3.4689","63.9253"
"21.3800","3.7898","102.4261","1.4105","3.4723","64.0163"
"21.4000","3.7912","102.5689","1.4119","3.4757","64.1056"
"21.4200","3.7925","102.7079","1.4132","3.4790","64.1924"
"21.4400","3.7938","102.8440","1.4145","3.4822","64.2775"
"21.4600","3.7951","102.9797","1.4158","3.4853","64.3623"
"21.4800","3.7963","103.0960","1.4170","3.4883","64.4350"
"21.5000","3.7975","103.2090","1.4182","3.4912","64.5056"
"21.5200","3.7987","103.3260","1.4194","3.4942","64.5787"
"21.5400","3.7999","103.4534","1.4205","3.4971","64.6584"
"21.5600","3.8011","103.5758","1.4218","3.5001","64.7349"
"21.5800","3.8023","103.7076","1.4230","3.5032","64.8173"
"21.6000","3.8037","103.8517","1.4243","3.5064","64.9073"
"21.6200","3.8051","104.0095","1.4258","3.5099","65.0060"
"21.6400","3.8066","104.1836","1.4273","3.5136","65.1147"
"21.6600","3.8081","104.3577","1.4288","3.5174","65.2236"
"21.6800","3.8097","104.5259","1.4303","3.5212","65.3287"
"21.7000","3.8111","104.6869","1.4318","3.5248","65.4293"
"21.7200","3.8125","104.8313","1.4332","3.5281","65.5196"
"21.7400","3.8137","104.9523","1.4344","3.5312","65.5952"
"21.7600","3.8148","105.0651","1.4355","3.5340","65.6657"
"21.7800","3.8159","105.1654","1.4366","3.5367","65.7284"
"21.8000","3.8170","105.2682","1.4377","3.5394","65.7926"
"21.8200","3.8182","105.3817","1.4388","3.5421","65.8636"
"21.8400","3.8193","105.5002","1.4400","3.5450","65.9376"
"21.8600","3.8206","105.6327","1.4412","3.5480","66.0204"
"21.8800","3.8219","105.7759","1.4426","3.5514","66.1099"
"21.9000","3.8234","105.9382","1.4440","3.5549","66.2114"
"21.9200","3.8249","106.1047","1.4455","3.5586","66.3154"
"21.9400","3.8264","106.2713","1.4471","3.5623","66.4195"
"21.9600","3.8279","106.4386","1.4485","3.5660","66.5241"
"21.9800","3.8293","106.5899","1.4500","3.5695","66.6187"
"22.0000","3.8306","106.7347","1.4513","3.5728","66.7092"
"22.0200","3.8320","106.8729","1.4526","3.5761","66.7956"
"22.0400","3.8333","107.0118","1.4540","3.5794","66.8823"
"22.0600","3.8347","107.1588","1.4554","3.5828","66.9743"
"22.0800","3.8361","107.3123","1.4568","3.5863","67.0702"
"22.1000","3.8375","107.4664","1.4582","3.5897","67.1665"
"22.1200","3.8389","107.6185","1.4596","3.5933","67.2616"
"22.1400","3.8404","107.7752","1.4611","3.5968","67.3595"
"22.1600","3.8418","107.9313","1.4625","3.6003","67.4571"
"22.1800","3.8432","108.0822","1.4639","3.6037","67.5513"
"22.2000","3.8445","108.2258","1.4652","3.6070","67.6411"
"22.2200","3.8458","108.3520","1.4665","3.6102","67.7200"
"22.2400","3.8470","108.4701","1.4677","3.6132","67.7938"
"22.2600","3.8482","108.5893","1.4689","3.6161","67.8683"
"22.2800","3.8493","108.6977","1.4700","3.6189","67.9360"
"22.3000","3.8505","108.8149","1.4712","3.6217","68.0093"
"22.3200","3.8516","108.9294","1.4723","3.6245","68.0809"
"22.3400","3.8528","109.0561","1.4735","3.6274","68.1601"
"22.3600","3.8541","109.1899","1.4747","3.6305","68.2437"
"22.3800","3.8554","109.3368","1.4761","3.6338","68.3355"
"22.4000","3.8569","109.5080","1.4776","3.6374","68.4425"
"22.4200","3.8584","109.6936","1.4791","3.6413","68.5585"
"22.4400","3.8601","109.8858","1.4808","3.6454","68.6786"
"22.4600","3.8618","110.0813","1.4825","3.6497","68.8008"
"22.4800","3.8635","110.2701","1.4842","3.6537","68.9188"
"22.5000","3.8650","110.4213","1.4857","3.6574","69.0133"
"22.5200","3.8663","110.5546","1.4870","3.6607","69.0966"
"22.5400","3.8675","110.6756","1.4882","3.6636","69.1722"
"22.5600","3.8686","110.7757","1.4893","3.6663","69.2348"
"22.5800","3.8696","110.8689","1.4903","3.6688","69.2931"
"22.6000","3.8706","110.9641","1.4913","3.6713","69.3526"
"22.6200","3.8717","111.0655","1.4924","3.6740","69.4160"
"22.6400","3.8729","111.1905","1.4936","3.6769","69.4940"
"22.6600","3.8741","111.3178","1.4948","3.6799","69.5736"
"22.6800","3.8755","111.4733","1.4962","3.6833","69.6708"
"22.7000","3.8770","111.6327","1.4976","3.6869","69.7704"
"22.7200","3.8784","111.7943","1.4991","3.6905","69.8714"
"22.7400","3.8799","111.9574","1.5006","3.6941","69.9734"
"22.7600","3.8813","112.1101","1.5020","3.6977","70.0688"
"22.7800","3.8827","112.2618","1.5034","3.7011","70.1636"
"22.8000","3.8841","112.4031","1.5048","3.7044","70.2519"
"22.8200","3.8854","112.5453","1.5061","3.7077","70.3408"
"22.8400","3.8868","112.6837","1.5075","3.7110","70.4273"
"22.8600","3.8881","112.8344","1.5088","3.7144","70.5215"
"22.8800","3.8895","112.9854","1.5102","3.7178","70.6159"
"22.9000","3.8909","113.1326","1.5116","3.7212","70.7079"
"22.9200","3.8923","113.2773","1.5130","3.7246","70.7983"
"22.9400","3.8936","113.4292","1.5143","3.7279","70.8933"
"22.9600","3.8950","113.5742","1.5157","3.7313","70.9839"
"22.9800","3.8963","113.7105","1.5170","3.7346","71.0690"
"23.0000","3.8976","113.8396","1.5183","3.7378","71.1497"
"23.0200","3.8989","113.9729","1.5196","3.7409","71.2331"
"23.0400","3.9001","114.0942","1.5208","3.7439","71.3089"
"23.0600","3.9013","114.2121","1.5220","3.7468","71.3826"
"23.0800","3.9025","114.3254","1.5232","3.7497","71.4534"
"23.1000","3.9037","114.4454","1.5244","3.7527","71.5284"
"23.1200","3.9049","114.5794","1.5256","3.7557","71.6121"
"23.1400","3.9062","114.7226","1.5269","3.7590","71.7016"
"23.1600","3.9076","114.8707","1.5283","3.7624","71.7942"
"23.1800","3.9091","115.0313","1.5298","3.7660","71.8946"
"23.2000","3.9106","115.1941","1.5313","3.7698","71.9963"
"23.2200","3.9122","115.3777","1.5329","3.7737","72.1110"
"23.2400","3.9139","115.5605","1.5345","3.7777","72.2253"
"23.2600","3.9154","115.7247","1.5361","3.7815","72.3279"
"23.2800","3.9168","115.8637","1.5375","3.7849","72.4148"
"23.3000","3.9181","115.9895","1.5387","3.7881","72.4934"
"23.3200","3.9192","116.0990","1.5399","3.7910","72.5619"
"23.3400","3.9204","116.1987","1.5410","3.7937","72.6242"
"23.3600","3.9214","116.2966","1.5421","3.7963","72.6854"
"23.3800","3.9225","116.4020","1.5432","3.7990","72.7512"
"23.4000","3.9236","116.5086","1.5443","3.8017","72.8179"
"23.4200","3.9248","116.6271","1.5455","3.8046","72.8920"
"23.4400","3.9260","116.7603","1.5467","3.8077","72.9752"
"23.4600","3.9274","116.9104","1.5481","3.8111","73.0690"
"23.4800","3.9288","117.0694","1.5495","3.8146","73.1684"
"23.5000","3.9303","117.2416","1.5510","3.8183","73.2760"
"23.5200","3.9318","117.4044","1.5525","3.8220","73.3777"
"23.5400","3.9333","117.5640","1.5540","3.8255","73.4775"
"23.5600","3.9347","117.7103","1.5553","3.8289","73.5689"
"23.5800","3.9360","117.8475","1.5567","3.8321","73.6547"
"23.6000","3.9373","117.9792","1.5580","3.8354","73.7370"
"23.6200","3.9387","118.1252","1.5593","3.8388","73.8282"
"23.6400","3.9401","118.2787","1.5608","3.8423","73.9242"
"23.6600","3.9416","118.4480","1.5622","3.8459","74.0300"
"23.6800","3.9431","118.6189","1.5638","3.8496","74.1368"
"23.7000","3.9446","118.7809","1.5653","3.8533","74.2381"
"23.7200","3.9460","118.9420","1.5667","3.8569","74.3387"
"23.7400","3.9474","119.0888","1.5681","3.8604","74.4305"
"23.7600","3.9488","119.2388","1.5695","3.8638","74.5242"
"23.7800","3.9502","119.3765","1.5708","3.8671","74.6103"
"23.8000","3.9514","119.5042","1.5721","3.8702","74.6901"
"23.8200","3.9527","119.6248","1.5733","3.8732","74.7655"
"23.8400","3.9538","119.7405","1.5745","3.8762","74.8378"
"23.8600","3.9550","119.8625","1.5757","3.8791","74.9141"
"23.8800","3.9562","119.9814","1.5769","3.8820","74.9884"
"23.9000","3.9574","120.1092","1.5781","3.8850","75.0682"
"23.9200","3.9587","120.2440","1.5794","3.8881","75.1525"
"23.9400","3.9601","120.3887","1.5807","3.8914","75.2429"
"23.9600","3.9615","120.5549","1.5822","3.8950","75.3468"
"23.9800","3.9631","120.7296","1.5837","3.8988","75.4560"
"24.0000","3.9646","120.9072","1.5853","3.9027","75.5670"
"24.0200","3.9662","121.0777","1.5869","3.9065","75.6735"
"24.0400","3.9676","121.2278","1.5883","3.9101","75.7674"
"24.0600","3.9689","121.3749","1.5896","3.9133","75.8593"
"24.0800","3.9701","121.4912","1.5908","3.9163","75.9320"
"24.1000","3.9712","121.5982","1.5919","3.9190","75.9989"
"24.1200","3.9723","121.6944","1.5930","3.9215","76.0590"
"24.1400","3.9733","121.7921","1.5940","3.9241","76.1201"
"24.1600","3.9743","121.8880","1.5950","3.9266","76.1800"
"24.1800","3.9754","121.9951","1.5961","3.9292","76.2469"
"24.2000","3.9765","122.1074","1.5972","3.9319","76.3171"
"24.2200","3.9777","122.2390","1.5984","3.9349","76.3994"
"24.2400","3.9790","122.3853","1.5997","3.9381","76.4908"
"24.2600","3.9804","122.5454","1.6011","3.9416","76.5909"
"24.2800","3.9819","122.7149","1.6026","3.9452","76.6968"
"24.3000","3.9834","122.8865","1.6041","3.9489","76.8040"
"24.3200","3.9848","123.0399","1.6055","3.9524","76.9000"
"24.3400","3.9862","123.1879","1.6069","3.9559","76.9924"
"24.3600","3.9876","123.3395","1.6083","3.9593","77.0872"
"24.3800","3.9890","123.4872","1.6097","3.9627","77.1795"
"24.4000","3.9904","123.6353","1.6111","3.9661","77.2721"
"24.4200","3.9918","123.7957","1.6125","3.9696","77.3723"
"24.4400","3.9932","123.9563","1.6139","3.9731","77.4727"
"24.4600","3.9947","124.1097","1.6153","3.9766","77.5686"
