Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","2291.69","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","3.8930","20.7198","0.5482","1.3823","12.9499"
"8.4800","3.8944","20.7890","0.5495","1.3857","12.9931"
"8.5000","3.8957","20.8730","0.5509","1.3892","13.0456"
"8.5200","3.8971","20.9471","0.5522","1.3925","13.0919"
"8.5400","3.8984","21.0207","0.5535","1.3958","13.1379"
"8.5600","3.8997","21.0920","0.5548","1.3991","13.1825"
"8.5800","3.9009","21.1642","0.5561","1.4023","13.2276"
"8.6000","3.9022","21.2336","0.5573","1.4054","13.2710"
"8.6200","3.9034","21.2997","0.5585","1.4085","13.3123"
"8.6400","3.9047","21.3653","0.5598","1.4116","13.3533"
"8.6600","3.9060","21.4411","0.5611","1.4149","13.4007"
"8.6800","3.9074","21.5256","0.5625","1.4184","13.4535"
"8.7000","3.9089","21.6181","0.5640","1.4222","13.5113"
"8.7200","3.9104","21.7154","0.5656","1.4262","13.5721"
"8.7400","3.9121","21.8195","0.5672","1.4303","13.6372"
"8.7600","3.9137","21.9195","0.5689","1.4345","13.6997"
"8.7800","3.9153","22.0148","0.5704","1.4385","13.7593"
"8.8000","3.9168","22.0946","0.5719","1.4422","13.8091"
"8.8200","3.9181","22.1700","0.5732","1.4456","13.8563"
"8.8400","3.9193","22.2371","0.5744","1.4486","13.8982"
"8.8600","3.9204","22.2967","0.5756","1.4514","13.9355"
"8.8800","3.9215","22.3533","0.5766","1.4541","13.9708"
"8.9000","3.9225","22.4079","0.5777","1.4567","14.0049"
"8.9200","3.9236","22.4584","0.5787","1.4594","14.0365"
"8.9400","3.9248","22.5270","0.5799","1.4623","14.0794"
"8.9600","3.9260","22.5953","0.5811","1.4654","14.1221"
"8.9800","3.9273","22.6812","0.5825","1.4688","14.1758"
"9.0000","3.9288","22.7627","0.5839","1.4724","14.2267"
"9.0200","3.9302","22.8495","0.5853","1.4759","14.2809"
"9.0400","3.9315","22.9298","0.5867","1.4794","14.3311"
"9.0600","3.9329","23.0161","0.5880","1.4828","14.3851"
"9.0800","3.9342","23.0969","0.5893","1.4861","14.4355"
"9.1000","3.9355","23.1735","0.5906","1.4894","14.4835"
"9.1200","3.9368","23.2462","0.5919","1.4927","14.5289"
"9.1400","3.9381","23.3222","0.5933","1.4960","14.5764"
"9.1600","3.9395","23.4195","0.5946","1.4995","14.6372"
"9.1800","3.9410","23.5073","0.5961","1.5032","14.6921"
"9.2000","3.9425","23.6014","0.5976","1.5070","14.7509"
"9.2200","3.9440","23.6928","0.5991","1.5108","14.8080"
"9.2400","3.9455","23.7805","0.6006","1.5145","14.8628"
"9.2600","3.9469","23.8733","0.6020","1.5181","14.9208"
"9.2800","3.9483","23.9598","0.6034","1.5217","14.9749"
"9.3000","3.9496","24.0378","0.6048","1.5251","15.0236"
"9.3200","3.9509","24.1164","0.6061","1.5283","15.0728"
"9.3400","3.9522","24.1799","0.6073","1.5314","15.1124"
"9.3600","3.9533","24.2477","0.6085","1.5344","15.1548"
"9.3800","3.9545","24.3120","0.6096","1.5373","15.1950"
"9.4000","3.9556","24.3782","0.6107","1.5401","15.2364"
"9.4200","3.9568","24.4497","0.6119","1.5431","15.2811"
"9.4400","3.9580","24.5233","0.6131","1.5462","15.3271"
"9.4600","3.9593","24.6074","0.6144","1.5495","15.3796"
"9.4800","3.9607","24.6969","0.6158","1.5530","15.4355"
"9.5000","3.9622","24.7942","0.6173","1.5568","15.4964"
"9.5200","3.9638","24.8820","0.6189","1.5607","15.5512"
"9.5400","3.9654","24.9870","0.6205","1.5648","15.6168"
"9.5600","3.9670","25.0871","0.6221","1.5687","15.6795"
"9.5800","3.9684","25.1822","0.6235","1.5724","15.7389"
"9.6000","3.9697","25.2583","0.6248","1.5756","15.7864"
"9.6200","3.9709","25.3201","0.6260","1.5786","15.8251"
"9.6400","3.9719","25.3795","0.6271","1.5813","15.8622"
"9.6600","3.9730","25.4374","0.6281","1.5839","15.8984"
"9.6800","3.9740","25.4930","0.6291","1.5865","15.9331"
"9.7000","3.9750","25.5562","0.6302","1.5891","15.9726"
"9.7200","3.9761","25.6179","0.6312","1.5918","16.0112"
"9.7400","3.9773","25.6916","0.6324","1.5948","16.0573"
"9.7600","3.9786","25.7675","0.6337","1.5980","16.1047"
"9.7800","3.9799","25.8643","0.6351","1.6015","16.1652"
"9.8000","3.9814","25.9592","0.6365","1.6052","16.2245"
"9.8200","3.9829","26.0673","0.6380","1.6090","16.2921"
"9.8400","3.9844","26.1624","0.6395","1.6128","16.3515"
"9.8600","3.9858","26.2604","0.6410","1.6164","16.4127"
"9.8800","3.9872","26.3427","0.6423","1.6198","16.4642"
"9.9000","3.9885","26.4270","0.6437","1.6231","16.5169"
"9.9200","3.9899","26.5147","0.6450","1.6266","16.5717"
"9.9400","3.9913","26.6046","0.6464","1.6302","16.6279"
"9.9600","3.9927","26.6950","0.6479","1.6338","16.6844"
"9.9800","3.9942","26.7942","0.6493","1.6374","16.7463"
"10.0000","3.9957","26.8887","0.6508","1.6411","16.8054"
"10.0200","3.9971","26.9865","0.6522","1.6448","16.8666"
"10.0400","3.9985","27.0805","0.6536","1.6483","16.9253"
"10.0600","3.9999","27.1693","0.6550","1.6518","16.9808"
"10.0800","4.0013","27.2486","0.6564","1.6553","17.0304"
"10.1000","4.0026","27.3292","0.6577","1.6585","17.0807"
"10.1200","4.0038","27.4023","0.6589","1.6616","17.1264"
"10.1400","4.0050","27.4806","0.6601","1.6646","17.1754"
"10.1600","4.0061","27.5566","0.6613","1.6676","17.2229"
"10.1800","4.0073","27.6214","0.6624","1.6704","17.2633"
"10.2000","4.0084","27.6941","0.6636","1.6733","17.3088"
"10.2200","4.0096","27.7629","0.6647","1.6763","17.3518"
"10.2400","4.0109","27.8428","0.6660","1.6794","17.4017"
"10.2600","4.0122","27.9400","0.6673","1.6828","17.4625"
"10.2800","4.0136","28.0376","0.6687","1.6864","17.5235"
"10.3000","4.0151","28.1376","0.6702","1.6901","17.5860"
"10.3200","4.0166","28.2400","0.6717","1.6940","17.6500"
"10.3400","4.0181","28.3407","0.6733","1.6978","17.7129"
"10.3600","4.0196","28.4369","0.6747","1.7014","17.7731"
"10.3800","4.0209","28.5236","0.6760","1.7048","17.8273"
"10.4000","4.0222","28.6018","0.6773","1.7079","17.8761"
"10.4200","4.0233","28.6731","0.6784","1.7108","17.9207"
"10.4400","4.0244","28.7434","0.6795","1.7136","17.9646"
"10.4600","4.0255","28.8148","0.6806","1.7164","18.0093"
"10.4800","4.0266","28.8892","0.6817","1.7192","18.0558"
"10.5000","4.0278","28.9644","0.6829","1.7221","18.1028"
"10.5200","4.0290","29.0396","0.6842","1.7253","18.1498"
"10.5400","4.0304","29.1262","0.6855","1.7286","18.2039"
"10.5600","4.0318","29.2291","0.6869","1.7323","18.2682"
"10.5800","4.0333","29.3368","0.6884","1.7360","18.3355"
"10.6000","4.0348","29.4478","0.6900","1.7399","18.4049"
"10.6200","4.0364","29.5522","0.6915","1.7438","18.4701"
"10.6400","4.0379","29.6595","0.6930","1.7476","18.5372"
"10.6600","4.0394","29.7605","0.6945","1.7513","18.6003"
"10.6800","4.0408","29.8597","0.6959","1.7549","18.6623"
"10.7000","4.0422","29.9613","0.6973","1.7585","18.7258"
"10.7200","4.0437","30.0644","0.6988","1.7623","18.7902"
"10.7400","4.0452","30.1654","0.7003","1.7661","18.8534"
"10.7600","4.0467","30.2690","0.7018","1.7698","18.9182"
"10.7800","4.0482","30.3667","0.7033","1.7735","18.9792"
"10.8000","4.0496","30.4590","0.7047","1.7771","19.0369"
"10.8200","4.0510","30.5483","0.7061","1.7806","19.0927"
"10.8400","4.0523","30.6402","0.7074","1.7840","19.1501"
"10.8600","4.0536","30.7287","0.7087","1.7872","19.2054"
"10.8800","4.0548","30.8110","0.7099","1.7903","19.2569"
"10.9000","4.0560","30.8869","0.7111","1.7933","19.3043"
"10.9200","4.0571","30.9621","0.7123","1.7961","19.3513"
"10.9400","4.0582","31.0260","0.7134","1.7990","19.3913"
"10.9600","4.0594","31.0970","0.7145","1.8018","19.4357"
"10.9800","4.0605","31.1677","0.7157","1.8047","19.4798"
"11.0000","4.0617","31.2510","0.7169","1.8078","19.5319"
"11.0200","4.0631","31.3425","0.7182","1.8111","19.5891"
"11.0400","4.0645","31.4507","0.7196","1.8147","19.6567"
"11.0600","4.0661","31.5743","0.7212","1.8188","19.7339"
"11.0800","4.0678","31.6963","0.7229","1.8231","19.8102"
"11.1000","4.0696","31.8242","0.7247","1.8275","19.8901"
"11.1200","4.0713","31.9442","0.7264","1.8318","19.9651"
"11.1400","4.0728","32.0555","0.7280","1.8357","20.0347"
"11.1600","4.0742","32.1480","0.7293","1.8392","20.0925"
"11.1800","4.0754","32.2256","0.7305","1.8422","20.1410"
"11.2000","4.0765","32.2916","0.7316","1.8449","20.1823"
"11.2200","4.0775","32.3523","0.7326","1.8475","20.2202"
"11.2400","4.0785","32.4140","0.7337","1.8501","20.2587"
"11.2600","4.0796","32.4738","0.7347","1.8527","20.2962"
"11.2800","4.0807","32.5474","0.7358","1.8555","20.3421"
"11.3000","4.0819","32.6284","0.7370","1.8585","20.3927"
"11.3200","4.0832","32.7137","0.7383","1.8618","20.4460"
"11.3400","4.0846","32.8107","0.7397","1.8653","20.5067"
"11.3600","4.0860","32.9164","0.7412","1.8690","20.5727"
"11.3800","4.0875","33.0236","0.7426","1.8727","20.6398"
"11.4000","4.0889","33.1254","0.7440","1.8763","20.7033"
"11.4200","4.0903","33.2165","0.7454","1.8797","20.7603"
"11.4400","4.0916","33.2991","0.7467","1.8830","20.8119"
"11.4600","4.0928","33.3869","0.7480","1.8862","20.8668"
"11.4800","4.0941","33.4720","0.7492","1.8894","20.9200"
"11.5000","4.0954","33.5637","0.7506","1.8927","20.9773"
"11.5200","4.0968","33.6596","0.7519","1.8961","21.0372"
"11.5400","4.0982","33.7634","0.7533","1.8996","21.1021"
"11.5600","4.0995","33.8656","0.7547","1.9031","21.1660"
"11.5800","4.1009","33.9612","0.7561","1.9066","21.2258"
"11.6000","4.1023","34.0574","0.7575","1.9101","21.2859"
"11.6200","4.1037","34.1523","0.7589","1.9136","21.3452"
"11.6400","4.1051","34.2571","0.7602","1.9171","21.4107"
"11.6600","4.1065","34.3504","0.7616","1.9206","21.4690"
"11.6800","4.1078","34.4400","0.7629","1.9238","21.5250"
"11.7000","4.1090","34.5184","0.7641","1.9269","21.5740"
"11.7200","4.1102","34.5963","0.7653","1.9300","21.6227"
"11.7400","4.1114","34.6804","0.7665","1.9330","21.6752"
"11.7600","4.1126","34.7660","0.7677","1.9361","21.7288"
"11.7800","4.1139","34.8570","0.7690","1.9392","21.7856"
"11.8000","4.1152","34.9512","0.7703","1.9426","21.8445"
"11.8200","4.1166","35.0568","0.7718","1.9462","21.9105"
"11.8400","4.1181","35.1632","0.7733","1.9500","21.9770"
"11.8600","4.1198","35.2852","0.7749","1.9540","22.0533"
"11.8800","4.1214","35.4140","0.7765","1.9582","22.1338"
"11.9000","4.1230","35.5327","0.7781","1.9622","22.2080"
"11.9200","4.1244","35.6350","0.7796","1.9659","22.2719"
"11.9400","4.1258","35.7257","0.7809","1.9692","22.3286"
"11.9600","4.1270","35.8061","0.7821","1.9723","22.3788"
"11.9800","4.1281","35.8763","0.7832","1.9750","22.4227"
"12.0000","4.1291","35.9456","0.7843","1.9777","22.4660"
"12.0200","4.1302","36.0104","0.7853","1.9804","22.5065"
"12.0400","4.1313","36.0827","0.7864","1.9830","22.5517"
"12.0600","4.1324","36.1542","0.7875","1.9858","22.5964"
"12.0800","4.1335","36.2346","0.7886","1.9888","22.6466"
"12.1000","4.1348","36.3194","0.7899","1.9919","22.6996"
"12.1200","4.1361","36.4216","0.7912","1.9953","22.7635"
"12.1400","4.1375","36.5290","0.7926","1.9987","22.8306"
"12.1600","4.1389","36.6320","0.7940","2.0023","22.8950"
"12.1800","4.1402","36.7283","0.7954","2.0057","22.9552"
"12.2000","4.1416","36.8258","0.7967","2.0090","23.0161"
"12.2200","4.1429","36.9122","0.7980","2.0123","23.0701"
"12.2400","4.1441","37.0083","0.7993","2.0155","23.1302"
"12.2600","4.1454","37.1072","0.8006","2.0188","23.1920"
"12.2800","4.1468","37.2114","0.8019","2.0223","23.2571"
"12.3000","4.1482","37.3174","0.8034","2.0259","23.3234"
"12.3200","4.1497","37.4263","0.8048","2.0296","23.3914"
"12.3400","4.1512","37.5364","0.8063","2.0333","23.4602"
"12.3600","4.1527","37.6523","0.8078","2.0372","23.5327"
"12.3800","4.1542","37.7648","0.8093","2.0409","23.6030"
"12.4000","4.1557","37.8759","0.8108","2.0446","23.6725"
"12.4200","4.1571","37.9730","0.8122","2.0482","23.7331"
"12.4400","4.1585","38.0750","0.8136","2.0518","23.7969"
"12.4600","4.1598","38.1709","0.8150","2.0551","23.8568"
"12.4800","4.1611","38.2591","0.8162","2.0583","23.9120"
"12.5000","4.1623","38.3357","0.8174","2.0612","23.9598"
"12.5200","4.1634","38.4189","0.8185","2.0641","24.0118"
"12.5400","4.1645","38.4957","0.8197","2.0670","24.0598"
"12.5600","4.1658","38.5859","0.8209","2.0701","24.1162"
"12.5800","4.1671","38.6758","0.8222","2.0733","24.1724"
"12.6000","4.1685","38.7853","0.8236","2.0769","24.2408"
"12.6200","4.1699","38.8960","0.8251","2.0806","24.3100"
"12.6400","4.1715","39.0202","0.8266","2.0846","24.3876"
"12.6600","4.1731","39.1431","0.8283","2.0887","24.4644"
"12.6800","4.1747","39.2685","0.8299","2.0927","24.5428"
"12.7000","4.1762","39.3754","0.8313","2.0964","24.6096"
"12.7200","4.1775","39.4753","0.8326","2.0997","24.6721"
"12.7400","4.1787","39.5640","0.8339","2.1028","24.7275"
"12.7600","4.1798","39.6358","0.8350","2.1055","24.7724"
"12.7800","4.1809","39.7029","0.8360","2.1082","24.8143"
"12.8000","4.1819","39.7692","0.8370","2.1108","24.8558"
"12.8200","4.1830","39.8434","0.8381","2.1134","24.9021"
"12.8400","4.1840","39.9169","0.8392","2.1162","24.9481"
"12.8600","4.1852","40.0018","0.8403","2.1191","25.0011"
"12.8800","4.1864","40.0954","0.8416","2.1222","25.0596"
"12.9000","4.1878","40.1936","0.8429","2.1257","25.1210"
"12.9200","4.1893","40.3168","0.8444","2.1294","25.1980"
"12.9400","4.1908","40.4315","0.8460","2.1333","25.2697"
"12.9600","4.1924","40.5663","0.8475","2.1372","25.3539"
"12.9800","4.1939","40.6868","0.8490","2.1410","25.4293"
"13.0000","4.1954","40.7989","0.8505","2.1447","25.4993"
"13.0200","4.1968","40.9050","0.8519","2.1484","25.5656"
"13.0400","4.1983","41.0174","0.8534","2.1520","25.6359"
"13.0600","4.1997","41.1332","0.8549","2.1558","25.7083"
"13.0800","4.2012","41.2444","0.8564","2.1595","25.7777"
"13.1000","4.2027","41.3586","0.8579","2.1633","25.8491"
"13.1200","4.2042","41.4695","0.8593","2.1670","25.9185"
"13.1400","4.2056","41.5751","0.8608","2.1706","25.9844"
"13.1600","4.2070","41.6753","0.8621","2.1741","26.0471"
"13.1800","4.2084","41.7762","0.8635","2.1776","26.1101"
"13.2000","4.2097","41.8715","0.8648","2.1809","26.1697"
"13.2200","4.2110","41.9693","0.8661","2.1841","26.2308"
"13.2400","4.2122","42.0611","0.8673","2.1872","26.2882"
"13.2600","4.2134","42.1446","0.8685","2.1902","26.3404"
"13.2800","4.2146","42.2324","0.8697","2.1932","26.3952"
"13.3000","4.2158","42.3192","0.8709","2.1962","26.4495"
"13.3200","4.2169","42.4044","0.8720","2.1991","26.5027"
"13.3400","4.2181","42.4869","0.8732","2.2020","26.5543"
"13.3600","4.2193","42.5806","0.8745","2.2052","26.6129"
"13.3800","4.2207","42.6852","0.8758","2.2086","26.6782"
"13.4000","4.2222","42.8136","0.8774","2.2125","26.7585"
"13.4200","4.2238","42.9443","0.8790","2.2165","26.8402"
"13.4400","4.2255","43.0831","0.8806","2.2206","26.9269"
"13.4600","4.2270","43.2026","0.8822","2.2246","27.0016"
"13.4800","4.2285","43.3168","0.8836","2.2283","27.0730"
"13.5000","4.2298","43.4149","0.8849","2.2316","27.1343"
"13.5200","4.2310","43.5041","0.8861","2.2346","27.1900"
"13.5400","4.2321","43.5840","0.8872","2.2374","27.2400"
"13.5600","4.2332","43.6600","0.8883","2.2401","27.2875"
"13.5800","4.2342","43.7299","0.8894","2.2428","27.3312"
"13.6000","4.2353","43.8048","0.8904","2.2455","27.3780"
"13.6200","4.2364","43.8937","0.8915","2.2483","27.4336"
"13.6400","4.2376","43.9818","0.8927","2.2512","27.4886"
"13.6600","4.2389","44.0755","0.8940","2.2545","27.5472"
"13.6800","4.2403","44.1907","0.8954","2.2581","27.6192"
"13.7000","4.2418","44.3165","0.8969","2.2618","27.6978"
"13.7200","4.2433","44.4389","0.8984","2.2656","27.7743"
"13.7400","4.2448","44.5565","0.8999","2.2693","27.8478"
"13.7600","4.2462","44.6672","0.9013","2.2729","27.9170"
"13.7800","4.2476","44.7738","0.9027","2.2764","27.9836"
"13.8000","4.2490","44.8899","0.9041","2.2799","28.0562"
"13.8200","4.2504","45.0047","0.9055","2.2834","28.1279"
"13.8400","4.2518","45.1161","0.9069","2.2870","28.1976"
"13.8600","4.2533","45.2373","0.9084","2.2908","28.2733"
"13.8800","4.2548","45.3602","0.9099","2.2946","28.3502"
"13.9000","4.2563","45.4757","0.9114","2.2983","28.4223"
"13.9200","4.2577","45.5917","0.9128","2.3019","28.4948"
"13.9400","4.2590","45.6944","0.9142","2.3053","28.5590"
"13.9600","4.2603","45.7974","0.9155","2.3085","28.6234"
"13.9800","4.2616","45.8922","0.9167","2.3117","28.6826"
"14.0000","4.2628","45.9870","0.9179","2.3147","28.7419"
"14.0200","4.2640","46.0729","0.9191","2.3177","28.7956"
"14.0400","4.2651","46.1634","0.9202","2.3206","28.8521"
"14.0600","4.2662","46.2430","0.9213","2.3234","28.9019"
"14.0800","4.2673","46.3299","0.9224","2.3262","28.9562"
"14.1000","4.2684","46.4159","0.9236","2.3290","29.0099"
"14.1200","4.2696","46.5029","0.9247","2.3320","29.0643"
"14.1400","4.2708","46.5977","0.9260","2.3351","29.1236"
"14.1600","4.2722","46.7106","0.9273","2.3384","29.1941"
"14.1800","4.2736","46.8351","0.9287","2.3420","29.2720"
"14.2000","4.2752","46.9691","0.9303","2.3460","29.3557"
"14.2200","4.2768","47.0976","0.9319","2.3501","29.4360"
"14.2400","4.2785","47.2396","0.9336","2.3542","29.5248"
"14.2600","4.2800","47.3763","0.9352","2.3583","29.6102"
"14.2800","4.2815","47.5053","0.9367","2.3620","29.6908"
"14.3000","4.2829","47.6045","0.9380","2.3654","29.7528"
"14.3200","4.2840","47.6919","0.9392","2.3683","29.8075"
"14.3400","4.2851","47.7688","0.9402","2.3710","29.8555"
"14.3600","4.2862","47.8433","0.9413","2.3737","29.9021"
"14.3800","4.2872","47.9221","0.9423","2.3763","29.9513"
"14.4000","4.2883","48.0037","0.9434","2.3790","30.0023"
"14.4200","4.2894","48.0901","0.9445","2.3819","30.0563"
"14.4400","4.2906","48.1820","0.9457","2.3849","30.1137"
"14.4600","4.2919","48.2843","0.9471","2.3882","30.1777"
"14.4800","4.2933","48.3987","0.9484","2.3917","30.2492"
"14.5000","4.2947","48.5243","0.9499","2.3953","30.3277"
"14.5200","4.2961","48.6355","0.9513","2.3989","30.3972"
"14.5400","4.2975","48.7447","0.9526","2.4023","30.4654"
"14.5600","4.2988","48.8497","0.9540","2.4056","30.5311"
"14.5800","4.3001","48.9620","0.9553","2.4090","30.6013"
"14.6000","4.3015","49.0747","0.9566","2.4123","30.6717"
"14.6200","4.3028","49.1873","0.9579","2.4157","30.7421"
"14.6400","4.3042","49.3033","0.9593","2.4192","30.8145"
"14.6600","4.3056","49.4155","0.9607","2.4227","30.8847"
"14.6800","4.3070","49.5256","0.9621","2.4263","30.9535"
"14.7000","4.3084","49.6420","0.9636","2.4299","31.0262"
"14.7200","4.3099","49.7670","0.9650","2.4335","31.1044"
"14.7400","4.3114","49.9001","0.9665","2.4372","31.1876"
"14.7600","4.3128","50.0254","0.9679","2.4409","31.2659"
"14.7800","4.3142","50.1414","0.9693","2.4444","31.3384"
"14.8000","4.3155","50.2455","0.9707","2.4478","31.4035"
"14.8200","4.3168","50.3383","0.9719","2.4510","31.4615"
"14.8400","4.3181","50.4384","0.9732","2.4541","31.5240"
"14.8600","4.3193","50.5396","0.9744","2.4572","31.5872"
"14.8800","4.3205","50.6357","0.9756","2.4603","31.6473"
"14.9000","4.3217","50.7385","0.9769","2.4634","31.7115"
"14.9200","4.3231","50.8496","0.9782","2.4667","31.7810"
"14.9400","4.3245","50.9738","0.9796","2.4703","31.8586"
"14.9600","4.3260","51.1126","0.9812","2.4742","31.9454"
"14.9800","4.3277","51.2592","0.9828","2.4784","32.0370"
"15.0000","4.3294","51.4116","0.9845","2.4827","32.1322"
"15.0200","4.3311","51.5554","0.9862","2.4869","32.2221"
"15.0400","4.3326","51.6854","0.9877","2.4908","32.3034"
"15.0600","4.3339","51.7983","0.9891","2.4942","32.3739"
"15.0800","4.3352","51.8866","0.9903","2.4972","32.4291"
"15.1000","4.3363","51.9721","0.9914","2.5000","32.4826"
"15.1200","4.3373","52.0543","0.9924","2.5027","32.5339"
"15.1400","4.3383","52.1285","0.9935","2.5053","32.5803"
"15.1600","4.3394","52.2102","0.9945","2.5079","32.6314"
"15.1800","4.3405","52.2964","0.9956","2.5107","32.6852"
"15.2000","4.3417","52.3928","0.9968","2.5137","32.7455"
"15.2200","4.3429","52.4997","0.9981","2.5169","32.8123"
"15.2400","4.3443","52.6207","0.9994","2.5203","32.8879"
"15.2600","4.3457","52.7449","1.0008","2.5238","32.9655"
"15.2800","4.3471","52.8758","1.0023","2.5274","33.0474"
"15.3000","4.3485","52.9965","1.0037","2.5310","33.1228"
"15.3200","4.3499","53.1156","1.0050","2.5344","33.1973"
"15.3400","4.3512","53.2245","1.0063","2.5377","33.2653"
"15.3600","4.3525","53.3311","1.0076","2.5410","33.3319"
"15.3800","4.3538","53.4437","1.0090","2.5444","33.4023"
"15.4000","4.3552","53.5647","1.0103","2.5478","33.4779"
"15.4200","4.3567","53.6941","1.0118","2.5515","33.5588"
"15.4400","4.3582","53.8253","1.0133","2.5553","33.6408"
"15.4600","4.3597","53.9576","1.0148","2.5590","33.7235"
"15.4800","4.3611","54.0893","1.0163","2.5627","33.8058"
"15.5000","4.3626","54.2166","1.0177","2.5664","33.8854"
"15.5200","4.3640","54.3464","1.0191","2.5700","33.9665"
"15.5400","4.3654","54.4634","1.0206","2.5736","34.0396"
"15.5600","4.3668","54.5729","1.0219","2.5770","34.1081"
"15.5800","4.3681","54.6790","1.0232","2.5803","34.1744"
"15.6000","4.3693","54.7875","1.0244","2.5833","34.2422"
"15.6200","4.3705","54.8775","1.0256","2.5863","34.2985"
"15.6400","4.3716","54.9685","1.0268","2.5892","34.3553"
"15.6600","4.3728","55.0607","1.0279","2.5922","34.4129"
"15.6800","4.3740","55.1644","1.0292","2.5953","34.4778"
"15.7000","4.3753","55.2767","1.0305","2.5986","34.5479"
"15.7200","4.3768","55.4038","1.0319","2.6021","34.6274"
"15.7400","4.3783","55.5437","1.0334","2.6060","34.7148"
"15.7600","4.3799","55.6952","1.0350","2.6101","34.8095"
"15.7800","4.3816","55.8507","1.0367","2.6143","34.9067"
"15.8000","4.3832","55.9940","1.0383","2.6183","34.9963"
"15.8200","4.3847","56.1230","1.0398","2.6221","35.0769"
"15.8400","4.3860","56.2342","1.0411","2.6255","35.1464"
"15.8600","4.3872","56.3362","1.0423","2.6285","35.2101"
"15.8800","4.3883","56.4173","1.0434","2.6312","35.2608"
"15.9000","4.3893","56.4893","1.0444","2.6338","35.3058"
"15.9200","4.3903","56.5657","1.0454","2.6363","35.3536"
"15.9400","4.3913","56.6394","1.0464","2.6388","35.3996"
"15.9600","4.3923","56.7276","1.0475","2.6414","35.4547"
"15.9800","4.3935","56.8138","1.0486","2.6443","35.5086"
"16.0000","4.3947","56.9205","1.0498","2.6474","35.5753"
"16.0200","4.3960","57.0413","1.0511","2.6507","35.6508"
"16.0400","4.3974","57.1636","1.0525","2.6542","35.7272"
"16.0600","4.3989","57.2946","1.0540","2.6579","35.8091"
"16.0800","4.4004","57.4329","1.0555","2.6617","35.8956"
"16.1000","4.4019","57.5732","1.0570","2.6655","35.9832"
"16.1200","4.4033","57.6938","1.0584","2.6691","36.0586"
"16.1400","4.4047","57.8121","1.0598","2.6726","36.1326"
"16.1600","4.4061","57.9302","1.0612","2.6760","36.2064"
"16.1800","4.4075","58.0550","1.0626","2.6796","36.2844"
"16.2000","4.4089","58.1812","1.0641","2.6833","36.3632"
"16.2200","4.4104","58.3156","1.0655","2.6870","36.4473"
"16.2400","4.4119","58.4485","1.0670","2.6907","36.5303"
"16.2600","4.4133","58.5744","1.0684","2.6943","36.6090"
"16.2800","4.4147","58.6996","1.0698","2.6979","36.6873"
"16.3000","4.4161","58.8179","1.0712","2.7013","36.7612"
"16.3200","4.4175","58.9379","1.0726","2.7048","36.8362"
"16.3400","4.4188","59.0488","1.0739","2.7081","36.9055"
"16.3600","4.4201","59.1609","1.0752","2.7113","36.9755"
"16.3800","4.4213","59.2606","1.0764","2.7144","37.0379"
"16.4000","4.4225","59.3532","1.0776","2.7174","37.0958"
"16.4200","4.4236","59.4426","1.0787","2.7203","37.1516"
"16.4400","4.4247","59.5293","1.0799","2.7232","37.2058"
"16.4600","4.4259","59.6324","1.0810","2.7261","37.2703"
"16.4800","4.4271","59.7391","1.0822","2.7291","37.3369"
"16.5000","4.4284","59.8517","1.0835","2.7324","37.4073"
"16.5200","4.4298","59.9801","1.0850","2.7360","37.4876"
"16.5400","4.4313","60.1179","1.0864","2.7397","37.5737"
"16.5600","4.4328","60.2575","1.0880","2.7435","37.6609"
"16.5800","4.4344","60.3967","1.0895","2.7474","37.7479"
"16.6000","4.4359","60.5313","1.0910","2.7512","37.8321"
"16.6200","4.4373","60.6507","1.0924","2.7547","37.9067"
"16.6400","4.4385","60.7581","1.0937","2.7579","37.9738"
"16.6600","4.4397","60.8562","1.0948","2.7609","38.0351"
"16.6800","4.4408","60.9477","1.0960","2.7637","38.0923"
"16.7000","4.4419","61.0340","1.0971","2.7665","38.1463"
"16.7200","4.4430","61.1230","1.0982","2.7693","38.2019"
"16.7400","4.4442","61.2188","1.0993","2.7722","38.2617"
"16.7600","4.4454","61.3320","1.1006","2.7753","38.3325"
"16.7800","4.4467","61.4492","1.1019","2.7786","38.4058"
"16.8000","4.4481","61.5826","1.1033","2.7822","38.4891"
"16.8200","4.4496","61.7157","1.1047","2.7859","38.5723"
"16.8400","4.4511","61.8532","1.1063","2.7897","38.6582"
"16.8600","4.4526","61.9860","1.1077","2.7934","38.7413"
"16.8800","4.4540","62.1086","1.1091","2.7970","38.8179"
"16.9000","4.4554","62.2313","1.1105","2.8004","38.8946"
"16.9200","4.4567","62.3520","1.1119","2.8038","38.9700"
"16.9400","4.4581","62.4777","1.1132","2.8073","39.0486"
"16.9600","4.4595","62.6032","1.1146","2.8107","39.1270"
"16.9800","4.4609","62.7307","1.1160","2.8144","39.2067"
"17.0000","4.4624","62.8606","1.1175","2.8181","39.2879"
"17.0200","4.4638","62.9900","1.1190","2.8218","39.3687"
"17.0400","4.4653","63.1203","1.1204","2.8254","39.4502"
