Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","2369.87","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","4.1440","22.6157","0.5486","1.3922","14.1348"
"8.4800","4.1453","22.7039","0.5500","1.3956","14.1899"
"8.5000","4.1467","22.7916","0.5513","1.3992","14.2448"
"8.5200","4.1482","22.8830","0.5528","1.4028","14.3019"
"8.5400","4.1496","22.9780","0.5543","1.4066","14.3613"
"8.5600","4.1512","23.0797","0.5558","1.4105","14.4248"
"8.5800","4.1527","23.1769","0.5573","1.4144","14.4856"
"8.6000","4.1542","23.2804","0.5588","1.4182","14.5502"
"8.6200","4.1557","23.3782","0.5603","1.4220","14.6114"
"8.6400","4.1572","23.4683","0.5618","1.4257","14.6677"
"8.6600","4.1586","23.5553","0.5632","1.4292","14.7221"
"8.6800","4.1599","23.6268","0.5645","1.4325","14.7667"
"8.7000","4.1611","23.6983","0.5657","1.4356","14.8114"
"8.7200","4.1622","23.7673","0.5669","1.4386","14.8545"
"8.7400","4.1634","23.8411","0.5680","1.4416","14.9007"
"8.7600","4.1646","23.9090","0.5692","1.4446","14.9431"
"8.7800","4.1658","23.9836","0.5705","1.4477","14.9897"
"8.8000","4.1671","24.0667","0.5717","1.4509","15.0417"
"8.8200","4.1685","24.1577","0.5731","1.4544","15.0986"
"8.8400","4.1699","24.2585","0.5746","1.4581","15.1616"
"8.8600","4.1715","24.3642","0.5761","1.4621","15.2276"
"8.8800","4.1732","24.4753","0.5778","1.4663","15.2970"
"8.9000","4.1748","24.5807","0.5794","1.4703","15.3629"
"8.9200","4.1762","24.6738","0.5809","1.4741","15.4211"
"8.9400","4.1776","24.7650","0.5822","1.4775","15.4781"
"8.9600","4.1788","24.8354","0.5834","1.4805","15.5221"
"8.9800","4.1799","24.8948","0.5845","1.4833","15.5592"
"9.0000","4.1809","24.9482","0.5855","1.4859","15.5926"
"9.0200","4.1819","25.0170","0.5866","1.4886","15.6357"
"9.0400","4.1830","25.0782","0.5876","1.4912","15.6739"
"9.0600","4.1841","25.1487","0.5887","1.4940","15.7179"
"9.0800","4.1853","25.2209","0.5899","1.4970","15.7631"
"9.1000","4.1866","25.3086","0.5912","1.5003","15.8179"
"9.1200","4.1880","25.4100","0.5926","1.5040","15.8813"
"9.1400","4.1895","25.5124","0.5941","1.5078","15.9453"
"9.1600","4.1910","25.6157","0.5957","1.5116","16.0098"
"9.1800","4.1925","25.7213","0.5972","1.5154","16.0758"
"9.2000","4.1940","25.8111","0.5986","1.5191","16.1320"
"9.2200","4.1954","25.8985","0.6000","1.5226","16.1865"
"9.2400","4.1968","25.9940","0.6014","1.5261","16.2462"
"9.2600","4.1982","26.0882","0.6028","1.5298","16.3051"
"9.2800","4.1996","26.1847","0.6043","1.5335","16.3654"
"9.3000","4.2011","26.2886","0.6058","1.5372","16.4304"
"9.3200","4.2026","26.3949","0.6072","1.5410","16.4968"
"9.3400","4.2041","26.4964","0.6087","1.5448","16.5603"
"9.3600","4.2055","26.5851","0.6102","1.5484","16.6157"
"9.3800","4.2069","26.6808","0.6116","1.5520","16.6755"
"9.4000","4.2083","26.7705","0.6129","1.5555","16.7316"
"9.4200","4.2097","26.8547","0.6143","1.5589","16.7842"
"9.4400","4.2110","26.9338","0.6156","1.5623","16.8337"
"9.4600","4.2122","27.0150","0.6169","1.5654","16.8844"
"9.4800","4.2134","27.0886","0.6181","1.5685","16.9304"
"9.5000","4.2146","27.1592","0.6192","1.5715","16.9745"
"9.5200","4.2158","27.2319","0.6204","1.5745","17.0200"
"9.5400","4.2170","27.3125","0.6216","1.5775","17.0703"
"9.5600","4.2182","27.3939","0.6228","1.5805","17.1212"
"9.5800","4.2195","27.4808","0.6241","1.5838","17.1755"
"9.6000","4.2208","27.5693","0.6255","1.5873","17.2308"
"9.6200","4.2223","27.6748","0.6269","1.5910","17.2967"
"9.6400","4.2238","27.7835","0.6285","1.5949","17.3647"
"9.6600","4.2254","27.8898","0.6300","1.5989","17.4311"
"9.6800","4.2270","28.0008","0.6316","1.6028","17.5005"
"9.7000","4.2284","28.1055","0.6331","1.6065","17.5659"
"9.7200","4.2298","28.1893","0.6344","1.6099","17.6183"
"9.7400","4.2310","28.2666","0.6356","1.6130","17.6666"
"9.7600","4.2321","28.3324","0.6367","1.6157","17.7078"
"9.7800","4.2331","28.4005","0.6377","1.6184","17.7503"
"9.8000","4.2342","28.4646","0.6388","1.6212","17.7904"
"9.8200","4.2353","28.5300","0.6399","1.6239","17.8313"
"9.8400","4.2364","28.6007","0.6410","1.6268","17.8754"
"9.8600","4.2376","28.6771","0.6422","1.6298","17.9232"
"9.8800","4.2389","28.7718","0.6435","1.6331","17.9824"
"9.9000","4.2403","28.8681","0.6450","1.6368","18.0426"
"9.9200","4.2418","28.9814","0.6465","1.6406","18.1134"
"9.9400","4.2434","29.0955","0.6480","1.6445","18.1847"
"9.9600","4.2449","29.2003","0.6495","1.6483","18.2502"
"9.9800","4.2464","29.3000","0.6510","1.6520","18.3125"
"10.0000","4.2478","29.3928","0.6524","1.6556","18.3705"
"10.0200","4.2491","29.4933","0.6538","1.6591","18.4333"
"10.0400","4.2505","29.5836","0.6551","1.6626","18.4898"
"10.0600","4.2519","29.6822","0.6565","1.6662","18.5514"
"10.0800","4.2534","29.7785","0.6580","1.6699","18.6116"
"10.1000","4.2548","29.8835","0.6595","1.6736","18.6772"
"10.1200","4.2563","29.9764","0.6609","1.6772","18.7353"
"10.1400","4.2576","30.0727","0.6623","1.6806","18.7955"
"10.1600","4.2589","30.1609","0.6635","1.6839","18.8506"
"10.1800","4.2602","30.2453","0.6648","1.6871","18.9033"
"10.2000","4.2614","30.3263","0.6661","1.6903","18.9540"
"10.2200","4.2627","30.4027","0.6673","1.6934","19.0017"
"10.2400","4.2638","30.4841","0.6685","1.6964","19.0526"
"10.2600","4.2650","30.5629","0.6696","1.6994","19.1018"
"10.2800","4.2662","30.6392","0.6708","1.7023","19.1495"
"10.3000","4.2673","30.7165","0.6719","1.7052","19.1978"
"10.3200","4.2685","30.7934","0.6731","1.7082","19.2459"
"10.3400","4.2697","30.8809","0.6743","1.7112","19.3006"
"10.3600","4.2709","30.9642","0.6755","1.7143","19.3526"
"10.3800","4.2722","31.0562","0.6768","1.7176","19.4102"
"10.4000","4.2736","31.1623","0.6782","1.7212","19.4764"
"10.4200","4.2751","31.2790","0.6798","1.7251","19.5494"
"10.4400","4.2768","31.4011","0.6814","1.7292","19.6257"
"10.4600","4.2784","31.5181","0.6830","1.7334","19.6988"
"10.4800","4.2800","31.6372","0.6846","1.7374","19.7733"
"10.5000","4.2815","31.7362","0.6861","1.7411","19.8351"
"10.5200","4.2828","31.8248","0.6874","1.7445","19.8905"
"10.5400","4.2840","31.9065","0.6886","1.7475","19.9416"
"10.5600","4.2851","31.9787","0.6897","1.7503","19.9867"
"10.5800","4.2861","32.0479","0.6908","1.7530","20.0299"
"10.6000","4.2872","32.1143","0.6918","1.7557","20.0714"
"10.6200","4.2883","32.1879","0.6929","1.7584","20.1175"
"10.6400","4.2894","32.2624","0.6941","1.7614","20.1640"
"10.6600","4.2907","32.3501","0.6953","1.7646","20.2188"
"10.6800","4.2921","32.4581","0.6967","1.7681","20.2863"
"10.7000","4.2935","32.5670","0.6982","1.7718","20.3544"
"10.7200","4.2950","32.6785","0.6997","1.7756","20.4241"
"10.7400","4.2965","32.7866","0.7011","1.7792","20.4917"
"10.7600","4.2979","32.8813","0.7025","1.7828","20.5508"
"10.7800","4.2992","32.9772","0.7039","1.7862","20.6108"
"10.8000","4.3005","33.0682","0.7052","1.7895","20.6676"
"10.8200","4.3018","33.1608","0.7065","1.7928","20.7255"
"10.8400","4.3032","33.2546","0.7078","1.7962","20.7842"
"10.8600","4.3045","33.3508","0.7091","1.7996","20.8442"
"10.8800","4.3059","33.4427","0.7105","1.8030","20.9017"
"10.9000","4.3072","33.5390","0.7118","1.8065","20.9619"
"10.9200","4.3086","33.6435","0.7132","1.8099","21.0272"
"10.9400","4.3099","33.7398","0.7145","1.8133","21.0874"
"10.9600","4.3112","33.8309","0.7159","1.8167","21.1443"
"10.9800","4.3126","33.9249","0.7172","1.8201","21.2030"
"11.0000","4.3139","34.0159","0.7186","1.8235","21.2599"
"11.0200","4.3152","34.1084","0.7199","1.8268","21.3177"
"11.0400","4.3165","34.1967","0.7211","1.8300","21.3730"
"11.0600","4.3177","34.2820","0.7223","1.8331","21.4262"
"11.0800","4.3189","34.3560","0.7236","1.8362","21.4725"
"11.1000","4.3201","34.4477","0.7248","1.8393","21.5298"
"11.1200","4.3214","34.5339","0.7260","1.8425","21.5837"
"11.1400","4.3227","34.6330","0.7273","1.8458","21.6456"
"11.1600","4.3241","34.7334","0.7288","1.8494","21.7084"
"11.1800","4.3257","34.8524","0.7303","1.8533","21.7827"
"11.2000","4.3273","34.9813","0.7319","1.8574","21.8633"
"11.2200","4.3289","35.1127","0.7336","1.8616","21.9455"
"11.2400","4.3306","35.2354","0.7352","1.8658","22.0221"
"11.2600","4.3322","35.3491","0.7368","1.8698","22.0932"
"11.2800","4.3336","35.4475","0.7382","1.8734","22.1547"
"11.3000","4.3349","35.5373","0.7395","1.8767","22.2108"
"11.3200","4.3360","35.6160","0.7407","1.8796","22.2600"
"11.3400","4.3371","35.6933","0.7418","1.8824","22.3083"
"11.3600","4.3382","35.7603","0.7428","1.8851","22.3502"
"11.3800","4.3393","35.8359","0.7439","1.8879","22.3975"
"11.4000","4.3404","35.9097","0.7450","1.8907","22.4436"
"11.4200","4.3415","35.9961","0.7462","1.8936","22.4976"
"11.4400","4.3428","36.0881","0.7474","1.8967","22.5550"
"11.4600","4.3441","36.1851","0.7488","1.9001","22.6157"
"11.4800","4.3455","36.2953","0.7502","1.9038","22.6846"
"11.5000","4.3470","36.4161","0.7516","1.9074","22.7601"
"11.5200","4.3484","36.5271","0.7531","1.9111","22.8294"
"11.5400","4.3498","36.6278","0.7545","1.9147","22.8924"
"11.5600","4.3512","36.7279","0.7558","1.9181","22.9549"
"11.5800","4.3526","36.8282","0.7572","1.9216","23.0177"
"11.6000","4.3539","36.9337","0.7586","1.9251","23.0836"
"11.6200","4.3554","37.0469","0.7600","1.9286","23.1543"
"11.6400","4.3568","37.1583","0.7615","1.9324","23.2239"
"11.6600","4.3584","37.2757","0.7630","1.9363","23.2973"
"11.6800","4.3599","37.3909","0.7645","1.9401","23.3693"
"11.7000","4.3613","37.5072","0.7659","1.9438","23.4420"
"11.7200","4.3627","37.6123","0.7674","1.9474","23.5077"
"11.7400","4.3642","37.7228","0.7688","1.9510","23.5767"
"11.7600","4.3656","37.8263","0.7702","1.9546","23.6414"
"11.7800","4.3669","37.9258","0.7715","1.9580","23.7036"
"11.8000","4.3682","38.0208","0.7728","1.9612","23.7630"
"11.8200","4.3694","38.1084","0.7740","1.9643","23.8178"
"11.8400","4.3706","38.1853","0.7752","1.9673","23.8658"
"11.8600","4.3718","38.2685","0.7764","1.9703","23.9178"
"11.8800","4.3730","38.3625","0.7776","1.9734","23.9766"
"11.9000","4.3743","38.4642","0.7789","1.9767","24.0401"
"11.9200","4.3756","38.5676","0.7802","1.9801","24.1047"
"11.9400","4.3771","38.6790","0.7817","1.9837","24.1744"
"11.9600","4.3786","38.7996","0.7832","1.9876","24.2497"
"11.9800","4.3802","38.9312","0.7848","1.9916","24.3320"
"12.0000","4.3818","39.0601","0.7864","1.9957","24.4125"
"12.0200","4.3834","39.1821","0.7880","1.9997","24.4888"
"12.0400","4.3848","39.2923","0.7894","2.0034","24.5577"
"12.0600","4.3861","39.3900","0.7907","2.0067","24.6187"
"12.0800","4.3873","39.4761","0.7919","2.0097","24.6726"
"12.1000","4.3884","39.5500","0.7930","2.0124","24.7187"
"12.1200","4.3894","39.6187","0.7940","2.0149","24.7617"
"12.1400","4.3903","39.6854","0.7950","2.0174","24.8034"
"12.1600","4.3913","39.7550","0.7959","2.0199","24.8469"
"12.1800","4.3924","39.8286","0.7970","2.0226","24.8929"
"12.2000","4.3935","39.9160","0.7981","2.0254","24.9475"
"12.2200","4.3946","40.0121","0.7993","2.0284","25.0076"
"12.2400","4.3959","40.1135","0.8006","2.0316","25.0710"
"12.2600","4.3973","40.2214","0.8019","2.0351","25.1383"
"12.2800","4.3988","40.3442","0.8034","2.0389","25.2151"
"12.3000","4.4003","40.4637","0.8049","2.0427","25.2898"
"12.3200","4.4018","40.5776","0.8064","2.0464","25.3610"
"12.3400","4.4031","40.6834","0.8078","2.0499","25.4272"
"12.3600","4.4045","40.7938","0.8091","2.0533","25.4961"
"12.3800","4.4059","40.9073","0.8105","2.0569","25.5670"
"12.4000","4.4073","41.0259","0.8120","2.0605","25.6412"
"12.4200","4.4088","41.1465","0.8134","2.0642","25.7166"
"12.4400","4.4103","41.2630","0.8149","2.0680","25.7894"
"12.4600","4.4118","41.3843","0.8164","2.0718","25.8652"
"12.4800","4.4132","41.5026","0.8179","2.0756","25.9391"
"12.5000","4.4147","41.6200","0.8193","2.0793","26.0125"
"12.5200","4.4161","41.7304","0.8208","2.0829","26.0815"
"12.5400","4.4175","41.8373","0.8221","2.0864","26.1483"
"12.5600","4.4188","41.9330","0.8234","2.0897","26.2081"
"12.5800","4.4200","42.0253","0.8247","2.0928","26.2658"
"12.6000","4.4212","42.1136","0.8258","2.0958","26.3210"
"12.6200","4.4224","42.2027","0.8270","2.0987","26.3767"
"12.6400","4.4235","42.2817","0.8281","2.1016","26.4261"
"12.6600","4.4247","42.3736","0.8293","2.1046","26.4835"
"12.6800","4.4259","42.4660","0.8305","2.1076","26.5413"
"12.7000","4.4271","42.5700","0.8317","2.1107","26.6063"
"12.7200","4.4284","42.6739","0.8331","2.1141","26.6712"
"12.7400","4.4299","42.7952","0.8345","2.1177","26.7470"
"12.7600","4.4314","42.9239","0.8360","2.1215","26.8274"
"12.7800","4.4329","43.0578","0.8375","2.1255","26.9111"
"12.8000","4.4345","43.1905","0.8391","2.1294","26.9940"
"12.8200","4.4360","43.3153","0.8406","2.1333","27.0720"
"12.8400","4.4374","43.4273","0.8420","2.1369","27.1421"
"12.8600","4.4387","43.5341","0.8433","2.1401","27.2088"
"12.8800","4.4399","43.6208","0.8445","2.1431","27.2630"
"12.9000","4.4410","43.6991","0.8456","2.1459","27.3119"
"12.9200","4.4420","43.7726","0.8467","2.1486","27.3579"
"12.9400","4.4431","43.8575","0.8477","2.1514","27.4109"
"12.9600","4.4442","43.9440","0.8489","2.1542","27.4650"
"12.9800","4.4454","44.0419","0.8500","2.1572","27.5262"
"13.0000","4.4467","44.1494","0.8513","2.1604","27.5934"
"13.0200","4.4481","44.2681","0.8527","2.1640","27.6676"
"13.0400","4.4496","44.3898","0.8542","2.1677","27.7436"
"13.0600","4.4511","44.5246","0.8557","2.1716","27.8278"
"13.0800","4.4526","44.6476","0.8572","2.1754","27.9047"
"13.1000","4.4540","44.7768","0.8587","2.1791","27.9855"
"13.1200","4.4555","44.9049","0.8601","2.1827","28.0655"
"13.1400","4.4568","45.0146","0.8615","2.1862","28.1341"
"13.1600","4.4582","45.1218","0.8628","2.1896","28.2011"
"13.1800","4.4596","45.2401","0.8642","2.1932","28.2751"
"13.2000","4.4610","45.3527","0.8657","2.1968","28.3454"
"13.2200","4.4625","45.4747","0.8671","2.2005","28.4217"
"13.2400","4.4639","45.6007","0.8685","2.2042","28.5004"
"13.2600","4.4654","45.7228","0.8700","2.2078","28.5768"
"13.2800","4.4668","45.8356","0.8714","2.2113","28.6473"
"13.3000","4.4681","45.9505","0.8727","2.2147","28.7190"
"13.3200","4.4694","46.0536","0.8740","2.2180","28.7835"
"13.3400","4.4706","46.1513","0.8753","2.2212","28.8446"
"13.3600","4.4718","46.2504","0.8765","2.2242","28.9065"
"13.3800","4.4730","46.3374","0.8776","2.2271","28.9609"
"13.4000","4.4741","46.4234","0.8787","2.2300","29.0146"
"13.4200","4.4752","46.5078","0.8798","2.2327","29.0674"
"13.4400","4.4763","46.5986","0.8809","2.2356","29.1241"
"13.4600","4.4774","46.6971","0.8821","2.2385","29.1857"
"13.4800","4.4787","46.8003","0.8833","2.2415","29.2502"
"13.5000","4.4800","46.9079","0.8846","2.2449","29.3174"
"13.5200","4.4814","47.0239","0.8860","2.2485","29.3900"
"13.5400","4.4829","47.1632","0.8875","2.2523","29.4770"
"13.5600","4.4845","47.3107","0.8892","2.2564","29.5692"
"13.5800","4.4862","47.4657","0.8908","2.2607","29.6660"
"13.6000","4.4879","47.6154","0.8925","2.2649","29.7596"
"13.6200","4.4894","47.7497","0.8940","2.2688","29.8436"
"13.6400","4.4908","47.8586","0.8954","2.2723","29.9116"
"13.6600","4.4920","47.9564","0.8967","2.2755","29.9727"
"13.6800","4.4932","48.0307","0.8978","2.2783","30.0192"
"13.7000","4.4942","48.1178","0.8989","2.2811","30.0736"
"13.7200","4.4953","48.2026","0.8999","2.2838","30.1266"
"13.7400","4.4964","48.2995","0.9010","2.2865","30.1872"
"13.7600","4.4975","48.3912","0.9022","2.2895","30.2445"
"13.7800","4.4988","48.4874","0.9034","2.2926","30.3046"
"13.8000","4.5001","48.6026","0.9047","2.2960","30.3766"
"13.8200","4.5016","48.7324","0.9062","2.2998","30.4577"
"13.8400","4.5031","48.8609","0.9077","2.3036","30.5381"
"13.8600","4.5045","48.9868","0.9092","2.3072","30.6168"
"13.8800","4.5059","49.1114","0.9106","2.3108","30.6946"
"13.9000","4.5073","49.2299","0.9119","2.3143","30.7687"
"13.9200","4.5087","49.3476","0.9133","2.3178","30.8422"
"13.9400","4.5101","49.4685","0.9147","2.3213","30.9178"
"13.9600","4.5115","49.5886","0.9161","2.3248","30.9929"
"13.9800","4.5129","49.7114","0.9175","2.3284","31.0696"
"14.0000","4.5143","49.8254","0.9189","2.3320","31.1409"
"14.0200","4.5157","49.9510","0.9203","2.3355","31.2194"
"14.0400","4.5171","50.0665","0.9217","2.3391","31.2916"
"14.0600","4.5185","50.1913","0.9231","2.3427","31.3696"
"14.0800","4.5199","50.3041","0.9245","2.3461","31.4400"
"14.1000","4.5212","50.4185","0.9258","2.3496","31.5115"
"14.1200","4.5225","50.5314","0.9272","2.3529","31.5821"
"14.1400","4.5238","50.6398","0.9285","2.3562","31.6499"
"14.1600","4.5251","50.7407","0.9297","2.3594","31.7129"
"14.1800","4.5263","50.8443","0.9309","2.3625","31.7777"
"14.2000","4.5276","50.9465","0.9322","2.3657","31.8416"
"14.2200","4.5288","51.0558","0.9334","2.3688","31.9098"
"14.2400","4.5301","51.1633","0.9347","2.3721","31.9771"
"14.2600","4.5314","51.2802","0.9361","2.3755","32.0501"
"14.2800","4.5329","51.4048","0.9375","2.3791","32.1280"
"14.3000","4.5344","51.5426","0.9390","2.3829","32.2141"
"14.3200","4.5360","51.6880","0.9406","2.3870","32.3050"
"14.3400","4.5376","51.8350","0.9423","2.3912","32.3969"
"14.3600","4.5392","51.9762","0.9439","2.3953","32.4851"
"14.3800","4.5407","52.1094","0.9454","2.3991","32.5684"
"14.4000","4.5421","52.2245","0.9467","2.4026","32.6403"
"14.4200","4.5433","52.3198","0.9479","2.4056","32.6999"
"14.4400","4.5444","52.4036","0.9490","2.4084","32.7522"
"14.4600","4.5455","52.4842","0.9501","2.4111","32.8026"
"14.4800","4.5465","52.5639","0.9511","2.4137","32.8524"
"14.5000","4.5475","52.6480","0.9522","2.4163","32.9050"
"14.5200","4.5486","52.7417","0.9532","2.4191","32.9635"
"14.5400","4.5498","52.8387","0.9544","2.4221","33.0242"
"14.5600","4.5511","52.9405","0.9557","2.4253","33.0878"
"14.5800","4.5525","53.0651","0.9571","2.4288","33.1657"
"14.6000","4.5539","53.1981","0.9585","2.4325","33.2488"
"14.6200","4.5554","53.3310","0.9600","2.4363","33.3319"
"14.6400","4.5569","53.4670","0.9615","2.4401","33.4169"
"14.6600","4.5583","53.5964","0.9630","2.4437","33.4978"
"14.6800","4.5597","53.7156","0.9643","2.4472","33.5723"
"14.7000","4.5610","53.8231","0.9656","2.4505","33.6394"
"14.7200","4.5623","53.9389","0.9669","2.4539","33.7118"
"14.7400","4.5637","54.0572","0.9683","2.4573","33.7858"
"14.7600","4.5651","54.1864","0.9697","2.4608","33.8665"
"14.7800","4.5665","54.3181","0.9712","2.4646","33.9488"
"14.8000","4.5680","54.4475","0.9726","2.4683","34.0297"
"14.8200","4.5694","54.5746","0.9741","2.4720","34.1091"
"14.8400","4.5709","54.7010","0.9755","2.4755","34.1881"
"14.8600","4.5722","54.8231","0.9769","2.4790","34.2644"
"14.8800","4.5736","54.9432","0.9782","2.4825","34.3395"
"14.9000","4.5749","55.0527","0.9796","2.4859","34.4079"
"14.9200","4.5762","55.1547","0.9808","2.4891","34.4717"
"14.9400","4.5774","55.2508","0.9820","2.4921","34.5317"
"14.9600","4.5785","55.3457","0.9832","2.4950","34.5911"
"14.9800","4.5797","55.4416","0.9843","2.4979","34.6510"
"15.0000","4.5808","55.5343","0.9855","2.5008","34.7090"
"15.0200","4.5820","55.6347","0.9866","2.5038","34.7717"
"15.0400","4.5832","55.7424","0.9879","2.5070","34.8390"
"15.0600","4.5846","55.8644","0.9892","2.5103","34.9153"
"15.0800","4.5860","55.9913","0.9906","2.5140","34.9946"
"15.1000","4.5876","56.1378","0.9922","2.5179","35.0861"
"15.1200","4.5892","56.2863","0.9938","2.5220","35.1789"
"15.1400","4.5907","56.4274","0.9954","2.5260","35.2671"
"15.1600","4.5922","56.5572","0.9968","2.5297","35.3483"
"15.1800","4.5936","56.6782","0.9982","2.5332","35.4238"
"15.2000","4.5948","56.7786","0.9994","2.5363","35.4866"
"15.2200","4.5959","56.8692","1.0006","2.5392","35.5433"
"15.2400","4.5970","56.9543","1.0016","2.5418","35.5964"
"15.2600","4.5980","57.0351","1.0026","2.5444","35.6469"
"15.2800","4.5990","57.1202","1.0036","2.5470","35.7002"
"15.3000","4.6000","57.2023","1.0047","2.5496","35.7514"
"15.3200","4.6011","57.2892","1.0058","2.5524","35.8058"
"15.3400","4.6023","57.3967","1.0069","2.5554","35.8729"
"15.3600","4.6036","57.5055","1.0082","2.5586","35.9410"
"15.3800","4.6050","57.6372","1.0096","2.5621","36.0232"
"15.4000","4.6064","57.7693","1.0111","2.5658","36.1058"
"15.4200","4.6079","57.9040","1.0125","2.5695","36.1900"
"15.4400","4.6093","58.0319","1.0140","2.5732","36.2700"
"15.4600","4.6107","58.1609","1.0154","2.5768","36.3506"
"15.4800","4.6121","58.2879","1.0168","2.5803","36.4299"
"15.5000","4.6135","58.4152","1.0182","2.5839","36.5095"
"15.5200","4.6150","58.5424","1.0196","2.5875","36.5890"
"15.5400","4.6164","58.6793","1.0211","2.5912","36.6745"
"15.5600","4.6180","58.8228","1.0226","2.5951","36.7643"
"15.5800","4.6195","58.9720","1.0242","2.5991","36.8575"
"15.6000","4.6211","59.1142","1.0257","2.6030","36.9464"
"15.6200","4.6226","59.2422","1.0272","2.6069","37.0264"
"15.6400","4.6241","59.3769","1.0287","2.6107","37.1105"
"15.6600","4.6255","59.5016","1.0302","2.6143","37.1885"
"15.6800","4.6269","59.6236","1.0315","2.6177","37.2647"
"15.7000","4.6282","59.7361","1.0328","2.6210","37.3350"
"15.7200","4.6294","59.8337","1.0340","2.6241","37.3961"
"15.7400","4.6306","59.9352","1.0352","2.6271","37.4595"
"15.7600","4.6318","60.0254","1.0364","2.6301","37.5159"
"15.7800","4.6329","60.1208","1.0375","2.6329","37.5755"
"15.8000","4.6340","60.2208","1.0386","2.6358","37.6380"
"15.8200","4.6352","60.3224","1.0398","2.6389","37.7015"
"15.8400","4.6365","60.4371","1.0411","2.6422","37.7732"
"15.8600","4.6379","60.5619","1.0425","2.6457","37.8512"
"15.8800","4.6394","60.7018","1.0440","2.6494","37.9386"
"15.9000","4.6409","60.8432","1.0455","2.6533","38.0270"
"15.9200","4.6425","60.9945","1.0471","2.6572","38.1216"
"15.9400","4.6440","61.1328","1.0486","2.6611","38.2080"
"15.9600","4.6454","61.2610","1.0500","2.6646","38.2881"
"15.9800","4.6466","61.3675","1.0512","2.6678","38.3547"
"16.0000","4.6478","61.4587","1.0524","2.6707","38.4117"
"16.0200","4.6489","61.5473","1.0535","2.6735","38.4670"
"16.0400","4.6499","61.6371","1.0545","2.6762","38.5232"
"16.0600","4.6510","61.7243","1.0556","2.6789","38.5777"
"16.0800","4.6521","61.8096","1.0567","2.6817","38.6310"
"16.1000","4.6532","61.9147","1.0579","2.6846","38.6967"
"16.1200","4.6545","62.0307","1.0591","2.6878","38.7692"
"16.1400","4.6559","62.1596","1.0605","2.6913","38.8497"
"16.1600","4.6574","62.3023","1.0620","2.6951","38.9389"
"16.1800","4.6589","62.4431","1.0635","2.6990","39.0269"
"16.2000","4.6604","62.5833","1.0651","2.7029","39.1146"
"16.2200","4.6619","62.7172","1.0666","2.7067","39.1982"
"16.2400","4.6634","62.8494","1.0680","2.7103","39.2809"
"16.2600","4.6648","62.9784","1.0694","2.7139","39.3615"
"16.2800","4.6662","63.0995","1.0708","2.7174","39.4372"
"16.3000","4.6676","63.2269","1.0722","2.7210","39.5168"
"16.3200","4.6690","63.3560","1.0736","2.7246","39.5975"
"16.3400","4.6705","63.4961","1.0751","2.7283","39.6851"
"16.3600","4.6719","63.6256","1.0766","2.7320","39.7660"
"16.3800","4.6734","63.7495","1.0780","2.7357","39.8434"
"16.4000","4.6748","63.8763","1.0794","2.7392","39.9227"
"16.4200","4.6761","63.9963","1.0807","2.7426","39.9977"
"16.4400","4.6774","64.1099","1.0821","2.7460","40.0687"
"16.4600","4.6787","64.2173","1.0833","2.7492","40.1358"
"16.4800","4.6799","64.3190","1.0845","2.7523","40.1994"
"16.5000","4.6811","64.4162","1.0857","2.7552","40.2601"
"16.5200","4.6822","64.5108","1.0868","2.7581","40.3193"
"16.5400","4.6833","64.6045","1.0879","2.7609","40.3778"
"16.5600","4.6844","64.7041","1.0891","2.7638","40.4401"
"16.5800","4.6856","64.8058","1.0902","2.7667","40.5036"
"16.6000","4.6869","64.9114","1.0915","2.7699","40.5696"
"16.6200","4.6882","65.0292","1.0928","2.7733","40.6433"
"16.6400","4.6896","65.1613","1.0943","2.7770","40.7258"
"16.6600","4.6912","65.3014","1.0958","2.7808","40.8134"
"16.6800","4.6928","65.4571","1.0974","2.7849","40.9107"
"16.7000","4.6944","65.6195","1.0990","2.7891","41.0122"
"16.7200","4.6961","65.7777","1.1007","2.7933","41.1111"
"16.7400","4.6976","65.9143","1.1023","2.7973","41.1964"
"16.7600","4.6991","66.0453","1.1037","2.8009","41.2783"
"16.7800","4.7003","66.1571","1.1050","2.8041","41.3482"
"16.8000","4.7015","66.2491","1.1061","2.8070","41.4057"
"16.8200","4.7026","66.3376","1.1072","2.8098","41.4610"
"16.8400","4.7036","66.4225","1.1083","2.8125","41.5141"
"16.8600","4.7047","66.5072","1.1093","2.8152","41.5670"
"16.8800","4.7059","66.6097","1.1105","2.8181","41.6310"
"16.9000","4.7071","66.7199","1.1117","2.8213","41.6999"
"16.9200","4.7084","66.8466","1.1131","2.8247","41.7791"
"16.9400","4.7099","66.9774","1.1145","2.8284","41.8609"
"16.9600","4.7114","67.1225","1.1160","2.8322","41.9515"
"16.9800","4.7129","67.2629","1.1175","2.8359","42.0393"
"17.0000","4.7143","67.3934","1.1189","2.8395","42.1209"
"17.0200","4.7156","67.5178","1.1203","2.8430","42.1986"
"17.0400","4.7169","67.6299","1.1216","2.8462","42.2687"
