Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","2583.75","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.8800","3.3985","63.2736","1.0426","2.5651","39.5460"
"15.9000","3.3996","63.3636","1.0436","2.5677","39.6022"
"15.9200","3.4006","63.4517","1.0447","2.5703","39.6573"
"15.9400","3.4017","63.5540","1.0458","2.5730","39.7213"
"15.9600","3.4029","63.6712","1.0469","2.5759","39.7945"
"15.9800","3.4041","63.7897","1.0482","2.5789","39.8686"
"16.0000","3.4054","63.9161","1.0495","2.5821","39.9475"
"16.0200","3.4069","64.0616","1.0509","2.5856","40.0385"
"16.0400","3.4084","64.2170","1.0524","2.5893","40.1356"
"16.0600","3.4099","64.3816","1.0540","2.5931","40.2385"
"16.0800","3.4114","64.5327","1.0555","2.5969","40.3329"
"16.1000","3.4129","64.6858","1.0569","2.6005","40.4286"
"16.1200","3.4143","64.8222","1.0584","2.6040","40.5139"
"16.1400","3.4157","64.9641","1.0598","2.6074","40.6026"
"16.1600","3.4171","65.1015","1.0612","2.6109","40.6884"
"16.1800","3.4186","65.2418","1.0626","2.6145","40.7761"
"16.2000","3.4201","65.3909","1.0641","2.6182","40.8693"
"16.2200","3.4216","65.5418","1.0656","2.6219","40.9636"
"16.2400","3.4231","65.6933","1.0671","2.6255","41.0583"
"16.2600","3.4245","65.8296","1.0686","2.6291","41.1435"
"16.2800","3.4259","65.9563","1.0699","2.6324","41.2227"
"16.3000","3.4272","66.0909","1.0713","2.6358","41.3068"
"16.3200","3.4286","66.2145","1.0726","2.6390","41.3840"
"16.3400","3.4298","66.3377","1.0739","2.6422","41.4611"
"16.3600","3.4310","66.4473","1.0751","2.6451","41.5296"
"16.3800","3.4322","66.5438","1.0762","2.6479","41.5899"
"16.4000","3.4333","66.6394","1.0773","2.6506","41.6496"
"16.4200","3.4344","66.7430","1.0784","2.6534","41.7144"
"16.4400","3.4355","66.8575","1.0796","2.6562","41.7859"
"16.4600","3.4367","66.9693","1.0808","2.6592","41.8558"
"16.4800","3.4380","67.0918","1.0821","2.6623","41.9324"
"16.5000","3.4394","67.2280","1.0835","2.6657","42.0175"
"16.5200","3.4409","67.3888","1.0850","2.6694","42.1180"
"16.5400","3.4425","67.5695","1.0866","2.6734","42.2309"
"16.5600","3.4443","67.7557","1.0883","2.6777","42.3473"
"16.5800","3.4460","67.9418","1.0901","2.6820","42.4636"
"16.6000","3.4477","68.1076","1.0917","2.6860","42.5673"
"16.6200","3.4491","68.2519","1.0932","2.6896","42.6575"
"16.6400","3.4504","68.3706","1.0944","2.6927","42.7317"
"16.6600","3.4515","68.4698","1.0956","2.6955","42.7936"
"16.6800","3.4526","68.5611","1.0966","2.6981","42.8507"
"16.7000","3.4536","68.6502","1.0977","2.7007","42.9064"
"16.7200","3.4547","68.7468","1.0988","2.7034","42.9668"
"16.7400","3.4558","68.8462","1.0999","2.7062","43.0289"
"16.7600","3.4571","68.9652","1.1011","2.7092","43.1032"
"16.7800","3.4584","69.1008","1.1024","2.7124","43.1880"
"16.8000","3.4598","69.2491","1.1039","2.7159","43.2807"
"16.8200","3.4613","69.3973","1.1053","2.7195","43.3733"
"16.8400","3.4628","69.5420","1.1068","2.7232","43.4637"
"16.8600","3.4642","69.6895","1.1082","2.7267","43.5559"
"16.8800","3.4656","69.8222","1.1096","2.7301","43.6389"
"16.9000","3.4669","69.9522","1.1109","2.7333","43.7202"
"16.9200","3.4681","70.0797","1.1122","2.7364","43.7998"
"16.9400","3.4695","70.2092","1.1135","2.7397","43.8807"
"16.9600","3.4708","70.3444","1.1148","2.7430","43.9653"
"16.9800","3.4722","70.4814","1.1162","2.7463","44.0509"
"17.0000","3.4736","70.6108","1.1176","2.7497","44.1318"
"17.0200","3.4750","70.7511","1.1190","2.7532","44.2194"
"17.0400","3.4763","70.8854","1.1204","2.7566","44.3034"
"17.0600","3.4777","71.0245","1.1217","2.7599","44.3903"
"17.0800","3.4790","71.1517","1.1230","2.7631","44.4698"
"17.1000","3.4803","71.2721","1.1243","2.7662","44.5451"
"17.1200","3.4815","71.3908","1.1256","2.7694","44.6193"
"17.1400","3.4828","71.5106","1.1268","2.7724","44.6942"
"17.1600","3.4840","71.6274","1.1280","2.7754","44.7671"
"17.1800","3.4852","71.7461","1.1292","2.7783","44.8413"
"17.2000","3.4864","71.8662","1.1304","2.7813","44.9164"
"17.2200","3.4876","71.9818","1.1317","2.7843","44.9886"
"17.2400","3.4889","72.1085","1.1329","2.7874","45.0678"
"17.2600","3.4902","72.2400","1.1343","2.7907","45.1500"
"17.2800","3.4916","72.3850","1.1357","2.7942","45.2406"
"17.3000","3.4931","72.5426","1.1372","2.7979","45.3391"
"17.3200","3.4947","72.7142","1.1388","2.8019","45.4463"
"17.3400","3.4964","72.8927","1.1404","2.8059","45.5579"
"17.3600","3.4979","73.0475","1.1420","2.8097","45.6547"
"17.3800","3.4994","73.1892","1.1434","2.8133","45.7433"
"17.4000","3.5007","73.3074","1.1447","2.8165","45.8171"
"17.4200","3.5019","73.4145","1.1459","2.8194","45.8841"
"17.4400","3.5029","73.5047","1.1470","2.8220","45.9404"
"17.4600","3.5040","73.5978","1.1480","2.8246","45.9986"
"17.4800","3.5050","73.6946","1.1491","2.8272","46.0591"
"17.5000","3.5061","73.7851","1.1501","2.8298","46.1157"
"17.5200","3.5072","73.8884","1.1512","2.8325","46.1803"
"17.5400","3.5083","74.0038","1.1524","2.8353","46.2524"
"17.5600","3.5096","74.1247","1.1536","2.8384","46.3280"
"17.5800","3.5109","74.2651","1.1550","2.8417","46.4157"
"17.6000","3.5123","74.4101","1.1564","2.8452","46.5063"
"17.6200","3.5138","74.5669","1.1579","2.8488","46.6043"
"17.6400","3.5153","74.7116","1.1593","2.8524","46.6948"
"17.6600","3.5167","74.8570","1.1607","2.8558","46.7856"
"17.6800","3.5180","74.9902","1.1621","2.8592","46.8689"
"17.7000","3.5194","75.1256","1.1634","2.8625","46.9535"
"17.7200","3.5207","75.2643","1.1648","2.8659","47.0402"
"17.7400","3.5221","75.4077","1.1662","2.8693","47.1298"
"17.7600","3.5236","75.5543","1.1676","2.8728","47.2215"
"17.7800","3.5250","75.7088","1.1691","2.8764","47.3180"
"17.8000","3.5265","75.8655","1.1706","2.8800","47.4159"
"17.8200","3.5280","76.0241","1.1720","2.8837","47.5150"
"17.8400","3.5295","76.1747","1.1735","2.8874","47.6092"
"17.8600","3.5310","76.3207","1.1750","2.8910","47.7005"
"17.8800","3.5324","76.4742","1.1765","2.8946","47.7963"
"17.9000","3.5338","76.6113","1.1779","2.8980","47.8821"
"17.9200","3.5351","76.7372","1.1792","2.9012","47.9608"
"17.9400","3.5363","76.8521","1.1804","2.9042","48.0326"
"17.9600","3.5375","76.9636","1.1816","2.9071","48.1023"
"17.9800","3.5387","77.0684","1.1827","2.9100","48.1678"
"18.0000","3.5398","77.1723","1.1839","2.9128","48.2327"
"18.0200","3.5411","77.2929","1.1851","2.9158","48.3080"
"18.0400","3.5423","77.4257","1.1864","2.9190","48.3911"
"18.0600","3.5437","77.5749","1.1878","2.9224","48.4843"
"18.0800","3.5452","77.7236","1.1893","2.9261","48.5773"
"18.1000","3.5468","77.8963","1.1909","2.9300","48.6852"
"18.1200","3.5484","78.0753","1.1925","2.9340","48.7970"
"18.1400","3.5501","78.2500","1.1941","2.9380","48.9062"
"18.1600","3.5516","78.4042","1.1956","2.9417","49.0026"
"18.1800","3.5529","78.5249","1.1969","2.9449","49.0780"
"18.2000","3.5540","78.6323","1.1981","2.9478","49.1452"
"18.2200","3.5551","78.7209","1.1991","2.9504","49.2006"
"18.2400","3.5561","78.8128","1.2001","2.9528","49.2580"
"18.2600","3.5571","78.8988","1.2011","2.9553","49.3117"
"18.2800","3.5581","78.9862","1.2022","2.9578","49.3664"
"18.3000","3.5592","79.0922","1.2033","2.9605","49.4326"
"18.3200","3.5604","79.2117","1.2044","2.9634","49.5073"
"18.3400","3.5616","79.3436","1.2057","2.9664","49.5898"
"18.3600","3.5630","79.4820","1.2070","2.9698","49.6763"
"18.3800","3.5644","79.6435","1.2085","2.9734","49.7772"
"18.4000","3.5660","79.8045","1.2100","2.9771","49.8778"
"18.4200","3.5675","79.9726","1.2115","2.9809","49.9829"
"18.4400","3.5690","80.1289","1.2130","2.9845","50.0805"
"18.4600","3.5704","80.2745","1.2145","2.9881","50.1715"
"18.4800","3.5719","80.4256","1.2159","2.9917","50.2660"
"18.5000","3.5733","80.5763","1.2174","2.9953","50.3602"
"18.5200","3.5748","80.7347","1.2189","2.9989","50.4592"
"18.5400","3.5763","80.8928","1.2204","3.0027","50.5580"
"18.5600","3.5779","81.0538","1.2219","3.0064","50.6586"
"18.5800","3.5794","81.2102","1.2235","3.0102","50.7564"
"18.6000","3.5809","81.3568","1.2249","3.0137","50.8480"
"18.6200","3.5822","81.5005","1.2263","3.0172","50.9378"
"18.6400","3.5836","81.6394","1.2277","3.0206","51.0246"
"18.6600","3.5850","81.7729","1.2290","3.0238","51.1081"
"18.6800","3.5862","81.8864","1.2303","3.0270","51.1790"
"18.7000","3.5874","82.0042","1.2315","3.0299","51.2526"
"18.7200","3.5886","82.1117","1.2326","3.0327","51.3198"
"18.7400","3.5897","82.2164","1.2337","3.0355","51.3852"
"18.7600","3.5908","82.3248","1.2349","3.0383","51.4530"
"18.7800","3.5920","82.4368","1.2361","3.0412","51.5230"
"18.8000","3.5932","82.5565","1.2373","3.0442","51.5978"
"18.8200","3.5945","82.6794","1.2385","3.0473","51.6746"
"18.8400","3.5958","82.8188","1.2399","3.0506","51.7617"
"18.8600","3.5973","82.9701","1.2413","3.0541","51.8563"
"18.8800","3.5988","83.1348","1.2428","3.0578","51.9592"
"18.9000","3.6004","83.3109","1.2444","3.0617","52.0693"
"18.9200","3.6019","83.4738","1.2460","3.0656","52.1711"
"18.9400","3.6034","83.6309","1.2474","3.0692","52.2693"
"18.9600","3.6047","83.7604","1.2488","3.0725","52.3503"
"18.9800","3.6060","83.8759","1.2500","3.0755","52.4224"
"19.0000","3.6071","83.9784","1.2511","3.0783","52.4865"
"19.0200","3.6082","84.0774","1.2522","3.0809","52.5484"
"19.0400","3.6092","84.1759","1.2533","3.0835","52.6099"
"19.0600","3.6103","84.2792","1.2544","3.0862","52.6745"
"19.0800","3.6115","84.3892","1.2555","3.0891","52.7433"
"19.1000","3.6127","84.5125","1.2568","3.0922","52.8203"
"19.1200","3.6141","84.6512","1.2581","3.0955","52.9070"
"19.1400","3.6155","84.8156","1.2596","3.0990","53.0097"
"19.1600","3.6170","84.9851","1.2611","3.1028","53.1157"
"19.1800","3.6186","85.1437","1.2626","3.1066","53.2148"
"19.2000","3.6200","85.2955","1.2641","3.1102","53.3097"
"19.2200","3.6214","85.4323","1.2655","3.1136","53.3952"
"19.2400","3.6228","85.5660","1.2668","3.1168","53.4787"
"19.2600","3.6241","85.6994","1.2681","3.1201","53.5621"
"19.2800","3.6254","85.8417","1.2695","3.1234","53.6511"
"19.3000","3.6268","85.9783","1.2709","3.1269","53.7364"
"19.3200","3.6283","86.1221","1.2723","3.1304","53.8263"
"19.3400","3.6297","86.2749","1.2737","3.1339","53.9218"
"19.3600","3.6311","86.4155","1.2751","3.1373","54.0097"
"19.3800","3.6325","86.5543","1.2765","3.1408","54.0965"
"19.4000","3.6338","86.6922","1.2779","3.1441","54.1826"
"19.4200","3.6352","86.8317","1.2792","3.1474","54.2698"
"19.4400","3.6365","86.9646","1.2805","3.1506","54.3529"
"19.4600","3.6378","87.1023","1.2818","3.1538","54.4389"
"19.4800","3.6390","87.2236","1.2831","3.1568","54.5148"
"19.5000","3.6402","87.3316","1.2842","3.1597","54.5822"
"19.5200","3.6414","87.4442","1.2854","3.1626","54.6526"
"19.5400","3.6425","87.5537","1.2866","3.1654","54.7211"
"19.5600","3.6437","87.6705","1.2877","3.1683","54.7941"
"19.5800","3.6449","87.7879","1.2889","3.1712","54.8674"
"19.6000","3.6461","87.9165","1.2902","3.1743","54.9478"
"19.6200","3.6475","88.0601","1.2915","3.1777","55.0376"
"19.6400","3.6489","88.2195","1.2930","3.1813","55.1372"
"19.6600","3.6505","88.3943","1.2945","3.1851","55.2464"
"19.6800","3.6521","88.5760","1.2962","3.1891","55.3600"
"19.7000","3.6538","88.7580","1.2979","3.1932","55.4738"
"19.7200","3.6554","88.9257","1.2994","3.1971","55.5785"
"19.7400","3.6568","89.0620","1.3008","3.2006","55.6637"
"19.7600","3.6580","89.1864","1.3021","3.2037","55.7415"
"19.7800","3.6592","89.2960","1.3033","3.2065","55.8100"
"19.8000","3.6603","89.3917","1.3043","3.2092","55.8698"
"19.8200","3.6614","89.4911","1.3054","3.2118","55.9320"
"19.8400","3.6624","89.5944","1.3065","3.2145","55.9965"
"19.8600","3.6636","89.7068","1.3076","3.2173","56.0667"
"19.8800","3.6648","89.8274","1.3088","3.2203","56.1422"
"19.9000","3.6661","89.9590","1.3102","3.2235","56.2244"
"19.9200","3.6675","90.1082","1.3116","3.2269","56.3176"
"19.9400","3.6690","90.2694","1.3130","3.2305","56.4183"
"19.9600","3.6704","90.4323","1.3145","3.2342","56.5202"
"19.9800","3.6719","90.5794","1.3159","3.2377","56.6121"
"20.0000","3.6732","90.7157","1.3172","3.2409","56.6973"
"20.0200","3.6745","90.8441","1.3185","3.2441","56.7775"
"20.0400","3.6757","90.9620","1.3198","3.2472","56.8513"
"20.0600","3.6770","91.0845","1.3210","3.2503","56.9278"
"20.0800","3.6783","91.2198","1.3223","3.2535","57.0124"
"20.1000","3.6796","91.3670","1.3237","3.2568","57.1044"
"20.1200","3.6810","91.5162","1.3251","3.2602","57.1976"
"20.1400","3.6824","91.6594","1.3265","3.2637","57.2871"
"20.1600","3.6838","91.8078","1.3279","3.2671","57.3798"
"20.1800","3.6852","91.9613","1.3293","3.2706","57.4758"
"20.2000","3.6867","92.1122","1.3307","3.2741","57.5702"
"20.2200","3.6881","92.2499","1.3321","3.2775","57.6562"
"20.2400","3.6894","92.3907","1.3334","3.2808","57.7442"
"20.2600","3.6907","92.5243","1.3347","3.2839","57.8277"
"20.2800","3.6918","92.6760","1.3359","3.2868","57.9225"
"20.3000","3.6931","92.8634","1.3372","3.2900","58.0396"
"20.3200","3.6945","93.0298","1.3385","3.2933","58.1436"
"20.3400","3.6958","93.1563","1.3398","3.2965","58.2227"
"20.3600","3.6970","93.2785","1.3411","3.2996","58.2990"
"20.3800","3.6983","93.4031","1.3424","3.3028","58.3769"
"20.4000","3.6997","93.5414","1.3437","3.3061","58.4633"
"20.4200","3.7012","93.6928","1.3452","3.3097","58.5580"
"20.4400","3.7027","93.8675","1.3467","3.3135","58.6672"
"20.4600","3.7043","94.0367","1.3483","3.3174","58.7729"
"20.4800","3.7058","94.1966","1.3499","3.3212","58.8729"
"20.5000","3.7072","94.3359","1.3513","3.3247","58.9599"
"20.5200","3.7085","94.4677","1.3526","3.3279","59.0423"
"20.5400","3.7097","94.5803","1.3538","3.3308","59.1127"
"20.5600","3.7108","94.6887","1.3549","3.3335","59.1804"
"20.5800","3.7119","94.7824","1.3559","3.3361","59.2390"
"20.6000","3.7129","94.8759","1.3570","3.3386","59.2974"
"20.6200","3.7139","94.9752","1.3580","3.3412","59.3595"
"20.6400","3.7150","95.0768","1.3591","3.3439","59.4230"
"20.6600","3.7162","95.1954","1.3602","3.3467","59.4971"
"20.6800","3.7175","95.3218","1.3615","3.3498","59.5761"
"20.7000","3.7188","95.4698","1.3629","3.3532","59.6686"
"20.7200","3.7203","95.6357","1.3643","3.3568","59.7723"
"20.7400","3.7218","95.7950","1.3658","3.3605","59.8718"
"20.7600","3.7233","95.9627","1.3673","3.3642","59.9767"
"20.7800","3.7247","96.1088","1.3688","3.3677","60.0680"
"20.8000","3.7261","96.2623","1.3702","3.3712","60.1640"
"20.8200","3.7275","96.4051","1.3716","3.3745","60.2532"
"20.8400","3.7289","96.5483","1.3729","3.3780","60.3427"
"20.8600","3.7303","96.6954","1.3744","3.3814","60.4346"
"20.8800","3.7318","96.8584","1.3758","3.3850","60.5365"
"20.9000","3.7333","97.0230","1.3773","3.3887","60.6394"
"20.9200","3.7348","97.1849","1.3788","3.3924","60.7406"
"20.9400","3.7362","97.3461","1.3803","3.3961","60.8413"
"20.9600","3.7377","97.5106","1.3818","3.3997","60.9441"
"20.9800","3.7392","97.6623","1.3832","3.4033","61.0389"
"21.0000","3.7406","97.8104","1.3847","3.4068","61.1315"
"21.0200","3.7420","97.9461","1.3860","3.4102","61.2163"
"21.0400","3.7433","98.0696","1.3873","3.4134","61.2935"
"21.0600","3.7445","98.2044","1.3886","3.4165","61.3778"
"21.0800","3.7458","98.3208","1.3898","3.4195","61.4505"
"21.1000","3.7470","98.4431","1.3910","3.4225","61.5270"
"21.1200","3.7482","98.5669","1.3923","3.4255","61.6043"
"21.1400","3.7495","98.6938","1.3935","3.4286","61.6836"
"21.1600","3.7508","98.8329","1.3949","3.4319","61.7706"
"21.1800","3.7523","98.9931","1.3963","3.4356","61.8707"
"21.2000","3.7539","99.1724","1.3979","3.4395","61.9827"
"21.2200","3.7556","99.3567","1.3996","3.4436","62.0979"
"21.2400","3.7572","99.5435","1.4013","3.4477","62.2147"
"21.2600","3.7588","99.7161","1.4029","3.4517","62.3225"
"21.2800","3.7603","99.8691","1.4043","3.4552","62.4182"
"21.3000","3.7616","99.9927","1.4056","3.4584","62.4955"
"21.3200","3.7627","100.0904","1.4067","3.4611","62.5565"
"21.3400","3.7637","100.1759","1.4077","3.4636","62.6099"
"21.3600","3.7647","100.2630","1.4087","3.4660","62.6644"
"21.3800","3.7656","100.3427","1.4097","3.4683","62.7142"
"21.4000","3.7666","100.4390","1.4106","3.4707","62.7744"
"21.4200","3.7676","100.5372","1.4117","3.4733","62.8358"
"21.4400","3.7688","100.6489","1.4128","3.4761","62.9055"
"21.4600","3.7700","100.7797","1.4141","3.4791","62.9873"
"21.4800","3.7713","100.9265","1.4154","3.4824","63.0791"
"21.5000","3.7727","101.0817","1.4168","3.4859","63.1761"
"21.5200","3.7742","101.2531","1.4183","3.4894","63.2832"
"21.5400","3.7757","101.4055","1.4197","3.4930","63.3785"
"21.5600","3.7771","101.5504","1.4211","3.4965","63.4690"
"21.5800","3.7784","101.6864","1.4225","3.4998","63.5540"
"21.6000","3.7797","101.8287","1.4238","3.5031","63.6430"
"21.6200","3.7811","101.9692","1.4251","3.5064","63.7307"
"21.6400","3.7825","102.1140","1.4265","3.5099","63.8212"
"21.6600","3.7839","102.2681","1.4280","3.5134","63.9176"
"21.6800","3.7854","102.4242","1.4294","3.5169","64.0151"
"21.7000","3.7868","102.5801","1.4309","3.5205","64.1126"
"21.7200","3.7882","102.7314","1.4323","3.5240","64.2071"
"21.7400","3.7896","102.8724","1.4337","3.5275","64.2953"
"21.7600","3.7910","103.0156","1.4351","3.5308","64.3848"
"21.7800","3.7924","103.1428","1.4364","3.5341","64.4642"
"21.8000","3.7937","103.2779","1.4377","3.5373","64.5487"
"21.8200","3.7949","103.4012","1.4389","3.5404","64.6257"
"21.8400","3.7961","103.5213","1.4402","3.5433","64.7008"
"21.8600","3.7973","103.6371","1.4413","3.5463","64.7732"
"21.8800","3.7985","103.7533","1.4425","3.5492","64.8458"
"21.9000","3.7997","103.8729","1.4437","3.5521","64.9206"
"21.9200","3.8009","103.9994","1.4449","3.5551","64.9996"
"21.9400","3.8021","104.1294","1.4462","3.5582","65.0809"
"21.9600","3.8035","104.2747","1.4475","3.5615","65.1717"
"21.9800","3.8049","104.4329","1.4489","3.5650","65.2705"
"22.0000","3.8064","104.6052","1.4505","3.5687","65.3783"
"22.0200","3.8080","104.7769","1.4520","3.5725","65.4856"
"22.0400","3.8095","104.9563","1.4536","3.5763","65.5977"
"22.0600","3.8110","105.1151","1.4551","3.5800","65.6969"
"22.0800","3.8124","105.2667","1.4565","3.5835","65.7917"
"22.1000","3.8137","105.3938","1.4578","3.5866","65.8711"
"22.1200","3.8149","105.5081","1.4589","3.5896","65.9425"
"22.1400","3.8160","105.6147","1.4601","3.5923","66.0092"
"22.1600","3.8171","105.7236","1.4612","3.5951","66.0772"
"22.1800","3.8182","105.8356","1.4623","3.5978","66.1472"
"22.2000","3.8194","105.9472","1.4634","3.6006","66.2170"
"22.2200","3.8206","106.0682","1.4646","3.6035","66.2926"
"22.2400","3.8219","106.2107","1.4659","3.6067","66.3817"
"22.2600","3.8233","106.3626","1.4673","3.6101","66.4766"
"22.2800","3.8247","106.5325","1.4688","3.6138","66.5828"
"22.3000","3.8262","106.7023","1.4703","3.6175","66.6890"
"22.3200","3.8277","106.8551","1.4717","3.6210","66.7845"
"22.3400","3.8291","107.0036","1.4731","3.6245","66.8773"
"22.3600","3.8304","107.1470","1.4745","3.6278","66.9669"
"22.3800","3.8318","107.2876","1.4758","3.6311","67.0548"
"22.4000","3.8331","107.4261","1.4772","3.6344","67.1413"
"22.4200","3.8345","107.5755","1.4785","3.6378","67.2347"
"22.4400","3.8359","107.7311","1.4800","3.6413","67.3319"
"22.4600","3.8374","107.8827","1.4814","3.6448","67.4267"
"22.4800","3.8388","108.0415","1.4829","3.6484","67.5259"
"22.5000","3.8402","108.1885","1.4843","3.6519","67.6178"
"22.5200","3.8416","108.3429","1.4857","3.6554","67.7143"
"22.5400","3.8431","108.4911","1.4871","3.6589","67.8069"
"22.5600","3.8444","108.6419","1.4885","3.6623","67.9012"
"22.5800","3.8458","108.7745","1.4898","3.6656","67.9840"
"22.6000","3.8471","108.9035","1.4911","3.6687","68.0647"
"22.6200","3.8482","109.0251","1.4923","3.6716","68.1407"
"22.6400","3.8494","109.1381","1.4934","3.6745","68.2113"
"22.6600","3.8505","109.2458","1.4946","3.6772","68.2786"
"22.6800","3.8516","109.3583","1.4957","3.6799","68.3490"
"22.7000","3.8528","109.4718","1.4968","3.6828","68.4199"
"22.7200","3.8540","109.5997","1.4980","3.6858","68.4998"
"22.7400","3.8553","109.7406","1.4994","3.6890","68.5879"
"22.7600","3.8567","109.9027","1.5008","3.6925","68.6892"
"22.7800","3.8583","110.0767","1.5023","3.6963","68.7979"
"22.8000","3.8599","110.2675","1.5040","3.7003","68.9172"
"22.8200","3.8616","110.4630","1.5057","3.7045","69.0394"
"22.8400","3.8633","110.6462","1.5073","3.7086","69.1539"
"22.8600","3.8648","110.8092","1.5088","3.7123","69.2558"
"22.8800","3.8661","110.9441","1.5102","3.7157","69.3400"
"22.9000","3.8674","111.0583","1.5114","3.7187","69.4115"
"22.9200","3.8685","111.1692","1.5125","3.7214","69.4807"
"22.9400","3.8696","111.2671","1.5136","3.7241","69.5419"
"22.9600","3.8707","111.3735","1.5147","3.7268","69.6084"
"22.9800","3.8718","111.4784","1.5158","3.7295","69.6740"
"23.0000","3.8729","111.5942","1.5170","3.7324","69.7464"
"23.0200","3.8742","111.7258","1.5182","3.7354","69.8286"
"23.0400","3.8755","111.8732","1.5195","3.7387","69.9208"
"23.0600","3.8769","112.0323","1.5210","3.7422","70.0202"
"23.0800","3.8784","112.1925","1.5225","3.7459","70.1203"
"23.1000","3.8799","112.3462","1.5239","3.7495","70.2164"
"23.1200","3.8813","112.4934","1.5253","3.7529","70.3084"
"23.1400","3.8826","112.6256","1.5267","3.7562","70.3910"
"23.1600","3.8839","112.7702","1.5280","3.7594","70.4814"
"23.1800","3.8853","112.9186","1.5293","3.7627","70.5741"
"23.2000","3.8866","113.0639","1.5307","3.7661","70.6649"
"23.2200","3.8880","113.2194","1.5320","3.7694","70.7621"
"23.2400","3.8894","113.3578","1.5334","3.7728","70.8486"
"23.2600","3.8908","113.5083","1.5348","3.7762","70.9427"
"23.2800","3.8921","113.6564","1.5362","3.7796","71.0353"
"23.3000","3.8935","113.8041","1.5376","3.7830","71.1275"
"23.3200","3.8949","113.9464","1.5389","3.7863","71.2165"
"23.3400","3.8962","114.0840","1.5403","3.7896","71.3025"
"23.3600","3.8975","114.2211","1.5416","3.7929","71.3882"
"23.3800","3.8988","114.3588","1.5429","3.7960","71.4742"
"23.4000","3.9001","114.4830","1.5441","3.7991","71.5519"
"23.4200","3.9012","114.6003","1.5453","3.8020","71.6252"
"23.4400","3.9024","114.7149","1.5465","3.8049","71.6968"
"23.4600","3.9036","114.8271","1.5477","3.8078","71.7669"
"23.4800","3.9048","114.9540","1.5489","3.8109","71.8463"
"23.5000","3.9062","115.0913","1.5502","3.8141","71.9321"
"23.5200","3.9075","115.2474","1.5516","3.8175","72.0296"
"23.5400","3.9090","115.4073","1.5531","3.8212","72.1296"
"23.5600","3.9106","115.5812","1.5546","3.8250","72.2383"
"23.5800","3.9122","115.7580","1.5563","3.8290","72.3488"
"23.6000","3.9138","115.9322","1.5579","3.8330","72.4576"
"23.6200","3.9154","116.0972","1.5594","3.8368","72.5607"
"23.6400","3.9168","116.2387","1.5608","3.8402","72.6492"
"23.6600","3.9180","116.3598","1.5621","3.8433","72.7249"
"23.6800","3.9191","116.4598","1.5632","3.8461","72.7874"
"23.7000","3.9202","116.5593","1.5643","3.8488","72.8495"
"23.7200","3.9213","116.6626","1.5654","3.8514","72.9141"
"23.7400","3.9224","116.7655","1.5665","3.8541","72.9784"
"23.7600","3.9235","116.8760","1.5676","3.8569","73.0475"
"23.7800","3.9247","116.9844","1.5688","3.8597","73.1152"
"23.8000","3.9260","117.1217","1.5700","3.8628","73.2011"
"23.8200","3.9273","117.2749","1.5714","3.8662","73.2968"
"23.8400","3.9288","117.4419","1.5728","3.8697","73.4012"
"23.8600","3.9303","117.6052","1.5743","3.8735","73.5033"
"23.8800","3.9318","117.7672","1.5758","3.8771","73.6045"
"23.9000","3.9332","117.9180","1.5772","3.8806","73.6988"
"23.9200","3.9346","118.0597","1.5786","3.8840","73.7873"
"23.9400","3.9359","118.1926","1.5799","3.8873","73.8704"
"23.9600","3.9372","118.3323","1.5812","3.8905","73.9577"
"23.9800","3.9385","118.4735","1.5826","3.8937","74.0459"
"24.0000","3.9399","118.6243","1.5840","3.8972","74.1402"
"24.0200","3.9414","118.7822","1.5855","3.9008","74.2389"
"24.0400","3.9429","118.9492","1.5869","3.9045","74.3432"
"24.0600","3.9444","119.1158","1.5884","3.9082","74.4474"
"24.0800","3.9459","119.2779","1.5899","3.9118","74.5487"
"24.1000","3.9473","119.4348","1.5914","3.9154","74.6467"
"24.1200","3.9487","119.5922","1.5928","3.9188","74.7451"
"24.1400","3.9501","119.7355","1.5942","3.9222","74.8347"
"24.1600","3.9514","119.8685","1.5955","3.9255","74.9178"
"24.1800","3.9527","119.9920","1.5967","3.9285","74.9950"
"24.2000","3.9538","120.1025","1.5979","3.9314","75.0641"
"24.2200","3.9550","120.2154","1.5991","3.9343","75.1346"
"24.2400","3.9562","120.3335","1.6002","3.9372","75.2084"
"24.2600","3.9573","120.4515","1.6014","3.9400","75.2822"
"24.2800","3.9586","120.5777","1.6026","3.9431","75.3611"
"24.3000","3.9599","120.7246","1.6040","3.9463","75.4529"
"24.3200","3.9613","120.8821","1.6054","3.9499","75.5513"
"24.3400","3.9629","121.0504","1.6069","3.9536","75.6565"
"24.3600","3.9644","121.2198","1.6085","3.9575","75.7624"
"24.3800","3.9660","121.4000","1.6101","3.9613","75.8750"
"24.4000","3.9675","121.5664","1.6115","3.9650","75.9790"
"24.4200","3.9688","121.7073","1.6129","3.9683","76.0670"
"24.4400","3.9701","121.8297","1.6141","3.9713","76.1436"
"24.4600","3.9712","121.9394","1.6152","3.9741","76.2121"
