Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","2262.92","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.0800","2.6692","25.9205","1.0594","2.5595","16.2003"
"16.1000","2.6702","25.9768","1.0604","2.5620","16.2355"
"16.1200","2.6713","26.0268","1.0614","2.5644","16.2667"
"16.1400","2.6723","26.0846","1.0624","2.5669","16.3029"
"16.1600","2.6733","26.1328","1.0635","2.5694","16.3330"
"16.1800","2.6744","26.1973","1.0646","2.5721","16.3733"
"16.2000","2.6756","26.2775","1.0658","2.5750","16.4234"
"16.2200","2.6769","26.3560","1.0671","2.5781","16.4725"
"16.2400","2.6783","26.4464","1.0685","2.5815","16.5290"
"16.2600","2.6798","26.5366","1.0699","2.5850","16.5854"
"16.2800","2.6812","26.6262","1.0714","2.5885","16.6413"
"16.3000","2.6826","26.7130","1.0727","2.5917","16.6956"
"16.3200","2.6839","26.7911","1.0740","2.5949","16.7444"
"16.3400","2.6851","26.8678","1.0753","2.5980","16.7924"
"16.3600","2.6864","26.9417","1.0766","2.6010","16.8386"
"16.3800","2.6877","27.0221","1.0778","2.6041","16.8888"
"16.4000","2.6890","27.0960","1.0791","2.6073","16.9350"
"16.4200","2.6903","27.1828","1.0805","2.6105","16.9893"
"16.4400","2.6917","27.2730","1.0819","2.6139","17.0456"
"16.4600","2.6931","27.3652","1.0833","2.6173","17.1032"
"16.4800","2.6945","27.4541","1.0847","2.6206","17.1588"
"16.5000","2.6959","27.5413","1.0861","2.6240","17.2133"
"16.5200","2.6973","27.6266","1.0875","2.6274","17.2667"
"16.5400","2.6987","27.7115","1.0889","2.6308","17.3197"
"16.5600","2.7001","27.7957","1.0902","2.6340","17.3723"
"16.5800","2.7014","27.8756","1.0915","2.6372","17.4223"
"16.6000","2.7026","27.9486","1.0928","2.6402","17.4679"
"16.6200","2.7038","28.0252","1.0940","2.6432","17.5158"
"16.6400","2.7050","28.1036","1.0952","2.6461","17.5647"
"16.6600","2.7063","28.1748","1.0964","2.6490","17.6093"
"16.6800","2.7075","28.2502","1.0977","2.6520","17.6564"
"16.7000","2.7088","28.3275","1.0990","2.6552","17.7047"
"16.7200","2.7102","28.4200","1.1004","2.6585","17.7625"
"16.7400","2.7117","28.5265","1.1019","2.6622","17.8291"
"16.7600","2.7133","28.6405","1.1035","2.6660","17.9003"
"16.7800","2.7149","28.7466","1.1051","2.6699","17.9666"
"16.8000","2.7165","28.8479","1.1067","2.6737","18.0300"
"16.8200","2.7180","28.9497","1.1081","2.6773","18.0935"
"16.8400","2.7193","29.0415","1.1095","2.6806","18.1510"
"16.8600","2.7206","29.1136","1.1108","2.6836","18.1960"
"16.8800","2.7217","29.1838","1.1119","2.6864","18.2399"
"16.9000","2.7228","29.2361","1.1130","2.6889","18.2726"
"16.9200","2.7238","29.3006","1.1140","2.6915","18.3129"
"16.9400","2.7249","29.3665","1.1151","2.6940","18.3541"
"16.9600","2.7260","29.4380","1.1162","2.6967","18.3988"
"16.9800","2.7272","29.5126","1.1173","2.6995","18.4453"
"17.0000","2.7285","29.5878","1.1186","2.7026","18.4924"
"17.0200","2.7298","29.6760","1.1200","2.7059","18.5475"
"17.0400","2.7313","29.7777","1.1214","2.7094","18.6110"
"17.0600","2.7327","29.8830","1.1229","2.7129","18.6769"
"17.0800","2.7342","29.9767","1.1243","2.7164","18.7354"
"17.1000","2.7356","30.0771","1.1257","2.7198","18.7982"
"17.1200","2.7369","30.1688","1.1271","2.7231","18.8555"
"17.1400","2.7383","30.2556","1.1285","2.7265","18.9097"
"17.1600","2.7397","30.3550","1.1299","2.7299","18.9719"
"17.1800","2.7412","30.4531","1.1314","2.7334","19.0332"
"17.2000","2.7427","30.5559","1.1328","2.7370","19.0975"
"17.2200","2.7442","30.6559","1.1343","2.7406","19.1599"
"17.2400","2.7456","30.7566","1.1358","2.7441","19.2229"
"17.2600","2.7471","30.8567","1.1373","2.7477","19.2855"
"17.2800","2.7485","30.9515","1.1387","2.7511","19.3447"
"17.3000","2.7500","31.0475","1.1401","2.7546","19.4047"
"17.3200","2.7513","31.1374","1.1415","2.7579","19.4609"
"17.3400","2.7527","31.2317","1.1428","2.7611","19.5198"
"17.3600","2.7539","31.3037","1.1441","2.7641","19.5648"
"17.3800","2.7551","31.3760","1.1452","2.7669","19.6100"
"17.4000","2.7562","31.4392","1.1464","2.7696","19.6495"
"17.4200","2.7573","31.5097","1.1474","2.7723","19.6935"
"17.4400","2.7584","31.5842","1.1486","2.7750","19.7401"
"17.4600","2.7596","31.6648","1.1497","2.7778","19.7905"
"17.4800","2.7608","31.7554","1.1510","2.7808","19.8471"
"17.5000","2.7622","31.8542","1.1524","2.7841","19.9089"
"17.5200","2.7637","31.9614","1.1538","2.7877","19.9759"
"17.5400","2.7652","32.0668","1.1553","2.7913","20.0417"
"17.5600","2.7667","32.1713","1.1569","2.7951","20.1071"
"17.5800","2.7683","32.2810","1.1584","2.7988","20.1756"
"17.6000","2.7697","32.3783","1.1599","2.8023","20.2364"
"17.6200","2.7710","32.4710","1.1612","2.8055","20.2944"
"17.6400","2.7722","32.5482","1.1624","2.8084","20.3426"
"17.6600","2.7734","32.6229","1.1635","2.8111","20.3893"
"17.6800","2.7744","32.6858","1.1646","2.8136","20.4287"
"17.7000","2.7754","32.7522","1.1656","2.8161","20.4701"
"17.7200","2.7765","32.8182","1.1666","2.8187","20.5114"
"17.7400","2.7776","32.8912","1.1678","2.8213","20.5570"
"17.7600","2.7788","32.9660","1.1689","2.8241","20.6037"
"17.7800","2.7800","33.0537","1.1702","2.8272","20.6585"
"17.8000","2.7814","33.1560","1.1716","2.8306","20.7225"
"17.8200","2.7830","33.2711","1.1731","2.8343","20.7944"
"17.8400","2.7845","33.3877","1.1747","2.8381","20.8673"
"17.8600","2.7861","33.5119","1.1762","2.8418","20.9450"
"17.8800","2.7875","33.6209","1.1777","2.8453","21.0130"
"17.9000","2.7889","33.7178","1.1791","2.8487","21.0736"
"17.9200","2.7903","33.8155","1.1805","2.8521","21.1347"
"17.9400","2.7917","33.9100","1.1819","2.8555","21.1937"
"17.9600","2.7932","34.0147","1.1833","2.8589","21.2592"
"17.9800","2.7946","34.1287","1.1848","2.8625","21.3304"
"18.0000","2.7961","34.2389","1.1863","2.8660","21.3993"
"18.0200","2.7975","34.3371","1.1877","2.8695","21.4607"
"18.0400","2.7989","34.4304","1.1891","2.8729","21.5190"
"18.0600","2.8003","34.5372","1.1904","2.8762","21.5857"
"18.0800","2.8016","34.6339","1.1918","2.8795","21.6462"
"18.1000","2.8030","34.7337","1.1931","2.8827","21.7085"
"18.1200","2.8043","34.8270","1.1944","2.8858","21.7669"
"18.1400","2.8055","34.9119","1.1957","2.8888","21.8199"
"18.1600","2.8067","34.9920","1.1968","2.8916","21.8700"
"18.1800","2.8078","35.0756","1.1980","2.8944","21.9222"
"18.2000","2.8090","35.1561","1.1991","2.8972","21.9726"
"18.2200","2.8101","35.2423","1.2003","2.9000","22.0264"
"18.2400","2.8114","35.3269","1.2015","2.9030","22.0793"
"18.2600","2.8127","35.4250","1.2028","2.9061","22.1406"
"18.2800","2.8141","35.5261","1.2042","2.9095","22.2038"
"18.3000","2.8156","35.6419","1.2057","2.9131","22.2762"
"18.3200","2.8172","35.7702","1.2073","2.9169","22.3564"
"18.3400","2.8188","35.9109","1.2090","2.9210","22.4443"
"18.3600","2.8205","36.0453","1.2107","2.9251","22.5283"
"18.3800","2.8222","36.1684","1.2123","2.9290","22.6053"
"18.4000","2.8236","36.2737","1.2138","2.9326","22.6710"
"18.4200","2.8250","36.3693","1.2151","2.9358","22.7308"
"18.4400","2.8261","36.4494","1.2163","2.9386","22.7809"
"18.4600","2.8273","36.5263","1.2174","2.9413","22.8290"
"18.4800","2.8283","36.5995","1.2185","2.9440","22.8747"
"18.5000","2.8294","36.6769","1.2196","2.9466","22.9231"
"18.5200","2.8306","36.7616","1.2207","2.9493","22.9760"
"18.5400","2.8318","36.8520","1.2220","2.9523","23.0325"
"18.5600","2.8331","36.9463","1.2233","2.9555","23.0914"
"18.5800","2.8346","37.0694","1.2247","2.9590","23.1684"
"18.6000","2.8361","37.1907","1.2262","2.9626","23.2442"
"18.6200","2.8376","37.2992","1.2277","2.9662","23.3120"
"18.6400","2.8390","37.4066","1.2291","2.9696","23.3791"
"18.6600","2.8403","37.5087","1.2304","2.9728","23.4429"
"18.6800","2.8415","37.5989","1.2317","2.9759","23.4993"
"18.7000","2.8428","37.6928","1.2330","2.9789","23.5580"
"18.7200","2.8441","37.7914","1.2342","2.9820","23.6196"
"18.7400","2.8454","37.8987","1.2356","2.9852","23.6867"
"18.7600","2.8468","38.0018","1.2369","2.9884","23.7511"
"18.7800","2.8481","38.1095","1.2383","2.9918","23.8184"
"18.8000","2.8495","38.2213","1.2397","2.9952","23.8883"
"18.8200","2.8510","38.3350","1.2411","2.9986","23.9594"
"18.8400","2.8523","38.4436","1.2425","3.0019","24.0272"
"18.8600","2.8537","38.5495","1.2438","3.0052","24.0935"
"18.8800","2.8550","38.6501","1.2452","3.0084","24.1563"
"18.9000","2.8563","38.7505","1.2465","3.0115","24.2191"
"18.9200","2.8576","38.8402","1.2477","3.0145","24.2751"
"18.9400","2.8588","38.9305","1.2489","3.0174","24.3315"
"18.9600","2.8599","39.0178","1.2501","3.0203","24.3861"
"18.9800","2.8611","39.1088","1.2513","3.0232","24.4430"
"19.0000","2.8624","39.2046","1.2525","3.0261","24.5029"
"19.0200","2.8636","39.3020","1.2538","3.0292","24.5637"
"19.0400","2.8650","39.4114","1.2552","3.0325","24.6321"
"19.0600","2.8664","39.5308","1.2566","3.0360","24.7068"
"19.0800","2.8679","39.6488","1.2581","3.0396","24.7805"
"19.1000","2.8695","39.7816","1.2597","3.0434","24.8635"
"19.1200","2.8711","39.9132","1.2612","3.0472","24.9457"
"19.1400","2.8727","40.0420","1.2628","3.0510","25.0263"
"19.1600","2.8742","40.1650","1.2643","3.0547","25.1031"
"19.1800","2.8755","40.2763","1.2657","3.0580","25.1727"
"19.2000","2.8768","40.3647","1.2669","3.0610","25.2279"
"19.2200","2.8779","40.4389","1.2681","3.0637","25.2743"
"19.2400","2.8790","40.5109","1.2691","3.0662","25.3193"
"19.2600","2.8800","40.5864","1.2702","3.0688","25.3665"
"19.2800","2.8811","40.6649","1.2712","3.0713","25.4156"
"19.3000","2.8821","40.7525","1.2723","3.0739","25.4703"
"19.3200","2.8833","40.8410","1.2735","3.0767","25.5257"
"19.3400","2.8845","40.9460","1.2747","3.0797","25.5912"
"19.3600","2.8859","41.0526","1.2761","3.0830","25.6579"
"19.3800","2.8873","41.1676","1.2774","3.0863","25.7298"
"19.4000","2.8887","41.2793","1.2788","3.0897","25.7996"
"19.4200","2.8901","41.3946","1.2802","3.0931","25.8717"
"19.4400","2.8914","41.5106","1.2816","3.0963","25.9441"
"19.4600","2.8927","41.6189","1.2829","3.0995","26.0118"
"19.4800","2.8940","41.7211","1.2842","3.1026","26.0757"
"19.5000","2.8954","41.8327","1.2855","3.1059","26.1454"
"19.5200","2.8967","41.9376","1.2869","3.1092","26.2110"
"19.5400","2.8981","42.0536","1.2883","3.1125","26.2835"
"19.5600","2.8995","42.1735","1.2897","3.1160","26.3584"
"19.5800","2.9010","42.2964","1.2911","3.1194","26.4353"
"19.6000","2.9024","42.4169","1.2926","3.1229","26.5106"
"19.6200","2.9039","42.5395","1.2941","3.1265","26.5872"
"19.6400","2.9054","42.6652","1.2956","3.1301","26.6657"
"19.6600","2.9069","42.7957","1.2970","3.1336","26.7473"
"19.6800","2.9082","42.9078","1.2984","3.1370","26.8174"
"19.7000","2.9095","43.0088","1.2997","3.1401","26.8805"
"19.7200","2.9108","43.0991","1.3009","3.1431","26.9369"
"19.7400","2.9119","43.1915","1.3021","3.1459","26.9947"
"19.7600","2.9131","43.2762","1.3032","3.1486","27.0477"
"19.7800","2.9142","43.3766","1.3044","3.1514","27.1104"
"19.8000","2.9154","43.4792","1.3056","3.1544","27.1745"
"19.8200","2.9167","43.5860","1.3069","3.1575","27.2413"
"19.8400","2.9181","43.6948","1.3083","3.1609","27.3092"
"19.8600","2.9196","43.8237","1.3098","3.1644","27.3898"
"19.8800","2.9211","43.9611","1.3113","3.1681","27.4757"
"19.9000","2.9227","44.1035","1.3129","3.1719","27.5647"
"19.9200","2.9243","44.2442","1.3144","3.1758","27.6526"
"19.9400","2.9258","44.3741","1.3160","3.1794","27.7338"
"19.9600","2.9272","44.4899","1.3174","3.1828","27.8062"
"19.9800","2.9285","44.5992","1.3187","3.1860","27.8745"
"20.0000","2.9297","44.6907","1.3198","3.1888","27.9317"
"20.0200","2.9308","44.7735","1.3209","3.1914","27.9834"
"20.0400","2.9318","44.8495","1.3220","3.1939","28.0309"
"20.0600","2.9329","44.9362","1.3230","3.1965","28.0851"
"20.0800","2.9340","45.0302","1.3241","3.1992","28.1439"
"20.1000","2.9351","45.1266","1.3253","3.2020","28.2041"
"20.1200","2.9364","45.2234","1.3266","3.2051","28.2646"
"20.1400","2.9378","45.3432","1.3279","3.2084","28.3395"
"20.1600","2.9392","45.4815","1.3294","3.2119","28.4259"
"20.1800","2.9407","45.6192","1.3309","3.2155","28.5120"
"20.2000","2.9423","45.7503","1.3324","3.2192","28.5939"
"20.2200","2.9438","45.8853","1.3339","3.2228","28.6783"
"20.2400","2.9452","46.0168","1.3354","3.2263","28.7605"
"20.2600","2.9467","46.1422","1.3369","3.2299","28.8389"
"20.2800","2.9482","46.2731","1.3383","3.2335","28.9207"
"20.3000","2.9497","46.4076","1.3399","3.2371","29.0047"
"20.3200","2.9512","46.5437","1.3414","3.2409","29.0898"
"20.3400","2.9528","46.6813","1.3430","3.2446","29.1758"
"20.3600","2.9543","46.8151","1.3445","3.2483","29.2595"
"20.3800","2.9558","46.9440","1.3459","3.2519","29.3400"
"20.4000","2.9572","47.0648","1.3474","3.2553","29.4155"
"20.4200","2.9586","47.1852","1.3488","3.2588","29.4907"
"20.4400","2.9600","47.2959","1.3501","3.2620","29.5599"
"20.4600","2.9612","47.3983","1.3514","3.2650","29.6239"
"20.4800","2.9624","47.4977","1.3526","3.2678","29.6861"
"20.5000","2.9635","47.5884","1.3537","3.2705","29.7427"
"20.5200","2.9646","47.6713","1.3548","3.2732","29.7945"
"20.5400","2.9657","47.7561","1.3558","3.2757","29.8475"
"20.5600","2.9668","47.8444","1.3569","3.2784","29.9027"
"20.5800","2.9679","47.9396","1.3581","3.2811","29.9623"
"20.6000","2.9691","48.0467","1.3593","3.2841","30.0292"
"20.6200","2.9705","48.1686","1.3607","3.2874","30.1054"
"20.6400","2.9720","48.3006","1.3621","3.2909","30.1879"
"20.6600","2.9735","48.4458","1.3637","3.2946","30.2786"
"20.6800","2.9751","48.5891","1.3652","3.2984","30.3682"
"20.7000","2.9766","48.7370","1.3668","3.3022","30.4606"
"20.7200","2.9781","48.8653","1.3683","3.3057","30.5408"
"20.7400","2.9794","48.9879","1.3696","3.3090","30.6174"
"20.7600","2.9806","49.0837","1.3708","3.3119","30.6773"
"20.7800","2.9817","49.1696","1.3719","3.3145","30.7310"
"20.8000","2.9828","49.2465","1.3729","3.3171","30.7791"
"20.8200","2.9838","49.3307","1.3740","3.3196","30.8317"
"20.8400","2.9848","49.4168","1.3750","3.3221","30.8855"
"20.8600","2.9859","49.5082","1.3761","3.3247","30.9426"
"20.8800","2.9871","49.6062","1.3773","3.3275","31.0039"
"20.9000","2.9884","49.7174","1.3785","3.3306","31.0734"
"20.9200","2.9898","49.8370","1.3799","3.3339","31.1481"
"20.9400","2.9912","49.9783","1.3814","3.3375","31.2364"
"20.9600","2.9928","50.1225","1.3830","3.3413","31.3265"
"20.9800","2.9943","50.2690","1.3845","3.3450","31.4181"
"21.0000","2.9958","50.3947","1.3860","3.3485","31.4967"
"21.0200","2.9972","50.5241","1.3874","3.3519","31.5775"
"21.0400","2.9986","50.6414","1.3887","3.3552","31.6509"
"21.0600","2.9999","50.7663","1.3901","3.3586","31.7289"
"21.0800","3.0014","50.8900","1.3915","3.3620","31.8062"
"21.1000","3.0028","51.0260","1.3930","3.3655","31.8912"
"21.1200","3.0043","51.1602","1.3945","3.3691","31.9751"
"21.1400","3.0058","51.2944","1.3959","3.3726","32.0590"
"21.1600","3.0072","51.4231","1.3973","3.3760","32.1394"
"21.1800","3.0085","51.5400","1.3987","3.3792","32.2125"
"21.2000","3.0098","51.6451","1.3999","3.3823","32.2782"
"21.2200","3.0110","51.7564","1.4012","3.3854","32.3477"
"21.2400","3.0123","51.8669","1.4025","3.3884","32.4168"
"21.2600","3.0135","51.9708","1.4037","3.3914","32.4817"
"21.2800","3.0147","52.0742","1.4049","3.3943","32.5464"
"21.3000","3.0159","52.1749","1.4061","3.3971","32.6093"
"21.3200","3.0170","52.2674","1.4072","3.3998","32.6671"
"21.3400","3.0181","52.3602","1.4083","3.4025","32.7251"
"21.3600","3.0193","52.4650","1.4095","3.4054","32.7906"
"21.3800","3.0206","52.5809","1.4107","3.4084","32.8631"
"21.4000","3.0219","52.7000","1.4121","3.4116","32.9375"
"21.4200","3.0233","52.8275","1.4135","3.4150","33.0172"
"21.4400","3.0248","52.9683","1.4150","3.4187","33.1052"
"21.4600","3.0265","53.1283","1.4166","3.4226","33.2052"
"21.4800","3.0281","53.2909","1.4183","3.4266","33.3068"
"21.5000","3.0297","53.4478","1.4199","3.4305","33.4049"
"21.5200","3.0313","53.5886","1.4214","3.4342","33.4929"
"21.5400","3.0326","53.7027","1.4228","3.4375","33.5642"
"21.5600","3.0339","53.8119","1.4240","3.4405","33.6325"
"21.5800","3.0350","53.9049","1.4252","3.4432","33.6906"
"21.6000","3.0361","53.9888","1.4262","3.4459","33.7430"
"21.6200","3.0371","54.0768","1.4273","3.4484","33.7980"
"21.6400","3.0382","54.1659","1.4284","3.4511","33.8537"
"21.6600","3.0394","54.2711","1.4296","3.4539","33.9195"
"21.6800","3.0407","54.3826","1.4308","3.4570","33.9891"
"21.7000","3.0420","54.5096","1.4322","3.4603","34.0685"
"21.7200","3.0435","54.6454","1.4337","3.4638","34.1533"
"21.7400","3.0449","54.7879","1.4351","3.4673","34.2425"
"21.7600","3.0464","54.9277","1.4365","3.4707","34.3298"
"21.7800","3.0478","55.0533","1.4379","3.4741","34.4083"
"21.8000","3.0491","55.1668","1.4393","3.4773","34.4793"
"21.8200","3.0504","55.2875","1.4406","3.4804","34.5547"
"21.8400","3.0517","55.3964","1.4419","3.4836","34.6227"
"21.8600","3.0530","55.5252","1.4432","3.4868","34.7032"
"21.8800","3.0544","55.6523","1.4446","3.4901","34.7827"
"21.9000","3.0558","55.7876","1.4460","3.4936","34.8672"
"21.9200","3.0572","55.9223","1.4474","3.4970","34.9514"
"21.9400","3.0587","56.0549","1.4488","3.5004","35.0343"
"21.9600","3.0600","56.1806","1.4502","3.5038","35.1129"
"21.9800","3.0614","56.3047","1.4516","3.5071","35.1905"
"22.0000","3.0628","56.4290","1.4530","3.5104","35.2681"
"22.0200","3.0641","56.5520","1.4543","3.5136","35.3450"
"22.0400","3.0654","56.6676","1.4556","3.5167","35.4172"
"22.0600","3.0666","56.7775","1.4568","3.5196","35.4860"
"22.0800","3.0678","56.8765","1.4580","3.5225","35.5478"
"22.1000","3.0690","56.9827","1.4592","3.5254","35.6142"
"22.1200","3.0702","57.0938","1.4604","3.5283","35.6836"
"22.1400","3.0714","57.2097","1.4616","3.5313","35.7560"
"22.1600","3.0727","57.3295","1.4629","3.5344","35.8309"
"22.1800","3.0742","57.4613","1.4643","3.5378","35.9133"
"22.2000","3.0757","57.6170","1.4658","3.5415","36.0106"
"22.2200","3.0772","57.7633","1.4674","3.5453","36.1021"
"22.2400","3.0788","57.9190","1.4690","3.5492","36.1993"
"22.2600","3.0804","58.0698","1.4706","3.5530","36.2936"
"22.2800","3.0820","58.2194","1.4721","3.5567","36.3871"
"22.3000","3.0834","58.3443","1.4735","3.5601","36.4652"
"22.3200","3.0846","58.4546","1.4748","3.5631","36.5341"
"22.3400","3.0858","58.5510","1.4759","3.5659","36.5944"
"22.3600","3.0868","58.6243","1.4770","3.5684","36.6402"
"22.3800","3.0878","58.7019","1.4780","3.5708","36.6887"
"22.4000","3.0888","58.7798","1.4790","3.5733","36.7374"
"22.4200","3.0898","58.8675","1.4800","3.5757","36.7922"
"22.4400","3.0909","58.9672","1.4811","3.5784","36.8545"
"22.4600","3.0921","59.0661","1.4822","3.5812","36.9163"
"22.4800","3.0933","59.1837","1.4835","3.5841","36.9898"
"22.5000","3.0946","59.3017","1.4848","3.5873","37.0636"
"22.5200","3.0960","59.4297","1.4862","3.5907","37.1436"
"22.5400","3.0974","59.5667","1.4876","3.5941","37.2292"
"22.5600","3.0988","59.7046","1.4890","3.5975","37.3153"
"22.5800","3.1002","59.8279","1.4904","3.6008","37.3924"
"22.6000","3.1015","59.9456","1.4917","3.6040","37.4660"
"22.6200","3.1029","60.0593","1.4930","3.6072","37.5371"
"22.6400","3.1042","60.1879","1.4944","3.6104","37.6174"
"22.6600","3.1056","60.3132","1.4957","3.6138","37.6958"
"22.6800","3.1070","60.4489","1.4972","3.6173","37.7805"
"22.7000","3.1085","60.5918","1.4987","3.6209","37.8699"
"22.7200","3.1100","60.7387","1.5002","3.6246","37.9617"
"22.7400","3.1116","60.8852","1.5017","3.6282","38.0533"
"22.7600","3.1131","61.0302","1.5033","3.6320","38.1439"
"22.7800","3.1146","61.1737","1.5048","3.6356","38.2336"
"22.8000","3.1161","61.3175","1.5063","3.6392","38.3235"
"22.8200","3.1175","61.4463","1.5077","3.6426","38.4039"
"22.8400","3.1188","61.5719","1.5090","3.6458","38.4824"
"22.8600","3.1201","61.6802","1.5103","3.6489","38.5501"
"22.8800","3.1214","61.8028","1.5116","3.6520","38.6267"
"22.9000","3.1227","61.9146","1.5129","3.6551","38.6966"
"22.9200","3.1240","62.0323","1.5142","3.6583","38.7702"
"22.9400","3.1254","62.1621","1.5155","3.6616","38.8513"
"22.9600","3.1268","62.3047","1.5170","3.6651","38.9404"
"22.9800","3.1284","62.4626","1.5186","3.6690","39.0391"
"23.0000","3.1301","62.6284","1.5202","3.6729","39.1428"
"23.0200","3.1317","62.7903","1.5219","3.6769","39.2439"
"23.0400","3.1333","62.9502","1.5234","3.6807","39.3439"
"23.0600","3.1348","63.0984","1.5249","3.6843","39.4365"
"23.0800","3.1361","63.2148","1.5263","3.6876","39.5092"
"23.1000","3.1374","63.3215","1.5275","3.6906","39.5759"
"23.1200","3.1385","63.4101","1.5286","3.6933","39.6313"
"23.1400","3.1395","63.4965","1.5297","3.6957","39.6853"
"23.1600","3.1405","63.5666","1.5307","3.6981","39.7291"
"23.1800","3.1415","63.6490","1.5317","3.7005","39.7806"
"23.2000","3.1425","63.7396","1.5327","3.7031","39.8372"
"23.2200","3.1437","63.8471","1.5338","3.7058","39.9044"
"23.2400","3.1449","63.9685","1.5351","3.7088","39.9803"
"23.2600","3.1462","64.0932","1.5364","3.7120","40.0582"
"23.2800","3.1477","64.2339","1.5378","3.7154","40.1462"
"23.3000","3.1491","64.3779","1.5393","3.7189","40.2362"
"23.3200","3.1505","64.5117","1.5407","3.7224","40.3198"
"23.3400","3.1520","64.6530","1.5421","3.7258","40.4082"
"23.3600","3.1534","64.7871","1.5435","3.7292","40.4920"
"23.3800","3.1547","64.9194","1.5449","3.7325","40.5746"
"23.4000","3.1561","65.0475","1.5463","3.7358","40.6547"
"23.4200","3.1575","65.1885","1.5477","3.7392","40.7428"
"23.4400","3.1590","65.3311","1.5491","3.7427","40.8319"
"23.4600","3.1604","65.4648","1.5506","3.7462","40.9155"
"23.4800","3.1619","65.6073","1.5520","3.7497","41.0046"
"23.5000","3.1633","65.7433","1.5535","3.7532","41.0896"
"23.5200","3.1647","65.8839","1.5549","3.7566","41.1774"
"23.5400","3.1661","66.0145","1.5563","3.7600","41.2590"
"23.5600","3.1675","66.1516","1.5576","3.7633","41.3447"
"23.5800","3.1688","66.2784","1.5590","3.7665","41.4240"
"23.6000","3.1700","66.3883","1.5602","3.7695","41.4927"
"23.6200","3.1712","66.4925","1.5614","3.7724","41.5578"
"23.6400","3.1723","66.5893","1.5625","3.7751","41.6183"
"23.6600","3.1734","66.6801","1.5636","3.7777","41.6751"
"23.6800","3.1745","66.7765","1.5647","3.7804","41.7353"
"23.7000","3.1757","66.8816","1.5658","3.7831","41.8010"
"23.7200","3.1769","66.9949","1.5670","3.7860","41.8718"
"23.7400","3.1781","67.1184","1.5683","3.7890","41.9490"
"23.7600","3.1795","67.2514","1.5696","3.7923","42.0322"
"23.7800","3.1809","67.3975","1.5711","3.7958","42.1234"
"23.8000","3.1825","67.5631","1.5726","3.7996","42.2270"
"23.8200","3.1841","67.7277","1.5742","3.8034","42.3298"
"23.8400","3.1856","67.8776","1.5757","3.8071","42.4235"
"23.8600","3.1870","68.0092","1.5771","3.8104","42.5058"
"23.8800","3.1883","68.1262","1.5784","3.8135","42.5789"
"23.9000","3.1894","68.2242","1.5796","3.8164","42.6401"
"23.9200","3.1906","68.3207","1.5807","3.8191","42.7004"
"23.9400","3.1917","68.4106","1.5818","3.8217","42.7566"
"23.9600","3.1927","68.5069","1.5829","3.8243","42.8168"
"23.9800","3.1938","68.6104","1.5840","3.8270","42.8815"
"24.0000","3.1950","68.7239","1.5852","3.8298","42.9524"
"24.0200","3.1963","68.8514","1.5864","3.8329","43.0321"
"24.0400","3.1977","68.9932","1.5878","3.8363","43.1207"
"24.0600","3.1991","69.1499","1.5893","3.8398","43.2187"
"24.0800","3.2006","69.2976","1.5908","3.8434","43.3110"
"24.1000","3.2021","69.4435","1.5923","3.8470","43.4022"
"24.1200","3.2035","69.5781","1.5937","3.8505","43.4863"
"24.1400","3.2049","69.7023","1.5951","3.8538","43.5639"
"24.1600","3.2063","69.8350","1.5965","3.8571","43.6469"
"24.1800","3.2076","69.9700","1.5978","3.8604","43.7312"
"24.2000","3.2090","70.1109","1.5992","3.8637","43.8193"
"24.2200","3.2104","70.2502","1.6006","3.8671","43.9064"
"24.2400","3.2119","70.3949","1.6021","3.8706","43.9968"
"24.2600","3.2134","70.5384","1.6035","3.8742","44.0865"
"24.2800","3.2148","70.6826","1.6050","3.8777","44.1766"
"24.3000","3.2162","70.8213","1.6064","3.8811","44.2633"
"24.3200","3.2176","70.9599","1.6078","3.8845","44.3499"
"24.3400","3.2190","71.0869","1.6092","3.8879","44.4293"
"24.3600","3.2203","71.2114","1.6105","3.8910","44.5072"
"24.3800","3.2216","71.3250","1.6118","3.8941","44.5781"
"24.4000","3.2228","71.4319","1.6130","3.8969","44.6449"
"24.4200","3.2239","71.5415","1.6141","3.8997","44.7134"
"24.4400","3.2251","71.6441","1.6152","3.9025","44.7776"
"24.4600","3.2262","71.7565","1.6164","3.9052","44.8478"
"24.4800","3.2273","71.8634","1.6175","3.9079","44.9146"
"24.5000","3.2285","71.9638","1.6187","3.9108","44.9773"
"24.5200","3.2298","72.0901","1.6199","3.9139","45.0563"
"24.5400","3.2312","72.2218","1.6213","3.9172","45.1386"
"24.5600","3.2327","72.3806","1.6228","3.9208","45.2379"
"24.5800","3.2343","72.5464","1.6244","3.9247","45.3415"
"24.6000","3.2359","72.7327","1.6261","3.9287","45.4579"
"24.6200","3.2376","72.9165","1.6278","3.9329","45.5728"
"24.6400","3.2393","73.0852","1.6295","3.9368","45.6782"
"24.6600","3.2407","73.2221","1.6309","3.9403","45.7638"
