Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2511.54","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.0000","3.1148","57.6625","1.0531","2.5725","36.0391"
"16.0200","3.1163","57.8004","1.0546","2.5760","36.1253"
"16.0400","3.1176","57.9318","1.0560","2.5794","36.2074"
"16.0600","3.1190","58.0484","1.0573","2.5826","36.2802"
"16.0800","3.1202","58.1554","1.0585","2.5857","36.3471"
"16.1000","3.1214","58.2628","1.0597","2.5886","36.4142"
"16.1200","3.1227","58.3723","1.0610","2.5917","36.4827"
"16.1400","3.1239","58.4868","1.0623","2.5948","36.5542"
"16.1600","3.1253","58.6035","1.0636","2.5980","36.6272"
"16.1800","3.1267","58.7405","1.0650","2.6015","36.7128"
"16.2000","3.1282","58.8913","1.0665","2.6052","36.8071"
"16.2200","3.1298","59.0446","1.0681","2.6090","36.9029"
"16.2400","3.1313","59.1806","1.0696","2.6128","36.9879"
"16.2600","3.1328","59.3282","1.0711","2.6164","37.0801"
"16.2800","3.1343","59.4634","1.0726","2.6200","37.1646"
"16.3000","3.1356","59.5898","1.0739","2.6233","37.2437"
"16.3200","3.1368","59.6874","1.0751","2.6262","37.3047"
"16.3400","3.1379","59.7706","1.0762","2.6288","37.3566"
"16.3600","3.1389","59.8521","1.0772","2.6313","37.4076"
"16.3800","3.1399","59.9257","1.0782","2.6337","37.4535"
"16.4000","3.1409","60.0053","1.0792","2.6362","37.5033"
"16.4200","3.1419","60.0964","1.0803","2.6387","37.5603"
"16.4400","3.1430","60.1946","1.0814","2.6415","37.6216"
"16.4600","3.1442","60.3050","1.0826","2.6444","37.6906"
"16.4800","3.1455","60.4239","1.0838","2.6475","37.7649"
"16.5000","3.1469","60.5624","1.0852","2.6509","37.8515"
"16.5200","3.1484","60.7075","1.0867","2.6545","37.9422"
"16.5400","3.1499","60.8546","1.0882","2.6582","38.0341"
"16.5600","3.1514","60.9944","1.0897","2.6618","38.1215"
"16.5800","3.1528","61.1292","1.0911","2.6653","38.2058"
"16.6000","3.1542","61.2614","1.0925","2.6687","38.2884"
"16.6200","3.1556","61.3883","1.0939","2.6721","38.3677"
"16.6400","3.1570","61.5177","1.0953","2.6756","38.4486"
"16.6600","3.1585","61.6540","1.0968","2.6791","38.5338"
"16.6800","3.1599","61.7956","1.0983","2.6827","38.6223"
"16.7000","3.1615","61.9403","1.0998","2.6865","38.7127"
"16.7200","3.1630","62.0952","1.1013","2.6901","38.8095"
"16.7400","3.1644","62.2366","1.1027","2.6937","38.8979"
"16.7600","3.1659","62.3666","1.1042","2.6972","38.9791"
"16.7800","3.1673","62.4932","1.1056","2.7006","39.0582"
"16.8000","3.1686","62.6117","1.1069","2.7038","39.1323"
"16.8200","3.1698","62.7203","1.1081","2.7068","39.2002"
"16.8400","3.1710","62.8203","1.1093","2.7097","39.2627"
"16.8600","3.1721","62.9168","1.1104","2.7125","39.3230"
"16.8800","3.1732","63.0101","1.1116","2.7152","39.3813"
"16.9000","3.1744","63.1023","1.1127","2.7179","39.4390"
"16.9200","3.1755","63.2007","1.1138","2.7207","39.5005"
"16.9400","3.1767","63.3150","1.1150","2.7236","39.5718"
"16.9600","3.1780","63.4358","1.1163","2.7267","39.6474"
"16.9800","3.1793","63.5661","1.1176","2.7300","39.7288"
"17.0000","3.1807","63.7180","1.1191","2.7335","39.8238"
"17.0200","3.1823","63.8724","1.1206","2.7373","39.9202"
"17.0400","3.1839","64.0365","1.1222","2.7412","40.0228"
"17.0600","3.1854","64.1984","1.1238","2.7450","40.1240"
"17.0800","3.1869","64.3356","1.1252","2.7485","40.2097"
"17.1000","3.1881","64.4488","1.1265","2.7516","40.2805"
"17.1200","3.1893","64.5483","1.1276","2.7545","40.3427"
"17.1400","3.1904","64.6442","1.1287","2.7572","40.4027"
"17.1600","3.1915","64.7329","1.1298","2.7597","40.4580"
"17.1800","3.1925","64.8208","1.1308","2.7623","40.5130"
"17.2000","3.1936","64.9122","1.1319","2.7650","40.5701"
"17.2200","3.1948","65.0213","1.1331","2.7678","40.6383"
"17.2400","3.1960","65.1380","1.1343","2.7708","40.7113"
"17.2600","3.1974","65.2794","1.1357","2.7741","40.7996"
"17.2800","3.1988","65.4281","1.1372","2.7777","40.8925"
"17.3000","3.2004","65.5958","1.1388","2.7816","40.9974"
"17.3200","3.2020","65.7594","1.1404","2.7855","41.0996"
"17.3400","3.2035","65.9088","1.1418","2.7892","41.1930"
"17.3600","3.2049","66.0472","1.1433","2.7926","41.2795"
"17.3800","3.2063","66.1785","1.1446","2.7960","41.3615"
"17.4000","3.2077","66.3126","1.1460","2.7993","41.4454"
"17.4200","3.2091","66.4402","1.1474","2.8028","41.5251"
"17.4400","3.2105","66.5771","1.1489","2.8063","41.6107"
"17.4600","3.2120","66.7280","1.1503","2.8099","41.7050"
"17.4800","3.2135","66.8806","1.1518","2.8136","41.8004"
"17.5000","3.2149","67.0220","1.1533","2.8171","41.8887"
"17.5200","3.2163","67.1516","1.1547","2.8205","41.9698"
"17.5400","3.2177","67.2848","1.1560","2.8237","42.0530"
"17.5600","3.2190","67.4052","1.1573","2.8269","42.1283"
"17.5800","3.2202","67.5188","1.1586","2.8300","42.1992"
"17.6000","3.2215","67.6361","1.1598","2.8331","42.2726"
"17.6200","3.2227","67.7432","1.1610","2.8360","42.3395"
"17.6400","3.2238","67.8406","1.1621","2.8387","42.4004"
"17.6600","3.2249","67.9363","1.1632","2.8414","42.4602"
"17.6800","3.2260","68.0279","1.1643","2.8441","42.5174"
"17.7000","3.2271","68.1314","1.1655","2.8469","42.5821"
"17.7200","3.2283","68.2434","1.1667","2.8498","42.6521"
"17.7400","3.2296","68.3659","1.1679","2.8529","42.7287"
"17.7600","3.2310","68.5020","1.1693","2.8563","42.8137"
"17.7800","3.2325","68.6608","1.1708","2.8600","42.9130"
"17.8000","3.2341","68.8323","1.1724","2.8639","43.0202"
"17.8200","3.2358","69.0128","1.1741","2.8680","43.1330"
"17.8400","3.2375","69.1861","1.1758","2.8722","43.2413"
"17.8600","3.2391","69.3439","1.1774","2.8761","43.3400"
"17.8800","3.2406","69.4848","1.1789","2.8796","43.4280"
"17.9000","3.2418","69.6064","1.1802","2.8828","43.5040"
"17.9200","3.2430","69.7040","1.1813","2.8857","43.5650"
"17.9400","3.2441","69.8008","1.1824","2.8883","43.6255"
"17.9600","3.2452","69.8962","1.1835","2.8909","43.6851"
"17.9800","3.2462","69.9885","1.1846","2.8935","43.7428"
"18.0000","3.2474","70.0850","1.1857","2.8963","43.8031"
"18.0200","3.2486","70.2103","1.1869","2.8993","43.8814"
"18.0400","3.2500","70.3545","1.1883","2.9027","43.9715"
"18.0600","3.2515","70.5100","1.1898","2.9063","44.0687"
"18.0800","3.2530","70.6620","1.1913","2.9101","44.1638"
"18.1000","3.2546","70.8150","1.1929","2.9139","44.2594"
"18.1200","3.2560","70.9703","1.1944","2.9175","44.3564"
"18.1400","3.2574","71.1113","1.1958","2.9209","44.4446"
"18.1600","3.2588","71.2407","1.1971","2.9241","44.5254"
"18.1800","3.2601","71.3649","1.1984","2.9274","44.6031"
"18.2000","3.2614","71.4899","1.1998","2.9307","44.6812"
"18.2200","3.2628","71.6314","1.2011","2.9340","44.7696"
"18.2400","3.2642","71.7635","1.2025","2.9374","44.8522"
"18.2600","3.2656","71.9056","1.2039","2.9408","44.9410"
"18.2800","3.2670","72.0447","1.2053","2.9443","45.0280"
"18.3000","3.2684","72.1849","1.2067","2.9477","45.1155"
"18.3200","3.2698","72.3206","1.2081","2.9511","45.2004"
"18.3400","3.2712","72.4576","1.2095","2.9545","45.2860"
"18.3600","3.2725","72.5912","1.2109","2.9578","45.3695"
"18.3800","3.2738","72.7166","1.2121","2.9609","45.4479"
"18.4000","3.2751","72.8338","1.2134","2.9639","45.5211"
"18.4200","3.2763","72.9365","1.2146","2.9669","45.5853"
"18.4400","3.2774","73.0460","1.2158","2.9698","45.6537"
"18.4600","3.2786","73.1571","1.2170","2.9727","45.7232"
"18.4800","3.2799","73.2771","1.2182","2.9757","45.7982"
"18.5000","3.2812","73.4051","1.2195","2.9788","45.8782"
"18.5200","3.2825","73.5411","1.2208","2.9821","45.9632"
"18.5400","3.2840","73.6956","1.2223","2.9857","46.0598"
"18.5600","3.2856","73.8577","1.2239","2.9896","46.1611"
"18.5800","3.2872","74.0343","1.2255","2.9935","46.2714"
"18.6000","3.2888","74.2037","1.2271","2.9974","46.3773"
"18.6200","3.2902","74.3506","1.2286","3.0010","46.4691"
"18.6400","3.2916","74.4783","1.2299","3.0043","46.5489"
"18.6600","3.2928","74.5915","1.2312","3.0074","46.6197"
"18.6800","3.2940","74.6865","1.2323","3.0101","46.6791"
"18.7000","3.2950","74.7796","1.2334","3.0127","46.7372"
"18.7200","3.2961","74.8640","1.2344","3.0152","46.7900"
"18.7400","3.2971","74.9538","1.2354","3.0177","46.8461"
"18.7600","3.2981","75.0389","1.2364","3.0202","46.8993"
"18.7800","3.2992","75.1336","1.2375","3.0229","46.9585"
"18.8000","3.3003","75.2524","1.2387","3.0257","47.0328"
"18.8200","3.3016","75.3763","1.2399","3.0287","47.1102"
"18.8400","3.3029","75.5103","1.2412","3.0320","47.1939"
"18.8600","3.3043","75.6587","1.2426","3.0354","47.2867"
"18.8800","3.3058","75.7987","1.2441","3.0389","47.3742"
"18.9000","3.3072","75.9465","1.2455","3.0424","47.4666"
"18.9200","3.3086","76.0935","1.2469","3.0458","47.5584"
"18.9400","3.3099","76.2315","1.2483","3.0491","47.6447"
"18.9600","3.3113","76.3547","1.2496","3.0524","47.7217"
"18.9800","3.3126","76.4934","1.2510","3.0557","47.8083"
"19.0000","3.3140","76.6320","1.2524","3.0591","47.8950"
"19.0200","3.3155","76.7852","1.2538","3.0627","47.9908"
"19.0400","3.3170","76.9346","1.2553","3.0663","48.0841"
"19.0600","3.3184","77.0796","1.2568","3.0699","48.1748"
"19.0800","3.3199","77.2318","1.2582","3.0735","48.2699"
"19.1000","3.3214","77.3804","1.2597","3.0770","48.3628"
"19.1200","3.3228","77.5303","1.2611","3.0805","48.4564"
"19.1400","3.3242","77.6739","1.2625","3.0840","48.5462"
"19.1600","3.3256","77.8081","1.2639","3.0873","48.6301"
"19.1800","3.3268","77.9317","1.2652","3.0904","48.7073"
"19.2000","3.3281","78.0404","1.2664","3.0934","48.7753"
"19.2200","3.3292","78.1507","1.2676","3.0963","48.8442"
"19.2400","3.3304","78.2629","1.2688","3.0992","48.9143"
"19.2600","3.3317","78.3817","1.2700","3.1022","48.9885"
"19.2800","3.3329","78.5010","1.2712","3.1053","49.0631"
"19.3000","3.3343","78.6340","1.2726","3.1085","49.1463"
"19.3200","3.3357","78.7874","1.2740","3.1121","49.2421"
"19.3400","3.3373","78.9489","1.2756","3.1159","49.3431"
"19.3600","3.3389","79.1274","1.2772","3.1199","49.4546"
"19.3800","3.3406","79.3103","1.2789","3.1239","49.5690"
"19.4000","3.3421","79.4784","1.2805","3.1278","49.6740"
"19.4200","3.3436","79.6171","1.2819","3.1313","49.7607"
"19.4400","3.3449","79.7298","1.2832","3.1344","49.8311"
"19.4600","3.3460","79.8298","1.2843","3.1372","49.8936"
"19.4800","3.3471","79.9249","1.2854","3.1398","49.9531"
"19.5000","3.3481","80.0204","1.2864","3.1423","50.0127"
"19.5200","3.3491","80.1048","1.2874","3.1448","50.0655"
"19.5400","3.3501","80.2016","1.2885","3.1473","50.1260"
"19.5600","3.3512","80.3012","1.2895","3.1500","50.1883"
"19.5800","3.3524","80.4117","1.2907","3.1529","50.2573"
"19.6000","3.3537","80.5462","1.2920","3.1560","50.3414"
"19.6200","3.3551","80.6907","1.2934","3.1593","50.4317"
"19.6400","3.3565","80.8398","1.2948","3.1629","50.5248"
"19.6600","3.3580","80.9932","1.2963","3.1665","50.6207"
"19.6800","3.3594","81.1454","1.2978","3.1700","50.7159"
"19.7000","3.3609","81.2906","1.2992","3.1735","50.8066"
"19.7200","3.3623","81.4322","1.3006","3.1769","50.8951"
"19.7400","3.3637","81.5704","1.3020","3.1804","50.9815"
"19.7600","3.3651","81.7209","1.3034","3.1838","51.0756"
"19.7800","3.3665","81.8756","1.3049","3.1874","51.1722"
"19.8000","3.3680","82.0213","1.3063","3.1909","51.2633"
"19.8200","3.3695","82.1748","1.3078","3.1945","51.3593"
"19.8400","3.3709","82.3224","1.3092","3.1981","51.4515"
"19.8600","3.3724","82.4727","1.3107","3.2016","51.5454"
"19.8800","3.3738","82.6145","1.3121","3.2051","51.6341"
"19.9000","3.3752","82.7538","1.3135","3.2085","51.7211"
"19.9200","3.3765","82.8830","1.3148","3.2118","51.8019"
"19.9400","3.3778","83.0053","1.3161","3.2148","51.8783"
"19.9600","3.3790","83.1129","1.3173","3.2177","51.9456"
"19.9800","3.3801","83.2165","1.3184","3.2205","52.0103"
"20.0000","3.3812","83.3145","1.3195","3.2232","52.0716"
"20.0200","3.3823","83.4183","1.3207","3.2260","52.1365"
"20.0400","3.3835","83.5233","1.3218","3.2287","52.2021"
"20.0600","3.3846","83.6418","1.3229","3.2316","52.2761"
"20.0800","3.3859","83.7647","1.3242","3.2346","52.3530"
"20.1000","3.3872","83.9042","1.3255","3.2379","52.4401"
"20.1200","3.3886","84.0540","1.3270","3.2414","52.5338"
"20.1400","3.3901","84.2138","1.3285","3.2450","52.6336"
"20.1600","3.3917","84.3793","1.3300","3.2488","52.7370"
"20.1800","3.3932","84.5421","1.3315","3.2525","52.8388"
"20.2000","3.3947","84.6894","1.3330","3.2561","52.9309"
"20.2200","3.3960","84.8245","1.3343","3.2592","53.0153"
"20.2400","3.3971","84.9343","1.3355","3.2621","53.0839"
"20.2600","3.3982","85.0297","1.3366","3.2648","53.1436"
"20.2800","3.3993","85.1221","1.3376","3.2674","53.2013"
"20.3000","3.4004","85.2179","1.3387","3.2700","53.2612"
"20.3200","3.4014","85.3194","1.3397","3.2726","53.3246"
"20.3400","3.4025","85.4224","1.3409","3.2753","53.3890"
"20.3600","3.4038","85.5520","1.3421","3.2783","53.4700"
"20.3800","3.4051","85.6809","1.3434","3.2815","53.5506"
"20.4000","3.4065","85.8465","1.3449","3.2851","53.6541"
"20.4200","3.4081","86.0222","1.3464","3.2889","53.7639"
"20.4400","3.4097","86.2017","1.3480","3.2929","53.8761"
"20.4600","3.4113","86.3668","1.3496","3.2968","53.9793"
"20.4800","3.4128","86.5241","1.3511","3.3004","54.0775"
"20.5000","3.4143","86.6774","1.3526","3.3040","54.1734"
"20.5200","3.4157","86.8207","1.3540","3.3074","54.2629"
"20.5400","3.4171","86.9680","1.3554","3.3108","54.3550"
"20.5600","3.4185","87.1109","1.3568","3.3143","54.4443"
"20.5800","3.4199","87.2520","1.3583","3.3178","54.5325"
"20.6000","3.4214","87.4002","1.3597","3.3213","54.6251"
"20.6200","3.4228","87.5508","1.3611","3.3248","54.7192"
"20.6400","3.4242","87.7023","1.3625","3.3282","54.8140"
"20.6600","3.4256","87.8493","1.3639","3.3317","54.9058"
"20.6800","3.4270","87.9843","1.3653","3.3351","54.9902"
"20.7000","3.4283","88.1212","1.3667","3.3383","55.0758"
"20.7200","3.4296","88.2430","1.3679","3.3414","55.1519"
"20.7400","3.4308","88.3544","1.3691","3.3444","55.2215"
"20.7600","3.4320","88.4674","1.3703","3.3472","55.2921"
"20.7800","3.4331","88.5786","1.3715","3.3501","55.3616"
"20.8000","3.4343","88.6875","1.3726","3.3529","55.4297"
"20.8200","3.4355","88.8040","1.3738","3.3558","55.5025"
"20.8400","3.4368","88.9349","1.3751","3.3589","55.5843"
"20.8600","3.4381","89.0701","1.3764","3.3621","55.6688"
"20.8800","3.4395","89.2129","1.3778","3.3656","55.7580"
"20.9000","3.4410","89.3770","1.3793","3.3693","55.8606"
"20.9200","3.4426","89.5516","1.3809","3.3732","55.9697"
"20.9400","3.4442","89.7395","1.3826","3.3772","56.0872"
"20.9600","3.4459","89.9198","1.3842","3.3813","56.1999"
"20.9800","3.4475","90.0892","1.3858","3.3852","56.3058"
"21.0000","3.4489","90.2336","1.3873","3.3887","56.3960"
"21.0200","3.4502","90.3582","1.3885","3.3918","56.4739"
"21.0400","3.4514","90.4663","1.3897","3.3946","56.5415"
"21.0600","3.4524","90.5591","1.3907","3.3972","56.5994"
"21.0800","3.4535","90.6534","1.3918","3.3997","56.6584"
"21.1000","3.4545","90.7513","1.3928","3.4023","56.7195"
"21.1200","3.4556","90.8481","1.3939","3.4050","56.7801"
"21.1400","3.4568","90.9665","1.3951","3.4079","56.8541"
"21.1600","3.4581","91.1036","1.3965","3.4111","56.9397"
"21.1800","3.4595","91.2540","1.3979","3.4146","57.0337"
"21.2000","3.4610","91.4124","1.3993","3.4182","57.1328"
"21.2200","3.4625","91.5734","1.4009","3.4219","57.2334"
"21.2400","3.4640","91.7301","1.4023","3.4255","57.3313"
"21.2600","3.4654","91.8797","1.4037","3.4289","57.4248"
"21.2800","3.4668","92.0204","1.4051","3.4322","57.5128"
"21.3000","3.4681","92.1536","1.4064","3.4354","57.5960"
"21.3200","3.4694","92.2796","1.4077","3.4385","57.6748"
"21.3400","3.4707","92.4061","1.4090","3.4417","57.7538"
"21.3600","3.4720","92.5523","1.4103","3.4451","57.8452"
"21.3800","3.4734","92.7020","1.4117","3.4484","57.9387"
"21.4000","3.4747","92.8373","1.4131","3.4517","58.0233"
"21.4200","3.4761","92.9687","1.4144","3.4549","58.1055"
"21.4400","3.4774","93.0987","1.4157","3.4581","58.1867"
"21.4600","3.4787","93.2393","1.4170","3.4614","58.2746"
"21.4800","3.4800","93.3730","1.4183","3.4646","58.3581"
"21.5000","3.4813","93.5070","1.4197","3.4678","58.4419"
"21.5200","3.4826","93.6320","1.4209","3.4709","58.5200"
"21.5400","3.4838","93.7515","1.4222","3.4739","58.5947"
"21.5600","3.4851","93.8731","1.4234","3.4769","58.6707"
"21.5800","3.4863","94.0013","1.4246","3.4800","58.7508"
"21.6000","3.4876","94.1309","1.4259","3.4830","58.8318"
"21.6200","3.4888","94.2609","1.4272","3.4861","58.9130"
"21.6400","3.4902","94.3993","1.4285","3.4894","58.9995"
"21.6600","3.4916","94.5441","1.4299","3.4928","59.0901"
"21.6800","3.4930","94.7100","1.4314","3.4964","59.1937"
"21.7000","3.4946","94.8756","1.4329","3.5002","59.2972"
"21.7200","3.4962","95.0549","1.4345","3.5041","59.4093"
"21.7400","3.4978","95.2209","1.4361","3.5079","59.5131"
"21.7600","3.4992","95.3719","1.4375","3.5114","59.6074"
"21.7800","3.5005","95.4956","1.4388","3.5146","59.6847"
"21.8000","3.5017","95.6131","1.4400","3.5175","59.7582"
"21.8200","3.5028","95.7166","1.4411","3.5203","59.8229"
"21.8400","3.5039","95.8151","1.4422","3.5229","59.8844"
"21.8600","3.5050","95.9173","1.4433","3.5256","59.9483"
"21.8800","3.5061","96.0210","1.4444","3.5282","60.0131"
"21.9000","3.5072","96.1296","1.4455","3.5310","60.0810"
"21.9200","3.5084","96.2440","1.4467","3.5338","60.1525"
"21.9400","3.5096","96.3737","1.4479","3.5369","60.2336"
"21.9600","3.5109","96.5079","1.4493","3.5401","60.3174"
"21.9800","3.5123","96.6593","1.4507","3.5435","60.4121"
"22.0000","3.5137","96.8100","1.4521","3.5470","60.5062"
"22.0200","3.5152","96.9635","1.4535","3.5504","60.6022"
"22.0400","3.5165","97.1135","1.4549","3.5538","60.6960"
"22.0600","3.5179","97.2437","1.4562","3.5570","60.7773"
"22.0800","3.5192","97.3818","1.4575","3.5603","60.8636"
"22.1000","3.5206","97.5241","1.4589","3.5637","60.9525"
"22.1200","3.5220","97.6732","1.4603","3.5671","61.0457"
"22.1400","3.5234","97.8314","1.4617","3.5706","61.1446"
"22.1600","3.5249","97.9919","1.4632","3.5741","61.2449"
"22.1800","3.5263","98.1469","1.4647","3.5777","61.3418"
"22.2000","3.5278","98.3046","1.4661","3.5813","61.4404"
"22.2200","3.5293","98.4637","1.4676","3.5849","61.5398"
"22.2400","3.5307","98.6181","1.4691","3.5885","61.6363"
"22.2600","3.5322","98.7681","1.4705","3.5920","61.7300"
"22.2800","3.5336","98.9172","1.4719","3.5954","61.8232"
"22.3000","3.5349","99.0471","1.4732","3.5987","61.9044"
"22.3200","3.5362","99.1792","1.4745","3.6018","61.9870"
"22.3400","3.5374","99.2893","1.4757","3.6048","62.0558"
"22.3600","3.5386","99.4046","1.4769","3.6076","62.1279"
"22.3800","3.5398","99.5193","1.4781","3.6105","62.1996"
"22.4000","3.5410","99.6418","1.4793","3.6135","62.2762"
"22.4200","3.5423","99.7797","1.4806","3.6167","62.3623"
"22.4400","3.5437","99.9320","1.4820","3.6201","62.4575"
"22.4600","3.5452","100.0921","1.4835","3.6238","62.5575"
"22.4800","3.5468","100.2685","1.4851","3.6277","62.6678"
"22.5000","3.5484","100.4444","1.4868","3.6317","62.7777"
"22.5200","3.5500","100.6191","1.4883","3.6356","62.8870"
"22.5400","3.5515","100.7669","1.4898","3.6391","62.9793"
"22.5600","3.5528","100.8944","1.4911","3.6423","63.0590"
"22.5800","3.5539","101.0020","1.4922","3.6451","63.1262"
"22.6000","3.5550","101.0908","1.4933","3.6477","63.1818"
"22.6200","3.5560","101.1787","1.4943","3.6501","63.2367"
"22.6400","3.5570","101.2646","1.4953","3.6525","63.2904"
"22.6600","3.5580","101.3524","1.4963","3.6550","63.3453"
"22.6800","3.5591","101.4577","1.4974","3.6576","63.4110"
"22.7000","3.5602","101.5699","1.4985","3.6604","63.4812"
"22.7200","3.5614","101.7061","1.4998","3.6635","63.5663"
"22.7400","3.5628","101.8501","1.5011","3.6668","63.6563"
"22.7600","3.5643","102.0176","1.5026","3.6704","63.7610"
"22.7800","3.5658","102.1898","1.5041","3.6741","63.8686"
"22.8000","3.5673","102.3571","1.5056","3.6778","63.9732"
"22.8200","3.5688","102.5186","1.5071","3.6814","64.0741"
"22.8400","3.5702","102.6589","1.5085","3.6849","64.1618"
"22.8600","3.5716","102.7963","1.5099","3.6883","64.2477"
"22.8800","3.5730","102.9466","1.5113","3.6918","64.3416"
"22.9000","3.5745","103.1075","1.5128","3.6953","64.4422"
"22.9200","3.5760","103.2720","1.5143","3.6990","64.5450"
"22.9400","3.5775","103.4294","1.5158","3.7026","64.6434"
"22.9600","3.5790","103.5968","1.5173","3.7063","64.7480"
"22.9800","3.5805","103.7517","1.5188","3.7099","64.8448"
"23.0000","3.5819","103.9074","1.5203","3.7135","64.9422"
"23.0200","3.5834","104.0528","1.5217","3.7171","65.0330"
"23.0400","3.5848","104.1981","1.5231","3.7205","65.1238"
"23.0600","3.5861","104.3299","1.5244","3.7236","65.2062"
"23.0800","3.5873","104.4541","1.5256","3.7267","65.2838"
"23.1000","3.5885","104.5682","1.5268","3.7295","65.3551"
"23.1200","3.5896","104.6743","1.5280","3.7323","65.4214"
"23.1400","3.5908","104.7725","1.5291","3.7351","65.4828"
"23.1600","3.5919","104.8809","1.5302","3.7379","65.5505"
"23.1800","3.5931","104.9986","1.5314","3.7407","65.6241"
"23.2000","3.5943","105.1280","1.5326","3.7438","65.7050"
"23.2200","3.5957","105.2718","1.5340","3.7471","65.7948"
"23.2400","3.5971","105.4291","1.5355","3.7507","65.8932"
"23.2600","3.5987","105.6029","1.5370","3.7544","66.0018"
"23.2800","3.6002","105.7793","1.5386","3.7582","66.1120"
"23.3000","3.6018","105.9420","1.5401","3.7621","66.2138"
"23.3200","3.6033","106.1066","1.5416","3.7656","66.3166"
"23.3400","3.6046","106.2363","1.5429","3.7689","66.3977"
"23.3600","3.6058","106.3448","1.5441","3.7718","66.4655"
"23.3800","3.6069","106.4562","1.5452","3.7745","66.5351"
"23.4000","3.6080","106.5599","1.5463","3.7772","66.5999"
"23.4200","3.6091","106.6606","1.5474","3.7799","66.6629"
"23.4400","3.6102","106.7633","1.5485","3.7826","66.7271"
"23.4600","3.6114","106.8713","1.5497","3.7854","66.7946"
"23.4800","3.6126","107.0034","1.5509","3.7884","66.8771"
"23.5000","3.6139","107.1471","1.5523","3.7917","66.9669"
"23.5200","3.6154","107.3117","1.5537","3.7953","67.0698"
"23.5400","3.6169","107.4857","1.5552","3.7990","67.1786"
"23.5600","3.6185","107.6633","1.5568","3.8028","67.2896"
"23.5800","3.6200","107.8161","1.5583","3.8065","67.3851"
"23.6000","3.6214","107.9654","1.5597","3.8100","67.4784"
"23.6200","3.6228","108.1100","1.5611","3.8133","67.5688"
"23.6400","3.6241","108.2464","1.5624","3.8165","67.6540"
"23.6600","3.6254","108.3779","1.5637","3.8197","67.7362"
"23.6800","3.6267","108.5158","1.5650","3.8229","67.8224"
"23.7000","3.6281","108.6606","1.5664","3.8263","67.9129"
"23.7200","3.6295","108.8152","1.5678","3.8298","68.0095"
"23.7400","3.6309","108.9538","1.5692","3.8332","68.0961"
"23.7600","3.6323","109.1003","1.5706","3.8365","68.1877"
"23.7800","3.6336","109.2455","1.5720","3.8398","68.2784"
"23.8000","3.6350","109.3818","1.5733","3.8431","68.3636"
"23.8200","3.6363","109.5114","1.5746","3.8463","68.4446"
"23.8400","3.6376","109.6495","1.5759","3.8495","68.5309"
"23.8600","3.6388","109.7761","1.5771","3.8525","68.6101"
"23.8800","3.6400","109.8850","1.5783","3.8553","68.6781"
"23.9000","3.6411","109.9917","1.5794","3.8581","68.7448"
"23.9200","3.6422","110.0985","1.5806","3.8608","68.8116"
"23.9400","3.6434","110.2085","1.5817","3.8636","68.8803"
"23.9600","3.6445","110.3319","1.5829","3.8664","68.9574"
"23.9800","3.6458","110.4596","1.5841","3.8694","69.0372"
"24.0000","3.6471","110.6001","1.5854","3.8727","69.1250"
"24.0200","3.6485","110.7629","1.5869","3.8762","69.2268"
"24.0400","3.6501","110.9480","1.5885","3.8801","69.3425"
"24.0600","3.6518","111.1392","1.5901","3.8842","69.4620"
"24.0800","3.6535","111.3429","1.5918","3.8883","69.5893"
"24.1000","3.6551","111.5278","1.5935","3.8923","69.7049"
"24.1200","3.6566","111.6871","1.5949","3.8959","69.8044"
"24.1400","3.6579","111.8181","1.5962","3.8991","69.8863"
"24.1600","3.6591","111.9296","1.5974","3.9021","69.9560"
"24.1800","3.6602","112.0381","1.5985","3.9048","70.0238"
"24.2000","3.6613","112.1363","1.5996","3.9074","70.0852"
"24.2200","3.6624","112.2360","1.6007","3.9100","70.1475"
"24.2400","3.6635","112.3447","1.6018","3.9127","70.2154"
"24.2600","3.6646","112.4604","1.6030","3.9156","70.2878"
"24.2800","3.6659","112.5950","1.6042","3.9187","70.3718"
"24.3000","3.6673","112.7419","1.6056","3.9220","70.4637"
"24.3200","3.6687","112.8993","1.6071","3.9256","70.5621"
"24.3400","3.6702","113.0572","1.6085","3.9291","70.6607"
"24.3600","3.6716","113.2099","1.6099","3.9326","70.7562"
"24.3800","3.6730","113.3543","1.6113","3.9359","70.8464"
"24.4000","3.6743","113.4897","1.6126","3.9391","70.9311"
"24.4200","3.6755","113.6180","1.6139","3.9422","71.0112"
"24.4400","3.6768","113.7491","1.6151","3.9453","71.0932"
"24.4600","3.6781","113.8808","1.6164","3.9484","71.1755"
"24.4800","3.6794","114.0241","1.6178","3.9517","71.2651"
"24.5000","3.6808","114.1736","1.6192","3.9551","71.3585"
"24.5200","3.6822","114.3244","1.6206","3.9585","71.4527"
"24.5400","3.6836","114.4775","1.6220","3.9619","71.5484"
"24.5600","3.6850","114.6284","1.6233","3.9653","71.6427"
"24.5800","3.6864","114.7805","1.6247","3.9687","71.7378"
