Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","2311.57","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.1400","2.8040","27.5621","1.0622","2.5746","17.2263"
"16.1600","2.8053","27.6350","1.0635","2.5776","17.2719"
"16.1800","2.8064","27.7068","1.0646","2.5804","17.3167"
"16.2000","2.8076","27.7721","1.0658","2.5832","17.3576"
"16.2200","2.8087","27.8455","1.0669","2.5860","17.4034"
"16.2400","2.8099","27.9228","1.0681","2.5888","17.4517"
"16.2600","2.8111","28.0030","1.0693","2.5918","17.5019"
"16.2800","2.8124","28.0841","1.0706","2.5949","17.5525"
"16.3000","2.8138","28.1750","1.0720","2.5983","17.6094"
"16.3200","2.8153","28.2786","1.0735","2.6019","17.6741"
"16.3400","2.8169","28.3916","1.0751","2.6058","17.7447"
"16.3600","2.8186","28.5125","1.0768","2.6099","17.8203"
"16.3800","2.8203","28.6293","1.0785","2.6140","17.8933"
"16.4000","2.8220","28.7476","1.0802","2.6181","17.9673"
"16.4200","2.8235","28.8504","1.0817","2.6218","18.0315"
"16.4400","2.8249","28.9361","1.0831","2.6251","18.0851"
"16.4600","2.8261","29.0104","1.0843","2.6281","18.1315"
"16.4800","2.8272","29.0765","1.0854","2.6307","18.1728"
"16.5000","2.8282","29.1298","1.0864","2.6333","18.2061"
"16.5200","2.8293","29.1894","1.0875","2.6358","18.2434"
"16.5400","2.8304","29.2652","1.0886","2.6384","18.2908"
"16.5600","2.8316","29.3442","1.0898","2.6413","18.3401"
"16.5800","2.8328","29.4353","1.0910","2.6444","18.3971"
"16.6000","2.8342","29.5303","1.0924","2.6477","18.4564"
"16.6200","2.8357","29.6324","1.0938","2.6512","18.5202"
"16.6400","2.8371","29.7277","1.0953","2.6547","18.5798"
"16.6600","2.8385","29.8226","1.0967","2.6581","18.6391"
"16.6800","2.8398","29.9114","1.0980","2.6614","18.6946"
"16.7000","2.8411","30.0026","1.0993","2.6645","18.7516"
"16.7200","2.8424","30.0817","1.1006","2.6676","18.8010"
"16.7400","2.8437","30.1745","1.1019","2.6707","18.8590"
"16.7600","2.8450","30.2611","1.1032","2.6740","18.9132"
"16.7800","2.8464","30.3623","1.1046","2.6773","18.9764"
"16.8000","2.8478","30.4574","1.1060","2.6806","19.0359"
"16.8200","2.8492","30.5585","1.1074","2.6841","19.0991"
"16.8400","2.8506","30.6567","1.1088","2.6875","19.1604"
"16.8600","2.8520","30.7626","1.1102","2.6909","19.2266"
"16.8800","2.8534","30.8609","1.1116","2.6943","19.2881"
"16.9000","2.8548","30.9583","1.1130","2.6977","19.3490"
"16.9200","2.8562","31.0438","1.1144","2.7009","19.4024"
"16.9400","2.8574","31.1297","1.1156","2.7040","19.4561"
"16.9600","2.8587","31.2108","1.1168","2.7070","19.5068"
"16.9800","2.8598","31.2853","1.1180","2.7098","19.5533"
"17.0000","2.8610","31.3685","1.1192","2.7127","19.6053"
"17.0200","2.8622","31.4536","1.1204","2.7156","19.6585"
"17.0400","2.8635","31.5399","1.1217","2.7186","19.7125"
"17.0600","2.8648","31.6332","1.1230","2.7218","19.7707"
"17.0800","2.8662","31.7342","1.1244","2.7252","19.8339"
"17.1000","2.8677","31.8431","1.1259","2.7288","19.9019"
"17.1200","2.8692","31.9593","1.1274","2.7326","19.9746"
"17.1400","2.8709","32.0804","1.1290","2.7365","20.0502"
"17.1600","2.8725","32.2040","1.1307","2.7404","20.1275"
"17.1800","2.8740","32.3166","1.1322","2.7441","20.1979"
"17.2000","2.8754","32.4105","1.1336","2.7476","20.2566"
"17.2200","2.8767","32.4901","1.1349","2.7506","20.3063"
"17.2400","2.8778","32.5575","1.1360","2.7533","20.3485"
"17.2600","2.8789","32.6321","1.1370","2.7559","20.3950"
"17.2800","2.8799","32.7013","1.1381","2.7584","20.4383"
"17.3000","2.8809","32.7620","1.1391","2.7609","20.4762"
"17.3200","2.8820","32.8327","1.1402","2.7635","20.5205"
"17.3400","2.8831","32.9167","1.1413","2.7663","20.5729"
"17.3600","2.8844","33.0116","1.1426","2.7693","20.6323"
"17.3800","2.8857","33.1068","1.1439","2.7725","20.6917"
"17.4000","2.8871","33.2083","1.1453","2.7759","20.7552"
"17.4200","2.8885","33.3128","1.1467","2.7793","20.8205"
"17.4400","2.8899","33.4067","1.1481","2.7826","20.8792"
"17.4600","2.8912","33.5065","1.1494","2.7858","20.9415"
"17.4800","2.8925","33.5971","1.1507","2.7889","20.9982"
"17.5000","2.8937","33.6916","1.1519","2.7919","21.0572"
"17.5200","2.8950","33.7826","1.1532","2.7951","21.1141"
"17.5400","2.8964","33.8889","1.1545","2.7983","21.1806"
"17.5600","2.8978","33.9904","1.1559","2.8017","21.2440"
"17.5800","2.8992","34.1030","1.1574","2.8052","21.3144"
"17.6000","2.9006","34.2167","1.1588","2.8087","21.3854"
"17.6200","2.9021","34.3284","1.1603","2.8123","21.4552"
"17.6400","2.9036","34.4370","1.1618","2.8159","21.5231"
"17.6600","2.9051","34.5470","1.1633","2.8195","21.5919"
"17.6800","2.9066","34.6656","1.1648","2.8231","21.6660"
"17.7000","2.9080","34.7869","1.1662","2.8266","21.7418"
"17.7200","2.9094","34.8844","1.1676","2.8300","21.8028"
"17.7400","2.9107","34.9707","1.1689","2.8330","21.8567"
"17.7600","2.9119","35.0488","1.1701","2.8359","21.9055"
"17.7800","2.9130","35.1303","1.1712","2.8388","21.9564"
"17.8000","2.9142","35.2185","1.1724","2.8416","22.0116"
"17.8200","2.9154","35.3138","1.1736","2.8445","22.0711"
"17.8400","2.9167","35.4083","1.1749","2.8476","22.1302"
"17.8600","2.9181","35.5186","1.1763","2.8510","22.1991"
"17.8800","2.9195","35.6287","1.1777","2.8545","22.2679"
"17.9000","2.9211","35.7461","1.1792","2.8582","22.3413"
"17.9200","2.9226","35.8666","1.1808","2.8620","22.4166"
"17.9400","2.9241","35.9970","1.1823","2.8657","22.4981"
"17.9600","2.9256","36.1117","1.1838","2.8693","22.5698"
"17.9800","2.9270","36.2180","1.1852","2.8726","22.6363"
"18.0000","2.9282","36.3051","1.1864","2.8756","22.6907"
"18.0200","2.9294","36.3876","1.1876","2.8784","22.7423"
"18.0400","2.9305","36.4624","1.1887","2.8810","22.7890"
"18.0600","2.9315","36.5345","1.1897","2.8836","22.8341"
"18.0800","2.9326","36.6089","1.1908","2.8861","22.8805"
"18.1000","2.9337","36.6856","1.1919","2.8888","22.9285"
"18.1200","2.9348","36.7721","1.1930","2.8916","22.9825"
"18.1400","2.9361","36.8684","1.1943","2.8946","23.0427"
"18.1600","2.9374","36.9819","1.1956","2.8979","23.1137"
"18.1800","2.9389","37.1078","1.1971","2.9015","23.1923"
"18.2000","2.9405","37.2293","1.1986","2.9052","23.2683"
"18.2200","2.9420","37.3578","1.2002","2.9089","23.3486"
"18.2400","2.9435","37.4776","1.2017","2.9126","23.4235"
"18.2600","2.9450","37.5947","1.2031","2.9161","23.4967"
"18.2800","2.9464","37.7089","1.2046","2.9196","23.5681"
"18.3000","2.9479","37.8286","1.2061","2.9232","23.6429"
"18.3200","2.9494","37.9531","1.2076","2.9268","23.7207"
"18.3400","2.9509","38.0753","1.2091","2.9305","23.7971"
"18.3600","2.9524","38.1966","1.2106","2.9341","23.8729"
"18.3800","2.9539","38.3191","1.2121","2.9378","23.9494"
"18.4000","2.9554","38.4369","1.2136","2.9414","24.0231"
"18.4200","2.9568","38.5506","1.2150","2.9449","24.0941"
"18.4400","2.9582","38.6634","1.2164","2.9482","24.1646"
"18.4600","2.9595","38.7655","1.2177","2.9515","24.2284"
"18.4800","2.9608","38.8656","1.2190","2.9546","24.2910"
"18.5000","2.9621","38.9536","1.2203","2.9576","24.3460"
"18.5200","2.9632","39.0358","1.2214","2.9604","24.3974"
"18.5400","2.9643","39.1217","1.2225","2.9631","24.4511"
"18.5600","2.9654","39.1995","1.2236","2.9658","24.4997"
"18.5800","2.9665","39.2854","1.2247","2.9684","24.5534"
"18.6000","2.9677","39.3797","1.2259","2.9712","24.6123"
"18.6200","2.9689","39.4744","1.2271","2.9742","24.6715"
"18.6400","2.9702","39.5809","1.2284","2.9774","24.7381"
"18.6600","2.9716","39.6967","1.2298","2.9808","24.8104"
"18.6800","2.9731","39.8245","1.2313","2.9843","24.8903"
"18.7000","2.9746","39.9616","1.2328","2.9881","24.9760"
"18.7200","2.9762","40.0971","1.2344","2.9918","25.0607"
"18.7400","2.9777","40.2270","1.2359","2.9955","25.1419"
"18.7600","2.9792","40.3412","1.2373","2.9990","25.2132"
"18.7800","2.9805","40.4460","1.2386","3.0022","25.2787"
"18.8000","2.9817","40.5328","1.2398","3.0051","25.3330"
"18.8200","2.9828","40.6231","1.2409","3.0078","25.3894"
"18.8400","2.9838","40.6984","1.2420","3.0104","25.4365"
"18.8600","2.9849","40.7823","1.2431","3.0130","25.4889"
"18.8800","2.9860","40.8625","1.2442","3.0156","25.5390"
"18.9000","2.9872","40.9664","1.2454","3.0185","25.6040"
"18.9200","2.9885","41.0749","1.2467","3.0216","25.6718"
"18.9400","2.9899","41.1900","1.2481","3.0251","25.7438"
"18.9600","2.9914","41.3223","1.2496","3.0288","25.8264"
"18.9800","2.9930","41.4582","1.2511","3.0325","25.9113"
"19.0000","2.9945","41.5854","1.2526","3.0361","25.9909"
"19.0200","2.9959","41.7080","1.2541","3.0396","26.0675"
"19.0400","2.9973","41.8144","1.2555","3.0429","26.1340"
"19.0600","2.9986","41.9176","1.2568","3.0461","26.1985"
"19.0800","2.9999","42.0349","1.2581","3.0492","26.2718"
"19.1000","3.0012","42.1505","1.2594","3.0525","26.3441"
"19.1200","3.0027","42.2662","1.2609","3.0560","26.4164"
"19.1400","3.0042","42.3954","1.2623","3.0596","26.4972"
"19.1600","3.0056","42.5231","1.2638","3.0632","26.5769"
"19.1800","3.0071","42.6534","1.2653","3.0667","26.6584"
"19.2000","3.0084","42.7570","1.2666","3.0700","26.7231"
"19.2200","3.0097","42.8710","1.2679","3.0732","26.7944"
"19.2400","3.0110","42.9741","1.2692","3.0763","26.8588"
"19.2600","3.0123","43.0763","1.2705","3.0793","26.9227"
"19.2800","3.0135","43.1739","1.2717","3.0822","26.9837"
"19.3000","3.0147","43.2716","1.2729","3.0851","27.0447"
"19.3200","3.0158","43.3621","1.2740","3.0879","27.1013"
"19.3400","3.0170","43.4582","1.2752","3.0908","27.1614"
"19.3600","3.0182","43.5529","1.2763","3.0936","27.2206"
"19.3800","3.0193","43.6503","1.2775","3.0964","27.2815"
"19.4000","3.0206","43.7560","1.2788","3.0994","27.3475"
"19.4200","3.0219","43.8704","1.2801","3.1026","27.4190"
"19.4400","3.0233","43.9955","1.2815","3.1061","27.4972"
"19.4600","3.0248","44.1382","1.2830","3.1097","27.5864"
"19.4800","3.0264","44.2852","1.2846","3.1136","27.6783"
"19.5000","3.0280","44.4361","1.2862","3.1175","27.7725"
"19.5200","3.0296","44.5771","1.2878","3.1213","27.8607"
"19.5400","3.0311","44.7052","1.2893","3.1250","27.9408"
"19.5600","3.0325","44.8147","1.2907","3.1282","28.0092"
"19.5800","3.0337","44.9121","1.2919","3.1312","28.0701"
"19.6000","3.0348","45.0002","1.2930","3.1339","28.1251"
"19.6200","3.0359","45.0783","1.2941","3.1365","28.1739"
"19.6400","3.0369","45.1584","1.2951","3.1391","28.2240"
"19.6600","3.0381","45.2474","1.2962","3.1418","28.2796"
"19.6800","3.0392","45.3471","1.2974","3.1446","28.3419"
"19.7000","3.0405","45.4591","1.2986","3.1476","28.4119"
"19.7200","3.0418","45.5826","1.3000","3.1509","28.4891"
"19.7400","3.0432","45.7117","1.3014","3.1544","28.5698"
"19.7600","3.0447","45.8406","1.3029","3.1579","28.6504"
"19.7800","3.0461","45.9658","1.3043","3.1614","28.7286"
"19.8000","3.0475","46.0817","1.3057","3.1647","28.8011"
"19.8200","3.0488","46.1991","1.3070","3.1679","28.8744"
"19.8400","3.0501","46.3055","1.3083","3.1710","28.9410"
"19.8600","3.0514","46.4177","1.3096","3.1741","29.0111"
"19.8800","3.0527","46.5330","1.3109","3.1773","29.0832"
"19.9000","3.0540","46.6442","1.3122","3.1805","29.1527"
"19.9200","3.0554","46.7663","1.3136","3.1837","29.2289"
"19.9400","3.0567","46.8850","1.3149","3.1870","29.3031"
"19.9600","3.0581","47.0060","1.3162","3.1903","29.3788"
"19.9800","3.0594","47.1178","1.3176","3.1935","29.4486"
"20.0000","3.0607","47.2327","1.3189","3.1967","29.5204"
"20.0200","3.0621","47.3429","1.3202","3.2000","29.5893"
"20.0400","3.0634","47.4565","1.3216","3.2031","29.6603"
"20.0600","3.0646","47.5646","1.3228","3.2062","29.7279"
"20.0800","3.0659","47.6644","1.3241","3.2092","29.7902"
"20.1000","3.0671","47.7607","1.3253","3.2122","29.8504"
"20.1200","3.0683","47.8579","1.3265","3.2151","29.9112"
"20.1400","3.0695","47.9615","1.3277","3.2180","29.9760"
"20.1600","3.0707","48.0674","1.3289","3.2210","30.0421"
"20.1800","3.0720","48.1839","1.3302","3.2241","30.1149"
"20.2000","3.0734","48.2992","1.3316","3.2275","30.1870"
"20.2200","3.0749","48.4299","1.3330","3.2310","30.2687"
"20.2400","3.0764","48.5661","1.3346","3.2347","30.3538"
"20.2600","3.0781","48.7192","1.3362","3.2387","30.4495"
"20.2800","3.0797","48.8670","1.3379","3.2427","30.5419"
"20.3000","3.0813","49.0133","1.3395","3.2466","30.6333"
"20.3200","3.0828","49.1426","1.3410","3.2502","30.7141"
"20.3400","3.0841","49.2511","1.3423","3.2535","30.7819"
"20.3600","3.0854","49.3495","1.3435","3.2564","30.8434"
"20.3800","3.0865","49.4377","1.3447","3.2591","30.8986"
"20.4000","3.0876","49.5265","1.3457","3.2617","30.9541"
"20.4200","3.0886","49.6185","1.3468","3.2643","31.0115"
"20.4400","3.0897","49.7036","1.3479","3.2670","31.0648"
"20.4600","3.0908","49.8008","1.3490","3.2697","31.1255"
"20.4800","3.0921","49.9064","1.3502","3.2727","31.1915"
"20.5000","3.0934","50.0275","1.3516","3.2759","31.2672"
"20.5200","3.0948","50.1562","1.3530","3.2793","31.3476"
"20.5400","3.0963","50.2995","1.3545","3.2829","31.4372"
"20.5600","3.0978","50.4331","1.3560","3.2865","31.5207"
"20.5800","3.0992","50.5668","1.3574","3.2901","31.6042"
"20.6000","3.1006","50.6995","1.3588","3.2935","31.6872"
"20.6200","3.1020","50.8268","1.3602","3.2968","31.7667"
"20.6400","3.1034","50.9446","1.3616","3.3002","31.8404"
"20.6600","3.1048","51.0724","1.3630","3.3036","31.9203"
"20.6800","3.1063","51.2127","1.3645","3.3072","32.0080"
"20.7000","3.1078","51.3551","1.3660","3.3108","32.0970"
"20.7200","3.1093","51.4927","1.3675","3.3144","32.1829"
"20.7400","3.1108","51.6275","1.3689","3.3180","32.2672"
"20.7600","3.1122","51.7561","1.3704","3.3215","32.3476"
"20.7800","3.1136","51.8830","1.3718","3.3249","32.4269"
"20.8000","3.1150","52.0127","1.3732","3.3283","32.5080"
"20.8200","3.1164","52.1342","1.3746","3.3316","32.5839"
"20.8400","3.1177","52.2530","1.3759","3.3349","32.6581"
"20.8600","3.1190","52.3676","1.3772","3.3380","32.7297"
"20.8800","3.1203","52.4720","1.3784","3.3410","32.7950"
"20.9000","3.1214","52.5731","1.3796","3.3439","32.8582"
"20.9200","3.1226","52.6713","1.3808","3.3468","32.9196"
"20.9400","3.1239","52.7857","1.3821","3.3499","32.9911"
"20.9600","3.1253","52.9089","1.3834","3.3531","33.0681"
"20.9800","3.1267","53.0417","1.3848","3.3565","33.1510"
"21.0000","3.1282","53.1859","1.3863","3.3602","33.2412"
"21.0200","3.1297","53.3303","1.3879","3.3639","33.3315"
"21.0400","3.1313","53.4838","1.3895","3.3678","33.4274"
"21.0600","3.1328","53.6267","1.3910","3.3715","33.5167"
"21.0800","3.1343","53.7669","1.3925","3.3751","33.6043"
"21.1000","3.1357","53.8905","1.3939","3.3784","33.6816"
"21.1200","3.1370","53.9992","1.3951","3.3815","33.7495"
"21.1400","3.1381","54.0922","1.3963","3.3843","33.8076"
"21.1600","3.1392","54.1793","1.3974","3.3869","33.8621"
"21.1800","3.1402","54.2676","1.3984","3.3894","33.9173"
"21.2000","3.1412","54.3481","1.3994","3.3918","33.9676"
"21.2200","3.1423","54.4339","1.4005","3.3944","34.0212"
"21.2400","3.1434","54.5318","1.4016","3.3971","34.0824"
"21.2600","3.1446","54.6369","1.4028","3.3999","34.1481"
"21.2800","3.1458","54.7485","1.4040","3.4030","34.2178"
"21.3000","3.1472","54.8782","1.4054","3.4063","34.2989"
"21.3200","3.1486","55.0092","1.4068","3.4097","34.3808"
"21.3400","3.1500","55.1522","1.4082","3.4132","34.4701"
"21.3600","3.1514","55.2903","1.4096","3.4166","34.5564"
"21.3800","3.1528","55.4202","1.4110","3.4200","34.6376"
"21.4000","3.1542","55.5461","1.4124","3.4234","34.7163"
"21.4200","3.1556","55.6771","1.4138","3.4268","34.7982"
"21.4400","3.1571","55.8136","1.4153","3.4302","34.8835"
"21.4600","3.1585","55.9490","1.4167","3.4337","34.9681"
"21.4800","3.1600","56.0851","1.4181","3.4373","35.0532"
"21.5000","3.1614","56.2247","1.4196","3.4408","35.1405"
"21.5200","3.1628","56.3635","1.4210","3.4442","35.2272"
"21.5400","3.1643","56.5037","1.4225","3.4477","35.3148"
"21.5600","3.1657","56.6365","1.4239","3.4512","35.3978"
"21.5800","3.1671","56.7692","1.4253","3.4546","35.4808"
"21.6000","3.1685","56.8900","1.4267","3.4579","35.5563"
"21.6200","3.1697","56.9981","1.4279","3.4609","35.6238"
"21.6400","3.1709","57.1038","1.4291","3.4638","35.6899"
"21.6600","3.1721","57.2028","1.4302","3.4666","35.7517"
"21.6800","3.1732","57.2967","1.4314","3.4693","35.8105"
"21.7000","3.1743","57.3880","1.4325","3.4720","35.8675"
"21.7200","3.1754","57.4917","1.4336","3.4748","35.9323"
"21.7400","3.1766","57.6103","1.4348","3.4776","36.0065"
"21.7600","3.1779","57.7340","1.4361","3.4808","36.0838"
"21.7800","3.1793","57.8745","1.4375","3.4842","36.1715"
"21.8000","3.1808","58.0212","1.4390","3.4878","36.2632"
"21.8200","3.1823","58.1715","1.4405","3.4915","36.3572"
"21.8400","3.1839","58.3191","1.4421","3.4952","36.4494"
"21.8600","3.1854","58.4620","1.4436","3.4989","36.5388"
"21.8800","3.1868","58.5942","1.4450","3.5023","36.6214"
"21.9000","3.1881","58.7132","1.4463","3.5054","36.6957"
"21.9200","3.1893","58.8247","1.4475","3.5083","36.7654"
"21.9400","3.1904","58.9251","1.4486","3.5111","36.8282"
"21.9600","3.1915","59.0140","1.4497","3.5137","36.8837"
"21.9800","3.1926","59.1074","1.4508","3.5164","36.9421"
"22.0000","3.1937","59.2083","1.4519","3.5191","37.0052"
"22.0200","3.1949","59.3089","1.4531","3.5219","37.0680"
"22.0400","3.1961","59.4243","1.4543","3.5249","37.1402"
"22.0600","3.1975","59.5573","1.4557","3.5283","37.2233"
"22.0800","3.1990","59.7008","1.4572","3.5318","37.3130"
"22.1000","3.2005","59.8595","1.4587","3.5356","37.4122"
"22.1200","3.2021","60.0234","1.4603","3.5393","37.5147"
"22.1400","3.2036","60.1687","1.4618","3.5429","37.6054"
"22.1600","3.2050","60.2988","1.4632","3.5464","37.6868"
"22.1800","3.2064","60.4271","1.4645","3.5497","37.7669"
"22.2000","3.2077","60.5536","1.4659","3.5530","37.8460"
"22.2200","3.2091","60.6879","1.4673","3.5563","37.9299"
"22.2400","3.2105","60.8187","1.4687","3.5597","38.0117"
"22.2600","3.2119","60.9438","1.4701","3.5631","38.0898"
"22.2800","3.2133","61.0751","1.4714","3.5664","38.1719"
"22.3000","3.2146","61.2053","1.4728","3.5698","38.2533"
"22.3200","3.2160","61.3317","1.4742","3.5730","38.3323"
"22.3400","3.2173","61.4547","1.4755","3.5762","38.4092"
"22.3600","3.2186","61.5799","1.4768","3.5794","38.4875"
"22.3800","3.2199","61.6956","1.4781","3.5826","38.5598"
"22.4000","3.2212","61.8111","1.4794","3.5856","38.6320"
"22.4200","3.2224","61.9281","1.4806","3.5886","38.7051"
"22.4400","3.2236","62.0340","1.4818","3.5914","38.7712"
"22.4600","3.2247","62.1333","1.4829","3.5942","38.8333"
"22.4800","3.2259","62.2359","1.4841","3.5971","38.8974"
"22.5000","3.2271","62.3474","1.4853","3.5999","38.9671"
"22.5200","3.2283","62.4610","1.4865","3.6029","39.0381"
"22.5400","3.2296","62.5852","1.4878","3.6060","39.1157"
"22.5600","3.2310","62.7217","1.4892","3.6094","39.2011"
"22.5800","3.2325","62.8694","1.4907","3.6130","39.2934"
"22.6000","3.2341","63.0394","1.4923","3.6170","39.3996"
"22.6200","3.2358","63.2232","1.4940","3.6211","39.5145"
"22.6400","3.2375","63.4016","1.4957","3.6253","39.6260"
"22.6600","3.2392","63.5614","1.4974","3.6293","39.7259"
"22.6800","3.2406","63.6918","1.4988","3.6328","39.8074"
"22.7000","3.2419","63.8073","1.5001","3.6358","39.8796"
"22.7200","3.2430","63.8978","1.5012","3.6385","39.9361"
"22.7400","3.2440","63.9874","1.5022","3.6410","39.9922"
"22.7600","3.2451","64.0813","1.5033","3.6436","40.0508"
"22.7800","3.2462","64.1711","1.5044","3.6462","40.1070"
"22.8000","3.2473","64.2684","1.5055","3.6490","40.1677"
"22.8200","3.2486","64.3909","1.5067","3.6520","40.2443"
"22.8400","3.2499","64.5198","1.5081","3.6553","40.3249"
"22.8600","3.2514","64.6690","1.5096","3.6589","40.4181"
"22.8800","3.2530","64.8269","1.5111","3.6626","40.5168"
"22.9000","3.2545","64.9800","1.5127","3.6664","40.6125"
"22.9200","3.2559","65.1223","1.5141","3.6699","40.7014"
"22.9400","3.2573","65.2534","1.5155","3.6732","40.7834"
"22.9600","3.2586","65.3811","1.5168","3.6764","40.8632"
"22.9800","3.2599","65.5042","1.5181","3.6795","40.9401"
"23.0000","3.2613","65.6281","1.5194","3.6828","41.0176"
"23.0200","3.2626","65.7576","1.5208","3.6861","41.0985"
"23.0400","3.2640","65.8912","1.5222","3.6895","41.1820"
"23.0600","3.2654","66.0344","1.5236","3.6929","41.2715"
"23.0800","3.2668","66.1737","1.5250","3.6963","41.3585"
"23.1000","3.2682","66.3095","1.5264","3.6996","41.4434"
"23.1200","3.2696","66.4420","1.5278","3.7030","41.5262"
"23.1400","3.2710","66.5698","1.5292","3.7064","41.6061"
"23.1600","3.2723","66.6942","1.5305","3.7096","41.6839"
"23.1800","3.2736","66.8113","1.5318","3.7126","41.7571"
"23.2000","3.2748","66.9236","1.5330","3.7156","41.8272"
"23.2200","3.2760","67.0267","1.5341","3.7184","41.8917"
"23.2400","3.2771","67.1333","1.5353","3.7212","41.9583"
"23.2600","3.2783","67.2409","1.5365","3.7241","42.0255"
"23.2800","3.2795","67.3547","1.5377","3.7270","42.0967"
"23.3000","3.2808","67.4726","1.5390","3.7301","42.1704"
"23.3200","3.2822","67.6119","1.5403","3.7334","42.2574"
"23.3400","3.2836","67.7582","1.5418","3.7369","42.3489"
"23.3600","3.2851","67.9146","1.5433","3.7406","42.4466"
"23.3800","3.2867","68.0766","1.5449","3.7445","42.5479"
"23.4000","3.2884","68.2486","1.5465","3.7484","42.6554"
"23.4200","3.2899","68.4059","1.5481","3.7522","42.7537"
"23.4400","3.2914","68.5415","1.5495","3.7557","42.8385"
"23.4600","3.2926","68.6563","1.5508","3.7588","42.9102"
"23.4800","3.2938","68.7595","1.5520","3.7616","42.9747"
"23.5000","3.2949","68.8515","1.5531","3.7643","43.0322"
"23.5200","3.2959","68.9464","1.5541","3.7668","43.0915"
"23.5400","3.2970","69.0345","1.5551","3.7693","43.1466"
"23.5600","3.2980","69.1234","1.5562","3.7718","43.2021"
"23.5800","3.2991","69.2166","1.5573","3.7745","43.2604"
"23.6000","3.3003","69.3291","1.5584","3.7773","43.3307"
"23.6200","3.3015","69.4511","1.5597","3.7803","43.4070"
"23.6400","3.3029","69.5966","1.5611","3.7837","43.4979"
"23.6600","3.3043","69.7368","1.5625","3.7872","43.5855"
"23.6800","3.3058","69.8916","1.5640","3.7908","43.6822"
"23.7000","3.3073","70.0416","1.5655","3.7943","43.7760"
"23.7200","3.3087","70.1832","1.5669","3.7977","43.8645"
"23.7400","3.3101","70.3086","1.5682","3.8010","43.9429"
"23.7600","3.3114","70.4359","1.5696","3.8042","44.0224"
"23.7800","3.3127","70.5648","1.5709","3.8074","44.1030"
"23.8000","3.3141","70.7020","1.5722","3.8107","44.1887"
"23.8200","3.3155","70.8460","1.5737","3.8142","44.2788"
"23.8400","3.3170","71.0007","1.5752","3.8179","44.3754"
"23.8600","3.3185","71.1544","1.5767","3.8215","44.4715"
"23.8800","3.3200","71.3039","1.5782","3.8252","44.5649"
"23.9000","3.3215","71.4555","1.5797","3.8288","44.6597"
"23.9200","3.3230","71.6055","1.5812","3.8324","44.7534"
"23.9400","3.3244","71.7517","1.5826","3.8358","44.8448"
"23.9600","3.3257","71.8770","1.5839","3.8391","44.9231"
"23.9800","3.3270","71.9877","1.5852","3.8421","44.9923"
"24.0000","3.3282","72.1010","1.5864","3.8451","45.0631"
"24.0200","3.3294","72.2121","1.5876","3.8479","45.1326"
"24.0400","3.3306","72.3293","1.5888","3.8508","45.2058"
"24.0600","3.3318","72.4382","1.5900","3.8537","45.2739"
"24.0800","3.3330","72.5551","1.5912","3.8567","45.3469"
"24.1000","3.3343","72.6881","1.5925","3.8599","45.4301"
"24.1200","3.3357","72.8312","1.5939","3.8633","45.5195"
"24.1400","3.3372","72.9818","1.5954","3.8669","45.6136"
"24.1600","3.3388","73.1474","1.5970","3.8707","45.7171"
"24.1800","3.3404","73.3147","1.5986","3.8746","45.8217"
"24.2000","3.3419","73.4709","1.6001","3.8783","45.9193"
"24.2200","3.3434","73.6079","1.6016","3.8818","46.0049"
"24.2400","3.3447","73.7319","1.6029","3.8850","46.0824"
"24.2600","3.3459","73.8395","1.6040","3.8878","46.1497"
"24.2800","3.3469","73.9350","1.6051","3.8904","46.2094"
"24.3000","3.3480","74.0215","1.6062","3.8930","46.2634"
"24.3200","3.3490","74.1173","1.6072","3.8955","46.3233"
"24.3400","3.3501","74.2140","1.6083","3.8981","46.3838"
"24.3600","3.3512","74.3218","1.6094","3.9007","46.4511"
"24.3800","3.3523","74.4311","1.6105","3.9035","46.5194"
"24.4000","3.3536","74.5563","1.6118","3.9066","46.5977"
"24.4200","3.3550","74.6979","1.6132","3.9100","46.6862"
"24.4400","3.3564","74.8478","1.6146","3.9135","46.7799"
"24.4600","3.3579","74.9969","1.6161","3.9170","46.8730"
"24.4800","3.3594","75.1452","1.6175","3.9205","46.9658"
"24.5000","3.3608","75.2935","1.6190","3.9240","47.0585"
"24.5200","3.3622","75.4317","1.6204","3.9274","47.1448"
"24.5400","3.3636","75.5674","1.6217","3.9307","47.2296"
"24.5600","3.3650","75.7152","1.6231","3.9341","47.3220"
"24.5800","3.3664","75.8572","1.6246","3.9375","47.4108"
"24.6000","3.3678","76.0017","1.6260","3.9410","47.5011"
"24.6200","3.3692","76.1399","1.6274","3.9445","47.5875"
"24.6400","3.3707","76.2855","1.6289","3.9480","47.6785"
"24.6600","3.3721","76.4206","1.6303","3.9514","47.7629"
"24.6800","3.3735","76.5677","1.6317","3.9548","47.8548"
"24.7000","3.3749","76.7047","1.6331","3.9582","47.9404"
"24.7200","3.3762","76.8358","1.6344","3.9615","48.0224"
