Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","2351.54","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4400","4.0509","22.0846","0.5486","1.3889","13.8029"
"8.4600","4.0523","22.1651","0.5500","1.3924","13.8532"
"8.4800","4.0536","22.2427","0.5513","1.3958","13.9017"
"8.5000","4.0548","22.3072","0.5526","1.3990","13.9420"
"8.5200","4.0560","22.3763","0.5537","1.4019","13.9852"
"8.5400","4.0572","22.4445","0.5549","1.4048","14.0278"
"8.5600","4.0583","22.5094","0.5560","1.4076","14.0684"
"8.5800","4.0594","22.5813","0.5571","1.4105","14.1133"
"8.6000","4.0606","22.6413","0.5583","1.4134","14.1508"
"8.6200","4.0618","22.7144","0.5595","1.4166","14.1965"
"8.6400","4.0631","22.7955","0.5608","1.4199","14.2472"
"8.6600","4.0646","22.8844","0.5623","1.4236","14.3028"
"8.6800","4.0661","22.9900","0.5638","1.4275","14.3688"
"8.7000","4.0678","23.0968","0.5655","1.4317","14.4355"
"8.7200","4.0695","23.2077","0.5672","1.4360","14.5048"
"8.7400","4.0711","23.3139","0.5688","1.4401","14.5712"
"8.7600","4.0726","23.4064","0.5703","1.4440","14.6290"
"8.7800","4.0740","23.4878","0.5717","1.4474","14.6799"
"8.8000","4.0752","23.5472","0.5729","1.4504","14.7170"
"8.8200","4.0763","23.6148","0.5740","1.4532","14.7593"
"8.8400","4.0773","23.6752","0.5750","1.4558","14.7970"
"8.8600","4.0783","23.7318","0.5760","1.4584","14.8324"
"8.8800","4.0794","23.7887","0.5771","1.4611","14.8679"
"8.9000","4.0805","23.8589","0.5782","1.4639","14.9118"
"8.9200","4.0817","23.9368","0.5794","1.4670","14.9605"
"8.9400","4.0831","24.0247","0.5808","1.4704","15.0155"
"8.9600","4.0845","24.1242","0.5822","1.4741","15.0776"
"8.9800","4.0861","24.2279","0.5838","1.4780","15.1424"
"9.0000","4.0876","24.3228","0.5853","1.4819","15.2017"
"9.0200","4.0891","24.4151","0.5868","1.4857","15.2594"
"9.0400","4.0905","24.5071","0.5882","1.4892","15.3169"
"9.0600","4.0918","24.5925","0.5895","1.4925","15.3703"
"9.0800","4.0931","24.6683","0.5908","1.4957","15.4177"
"9.1000","4.0943","24.7451","0.5920","1.4989","15.4657"
"9.1200","4.0956","24.8234","0.5933","1.5022","15.5146"
"9.1400","4.0969","24.9074","0.5946","1.5055","15.5671"
"9.1600","4.0983","24.9931","0.5960","1.5090","15.6207"
"9.1800","4.0997","25.0866","0.5974","1.5124","15.6791"
"9.2000","4.1010","25.1746","0.5987","1.5158","15.7341"
"9.2200","4.1024","25.2676","0.6001","1.5194","15.7922"
"9.2400","4.1038","25.3608","0.6015","1.5229","15.8505"
"9.2600","4.1052","25.4504","0.6029","1.5265","15.9065"
"9.2800","4.1065","25.5401","0.6042","1.5298","15.9626"
"9.3000","4.1078","25.6223","0.6055","1.5330","16.0139"
"9.3200","4.1090","25.6941","0.6067","1.5361","16.0588"
"9.3400","4.1102","25.7650","0.6079","1.5391","16.1031"
"9.3600","4.1114","25.8408","0.6091","1.5421","16.1505"
"9.3800","4.1126","25.9262","0.6103","1.5452","16.2039"
"9.4000","4.1139","26.0034","0.6116","1.5484","16.2521"
"9.4200","4.1152","26.0923","0.6129","1.5518","16.3077"
"9.4400","4.1166","26.1847","0.6143","1.5553","16.3654"
"9.4600","4.1181","26.2906","0.6158","1.5591","16.4316"
"9.4800","4.1197","26.4009","0.6174","1.5631","16.5005"
"9.5000","4.1213","26.5107","0.6190","1.5672","16.5692"
"9.5200","4.1229","26.6145","0.6206","1.5712","16.6341"
"9.5400","4.1244","26.7131","0.6221","1.5750","16.6957"
"9.5600","4.1257","26.8029","0.6234","1.5784","16.7518"
"9.5800","4.1270","26.8825","0.6247","1.5815","16.8016"
"9.6000","4.1281","26.9436","0.6258","1.5844","16.8397"
"9.6200","4.1291","27.0113","0.6269","1.5871","16.8821"
"9.6400","4.1302","27.0690","0.6279","1.5897","16.9181"
"9.6600","4.1313","27.1345","0.6290","1.5924","16.9591"
"9.6800","4.1324","27.2012","0.6301","1.5952","17.0007"
"9.7000","4.1336","27.2753","0.6313","1.5982","17.0470"
"9.7200","4.1348","27.3612","0.6325","1.6014","17.1008"
"9.7400","4.1361","27.4476","0.6338","1.6046","17.1548"
"9.7600","4.1374","27.5432","0.6351","1.6080","17.2145"
"9.7800","4.1388","27.6354","0.6365","1.6115","17.2721"
"9.8000","4.1401","27.7234","0.6379","1.6149","17.3271"
"9.8200","4.1415","27.8153","0.6392","1.6182","17.3845"
"9.8400","4.1427","27.8936","0.6404","1.6214","17.4335"
"9.8600","4.1440","27.9832","0.6417","1.6246","17.4895"
"9.8800","4.1453","28.0626","0.6430","1.6279","17.5391"
"9.9000","4.1467","28.1585","0.6444","1.6314","17.5991"
"9.9200","4.1481","28.2640","0.6458","1.6350","17.6650"
"9.9400","4.1496","28.3689","0.6473","1.6388","17.7305"
"9.9600","4.1511","28.4733","0.6488","1.6427","17.7958"
"9.9800","4.1526","28.5784","0.6503","1.6465","17.8615"
"10.0000","4.1542","28.6925","0.6519","1.6504","17.9328"
"10.0200","4.1557","28.7921","0.6534","1.6542","17.9951"
"10.0400","4.1571","28.8881","0.6548","1.6579","18.0550"
"10.0600","4.1585","28.9777","0.6562","1.6614","18.1110"
"10.0800","4.1598","29.0664","0.6575","1.6648","18.1665"
"10.1000","4.1611","29.1452","0.6588","1.6679","18.2157"
"10.1200","4.1623","29.2229","0.6600","1.6709","18.2643"
"10.1400","4.1634","29.2964","0.6611","1.6738","18.3103"
"10.1600","4.1645","29.3685","0.6623","1.6767","18.3553"
"10.1800","4.1658","29.4485","0.6635","1.6798","18.4053"
"10.2000","4.1671","29.5397","0.6648","1.6831","18.4623"
"10.2200","4.1685","29.6387","0.6662","1.6867","18.5242"
"10.2400","4.1700","29.7413","0.6677","1.6905","18.5883"
"10.2600","4.1716","29.8569","0.6693","1.6945","18.6606"
"10.2800","4.1733","29.9758","0.6710","1.6987","18.7349"
"10.3000","4.1749","30.0877","0.6726","1.7029","18.8048"
"10.3200","4.1764","30.1864","0.6741","1.7066","18.8665"
"10.3400","4.1777","30.2773","0.6754","1.7099","18.9233"
"10.3600","4.1789","30.3465","0.6766","1.7129","18.9666"
"10.3800","4.1799","30.4093","0.6776","1.7156","19.0058"
"10.4000","4.1809","30.4698","0.6787","1.7182","19.0437"
"10.4200","4.1819","30.5308","0.6797","1.7207","19.0817"
"10.4400","4.1830","30.5919","0.6807","1.7233","19.1199"
"10.4600","4.1841","30.6689","0.6818","1.7261","19.1681"
"10.4800","4.1852","30.7457","0.6829","1.7290","19.2160"
"10.5000","4.1865","30.8439","0.6842","1.7322","19.2774"
"10.5200","4.1879","30.9374","0.6856","1.7358","19.3359"
"10.5400","4.1894","31.0494","0.6871","1.7395","19.4059"
"10.5600","4.1909","31.1605","0.6886","1.7435","19.4753"
"10.5800","4.1925","31.2705","0.6902","1.7474","19.5441"
"10.6000","4.1940","31.3799","0.6917","1.7511","19.6125"
"10.6200","4.1954","31.4844","0.6931","1.7548","19.6778"
"10.6400","4.1968","31.5818","0.6945","1.7584","19.7386"
"10.6600","4.1983","31.6803","0.6960","1.7621","19.8002"
"10.6800","4.1998","31.7860","0.6975","1.7659","19.8662"
"10.7000","4.2013","31.8946","0.6990","1.7697","19.9341"
"10.7200","4.2028","31.9993","0.7005","1.7735","19.9996"
"10.7400","4.2043","32.1078","0.7020","1.7772","20.0674"
"10.7600","4.2057","32.2068","0.7034","1.7809","20.1292"
"10.7800","4.2071","32.3032","0.7048","1.7844","20.1895"
"10.8000","4.2085","32.3960","0.7062","1.7879","20.2475"
"10.8200","4.2098","32.4825","0.7075","1.7913","20.3016"
"10.8400","4.2111","32.5696","0.7088","1.7945","20.3560"
"10.8600","4.2123","32.6580","0.7100","1.7977","20.4113"
"10.8800","4.2135","32.7391","0.7112","1.8007","20.4619"
"10.9000","4.2147","32.8227","0.7124","1.8037","20.5142"
"10.9200","4.2158","32.8965","0.7136","1.8066","20.5603"
"10.9400","4.2170","32.9696","0.7147","1.8095","20.6060"
"10.9600","4.2182","33.0489","0.7159","1.8125","20.6555"
"10.9800","4.2194","33.1383","0.7171","1.8156","20.7115"
"11.0000","4.2207","33.2318","0.7184","1.8189","20.7699"
"11.0200","4.2221","33.3297","0.7199","1.8225","20.8311"
"11.0400","4.2237","33.4481","0.7214","1.8263","20.9051"
"11.0600","4.2252","33.5681","0.7229","1.8303","20.9801"
"11.0800","4.2268","33.6849","0.7245","1.8342","21.0530"
"11.1000","4.2283","33.7867","0.7260","1.8380","21.1167"
"11.1200","4.2296","33.8832","0.7273","1.8415","21.1770"
"11.1400","4.2309","33.9704","0.7286","1.8446","21.2315"
"11.1600","4.2320","34.0439","0.7297","1.8475","21.2774"
"11.1800","4.2331","34.1229","0.7308","1.8503","21.3268"
"11.2000","4.2342","34.1923","0.7319","1.8531","21.3702"
"11.2200","4.2353","34.2689","0.7330","1.8559","21.4180"
"11.2400","4.2365","34.3485","0.7342","1.8587","21.4678"
"11.2600","4.2377","34.4402","0.7354","1.8618","21.5251"
"11.2800","4.2390","34.5395","0.7367","1.8652","21.5872"
"11.3000","4.2405","34.6409","0.7382","1.8689","21.6506"
"11.3200","4.2420","34.7560","0.7397","1.8728","21.7225"
"11.3400","4.2435","34.8742","0.7412","1.8767","21.7964"
"11.3600","4.2450","34.9940","0.7427","1.8805","21.8712"
"11.3800","4.2464","35.0932","0.7442","1.8840","21.9332"
"11.4000","4.2478","35.1847","0.7455","1.8875","21.9904"
"11.4200","4.2491","35.2816","0.7468","1.8908","22.0510"
"11.4400","4.2505","35.3773","0.7482","1.8942","22.1108"
"11.4600","4.2519","35.4784","0.7496","1.8977","22.1740"
"11.4800","4.2533","35.5888","0.7510","1.9013","22.2430"
"11.5000","4.2547","35.6904","0.7524","1.9050","22.3065"
"11.5200","4.2562","35.7892","0.7539","1.9087","22.3682"
"11.5400","4.2576","35.8961","0.7553","1.9122","22.4351"
"11.5600","4.2589","35.9894","0.7566","1.9156","22.4934"
"11.5800","4.2602","36.0856","0.7579","1.9188","22.5535"
"11.6000","4.2615","36.1689","0.7592","1.9220","22.6056"
"11.6200","4.2627","36.2631","0.7604","1.9252","22.6644"
"11.6400","4.2639","36.3464","0.7616","1.9282","22.7165"
"11.6600","4.2650","36.4177","0.7627","1.9311","22.7611"
"11.6800","4.2662","36.4974","0.7639","1.9340","22.8109"
"11.7000","4.2673","36.5835","0.7650","1.9369","22.8647"
"11.7200","4.2684","36.6642","0.7662","1.9397","22.9151"
"11.7400","4.2696","36.7536","0.7673","1.9427","22.9710"
"11.7600","4.2709","36.8351","0.7686","1.9458","23.0220"
"11.7800","4.2721","36.9347","0.7698","1.9491","23.0842"
"11.8000","4.2735","37.0431","0.7712","1.9526","23.1519"
"11.8200","4.2751","37.1714","0.7728","1.9566","23.2321"
"11.8400","4.2767","37.3025","0.7745","1.9608","23.3141"
"11.8600","4.2784","37.4346","0.7761","1.9650","23.3967"
"11.8800","4.2800","37.5542","0.7777","1.9690","23.4714"
"11.9000","4.2815","37.6615","0.7792","1.9727","23.5385"
"11.9200","4.2828","37.7609","0.7805","1.9760","23.6006"
"11.9400","4.2840","37.8450","0.7817","1.9790","23.6531"
"11.9600","4.2851","37.9185","0.7828","1.9819","23.6991"
"11.9800","4.2862","37.9907","0.7839","1.9846","23.7442"
"12.0000","4.2872","38.0595","0.7849","1.9873","23.7872"
"12.0200","4.2883","38.1372","0.7860","1.9901","23.8357"
"12.0400","4.2895","38.2256","0.7872","1.9931","23.8910"
"12.0600","4.2908","38.3156","0.7885","1.9962","23.9472"
"12.0800","4.2921","38.4218","0.7898","1.9996","24.0136"
"12.1000","4.2935","38.5266","0.7912","2.0031","24.0791"
"12.1200","4.2949","38.6321","0.7926","2.0067","24.1451"
"12.1400","4.2963","38.7406","0.7940","2.0102","24.2129"
"12.1600","4.2976","38.8334","0.7953","2.0136","24.2709"
"12.1800","4.2989","38.9301","0.7966","2.0169","24.3313"
"12.2000","4.3002","39.0242","0.7979","2.0201","24.3901"
"12.2200","4.3014","39.1210","0.7992","2.0233","24.4507"
"12.2400","4.3027","39.2184","0.8005","2.0266","24.5115"
"12.2600","4.3041","39.3248","0.8018","2.0300","24.5780"
"12.2800","4.3055","39.4345","0.8032","2.0337","24.6465"
"12.3000","4.3070","39.5467","0.8047","2.0373","24.7167"
"12.3200","4.3084","39.6580","0.8061","2.0410","24.7862"
"12.3400","4.3099","39.7679","0.8076","2.0446","24.8550"
"12.3600","4.3113","39.8846","0.8090","2.0483","24.9279"
"12.3800","4.3128","39.9993","0.8105","2.0520","24.9995"
"12.4000","4.3142","40.1051","0.8119","2.0556","25.0657"
"12.4200","4.3156","40.2076","0.8133","2.0591","25.1298"
"12.4400","4.3169","40.3027","0.8146","2.0624","25.1892"
"12.4600","4.3182","40.4004","0.8159","2.0656","25.2503"
"12.4800","4.3194","40.4963","0.8171","2.0687","25.3102"
"12.5000","4.3206","40.5853","0.8184","2.0719","25.3658"
"12.5200","4.3219","40.6837","0.8196","2.0752","25.4273"
"12.5400","4.3233","40.7911","0.8210","2.0786","25.4944"
"12.5600","4.3247","40.9033","0.8224","2.0823","25.5646"
"12.5800","4.3263","41.0302","0.8240","2.0861","25.6439"
"12.6000","4.3279","41.1653","0.8256","2.0902","25.7283"
"12.6200","4.3295","41.2960","0.8272","2.0943","25.8100"
"12.6400","4.3311","41.4181","0.8288","2.0983","25.8863"
"12.6600","4.3325","41.5279","0.8302","2.1020","25.9549"
"12.6800","4.3338","41.6240","0.8315","2.1053","26.0150"
"12.7000","4.3350","41.7054","0.8327","2.1083","26.0658"
"12.7200","4.3361","41.7793","0.8338","2.1111","26.1120"
"12.7400","4.3372","41.8500","0.8349","2.1138","26.1562"
"12.7600","4.3382","41.9287","0.8359","2.1164","26.2054"
"12.7800","4.3393","42.0121","0.8370","2.1191","26.2576"
"12.8000","4.3404","42.0914","0.8381","2.1219","26.3072"
"12.8200","4.3415","42.1791","0.8392","2.1248","26.3619"
"12.8400","4.3427","42.2666","0.8405","2.1279","26.4167"
"12.8600","4.3441","42.3812","0.8418","2.1312","26.4883"
"12.8800","4.3455","42.4938","0.8432","2.1347","26.5586"
"12.9000","4.3469","42.6196","0.8446","2.1384","26.6372"
"12.9200","4.3484","42.7394","0.8461","2.1421","26.7122"
"12.9400","4.3498","42.8511","0.8475","2.1456","26.7819"
"12.9600","4.3511","42.9536","0.8489","2.1491","26.8460"
"12.9800","4.3525","43.0619","0.8502","2.1526","26.9137"
"13.0000","4.3539","43.1788","0.8516","2.1561","26.9868"
"13.0200","4.3553","43.2926","0.8530","2.1597","27.0578"
"13.0400","4.3568","43.4137","0.8545","2.1634","27.1336"
"13.0600","4.3583","43.5418","0.8560","2.1673","27.2136"
"13.0800","4.3598","43.6648","0.8575","2.1711","27.2905"
"13.1000","4.3613","43.7958","0.8590","2.1749","27.3724"
"13.1200","4.3628","43.9035","0.8605","2.1785","27.4397"
"13.1400","4.3642","44.0199","0.8619","2.1822","27.5124"
"13.1600","4.3656","44.1334","0.8633","2.1857","27.5834"
"13.1800","4.3669","44.2441","0.8646","2.1891","27.6526"
"13.2000","4.3682","44.3372","0.8659","2.1923","27.7108"
"13.2200","4.3694","44.4331","0.8671","2.1953","27.7707"
"13.2400","4.3705","44.5188","0.8683","2.1982","27.8243"
"13.2600","4.3717","44.6068","0.8694","2.2012","27.8793"
"13.2800","4.3729","44.6978","0.8706","2.2042","27.9361"
"13.3000","4.3742","44.8036","0.8719","2.2074","28.0022"
"13.3200","4.3755","44.9189","0.8732","2.2109","28.0743"
"13.3400","4.3770","45.0379","0.8747","2.2145","28.1487"
"13.3600","4.3785","45.1643","0.8762","2.2184","28.2277"
"13.3800","4.3801","45.3021","0.8778","2.2224","28.3138"
"13.4000","4.3817","45.4371","0.8794","2.2265","28.3982"
"13.4200","4.3833","45.5722","0.8810","2.2305","28.4826"
"13.4400","4.3847","45.6981","0.8825","2.2342","28.5613"
"13.4600","4.3861","45.8050","0.8838","2.2375","28.6281"
"13.4800","4.3872","45.8965","0.8849","2.2405","28.6853"
"13.5000","4.3883","45.9762","0.8860","2.2431","28.7351"
"13.5200","4.3893","46.0483","0.8870","2.2456","28.7802"
"13.5400","4.3903","46.1169","0.8880","2.2482","28.8231"
"13.5600","4.3913","46.1953","0.8890","2.2508","28.8721"
"13.5800","4.3924","46.2717","0.8901","2.2535","28.9198"
"13.6000","4.3935","46.3597","0.8912","2.2564","28.9748"
"13.6200","4.3947","46.4657","0.8924","2.2594","29.0411"
"13.6400","4.3960","46.5861","0.8937","2.2628","29.1163"
"13.6600","4.3975","46.7116","0.8952","2.2664","29.1947"
"13.6800","4.3990","46.8424","0.8967","2.2702","29.2765"
"13.7000","4.4005","46.9707","0.8982","2.2740","29.3567"
"13.7200","4.4020","47.0856","0.8997","2.2778","29.4285"
"13.7400","4.4034","47.2089","0.9011","2.2814","29.5056"
"13.7600","4.4048","47.3281","0.9025","2.2850","29.5800"
"13.7800","4.4062","47.4491","0.9039","2.2886","29.6557"
"13.8000","4.4076","47.5724","0.9054","2.2922","29.7327"
"13.8200","4.4091","47.7025","0.9068","2.2958","29.8141"
"13.8400","4.4105","47.8227","0.9082","2.2995","29.8892"
"13.8600","4.4120","47.9436","0.9097","2.3031","29.9647"
"13.8800","4.4134","48.0606","0.9111","2.3067","30.0379"
"13.9000","4.4148","48.1850","0.9125","2.3103","30.1156"
"13.9200","4.4162","48.2943","0.9139","2.3137","30.1839"
"13.9400","4.4175","48.4062","0.9152","2.3171","30.2539"
"13.9600","4.4188","48.5062","0.9165","2.3204","30.3164"
"13.9800","4.4200","48.6071","0.9177","2.3235","30.3794"
"14.0000","4.4212","48.6973","0.9189","2.3265","30.4358"
"14.0200","4.4224","48.7884","0.9201","2.3294","30.4928"
"14.0400","4.4235","48.8848","0.9212","2.3323","30.5530"
"14.0600","4.4246","48.9795","0.9224","2.3352","30.6122"
"14.0800","4.4258","49.0746","0.9235","2.3382","30.6716"
"14.1000","4.4271","49.1727","0.9248","2.3414","30.7329"
"14.1200","4.4284","49.2805","0.9261","2.3447","30.8003"
"14.1400","4.4298","49.4097","0.9275","2.3482","30.8811"
"14.1600","4.4312","49.5333","0.9290","2.3519","30.9583"
"14.1800","4.4328","49.6700","0.9305","2.3558","31.0437"
"14.2000","4.4343","49.8033","0.9320","2.3596","31.1271"
"14.2200","4.4358","49.9395","0.9335","2.3635","31.2122"
"14.2400","4.4372","50.0600","0.9349","2.3670","31.2875"
"14.2600","4.4385","50.1595","0.9362","2.3703","31.3497"
"14.2800","4.4397","50.2548","0.9374","2.3733","31.4093"
"14.3000","4.4408","50.3406","0.9385","2.3761","31.4628"
"14.3200","4.4419","50.4306","0.9396","2.3789","31.5191"
"14.3400","4.4430","50.5211","0.9407","2.3817","31.5757"
"14.3600","4.4441","50.6124","0.9419","2.3846","31.6328"
"14.3800","4.4454","50.7090","0.9431","2.3876","31.6931"
"14.4000","4.4467","50.8173","0.9444","2.3909","31.7608"
"14.4200","4.4481","50.9440","0.9458","2.3945","31.8400"
"14.4400","4.4496","51.0862","0.9473","2.3983","31.9289"
"14.4600","4.4511","51.2219","0.9488","2.4022","32.0137"
"14.4800","4.4526","51.3570","0.9503","2.4061","32.0981"
"14.5000","4.4541","51.4790","0.9518","2.4098","32.1743"
"14.5200","4.4555","51.6006","0.9532","2.4133","32.2503"
"14.5400","4.4569","51.7144","0.9546","2.4167","32.3215"
"14.5600","4.4582","51.8311","0.9559","2.4202","32.3944"
"14.5800","4.4596","51.9470","0.9573","2.4237","32.4669"
"14.6000","4.4610","52.0694","0.9587","2.4273","32.5434"
"14.6200","4.4624","52.1847","0.9601","2.4309","32.6155"
"14.6400","4.4639","52.3165","0.9616","2.4345","32.6978"
"14.6600","4.4653","52.4412","0.9630","2.4381","32.7757"
"14.6800","4.4667","52.5611","0.9644","2.4417","32.8507"
"14.7000","4.4680","52.6707","0.9658","2.4451","32.9192"
"14.7200","4.4694","52.7813","0.9671","2.4484","32.9883"
"14.7400","4.4706","52.8853","0.9683","2.4516","33.0533"
"14.7600","4.4718","52.9869","0.9695","2.4547","33.1168"
"14.7800","4.4730","53.0798","0.9707","2.4576","33.1749"
"14.8000","4.4741","53.1732","0.9718","2.4605","33.2333"
"14.8200","4.4752","53.2619","0.9730","2.4633","33.2887"
"14.8400","4.4764","53.3517","0.9741","2.4662","33.3448"
"14.8600","4.4775","53.4482","0.9752","2.4691","33.4051"
"14.8800","4.4787","53.5465","0.9765","2.4722","33.4666"
"14.9000","4.4800","53.6664","0.9778","2.4755","33.5415"
"14.9200","4.4815","53.7979","0.9792","2.4791","33.6237"
"14.9400","4.4830","53.9394","0.9807","2.4829","33.7121"
"14.9600","4.4846","54.0887","0.9823","2.4871","33.8054"
"14.9800","4.4863","54.2422","0.9840","2.4913","33.9014"
"15.0000","4.4879","54.3853","0.9856","2.4954","33.9908"
"15.0200","4.4894","54.5169","0.9872","2.4993","34.0731"
"15.0400","4.4908","54.6334","0.9885","2.5027","34.1458"
"15.0600","4.4920","54.7338","0.9897","2.5058","34.2086"
"15.0800","4.4931","54.8222","0.9908","2.5086","34.2639"
"15.1000","4.4942","54.9032","0.9919","2.5113","34.3145"
"15.1200","4.4953","54.9870","0.9930","2.5140","34.3669"
"15.1400","4.4964","55.0735","0.9941","2.5168","34.4209"
"15.1600","4.4975","55.1723","0.9953","2.5198","34.4827"
"15.1800","4.4988","55.2944","0.9965","2.5230","34.5590"
"15.2000","4.5002","55.4134","0.9979","2.5266","34.6333"
"15.2200","4.5017","55.5469","0.9994","2.5302","34.7168"
"15.2400","4.5031","55.6752","1.0008","2.5339","34.7970"
"15.2600","4.5046","55.8138","1.0023","2.5377","34.8836"
"15.2800","4.5061","55.9443","1.0038","2.5414","34.9652"
"15.3000","4.5075","56.0654","1.0052","2.5449","35.0409"
"15.3200","4.5089","56.1836","1.0066","2.5484","35.1148"
"15.3400","4.5102","56.3004","1.0079","2.5518","35.1877"
"15.3600","4.5116","56.4206","1.0093","2.5553","35.2629"
"15.3800","4.5130","56.5496","1.0107","2.5588","35.3435"
"15.4000","4.5144","56.6666","1.0121","2.5624","35.4167"
"15.4200","4.5158","56.7949","1.0135","2.5660","35.4968"
"15.4400","4.5172","56.9187","1.0149","2.5696","35.5742"
"15.4600","4.5186","57.0436","1.0163","2.5731","35.6522"
"15.4800","4.5200","57.1603","1.0177","2.5766","35.7252"
"15.5000","4.5213","57.2849","1.0191","2.5800","35.8031"
"15.5200","4.5227","57.3953","1.0204","2.5833","35.8721"
"15.5400","4.5239","57.5031","1.0216","2.5865","35.9394"
"15.5600","4.5251","57.6091","1.0229","2.5896","36.0057"
"15.5800","4.5264","57.7097","1.0241","2.5927","36.0686"
"15.6000","4.5276","57.8115","1.0253","2.5958","36.1322"
"15.6200","4.5288","57.9272","1.0265","2.5990","36.2045"
"15.6400","4.5301","58.0471","1.0278","2.6022","36.2795"
"15.6600","4.5315","58.1670","1.0292","2.6057","36.3544"
"15.6800","4.5329","58.2901","1.0306","2.6093","36.4313"
"15.7000","4.5345","58.4326","1.0322","2.6133","36.5204"
"15.7200","4.5361","58.5899","1.0338","2.6175","36.6187"
"15.7400","4.5378","58.7523","1.0355","2.6217","36.7202"
"15.7600","4.5395","58.9067","1.0372","2.6259","36.8167"
"15.7800","4.5410","59.0397","1.0387","2.6298","36.8998"
"15.8000","4.5424","59.1511","1.0401","2.6333","36.9694"
"15.8200","4.5436","59.2487","1.0413","2.6364","37.0305"
"15.8400","4.5447","59.3393","1.0424","2.6392","37.0871"
"15.8600","4.5457","59.4201","1.0434","2.6418","37.1376"
"15.8800","4.5468","59.4978","1.0445","2.6444","37.1861"
"15.9000","4.5478","59.5855","1.0455","2.6470","37.2410"
"15.9200","4.5489","59.6782","1.0466","2.6498","37.2989"
"15.9400","4.5501","59.7783","1.0478","2.6528","37.3614"
"15.9600","4.5513","59.8975","1.0490","2.6560","37.4359"
"15.9800","4.5527","60.0237","1.0504","2.6594","37.5148"
"16.0000","4.5541","60.1582","1.0518","2.6630","37.5989"
"16.0200","4.5556","60.2834","1.0533","2.6667","37.6771"
"16.0400","4.5570","60.4069","1.0547","2.6702","37.7543"
"16.0600","4.5583","60.5205","1.0560","2.6736","37.8253"
"16.0800","4.5596","60.6366","1.0573","2.6768","37.8979"
"16.1000","4.5608","60.7522","1.0586","2.6800","37.9701"
"16.1200","4.5621","60.8703","1.0599","2.6833","38.0440"
"16.1400","4.5635","60.9874","1.0612","2.6868","38.1172"
"16.1600","4.5649","61.1162","1.0626","2.6903","38.1976"
"16.1800","4.5664","61.2496","1.0641","2.6940","38.2810"
"16.2000","4.5678","61.3896","1.0655","2.6977","38.3685"
"16.2200","4.5693","61.5174","1.0670","2.7014","38.4484"
"16.2400","4.5707","61.6420","1.0684","2.7049","38.5263"
"16.2600","4.5720","61.7684","1.0697","2.7084","38.6052"
"16.2800","4.5734","61.8864","1.0711","2.7118","38.6790"
"16.3000","4.5747","62.0051","1.0725","2.7152","38.7532"
"16.3200","4.5760","62.1169","1.0737","2.7185","38.8231"
"16.3400","4.5773","62.2248","1.0750","2.7216","38.8905"
"16.3600","4.5785","62.3260","1.0762","2.7247","38.9537"
"16.3800","4.5796","62.4262","1.0773","2.7276","39.0164"
"16.4000","4.5808","62.5318","1.0785","2.7305","39.0824"
"16.4200","4.5820","62.6312","1.0797","2.7335","39.1445"
"16.4400","4.5832","62.7433","1.0809","2.7366","39.2146"
"16.4600","4.5845","62.8585","1.0822","2.7399","39.2866"
"16.4800","4.5859","62.9939","1.0836","2.7435","39.3712"
"16.5000","4.5874","63.1473","1.0852","2.7474","39.4671"
"16.5200","4.5891","63.2946","1.0868","2.7515","39.5591"
"16.5400","4.5907","63.4489","1.0884","2.7556","39.6556"
"16.5600","4.5922","63.5842","1.0899","2.7595","39.7401"
"16.5800","4.5937","63.7137","1.0914","2.7631","39.8211"
"16.6000","4.5949","63.8199","1.0926","2.7663","39.8875"
"16.6200","4.5961","63.9163","1.0938","2.7692","39.9477"
"16.6400","4.5971","64.0018","1.0948","2.7719","40.0011"
"16.6600","4.5982","64.0799","1.0959","2.7745","40.0499"
"16.6800","4.5992","64.1665","1.0969","2.7771","40.1041"
"16.7000","4.6002","64.2598","1.0980","2.7798","40.1624"
"16.7200","4.6014","64.3543","1.0991","2.7826","40.2214"
"16.7400","4.6025","64.4585","1.1003","2.7856","40.2866"
"16.7600","4.6038","64.5746","1.1015","2.7888","40.3591"
"16.7800","4.6052","64.7017","1.1029","2.7923","40.4386"
"16.8000","4.6066","64.8403","1.1044","2.7960","40.5252"
"16.8200","4.6081","64.9791","1.1059","2.7998","40.6119"
"16.8400","4.6096","65.1201","1.1073","2.8035","40.7001"
"16.8600","4.6111","65.2485","1.1088","2.8072","40.7803"
"16.8800","4.6125","65.3724","1.1102","2.8107","40.8578"
"16.9000","4.6139","65.5013","1.1116","2.8143","40.9383"
"16.9200","4.6153","65.6339","1.1130","2.8179","41.0212"
"16.9400","4.6167","65.7728","1.1145","2.8216","41.1080"
"16.9600","4.6182","65.9102","1.1159","2.8253","41.1939"
"16.9800","4.6197","66.0414","1.1174","2.8291","41.2759"
"17.0000","4.6212","66.1873","1.1189","2.8329","41.3670"
"17.0200","4.6227","66.3258","1.1204","2.8367","41.4536"
