Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","2397.98","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.0800","3.0114","36.0820","1.0591","2.5802","22.5513"
"16.1000","3.0127","36.1854","1.0604","2.5833","22.6159"
"16.1200","3.0139","36.2675","1.0616","2.5862","22.6672"
"16.1400","3.0151","36.3527","1.0628","2.5891","22.7205"
"16.1600","3.0162","36.4383","1.0639","2.5919","22.7739"
"16.1800","3.0174","36.5260","1.0651","2.5948","22.8287"
"16.2000","3.0185","36.6139","1.0663","2.5976","22.8837"
"16.2200","3.0197","36.7055","1.0674","2.6005","22.9409"
"16.2400","3.0210","36.8109","1.0687","2.6035","23.0068"
"16.2600","3.0223","36.9189","1.0700","2.6068","23.0743"
"16.2800","3.0238","37.0395","1.0715","2.6104","23.1497"
"16.3000","3.0253","37.1671","1.0731","2.6142","23.2294"
"16.3200","3.0270","37.3021","1.0747","2.6181","23.3138"
"16.3400","3.0286","37.4424","1.0763","2.6221","23.4015"
"16.3600","3.0302","37.5807","1.0779","2.6260","23.4879"
"16.3800","3.0317","37.7020","1.0794","2.6296","23.5637"
"16.4000","3.0330","37.8029","1.0807","2.6328","23.6268"
"16.4200","3.0342","37.8922","1.0819","2.6357","23.6826"
"16.4400","3.0353","37.9728","1.0830","2.6385","23.7330"
"16.4600","3.0364","38.0514","1.0841","2.6411","23.7821"
"16.4800","3.0375","38.1307","1.0852","2.6437","23.8317"
"16.5000","3.0386","38.2143","1.0863","2.6464","23.8839"
"16.5200","3.0398","38.3124","1.0875","2.6493","23.9452"
"16.5400","3.0411","38.4178","1.0888","2.6525","24.0112"
"16.5600","3.0424","38.5330","1.0902","2.6558","24.0831"
"16.5800","3.0439","38.6498","1.0916","2.6593","24.1561"
"16.6000","3.0453","38.7584","1.0930","2.6627","24.2240"
"16.6200","3.0466","38.8645","1.0944","2.6661","24.2903"
"16.6400","3.0480","38.9701","1.0957","2.6693","24.3563"
"16.6600","3.0492","39.0697","1.0969","2.6723","24.4186"
"16.6800","3.0504","39.1703","1.0982","2.6753","24.4814"
"16.7000","3.0517","39.2619","1.0994","2.6783","24.5387"
"16.7200","3.0530","39.3625","1.1007","2.6815","24.6016"
"16.7400","3.0543","39.4726","1.1020","2.6847","24.6704"
"16.7600","3.0557","39.5987","1.1034","2.6881","24.7492"
"16.7800","3.0571","39.7175","1.1048","2.6915","24.8234"
"16.8000","3.0585","39.8325","1.1062","2.6950","24.8953"
"16.8200","3.0600","39.9480","1.1077","2.6985","24.9675"
"16.8400","3.0614","40.0702","1.1092","2.7021","25.0439"
"16.8600","3.0629","40.1862","1.1106","2.7056","25.1164"
"16.8800","3.0643","40.3032","1.1120","2.7090","25.1895"
"16.9000","3.0656","40.4138","1.1133","2.7122","25.2586"
"16.9200","3.0669","40.5122","1.1146","2.7154","25.3201"
"16.9400","3.0681","40.6044","1.1158","2.7183","25.3778"
"16.9600","3.0693","40.7011","1.1170","2.7213","25.4382"
"16.9800","3.0706","40.7983","1.1183","2.7243","25.4989"
"17.0000","3.0718","40.9020","1.1196","2.7274","25.5638"
"17.0200","3.0732","41.0136","1.1209","2.7307","25.6335"
"17.0400","3.0746","41.1354","1.1223","2.7342","25.7096"
"17.0600","3.0761","41.2724","1.1239","2.7379","25.7952"
"17.0800","3.0778","41.4131","1.1255","2.7418","25.8832"
"17.1000","3.0794","41.5616","1.1271","2.7459","25.9760"
"17.1200","3.0810","41.7025","1.1288","2.7499","26.0641"
"17.1400","3.0826","41.8329","1.1303","2.7536","26.1455"
"17.1600","3.0839","41.9407","1.1317","2.7569","26.2129"
"17.1800","3.0852","42.0310","1.1329","2.7599","26.2694"
"17.2000","3.0863","42.1171","1.1340","2.7626","26.3232"
"17.2200","3.0873","42.1994","1.1351","2.7652","26.3746"
"17.2400","3.0884","42.2752","1.1361","2.7677","26.4220"
"17.2600","3.0894","42.3517","1.1372","2.7703","26.4698"
"17.2800","3.0905","42.4371","1.1382","2.7729","26.5232"
"17.3000","3.0916","42.5282","1.1394","2.7757","26.5802"
"17.3200","3.0929","42.6392","1.1406","2.7787","26.6495"
"17.3400","3.0942","42.7566","1.1419","2.7820","26.7229"
"17.3600","3.0956","42.8779","1.1433","2.7854","26.7987"
"17.3800","3.0970","43.0087","1.1447","2.7888","26.8804"
"17.4000","3.0984","43.1346","1.1461","2.7922","26.9591"
"17.4200","3.0998","43.2552","1.1475","2.7955","27.0345"
"17.4400","3.1011","43.3723","1.1489","2.7988","27.1077"
"17.4600","3.1025","43.4903","1.1502","2.8021","27.1814"
"17.4800","3.1038","43.6049","1.1515","2.8054","27.2531"
"17.5000","3.1052","43.7195","1.1529","2.8088","27.3247"
"17.5200","3.1067","43.8421","1.1544","2.8123","27.4013"
"17.5400","3.1081","43.9717","1.1559","2.8159","27.4823"
"17.5600","3.1096","44.1102","1.1573","2.8195","27.5689"
"17.5800","3.1111","44.2395","1.1588","2.8231","27.6497"
"17.6000","3.1126","44.3723","1.1603","2.8267","27.7327"
"17.6200","3.1141","44.5062","1.1618","2.8303","27.8163"
"17.6400","3.1155","44.6355","1.1632","2.8339","27.8972"
"17.6600","3.1169","44.7584","1.1647","2.8373","27.9740"
"17.6800","3.1182","44.8765","1.1660","2.8405","28.0478"
"17.7000","3.1195","44.9756","1.1672","2.8435","28.1098"
"17.7200","3.1207","45.0757","1.1684","2.8465","28.1723"
"17.7400","3.1219","45.1688","1.1696","2.8494","28.2305"
"17.7600","3.1231","45.2736","1.1708","2.8523","28.2960"
"17.7800","3.1244","45.3814","1.1721","2.8554","28.3634"
"17.8000","3.1257","45.5030","1.1734","2.8587","28.4394"
"17.8200","3.1272","45.6294","1.1749","2.8622","28.5184"
"17.8400","3.1286","45.7639","1.1764","2.8658","28.6024"
"17.8600","3.1302","45.9003","1.1779","2.8695","28.6877"
"17.8800","3.1317","46.0483","1.1794","2.8733","28.7802"
"17.9000","3.1332","46.1779","1.1809","2.8769","28.8612"
"17.9200","3.1346","46.3002","1.1824","2.8804","28.9376"
"17.9400","3.1360","46.4058","1.1837","2.8836","29.0036"
"17.9600","3.1372","46.5116","1.1849","2.8866","29.0697"
"17.9800","3.1383","46.6082","1.1860","2.8894","29.1301"
"18.0000","3.1394","46.7047","1.1871","2.8920","29.1904"
"18.0200","3.1404","46.7845","1.1882","2.8946","29.2403"
"18.0400","3.1415","46.8700","1.1892","2.8971","29.2937"
"18.0600","3.1426","46.9545","1.1903","2.8998","29.3466"
"18.0800","3.1437","47.0535","1.1915","2.9026","29.4085"
"18.1000","3.1450","47.1628","1.1927","2.9056","29.4767"
"18.1200","3.1464","47.2949","1.1941","2.9090","29.5593"
"18.1400","3.1478","47.4304","1.1955","2.9125","29.6440"
"18.1600","3.1493","47.5711","1.1970","2.9161","29.7319"
"18.1800","3.1508","47.6933","1.1985","2.9197","29.8083"
"18.2000","3.1522","47.8207","1.1999","2.9231","29.8880"
"18.2200","3.1535","47.9418","1.2013","2.9265","29.9636"
"18.2400","3.1549","48.0714","1.2026","2.9298","30.0446"
"18.2600","3.1563","48.2012","1.2040","2.9332","30.1257"
"18.2800","3.1577","48.3344","1.2055","2.9367","30.2090"
"18.3000","3.1592","48.4682","1.2069","2.9402","30.2926"
"18.3200","3.1606","48.5959","1.2083","2.9437","30.3725"
"18.3400","3.1620","48.7186","1.2098","2.9472","30.4491"
"18.3600","3.1634","48.8427","1.2112","2.9506","30.5267"
"18.3800","3.1648","48.9750","1.2126","2.9540","30.6094"
"18.4000","3.1662","49.1003","1.2140","2.9574","30.6877"
"18.4200","3.1676","49.2297","1.2154","2.9608","30.7686"
"18.4400","3.1690","49.3480","1.2167","2.9641","30.8425"
"18.4600","3.1703","49.4593","1.2180","2.9672","30.9121"
"18.4800","3.1714","49.5549","1.2192","2.9701","30.9718"
"18.5000","3.1726","49.6514","1.2203","2.9729","31.0321"
"18.5200","3.1737","49.7502","1.2214","2.9756","31.0939"
"18.5400","3.1749","49.8487","1.2226","2.9784","31.1555"
"18.5600","3.1760","49.9524","1.2238","2.9813","31.2203"
"18.5800","3.1773","50.0644","1.2250","2.9843","31.2902"
"18.6000","3.1786","50.1813","1.2263","2.9874","31.3633"
"18.6200","3.1800","50.3063","1.2277","2.9908","31.4415"
"18.6400","3.1814","50.4440","1.2291","2.9944","31.5275"
"18.6600","3.1829","50.5921","1.2307","2.9981","31.6200"
"18.6800","3.1844","50.7360","1.2322","3.0018","31.7100"
"18.7000","3.1859","50.8741","1.2336","3.0053","31.7963"
"18.7200","3.1873","50.9939","1.2350","3.0087","31.8712"
"18.7400","3.1885","51.1009","1.2363","3.0117","31.9381"
"18.7600","3.1897","51.1976","1.2374","3.0145","31.9985"
"18.7800","3.1908","51.2989","1.2385","3.0172","32.0618"
"18.8000","3.1919","51.3894","1.2396","3.0199","32.1184"
"18.8200","3.1930","51.4800","1.2407","3.0226","32.1750"
"18.8400","3.1941","51.5791","1.2418","3.0253","32.2369"
"18.8600","3.1953","51.6792","1.2430","3.0281","32.2995"
"18.8800","3.1965","51.7943","1.2443","3.0312","32.3714"
"18.9000","3.1979","51.9223","1.2457","3.0346","32.4514"
"18.9200","3.1994","52.0735","1.2471","3.0382","32.5460"
"18.9400","3.2010","52.2333","1.2487","3.0420","32.6458"
"18.9600","3.2025","52.3833","1.2503","3.0458","32.7396"
"18.9800","3.2040","52.5194","1.2517","3.0494","32.8246"
"19.0000","3.2054","52.6546","1.2531","3.0528","32.9091"
"19.0200","3.2068","52.7764","1.2545","3.0562","32.9852"
"19.0400","3.2082","52.9048","1.2559","3.0595","33.0655"
"19.0600","3.2095","53.0293","1.2573","3.0629","33.1433"
"19.0800","3.2110","53.1623","1.2587","3.0664","33.2265"
"19.1000","3.2124","53.3046","1.2601","3.0699","33.3154"
"19.1200","3.2139","53.4418","1.2616","3.0734","33.4011"
"19.1400","3.2153","53.5752","1.2630","3.0769","33.4845"
"19.1600","3.2167","53.7060","1.2644","3.0803","33.5662"
"19.1800","3.2180","53.8342","1.2658","3.0836","33.6464"
"19.2000","3.2194","53.9623","1.2671","3.0868","33.7265"
"19.2200","3.2206","54.0705","1.2684","3.0900","33.7940"
"19.2400","3.2219","54.1857","1.2696","3.0929","33.8661"
"19.2600","3.2231","54.2851","1.2708","3.0958","33.9282"
"19.2800","3.2242","54.3906","1.2719","3.0986","33.9941"
"19.3000","3.2253","54.4842","1.2731","3.1014","34.0527"
"19.3200","3.2265","54.5846","1.2742","3.1041","34.1154"
"19.3400","3.2276","54.6960","1.2754","3.1070","34.1850"
"19.3600","3.2289","54.8161","1.2766","3.1100","34.2601"
"19.3800","3.2302","54.9332","1.2779","3.1133","34.3332"
"19.4000","3.2316","55.0655","1.2794","3.1168","34.4159"
"19.4200","3.2332","55.2163","1.2809","3.1204","34.5102"
"19.4400","3.2348","55.3825","1.2825","3.1244","34.6141"
"19.4600","3.2364","55.5536","1.2842","3.1284","34.7210"
"19.4800","3.2381","55.7240","1.2858","3.1325","34.8275"
"19.5000","3.2397","55.8613","1.2874","3.1363","34.9133"
"19.5200","3.2411","55.9842","1.2888","3.1397","34.9901"
"19.5400","3.2423","56.0918","1.2900","3.1427","35.0574"
"19.5600","3.2434","56.1844","1.2911","3.1454","35.1153"
"19.5800","3.2445","56.2717","1.2922","3.1480","35.1698"
"19.6000","3.2455","56.3607","1.2932","3.1506","35.2254"
"19.6200","3.2466","56.4589","1.2944","3.1533","35.2868"
"19.6400","3.2478","56.5723","1.2956","3.1562","35.3577"
"19.6600","3.2491","56.6958","1.2969","3.1593","35.4348"
"19.6800","3.2505","56.8279","1.2982","3.1628","35.5174"
"19.7000","3.2520","56.9736","1.2997","3.1664","35.6085"
"19.7200","3.2535","57.1226","1.3013","3.1701","35.7017"
"19.7400","3.2550","57.2732","1.3027","3.1737","35.7958"
"19.7600","3.2564","57.4078","1.3041","3.1771","35.8799"
"19.7800","3.2578","57.5240","1.3055","3.1804","35.9525"
"19.8000","3.2591","57.6465","1.3068","3.1836","36.0291"
"19.8200","3.2604","57.7793","1.3082","3.1869","36.1120"
"19.8400","3.2618","57.9102","1.3095","3.1902","36.1939"
"19.8600","3.2632","58.0438","1.3109","3.1936","36.2774"
"19.8800","3.2646","58.1719","1.3123","3.1970","36.3574"
"19.9000","3.2660","58.3076","1.3137","3.2004","36.4422"
"19.9200","3.2674","58.4366","1.3151","3.2039","36.5229"
"19.9400","3.2688","58.5699","1.3165","3.2072","36.6062"
"19.9600","3.2701","58.7002","1.3178","3.2104","36.6876"
"19.9800","3.2714","58.8308","1.3191","3.2137","36.7692"
"20.0000","3.2727","58.9415","1.3204","3.2168","36.8384"
"20.0200","3.2740","59.0629","1.3217","3.2199","36.9143"
"20.0400","3.2752","59.1770","1.3230","3.2230","36.9856"
"20.0600","3.2765","59.2820","1.3242","3.2259","37.0512"
"20.0800","3.2776","59.3942","1.3254","3.2288","37.1214"
"20.1000","3.2789","59.5136","1.3266","3.2318","37.1960"
"20.1200","3.2801","59.6349","1.3278","3.2349","37.2718"
"20.1400","3.2814","59.7591","1.3292","3.2380","37.3494"
"20.1600","3.2828","59.8861","1.3305","3.2414","37.4288"
"20.1800","3.2843","60.0408","1.3320","3.2451","37.5255"
"20.2000","3.2859","60.2011","1.3336","3.2489","37.6257"
"20.2200","3.2875","60.3653","1.3352","3.2529","37.7283"
"20.2400","3.2891","60.5254","1.3368","3.2568","37.8284"
"20.2600","3.2906","60.6635","1.3384","3.2605","37.9147"
"20.2800","3.2920","60.7934","1.3397","3.2638","37.9959"
"20.3000","3.2933","60.9014","1.3410","3.2669","38.0634"
"20.3200","3.2944","60.9967","1.3421","3.2696","38.1230"
"20.3400","3.2955","61.0882","1.3432","3.2722","38.1802"
"20.3600","3.2965","61.1774","1.3442","3.2747","38.2359"
"20.3800","3.2975","61.2664","1.3452","3.2772","38.2915"
"20.4000","3.2985","61.3544","1.3463","3.2797","38.3465"
"20.4200","3.2996","61.4564","1.3474","3.2824","38.4102"
"20.4400","3.3008","61.5546","1.3485","3.2852","38.4716"
"20.4600","3.3021","61.6787","1.3498","3.2883","38.5492"
"20.4800","3.3034","61.8097","1.3512","3.2916","38.6310"
"20.5000","3.3049","61.9536","1.3526","3.2951","38.7210"
"20.5200","3.3063","62.1005","1.3540","3.2986","38.8128"
"20.5400","3.3077","62.2353","1.3554","3.3020","38.8971"
"20.5600","3.3091","62.3802","1.3568","3.3053","38.9876"
"20.5800","3.3104","62.5048","1.3581","3.3086","39.0655"
"20.6000","3.3118","62.6290","1.3595","3.3119","39.1431"
"20.6200","3.3131","62.7639","1.3608","3.3153","39.2274"
"20.6400","3.3145","62.8987","1.3622","3.3186","39.3117"
"20.6600","3.3160","63.0426","1.3637","3.3222","39.4016"
"20.6800","3.3175","63.1808","1.3652","3.3258","39.4880"
"20.7000","3.3190","63.3354","1.3667","3.3295","39.5846"
"20.7200","3.3205","63.4859","1.3682","3.3331","39.6787"
"20.7400","3.3219","63.6343","1.3697","3.3367","39.7715"
"20.7600","3.3234","63.7742","1.3711","3.3403","39.8589"
"20.7800","3.3248","63.9142","1.3726","3.3438","39.9464"
"20.8000","3.3262","64.0422","1.3739","3.3471","40.0264"
"20.8200","3.3275","64.1596","1.3752","3.3502","40.0998"
"20.8400","3.3287","64.2640","1.3764","3.3531","40.1650"
"20.8600","3.3299","64.3790","1.3776","3.3560","40.2369"
"20.8800","3.3310","64.4838","1.3788","3.3589","40.3024"
"20.9000","3.3322","64.5994","1.3800","3.3618","40.3746"
"20.9200","3.3335","64.7194","1.3812","3.3649","40.4496"
"20.9400","3.3349","64.8569","1.3826","3.3682","40.5356"
"20.9600","3.3363","64.9949","1.3840","3.3717","40.6218"
"20.9800","3.3378","65.1537","1.3855","3.3754","40.7210"
"21.0000","3.3394","65.3159","1.3871","3.3793","40.8224"
"21.0200","3.3410","65.4732","1.3887","3.3831","40.9208"
"21.0400","3.3425","65.6145","1.3902","3.3868","41.0091"
"21.0600","3.3438","65.7458","1.3916","3.3901","41.0911"
"21.0800","3.3451","65.8584","1.3928","3.3931","41.1615"
"21.1000","3.3462","65.9586","1.3939","3.3959","41.2241"
"21.1200","3.3473","66.0542","1.3950","3.3985","41.2838"
"21.1400","3.3484","66.1477","1.3961","3.4011","41.3423"
"21.1600","3.3494","66.2409","1.3972","3.4037","41.4005"
"21.1800","3.3505","66.3426","1.3983","3.4064","41.4641"
"21.2000","3.3517","66.4519","1.3994","3.4092","41.5324"
"21.2200","3.3529","66.5743","1.4006","3.4122","41.6089"
"21.2400","3.3542","66.7055","1.4020","3.4154","41.6909"
"21.2600","3.3556","66.8437","1.4034","3.4188","41.7773"
"21.2800","3.3571","66.9920","1.4048","3.4224","41.8700"
"21.3000","3.3585","67.1393","1.4063","3.4259","41.9621"
"21.3200","3.3600","67.2821","1.4077","3.4294","42.0513"
"21.3400","3.3614","67.4249","1.4091","3.4328","42.1406"
"21.3600","3.3627","67.5587","1.4105","3.4361","42.2242"
"21.3800","3.3641","67.6939","1.4119","3.4395","42.3087"
"21.4000","3.3655","67.8274","1.4133","3.4429","42.3921"
"21.4200","3.3670","67.9747","1.4147","3.4464","42.4842"
"21.4400","3.3684","68.1254","1.4162","3.4500","42.5784"
"21.4600","3.3699","68.2797","1.4176","3.4536","42.6748"
"21.4800","3.3714","68.4302","1.4191","3.4572","42.7689"
"21.5000","3.3729","68.5733","1.4206","3.4608","42.8583"
"21.5200","3.3743","68.7159","1.4220","3.4643","42.9474"
"21.5400","3.3757","68.8486","1.4234","3.4677","43.0304"
"21.5600","3.3770","68.9671","1.4247","3.4709","43.1045"
"21.5800","3.3783","69.0804","1.4260","3.4739","43.1753"
"21.6000","3.3794","69.1873","1.4272","3.4768","43.2421"
"21.6200","3.3806","69.2966","1.4283","3.4796","43.3104"
"21.6400","3.3817","69.3952","1.4294","3.4823","43.3720"
"21.6600","3.3828","69.5053","1.4305","3.4850","43.4408"
"21.6800","3.3839","69.6082","1.4317","3.4878","43.5051"
"21.7000","3.3852","69.7307","1.4329","3.4907","43.5817"
"21.7200","3.3865","69.8562","1.4342","3.4939","43.6601"
"21.7400","3.3879","70.0007","1.4356","3.4973","43.7504"
"21.7600","3.3893","70.1486","1.4371","3.5009","43.8428"
"21.7800","3.3909","70.3096","1.4386","3.5046","43.9435"
"21.8000","3.3924","70.4800","1.4401","3.5084","44.0500"
"21.8200","3.3939","70.6397","1.4416","3.5121","44.1498"
"21.8400","3.3953","70.7713","1.4430","3.5155","44.2321"
"21.8600","3.3966","70.8883","1.4443","3.5186","44.3052"
"21.8800","3.3978","70.9971","1.4455","3.5214","44.3732"
"21.9000","3.3988","71.0960","1.4466","3.5241","44.4350"
"21.9200","3.3999","71.1882","1.4476","3.5266","44.4926"
"21.9400","3.4010","71.2863","1.4487","3.5292","44.5540"
"21.9600","3.4020","71.3828","1.4498","3.5318","44.6143"
"21.9800","3.4032","71.4831","1.4509","3.5346","44.6769"
"22.0000","3.4044","71.6066","1.4521","3.5376","44.7542"
"22.0200","3.4057","71.7535","1.4535","3.5409","44.8459"
"22.0400","3.4072","71.9018","1.4549","3.5444","44.9386"
"22.0600","3.4087","72.0674","1.4565","3.5482","45.0421"
"22.0800","3.4103","72.2243","1.4580","3.5519","45.1402"
"22.1000","3.4118","72.3743","1.4595","3.5555","45.2340"
"22.1200","3.4132","72.5122","1.4609","3.5590","45.3201"
"22.1400","3.4145","72.6489","1.4623","3.5623","45.4056"
"22.1600","3.4159","72.7844","1.4637","3.5657","45.4903"
"22.1800","3.4173","72.9223","1.4650","3.5691","45.5764"
"22.2000","3.4187","73.0657","1.4665","3.5725","45.6661"
"22.2200","3.4202","73.2138","1.4679","3.5761","45.7586"
"22.2400","3.4217","73.3669","1.4694","3.5797","45.8543"
"22.2600","3.4232","73.5174","1.4709","3.5833","45.9484"
"22.2800","3.4246","73.6576","1.4723","3.5868","46.0360"
"22.3000","3.4260","73.7915","1.4737","3.5902","46.1197"
"22.3200","3.4274","73.9305","1.4751","3.5936","46.2065"
"22.3400","3.4287","74.0625","1.4764","3.5968","46.2891"
"22.3600","3.4300","74.1824","1.4777","3.5999","46.3640"
"22.3800","3.4312","74.2912","1.4789","3.6028","46.4320"
"22.4000","3.4323","74.3982","1.4800","3.6056","46.4989"
"22.4200","3.4335","74.5078","1.4812","3.6084","46.5674"
"22.4400","3.4346","74.6134","1.4823","3.6112","46.6334"
"22.4600","3.4358","74.7263","1.4835","3.6141","46.7039"
"22.4800","3.4370","74.8503","1.4847","3.6171","46.7815"
"22.5000","3.4384","74.9912","1.4861","3.6203","46.8695"
"22.5200","3.4398","75.1410","1.4875","3.6239","46.9631"
"22.5400","3.4414","75.3098","1.4891","3.6277","47.0686"
"22.5600","3.4430","75.4879","1.4908","3.6318","47.1799"
"22.5800","3.4448","75.6787","1.4925","3.6361","47.2992"
"22.6000","3.4466","75.8672","1.4943","3.6404","47.4170"
"22.6200","3.4482","76.0359","1.4960","3.6444","47.5224"
"22.6400","3.4497","76.1719","1.4974","3.6479","47.6074"
"22.6600","3.4509","76.2888","1.4986","3.6509","47.6805"
"22.6800","3.4520","76.3956","1.4997","3.6536","47.7472"
"22.7000","3.4531","76.4871","1.5008","3.6562","47.8044"
"22.7200","3.4541","76.5736","1.5018","3.6587","47.8585"
"22.7400","3.4552","76.6736","1.5029","3.6614","47.9210"
"22.7600","3.4563","76.7788","1.5041","3.6641","47.9867"
"22.7800","3.4576","76.9025","1.5053","3.6672","48.0641"
"22.8000","3.4589","77.0376","1.5067","3.6705","48.1485"
"22.8200","3.4603","77.1781","1.5081","3.6739","48.2363"
"22.8400","3.4617","77.3212","1.5095","3.6773","48.3258"
"22.8600","3.4631","77.4634","1.5109","3.6807","48.4147"
"22.8800","3.4645","77.6056","1.5122","3.6840","48.5035"
"22.9000","3.4659","77.7426","1.5136","3.6873","48.5891"
"22.9200","3.4672","77.8744","1.5149","3.6905","48.6715"
"22.9400","3.4685","77.9973","1.5162","3.6937","48.7483"
"22.9600","3.4698","78.1274","1.5175","3.6969","48.8296"
"22.9800","3.4711","78.2629","1.5188","3.7002","48.9143"
"23.0000","3.4725","78.3952","1.5202","3.7035","48.9970"
"23.0200","3.4738","78.5362","1.5215","3.7067","49.0851"
"23.0400","3.4752","78.6791","1.5229","3.7101","49.1745"
"23.0600","3.4765","78.8167","1.5243","3.7134","49.2605"
"23.0800","3.4779","78.9455","1.5256","3.7166","49.3410"
"23.1000","3.4792","79.0700","1.5269","3.7198","49.4188"
"23.1200","3.4805","79.2122","1.5282","3.7231","49.5076"
"23.1400","3.4818","79.3420","1.5295","3.7262","49.5888"
"23.1600","3.4831","79.4588","1.5308","3.7292","49.6617"
"23.1800","3.4843","79.5719","1.5320","3.7322","49.7324"
"23.2000","3.4855","79.6901","1.5332","3.7351","49.8063"
"23.2200","3.4866","79.8086","1.5344","3.7379","49.8804"
"23.2400","3.4879","79.9347","1.5356","3.7409","49.9592"
"23.2600","3.4891","80.0612","1.5369","3.7440","50.0383"
"23.2800","3.4905","80.2012","1.5382","3.7473","50.1257"
"23.3000","3.4919","80.3459","1.5397","3.7509","50.2162"
"23.3200","3.4935","80.5123","1.5412","3.7546","50.3202"
"23.3400","3.4951","80.6927","1.5428","3.7586","50.4329"
"23.3600","3.4968","80.8635","1.5445","3.7626","50.5397"
"23.3800","3.4983","81.0245","1.5460","3.7664","50.6403"
"23.4000","3.4997","81.1690","1.5475","3.7699","50.7306"
"23.4200","3.5010","81.2958","1.5488","3.7730","50.8099"
"23.4400","3.5022","81.4020","1.5499","3.7759","50.8762"
"23.4600","3.5033","81.4994","1.5510","3.7785","50.9371"
"23.4800","3.5043","81.5895","1.5521","3.7811","50.9934"
"23.5000","3.5054","81.6916","1.5531","3.7836","51.0572"
"23.5200","3.5065","81.7953","1.5542","3.7862","51.1221"
"23.5400","3.5076","81.8954","1.5553","3.7890","51.1846"
"23.5600","3.5088","82.0057","1.5565","3.7919","51.2535"
"23.5800","3.5101","82.1398","1.5578","3.7950","51.3374"
"23.6000","3.5114","82.2883","1.5591","3.7983","51.4302"
"23.6200","3.5128","82.4373","1.5605","3.8017","51.5233"
"23.6400","3.5142","82.5868","1.5620","3.8052","51.6167"
"23.6600","3.5156","82.7278","1.5634","3.8086","51.7049"
"23.6800","3.5170","82.8640","1.5647","3.8119","51.7900"
"23.7000","3.5183","83.0015","1.5660","3.8151","51.8759"
"23.7200","3.5197","83.1350","1.5674","3.8184","51.9594"
"23.7400","3.5211","83.2794","1.5688","3.8218","52.0497"
"23.7600","3.5225","83.4281","1.5702","3.8252","52.1426"
"23.7800","3.5239","83.5850","1.5716","3.8287","52.2406"
"23.8000","3.5254","83.7456","1.5731","3.8324","52.3410"
"23.8200","3.5269","83.9038","1.5746","3.8360","52.4399"
"23.8400","3.5284","84.0507","1.5761","3.8396","52.5317"
"23.8600","3.5298","84.2020","1.5775","3.8431","52.6263"
"23.8800","3.5313","84.3570","1.5790","3.8467","52.7232"
"23.9000","3.5327","84.5037","1.5804","3.8501","52.8148"
"23.9200","3.5341","84.6475","1.5818","3.8535","52.9047"
"23.9400","3.5354","84.7712","1.5831","3.8567","52.9820"
"23.9600","3.5366","84.8889","1.5843","3.8597","53.0556"
"23.9800","3.5378","85.0064","1.5855","3.8626","53.1290"
"24.0000","3.5390","85.1243","1.5867","3.8654","53.2027"
"24.0200","3.5402","85.2371","1.5879","3.8684","53.2732"
"24.0400","3.5414","85.3557","1.5891","3.8714","53.3473"
"24.0600","3.5427","85.4946","1.5905","3.8746","53.4341"
"24.0800","3.5442","85.6440","1.5919","3.8781","53.5275"
"24.1000","3.5457","85.8113","1.5935","3.8819","53.6320"
"24.1200","3.5473","85.9895","1.5950","3.8858","53.7434"
"24.1400","3.5489","86.1634","1.5967","3.8897","53.8521"
"24.1600","3.5505","86.3245","1.5982","3.8935","53.9528"
"24.1800","3.5519","86.4661","1.5996","3.8970","54.0413"
"24.2000","3.5532","86.5877","1.6009","3.9000","54.1173"
"24.2200","3.5543","86.6914","1.6020","3.9028","54.1821"
"24.2400","3.5553","86.7812","1.6031","3.9053","54.2382"
"24.2600","3.5564","86.8727","1.6041","3.9078","54.2955"
"24.2800","3.5574","86.9631","1.6051","3.9102","54.3519"
"24.3000","3.5584","87.0538","1.6061","3.9127","54.4087"
"24.3200","3.5595","87.1594","1.6072","3.9154","54.4747"
"24.3400","3.5607","87.2786","1.6084","3.9183","54.5492"
"24.3600","3.5620","87.4200","1.6097","3.9215","54.6375"
"24.3800","3.5634","87.5704","1.6111","3.9250","54.7315"
"24.4000","3.5649","87.7328","1.6126","3.9286","54.8330"
"24.4200","3.5664","87.8979","1.6142","3.9324","54.9362"
"24.4400","3.5679","88.0605","1.6157","3.9360","55.0378"
"24.4600","3.5694","88.2125","1.6171","3.9396","55.1328"
"24.4800","3.5708","88.3626","1.6185","3.9430","55.2266"
"24.5000","3.5722","88.5094","1.6200","3.9465","55.3184"
"24.5200","3.5737","88.6581","1.6214","3.9499","55.4113"
"24.5400","3.5751","88.7998","1.6228","3.9534","55.4999"
"24.5600","3.5765","88.9535","1.6243","3.9570","55.5959"
"24.5800","3.5780","89.1081","1.6257","3.9606","55.6926"
"24.6000","3.5795","89.2619","1.6272","3.9642","55.7887"
"24.6200","3.5810","89.4139","1.6287","3.9678","55.8837"
"24.6400","3.5824","89.5496","1.6301","3.9712","55.9685"
"24.6600","3.5838","89.6951","1.6315","3.9746","56.0594"
