Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.3800","2.0658","2.0658","1.3772","2.8287","10.4663"
"8.4000","2.0708","2.0708","1.3805","2.8411","10.5121"
"8.4200","2.0757","2.0757","1.3838","2.8503","10.5462"
"8.4400","2.0809","2.0809","1.3873","2.8576","10.5733"
"8.4600","2.0857","2.0857","1.3904","2.8645","10.5988"
"8.4800","2.0899","2.0899","1.3933","2.8740","10.6337"
"8.5000","2.0943","2.0943","1.3962","2.8812","10.6606"
"8.5200","2.0991","2.0991","1.3994","2.8932","10.7049"
"8.5400","2.1043","2.1043","1.4029","2.9011","10.7339"
"8.5600","2.1098","2.1098","1.4065","2.9055","10.7505"
"8.5800","2.1154","2.1154","1.4102","2.9126","10.7767"
"8.6000","2.1205","2.1205","1.4137","2.9244","10.8204"
"8.6200","2.1254","2.1254","1.4169","2.9368","10.8661"
"8.6400","2.1307","2.1307","1.4205","2.9485","10.9095"
"8.6600","2.1363","2.1363","1.4242","2.9558","10.9366"
"8.6800","2.1415","2.1415","1.4277","2.9660","10.9741"
"8.7000","2.1464","2.1464","1.4309","2.9758","11.0106"
"8.7200","2.1511","2.1511","1.4341","2.9836","11.0394"
"8.7400","2.1559","2.1559","1.4372","2.9942","11.0784"
"8.7600","2.1608","2.1608","1.4405","3.0010","11.1038"
"8.7800","2.1659","2.1659","1.4439","3.0107","11.1396"
"8.8000","2.1708","2.1708","1.4472","3.0163","11.1603"
"8.8200","2.1755","2.1755","1.4503","3.0225","11.1833"
"8.8400","2.1804","2.1804","1.4536","3.0327","11.2211"
"8.8600","2.1858","2.1858","1.4572","3.0412","11.2523"
"8.8800","2.1908","2.1908","1.4605","3.0498","11.2843"
"8.9000","2.1953","2.1953","1.4636","3.0606","11.3243"
"8.9200","2.1999","2.1999","1.4666","3.0675","11.3496"
"8.9400","2.2047","2.2047","1.4698","3.0761","11.3816"
"8.9600","2.2097","2.2097","1.4731","3.0850","11.4146"
"8.9800","2.2151","2.2151","1.4767","3.0960","11.4551"
"9.0000","2.2206","2.2206","1.4804","3.1052","11.4891"
"9.0200","2.2258","2.2258","1.4838","3.1147","11.5245"
"9.0400","2.2307","2.2307","1.4872","3.1245","11.5607"
"9.0600","2.2360","2.2360","1.4907","3.1343","11.5969"
"9.0800","2.2411","2.2411","1.4941","3.1420","11.6254"
"9.1000","2.2455","2.2455","1.4970","3.1512","11.6595"
"9.1200","2.2498","2.2498","1.4999","3.1610","11.6957"
"9.1400","2.2544","2.2544","1.5029","3.1687","11.7241"
"9.1600","2.2594","2.2594","1.5063","3.1789","11.7619"
"9.1800","2.2649","2.2649","1.5099","3.1889","11.7991"
"9.2000","2.2705","2.2705","1.5137","3.1994","11.8379"
"9.2200","2.2760","2.2760","1.5173","3.2113","11.8816"
"9.2400","2.2810","2.2810","1.5207","3.2235","11.9271"
"9.2600","2.2863","2.2863","1.5242","3.2313","11.9560"
"9.2800","2.2917","2.2917","1.5278","3.2390","11.9843"
"9.3000","2.2965","2.2965","1.5310","3.2480","12.0175"
"9.3200","2.3012","2.3012","1.5341","3.2578","12.0538"
"9.3400","2.3060","2.3060","1.5374","3.2679","12.0911"
"9.3600","2.3111","2.3111","1.5408","3.2755","12.1193"
"9.3800","2.3164","2.3164","1.5443","3.2859","12.1577"
"9.4000","2.3216","2.3216","1.5477","3.2937","12.1867"
"9.4200","2.3265","2.3265","1.5510","3.3035","12.2228"
"9.4400","2.3311","2.3311","1.5541","3.3111","12.2511"
"9.4600","2.3357","2.3357","1.5572","3.3236","12.2974"
"9.4800","2.3409","2.3409","1.5606","3.3315","12.3267"
"9.5000","2.3461","2.3461","1.5641","3.3389","12.3540"
"9.5200","2.3508","2.3508","1.5672","3.3459","12.3799"
"9.5400","2.3554","2.3554","1.5702","3.3565","12.4191"
"9.5600","2.3600","2.3600","1.5733","3.3645","12.4487"
"9.5800","2.3648","2.3648","1.5765","3.3768","12.4942"
"9.6000","2.3698","2.3698","1.5799","3.3864","12.5297"
"9.6200","2.3751","2.3751","1.5834","3.3971","12.5693"
"9.6400","2.3801","2.3801","1.5867","3.4040","12.5946"
"9.6600","2.3850","2.3850","1.5900","3.4151","12.6358"
"9.6800","2.3904","2.3904","1.5936","3.4221","12.6620"
"9.7000","2.3960","2.3960","1.5973","3.4284","12.6850"
"9.7200","2.4010","2.4010","1.6006","3.4377","12.7195"
"9.7400","2.4054","2.4054","1.6036","3.4475","12.7556"
"9.7600","2.4099","2.4099","1.6066","3.4541","12.7802"
"9.7800","2.4146","2.4146","1.6097","3.4627","12.8122"
"9.8000","2.4195","2.4195","1.6130","3.4727","12.8491"
"9.8200","2.4249","2.4249","1.6166","3.4836","12.8892"
"9.8400","2.4303","2.4303","1.6202","3.4926","12.9225"
"9.8600","2.4354","2.4354","1.6236","3.5025","12.9591"
"9.8800","2.4406","2.4406","1.6271","3.5140","13.0018"
"9.9000","2.4462","2.4462","1.6308","3.5221","13.0318"
"9.9200","2.4514","2.4514","1.6343","3.5313","13.0659"
"9.9400","2.4559","2.4559","1.6372","3.5391","13.0945"
"9.9600","2.4603","2.4603","1.6402","3.5513","13.1398"
"9.9800","2.4650","2.4650","1.6434","3.5614","13.1770"
"10.0000","2.4702","2.4702","1.6468","3.5691","13.2057"
"10.0200","2.4757","2.4757","1.6505","3.5768","13.2341"
"10.0400","2.4812","2.4812","1.6541","3.5896","13.2816"
"10.0600","2.4861","2.4861","1.6574","3.5977","13.3116"
"10.0800","2.4908","2.4908","1.6605","3.6065","13.3442"
"10.1000","2.4957","2.4957","1.6638","3.6131","13.3684"
"10.1200","2.5007","2.5007","1.6671","3.6191","13.3906"
"10.1400","2.5052","2.5052","1.6701","3.6292","13.4281"
"10.1600","2.5098","2.5098","1.6732","3.6397","13.4670"
"10.1800","2.5148","2.5148","1.6766","3.6493","13.5026"
"10.2000","2.5200","2.5200","1.6800","3.6576","13.5332"
"10.2200","2.5255","2.5255","1.6836","3.6681","13.5720"
"10.2400","2.5309","2.5309","1.6873","3.6795","13.6141"
"10.2600","2.5360","2.5360","1.6906","3.6883","13.6467"
"10.2800","2.5405","2.5405","1.6937","3.6963","13.6765"
"10.3000","2.5453","2.5453","1.6968","3.7102","13.7277"
"10.3200","2.5505","2.5505","1.7003","3.7191","13.7606"
"10.3400","2.5558","2.5558","1.7039","3.7263","13.7874"
"10.3600","2.5607","2.5607","1.7071","3.7359","13.8229"
"10.3800","2.5655","2.5655","1.7103","3.7458","13.8594"
"10.4000","2.5703","2.5703","1.7136","3.7555","13.8952"
"10.4200","2.5754","2.5754","1.7169","3.7661","13.9345"
"10.4400","2.5806","2.5806","1.7204","3.7768","13.9741"
"10.4600","2.5858","2.5858","1.7238","3.7837","13.9998"
"10.4800","2.5907","2.5907","1.7272","3.7936","14.0364"
"10.5000","2.5959","2.5959","1.7306","3.8055","14.0802"
"10.5200","2.6015","2.6015","1.7344","3.8163","14.1202"
"10.5400","2.6070","2.6070","1.7380","3.8227","14.1441"
"10.5600","2.6119","2.6119","1.7413","3.8326","14.1807"
"10.5800","2.6165","2.6165","1.7443","3.8404","14.2095"
"10.6000","2.6211","2.6211","1.7474","3.8483","14.2388"
"10.6200","2.6259","2.6259","1.7506","3.8553","14.2645"
"10.6400","2.6310","2.6310","1.7540","3.8643","14.2978"
"10.6600","2.6362","2.6362","1.7575","3.8722","14.3272"
"10.6800","2.6412","2.6412","1.7608","3.8832","14.3678"
"10.7000","2.6460","2.6460","1.7640","3.8931","14.4046"
"10.7200","2.6510","2.6510","1.7673","3.9024","14.4389"
"10.7400","2.6562","2.6562","1.7708","3.9090","14.4634"
"10.7600","2.6609","2.6609","1.7739","3.9186","14.4988"
"10.7800","2.6652","2.6652","1.7768","3.9274","14.5313"
"10.8000","2.6698","2.6698","1.7798","3.9361","14.5636"
"10.8200","2.6745","2.6745","1.7830","3.9448","14.5956"
"10.8400","2.6797","2.6797","1.7864","3.9551","14.6337"
"10.8600","2.6851","2.6851","1.7901","3.9655","14.6724"
"10.8800","2.6905","2.6905","1.7937","3.9745","14.7057"
"10.9000","2.6954","2.6954","1.7969","3.9844","14.7421"
"10.9200","2.7003","2.7003","1.8002","3.9951","14.7820"
"10.9400","2.7056","2.7056","1.8037","4.0046","14.8171"
"10.9600","2.7106","2.7106","1.8071","4.0117","14.8434"
"10.9800","2.7152","2.7152","1.8101","4.0213","14.8787"
"11.0000","2.7198","2.7198","1.8132","4.0303","14.9122"
"11.0200","2.7247","2.7247","1.8165","4.0412","14.9526"
"11.0400","2.7299","2.7299","1.8199","4.0494","14.9828"
"11.0600","2.7354","2.7354","1.8236","4.0612","15.0263"
"11.0800","2.7409","2.7409","1.8273","4.0702","15.0599"
"11.1000","2.7459","2.7459","1.8306","4.0806","15.0980"
"11.1200","2.7507","2.7507","1.8338","4.0899","15.1328"
"11.1400","2.7559","2.7559","1.8373","4.1015","15.1755"
"11.1600","2.7614","2.7614","1.8409","4.1091","15.2038"
"11.1800","2.7663","2.7663","1.8442","4.1181","15.2371"
"11.2000","2.7709","2.7709","1.8473","4.1266","15.2683"
"11.2200","2.7756","2.7756","1.8504","4.1342","15.2965"
"11.2400","2.7805","2.7805","1.8536","4.1472","15.3448"
"11.2600","2.7855","2.7855","1.8570","4.1536","15.3684"
"11.2800","2.7908","2.7908","1.8605","4.1636","15.4052"
"11.3000","2.7959","2.7959","1.8639","4.1724","15.4380"
"11.3200","2.8008","2.8008","1.8672","4.1859","15.4877"
"11.3400","2.8059","2.8059","1.8706","4.1949","15.5211"
"11.3600","2.8114","2.8114","1.8743","4.2040","15.5548"
"11.3800","2.8164","2.8164","1.8776","4.2103","15.5783"
"11.4000","2.8208","2.8208","1.8805","4.2210","15.6177"
"11.4200","2.8253","2.8253","1.8835","4.2299","15.6506"
"11.4400","2.8299","2.8299","1.8866","4.2374","15.6783"
"11.4600","2.8347","2.8347","1.8898","4.2467","15.7128"
"11.4800","2.8400","2.8400","1.8934","4.2541","15.7401"
"11.5000","2.8455","2.8455","1.8970","4.2608","15.7649"
"11.5200","2.8506","2.8506","1.9004","4.2705","15.8010"
"11.5400","2.8555","2.8555","1.9037","4.2816","15.8418"
"11.5600","2.8608","2.8608","1.9072","4.2911","15.8772"
"11.5800","2.8660","2.8660","1.9106","4.2968","15.8982"
"11.6000","2.8705","2.8705","1.9137","4.3070","15.9358"
"11.6200","2.8750","2.8750","1.9166","4.3175","15.9748"
"11.6400","2.8797","2.8797","1.9198","4.3281","16.0138"
"11.6600","2.8848","2.8848","1.9232","4.3355","16.0415"
"11.6800","2.8902","2.8902","1.9268","4.3433","16.0702"
"11.7000","2.8959","2.8959","1.9306","4.3515","16.1004"
"11.7200","2.9012","2.9012","1.9341","4.3608","16.1349"
"11.7400","2.9063","2.9063","1.9375","4.3744","16.1851"
"11.7600","2.9117","2.9117","1.9411","4.3850","16.2244"
"11.7800","2.9171","2.9171","1.9447","4.3926","16.2527"
"11.8000","2.9219","2.9219","1.9479","4.4016","16.2858"
"11.8200","2.9265","2.9265","1.9510","4.4104","16.3184"
"11.8400","2.9313","2.9313","1.9542","4.4179","16.3462"
"11.8600","2.9361","2.9361","1.9574","4.4277","16.3826"
"11.8800","2.9411","2.9411","1.9608","4.4383","16.4217"
"11.9000","2.9462","2.9462","1.9642","4.4492","16.4622"
"11.9200","2.9513","2.9513","1.9675","4.4568","16.4903"
"11.9400","2.9561","2.9561","1.9707","4.4666","16.5265"
"11.9600","2.9608","2.9608","1.9739","4.4785","16.5706"
"11.9800","2.9659","2.9659","1.9773","4.4876","16.6040"
"12.0000","2.9709","2.9709","1.9806","4.4939","16.6274"
"12.0200","2.9754","2.9754","1.9836","4.5022","16.6582"
"12.0400","2.9799","2.9799","1.9866","4.5121","16.6947"
"12.0600","2.9847","2.9847","1.9898","4.5204","16.7255"
"12.0800","2.9896","2.9896","1.9931","4.5306","16.7632"
"12.1000","2.9948","2.9948","1.9965","4.5411","16.8021"
"12.1200","3.0003","3.0003","2.0002","4.5511","16.8390"
"12.1400","3.0055","3.0055","2.0037","4.5592","16.8690"
"12.1600","3.0105","3.0105","2.0070","4.5696","16.9074"
"12.1800","3.0157","3.0157","2.0105","4.5789","16.9420"
"12.2000","3.0210","3.0210","2.0140","4.5900","16.9830"
"12.2200","3.0257","3.0257","2.0171","4.5982","17.0133"
"12.2400","3.0300","3.0300","2.0200","4.6087","17.0520"
"12.2600","3.0346","3.0346","2.0230","4.6158","17.0783"
"12.2800","3.0393","3.0393","2.0262","4.6247","17.1115"
"12.3000","3.0443","3.0443","2.0296","4.6344","17.1473"
"12.3200","3.0498","3.0498","2.0332","4.6426","17.1778"
"12.3400","3.0552","3.0552","2.0368","4.6505","17.2068"
"12.3600","3.0602","3.0602","2.0401","4.6576","17.2332"
"12.3800","3.0653","3.0653","2.0435","4.6687","17.2742"
"12.4000","3.0709","3.0709","2.0472","4.6773","17.3060"
"12.4200","3.0761","3.0761","2.0508","4.6878","17.3447"
"12.4400","3.0809","3.0809","2.0539","4.6976","17.3813"
"12.4600","3.0856","3.0856","2.0571","4.7070","17.4160"
"12.4800","3.0906","3.0906","2.0604","4.7155","17.4475"
"12.5000","3.0957","3.0957","2.0638","4.7268","17.4891"
"12.5200","3.1012","3.1012","2.0675","4.7344","17.5174"
"12.5400","3.1065","3.1065","2.0710","4.7444","17.5541"
"12.5600","3.1113","3.1113","2.0742","4.7542","17.5906"
"12.5800","3.1160","3.1160","2.0773","4.7646","17.6290"
"12.6000","3.1210","3.1210","2.0807","4.7722","17.6573"
"12.6200","3.1261","3.1261","2.0841","4.7812","17.6905"
"12.6400","3.1307","3.1307","2.0872","4.7922","17.7313"
"12.6600","3.1352","3.1352","2.0902","4.8021","17.7676"
"12.6800","3.1399","3.1399","2.0933","4.8100","17.7970"
"12.7000","3.1448","3.1448","2.0965","4.8204","17.8355"
"12.7200","3.1500","3.1500","2.1000","4.8275","17.8619"
"12.7400","3.1554","3.1554","2.1036","4.8355","17.8915"
"12.7600","3.1605","3.1605","2.1070","4.8458","17.9296"
"12.7800","3.1651","3.1651","2.1101","4.8572","17.9717"
"12.8000","3.1700","3.1700","2.1134","4.8659","18.0037"
"12.8200","3.1755","3.1755","2.1170","4.8760","18.0412"
"12.8400","3.1806","3.1806","2.1204","4.8847","18.0735"
"12.8600","3.1851","3.1851","2.1234","4.8946","18.1101"
"12.8800","3.1896","3.1896","2.1264","4.9042","18.1456"
"12.9000","3.1943","3.1943","2.1296","4.9102","18.1677"
"12.9200","3.1995","3.1995","2.1330","4.9213","18.2089"
"12.9400","3.2050","3.2050","2.1367","4.9318","18.2477"
"12.9600","3.2106","3.2106","2.1404","4.9420","18.2855"
"12.9800","3.2159","3.2159","2.1439","4.9515","18.3204"
"13.0000","3.2213","3.2213","2.1475","4.9642","18.3676"
"13.0200","3.2269","3.2269","2.1513","4.9740","18.4036"
"13.0400","3.2322","3.2322","2.1548","4.9829","18.4368"
"13.0600","3.2368","3.2368","2.1579","4.9933","18.4753"
"13.0800","3.2413","3.2413","2.1609","5.0015","18.5054"
"13.1000","3.2460","3.2460","2.1640","5.0087","18.5321"
"13.1200","3.2508","3.2508","2.1672","5.0177","18.5654"
"13.1400","3.2559","3.2559","2.1706","5.0282","18.6045"
"13.1600","3.2611","3.2611","2.1741","5.0356","18.6319"
"13.1800","3.2660","3.2660","2.1773","5.0445","18.6647"
"13.2000","3.2706","3.2706","2.1804","5.0544","18.7012"
"13.2200","3.2754","3.2754","2.1836","5.0659","18.7440"
"13.2400","3.2807","3.2807","2.1871","5.0727","18.7690"
"13.2600","3.2855","3.2855","2.1903","5.0819","18.8029"
"13.2800","3.2899","3.2899","2.1933","5.0906","18.8351"
"13.3000","3.2945","3.2945","2.1964","5.0990","18.8664"
"13.3200","3.2995","3.2995","2.1996","5.1083","18.9006"
"13.3400","3.3047","3.3047","2.2032","5.1192","18.9409"
"13.3600","3.3104","3.3104","2.2069","5.1278","18.9728"
"13.3800","3.3158","3.3158","2.2106","5.1373","19.0079"
"13.4000","3.3207","3.3207","2.2138","5.1461","19.0407"
"13.4200","3.3256","3.3256","2.2171","5.1557","19.0761"
"13.4400","3.3308","3.3308","2.2205","5.1637","19.1057"
"13.4600","3.3358","3.3358","2.2239","5.1694","19.1269"
"13.4800","3.3404","3.3404","2.2269","5.1784","19.1600"
"13.5000","3.3449","3.3449","2.2300","5.1902","19.2038"
"13.5200","3.3497","3.3497","2.2331","5.2007","19.2426"
"13.5400","3.3546","3.3546","2.2364","5.2068","19.2652"
"13.5600","3.3599","3.3599","2.2400","5.2175","19.3048"
"13.5800","3.3653","3.3653","2.2435","5.2242","19.3296"
"13.6000","3.3702","3.3702","2.2468","5.2348","19.3687"
"13.6200","3.3750","3.3750","2.2500","5.2454","19.4080"
"13.6400","3.3801","3.3801","2.2534","5.2592","19.4591"
"13.6600","3.3857","3.3857","2.2571","5.2658","19.4834"
"13.6800","3.3908","3.3908","2.2605","5.2746","19.5159"
"13.7000","3.3956","3.3956","2.2637","5.2845","19.5527"
"13.7200","3.4006","3.4006","2.2671","5.2958","19.5945"
"13.7400","3.4057","3.4057","2.2705","5.3046","19.6271"
"13.7600","3.4109","3.4109","2.2740","5.3148","19.6649"
"13.7800","3.4163","3.4163","2.2775","5.3236","19.6973"
"13.8000","3.4213","3.4213","2.2809","5.3318","19.7275"
"13.8200","3.4261","3.4261","2.2841","5.3428","19.7683"
"13.8400","3.4311","3.4311","2.2874","5.3519","19.8019"
"13.8600","3.4363","3.4363","2.2909","5.3604","19.8336"
"13.8800","3.4412","3.4412","2.2941","5.3687","19.8640"
"13.9000","3.4456","3.4456","2.2971","5.3777","19.8977"
"13.9200","3.4501","3.4501","2.3001","5.3868","19.9313"
"13.9400","3.4548","3.4548","2.3032","5.3962","19.9658"
"13.9600","3.4597","3.4597","2.3064","5.4042","19.9955"
"13.9800","3.4649","3.4649","2.3099","5.4137","20.0308"
"14.0000","3.4703","3.4703","2.3135","5.4225","20.0634"
"14.0200","3.4752","3.4752","2.3168","5.4331","20.1025"
"14.0400","3.4801","3.4801","2.3201","5.4405","20.1298"
"14.0600","3.4855","3.4855","2.3237","5.4525","20.1743"
"14.0800","3.4909","3.4909","2.3272","5.4605","20.2037"
"14.1000","3.4956","3.4956","2.3304","5.4712","20.2434"
"14.1200","3.5001","3.5001","2.3334","5.4797","20.2748"
"14.1400","3.5049","3.5049","2.3366","5.4885","20.3074"
"14.1600","3.5100","3.5100","2.3400","5.4985","20.3443"
"14.1800","3.5156","3.5156","2.3437","5.5063","20.3733"
"14.2000","3.5213","3.5213","2.3475","5.5184","20.4182"
"14.2200","3.5266","3.5266","2.3511","5.5274","20.4513"
"14.2400","3.5315","3.5315","2.3544","5.5387","20.4933"
"14.2600","3.5367","3.5367","2.3578","5.5461","20.5206"
"14.2800","3.5419","3.5419","2.3613","5.5555","20.5553"
"14.3000","3.5467","3.5467","2.3645","5.5651","20.5909"
"14.3200","3.5512","3.5512","2.3675","5.5743","20.6248"
"14.3400","3.5559","3.5559","2.3706","5.5808","20.6491"
"14.3600","3.5607","3.5607","2.3738","5.5913","20.6877"
"14.3800","3.5659","3.5659","2.3773","5.5990","20.7163"
"14.4000","3.5712","3.5712","2.3808","5.6089","20.7531"
"14.4200","3.5763","3.5763","2.3842","5.6170","20.7829"
"14.4400","3.5809","3.5809","2.3873","5.6270","20.8198"
"14.4600","3.5856","3.5856","2.3904","5.6375","20.8587"
"14.4800","3.5908","3.5908","2.3939","5.6464","20.8918"
"14.5000","3.5961","3.5961","2.3974","5.6528","20.9152"
"14.5200","3.6007","3.6007","2.4005","5.6645","20.9586"
"14.5400","3.6053","3.6053","2.4035","5.6737","20.9927"
"14.5600","3.6101","3.6101","2.4067","5.6814","21.0212"
"14.5800","3.6151","3.6151","2.4100","5.6909","21.0563"
"14.6000","3.6203","3.6203","2.4135","5.7007","21.0926"
"14.6200","3.6256","3.6256","2.4171","5.7088","21.1224"
"14.6400","3.6306","3.6306","2.4204","5.7188","21.1595"
"14.6600","3.6353","3.6353","2.4235","5.7272","21.1905"
"14.6800","3.6404","3.6404","2.4269","5.7325","21.2101"
"14.7000","3.6456","3.6456","2.4304","5.7427","21.2481"
"14.7200","3.6504","3.6504","2.4336","5.7513","21.2796"
"14.7400","3.6547","3.6547","2.4365","5.7614","21.3173"
"14.7600","3.6592","3.6592","2.4395","5.7663","21.3352"
"14.7800","3.6639","3.6639","2.4426","5.7778","21.3779"
"14.8000","3.6690","3.6690","2.4460","5.7861","21.4084"
"14.8200","3.6745","3.6745","2.4497","5.7970","21.4488"
"14.8400","3.6802","3.6802","2.4534","5.8051","21.4790"
"14.8600","3.6855","3.6855","2.4570","5.8187","21.5291"
"14.8800","3.6908","3.6908","2.4605","5.8283","21.5647"
"14.9000","3.6965","3.6965","2.4643","5.8385","21.6025"
"14.9200","3.7017","3.7017","2.4678","5.8474","21.6353"
"14.9400","3.7064","3.7064","2.4709","5.8584","21.6762"
"14.9600","3.7110","3.7110","2.4740","5.8666","21.7063"
"14.9800","3.7159","3.7159","2.4773","5.8751","21.7377"
"15.0000","3.7210","3.7210","2.4806","5.8860","21.7781"
"15.0200","3.7262","3.7262","2.4841","5.8939","21.8076"
"15.0400","3.7314","3.7314","2.4876","5.9025","21.8393"
"15.0600","3.7362","3.7362","2.4908","5.9124","21.8759"
"15.0800","3.7409","3.7409","2.4939","5.9238","21.9181"
"15.1000","3.7458","3.7458","2.4972","5.9309","21.9442"
"15.1200","3.7507","3.7507","2.5005","5.9389","21.9739"
"15.1400","3.7552","3.7552","2.5035","5.9500","22.0150"
"15.1600","3.7597","3.7597","2.5064","5.9591","22.0486"
"15.1800","3.7644","3.7644","2.5096","5.9640","22.0666"
"15.2000","3.7693","3.7693","2.5129","5.9751","22.1079"
"15.2200","3.7745","3.7745","2.5164","5.9852","22.1453"
"15.2400","3.7800","3.7800","2.5200","5.9950","22.1814"
"15.2600","3.7851","3.7851","2.5234","6.0019","22.2070"
"15.2800","3.7899","3.7899","2.5266","6.0148","22.2547"
"15.3000","3.7949","3.7949","2.5299","6.0240","22.2889"
"15.3200","3.8005","3.8005","2.5337","6.0341","22.3261"
"15.3400","3.8059","3.8059","2.5373","6.0411","22.3520"
"15.3600","3.8106","3.8106","2.5404","6.0513","22.3898"
"15.3800","3.8153","3.8153","2.5435","6.0590","22.4184"
"15.4000","3.8201","3.8201","2.5467","6.0663","22.4454"
"15.4200","3.8252","3.8252","2.5501","6.0783","22.4896"
"15.4400","3.8306","3.8306","2.5537","6.0894","22.5309"
"15.4600","3.8361","3.8361","2.5574","6.0999","22.5697"
"15.4800","3.8413","3.8413","2.5608","6.1084","22.6011"
"15.5000","3.8466","3.8466","2.5644","6.1191","22.6406"
"15.5200","3.8522","3.8522","2.5682","6.1286","22.6759"
"15.5400","3.8576","3.8576","2.5717","6.1363","22.7045"
"15.5600","3.8622","3.8622","2.5748","6.1474","22.7453"
"15.5800","3.8665","3.8665","2.5777","6.1560","22.7772"
"15.6000","3.8709","3.8709","2.5806","6.1650","22.8106"
"15.6200","3.8755","3.8755","2.5837","6.1737","22.8427"
"15.6400","3.8805","3.8805","2.5870","6.1814","22.8713"
"15.6600","3.8857","3.8857","2.5904","6.1906","22.9053"
"15.6800","3.8907","3.8907","2.5938","6.1994","22.9376"
"15.7000","3.8954","3.8954","2.5970","6.2096","22.9754"
"15.7200","3.9005","3.9005","2.6003","6.2218","23.0207"
"15.7400","3.9059","3.9059","2.6039","6.2272","23.0405"
"15.7600","3.9107","3.9107","2.6071","6.2359","23.0730"
"15.7800","3.9151","3.9151","2.6101","6.2463","23.1112"
"15.8000","3.9197","3.9197","2.6131","6.2553","23.1447"
"15.8200","3.9246","3.9246","2.6164","6.2635","23.1749"
"15.8400","3.9299","3.9299","2.6199","6.2748","23.2168"
"15.8600","3.9354","3.9354","2.6236","6.2827","23.2459"
"15.8800","3.9408","3.9408","2.6272","6.2931","23.2844"
"15.9000","3.9457","3.9457","2.6304","6.3030","23.3209"
"15.9200","3.9504","3.9504","2.6336","6.3160","23.3690"
"15.9400","3.9555","3.9555","2.6370","6.3234","23.3968"
"15.9600","3.9604","3.9604","2.6402","6.3309","23.4244"
"15.9800","3.9647","3.9647","2.6431","6.3374","23.4484"
"16.0000","3.9692","3.9692","2.6461","6.3476","23.4863"
"16.0200","3.9741","3.9741","2.6494","6.3582","23.5252"
"16.0400","3.9792","3.9792","2.6528","6.3691","23.5656"
"16.0600","3.9848","3.9848","2.6565","6.3792","23.6031"
"16.0800","3.9903","3.9903","2.6602","6.3850","23.6245"
"16.1000","3.9954","3.9954","2.6636","6.3964","23.6668"
"16.1200","4.0003","4.0003","2.6669","6.4070","23.7059"
"16.1400","4.0057","4.0057","2.6705","6.4184","23.7480"
"16.1600","4.0114","4.0114","2.6743","6.4276","23.7820"
"16.1800","4.0166","4.0166","2.6777","6.4400","23.8281"
"16.2000","4.0214","4.0214","2.6809","6.4479","23.8571"
"16.2200","4.0261","4.0261","2.6841","6.4569","23.8907"
"16.2400","4.0309","4.0309","2.6873","6.4655","23.9223"
"16.2600","4.0359","4.0359","2.6906","6.4739","23.9533"
"16.2800","4.0410","4.0410","2.6940","6.4839","23.9903"
"16.3000","4.0460","4.0460","2.6973","6.4930","24.0240"
"16.3200","4.0507","4.0507","2.7004","6.5009","24.0535"
"16.3400","4.0556","4.0556","2.7037","6.5102","24.0877"
"16.3600","4.0608","4.0608","2.7072","6.5180","24.1167"
"16.3800","4.0657","4.0657","2.7105","6.5286","24.1559"
"16.4000","4.0702","4.0702","2.7134","6.5380","24.1906"
"16.4200","4.0746","4.0746","2.7164","6.5437","24.2118"
"16.4400","4.0793","4.0793","2.7195","6.5524","24.2438"
"16.4600","4.0843","4.0843","2.7228","6.5603","24.2732"
"16.4800","4.0897","4.0897","2.7264","6.5700","24.3091"
"16.5000","4.0952","4.0952","2.7301","6.5787","24.3413"
"16.5200","4.1004","4.1004","2.7336","6.5891","24.3797"
"16.5400","4.1054","4.1054","2.7369","6.5998","24.4192"
"16.5600","4.1107","4.1107","2.7405","6.6110","24.4606"
"16.5800","4.1160","4.1160","2.7440","6.6166","24.4813"
"16.6000","4.1206","4.1206","2.7471","6.6293","24.5285"
"16.6200","4.1251","4.1251","2.7501","6.6363","24.5543"
"16.6400","4.1299","4.1299","2.7532","6.6470","24.5940"
"16.6600","4.1349","4.1349","2.7566","6.6556","24.6258"
"16.6800","4.1404","4.1404","2.7602","6.6665","24.6662"
"16.7000","4.1460","4.1460","2.7640","6.6741","24.6941"
"16.7200","4.1512","4.1512","2.7675","6.6858","24.7373"
"16.7400","4.1562","4.1562","2.7708","6.6978","24.7820"
"16.7600","4.1613","4.1613","2.7742","6.7087","24.8222"
"16.7800","4.1666","4.1666","2.7778","6.7149","24.8450"
"16.8000","4.1715","4.1715","2.7810","6.7236","24.8774"
"16.8200","4.1760","4.1760","2.7840","6.7333","24.9134"
"16.8400","4.1808","4.1808","2.7872","6.7420","24.9455"
"16.8600","4.1857","4.1857","2.7905","6.7527","24.9851"
"16.8800","4.1909","4.1909","2.7939","6.7619","25.0190"
"16.9000","4.1962","4.1962","2.7975","6.7695","25.0473"
"16.9200","4.2013","4.2013","2.8009","6.7779","25.0783"
"16.9400","4.2059","4.2059","2.8040","6.7886","25.1176"
"16.9600","4.2106","4.2106","2.8071","6.7983","25.1538"
"16.9800","4.2158","4.2158","2.8105","6.8078","25.1887"
