Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6400","7.9215","1.4012","3.6413","1.9315","3.0366"
"8.6600","7.9247","1.4043","3.6495","1.9345","3.0413"
"8.6800","7.9278","1.4075","3.6578","1.9378","3.0465"
"8.7000","7.9313","1.4109","3.6667","1.9459","3.0592"
"8.7200","7.9348","1.4145","3.6760","1.9517","3.0682"
"8.7400","7.9382","1.4179","3.6847","1.9544","3.0725"
"8.7600","7.9412","1.4208","3.6924","1.9619","3.0844"
"8.7800","7.9440","1.4236","3.6997","1.9617","3.0841"
"8.8000","7.9469","1.4266","3.7075","1.9653","3.0897"
"8.8200","7.9503","1.4299","3.7161","1.9746","3.1043"
"8.8400","7.9537","1.4334","3.7251","1.9756","3.1059"
"8.8600","7.9572","1.4369","3.7341","1.9848","3.1204"
"8.8800","7.9607","1.4404","3.7432","1.9859","3.1220"
"8.9000","7.9642","1.4439","3.7523","1.9905","3.1292"
"8.9200","7.9677","1.4474","3.7614","1.9958","3.1377"
"8.9400","7.9711","1.4507","3.7702","2.0006","3.1452"
"8.9600","7.9741","1.4538","3.7781","2.0062","3.1540"
"8.9800","7.9770","1.4567","3.7857","2.0122","3.1634"
"9.0000","7.9801","1.4598","3.7937","2.0123","3.1635"
"9.0200","7.9837","1.4634","3.8029","2.0219","3.1787"
"9.0400","7.9875","1.4672","3.8128","2.0297","3.1909"
"9.0600","7.9911","1.4707","3.8221","2.0345","3.1985"
"9.0800","7.9942","1.4738","3.8301","2.0400","3.2071"
"9.1000","7.9971","1.4768","3.8377","2.0404","3.2077"
"9.1200","8.0002","1.4799","3.8459","2.0448","3.2146"
"9.1400","8.0036","1.4833","3.8546","2.0499","3.2227"
"9.1600","8.0070","1.4866","3.8634","2.0516","3.2254"
"9.1800","8.0104","1.4900","3.8722","2.0601","3.2387"
"9.2000","8.0138","1.4935","3.8813","2.0691","3.2529"
"9.2200","8.0173","1.4970","3.8904","2.0691","3.2529"
"9.2400","8.0208","1.5005","3.8993","2.0783","3.2674"
"9.2600","8.0241","1.5037","3.9078","2.0780","3.2669"
"9.2800","8.0271","1.5068","3.9158","2.0891","3.2843"
"9.3000","8.0302","1.5099","3.9238","2.0919","3.2888"
"9.3200","8.0335","1.5132","3.9325","2.0936","3.2914"
"9.3400","8.0372","1.5169","3.9420","2.1014","3.3036"
"9.3600","8.0409","1.5206","3.9516","2.1077","3.3135"
"9.3800","8.0441","1.5238","3.9600","2.1086","3.3150"
"9.4000","8.0470","1.5267","3.9675","2.1162","3.3269"
"9.4200","8.0499","1.5296","3.9750","2.1152","3.3253"
"9.4400","8.0531","1.5327","3.9832","2.1227","3.3372"
"9.4600","8.0564","1.5361","3.9919","2.1285","3.3463"
"9.4800","8.0598","1.5394","4.0006","2.1295","3.3478"
"9.5000","8.0632","1.5429","4.0096","2.1387","3.3623"
"9.5200","8.0668","1.5465","4.0189","2.1413","3.3664"
"9.5400","8.0706","1.5502","4.0287","2.1505","3.3809"
"9.5600","8.0743","1.5540","4.0384","2.1544","3.3869"
"9.5800","8.0777","1.5574","4.0472","2.1590","3.3941"
"9.6000","8.0809","1.5605","4.0555","2.1646","3.4030"
"9.6200","8.0842","1.5638","4.0641","2.1705","3.4122"
"9.6400","8.0878","1.5674","4.0734","2.1704","3.4122"
"9.6600","8.0915","1.5711","4.0831","2.1835","3.4327"
"9.6800","8.0949","1.5745","4.0918","2.1825","3.4311"
"9.7000","8.0978","1.5774","4.0994","2.1881","3.4400"
"9.7200","8.1005","1.5802","4.1066","2.1907","3.4441"
"9.7400","8.1035","1.5832","4.1143","2.1967","3.4534"
"9.7600","8.1068","1.5864","4.1228","2.2032","3.4636"
"9.7800","8.1102","1.5898","4.1316","2.2069","3.4695"
"9.8000","8.1136","1.5933","4.1405","2.2084","3.4718"
"9.8200","8.1171","1.5968","4.1497","2.2179","3.4868"
"9.8400","8.1207","1.6004","4.1590","2.2224","3.4939"
"9.8600","8.1243","1.6040","4.1683","2.2260","3.4996"
"9.8800","8.1277","1.6073","4.1771","2.2342","3.5124"
"9.9000","8.1307","1.6104","4.1851","2.2338","3.5118"
"9.9200","8.1337","1.6133","4.1927","2.2418","3.5244"
"9.9400","8.1368","1.6165","4.2009","2.2417","3.5242"
"9.9600","8.1403","1.6200","4.2099","2.2494","3.5364"
"9.9800","8.1439","1.6236","4.2193","2.2572","3.5486"
"10.0000","8.1472","1.6269","4.2279","2.2621","3.5563"
"10.0200","8.1502","1.6299","4.2357","2.2661","3.5626"
"10.0400","8.1532","1.6328","4.2434","2.2719","3.5717"
"10.0600","8.1564","1.6360","4.2517","2.2698","3.5685"
"10.0800","8.1598","1.6395","4.2606","2.2819","3.5874"
"10.1000","8.1632","1.6429","4.2695","2.2831","3.5893"
"10.1200","8.1667","1.6463","4.2785","2.2891","3.5987"
"10.1400","8.1702","1.6499","4.2877","2.2940","3.6065"
"10.1600","8.1738","1.6535","4.2971","2.2975","3.6120"
"10.1800","8.1774","1.6571","4.3064","2.3076","3.6278"
"10.2000","8.1807","1.6604","4.3150","2.3131","3.6365"
"10.2200","8.1837","1.6634","4.3228","2.3136","3.6373"
"10.2400","8.1867","1.6664","4.3306","2.3229","3.6519"
"10.2600","8.1901","1.6698","4.3393","2.3249","3.6551"
"10.2800","8.1938","1.6735","4.3490","2.3291","3.6616"
"10.3000","8.1975","1.6772","4.3586","2.3387","3.6766"
"10.3200","8.2008","1.6804","4.3671","2.3394","3.6779"
"10.3400","8.2037","1.6833","4.3746","2.3484","3.6920"
"10.3600","8.2066","1.6863","4.3823","2.3503","3.6949"
"10.3800","8.2098","1.6895","4.3906","2.3557","3.7034"
"10.4000","8.2132","1.6929","4.3994","2.3590","3.7087"
"10.4200","8.2166","1.6962","4.4082","2.3624","3.7140"
"10.4400","8.2200","1.6997","4.4170","2.3651","3.7182"
"10.4600","8.2235","1.7031","4.4261","2.3766","3.7364"
"10.4800","8.2270","1.7067","4.4352","2.3760","3.7353"
"10.5000","8.2304","1.7101","4.4442","2.3854","3.7501"
"10.5200","8.2338","1.7134","4.4528","2.3883","3.7547"
"10.5400","8.2370","1.7167","4.4612","2.3941","3.7639"
"10.5600","8.2404","1.7201","4.4701","2.4032","3.7782"
"10.5800","8.2442","1.7239","4.4800","2.4040","3.7793"
"10.6000","8.2482","1.7278","4.4903","2.4117","3.7915"
"10.6200","8.2517","1.7314","4.4995","2.4155","3.7975"
"10.6400","8.2548","1.7345","4.5075","2.4186","3.8023"
"10.6600","8.2577","1.7374","4.5151","2.4252","3.8128"
"10.6800","8.2608","1.7405","4.5232","2.4303","3.8208"
"10.7000","8.2641","1.7438","4.5318","2.4312","3.8221"
"10.7200","8.2674","1.7471","4.5403","2.4422","3.8394"
"10.7400","8.2707","1.7504","4.5489","2.4408","3.8372"
"10.7600","8.2742","1.7539","4.5579","2.4510","3.8533"
"10.7800","8.2778","1.7575","4.5672","2.4544","3.8585"
"10.8000","8.2813","1.7610","4.5764","2.4600","3.8674"
"10.8200","8.2846","1.7643","4.5851","2.4662","3.8771"
"10.8400","8.2877","1.7674","4.5930","2.4679","3.8798"
"10.8600","8.2907","1.7704","4.6009","2.4724","3.8870"
"10.8800","8.2940","1.7737","4.6094","2.4797","3.8984"
"10.9000","8.2977","1.7773","4.6189","2.4814","3.9011"
"10.9200","8.3013","1.7810","4.6283","2.4888","3.9127"
"10.9400","8.3045","1.7842","4.6366","2.4948","3.9221"
"10.9600","8.3073","1.7869","4.6438","2.4980","3.9271"
"10.9800","8.3100","1.7897","4.6509","2.5032","3.9354"
"11.0000","8.3130","1.7927","4.6587","2.5044","3.9372"
"11.0200","8.3163","1.7959","4.6673","2.5112","3.9479"
"11.0400","8.3196","1.7993","4.6760","2.5173","3.9574"
"11.0600","8.3230","1.8027","4.6848","2.5219","3.9647"
"11.0800","8.3265","1.8062","4.6939","2.5258","3.9709"
"11.1000","8.3302","1.8099","4.7035","2.5307","3.9785"
"11.1200","8.3339","1.8136","4.7130","2.5354","3.9860"
"11.1400","8.3373","1.8170","4.7219","2.5460","4.0026"
"11.1600","8.3404","1.8201","4.7301","2.5444","4.0002"
"11.1800","8.3436","1.8232","4.7382","2.5536","4.0145"
"11.2000","8.3470","1.8266","4.7470","2.5572","4.0202"
"11.2200","8.3506","1.8302","4.7563","2.5633","4.0299"
"11.2400","8.3540","1.8336","4.7652","2.5687","4.0382"
"11.2600","8.3569","1.8366","4.7729","2.5703","4.0409"
"11.2800","8.3596","1.8393","4.7799","2.5756","4.0491"
"11.3000","8.3624","1.8421","4.7872","2.5808","4.0573"
"11.3200","8.3656","1.8453","4.7955","2.5836","4.0617"
"11.3400","8.3691","1.8488","4.8046","2.5926","4.0759"
"11.3600","8.3728","1.8525","4.8142","2.5972","4.0831"
"11.3800","8.3766","1.8563","4.8241","2.5999","4.0874"
"11.4000","8.3805","1.8602","4.8342","2.6107","4.1043"
"11.4200","8.3844","1.8640","4.8442","2.6134","4.1086"
"11.4400","8.3879","1.8676","4.8534","2.6258","4.1281"
"11.4600","8.3911","1.8707","4.8616","2.6263","4.1289"
"11.4800","8.3941","1.8738","4.8695","2.6262","4.1286"
"11.5000","8.3973","1.8770","4.8779","2.6351","4.1427"
"11.5200","8.4008","1.8805","4.8870","2.6408","4.1517"
"11.5400","8.4045","1.8841","4.8965","2.6434","4.1558"
"11.5600","8.4078","1.8875","4.9051","2.6500","4.1661"
"11.5800","8.4107","1.8904","4.9126","2.6513","4.1682"
"11.6000","8.4134","1.8931","4.9197","2.6580","4.1787"
"11.6200","8.4163","1.8960","4.9273","2.6618","4.1847"
"11.6400","8.4196","1.8993","4.9357","2.6637","4.1877"
"11.6600","8.4230","1.9026","4.9445","2.6736","4.2032"
"11.6800","8.4264","1.9061","4.9534","2.6780","4.2102"
"11.7000","8.4299","1.9096","4.9625","2.6802","4.2136"
"11.7200","8.4335","1.9132","4.9719","2.6874","4.2249"
"11.7400","8.4371","1.9168","4.9813","2.6920","4.2322"
"11.7600","8.4406","1.9203","4.9903","2.6973","4.2405"
"11.7800","8.4439","1.9236","4.9989","2.7044","4.2516"
"11.8000","8.4471","1.9268","5.0073","2.7032","4.2497"
"11.8200","8.4506","1.9303","5.0164","2.7135","4.2659"
"11.8400","8.4544","1.9341","5.0263","2.7162","4.2703"
"11.8600","8.4580","1.9377","5.0357","2.7237","4.2820"
"11.8800","8.4612","1.9408","5.0438","2.7301","4.2920"
"11.9000","8.4640","1.9436","5.0510","2.7315","4.2943"
"11.9200","8.4667","1.9464","5.0583","2.7359","4.3012"
"11.9400","8.4699","1.9495","5.0664","2.7424","4.3114"
"11.9600","8.4732","1.9528","5.0749","2.7439","4.3137"
"11.9800","8.4765","1.9561","5.0836","2.7538","4.3293"
"12.0000","8.4799","1.9596","5.0925","2.7537","4.3291"
"12.0200","8.4835","1.9631","5.1018","2.7629","4.3437"
"12.0400","8.4872","1.9669","5.1115","2.7707","4.3558"
"12.0600","8.4909","1.9705","5.1210","2.7745","4.3618"
"12.0800","8.4942","1.9739","5.1297","2.7807","4.3716"
"12.1000","8.4974","1.9770","5.1379","2.7828","4.3749"
"12.1200","8.5006","1.9803","5.1463","2.7859","4.3798"
"12.1400","8.5042","1.9838","5.1556","2.7955","4.3949"
"12.1600","8.5079","1.9876","5.1653","2.8010","4.4034"
"12.1800","8.5113","1.9909","5.1740","2.8059","4.4111"
"12.2000","8.5141","1.9938","5.1814","2.8126","4.4217"
"12.2200","8.5167","1.9964","5.1881","2.8102","4.4180"
"12.2400","8.5195","1.9992","5.1954","2.8182","4.4306"
"12.2600","8.5228","2.0025","5.2041","2.8222","4.4368"
"12.2800","8.5266","2.0062","5.2137","2.8280","4.4459"
"12.3000","8.5303","2.0099","5.2234","2.8353","4.4575"
"12.3200","8.5339","2.0136","5.2329","2.8393","4.4637"
"12.3400","8.5376","2.0173","5.2424","2.8458","4.4739"
"12.3600","8.5412","2.0209","5.2518","2.8544","4.4875"
"12.3800","8.5446","2.0243","5.2606","2.8555","4.4892"
"12.4000","8.5477","2.0274","5.2688","2.8618","4.4990"
"12.4200","8.5508","2.0305","5.2768","2.8670","4.5073"
"12.4400","8.5541","2.0338","5.2854","2.8686","4.5097"
"12.4600","8.5578","2.0374","5.2948","2.8799","4.5275"
"12.4800","8.5614","2.0411","5.3044","2.8787","4.5257"
"12.5000","8.5647","2.0444","5.3129","2.8873","4.5392"
"12.5200","8.5676","2.0473","5.3205","2.8893","4.5423"
"12.5400","8.5705","2.0502","5.3280","2.8932","4.5485"
"12.5600","8.5737","2.0534","5.3363","2.8990","4.5575"
"12.5800","8.5772","2.0568","5.3452","2.9058","4.5682"
"12.6000","8.5806","2.0603","5.3543","2.9076","4.5711"
"12.6200","8.5841","2.0638","5.3633","2.9167","4.5853"
"12.6400","8.5877","2.0674","5.3727","2.9175","4.5867"
"12.6600","8.5914","2.0710","5.3822","2.9291","4.6048"
"12.6800","8.5949","2.0745","5.3913","2.9348","4.6139"
"12.7000","8.5981","2.0777","5.3995","2.9386","4.6198"
"12.7200","8.6010","2.0807","5.4071","2.9449","4.6297"
"12.7400","8.6040","2.0837","5.4150","2.9456","4.6308"
"12.7600","8.6074","2.0871","5.4239","2.9500","4.6377"
"12.7800","8.6112","2.0909","5.4337","2.9594","4.6526"
"12.8000","8.6149","2.0946","5.4434","2.9598","4.6532"
"12.8200","8.6182","2.0978","5.4518","2.9688","4.6673"
"12.8400","8.6211","2.1008","5.4594","2.9748","4.6768"
"12.8600","8.6241","2.1038","5.4672","2.9745","4.6763"
"12.8800","8.6273","2.1070","5.4756","2.9874","4.6966"
"12.9000","8.6307","2.1103","5.4842","2.9868","4.6955"
"12.9200","8.6339","2.1136","5.4927","2.9937","4.7064"
"12.9400","8.6372","2.1169","5.5012","2.9987","4.7143"
"12.9600","8.6406","2.1202","5.5100","3.0020","4.7195"
"12.9800","8.6440","2.1237","5.5189","3.0083","4.7293"
"13.0000","8.6473","2.1270","5.5276","3.0144","4.7389"
"13.0200","8.6505","2.1301","5.5357","3.0157","4.7410"
"13.0400","8.6534","2.1331","5.5434","3.0268","4.7585"
"13.0600","8.6565","2.1362","5.5514","3.0255","4.7564"
"13.0800","8.6599","2.1396","5.5604","3.0324","4.7673"
"13.1000","8.6636","2.1433","5.5699","3.0408","4.7804"
"13.1200","8.6671","2.1468","5.5790","3.0428","4.7836"
"13.1400","8.6702","2.1499","5.5871","3.0507","4.7961"
"13.1600","8.6731","2.1528","5.5947","3.0517","4.7977"
"13.1800","8.6762","2.1558","5.6026","3.0547","4.8023"
"13.2000","8.6794","2.1591","5.6110","3.0640","4.8170"
"13.2200","8.6828","2.1624","5.6197","3.0701","4.8266"
"13.2400","8.6862","2.1659","5.6286","3.0740","4.8327"
"13.2600","8.6897","2.1694","5.6378","3.0805","4.8428"
"13.2800","8.6935","2.1732","5.6476","3.0806","4.8431"
"13.3000","8.6973","2.1770","5.6575","3.0947","4.8653"
"13.3200","8.7009","2.1806","5.6669","3.0966","4.8683"
"13.3400","8.7042","2.1839","5.6754","3.1018","4.8764"
"13.3600","8.7073","2.1869","5.6834","3.1084","4.8868"
"13.3800","8.7106","2.1902","5.6919","3.1079","4.8860"
"13.4000","8.7142","2.1939","5.7015","3.1142","4.8960"
"13.4200","8.7180","2.1977","5.7112","3.1221","4.9083"
"13.4400","8.7213","2.2009","5.7198","3.1236","4.9107"
"13.4600","8.7241","2.2038","5.7271","3.1340","4.9270"
"13.4800","8.7269","2.2066","5.7344","3.1351","4.9287"
"13.5000","8.7300","2.2097","5.7424","3.1391","4.9350"
"13.5200","8.7334","2.2131","5.7513","3.1476","4.9484"
"13.5400","8.7369","2.2166","5.7604","3.1460","4.9459"
"13.5600","8.7405","2.2202","5.7698","3.1555","4.9608"
"13.5800","8.7442","2.2239","5.7793","3.1621","4.9713"
"13.6000","8.7479","2.2276","5.7889","3.1672","4.9791"
"13.6200","8.7514","2.2311","5.7981","3.1773","4.9951"
"13.6400","8.7546","2.2343","5.8064","3.1778","4.9959"
"13.6600","8.7576","2.2373","5.8141","3.1779","4.9961"
"13.6800","8.7606","2.2402","5.8219","3.1903","5.0156"
"13.7000","8.7638","2.2435","5.8304","3.1869","5.0103"
"13.7200","8.7674","2.2471","5.8396","3.2015","5.0331"
"13.7400","8.7708","2.2505","5.8486","3.2066","5.0411"
"13.7600","8.7739","2.2536","5.8565","3.2087","5.0444"
"13.7800","8.7767","2.2564","5.8638","3.2151","5.0546"
"13.8000","8.7796","2.2593","5.8714","3.2135","5.0520"
"13.8200","8.7828","2.2625","5.8798","3.2195","5.0615"
"13.8400","8.7863","2.2660","5.8887","3.2256","5.0711"
"13.8600","8.7898","2.2695","5.8979","3.2302","5.0782"
"13.8800","8.7934","2.2731","5.9072","3.2402","5.0939"
"13.9000","8.7971","2.2767","5.9167","3.2459","5.1029"
"13.9200","8.8007","2.2804","5.9261","3.2475","5.1055"
"13.9400","8.8041","2.2837","5.9349","3.2564","5.1194"
"13.9600","8.8071","2.2868","5.9429","3.2555","5.1180"
"13.9800","8.8101","2.2897","5.9505","3.2658","5.1343"
"14.0000","8.8132","2.2928","5.9585","3.2700","5.1409"
"14.0200","8.8167","2.2964","5.9677","3.2731","5.1457"
"14.0400","8.8205","2.3002","5.9777","3.2808","5.1578"
"14.0600","8.8241","2.3037","5.9868","3.2872","5.1679"
"14.0800","8.8271","2.3067","5.9947","3.2880","5.1691"
"14.1000","8.8299","2.3095","6.0020","3.2968","5.1829"
"14.1200","8.8329","2.3126","6.0098","3.2975","5.1841"
"14.1400","8.8363","2.3159","6.0186","3.3063","5.1980"
"14.1600","8.8398","2.3194","6.0276","3.3096","5.2031"
"14.1800","8.8432","2.3229","6.0367","3.3109","5.2051"
"14.2000","8.8468","2.3265","6.0459","3.3198","5.2192"
"14.2200","8.8504","2.3301","6.0554","3.3268","5.2301"
"14.2400","8.8541","2.3337","6.0648","3.3325","5.2390"
"14.2600","8.8575","2.3371","6.0737","3.3397","5.2504"
"14.2800","8.8607","2.3404","6.0821","3.3421","5.2542"
"14.3000","8.8640","2.3437","6.0906","3.3498","5.2662"
"14.3200","8.8677","2.3473","6.1002","3.3566","5.2770"
"14.3400","8.8717","2.3513","6.1106","3.3571","5.2777"
"14.3600","8.8755","2.3552","6.1205","3.3687","5.2960"
"14.3800","8.8788","2.3584","6.1290","3.3668","5.2930"
"14.4000","8.8817","2.3613","6.1366","3.3775","5.3099"
"14.4200","8.8846","2.3642","6.1441","3.3813","5.3159"
"14.4400","8.8877","2.3674","6.1523","3.3871","5.3249"
"14.4600","8.8909","2.3706","6.1607","3.3933","5.3347"
"14.4800","8.8941","2.3738","6.1690","3.3971","5.3406"
"14.5000","8.8974","2.3771","6.1775","3.3973","5.3410"
"14.5200","8.9009","2.3805","6.1865","3.4062","5.3550"
"14.5400","8.9045","2.3841","6.1958","3.4095","5.3602"
"14.5600","8.9080","2.3876","6.2050","3.4197","5.3761"
"14.5800","8.9112","2.3909","6.2134","3.4243","5.3834"
"14.6000","8.9143","2.3939","6.2213","3.4216","5.3792"
"14.6200","8.9174","2.3971","6.2294","3.4299","5.3922"
"14.6400","8.9208","2.4005","6.2384","3.4356","5.4012"
"14.6600","8.9244","2.4041","6.2476","3.4446","5.4153"
"14.6800","8.9277","2.4074","6.2562","3.4514","5.4260"
"14.7000","8.9305","2.4102","6.2636","3.4529","5.4284"
"14.7200","8.9332","2.4129","6.2705","3.4580","5.4364"
"14.7400","8.9360","2.4157","6.2778","3.4653","5.4479"
"14.7600","8.9392","2.4189","6.2861","3.4626","5.4436"
"14.7800","8.9426","2.4223","6.2949","3.4720","5.4583"
"14.8000","8.9461","2.4258","6.3041","3.4733","5.4605"
"14.8200","8.9498","2.4294","6.3136","3.4800","5.4710"
"14.8400","8.9536","2.4333","6.3235","3.4920","5.4899"
"14.8600","8.9575","2.4371","6.3335","3.4933","5.4919"
"14.8800","8.9611","2.4407","6.3429","3.5020","5.5056"
"14.9000","8.9643","2.4439","6.3512","3.5082","5.5153"
"14.9200","8.9673","2.4469","6.3590","3.5075","5.5142"
"14.9400","8.9705","2.4501","6.3674","3.5177","5.5302"
"14.9600","8.9741","2.4537","6.3767","3.5201","5.5339"
"14.9800","8.9777","2.4574","6.3861","3.5252","5.5421"
"15.0000","8.9810","2.4606","6.3946","3.5358","5.5587"
"15.0200","8.9839","2.4635","6.4022","3.5321","5.5528"
"15.0400","8.9867","2.4664","6.4096","3.5413","5.5674"
"15.0600","8.9899","2.4695","6.4178","3.5435","5.5708"
"15.0800","8.9933","2.4729","6.4266","3.5495","5.5802"
"15.1000","8.9967","2.4764","6.4356","3.5590","5.5952"
"15.1200","9.0002","2.4799","6.4447","3.5596","5.5962"
"15.1400","9.0038","2.4835","6.4540","3.5662","5.6065"
"15.1600","9.0074","2.4871","6.4634","3.5750","5.6203"
"15.1800","9.0109","2.4906","6.4724","3.5752","5.6207"
"15.2000","9.0141","2.4938","6.4808","3.5867","5.6387"
"15.2200","9.0172","2.4968","6.4887","3.5840","5.6345"
"15.2400","9.0203","2.4999","6.4967","3.5904","5.6445"
"15.2600","9.0237","2.5034","6.5058","3.5986","5.6574"
"15.2800","9.0276","2.5073","6.5159","3.6034","5.6649"
"15.3000","9.0315","2.5111","6.5258","3.6131","5.6803"
"15.3200","9.0348","2.5145","6.5345","3.6201","5.6913"
"15.3400","9.0377","2.5174","6.5422","3.6205","5.6919"
"15.3600","9.0408","2.5204","6.5500","3.6278","5.7034"
"15.3800","9.0440","2.5237","6.5584","3.6308","5.7080"
"15.4000","9.0473","2.5269","6.5670","3.6351","5.7148"
"15.4200","9.0505","2.5302","6.5755","3.6442","5.7291"
"15.4400","9.0539","2.5336","6.5841","3.6447","5.7298"
"15.4600","9.0573","2.5370","6.5931","3.6558","5.7474"
"15.4800","9.0608","2.5405","6.6021","3.6584","5.7515"
"15.5000","9.0642","2.5438","6.6109","3.6639","5.7600"
"15.5200","9.0673","2.5470","6.6191","3.6661","5.7636"
"15.5400","9.0704","2.5501","6.6271","3.6732","5.7748"
"15.5600","9.0737","2.5534","6.6357","3.6768","5.7804"
"15.5800","9.0774","2.5571","6.6453","3.6904","5.8018"
"15.6000","9.0813","2.5610","6.6553","3.6877","5.7975"
"15.6200","9.0848","2.5644","6.6644","3.6991","5.8154"
"15.6400","9.0878","2.5674","6.6722","3.7013","5.8189"
"15.6600","9.0905","2.5702","6.6794","3.7065","5.8271"
"15.6800","9.0935","2.5731","6.6870","3.7127","5.8369"
"15.7000","9.0966","2.5763","6.6952","3.7123","5.8362"
"15.7200","9.0999","2.5795","6.7036","3.7196","5.8476"
"15.7400","9.1031","2.5828","6.7120","3.7259","5.8575"
"15.7600","9.1064","2.5861","6.7207","3.7276","5.8603"
"15.7800","9.1100","2.5896","6.7299","3.7370","5.8750"
"15.8000","9.1136","2.5933","6.7394","3.7440","5.8860"
"15.8200","9.1172","2.5968","6.7486","3.7462","5.8895"
"15.8400","9.1204","2.6001","6.7570","3.7547","5.9028"
"15.8600","9.1235","2.6032","6.7650","3.7528","5.8998"
"15.8800","9.1268","2.6065","6.7736","3.7642","5.9178"
"15.9000","9.1305","2.6101","6.7831","3.7672","5.9226"
"15.9200","9.1341","2.6138","6.7926","3.7732","5.9319"
"15.9400","9.1373","2.6169","6.8008","3.7797","5.9421"
"15.9600","9.1400","2.6197","6.8079","3.7830","5.9473"
"15.9800","9.1426","2.6223","6.8148","3.7896","5.9577"
"16.0000","9.1456","2.6252","6.8224","3.7929","5.9629"
"16.0200","9.1489","2.6286","6.8311","3.7941","5.9647"
"16.0400","9.1525","2.6322","6.8405","3.8034","5.9794"
"16.0600","9.1563","2.6360","6.8503","3.8082","5.9870"
"16.0800","9.1602","2.6399","6.8605","3.8150","5.9977"
"16.1000","9.1642","2.6439","6.8709","3.8249","6.0131"
"16.1200","9.1681","2.6478","6.8810","3.8281","6.0183"
"16.1400","9.1716","2.6513","6.8900","3.8383","6.0343"
"16.1600","9.1748","2.6545","6.8985","3.8401","6.0371"
"16.1800","9.1782","2.6579","6.9072","3.8426","6.0411"
"16.2000","9.1819","2.6616","6.9168","3.8492","6.0514"
"16.2200","9.1857","2.6654","6.9267","3.8581","6.0655"
"16.2400","9.1891","2.6688","6.9356","3.8615","6.0708"
"16.2600","9.1921","2.6718","6.9433","3.8712","6.0861"
"16.2800","9.1949","2.6746","6.9507","3.8697","6.0836"
"16.3000","9.1980","2.6777","6.9587","3.8793","6.0987"
"16.3200","9.2013","2.6810","6.9673","3.8815","6.1021"
"16.3400","9.2047","2.6843","6.9760","3.8874","6.1115"
"16.3600","9.2080","2.6876","6.9846","3.8942","6.1221"
"16.3800","9.2113","2.6910","6.9933","3.8994","6.1304"
"16.4000","9.2147","2.6943","7.0020","3.9017","6.1340"
"16.4200","9.2179","2.6975","7.0103","3.9076","6.1432"
"16.4400","9.2209","2.7005","7.0180","3.9075","6.1431"
"16.4600","9.2236","2.7032","7.0251","3.9170","6.1580"
"16.4800","9.2261","2.7058","7.0317","3.9195","6.1619"
"16.5000","9.2288","2.7085","7.0387","3.9209","6.1642"
"16.5200","9.2318","2.7115","7.0465","3.9299","6.1783"
"16.5400","9.2352","2.7149","7.0553","3.9296","6.1778"
"16.5600","9.2388","2.7184","7.0646","3.9362","6.1882"
"16.5800","9.2421","2.7218","7.0733","3.9396","6.1935"
"16.6000","9.2452","2.7249","7.0813","3.9435","6.1997"
"16.6200","9.2484","2.7280","7.0895","3.9506","6.2108"
"16.6400","9.2519","2.7316","7.0987","3.9607","6.2266"
"16.6600","9.2556","2.7353","7.1084","3.9622","6.2290"
"16.6800","9.2594","2.7391","7.1182","3.9735","6.2468"
"16.7000","9.2632","2.7429","7.1281","3.9756","6.2501"
"16.7200","9.2671","2.7468","7.1382","3.9860","6.2665"
"16.7400","9.2709","2.7506","7.1482","3.9893","6.2716"
"16.7600","9.2745","2.7541","7.1574","3.9917","6.2754"
"16.7800","9.2777","2.7574","7.1658","3.9999","6.2884"
"16.8000","9.2810","2.7606","7.1743","4.0035","6.2940"
"16.8200","9.2846","2.7642","7.1836","4.0084","6.3016"
"16.8400","9.2884","2.7681","7.1937","4.0188","6.3180"
"16.8600","9.2920","2.7717","7.2030","4.0208","6.3212"
"16.8800","9.2950","2.7747","7.2108","4.0260","6.3293"
"16.9000","9.2977","2.7774","7.2178","4.0317","6.3383"
"16.9200","9.3005","2.7802","7.2250","4.0303","6.3361"
"16.9400","9.3035","2.7832","7.2330","4.0409","6.3527"
"16.9600","9.3067","2.7863","7.2411","4.0423","6.3550"
"16.9800","9.3098","2.7895","7.2493","4.0482","6.3642"
"17.0000","9.3131","2.7928","7.2578","4.0544","6.3741"
"17.0200","9.3166","2.7962","7.2668","4.0585","6.3804"
"17.0400","9.3202","2.7999","7.2762","4.0663","6.3928"
"17.0600","9.3238","2.8035","7.2856","4.0728","6.4029"
"17.0800","9.3272","2.8069","7.2944","4.0757","6.4075"
"17.1000","9.3304","2.8101","7.3027","4.0850","6.4221"
"17.1200","9.3337","2.8134","7.3114","4.0864","6.4244"
"17.1400","9.3374","2.8171","7.3210","4.0939","6.4360"
"17.1600","9.3414","2.8211","7.3313","4.1001","6.4459"
"17.1800","9.3450","2.8247","7.3406","4.1032","6.4507"
"17.2000","9.3480","2.8277","7.3485","4.1109","6.4629"
"17.2200","9.3508","2.8304","7.3556","4.1151","6.4694"
"17.2400","9.3537","2.8334","7.3633","4.1181","6.4741"
"17.2600","9.3569","2.8366","7.3717","4.1251","6.4851"
"17.2800","9.3604","2.8400","7.3806","4.1296","6.4922"
"17.3000","9.3639","2.8436","7.3899","4.1325","6.4967"
"17.3200","9.3676","2.8473","7.3994","4.1408","6.5099"
"17.3400","9.3713","2.8510","7.4090","4.1432","6.5137"
