Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.2400","3.1300","5.3269","1.3419","2.5218","2.1371"
"16.2600","3.1318","5.3336","1.3437","2.5252","2.1398"
"16.2800","3.1335","5.3457","1.3454","2.5284","2.1446"
"16.3000","3.1352","5.3486","1.3471","2.5316","2.1458"
"16.3200","3.1369","5.3566","1.3487","2.5347","2.1490"
"16.3400","3.1384","5.3618","1.3503","2.5376","2.1511"
"16.3600","3.1399","5.3547","1.3518","2.5403","2.1482"
"16.3800","3.1413","5.3633","1.3532","2.5430","2.1517"
"16.4000","3.1427","5.3668","1.3546","2.5456","2.1531"
"16.4200","3.1441","5.3741","1.3560","2.5483","2.1560"
"16.4400","3.1458","5.3756","1.3577","2.5514","2.1566"
"16.4600","3.1476","5.3841","1.3594","2.5548","2.1600"
"16.4800","3.1495","5.3947","1.3614","2.5584","2.1643"
"16.5000","3.1515","5.4030","1.3634","2.5622","2.1676"
"16.5200","3.1535","5.4088","1.3654","2.5660","2.1700"
"16.5400","3.1554","5.4087","1.3673","2.5696","2.1699"
"16.5600","3.1572","5.4143","1.3690","2.5728","2.1721"
"16.5800","3.1587","5.4188","1.3705","2.5756","2.1739"
"16.6000","3.1600","5.4139","1.3719","2.5782","2.1720"
"16.6200","3.1614","5.4226","1.3732","2.5807","2.1755"
"16.6400","3.1627","5.4349","1.3746","2.5832","2.1804"
"16.6600","3.1642","5.4398","1.3760","2.5859","2.1824"
"16.6800","3.1657","5.4399","1.3776","2.5888","2.1824"
"16.7000","3.1674","5.4430","1.3792","2.5920","2.1837"
"16.7200","3.1691","5.4510","1.3810","2.5952","2.1869"
"16.7400","3.1708","5.4492","1.3827","2.5985","2.1862"
"16.7600","3.1725","5.4569","1.3844","2.6016","2.1893"
"16.7800","3.1742","5.4649","1.3860","2.6047","2.1924"
"16.8000","3.1758","5.4739","1.3877","2.6078","2.1961"
"16.8200","3.1775","5.4834","1.3894","2.6110","2.1999"
"16.8400","3.1792","5.4869","1.3911","2.6143","2.2013"
"16.8600","3.1810","5.4876","1.3929","2.6176","2.2016"
"16.8800","3.1828","5.4948","1.3947","2.6210","2.2044"
"16.9000","3.1846","5.5001","1.3965","2.6243","2.2066"
"16.9200","3.1864","5.5013","1.3982","2.6277","2.2070"
"16.9400","3.1881","5.5012","1.4000","2.6309","2.2070"
"16.9600","3.1898","5.5100","1.4016","2.6341","2.2105"
"16.9800","3.1913","5.5208","1.4032","2.6370","2.2149"
"17.0000","3.1928","5.5171","1.4047","2.6398","2.2134"
"17.0200","3.1942","5.5266","1.4061","2.6425","2.2172"
"17.0400","3.1957","5.5352","1.4076","2.6452","2.2206"
"17.0600","3.1973","5.5326","1.4092","2.6482","2.2196"
"17.0800","3.1990","5.5322","1.4109","2.6514","2.2194"
"17.1000","3.2008","5.5495","1.4127","2.6549","2.2264"
"17.1200","3.2028","5.5590","1.4147","2.6586","2.2302"
"17.1400","3.2049","5.5637","1.4167","2.6624","2.2321"
"17.1600","3.2068","5.5658","1.4187","2.6661","2.2329"
"17.1800","3.2085","5.5703","1.4204","2.6693","2.2347"
"17.2000","3.2100","5.5802","1.4219","2.6721","2.2387"
"17.2200","3.2114","5.5845","1.4233","2.6747","2.2404"
"17.2400","3.2127","5.5863","1.4246","2.6771","2.2411"
"17.2600","3.2140","5.5911","1.4259","2.6796","2.2431"
"17.2800","3.2154","5.5934","1.4273","2.6823","2.2440"
"17.3000","3.2170","5.6002","1.4288","2.6852","2.2467"
"17.3200","3.2186","5.6019","1.4305","2.6883","2.2474"
"17.3400","3.2203","5.6021","1.4322","2.6915","2.2475"
"17.3600","3.2221","5.6116","1.4339","2.6948","2.2513"
"17.3800","3.2238","5.6223","1.4356","2.6980","2.2556"
"17.4000","3.2255","5.6292","1.4373","2.7011","2.2584"
"17.4200","3.2272","5.6259","1.4391","2.7044","2.2570"
"17.4400","3.2290","5.6344","1.4409","2.7078","2.2605"
"17.4600","3.2309","5.6422","1.4428","2.7113","2.2636"
"17.4800","3.2328","5.6406","1.4447","2.7149","2.2629"
"17.5000","3.2347","5.6466","1.4466","2.7186","2.2653"
"17.5200","3.2367","5.6619","1.4485","2.7222","2.2715"
"17.5400","3.2385","5.6662","1.4504","2.7257","2.2732"
"17.5600","3.2403","5.6708","1.4522","2.7290","2.2750"
"17.5800","3.2420","5.6730","1.4538","2.7322","2.2759"
"17.6000","3.2435","5.6759","1.4554","2.7351","2.2771"
"17.6200","3.2450","5.6815","1.4569","2.7379","2.2793"
"17.6400","3.2465","5.6834","1.4584","2.7407","2.2801"
"17.6600","3.2481","5.6885","1.4599","2.7436","2.2822"
"17.6800","3.2497","5.6958","1.4616","2.7467","2.2851"
"17.7000","3.2515","5.7063","1.4634","2.7501","2.2893"
"17.7200","3.2534","5.7081","1.4653","2.7537","2.2900"
"17.7400","3.2554","5.7164","1.4673","2.7574","2.2934"
"17.7600","3.2574","5.7189","1.4692","2.7611","2.2943"
"17.7800","3.2592","5.7277","1.4711","2.7645","2.2979"
"17.8000","3.2609","5.7357","1.4727","2.7677","2.3011"
"17.8200","3.2624","5.7404","1.4742","2.7705","2.3030"
"17.8400","3.2637","5.7411","1.4756","2.7730","2.3032"
"17.8600","3.2650","5.7429","1.4768","2.7754","2.3040"
"17.8800","3.2662","5.7478","1.4781","2.7778","2.3059"
"17.9000","3.2676","5.7551","1.4795","2.7803","2.3089"
"17.9200","3.2691","5.7592","1.4809","2.7831","2.3105"
"17.9400","3.2707","5.7607","1.4825","2.7861","2.3111"
"17.9600","3.2724","5.7698","1.4842","2.7893","2.3148"
"17.9800","3.2742","5.7777","1.4860","2.7927","2.3180"
"18.0000","3.2760","5.7754","1.4878","2.7960","2.3170"
"18.0200","3.2777","5.7826","1.4895","2.7993","2.3199"
"18.0400","3.2793","5.7880","1.4912","2.8024","2.3221"
"18.0600","3.2810","5.7875","1.4929","2.8056","2.3219"
"18.0800","3.2828","5.7923","1.4947","2.8089","2.3238"
"18.1000","3.2846","5.7999","1.4965","2.8124","2.3268"
"18.1200","3.2865","5.8074","1.4983","2.8158","2.3299"
"18.1400","3.2883","5.8196","1.5002","2.8192","2.3348"
"18.1600","3.2901","5.8248","1.5020","2.8226","2.3368"
"18.1800","3.2918","5.8265","1.5037","2.8259","2.3375"
"18.2000","3.2935","5.8304","1.5054","2.8290","2.3391"
"18.2200","3.2951","5.8333","1.5069","2.8319","2.3403"
"18.2400","3.2965","5.8370","1.5084","2.8347","2.3417"
"18.2600","3.2980","5.8451","1.5098","2.8374","2.3450"
"18.2800","3.2994","5.8495","1.5113","2.8401","2.3468"
"18.3000","3.3009","5.8583","1.5128","2.8430","2.3503"
"18.3200","3.3025","5.8729","1.5144","2.8460","2.3561"
"18.3400","3.3042","5.8778","1.5161","2.8492","2.3581"
"18.3600","3.3061","5.8786","1.5180","2.8527","2.3584"
"18.3800","3.3080","5.8806","1.5199","2.8563","2.3592"
"18.4000","3.3099","5.8896","1.5218","2.8598","2.3628"
"18.4200","3.3116","5.8945","1.5235","2.8631","2.3648"
"18.4400","3.3132","5.8962","1.5251","2.8661","2.3655"
"18.4600","3.3147","5.8929","1.5265","2.8688","2.3642"
"18.4800","3.3160","5.9053","1.5279","2.8713","2.3691"
"18.5000","3.3173","5.9107","1.5292","2.8738","2.3713"
"18.5200","3.3187","5.9139","1.5306","2.8763","2.3726"
"18.5400","3.3201","5.9139","1.5320","2.8791","2.3726"
"18.5600","3.3218","5.9175","1.5336","2.8821","2.3740"
"18.5800","3.3235","5.9258","1.5354","2.8854","2.3773"
"18.6000","3.3253","5.9325","1.5372","2.8888","2.3801"
"18.6200","3.3271","5.9378","1.5390","2.8922","2.3822"
"18.6400","3.3290","5.9467","1.5408","2.8956","2.3857"
"18.6600","3.3307","5.9508","1.5426","2.8990","2.3874"
"18.6800","3.3325","5.9555","1.5444","2.9023","2.3893"
"18.7000","3.3343","5.9651","1.5462","2.9057","2.3931"
"18.7200","3.3361","5.9696","1.5480","2.9091","2.3949"
"18.7400","3.3380","5.9727","1.5499","2.9127","2.3962"
"18.7600","3.3399","5.9794","1.5518","2.9162","2.3989"
"18.7800","3.3418","5.9895","1.5536","2.9197","2.4029"
"18.8000","3.3436","5.9896","1.5555","2.9231","2.4029"
"18.8200","3.3453","5.9929","1.5572","2.9263","2.4043"
"18.8400","3.3469","6.0015","1.5587","2.9293","2.4077"
"18.8600","3.3483","6.0084","1.5602","2.9320","2.4105"
"18.8800","3.3497","6.0136","1.5616","2.9347","2.4126"
"18.9000","3.3511","6.0171","1.5630","2.9373","2.4140"
"18.9200","3.3526","6.0184","1.5645","2.9401","2.4145"
"18.9400","3.3542","6.0294","1.5661","2.9431","2.4189"
"18.9600","3.3559","6.0390","1.5678","2.9463","2.4228"
"18.9800","3.3578","6.0462","1.5697","2.9499","2.4257"
"19.0000","3.3599","6.0452","1.5717","2.9537","2.4253"
"19.0200","3.3619","6.0550","1.5737","2.9575","2.4292"
"19.0400","3.3637","6.0606","1.5756","2.9610","2.4314"
"19.0600","3.3654","6.0666","1.5772","2.9640","2.4339"
"19.0800","3.3668","6.0713","1.5787","2.9668","2.4357"
"19.1000","3.3682","6.0738","1.5800","2.9693","2.4367"
"19.1200","3.3695","6.0797","1.5813","2.9718","2.4391"
"19.1400","3.3708","6.0795","1.5827","2.9743","2.4390"
"19.1600","3.3723","6.0827","1.5841","2.9770","2.4403"
"19.1800","3.3739","6.0881","1.5858","2.9801","2.4425"
"19.2000","3.3756","6.0916","1.5874","2.9832","2.4439"
"19.2200","3.3773","6.0922","1.5892","2.9865","2.4441"
"19.2400","3.3791","6.1016","1.5910","2.9899","2.4479"
"19.2600","3.3810","6.1070","1.5928","2.9933","2.4501"
"19.2800","3.3827","6.1130","1.5946","2.9967","2.4525"
"19.3000","3.3845","6.1172","1.5964","3.0000","2.4542"
"19.3200","3.3863","6.1225","1.5982","3.0034","2.4563"
"19.3400","3.3881","6.1253","1.6000","3.0067","2.4574"
"19.3600","3.3899","6.1354","1.6017","3.0101","2.4614"
"19.3800","3.3916","6.1411","1.6035","3.0134","2.4637"
"19.4000","3.3933","6.1479","1.6052","3.0165","2.4665"
"19.4200","3.3950","6.1575","1.6068","3.0197","2.4703"
"19.4400","3.3966","6.1600","1.6085","3.0228","2.4713"
"19.4600","3.3982","6.1625","1.6101","3.0258","2.4723"
"19.4800","3.3998","6.1721","1.6116","3.0287","2.4762"
"19.5000","3.4012","6.1717","1.6131","3.0315","2.4760"
"19.5200","3.4027","6.1777","1.6146","3.0343","2.4784"
"19.5400","3.4043","6.1781","1.6162","3.0372","2.4786"
"19.5600","3.4059","6.1847","1.6178","3.0403","2.4812"
"19.5800","3.4077","6.1959","1.6196","3.0437","2.4857"
"19.6000","3.4097","6.2065","1.6216","3.0473","2.4900"
"19.6200","3.4117","6.2096","1.6236","3.0512","2.4912"
"19.6400","3.4138","6.2114","1.6257","3.0551","2.4919"
"19.6600","3.4157","6.2131","1.6276","3.0587","2.4926"
"19.6800","3.4174","6.2135","1.6293","3.0619","2.4928"
"19.7000","3.4189","6.2161","1.6308","3.0647","2.4938"
"19.7200","3.4203","6.2283","1.6322","3.0673","2.4987"
"19.7400","3.4216","6.2283","1.6335","3.0698","2.4987"
"19.7600","3.4230","6.2336","1.6349","3.0724","2.5008"
"19.7800","3.4244","6.2434","1.6363","3.0751","2.5048"
"19.8000","3.4260","6.2541","1.6379","3.0781","2.5091"
"19.8200","3.4277","6.2584","1.6396","3.0813","2.5108"
"19.8400","3.4295","6.2635","1.6414","3.0846","2.5129"
"19.8600","3.4312","6.2688","1.6431","3.0878","2.5149"
"19.8800","3.4329","6.2715","1.6448","3.0910","2.5160"
"19.9000","3.4345","6.2781","1.6464","3.0940","2.5187"
"19.9200","3.4361","6.2792","1.6480","3.0971","2.5191"
"19.9400","3.4378","6.2865","1.6497","3.1002","2.5221"
"19.9600","3.4396","6.2986","1.6514","3.1035","2.5269"
"19.9800","3.4413","6.3016","1.6532","3.1068","2.5281"
"20.0000","3.4431","6.3017","1.6550","3.1101","2.5282"
"20.0200","3.4448","6.3085","1.6567","3.1134","2.5309"
"20.0400","3.4465","6.3149","1.6584","3.1166","2.5335"
"20.0600","3.4482","6.3227","1.6601","3.1197","2.5366"
"20.0800","3.4498","6.3277","1.6617","3.1227","2.5386"
"20.1000","3.4513","6.3290","1.6632","3.1256","2.5391"
"20.1200","3.4528","6.3322","1.6647","3.1284","2.5404"
"20.1400","3.4543","6.3371","1.6661","3.1311","2.5424"
"20.1600","3.4557","6.3505","1.6676","3.1339","2.5478"
"20.1800","3.4573","6.3584","1.6691","3.1368","2.5509"
"20.2000","3.4589","6.3602","1.6708","3.1399","2.5516"
"20.2200","3.4607","6.3634","1.6726","3.1433","2.5529"
"20.2400","3.4627","6.3669","1.6745","3.1469","2.5543"
"20.2600","3.4647","6.3782","1.6766","3.1508","2.5589"
"20.2800","3.4667","6.3790","1.6786","3.1546","2.5592"
"20.3000","3.4686","6.3869","1.6805","3.1581","2.5623"
"20.3200","3.4703","6.3897","1.6821","3.1612","2.5635"
"20.3400","3.4717","6.3927","1.6836","3.1639","2.5647"
"20.3600","3.4731","6.4006","1.6849","3.1664","2.5679"
"20.3800","3.4744","6.4013","1.6863","3.1689","2.5681"
"20.4000","3.4758","6.4000","1.6876","3.1715","2.5676"
"20.4200","3.4773","6.4031","1.6891","3.1744","2.5688"
"20.4400","3.4789","6.4091","1.6908","3.1775","2.5713"
"20.4600","3.4807","6.4166","1.6926","3.1808","2.5742"
"20.4800","3.4825","6.4282","1.6944","3.1842","2.5789"
"20.5000","3.4843","6.4405","1.6961","3.1875","2.5839"
"20.5200","3.4860","6.4422","1.6978","3.1907","2.5845"
"20.5400","3.4876","6.4396","1.6995","3.1938","2.5835"
"20.5600","3.4893","6.4446","1.7012","3.1970","2.5855"
"20.5800","3.4911","6.4601","1.7030","3.2003","2.5917"
"20.6000","3.4929","6.4712","1.7048","3.2038","2.5962"
"20.6200","3.4948","6.4735","1.7066","3.2072","2.5971"
"20.6400","3.4966","6.4706","1.7085","3.2106","2.5959"
"20.6600","3.4984","6.4804","1.7102","3.2140","2.5998"
"20.6800","3.5001","6.4852","1.7120","3.2173","2.6018"
"20.7000","3.5018","6.4904","1.7136","3.2204","2.6039"
"20.7200","3.5034","6.4951","1.7152","3.2234","2.6057"
"20.7400","3.5049","6.4935","1.7167","3.2262","2.6051"
"20.7600","3.5063","6.5020","1.7182","3.2289","2.6085"
"20.7800","3.5077","6.5086","1.7196","3.2316","2.6112"
"20.8000","3.5092","6.5220","1.7211","3.2344","2.6165"
"20.8200","3.5109","6.5188","1.7227","3.2375","2.6152"
"20.8400","3.5126","6.5283","1.7245","3.2408","2.6191"
"20.8600","3.5145","6.5308","1.7263","3.2443","2.6201"
"20.8800","3.5164","6.5364","1.7283","3.2479","2.6223"
"20.9000","3.5183","6.5419","1.7302","3.2515","2.6245"
"20.9200","3.5200","6.5469","1.7319","3.2547","2.6265"
"20.9400","3.5216","6.5565","1.7335","3.2576","2.6304"
"20.9600","3.5230","6.5610","1.7348","3.2602","2.6322"
"20.9800","3.5243","6.5635","1.7362","3.2627","2.6332"
"21.0000","3.5256","6.5660","1.7375","3.2653","2.6342"
"21.0200","3.5270","6.5712","1.7389","3.2678","2.6363"
"21.0400","3.5284","6.5715","1.7403","3.2705","2.6364"
"21.0600","3.5300","6.5786","1.7419","3.2735","2.6392"
"21.0800","3.5317","6.5884","1.7436","3.2767","2.6432"
"21.1000","3.5336","6.5983","1.7454","3.2801","2.6472"
"21.1200","3.5354","6.6060","1.7473","3.2836","2.6502"
"21.1400","3.5372","6.6067","1.7491","3.2870","2.6505"
"21.1600","3.5389","6.6116","1.7508","3.2902","2.6525"
"21.1800","3.5407","6.6194","1.7526","3.2936","2.6556"
"21.2000","3.5425","6.6283","1.7544","3.2969","2.6592"
"21.2200","3.5444","6.6378","1.7562","3.3005","2.6630"
"21.2400","3.5463","6.6387","1.7582","3.3040","2.6634"
"21.2600","3.5482","6.6442","1.7601","3.3076","2.6656"
"21.2800","3.5501","6.6438","1.7620","3.3112","2.6654"
"21.3000","3.5519","6.6527","1.7638","3.3147","2.6690"
"21.3200","3.5537","6.6602","1.7656","3.3180","2.6720"
"21.3400","3.5553","6.6677","1.7672","3.3210","2.6750"
"21.3600","3.5568","6.6657","1.7687","3.3238","2.6742"
"21.3800","3.5582","6.6709","1.7701","3.3265","2.6763"
"21.4000","3.5597","6.6783","1.7715","3.3292","2.6793"
"21.4200","3.5612","6.6835","1.7731","3.3321","2.6813"
"21.4400","3.5629","6.6968","1.7747","3.3352","2.6867"
"21.4600","3.5647","6.7050","1.7766","3.3387","2.6900"
"21.4800","3.5667","6.7083","1.7786","3.3424","2.6913"
"21.5000","3.5687","6.7063","1.7806","3.3462","2.6905"
"21.5200","3.5707","6.7107","1.7826","3.3500","2.6922"
"21.5400","3.5726","6.7239","1.7844","3.3534","2.6975"
"21.5600","3.5742","6.7251","1.7860","3.3565","2.6980"
"21.5800","3.5756","6.7326","1.7875","3.3591","2.7010"
"21.6000","3.5769","6.7401","1.7888","3.3616","2.7040"
"21.6200","3.5782","6.7382","1.7901","3.3640","2.7033"
"21.6400","3.5795","6.7359","1.7914","3.3665","2.7024"
"21.6600","3.5810","6.7412","1.7928","3.3692","2.7045"
"21.6800","3.5825","6.7446","1.7944","3.3722","2.7058"
"21.7000","3.5843","6.7607","1.7961","3.3754","2.7123"
"21.7200","3.5861","6.7676","1.7980","3.3789","2.7151"
"21.7400","3.5879","6.7678","1.7998","3.3823","2.7152"
"21.7600","3.5897","6.7710","1.8016","3.3856","2.7164"
"21.7800","3.5914","6.7748","1.8032","3.3887","2.7180"
"21.8000","3.5930","6.7778","1.8049","3.3918","2.7192"
"21.8200","3.5946","6.7902","1.8065","3.3949","2.7241"
"21.8400","3.5963","6.8001","1.8082","3.3980","2.7281"
"21.8600","3.5980","6.8011","1.8099","3.4012","2.7285"
"21.8800","3.5997","6.8120","1.8115","3.4044","2.7329"
"21.9000","3.6014","6.8162","1.8133","3.4076","2.7346"
"21.9200","3.6032","6.8190","1.8150","3.4109","2.7357"
"21.9400","3.6049","6.8281","1.8168","3.4143","2.7393"
"21.9600","3.6066","6.8240","1.8185","3.4175","2.7377"
"21.9800","3.6082","6.8237","1.8201","3.4204","2.7376"
"22.0000","3.6098","6.8375","1.8216","3.4233","2.7431"
"22.0200","3.6113","6.8401","1.8231","3.4262","2.7441"
"22.0400","3.6128","6.8472","1.8247","3.4291","2.7470"
"22.0600","3.6144","6.8562","1.8263","3.4321","2.7506"
"22.0800","3.6161","6.8711","1.8280","3.4352","2.7566"
"22.1000","3.6179","6.8806","1.8298","3.4386","2.7604"
"22.1200","3.6198","6.8905","1.8317","3.4423","2.7644"
"22.1400","3.6218","6.8828","1.8337","3.4460","2.7613"
"22.1600","3.6237","6.8858","1.8356","3.4495","2.7625"
"22.1800","3.6254","6.8866","1.8372","3.4526","2.7628"
"22.2000","3.6268","6.8894","1.8387","3.4554","2.7640"
"22.2200","3.6282","6.8966","1.8401","3.4580","2.7668"
"22.2400","3.6295","6.9087","1.8414","3.4605","2.7717"
"22.2600","3.6309","6.9133","1.8427","3.4630","2.7735"
"22.2800","3.6323","6.9178","1.8442","3.4657","2.7753"
"22.3000","3.6339","6.9165","1.8457","3.4687","2.7748"
"22.3200","3.6356","6.9229","1.8475","3.4719","2.7774"
"22.3400","3.6374","6.9329","1.8493","3.4753","2.7814"
"22.3600","3.6392","6.9384","1.8511","3.4787","2.7836"
"22.3800","3.6410","6.9455","1.8528","3.4820","2.7865"
"22.4000","3.6426","6.9484","1.8545","3.4851","2.7876"
"22.4200","3.6443","6.9577","1.8562","3.4882","2.7914"
"22.4400","3.6460","6.9661","1.8578","3.4914","2.7947"
"22.4600","3.6477","6.9696","1.8596","3.4947","2.7961"
"22.4800","3.6495","6.9734","1.8614","3.4980","2.7977"
"22.5000","3.6514","6.9797","1.8633","3.5016","2.8002"
"22.5200","3.6532","6.9926","1.8651","3.5051","2.8053"
"22.5400","3.6551","6.9977","1.8670","3.5085","2.8074"
"22.5600","3.6569","7.0001","1.8688","3.5119","2.8083"
"22.5800","3.6586","7.0055","1.8705","3.5151","2.8105"
"22.6000","3.6602","7.0129","1.8721","3.5181","2.8135"
"22.6200","3.6617","7.0112","1.8735","3.5209","2.8128"
"22.6400","3.6631","7.0137","1.8750","3.5236","2.8138"
"22.6600","3.6646","7.0158","1.8765","3.5264","2.8146"
"22.6800","3.6662","7.0239","1.8781","3.5294","2.8179"
"22.7000","3.6679","7.0325","1.8798","3.5326","2.8214"
"22.7200","3.6697","7.0389","1.8816","3.5360","2.8239"
"22.7400","3.6716","7.0441","1.8835","3.5396","2.8260"
"22.7600","3.6736","7.0533","1.8855","3.5433","2.8297"
"22.7800","3.6754","7.0668","1.8873","3.5468","2.8351"
"22.8000","3.6771","7.0691","1.8890","3.5499","2.8361"
"22.8200","3.6786","7.0721","1.8904","3.5527","2.8372"
"22.8400","3.6799","7.0730","1.8918","3.5551","2.8376"
"22.8600","3.6811","7.0739","1.8930","3.5575","2.8380"
"22.8800","3.6824","7.0758","1.8943","3.5599","2.8387"
"22.9000","3.6838","7.0830","1.8956","3.5624","2.8416"
"22.9200","3.6852","7.0863","1.8971","3.5652","2.8430"
"22.9400","3.6868","7.0988","1.8987","3.5682","2.8479"
"22.9600","3.6886","7.1025","1.9005","3.5715","2.8494"
"22.9800","3.6904","7.1086","1.9023","3.5750","2.8519"
"23.0000","3.6922","7.1176","1.9041","3.5783","2.8555"
"23.0200","3.6940","7.1229","1.9059","3.5816","2.8576"
"23.0400","3.6957","7.1277","1.9076","3.5849","2.8595"
"23.0600","3.6975","7.1344","1.9094","3.5882","2.8622"
"23.0800","3.6993","7.1422","1.9112","3.5917","2.8654"
"23.1000","3.7013","7.1475","1.9131","3.5953","2.8675"
"23.1200","3.7032","7.1555","1.9151","3.5990","2.8707"
"23.1400","3.7051","7.1613","1.9170","3.6026","2.8730"
"23.1600","3.7070","7.1728","1.9189","3.6060","2.8776"
"23.1800","3.7087","7.1696","1.9206","3.6093","2.8764"
"23.2000","3.7104","7.1790","1.9223","3.6124","2.8801"
"23.2200","3.7119","7.1864","1.9238","3.6153","2.8831"
"23.2400","3.7134","7.1934","1.9253","3.6181","2.8859"
"23.2600","3.7148","7.1947","1.9267","3.6208","2.8864"
"23.2800","3.7163","7.1943","1.9282","3.6236","2.8863"
"23.3000","3.7179","7.2074","1.9298","3.6267","2.8915"
"23.3200","3.7197","7.2098","1.9316","3.6299","2.8925"
"23.3400","3.7215","7.2189","1.9334","3.6334","2.8961"
"23.3600","3.7235","7.2303","1.9354","3.6371","2.9007"
"23.3800","3.7256","7.2313","1.9374","3.6409","2.9011"
"23.4000","3.7274","7.2412","1.9393","3.6445","2.9051"
"23.4200","3.7291","7.2426","1.9410","3.6476","2.9056"
"23.4400","3.7306","7.2471","1.9425","3.6504","2.9074"
"23.4600","3.7320","7.2507","1.9438","3.6530","2.9089"
"23.4800","3.7333","7.2546","1.9452","3.6555","2.9105"
"23.5000","3.7346","7.2585","1.9465","3.6580","2.9120"
"23.5200","3.7360","7.2674","1.9479","3.6605","2.9156"
"23.5400","3.7374","7.2706","1.9493","3.6633","2.9169"
"23.5600","3.7391","7.2717","1.9509","3.6664","2.9173"
"23.5800","3.7409","7.2816","1.9528","3.6697","2.9213"
"23.6000","3.7428","7.2922","1.9546","3.6733","2.9256"
"23.6200","3.7446","7.3011","1.9565","3.6768","2.9291"
"23.6400","3.7464","7.3067","1.9583","3.6801","2.9314"
"23.6600","3.7481","7.3161","1.9600","3.6834","2.9351"
"23.6800","3.7498","7.3196","1.9617","3.6866","2.9366"
"23.7000","3.7516","7.3286","1.9635","3.6899","2.9402"
"23.7200","3.7534","7.3302","1.9653","3.6933","2.9408"
"23.7400","3.7552","7.3317","1.9671","3.6967","2.9414"
"23.7600","3.7570","7.3340","1.9689","3.7000","2.9423"
"23.7800","3.7587","7.3398","1.9706","3.7033","2.9446"
"23.8000","3.7604","7.3503","1.9723","3.7065","2.9489"
"23.8200","3.7621","7.3548","1.9739","3.7096","2.9507"
"23.8400","3.7636","7.3628","1.9755","3.7124","2.9539"
"23.8600","3.7650","7.3675","1.9769","3.7151","2.9557"
"23.8800","3.7664","7.3714","1.9782","3.7177","2.9573"
"23.9000","3.7678","7.3752","1.9796","3.7203","2.9588"
"23.9200","3.7692","7.3774","1.9811","3.7230","2.9597"
"23.9400","3.7707","7.3854","1.9826","3.7259","2.9629"
"23.9600","3.7724","7.3908","1.9843","3.7291","2.9651"
"23.9800","3.7743","7.3965","1.9862","3.7325","2.9674"
"24.0000","3.7762","7.4085","1.9881","3.7362","2.9722"
"24.0200","3.7781","7.4102","1.9900","3.7398","2.9729"
"24.0400","3.7800","7.4138","1.9919","3.7432","2.9743"
"24.0600","3.7817","7.4219","1.9936","3.7464","2.9776"
"24.0800","3.7832","7.4230","1.9951","3.7494","2.9780"
"24.1000","3.7847","7.4301","1.9965","3.7520","2.9809"
"24.1200","3.7860","7.4361","1.9979","3.7546","2.9833"
"24.1400","3.7874","7.4384","1.9992","3.7571","2.9842"
"24.1600","3.7888","7.4519","2.0007","3.7598","2.9896"
"24.1800","3.7904","7.4575","2.0022","3.7627","2.9918"
"24.2000","3.7921","7.4600","2.0039","3.7659","2.9929"
"24.2200","3.7939","7.4620","2.0058","3.7694","2.9936"
"24.2400","3.7957","7.4667","2.0076","3.7728","2.9955"
"24.2600","3.7975","7.4661","2.0094","3.7761","2.9953"
"24.2800","3.7992","7.4804","2.0111","3.7793","3.0010"
"24.3000","3.8008","7.4893","2.0127","3.7824","3.0046"
"24.3200","3.8025","7.4918","2.0144","3.7856","3.0056"
"24.3400","3.8043","7.4997","2.0162","3.7889","3.0088"
"24.3600","3.8060","7.5040","2.0179","3.7922","3.0105"
"24.3800","3.8078","7.5106","2.0197","3.7955","3.0132"
"24.4000","3.8096","7.5216","2.0215","3.7988","3.0176"
"24.4200","3.8113","7.5260","2.0232","3.8021","3.0193"
"24.4400","3.8130","7.5255","2.0249","3.8054","3.0192"
"24.4600","3.8147","7.5242","2.0266","3.8085","3.0186"
"24.4800","3.8163","7.5362","2.0282","3.8114","3.0234"
"24.5000","3.8178","7.5364","2.0297","3.8143","3.0235"
"24.5200","3.8193","7.5408","2.0311","3.8171","3.0253"
"24.5400","3.8208","7.5488","2.0327","3.8199","3.0285"
"24.5600","3.8224","7.5570","2.0343","3.8230","3.0318"
"24.5800","3.8242","7.5674","2.0361","3.8264","3.0360"
"24.6000","3.8261","7.5727","2.0380","3.8299","3.0381"
"24.6200","3.8281","7.5826","2.0400","3.8337","3.0421"
"24.6400","3.8301","7.5894","2.0420","3.8374","3.0448"
"24.6600","3.8320","7.5983","2.0439","3.8409","3.0484"
"24.6800","3.8337","7.6070","2.0455","3.8441","3.0518"
"24.7000","3.8351","7.6077","2.0470","3.8469","3.0521"
"24.7200","3.8365","7.6097","2.0484","3.8495","3.0529"
"24.7400","3.8379","7.6123","2.0497","3.8520","3.0539"
"24.7600","3.8392","7.6166","2.0511","3.8545","3.0557"
"24.7800","3.8406","7.6250","2.0525","3.8572","3.0591"
"24.8000","3.8422","7.6280","2.0540","3.8601","3.0602"
"24.8200","3.8438","7.6319","2.0557","3.8632","3.0618"
"24.8400","3.8456","7.6442","2.0575","3.8665","3.0668"
"24.8600","3.8473","7.6502","2.0592","3.8698","3.0692"
"24.8800","3.8490","7.6564","2.0609","3.8730","3.0717"
