Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"3","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.5600","3.9803","3.0510","0.7030","1.4429","1.1503"
"8.5800","3.9820","3.0582","0.7046","1.4462","1.1530"
"8.6000","3.9835","3.0602","0.7062","1.4494","1.1538"
"8.6200","3.9850","3.0634","0.7077","1.4525","1.1550"
"8.6400","3.9866","3.0702","0.7093","1.4557","1.1576"
"8.6600","3.9882","3.0749","0.7109","1.4591","1.1594"
"8.6800","3.9901","3.0771","0.7128","1.4629","1.1602"
"8.7000","3.9921","3.0784","0.7148","1.4670","1.1607"
"8.7200","3.9941","3.0827","0.7168","1.4712","1.1623"
"8.7400","3.9961","3.0875","0.7188","1.4753","1.1641"
"8.7600","3.9979","3.0847","0.7206","1.4790","1.1631"
"8.7800","3.9995","3.0870","0.7222","1.4823","1.1639"
"8.8000","4.0010","3.0869","0.7236","1.4852","1.1639"
"8.8200","4.0022","3.0945","0.7249","1.4879","1.1667"
"8.8400","4.0035","3.0968","0.7262","1.4904","1.1676"
"8.8600","4.0047","3.0995","0.7274","1.4930","1.1686"
"8.8800","4.0061","3.0980","0.7288","1.4958","1.1681"
"8.9000","4.0076","3.1030","0.7303","1.4988","1.1699"
"8.9200","4.0092","3.1052","0.7319","1.5022","1.1708"
"8.9400","4.0110","3.1047","0.7337","1.5058","1.1706"
"8.9600","4.0128","3.1138","0.7355","1.5095","1.1740"
"8.9800","4.0146","3.1182","0.7373","1.5132","1.1757"
"9.0000","4.0164","3.1152","0.7390","1.5168","1.1746"
"9.0200","4.0182","3.1173","0.7408","1.5205","1.1753"
"9.0400","4.0200","3.1168","0.7427","1.5243","1.1751"
"9.0600","4.0219","3.1199","0.7446","1.5282","1.1763"
"9.0800","4.0238","3.1148","0.7465","1.5321","1.1744"
"9.1000","4.0256","3.1251","0.7483","1.5359","1.1783"
"9.1200","4.0275","3.1305","0.7502","1.5397","1.1803"
"9.1400","4.0292","3.1406","0.7519","1.5433","1.1841"
"9.1600","4.0309","3.1372","0.7536","1.5468","1.1828"
"9.1800","4.0325","3.1402","0.7552","1.5501","1.1840"
"9.2000","4.0341","3.1412","0.7568","1.5532","1.1843"
"9.2200","4.0355","3.1465","0.7582","1.5561","1.1864"
"9.2400","4.0369","3.1489","0.7596","1.5590","1.1873"
"9.2600","4.0383","3.1440","0.7610","1.5620","1.1854"
"9.2800","4.0399","3.1491","0.7626","1.5651","1.1873"
"9.3000","4.0414","3.1606","0.7641","1.5683","1.1917"
"9.3200","4.0432","3.1537","0.7658","1.5718","1.1891"
"9.3400","4.0450","3.1601","0.7677","1.5756","1.1915"
"9.3600","4.0469","3.1686","0.7696","1.5795","1.1947"
"9.3800","4.0487","3.1686","0.7714","1.5833","1.1947"
"9.4000","4.0504","3.1706","0.7731","1.5868","1.1954"
"9.4200","4.0519","3.1783","0.7746","1.5899","1.1983"
"9.4400","4.0533","3.1766","0.7760","1.5927","1.1977"
"9.4600","4.0547","3.1795","0.7774","1.5955","1.1988"
"9.4800","4.0560","3.1735","0.7787","1.5982","1.1965"
"9.5000","4.0574","3.1825","0.7801","1.6010","1.1999"
"9.5200","4.0589","3.1825","0.7816","1.6041","1.1999"
"9.5400","4.0605","3.1891","0.7832","1.6075","1.2024"
"9.5600","4.0624","3.1899","0.7850","1.6113","1.2027"
"9.5800","4.0643","3.1905","0.7869","1.6151","1.2029"
"9.6000","4.0661","3.1924","0.7888","1.6190","1.2036"
"9.6200","4.0679","3.1983","0.7906","1.6226","1.2059"
"9.6400","4.0696","3.2029","0.7922","1.6260","1.2076"
"9.6600","4.0712","3.2094","0.7939","1.6295","1.2101"
"9.6800","4.0730","3.2091","0.7957","1.6330","1.2099"
"9.7000","4.0748","3.2072","0.7975","1.6368","1.2092"
"9.7200","4.0767","3.2043","0.7994","1.6407","1.2082"
"9.7400","4.0785","3.2123","0.8012","1.6444","1.2112"
"9.7600","4.0803","3.2155","0.8030","1.6480","1.2124"
"9.7800","4.0819","3.2223","0.8046","1.6515","1.2149"
"9.8000","4.0836","3.2277","0.8063","1.6548","1.2170"
"9.8200","4.0851","3.2274","0.8078","1.6580","1.2169"
"9.8400","4.0866","3.2255","0.8093","1.6610","1.2161"
"9.8600","4.0881","3.2373","0.8108","1.6640","1.2206"
"9.8800","4.0895","3.2372","0.8122","1.6670","1.2206"
"9.9000","4.0910","3.2402","0.8137","1.6700","1.2217"
"9.9200","4.0926","3.2379","0.8153","1.6733","1.2208"
"9.9400","4.0943","3.2383","0.8170","1.6769","1.2209"
"9.9600","4.0962","3.2404","0.8189","1.6808","1.2218"
"9.9800","4.0983","3.2449","0.8210","1.6850","1.2234"
"10.0000","4.1003","3.2469","0.8230","1.6892","1.2242"
"10.0200","4.1023","3.2569","0.8250","1.6932","1.2280"
"10.0400","4.1040","3.2564","0.8267","1.6967","1.2278"
"10.0600","4.1055","3.2585","0.8282","1.6998","1.2286"
"10.0800","4.1069","3.2630","0.8296","1.7026","1.2303"
"10.1000","4.1082","3.2661","0.8309","1.7054","1.2315"
"10.1200","4.1096","3.2694","0.8323","1.7082","1.2327"
"10.1400","4.1111","3.2692","0.8338","1.7113","1.2326"
"10.1600","4.1128","3.2697","0.8355","1.7147","1.2328"
"10.1800","4.1145","3.2785","0.8372","1.7184","1.2361"
"10.2000","4.1164","3.2771","0.8391","1.7222","1.2356"
"10.2200","4.1182","3.2769","0.8409","1.7258","1.2355"
"10.2400","4.1199","3.2760","0.8426","1.7293","1.2352"
"10.2600","4.1215","3.2770","0.8442","1.7327","1.2356"
"10.2800","4.1232","3.2859","0.8459","1.7360","1.2389"
"10.3000","4.1248","3.2915","0.8475","1.7395","1.2410"
"10.3200","4.1266","3.2915","0.8493","1.7431","1.2410"
"10.3400","4.1284","3.2922","0.8511","1.7468","1.2413"
"10.3600","4.1302","3.2921","0.8529","1.7505","1.2412"
"10.3800","4.1320","3.2974","0.8547","1.7541","1.2433"
"10.4000","4.1337","3.2987","0.8564","1.7577","1.2437"
"10.4200","4.1354","3.3093","0.8581","1.7612","1.2477"
"10.4400","4.1370","3.3114","0.8597","1.7645","1.2485"
"10.4600","4.1386","3.3114","0.8613","1.7677","1.2485"
"10.4800","4.1401","3.3103","0.8628","1.7708","1.2481"
"10.5000","4.1416","3.3111","0.8643","1.7740","1.2484"
"10.5200","4.1433","3.3144","0.8659","1.7773","1.2496"
"10.5400","4.1450","3.3225","0.8677","1.7809","1.2527"
"10.5600","4.1469","3.3318","0.8696","1.7848","1.2562"
"10.5800","4.1490","3.3415","0.8717","1.7890","1.2599"
"10.6000","4.1511","3.3418","0.8738","1.7934","1.2600"
"10.6200","4.1532","3.3379","0.8759","1.7978","1.2585"
"10.6400","4.1551","3.3382","0.8778","1.8017","1.2586"
"10.6600","4.1567","3.3411","0.8794","1.8050","1.2597"
"10.6800","4.1581","3.3430","0.8808","1.8078","1.2604"
"10.7000","4.1594","3.3412","0.8821","1.8105","1.2598"
"10.7200","4.1607","3.3423","0.8834","1.8130","1.2602"
"10.7400","4.1619","3.3536","0.8846","1.8156","1.2644"
"10.7600","4.1633","3.3589","0.8860","1.8185","1.2664"
"10.7800","4.1649","3.3608","0.8876","1.8217","1.2671"
"10.8000","4.1665","3.3568","0.8892","1.8251","1.2657"
"10.8200","4.1682","3.3588","0.8909","1.8286","1.2664"
"10.8400","4.1699","3.3602","0.8926","1.8319","1.2669"
"10.8600","4.1714","3.3696","0.8941","1.8351","1.2705"
"10.8800","4.1730","3.3666","0.8956","1.8383","1.2694"
"10.9000","4.1745","3.3650","0.8972","1.8415","1.2687"
"10.9200","4.1762","3.3765","0.8989","1.8449","1.2731"
"10.9400","4.1780","3.3761","0.9006","1.8485","1.2729"
"10.9600","4.1798","3.3789","0.9025","1.8523","1.2740"
"10.9800","4.1816","3.3826","0.9043","1.8561","1.2754"
"11.0000","4.1835","3.3831","0.9062","1.8598","1.2756"
"11.0200","4.1853","3.3870","0.9080","1.8635","1.2770"
"11.0400","4.1870","3.3939","0.9097","1.8671","1.2796"
"11.0600","4.1887","3.3927","0.9114","1.8706","1.2792"
"11.0800","4.1903","3.3953","0.9130","1.8738","1.2802"
"11.1000","4.1918","3.3906","0.9145","1.8769","1.2784"
"11.1200","4.1932","3.3979","0.9159","1.8799","1.2811"
"11.1400","4.1947","3.4038","0.9174","1.8829","1.2834"
"11.1600","4.1963","3.4088","0.9190","1.8862","1.2852"
"11.1800","4.1980","3.4054","0.9207","1.8896","1.2840"
"11.2000","4.1998","3.4129","0.9225","1.8934","1.2868"
"11.2200","4.2018","3.4179","0.9245","1.8974","1.2887"
"11.2400","4.2038","3.4202","0.9265","1.9015","1.2895"
"11.2600","4.2057","3.4200","0.9284","1.9054","1.2895"
"11.2800","4.2074","3.4254","0.9301","1.9089","1.2915"
"11.3000","4.2089","3.4214","0.9316","1.9121","1.2900"
"11.3200","4.2103","3.4236","0.9330","1.9149","1.2908"
"11.3400","4.2116","3.4279","0.9343","1.9175","1.2924"
"11.3600","4.2129","3.4375","0.9356","1.9202","1.2961"
"11.3800","4.2143","3.4457","0.9369","1.9230","1.2991"
"11.4000","4.2157","3.4407","0.9384","1.9260","1.2973"
"11.4200","4.2173","3.4351","0.9400","1.9293","1.2952"
"11.4400","4.2191","3.4347","0.9418","1.9329","1.2950"
"11.4600","4.2208","3.4409","0.9435","1.9366","1.2974"
"11.4800","4.2226","3.4433","0.9453","1.9402","1.2982"
"11.5000","4.2244","3.4468","0.9471","1.9438","1.2996"
"11.5200","4.2261","3.4476","0.9488","1.9474","1.2999"
"11.5400","4.2279","3.4545","0.9506","1.9510","1.3025"
"11.5600","4.2297","3.4574","0.9524","1.9547","1.3036"
"11.5800","4.2315","3.4609","0.9542","1.9585","1.3049"
"11.6000","4.2334","3.4669","0.9561","1.9624","1.3072"
"11.6200","4.2353","3.4680","0.9580","1.9662","1.3076"
"11.6400","4.2372","3.4714","0.9599","1.9701","1.3089"
"11.6600","4.2390","3.4783","0.9617","1.9738","1.3114"
"11.6800","4.2407","3.4797","0.9634","1.9772","1.3120"
"11.7000","4.2422","3.4822","0.9649","1.9804","1.3129"
"11.7200","4.2437","3.4840","0.9664","1.9834","1.3136"
"11.7400","4.2451","3.4877","0.9678","1.9862","1.3150"
"11.7600","4.2464","3.4906","0.9691","1.9890","1.3161"
"11.7800","4.2478","3.4883","0.9705","1.9920","1.3152"
"11.8000","4.2494","3.4875","0.9721","1.9951","1.3149"
"11.8200","4.2511","3.4982","0.9738","1.9986","1.3189"
"11.8400","4.2529","3.5002","0.9756","2.0023","1.3197"
"11.8600","4.2548","3.5010","0.9774","2.0061","1.3200"
"11.8800","4.2566","3.5020","0.9793","2.0099","1.3204"
"11.9000","4.2583","3.5018","0.9810","2.0135","1.3203"
"11.9200","4.2599","3.5020","0.9826","2.0167","1.3204"
"11.9400","4.2613","3.5097","0.9840","2.0196","1.3233"
"11.9600","4.2627","3.5171","0.9854","2.0224","1.3261"
"11.9800","4.2640","3.5171","0.9867","2.0252","1.3261"
"12.0000","4.2655","3.5143","0.9882","2.0282","1.3250"
"12.0200","4.2670","3.5226","0.9897","2.0313","1.3281"
"12.0400","4.2687","3.5290","0.9914","2.0347","1.3306"
"12.0600","4.2705","3.5298","0.9932","2.0385","1.3309"
"12.0800","4.2724","3.5261","0.9951","2.0425","1.3295"
"12.1000","4.2744","3.5333","0.9971","2.0464","1.3322"
"12.1200","4.2762","3.5378","0.9989","2.0502","1.3339"
"12.1400","4.2780","3.5337","1.0007","2.0539","1.3323"
"12.1600","4.2799","3.5443","1.0025","2.0577","1.3363"
"12.1800","4.2817","3.5468","1.0044","2.0614","1.3373"
"12.2000","4.2836","3.5528","1.0063","2.0653","1.3395"
"12.2200","4.2855","3.5534","1.0082","2.0692","1.3398"
"12.2400","4.2873","3.5571","1.0100","2.0730","1.3412"
"12.2600","4.2891","3.5576","1.0118","2.0766","1.3413"
"12.2800","4.2907","3.5606","1.0134","2.0800","1.3425"
"12.3000","4.2923","3.5571","1.0150","2.0832","1.3412"
"12.3200","4.2938","3.5653","1.0165","2.0862","1.3443"
"12.3400","4.2952","3.5639","1.0179","2.0891","1.3437"
"12.3600","4.2966","3.5709","1.0193","2.0920","1.3464"
"12.3800","4.2981","3.5699","1.0207","2.0950","1.3460"
"12.4000","4.2996","3.5745","1.0223","2.0981","1.3477"
"12.4200","4.3012","3.5766","1.0239","2.1016","1.3485"
"12.4400","4.3031","3.5818","1.0258","2.1053","1.3505"
"12.4600","4.3051","3.5820","1.0277","2.1094","1.3506"
"12.4800","4.3072","3.5844","1.0299","2.1137","1.3515"
"12.5000","4.3093","3.5901","1.0320","2.1181","1.3536"
"12.5200","4.3112","3.5957","1.0339","2.1221","1.3557"
"12.5400","4.3129","3.5942","1.0356","2.1255","1.3552"
"12.5600","4.3144","3.5993","1.0371","2.1285","1.3571"
"12.5800","4.3157","3.5989","1.0384","2.1313","1.3569"
"12.6000","4.3171","3.6067","1.0398","2.1340","1.3599"
"12.6200","4.3184","3.6081","1.0411","2.1369","1.3604"
"12.6400","4.3200","3.6084","1.0426","2.1400","1.3605"
"12.6600","4.3216","3.6113","1.0443","2.1433","1.3616"
"12.6800","4.3234","3.6152","1.0461","2.1470","1.3631"
"12.7000","4.3252","3.6123","1.0479","2.1508","1.3620"
"12.7200","4.3270","3.6162","1.0497","2.1545","1.3635"
"12.7400","4.3287","3.6254","1.0514","2.1579","1.3669"
"12.7600","4.3303","3.6297","1.0530","2.1613","1.3685"
"12.7800","4.3319","3.6298","1.0546","2.1645","1.3686"
"12.8000","4.3335","3.6294","1.0562","2.1679","1.3684"
"12.8200","4.3352","3.6265","1.0579","2.1713","1.3673"
"12.8400","4.3370","3.6389","1.0597","2.1749","1.3720"
"12.8600","4.3387","3.6362","1.0614","2.1784","1.3710"
"12.8800","4.3404","3.6373","1.0630","2.1818","1.3714"
"12.9000","4.3420","3.6395","1.0647","2.1852","1.3722"
"12.9200","4.3436","3.6436","1.0663","2.1885","1.3738"
"12.9400","4.3452","3.6500","1.0678","2.1917","1.3762"
"12.9600","4.3467","3.6496","1.0694","2.1948","1.3761"
"12.9800","4.3481","3.6580","1.0708","2.1978","1.3792"
"13.0000","4.3497","3.6624","1.0723","2.2009","1.3809"
"13.0200","4.3512","3.6595","1.0739","2.2041","1.3798"
"13.0400","4.3528","3.6593","1.0755","2.2075","1.3797"
"13.0600","4.3546","3.6648","1.0773","2.2110","1.3818"
"13.0800","4.3565","3.6685","1.0792","2.2149","1.3832"
"13.1000","4.3584","3.6675","1.0811","2.2190","1.3828"
"13.1200","4.3604","3.6704","1.0831","2.2230","1.3839"
"13.1400","4.3623","3.6793","1.0850","2.2269","1.3872"
"13.1600","4.3640","3.6858","1.0867","2.2304","1.3897"
"13.1800","4.3655","3.6834","1.0882","2.2335","1.3888"
"13.2000","4.3669","3.6811","1.0896","2.2364","1.3879"
"13.2200","4.3683","3.6857","1.0910","2.2391","1.3896"
"13.2400","4.3696","3.6888","1.0923","2.2419","1.3908"
"13.2600","4.3711","3.6933","1.0938","2.2448","1.3925"
"13.2800","4.3726","3.6993","1.0953","2.2480","1.3948"
"13.3000","4.3742","3.6971","1.0969","2.2513","1.3939"
"13.3200","4.3759","3.6968","1.0986","2.2548","1.3939"
"13.3400","4.3776","3.7068","1.1003","2.2582","1.3976"
"13.3600","4.3792","3.7064","1.1019","2.2616","1.3975"
"13.3800","4.3808","3.7078","1.1035","2.2649","1.3980"
"13.4000","4.3824","3.7131","1.1051","2.2682","1.4000"
"13.4200","4.3841","3.7179","1.1068","2.2717","1.4018"
"13.4400","4.3859","3.7241","1.1086","2.2754","1.4041"
"13.4600","4.3879","3.7258","1.1106","2.2793","1.4048"
"13.4800","4.3898","3.7276","1.1125","2.2834","1.4054"
"13.5000","4.3918","3.7289","1.1145","2.2875","1.4060"
"13.5200","4.3937","3.7300","1.1164","2.2913","1.4064"
"13.5400","4.3955","3.7319","1.1182","2.2951","1.4071"
"13.5600","4.3973","3.7377","1.1200","2.2986","1.4092"
"13.5800","4.3989","3.7340","1.1216","2.3019","1.4079"
"13.6000","4.4004","3.7416","1.1230","2.3050","1.4107"
"13.6200","4.4018","3.7436","1.1245","2.3079","1.4115"
"13.6400","4.4033","3.7466","1.1259","2.3109","1.4126"
"13.6600","4.4048","3.7440","1.1275","2.3140","1.4116"
"13.6800","4.4064","3.7550","1.1291","2.3175","1.4158"
"13.7000","4.4082","3.7588","1.1309","2.3212","1.4172"
"13.7200","4.4102","3.7614","1.1329","2.3252","1.4182"
"13.7400","4.4122","3.7653","1.1349","2.3293","1.4196"
"13.7600","4.4141","3.7614","1.1368","2.3332","1.4182"
"13.7800","4.4158","3.7655","1.1385","2.3368","1.4197"
"13.8000","4.4173","3.7641","1.1400","2.3398","1.4192"
"13.8200","4.4187","3.7664","1.1414","2.3426","1.4201"
"13.8400","4.4200","3.7699","1.1427","2.3452","1.4214"
"13.8600","4.4212","3.7756","1.1439","2.3478","1.4235"
"13.8800","4.4226","3.7824","1.1453","2.3506","1.4261"
"13.9000","4.4240","3.7843","1.1467","2.3536","1.4268"
"13.9200","4.4256","3.7825","1.1483","2.3568","1.4261"
"13.9400","4.4274","3.7816","1.1501","2.3604","1.4258"
"13.9600","4.4292","3.7903","1.1519","2.3642","1.4291"
"13.9800","4.4310","3.7926","1.1537","2.3679","1.4300"
"14.0000","4.4328","3.7973","1.1555","2.3716","1.4317"
"14.0200","4.4346","3.8005","1.1573","2.3753","1.4329"
"14.0400","4.4364","3.8030","1.1591","2.3790","1.4339"
"14.0600","4.4384","3.8061","1.1610","2.3830","1.4350"
"14.0800","4.4403","3.8041","1.1630","2.3870","1.4343"
"14.1000","4.4422","3.8030","1.1649","2.3909","1.4339"
"14.1200","4.4440","3.8111","1.1667","2.3947","1.4369"
"14.1400","4.4458","3.8176","1.1685","2.3983","1.4394"
"14.1600","4.4476","3.8232","1.1703","2.4019","1.4415"
"14.1800","4.4492","3.8293","1.1719","2.4052","1.4438"
"14.2000","4.4507","3.8254","1.1734","2.4083","1.4423"
"14.2200","4.4522","3.8290","1.1749","2.4113","1.4437"
"14.2400","4.4536","3.8315","1.1763","2.4143","1.4446"
"14.2600","4.4551","3.8282","1.1778","2.4174","1.4434"
"14.2800","4.4567","3.8359","1.1794","2.4207","1.4463"
"14.3000","4.4584","3.8348","1.1811","2.4241","1.4459"
"14.3200","4.4602","3.8336","1.1829","2.4278","1.4454"
"14.3400","4.4621","3.8446","1.1848","2.4317","1.4496"
"14.3600","4.4640","3.8480","1.1867","2.4356","1.4508"
"14.3800","4.4659","3.8534","1.1886","2.4394","1.4529"
"14.4000","4.4676","3.8541","1.1903","2.4430","1.4531"
"14.4200","4.4691","3.8509","1.1918","2.4461","1.4519"
"14.4400","4.4705","3.8468","1.1932","2.4490","1.4504"
"14.4600","4.4719","3.8530","1.1946","2.4517","1.4527"
"14.4800","4.4732","3.8554","1.1959","2.4545","1.4536"
"14.5000","4.4746","3.8602","1.1973","2.4573","1.4555"
"14.5200","4.4761","3.8714","1.1988","2.4604","1.4597"
"14.5400","4.4778","3.8725","1.2004","2.4638","1.4601"
"14.5600","4.4796","3.8748","1.2023","2.4675","1.4609"
"14.5800","4.4814","3.8743","1.2041","2.4713","1.4608"
"14.6000","4.4832","3.8713","1.2059","2.4751","1.4596"
"14.6200","4.4850","3.8753","1.2076","2.4786","1.4611"
"14.6400","4.4866","3.8773","1.2093","2.4820","1.4619"
"14.6600","4.4883","3.8771","1.2110","2.4855","1.4618"
"14.6800","4.4901","3.8867","1.2127","2.4891","1.4654"
"14.7000","4.4919","3.8910","1.2146","2.4928","1.4671"
"14.7200","4.4937","3.8975","1.2164","2.4966","1.4695"
"14.7400","4.4955","3.9034","1.2182","2.5003","1.4717"
"14.7600","4.4973","3.9050","1.2200","2.5039","1.4723"
"14.7800","4.4990","3.9132","1.2217","2.5074","1.4754"
"14.8000","4.5006","3.9092","1.2233","2.5107","1.4739"
"14.8200","4.5021","3.9102","1.2248","2.5138","1.4743"
"14.8400","4.5035","3.9187","1.2262","2.5167","1.4775"
"14.8600","4.5049","3.9190","1.2276","2.5195","1.4776"
"14.8800","4.5063","3.9203","1.2290","2.5224","1.4781"
"14.9000","4.5078","3.9197","1.2305","2.5255","1.4779"
"14.9200","4.5094","3.9242","1.2321","2.5287","1.4796"
"14.9400","4.5111","3.9224","1.2338","2.5323","1.4789"
"14.9600","4.5129","3.9285","1.2356","2.5361","1.4812"
"14.9800","4.5149","3.9332","1.2376","2.5402","1.4830"
"15.0000","4.5170","3.9391","1.2397","2.5444","1.4852"
"15.0200","4.5190","3.9403","1.2417","2.5484","1.4857"
"15.0400","4.5207","3.9387","1.2434","2.5520","1.4850"
"15.0600","4.5222","3.9394","1.2449","2.5551","1.4853"
"15.0800","4.5236","3.9381","1.2463","2.5579","1.4848"
"15.1000","4.5249","3.9386","1.2476","2.5605","1.4850"
"15.1200","4.5262","3.9512","1.2489","2.5633","1.4897"
"15.1400","4.5276","3.9553","1.2503","2.5662","1.4913"
"15.1600","4.5292","3.9646","1.2519","2.5693","1.4948"
"15.1800","4.5309","3.9596","1.2535","2.5728","1.4929"
"15.2000","4.5328","3.9572","1.2555","2.5769","1.4920"
"15.2200","4.5348","3.9562","1.2575","2.5809","1.4916"
"15.2400","4.5366","3.9627","1.2593","2.5846","1.4941"
"15.2600","4.5382","3.9662","1.2609","2.5880","1.4954"
"15.2800","4.5399","3.9746","1.2626","2.5913","1.4986"
"15.3000","4.5415","3.9795","1.2642","2.5947","1.5004"
"15.3200","4.5432","3.9789","1.2659","2.5982","1.5002"
"15.3400","4.5450","3.9840","1.2676","2.6018","1.5021"
"15.3600","4.5467","3.9901","1.2694","2.6054","1.5044"
"15.3800","4.5485","3.9866","1.2712","2.6091","1.5031"
"15.4000","4.5503","3.9929","1.2730","2.6127","1.5055"
"15.4200","4.5520","3.9971","1.2747","2.6162","1.5070"
"15.4400","4.5536","3.9952","1.2763","2.6195","1.5063"
"15.4600","4.5552","3.9995","1.2778","2.6227","1.5080"
"15.4800","4.5566","4.0024","1.2793","2.6257","1.5090"
"15.5000","4.5581","3.9996","1.2808","2.6287","1.5080"
"15.5200","4.5596","4.0039","1.2823","2.6318","1.5096"
"15.5400","4.5612","4.0041","1.2839","2.6351","1.5097"
"15.5600","4.5629","4.0160","1.2856","2.6386","1.5142"
"15.5800","4.5648","4.0215","1.2875","2.6424","1.5163"
"15.6000","4.5667","4.0259","1.2894","2.6464","1.5179"
"15.6200","4.5687","4.0265","1.2914","2.6504","1.5181"
"15.6400","4.5705","4.0253","1.2932","2.6541","1.5177"
"15.6600","4.5721","4.0240","1.2948","2.6575","1.5172"
"15.6800","4.5736","4.0301","1.2962","2.6605","1.5195"
"15.7000","4.5749","4.0378","1.2976","2.6632","1.5224"
"15.7200","4.5762","4.0291","1.2989","2.6659","1.5191"
"15.7400","4.5775","4.0319","1.3002","2.6686","1.5202"
"15.7600","4.5790","4.0391","1.3016","2.6715","1.5229"
"15.7800","4.5805","4.0414","1.3032","2.6746","1.5238"
"15.8000","4.5821","4.0423","1.3048","2.6781","1.5241"
"15.8200","4.5839","4.0427","1.3066","2.6817","1.5242"
"15.8400","4.5857","4.0427","1.3084","2.6855","1.5242"
"15.8600","4.5875","4.0513","1.3102","2.6890","1.5275"
"15.8800","4.5892","4.0595","1.3119","2.6925","1.5306"
"15.9000","4.5909","4.0656","1.3136","2.6961","1.5329"
"15.9200","4.5927","4.0630","1.3154","2.6997","1.5319"
"15.9400","4.5945","4.0661","1.3172","2.7035","1.5331"
"15.9600","4.5964","4.0731","1.3191","2.7074","1.5357"
"15.9800","4.5983","4.0776","1.3210","2.7113","1.5374"
"16.0000","4.6002","4.0751","1.3229","2.7152","1.5365"
"16.0200","4.6021","4.0749","1.3248","2.7190","1.5364"
"16.0400","4.6038","4.0847","1.3265","2.7226","1.5401"
"16.0600","4.6055","4.0889","1.3282","2.7260","1.5417"
"16.0800","4.6070","4.0880","1.3297","2.7292","1.5413"
"16.1000","4.6085","4.0901","1.3312","2.7323","1.5421"
"16.1200","4.6100","4.0939","1.3327","2.7353","1.5436"
"16.1400","4.6116","4.0919","1.3343","2.7385","1.5428"
"16.1600","4.6132","4.0930","1.3359","2.7419","1.5432"
"16.1800","4.6150","4.1007","1.3377","2.7456","1.5461"
"16.2000","4.6169","4.1022","1.3396","2.7495","1.5467"
"16.2200","4.6189","4.1014","1.3416","2.7536","1.5464"
"16.2400","4.6210","4.1076","1.3437","2.7578","1.5487"
"16.2600","4.6229","4.1160","1.3456","2.7617","1.5519"
"16.2800","4.6245","4.1177","1.3472","2.7651","1.5525"
"16.3000","4.6259","4.1187","1.3486","2.7680","1.5529"
"16.3200","4.6272","4.1235","1.3499","2.7706","1.5547"
"16.3400","4.6285","4.1241","1.3512","2.7732","1.5549"
"16.3600","4.6298","4.1233","1.3525","2.7759","1.5547"
"16.3800","4.6311","4.1198","1.3538","2.7786","1.5533"
"16.4000","4.6326","4.1293","1.3553","2.7817","1.5569"
"16.4200","4.6343","4.1372","1.3569","2.7850","1.5599"
"16.4400","4.6361","4.1396","1.3588","2.7888","1.5608"
"16.4600","4.6380","4.1374","1.3607","2.7927","1.5599"
"16.4800","4.6398","4.1427","1.3625","2.7965","1.5620"
"16.5000","4.6416","4.1425","1.3643","2.8001","1.5619"
"16.5200","4.6433","4.1421","1.3660","2.8036","1.5617"
"16.5400","4.6451","4.1458","1.3678","2.8073","1.5631"
"16.5600","4.6469","4.1524","1.3696","2.8110","1.5656"
"16.5800","4.6488","4.1577","1.3715","2.8149","1.5676"
"16.6000","4.6506","4.1656","1.3733","2.8186","1.5706"
"16.6200","4.6524","4.1639","1.3751","2.8223","1.5699"
"16.6400","4.6542","4.1684","1.3769","2.8260","1.5716"
"16.6600","4.6559","4.1716","1.3786","2.8295","1.5729"
"16.6800","4.6576","4.1769","1.3802","2.8329","1.5748"
"16.7000","4.6591","4.1779","1.3818","2.8360","1.5752"
"16.7200","4.6606","4.1737","1.3832","2.8390","1.5736"
"16.7400","4.6620","4.1853","1.3847","2.8420","1.5780"
"16.7600","4.6635","4.1929","1.3862","2.8450","1.5809"
"16.7800","4.6650","4.1928","1.3877","2.8481","1.5808"
"16.8000","4.6665","4.1941","1.3892","2.8513","1.5813"
"16.8200","4.6682","4.1943","1.3909","2.8547","1.5814"
"16.8400","4.6700","4.1960","1.3927","2.8584","1.5821"
"16.8600","4.6718","4.2014","1.3945","2.8621","1.5841"
"16.8800","4.6736","4.2073","1.3963","2.8658","1.5863"
"16.9000","4.6753","4.2071","1.3980","2.8692","1.5862"
"16.9200","4.6768","4.2118","1.3995","2.8724","1.5880"
"16.9400","4.6782","4.2128","1.4009","2.8753","1.5884"
"16.9600","4.6796","4.2153","1.4023","2.8781","1.5893"
"16.9800","4.6809","4.2127","1.4036","2.8809","1.5884"
"17.0000","4.6824","4.2193","1.4050","2.8838","1.5908"
"17.0200","4.6839","4.2223","1.4066","2.8869","1.5920"
"17.0400","4.6855","4.2291","1.4082","2.8902","1.5945"
"17.0600","4.6873","4.2269","1.4100","2.8939","1.5937"
"17.0800","4.6892","4.2317","1.4118","2.8977","1.5955"
"17.1000","4.6910","4.2346","1.4137","2.9015","1.5966"
"17.1200","4.6928","4.2353","1.4155","2.9052","1.5969"
"17.1400","4.6945","4.2396","1.4172","2.9088","1.5985"
"17.1600","4.6963","4.2441","1.4190","2.9123","1.6002"
"17.1800","4.6980","4.2475","1.4207","2.9160","1.6015"
"17.2000","4.6999","4.2528","1.4226","2.9197","1.6035"
