Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.5600","3.9261","3.0472","0.7030","1.4412","1.1489"
"8.5800","3.9277","3.0456","0.7046","1.4446","1.1483"
"8.6000","3.9292","3.0536","0.7061","1.4477","1.1513"
"8.6200","3.9307","3.0603","0.7076","1.4507","1.1538"
"8.6400","3.9322","3.0656","0.7091","1.4537","1.1559"
"8.6600","3.9337","3.0695","0.7106","1.4569","1.1573"
"8.6800","3.9354","3.0740","0.7123","1.4602","1.1590"
"8.7000","3.9371","3.0741","0.7140","1.4638","1.1591"
"8.7200","3.9390","3.0803","0.7159","1.4678","1.1614"
"8.7400","3.9412","3.0825","0.7181","1.4721","1.1622"
"8.7600","3.9433","3.0773","0.7202","1.4765","1.1603"
"8.7800","3.9453","3.0792","0.7222","1.4806","1.1610"
"8.8000","3.9470","3.0865","0.7239","1.4841","1.1637"
"8.8200","3.9484","3.0858","0.7253","1.4871","1.1635"
"8.8400","3.9497","3.0894","0.7266","1.4897","1.1648"
"8.8600","3.9510","3.0935","0.7279","1.4923","1.1664"
"8.8800","3.9523","3.0996","0.7292","1.4949","1.1687"
"8.9000","3.9536","3.1000","0.7305","1.4976","1.1688"
"8.9200","3.9550","3.1072","0.7319","1.5005","1.1715"
"8.9400","3.9566","3.1032","0.7335","1.5037","1.1700"
"8.9600","3.9583","3.1075","0.7352","1.5072","1.1717"
"8.9800","3.9600","3.1063","0.7369","1.5107","1.1712"
"9.0000","3.9617","3.1112","0.7386","1.5142","1.1730"
"9.0200","3.9634","3.1131","0.7403","1.5177","1.1737"
"9.0400","3.9650","3.1129","0.7419","1.5210","1.1737"
"9.0600","3.9667","3.1209","0.7436","1.5245","1.1767"
"9.0800","3.9684","3.1195","0.7453","1.5281","1.1762"
"9.1000","3.9702","3.1221","0.7471","1.5317","1.1771"
"9.1200","3.9721","3.1304","0.7490","1.5355","1.1803"
"9.1400","3.9739","3.1287","0.7508","1.5393","1.1796"
"9.1600","3.9758","3.1323","0.7527","1.5432","1.1810"
"9.1800","3.9777","3.1399","0.7546","1.5470","1.1839"
"9.2000","3.9795","3.1402","0.7564","1.5507","1.1840"
"9.2200","3.9811","3.1457","0.7580","1.5541","1.1861"
"9.2400","3.9827","3.1474","0.7596","1.5573","1.1867"
"9.2600","3.9842","3.1466","0.7611","1.5604","1.1864"
"9.2800","3.9858","3.1463","0.7627","1.5636","1.1863"
"9.3000","3.9874","3.1516","0.7643","1.5669","1.1883"
"9.3200","3.9892","3.1626","0.7661","1.5706","1.1924"
"9.3400","3.9911","3.1653","0.7680","1.5745","1.1934"
"9.3600","3.9931","3.1611","0.7700","1.5786","1.1919"
"9.3800","3.9951","3.1627","0.7720","1.5827","1.1924"
"9.4000","3.9970","3.1675","0.7739","1.5866","1.1943"
"9.4200","3.9987","3.1743","0.7756","1.5901","1.1968"
"9.4400","4.0002","3.1770","0.7771","1.5932","1.1978"
"9.4600","4.0016","3.1784","0.7785","1.5960","1.1984"
"9.4800","4.0029","3.1821","0.7798","1.5986","1.1998"
"9.5000","4.0041","3.1792","0.7810","1.6012","1.1987"
"9.5200","4.0055","3.1851","0.7824","1.6039","1.2009"
"9.5400","4.0069","3.1867","0.7838","1.6069","1.2015"
"9.5600","4.0084","3.1963","0.7853","1.6101","1.2051"
"9.5800","4.0101","3.1996","0.7870","1.6135","1.2064"
"9.6000","4.0119","3.1948","0.7888","1.6172","1.2046"
"9.6200","4.0137","3.1955","0.7906","1.6209","1.2048"
"9.6400","4.0155","3.1990","0.7924","1.6245","1.2061"
"9.6600","4.0172","3.2091","0.7941","1.6281","1.2099"
"9.6800","4.0190","3.2083","0.7959","1.6317","1.2096"
"9.7000","4.0208","3.2110","0.7977","1.6355","1.2107"
"9.7200","4.0227","3.2156","0.7996","1.6393","1.2124"
"9.7400","4.0248","3.2114","0.8017","1.6436","1.2108"
"9.7600","4.0269","3.2157","0.8038","1.6480","1.2124"
"9.7800","4.0289","3.2186","0.8058","1.6520","1.2135"
"9.8000","4.0306","3.2267","0.8075","1.6556","1.2166"
"9.8200","4.0322","3.2277","0.8091","1.6588","1.2170"
"9.8400","4.0337","3.2266","0.8106","1.6618","1.2166"
"9.8600","4.0351","3.2300","0.8120","1.6647","1.2178"
"9.8800","4.0365","3.2307","0.8134","1.6675","1.2181"
"9.9000","4.0378","3.2372","0.8147","1.6703","1.2205"
"9.9200","4.0393","3.2392","0.8162","1.6733","1.2213"
"9.9400","4.0408","3.2405","0.8177","1.6765","1.2218"
"9.9600","4.0424","3.2426","0.8193","1.6798","1.2226"
"9.9800","4.0442","3.2452","0.8211","1.6833","1.2236"
"10.0000","4.0460","3.2491","0.8229","1.6870","1.2251"
"10.0200","4.0478","3.2534","0.8247","1.6907","1.2266"
"10.0400","4.0495","3.2532","0.8264","1.6942","1.2266"
"10.0600","4.0511","3.2555","0.8280","1.6974","1.2275"
"10.0800","4.0525","3.2589","0.8294","1.7004","1.2287"
"10.1000","4.0539","3.2642","0.8308","1.7033","1.2307"
"10.1200","4.0552","3.2684","0.8321","1.7060","1.2323"
"10.1400","4.0566","3.2737","0.8335","1.7087","1.2343"
"10.1600","4.0580","3.2747","0.8349","1.7117","1.2347"
"10.1800","4.0596","3.2774","0.8365","1.7149","1.2357"
"10.2000","4.0613","3.2795","0.8382","1.7185","1.2365"
"10.2200","4.0632","3.2788","0.8401","1.7223","1.2362"
"10.2400","4.0651","3.2823","0.8420","1.7262","1.2375"
"10.2600","4.0669","3.2827","0.8438","1.7299","1.2377"
"10.2800","4.0686","3.2918","0.8455","1.7334","1.2411"
"10.3000","4.0703","3.2947","0.8472","1.7370","1.2422"
"10.3200","4.0721","3.2984","0.8490","1.7406","1.2436"
"10.3400","4.0739","3.2985","0.8508","1.7443","1.2436"
"10.3600","4.0758","3.3008","0.8527","1.7481","1.2445"
"10.3800","4.0777","3.3029","0.8546","1.7520","1.2453"
"10.4000","4.0795","3.3024","0.8564","1.7558","1.2451"
"10.4200","4.0813","3.3093","0.8582","1.7594","1.2477"
"10.4400","4.0830","3.3126","0.8599","1.7629","1.2490"
"10.4600","4.0846","3.3080","0.8615","1.7662","1.2472"
"10.4800","4.0861","3.3082","0.8630","1.7692","1.2473"
"10.5000","4.0875","3.3118","0.8644","1.7721","1.2487"
"10.5200","4.0889","3.3185","0.8658","1.7750","1.2512"
"10.5400","4.0903","3.3192","0.8672","1.7779","1.2515"
"10.5600","4.0918","3.3226","0.8687","1.7811","1.2527"
"10.5800","4.0935","3.3264","0.8704","1.7845","1.2542"
"10.6000","4.0953","3.3236","0.8722","1.7882","1.2531"
"10.6200","4.0973","3.3304","0.8742","1.7922","1.2557"
"10.6400","4.0993","3.3376","0.8762","1.7964","1.2584"
"10.6600","4.1014","3.3395","0.8783","1.8006","1.2591"
"10.6800","4.1032","3.3415","0.8801","1.8043","1.2599"
"10.7000","4.1048","3.3450","0.8817","1.8076","1.2612"
"10.7200","4.1062","3.3419","0.8831","1.8105","1.2600"
"10.7400","4.1075","3.3514","0.8844","1.8132","1.2636"
"10.7600","4.1089","3.3546","0.8858","1.8160","1.2648"
"10.7800","4.1103","3.3535","0.8872","1.8189","1.2644"
"10.8000","4.1118","3.3601","0.8887","1.8220","1.2669"
"10.8200","4.1135","3.3537","0.8904","1.8255","1.2645"
"10.8400","4.1153","3.3547","0.8922","1.8291","1.2649"
"10.8600","4.1171","3.3629","0.8940","1.8329","1.2679"
"10.8800","4.1189","3.3671","0.8958","1.8365","1.2695"
"10.9000","4.1206","3.3725","0.8975","1.8400","1.2715"
"10.9200","4.1222","3.3705","0.8991","1.8434","1.2708"
"10.9400","4.1239","3.3733","0.9008","1.8468","1.2719"
"10.9600","4.1257","3.3795","0.9026","1.8504","1.2742"
"10.9800","4.1275","3.3807","0.9044","1.8541","1.2746"
"11.0000","4.1293","3.3812","0.9062","1.8579","1.2749"
"11.0200","4.1312","3.3906","0.9081","1.8617","1.2784"
"11.0400","4.1330","3.3916","0.9099","1.8654","1.2788"
"11.0600","4.1347","3.3904","0.9116","1.8689","1.2783"
"11.0800","4.1364","3.3959","0.9133","1.8723","1.2804"
"11.1000","4.1380","3.4001","0.9149","1.8756","1.2820"
"11.1200","4.1395","3.3973","0.9164","1.8788","1.2809"
"11.1400","4.1411","3.3996","0.9180","1.8820","1.2818"
"11.1600","4.1427","3.4053","0.9196","1.8853","1.2839"
"11.1800","4.1444","3.4016","0.9213","1.8887","1.2825"
"11.2000","4.1462","3.4146","0.9231","1.8925","1.2874"
"11.2200","4.1482","3.4198","0.9251","1.8966","1.2894"
"11.2400","4.1503","3.4229","0.9272","1.9008","1.2906"
"11.2600","4.1523","3.4162","0.9292","1.9051","1.2880"
"11.2800","4.1543","3.4178","0.9312","1.9090","1.2886"
"11.3000","4.1560","3.4256","0.9329","1.9125","1.2916"
"11.3200","4.1574","3.4305","0.9343","1.9155","1.2934"
"11.3400","4.1587","3.4312","0.9356","1.9181","1.2937"
"11.3600","4.1599","3.4333","0.9368","1.9207","1.2945"
"11.3800","4.1613","3.4357","0.9382","1.9234","1.2954"
"11.4000","4.1627","3.4408","0.9396","1.9262","1.2973"
"11.4200","4.1642","3.4478","0.9411","1.9293","1.3000"
"11.4400","4.1658","3.4483","0.9427","1.9326","1.3001"
"11.4600","4.1674","3.4540","0.9443","1.9360","1.3023"
"11.4800","4.1690","3.4533","0.9459","1.9393","1.3020"
"11.5000","4.1706","3.4520","0.9475","1.9426","1.3016"
"11.5200","4.1722","3.4521","0.9491","1.9459","1.3016"
"11.5400","4.1738","3.4554","0.9507","1.9491","1.3028"
"11.5600","4.1754","3.4579","0.9523","1.9524","1.3037"
"11.5800","4.1771","3.4672","0.9540","1.9559","1.3073"
"11.6000","4.1789","3.4633","0.9558","1.9596","1.3058"
"11.6200","4.1807","3.4659","0.9577","1.9633","1.3068"
"11.6400","4.1826","3.4693","0.9595","1.9671","1.3081"
"11.6600","4.1844","3.4780","0.9613","1.9708","1.3113"
"11.6800","4.1862","3.4816","0.9631","1.9744","1.3127"
"11.7000","4.1879","3.4792","0.9648","1.9779","1.3118"
"11.7200","4.1895","3.4760","0.9664","1.9812","1.3106"
"11.7400","4.1910","3.4828","0.9679","1.9843","1.3131"
"11.7600","4.1925","3.4811","0.9694","1.9873","1.3125"
"11.7800","4.1939","3.4827","0.9708","1.9904","1.3131"
"11.8000","4.1954","3.4893","0.9723","1.9935","1.3156"
"11.8200","4.1970","3.4943","0.9740","1.9967","1.3175"
"11.8400","4.1988","3.5006","0.9757","2.0003","1.3199"
"11.8600","4.2006","3.5005","0.9775","2.0041","1.3198"
"11.8800","4.2026","3.4997","0.9795","2.0080","1.3195"
"11.9000","4.2045","3.5081","0.9814","2.0120","1.3227"
"11.9200","4.2063","3.5058","0.9832","2.0157","1.3218"
"11.9400","4.2079","3.5112","0.9848","2.0191","1.3239"
"11.9600","4.2094","3.5198","0.9863","2.0221","1.3271"
"11.9800","4.2108","3.5186","0.9877","2.0250","1.3267"
"12.0000","4.2122","3.5188","0.9891","2.0277","1.3267"
"12.0200","4.2135","3.5260","0.9904","2.0305","1.3294"
"12.0400","4.2150","3.5235","0.9919","2.0335","1.3285"
"12.0600","4.2166","3.5252","0.9935","2.0368","1.3291"
"12.0800","4.2183","3.5305","0.9952","2.0403","1.3311"
"12.1000","4.2201","3.5311","0.9970","2.0440","1.3314"
"12.1200","4.2219","3.5274","0.9988","2.0477","1.3300"
"12.1400","4.2237","3.5350","1.0006","2.0513","1.3328"
"12.1600","4.2254","3.5402","1.0023","2.0549","1.3348"
"12.1800","4.2271","3.5411","1.0040","2.0583","1.3351"
"12.2000","4.2288","3.5401","1.0057","2.0618","1.3348"
"12.2200","4.2306","3.5371","1.0075","2.0654","1.3336"
"12.2400","4.2323","3.5453","1.0092","2.0691","1.3367"
"12.2600","4.2341","3.5540","1.0110","2.0727","1.3400"
"12.2800","4.2359","3.5588","1.0128","2.0763","1.3418"
"12.3000","4.2376","3.5623","1.0145","2.0799","1.3431"
"12.3200","4.2394","3.5642","1.0163","2.0835","1.3438"
"12.3400","4.2410","3.5647","1.0179","2.0869","1.3440"
"12.3600","4.2426","3.5673","1.0195","2.0901","1.3450"
"12.3800","4.2441","3.5692","1.0210","2.0932","1.3457"
"12.4000","4.2456","3.5719","1.0225","2.0962","1.3467"
"12.4200","4.2471","3.5684","1.0240","2.0993","1.3454"
"12.4400","4.2487","3.5733","1.0256","2.1026","1.3473"
"12.4600","4.2504","3.5806","1.0273","2.1061","1.3500"
"12.4800","4.2523","3.5850","1.0292","2.1099","1.3517"
"12.5000","4.2542","3.5784","1.0311","2.1139","1.3492"
"12.5200","4.2561","3.5821","1.0330","2.1178","1.3506"
"12.5400","4.2579","3.5853","1.0348","2.1215","1.3518"
"12.5600","4.2595","3.5882","1.0364","2.1248","1.3529"
"12.5800","4.2610","3.5922","1.0379","2.1278","1.3544"
"12.6000","4.2624","3.5987","1.0393","2.1307","1.3568"
"12.6200","4.2637","3.6066","1.0406","2.1334","1.3598"
"12.6400","4.2651","3.6049","1.0420","2.1363","1.3592"
"12.6600","4.2666","3.6006","1.0435","2.1393","1.3576"
"12.6800","4.2682","3.6067","1.0451","2.1426","1.3599"
"12.7000","4.2700","3.6150","1.0469","2.1463","1.3630"
"12.7200","4.2719","3.6150","1.0488","2.1502","1.3630"
"12.7400","4.2738","3.6229","1.0507","2.1541","1.3660"
"12.7600","4.2756","3.6254","1.0525","2.1578","1.3669"
"12.7800","4.2773","3.6276","1.0543","2.1614","1.3677"
"12.8000","4.2791","3.6311","1.0560","2.1649","1.3691"
"12.8200","4.2808","3.6377","1.0577","2.1685","1.3716"
"12.8400","4.2827","3.6411","1.0596","2.1723","1.3728"
"12.8600","4.2846","3.6440","1.0615","2.1761","1.3739"
"12.8800","4.2864","3.6414","1.0633","2.1799","1.3729"
"12.9000","4.2881","3.6359","1.0650","2.1834","1.3709"
"12.9200","4.2897","3.6442","1.0667","2.1868","1.3740"
"12.9400","4.2914","3.6526","1.0683","2.1901","1.3772"
"12.9600","4.2929","3.6539","1.0698","2.1932","1.3777"
"12.9800","4.2943","3.6501","1.0712","2.1962","1.3762"
"13.0000","4.2958","3.6514","1.0727","2.1991","1.3767"
"13.0200","4.2972","3.6590","1.0741","2.2021","1.3796"
"13.0400","4.2987","3.6597","1.0756","2.2052","1.3798"
"13.0600","4.3003","3.6684","1.0772","2.2085","1.3831"
"13.0800","4.3021","3.6709","1.0790","2.2121","1.3841"
"13.1000","4.3040","3.6704","1.0809","2.2160","1.3839"
"13.1200","4.3061","3.6698","1.0830","2.2203","1.3836"
"13.1400","4.3082","3.6729","1.0851","2.2247","1.3848"
"13.1600","4.3103","3.6792","1.0872","2.2289","1.3872"
"13.1800","4.3121","3.6807","1.0890","2.2326","1.3878"
"13.2000","4.3137","3.6915","1.0906","2.2358","1.3918"
"13.2200","4.3151","3.6871","1.0920","2.2387","1.3902"
"13.2400","4.3164","3.6907","1.0933","2.2415","1.3915"
"13.2600","4.3178","3.6897","1.0947","2.2443","1.3912"
"13.2800","4.3192","3.6957","1.0961","2.2472","1.3934"
"13.3000","4.3208","3.7004","1.0977","2.2504","1.3952"
"13.3200","4.3225","3.7030","1.0994","2.2539","1.3962"
"13.3400","4.3243","3.7026","1.1012","2.2576","1.3960"
"13.3600","4.3261","3.7005","1.1030","2.2613","1.3952"
"13.3800","4.3278","3.7094","1.1047","2.2649","1.3986"
"13.4000","4.3295","3.7101","1.1064","2.2682","1.3989"
"13.4200","4.3311","3.7150","1.1080","2.2715","1.4007"
"13.4400","4.3327","3.7138","1.1096","2.2748","1.4002"
"13.4600","4.3343","3.7163","1.1112","2.2782","1.4012"
"13.4800","4.3360","3.7180","1.1130","2.2817","1.4018"
"13.5000","4.3378","3.7215","1.1147","2.2852","1.4031"
"13.5200","4.3395","3.7233","1.1164","2.2888","1.4038"
"13.5400","4.3412","3.7227","1.1181","2.2923","1.4036"
"13.5600","4.3429","3.7297","1.1198","2.2958","1.4062"
"13.5800","4.3445","3.7344","1.1215","2.2991","1.4080"
"13.6000","4.3461","3.7401","1.1230","2.3024","1.4102"
"13.6200","4.3477","3.7402","1.1246","2.3055","1.4102"
"13.6400","4.3492","3.7427","1.1261","2.3086","1.4111"
"13.6600","4.3507","3.7460","1.1276","2.3118","1.4124"
"13.6800","4.3523","3.7490","1.1292","2.3150","1.4135"
"13.7000","4.3540","3.7514","1.1309","2.3185","1.4144"
"13.7200","4.3558","3.7556","1.1327","2.3222","1.4160"
"13.7400","4.3577","3.7556","1.1346","2.3261","1.4160"
"13.7600","4.3597","3.7602","1.1366","2.3302","1.4178"
"13.7800","4.3617","3.7617","1.1386","2.3343","1.4183"
"13.8000","4.3635","3.7654","1.1404","2.3380","1.4197"
"13.8200","4.3650","3.7689","1.1419","2.3412","1.4210"
"13.8400","4.3664","3.7701","1.1433","2.3439","1.4215"
"13.8600","4.3677","3.7734","1.1446","2.3466","1.4227"
"13.8800","4.3690","3.7782","1.1459","2.3492","1.4245"
"13.9000","4.3703","3.7783","1.1472","2.3520","1.4246"
"13.9200","4.3718","3.7795","1.1487","2.3550","1.4250"
"13.9400","4.3733","3.7787","1.1502","2.3582","1.4247"
"13.9600","4.3750","3.7814","1.1519","2.3616","1.4257"
"13.9800","4.3767","3.7894","1.1536","2.3651","1.4287"
"14.0000","4.3784","3.7907","1.1553","2.3685","1.4292"
"14.0200","4.3800","3.7964","1.1569","2.3719","1.4314"
"14.0400","4.3817","3.7909","1.1586","2.3753","1.4293"
"14.0600","4.3834","3.7943","1.1603","2.3787","1.4306"
"14.0800","4.3851","3.8027","1.1620","2.3823","1.4338"
"14.1000","4.3870","3.8063","1.1639","2.3861","1.4351"
"14.1200","4.3889","3.8068","1.1658","2.3901","1.4353"
"14.1400","4.3908","3.8096","1.1677","2.3940","1.4364"
"14.1600","4.3927","3.8128","1.1696","2.3978","1.4376"
"14.1800","4.3945","3.8220","1.1714","2.4016","1.4410"
"14.2000","4.3962","3.8210","1.1731","2.4051","1.4407"
"14.2200","4.3979","3.8193","1.1748","2.4084","1.4400"
"14.2400","4.3994","3.8206","1.1763","2.4116","1.4405"
"14.2600","4.4008","3.8266","1.1777","2.4145","1.4428"
"14.2800","4.4023","3.8288","1.1792","2.4175","1.4436"
"14.3000","4.4037","3.8317","1.1806","2.4205","1.4447"
"14.3200","4.4053","3.8378","1.1822","2.4238","1.4470"
"14.3400","4.4071","3.8407","1.1840","2.4274","1.4481"
"14.3600","4.4090","3.8463","1.1859","2.4312","1.4502"
"14.3800","4.4110","3.8471","1.1879","2.4353","1.4505"
"14.4000","4.4130","3.8466","1.1899","2.4394","1.4503"
"14.4200","4.4148","3.8498","1.1917","2.4432","1.4515"
"14.4400","4.4164","3.8499","1.1933","2.4465","1.4516"
"14.4600","4.4178","3.8513","1.1947","2.4494","1.4521"
"14.4800","4.4191","3.8582","1.1960","2.4520","1.4547"
"14.5000","4.4204","3.8608","1.1973","2.4547","1.4557"
"14.5200","4.4217","3.8690","1.1986","2.4573","1.4588"
"14.5400","4.4231","3.8727","1.2000","2.4602","1.4602"
"14.5600","4.4247","3.8737","1.2016","2.4635","1.4605"
"14.5800","4.4264","3.8748","1.2033","2.4670","1.4610"
"14.6000","4.4283","3.8681","1.2052","2.4708","1.4584"
"14.6200","4.4301","3.8768","1.2070","2.4746","1.4617"
"14.6400","4.4320","3.8815","1.2089","2.4784","1.4635"
"14.6600","4.4338","3.8809","1.2107","2.4822","1.4632"
"14.6800","4.4357","3.8856","1.2126","2.4859","1.4650"
"14.7000","4.4375","3.8905","1.2144","2.4898","1.4669"
"14.7200","4.4394","3.8948","1.2163","2.4937","1.4685"
"14.7400","4.4413","3.8960","1.2182","2.4976","1.4689"
"14.7600","4.4432","3.8960","1.2201","2.5014","1.4689"
"14.7800","4.4450","3.9012","1.2219","2.5051","1.4709"
"14.8000","4.4468","3.8996","1.2237","2.5088","1.4703"
"14.8200","4.4485","3.9011","1.2254","2.5124","1.4709"
"14.8400","4.4501","3.9003","1.2270","2.5156","1.4706"
"14.8600","4.4516","3.9112","1.2285","2.5187","1.4747"
"14.8800","4.4531","3.9129","1.2300","2.5216","1.4753"
"14.9000","4.4545","3.9129","1.2314","2.5246","1.4753"
"14.9200","4.4561","3.9125","1.2330","2.5278","1.4752"
"14.9400","4.4577","3.9157","1.2346","2.5311","1.4764"
"14.9600","4.4594","3.9258","1.2363","2.5346","1.4802"
"14.9800","4.4612","3.9318","1.2381","2.5383","1.4824"
"15.0000","4.4631","3.9332","1.2400","2.5421","1.4830"
"15.0200","4.4650","3.9331","1.2419","2.5461","1.4829"
"15.0400","4.4668","3.9321","1.2437","2.5498","1.4825"
"15.0600","4.4684","3.9360","1.2453","2.5531","1.4840"
"15.0800","4.4699","3.9389","1.2468","2.5561","1.4851"
"15.1000","4.4712","3.9426","1.2481","2.5588","1.4865"
"15.1200","4.4725","3.9462","1.2494","2.5615","1.4879"
"15.1400","4.4739","3.9462","1.2508","2.5643","1.4879"
"15.1600","4.4754","3.9506","1.2523","2.5674","1.4895"
"15.1800","4.4770","3.9503","1.2539","2.5707","1.4894"
"15.2000","4.4788","3.9541","1.2557","2.5743","1.4909"
"15.2200","4.4806","3.9603","1.2575","2.5780","1.4932"
"15.2400","4.4824","3.9616","1.2593","2.5818","1.4937"
"15.2600","4.4842","3.9622","1.2611","2.5854","1.4939"
"15.2800","4.4858","3.9709","1.2628","2.5888","1.4972"
"15.3000","4.4876","3.9763","1.2645","2.5923","1.4992"
"15.3200","4.4893","3.9779","1.2662","2.5959","1.4998"
"15.3400","4.4911","3.9722","1.2680","2.5997","1.4977"
"15.3600","4.4930","3.9852","1.2699","2.6034","1.5026"
"15.3800","4.4947","3.9772","1.2716","2.6070","1.4996"
"15.4000","4.4964","3.9855","1.2733","2.6105","1.5027"
"15.4200","4.4981","3.9846","1.2750","2.6139","1.5023"
"15.4400","4.4997","3.9874","1.2766","2.6171","1.5034"
"15.4600","4.5012","3.9931","1.2781","2.6203","1.5055"
"15.4800","4.5026","4.0068","1.2795","2.6233","1.5107"
"15.5000","4.5041","4.0036","1.2810","2.6262","1.5095"
"15.5200","4.5055","4.0008","1.2824","2.6291","1.5084"
"15.5400","4.5070","4.0026","1.2839","2.6321","1.5091"
"15.5600","4.5085","4.0113","1.2854","2.6352","1.5124"
"15.5800","4.5101","4.0111","1.2870","2.6386","1.5123"
"15.6000","4.5119","4.0172","1.2889","2.6423","1.5147"
"15.6200","4.5140","4.0150","1.2909","2.6465","1.5138"
"15.6400","4.5161","4.0160","1.2930","2.6508","1.5142"
"15.6600","4.5181","4.0205","1.2950","2.6550","1.5159"
"15.6800","4.5200","4.0207","1.2969","2.6588","1.5160"
"15.7000","4.5216","4.0271","1.2985","2.6620","1.5184"
"15.7200","4.5229","4.0346","1.2998","2.6647","1.5212"
"15.7400","4.5243","4.0325","1.3012","2.6677","1.5204"
"15.7600","4.5259","4.0399","1.3028","2.6709","1.5232"
"15.7800","4.5274","4.0472","1.3043","2.6741","1.5260"
"15.8000","4.5290","4.0460","1.3059","2.6772","1.5255"
"15.8200","4.5306","4.0433","1.3075","2.6805","1.5245"
"15.8400","4.5323","4.0498","1.3092","2.6840","1.5269"
"15.8600","4.5339","4.0510","1.3108","2.6874","1.5274"
"15.8800","4.5356","4.0600","1.3125","2.6908","1.5308"
"15.9000","4.5372","4.0532","1.3141","2.6942","1.5282"
"15.9200","4.5388","4.0549","1.3157","2.6975","1.5289"
"15.9400","4.5405","4.0599","1.3174","2.7009","1.5307"
"15.9600","4.5422","4.0695","1.3191","2.7043","1.5343"
"15.9800","4.5439","4.0665","1.3208","2.7079","1.5332"
"16.0000","4.5457","4.0757","1.3226","2.7115","1.5367"
"16.0200","4.5475","4.0783","1.3244","2.7151","1.5377"
"16.0400","4.5492","4.0799","1.3261","2.7187","1.5383"
"16.0600","4.5510","4.0815","1.3279","2.7224","1.5389"
"16.0800","4.5527","4.0865","1.3296","2.7259","1.5408"
"16.1000","4.5543","4.0927","1.3312","2.7293","1.5431"
"16.1200","4.5559","4.0925","1.3328","2.7324","1.5430"
"16.1400","4.5574","4.0912","1.3343","2.7355","1.5425"
"16.1600","4.5589","4.0882","1.3358","2.7386","1.5414"
"16.1800","4.5605","4.0932","1.3374","2.7418","1.5433"
"16.2000","4.5621","4.0975","1.3390","2.7452","1.5449"
"16.2200","4.5640","4.1054","1.3409","2.7490","1.5479"
"16.2400","4.5659","4.1088","1.3428","2.7529","1.5492"
"16.2600","4.5678","4.1106","1.3448","2.7569","1.5498"
"16.2800","4.5697","4.1127","1.3466","2.7608","1.5507"
"16.3000","4.5715","4.1108","1.3484","2.7643","1.5499"
"16.3200","4.5730","4.1193","1.3499","2.7674","1.5531"
"16.3400","4.5743","4.1223","1.3513","2.7703","1.5542"
"16.3600","4.5757","4.1248","1.3526","2.7730","1.5552"
"16.3800","4.5770","4.1252","1.3539","2.7757","1.5554"
"16.4000","4.5783","4.1291","1.3552","2.7785","1.5568"
"16.4200","4.5798","4.1286","1.3567","2.7814","1.5566"
"16.4400","4.5814","4.1311","1.3583","2.7848","1.5576"
"16.4600","4.5832","4.1358","1.3601","2.7884","1.5594"
"16.4800","4.5850","4.1439","1.3619","2.7921","1.5624"
"16.5000","4.5868","4.1451","1.3637","2.7958","1.5629"
"16.5200","4.5885","4.1470","1.3654","2.7993","1.5636"
"16.5400","4.5901","4.1428","1.3670","2.8026","1.5620"
"16.5600","4.5918","4.1516","1.3687","2.8060","1.5653"
"16.5800","4.5935","4.1581","1.3704","2.8096","1.5677"
"16.6000","4.5953","4.1629","1.3722","2.8132","1.5696"
"16.6200","4.5971","4.1602","1.3741","2.8170","1.5685"
"16.6400","4.5990","4.1648","1.3759","2.8208","1.5703"
"16.6600","4.6008","4.1658","1.3778","2.8246","1.5707"
"16.6800","4.6027","4.1691","1.3796","2.8283","1.5719"
"16.7000","4.6044","4.1685","1.3813","2.8319","1.5717"
"16.7200","4.6061","4.1716","1.3830","2.8353","1.5728"
"16.7400","4.6077","4.1743","1.3846","2.8386","1.5739"
"16.7600","4.6092","4.1795","1.3861","2.8418","1.5758"
"16.7800","4.6108","4.1817","1.3877","2.8451","1.5766"
"16.8000","4.6125","4.1946","1.3894","2.8484","1.5815"
"16.8200","4.6142","4.1896","1.3911","2.8520","1.5796"
"16.8400","4.6161","4.1977","1.3930","2.8559","1.5827"
"16.8600","4.6182","4.1932","1.3951","2.8601","1.5810"
"16.8800","4.6203","4.1931","1.3972","2.8644","1.5810"
"16.9000","4.6223","4.1956","1.3992","2.8685","1.5819"
"16.9200","4.6240","4.2130","1.4009","2.8721","1.5885"
"16.9400","4.6255","4.2143","1.4024","2.8752","1.5889"
"16.9600","4.6268","4.2113","1.4037","2.8779","1.5878"
"16.9800","4.6281","4.2074","1.4050","2.8804","1.5864"
"17.0000","4.6293","4.2080","1.4062","2.8829","1.5866"
"17.0200","4.6306","4.2115","1.4075","2.8855","1.5879"
"17.0400","4.6320","4.2175","1.4089","2.8884","1.5902"
"17.0600","4.6335","4.2251","1.4104","2.8915","1.5930"
"17.0800","4.6352","4.2245","1.4121","2.8950","1.5928"
"17.1000","4.6370","4.2272","1.4139","2.8987","1.5938"
"17.1200","4.6389","4.2322","1.4158","2.9026","1.5957"
"17.1400","4.6407","4.2336","1.4176","2.9064","1.5962"
"17.1600","4.6425","4.2375","1.4194","2.9100","1.5977"
"17.1800","4.6443","4.2379","1.4212","2.9137","1.5978"
"17.2000","4.6461","4.2449","1.4230","2.9174","1.6005"
