Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"7","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.3600","2.6840","4.9722","1.3503","2.5161","1.9948"
"16.3800","2.6858","4.9763","1.3522","2.5196","1.9964"
"16.4000","2.6875","4.9804","1.3539","2.5227","1.9981"
"16.4200","2.6890","4.9837","1.3554","2.5256","1.9994"
"16.4400","2.6905","4.9893","1.3568","2.5282","2.0017"
"16.4600","2.6919","4.9915","1.3582","2.5308","2.0025"
"16.4800","2.6932","4.9942","1.3595","2.5333","2.0036"
"16.5000","2.6946","5.0013","1.3610","2.5360","2.0065"
"16.5200","2.6962","5.0056","1.3625","2.5389","2.0082"
"16.5400","2.6979","5.0159","1.3642","2.5420","2.0123"
"16.5600","2.6997","5.0236","1.3660","2.5454","2.0154"
"16.5800","2.7015","5.0227","1.3678","2.5488","2.0150"
"16.6000","2.7033","5.0227","1.3696","2.5521","2.0150"
"16.6200","2.7050","5.0243","1.3713","2.5552","2.0157"
"16.6400","2.7066","5.0288","1.3730","2.5584","2.0175"
"16.6600","2.7083","5.0335","1.3747","2.5615","2.0194"
"16.6800","2.7101","5.0415","1.3764","2.5648","2.0226"
"16.7000","2.7119","5.0490","1.3782","2.5681","2.0256"
"16.7200","2.7137","5.0577","1.3800","2.5714","2.0291"
"16.7400","2.7154","5.0569","1.3817","2.5747","2.0288"
"16.7600","2.7172","5.0661","1.3835","2.5779","2.0325"
"16.7800","2.7189","5.0699","1.3852","2.5811","2.0340"
"16.8000","2.7205","5.0709","1.3869","2.5842","2.0344"
"16.8200","2.7221","5.0773","1.3884","2.5872","2.0369"
"16.8400","2.7236","5.0828","1.3900","2.5900","2.0392"
"16.8600","2.7251","5.0796","1.3914","2.5928","2.0379"
"16.8800","2.7266","5.0892","1.3929","2.5955","2.0417"
"16.9000","2.7282","5.0948","1.3945","2.5985","2.0440"
"16.9200","2.7298","5.1061","1.3962","2.6016","2.0485"
"16.9400","2.7317","5.1158","1.3980","2.6050","2.0524"
"16.9600","2.7337","5.1146","1.4000","2.6087","2.0519"
"16.9800","2.7358","5.1213","1.4021","2.6126","2.0546"
"17.0000","2.7378","5.1254","1.4041","2.6164","2.0562"
"17.0200","2.7396","5.1281","1.4060","2.6198","2.0573"
"17.0400","2.7412","5.1311","1.4075","2.6227","2.0585"
"17.0600","2.7426","5.1349","1.4089","2.6253","2.0600"
"17.0800","2.7439","5.1356","1.4102","2.6277","2.0604"
"17.1000","2.7452","5.1336","1.4115","2.6302","2.0595"
"17.1200","2.7466","5.1405","1.4129","2.6327","2.0623"
"17.1400","2.7481","5.1515","1.4144","2.6355","2.0667"
"17.1600","2.7497","5.1519","1.4160","2.6385","2.0669"
"17.1800","2.7514","5.1578","1.4178","2.6418","2.0693"
"17.2000","2.7533","5.1562","1.4196","2.6452","2.0686"
"17.2200","2.7550","5.1711","1.4214","2.6485","2.0746"
"17.2400","2.7567","5.1776","1.4231","2.6517","2.0772"
"17.2600","2.7584","5.1802","1.4247","2.6548","2.0782"
"17.2800","2.7601","5.1811","1.4264","2.6579","2.0786"
"17.3000","2.7617","5.1856","1.4281","2.6610","2.0804"
"17.3200","2.7634","5.1853","1.4298","2.6642","2.0803"
"17.3400","2.7652","5.1942","1.4315","2.6675","2.0839"
"17.3600","2.7670","5.1982","1.4333","2.6708","2.0854"
"17.3800","2.7688","5.2038","1.4351","2.6741","2.0877"
"17.4000","2.7706","5.2096","1.4369","2.6775","2.0900"
"17.4200","2.7723","5.2169","1.4387","2.6808","2.0929"
"17.4400","2.7740","5.2194","1.4403","2.6839","2.0940"
"17.4600","2.7756","5.2262","1.4419","2.6869","2.0967"
"17.4800","2.7772","5.2324","1.4435","2.6898","2.0992"
"17.5000","2.7788","5.2366","1.4451","2.6928","2.1008"
"17.5200","2.7804","5.2420","1.4468","2.6958","2.1030"
"17.5400","2.7822","5.2506","1.4485","2.6991","2.1065"
"17.5600","2.7841","5.2492","1.4505","2.7028","2.1059"
"17.5800","2.7862","5.2570","1.4525","2.7066","2.1091"
"17.6000","2.7883","5.2590","1.4547","2.7106","2.1098"
"17.6200","2.7903","5.2662","1.4566","2.7142","2.1127"
"17.6400","2.7919","5.2682","1.4583","2.7173","2.1135"
"17.6600","2.7934","5.2717","1.4597","2.7200","2.1149"
"17.6800","2.7947","5.2763","1.4610","2.7224","2.1168"
"17.7000","2.7960","5.2771","1.4623","2.7248","2.1171"
"17.7200","2.7972","5.2796","1.4636","2.7271","2.1181"
"17.7400","2.7986","5.2897","1.4649","2.7296","2.1222"
"17.7600","2.8000","5.2998","1.4663","2.7323","2.1262"
"17.7800","2.8015","5.2990","1.4679","2.7351","2.1259"
"17.8000","2.8032","5.3038","1.4695","2.7382","2.1278"
"17.8200","2.8049","5.3002","1.4712","2.7414","2.1264"
"17.8400","2.8066","5.3073","1.4729","2.7445","2.1292"
"17.8600","2.8082","5.3088","1.4745","2.7476","2.1298"
"17.8800","2.8098","5.3156","1.4761","2.7506","2.1325"
"17.9000","2.8114","5.3231","1.4777","2.7536","2.1356"
"17.9200","2.8131","5.3293","1.4795","2.7568","2.1380"
"17.9400","2.8150","5.3335","1.4813","2.7602","2.1397"
"17.9600","2.8169","5.3388","1.4832","2.7637","2.1419"
"17.9800","2.8187","5.3432","1.4851","2.7672","2.1436"
"18.0000","2.8206","5.3538","1.4869","2.7706","2.1479"
"18.0200","2.8224","5.3596","1.4887","2.7740","2.1502"
"18.0400","2.8241","5.3647","1.4904","2.7772","2.1522"
"18.0600","2.8257","5.3714","1.4920","2.7802","2.1549"
"18.0800","2.8272","5.3685","1.4936","2.7831","2.1538"
"18.1000","2.8287","5.3725","1.4951","2.7859","2.1554"
"18.1200","2.8302","5.3760","1.4966","2.7886","2.1568"
"18.1400","2.8318","5.3865","1.4981","2.7915","2.1610"
"18.1600","2.8334","5.3927","1.4997","2.7945","2.1635"
"18.1800","2.8351","5.3910","1.5014","2.7977","2.1628"
"18.2000","2.8370","5.4013","1.5033","2.8012","2.1669"
"18.2200","2.8389","5.4110","1.5053","2.8048","2.1708"
"18.2400","2.8409","5.4109","1.5072","2.8085","2.1708"
"18.2600","2.8427","5.4168","1.5090","2.8119","2.1731"
"18.2800","2.8444","5.4222","1.5107","2.8150","2.1753"
"18.3000","2.8458","5.4261","1.5122","2.8177","2.1769"
"18.3200","2.8472","5.4277","1.5135","2.8202","2.1775"
"18.3400","2.8485","5.4345","1.5148","2.8227","2.1802"
"18.3600","2.8498","5.4339","1.5162","2.8251","2.1800"
"18.3800","2.8513","5.4398","1.5176","2.8278","2.1824"
"18.4000","2.8528","5.4416","1.5191","2.8307","2.1831"
"18.4200","2.8545","5.4484","1.5208","2.8338","2.1858"
"18.4400","2.8562","5.4562","1.5226","2.8371","2.1890"
"18.4600","2.8580","5.4538","1.5243","2.8404","2.1880"
"18.4800","2.8597","5.4557","1.5261","2.8436","2.1888"
"18.5000","2.8614","5.4645","1.5277","2.8467","2.1923"
"18.5200","2.8631","5.4622","1.5294","2.8499","2.1914"
"18.5400","2.8648","5.4678","1.5311","2.8531","2.1936"
"18.5600","2.8666","5.4789","1.5330","2.8565","2.1981"
"18.5800","2.8685","5.4864","1.5348","2.8600","2.2011"
"18.6000","2.8704","5.4919","1.5367","2.8635","2.2033"
"18.6200","2.8723","5.4941","1.5386","2.8670","2.2042"
"18.6400","2.8742","5.5002","1.5405","2.8705","2.2066"
"18.6600","2.8759","5.4983","1.5422","2.8737","2.2058"
"18.6800","2.8775","5.5025","1.5439","2.8768","2.2075"
"18.7000","2.8791","5.5132","1.5454","2.8796","2.2118"
"18.7200","2.8805","5.5220","1.5468","2.8823","2.2153"
"18.7400","2.8819","5.5260","1.5482","2.8849","2.2170"
"18.7600","2.8834","5.5277","1.5497","2.8876","2.2176"
"18.7800","2.8849","5.5292","1.5512","2.8905","2.2182"
"18.8000","2.8866","5.5419","1.5529","2.8936","2.2233"
"18.8200","2.8884","5.5399","1.5547","2.8970","2.2225"
"18.8400","2.8903","5.5456","1.5566","2.9006","2.2248"
"18.8600","2.8922","5.5517","1.5585","2.9041","2.2273"
"18.8800","2.8940","5.5531","1.5603","2.9074","2.2278"
"18.9000","2.8956","5.5593","1.5619","2.9104","2.2303"
"18.9200","2.8970","5.5663","1.5634","2.9131","2.2331"
"18.9400","2.8983","5.5740","1.5647","2.9155","2.2362"
"18.9600","2.8996","5.5745","1.5659","2.9179","2.2364"
"18.9800","2.9009","5.5751","1.5672","2.9202","2.2367"
"19.0000","2.9022","5.5777","1.5685","2.9227","2.2377"
"19.0200","2.9036","5.5792","1.5700","2.9254","2.2383"
"19.0400","2.9053","5.5855","1.5716","2.9284","2.2408"
"19.0600","2.9070","5.5880","1.5734","2.9318","2.2418"
"19.0800","2.9089","5.5935","1.5752","2.9352","2.2440"
"19.1000","2.9107","5.6025","1.5770","2.9386","2.2476"
"19.1200","2.9125","5.6116","1.5788","2.9419","2.2513"
"19.1400","2.9143","5.6146","1.5806","2.9452","2.2525"
"19.1600","2.9161","5.6216","1.5825","2.9487","2.2553"
"19.1800","2.9181","5.6265","1.5844","2.9523","2.2573"
"19.2000","2.9201","5.6326","1.5864","2.9560","2.2597"
"19.2200","2.9220","5.6370","1.5884","2.9597","2.2615"
"19.2400","2.9240","5.6437","1.5903","2.9633","2.2642"
"19.2600","2.9258","5.6447","1.5922","2.9668","2.2646"
"19.2800","2.9276","5.6508","1.5939","2.9701","2.2670"
"19.3000","2.9292","5.6517","1.5956","2.9731","2.2674"
"19.3200","2.9308","5.6654","1.5971","2.9760","2.2729"
"19.3400","2.9323","5.6681","1.5986","2.9787","2.2740"
"19.3600","2.9338","5.6666","1.6001","2.9815","2.2734"
"19.3800","2.9353","5.6716","1.6016","2.9844","2.2754"
"19.4000","2.9370","5.6833","1.6033","2.9875","2.2801"
"19.4200","2.9388","5.6893","1.6051","2.9909","2.2825"
"19.4400","2.9407","5.6912","1.6071","2.9945","2.2832"
"19.4600","2.9428","5.6935","1.6091","2.9983","2.2842"
"19.4800","2.9448","5.7068","1.6111","3.0020","2.2895"
"19.5000","2.9467","5.7172","1.6130","3.0056","2.2937"
"19.5200","2.9483","5.7209","1.6147","3.0087","2.2951"
"19.5400","2.9499","5.7212","1.6162","3.0116","2.2953"
"19.5600","2.9512","5.7216","1.6176","3.0141","2.2955"
"19.5800","2.9526","5.7261","1.6189","3.0166","2.2973"
"19.6000","2.9539","5.7265","1.6203","3.0191","2.2974"
"19.6200","2.9553","5.7392","1.6217","3.0217","2.3025"
"19.6400","2.9568","5.7385","1.6232","3.0246","2.3022"
"19.6600","2.9585","5.7354","1.6249","3.0277","2.3010"
"19.6800","2.9603","5.7424","1.6266","3.0310","2.3038"
"19.7000","2.9621","5.7494","1.6285","3.0344","2.3066"
"19.7200","2.9639","5.7537","1.6302","3.0377","2.3083"
"19.7400","2.9656","5.7625","1.6319","3.0409","2.3118"
"19.7600","2.9672","5.7700","1.6335","3.0439","2.3149"
"19.7800","2.9688","5.7748","1.6351","3.0469","2.3168"
"19.8000","2.9705","5.7779","1.6368","3.0500","2.3180"
"19.8200","2.9722","5.7771","1.6385","3.0531","2.3177"
"19.8400","2.9738","5.7883","1.6402","3.0562","2.3222"
"19.8600","2.9755","5.8000","1.6419","3.0594","2.3269"
"19.8800","2.9772","5.7988","1.6435","3.0625","2.3264"
"19.9000","2.9789","5.8056","1.6452","3.0656","2.3292"
"19.9200","2.9805","5.8106","1.6468","3.0687","2.3311"
"19.9400","2.9821","5.8071","1.6484","3.0716","2.3298"
"19.9600","2.9836","5.8103","1.6499","3.0744","2.3310"
"19.9800","2.9851","5.8189","1.6514","3.0772","2.3345"
"20.0000","2.9866","5.8198","1.6529","3.0800","2.3348"
"20.0200","2.9881","5.8262","1.6545","3.0829","2.3374"
"20.0400","2.9898","5.8350","1.6561","3.0860","2.3409"
"20.0600","2.9916","5.8406","1.6579","3.0892","2.3432"
"20.0800","2.9935","5.8467","1.6598","3.0928","2.3456"
"20.1000","2.9954","5.8470","1.6618","3.0965","2.3457"
"20.1200","2.9974","5.8538","1.6637","3.1001","2.3485"
"20.1400","2.9992","5.8594","1.6655","3.1035","2.3507"
"20.1600","3.0009","5.8651","1.6672","3.1066","2.3530"
"20.1800","3.0023","5.8681","1.6687","3.1094","2.3542"
"20.2000","3.0037","5.8742","1.6700","3.1119","2.3567"
"20.2200","3.0051","5.8767","1.6714","3.1144","2.3577"
"20.2400","3.0064","5.8768","1.6728","3.1170","2.3577"
"20.2600","3.0079","5.8893","1.6743","3.1198","2.3627"
"20.2800","3.0095","5.8947","1.6759","3.1227","2.3649"
"20.3000","3.0112","5.8945","1.6776","3.1259","2.3648"
"20.3200","3.0130","5.8957","1.6793","3.1291","2.3653"
"20.3400","3.0147","5.9007","1.6810","3.1323","2.3673"
"20.3600","3.0163","5.9048","1.6827","3.1354","2.3689"
"20.3800","3.0180","5.9077","1.6843","3.1385","2.3701"
"20.4000","3.0196","5.9233","1.6859","3.1415","2.3763"
"20.4200","3.0213","5.9303","1.6876","3.1446","2.3792"
"20.4400","3.0230","5.9318","1.6894","3.1479","2.3798"
"20.4600","3.0249","5.9371","1.6912","3.1513","2.3819"
"20.4800","3.0267","5.9394","1.6930","3.1547","2.3828"
"20.5000","3.0285","5.9417","1.6948","3.1580","2.3837"
"20.5200","3.0302","5.9474","1.6966","3.1613","2.3860"
"20.5400","3.0320","5.9574","1.6983","3.1646","2.3900"
"20.5600","3.0337","5.9661","1.7000","3.1677","2.3935"
"20.5800","3.0353","5.9685","1.7016","3.1707","2.3945"
"20.6000","3.0368","5.9770","1.7032","3.1736","2.3979"
"20.6200","3.0384","5.9823","1.7047","3.1765","2.4000"
"20.6400","3.0399","5.9801","1.7063","3.1794","2.3992"
"20.6600","3.0416","5.9903","1.7079","3.1825","2.4032"
"20.6800","3.0434","5.9903","1.7097","3.1858","2.4032"
"20.7000","3.0453","5.9939","1.7117","3.1894","2.4047"
"20.7200","3.0474","6.0080","1.7137","3.1932","2.4103"
"20.7400","3.0494","6.0064","1.7157","3.1970","2.4097"
"20.7600","3.0512","6.0119","1.7176","3.2005","2.4119"
"20.7800","3.0529","6.0165","1.7192","3.2035","2.4137"
"20.8000","3.0543","6.0255","1.7206","3.2061","2.4173"
"20.8200","3.0556","6.0318","1.7219","3.2085","2.4199"
"20.8400","3.0568","6.0320","1.7232","3.2109","2.4199"
"20.8600","3.0581","6.0324","1.7245","3.2133","2.4201"
"20.8800","3.0595","6.0299","1.7258","3.2159","2.4191"
"20.9000","3.0611","6.0400","1.7274","3.2188","2.4232"
"20.9200","3.0628","6.0474","1.7291","3.2220","2.4261"
"20.9400","3.0646","6.0601","1.7310","3.2254","2.4312"
"20.9600","3.0665","6.0649","1.7328","3.2289","2.4331"
"20.9800","3.0683","6.0682","1.7346","3.2322","2.4345"
"21.0000","3.0700","6.0635","1.7364","3.2355","2.4326"
"21.0200","3.0718","6.0750","1.7381","3.2387","2.4372"
"21.0400","3.0735","6.0759","1.7399","3.2420","2.4376"
"21.0600","3.0754","6.0873","1.7417","3.2454","2.4422"
"21.0800","3.0772","6.0982","1.7436","3.2489","2.4465"
"21.1000","3.0790","6.1023","1.7454","3.2523","2.4482"
"21.1200","3.0808","6.1009","1.7471","3.2555","2.4476"
"21.1400","3.0826","6.1070","1.7489","3.2588","2.4500"
"21.1600","3.0842","6.1153","1.7506","3.2620","2.4534"
"21.1800","3.0859","6.1224","1.7522","3.2650","2.4562"
"21.2000","3.0874","6.1251","1.7537","3.2679","2.4573"
"21.2200","3.0889","6.1260","1.7552","3.2706","2.4577"
"21.2400","3.0904","6.1288","1.7567","3.2734","2.4588"
"21.2600","3.0920","6.1376","1.7583","3.2763","2.4623"
"21.2800","3.0936","6.1399","1.7599","3.2793","2.4633"
"21.3000","3.0953","6.1489","1.7616","3.2826","2.4669"
"21.3200","3.0971","6.1509","1.7635","3.2860","2.4677"
"21.3400","3.0990","6.1581","1.7654","3.2895","2.4706"
"21.3600","3.1010","6.1626","1.7673","3.2931","2.4724"
"21.3800","3.1028","6.1692","1.7691","3.2965","2.4750"
"21.4000","3.1045","6.1695","1.7708","3.2997","2.4751"
"21.4200","3.1060","6.1723","1.7723","3.3025","2.4762"
"21.4400","3.1074","6.1841","1.7737","3.3050","2.4810"
"21.4600","3.1087","6.1833","1.7750","3.3075","2.4807"
"21.4800","3.1100","6.1889","1.7764","3.3100","2.4829"
"21.5000","3.1115","6.1970","1.7779","3.3128","2.4862"
"21.5200","3.1132","6.1998","1.7795","3.3158","2.4873"
"21.5400","3.1149","6.2098","1.7813","3.3191","2.4913"
"21.5600","3.1168","6.2101","1.7831","3.3226","2.4914"
"21.5800","3.1186","6.2118","1.7849","3.3260","2.4921"
"21.6000","3.1203","6.2227","1.7867","3.3292","2.4965"
"21.6200","3.1220","6.2324","1.7883","3.3323","2.5004"
"21.6400","3.1236","6.2365","1.7900","3.3354","2.5020"
"21.6600","3.1253","6.2408","1.7917","3.3385","2.5037"
"21.6800","3.1271","6.2402","1.7934","3.3418","2.5035"
"21.7000","3.1289","6.2459","1.7953","3.3453","2.5058"
"21.7200","3.1308","6.2569","1.7971","3.3487","2.5102"
"21.7400","3.1326","6.2597","1.7990","3.3521","2.5113"
"21.7600","3.1343","6.2638","1.8007","3.3553","2.5129"
"21.7800","3.1360","6.2703","1.8023","3.3583","2.5156"
"21.8000","3.1375","6.2760","1.8039","3.3612","2.5178"
"21.8200","3.1390","6.2785","1.8053","3.3640","2.5189"
"21.8400","3.1404","6.2848","1.8067","3.3666","2.5214"
"21.8600","3.1418","6.2891","1.8081","3.3692","2.5231"
"21.8800","3.1432","6.2902","1.8096","3.3719","2.5235"
"21.9000","3.1447","6.2960","1.8111","3.3747","2.5259"
"21.9200","3.1464","6.2969","1.8127","3.3778","2.5262"
"21.9400","3.1482","6.3037","1.8145","3.3811","2.5290"
"21.9600","3.1503","6.3077","1.8166","3.3850","2.5306"
"21.9800","3.1525","6.3188","1.8188","3.3891","2.5350"
"22.0000","3.1546","6.3274","1.8209","3.3931","2.5385"
"22.0200","3.1564","6.3335","1.8228","3.3965","2.5409"
"22.0400","3.1580","6.3415","1.8243","3.3994","2.5441"
"22.0600","3.1593","6.3444","1.8257","3.4019","2.5453"
"22.0800","3.1606","6.3484","1.8270","3.4043","2.5469"
"22.1000","3.1619","6.3443","1.8282","3.4067","2.5452"
"22.1200","3.1633","6.3515","1.8296","3.4092","2.5481"
"22.1400","3.1648","6.3566","1.8311","3.4120","2.5502"
"22.1600","3.1664","6.3576","1.8327","3.4150","2.5506"
"22.1800","3.1681","6.3654","1.8344","3.4182","2.5537"
"22.2000","3.1698","6.3777","1.8362","3.4214","2.5587"
"22.2200","3.1716","6.3801","1.8379","3.4246","2.5596"
"22.2400","3.1732","6.3806","1.8396","3.4278","2.5598"
"22.2600","3.1749","6.3843","1.8412","3.4308","2.5613"
"22.2800","3.1765","6.3934","1.8429","3.4339","2.5650"
"22.3000","3.1782","6.4036","1.8445","3.4370","2.5690"
"22.3200","3.1799","6.4079","1.8463","3.4403","2.5708"
"22.3400","3.1817","6.4136","1.8480","3.4435","2.5730"
"22.3600","3.1834","6.4163","1.8498","3.4468","2.5742"
"22.3800","3.1852","6.4194","1.8515","3.4501","2.5754"
"22.4000","3.1870","6.4282","1.8533","3.4534","2.5789"
"22.4200","3.1887","6.4319","1.8550","3.4565","2.5804"
"22.4400","3.1903","6.4351","1.8566","3.4595","2.5817"
"22.4600","3.1918","6.4386","1.8581","3.4624","2.5831"
"22.4800","3.1933","6.4465","1.8596","3.4651","2.5863"
"22.5000","3.1948","6.4467","1.8611","3.4679","2.5863"
"22.5200","3.1963","6.4495","1.8626","3.4708","2.5874"
"22.5400","3.1980","6.4592","1.8643","3.4739","2.5913"
"22.5600","3.1998","6.4683","1.8661","3.4772","2.5950"
"22.5800","3.2018","6.4723","1.8681","3.4809","2.5966"
"22.6000","3.2038","6.4760","1.8701","3.4847","2.5981"
"22.6200","3.2058","6.4858","1.8721","3.4884","2.6020"
"22.6400","3.2076","6.4909","1.8739","3.4918","2.6041"
"22.6600","3.2092","6.4980","1.8755","3.4947","2.6069"
"22.6800","3.2106","6.4997","1.8769","3.4974","2.6076"
"22.7000","3.2120","6.5016","1.8783","3.4999","2.6084"
"22.7200","3.2133","6.5070","1.8797","3.5025","2.6105"
"22.7400","3.2147","6.5121","1.8811","3.5051","2.6126"
"22.7600","3.2162","6.5107","1.8825","3.5078","2.6120"
"22.7800","3.2178","6.5173","1.8841","3.5108","2.6147"
"22.8000","3.2195","6.5261","1.8858","3.5140","2.6182"
"22.8200","3.2213","6.5327","1.8876","3.5173","2.6209"
"22.8400","3.2230","6.5333","1.8893","3.5205","2.6211"
"22.8600","3.2247","6.5388","1.8910","3.5237","2.6233"
"22.8800","3.2263","6.5418","1.8927","3.5267","2.6245"
"22.9000","3.2280","6.5536","1.8943","3.5298","2.6292"
"22.9200","3.2297","6.5592","1.8960","3.5330","2.6315"
"22.9400","3.2315","6.5686","1.8979","3.5364","2.6352"
"22.9600","3.2334","6.5672","1.8997","3.5399","2.6347"
"22.9800","3.2353","6.5759","1.9017","3.5435","2.6382"
"23.0000","3.2372","6.5841","1.9036","3.5470","2.6415"
"23.0200","3.2391","6.5896","1.9054","3.5505","2.6436"
"23.0400","3.2409","6.5930","1.9072","3.5539","2.6450"
"23.0600","3.2426","6.5971","1.9089","3.5570","2.6467"
"23.0800","3.2442","6.6005","1.9105","3.5600","2.6480"
"23.1000","3.2457","6.6014","1.9120","3.5628","2.6484"
"23.1200","3.2472","6.6084","1.9135","3.5656","2.6512"
"23.1400","3.2488","6.6132","1.9152","3.5686","2.6531"
"23.1600","3.2505","6.6189","1.9168","3.5718","2.6554"
"23.1800","3.2523","6.6278","1.9186","3.5751","2.6590"
"23.2000","3.2541","6.6311","1.9205","3.5785","2.6603"
"23.2200","3.2561","6.6324","1.9224","3.5822","2.6609"
"23.2400","3.2581","6.6415","1.9244","3.5859","2.6645"
"23.2600","3.2599","6.6530","1.9262","3.5893","2.6691"
"23.2800","3.2615","6.6575","1.9278","3.5922","2.6709"
"23.3000","3.2629","6.6630","1.9292","3.5948","2.6731"
"23.3200","3.2642","6.6630","1.9305","3.5973","2.6731"
"23.3400","3.2655","6.6647","1.9318","3.5997","2.6738"
"23.3600","3.2668","6.6738","1.9332","3.6022","2.6775"
"23.3800","3.2683","6.6853","1.9346","3.6048","2.6821"
"23.4000","3.2698","6.6884","1.9361","3.6077","2.6833"
"23.4200","3.2714","6.6922","1.9378","3.6108","2.6848"
"23.4400","3.2732","6.6930","1.9395","3.6141","2.6852"
"23.4600","3.2750","6.6933","1.9413","3.6174","2.6853"
"23.4800","3.2768","6.6981","1.9431","3.6207","2.6872"
"23.5000","3.2785","6.7076","1.9448","3.6238","2.6910"
"23.5200","3.2801","6.7165","1.9465","3.6270","2.6946"
"23.5400","3.2819","6.7182","1.9482","3.6302","2.6953"
"23.5600","3.2837","6.7225","1.9500","3.6335","2.6970"
"23.5800","3.2855","6.7303","1.9518","3.6369","2.7001"
"23.6000","3.2873","6.7293","1.9536","3.6403","2.6997"
"23.6200","3.2891","6.7309","1.9554","3.6436","2.7004"
"23.6400","3.2908","6.7388","1.9571","3.6468","2.7035"
"23.6600","3.2924","6.7435","1.9588","3.6499","2.7054"
"23.6800","3.2940","6.7404","1.9603","3.6528","2.7042"
"23.7000","3.2955","6.7524","1.9619","3.6557","2.7090"
"23.7200","3.2970","6.7609","1.9633","3.6584","2.7124"
"23.7400","3.2985","6.7674","1.9648","3.6612","2.7150"
"23.7600","3.3000","6.7772","1.9663","3.6640","2.7189"
"23.7800","3.3016","6.7776","1.9679","3.6669","2.7191"
"23.8000","3.3032","6.7800","1.9696","3.6700","2.7201"
"23.8200","3.3050","6.7895","1.9713","3.6733","2.7238"
"23.8400","3.3068","6.7946","1.9732","3.6767","2.7259"
"23.8600","3.3087","6.7995","1.9750","3.6802","2.7279"
"23.8800","3.3105","6.7967","1.9769","3.6836","2.7268"
"23.9000","3.3122","6.8077","1.9786","3.6868","2.7312"
"23.9200","3.3138","6.8147","1.9801","3.6897","2.7340"
"23.9400","3.3152","6.8160","1.9815","3.6923","2.7345"
"23.9600","3.3166","6.8145","1.9829","3.6949","2.7339"
"23.9800","3.3179","6.8194","1.9842","3.6974","2.7359"
"24.0000","3.3193","6.8261","1.9857","3.7000","2.7385"
"24.0200","3.3209","6.8329","1.9872","3.7028","2.7413"
"24.0400","3.3225","6.8331","1.9889","3.7060","2.7414"
"24.0600","3.3243","6.8454","1.9907","3.7093","2.7463"
"24.0800","3.3262","6.8514","1.9925","3.7127","2.7487"
"24.1000","3.3280","6.8497","1.9943","3.7161","2.7480"
"24.1200","3.3297","6.8563","1.9960","3.7193","2.7506"
"24.1400","3.3314","6.8617","1.9977","3.7225","2.7528"
"24.1600","3.3331","6.8724","1.9995","3.7258","2.7571"
"24.1800","3.3350","6.8730","2.0013","3.7292","2.7574"
"24.2000","3.3369","6.8715","2.0032","3.7327","2.7568"
"24.2200","3.3388","6.8756","2.0051","3.7363","2.7584"
"24.2400","3.3407","6.8872","2.0070","3.7398","2.7631"
"24.2600","3.3426","6.9043","2.0089","3.7433","2.7699"
"24.2800","3.3444","6.9095","2.0107","3.7467","2.7720"
"24.3000","3.3460","6.9203","2.0124","3.7498","2.7764"
"24.3200","3.3476","6.9187","2.0139","3.7526","2.7757"
"24.3400","3.3490","6.9233","2.0153","3.7553","2.7776"
"24.3600","3.3504","6.9272","2.0167","3.7578","2.7791"
"24.3800","3.3518","6.9293","2.0181","3.7604","2.7800"
"24.4000","3.3532","6.9345","2.0196","3.7632","2.7820"
"24.4200","3.3549","6.9395","2.0212","3.7662","2.7840"
"24.4400","3.3567","6.9419","2.0230","3.7696","2.7850"
"24.4600","3.3586","6.9465","2.0250","3.7732","2.7868"
"24.4800","3.3606","6.9557","2.0270","3.7770","2.7905"
"24.5000","3.3626","6.9595","2.0289","3.7806","2.7921"
"24.5200","3.3644","6.9667","2.0307","3.7839","2.7950"
"24.5400","3.3660","6.9774","2.0323","3.7869","2.7993"
"24.5600","3.3674","6.9851","2.0337","3.7895","2.8023"
"24.5800","3.3687","6.9878","2.0350","3.7920","2.8034"
"24.6000","3.3701","6.9835","2.0364","3.7946","2.8017"
"24.6200","3.3714","6.9864","2.0378","3.7971","2.8029"
"24.6400","3.3729","6.9901","2.0392","3.7998","2.8043"
"24.6600","3.3745","6.9898","2.0408","3.8027","2.8042"
"24.6800","3.3762","6.9974","2.0425","3.8060","2.8073"
"24.7000","3.3780","7.0084","2.0443","3.8093","2.8117"
"24.7200","3.3798","7.0137","2.0461","3.8126","2.8138"
"24.7400","3.3815","7.0222","2.0478","3.8158","2.8172"
"24.7600","3.3832","7.0294","2.0496","3.8191","2.8201"
"24.7800","3.3850","7.0317","2.0513","3.8224","2.8210"
"24.8000","3.3869","7.0318","2.0532","3.8258","2.8211"
"24.8200","3.3887","7.0432","2.0550","3.8293","2.8256"
"24.8400","3.3905","7.0464","2.0568","3.8327","2.8269"
"24.8600","3.3923","7.0464","2.0586","3.8359","2.8269"
"24.8800","3.3940","7.0543","2.0603","3.8391","2.8301"
"24.9000","3.3957","7.0626","2.0621","3.8424","2.8334"
"24.9200","3.3974","7.0740","2.0637","3.8455","2.8380"
"24.9400","3.3990","7.0788","2.0653","3.8485","2.8399"
"24.9600","3.4005","7.0837","2.0668","3.8513","2.8419"
"24.9800","3.4020","7.0873","2.0683","3.8541","2.8433"
"25.0000","3.4035","7.0918","2.0698","3.8569","2.8452"
