Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.1800","2.0240","2.0240","1.3493","1.4401","5.3285"
"8.2000","2.0292","2.0292","1.3528","1.4492","5.3621"
"8.2200","2.0341","2.0341","1.3561","1.4561","5.3877"
"8.2400","2.0386","2.0386","1.3591","1.4680","5.4317"
"8.2600","2.0431","2.0431","1.3620","1.4779","5.4681"
"8.2800","2.0477","2.0477","1.3652","1.4850","5.4946"
"8.3000","2.0527","2.0527","1.3685","1.4974","5.5403"
"8.3200","2.0581","2.0581","1.3721","1.5056","5.5706"
"8.3400","2.0637","2.0637","1.3758","1.5159","5.6088"
"8.3600","2.0687","2.0687","1.3791","1.5237","5.6377"
"8.3800","2.0733","2.0733","1.3822","1.5347","5.6782"
"8.4000","2.0781","2.0781","1.3854","1.5440","5.7129"
"8.4200","2.0830","2.0830","1.3886","1.5528","5.7453"
"8.4400","2.0875","2.0875","1.3917","1.5613","5.7767"
"8.4600","2.0919","2.0919","1.3946","1.5714","5.8142"
"8.4800","2.0968","2.0968","1.3978","1.5796","5.8446"
"8.5000","2.1019","2.1019","1.4013","1.5889","5.8789"
"8.5200","2.1074","2.1074","1.4049","1.5958","5.9045"
"8.5400","2.1131","2.1131","1.4087","1.6053","5.9396"
"8.5600","2.1186","2.1186","1.4124","1.6145","5.9735"
"8.5800","2.1236","2.1236","1.4157","1.6270","6.0198"
"8.6000","2.1287","2.1287","1.4191","1.6392","6.0652"
"8.6200","2.1343","2.1343","1.4228","1.6486","6.0999"
"8.6400","2.1396","2.1396","1.4264","1.6560","6.1272"
"8.6600","2.1444","2.1444","1.4296","1.6670","6.1680"
"8.6800","2.1492","2.1492","1.4328","1.6765","6.2031"
"8.7000","2.1539","2.1539","1.4359","1.6856","6.2368"
"8.7200","2.1587","2.1587","1.4391","1.6976","6.2811"
"8.7400","2.1637","2.1637","1.4425","1.7061","6.3125"
"8.7600","2.1688","2.1688","1.4458","1.7135","6.3398"
"8.7800","2.1735","2.1735","1.4490","1.7239","6.3784"
"8.8000","2.1784","2.1784","1.4523","1.7349","6.4192"
"8.8200","2.1837","2.1837","1.4558","1.7430","6.4492"
"8.8400","2.1890","2.1890","1.4593","1.7529","6.4858"
"8.8600","2.1937","2.1937","1.4625","1.7637","6.5256"
"8.8800","2.1982","2.1982","1.4655","1.7751","6.5679"
"8.9000","2.2028","2.2028","1.4685","1.7819","6.5929"
"8.9200","2.2076","2.2076","1.4717","1.7932","6.6349"
"8.9400","2.2127","2.2127","1.4751","1.8044","6.6761"
"8.9600","2.2182","2.2182","1.4788","1.8125","6.7062"
"8.9800","2.2235","2.2235","1.4823","1.8227","6.7441"
"9.0000","2.2284","2.2284","1.4856","1.8316","6.7770"
"9.0200","2.2336","2.2336","1.4890","1.8419","6.8149"
"9.0400","2.2389","2.2389","1.4926","1.8490","6.8412"
"9.0600","2.2438","2.2438","1.4959","1.8601","6.8822"
"9.0800","2.2482","2.2482","1.4988","1.8703","6.9200"
"9.1000","2.2527","2.2527","1.5018","1.8793","6.9534"
"9.1200","2.2577","2.2577","1.5051","1.8857","6.9771"
"9.1400","2.2630","2.2630","1.5086","1.8973","7.0200"
"9.1600","2.2685","2.2685","1.5123","1.9080","7.0597"
"9.1800","2.2739","2.2739","1.5159","1.9171","7.0931"
"9.2000","2.2788","2.2788","1.5192","1.9218","7.1106"
"9.2200","2.2837","2.2837","1.5225","1.9332","7.1528"
"9.2400","2.2891","2.2891","1.5261","1.9412","7.1823"
"9.2600","2.2942","2.2942","1.5295","1.9507","7.2175"
"9.2800","2.2989","2.2989","1.5326","1.9640","7.2668"
"9.3000","2.3037","2.3037","1.5358","1.9733","7.3011"
"9.3200","2.3089","2.3089","1.5393","1.9822","7.3342"
"9.3400","2.3142","2.3142","1.5428","1.9940","7.3777"
"9.3600","2.3195","2.3195","1.5463","2.0028","7.4105"
"9.3800","2.3245","2.3245","1.5497","2.0116","7.4429"
"9.4000","2.3291","2.3291","1.5527","2.0206","7.4763"
"9.4200","2.3335","2.3335","1.5556","2.0303","7.5122"
"9.4400","2.3384","2.3384","1.5589","2.0411","7.5521"
"9.4600","2.3438","2.3438","1.5625","2.0479","7.5772"
"9.4800","2.3488","2.3488","1.5659","2.0580","7.6146"
"9.5000","2.3534","2.3534","1.5689","2.0694","7.6566"
"9.5200","2.3581","2.3581","1.5721","2.0805","7.6978"
"9.5400","2.3629","2.3629","1.5753","2.0887","7.7283"
"9.5600","2.3678","2.3678","1.5786","2.0967","7.7580"
"9.5800","2.3731","2.3731","1.5820","2.1062","7.7929"
"9.6000","2.3782","2.3782","1.5855","2.1181","7.8370"
"9.6200","2.3830","2.3830","1.5887","2.1261","7.8665"
"9.6400","2.3881","2.3881","1.5921","2.1376","7.9091"
"9.6600","2.3936","2.3936","1.5957","2.1472","7.9446"
"9.6800","2.3988","2.3988","1.5992","2.1566","7.9793"
"9.7000","2.4034","2.4034","1.6023","2.1666","8.0163"
"9.7200","2.4079","2.4079","1.6053","2.1759","8.0508"
"9.7400","2.4126","2.4126","1.6084","2.1841","8.0812"
"9.7600","2.4175","2.4175","1.6117","2.1948","8.1209"
"9.7800","2.4229","2.4229","1.6152","2.2046","8.1571"
"9.8000","2.4284","2.4284","1.6190","2.2144","8.1934"
"9.8200","2.4337","2.4337","1.6225","2.2251","8.2328"
"9.8400","2.4387","2.4387","1.6258","2.2335","8.2639"
"9.8600","2.4440","2.4440","1.6293","2.2438","8.3021"
"9.8800","2.4492","2.4492","1.6328","2.2488","8.3206"
"9.9000","2.4539","2.4539","1.6359","2.2612","8.3665"
"9.9200","2.4583","2.4583","1.6389","2.2700","8.3990"
"9.9400","2.4629","2.4629","1.6420","2.2779","8.4284"
"9.9600","2.4678","2.4678","1.6452","2.2874","8.4634"
"9.9800","2.4731","2.4731","1.6487","2.2997","8.5087"
"10.0000","2.4787","2.4787","1.6525","2.3100","8.5471"
"10.0200","2.4840","2.4840","1.6560","2.3213","8.5890"
"10.0400","2.4888","2.4888","1.6592","2.3305","8.6227"
"10.0600","2.4938","2.4938","1.6625","2.3414","8.6632"
"10.0800","2.4989","2.4989","1.6660","2.3509","8.6983"
"10.1000","2.5037","2.5037","1.6692","2.3610","8.7357"
"10.1200","2.5083","2.5083","1.6722","2.3698","8.7681"
"10.1400","2.5131","2.5131","1.6754","2.3752","8.7883"
"10.1600","2.5180","2.5180","1.6787","2.3883","8.8367"
"10.1800","2.5231","2.5231","1.6821","2.3991","8.8767"
"10.2000","2.5284","2.5284","1.6856","2.4106","8.9191"
"10.2200","2.5336","2.5336","1.6890","2.4173","8.9442"
"10.2400","2.5383","2.5383","1.6922","2.4266","8.9785"
"10.2600","2.5430","2.5430","1.6954","2.4364","9.0146"
"10.2800","2.5482","2.5482","1.6988","2.4479","9.0572"
"10.3000","2.5536","2.5536","1.7024","2.4563","9.0884"
"10.3200","2.5584","2.5584","1.7056","2.4664","9.1255"
"10.3400","2.5631","2.5631","1.7088","2.4748","9.1568"
"10.3600","2.5679","2.5679","1.7119","2.4840","9.1907"
"10.3800","2.5729","2.5729","1.7153","2.4939","9.2276"
"10.4000","2.5782","2.5782","1.7188","2.5046","9.2672"
"10.4200","2.5835","2.5835","1.7223","2.5157","9.3081"
"10.4400","2.5885","2.5885","1.7256","2.5255","9.3442"
"10.4600","2.5935","2.5935","1.7290","2.5367","9.3857"
"10.4800","2.5991","2.5991","1.7327","2.5438","9.4122"
"10.5000","2.6049","2.6049","1.7366","2.5515","9.4407"
"10.5200","2.6099","2.6099","1.7400","2.5634","9.4846"
"10.5400","2.6146","2.6146","1.7431","2.5755","9.5294"
"10.5600","2.6193","2.6193","1.7462","2.5819","9.5529"
"10.5800","2.6242","2.6242","1.7494","2.5930","9.5942"
"10.6000","2.6293","2.6293","1.7529","2.6004","9.6216"
"10.6200","2.6347","2.6347","1.7565","2.6119","9.6639"
"10.6400","2.6399","2.6399","1.7599","2.6210","9.6978"
"10.6600","2.6445","2.6445","1.7630","2.6327","9.7412"
"10.6800","2.6493","2.6493","1.7662","2.6404","9.7696"
"10.7000","2.6543","2.6543","1.7695","2.6505","9.8070"
"10.7200","2.6591","2.6591","1.7727","2.6568","9.8302"
"10.7400","2.6634","2.6634","1.7756","2.6671","9.8682"
"10.7600","2.6676","2.6676","1.7784","2.6751","9.8979"
"10.7800","2.6723","2.6723","1.7815","2.6841","9.9312"
"10.8000","2.6773","2.6773","1.7849","2.6936","9.9665"
"10.8200","2.6828","2.6828","1.7885","2.7051","10.0090"
"10.8400","2.6884","2.6884","1.7922","2.7140","10.0416"
"10.8600","2.6935","2.6935","1.7957","2.7223","10.0724"
"10.8800","2.6983","2.6983","1.7989","2.7354","10.1208"
"10.9000","2.7034","2.7034","1.8023","2.7432","10.1498"
"10.9200","2.7085","2.7085","1.8057","2.7549","10.1931"
"10.9400","2.7132","2.7132","1.8088","2.7638","10.2259"
"10.9600","2.7177","2.7177","1.8118","2.7742","10.2647"
"10.9800","2.7226","2.7226","1.8151","2.7817","10.2922"
"11.0000","2.7277","2.7277","1.8185","2.7925","10.3324"
"11.0200","2.7331","2.7331","1.8221","2.8030","10.3712"
"11.0400","2.7386","2.7386","1.8257","2.8124","10.4058"
"11.0600","2.7437","2.7437","1.8291","2.8208","10.4368"
"11.0800","2.7483","2.7483","1.8322","2.8313","10.4759"
"11.1000","2.7532","2.7532","1.8355","2.8418","10.5147"
"11.1200","2.7587","2.7587","1.8392","2.8492","10.5421"
"11.1400","2.7640","2.7640","1.8427","2.8556","10.5657"
"11.1600","2.7689","2.7689","1.8459","2.8642","10.5976"
"11.1800","2.7737","2.7737","1.8491","2.8735","10.6321"
"11.2000","2.7785","2.7785","1.8523","2.8844","10.6722"
"11.2200","2.7835","2.7835","1.8556","2.8955","10.7134"
"11.2400","2.7887","2.7887","1.8591","2.9035","10.7428"
"11.2600","2.7939","2.7939","1.8626","2.9139","10.7815"
"11.2800","2.7989","2.7989","1.8659","2.9248","10.8216"
"11.3000","2.8038","2.8038","1.8692","2.9385","10.8724"
"11.3200","2.8092","2.8092","1.8728","2.9455","10.8984"
"11.3400","2.8143","2.8143","1.8762","2.9532","10.9267"
"11.3600","2.8189","2.8189","1.8793","2.9612","10.9563"
"11.3800","2.8234","2.8234","1.8823","2.9744","11.0054"
"11.4000","2.8280","2.8280","1.8853","2.9829","11.0369"
"11.4200","2.8327","2.8327","1.8885","2.9933","11.0751"
"11.4400","2.8378","2.8378","1.8919","3.0021","11.1079"
"11.4600","2.8433","2.8433","1.8955","3.0119","11.1440"
"11.4800","2.8484","2.8484","1.8989","3.0207","11.1767"
"11.5000","2.8533","2.8533","1.9022","3.0321","11.2188"
"11.5200","2.8583","2.8583","1.9055","3.0419","11.2549"
"11.5400","2.8637","2.8637","1.9091","3.0506","11.2874"
"11.5600","2.8685","2.8685","1.9124","3.0601","11.3223"
"11.5800","2.8729","2.8729","1.9153","3.0715","11.3646"
"11.6000","2.8776","2.8776","1.9184","3.0794","11.3939"
"11.6200","2.8826","2.8826","1.9217","3.0897","11.4321"
"11.6400","2.8881","2.8881","1.9254","3.1022","11.4781"
"11.6600","2.8938","2.8938","1.9292","3.1112","11.5115"
"11.6800","2.8993","2.8993","1.9329","3.1217","11.5503"
"11.7000","2.9043","2.9043","1.9362","3.1324","11.5898"
"11.7200","2.9094","2.9094","1.9396","3.1433","11.6302"
"11.7400","2.9147","2.9147","1.9432","3.1533","11.6671"
"11.7600","2.9197","2.9197","1.9465","3.1623","11.7006"
"11.7800","2.9243","2.9243","1.9495","3.1676","11.7200"
"11.8000","2.9289","2.9289","1.9526","3.1769","11.7547"
"11.8200","2.9337","2.9337","1.9558","3.1857","11.7871"
"11.8400","2.9386","2.9386","1.9591","3.1979","11.8322"
"11.8600","2.9439","2.9439","1.9626","3.2059","11.8620"
"11.8800","2.9491","2.9491","1.9661","3.2161","11.8995"
"11.9000","2.9540","2.9540","1.9693","3.2257","11.9352"
"11.9200","2.9588","2.9588","1.9725","3.2351","11.9700"
"11.9400","2.9639","2.9639","1.9759","3.2475","12.0156"
"11.9600","2.9691","2.9691","1.9794","3.2525","12.0343"
"11.9800","2.9738","2.9738","1.9826","3.2633","12.0741"
"12.0000","2.9783","2.9783","1.9855","3.2732","12.1109"
"12.0200","2.9830","2.9830","1.9887","3.2839","12.1503"
"12.0400","2.9879","2.9879","1.9919","3.2916","12.1790"
"12.0600","2.9929","2.9929","1.9953","3.3038","12.2239"
"12.0800","2.9982","2.9982","1.9988","3.3119","12.2539"
"12.1000","3.0033","3.0033","2.0022","3.3229","12.2948"
"12.1200","3.0082","3.0082","2.0054","3.3326","12.3307"
"12.1400","3.0132","3.0132","2.0088","3.3446","12.3750"
"12.1600","3.0186","3.0186","2.0124","3.3526","12.4045"
"12.1800","3.0236","3.0236","2.0158","3.3615","12.4374"
"12.2000","3.0282","3.0282","2.0188","3.3716","12.4749"
"12.2200","3.0327","3.0327","2.0218","3.3794","12.5037"
"12.2400","3.0375","3.0375","2.0250","3.3899","12.5427"
"12.2600","3.0424","3.0424","2.0283","3.4014","12.5853"
"12.2800","3.0477","3.0477","2.0318","3.4111","12.6209"
"12.3000","3.0532","3.0532","2.0354","3.4196","12.6525"
"12.3200","3.0582","3.0582","2.0388","3.4302","12.6916"
"12.3400","3.0631","3.0631","2.0420","3.4429","12.7389"
"12.3600","3.0685","3.0685","2.0456","3.4539","12.7794"
"12.3800","3.0740","3.0740","2.0493","3.4604","12.8034"
"12.4000","3.0789","3.0789","2.0526","3.4709","12.8422"
"12.4200","3.0836","3.0836","2.0557","3.4813","12.8810"
"12.4400","3.0884","3.0884","2.0589","3.4913","12.9176"
"12.4600","3.0933","3.0933","2.0622","3.5011","12.9541"
"12.4800","3.0986","3.0986","2.0657","3.5109","12.9905"
"12.5000","3.1041","3.1041","2.0694","3.5174","13.0145"
"12.5200","3.1092","3.1092","2.0728","3.5281","13.0539"
"12.5400","3.1140","3.1140","2.0760","3.5364","13.0845"
"12.5600","3.1189","3.1189","2.0792","3.5484","13.1290"
"12.5800","3.1240","3.1240","2.0827","3.5561","13.1575"
"12.6000","3.1288","3.1288","2.0858","3.5667","13.1969"
"12.6200","3.1332","3.1332","2.0888","3.5753","13.2285"
"12.6400","3.1379","3.1379","2.0919","3.5841","13.2611"
"12.6600","3.1428","3.1428","2.0952","3.5934","13.2957"
"12.6800","3.1479","3.1479","2.0986","3.6053","13.3397"
"12.7000","3.1533","3.1533","2.1022","3.6136","13.3704"
"12.7200","3.1585","3.1585","2.1057","3.6229","13.4049"
"12.7400","3.1633","3.1633","2.1088","3.6351","13.4499"
"12.7600","3.1679","3.1679","2.1120","3.6445","13.4846"
"12.7800","3.1731","3.1731","2.1154","3.6532","13.5169"
"12.8000","3.1784","3.1784","2.1189","3.6607","13.5447"
"12.8200","3.1832","3.1832","2.1221","3.6714","13.5841"
"12.8400","3.1878","3.1878","2.1252","3.6802","13.6167"
"12.8600","3.1927","3.1927","2.1284","3.6911","13.6572"
"12.8800","3.1977","3.1977","2.1318","3.7023","13.6984"
"12.9000","3.2029","3.2029","2.1353","3.7108","13.7300"
"12.9200","3.2082","3.2082","2.1388","3.7210","13.7679"
"12.9400","3.2134","3.2134","2.1422","3.7295","13.7992"
"12.9600","3.2184","3.2184","2.1456","3.7415","13.8435"
"12.9800","3.2240","3.2240","2.1493","3.7532","13.8868"
"13.0000","3.2297","3.2297","2.1532","3.7623","13.9205"
"13.0200","3.2348","3.2348","2.1565","3.7730","13.9601"
"13.0400","3.2395","3.2395","2.1597","3.7833","13.9981"
"13.0600","3.2441","3.2441","2.1627","3.7917","14.0291"
"13.0800","3.2489","3.2489","2.1659","3.8014","14.0650"
"13.1000","3.2539","3.2539","2.1693","3.8098","14.0964"
"13.1200","3.2591","3.2591","2.1728","3.8219","14.1410"
"13.1400","3.2642","3.2642","2.1761","3.8284","14.1653"
"13.1600","3.2688","3.2688","2.1792","3.8407","14.2106"
"13.1800","3.2735","3.2735","2.1823","3.8493","14.2422"
"13.2000","3.2787","3.2787","2.1858","3.8602","14.2826"
"13.2200","3.2837","3.2837","2.1892","3.8672","14.3087"
"13.2400","3.2882","3.2882","2.1922","3.8796","14.3546"
"13.2600","3.2927","3.2927","2.1951","3.8864","14.3795"
"13.2800","3.2975","3.2975","2.1983","3.8949","14.4112"
"13.3000","3.3026","3.3026","2.2018","3.9042","14.4455"
"13.3200","3.3081","3.3081","2.2054","3.9147","14.4845"
"13.3400","3.3136","3.3136","2.2091","3.9220","14.5113"
"13.3600","3.3187","3.3187","2.2125","3.9325","14.5503"
"13.3800","3.3235","3.3235","2.2157","3.9425","14.5873"
"13.4000","3.3285","3.3285","2.2190","3.9517","14.6213"
"13.4200","3.3336","3.3336","2.2224","3.9599","14.6518"
"13.4400","3.3382","3.3382","2.2255","3.9709","14.6923"
"13.4600","3.3426","3.3426","2.2284","3.9822","14.7340"
"13.4800","3.3473","3.3473","2.2315","3.9898","14.7622"
"13.5000","3.3522","3.3522","2.2348","3.9997","14.7989"
"13.5200","3.3575","3.3575","2.2383","4.0094","14.8348"
"13.5400","3.3630","3.3630","2.2420","4.0204","14.8756"
"13.5600","3.3683","3.3683","2.2455","4.0286","14.9057"
"13.5800","3.3732","3.3732","2.2488","4.0389","14.9440"
"13.6000","3.3782","3.3782","2.2522","4.0502","14.9859"
"13.6200","3.3838","3.3838","2.2559","4.0618","15.0288"
"13.6400","3.3891","3.3891","2.2594","4.0684","15.0530"
"13.6600","3.3939","3.3939","2.2626","4.0814","15.1012"
"13.6800","3.3988","3.3988","2.2658","4.0893","15.1302"
"13.7000","3.4037","3.4037","2.2691","4.1012","15.1745"
"13.7200","3.4087","3.4087","2.2725","4.1119","15.2139"
"13.7400","3.4140","3.4140","2.2760","4.1229","15.2546"
"13.7600","3.4193","3.4193","2.2795","4.1304","15.2827"
"13.7800","3.4242","3.4242","2.2828","4.1391","15.3148"
"13.8000","3.4290","3.4290","2.2860","4.1502","15.3556"
"13.8200","3.4342","3.4342","2.2895","4.1580","15.3846"
"13.8400","3.4393","3.4393","2.2928","4.1669","15.4175"
"13.8600","3.4438","3.4438","2.2958","4.1761","15.4516"
"13.8800","3.4481","3.4481","2.2987","4.1862","15.4890"
"13.9000","3.4526","3.4526","2.3017","4.1948","15.5209"
"13.9200","3.4573","3.4573","2.3049","4.2057","15.5611"
"13.9400","3.4624","3.4624","2.3083","4.2139","15.5914"
"13.9600","3.4680","3.4680","2.3120","4.2240","15.6288"
"13.9800","3.4734","3.4734","2.3156","4.2332","15.6630"
"14.0000","3.4785","3.4785","2.3190","4.2465","15.7121"
"14.0200","3.4837","3.4837","2.3225","4.2567","15.7497"
"14.0400","3.4892","3.4892","2.3261","4.2630","15.7732"
"14.0600","3.4941","3.4941","2.3294","4.2729","15.8097"
"14.0800","3.4985","3.4985","2.3323","4.2840","15.8508"
"14.1000","3.5032","3.5032","2.3354","4.2932","15.8848"
"14.1200","3.5081","3.5081","2.3387","4.3024","15.9190"
"14.1400","3.5133","3.5133","2.3422","4.3131","15.9586"
"14.1600","3.5187","3.5187","2.3458","4.3242","15.9995"
"14.1800","3.5240","3.5240","2.3494","4.3342","16.0366"
"14.2000","3.5290","3.5290","2.3527","4.3444","16.0743"
"14.2200","3.5340","3.5340","2.3560","4.3544","16.1114"
"14.2400","3.5394","3.5394","2.3596","4.3640","16.1466"
"14.2600","3.5446","3.5446","2.3630","4.3729","16.1798"
"14.2800","3.5492","3.5492","2.3662","4.3839","16.2204"
"14.3000","3.5539","3.5539","2.3693","4.3945","16.2598"
"14.3200","3.5587","3.5587","2.3725","4.4026","16.2894"
"14.3400","3.5636","3.5636","2.3758","4.4105","16.3189"
"14.3600","3.5688","3.5688","2.3792","4.4189","16.3499"
"14.3800","3.5740","3.5740","2.3827","4.4262","16.3770"
"14.4000","3.5788","3.5788","2.3859","4.4352","16.4103"
"14.4200","3.5835","3.5835","2.3890","4.4468","16.4530"
"14.4400","3.5886","3.5886","2.3924","4.4581","16.4950"
"14.4600","3.5940","3.5940","2.3960","4.4668","16.5271"
"14.4800","3.5989","3.5989","2.3992","4.4766","16.5635"
"14.5000","3.6036","3.6036","2.4024","4.4860","16.5982"
"14.5200","3.6084","3.6084","2.4056","4.4963","16.6365"
"14.5400","3.6132","3.6132","2.4088","4.5075","16.6778"
"14.5600","3.6182","3.6182","2.4121","4.5195","16.7222"
"14.5800","3.6233","3.6233","2.4156","4.5254","16.7439"
"14.6000","3.6284","3.6284","2.4189","4.5334","16.7738"
"14.6200","3.6332","3.6332","2.4221","4.5439","16.8126"
"14.6400","3.6381","3.6381","2.4254","4.5568","16.8603"
"14.6600","3.6434","3.6434","2.4289","4.5659","16.8939"
"14.6800","3.6485","3.6485","2.4323","4.5737","16.9227"
"14.7000","3.6530","3.6530","2.4353","4.5827","16.9559"
"14.7200","3.6574","3.6574","2.4383","4.5921","16.9906"
"14.7400","3.6621","3.6621","2.4414","4.6001","17.0204"
"14.7600","3.6670","3.6670","2.4447","4.6118","17.0637"
"14.7800","3.6724","3.6724","2.4482","4.6220","17.1012"
"14.8000","3.6780","3.6780","2.4520","4.6323","17.1393"
"14.8200","3.6833","3.6833","2.4555","4.6424","17.1770"
"14.8400","3.6883","3.6883","2.4589","4.6554","17.2250"
"14.8600","3.6937","3.6937","2.4625","4.6653","17.2616"
"14.8800","3.6993","3.6993","2.4662","4.6726","17.2886"
"14.9000","3.7042","3.7042","2.4694","4.6844","17.3322"
"14.9200","3.7088","3.7088","2.4725","4.6937","17.3669"
"14.9400","3.7136","3.7136","2.4757","4.7011","17.3942"
"14.9600","3.7185","3.7185","2.4790","4.7096","17.4255"
"14.9800","3.7238","3.7238","2.4825","4.7237","17.4777"
"15.0000","3.7292","3.7292","2.4861","4.7318","17.5078"
"15.0200","3.7342","3.7342","2.4895","4.7432","17.5499"
"15.0400","3.7389","3.7389","2.4926","4.7521","17.5828"
"15.0600","3.7437","3.7437","2.4958","4.7626","17.6216"
"15.0800","3.7488","3.7488","2.4992","4.7695","17.6470"
"15.1000","3.7535","3.7535","2.5024","4.7797","17.6849"
"15.1200","3.7580","3.7580","2.5053","4.7872","17.7128"
"15.1400","3.7626","3.7626","2.5084","4.7949","17.7410"
"15.1600","3.7674","3.7674","2.5116","4.8049","17.7783"
"15.1800","3.7724","3.7724","2.5150","4.8170","17.8229"
"15.2000","3.7778","3.7778","2.5185","4.8279","17.8633"
"15.2200","3.7832","3.7832","2.5222","4.8362","17.8940"
"15.2400","3.7882","3.7882","2.5255","4.8455","17.9282"
"15.2600","3.7931","3.7931","2.5287","4.8581","17.9748"
"15.2800","3.7985","3.7985","2.5323","4.8680","18.0115"
"15.3000","3.8039","3.8039","2.5359","4.8761","18.0414"
"15.3200","3.8087","3.8087","2.5392","4.8874","18.0834"
"15.3400","3.8135","3.8135","2.5424","4.8974","18.1204"
"15.3600","3.8185","3.8185","2.5457","4.9073","18.1569"
"15.3800","3.8236","3.8236","2.5491","4.9175","18.1946"
"15.4000","3.8288","3.8288","2.5525","4.9300","18.2410"
"15.4200","3.8341","3.8341","2.5560","4.9372","18.2677"
"15.4400","3.8391","3.8391","2.5594","4.9476","18.3062"
"15.4600","3.8441","3.8441","2.5627","4.9585","18.3466"
"15.4800","3.8496","3.8496","2.5664","4.9712","18.3936"
"15.5000","3.8551","3.8551","2.5700","4.9768","18.4141"
"15.5200","3.8598","3.8598","2.5732","4.9870","18.4519"
"15.5400","3.8642","3.8642","2.5761","4.9954","18.4830"
"15.5600","3.8686","3.8686","2.5791","5.0046","18.5169"
"15.5800","3.8732","3.8732","2.5821","5.0125","18.5463"
"15.6000","3.8781","3.8781","2.5854","5.0237","18.5879"
"15.6200","3.8835","3.8835","2.5890","5.0325","18.6201"
"15.6400","3.8888","3.8888","2.5925","5.0413","18.6528"
"15.6600","3.8936","3.8936","2.5957","5.0539","18.6995"
"15.6800","3.8985","3.8985","2.5990","5.0616","18.7279"
"15.7000","3.9038","3.9038","2.6025","5.0690","18.7555"
"15.7200","3.9089","3.9089","2.6059","5.0753","18.7785"
"15.7400","3.9133","3.9133","2.6089","5.0873","18.8231"
"15.7600","3.9178","3.9178","2.6119","5.0952","18.8521"
"15.7800","3.9226","3.9226","2.6151","5.1063","18.8932"
"15.8000","3.9277","3.9277","2.6185","5.1167","18.9318"
"15.8200","3.9332","3.9332","2.6221","5.1270","18.9700"
"15.8400","3.9386","3.9386","2.6258","5.1361","19.0035"
"15.8600","3.9435","3.9435","2.6290","5.1475","19.0459"
"15.8800","3.9481","3.9481","2.6321","5.1564","19.0787"
"15.9000","3.9530","3.9530","2.6353","5.1676","19.1202"
"15.9200","3.9581","3.9581","2.6387","5.1752","19.1483"
"15.9400","3.9628","3.9628","2.6419","5.1829","19.1766"
"15.9600","3.9674","3.9674","2.6449","5.1936","19.2164"
"15.9800","3.9722","3.9722","2.6481","5.2034","19.2524"
"16.0000","3.9772","3.9772","2.6515","5.2132","19.2889"
"16.0200","3.9826","3.9826","2.6551","5.2240","19.3289"
"16.0400","3.9881","3.9881","2.6588","5.2343","19.3670"
"16.0600","3.9935","3.9935","2.6624","5.2421","19.3956"
"16.0800","3.9986","3.9986","2.6657","5.2545","19.4415"
"16.1000","4.0038","4.0038","2.6692","5.2658","19.4834"
"16.1200","4.0095","4.0095","2.6730","5.2770","19.5249"
"16.1400","4.0147","4.0147","2.6765","5.2863","19.5591"
"16.1600","4.0196","4.0196","2.6798","5.2985","19.6043"
"16.1800","4.0245","4.0245","2.6830","5.3066","19.6344"
"16.2000","4.0292","4.0292","2.6861","5.3176","19.6751"
"16.2200","4.0340","4.0340","2.6893","5.3252","19.7031"
"16.2400","4.0389","4.0389","2.6926","5.3351","19.7400"
"16.2600","4.0439","4.0439","2.6960","5.3446","19.7751"
"16.2800","4.0486","4.0486","2.6991","5.3557","19.8160"
"16.3000","4.0534","4.0534","2.7022","5.3649","19.8503"
"16.3200","4.0586","4.0586","2.7057","5.3728","19.8793"
"16.3400","4.0637","4.0637","2.7092","5.3816","19.9118"
"16.3600","4.0683","4.0683","2.7122","5.3909","19.9463"
"16.3800","4.0727","4.0727","2.7152","5.4009","19.9833"
"16.4000","4.0773","4.0773","2.7182","5.4098","20.0162"
"16.4200","4.0821","4.0821","2.7214","5.4213","20.0586"
"16.4400","4.0873","4.0873","2.7249","5.4302","20.0919"
"16.4600","4.0928","4.0928","2.7286","5.4398","20.1272"
"16.4800","4.0983","4.0983","2.7322","5.4498","20.1642"
"16.5000","4.1034","4.1034","2.7356","5.4624","20.2108"
"16.5200","4.1086","4.1086","2.7391","5.4730","20.2500"
"16.5400","4.1141","4.1141","2.7428","5.4813","20.2810"
"16.5600","4.1190","4.1190","2.7460","5.4900","20.3131"
"16.5800","4.1234","4.1234","2.7490","5.5007","20.3527"
"16.6000","4.1280","4.1280","2.7520","5.5091","20.3837"
"16.6200","4.1330","4.1330","2.7553","5.5205","20.4257"
"16.6400","4.1382","4.1382","2.7588","5.5307","20.4637"
"16.6600","4.1437","4.1437","2.7625","5.5426","20.5076"
"16.6800","4.1490","4.1490","2.7660","5.5492","20.5321"
"16.7000","4.1540","4.1540","2.7693","5.5603","20.5731"
"16.7200","4.1590","4.1590","2.7727","5.5736","20.6225"
"16.7400","4.1644","4.1644","2.7762","5.5812","20.6506"
"16.7600","4.1694","4.1694","2.7796","5.5889","20.6789"
"16.7800","4.1741","4.1741","2.7827","5.5994","20.7179"
