Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.3600","2.0566","2.0566","1.3710","2.6503","9.8059"
"8.3800","2.0621","2.0621","1.3747","2.6605","9.8440"
"8.4000","2.0672","2.0672","1.3781","2.6705","9.8807"
"8.4200","2.0719","2.0719","1.3812","2.6817","9.9223"
"8.4400","2.0766","2.0766","1.3844","2.6919","9.9600"
"8.4600","2.0816","2.0816","1.3878","2.6988","9.9854"
"8.4800","2.0863","2.0863","1.3909","2.7050","10.0085"
"8.5000","2.0906","2.0906","1.3938","2.7165","10.0510"
"8.5200","2.0953","2.0953","1.3969","2.7252","10.0833"
"8.5400","2.1004","2.1004","1.4003","2.7344","10.1174"
"8.5600","2.1058","2.1058","1.4039","2.7472","10.1646"
"8.5800","2.1114","2.1114","1.4076","2.7572","10.2016"
"8.6000","2.1168","2.1168","1.4112","2.7649","10.2302"
"8.6200","2.1218","2.1218","1.4145","2.7735","10.2618"
"8.6400","2.1267","2.1267","1.4178","2.7871","10.3123"
"8.6600","2.1323","2.1323","1.4215","2.7987","10.3551"
"8.6800","2.1379","2.1379","1.4252","2.8091","10.3935"
"8.7000","2.1429","2.1429","1.4286","2.8205","10.4358"
"8.7200","2.1478","2.1478","1.4319","2.8289","10.4669"
"8.7400","2.1527","2.1527","1.4351","2.8375","10.4986"
"8.7600","2.1575","2.1575","1.4383","2.8472","10.5346"
"8.7800","2.1625","2.1625","1.4417","2.8557","10.5660"
"8.8000","2.1674","2.1674","1.4450","2.8659","10.6039"
"8.8200","2.1721","2.1721","1.4481","2.8741","10.6342"
"8.8400","2.1766","2.1766","1.4511","2.8842","10.6717"
"8.8600","2.1818","2.1818","1.4545","2.8926","10.7028"
"8.8800","2.1872","2.1872","1.4582","2.9049","10.7480"
"8.9000","2.1922","2.1922","1.4615","2.9138","10.7812"
"8.9200","2.1968","2.1968","1.4645","2.9249","10.8220"
"8.9400","2.2015","2.2015","1.4676","2.9325","10.8504"
"8.9600","2.2062","2.2062","1.4708","2.9411","10.8820"
"8.9800","2.2112","2.2112","1.4741","2.9480","10.9078"
"9.0000","2.2166","2.2166","1.4777","2.9559","10.9368"
"9.0200","2.2220","2.2220","1.4814","2.9630","10.9633"
"9.0400","2.2271","2.2271","1.4848","2.9749","11.0070"
"9.0600","2.2322","2.2322","1.4881","2.9870","11.0521"
"9.0800","2.2375","2.2375","1.4917","2.9974","11.0905"
"9.1000","2.2424","2.2424","1.4950","3.0046","11.1171"
"9.1200","2.2468","2.2468","1.4979","3.0150","11.1556"
"9.1400","2.2512","2.2512","1.5008","3.0239","11.1886"
"9.1600","2.2559","2.2559","1.5040","3.0298","11.2104"
"9.1800","2.2611","2.2611","1.5074","3.0407","11.2506"
"9.2000","2.2667","2.2667","1.5111","3.0538","11.2992"
"9.2200","2.2724","2.2724","1.5149","3.0634","11.3346"
"9.2400","2.2777","2.2777","1.5185","3.0742","11.3746"
"9.2600","2.2827","2.2827","1.5218","3.0887","11.4282"
"9.2800","2.2880","2.2880","1.5254","3.0969","11.4586"
"9.3000","2.2932","2.2932","1.5288","3.1061","11.4927"
"9.3200","2.2979","2.2979","1.5319","3.1157","11.5280"
"9.3400","2.3025","2.3025","1.5350","3.1259","11.5658"
"9.3600","2.3074","2.3074","1.5383","3.1340","11.5958"
"9.3800","2.3126","2.3126","1.5417","3.1432","11.6298"
"9.4000","2.3179","2.3179","1.5453","3.1541","11.6701"
"9.4200","2.3232","2.3232","1.5488","3.1619","11.6992"
"9.4400","2.3280","2.3280","1.5520","3.1722","11.7371"
"9.4600","2.3324","2.3324","1.5549","3.1796","11.7645"
"9.4800","2.3370","2.3370","1.5580","3.1913","11.8078"
"9.5000","2.3421","2.3421","1.5614","3.1979","11.8324"
"9.5200","2.3472","2.3472","1.5648","3.2094","11.8748"
"9.5400","2.3519","2.3519","1.5679","3.2177","11.9055"
"9.5600","2.3566","2.3566","1.5711","3.2283","11.9447"
"9.5800","2.3614","2.3614","1.5742","3.2358","11.9724"
"9.6000","2.3662","2.3662","1.5775","3.2464","12.0116"
"9.6200","2.3713","2.3713","1.5809","3.2569","12.0505"
"9.6400","2.3765","2.3765","1.5843","3.2648","12.0796"
"9.6600","2.3814","2.3814","1.5876","3.2737","12.1126"
"9.6800","2.3864","2.3864","1.5909","3.2873","12.1629"
"9.7000","2.3918","2.3918","1.5945","3.2981","12.2030"
"9.7200","2.3973","2.3973","1.5982","3.3034","12.2227"
"9.7400","2.4021","2.4021","1.6014","3.3103","12.2481"
"9.7600","2.4065","2.4065","1.6044","3.3194","12.2818"
"9.7800","2.4111","2.4111","1.6074","3.3294","12.3187"
"9.8000","2.4160","2.4160","1.6106","3.3396","12.3564"
"9.8200","2.4212","2.4212","1.6141","3.3500","12.3951"
"9.8400","2.4268","2.4268","1.6179","3.3591","12.4286"
"9.8600","2.4323","2.4323","1.6215","3.3690","12.4652"
"9.8800","2.4373","2.4373","1.6249","3.3802","12.5067"
"9.9000","2.4426","2.4426","1.6284","3.3898","12.5421"
"9.9200","2.4479","2.4479","1.6319","3.3985","12.5746"
"9.9400","2.4525","2.4525","1.6350","3.4098","12.6161"
"9.9600","2.4568","2.4568","1.6378","3.4191","12.6507"
"9.9800","2.4612","2.4612","1.6408","3.4269","12.6795"
"10.0000","2.4660","2.4660","1.6440","3.4345","12.7078"
"10.0200","2.4713","2.4713","1.6475","3.4456","12.7488"
"10.0400","2.4769","2.4769","1.6513","3.4560","12.7872"
"10.0600","2.4823","2.4823","1.6549","3.4658","12.8235"
"10.0800","2.4872","2.4872","1.6581","3.4767","12.8636"
"10.1000","2.4921","2.4921","1.6614","3.4879","12.9051"
"10.1200","2.4973","2.4973","1.6649","3.4978","12.9420"
"10.1400","2.5023","2.5023","1.6682","3.5061","12.9726"
"10.1600","2.5068","2.5068","1.6712","3.5170","13.0129"
"10.1800","2.5115","2.5115","1.6743","3.5254","13.0438"
"10.2000","2.5164","2.5164","1.6776","3.5345","13.0778"
"10.2200","2.5216","2.5216","1.6810","3.5438","13.1122"
"10.2400","2.5269","2.5269","1.6846","3.5536","13.1483"
"10.2600","2.5323","2.5323","1.6882","3.5627","13.1820"
"10.2800","2.5372","2.5372","1.6915","3.5717","13.2153"
"10.3000","2.5418","2.5418","1.6945","3.5841","13.2611"
"10.3200","2.5468","2.5468","1.6979","3.5955","13.3035"
"10.3400","2.5522","2.5522","1.7015","3.6023","13.3284"
"10.3600","2.5572","2.5572","1.7048","3.6144","13.3733"
"10.3800","2.5618","2.5618","1.7078","3.6247","13.4116"
"10.4000","2.5668","2.5668","1.7112","3.6318","13.4377"
"10.4200","2.5718","2.5718","1.7145","3.6437","13.4817"
"10.4400","2.5769","2.5769","1.7179","3.6530","13.5162"
"10.4600","2.5821","2.5821","1.7214","3.6602","13.5428"
"10.4800","2.5872","2.5872","1.7248","3.6672","13.5686"
"10.5000","2.5921","2.5921","1.7281","3.6777","13.6075"
"10.5200","2.5974","2.5974","1.7316","3.6887","13.6483"
"10.5400","2.6031","2.6031","1.7354","3.6984","13.6839"
"10.5600","2.6084","2.6084","1.7389","3.7087","13.7222"
"10.5800","2.6131","2.6131","1.7421","3.7204","13.7654"
"10.6000","2.6178","2.6178","1.7452","3.7273","13.7908"
"10.6200","2.6225","2.6225","1.7483","3.7388","13.8335"
"10.6400","2.6274","2.6274","1.7516","3.7460","13.8602"
"10.6600","2.6327","2.6327","1.7551","3.7563","13.8984"
"10.6800","2.6379","2.6379","1.7586","3.7652","13.9312"
"10.7000","2.6429","2.6429","1.7619","3.7758","13.9705"
"10.7200","2.6477","2.6477","1.7651","3.7875","14.0137"
"10.7400","2.6527","2.6527","1.7685","3.7978","14.0517"
"10.7600","2.6577","2.6577","1.7718","3.8035","14.0729"
"10.7800","2.6620","2.6620","1.7747","3.8119","14.1042"
"10.8000","2.6662","2.6662","1.7775","3.8201","14.1342"
"10.8200","2.6708","2.6708","1.7805","3.8292","14.1680"
"10.8400","2.6757","2.6757","1.7838","3.8404","14.2094"
"10.8600","2.6810","2.6810","1.7873","3.8520","14.2525"
"10.8800","2.6867","2.6867","1.7911","3.8609","14.2855"
"10.9000","2.6920","2.6920","1.7947","3.8689","14.3148"
"10.9200","2.6968","2.6968","1.7978","3.8801","14.3563"
"10.9400","2.7016","2.7016","1.8010","3.8909","14.3963"
"10.9600","2.7067","2.7067","1.8044","3.8990","14.4263"
"10.9800","2.7114","2.7114","1.8076","3.9079","14.4591"
"11.0000","2.7159","2.7159","1.8106","3.9191","14.5007"
"11.0200","2.7207","2.7207","1.8138","3.9269","14.5296"
"11.0400","2.7259","2.7259","1.8173","3.9364","14.5646"
"11.0600","2.7314","2.7314","1.8209","3.9468","14.6033"
"11.0800","2.7370","2.7370","1.8247","3.9575","14.6427"
"11.1000","2.7425","2.7425","1.8283","3.9677","14.6804"
"11.1200","2.7473","2.7473","1.8316","3.9777","14.7174"
"11.1400","2.7522","2.7522","1.8348","3.9883","14.7567"
"11.1600","2.7575","2.7575","1.8384","3.9975","14.7906"
"11.1800","2.7629","2.7629","1.8419","4.0051","14.8187"
"11.2000","2.7676","2.7676","1.8451","4.0148","14.8546"
"11.2200","2.7723","2.7723","1.8482","4.0215","14.8796"
"11.2400","2.7771","2.7771","1.8514","4.0300","14.9110"
"11.2600","2.7819","2.7819","1.8546","4.0408","14.9508"
"11.2800","2.7870","2.7870","1.8580","4.0510","14.9887"
"11.3000","2.7923","2.7923","1.8615","4.0616","15.0279"
"11.3200","2.7972","2.7972","1.8648","4.0687","15.0543"
"11.3400","2.8021","2.8021","1.8680","4.0818","15.1025"
"11.3600","2.8073","2.8073","1.8715","4.0912","15.1374"
"11.3800","2.8127","2.8127","1.8751","4.0988","15.1655"
"11.4000","2.8176","2.8176","1.8784","4.1072","15.1968"
"11.4200","2.8222","2.8222","1.8815","4.1171","15.2334"
"11.4400","2.8269","2.8269","1.8846","4.1253","15.2637"
"11.4600","2.8315","2.8315","1.8877","4.1372","15.3075"
"11.4800","2.8365","2.8365","1.8910","4.1467","15.3429"
"11.5000","2.8419","2.8419","1.8946","4.1575","15.3826"
"11.5200","2.8471","2.8471","1.8981","4.1648","15.4096"
"11.5400","2.8519","2.8519","1.9013","4.1755","15.4495"
"11.5600","2.8567","2.8567","1.9045","4.1871","15.4924"
"11.5800","2.8620","2.8620","1.9080","4.1929","15.5136"
"11.6000","2.8671","2.8671","1.9114","4.2003","15.5411"
"11.6200","2.8717","2.8717","1.9144","4.2124","15.5858"
"11.6400","2.8763","2.8763","1.9175","4.2232","15.6258"
"11.6600","2.8813","2.8813","1.9208","4.2326","15.6604"
"11.6800","2.8866","2.8866","1.9244","4.2431","15.6995"
"11.7000","2.8922","2.8922","1.9281","4.2533","15.7371"
"11.7200","2.8977","2.8977","1.9318","4.2639","15.7765"
"11.7400","2.9029","2.9029","1.9352","4.2738","15.8131"
"11.7600","2.9078","2.9078","1.9385","4.2845","15.8526"
"11.7800","2.9131","2.9131","1.9420","4.2937","15.8866"
"11.8000","2.9182","2.9182","1.9455","4.3026","15.9195"
"11.8200","2.9228","2.9228","1.9485","4.3125","15.9561"
"11.8400","2.9274","2.9274","1.9516","4.3221","15.9918"
"11.8600","2.9323","2.9323","1.9549","4.3304","16.0224"
"11.8800","2.9373","2.9373","1.9582","4.3422","16.0660"
"11.9000","2.9426","2.9426","1.9617","4.3519","16.1018"
"11.9200","2.9477","2.9477","1.9652","4.3628","16.1422"
"11.9400","2.9527","2.9527","1.9685","4.3717","16.1755"
"11.9600","2.9574","2.9574","1.9716","4.3826","16.2156"
"11.9800","2.9621","2.9621","1.9748","4.3930","16.2542"
"12.0000","2.9673","2.9673","1.9782","4.3981","16.2731"
"12.0200","2.9721","2.9721","1.9814","4.4065","16.3039"
"12.0400","2.9766","2.9766","1.9844","4.4170","16.3429"
"12.0600","2.9812","2.9812","1.9875","4.4259","16.3758"
"12.0800","2.9861","2.9861","1.9907","4.4344","16.4072"
"12.1000","2.9912","2.9912","1.9941","4.4437","16.4417"
"12.1200","2.9965","2.9965","1.9977","4.4517","16.4714"
"12.1400","3.0019","3.0019","2.0012","4.4615","16.5074"
"12.1600","3.0069","3.0069","2.0046","4.4702","16.5397"
"12.1800","3.0118","3.0118","2.0079","4.4841","16.5913"
"12.2000","3.0172","3.0172","2.0115","4.4921","16.6209"
"12.2200","3.0224","3.0224","2.0149","4.5007","16.6526"
"12.2400","3.0269","3.0269","2.0180","4.5088","16.6827"
"12.2600","3.0313","3.0313","2.0209","4.5204","16.7256"
"12.2800","3.0358","3.0358","2.0239","4.5286","16.7558"
"12.3000","3.0406","3.0406","2.0271","4.5389","16.7938"
"12.3200","3.0457","3.0457","2.0305","4.5479","16.8273"
"12.3400","3.0512","3.0512","2.0341","4.5564","16.8587"
"12.3600","3.0565","3.0565","2.0377","4.5673","16.8990"
"12.3800","3.0616","3.0616","2.0411","4.5787","16.9413"
"12.4000","3.0669","3.0669","2.0446","4.5922","16.9913"
"12.4200","3.0725","3.0725","2.0483","4.5996","17.0184"
"12.4400","3.0776","3.0776","2.0517","4.6089","17.0529"
"12.4600","3.0822","3.0822","2.0548","4.6165","17.0811"
"12.4800","3.0869","3.0869","2.0579","4.6271","17.1202"
"12.5000","3.0918","3.0918","2.0612","4.6346","17.1482"
"12.5200","3.0970","3.0970","2.0647","4.6474","17.1956"
"12.5400","3.1025","3.1025","2.0684","4.6575","17.2327"
"12.5600","3.1079","3.1079","2.0719","4.6684","17.2729"
"12.5800","3.1127","3.1127","2.0752","4.6795","17.3143"
"12.6000","3.1176","3.1176","2.0784","4.6875","17.3438"
"12.6200","3.1228","3.1228","2.0819","4.6956","17.3739"
"12.6400","3.1277","3.1277","2.0851","4.7057","17.4111"
"12.6600","3.1321","3.1321","2.0880","4.7154","17.4470"
"12.6800","3.1366","3.1366","2.0911","4.7244","17.4801"
"12.7000","3.1414","3.1414","2.0943","4.7332","17.5130"
"12.7200","3.1464","3.1464","2.0976","4.7434","17.5507"
"12.7400","3.1515","3.1515","2.1010","4.7533","17.5872"
"12.7600","3.1568","3.1568","2.1045","4.7607","17.6145"
"12.7800","3.1616","3.1616","2.1078","4.7699","17.6485"
"12.8000","3.1663","3.1663","2.1109","4.7794","17.6836"
"12.8200","3.1714","3.1714","2.1143","4.7907","17.7255"
"12.8400","3.1768","3.1768","2.1179","4.8000","17.7599"
"12.8600","3.1818","3.1818","2.1212","4.8109","17.8003"
"12.8800","3.1865","3.1865","2.1243","4.8201","17.8344"
"12.9000","3.1912","3.1912","2.1275","4.8295","17.8691"
"12.9200","3.1962","3.1962","2.1308","4.8371","17.8974"
"12.9400","3.2015","3.2015","2.1343","4.8499","17.9448"
"12.9600","3.2070","3.2070","2.1380","4.8597","17.9808"
"12.9800","3.2123","3.2123","2.1415","4.8700","18.0189"
"13.0000","3.2172","3.2172","2.1448","4.8788","18.0517"
"13.0200","3.2225","3.2225","2.1484","4.8907","18.0957"
"13.0400","3.2282","3.2282","2.1521","4.8973","18.1199"
"13.0600","3.2333","3.2333","2.1555","4.9063","18.1533"
"13.0800","3.2378","3.2378","2.1586","4.9172","18.1937"
"13.1000","3.2424","3.2424","2.1616","4.9269","18.2294"
"13.1200","3.2471","3.2471","2.1647","4.9384","18.2721"
"13.1400","3.2521","3.2521","2.1681","4.9458","18.2996"
"13.1600","3.2575","3.2575","2.1716","4.9527","18.3250"
"13.1800","3.2627","3.2627","2.1751","4.9586","18.3466"
"13.2000","3.2674","3.2674","2.1783","4.9695","18.3871"
"13.2200","3.2720","3.2720","2.1813","4.9786","18.4210"
"13.2400","3.2770","3.2770","2.1847","4.9900","18.4630"
"13.2600","3.2822","3.2822","2.1881","4.9976","18.4910"
"13.2800","3.2869","3.2869","2.1913","5.0082","18.5302"
"13.3000","3.2914","3.2914","2.1943","5.0184","18.5680"
"13.3200","3.2962","3.2962","2.1975","5.0275","18.6019"
"13.3400","3.3013","3.3013","2.2009","5.0373","18.6379"
"13.3600","3.3067","3.3067","2.2045","5.0477","18.6763"
"13.3800","3.3122","3.3122","2.2082","5.0569","18.7106"
"13.4000","3.3174","3.3174","2.2116","5.0677","18.7506"
"13.4200","3.3220","3.3220","2.2147","5.0785","18.7906"
"13.4400","3.3269","3.3269","2.2179","5.0875","18.8236"
"13.4600","3.3321","3.3321","2.2214","5.0959","18.8547"
"13.4800","3.3369","3.3369","2.2246","5.1032","18.8817"
"13.5000","3.3413","3.3413","2.2275","5.1149","18.9250"
"13.5200","3.3459","3.3459","2.2306","5.1236","18.9574"
"13.5400","3.3508","3.3508","2.2339","5.1323","18.9895"
"13.5600","3.3559","3.3559","2.2373","5.1437","19.0319"
"13.5800","3.3613","3.3613","2.2409","5.1547","19.0723"
"13.6000","3.3667","3.3667","2.2445","5.1633","19.1041"
"13.6200","3.3717","3.3717","2.2478","5.1751","19.1479"
"13.6400","3.3767","3.3767","2.2511","5.1843","19.1820"
"13.6600","3.3822","3.3822","2.2548","5.1947","19.2205"
"13.6800","3.3876","3.3876","2.2584","5.2011","19.2441"
"13.7000","3.3924","3.3924","2.2616","5.2136","19.2903"
"13.7200","3.3971","3.3971","2.2648","5.2214","19.3192"
"13.7400","3.4020","3.4020","2.2680","5.2292","19.3480"
"13.7600","3.4069","3.4069","2.2713","5.2407","19.3905"
"13.7800","3.4122","3.4122","2.2748","5.2515","19.4304"
"13.8000","3.4176","3.4176","2.2784","5.2591","19.4586"
"13.8200","3.4227","3.4227","2.2818","5.2688","19.4945"
"13.8400","3.4275","3.4275","2.2850","5.2805","19.5379"
"13.8600","3.4325","3.4325","2.2883","5.2903","19.5742"
"13.8800","3.4377","3.4377","2.2918","5.2988","19.6054"
"13.9000","3.4424","3.4424","2.2949","5.3068","19.6352"
"13.9200","3.4468","3.4468","2.2979","5.3170","19.6728"
"13.9400","3.4513","3.4513","2.3009","5.3236","19.6974"
"13.9600","3.4559","3.4559","2.3040","5.3333","19.7331"
"13.9800","3.4608","3.4608","2.3072","5.3423","19.7667"
"14.0000","3.4661","3.4661","2.3107","5.3539","19.8094"
"14.0200","3.4714","3.4714","2.3143","5.3630","19.8432"
"14.0400","3.4764","3.4764","2.3176","5.3742","19.8844"
"14.0600","3.4814","3.4814","2.3209","5.3858","19.9275"
"14.0800","3.4868","3.4868","2.3246","5.3940","19.9578"
"14.1000","3.4921","3.4921","2.3281","5.4008","19.9830"
"14.1200","3.4967","3.4967","2.3312","5.4123","20.0253"
"14.1400","3.5014","3.5014","2.3343","5.4233","20.0661"
"14.1600","3.5065","3.5065","2.3376","5.4340","20.1057"
"14.1800","3.5118","3.5118","2.3412","5.4432","20.1398"
"14.2000","3.5174","3.5174","2.3449","5.4525","20.1743"
"14.2200","3.5229","3.5229","2.3486","5.4624","20.2109"
"14.2400","3.5279","3.5279","2.3519","5.4722","20.2471"
"14.2600","3.5328","3.5328","2.3552","5.4846","20.2930"
"14.2800","3.5380","3.5380","2.3586","5.4927","20.3231"
"14.3000","3.5431","3.5431","2.3621","5.5014","20.3552"
"14.3200","3.5479","3.5479","2.3652","5.5102","20.3878"
"14.3400","3.5525","3.5525","2.3683","5.5226","20.4336"
"14.3600","3.5574","3.5574","2.3716","5.5295","20.4592"
"14.3800","3.5623","3.5623","2.3749","5.5407","20.5007"
"14.4000","3.5675","3.5675","2.3783","5.5492","20.5319"
"14.4200","3.5727","3.5727","2.3818","5.5588","20.5675"
"14.4400","3.5777","3.5777","2.3851","5.5674","20.5993"
"14.4600","3.5824","3.5824","2.3883","5.5792","20.6429"
"14.4800","3.5873","3.5873","2.3916","5.5908","20.6861"
"14.5000","3.5926","3.5926","2.3951","5.5977","20.7115"
"14.5200","3.5976","3.5976","2.3984","5.6028","20.7305"
"14.5400","3.6021","3.6021","2.4014","5.6111","20.7611"
"14.5600","3.6067","3.6067","2.4045","5.6210","20.7975"
"14.5800","3.6115","3.6115","2.4076","5.6313","20.8357"
"14.6000","3.6163","3.6163","2.4109","5.6402","20.8688"
"14.6200","3.6215","3.6215","2.4143","5.6490","20.9014"
"14.6400","3.6267","3.6267","2.4178","5.6604","20.9434"
"14.6600","3.6316","3.6316","2.4211","5.6698","20.9781"
"14.6800","3.6365","3.6365","2.4243","5.6815","21.0216"
"14.7000","3.6418","3.6418","2.4279","5.6896","21.0514"
"14.7200","3.6471","3.6471","2.4314","5.6969","21.0785"
"14.7400","3.6517","3.6517","2.4345","5.7068","21.1151"
"14.7600","3.6562","3.6562","2.4375","5.7172","21.1538"
"14.7800","3.6608","3.6608","2.4405","5.7244","21.1803"
"14.8000","3.6657","3.6657","2.4438","5.7369","21.2266"
"14.8200","3.6710","3.6710","2.4473","5.7446","21.2549"
"14.8400","3.6765","3.6765","2.4510","5.7556","21.2959"
"14.8600","3.6818","3.6818","2.4545","5.7634","21.3247"
"14.8800","3.6868","3.6868","2.4579","5.7771","21.3753"
"14.9000","3.6922","3.6922","2.4615","5.7868","21.4112"
"14.9200","3.6977","3.6977","2.4652","5.7936","21.4362"
"14.9400","3.7027","3.7027","2.4685","5.8041","21.4753"
"14.9600","3.7072","3.7072","2.4715","5.8148","21.5147"
"14.9800","3.7119","3.7119","2.4746","5.8236","21.5472"
"15.0000","3.7168","3.7168","2.4779","5.8351","21.5898"
"15.0200","3.7221","3.7221","2.4814","5.8445","21.6248"
"15.0400","3.7276","3.7276","2.4851","5.8520","21.6525"
"15.0600","3.7329","3.7329","2.4886","5.8619","21.6890"
"15.0800","3.7376","3.7376","2.4917","5.8708","21.7219"
"15.1000","3.7423","3.7423","2.4948","5.8809","21.7592"
"15.1200","3.7472","3.7472","2.4981","5.8905","21.7950"
"15.1400","3.7520","3.7520","2.5013","5.8979","21.8221"
"15.1600","3.7565","3.7565","2.5043","5.9086","21.8618"
"15.1800","3.7611","3.7611","2.5074","5.9189","21.8999"
"15.2000","3.7659","3.7659","2.5106","5.9265","21.9282"
"15.2200","3.7709","3.7709","2.5139","5.9355","21.9612"
"15.2400","3.7762","3.7762","2.5174","5.9455","21.9984"
"15.2600","3.7816","3.7816","2.5211","5.9548","22.0329"
"15.2800","3.7867","3.7867","2.5244","5.9658","22.0735"
"15.3000","3.7914","3.7914","2.5276","5.9763","22.1122"
"15.3200","3.7966","3.7966","2.5311","5.9882","22.1562"
"15.3400","3.8022","3.8022","2.5348","5.9958","22.1845"
"15.3600","3.8073","3.8073","2.5382","6.0064","22.2237"
"15.3800","3.8120","3.8120","2.5413","6.0161","22.2596"
"15.4000","3.8169","3.8169","2.5446","6.0241","22.2894"
"15.4200","3.8219","3.8219","2.5480","6.0333","22.3233"
"15.4400","3.8272","3.8272","2.5514","6.0457","22.3691"
"15.4600","3.8325","3.8325","2.5550","6.0552","22.4042"
"15.4800","3.8377","3.8377","2.5584","6.0660","22.4440"
"15.5000","3.8426","3.8426","2.5618","6.0761","22.4817"
"15.5200","3.8479","3.8479","2.5653","6.0876","22.5242"
"15.5400","3.8535","3.8535","2.5690","6.0968","22.5580"
"15.5600","3.8585","3.8585","2.5723","6.1058","22.5914"
"15.5800","3.8630","3.8630","2.5753","6.1159","22.6289"
"15.6000","3.8675","3.8675","2.5783","6.1229","22.6547"
"15.6200","3.8721","3.8721","2.5814","6.1348","22.6986"
"15.6400","3.8769","3.8769","2.5846","6.1434","22.7307"
"15.6600","3.8821","3.8821","2.5880","6.1503","22.7559"
"15.6800","3.8873","3.8873","2.5915","6.1587","22.7874"
"15.7000","3.8921","3.8921","2.5947","6.1695","22.8272"
"15.7200","3.8968","3.8968","2.5979","6.1794","22.8637"
"15.7400","3.9020","3.9020","2.6013","6.1893","22.9006"
"15.7600","3.9073","3.9073","2.6049","6.1962","22.9259"
"15.7800","3.9120","3.9120","2.6080","6.2081","22.9701"
"15.8000","3.9165","3.9165","2.6110","6.2172","23.0038"
"15.8200","3.9213","3.9213","2.6142","6.2271","23.0401"
"15.8400","3.9263","3.9263","2.6176","6.2356","23.0718"
"15.8600","3.9317","3.9317","2.6211","6.2463","23.1112"
"15.8800","3.9371","3.9371","2.6247","6.2562","23.1479"
"15.9000","3.9422","3.9422","2.6281","6.2676","23.1900"
"15.9200","3.9468","3.9468","2.6312","6.2758","23.2204"
"15.9400","3.9515","3.9515","2.6343","6.2855","23.2563"
"15.9600","3.9564","3.9564","2.6376","6.2921","23.2809"
"15.9800","3.9611","3.9611","2.6407","6.3014","23.3152"
"16.0000","3.9655","3.9655","2.6436","6.3090","23.3433"
"16.0200","3.9701","3.9701","2.6467","6.3186","23.3787"
"16.0400","3.9752","3.9752","2.6501","6.3295","23.4191"
"16.0600","3.9806","3.9806","2.6538","6.3406","23.4604"
"16.0800","3.9864","3.9864","2.6576","6.3502","23.4959"
"16.1000","3.9920","3.9920","2.6613","6.3608","23.5349"
"16.1200","3.9971","3.9971","2.6647","6.3743","23.5849"
"16.1400","4.0023","4.0023","2.6682","6.3828","23.6164"
"16.1600","4.0080","4.0080","2.6720","6.3955","23.6632"
"16.1800","4.0135","4.0135","2.6756","6.4042","23.6954"
"16.2000","4.0183","4.0183","2.6789","6.4153","23.7365"
"16.2200","4.0230","4.0230","2.6820","6.4227","23.7640"
"16.2400","4.0277","4.0277","2.6851","6.4334","23.8035"
"16.2600","4.0324","4.0324","2.6883","6.4407","23.8308"
"16.2800","4.0373","4.0373","2.6916","6.4491","23.8616"
"16.3000","4.0423","4.0423","2.6948","6.4566","23.8896"
"16.3200","4.0471","4.0471","2.6980","6.4651","23.9208"
"16.3400","4.0518","4.0518","2.7012","6.4760","23.9613"
"16.3600","4.0569","4.0569","2.7046","6.4845","23.9928"
"16.3800","4.0622","4.0622","2.7081","6.4917","24.0195"
"16.4000","4.0669","4.0669","2.7113","6.5002","24.0508"
"16.4200","4.0714","4.0714","2.7143","6.5116","24.0930"
"16.4400","4.0759","4.0759","2.7173","6.5207","24.1266"
"16.4600","4.0807","4.0807","2.7205","6.5308","24.1639"
"16.4800","4.0858","4.0858","2.7239","6.5401","24.1985"
"16.5000","4.0913","4.0913","2.7275","6.5502","24.2356"
"16.5200","4.0968","4.0968","2.7312","6.5592","24.2691"
"16.5400","4.1020","4.1020","2.7346","6.5714","24.3141"
"16.5600","4.1071","4.1071","2.7381","6.5824","24.3547"
"16.5800","4.1125","4.1125","2.7417","6.5891","24.3796"
"16.6000","4.1175","4.1175","2.7450","6.5957","24.4042"
"16.6200","4.1219","4.1219","2.7480","6.6070","24.4458"
"16.6400","4.1264","4.1264","2.7510","6.6157","24.4779"
"16.6600","4.1313","4.1313","2.7542","6.6256","24.5148"
"16.6800","4.1366","4.1366","2.7577","6.6349","24.5492"
"16.7000","4.1421","4.1421","2.7614","6.6472","24.5947"
"16.7200","4.1476","4.1476","2.7650","6.6560","24.6273"
"16.7400","4.1526","4.1526","2.7684","6.6658","24.6636"
"16.7600","4.1575","4.1575","2.7717","6.6770","24.7051"
"16.7800","4.1629","4.1629","2.7752","6.6869","24.7415"
"16.8000","4.1681","4.1681","2.7787","6.6953","24.7726"
"16.8200","4.1728","4.1728","2.7818","6.7041","24.8053"
"16.8400","4.1773","4.1773","2.7849","6.7140","24.8419"
"16.8600","4.1821","4.1821","2.7881","6.7218","24.8707"
"16.8800","4.1871","4.1871","2.7914","6.7335","24.9140"
"16.9000","4.1923","4.1923","2.7949","6.7421","24.9457"
"16.9200","4.1976","4.1976","2.7984","6.7531","24.9864"
"16.9400","4.2026","4.2026","2.8017","6.7624","25.0209"
"16.9600","4.2071","4.2071","2.8047","6.7737","25.0627"
