Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.2600","2.0350","2.0350","1.3567","2.0006","7.4022"
"8.2800","2.0395","2.0395","1.3596","2.0109","7.4402"
"8.3000","2.0441","2.0441","1.3628","2.0217","7.4804"
"8.3200","2.0491","2.0491","1.3661","2.0281","7.5041"
"8.3400","2.0544","2.0544","1.3696","2.0410","7.5517"
"8.3600","2.0600","2.0600","1.3734","2.0522","7.5930"
"8.3800","2.0654","2.0654","1.3769","2.0600","7.6220"
"8.4000","2.0701","2.0701","1.3801","2.0683","7.6528"
"8.4200","2.0747","2.0747","1.3831","2.0772","7.6855"
"8.4400","2.0795","2.0795","1.3863","2.0843","7.7119"
"8.4600","2.0843","2.0843","1.3895","2.0921","7.7408"
"8.4800","2.0887","2.0887","1.3925","2.1047","7.7873"
"8.5000","2.0932","2.0932","1.3954","2.1136","7.8202"
"8.5200","2.0982","2.0982","1.3988","2.1224","7.8529"
"8.5400","2.1036","2.1036","1.4024","2.1325","7.8903"
"8.5600","2.1093","2.1093","1.4062","2.1460","7.9402"
"8.5800","2.1150","2.1150","1.4100","2.1554","7.9749"
"8.6000","2.1202","2.1202","1.4135","2.1659","8.0136"
"8.6200","2.1252","2.1252","1.4168","2.1762","8.0521"
"8.6400","2.1305","2.1305","1.4203","2.1863","8.0894"
"8.6600","2.1361","2.1361","1.4241","2.1930","8.1142"
"8.6800","2.1412","2.1412","1.4275","2.2039","8.1545"
"8.7000","2.1459","2.1459","1.4306","2.2136","8.1903"
"8.7200","2.1505","2.1505","1.4337","2.2237","8.2277"
"8.7400","2.1552","2.1552","1.4368","2.2297","8.2500"
"8.7600","2.1601","2.1601","1.4400","2.2367","8.2759"
"8.7800","2.1651","2.1651","1.4434","2.2441","8.3032"
"8.8000","2.1700","2.1700","1.4467","2.2536","8.3383"
"8.8200","2.1746","2.1746","1.4498","2.2625","8.3711"
"8.8400","2.1795","2.1795","1.4530","2.2722","8.4071"
"8.8600","2.1849","2.1849","1.4566","2.2826","8.4458"
"8.8800","2.1901","2.1901","1.4601","2.2905","8.4748"
"8.9000","2.1948","2.1948","1.4632","2.3000","8.5101"
"8.9200","2.1994","2.1994","1.4663","2.3093","8.5443"
"8.9400","2.2041","2.2041","1.4694","2.3206","8.5861"
"8.9600","2.2089","2.2089","1.4726","2.3305","8.6229"
"8.9800","2.2141","2.2141","1.4761","2.3401","8.6584"
"9.0000","2.2197","2.2197","1.4798","2.3492","8.6922"
"9.0200","2.2250","2.2250","1.4834","2.3601","8.7323"
"9.0400","2.2301","2.2301","1.4867","2.3711","8.7732"
"9.0600","2.2353","2.2353","1.4902","2.3791","8.8027"
"9.0800","2.2406","2.2406","1.4937","2.3868","8.8313"
"9.1000","2.2451","2.2451","1.4967","2.3964","8.8665"
"9.1200","2.2494","2.2494","1.4996","2.4074","8.9072"
"9.1400","2.2539","2.2539","1.5026","2.4145","8.9337"
"9.1600","2.2589","2.2589","1.5059","2.4263","8.9775"
"9.1800","2.2643","2.2643","1.5095","2.4356","9.0117"
"9.2000","2.2700","2.2700","1.5133","2.4469","9.0537"
"9.2200","2.2754","2.2754","1.5169","2.4559","9.0870"
"9.2400","2.2804","2.2804","1.5203","2.4677","9.1304"
"9.2600","2.2855","2.2855","1.5237","2.4764","9.1626"
"9.2800","2.2908","2.2908","1.5272","2.4859","9.1978"
"9.3000","2.2958","2.2958","1.5305","2.4929","9.2236"
"9.3200","2.3004","2.3004","1.5336","2.5050","9.2684"
"9.3400","2.3052","2.3052","1.5368","2.5126","9.2967"
"9.3600","2.3104","2.3104","1.5402","2.5230","9.3352"
"9.3800","2.3157","2.3157","1.5438","2.5316","9.3668"
"9.4000","2.3211","2.3211","1.5474","2.5401","9.3983"
"9.4200","2.3261","2.3261","1.5507","2.5472","9.4246"
"9.4400","2.3305","2.3305","1.5537","2.5573","9.4620"
"9.4600","2.3350","2.3350","1.5567","2.5686","9.5036"
"9.4800","2.3399","2.3399","1.5600","2.5791","9.5426"
"9.5000","2.3451","2.3451","1.5634","2.5860","9.5681"
"9.5200","2.3498","2.3498","1.5666","2.5945","9.5996"
"9.5400","2.3545","2.3545","1.5697","2.6026","9.6297"
"9.5600","2.3593","2.3593","1.5729","2.6101","9.6574"
"9.5800","2.3642","2.3642","1.5761","2.6234","9.7065"
"9.6000","2.3693","2.3693","1.5796","2.6329","9.7416"
"9.6200","2.3746","2.3746","1.5830","2.6416","9.7738"
"9.6400","2.3795","2.3795","1.5863","2.6514","9.8102"
"9.6600","2.3842","2.3842","1.5895","2.6642","9.8577"
"9.6800","2.3894","2.3894","1.5929","2.6732","9.8909"
"9.7000","2.3950","2.3950","1.5966","2.6823","9.9246"
"9.7200","2.4000","2.4000","1.6000","2.6898","9.9524"
"9.7400","2.4045","2.4045","1.6030","2.7022","9.9983"
"9.7600","2.4090","2.4090","1.6060","2.7099","10.0265"
"9.7800","2.4138","2.4138","1.6092","2.7204","10.0654"
"9.8000","2.4189","2.4189","1.6126","2.7291","10.0978"
"9.8200","2.4244","2.4244","1.6163","2.7401","10.1382"
"9.8400","2.4300","2.4300","1.6200","2.7486","10.1698"
"9.8600","2.4352","2.4352","1.6234","2.7595","10.2101"
"9.8800","2.4403","2.4403","1.6269","2.7705","10.2509"
"9.9000","2.4457","2.4457","1.6304","2.7817","10.2921"
"9.9200","2.4507","2.4507","1.6338","2.7889","10.3188"
"9.9400","2.4551","2.4551","1.6367","2.7981","10.3528"
"9.9600","2.4595","2.4595","1.6397","2.8074","10.3874"
"9.9800","2.4642","2.4642","1.6428","2.8170","10.4228"
"10.0000","2.4692","2.4692","1.6461","2.8269","10.4596"
"10.0200","2.4747","2.4747","1.6498","2.8359","10.4929"
"10.0400","2.4802","2.4802","1.6535","2.8451","10.5268"
"10.0600","2.4853","2.4853","1.6569","2.8529","10.5558"
"10.0800","2.4901","2.4901","1.6601","2.8636","10.5955"
"10.1000","2.4952","2.4952","1.6635","2.8719","10.6261"
"10.1200","2.5004","2.5004","1.6670","2.8790","10.6524"
"10.1400","2.5051","2.5051","1.6701","2.8889","10.6889"
"10.1600","2.5097","2.5097","1.6731","2.9009","10.7334"
"10.1800","2.5146","2.5146","1.6764","2.9086","10.7619"
"10.2000","2.5195","2.5195","1.6797","2.9201","10.8044"
"10.2200","2.5247","2.5247","1.6831","2.9305","10.8427"
"10.2400","2.5299","2.5299","1.6866","2.9375","10.8688"
"10.2600","2.5349","2.5349","1.6899","2.9463","10.9013"
"10.2800","2.5395","2.5395","1.6930","2.9561","10.9375"
"10.3000","2.5442","2.5442","1.6961","2.9672","10.9788"
"10.3200","2.5496","2.5496","1.6997","2.9750","11.0076"
"10.3400","2.5549","2.5549","1.7033","2.9855","11.0465"
"10.3600","2.5598","2.5598","1.7065","2.9958","11.0846"
"10.3800","2.5646","2.5646","1.7097","3.0090","11.1333"
"10.4000","2.5695","2.5695","1.7130","3.0162","11.1601"
"10.4200","2.5747","2.5747","1.7164","3.0275","11.2017"
"10.4400","2.5799","2.5799","1.7199","3.0380","11.2406"
"10.4600","2.5850","2.5850","1.7233","3.0492","11.2822"
"10.4800","2.5899","2.5899","1.7266","3.0573","11.3119"
"10.5000","2.5950","2.5950","1.7300","3.0694","11.3569"
"10.5200","2.6007","2.6007","1.7338","3.0783","11.3895"
"10.5400","2.6062","2.6062","1.7375","3.0876","11.4242"
"10.5600","2.6110","2.6110","1.7407","3.0982","11.4633"
"10.5800","2.6156","2.6156","1.7438","3.1088","11.5027"
"10.6000","2.6203","2.6203","1.7469","3.1155","11.5273"
"10.6200","2.6252","2.6252","1.7501","3.1258","11.5654"
"10.6400","2.6304","2.6304","1.7536","3.1368","11.6061"
"10.6600","2.6358","2.6358","1.7572","3.1465","11.6421"
"10.6800","2.6408","2.6408","1.7605","3.1548","11.6728"
"10.7000","2.6455","2.6455","1.7637","3.1634","11.7045"
"10.7200","2.6505","2.6505","1.7670","3.1712","11.7335"
"10.7400","2.6557","2.6557","1.7705","3.1751","11.7478"
"10.7600","2.6605","2.6605","1.7737","3.1861","11.7885"
"10.7800","2.6648","2.6648","1.7765","3.1962","11.8260"
"10.8000","2.6693","2.6693","1.7795","3.2052","11.8592"
"10.8200","2.6741","2.6741","1.7827","3.2146","11.8939"
"10.8400","2.6793","2.6793","1.7862","3.2257","11.9350"
"10.8600","2.6848","2.6848","1.7899","3.2351","11.9700"
"10.8800","2.6903","2.6903","1.7935","3.2440","12.0029"
"10.9000","2.6952","2.6952","1.7968","3.2537","12.0387"
"10.9200","2.6999","2.6999","1.7999","3.2653","12.0818"
"10.9400","2.7050","2.7050","1.8033","3.2736","12.1123"
"10.9600","2.7100","2.7100","1.8067","3.2827","12.1461"
"10.9800","2.7146","2.7146","1.8097","3.2936","12.1864"
"11.0000","2.7191","2.7191","1.8128","3.3025","12.2193"
"11.0200","2.7240","2.7240","1.8160","3.3113","12.2519"
"11.0400","2.7292","2.7292","1.8194","3.3203","12.2852"
"11.0600","2.7346","2.7346","1.8231","3.3320","12.3283"
"11.0800","2.7401","2.7401","1.8267","3.3410","12.3616"
"11.1000","2.7451","2.7451","1.8301","3.3502","12.3958"
"11.1200","2.7498","2.7498","1.8332","3.3602","12.4328"
"11.1400","2.7549","2.7549","1.8366","3.3732","12.4809"
"11.1600","2.7603","2.7603","1.8402","3.3783","12.4998"
"11.1800","2.7653","2.7653","1.8435","3.3891","12.5397"
"11.2000","2.7700","2.7700","1.8467","3.4001","12.5802"
"11.2200","2.7749","2.7749","1.8499","3.4102","12.6176"
"11.2400","2.7798","2.7798","1.8532","3.4193","12.6514"
"11.2600","2.7849","2.7849","1.8566","3.4302","12.6919"
"11.2800","2.7901","2.7901","1.8601","3.4382","12.7212"
"11.3000","2.7953","2.7953","1.8635","3.4464","12.7517"
"11.3200","2.8001","2.8001","1.8668","3.4566","12.7896"
"11.3400","2.8052","2.8052","1.8701","3.4661","12.8245"
"11.3600","2.8105","2.8105","1.8737","3.4764","12.8627"
"11.3800","2.8156","2.8156","1.8771","3.4849","12.8943"
"11.4000","2.8202","2.8202","1.8802","3.4934","12.9256"
"11.4200","2.8249","2.8249","1.8832","3.5013","12.9549"
"11.4400","2.8295","2.8295","1.8864","3.5112","12.9916"
"11.4600","2.8344","2.8344","1.8896","3.5197","13.0230"
"11.4800","2.8395","2.8395","1.8930","3.5305","13.0630"
"11.5000","2.8448","2.8448","1.8965","3.5389","13.0938"
"11.5200","2.8498","2.8498","1.8999","3.5499","13.1347"
"11.5400","2.8547","2.8547","1.9031","3.5598","13.1714"
"11.5600","2.8598","2.8598","1.9066","3.5700","13.2091"
"11.5800","2.8651","2.8651","1.9101","3.5769","13.2346"
"11.6000","2.8698","2.8698","1.9132","3.5862","13.2688"
"11.6200","2.8741","2.8741","1.9161","3.5970","13.3089"
"11.6400","2.8789","2.8789","1.9193","3.6032","13.3317"
"11.6600","2.8841","2.8841","1.9227","3.6154","13.3771"
"11.6800","2.8897","2.8897","1.9265","3.6274","13.4212"
"11.7000","2.8955","2.8955","1.9303","3.6372","13.4578"
"11.7200","2.9008","2.9008","1.9339","3.6473","13.4949"
"11.7400","2.9058","2.9058","1.9372","3.6586","13.5368"
"11.7600","2.9109","2.9109","1.9406","3.6698","13.5784"
"11.7800","2.9162","2.9162","1.9441","3.6762","13.6019"
"11.8000","2.9210","2.9210","1.9473","3.6870","13.6418"
"11.8200","2.9255","2.9255","1.9503","3.6995","13.6882"
"11.8400","2.9302","2.9302","1.9535","3.7059","13.7119"
"11.8600","2.9351","2.9351","1.9567","3.7152","13.7464"
"11.8800","2.9403","2.9403","1.9602","3.7250","13.7826"
"11.9000","2.9456","2.9456","1.9638","3.7358","13.8226"
"11.9200","2.9507","2.9507","1.9671","3.7441","13.8531"
"11.9400","2.9555","2.9555","1.9703","3.7557","13.8962"
"11.9600","2.9602","2.9602","1.9735","3.7659","13.9337"
"11.9800","2.9652","2.9652","1.9768","3.7770","13.9751"
"12.0000","2.9703","2.9703","1.9802","3.7839","14.0004"
"12.0200","2.9749","2.9749","1.9832","3.7929","14.0336"
"12.0400","2.9794","2.9794","1.9863","3.8006","14.0621"
"12.0600","2.9842","2.9842","1.9895","3.8099","14.0967"
"12.0800","2.9891","2.9891","1.9927","3.8215","14.1396"
"12.1000","2.9943","2.9943","1.9962","3.8298","14.1703"
"12.1200","2.9996","2.9996","1.9997","3.8383","14.2018"
"12.1400","3.0046","3.0046","2.0031","3.8452","14.2273"
"12.1600","3.0094","3.0094","2.0063","3.8570","14.2708"
"12.1800","3.0146","3.0146","2.0097","3.8663","14.3054"
"12.2000","3.0201","3.0201","2.0134","3.8758","14.3403"
"12.2200","3.0250","3.0250","2.0167","3.8836","14.3694"
"12.2400","3.0295","3.0295","2.0196","3.8949","14.4113"
"12.2600","3.0340","3.0340","2.0226","3.9023","14.4384"
"12.2800","3.0387","3.0387","2.0258","3.9137","14.4808"
"12.3000","3.0436","3.0436","2.0291","3.9238","14.5182"
"12.3200","3.0490","3.0490","2.0327","3.9330","14.5521"
"12.3400","3.0545","3.0545","2.0363","3.9402","14.5788"
"12.3600","3.0596","3.0596","2.0397","3.9525","14.6244"
"12.3800","3.0648","3.0648","2.0432","3.9642","14.6676"
"12.4000","3.0703","3.0703","2.0469","3.9760","14.7111"
"12.4200","3.0756","3.0756","2.0504","3.9819","14.7332"
"12.4400","3.0803","3.0803","2.0535","3.9943","14.7787"
"12.4600","3.0849","3.0849","2.0566","4.0011","14.8042"
"12.4800","3.0897","3.0897","2.0598","4.0123","14.8457"
"12.5000","3.0947","3.0947","2.0631","4.0239","14.8884"
"12.5200","3.1001","3.1001","2.0667","4.0345","14.9276"
"12.5400","3.1055","3.1055","2.0703","4.0436","14.9612"
"12.5600","3.1104","3.1104","2.0736","4.0516","14.9909"
"12.5800","3.1152","3.1152","2.0768","4.0631","15.0334"
"12.6000","3.1203","3.1203","2.0802","4.0736","15.0723"
"12.6200","3.1256","3.1256","2.0837","4.0805","15.0979"
"12.6400","3.1303","3.1303","2.0869","4.0884","15.1272"
"12.6600","3.1348","3.1348","2.0899","4.0989","15.1658"
"12.6800","3.1395","3.1395","2.0930","4.1081","15.2000"
"12.7000","3.1443","3.1443","2.0962","4.1193","15.2415"
"12.7200","3.1493","3.1493","2.0996","4.1267","15.2688"
"12.7400","3.1546","3.1546","2.1031","4.1364","15.3046"
"12.7600","3.1597","3.1597","2.1065","4.1439","15.3323"
"12.7800","3.1645","3.1645","2.1097","4.1538","15.3691"
"12.8000","3.1694","3.1694","2.1129","4.1650","15.4106"
"12.8200","3.1748","3.1748","2.1165","4.1748","15.4466"
"12.8400","3.1800","3.1800","2.1200","4.1841","15.4811"
"12.8600","3.1846","3.1846","2.1231","4.1938","15.5169"
"12.8800","3.1892","3.1892","2.1262","4.2016","15.5460"
"12.9000","3.1940","3.1940","2.1293","4.2113","15.5820"
"12.9200","3.1990","3.1990","2.1327","4.2218","15.6206"
"12.9400","3.2044","3.2044","2.1363","4.2331","15.6625"
"12.9600","3.2099","3.2099","2.1399","4.2428","15.6983"
"12.9800","3.2151","3.2151","2.1434","4.2530","15.7359"
"13.0000","3.2204","3.2204","2.1469","4.2639","15.7763"
"13.0200","3.2260","3.2260","2.1507","4.2699","15.7985"
"13.0400","3.2313","3.2313","2.1542","4.2797","15.8350"
"13.0600","3.2359","3.2359","2.1573","4.2886","15.8679"
"13.0800","3.2403","3.2403","2.1602","4.2982","15.9032"
"13.1000","3.2449","3.2449","2.1633","4.3054","15.9301"
"13.1200","3.2498","3.2498","2.1665","4.3172","15.9737"
"13.1400","3.2551","3.2551","2.1700","4.3253","16.0038"
"13.1600","3.2605","3.2605","2.1736","4.3344","16.0372"
"13.1800","3.2655","3.2655","2.1770","4.3450","16.0766"
"13.2000","3.2701","3.2701","2.1801","4.3551","16.1140"
"13.2200","3.2750","3.2750","2.1833","4.3649","16.1502"
"13.2400","3.2802","3.2802","2.1868","4.3715","16.1746"
"13.2600","3.2851","3.2851","2.1901","4.3795","16.2042"
"13.2800","3.2895","3.2895","2.1930","4.3901","16.2433"
"13.3000","3.2942","3.2942","2.1961","4.4004","16.2813"
"13.3200","3.2991","3.2991","2.1994","4.4091","16.3138"
"13.3400","3.3043","3.3043","2.2029","4.4209","16.3571"
"13.3600","3.3098","3.3098","2.2065","4.4303","16.3921"
"13.3800","3.3152","3.3152","2.2102","4.4408","16.4310"
"13.4000","3.3202","3.3202","2.2134","4.4489","16.4610"
"13.4200","3.3249","3.3249","2.2166","4.4625","16.5113"
"13.4400","3.3300","3.3300","2.2200","4.4714","16.5441"
"13.4600","3.3350","3.3350","2.2233","4.4780","16.5687"
"13.4800","3.3395","3.3395","2.2263","4.4871","16.6024"
"13.5000","3.3439","3.3439","2.2293","4.4963","16.6365"
"13.5200","3.3487","3.3487","2.2325","4.5051","16.6689"
"13.5400","3.3538","3.3538","2.2359","4.5160","16.7092"
"13.5600","3.3592","3.3592","2.2394","4.5261","16.7465"
"13.5800","3.3646","3.3646","2.2431","4.5351","16.7797"
"13.6000","3.3696","3.3696","2.2464","4.5453","16.8178"
"13.6200","3.3744","3.3744","2.2496","4.5571","16.8613"
"13.6400","3.3796","3.3796","2.2531","4.5667","16.8967"
"13.6600","3.3852","3.3852","2.2568","4.5753","16.9284"
"13.6800","3.3904","3.3904","2.2603","4.5867","16.9707"
"13.7000","3.3953","3.3953","2.2635","4.5967","17.0079"
"13.7200","3.4002","3.4002","2.2668","4.6060","17.0423"
"13.7400","3.4052","3.4052","2.2701","4.6150","17.0755"
"13.7600","3.4104","3.4104","2.2736","4.6247","17.1114"
"13.7800","3.4156","3.4156","2.2771","4.6340","17.1457"
"13.8000","3.4206","3.4206","2.2804","4.6429","17.1788"
"13.8200","3.4252","3.4252","2.2835","4.6538","17.2191"
"13.8400","3.4300","3.4300","2.2867","4.6637","17.2557"
"13.8600","3.4353","3.4353","2.2902","4.6716","17.2848"
"13.8800","3.4403","3.4403","2.2935","4.6793","17.3134"
"13.9000","3.4448","3.4448","2.2966","4.6906","17.3551"
"13.9200","3.4494","3.4494","2.2996","4.6994","17.3877"
"13.9400","3.4540","3.4540","2.3027","4.7092","17.4239"
"13.9600","3.4588","3.4588","2.3059","4.7182","17.4573"
"13.9800","3.4640","3.4640","2.3093","4.7279","17.4931"
"14.0000","3.4695","3.4695","2.3130","4.7363","17.5242"
"14.0200","3.4746","3.4746","2.3164","4.7469","17.5634"
"14.0400","3.4796","3.4796","2.3197","4.7581","17.6049"
"14.0600","3.4849","3.4849","2.3232","4.7698","17.6484"
"14.0800","3.4902","3.4902","2.3268","4.7762","17.6720"
"14.1000","3.4950","3.4950","2.3300","4.7860","17.7083"
"14.1200","3.4995","3.4995","2.3330","4.7908","17.7260"
"14.1400","3.5043","3.5043","2.3362","4.8009","17.7633"
"14.1600","3.5094","3.5094","2.3396","4.8099","17.7966"
"14.1800","3.5148","3.5148","2.3432","4.8212","17.8384"
"14.2000","3.5204","3.5204","2.3469","4.8302","17.8718"
"14.2200","3.5257","3.5257","2.3505","4.8407","17.9107"
"14.2400","3.5306","3.5306","2.3538","4.8508","17.9480"
"14.2600","3.5357","3.5357","2.3571","4.8607","17.9847"
"14.2800","3.5410","3.5410","2.3607","4.8703","18.0200"
"14.3000","3.5458","3.5458","2.3639","4.8791","18.0527"
"14.3200","3.5504","3.5504","2.3669","4.8912","18.0973"
"14.3400","3.5552","3.5552","2.3701","4.8989","18.1259"
"14.3600","3.5602","3.5602","2.3735","4.9085","18.1613"
"14.3800","3.5653","3.5653","2.3769","4.9178","18.1958"
"14.4000","3.5706","3.5706","2.3804","4.9287","18.2363"
"14.4200","3.5757","3.5757","2.3838","4.9362","18.2638"
"14.4400","3.5803","3.5803","2.3869","4.9468","18.3032"
"14.4600","3.5850","3.5850","2.3900","4.9561","18.3374"
"14.4800","3.5901","3.5901","2.3934","4.9664","18.3757"
"14.5000","3.5953","3.5953","2.3969","4.9745","18.4055"
"14.5200","3.6001","3.6001","2.4001","4.9828","18.4363"
"14.5400","3.6048","3.6048","2.4032","4.9945","18.4797"
"14.5600","3.6095","3.6095","2.4063","5.0048","18.5178"
"14.5800","3.6143","3.6143","2.4096","5.0149","18.5552"
"14.6000","3.6194","3.6194","2.4130","5.0236","18.5873"
"14.6200","3.6247","3.6247","2.4165","5.0339","18.6254"
"14.6400","3.6297","3.6297","2.4198","5.0418","18.6548"
"14.6600","3.6344","3.6344","2.4230","5.0534","18.6975"
"14.6800","3.6394","3.6394","2.4263","5.0627","18.7319"
"14.7000","3.6448","3.6448","2.4299","5.0695","18.7570"
"14.7200","3.6498","3.6498","2.4332","5.0784","18.7901"
"14.7400","3.6542","3.6542","2.4362","5.0907","18.8355"
"14.7600","3.6588","3.6588","2.4392","5.1001","18.8703"
"14.7800","3.6636","3.6636","2.4424","5.1087","18.9023"
"14.8000","3.6687","3.6687","2.4458","5.1172","18.9337"
"14.8200","3.6741","3.6741","2.4494","5.1267","18.9689"
"14.8400","3.6796","3.6796","2.4531","5.1361","19.0034"
"14.8600","3.6848","3.6848","2.4565","5.1497","19.0540"
"14.8800","3.6899","3.6899","2.4599","5.1610","19.0955"
"14.9000","3.6955","3.6955","2.4636","5.1709","19.1323"
"14.9200","3.7008","3.7008","2.4672","5.1776","19.1572"
"14.9400","3.7054","3.7054","2.4703","5.1888","19.1986"
"14.9600","3.7101","3.7101","2.4734","5.1982","19.2332"
"14.9800","3.7149","3.7149","2.4766","5.2085","19.2716"
"15.0000","3.7200","3.7200","2.4800","5.2189","19.3099"
"15.0200","3.7254","3.7254","2.4836","5.2272","19.3407"
"15.0400","3.7307","3.7307","2.4871","5.2367","19.3757"
"15.0600","3.7356","3.7356","2.4904","5.2448","19.4057"
"15.0800","3.7402","3.7402","2.4934","5.2564","19.4485"
"15.1000","3.7451","3.7451","2.4967","5.2642","19.4777"
"15.1200","3.7502","3.7502","2.5001","5.2740","19.5137"
"15.1400","3.7548","3.7548","2.5032","5.2820","19.5434"
"15.1600","3.7592","3.7592","2.5062","5.2934","19.5855"
"15.1800","3.7639","3.7639","2.5093","5.3004","19.6116"
"15.2000","3.7688","3.7688","2.5125","5.3125","19.6561"
"15.2200","3.7739","3.7739","2.5159","5.3213","19.6887"
"15.2400","3.7793","3.7793","2.5195","5.3312","19.7254"
"15.2600","3.7846","3.7846","2.5231","5.3391","19.7548"
"15.2800","3.7894","3.7894","2.5263","5.3514","19.8002"
"15.3000","3.7944","3.7944","2.5296","5.3606","19.8341"
"15.3200","3.7999","3.7999","2.5333","5.3710","19.8726"
"15.3400","3.8053","3.8053","2.5368","5.3802","19.9069"
"15.3600","3.8101","3.8101","2.5400","5.3913","19.9477"
"15.3800","3.8148","3.8148","2.5432","5.4021","19.9876"
"15.4000","3.8198","3.8198","2.5465","5.4095","20.0150"
"15.4200","3.8249","3.8249","2.5499","5.4193","20.0515"
"15.4400","3.8301","3.8301","2.5534","5.4300","20.0910"
"15.4600","3.8354","3.8354","2.5569","5.4408","20.1308"
"15.4800","3.8403","3.8403","2.5602","5.4493","20.1624"
"15.5000","3.8454","3.8454","2.5636","5.4602","20.2029"
"15.5200","3.8509","3.8509","2.5672","5.4686","20.2338"
"15.5400","3.8562","3.8562","2.5708","5.4773","20.2662"
"15.5600","3.8608","3.8608","2.5739","5.4850","20.2946"
"15.5800","3.8652","3.8652","2.5768","5.4923","20.3213"
"15.6000","3.8698","3.8698","2.5799","5.4989","20.3458"
"15.6200","3.8746","3.8746","2.5831","5.5108","20.3898"
"15.6400","3.8799","3.8799","2.5866","5.5198","20.4234"
"15.6600","3.8853","3.8853","2.5902","5.5302","20.4616"
"15.6800","3.8905","3.8905","2.5936","5.5399","20.4977"
"15.7000","3.8953","3.8953","2.5968","5.5524","20.5440"
"15.7200","3.9003","3.9003","2.6002","5.5615","20.5777"
"15.7400","3.9056","3.9056","2.6037","5.5690","20.6054"
"15.7600","3.9104","3.9104","2.6070","5.5793","20.6432"
"15.7800","3.9148","3.9148","2.6099","5.5871","20.6722"
"15.8000","3.9194","3.9194","2.6129","5.5961","20.7056"
"15.8200","3.9242","3.9242","2.6162","5.6046","20.7371"
"15.8400","3.9294","3.9294","2.6196","5.6176","20.7851"
"15.8600","3.9349","3.9349","2.6233","5.6260","20.8163"
"15.8800","3.9402","3.9402","2.6268","5.6364","20.8545"
"15.9000","3.9450","3.9450","2.6300","5.6454","20.8880"
"15.9200","3.9498","3.9498","2.6332","5.6578","20.9338"
"15.9400","3.9548","3.9548","2.6365","5.6655","20.9623"
"15.9600","3.9597","3.9597","2.6398","5.6734","20.9917"
"15.9800","3.9641","3.9641","2.6427","5.6817","21.0223"
"16.0000","3.9685","3.9685","2.6456","5.6918","21.0597"
"16.0200","3.9732","3.9732","2.6488","5.6988","21.0856"
"16.0400","3.9783","3.9783","2.6522","5.7096","21.1253"
"16.0600","3.9837","3.9837","2.6558","5.7213","21.1688"
"16.0800","3.9894","3.9894","2.6596","5.7307","21.2034"
"16.1000","3.9947","3.9947","2.6631","5.7401","21.2382"
"16.1200","3.9997","3.9997","2.6664","5.7496","21.2736"
"16.1400","4.0050","4.0050","2.6700","5.7629","21.3228"
"16.1600","4.0107","4.0107","2.6738","5.7723","21.3575"
"16.1800","4.0161","4.0161","2.6774","5.7827","21.3959"
"16.2000","4.0210","4.0210","2.6807","5.7932","21.4348"
"16.2200","4.0258","4.0258","2.6839","5.8026","21.4696"
"16.2400","4.0305","4.0305","2.6870","5.8106","21.4991"
"16.2600","4.0354","4.0354","2.6903","5.8212","21.5384"
"16.2800","4.0405","4.0405","2.6936","5.8279","21.5632"
"16.3000","4.0453","4.0453","2.6969","5.8386","21.6028"
"16.3200","4.0499","4.0499","2.7000","5.8474","21.6354"
"16.3400","4.0547","4.0547","2.7031","5.8590","21.6783"
"16.3600","4.0599","4.0599","2.7066","5.8681","21.7120"
"16.3800","4.0649","4.0649","2.7099","5.8765","21.7429"
"16.4000","4.0694","4.0694","2.7129","5.8861","21.7786"
"16.4200","4.0739","4.0739","2.7159","5.8939","21.8076"
"16.4400","4.0786","4.0786","2.7191","5.9020","21.8376"
"16.4600","4.0836","4.0836","2.7224","5.9122","21.8753"
"16.4800","4.0891","4.0891","2.7260","5.9237","21.9177"
"16.5000","4.0947","4.0947","2.7298","5.9321","21.9487"
"16.5200","4.0999","4.0999","2.7333","5.9427","21.9878"
"16.5400","4.1048","4.1048","2.7366","5.9544","22.0312"
"16.5600","4.1101","4.1101","2.7401","5.9655","22.0722"
"16.5800","4.1155","4.1155","2.7437","5.9733","22.1014"
"16.6000","4.1201","4.1201","2.7468","5.9837","22.1398"
"16.6200","4.1246","4.1246","2.7497","5.9938","22.1772"
"16.6400","4.1293","4.1293","2.7529","6.0024","22.2089"
"16.6600","4.1343","4.1343","2.7562","6.0123","22.2456"
"16.6800","4.1396","4.1396","2.7597","6.0236","22.2874"
"16.7000","4.1452","4.1452","2.7635","6.0307","22.3134"
"16.7200","4.1505","4.1505","2.7670","6.0391","22.3446"
"16.7400","4.1555","4.1555","2.7703","6.0497","22.3837"
"16.7600","4.1607","4.1607","2.7738","6.0639","22.4363"
"16.7800","4.1660","4.1660","2.7773","6.0712","22.4634"
"16.8000","4.1708","4.1708","2.7805","6.0827","22.5061"
"16.8200","4.1753","4.1753","2.7836","6.0912","22.5374"
"16.8400","4.1801","4.1801","2.7867","6.1016","22.5759"
"16.8600","4.1850","4.1850","2.7900","6.1100","22.6071"
