Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4200","2.0758","2.0758","1.3839","8.8113","32.6018"
"8.4400","2.0805","2.0805","1.3870","8.8380","32.7005"
"8.4600","2.0848","2.0848","1.3899","8.8645","32.7986"
"8.4800","2.0895","2.0895","1.3930","8.8909","32.8965"
"8.5000","2.0945","2.0945","1.3964","8.9196","33.0024"
"8.5200","2.0999","2.0999","1.4000","8.9522","33.1231"
"8.5400","2.1055","2.1055","1.4037","8.9857","33.2471"
"8.5600","2.1109","2.1109","1.4073","9.0159","33.3589"
"8.5800","2.1158","2.1158","1.4105","9.0458","33.4693"
"8.6000","2.1206","2.1206","1.4137","9.0741","33.5741"
"8.6200","2.1257","2.1257","1.4172","9.1058","33.6916"
"8.6400","2.1311","2.1311","1.4207","9.1324","33.7899"
"8.6600","2.1359","2.1359","1.4239","9.1620","33.8993"
"8.6800","2.1406","2.1406","1.4271","9.1864","33.9896"
"8.7000","2.1454","2.1454","1.4303","9.2135","34.0900"
"8.7200","2.1504","2.1504","1.4336","9.2404","34.1896"
"8.7400","2.1555","2.1555","1.4370","9.2691","34.2957"
"8.7600","2.1607","2.1607","1.4405","9.2984","34.4041"
"8.7800","2.1657","2.1657","1.4438","9.3287","34.5162"
"8.8000","2.1705","2.1705","1.4470","9.3580","34.6248"
"8.8200","2.1759","2.1759","1.4506","9.3919","34.7499"
"8.8400","2.1816","2.1816","1.4544","9.4214","34.8591"
"8.8600","2.1867","2.1867","1.4578","9.4502","34.9657"
"8.8800","2.1914","2.1914","1.4609","9.4795","35.0742"
"8.9000","2.1961","2.1961","1.4641","9.5055","35.1703"
"8.9200","2.2009","2.2009","1.4673","9.5339","35.2754"
"8.9400","2.2060","2.2060","1.4706","9.5640","35.3868"
"8.9600","2.2113","2.2113","1.4742","9.5964","35.5067"
"8.9800","2.2167","2.2167","1.4778","9.6271","35.6201"
"9.0000","2.2217","2.2217","1.4811","9.6567","35.7297"
"9.0200","2.2267","2.2267","1.4845","9.6858","35.8373"
"9.0400","2.2319","2.2319","1.4880","9.7163","35.9504"
"9.0600","2.2368","2.2368","1.4912","9.7414","36.0431"
"9.0800","2.2410","2.2410","1.4940","9.7686","36.1440"
"9.1000","2.2453","2.2453","1.4968","9.7918","36.2297"
"9.1200","2.2497","2.2497","1.4998","9.8180","36.3265"
"9.1400","2.2545","2.2545","1.5030","9.8474","36.4353"
"9.1600","2.2598","2.2598","1.5066","9.8776","36.5471"
"9.1800","2.2654","2.2654","1.5103","9.9100","36.6671"
"9.2000","2.2706","2.2706","1.5137","9.9388","36.7735"
"9.2200","2.2753","2.2753","1.5169","9.9681","36.8820"
"9.2400","2.2803","2.2803","1.5202","9.9978","36.9917"
"9.2600","2.2855","2.2855","1.5237","10.0273","37.1011"
"9.2800","2.2902","2.2902","1.5268","10.0533","37.1972"
"9.3000","2.2946","2.2946","1.5297","10.0818","37.3026"
"9.3200","2.2993","2.2993","1.5329","10.1077","37.3983"
"9.3400","2.3045","2.3045","1.5363","10.1406","37.5201"
"9.3600","2.3100","2.3100","1.5400","10.1732","37.6409"
"9.3800","2.3157","2.3157","1.5438","10.2081","37.7699"
"9.4000","2.3210","2.3210","1.5473","10.2362","37.8739"
"9.4200","2.3258","2.3258","1.5505","10.2676","37.9901"
"9.4400","2.3308","2.3308","1.5539","10.2959","38.0949"
"9.4600","2.3363","2.3363","1.5575","10.3270","38.2099"
"9.4800","2.3415","2.3415","1.5610","10.3573","38.3220"
"9.5000","2.3463","2.3463","1.5642","10.3877","38.4346"
"9.5200","2.3512","2.3512","1.5674","10.4134","38.5297"
"9.5400","2.3560","2.3560","1.5707","10.4425","38.6373"
"9.5600","2.3610","2.3610","1.5740","10.4715","38.7446"
"9.5800","2.3660","2.3660","1.5774","10.5026","38.8598"
"9.6000","2.3711","2.3711","1.5807","10.5299","38.9608"
"9.6200","2.3757","2.3757","1.5838","10.5561","39.0575"
"9.6400","2.3804","2.3804","1.5869","10.5848","39.1637"
"9.6600","2.3855","2.3855","1.5903","10.6153","39.2767"
"9.6800","2.3907","2.3907","1.5938","10.6439","39.3826"
"9.7000","2.3954","2.3954","1.5969","10.6690","39.4751"
"9.7200","2.3999","2.3999","1.5999","10.6970","39.5790"
"9.7400","2.4046","2.4046","1.6030","10.7223","39.6724"
"9.7600","2.4094","2.4094","1.6063","10.7541","39.7903"
"9.7800","2.4146","2.4146","1.6097","10.7845","39.9028"
"9.8000","2.4202","2.4202","1.6135","10.8179","40.0262"
"9.8200","2.4256","2.4256","1.6171","10.8497","40.1439"
"9.8400","2.4305","2.4305","1.6204","10.8787","40.2513"
"9.8600","2.4356","2.4356","1.6237","10.9067","40.3547"
"9.8800","2.4409","2.4409","1.6273","10.9369","40.4667"
"9.9000","2.4459","2.4459","1.6306","10.9636","40.5655"
"9.9200","2.4503","2.4503","1.6335","10.9902","40.6637"
"9.9400","2.4548","2.4548","1.6365","11.0168","40.7620"
"9.9600","2.4597","2.4597","1.6398","11.0466","40.8724"
"9.9800","2.4650","2.4650","1.6433","11.0788","40.9915"
"10.0000","2.4707","2.4707","1.6472","11.1120","41.1144"
"10.0200","2.4763","2.4763","1.6509","11.1449","41.2362"
"10.0400","2.4813","2.4813","1.6542","11.1741","41.3442"
"10.0600","2.4862","2.4862","1.6575","11.2057","41.4611"
"10.0800","2.4914","2.4914","1.6609","11.2358","41.5724"
"10.1000","2.4965","2.4965","1.6643","11.2627","41.6722"
"10.1200","2.5010","2.5010","1.6674","11.2910","41.7767"
"10.1400","2.5058","2.5058","1.6705","11.3199","41.8837"
"10.1600","2.5109","2.5109","1.6739","11.3468","41.9830"
"10.1800","2.5162","2.5162","1.6775","11.3793","42.1033"
"10.2000","2.5216","2.5216","1.6810","11.4090","42.2132"
"10.2200","2.5268","2.5268","1.6845","11.4410","42.3316"
"10.2400","2.5315","2.5315","1.6877","11.4677","42.4306"
"10.2600","2.5359","2.5359","1.6906","11.4945","42.5296"
"10.2800","2.5407","2.5407","1.6938","11.5221","42.6318"
"10.3000","2.5459","2.5459","1.6973","11.5528","42.7455"
"10.3200","2.5509","2.5509","1.7006","11.5799","42.8458"
"10.3400","2.5555","2.5555","1.7036","11.6079","42.9490"
"10.3600","2.5602","2.5602","1.7068","11.6343","43.0468"
"10.3800","2.5649","2.5649","1.7099","11.6605","43.1440"
"10.4000","2.5698","2.5698","1.7132","11.6888","43.2486"
"10.4200","2.5750","2.5750","1.7167","11.7177","43.3556"
"10.4400","2.5802","2.5802","1.7201","11.7485","43.4693"
"10.4600","2.5850","2.5850","1.7233","11.7766","43.5735"
"10.4800","2.5899","2.5899","1.7266","11.8080","43.6894"
"10.5000","2.5954","2.5954","1.7302","11.8402","43.8086"
"10.5200","2.6007","2.6007","1.7338","11.8697","43.9181"
"10.5400","2.6053","2.6053","1.7369","11.8967","44.0180"
"10.5600","2.6098","2.6098","1.7399","11.9224","44.1128"
"10.5800","2.6145","2.6145","1.7430","11.9499","44.2145"
"10.6000","2.6194","2.6194","1.7463","11.9798","44.3251"
"10.6200","2.6247","2.6247","1.7498","12.0111","44.4412"
"10.6400","2.6303","2.6303","1.7535","12.0440","44.5630"
"10.6600","2.6357","2.6357","1.7572","12.0770","44.6849"
"10.6800","2.6410","2.6410","1.7606","12.1086","44.8017"
"10.7000","2.6464","2.6464","1.7643","12.1427","44.9280"
"10.7200","2.6518","2.6518","1.7679","12.1705","45.0307"
"10.7400","2.6564","2.6564","1.7710","12.1968","45.1281"
"10.7600","2.6608","2.6608","1.7739","12.2210","45.2177"
"10.7800","2.6654","2.6654","1.7770","12.2489","45.3211"
"10.8000","2.6704","2.6704","1.7803","12.2779","45.4283"
"10.8200","2.6757","2.6757","1.7838","12.3096","45.5454"
"10.8400","2.6813","2.6813","1.7875","12.3418","45.6647"
"10.8600","2.6865","2.6865","1.7910","12.3719","45.7761"
"10.8800","2.6912","2.6912","1.7941","12.3984","45.8741"
"10.9000","2.6960","2.6960","1.7973","12.4282","45.9845"
"10.9200","2.7011","2.7011","1.8007","12.4568","46.0901"
"10.9400","2.7059","2.7059","1.8039","12.4840","46.1909"
"10.9600","2.7103","2.7103","1.8068","12.5096","46.2856"
"10.9800","2.7149","2.7149","1.8099","12.5368","46.3862"
"11.0000","2.7198","2.7198","1.8132","12.5656","46.4929"
"11.0200","2.7250","2.7250","1.8167","12.5945","46.5998"
"11.0400","2.7305","2.7305","1.8203","12.6287","46.7260"
"11.0600","2.7358","2.7358","1.8239","12.6609","46.8453"
"11.0800","2.7406","2.7406","1.8271","12.6901","46.9532"
"11.1000","2.7453","2.7453","1.8302","12.7156","47.0478"
"11.1200","2.7504","2.7504","1.8336","12.7457","47.1591"
"11.1400","2.7558","2.7558","1.8372","12.7737","47.2626"
"11.1600","2.7606","2.7606","1.8404","12.8032","47.3717"
"11.1800","2.7652","2.7652","1.8435","12.8301","47.4714"
"11.2000","2.7700","2.7700","1.8467","12.8588","47.5775"
"11.2200","2.7750","2.7750","1.8500","12.8873","47.6829"
"11.2400","2.7801","2.7801","1.8534","12.9181","47.7969"
"11.2600","2.7853","2.7853","1.8569","12.9478","47.9070"
"11.2800","2.7904","2.7904","1.8603","12.9821","48.0339"
"11.3000","2.7957","2.7957","1.8638","13.0167","48.1618"
"11.3200","2.8016","2.8016","1.8677","13.0553","48.3045"
"11.3400","2.8074","2.8074","1.8716","13.0858","48.4173"
"11.3600","2.8125","2.8125","1.8750","13.1170","48.5330"
"11.3800","2.8171","2.8171","1.8781","13.1427","48.6281"
"11.4000","2.8217","2.8217","1.8811","13.1695","48.7270"
"11.4200","2.8264","2.8264","1.8842","13.1956","48.8236"
"11.4400","2.8313","2.8313","1.8875","13.2254","48.9338"
"11.4600","2.8365","2.8365","1.8910","13.2546","49.0419"
"11.4800","2.8416","2.8416","1.8944","13.2833","49.1483"
"11.5000","2.8463","2.8463","1.8975","13.3114","49.2521"
"11.5200","2.8511","2.8511","1.9007","13.3411","49.3622"
"11.5400","2.8563","2.8563","1.9042","13.3698","49.4683"
"11.5600","2.8613","2.8613","1.9075","13.3949","49.5610"
"11.5800","2.8656","2.8656","1.9104","13.4224","49.6630"
"11.6000","2.8700","2.8700","1.9133","13.4450","49.7465"
"11.6200","2.8746","2.8746","1.9164","13.4727","49.8489"
"11.6400","2.8795","2.8795","1.9197","13.5019","49.9569"
"11.6600","2.8849","2.8849","1.9233","13.5358","50.0825"
"11.6800","2.8905","2.8905","1.9270","13.5673","50.1992"
"11.7000","2.8957","2.8957","1.9305","13.5972","50.3097"
"11.7200","2.9006","2.9006","1.9337","13.6246","50.4111"
"11.7400","2.9056","2.9056","1.9371","13.6542","50.5207"
"11.7600","2.9108","2.9108","1.9406","13.6841","50.6311"
"11.7800","2.9156","2.9156","1.9437","13.7126","50.7366"
"11.8000","2.9200","2.9200","1.9467","13.7395","50.8360"
"11.8200","2.9248","2.9248","1.9499","13.7666","50.9366"
"11.8400","2.9299","2.9299","1.9532","13.7962","51.0461"
"11.8600","2.9352","2.9352","1.9568","13.8257","51.1551"
"11.8800","2.9407","2.9407","1.9605","13.8590","51.2782"
"11.9000","2.9459","2.9459","1.9640","13.8891","51.3896"
"11.9200","2.9506","2.9506","1.9671","13.9190","51.5003"
"11.9400","2.9555","2.9555","1.9703","13.9488","51.6104"
"11.9600","2.9609","2.9609","1.9739","13.9772","51.7157"
"11.9800","2.9661","2.9661","1.9774","14.0050","51.8186"
"12.0000","2.9708","2.9708","1.9806","14.0342","51.9267"
"12.0200","2.9755","2.9755","1.9837","14.0610","52.0256"
"12.0400","2.9804","2.9804","1.9869","14.0894","52.1307"
"12.0600","2.9854","2.9854","1.9902","14.1172","52.2338"
"12.0800","2.9906","2.9906","1.9937","14.1482","52.3483"
"12.1000","2.9958","2.9958","1.9972","14.1761","52.4517"
"12.1200","3.0008","3.0008","2.0005","14.2057","52.5612"
"12.1400","3.0059","3.0059","2.0039","14.2375","52.6788"
"12.1600","3.0114","3.0114","2.0076","14.2700","52.7990"
"12.1800","3.0168","3.0168","2.0112","14.2992","52.9069"
"12.2000","3.0215","3.0215","2.0143","14.3260","53.0062"
"12.2200","3.0259","3.0259","2.0173","14.3503","53.0960"
"12.2400","3.0304","3.0304","2.0202","14.3758","53.1904"
"12.2600","3.0350","3.0350","2.0233","14.4029","53.2907"
"12.2800","3.0400","3.0400","2.0266","14.4314","53.3963"
"12.3000","3.0454","3.0454","2.0302","14.4651","53.5207"
"12.3200","3.0506","3.0506","2.0338","14.4932","53.6248"
"12.3400","3.0556","3.0556","2.0371","14.5230","53.7351"
"12.3600","3.0607","3.0607","2.0405","14.5532","53.8467"
"12.3800","3.0661","3.0661","2.0440","14.5822","53.9542"
"12.4000","3.0708","3.0708","2.0472","14.6085","54.0513"
"12.4200","3.0750","3.0750","2.0500","14.6344","54.1471"
"12.4400","3.0793","3.0793","2.0529","14.6564","54.2288"
"12.4600","3.0839","3.0839","2.0560","14.6806","54.3183"
"12.4800","3.0890","3.0890","2.0593","14.7104","54.4285"
"12.5000","3.0945","3.0945","2.0630","14.7440","54.5529"
"12.5200","3.1002","3.1002","2.0668","14.7762","54.6718"
"12.5400","3.1056","3.1056","2.0704","14.8089","54.7930"
"12.5600","3.1110","3.1110","2.0740","14.8426","54.9176"
"12.5800","3.1167","3.1167","2.0778","14.8752","55.0382"
"12.6000","3.1221","3.1221","2.0814","14.9080","55.1595"
"12.6200","3.1269","3.1269","2.0846","14.9342","55.2565"
"12.6400","3.1316","3.1316","2.0878","14.9606","55.3543"
"12.6600","3.1365","3.1365","2.0910","14.9867","55.4506"
"12.6800","3.1415","3.1415","2.0944","15.0175","55.5648"
"12.7000","3.1467","3.1467","2.0978","15.0452","55.6674"
"12.7200","3.1517","3.1517","2.1012","15.0741","55.7741"
"12.7400","3.1563","3.1563","2.1042","15.0967","55.8578"
"12.7600","3.1607","3.1607","2.1071","15.1239","55.9583"
"12.7800","3.1655","3.1655","2.1103","15.1518","56.0616"
"12.8000","3.1707","3.1707","2.1138","15.1805","56.1677"
"12.8200","3.1756","3.1756","2.1171","15.2082","56.2702"
"12.8400","3.1802","3.1802","2.1201","15.2373","56.3779"
"12.8600","3.1850","3.1850","2.1233","15.2621","56.4698"
"12.8800","3.1899","3.1899","2.1266","15.2886","56.5680"
"12.9000","3.1949","3.1949","2.1299","15.3198","56.6831"
"12.9200","3.2002","3.2002","2.1335","15.3509","56.7982"
"12.9400","3.2054","3.2054","2.1369","15.3843","56.9221"
"12.9600","3.2103","3.2103","2.1402","15.4135","57.0298"
"12.9800","3.2154","3.2154","2.1436","15.4439","57.1425"
"13.0000","3.2207","3.2207","2.1472","15.4731","57.2505"
"13.0200","3.2258","3.2258","2.1505","15.5031","57.3615"
"13.0400","3.2304","3.2304","2.1536","15.5264","57.4477"
"13.0600","3.2350","3.2350","2.1566","15.5529","57.5459"
"13.0800","3.2397","3.2397","2.1598","15.5776","57.6372"
"13.1000","3.2447","3.2447","2.1631","15.6077","57.7483"
"13.1200","3.2500","3.2500","2.1666","15.6397","57.8669"
"13.1400","3.2554","3.2554","2.1702","15.6720","57.9862"
"13.1600","3.2605","3.2605","2.1737","15.6995","58.0882"
"13.1800","3.2656","3.2656","2.1770","15.7298","58.2003"
"13.2000","3.2710","3.2710","2.1807","15.7609","58.3153"
"13.2200","3.2765","3.2765","2.1843","15.7899","58.4225"
"13.2400","3.2813","3.2813","2.1875","15.8182","58.5274"
"13.2600","3.2858","3.2858","2.1906","15.8459","58.6297"
"13.2800","3.2905","3.2905","2.1937","15.8689","58.7150"
"13.3000","3.2954","3.2954","2.1970","15.8990","58.8263"
"13.3200","3.3007","3.3007","2.2004","15.9306","58.9433"
"13.3400","3.3061","3.3061","2.2041","15.9613","59.0569"
"13.3600","3.3113","3.3113","2.2075","15.9896","59.1615"
"13.3800","3.3160","3.3160","2.2107","16.0172","59.2636"
"13.4000","3.3209","3.3209","2.2139","16.0486","59.3800"
"13.4200","3.3261","3.3261","2.2174","16.0754","59.4789"
"13.4400","3.3310","3.3310","2.2206","16.1029","59.5809"
"13.4600","3.3355","3.3355","2.2237","16.1282","59.6743"
"13.4800","3.3402","3.3402","2.2268","16.1571","59.7813"
"13.5000","3.3451","3.3451","2.2301","16.1823","59.8747"
"13.5200","3.3501","3.3501","2.2334","16.2130","59.9880"
"13.5400","3.3554","3.3554","2.2369","16.2426","60.0975"
"13.5600","3.3605","3.3605","2.2404","16.2733","60.2112"
"13.5800","3.3653","3.3653","2.2435","16.2987","60.3051"
"13.6000","3.3700","3.3700","2.2466","16.3254","60.4041"
"13.6200","3.3751","3.3751","2.2501","16.3552","60.5142"
"13.6400","3.3805","3.3805","2.2536","16.3833","60.6182"
"13.6600","3.3853","3.3853","2.2569","16.4126","60.7266"
"13.6800","3.3900","3.3900","2.2600","16.4394","60.8258"
"13.7000","3.3949","3.3949","2.2633","16.4662","60.9249"
"13.7200","3.3999","3.3999","2.2666","16.4957","61.0342"
"13.7400","3.4052","3.4052","2.2701","16.5289","61.1569"
"13.7600","3.4107","3.4107","2.2738","16.5595","61.2703"
"13.7800","3.4160","3.4160","2.2773","16.5916","61.3888"
"13.8000","3.4212","3.4212","2.2808","16.6211","61.4980"
"13.8200","3.4267","3.4267","2.2845","16.6545","61.6217"
"13.8400","3.4323","3.4323","2.2882","16.6841","61.7312"
"13.8600","3.4372","3.4372","2.2915","16.7133","61.8393"
"13.8800","3.4417","3.4417","2.2945","16.7387","61.9331"
"13.9000","3.4462","3.4462","2.2975","16.7604","62.0135"
"13.9200","3.4509","3.4509","2.3006","16.7872","62.1126"
"13.9400","3.4558","3.4558","2.3039","16.8142","62.2127"
"13.9600","3.4610","3.4610","2.3073","16.8430","62.3192"
"13.9800","3.4661","3.4661","2.3107","16.8714","62.4241"
"14.0000","3.4709","3.4709","2.3139","16.9002","62.5308"
"14.0200","3.4756","3.4756","2.3171","16.9275","62.6317"
"14.0400","3.4808","3.4808","2.3205","16.9555","62.7353"
"14.0600","3.4858","3.4858","2.3239","16.9826","62.8357"
"14.0800","3.4903","3.4903","2.3269","17.0085","62.9315"
"14.1000","3.4948","3.4948","2.3299","17.0327","63.0211"
"14.1200","3.4996","3.4996","2.3331","17.0611","63.1261"
"14.1400","3.5048","3.5048","2.3365","17.0891","63.2297"
"14.1600","3.5103","3.5103","2.3402","17.1239","63.3585"
"14.1800","3.5159","3.5159","2.3439","17.1557","63.4761"
"14.2000","3.5210","3.5210","2.3473","17.1850","63.5845"
"14.2200","3.5256","3.5256","2.3504","17.2107","63.6796"
"14.2400","3.5305","3.5305","2.3537","17.2397","63.7870"
"14.2600","3.5356","3.5356","2.3571","17.2648","63.8796"
"14.2800","3.5403","3.5403","2.3602","17.2893","63.9704"
"14.3000","3.5447","3.5447","2.3631","17.3149","64.0650"
"14.3200","3.5494","3.5494","2.3663","17.3417","64.1642"
"14.3400","3.5544","3.5544","2.3696","17.3719","64.2761"
"14.3600","3.5597","3.5597","2.3731","17.4035","64.3929"
"14.3800","3.5651","3.5651","2.3767","17.4327","64.5008"
"14.4000","3.5703","3.5703","2.3802","17.4628","64.6122"
"14.4200","3.5751","3.5751","2.3834","17.4894","64.7107"
"14.4400","3.5801","3.5801","2.3867","17.5177","64.8154"
"14.4600","3.5858","3.5858","2.3905","17.5507","64.9378"
"14.4800","3.5913","3.5913","2.3942","17.5828","65.0563"
"14.5000","3.5962","3.5962","2.3974","17.6102","65.1578"
"14.5200","3.6010","3.6010","2.4007","17.6333","65.2434"
"14.5400","3.6059","3.6059","2.4039","17.6630","65.3531"
"14.5600","3.6109","3.6109","2.4073","17.6919","65.4599"
"14.5800","3.6161","3.6161","2.4107","17.7223","65.5725"
"14.6000","3.6212","3.6212","2.4141","17.7503","65.6760"
"14.6200","3.6261","3.6261","2.4174","17.7803","65.7872"
"14.6400","3.6310","3.6310","2.4207","17.8051","65.8788"
"14.6600","3.6363","3.6363","2.4242","17.8366","65.9955"
"14.6800","3.6415","3.6415","2.4276","17.8637","66.0956"
"14.7000","3.6460","3.6460","2.4307","17.8878","66.1847"
"14.7200","3.6504","3.6504","2.4336","17.9101","66.2672"
"14.7400","3.6549","3.6549","2.4366","17.9336","66.3544"
"14.7600","3.6597","3.6597","2.4398","17.9617","66.4581"
"14.7800","3.6648","3.6648","2.4432","17.9932","66.5750"
"14.8000","3.6701","3.6701","2.4468","18.0226","66.6838"
"14.8200","3.6754","3.6754","2.4503","18.0492","66.7820"
"14.8400","3.6802","3.6802","2.4535","18.0793","66.8932"
"14.8600","3.6853","3.6853","2.4568","18.1078","66.9988"
"14.8800","3.6907","3.6907","2.4605","18.1370","67.1071"
"14.9000","3.6957","3.6957","2.4638","18.1640","67.2069"
"14.9200","3.7002","3.7002","2.4668","18.1906","67.3052"
"14.9400","3.7049","3.7049","2.4699","18.2169","67.4026"
"14.9600","3.7098","3.7098","2.4732","18.2443","67.5038"
"14.9800","3.7151","3.7151","2.4768","18.2745","67.6155"
"15.0000","3.7208","3.7208","2.4805","18.3072","67.7366"
"15.0200","3.7263","3.7263","2.4842","18.3351","67.8400"
"15.0400","3.7314","3.7314","2.4876","18.3645","67.9485"
"15.0600","3.7364","3.7364","2.4909","18.3931","68.0546"
"15.0800","3.7416","3.7416","2.4944","18.4239","68.1684"
"15.1000","3.7467","3.7467","2.4978","18.4498","68.2643"
"15.1200","3.7512","3.7512","2.5008","18.4736","68.3525"
"15.1400","3.7558","3.7558","2.5039","18.4985","68.4446"
"15.1600","3.7607","3.7607","2.5071","18.5233","68.5364"
"15.1800","3.7658","3.7658","2.5105","18.5539","68.6493"
"15.2000","3.7711","3.7711","2.5141","18.5808","68.7490"
"15.2200","3.7764","3.7764","2.5176","18.6097","68.8558"
"15.2400","3.7811","3.7811","2.5208","18.6361","68.9534"
"15.2600","3.7856","3.7856","2.5237","18.6627","69.0520"
"15.2800","3.7905","3.7905","2.5270","18.6885","69.1474"
"15.3000","3.7959","3.7959","2.5306","18.7195","69.2622"
"15.3200","3.8009","3.8009","2.5339","18.7461","69.3607"
"15.3400","3.8055","3.8055","2.5370","18.7768","69.4741"
"15.3600","3.8104","3.8104","2.5403","18.8015","69.5656"
"15.3800","3.8155","3.8155","2.5437","18.8321","69.6789"
"15.4000","3.8206","3.8206","2.5470","18.8598","69.7814"
"15.4200","3.8258","3.8258","2.5505","18.8886","69.8877"
"15.4400","3.8308","3.8308","2.5539","18.9154","69.9871"
"15.4600","3.8356","3.8356","2.5571","18.9435","70.0911"
"15.4800","3.8405","3.8405","2.5603","18.9749","70.2071"
"15.5000","3.8458","3.8458","2.5638","19.0004","70.3014"
"15.5200","3.8508","3.8508","2.5672","19.0275","70.4018"
"15.5400","3.8552","3.8552","2.5701","19.0518","70.4915"
"15.5600","3.8596","3.8596","2.5730","19.0724","70.5680"
"15.5800","3.8642","3.8642","2.5761","19.0999","70.6696"
"15.6000","3.8691","3.8691","2.5794","19.1274","70.7712"
"15.6200","3.8744","3.8744","2.5829","19.1552","70.8744"
"15.6400","3.8800","3.8800","2.5867","19.1896","71.0014"
"15.6600","3.8854","3.8854","2.5903","19.2191","71.1107"
"15.6800","3.8907","3.8907","2.5938","19.2497","71.2239"
"15.7000","3.8962","3.8962","2.5975","19.2825","71.3454"
"15.7200","3.9018","3.9018","2.6012","19.3112","71.4513"
"15.7400","3.9066","3.9066","2.6044","19.3383","71.5516"
"15.7600","3.9112","3.9112","2.6075","19.3643","71.6478"
"15.7800","3.9160","3.9160","2.6107","19.3882","71.7364"
"15.8000","3.9210","3.9210","2.6140","19.4163","71.8404"
"15.8200","3.9262","3.9262","2.6174","19.4458","71.9495"
"15.8400","3.9315","3.9315","2.6210","19.4763","72.0624"
"15.8600","3.9365","3.9365","2.6244","19.5037","72.1635"
"15.8800","3.9411","3.9411","2.6274","19.5291","72.2575"
"15.9000","3.9458","3.9458","2.6305","19.5528","72.3455"
"15.9200","3.9508","3.9508","2.6338","19.5778","72.4380"
"15.9400","3.9555","3.9555","2.6370","19.6030","72.5310"
"15.9600","3.9600","3.9600","2.6400","19.6297","72.6297"
"15.9800","3.9646","3.9646","2.6431","19.6550","72.7234"
"16.0000","3.9695","3.9695","2.6463","19.6820","72.8233"
"16.0200","3.9746","3.9746","2.6497","19.7116","72.9329"
"16.0400","3.9800","3.9800","2.6533","19.7399","73.0378"
"16.0600","3.9855","3.9855","2.6570","19.7702","73.1496"
"16.0800","3.9905","3.9905","2.6603","19.7970","73.2489"
"16.1000","3.9952","3.9952","2.6635","19.8252","73.3532"
"16.1200","4.0005","4.0005","2.6670","19.8553","73.4647"
"16.1400","4.0060","4.0060","2.6706","19.8847","73.5735"
"16.1600","4.0109","4.0109","2.6739","19.9113","73.6720"
"16.1800","4.0157","4.0157","2.6771","19.9374","73.7685"
"16.2000","4.0205","4.0205","2.6804","19.9650","73.8704"
"16.2200","4.0256","4.0256","2.6837","19.9936","73.9763"
"16.2400","4.0307","4.0307","2.6871","20.0209","74.0773"
"16.2600","4.0359","4.0359","2.6906","20.0496","74.1837"
"16.2800","4.0410","4.0410","2.6940","20.0768","74.2840"
"16.3000","4.0458","4.0458","2.6972","20.1039","74.3844"
"16.3200","4.0511","4.0511","2.7007","20.1353","74.5005"
"16.3400","4.0566","4.0566","2.7044","20.1618","74.5987"
"16.3600","4.0615","4.0615","2.7077","20.1893","74.7003"
"16.3800","4.0660","4.0660","2.7107","20.2137","74.7906"
"16.4000","4.0708","4.0708","2.7138","20.2388","74.8837"
"16.4200","4.0756","4.0756","2.7171","20.2658","74.9833"
"16.4400","4.0807","4.0807","2.7205","20.2956","75.0939"
"16.4600","4.0860","4.0860","2.7240","20.3239","75.1982"
"16.4800","4.0911","4.0911","2.7274","20.3522","75.3031"
"16.5000","4.0958","4.0958","2.7305","20.3772","75.3955"
"16.5200","4.1006","4.1006","2.7337","20.4060","75.5023"
"16.5400","4.1059","4.1059","2.7373","20.4323","75.5996"
"16.5600","4.1111","4.1111","2.7407","20.4571","75.6912"
"16.5800","4.1156","4.1156","2.7438","20.4838","75.7901"
"16.6000","4.1201","4.1201","2.7468","20.5072","75.8765"
"16.6200","4.1249","4.1249","2.7499","20.5353","75.9806"
"16.6400","4.1299","4.1299","2.7533","20.5628","76.0824"
"16.6600","4.1353","4.1353","2.7569","20.5937","76.1966"
"16.6800","4.1408","4.1408","2.7605","20.6203","76.2951"
"16.7000","4.1458","4.1458","2.7639","20.6500","76.4050"
"16.7200","4.1505","4.1505","2.7670","20.6762","76.5020"
"16.7400","4.1554","4.1554","2.7703","20.7032","76.6018"
"16.7600","4.1605","4.1605","2.7737","20.7298","76.7004"
"16.7800","4.1652","4.1652","2.7768","20.7538","76.7890"
"16.8000","4.1696","4.1696","2.7797","20.7764","76.8725"
"16.8200","4.1743","4.1743","2.7829","20.8019","76.9670"
"16.8400","4.1793","4.1793","2.7862","20.8273","77.0611"
"16.8600","4.1846","4.1846","2.7897","20.8576","77.1731"
"16.8800","4.1902","4.1902","2.7934","20.8901","77.2932"
"16.9000","4.1956","4.1956","2.7971","20.9194","77.4018"
"16.9200","4.2006","4.2006","2.8004","20.9461","77.5004"
"16.9400","4.2057","4.2057","2.8038","20.9763","77.6124"
"16.9600","4.2112","4.2112","2.8075","21.0072","77.7266"
"16.9800","4.2166","4.2166","2.8111","21.0334","77.8235"
"17.0000","4.2214","4.2214","2.8143","21.0626","77.9317"
"17.0200","4.2262","4.2262","2.8175","21.0885","78.0276"
