Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.3400","2.0542","2.0542","1.3695","3.4162","12.5547"
"8.3600","2.0598","2.0598","1.3732","3.4278","12.5973"
"8.3800","2.0650","2.0650","1.3766","3.4408","12.6449"
"8.4000","2.0700","2.0700","1.3800","3.4561","12.7012"
"8.4200","2.0754","2.0754","1.3836","3.4701","12.7525"
"8.4400","2.0809","2.0809","1.3873","3.4822","12.7971"
"8.4600","2.0858","2.0858","1.3906","3.4940","12.8406"
"8.4800","2.0905","2.0905","1.3937","3.5068","12.8875"
"8.5000","2.0953","2.0953","1.3969","3.5161","12.9218"
"8.5200","2.1002","2.1002","1.4001","3.5320","12.9800"
"8.5400","2.1052","2.1052","1.4034","3.5447","13.0268"
"8.5600","2.1103","2.1103","1.4069","3.5585","13.0777"
"8.5800","2.1152","2.1152","1.4101","3.5685","13.1144"
"8.6000","2.1197","2.1197","1.4132","3.5815","13.1621"
"8.6200","2.1244","2.1244","1.4163","3.5942","13.2087"
"8.6400","2.1297","2.1297","1.4198","3.6080","13.2595"
"8.6600","2.1350","2.1350","1.4234","3.6170","13.2924"
"8.6800","2.1397","2.1397","1.4265","3.6334","13.3526"
"8.7000","2.1443","2.1443","1.4295","3.6441","13.3919"
"8.7200","2.1490","2.1490","1.4326","3.6537","13.4272"
"8.7400","2.1538","2.1538","1.4359","3.6653","13.4701"
"8.7600","2.1590","2.1590","1.4393","3.6762","13.5099"
"8.7800","2.1643","2.1643","1.4429","3.6898","13.5599"
"8.8000","2.1693","2.1693","1.4462","3.7022","13.6057"
"8.8200","2.1740","2.1740","1.4494","3.7168","13.6591"
"8.8400","2.1792","2.1792","1.4528","3.7286","13.7027"
"8.8600","2.1844","2.1844","1.4562","3.7390","13.7407"
"8.8800","2.1890","2.1890","1.4593","3.7488","13.7769"
"8.9000","2.1934","2.1934","1.4623","3.7631","13.8296"
"8.9200","2.1980","2.1980","1.4654","3.7735","13.8677"
"8.9400","2.2029","2.2029","1.4686","3.7885","13.9228"
"8.9600","2.2081","2.2081","1.4721","3.8016","13.9708"
"8.9800","2.2137","2.2137","1.4758","3.8176","14.0296"
"9.0000","2.2192","2.2192","1.4795","3.8297","14.0741"
"9.0200","2.2244","2.2244","1.4829","3.8446","14.1288"
"9.0400","2.2297","2.2297","1.4865","3.8591","14.1822"
"9.0600","2.2354","2.2354","1.4903","3.8736","14.2355"
"9.0800","2.2405","2.2405","1.4937","3.8854","14.2789"
"9.1000","2.2451","2.2451","1.4967","3.8980","14.3251"
"9.1200","2.2497","2.2497","1.4998","3.9098","14.3685"
"9.1400","2.2546","2.2546","1.5031","3.9220","14.4134"
"9.1600","2.2597","2.2597","1.5065","3.9347","14.4600"
"9.1800","2.2652","2.2652","1.5101","3.9476","14.5074"
"9.2000","2.2703","2.2703","1.5136","3.9598","14.5522"
"9.2200","2.2751","2.2751","1.5167","3.9717","14.5961"
"9.2400","2.2798","2.2798","1.5198","3.9858","14.6478"
"9.2600","2.2848","2.2848","1.5232","3.9965","14.6872"
"9.2800","2.2899","2.2899","1.5266","4.0086","14.7314"
"9.3000","2.2945","2.2945","1.5297","4.0190","14.7699"
"9.3200","2.2991","2.2991","1.5327","4.0314","14.8155"
"9.3400","2.3039","2.3039","1.5359","4.0419","14.8540"
"9.3600","2.3088","2.3088","1.5392","4.0566","14.9079"
"9.3800","2.3140","2.3140","1.5427","4.0698","14.9564"
"9.4000","2.3193","2.3193","1.5462","4.0828","15.0043"
"9.4200","2.3243","2.3243","1.5496","4.0937","15.0442"
"9.4400","2.3290","2.3290","1.5527","4.1080","15.0968"
"9.4600","2.3340","2.3340","1.5560","4.1217","15.1472"
"9.4800","2.3394","2.3394","1.5596","4.1335","15.1908"
"9.5000","2.3444","2.3444","1.5629","4.1457","15.2354"
"9.5200","2.3490","2.3490","1.5660","4.1590","15.2843"
"9.5400","2.3537","2.3537","1.5691","4.1688","15.3203"
"9.5600","2.3586","2.3586","1.5724","4.1841","15.3764"
"9.5800","2.3638","2.3638","1.5759","4.1988","15.4306"
"9.6000","2.3693","2.3693","1.5795","4.2122","15.4798"
"9.6200","2.3747","2.3747","1.5831","4.2252","15.5277"
"9.6400","2.3798","2.3798","1.5865","4.2392","15.5790"
"9.6600","2.3850","2.3850","1.5900","4.2555","15.6388"
"9.6800","2.3907","2.3907","1.5938","4.2681","15.6852"
"9.7000","2.3959","2.3959","1.5973","4.2811","15.7332"
"9.7200","2.4005","2.4005","1.6003","4.2926","15.7751"
"9.7400","2.4051","2.4051","1.6034","4.3066","15.8268"
"9.7600","2.4097","2.4097","1.6064","4.3171","15.8652"
"9.7800","2.4145","2.4145","1.6097","4.3309","15.9160"
"9.8000","2.4198","2.4198","1.6132","4.3413","15.9542"
"9.8200","2.4252","2.4252","1.6168","4.3535","15.9992"
"9.8400","2.4301","2.4301","1.6201","4.3666","16.0471"
"9.8600","2.4348","2.4348","1.6232","4.3797","16.0953"
"9.8800","2.4397","2.4397","1.6265","4.3938","16.1473"
"9.9000","2.4449","2.4449","1.6300","4.4048","16.1875"
"9.9200","2.4497","2.4497","1.6331","4.4172","16.2332"
"9.9400","2.4542","2.4542","1.6361","4.4279","16.2724"
"9.9600","2.4588","2.4588","1.6392","4.4403","16.3180"
"9.9800","2.4638","2.4638","1.6425","4.4544","16.3700"
"10.0000","2.4690","2.4690","1.6460","4.4701","16.4275"
"10.0200","2.4746","2.4746","1.6497","4.4841","16.4792"
"10.0400","2.4799","2.4799","1.6533","4.4986","16.5324"
"10.0600","2.4847","2.4847","1.6565","4.5109","16.5774"
"10.0800","2.4896","2.4896","1.6597","4.5247","16.6283"
"10.1000","2.4947","2.4947","1.6632","4.5365","16.6716"
"10.1200","2.4995","2.4995","1.6664","4.5500","16.7213"
"10.1400","2.5039","2.5039","1.6693","4.5634","16.7703"
"10.1600","2.5085","2.5085","1.6723","4.5764","16.8184"
"10.1800","2.5133","2.5133","1.6755","4.5866","16.8558"
"10.2000","2.5183","2.5183","1.6789","4.6013","16.9099"
"10.2200","2.5236","2.5236","1.6824","4.6148","16.9592"
"10.2400","2.5291","2.5291","1.6860","4.6275","17.0061"
"10.2600","2.5341","2.5341","1.6894","4.6411","17.0559"
"10.2800","2.5390","2.5390","1.6927","4.6566","17.1130"
"10.3000","2.5444","2.5444","1.6963","4.6702","17.1630"
"10.3200","2.5500","2.5500","1.7000","4.6812","17.2036"
"10.3400","2.5551","2.5551","1.7034","4.6976","17.2636"
"10.3600","2.5599","2.5599","1.7066","4.7090","17.3055"
"10.3800","2.5647","2.5647","1.7098","4.7213","17.3506"
"10.4000","2.5696","2.5696","1.7131","4.7334","17.3953"
"10.4200","2.5747","2.5747","1.7164","4.7486","17.4512"
"10.4400","2.5798","2.5798","1.7199","4.7590","17.4893"
"10.4600","2.5847","2.5847","1.7232","4.7727","17.5399"
"10.4800","2.5895","2.5895","1.7263","4.7848","17.5841"
"10.5000","2.5945","2.5945","1.7297","4.7998","17.6391"
"10.5200","2.5999","2.5999","1.7333","4.8104","17.6783"
"10.5400","2.6049","2.6049","1.7366","4.8239","17.7277"
"10.5600","2.6095","2.6095","1.7397","4.8370","17.7759"
"10.5800","2.6140","2.6140","1.7427","4.8477","17.8154"
"10.6000","2.6187","2.6187","1.7458","4.8594","17.8583"
"10.6200","2.6236","2.6236","1.7491","4.8736","17.9106"
"10.6400","2.6289","2.6289","1.7526","4.8871","17.9600"
"10.6600","2.6342","2.6342","1.7561","4.9019","18.0143"
"10.6800","2.6392","2.6392","1.7595","4.9154","18.0640"
"10.7000","2.6442","2.6442","1.7628","4.9302","18.1185"
"10.7200","2.6495","2.6495","1.7664","4.9431","18.1660"
"10.7400","2.6548","2.6548","1.7698","4.9539","18.2058"
"10.7600","2.6593","2.6593","1.7729","4.9689","18.2606"
"10.7800","2.6638","2.6638","1.7759","4.9806","18.3038"
"10.8000","2.6687","2.6687","1.7791","4.9935","18.3512"
"10.8200","2.6738","2.6738","1.7826","5.0079","18.4040"
"10.8400","2.6793","2.6793","1.7862","5.0230","18.4594"
"10.8600","2.6849","2.6849","1.7899","5.0341","18.5003"
"10.8800","2.6901","2.6901","1.7934","5.0512","18.5633"
"10.9000","2.6952","2.6952","1.7968","5.0645","18.6121"
"10.9200","2.7005","2.7005","1.8003","5.0789","18.6650"
"10.9400","2.7059","2.7059","1.8039","5.0930","18.7169"
"10.9600","2.7107","2.7107","1.8071","5.1070","18.7683"
"10.9800","2.7153","2.7153","1.8102","5.1178","18.8080"
"11.0000","2.7202","2.7202","1.8134","5.1291","18.8496"
"11.0200","2.7250","2.7250","1.8167","5.1416","18.8955"
"11.0400","2.7301","2.7301","1.8201","5.1538","18.9403"
"11.0600","2.7352","2.7352","1.8235","5.1664","18.9864"
"11.0800","2.7401","2.7401","1.8267","5.1789","19.0325"
"11.1000","2.7446","2.7446","1.8297","5.1944","19.0894"
"11.1200","2.7493","2.7493","1.8329","5.2060","19.1320"
"11.1400","2.7547","2.7547","1.8365","5.2210","19.1872"
"11.1600","2.7600","2.7600","1.8400","5.2324","19.2290"
"11.1800","2.7648","2.7648","1.8432","5.2487","19.2889"
"11.2000","2.7694","2.7694","1.8463","5.2604","19.3319"
"11.2200","2.7742","2.7742","1.8495","5.2735","19.3799"
"11.2400","2.7792","2.7792","1.8528","5.2862","19.4266"
"11.2600","2.7843","2.7843","1.8562","5.3005","19.4793"
"11.2800","2.7895","2.7895","1.8597","5.3116","19.5203"
"11.3000","2.7944","2.7944","1.8629","5.3265","19.5750"
"11.3200","2.7991","2.7991","1.8661","5.3400","19.6245"
"11.3400","2.8043","2.8043","1.8695","5.3554","19.6813"
"11.3600","2.8095","2.8095","1.8730","5.3675","19.7256"
"11.3800","2.8141","2.8141","1.8761","5.3783","19.7654"
"11.4000","2.8185","2.8185","1.8790","5.3896","19.8066"
"11.4200","2.8231","2.8231","1.8821","5.4027","19.8549"
"11.4400","2.8279","2.8279","1.8853","5.4167","19.9064"
"11.4600","2.8332","2.8332","1.8888","5.4319","19.9622"
"11.4800","2.8388","2.8388","1.8925","5.4487","20.0241"
"11.5000","2.8443","2.8443","1.8962","5.4613","20.0702"
"11.5200","2.8496","2.8496","1.8997","5.4772","20.1288"
"11.5400","2.8550","2.8550","1.9033","5.4917","20.1819"
"11.5600","2.8606","2.8606","1.9071","5.5051","20.2311"
"11.5800","2.8658","2.8658","1.9105","5.5174","20.2764"
"11.6000","2.8703","2.8703","1.9135","5.5338","20.3366"
"11.6200","2.8750","2.8750","1.9166","5.5450","20.3779"
"11.6400","2.8798","2.8798","1.9199","5.5592","20.4300"
"11.6600","2.8849","2.8849","1.9233","5.5731","20.4811"
"11.6800","2.8902","2.8902","1.9268","5.5870","20.5322"
"11.7000","2.8953","2.8953","1.9302","5.6003","20.5813"
"11.7200","2.8999","2.8999","1.9333","5.6126","20.6263"
"11.7400","2.9044","2.9044","1.9363","5.6257","20.6743"
"11.7600","2.9094","2.9094","1.9396","5.6365","20.7143"
"11.7800","2.9144","2.9144","1.9429","5.6479","20.7562"
"11.8000","2.9190","2.9190","1.9460","5.6605","20.8025"
"11.8200","2.9236","2.9236","1.9491","5.6741","20.8522"
"11.8400","2.9284","2.9284","1.9523","5.6842","20.8893"
"11.8600","2.9335","2.9335","1.9557","5.6998","20.9469"
"11.8800","2.9389","2.9389","1.9593","5.7142","20.9997"
"11.9000","2.9444","2.9444","1.9629","5.7296","21.0562"
"11.9200","2.9495","2.9495","1.9663","5.7420","21.1019"
"11.9400","2.9543","2.9543","1.9695","5.7593","21.1655"
"11.9600","2.9593","2.9593","1.9729","5.7750","21.2233"
"11.9800","2.9648","2.9648","1.9765","5.7871","21.2677"
"12.0000","2.9699","2.9699","1.9799","5.7973","21.3050"
"12.0200","2.9746","2.9746","1.9830","5.8138","21.3656"
"12.0400","2.9793","2.9793","1.9862","5.8258","21.4098"
"12.0600","2.9843","2.9843","1.9895","5.8402","21.4627"
"12.0800","2.9895","2.9895","1.9930","5.8539","21.5131"
"12.1000","2.9948","2.9948","1.9965","5.8693","21.5696"
"12.1200","3.0000","3.0000","2.0000","5.8796","21.6077"
"12.1400","3.0049","3.0049","2.0032","5.8953","21.6654"
"12.1600","3.0099","3.0099","2.0066","5.9116","21.7250"
"12.1800","3.0154","3.0154","2.0103","5.9248","21.7735"
"12.2000","3.0206","3.0206","2.0137","5.9374","21.8201"
"12.2200","3.0252","3.0252","2.0168","5.9517","21.8724"
"12.2400","3.0298","3.0298","2.0199","5.9651","21.9219"
"12.2600","3.0345","3.0345","2.0230","5.9764","21.9632"
"12.2800","3.0394","3.0394","2.0263","5.9925","22.0225"
"12.3000","3.0447","3.0447","2.0298","6.0055","22.0703"
"12.3200","3.0500","3.0500","2.0333","6.0191","22.1204"
"12.3400","3.0549","3.0549","2.0366","6.0326","22.1699"
"12.3600","3.0597","3.0597","2.0398","6.0470","22.2226"
"12.3800","3.0648","3.0648","2.0432","6.0606","22.2728"
"12.4000","3.0701","3.0701","2.0467","6.0716","22.3131"
"12.4200","3.0748","3.0748","2.0499","6.0846","22.3611"
"12.4400","3.0792","3.0792","2.0528","6.0987","22.4126"
"12.4600","3.0839","3.0839","2.0559","6.1102","22.4550"
"12.4800","3.0888","3.0888","2.0592","6.1232","22.5027"
"12.5000","3.0941","3.0941","2.0627","6.1386","22.5594"
"12.5200","3.0995","3.0995","2.0664","6.1530","22.6121"
"12.5400","3.1048","3.1048","2.0698","6.1676","22.6660"
"12.5600","3.1095","3.1095","2.0730","6.1803","22.7126"
"12.5800","3.1144","3.1144","2.0763","6.1958","22.7697"
"12.6000","3.1195","3.1195","2.0797","6.2062","22.8076"
"12.6200","3.1243","3.1243","2.0829","6.2190","22.8550"
"12.6400","3.1287","3.1287","2.0858","6.2302","22.8958"
"12.6600","3.1331","3.1331","2.0888","6.2449","22.9499"
"12.6800","3.1380","3.1380","2.0920","6.2555","22.9889"
"12.7000","3.1431","3.1431","2.0954","6.2722","23.0502"
"12.7200","3.1485","3.1485","2.0990","6.2836","23.0921"
"12.7400","3.1539","3.1539","2.1026","6.2992","23.1497"
"12.7600","3.1590","3.1590","2.1060","6.3126","23.1987"
"12.7800","3.1640","3.1640","2.1093","6.3296","23.2615"
"12.8000","3.1695","3.1695","2.1130","6.3453","23.3192"
"12.8200","3.1752","3.1752","2.1168","6.3595","23.3711"
"12.8400","3.1803","3.1803","2.1202","6.3756","23.4304"
"12.8600","3.1853","3.1853","2.1235","6.3892","23.4802"
"12.8800","3.1903","3.1903","2.1269","6.4029","23.5308"
"12.9000","3.1952","3.1952","2.1301","6.4173","23.5835"
"12.9200","3.2002","3.2002","2.1335","6.4320","23.6377"
"12.9400","3.2053","3.2053","2.1369","6.4451","23.6856"
"12.9600","3.2102","3.2102","2.1401","6.4583","23.7344"
"12.9800","3.2148","3.2148","2.1432","6.4703","23.7785"
"13.0000","3.2198","3.2198","2.1465","6.4846","23.8309"
"13.0200","3.2250","3.2250","2.1500","6.4956","23.8714"
"13.0400","3.2298","3.2298","2.1532","6.5106","23.9266"
"13.0600","3.2342","3.2342","2.1561","6.5231","23.9726"
"13.0800","3.2387","3.2387","2.1591","6.5360","24.0196"
"13.1000","3.2434","3.2434","2.1623","6.5470","24.0604"
"13.1200","3.2484","3.2484","2.1656","6.5629","24.1187"
"13.1400","3.2538","3.2538","2.1692","6.5774","24.1718"
"13.1600","3.2593","3.2593","2.1729","6.5914","24.2234"
"13.1800","3.2644","3.2644","2.1763","6.6044","24.2714"
"13.2000","3.2694","3.2694","2.1796","6.6204","24.3301"
"13.2200","3.2748","3.2748","2.1832","6.6346","24.3822"
"13.2400","3.2799","3.2799","2.1866","6.6464","24.4255"
"13.2600","3.2844","3.2844","2.1896","6.6621","24.4831"
"13.2800","3.2888","3.2888","2.1926","6.6744","24.5284"
"13.3000","3.2936","3.2936","2.1957","6.6860","24.5711"
"13.3200","3.2988","3.2988","2.1992","6.7003","24.6234"
"13.3400","3.3043","3.3043","2.2028","6.7180","24.6885"
"13.3600","3.3099","3.3099","2.2066","6.7323","24.7413"
"13.3800","3.3151","3.3151","2.2101","6.7485","24.8009"
"13.4000","3.3201","3.3201","2.2134","6.7617","24.8493"
"13.4200","3.3254","3.3254","2.2169","6.7769","24.9050"
"13.4400","3.3308","3.3308","2.2205","6.7875","24.9440"
"13.4600","3.3356","3.3356","2.2237","6.8040","25.0047"
"13.4800","3.3401","3.3401","2.2267","6.8170","25.0525"
"13.5000","3.3447","3.3447","2.2298","6.8286","25.0952"
"13.5200","3.3494","3.3494","2.2330","6.8419","25.1441"
"13.5400","3.3544","3.3544","2.2363","6.8558","25.1950"
"13.5600","3.3597","3.3597","2.2398","6.8706","25.2493"
"13.5800","3.3649","3.3649","2.2433","6.8822","25.2919"
"13.6000","3.3696","3.3696","2.2464","6.8958","25.3421"
"13.6200","3.3744","3.3744","2.2496","6.9098","25.3936"
"13.6400","3.3796","3.3796","2.2531","6.9247","25.4484"
"13.6600","3.3848","3.3848","2.2566","6.9349","25.4859"
"13.6800","3.3895","3.3895","2.2597","6.9510","25.5451"
"13.7000","3.3941","3.3941","2.2628","6.9611","25.5822"
"13.7200","3.3989","3.3989","2.2659","6.9759","25.6365"
"13.7400","3.4038","3.4038","2.2692","6.9893","25.6856"
"13.7600","3.4090","3.4090","2.2727","7.0039","25.7394"
"13.7800","3.4143","3.4143","2.2762","7.0167","25.7862"
"13.8000","3.4193","3.4193","2.2795","7.0323","25.8436"
"13.8200","3.4240","3.4240","2.2827","7.0462","25.8948"
"13.8400","3.4292","3.4292","2.2861","7.0609","25.9487"
"13.8600","3.4345","3.4345","2.2897","7.0719","25.9892"
"13.8800","3.4392","3.4392","2.2928","7.0874","26.0463"
"13.9000","3.4436","3.4436","2.2958","7.0993","26.0900"
"13.9200","3.4482","3.4482","2.2988","7.1117","26.1355"
"13.9400","3.4530","3.4530","2.3020","7.1266","26.1903"
"13.9600","3.4582","3.4582","2.3055","7.1427","26.2494"
"13.9800","3.4639","3.4639","2.3092","7.1555","26.2965"
"14.0000","3.4694","3.4694","2.3129","7.1710","26.3535"
"14.0200","3.4744","3.4744","2.3163","7.1882","26.4167"
"14.0400","3.4797","3.4797","2.3198","7.2040","26.4745"
"14.0600","3.4853","3.4853","2.3235","7.2177","26.5250"
"14.0800","3.4905","3.4905","2.3270","7.2287","26.5653"
"14.1000","3.4950","3.4950","2.3300","7.2453","26.6264"
"14.1200","3.4996","3.4996","2.3331","7.2567","26.6682"
"14.1400","3.5044","3.5044","2.3362","7.2712","26.7217"
"14.1600","3.5094","3.5094","2.3396","7.2854","26.7737"
"14.1800","3.5147","3.5147","2.3431","7.3007","26.8299"
"14.2000","3.5199","3.5199","2.3466","7.3110","26.8680"
"14.2200","3.5248","3.5248","2.3498","7.3267","26.9257"
"14.2400","3.5295","3.5295","2.3530","7.3409","26.9778"
"14.2600","3.5346","3.5346","2.3564","7.3554","27.0311"
"14.2800","3.5396","3.5396","2.3597","7.3661","27.0704"
"14.3000","3.5441","3.5441","2.3628","7.3803","27.1227"
"14.3200","3.5487","3.5487","2.3658","7.3932","27.1701"
"14.3400","3.5536","3.5536","2.3691","7.4054","27.2148"
"14.3600","3.5587","3.5587","2.3724","7.4212","27.2728"
"14.3800","3.5640","3.5640","2.3760","7.4361","27.3276"
"14.4000","3.5694","3.5694","2.3796","7.4509","27.3822"
"14.4200","3.5746","3.5746","2.3830","7.4623","27.4241"
"14.4400","3.5793","3.5793","2.3862","7.4781","27.4820"
"14.4600","3.5844","3.5844","2.3896","7.4919","27.5328"
"14.4800","3.5898","3.5898","2.3932","7.5067","27.5871"
"14.5000","3.5948","3.5948","2.3965","7.5181","27.6289"
"14.5200","3.5993","3.5993","2.3995","7.5345","27.6894"
"14.5400","3.6040","3.6040","2.4027","7.5460","27.7314"
"14.5600","3.6089","3.6089","2.4060","7.5614","27.7880"
"14.5800","3.6141","3.6141","2.4094","7.5737","27.8333"
"14.6000","3.6195","3.6195","2.4130","7.5899","27.8927"
"14.6200","3.6247","3.6247","2.4164","7.6023","27.9383"
"14.6400","3.6295","3.6295","2.4197","7.6187","27.9985"
"14.6600","3.6346","3.6346","2.4230","7.6343","28.0560"
"14.6800","3.6401","3.6401","2.4267","7.6487","28.1090"
"14.7000","3.6454","3.6454","2.4303","7.6614","28.1557"
"14.7200","3.6501","3.6501","2.4334","7.6761","28.2097"
"14.7400","3.6548","3.6548","2.4366","7.6898","28.2599"
"14.7600","3.6597","3.6597","2.4398","7.7036","28.3108"
"14.7800","3.6648","3.6648","2.4432","7.7176","28.3621"
"14.8000","3.6701","3.6701","2.4467","7.7308","28.4107"
"14.8200","3.6754","3.6754","2.4503","7.7452","28.4638"
"14.8400","3.6804","3.6804","2.4536","7.7575","28.5088"
"14.8600","3.6852","3.6852","2.4568","7.7745","28.5713"
"14.8800","3.6904","3.6904","2.4603","7.7886","28.6232"
"14.9000","3.6955","3.6955","2.4637","7.8017","28.6711"
"14.9200","3.7000","3.7000","2.4667","7.8140","28.7164"
"14.9400","3.7043","3.7043","2.4695","7.8278","28.7671"
"14.9600","3.7088","3.7088","2.4725","7.8374","28.8025"
"14.9800","3.7136","3.7136","2.4757","7.8514","28.8540"
"15.0000","3.7187","3.7187","2.4791","7.8664","28.9091"
"15.0200","3.7240","3.7240","2.4827","7.8822","28.9669"
"15.0400","3.7293","3.7293","2.4862","7.8939","29.0102"
"15.0600","3.7341","3.7341","2.4894","7.9072","29.0589"
"15.0800","3.7390","3.7390","2.4927","7.9213","29.1110"
"15.1000","3.7442","3.7442","2.4961","7.9328","29.1532"
"15.1200","3.7491","3.7491","2.4994","7.9464","29.2032"
"15.1400","3.7537","3.7537","2.5025","7.9606","29.2551"
"15.1600","3.7584","3.7584","2.5056","7.9736","29.3030"
"15.1800","3.7634","3.7634","2.5089","7.9878","29.3553"
"15.2000","3.7687","3.7687","2.5124","8.0057","29.4210"
"15.2200","3.7742","3.7742","2.5162","8.0185","29.4680"
"15.2400","3.7798","3.7798","2.5198","8.0347","29.5274"
"15.2600","3.7848","3.7848","2.5232","8.0471","29.5731"
"15.2800","3.7897","3.7897","2.5265","8.0635","29.6335"
"15.3000","3.7951","3.7951","2.5301","8.0762","29.6800"
"15.3200","3.8005","3.8005","2.5337","8.0908","29.7337"
"15.3400","3.8054","3.8054","2.5369","8.1068","29.7925"
"15.3600","3.8100","3.8100","2.5400","8.1220","29.8483"
"15.3800","3.8147","3.8147","2.5432","8.1348","29.8954"
"15.4000","3.8195","3.8195","2.5463","8.1461","29.9369"
"15.4200","3.8245","3.8245","2.5496","8.1589","29.9840"
"15.4400","3.8296","3.8296","2.5530","8.1739","30.0391"
"15.4600","3.8345","3.8345","2.5564","8.1883","30.0919"
"15.4800","3.8393","3.8393","2.5595","8.2028","30.1453"
"15.5000","3.8443","3.8443","2.5628","8.2187","30.2037"
"15.5200","3.8494","3.8494","2.5663","8.2305","30.2471"
"15.5400","3.8542","3.8542","2.5694","8.2428","30.2924"
"15.5600","3.8586","3.8586","2.5724","8.2556","30.3392"
"15.5800","3.8632","3.8632","2.5755","8.2675","30.3830"
"15.6000","3.8681","3.8681","2.5788","8.2839","30.4435"
"15.6200","3.8734","3.8734","2.5823","8.2986","30.4973"
"15.6400","3.8790","3.8790","2.5860","8.3158","30.5606"
"15.6600","3.8847","3.8847","2.5898","8.3306","30.6150"
"15.6800","3.8899","3.8899","2.5933","8.3438","30.6636"
"15.7000","3.8949","3.8949","2.5966","8.3605","30.7249"
"15.7200","3.9003","3.9003","2.6002","8.3752","30.7787"
"15.7400","3.9054","3.9054","2.6036","8.3878","30.8251"
"15.7600","3.9098","3.9098","2.6065","8.4002","30.8706"
"15.7800","3.9143","3.9143","2.6095","8.4147","30.9240"
"15.8000","3.9190","3.9190","2.6127","8.4271","30.9698"
"15.8200","3.9240","3.9240","2.6160","8.4406","31.0192"
"15.8400","3.9294","3.9294","2.6196","8.4562","31.0764"
"15.8600","3.9348","3.9348","2.6232","8.4723","31.1355"
"15.8800","3.9400","3.9400","2.6266","8.4883","31.1945"
"15.9000","3.9449","3.9449","2.6299","8.5013","31.2421"
"15.9200","3.9500","3.9500","2.6334","8.5165","31.2980"
"15.9400","3.9554","3.9554","2.6369","8.5281","31.3408"
"15.9600","3.9602","3.9602","2.6401","8.5446","31.4015"
"15.9800","3.9649","3.9649","2.6433","8.5588","31.4535"
"16.0000","3.9698","3.9698","2.6466","8.5708","31.4978"
"16.0200","3.9748","3.9748","2.6499","8.5852","31.5508"
"16.0400","3.9800","3.9800","2.6534","8.6015","31.6104"
"16.0600","3.9853","3.9853","2.6569","8.6142","31.6571"
"16.0800","3.9903","3.9903","2.6602","8.6300","31.7152"
"16.1000","3.9950","3.9950","2.6633","8.6431","31.7634"
"16.1200","3.9997","3.9997","2.6664","8.6579","31.8180"
"16.1400","4.0049","4.0049","2.6699","8.6713","31.8672"
"16.1600","4.0100","4.0100","2.6733","8.6838","31.9131"
"16.1800","4.0146","4.0146","2.6764","8.6996","31.9709"
"16.2000","4.0192","4.0192","2.6794","8.7103","32.0105"
"16.2200","4.0238","4.0238","2.6825","8.7246","32.0629"
"16.2400","4.0286","4.0286","2.6857","8.7389","32.1153"
"16.2600","4.0336","4.0336","2.6891","8.7533","32.1683"
"16.2800","4.0389","4.0389","2.6926","8.7642","32.2084"
"16.3000","4.0439","4.0439","2.6960","8.7799","32.2661"
"16.3200","4.0489","4.0489","2.6993","8.7958","32.3246"
"16.3400","4.0542","4.0542","2.7028","8.8105","32.3785"
"16.3600","4.0597","4.0597","2.7065","8.8222","32.4217"
"16.3800","4.0645","4.0645","2.7097","8.8405","32.4887"
"16.4000","4.0689","4.0689","2.7126","8.8505","32.5254"
"16.4200","4.0736","4.0736","2.7157","8.8657","32.5815"
"16.4400","4.0785","4.0785","2.7190","8.8796","32.6326"
"16.4600","4.0838","4.0838","2.7225","8.8958","32.6922"
"16.4800","4.0895","4.0895","2.7263","8.9094","32.7422"
"16.5000","4.0950","4.0950","2.7300","8.9259","32.8027"
"16.5200","4.1000","4.1000","2.7333","8.9426","32.8639"
"16.5400","4.1051","4.1051","2.7368","8.9584","32.9223"
"16.5600","4.1105","4.1105","2.7403","8.9701","32.9652"
"16.5800","4.1154","4.1154","2.7436","8.9832","33.0132"
"16.6000","4.1198","4.1198","2.7466","8.9973","33.0650"
"16.6200","4.1244","4.1244","2.7496","9.0103","33.1130"
"16.6400","4.1293","4.1293","2.7529","9.0249","33.1666"
"16.6600","4.1345","4.1345","2.7564","9.0392","33.2190"
"16.6800","4.1400","4.1400","2.7600","9.0564","33.2824"
"16.7000","4.1453","4.1453","2.7635","9.0678","33.3242"
"16.7200","4.1501","4.1501","2.7667","9.0825","33.3782"
"16.7400","4.1548","4.1548","2.7699","9.0968","33.4306"
"16.7600","4.1598","4.1598","2.7732","9.1109","33.4825"
"16.7800","4.1648","4.1648","2.7765","9.1223","33.5245"
"16.8000","4.1693","4.1693","2.7795","9.1379","33.5818"
"16.8200","4.1739","4.1739","2.7826","9.1508","33.6292"
"16.8400","4.1788","4.1788","2.7859","9.1638","33.6770"
"16.8600","4.1839","4.1839","2.7893","9.1768","33.7249"
"16.8800","4.1892","4.1892","2.7928","9.1907","33.7760"
"16.9000","4.1945","4.1945","2.7964","9.2052","33.8290"
"16.9200","4.1996","4.1996","2.7997","9.2211","33.8874"
"16.9400","4.2042","4.2042","2.8028","9.2343","33.9359"
