Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4600","2.0929","2.0929","1.3953","10.5940","39.1979"
"8.4800","2.0982","2.0982","1.3988","10.6278","39.3228"
"8.5000","2.1038","2.1038","1.4025","10.6602","39.4426"
"8.5200","2.1093","2.1093","1.4062","10.6940","39.5677"
"8.5400","2.1144","2.1144","1.4096","10.7242","39.6794"
"8.5600","2.1191","2.1191","1.4127","10.7532","39.7868"
"8.5800","2.1241","2.1241","1.4160","10.7825","39.8952"
"8.6000","2.1295","2.1295","1.4197","10.8134","40.0096"
"8.6200","2.1345","2.1345","1.4230","10.8450","40.1265"
"8.6400","2.1392","2.1392","1.4261","10.8725","40.2282"
"8.6600","2.1440","2.1440","1.4293","10.9016","40.3358"
"8.6800","2.1489","2.1489","1.4326","10.9322","40.4491"
"8.7000","2.1540","2.1540","1.4360","10.9653","40.5716"
"8.7200","2.1592","2.1592","1.4395","10.9948","40.6808"
"8.7400","2.1642","2.1642","1.4428","11.0243","40.7898"
"8.7600","2.1690","2.1690","1.4460","11.0522","40.8930"
"8.7800","2.1742","2.1742","1.4494","11.0861","41.0186"
"8.8000","2.1798","2.1798","1.4532","11.1188","41.1395"
"8.8200","2.1850","2.1850","1.4567","11.1499","41.2546"
"8.8400","2.1897","2.1897","1.4598","11.1787","41.3611"
"8.8600","2.1944","2.1944","1.4629","11.2051","41.4589"
"8.8800","2.1992","2.1992","1.4661","11.2332","41.5630"
"8.9000","2.2043","2.2043","1.4695","11.2648","41.6796"
"8.9200","2.2097","2.2097","1.4731","11.2976","41.8011"
"8.9400","2.2152","2.2152","1.4768","11.3315","41.9266"
"8.9600","2.2203","2.2203","1.4802","11.3638","42.0459"
"8.9800","2.2252","2.2252","1.4835","11.3931","42.1543"
"9.0000","2.2303","2.2303","1.4869","11.4243","42.2699"
"9.0200","2.2352","2.2352","1.4902","11.4513","42.3700"
"9.0400","2.2395","2.2395","1.4930","11.4796","42.4745"
"9.0600","2.2437","2.2437","1.4958","11.5015","42.5557"
"9.0800","2.2481","2.2481","1.4987","11.5291","42.6577"
"9.1000","2.2528","2.2528","1.5019","11.5568","42.7602"
"9.1200","2.2580","2.2580","1.5053","11.5901","42.8832"
"9.1400","2.2635","2.2635","1.5090","11.6224","43.0029"
"9.1600","2.2688","2.2688","1.5126","11.6536","43.1182"
"9.1800","2.2737","2.2737","1.5158","11.6847","43.2333"
"9.2000","2.2787","2.2787","1.5191","11.7163","43.3503"
"9.2200","2.2839","2.2839","1.5226","11.7464","43.4618"
"9.2400","2.2888","2.2888","1.5259","11.7749","43.5672"
"9.2600","2.2933","2.2933","1.5289","11.8032","43.6718"
"9.2800","2.2981","2.2981","1.5321","11.8332","43.7829"
"9.3000","2.3033","2.3033","1.5355","11.8642","43.8975"
"9.3200","2.3086","2.3086","1.5391","11.8981","44.0231"
"9.3400","2.3141","2.3141","1.5428","11.9323","44.1497"
"9.3600","2.3195","2.3195","1.5463","11.9638","44.2660"
"9.3800","2.3244","2.3244","1.5496","11.9942","44.3784"
"9.4000","2.3292","2.3292","1.5528","12.0231","44.4854"
"9.4200","2.3346","2.3346","1.5564","12.0573","44.6121"
"9.4400","2.3401","2.3401","1.5600","12.0878","44.7247"
"9.4600","2.3451","2.3451","1.5634","12.1201","44.8443"
"9.4800","2.3499","2.3499","1.5666","12.1480","44.9477"
"9.5000","2.3547","2.3547","1.5698","12.1776","45.0570"
"9.5200","2.3594","2.3594","1.5729","12.2049","45.1581"
"9.5400","2.3643","2.3643","1.5762","12.2349","45.2691"
"9.5600","2.3693","2.3693","1.5795","12.2647","45.3793"
"9.5800","2.3741","2.3741","1.5827","12.2932","45.4850"
"9.6000","2.3787","2.3787","1.5858","12.3220","45.5914"
"9.6200","2.3838","2.3838","1.5892","12.3529","45.7059"
"9.6400","2.3892","2.3892","1.5928","12.3847","45.8236"
"9.6600","2.3941","2.3941","1.5961","12.4126","45.9266"
"9.6800","2.3987","2.3987","1.5991","12.4419","46.0350"
"9.7000","2.4033","2.4033","1.6022","12.4675","46.1299"
"9.7200","2.4080","2.4080","1.6053","12.4975","46.2409"
"9.7400","2.4130","2.4130","1.6087","12.5266","46.3483"
"9.7600","2.4184","2.4184","1.6123","12.5612","46.4764"
"9.7800","2.4240","2.4240","1.6160","12.5946","46.6001"
"9.8000","2.4293","2.4293","1.6195","12.6294","46.7290"
"9.8200","2.4344","2.4344","1.6229","12.6609","46.8454"
"9.8400","2.4398","2.4398","1.6265","12.6933","46.9654"
"9.8600","2.4447","2.4447","1.6298","12.7192","47.0609"
"9.8800","2.4490","2.4490","1.6326","12.7455","47.1582"
"9.9000","2.4532","2.4532","1.6355","12.7691","47.2458"
"9.9200","2.4578","2.4578","1.6386","12.7957","47.3443"
"9.9400","2.4628","2.4628","1.6419","12.8259","47.4558"
"9.9600","2.4684","2.4684","1.6456","12.8624","47.5909"
"9.9800","2.4742","2.4742","1.6494","12.8982","47.7232"
"10.0000","2.4795","2.4795","1.6530","12.9313","47.8457"
"10.0200","2.4845","2.4845","1.6564","12.9636","47.9654"
"10.0400","2.4899","2.4899","1.6599","12.9939","48.0775"
"10.0600","2.4952","2.4952","1.6635","13.0240","48.1888"
"10.0800","2.4999","2.4999","1.6666","13.0535","48.2980"
"10.1000","2.5045","2.5045","1.6697","13.0829","48.4066"
"10.1200","2.5094","2.5094","1.6729","13.1118","48.5135"
"10.1400","2.5146","2.5146","1.6764","13.1436","48.6315"
"10.1600","2.5199","2.5199","1.6799","13.1744","48.7453"
"10.1800","2.5252","2.5252","1.6834","13.2073","48.8669"
"10.2000","2.5300","2.5300","1.6867","13.2362","48.9738"
"10.2200","2.5345","2.5345","1.6896","13.2618","49.0687"
"10.2400","2.5391","2.5391","1.6927","13.2888","49.1686"
"10.2600","2.5443","2.5443","1.6962","13.3216","49.2901"
"10.2800","2.5494","2.5494","1.6996","13.3501","49.3953"
"10.3000","2.5540","2.5540","1.7027","13.3785","49.5004"
"10.3200","2.5586","2.5586","1.7057","13.4052","49.5993"
"10.3400","2.5634","2.5634","1.7089","13.4336","49.7042"
"10.3600","2.5683","2.5683","1.7122","13.4630","49.8129"
"10.3800","2.5734","2.5734","1.7156","13.4924","49.9220"
"10.4000","2.5786","2.5786","1.7191","13.5240","50.0388"
"10.4200","2.5835","2.5835","1.7223","13.5551","50.1538"
"10.4400","2.5883","2.5883","1.7255","13.5875","50.2738"
"10.4600","2.5936","2.5936","1.7291","13.6197","50.3927"
"10.4800","2.5991","2.5991","1.7328","13.6513","50.5100"
"10.5000","2.6040","2.6040","1.7360","13.6809","50.6195"
"10.5200","2.6085","2.6085","1.7390","13.7076","50.7183"
"10.5400","2.6132","2.6132","1.7421","13.7340","50.8160"
"10.5600","2.6180","2.6180","1.7453","13.7648","50.9299"
"10.5800","2.6231","2.6231","1.7487","13.7961","51.0456"
"10.6000","2.6287","2.6287","1.7525","13.8321","51.1789"
"10.6200","2.6342","2.6342","1.7562","13.8627","51.2921"
"10.6400","2.6394","2.6394","1.7596","13.8958","51.4146"
"10.6600","2.6447","2.6447","1.7631","13.9287","51.5361"
"10.6800","2.6501","2.6501","1.7668","13.9609","51.6555"
"10.7000","2.6550","2.6550","1.7700","13.9885","51.7573"
"10.7200","2.6594","2.6594","1.7729","14.0159","51.8588"
"10.7400","2.6640","2.6640","1.7760","14.0423","51.9564"
"10.7600","2.6688","2.6688","1.7792","14.0727","52.0691"
"10.7800","2.6740","2.6740","1.7826","14.1062","52.1928"
"10.8000","2.6795","2.6795","1.7863","14.1381","52.3111"
"10.8200","2.6849","2.6849","1.7899","14.1702","52.4299"
"10.8400","2.6898","2.6898","1.7932","14.1994","52.5378"
"10.8600","2.6945","2.6945","1.7963","14.2289","52.6471"
"10.8800","2.6995","2.6995","1.7997","14.2583","52.7557"
"10.9000","2.7045","2.7045","1.8030","14.2862","52.8588"
"10.9200","2.7090","2.7090","1.8060","14.3119","52.9541"
"10.9400","2.7135","2.7135","1.8090","14.3398","53.0574"
"10.9600","2.7185","2.7185","1.8123","14.3702","53.1698"
"10.9800","2.7236","2.7236","1.8157","14.4024","53.2890"
"11.0000","2.7290","2.7290","1.8193","14.4351","53.4100"
"11.0200","2.7343","2.7343","1.8229","14.4660","53.5242"
"11.0400","2.7392","2.7392","1.8261","14.4950","53.6314"
"11.0600","2.7438","2.7438","1.8292","14.5247","53.7414"
"11.0800","2.7487","2.7487","1.8325","14.5550","53.8534"
"11.1000","2.7541","2.7541","1.8360","14.5843","53.9618"
"11.1200","2.7591","2.7591","1.8394","14.6140","54.0717"
"11.1400","2.7637","2.7637","1.8425","14.6436","54.1812"
"11.1600","2.7685","2.7685","1.8457","14.6702","54.2797"
"11.1800","2.7734","2.7734","1.8489","14.7000","54.3900"
"11.2000","2.7784","2.7784","1.8522","14.7360","54.5232"
"11.2200","2.7838","2.7838","1.8559","14.7717","54.6552"
"11.2400","2.7894","2.7894","1.8596","14.8084","54.7912"
"11.2600","2.7945","2.7945","1.8630","14.8400","54.9080"
"11.2800","2.7997","2.7997","1.8665","14.8720","55.0263"
"11.3000","2.8053","2.8053","1.8702","14.9006","55.1323"
"11.3200","2.8106","2.8106","1.8737","14.9342","55.2564"
"11.3400","2.8153","2.8153","1.8769","14.9617","55.3582"
"11.3600","2.8200","2.8200","1.8800","14.9901","55.4634"
"11.3800","2.8247","2.8247","1.8831","15.0177","55.5656"
"11.4000","2.8296","2.8296","1.8864","15.0473","55.6749"
"11.4200","2.8347","2.8347","1.8898","15.0771","55.7853"
"11.4400","2.8399","2.8399","1.8933","15.1086","55.9020"
"11.4600","2.8448","2.8448","1.8965","15.1373","56.0079"
"11.4800","2.8495","2.8495","1.8997","15.1682","56.1223"
"11.5000","2.8547","2.8547","1.9031","15.1988","56.2357"
"11.5200","2.8598","2.8598","1.9065","15.2269","56.3395"
"11.5400","2.8643","2.8643","1.9096","15.2536","56.4385"
"11.5600","2.8686","2.8686","1.9124","15.2759","56.5207"
"11.5800","2.8731","2.8731","1.9154","15.3028","56.6203"
"11.6000","2.8779","2.8779","1.9186","15.3311","56.7251"
"11.6200","2.8831","2.8831","1.9220","15.3650","56.8507"
"11.6400","2.8887","2.8887","1.9258","15.3980","56.9727"
"11.6600","2.8941","2.8941","1.9294","15.4298","57.0902"
"11.6800","2.8990","2.8990","1.9327","15.4598","57.2011"
"11.7000","2.9039","2.9039","1.9360","15.4919","57.3200"
"11.7200","2.9092","2.9092","1.9395","15.5208","57.4269"
"11.7400","2.9141","2.9141","1.9428","15.5520","57.5425"
"11.7600","2.9186","2.9186","1.9458","15.5788","57.6417"
"11.7800","2.9233","2.9233","1.9489","15.6068","57.7452"
"11.8000","2.9282","2.9282","1.9522","15.6351","57.8499"
"11.8200","2.9334","2.9334","1.9556","15.6676","57.9702"
"11.8400","2.9389","2.9389","1.9593","15.7008","58.0930"
"11.8600","2.9443","2.9443","1.9628","15.7322","58.2092"
"11.8800","2.9492","2.9492","1.9661","15.7633","58.3243"
"11.9000","2.9540","2.9540","1.9693","15.7920","58.4302"
"11.9200","2.9592","2.9592","1.9728","15.8229","58.5449"
"11.9400","2.9645","2.9645","1.9763","15.8533","58.6572"
"11.9600","2.9693","2.9693","1.9795","15.8828","58.7665"
"11.9800","2.9739","2.9739","1.9826","15.9098","58.8662"
"12.0000","2.9788","2.9788","1.9859","15.9408","58.9811"
"12.0200","2.9838","2.9838","1.9892","15.9693","59.0864"
"12.0400","2.9889","2.9889","1.9926","15.9999","59.1996"
"12.0600","2.9942","2.9942","1.9961","16.0298","59.3103"
"12.0800","2.9994","2.9994","1.9996","16.0630","59.4329"
"12.1000","3.0044","3.0044","2.0029","16.0917","59.5394"
"12.1200","3.0097","3.0097","2.0064","16.1273","59.6710"
"12.1400","3.0151","3.0151","2.0101","16.1567","59.7798"
"12.1600","3.0201","3.0201","2.0134","16.1861","59.8885"
"12.1800","3.0246","3.0246","2.0164","16.2133","59.9892"
"12.2000","3.0291","3.0291","2.0194","16.2404","60.0894"
"12.2200","3.0337","3.0337","2.0225","16.2676","60.1902"
"12.2400","3.0385","3.0385","2.0257","16.2968","60.2980"
"12.2600","3.0437","3.0437","2.0292","16.3284","60.4150"
"12.2800","3.0490","3.0490","2.0327","16.3574","60.5222"
"12.3000","3.0541","3.0541","2.0360","16.3878","60.6349"
"12.3200","3.0591","3.0591","2.0394","16.4193","60.7516"
"12.3400","3.0644","3.0644","2.0429","16.4512","60.8694"
"12.3600","3.0695","3.0695","2.0463","16.4802","60.9769"
"12.3800","3.0738","3.0738","2.0492","16.5050","61.0685"
"12.4000","3.0781","3.0781","2.0520","16.5276","61.1522"
"12.4200","3.0826","3.0826","2.0551","16.5554","61.2551"
"12.4400","3.0876","3.0876","2.0584","16.5856","61.3668"
"12.4600","3.0929","3.0929","2.0619","16.6171","61.4834"
"12.4800","3.0986","3.0986","2.0657","16.6488","61.6007"
"12.5000","3.1041","3.1041","2.0694","16.6831","61.7276"
"12.5200","3.1094","3.1094","2.0729","16.7179","61.8563"
"12.5400","3.1151","3.1151","2.0767","16.7528","61.9853"
"12.5600","3.1206","3.1206","2.0804","16.7832","62.0979"
"12.5800","3.1255","3.1255","2.0836","16.8116","62.2030"
"12.6000","3.1301","3.1301","2.0867","16.8393","62.3055"
"12.6200","3.1349","3.1349","2.0899","16.8669","62.4077"
"12.6400","3.1399","3.1399","2.0933","16.8977","62.5216"
"12.6600","3.1450","3.1450","2.0967","16.9262","62.6269"
"12.6800","3.1501","3.1501","2.1001","16.9554","62.7350"
"12.7000","3.1549","3.1549","2.1033","16.9815","62.8316"
"12.7200","3.1593","3.1593","2.1062","17.0092","62.9342"
"12.7400","3.1639","3.1639","2.1093","17.0366","63.0355"
"12.7600","3.1691","3.1691","2.1127","17.0681","63.1520"
"12.7800","3.1741","3.1741","2.1161","17.0961","63.2556"
"12.8000","3.1788","3.1788","2.1192","17.1271","63.3701"
"12.8200","3.1836","3.1836","2.1224","17.1541","63.4700"
"12.8400","3.1884","3.1884","2.1256","17.1812","63.5705"
"12.8600","3.1933","3.1933","2.1289","17.2109","63.6802"
"12.8800","3.1985","3.1985","2.1323","17.2422","63.7960"
"12.9000","3.2038","3.2038","2.1358","17.2713","63.9040"
"12.9200","3.2088","3.2088","2.1392","17.3025","64.0193"
"12.9400","3.2137","3.2137","2.1425","17.3322","64.1292"
"12.9600","3.2189","3.2189","2.1460","17.3632","64.2438"
"12.9800","3.2242","3.2242","2.1494","17.3913","64.3477"
"13.0000","3.2288","3.2288","2.1525","17.4189","64.4499"
"13.0200","3.2332","3.2332","2.1555","17.4443","64.5440"
"13.0400","3.2380","3.2380","2.1586","17.4728","64.6494"
"13.0600","3.2429","3.2429","2.1619","17.5035","64.7629"
"13.0800","3.2482","3.2482","2.1654","17.5345","64.8777"
"13.1000","3.2537","3.2537","2.1691","17.5687","65.0042"
"13.1200","3.2590","3.2590","2.1727","17.5989","65.1160"
"13.1400","3.2641","3.2641","2.1761","17.6299","65.2308"
"13.1600","3.2694","3.2694","2.1796","17.6616","65.3478"
"13.1800","3.2749","3.2749","2.1832","17.6950","65.4717"
"13.2000","3.2798","3.2798","2.1865","17.7214","65.5691"
"13.2200","3.2843","3.2843","2.1895","17.7479","65.6674"
"13.2400","3.2888","3.2888","2.1926","17.7740","65.7637"
"13.2600","3.2937","3.2937","2.1958","17.8036","65.8735"
"13.2800","3.2989","3.2989","2.1993","17.8349","65.9891"
"13.3000","3.3044","3.3044","2.2030","17.8667","66.1067"
"13.3200","3.3098","3.3098","2.2065","17.8974","66.2204"
"13.3400","3.3147","3.3147","2.2098","17.9260","66.3263"
"13.3600","3.3195","3.3195","2.2130","17.9576","66.4430"
"13.3800","3.3246","3.3246","2.2164","17.9855","66.5463"
"13.4000","3.3295","3.3295","2.2196","18.0129","66.6478"
"13.4200","3.3339","3.3339","2.2226","18.0372","66.7378"
"13.4400","3.3385","3.3385","2.2257","18.0655","66.8425"
"13.4600","3.3433","3.3433","2.2289","18.0969","66.9584"
"13.4800","3.3484","3.3484","2.2323","18.1314","67.0863"
"13.5000","3.3539","3.3539","2.2359","18.1647","67.2093"
"13.5200","3.3593","3.3593","2.2395","18.1951","67.3220"
"13.5400","3.3641","3.3641","2.2427","18.2208","67.4169"
"13.5600","3.3686","3.3686","2.2457","18.2480","67.5176"
"13.5800","3.3735","3.3735","2.2490","18.2780","67.6285"
"13.6000","3.3789","3.3789","2.2526","18.3097","67.7459"
"13.6200","3.3839","3.3839","2.2560","18.3379","67.8504"
"13.6400","3.3886","3.3886","2.2590","18.3673","67.9588"
"13.6600","3.3934","3.3934","2.2623","18.3932","68.0549"
"13.6800","3.3985","3.3985","2.2656","18.4246","68.1709"
"13.7000","3.4038","3.4038","2.2692","18.4567","68.2898"
"13.7200","3.4092","3.4092","2.2728","18.4899","68.4128"
"13.7400","3.4146","3.4146","2.2764","18.5209","68.5272"
"13.7600","3.4197","3.4197","2.2798","18.5521","68.6429"
"13.7800","3.4249","3.4249","2.2833","18.5869","68.7716"
"13.8000","3.4305","3.4305","2.2870","18.6149","68.8752"
"13.8200","3.4355","3.4355","2.2903","18.6432","68.9798"
"13.8400","3.4400","3.4400","2.2934","18.6689","69.0748"
"13.8600","3.4447","3.4447","2.2964","18.6968","69.1781"
"13.8800","3.4494","3.4494","2.2996","18.7230","69.2752"
"13.9000","3.4544","3.4544","2.3029","18.7549","69.3931"
"13.9200","3.4596","3.4596","2.3064","18.7822","69.4943"
"13.9400","3.4648","3.4648","2.3098","18.8131","69.6086"
"13.9600","3.4695","3.4695","2.3130","18.8386","69.7029"
"13.9800","3.4740","3.4740","2.3160","18.8694","69.8168"
"14.0000","3.4789","3.4789","2.3193","18.8976","69.9210"
"14.0200","3.4842","3.4842","2.3228","18.9253","70.0238"
"14.0400","3.4890","3.4890","2.3260","18.9502","70.1159"
"14.0600","3.4935","3.4935","2.3290","18.9773","70.2162"
"14.0800","3.4982","3.4982","2.3321","19.0058","70.3213"
"14.1000","3.5031","3.5031","2.3354","19.0363","70.4345"
"14.1200","3.5085","3.5085","2.3390","19.0689","70.5551"
"14.1400","3.5141","3.5141","2.3427","19.1011","70.6742"
"14.1600","3.5194","3.5194","2.3463","19.1314","70.7863"
"14.1800","3.5243","3.5243","2.3495","19.1602","70.8927"
"14.2000","3.5291","3.5291","2.3528","19.1895","71.0011"
"14.2200","3.5343","3.5343","2.3562","19.2174","71.1044"
"14.2400","3.5391","3.5391","2.3594","19.2445","71.2046"
"14.2600","3.5434","3.5434","2.3623","19.2689","71.2951"
"14.2800","3.5480","3.5480","2.3654","19.2975","71.4007"
"14.3000","3.5529","3.5529","2.3686","19.3241","71.4990"
"14.3200","3.5580","3.5580","2.3720","19.3554","71.6151"
"14.3400","3.5634","3.5634","2.3756","19.3852","71.7251"
"14.3600","3.5688","3.5688","2.3792","19.4160","71.8391"
"14.3800","3.5737","3.5737","2.3825","19.4446","71.9449"
"14.4000","3.5786","3.5786","2.3857","19.4757","72.0600"
"14.4200","3.5840","3.5840","2.3894","19.5066","72.1743"
"14.4400","3.5896","3.5896","2.3931","19.5384","72.2921"
"14.4600","3.5946","3.5946","2.3964","19.5684","72.4032"
"14.4800","3.5994","3.5994","2.3996","19.5951","72.5019"
"14.5000","3.6043","3.6043","2.4029","19.6217","72.6002"
"14.5200","3.6093","3.6093","2.4062","19.6521","72.7128"
"14.5400","3.6144","3.6144","2.4096","19.6827","72.8261"
"14.5600","3.6196","3.6196","2.4131","19.7114","72.9321"
"14.5800","3.6245","3.6245","2.4164","19.7405","73.0400"
"14.6000","3.6293","3.6293","2.4195","19.7691","73.1455"
"14.6200","3.6344","3.6344","2.4229","19.7974","73.2503"
"14.6400","3.6397","3.6397","2.4264","19.8254","73.3540"
"14.6600","3.6445","3.6445","2.4297","19.8520","73.4525"
"14.6800","3.6490","3.6490","2.4327","19.8775","73.5469"
"14.7000","3.6536","3.6536","2.4357","19.9029","73.6408"
"14.7200","3.6582","3.6582","2.4388","19.9306","73.7431"
"14.7400","3.6630","3.6630","2.4420","19.9580","73.8445"
"14.7600","3.6682","3.6682","2.4455","19.9881","73.9561"
"14.7800","3.6736","3.6736","2.4490","20.0189","74.0698"
"14.8000","3.6786","3.6786","2.4524","20.0489","74.1810"
"14.8200","3.6837","3.6837","2.4558","20.0800","74.2959"
"14.8400","3.6892","3.6892","2.4594","20.1101","74.4074"
"14.8600","3.6944","3.6944","2.4629","20.1396","74.5166"
"14.8800","3.6989","3.6989","2.4660","20.1674","74.6194"
"14.9000","3.7035","3.7035","2.4690","20.1912","74.7074"
"14.9200","3.7084","3.7084","2.4723","20.2203","74.8152"
"14.9400","3.7135","3.7135","2.4757","20.2500","74.9251"
"14.9600","3.7191","3.7191","2.4794","20.2834","75.0485"
"14.9800","3.7246","3.7246","2.4831","20.3148","75.1647"
"15.0000","3.7298","3.7298","2.4865","20.3455","75.2782"
"15.0200","3.7346","3.7346","2.4898","20.3724","75.3778"
"15.0400","3.7398","3.7398","2.4932","20.4031","75.4915"
"15.0600","3.7452","3.7452","2.4968","20.4312","75.5953"
"15.0800","3.7500","3.7500","2.5000","20.4597","75.7010"
"15.1000","3.7547","3.7547","2.5031","20.4854","75.7960"
"15.1200","3.7595","3.7595","2.5063","20.5121","75.8949"
"15.1400","3.7644","3.7644","2.5096","20.5414","76.0033"
"15.1600","3.7696","3.7696","2.5131","20.5699","76.1085"
"15.1800","3.7748","3.7748","2.5165","20.5992","76.2171"
"15.2000","3.7797","3.7797","2.5198","20.6243","76.3098"
"15.2200","3.7841","3.7841","2.5227","20.6512","76.4093"
"15.2400","3.7887","3.7887","2.5258","20.6770","76.5049"
"15.2600","3.7940","3.7940","2.5293","20.7103","76.6281"
"15.2800","3.7993","3.7993","2.5328","20.7394","76.7356"
"15.3000","3.8040","3.8040","2.5360","20.7672","76.8385"
"15.3200","3.8088","3.8088","2.5392","20.7918","76.9295"
"15.3400","3.8136","3.8136","2.5424","20.8205","77.0360"
"15.3600","3.8185","3.8185","2.5457","20.8463","77.1312"
"15.3800","3.8237","3.8237","2.5491","20.8785","77.2504"
"15.4000","3.8291","3.8291","2.5527","20.9101","77.3672"
"15.4200","3.8341","3.8341","2.5561","20.9403","77.4790"
"15.4400","3.8389","3.8389","2.5593","20.9682","77.5822"
"15.4600","3.8441","3.8441","2.5627","20.9990","77.6965"
"15.4800","3.8493","3.8493","2.5662","21.0249","77.7922"
"15.5000","3.8539","3.8539","2.5693","21.0515","77.8906"
"15.5200","3.8583","3.8583","2.5722","21.0747","77.9763"
"15.5400","3.8628","3.8628","2.5752","21.0997","78.0688"
"15.5600","3.8676","3.8676","2.5784","21.1259","78.1660"
"15.5800","3.8727","3.8727","2.5818","21.1561","78.2774"
"15.6000","3.8782","3.8782","2.5855","21.1895","78.4010"
"15.6200","3.8837","3.8837","2.5892","21.2202","78.5147"
"15.6400","3.8889","3.8889","2.5926","21.2521","78.6329"
"15.6600","3.8944","3.8944","2.5963","21.2843","78.7521"
"15.6800","3.9001","3.9001","2.6001","21.3163","78.8702"
"15.7000","3.9052","3.9052","2.6035","21.3460","78.9803"
"15.7200","3.9098","3.9098","2.6065","21.3733","79.0812"
"15.7400","3.9144","3.9144","2.6096","21.3966","79.1673"
"15.7600","3.9193","3.9193","2.6128","21.4263","79.2775"
"15.7800","3.9244","3.9244","2.6163","21.4546","79.3820"
"15.8000","3.9299","3.9299","2.6199","21.4844","79.4923"
"15.8200","3.9351","3.9351","2.6234","21.5136","79.6002"
"15.8400","3.9399","3.9399","2.6266","21.5412","79.7026"
"15.8600","3.9445","3.9445","2.6297","21.5668","79.7973"
"15.8800","3.9495","3.9495","2.6330","21.5934","79.8957"
"15.9000","3.9543","3.9543","2.6362","21.6194","79.9917"
"15.9200","3.9586","3.9586","2.6391","21.6456","80.0889"
"15.9400","3.9630","3.9630","2.6420","21.6705","80.1809"
"15.9600","3.9678","3.9678","2.6452","21.6958","80.2746"
"15.9800","3.9728","3.9728","2.6485","21.7255","80.3843"
"16.0000","3.9782","3.9782","2.6521","21.7552","80.4941"
"16.0200","3.9837","3.9837","2.6558","21.7863","80.6092"
"16.0400","3.9888","3.9888","2.6592","21.8147","80.7144"
"16.0600","3.9935","3.9935","2.6624","21.8425","80.8172"
"16.0800","3.9987","3.9987","2.6658","21.8723","80.9275"
"16.1000","4.0043","4.0043","2.6695","21.9035","81.0431"
"16.1200","4.0095","4.0095","2.6730","21.9316","81.1469"
"16.1400","4.0143","4.0143","2.6762","21.9617","81.2583"
"16.1600","4.0191","4.0191","2.6794","21.9889","81.3591"
"16.1800","4.0240","4.0240","2.6827","22.0175","81.4649"
"16.2000","4.0291","4.0291","2.6861","22.0457","81.5691"
"16.2200","4.0343","4.0343","2.6895","22.0749","81.6769"
"16.2400","4.0393","4.0393","2.6929","22.1002","81.7708"
"16.2600","4.0441","4.0441","2.6961","22.1269","81.8694"
"16.2800","4.0492","4.0492","2.6994","22.1584","81.9863"
"16.3000","4.0548","4.0548","2.7032","22.1896","82.1017"
"16.3200","4.0601","4.0601","2.7067","22.2213","82.2187"
"16.3400","4.0650","4.0650","2.7100","22.2502","82.3259"
"16.3600","4.0697","4.0697","2.7131","22.2772","82.4257"
"16.3800","4.0744","4.0744","2.7163","22.3017","82.5162"
"16.4000","4.0792","4.0792","2.7195","22.3301","82.6214"
"16.4200","4.0843","4.0843","2.7229","22.3568","82.7202"
"16.4400","4.0896","4.0896","2.7264","22.3874","82.8332"
"16.4600","4.0945","4.0945","2.7297","22.4131","82.9285"
"16.4800","4.0993","4.0993","2.7328","22.4414","83.0331"
"16.5000","4.1044","4.1044","2.7363","22.4694","83.1369"
"16.5200","4.1096","4.1096","2.7398","22.4990","83.2464"
"16.5400","4.1143","4.1143","2.7429","22.5234","83.3366"
"16.5600","4.1188","4.1188","2.7459","22.5499","83.4345"
"16.5800","4.1235","4.1235","2.7490","22.5745","83.5257"
"16.6000","4.1284","4.1284","2.7522","22.6029","83.6308"
"16.6200","4.1336","4.1336","2.7557","22.6328","83.7414"
"16.6400","4.1391","4.1391","2.7594","22.6652","83.8613"
"16.6600","4.1443","4.1443","2.7629","22.6913","83.9577"
"16.6800","4.1490","4.1490","2.7660","22.7196","84.0626"
"16.7000","4.1538","4.1538","2.7692","22.7464","84.1615"
"16.7200","4.1589","4.1589","2.7726","22.7748","84.2669"
"16.7400","4.1637","4.1637","2.7758","22.7984","84.3541"
"16.7600","4.1681","4.1681","2.7788","22.8236","84.4473"
"16.7800","4.1727","4.1727","2.7818","22.8491","84.5417"
"16.8000","4.1776","4.1776","2.7851","22.8766","84.6432"
"16.8200","4.1828","4.1828","2.7885","22.9062","84.7530"
"16.8400","4.1884","4.1884","2.7922","22.9368","84.8661"
"16.8600","4.1939","4.1939","2.7960","22.9677","84.9805"
"16.8800","4.1990","4.1990","2.7993","22.9939","85.0776"
"16.9000","4.2039","4.2039","2.8026","23.0256","85.1948"
"16.9200","4.2093","4.2093","2.8062","23.0579","85.3142"
"16.9400","4.2149","4.2149","2.8099","23.0875","85.4239"
"16.9600","4.2200","4.2200","2.8133","23.1146","85.5242"
"16.9800","4.2248","4.2248","2.8165","23.1417","85.6245"
"17.0000","4.2296","4.2296","2.8197","23.1673","85.7190"
"17.0200","4.2345","4.2345","2.8230","23.1958","85.8243"
"17.0400","4.2394","4.2394","2.8263","23.2239","85.9284"
"17.0600","4.2444","4.2444","2.8296","23.2494","86.0228"
