Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4200","2.0755","2.0755","1.3837","8.5940","31.7979"
"8.4400","2.0803","2.0803","1.3868","8.6180","31.8866"
"8.4600","2.0847","2.0847","1.3898","8.6443","31.9841"
"8.4800","2.0893","2.0893","1.3928","8.6687","32.0742"
"8.5000","2.0942","2.0942","1.3961","8.6986","32.1847"
"8.5200","2.0994","2.0994","1.3996","8.7279","32.2932"
"8.5400","2.1049","2.1049","1.4033","8.7620","32.4194"
"8.5600","2.1105","2.1105","1.4070","8.7918","32.5296"
"8.5800","2.1155","2.1155","1.4103","8.8201","32.6343"
"8.6000","2.1202","2.1202","1.4135","8.8472","32.7347"
"8.6200","2.1253","2.1253","1.4169","8.8754","32.8389"
"8.6400","2.1307","2.1307","1.4204","8.9051","32.9488"
"8.6600","2.1355","2.1355","1.4237","8.9323","33.0496"
"8.6800","2.1402","2.1402","1.4268","8.9589","33.1479"
"8.7000","2.1451","2.1451","1.4301","8.9862","33.2488"
"8.7200","2.1501","2.1501","1.4334","9.0161","33.3595"
"8.7400","2.1552","2.1552","1.4368","9.0437","33.4617"
"8.7600","2.1604","2.1604","1.4403","9.0750","33.5773"
"8.7800","2.1654","2.1654","1.4436","9.1035","33.6828"
"8.8000","2.1702","2.1702","1.4468","9.1328","33.7913"
"8.8200","2.1754","2.1754","1.4503","9.1643","33.9079"
"8.8400","2.1811","2.1811","1.4540","9.1967","34.0278"
"8.8600","2.1863","2.1863","1.4575","9.2242","34.1296"
"8.8800","2.1909","2.1909","1.4606","9.2503","34.2260"
"8.9000","2.1954","2.1954","1.4636","9.2751","34.3180"
"8.9200","2.2000","2.2000","1.4667","9.3028","34.4205"
"8.9400","2.2050","2.2050","1.4700","9.3333","34.5333"
"8.9600","2.2104","2.2104","1.4736","9.3637","34.6458"
"8.9800","2.2160","2.2160","1.4774","9.3939","34.7575"
"9.0000","2.2213","2.2213","1.4809","9.4276","34.8821"
"9.0200","2.2265","2.2265","1.4843","9.4593","34.9993"
"9.0400","2.2318","2.2318","1.4879","9.4888","35.1085"
"9.0600","2.2367","2.2367","1.4912","9.5152","35.2061"
"9.0800","2.2409","2.2409","1.4940","9.5400","35.2980"
"9.1000","2.2451","2.2451","1.4967","9.5620","35.3795"
"9.1200","2.2496","2.2496","1.4997","9.5875","35.4738"
"9.1400","2.2544","2.2544","1.5029","9.6152","35.5761"
"9.1600","2.2595","2.2595","1.5064","9.6432","35.6797"
"9.1800","2.2649","2.2649","1.5099","9.6765","35.8032"
"9.2000","2.2700","2.2700","1.5133","9.7028","35.9002"
"9.2200","2.2748","2.2748","1.5165","9.7324","36.0098"
"9.2400","2.2798","2.2798","1.5199","9.7598","36.1111"
"9.2600","2.2851","2.2851","1.5234","9.7919","36.2300"
"9.2800","2.2899","2.2899","1.5266","9.8183","36.3277"
"9.3000","2.2944","2.2944","1.5296","9.8462","36.4309"
"9.3200","2.2991","2.2991","1.5327","9.8699","36.5187"
"9.3400","2.3041","2.3041","1.5361","9.8997","36.6288"
"9.3600","2.3095","2.3095","1.5396","9.9313","36.7460"
"9.3800","2.3150","2.3150","1.5433","9.9635","36.8651"
"9.4000","2.3203","2.3203","1.5469","9.9945","36.9795"
"9.4200","2.3252","2.3252","1.5501","10.0224","37.0827"
"9.4400","2.3302","2.3302","1.5535","10.0520","37.1924"
"9.4600","2.3358","2.3358","1.5572","10.0832","37.3078"
"9.4800","2.3412","2.3412","1.5608","10.1151","37.4260"
"9.5000","2.3462","2.3462","1.5641","10.1434","37.5305"
"9.5200","2.3510","2.3510","1.5674","10.1723","37.6376"
"9.5400","2.3559","2.3559","1.5706","10.1991","37.7365"
"9.5600","2.3607","2.3607","1.5738","10.2273","37.8409"
"9.5800","2.3656","2.3656","1.5770","10.2519","37.9319"
"9.6000","2.3704","2.3704","1.5802","10.2786","38.0308"
"9.6200","2.3749","2.3749","1.5833","10.3039","38.1245"
"9.6400","2.3795","2.3795","1.5863","10.3311","38.2250"
"9.6600","2.3845","2.3845","1.5897","10.3610","38.3358"
"9.6800","2.3899","2.3899","1.5933","10.3906","38.4451"
"9.7000","2.3949","2.3949","1.5966","10.4161","38.5396"
"9.7200","2.3995","2.3995","1.5997","10.4441","38.6431"
"9.7400","2.4042","2.4042","1.6028","10.4704","38.7404"
"9.7600","2.4091","2.4091","1.6061","10.5012","38.8543"
"9.7800","2.4143","2.4143","1.6095","10.5338","38.9751"
"9.8000","2.4199","2.4199","1.6132","10.5654","39.0920"
"9.8200","2.4254","2.4254","1.6169","10.5955","39.2033"
"9.8400","2.4305","2.4305","1.6204","10.6262","39.3171"
"9.8600","2.4358","2.4358","1.6238","10.6583","39.4356"
"9.8800","2.4412","2.4412","1.6274","10.6875","39.5436"
"9.9000","2.4460","2.4460","1.6307","10.7152","39.6463"
"9.9200","2.4503","2.4503","1.6335","10.7379","39.7302"
"9.9400","2.4547","2.4547","1.6365","10.7617","39.8181"
"9.9600","2.4594","2.4594","1.6396","10.7900","39.9230"
"9.9800","2.4645","2.4645","1.6430","10.8212","40.0384"
"10.0000","2.4700","2.4700","1.6466","10.8517","40.1512"
"10.0200","2.4755","2.4755","1.6503","10.8844","40.2721"
"10.0400","2.4806","2.4806","1.6537","10.9111","40.3713"
"10.0600","2.4855","2.4855","1.6570","10.9399","40.4775"
"10.0800","2.4908","2.4908","1.6605","10.9707","40.5916"
"10.1000","2.4960","2.4960","1.6640","10.9997","40.6987"
"10.1200","2.5007","2.5007","1.6671","11.0284","40.8052"
"10.1400","2.5054","2.5054","1.6703","11.0557","40.9061"
"10.1600","2.5104","2.5104","1.6736","11.0828","41.0062"
"10.1800","2.5155","2.5155","1.6770","11.1138","41.1211"
"10.2000","2.5208","2.5208","1.6806","11.1458","41.2393"
"10.2200","2.5261","2.5261","1.6841","11.1758","41.3505"
"10.2400","2.5310","2.5310","1.6873","11.2045","41.4568"
"10.2600","2.5355","2.5355","1.6903","11.2298","41.5501"
"10.2800","2.5403","2.5403","1.6935","11.2592","41.6591"
"10.3000","2.5455","2.5455","1.6970","11.2863","41.7592"
"10.3200","2.5505","2.5505","1.7003","11.3152","41.8664"
"10.3400","2.5551","2.5551","1.7034","11.3411","41.9622"
"10.3600","2.5598","2.5598","1.7065","11.3692","42.0662"
"10.3800","2.5646","2.5646","1.7097","11.3949","42.1611"
"10.4000","2.5695","2.5695","1.7130","11.4258","42.2756"
"10.4200","2.5746","2.5746","1.7164","11.4548","42.3829"
"10.4400","2.5798","2.5798","1.7198","11.4843","42.4920"
"10.4600","2.5846","2.5846","1.7230","11.5117","42.5934"
"10.4800","2.5894","2.5894","1.7263","11.5424","42.7067"
"10.5000","2.5948","2.5948","1.7299","11.5732","42.8207"
"10.5200","2.6002","2.6002","1.7335","11.6028","42.9305"
"10.5400","2.6050","2.6050","1.7367","11.6309","43.0343"
"10.5600","2.6095","2.6095","1.7396","11.6547","43.1225"
"10.5800","2.6142","2.6142","1.7428","11.6830","43.2272"
"10.6000","2.6191","2.6191","1.7461","11.7113","43.3319"
"10.6200","2.6244","2.6244","1.7496","11.7437","43.4515"
"10.6400","2.6300","2.6300","1.7533","11.7754","43.5689"
"10.6600","2.6355","2.6355","1.7570","11.8101","43.6974"
"10.6800","2.6408","2.6408","1.7605","11.8413","43.8130"
"10.7000","2.6462","2.6462","1.7641","11.8719","43.9262"
"10.7200","2.6515","2.6515","1.7677","11.9010","44.0336"
"10.7400","2.6561","2.6561","1.7707","11.9279","44.1331"
"10.7600","2.6604","2.6604","1.7736","11.9537","44.2286"
"10.7800","2.6650","2.6650","1.7766","11.9778","44.3178"
"10.8000","2.6698","2.6698","1.7799","12.0049","44.4182"
"10.8200","2.6751","2.6751","1.7834","12.0361","44.5335"
"10.8400","2.6806","2.6806","1.7871","12.0671","44.6482"
"10.8600","2.6859","2.6859","1.7906","12.0970","44.7588"
"10.8800","2.6907","2.6907","1.7938","12.1252","44.8633"
"10.9000","2.6954","2.6954","1.7969","12.1550","44.9736"
"10.9200","2.7004","2.7004","1.8003","12.1811","45.0700"
"10.9400","2.7052","2.7052","1.8035","12.2065","45.1639"
"10.9600","2.7097","2.7097","1.8065","12.2333","45.2630"
"10.9800","2.7144","2.7144","1.8096","12.2583","45.3556"
"11.0000","2.7194","2.7194","1.8129","12.2875","45.4639"
"11.0200","2.7245","2.7245","1.8163","12.3177","45.5755"
"11.0400","2.7299","2.7299","1.8199","12.3527","45.7051"
"11.0600","2.7353","2.7353","1.8235","12.3828","45.8162"
"11.0800","2.7402","2.7402","1.8268","12.4114","45.9220"
"11.1000","2.7449","2.7449","1.8299","12.4379","46.0201"
"11.1200","2.7500","2.7500","1.8333","12.4695","46.1371"
"11.1400","2.7555","2.7555","1.8370","12.4982","46.2432"
"11.1600","2.7604","2.7604","1.8403","12.5276","46.3520"
"11.1800","2.7651","2.7651","1.8434","12.5533","46.4470"
"11.2000","2.7698","2.7698","1.8465","12.5831","46.5574"
"11.2200","2.7747","2.7747","1.8498","12.6118","46.6635"
"11.2400","2.7798","2.7798","1.8532","12.6413","46.7727"
"11.2600","2.7851","2.7851","1.8567","12.6706","46.8813"
"11.2800","2.7902","2.7902","1.8602","12.7002","46.9906"
"11.3000","2.7951","2.7951","1.8634","12.7350","47.1196"
"11.3200","2.8007","2.8007","1.8671","12.7696","47.2474"
"11.3400","2.8067","2.8067","1.8712","12.8053","47.3795"
"11.3600","2.8121","2.8121","1.8747","12.8344","47.4872"
"11.3800","2.8168","2.8168","1.8778","12.8602","47.5829"
"11.4000","2.8214","2.8214","1.8809","12.8848","47.6737"
"11.4200","2.8260","2.8260","1.8840","12.9127","47.7771"
"11.4400","2.8309","2.8309","1.8873","12.9403","47.8791"
"11.4600","2.8362","2.8362","1.8908","12.9720","47.9966"
"11.4800","2.8413","2.8413","1.8942","12.9995","48.0982"
"11.5000","2.8460","2.8460","1.8973","13.0267","48.1988"
"11.5200","2.8508","2.8508","1.9005","13.0542","48.3005"
"11.5400","2.8559","2.8559","1.9039","13.0843","48.4119"
"11.5600","2.8609","2.8609","1.9072","13.1107","48.5097"
"11.5800","2.8652","2.8652","1.9101","13.1350","48.5995"
"11.6000","2.8695","2.8695","1.9130","13.1591","48.6887"
"11.6200","2.8741","2.8741","1.9161","13.1856","48.7867"
"11.6400","2.8790","2.8790","1.9193","13.2141","48.8920"
"11.6600","2.8843","2.8843","1.9229","13.2458","49.0094"
"11.6800","2.8900","2.8900","1.9266","13.2778","49.1279"
"11.7000","2.8953","2.8953","1.9302","13.3099","49.2465"
"11.7200","2.9002","2.9002","1.9335","13.3398","49.3571"
"11.7400","2.9053","2.9053","1.9369","13.3673","49.4591"
"11.7600","2.9105","2.9105","1.9403","13.3980","49.5726"
"11.7800","2.9152","2.9152","1.9435","13.4238","49.6682"
"11.8000","2.9197","2.9197","1.9465","13.4497","49.7640"
"11.8200","2.9244","2.9244","1.9496","13.4759","49.8607"
"11.8400","2.9294","2.9294","1.9529","13.5062","49.9729"
"11.8600","2.9347","2.9347","1.9565","13.5366","50.0855"
"11.8800","2.9402","2.9402","1.9601","13.5674","50.1995"
"11.9000","2.9454","2.9454","1.9636","13.5964","50.3065"
"11.9200","2.9502","2.9502","1.9668","13.6252","50.4132"
"11.9400","2.9551","2.9551","1.9701","13.6545","50.5216"
"11.9600","2.9606","2.9606","1.9737","13.6872","50.6426"
"11.9800","2.9659","2.9659","1.9773","13.7154","50.7469"
"12.0000","2.9707","2.9707","1.9804","13.7444","50.8544"
"12.0200","2.9753","2.9753","1.9836","13.7699","50.9488"
"12.0400","2.9802","2.9802","1.9868","13.7969","51.0486"
"12.0600","2.9852","2.9852","1.9901","13.8276","51.1620"
"12.0800","2.9904","2.9904","1.9936","13.8585","51.2766"
"12.1000","2.9957","2.9957","1.9972","13.8874","51.3833"
"12.1200","3.0007","3.0007","2.0005","13.9155","51.4874"
"12.1400","3.0056","3.0056","2.0037","13.9465","51.6021"
"12.1600","3.0108","3.0108","2.0072","13.9749","51.7073"
"12.1800","3.0160","3.0160","2.0107","14.0047","51.8176"
"12.2000","3.0207","3.0207","2.0138","14.0288","51.9065"
"12.2200","3.0252","3.0252","2.0168","14.0558","52.0063"
"12.2400","3.0299","3.0299","2.0199","14.0790","52.0922"
"12.2600","3.0346","3.0346","2.0230","14.1088","52.2026"
"12.2800","3.0396","3.0396","2.0264","14.1362","52.3040"
"12.3000","3.0450","3.0450","2.0300","14.1686","52.4240"
"12.3200","3.0503","3.0503","2.0335","14.1963","52.5262"
"12.3400","3.0551","3.0551","2.0367","14.2255","52.6344"
"12.3600","3.0601","3.0601","2.0401","14.2572","52.7516"
"12.3800","3.0655","3.0655","2.0437","14.2871","52.8623"
"12.4000","3.0704","3.0704","2.0469","14.3133","52.9592"
"12.4200","3.0748","3.0748","2.0498","14.3360","53.0431"
"12.4400","3.0792","3.0792","2.0528","14.3601","53.1325"
"12.4600","3.0840","3.0840","2.0560","14.3867","53.2310"
"12.4800","3.0891","3.0891","2.0594","14.4192","53.3511"
"12.5000","3.0946","3.0946","2.0630","14.4484","53.4593"
"12.5200","3.1000","3.1000","2.0667","14.4782","53.5694"
"12.5400","3.1051","3.1051","2.0700","14.5077","53.6784"
"12.5600","3.1101","3.1101","2.0734","14.5381","53.7910"
"12.5800","3.1156","3.1156","2.0771","14.5705","53.9109"
"12.6000","3.1211","3.1211","2.0807","14.5998","54.0192"
"12.6200","3.1261","3.1261","2.0841","14.6275","54.1217"
"12.6400","3.1309","3.1309","2.0873","14.6558","54.2264"
"12.6600","3.1359","3.1359","2.0906","14.6834","54.3285"
"12.6800","3.1409","3.1409","2.0939","14.7122","54.4353"
"12.7000","3.1461","3.1461","2.0974","14.7411","54.5420"
"12.7200","3.1512","3.1512","2.1008","14.7694","54.6467"
"12.7400","3.1559","3.1559","2.1039","14.7943","54.7391"
"12.7600","3.1603","3.1603","2.1069","14.8203","54.8350"
"12.7800","3.1652","3.1652","2.1101","14.8492","54.9420"
"12.8000","3.1705","3.1705","2.1137","14.8766","55.0434"
"12.8200","3.1755","3.1755","2.1170","14.9085","55.1616"
"12.8400","3.1802","3.1802","2.1201","14.9365","55.2650"
"12.8600","3.1850","3.1850","2.1233","14.9649","55.3702"
"12.8800","3.1899","3.1899","2.1266","14.9904","55.4646"
"12.9000","3.1949","3.1949","2.1299","15.0213","55.5787"
"12.9200","3.2000","3.2000","2.1334","15.0485","55.6794"
"12.9400","3.2051","3.2051","2.1368","15.0769","55.7844"
"12.9600","3.2099","3.2099","2.1399","15.1018","55.8767"
"12.9800","3.2147","3.2147","2.1431","15.1325","55.9904"
"13.0000","3.2200","3.2200","2.1466","15.1625","56.1013"
"13.0200","3.2252","3.2252","2.1501","15.1902","56.2039"
"13.0400","3.2298","3.2298","2.1532","15.2156","56.2978"
"13.0600","3.2344","3.2344","2.1563","15.2433","56.4002"
"13.0800","3.2392","3.2392","2.1594","15.2685","56.4935"
"13.1000","3.2441","3.2441","2.1627","15.2959","56.5949"
"13.1200","3.2494","3.2494","2.1663","15.3284","56.7151"
"13.1400","3.2549","3.2549","2.1699","15.3587","56.8273"
"13.1600","3.2601","3.2601","2.1734","15.3891","56.9396"
"13.1800","3.2651","3.2651","2.1768","15.4185","57.0483"
"13.2000","3.2705","3.2705","2.1804","15.4488","57.1605"
"13.2200","3.2761","3.2761","2.1841","15.4776","57.2673"
"13.2400","3.2810","3.2810","2.1873","15.5046","57.3671"
"13.2600","3.2854","3.2854","2.1903","15.5291","57.4576"
"13.2800","3.2901","3.2901","2.1934","15.5585","57.5666"
"13.3000","3.2950","3.2950","2.1967","15.5880","57.6757"
"13.3200","3.3003","3.3003","2.2002","15.6180","57.7867"
"13.3400","3.3058","3.3058","2.2039","15.6457","57.8893"
"13.3600","3.3110","3.3110","2.2074","15.6756","57.9999"
"13.3800","3.3158","3.3158","2.2105","15.7021","58.0977"
"13.4000","3.3206","3.3206","2.2137","15.7317","58.2073"
"13.4200","3.3257","3.3257","2.2171","15.7596","58.3107"
"13.4400","3.3306","3.3306","2.2204","15.7856","58.4068"
"13.4600","3.3351","3.3351","2.2234","15.8093","58.4944"
"13.4800","3.3397","3.3397","2.2265","15.8348","58.5888"
"13.5000","3.3446","3.3446","2.2297","15.8642","58.6975"
"13.5200","3.3495","3.3495","2.2330","15.8923","58.8016"
"13.5400","3.3548","3.3548","2.2365","15.9229","58.9147"
"13.5600","3.3600","3.3600","2.2400","15.9523","59.0234"
"13.5800","3.3649","3.3649","2.2433","15.9802","59.1268"
"13.6000","3.3696","3.3696","2.2464","16.0059","59.2219"
"13.6200","3.3747","3.3747","2.2498","16.0370","59.3368"
"13.6400","3.3801","3.3801","2.2534","16.0657","59.4430"
"13.6600","3.3851","3.3851","2.2567","16.0946","59.5500"
"13.6800","3.3898","3.3898","2.2599","16.1179","59.6361"
"13.7000","3.3946","3.3946","2.2631","16.1460","59.7401"
"13.7200","3.3996","3.3996","2.2664","16.1736","59.8421"
"13.7400","3.4049","3.4049","2.2699","16.2064","59.9637"
"13.7600","3.4103","3.4103","2.2735","16.2384","60.0819"
"13.7800","3.4156","3.4156","2.2771","16.2674","60.1893"
"13.8000","3.4208","3.4208","2.2805","16.2981","60.3029"
"13.8200","3.4262","3.4262","2.2842","16.3294","60.4187"
"13.8400","3.4319","3.4319","2.2879","16.3599","60.5317"
"13.8600","3.4368","3.4368","2.2912","16.3876","60.6341"
"13.8800","3.4413","3.4413","2.2942","16.4123","60.7253"
"13.9000","3.4458","3.4458","2.2972","16.4368","60.8162"
"13.9200","3.4504","3.4504","2.3003","16.4616","60.9081"
"13.9400","3.4553","3.4553","2.3035","16.4883","61.0067"
"13.9600","3.4604","3.4604","2.3069","16.5173","61.1140"
"13.9800","3.4656","3.4656","2.3104","16.5447","61.2155"
"14.0000","3.4704","3.4704","2.3136","16.5738","61.3230"
"14.0200","3.4751","3.4751","2.3167","16.5989","61.4160"
"14.0400","3.4802","3.4802","2.3202","16.6272","61.5207"
"14.0600","3.4854","3.4854","2.3236","16.6528","61.6153"
"14.0800","3.4899","3.4899","2.3266","16.6786","61.7108"
"14.1000","3.4943","3.4943","2.3295","16.7046","61.8070"
"14.1200","3.4991","3.4991","2.3328","16.7329","61.9119"
"14.1400","3.5043","3.5043","2.3362","16.7605","62.0140"
"14.1600","3.5097","3.5097","2.3398","16.7925","62.1321"
"14.1800","3.5154","3.5154","2.3436","16.8249","62.2521"
"14.2000","3.5205","3.5205","2.3470","16.8523","62.3534"
"14.2200","3.5252","3.5252","2.3501","16.8781","62.4488"
"14.2400","3.5301","3.5301","2.3534","16.9065","62.5540"
"14.2600","3.5353","3.5353","2.3569","16.9347","62.6585"
"14.2800","3.5400","3.5400","2.3600","16.9590","62.7483"
"14.3000","3.5444","3.5444","2.3629","16.9862","62.8491"
"14.3200","3.5490","3.5490","2.3660","17.0104","62.9385"
"14.3400","3.5539","3.5539","2.3693","17.0362","63.0339"
"14.3600","3.5591","3.5591","2.3727","17.0663","63.1453"
"14.3800","3.5646","3.5646","2.3764","17.0991","63.2667"
"14.4000","3.5699","3.5699","2.3799","17.1270","63.3698"
"14.4200","3.5748","3.5748","2.3832","17.1544","63.4714"
"14.4400","3.5798","3.5798","2.3865","17.1846","63.5831"
"14.4600","3.5854","3.5854","2.3903","17.2165","63.7010"
"14.4800","3.5910","3.5910","2.3940","17.2471","63.8144"
"14.5000","3.5959","3.5959","2.3973","17.2748","63.9168"
"14.5200","3.6007","3.6007","2.4005","17.3006","64.0121"
"14.5400","3.6056","3.6056","2.4037","17.3290","64.1173"
"14.5600","3.6107","3.6107","2.4071","17.3567","64.2198"
"14.5800","3.6159","3.6159","2.4106","17.3843","64.3218"
"14.6000","3.6210","3.6210","2.4140","17.4114","64.4223"
"14.6200","3.6258","3.6258","2.4172","17.4381","64.5210"
"14.6400","3.6305","3.6305","2.4204","17.4670","64.6278"
"14.6600","3.6357","3.6357","2.4238","17.4957","64.7342"
"14.6800","3.6410","3.6410","2.4273","17.5218","64.8308"
"14.7000","3.6456","3.6456","2.4304","17.5459","64.9199"
"14.7200","3.6499","3.6499","2.4333","17.5708","65.0118"
"14.7400","3.6544","3.6544","2.4363","17.5943","65.0988"
"14.7600","3.6591","3.6591","2.4394","17.6229","65.2048"
"14.7800","3.6642","3.6642","2.4428","17.6509","65.3083"
"14.8000","3.6695","3.6695","2.4464","17.6809","65.4194"
"14.8200","3.6749","3.6749","2.4499","17.7076","65.5182"
"14.8400","3.6798","3.6798","2.4532","17.7380","65.6307"
"14.8600","3.6848","3.6848","2.4566","17.7660","65.7343"
"14.8800","3.6903","3.6903","2.4602","17.7957","65.8440"
"14.9000","3.6954","3.6954","2.4636","17.8205","65.9360"
"14.9200","3.6999","3.6999","2.4666","17.8469","66.0334"
"14.9400","3.7046","3.7046","2.4697","17.8725","66.1281"
"14.9600","3.7096","3.7096","2.4731","17.8995","66.2281"
"14.9800","3.7149","3.7149","2.4766","17.9315","66.3465"
"15.0000","3.7206","3.7206","2.4804","17.9636","66.4654"
"15.0200","3.7261","3.7261","2.4841","17.9932","66.5748"
"15.0400","3.7311","3.7311","2.4874","18.0207","66.6766"
"15.0600","3.7361","3.7361","2.4907","18.0503","66.7860"
"15.0800","3.7414","3.7414","2.4942","18.0779","66.8882"
"15.1000","3.7465","3.7465","2.4976","18.1049","66.9881"
"15.1200","3.7511","3.7511","2.5007","18.1303","67.0823"
"15.1400","3.7557","3.7557","2.5038","18.1549","67.1733"
"15.1600","3.7606","3.7606","2.5071","18.1793","67.2636"
"15.1800","3.7655","3.7655","2.5103","18.2101","67.3772"
"15.2000","3.7707","3.7707","2.5138","18.2377","67.4795"
"15.2200","3.7758","3.7758","2.5172","18.2662","67.5848"
"15.2400","3.7806","3.7806","2.5204","18.2890","67.6693"
"15.2600","3.7850","3.7850","2.5234","18.3150","67.7655"
"15.2800","3.7898","3.7898","2.5265","18.3414","67.8631"
"15.3000","3.7949","3.7949","2.5300","18.3693","67.9665"
"15.3200","3.7999","3.7999","2.5333","18.3938","68.0572"
"15.3400","3.8046","3.8046","2.5364","18.4185","68.1486"
"15.3600","3.8095","3.8095","2.5396","18.4457","68.2491"
"15.3800","3.8145","3.8145","2.5430","18.4722","68.3472"
"15.4000","3.8198","3.8198","2.5465","18.5019","68.4569"
"15.4200","3.8251","3.8251","2.5501","18.5333","68.5733"
"15.4400","3.8305","3.8305","2.5537","18.5641","68.6871"
"15.4600","3.8356","3.8356","2.5571","18.5922","68.7913"
"15.4800","3.8406","3.8406","2.5604","18.6213","68.8987"
"15.5000","3.8457","3.8457","2.5638","18.6469","68.9937"
"15.5200","3.8506","3.8506","2.5670","18.6731","69.0904"
"15.5400","3.8549","3.8549","2.5700","18.6976","69.1811"
"15.5600","3.8593","3.8593","2.5729","18.7214","69.2692"
"15.5800","3.8640","3.8640","2.5760","18.7442","69.3536"
"15.6000","3.8689","3.8689","2.5792","18.7719","69.4562"
"15.6200","3.8741","3.8741","2.5828","18.8032","69.5720"
"15.6400","3.8796","3.8796","2.5864","18.8347","69.6883"
"15.6600","3.8850","3.8850","2.5900","18.8620","69.7894"
"15.6800","3.8901","3.8901","2.5934","18.8897","69.8919"
"15.7000","3.8956","3.8956","2.5971","18.9201","70.0045"
"15.7200","3.9013","3.9013","2.6008","18.9525","70.1243"
"15.7400","3.9062","3.9062","2.6042","18.9790","70.2223"
"15.7600","3.9108","3.9108","2.6072","19.0034","70.3126"
"15.7800","3.9156","3.9156","2.6104","19.0301","70.4113"
"15.8000","3.9206","3.9206","2.6138","19.0575","70.5128"
"15.8200","3.9258","3.9258","2.6172","19.0865","70.6199"
"15.8400","3.9311","3.9311","2.6207","19.1144","70.7232"
"15.8600","3.9360","3.9360","2.6240","19.1395","70.8160"
"15.8800","3.9406","3.9406","2.6270","19.1623","70.9004"
"15.9000","3.9452","3.9452","2.6301","19.1890","70.9991"
"15.9200","3.9501","3.9501","2.6334","19.2144","71.0933"
"15.9400","3.9550","3.9550","2.6367","19.2404","71.1894"
"15.9600","3.9595","3.9595","2.6397","19.2645","71.2786"
"15.9800","3.9642","3.9642","2.6428","19.2914","71.3781"
"16.0000","3.9691","3.9691","2.6460","19.3176","71.4753"
"16.0200","3.9742","3.9742","2.6495","19.3474","71.5852"
"16.0400","3.9796","3.9796","2.6531","19.3771","71.6951"
"16.0600","3.9851","3.9851","2.6568","19.4071","71.8063"
"16.0800","3.9902","3.9902","2.6601","19.4326","71.9005"
"16.1000","3.9950","3.9950","2.6633","19.4596","72.0007"
"16.1200","4.0002","4.0002","2.6668","19.4903","72.1142"
"16.1400","4.0056","4.0056","2.6704","19.5179","72.2161"
"16.1600","4.0105","4.0105","2.6737","19.5454","72.3179"
"16.1800","4.0152","4.0152","2.6768","19.5702","72.4098"
"16.2000","4.0201","4.0201","2.6800","19.5951","72.5017"
"16.2200","4.0250","4.0250","2.6833","19.6215","72.5996"
"16.2400","4.0301","4.0301","2.6868","19.6517","72.7113"
"16.2600","4.0354","4.0354","2.6903","19.6802","72.8168"
"16.2800","4.0404","4.0404","2.6936","19.7070","72.9158"
"16.3000","4.0453","4.0453","2.6969","19.7332","73.0129"
"16.3200","4.0505","4.0505","2.7004","19.7648","73.1297"
"16.3400","4.0561","4.0561","2.7041","19.7931","73.2346"
"16.3600","4.0613","4.0613","2.7075","19.8207","73.3365"
"16.3800","4.0660","4.0660","2.7106","19.8452","73.4272"
"16.4000","4.0706","4.0706","2.7137","19.8697","73.5177"
"16.4200","4.0753","4.0753","2.7169","19.8948","73.6108"
"16.4400","4.0803","4.0803","2.7202","19.9219","73.7112"
"16.4600","4.0855","4.0855","2.7237","19.9487","73.8101"
"16.4800","4.0907","4.0907","2.7272","19.9783","73.9197"
"16.5000","4.0956","4.0956","2.7304","20.0052","74.0194"
"16.5200","4.1003","4.1003","2.7336","20.0310","74.1148"
"16.5400","4.1055","4.1055","2.7370","20.0588","74.2174"
"16.5600","4.1107","4.1107","2.7405","20.0839","74.3106"
"16.5800","4.1153","4.1153","2.7435","20.1118","74.4135"
"16.6000","4.1197","4.1197","2.7465","20.1333","74.4932"
"16.6200","4.1244","4.1244","2.7496","20.1566","74.5795"
"16.6400","4.1294","4.1294","2.7529","20.1841","74.6812"
"16.6600","4.1348","4.1348","2.7565","20.2158","74.7985"
"16.6800","4.1403","4.1403","2.7602","20.2449","74.9060"
"16.7000","4.1454","4.1454","2.7636","20.2716","75.0048"
"16.7200","4.1502","4.1502","2.7668","20.2960","75.0953"
"16.7400","4.1551","4.1551","2.7700","20.3238","75.1981"
"16.7600","4.1601","4.1601","2.7734","20.3488","75.2907"
"16.7800","4.1647","4.1647","2.7765","20.3754","75.3891"
"16.8000","4.1690","4.1690","2.7794","20.3986","75.4749"
"16.8200","4.1737","4.1737","2.7825","20.4216","75.5598"
"16.8400","4.1787","4.1787","2.7858","20.4497","75.6640"
"16.8600","4.1841","4.1841","2.7894","20.4793","75.7733"
"16.8800","4.1897","4.1897","2.7931","20.5109","75.8904"
"16.9000","4.1952","4.1952","2.7968","20.5419","76.0050"
"16.9200","4.2002","4.2002","2.8001","20.5723","76.1175"
"16.9400","4.2053","4.2053","2.8035","20.5988","76.2154"
"16.9600","4.2108","4.2108","2.8072","20.6278","76.3229"
"16.9800","4.2162","4.2162","2.8108","20.6524","76.4138"
"17.0000","4.2211","4.2211","2.8140","20.6815","76.5216"
"17.0200","4.2259","4.2259","2.8172","20.7075","76.6177"
