Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.3800","2.0636","2.0636","1.3757","3.8661","14.2080"
"8.4000","2.0686","2.0686","1.3791","3.8812","14.2635"
"8.4200","2.0740","2.0740","1.3826","3.8965","14.3197"
"8.4400","2.0797","2.0797","1.3865","3.9084","14.3632"
"8.4600","2.0850","2.0850","1.3900","3.9209","14.4094"
"8.4800","2.0899","2.0899","1.3933","3.9351","14.4615"
"8.5000","2.0948","2.0948","1.3965","3.9457","14.5003"
"8.5200","2.0996","2.0996","1.3998","3.9595","14.5512"
"8.5400","2.1046","2.1046","1.4031","3.9715","14.5953"
"8.5600","2.1098","2.1098","1.4065","3.9846","14.6432"
"8.5800","2.1147","2.1147","1.4098","3.9959","14.6851"
"8.6000","2.1191","2.1191","1.4128","4.0090","14.7332"
"8.6200","2.1237","2.1237","1.4158","4.0215","14.7791"
"8.6400","2.1289","2.1289","1.4193","4.0373","14.8372"
"8.6600","2.1342","2.1342","1.4228","4.0463","14.8702"
"8.6800","2.1391","2.1391","1.4261","4.0600","14.9205"
"8.7000","2.1439","2.1439","1.4292","4.0725","14.9665"
"8.7200","2.1486","2.1486","1.4324","4.0836","15.0074"
"8.7400","2.1534","2.1534","1.4356","4.0935","15.0436"
"8.7600","2.1585","2.1585","1.4390","4.1097","15.1031"
"8.7800","2.1637","2.1637","1.4424","4.1225","15.1501"
"8.8000","2.1686","2.1686","1.4457","4.1359","15.1994"
"8.8200","2.1733","2.1733","1.4489","4.1461","15.2371"
"8.8400","2.1785","2.1785","1.4523","4.1582","15.2815"
"8.8600","2.1838","2.1838","1.4559","4.1683","15.3187"
"8.8800","2.1886","2.1886","1.4591","4.1828","15.3719"
"8.9000","2.1930","2.1930","1.4620","4.1941","15.4135"
"8.9200","2.1977","2.1977","1.4651","4.2073","15.4619"
"8.9400","2.2025","2.2025","1.4683","4.2201","15.5088"
"8.9600","2.2077","2.2077","1.4718","4.2320","15.5528"
"8.9800","2.2133","2.2133","1.4755","4.2455","15.6021"
"9.0000","2.2188","2.2188","1.4792","4.2569","15.6442"
"9.0200","2.2238","2.2238","1.4825","4.2723","15.7008"
"9.0400","2.2289","2.2289","1.4859","4.2879","15.7581"
"9.0600","2.2345","2.2345","1.4897","4.3010","15.8064"
"9.0800","2.2398","2.2398","1.4932","4.3121","15.8468"
"9.1000","2.2445","2.2445","1.4963","4.3291","15.9096"
"9.1200","2.2492","2.2492","1.4994","4.3381","15.9425"
"9.1400","2.2539","2.2539","1.5026","4.3521","15.9938"
"9.1600","2.2589","2.2589","1.5060","4.3639","16.0374"
"9.1800","2.2643","2.2643","1.5095","4.3784","16.0906"
"9.2000","2.2695","2.2695","1.5130","4.3891","16.1300"
"9.2200","2.2744","2.2744","1.5163","4.4018","16.1767"
"9.2400","2.2792","2.2792","1.5195","4.4158","16.2282"
"9.2600","2.2843","2.2843","1.5228","4.4306","16.2826"
"9.2800","2.2894","2.2894","1.5263","4.4418","16.3236"
"9.3000","2.2940","2.2940","1.5293","4.4552","16.3727"
"9.3200","2.2985","2.2985","1.5323","4.4667","16.4151"
"9.3400","2.3031","2.3031","1.5354","4.4788","16.4595"
"9.3600","2.3081","2.3081","1.5387","4.4919","16.5077"
"9.3800","2.3133","2.3133","1.5422","4.5044","16.5538"
"9.4000","2.3186","2.3186","1.5458","4.5176","16.6021"
"9.4200","2.3237","2.3237","1.5491","4.5269","16.6363"
"9.4400","2.3284","2.3284","1.5522","4.5395","16.6825"
"9.4600","2.3332","2.3332","1.5555","4.5544","16.7374"
"9.4800","2.3386","2.3386","1.5591","4.5703","16.7957"
"9.5000","2.3438","2.3438","1.5625","4.5797","16.8305"
"9.5200","2.3485","2.3485","1.5657","4.5950","16.8867"
"9.5400","2.3532","2.3532","1.5688","4.6073","16.9317"
"9.5600","2.3581","2.3581","1.5721","4.6201","16.9787"
"9.5800","2.3633","2.3633","1.5755","4.6342","17.0305"
"9.6000","2.3687","2.3687","1.5792","4.6485","17.0833"
"9.6200","2.3741","2.3741","1.5827","4.6636","17.1387"
"9.6400","2.3791","2.3791","1.5861","4.6776","17.1903"
"9.6600","2.3842","2.3842","1.5895","4.6934","17.2483"
"9.6800","2.3899","2.3899","1.5933","4.7036","17.2857"
"9.7000","2.3953","2.3953","1.5968","4.7159","17.3309"
"9.7200","2.3999","2.3999","1.6000","4.7291","17.3793"
"9.7400","2.4044","2.4044","1.6029","4.7404","17.4211"
"9.7600","2.4090","2.4090","1.6060","4.7504","17.4578"
"9.7800","2.4138","2.4138","1.6092","4.7661","17.5154"
"9.8000","2.4190","2.4190","1.6127","4.7797","17.5654"
"9.8200","2.4244","2.4244","1.6162","4.7945","17.6198"
"9.8400","2.4294","2.4294","1.6196","4.8066","17.6644"
"9.8600","2.4341","2.4341","1.6227","4.8210","17.7173"
"9.8800","2.4390","2.4390","1.6260","4.8340","17.7648"
"9.9000","2.4442","2.4442","1.6295","4.8462","17.8098"
"9.9200","2.4491","2.4491","1.6327","4.8567","17.8483"
"9.9400","2.4535","2.4535","1.6357","4.8706","17.8993"
"9.9600","2.4582","2.4582","1.6388","4.8803","17.9350"
"9.9800","2.4631","2.4631","1.6420","4.8946","17.9877"
"10.0000","2.4683","2.4683","1.6455","4.9085","18.0389"
"10.0200","2.4737","2.4737","1.6492","4.9216","18.0868"
"10.0400","2.4791","2.4791","1.6527","4.9313","18.1227"
"10.0600","2.4839","2.4839","1.6559","4.9470","18.1802"
"10.0800","2.4888","2.4888","1.6592","4.9628","18.2382"
"10.1000","2.4939","2.4939","1.6626","4.9744","18.2808"
"10.1200","2.4989","2.4989","1.6659","4.9865","18.3255"
"10.1400","2.5033","2.5033","1.6688","4.9987","18.3703"
"10.1600","2.5077","2.5077","1.6718","5.0125","18.4210"
"10.1800","2.5125","2.5125","1.6750","5.0236","18.4618"
"10.2000","2.5176","2.5176","1.6784","5.0377","18.5135"
"10.2200","2.5230","2.5230","1.6820","5.0495","18.5570"
"10.2400","2.5285","2.5285","1.6857","5.0637","18.6090"
"10.2600","2.5336","2.5336","1.6891","5.0778","18.6610"
"10.2800","2.5385","2.5385","1.6923","5.0930","18.7166"
"10.3000","2.5438","2.5438","1.6959","5.1091","18.7759"
"10.3200","2.5494","2.5494","1.6996","5.1212","18.8203"
"10.3400","2.5545","2.5545","1.7030","5.1350","18.8713"
"10.3600","2.5593","2.5593","1.7062","5.1489","18.9221"
"10.3800","2.5642","2.5642","1.7095","5.1606","18.9652"
"10.4000","2.5691","2.5691","1.7128","5.1722","19.0078"
"10.4200","2.5743","2.5743","1.7162","5.1871","19.0625"
"10.4400","2.5796","2.5796","1.7197","5.2013","19.1148"
"10.4600","2.5846","2.5846","1.7231","5.2143","19.1627"
"10.4800","2.5894","2.5894","1.7262","5.2265","19.2073"
"10.5000","2.5942","2.5942","1.7295","5.2402","19.2578"
"10.5200","2.5995","2.5995","1.7330","5.2514","19.2989"
"10.5400","2.6044","2.6044","1.7362","5.2651","19.3494"
"10.5600","2.6088","2.6088","1.7392","5.2765","19.3913"
"10.5800","2.6134","2.6134","1.7422","5.2886","19.4356"
"10.6000","2.6180","2.6180","1.7453","5.3001","19.4778"
"10.6200","2.6229","2.6229","1.7486","5.3125","19.5233"
"10.6400","2.6281","2.6281","1.7521","5.3240","19.5656"
"10.6600","2.6335","2.6335","1.7557","5.3395","19.6227"
"10.6800","2.6387","2.6387","1.7591","5.3524","19.6699"
"10.7000","2.6437","2.6437","1.7625","5.3684","19.7287"
"10.7200","2.6490","2.6490","1.7660","5.3816","19.7775"
"10.7400","2.6542","2.6542","1.7694","5.3926","19.8179"
"10.7600","2.6587","2.6587","1.7725","5.4093","19.8792"
"10.7800","2.6631","2.6631","1.7754","5.4217","19.9248"
"10.8000","2.6679","2.6679","1.7786","5.4340","19.9698"
"10.8200","2.6730","2.6730","1.7820","5.4492","20.0260"
"10.8400","2.6785","2.6785","1.7857","5.4621","20.0732"
"10.8600","2.6842","2.6842","1.7895","5.4775","20.1298"
"10.8800","2.6895","2.6895","1.7930","5.4920","20.1831"
"10.9000","2.6944","2.6944","1.7962","5.5054","20.2322"
"10.9200","2.6994","2.6994","1.7996","5.5207","20.2885"
"10.9400","2.7046","2.7046","1.8031","5.5303","20.3239"
"10.9600","2.7095","2.7095","1.8064","5.5431","20.3709"
"10.9800","2.7142","2.7142","1.8095","5.5572","20.4227"
"11.0000","2.7191","2.7191","1.8127","5.5701","20.4702"
"11.0200","2.7241","2.7241","1.8161","5.5836","20.5199"
"11.0400","2.7293","2.7293","1.8196","5.5974","20.5704"
"11.0600","2.7346","2.7346","1.8231","5.6101","20.6173"
"11.0800","2.7396","2.7396","1.8264","5.6234","20.6661"
"11.1000","2.7442","2.7442","1.8295","5.6333","20.7022"
"11.1200","2.7487","2.7487","1.8325","5.6488","20.7594"
"11.1400","2.7538","2.7538","1.8359","5.6621","20.8081"
"11.1600","2.7591","2.7591","1.8394","5.6749","20.8553"
"11.1800","2.7638","2.7638","1.8426","5.6908","20.9137"
"11.2000","2.7685","2.7685","1.8457","5.7050","20.9658"
"11.2200","2.7733","2.7733","1.8489","5.7174","21.0115"
"11.2400","2.7783","2.7783","1.8522","5.7285","21.0523"
"11.2600","2.7835","2.7835","1.8557","5.7449","21.1124"
"11.2800","2.7891","2.7891","1.8594","5.7563","21.1544"
"11.3000","2.7942","2.7942","1.8628","5.7725","21.2138"
"11.3200","2.7990","2.7990","1.8660","5.7848","21.2592"
"11.3400","2.8041","2.8041","1.8694","5.8006","21.3171"
"11.3600","2.8093","2.8093","1.8728","5.8107","21.3543"
"11.3800","2.8138","2.8138","1.8759","5.8260","21.4105"
"11.4000","2.8181","2.8181","1.8788","5.8371","21.4513"
"11.4200","2.8226","2.8226","1.8818","5.8489","21.4948"
"11.4400","2.8273","2.8273","1.8849","5.8606","21.5378"
"11.4600","2.8324","2.8324","1.8883","5.8740","21.5870"
"11.4800","2.8381","2.8381","1.8920","5.8885","21.6402"
"11.5000","2.8437","2.8437","1.8958","5.9026","21.6920"
"11.5200","2.8489","2.8489","1.8993","5.9203","21.7573"
"11.5400","2.8542","2.8542","1.9028","5.9370","21.8186"
"11.5600","2.8599","2.8599","1.9066","5.9513","21.8708"
"11.5800","2.8651","2.8651","1.9101","5.9636","21.9161"
"11.6000","2.8698","2.8698","1.9132","5.9801","21.9769"
"11.6200","2.8744","2.8744","1.9163","5.9897","22.0121"
"11.6400","2.8792","2.8792","1.9195","6.0039","22.0645"
"11.6600","2.8842","2.8842","1.9228","6.0160","22.1089"
"11.6800","2.8895","2.8895","1.9263","6.0311","22.1642"
"11.7000","2.8947","2.8947","1.9298","6.0429","22.2075"
"11.7200","2.8993","2.8993","1.9329","6.0576","22.2617"
"11.7400","2.9039","2.9039","1.9359","6.0688","22.3029"
"11.7600","2.9087","2.9087","1.9391","6.0820","22.3514"
"11.7800","2.9138","2.9138","1.9425","6.0943","22.3964"
"11.8000","2.9185","2.9185","1.9457","6.1086","22.4489"
"11.8200","2.9230","2.9230","1.9487","6.1195","22.4891"
"11.8400","2.9278","2.9278","1.9518","6.1342","22.5432"
"11.8600","2.9327","2.9327","1.9552","6.1482","22.5946"
"11.8800","2.9380","2.9380","1.9587","6.1634","22.6504"
"11.9000","2.9436","2.9436","1.9624","6.1770","22.7006"
"11.9200","2.9488","2.9488","1.9659","6.1904","22.7496"
"11.9400","2.9536","2.9536","1.9691","6.2053","22.8044"
"11.9600","2.9586","2.9586","1.9724","6.2207","22.8611"
"11.9800","2.9641","2.9641","1.9761","6.2345","22.9117"
"12.0000","2.9692","2.9692","1.9795","6.2474","22.9593"
"12.0200","2.9739","2.9739","1.9826","6.2616","23.0113"
"12.0400","2.9786","2.9786","1.9858","6.2727","23.0522"
"12.0600","2.9836","2.9836","1.9890","6.2868","23.1039"
"12.0800","2.9887","2.9887","1.9924","6.3011","23.1564"
"12.1000","2.9940","2.9940","1.9960","6.3173","23.2162"
"12.1200","2.9993","2.9993","1.9995","6.3284","23.2569"
"12.1400","3.0042","3.0042","2.0028","6.3415","23.3049"
"12.1600","3.0092","3.0092","2.0062","6.3576","23.3642"
"12.1800","3.0148","3.0148","2.0098","6.3720","23.4171"
"12.2000","3.0201","3.0201","2.0134","6.3849","23.4646"
"12.2200","3.0247","3.0247","2.0165","6.3984","23.5140"
"12.2400","3.0292","3.0292","2.0195","6.4100","23.5567"
"12.2600","3.0338","3.0338","2.0226","6.4219","23.6004"
"12.2800","3.0387","3.0387","2.0258","6.4376","23.6581"
"12.3000","3.0439","3.0439","2.0293","6.4512","23.7081"
"12.3200","3.0492","3.0492","2.0328","6.4659","23.7624"
"12.3400","3.0543","3.0543","2.0362","6.4783","23.8079"
"12.3600","3.0591","3.0591","2.0394","6.4929","23.8612"
"12.3800","3.0641","3.0641","2.0427","6.5072","23.9140"
"12.4000","3.0693","3.0693","2.0462","6.5199","23.9607"
"12.4200","3.0741","3.0741","2.0494","6.5315","24.0031"
"12.4400","3.0786","3.0786","2.0524","6.5456","24.0552"
"12.4600","3.0832","3.0832","2.0555","6.5567","24.0958"
"12.4800","3.0882","3.0882","2.0588","6.5725","24.1538"
"12.5000","3.0935","3.0935","2.0623","6.5865","24.2052"
"12.5200","3.0990","3.0990","2.0660","6.6012","24.2594"
"12.5400","3.1043","3.1043","2.0695","6.6148","24.3096"
"12.5600","3.1089","3.1089","2.0726","6.6293","24.3628"
"12.5800","3.1136","3.1136","2.0757","6.6425","24.4111"
"12.6000","3.1186","3.1186","2.0791","6.6534","24.4511"
"12.6200","3.1236","3.1236","2.0824","6.6690","24.5085"
"12.6400","3.1280","3.1280","2.0853","6.6819","24.5560"
"12.6600","3.1325","3.1325","2.0883","6.6930","24.5968"
"12.6800","3.1373","3.1373","2.0916","6.7056","24.6431"
"12.7000","3.1425","3.1425","2.0950","6.7210","24.6998"
"12.7200","3.1479","3.1479","2.0986","6.7354","24.7525"
"12.7400","3.1535","3.1535","2.1024","6.7501","24.8068"
"12.7600","3.1587","3.1587","2.1058","6.7625","24.8524"
"12.7800","3.1636","3.1636","2.1091","6.7805","24.9185"
"12.8000","3.1690","3.1690","2.1126","6.7956","24.9740"
"12.8200","3.1747","3.1747","2.1165","6.8081","25.0198"
"12.8400","3.1798","3.1798","2.1199","6.8223","25.0719"
"12.8600","3.1848","3.1848","2.1232","6.8387","25.1321"
"12.8800","3.1897","3.1897","2.1265","6.8523","25.1823"
"12.9000","3.1946","3.1946","2.1297","6.8678","25.2391"
"12.9200","3.1995","3.1995","2.1330","6.8795","25.2823"
"12.9400","3.2045","3.2045","2.1363","6.8934","25.3331"
"12.9600","3.2093","3.2093","2.1395","6.9032","25.3691"
"12.9800","3.2139","3.2139","2.1426","6.9187","25.4263"
"13.0000","3.2188","3.2188","2.1459","6.9329","25.4784"
"13.0200","3.2241","3.2241","2.1494","6.9469","25.5297"
"13.0400","3.2291","3.2291","2.1527","6.9599","25.5778"
"13.0600","3.2336","3.2336","2.1557","6.9713","25.6196"
"13.0800","3.2380","3.2380","2.1587","6.9850","25.6698"
"13.1000","3.2427","3.2427","2.1618","6.9960","25.7105"
"13.1200","3.2477","3.2477","2.1651","7.0115","25.7674"
"13.1400","3.2531","3.2531","2.1687","7.0267","25.8233"
"13.1600","3.2587","3.2587","2.1724","7.0440","25.8865"
"13.1800","3.2638","3.2638","2.1759","7.0564","25.9322"
"13.2000","3.2689","3.2689","2.1792","7.0714","25.9874"
"13.2200","3.2742","3.2742","2.1828","7.0854","26.0387"
"13.2400","3.2794","3.2794","2.1862","7.0986","26.0872"
"13.2600","3.2838","3.2838","2.1892","7.1113","26.1341"
"13.2800","3.2881","3.2881","2.1921","7.1242","26.1816"
"13.3000","3.2929","3.2929","2.1952","7.1362","26.2254"
"13.3200","3.2979","3.2979","2.1986","7.1472","26.2660"
"13.3400","3.3033","3.3033","2.2022","7.1643","26.3287"
"13.3600","3.3089","3.3089","2.2059","7.1779","26.3790"
"13.3800","3.3142","3.3142","2.2095","7.1917","26.4294"
"13.4000","3.3193","3.3193","2.2129","7.2065","26.4840"
"13.4200","3.3246","3.3246","2.2164","7.2226","26.5430"
"13.4400","3.3301","3.3301","2.2201","7.2337","26.5840"
"13.4600","3.3350","3.3350","2.2233","7.2482","26.6370"
"13.4800","3.3395","3.3395","2.2263","7.2611","26.6844"
"13.5000","3.3442","3.3442","2.2294","7.2744","26.7336"
"13.5200","3.3490","3.3490","2.2327","7.2887","26.7858"
"13.5400","3.3541","3.3541","2.2361","7.3023","26.8361"
"13.5600","3.3595","3.3595","2.2396","7.3177","26.8924"
"13.5800","3.3646","3.3646","2.2431","7.3312","26.9421"
"13.6000","3.3693","3.3693","2.2462","7.3439","26.9890"
"13.6200","3.3741","3.3741","2.2494","7.3596","27.0464"
"13.6400","3.3792","3.3792","2.2528","7.3715","27.0904"
"13.6600","3.3843","3.3843","2.2562","7.3860","27.1435"
"13.6800","3.3889","3.3889","2.2593","7.3981","27.1879"
"13.7000","3.3934","3.3934","2.2623","7.4112","27.2363"
"13.7200","3.3981","3.3981","2.2654","7.4248","27.2860"
"13.7400","3.4030","3.4030","2.2687","7.4390","27.3382"
"13.7600","3.4083","3.4083","2.2722","7.4540","27.3936"
"13.7800","3.4136","3.4136","2.2757","7.4665","27.4393"
"13.8000","3.4186","3.4186","2.2791","7.4809","27.4924"
"13.8200","3.4234","3.4234","2.2823","7.4950","27.5443"
"13.8400","3.4285","3.4285","2.2856","7.5099","27.5990"
"13.8600","3.4338","3.4338","2.2892","7.5221","27.6438"
"13.8800","3.4385","3.4385","2.2923","7.5381","27.7024"
"13.9000","3.4429","3.4429","2.2953","7.5507","27.7490"
"13.9200","3.4476","3.4476","2.2984","7.5625","27.7921"
"13.9400","3.4525","3.4525","2.3016","7.5760","27.8417"
"13.9600","3.4576","3.4576","2.3051","7.5932","27.9049"
"13.9800","3.4631","3.4631","2.3088","7.6052","27.9491"
"14.0000","3.4686","3.4686","2.3124","7.6214","28.0088"
"14.0200","3.4737","3.4737","2.3158","7.6355","28.0603"
"14.0400","3.4789","3.4789","2.3192","7.6530","28.1247"
"14.0600","3.4844","3.4844","2.3229","7.6671","28.1764"
"14.0800","3.4897","3.4897","2.3265","7.6798","28.2232"
"14.1000","3.4944","3.4944","2.3296","7.6920","28.2681"
"14.1200","3.4990","3.4990","2.3327","7.7046","28.3146"
"14.1400","3.5038","3.5038","2.3359","7.7184","28.3652"
"14.1600","3.5088","3.5088","2.3392","7.7339","28.4222"
"14.1800","3.5140","3.5140","2.3427","7.7509","28.4847"
"14.2000","3.5193","3.5193","2.3462","7.7635","28.5309"
"14.2200","3.5241","3.5241","2.3494","7.7745","28.5712"
"14.2400","3.5289","3.5289","2.3526","7.7886","28.6232"
"14.2600","3.5340","3.5340","2.3560","7.8049","28.6828"
"14.2800","3.5391","3.5391","2.3594","7.8155","28.7218"
"14.3000","3.5437","3.5437","2.3625","7.8297","28.7742"
"14.3200","3.5482","3.5482","2.3655","7.8403","28.8132"
"14.3400","3.5530","3.5530","2.3687","7.8554","28.8685"
"14.3600","3.5580","3.5580","2.3720","7.8690","28.9187"
"14.3800","3.5633","3.5633","2.3755","7.8850","28.9775"
"14.4000","3.5688","3.5688","2.3792","7.8986","29.0274"
"14.4200","3.5740","3.5740","2.3827","7.9127","29.0791"
"14.4400","3.5788","3.5788","2.3859","7.9289","29.1387"
"14.4600","3.5838","3.5838","2.3892","7.9429","29.1901"
"14.4800","3.5891","3.5891","2.3928","7.9578","29.2449"
"14.5000","3.5942","3.5942","2.3961","7.9682","29.2832"
"14.5200","3.5987","3.5987","2.3991","7.9818","29.3333"
"14.5400","3.6034","3.6034","2.4022","7.9944","29.3796"
"14.5600","3.6082","3.6082","2.4055","8.0094","29.4347"
"14.5800","3.6134","3.6134","2.4089","8.0214","29.4785"
"14.6000","3.6187","3.6187","2.4125","8.0379","29.5393"
"14.6200","3.6240","3.6240","2.4160","8.0515","29.5891"
"14.6400","3.6289","3.6289","2.4193","8.0675","29.6482"
"14.6600","3.6340","3.6340","2.4227","8.0834","29.7065"
"14.6800","3.6396","3.6396","2.4264","8.0982","29.7609"
"14.7000","3.6449","3.6449","2.4300","8.1099","29.8038"
"14.7200","3.6497","3.6497","2.4331","8.1248","29.8585"
"14.7400","3.6543","3.6543","2.4362","8.1379","29.9069"
"14.7600","3.6591","3.6591","2.4394","8.1515","29.9566"
"14.7800","3.6640","3.6640","2.4427","8.1644","30.0041"
"14.8000","3.6693","3.6693","2.4462","8.1784","30.0554"
"14.8200","3.6747","3.6747","2.4498","8.1905","30.1002"
"14.8400","3.6798","3.6798","2.4532","8.2043","30.1510"
"14.8600","3.6846","3.6846","2.4564","8.2197","30.2076"
"14.8800","3.6897","3.6897","2.4598","8.2331","30.2566"
"14.9000","3.6949","3.6949","2.4633","8.2450","30.3003"
"14.9200","3.6995","3.6995","2.4663","8.2560","30.3406"
"14.9400","3.7037","3.7037","2.4691","8.2711","30.3962"
"14.9600","3.7082","3.7082","2.4721","8.2835","30.4418"
"14.9800","3.7129","3.7129","2.4753","8.3003","30.5037"
"15.0000","3.7179","3.7179","2.4786","8.3122","30.5475"
"15.0200","3.7233","3.7233","2.4822","8.3280","30.6056"
"15.0400","3.7286","3.7286","2.4857","8.3405","30.6513"
"15.0600","3.7334","3.7334","2.4890","8.3550","30.7048"
"15.0800","3.7382","3.7382","2.4921","8.3692","30.7567"
"15.1000","3.7434","3.7434","2.4956","8.3849","30.8143"
"15.1200","3.7484","3.7484","2.4990","8.3965","30.8570"
"15.1400","3.7530","3.7530","2.5020","8.4113","30.9116"
"15.1600","3.7576","3.7576","2.5051","8.4223","30.9521"
"15.1800","3.7626","3.7626","2.5084","8.4348","30.9978"
"15.2000","3.7678","3.7678","2.5118","8.4512","31.0582"
"15.2200","3.7733","3.7733","2.5155","8.4668","31.1155"
"15.2400","3.7790","3.7790","2.5193","8.4836","31.1772"
"15.2600","3.7841","3.7841","2.5228","8.4955","31.2208"
"15.2800","3.7890","3.7890","2.5260","8.5140","31.2888"
"15.3000","3.7943","3.7943","2.5295","8.5285","31.3423"
"15.3200","3.7997","3.7997","2.5331","8.5422","31.3924"
"15.3400","3.8046","3.8046","2.5364","8.5556","31.4418"
"15.3600","3.8093","3.8093","2.5395","8.5715","31.5001"
"15.3800","3.8141","3.8141","2.5427","8.5829","31.5423"
"15.4000","3.8190","3.8190","2.5460","8.5970","31.5941"
"15.4200","3.8240","3.8240","2.5493","8.6106","31.6441"
"15.4400","3.8291","3.8291","2.5528","8.6265","31.7025"
"15.4600","3.8341","3.8341","2.5561","8.6368","31.7403"
"15.4800","3.8389","3.8389","2.5593","8.6534","31.8014"
"15.5000","3.8438","3.8438","2.5625","8.6673","31.8525"
"15.5200","3.8491","3.8491","2.5661","8.6801","31.8994"
"15.5400","3.8541","3.8541","2.5694","8.6911","31.9398"
"15.5600","3.8586","3.8586","2.5724","8.7067","31.9970"
"15.5800","3.8631","3.8631","2.5754","8.7197","32.0449"
"15.6000","3.8678","3.8678","2.5785","8.7317","32.0889"
"15.6200","3.8727","3.8727","2.5818","8.7473","32.1464"
"15.6400","3.8781","3.8781","2.5854","8.7620","32.2005"
"15.6600","3.8837","3.8837","2.5891","8.7766","32.2539"
"15.6800","3.8890","3.8890","2.5926","8.7910","32.3071"
"15.7000","3.8940","3.8940","2.5960","8.8068","32.3649"
"15.7200","3.8993","3.8993","2.5995","8.8207","32.4162"
"15.7400","3.9044","3.9044","2.6029","8.8356","32.4708"
"15.7600","3.9090","3.9090","2.6060","8.8489","32.5197"
"15.7800","3.9134","3.9134","2.6090","8.8632","32.5722"
"15.8000","3.9182","3.9182","2.6122","8.8756","32.6177"
"15.8200","3.9233","3.9233","2.6156","8.8914","32.6758"
"15.8400","3.9287","3.9287","2.6191","8.9058","32.7287"
"15.8600","3.9342","3.9342","2.6228","8.9230","32.7920"
"15.8800","3.9393","3.9393","2.6262","8.9345","32.8343"
"15.9000","3.9442","3.9442","2.6294","8.9492","32.8882"
"15.9200","3.9493","3.9493","2.6329","8.9641","32.9430"
"15.9400","3.9547","3.9547","2.6364","8.9771","32.9909"
"15.9600","3.9596","3.9596","2.6397","8.9917","33.0443"
"15.9800","3.9643","3.9643","2.6428","9.0078","33.1036"
"16.0000","3.9691","3.9691","2.6461","9.0208","33.1516"
"16.0200","3.9741","3.9741","2.6494","9.0348","33.2027"
"16.0400","3.9793","3.9793","2.6529","9.0500","33.2588"
"16.0600","3.9847","3.9847","2.6564","9.0643","33.3113"
"16.0800","3.9898","3.9898","2.6598","9.0788","33.3647"
"16.1000","3.9943","3.9943","2.6629","9.0905","33.4077"
"16.1200","3.9990","3.9990","2.6660","9.1060","33.4646"
"16.1400","4.0043","4.0043","2.6695","9.1196","33.5147"
"16.1600","4.0094","4.0094","2.6730","9.1319","33.5599"
"16.1800","4.0140","4.0140","2.6760","9.1450","33.6080"
"16.2000","4.0185","4.0185","2.6790","9.1575","33.6539"
"16.2200","4.0231","4.0231","2.6821","9.1724","33.7088"
"16.2400","4.0279","4.0279","2.6852","9.1871","33.7625"
"16.2600","4.0329","4.0329","2.6886","9.2017","33.8163"
"16.2800","4.0382","4.0382","2.6921","9.2143","33.8627"
"16.3000","4.0433","4.0433","2.6955","9.2279","33.9127"
"16.3200","4.0482","4.0482","2.6988","9.2441","33.9720"
"16.3400","4.0535","4.0535","2.7023","9.2604","34.0319"
"16.3600","4.0591","4.0591","2.7060","9.2718","34.0739"
"16.3800","4.0640","4.0640","2.7093","9.2876","34.1321"
"16.4000","4.0685","4.0685","2.7123","9.2993","34.1747"
"16.4200","4.0730","4.0730","2.7153","9.3130","34.2251"
"16.4400","4.0777","4.0777","2.7185","9.3270","34.2769"
"16.4600","4.0828","4.0828","2.7219","9.3420","34.3317"
"16.4800","4.0884","4.0884","2.7256","9.3555","34.3816"
"16.5000","4.0939","4.0939","2.7293","9.3723","34.4432"
"16.5200","4.0990","4.0990","2.7327","9.3878","34.5002"
"16.5400","4.1042","4.1042","2.7361","9.4058","34.5664"
"16.5600","4.1097","4.1097","2.7398","9.4202","34.6193"
"16.5800","4.1148","4.1148","2.7432","9.4327","34.6651"
"16.6000","4.1194","4.1194","2.7462","9.4460","34.7142"
"16.6200","4.1240","4.1240","2.7493","9.4585","34.7599"
"16.6400","4.1289","4.1289","2.7526","9.4708","34.8052"
"16.6600","4.1340","4.1340","2.7560","9.4848","34.8568"
"16.6800","4.1394","4.1394","2.7596","9.4998","34.9117"
"16.7000","4.1446","4.1446","2.7631","9.5140","34.9641"
"16.7200","4.1494","4.1494","2.7663","9.5274","35.0131"
"16.7400","4.1540","4.1540","2.7693","9.5429","35.0702"
"16.7600","4.1589","4.1589","2.7726","9.5566","35.1207"
"16.7800","4.1640","4.1640","2.7760","9.5683","35.1635"
"16.8000","4.1686","4.1686","2.7791","9.5842","35.2219"
"16.8200","4.1732","4.1732","2.7821","9.5960","35.2652"
"16.8400","4.1781","4.1781","2.7854","9.6106","35.3191"
"16.8600","4.1832","4.1832","2.7888","9.6264","35.3770"
"16.8800","4.1884","4.1884","2.7923","9.6427","35.4369"
"16.9000","4.1938","4.1938","2.7959","9.6541","35.4789"
"16.9200","4.1989","4.1989","2.7993","9.6694","35.5350"
"16.9400","4.2037","4.2037","2.8024","9.6847","35.5914"
"16.9600","4.2086","4.2086","2.8057","9.7016","35.6535"
"16.9800","4.2141","4.2141","2.8094","9.7135","35.6970"
