Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6600","7.8806","1.4046","3.6461","58.9620","91.9955"
"8.6800","7.8843","1.4082","3.6555","59.2040","92.3731"
"8.7000","7.8875","1.4114","3.6638","59.3903","92.6637"
"8.7200","7.8902","1.4142","3.6710","59.5499","92.9127"
"8.7400","7.8930","1.4170","3.6781","59.7094","93.1616"
"8.7600","7.8961","1.4201","3.6862","59.9076","93.4709"
"8.7800","7.8996","1.4236","3.6953","60.1421","93.8367"
"8.8000","7.9033","1.4272","3.7048","60.3851","94.2158"
"8.8200","7.9070","1.4309","3.7144","60.6264","94.5924"
"8.8400","7.9106","1.4346","3.7240","60.8683","94.9698"
"8.8600","7.9143","1.4382","3.7334","61.0957","95.3246"
"8.8800","7.9178","1.4418","3.7426","61.3258","95.6836"
"8.9000","7.9211","1.4451","3.7511","61.5232","95.9915"
"8.9200","7.9242","1.4481","3.7590","61.7102","96.2834"
"8.9400","7.9273","1.4512","3.7671","61.9041","96.5859"
"8.9600","7.9307","1.4547","3.7760","62.1222","96.9262"
"8.9800","7.9344","1.4583","3.7855","62.3675","97.3090"
"9.0000","7.9378","1.4618","3.7945","62.5866","97.6508"
"9.0200","7.9408","1.4648","3.8023","62.7717","97.9396"
"9.0400","7.9436","1.4676","3.8096","62.9358","98.1956"
"9.0600","7.9466","1.4706","3.8173","63.1174","98.4789"
"9.0800","7.9499","1.4739","3.8259","63.3351","98.8186"
"9.1000","7.9534","1.4774","3.8350","63.5594","99.1685"
"9.1200","7.9569","1.4808","3.8440","63.7811","99.5145"
"9.1400","7.9604","1.4843","3.8530","64.0110","99.8732"
"9.1600","7.9639","1.4879","3.8622","64.2329","100.2194"
"9.1800","7.9674","1.4914","3.8713","64.4641","100.5801"
"9.2000","7.9708","1.4947","3.8800","64.6722","100.9048"
"9.2200","7.9738","1.4978","3.8879","64.8576","101.1941"
"9.2400","7.9767","1.5007","3.8954","65.0295","101.4622"
"9.2600","7.9798","1.5037","3.9034","65.2174","101.7555"
"9.2800","7.9833","1.5072","3.9125","65.4563","102.1282"
"9.3000","7.9871","1.5111","3.9225","65.7211","102.5413"
"9.3200","7.9908","1.5147","3.9319","65.9516","102.9009"
"9.3400","7.9939","1.5179","3.9401","66.1409","103.1963"
"9.3600","7.9968","1.5208","3.9476","66.3115","103.4625"
"9.3800","8.0000","1.5239","3.9558","66.5091","103.7707"
"9.4000","8.0034","1.5273","3.9646","66.7306","104.1165"
"9.4200","8.0068","1.5308","3.9736","66.9486","104.4565"
"9.4400","8.0102","1.5342","3.9825","67.1749","104.8096"
"9.4600","8.0137","1.5376","3.9914","67.3899","105.1452"
"9.4800","8.0171","1.5411","4.0003","67.6154","105.4969"
"9.5000","8.0205","1.5445","4.0091","67.8342","105.8383"
"9.5200","8.0237","1.5477","4.0175","68.0357","106.1527"
"9.5400","8.0267","1.5507","4.0253","68.2178","106.4369"
"9.5600","8.0297","1.5537","4.0330","68.4019","106.7240"
"9.5800","8.0330","1.5570","4.0416","68.6116","107.0513"
"9.6000","8.0367","1.5607","4.0511","68.8655","107.4475"
"9.6200","8.0404","1.5644","4.0608","69.1085","107.8266"
"9.6400","8.0437","1.5677","4.0694","69.3137","108.1467"
"9.6600","8.0466","1.5706","4.0769","69.4819","108.4092"
"9.6800","8.0494","1.5734","4.0841","69.6453","108.6640"
"9.7000","8.0524","1.5764","4.0920","69.8362","108.9620"
"9.7200","8.0557","1.5796","4.1004","70.0446","109.2871"
"9.7400","8.0590","1.5830","4.1090","70.2642","109.6297"
"9.7600","8.0624","1.5864","4.1179","70.4868","109.9770"
"9.7800","8.0660","1.5900","4.1272","70.7239","110.3469"
"9.8000","8.0698","1.5937","4.1370","70.9774","110.7425"
"9.8200","8.0735","1.5974","4.1466","71.2224","111.1248"
"9.8400","8.0769","1.6009","4.1556","71.4430","111.4689"
"9.8600","8.0802","1.6042","4.1640","71.6498","111.7916"
"9.8800","8.0836","1.6075","4.1728","71.8604","112.1202"
"9.9000","8.0874","1.6113","4.1827","72.1237","112.5310"
"9.9200","8.0914","1.6154","4.1932","72.4007","112.9632"
"9.9400","8.0951","1.6190","4.2027","72.6352","113.3291"
"9.9600","8.0981","1.6220","4.2104","72.8091","113.6004"
"9.9800","8.1007","1.6247","4.2174","72.9616","113.8383"
"10.0000","8.1036","1.6276","4.2248","73.1396","114.1161"
"10.0200","8.1068","1.6307","4.2331","73.3446","114.4359"
"10.0400","8.1102","1.6341","4.2419","73.5642","114.7786"
"10.0600","8.1137","1.6376","4.2510","73.8013","115.1485"
"10.0800","8.1173","1.6412","4.2603","74.0375","115.5171"
"10.1000","8.1208","1.6448","4.2696","74.2750","115.8876"
"10.1200","8.1243","1.6483","4.2787","74.5007","116.2397"
"10.1400","8.1276","1.6516","4.2872","74.7023","116.5542"
"10.1600","8.1307","1.6546","4.2951","74.8932","116.8521"
"10.1800","8.1336","1.6576","4.3027","75.0681","117.1250"
"10.2000","8.1367","1.6607","4.3107","75.2657","117.4334"
"10.2200","8.1401","1.6640","4.3195","75.4901","117.7834"
"10.2400","8.1436","1.6675","4.3285","75.7172","118.1378"
"10.2600","8.1468","1.6707","4.3369","75.9221","118.4574"
"10.2800","8.1497","1.6736","4.3444","76.0960","118.7288"
"10.3000","8.1525","1.6764","4.3517","76.2651","118.9926"
"10.3200","8.1556","1.6795","4.3597","76.4684","119.3098"
"10.3400","8.1590","1.6830","4.3687","76.6953","119.6639"
"10.3600","8.1627","1.6866","4.3781","76.9419","120.0486"
"10.3800","8.1663","1.6902","4.3875","77.1829","120.4246"
"10.4000","8.1700","1.6940","4.3972","77.4323","120.8138"
"10.4200","8.1738","1.6977","4.4069","77.6900","121.2158"
"10.4400","8.1774","1.7014","4.4164","77.9268","121.5852"
"10.4600","8.1807","1.7046","4.4249","78.1356","121.9111"
"10.4800","8.1836","1.7076","4.4326","78.3170","122.1942"
"10.5000","8.1866","1.7106","4.4402","78.4944","122.4709"
"10.5200","8.1899","1.7138","4.4487","78.7087","122.8052"
"10.5400","8.1935","1.7174","4.4581","78.9557","123.1906"
"10.5600","8.1971","1.7210","4.4674","79.1922","123.5597"
"10.5800","8.2003","1.7242","4.4757","79.3916","123.8707"
"10.6000","8.2031","1.7271","4.4831","79.5506","124.1188"
"10.6200","8.2059","1.7299","4.4904","79.7276","124.3949"
"10.6400","8.2091","1.7330","4.4986","79.9254","124.7036"
"10.6600","8.2125","1.7365","4.5076","80.1564","125.0640"
"10.6800","8.2161","1.7401","4.5168","80.3904","125.4291"
"10.7000","8.2197","1.7436","4.5261","80.6279","125.7997"
"10.7200","8.2233","1.7473","4.5355","80.8745","126.1845"
"10.7400","8.2269","1.7509","4.5450","81.1152","126.5600"
"10.7600","8.2305","1.7544","4.5542","81.3456","126.9195"
"10.7800","8.2338","1.7578","4.5628","81.5601","127.2541"
"10.8000","8.2370","1.7610","4.5711","81.7569","127.5612"
"10.8200","8.2404","1.7644","4.5800","81.9827","127.9135"
"10.8400","8.2443","1.7683","4.5901","82.2527","128.3348"
"10.8600","8.2484","1.7723","4.6006","82.5299","128.7673"
"10.8800","8.2520","1.7760","4.6100","82.7720","129.1451"
"10.9000","8.2551","1.7790","4.6180","82.9522","129.4262"
"10.9200","8.2580","1.7819","4.6255","83.1273","129.6993"
"10.9400","8.2610","1.7850","4.6334","83.3129","129.9890"
"10.9600","8.2641","1.7881","4.6415","83.5086","130.2942"
"10.9800","8.2672","1.7912","4.6495","83.7062","130.6027"
"11.0000","8.2703","1.7943","4.6576","83.9053","130.9133"
"11.0200","8.2736","1.7976","4.6661","84.1163","131.2424"
"11.0400","8.2770","1.8010","4.6749","84.3449","131.5992"
"11.0600","8.2805","1.8045","4.6840","84.5725","131.9543"
"11.0800","8.2839","1.8079","4.6929","84.8048","132.3167"
"11.1000","8.2871","1.8111","4.7012","85.0038","132.6271"
"11.1200","8.2902","1.8142","4.7092","85.1964","132.9277"
"11.1400","8.2935","1.8175","4.7178","85.4144","133.2678"
"11.1600","8.2972","1.8212","4.7274","85.6658","133.6601"
"11.1800","8.3009","1.8249","4.7371","85.9218","134.0594"
"11.2000","8.3042","1.8282","4.7456","86.1290","134.3828"
"11.2200","8.3070","1.8310","4.7528","86.2890","134.6324"
"11.2400","8.3097","1.8337","4.7599","86.4555","134.8922"
"11.2600","8.3128","1.8367","4.7678","86.6478","135.1922"
"11.2800","8.3161","1.8401","4.7764","86.8731","135.5438"
"11.3000","8.3195","1.8435","4.7853","87.1074","135.9093"
"11.3200","8.3230","1.8470","4.7944","87.3364","136.2666"
"11.3400","8.3267","1.8506","4.8038","87.5838","136.6526"
"11.3600","8.3303","1.8542","4.8132","87.8188","137.0193"
"11.3800","8.3337","1.8577","4.8222","88.0492","137.3788"
"11.4000","8.3370","1.8609","4.8306","88.2526","137.6962"
"11.4200","8.3399","1.8639","4.8382","88.4259","137.9665"
"11.4400","8.3428","1.8668","4.8457","88.6055","138.2468"
"11.4600","8.3460","1.8699","4.8540","88.8133","138.5709"
"11.4800","8.3496","1.8735","4.8632","89.0541","138.9466"
"11.5000","8.3531","1.8771","4.8725","89.3006","139.3312"
"11.5200","8.3563","1.8803","4.8808","89.4974","139.6383"
"11.5400","8.3592","1.8832","4.8884","89.6742","139.9141"
"11.5600","8.3622","1.8861","4.8960","89.8589","140.2024"
"11.5800","8.3655","1.8895","4.9047","90.0771","140.5428"
"11.6000","8.3691","1.8931","4.9140","90.3293","140.9363"
"11.6200","8.3728","1.8968","4.9237","90.5784","141.3249"
"11.6400","8.3766","1.9006","4.9334","90.8348","141.7250"
"11.6600","8.3804","1.9044","4.9433","91.0961","142.1326"
"11.6800","8.3842","1.9081","4.9531","91.3507","142.5299"
"11.7000","8.3877","1.9117","4.9623","91.5836","142.8933"
"11.7200","8.3909","1.9149","4.9706","91.7834","143.2050"
"11.7400","8.3939","1.9179","4.9784","91.9647","143.4880"
"11.7600","8.3972","1.9211","4.9868","92.1801","143.8239"
"11.7800","8.4008","1.9248","4.9964","92.4303","144.2143"
"11.8000","8.4047","1.9287","5.0065","92.7067","144.6457"
"11.8200","8.4082","1.9322","5.0156","92.9339","145.0001"
"11.8400","8.4112","1.9351","5.0232","93.1058","145.2684"
"11.8600","8.4139","1.9379","5.0304","93.2712","145.5264"
"11.8800","8.4170","1.9409","5.0383","93.4606","145.8218"
"11.9000","8.4203","1.9443","5.0469","93.6826","146.1683"
"11.9200","8.4237","1.9477","5.0557","93.9060","146.5169"
"11.9400","8.4271","1.9510","5.0644","94.1261","146.8603"
"11.9600","8.4305","1.9544","5.0733","94.3544","147.2165"
"11.9800","8.4339","1.9579","5.0822","94.5843","147.5751"
"12.0000","8.4373","1.9613","5.0911","94.8108","147.9286"
"12.0200","8.4406","1.9646","5.0996","95.0240","148.2612"
"12.0400","8.4436","1.9676","5.1074","95.2027","148.5400"
"12.0600","8.4465","1.9705","5.1149","95.3846","148.8237"
"12.0800","8.4496","1.9735","5.1228","95.5730","149.1178"
"12.1000","8.4529","1.9769","5.1315","95.7920","149.4595"
"12.1200","8.4563","1.9803","5.1404","96.0182","149.8125"
"12.1400","8.4596","1.9835","5.1488","96.2211","150.1290"
"12.1600","8.4625","1.9864","5.1564","96.3954","150.4008"
"12.1800","8.4653","1.9893","5.1637","96.5670","150.6687"
"12.2000","8.4684","1.9923","5.1717","96.7660","150.9791"
"12.2200","8.4718","1.9957","5.1805","96.9958","151.3377"
"12.2400","8.4753","1.9993","5.1897","97.2307","151.7042"
"12.2600","8.4789","2.0029","5.1990","97.4755","152.0861"
"12.2800","8.4826","2.0066","5.2087","97.7291","152.4818"
"12.3000","8.4865","2.0105","5.2187","97.9924","152.8927"
"12.3200","8.4903","2.0143","5.2286","98.2536","153.3002"
"12.3400","8.4938","2.0178","5.2378","98.4764","153.6478"
"12.3600","8.4971","2.0210","5.2462","98.6835","153.9709"
"12.3800","8.5003","2.0243","5.2547","98.8900","154.2932"
"12.4000","8.5039","2.0279","5.2640","99.1321","154.6709"
"12.4200","8.5077","2.0316","5.2737","99.3855","155.0663"
"12.4400","8.5111","2.0350","5.2825","99.6033","155.4060"
"12.4600","8.5139","2.0379","5.2898","99.7656","155.6593"
"12.4800","8.5165","2.0404","5.2965","99.9185","155.8979"
"12.5000","8.5192","2.0432","5.3037","100.0808","156.1511"
"12.5200","8.5224","2.0464","5.3120","100.2998","156.4928"
"12.5400","8.5259","2.0499","5.3211","100.5333","156.8571"
"12.5600","8.5296","2.0535","5.3305","100.7866","157.2523"
"12.5800","8.5333","2.0572","5.3401","101.0401","157.6478"
"12.6000","8.5370","2.0609","5.3497","101.2924","158.0415"
"12.6200","8.5406","2.0646","5.3592","101.5402","158.4281"
"12.6400","8.5441","2.0681","5.3683","101.7689","158.7850"
"12.6600","8.5474","2.0714","5.3768","101.9753","159.1069"
"12.6800","8.5506","2.0745","5.3851","102.1842","159.4330"
"12.7000","8.5540","2.0779","5.3938","102.4074","159.7811"
"12.7200","8.5577","2.0816","5.4034","102.6676","160.1871"
"12.7400","8.5614","2.0853","5.4131","102.9276","160.5928"
"12.7600","8.5647","2.0887","5.4218","103.1400","160.9242"
"12.7800","8.5677","2.0916","5.4294","103.3229","161.2096"
"12.8000","8.5706","2.0946","5.4370","103.5008","161.4871"
"12.8200","8.5738","2.0978","5.4454","103.7176","161.8254"
"12.8400","8.5773","2.1013","5.4544","103.9558","162.1970"
"12.8600","8.5808","2.1048","5.4636","104.1923","162.5661"
"12.8800","8.5843","2.1083","5.4727","104.4298","162.9366"
"12.9000","8.5879","2.1119","5.4819","104.6671","163.3068"
"12.9200","8.5913","2.1153","5.4909","104.8957","163.6636"
"12.9400","8.5946","2.1186","5.4993","105.1115","164.0002"
"12.9600","8.5976","2.1216","5.5071","105.2930","164.2833"
"12.9800","8.6004","2.1244","5.5144","105.4637","164.5498"
"13.0000","8.6033","2.1272","5.5219","105.6436","164.8304"
"13.0200","8.6066","2.1305","5.5304","105.8665","165.1782"
"13.0400","8.6104","2.1344","5.5403","106.1451","165.6129"
"13.0600","8.6143","2.1382","5.5504","106.4126","166.0303"
"13.0800","8.6177","2.1417","5.5593","106.6398","166.3847"
"13.1000","8.6207","2.1447","5.5671","106.8196","166.6653"
"13.1200","8.6237","2.1476","5.5748","107.0004","166.9473"
"13.1400","8.6269","2.1508","5.5831","107.2127","167.2786"
"13.1600","8.6302","2.1542","5.5918","107.4351","167.6256"
"13.1800","8.6334","2.1574","5.6001","107.6440","167.9516"
"13.2000","8.6366","2.1606","5.6084","107.8571","168.2841"
"13.2200","8.6399","2.1639","5.6169","108.0662","168.6103"
"13.2400","8.6433","2.1673","5.6258","108.3029","168.9795"
"13.2600","8.6467","2.1707","5.6347","108.5296","169.3332"
"13.2800","8.6500","2.1740","5.6431","108.7448","169.6690"
"13.3000","8.6531","2.1770","5.6511","108.9380","169.9705"
"13.3200","8.6562","2.1802","5.6594","109.1444","170.2925"
"13.3400","8.6599","2.1838","5.6687","109.3972","170.6870"
"13.3600","8.6637","2.1877","5.6788","109.6707","171.1137"
"13.3800","8.6673","2.1913","5.6880","109.9063","171.4814"
"13.4000","8.6703","2.1942","5.6957","110.0870","171.7632"
"13.4200","8.6729","2.1969","5.7026","110.2378","171.9986"
"13.4400","8.6757","2.1997","5.7099","110.4173","172.2787"
"13.4600","8.6789","2.2028","5.7181","110.6287","172.6084"
"13.4800","8.6822","2.2062","5.7268","110.8567","172.9642"
"13.5000","8.6857","2.2096","5.7357","111.0911","173.3298"
"13.5200","8.6892","2.2131","5.7448","111.3264","173.6969"
"13.5400","8.6928","2.2168","5.7544","111.5890","174.1067"
"13.5600","8.6967","2.2206","5.7643","111.8580","174.5265"
"13.5800","8.7004","2.2244","5.7741","112.1134","174.9249"
"13.6000","8.7039","2.2279","5.7831","112.3454","175.2869"
"13.6200","8.7073","2.2313","5.7919","112.5593","175.6206"
"13.6400","8.7108","2.2348","5.8010","112.7988","175.9944"
"13.6600","8.7146","2.2386","5.8108","113.0658","176.4109"
"13.6800","8.7182","2.2422","5.8203","113.3105","176.7926"
"13.7000","8.7214","2.2453","5.8284","113.5128","177.1084"
"13.7200","8.7241","2.2481","5.8355","113.6671","177.3491"
"13.7400","8.7268","2.2508","5.8426","113.8332","177.6082"
"13.7600","8.7298","2.2538","5.8504","114.0307","177.9164"
"13.7800","8.7332","2.2571","5.8590","114.2491","178.2572"
"13.8000","8.7366","2.2606","5.8679","114.4871","178.6286"
"13.8200","8.7401","2.2641","5.8771","114.7253","179.0001"
"13.8400","8.7437","2.2677","5.8864","114.9743","179.3886"
"13.8600","8.7473","2.2713","5.8958","115.2237","179.7777"
"13.8800","8.7509","2.2749","5.9051","115.4689","180.1604"
"13.9000","8.7543","2.2782","5.9138","115.6899","180.5051"
"13.9200","8.7573","2.2813","5.9217","115.8833","180.8069"
"13.9400","8.7603","2.2843","5.9295","116.0714","181.1004"
"13.9600","8.7636","2.2876","5.9381","116.3020","181.4603"
"13.9800","8.7672","2.2912","5.9474","116.5495","181.8463"
"14.0000","8.7707","2.2947","5.9565","116.7916","182.2241"
"14.0200","8.7738","2.2978","5.9645","116.9842","182.5246"
"14.0400","8.7766","2.3006","5.9719","117.1588","182.7970"
"14.0600","8.7796","2.3036","5.9796","117.3535","183.1009"
"14.0800","8.7829","2.3069","5.9882","117.5758","183.4477"
"14.1000","8.7864","2.3103","5.9971","117.8160","183.8224"
"14.1200","8.7898","2.3138","6.0061","118.0492","184.1862"
"14.1400","8.7933","2.3173","6.0152","118.2859","184.5555"
"14.1600","8.7968","2.3208","6.0243","118.5303","184.9369"
"14.1800","8.8003","2.3243","6.0333","118.7696","185.3102"
"14.2000","8.8036","2.3276","6.0420","118.9907","185.6552"
"14.2200","8.8067","2.3307","6.0499","119.1866","185.9608"
"14.2400","8.8096","2.3336","6.0574","119.3629","186.2359"
"14.2600","8.8126","2.3366","6.0654","119.5701","186.5593"
"14.2800","8.8161","2.3401","6.0744","119.8121","186.9368"
"14.3000","8.8200","2.3439","6.0843","120.0895","187.3697"
"14.3200","8.8236","2.3475","6.0937","120.3385","187.7581"
"14.3400","8.8267","2.3507","6.1019","120.5365","188.0670"
"14.3600","8.8296","2.3536","6.1094","120.7188","188.3516"
"14.3800","8.8327","2.3567","6.1174","120.9242","188.6720"
"14.4000","8.8362","2.3601","6.1264","121.1578","189.0365"
"14.4200","8.8397","2.3637","6.1356","121.4079","189.4267"
"14.4400","8.8432","2.3672","6.1447","121.6420","189.7920"
"14.4600","8.8467","2.3707","6.1538","121.8856","190.1721"
"14.4800","8.8502","2.3742","6.1629","122.1262","190.5473"
"14.5000","8.8537","2.3777","6.1720","122.3613","190.9143"
"14.5200","8.8571","2.3811","6.1808","122.5917","191.2736"
"14.5400","8.8603","2.3843","6.1892","122.7998","191.5983"
"14.5600","8.8636","2.3876","6.1976","123.0190","191.9404"
"14.5800","8.8672","2.3911","6.2069","123.2682","192.3292"
"14.6000","8.8711","2.3951","6.2172","123.5542","192.7755"
"14.6200","8.8750","2.3990","6.2272","123.8295","193.2049"
"14.6400","8.8783","2.4023","6.2358","124.0404","193.5341"
"14.6600","8.8812","2.4052","6.2433","124.2133","193.8038"
"14.6800","8.8841","2.4081","6.2509","124.3986","194.0930"
"14.7000","8.8873","2.4112","6.2591","124.6059","194.4164"
"14.7200","8.8906","2.4146","6.2678","124.8420","194.7848"
"14.7400","8.8940","2.4180","6.2766","125.0694","195.1396"
"14.7600","8.8975","2.4214","6.2856","125.3089","195.5132"
"14.7800","8.9010","2.4250","6.2948","125.5629","195.9095"
"14.8000","8.9047","2.4286","6.3042","125.8131","196.2998"
"14.8200","8.9081","2.4321","6.3132","126.0490","196.6680"
"14.8400","8.9113","2.4353","6.3215","126.2552","196.9897"
"14.8600","8.9143","2.4383","6.3293","126.4432","197.2830"
"14.8800","8.9175","2.4414","6.3375","126.6512","197.6076"
"14.9000","8.9210","2.4450","6.3466","126.8946","197.9872"
"14.9200","8.9246","2.4486","6.3561","127.1557","198.3947"
"14.9400","8.9280","2.4519","6.3647","127.3720","198.7321"
"14.9600","8.9307","2.4547","6.3719","127.5300","198.9787"
"14.9800","8.9333","2.4572","6.3784","127.6838","199.2186"
"15.0000","8.9360","2.4599","6.3854","127.8448","199.4699"
"15.0200","8.9390","2.4630","6.3933","128.0492","199.7888"
"15.0400","8.9423","2.4663","6.4019","128.2762","200.1429"
"15.0600","8.9457","2.4697","6.4108","128.5155","200.5163"
"15.0800","8.9493","2.4732","6.4200","128.7648","200.9053"
"15.1000","8.9529","2.4769","6.4295","129.0225","201.3073"
"15.1200","8.9566","2.4806","6.4391","129.2837","201.7148"
"15.1400","8.9603","2.4842","6.4485","129.5383","202.1121"
"15.1600","8.9636","2.4875","6.4571","129.7498","202.4421"
"15.1800","8.9666","2.4906","6.4651","129.9502","202.7548"
"15.2000","8.9699","2.4938","6.4734","130.1629","203.0867"
"15.2200","8.9734","2.4974","6.4826","130.4131","203.4770"
"15.2400","8.9770","2.5010","6.4920","130.6705","203.8786"
"15.2600","8.9803","2.5042","6.5004","130.8768","204.2005"
"15.2800","8.9830","2.5070","6.5076","131.0406","204.4561"
"15.3000","8.9856","2.5096","6.5144","131.1929","204.6937"
"15.3200","8.9886","2.5126","6.5221","131.3928","205.0056"
"15.3400","8.9921","2.5161","6.5312","131.6468","205.4019"
"15.3600","8.9959","2.5199","6.5411","131.9197","205.8276"
"15.3800","8.9998","2.5237","6.5511","132.2008","206.2663"
"15.4000","9.0036","2.5276","6.5611","132.4792","206.7007"
"15.4200","9.0074","2.5314","6.5709","132.7428","207.1119"
"15.4400","9.0110","2.5349","6.5802","132.9939","207.5038"
"15.4600","9.0142","2.5382","6.5886","133.2003","207.8258"
"15.4800","9.0172","2.5411","6.5963","133.3898","208.1214"
"15.5000","9.0202","2.5441","6.6040","133.5814","208.4205"
"15.5200","9.0235","2.5475","6.6127","133.8098","208.7768"
"15.5400","9.0272","2.5512","6.6224","134.0816","209.2007"
"15.5600","9.0310","2.5550","6.6321","134.3480","209.6165"
"15.5800","9.0343","2.5583","6.6408","134.5697","209.9624"
"15.6000","9.0373","2.5612","6.6485","134.7538","210.2496"
"15.6200","9.0403","2.5643","6.6563","134.9461","210.5497"
"15.6400","9.0436","2.5676","6.6649","135.1706","210.8999"
"15.6600","9.0470","2.5710","6.6737","135.4076","211.2696"
"15.6800","9.0503","2.5743","6.6823","135.6347","211.6241"
"15.7000","9.0536","2.5776","6.6909","135.8585","211.9732"
"15.7200","9.0569","2.5809","6.6994","136.0774","212.3147"
"15.7400","9.0603","2.5842","6.7081","136.3118","212.6805"
"15.7600","9.0636","2.5876","6.7168","136.5363","213.0308"
"15.7800","9.0668","2.5908","6.7252","136.7556","213.3730"
"15.8000","9.0700","2.5939","6.7333","136.9657","213.7007"
"15.8200","9.0733","2.5973","6.7419","137.1928","214.0551"
"15.8400","9.0771","2.6010","6.7517","137.4700","214.4875"
"15.8600","9.0810","2.6050","6.7621","137.7632","214.9451"
"15.8800","9.0847","2.6086","6.7714","138.0078","215.3266"
"15.9000","9.0876","2.6116","6.7792","138.1913","215.6131"
"15.9200","9.0903","2.6142","6.7860","138.3376","215.8412"
"15.9400","9.0930","2.6169","6.7930","138.5035","216.1001"
"15.9600","9.0959","2.6198","6.8005","138.6898","216.3908"
"15.9800","9.0989","2.6229","6.8084","138.8865","216.6976"
"16.0000","9.1020","2.6259","6.8164","139.0940","217.0215"
"16.0200","9.1051","2.6291","6.8246","139.2999","217.3426"
"16.0400","9.1085","2.6324","6.8332","139.5297","217.7012"
"16.0600","9.1120","2.6360","6.8424","139.7783","218.0891"
"16.0800","9.1157","2.6397","6.8520","140.0356","218.4905"
"16.1000","9.1192","2.6432","6.8611","140.2803","218.8723"
"16.1200","9.1225","2.6465","6.8697","140.4988","219.2133"
"16.1400","9.1260","2.6499","6.8787","140.7308","219.5753"
"16.1600","9.1297","2.6537","6.8884","141.0043","220.0020"
"16.1800","9.1335","2.6575","6.8982","141.2656","220.4096"
"16.2000","9.1369","2.6608","6.9069","141.4950","220.7675"
"16.2200","9.1397","2.6637","6.9144","141.6610","221.0266"
"16.2400","9.1424","2.6664","6.9214","141.8256","221.2833"
"16.2600","9.1455","2.6694","6.9293","142.0275","221.5984"
"16.2800","9.1489","2.6729","6.9383","142.2701","221.9769"
"16.3000","9.1527","2.6766","6.9479","142.5449","222.4056"
"16.3200","9.1564","2.6804","6.9577","142.8155","222.8279"
"16.3400","9.1602","2.6842","6.9676","143.0880","223.2531"
"16.3600","9.1641","2.6881","6.9777","143.3691","223.6917"
"16.3800","9.1679","2.6918","6.9874","143.6297","224.0982"
"16.4000","9.1713","2.6953","6.9963","143.8575","224.4537"
"16.4200","9.1744","2.6984","7.0044","144.0596","224.7690"
"16.4400","9.1776","2.7016","7.0128","144.2668","225.0922"
"16.4600","9.1812","2.7051","7.0220","144.5247","225.4947"
"16.4800","9.1849","2.7089","7.0317","144.7880","225.9054"
"16.5000","9.1884","2.7123","7.0406","145.0220","226.2706"
"16.5200","9.1913","2.7153","7.0484","145.2097","226.5635"
"16.5400","9.1942","2.7181","7.0557","145.3784","226.8266"
"16.5600","9.1972","2.7212","7.0636","145.5837","227.1470"
"16.5800","9.2006","2.7246","7.0725","145.8213","227.5177"
"16.6000","9.2041","2.7281","7.0816","146.0651","227.8980"
"16.6200","9.2076","2.7316","7.0906","146.3108","228.2815"
"16.6400","9.2111","2.7350","7.0996","146.5433","228.6442"
"16.6600","9.2145","2.7385","7.1085","146.7808","229.0147"
"16.6800","9.2179","2.7418","7.1172","147.0084","229.3698"
"16.7000","9.2210","2.7450","7.1254","147.2166","229.6947"
"16.7200","9.2240","2.7479","7.1331","147.4086","229.9943"
"16.7400","9.2268","2.7507","7.1403","147.5783","230.2590"
"16.7600","9.2297","2.7537","7.1480","147.7732","230.5631"
"16.7800","9.2330","2.7570","7.1566","148.0071","230.9280"
"16.8000","9.2367","2.7607","7.1661","148.2745","231.3454"
"16.8200","9.2403","2.7642","7.1754","148.5284","231.7414"
"16.8400","9.2434","2.7674","7.1836","148.7325","232.0598"
"16.8600","9.2464","2.7703","7.1912","148.9205","232.3532"
"16.8800","9.2495","2.7735","7.1994","149.1384","232.6932"
"16.9000","9.2530","2.7769","7.2084","149.3727","233.0588"
"16.9200","9.2565","2.7804","7.2174","149.6266","233.4550"
"16.9400","9.2599","2.7839","7.2264","149.8660","233.8284"
"16.9600","9.2635","2.7874","7.2356","150.1169","234.2199"
"16.9800","9.2671","2.7910","7.2449","150.3744","234.6216"
"17.0000","9.2707","2.7946","7.2543","150.6299","235.0203"
"17.0200","9.2740","2.7980","7.2630","150.8631","235.3841"
"17.0400","9.2771","2.8011","7.2711","151.0609","235.6928"
"17.0600","9.2802","2.8042","7.2790","151.2626","236.0075"
"17.0800","9.2836","2.8075","7.2878","151.5038","236.3837"
"17.1000","9.2873","2.8113","7.2975","151.7763","236.8090"
"17.1200","9.2909","2.8149","7.3069","152.0301","237.2050"
"17.1400","9.2941","2.8180","7.3150","152.2295","237.5160"
"17.1600","9.2968","2.8207","7.3220","152.3833","237.7560"
"17.1800","9.2994","2.8234","7.3290","152.5537","238.0219"
"17.2000","9.3025","2.8264","7.3368","152.7531","238.3330"
"17.2200","9.3058","2.8298","7.3455","152.9997","238.7178"
"17.2400","9.3093","2.8333","7.3545","153.2466","239.1029"
"17.2600","9.3128","2.8368","7.3637","153.4986","239.4962"
"17.2800","9.3164","2.8404","7.3730","153.7556","239.8972"
"17.3000","9.3201","2.8441","7.3826","154.0212","240.3115"
"17.3200","9.3238","2.8477","7.3921","154.2853","240.7236"
"17.3400","9.3272","2.8512","7.4010","154.5199","241.0897"
"17.3600","9.3304","2.8544","7.4093","154.7236","241.4075"
