Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","4106.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.6200","3.8769","446.7747","3.8769","2.5846","106.3749"
"15.6400","3.8817","447.3613","3.8817","2.5878","106.5146"
"15.6600","3.8867","447.9743","3.8867","2.5912","106.6605"
"15.6800","3.8919","448.6237","3.8919","2.5946","106.8152"
"15.7000","3.8970","449.2352","3.8970","2.5980","106.9608"
"15.7200","3.9018","449.7944","3.9018","2.6012","107.0939"
"15.7400","3.9067","450.3873","3.9067","2.6045","107.2351"
"15.7600","3.9119","451.0370","3.9119","2.6080","107.3898"
"15.7800","3.9169","451.6312","3.9169","2.6113","107.5312"
"15.8000","3.9213","452.1115","3.9213","2.6142","107.6456"
"15.8200","3.9256","452.6137","3.9256","2.6171","107.7652"
"15.8400","3.9304","453.1906","3.9304","2.6202","107.9025"
"15.8600","3.9354","453.8250","3.9354","2.6236","108.0536"
"15.8800","3.9408","454.4982","3.9408","2.6272","108.2139"
"15.9000","3.9462","455.1800","3.9462","2.6308","108.3762"
"15.9200","3.9512","455.7774","3.9512","2.6342","108.5184"
"15.9400","3.9559","456.3148","3.9559","2.6373","108.6464"
"15.9600","3.9607","456.8991","3.9607","2.6405","108.7855"
"15.9800","3.9658","457.5215","3.9658","2.6439","108.9337"
"16.0000","3.9704","458.0600","3.9704","2.6470","109.0619"
"16.0200","3.9749","458.5725","3.9749","2.6499","109.1839"
"16.0400","3.9798","459.1784","3.9798","2.6532","109.3282"
"16.0600","3.9850","459.8419","3.9850","2.6567","109.4862"
"16.0800","3.9906","460.5555","3.9906","2.6604","109.6561"
"16.1000","3.9962","461.2796","3.9962","2.6642","109.8285"
"16.1200","4.0016","461.9450","4.0016","2.6677","109.9869"
"16.1400","4.0064","462.5133","4.0064","2.6709","110.1222"
"16.1600","4.0114","463.1185","4.0114","2.6742","110.2663"
"16.1800","4.0168","463.8132","4.0168","2.6779","110.4317"
"16.2000","4.0221","464.4637","4.0221","2.6814","110.5866"
"16.2200","4.0269","465.0130","4.0269","2.6846","110.7174"
"16.2400","4.0316","465.5770","4.0316","2.6878","110.8517"
"16.2600","4.0366","466.1709","4.0366","2.6911","110.9931"
"16.2800","4.0416","466.7668","4.0416","2.6944","111.1350"
"16.3000","4.0465","467.3494","4.0465","2.6976","111.2737"
"16.3200","4.0513","467.9346","4.0513","2.7009","111.4130"
"16.3400","4.0560","468.4846","4.0560","2.7040","111.5440"
"16.3600","4.0608","469.0533","4.0608","2.7072","111.6794"
"16.3800","4.0661","469.7302","4.0661","2.7107","111.8405"
"16.4000","4.0716","470.4064","4.0716","2.7144","112.0015"
"16.4200","4.0763","470.9664","4.0763","2.7176","112.1349"
"16.4400","4.0808","471.4757","4.0808","2.7205","112.2561"
"16.4600","4.0855","472.0287","4.0855","2.7237","112.3878"
"16.4800","4.0904","472.6214","4.0904","2.7269","112.5289"
"16.5000","4.0955","473.2594","4.0955","2.7303","112.6808"
"16.5200","4.1008","473.9271","4.1008","2.7339","112.8398"
"16.5400","4.1060","474.5636","4.1060","2.7373","112.9913"
"16.5600","4.1109","475.1399","4.1109","2.7406","113.1285"
"16.5800","4.1160","475.7871","4.1160","2.7440","113.2826"
"16.6000","4.1216","476.4698","4.1216","2.7477","113.4452"
"16.6200","4.1264","477.0416","4.1264","2.7510","113.5813"
"16.6400","4.1307","477.4986","4.1307","2.7538","113.6901"
"16.6600","4.1351","478.0188","4.1351","2.7567","113.8140"
"16.6800","4.1401","478.6215","4.1401","2.7600","113.9575"
"16.7000","4.1454","479.2946","4.1454","2.7636","114.1178"
"16.7200","4.1508","479.9818","4.1508","2.7672","114.2814"
"16.7400","4.1563","480.6699","4.1563","2.7709","114.4452"
"16.7600","4.1614","481.2896","4.1614","2.7743","114.5928"
"16.7800","4.1664","481.8957","4.1664","2.7776","114.7371"
"16.8000","4.1717","482.5554","4.1717","2.7812","114.8941"
"16.8200","4.1769","483.1741","4.1769","2.7846","115.0415"
"16.8400","4.1816","483.7275","4.1816","2.7878","115.1732"
"16.8600","4.1864","484.2936","4.1864","2.7909","115.3080"
"16.8800","4.1915","484.9375","4.1915","2.7944","115.4613"
"16.9000","4.1969","485.5958","4.1969","2.7979","115.6180"
"16.9200","4.2023","486.2733","4.2023","2.8015","115.7793"
"16.9400","4.2075","486.9097","4.2075","2.8050","115.9309"
"16.9600","4.2122","487.4530","4.2122","2.8081","116.0602"
"16.9800","4.2166","487.9573","4.2166","2.8111","116.1803"
"17.0000","4.2215","488.5529","4.2215","2.8143","116.3221"
"17.0200","4.2268","489.2099","4.2268","2.8179","116.4785"
"17.0400","4.2317","489.7744","4.2317","2.8211","116.6130"
"17.0600","4.2362","490.2952","4.2362","2.8241","116.7369"
"17.0800","4.2409","490.8567","4.2409","2.8273","116.8706"
"17.1000","4.2457","491.4341","4.2457","2.8305","117.0081"
"17.1200","4.2506","492.0329","4.2506","2.8337","117.1507"
"17.1400","4.2556","492.6365","4.2556","2.8370","117.2944"
"17.1600","4.2605","493.2325","4.2605","2.8403","117.4363"
"17.1800","4.2652","493.7961","4.2652","2.8435","117.5705"
"17.2000","4.2701","494.4019","4.2701","2.8467","117.7147"
"17.2200","4.2756","495.1173","4.2756","2.8504","117.8851"
"17.2400","4.2811","495.7894","4.2811","2.8540","118.0451"
"17.2600","4.2858","496.3320","4.2858","2.8572","118.1743"
"17.2800","4.2904","496.8641","4.2904","2.8603","118.3010"
"17.3000","4.2952","497.4664","4.2952","2.8635","118.4444"
"17.3200","4.3003","498.0837","4.3003","2.8669","118.5914"
"17.3400","4.3055","498.7346","4.3055","2.8703","118.7463"
"17.3600","4.3108","499.3946","4.3108","2.8739","118.9035"
"17.3800","4.3159","500.0179","4.3159","2.8773","119.0519"
"17.4000","4.3209","500.6284","4.3209","2.8806","119.1972"
"17.4200","4.3263","501.3148","4.3263","2.8842","119.3607"
"17.4400","4.3318","501.9878","4.3318","2.8878","119.5209"
"17.4600","4.3365","502.5288","4.3365","2.8910","119.6497"
"17.4800","4.3409","503.0201","4.3409","2.8939","119.7667"
"17.5000","4.3457","503.6031","4.3457","2.8971","119.9055"
"17.5200","4.3509","504.2459","4.3509","2.9006","120.0585"
"17.5400","4.3562","504.9250","4.3562","2.9042","120.2202"
"17.5600","4.3617","505.6139","4.3617","2.9078","120.3843"
"17.5800","4.3670","506.2463","4.3670","2.9113","120.5348"
"17.6000","4.3717","506.7981","4.3717","2.9145","120.6662"
"17.6200","4.3764","507.3662","4.3764","2.9176","120.8015"
"17.6400","4.3814","507.9680","4.3814","2.9209","120.9448"
"17.6600","4.3862","508.5249","4.3862","2.9241","121.0774"
"17.6800","4.3906","509.0316","4.3906","2.9271","121.1980"
"17.7000","4.3954","509.6049","4.3954","2.9303","121.3345"
"17.7200","4.4006","510.2506","4.4006","2.9337","121.4883"
"17.7400","4.4059","510.9112","4.4059","2.9373","121.6455"
"17.7600","4.4112","511.5693","4.4112","2.9408","121.8022"
"17.7800","4.4162","512.1705","4.4162","2.9441","121.9454"
"17.8000","4.4208","512.6915","4.4208","2.9472","122.0694"
"17.8200","4.4252","513.1990","4.4252","2.9501","122.1902"
"17.8400","4.4302","513.8298","4.4302","2.9535","122.3404"
"17.8600","4.4356","514.5108","4.4356","2.9571","122.5026"
"17.8800","4.4407","515.1180","4.4407","2.9604","122.6472"
"17.9000","4.4454","515.6937","4.4454","2.9636","122.7842"
"17.9200","4.4505","516.2897","4.4505","2.9670","122.9261"
"17.9400","4.4556","516.9390","4.4556","2.9704","123.0807"
"17.9600","4.4609","517.5846","4.4609","2.9739","123.2344"
"17.9800","4.4660","518.2370","4.4660","2.9774","123.3898"
"18.0000","4.4711","518.8424","4.4711","2.9807","123.5339"
"18.0200","4.4761","519.4410","4.4761","2.9841","123.6764"
"18.0400","4.4815","520.1306","4.4815","2.9877","123.8406"
"18.0600","4.4873","520.8686","4.4873","2.9915","124.0163"
"18.0800","4.4924","521.4619","4.4924","2.9949","124.1576"
"18.1000","4.4969","521.9916","4.4969","2.9979","124.2837"
"18.1200","4.5015","522.5155","4.5015","3.0010","124.4085"
"18.1400","4.5061","523.0635","4.5061","3.0041","124.5389"
"18.1600","4.5109","523.6297","4.5109","3.0073","124.6737"
"18.1800","4.5159","524.2542","4.5159","3.0106","124.8224"
"18.2000","4.5211","524.9070","4.5211","3.0141","124.9778"
"18.2200","4.5262","525.5201","4.5262","3.0175","125.1238"
"18.2400","4.5314","526.1560","4.5314","3.0209","125.2752"
"18.2600","4.5368","526.8444","4.5368","3.0246","125.4392"
"18.2800","4.5419","527.4427","4.5419","3.0279","125.5816"
"18.3000","4.5462","527.9172","4.5462","3.0308","125.6946"
"18.3200","4.5505","528.4048","4.5505","3.0337","125.8107"
"18.3400","4.5553","528.9698","4.5553","3.0369","125.9452"
"18.3600","4.5605","529.6173","4.5605","3.0403","126.0994"
"18.3800","4.5659","530.3198","4.5659","3.0439","126.2666"
"18.4000","4.5715","531.0237","4.5715","3.0477","126.4342"
"18.4200","4.5766","531.6296","4.5766","3.0511","126.5785"
"18.4400","4.5813","532.1816","4.5813","3.0542","126.7099"
"18.4600","4.5862","532.7611","4.5862","3.0575","126.8479"
"18.4800","4.5912","533.3597","4.5912","3.0608","126.9904"
"18.5000","4.5957","533.8654","4.5957","3.0638","127.1108"
"18.5200","4.6000","534.3632","4.6000","3.0667","127.2293"
"18.5400","4.6048","534.9563","4.6048","3.0699","127.3706"
"18.5600","4.6102","535.6336","4.6102","3.0735","127.5318"
"18.5800","4.6158","536.3351","4.6158","3.0772","127.6988"
"18.6000","4.6212","537.0204","4.6212","3.0808","127.8620"
"18.6200","4.6264","537.6352","4.6264","3.0842","128.0084"
"18.6400","4.6310","538.1735","4.6310","3.0873","128.1365"
"18.6600","4.6358","538.7511","4.6358","3.0905","128.2741"
"18.6800","4.6412","539.4496","4.6412","3.0942","128.4404"
"18.7000","4.6467","540.1353","4.6467","3.0978","128.6037"
"18.7200","4.6517","540.7170","4.6517","3.1011","128.7421"
"18.7400","4.6567","541.3116","4.6567","3.1044","128.8837"
"18.7600","4.6617","541.9152","4.6617","3.1078","129.0274"
"18.7800","4.6667","542.5176","4.6667","3.1111","129.1708"
"18.8000","4.6716","543.1063","4.6716","3.1144","129.3110"
"18.8200","4.6764","543.6826","4.6764","3.1176","129.4482"
"18.8400","4.6811","544.2159","4.6811","3.1207","129.5752"
"18.8600","4.6859","544.7933","4.6859","3.1239","129.7127"
"18.8800","4.6913","545.4771","4.6913","3.1275","129.8755"
"18.9000","4.6967","546.1477","4.6967","3.1311","130.0352"
"18.9200","4.7015","546.7044","4.7015","3.1343","130.1677"
"18.9400","4.7060","547.2131","4.7060","3.1373","130.2888"
"18.9600","4.7106","547.7562","4.7106","3.1404","130.4181"
"18.9800","4.7154","548.3410","4.7154","3.1436","130.5574"
"19.0000","4.7205","548.9579","4.7205","3.1470","130.7043"
"19.0200","4.7257","549.5994","4.7257","3.1504","130.8570"
"19.0400","4.7308","550.2195","4.7308","3.1538","131.0046"
"19.0600","4.7356","550.7764","4.7356","3.1570","131.1373"
"19.0800","4.7406","551.3936","4.7406","3.1604","131.2842"
"19.1000","4.7460","552.0682","4.7460","3.1640","131.4448"
"19.1200","4.7510","552.6574","4.7510","3.1673","131.5851"
"19.1400","4.7554","553.1434","4.7554","3.1702","131.7008"
"19.1600","4.7599","553.6713","4.7599","3.1733","131.8265"
"19.1800","4.7649","554.2923","4.7649","3.1766","131.9744"
"19.2000","4.7704","555.0101","4.7704","3.1803","132.1453"
"19.2200","4.7762","555.7484","4.7762","3.1841","132.3210"
"19.2400","4.7818","556.4623","4.7818","3.1879","132.4910"
"19.2600","4.7871","557.0832","4.7871","3.1914","132.6389"
"19.2800","4.7921","557.6960","4.7921","3.1947","132.7848"
"19.3000","4.7973","558.3394","4.7973","3.1982","132.9380"
"19.3200","4.8024","558.9344","4.8024","3.2016","133.0796"
"19.3400","4.8070","559.4593","4.8070","3.2046","133.2046"
"19.3600","4.8118","560.0355","4.8118","3.2078","133.3418"
"19.3800","4.8169","560.6568","4.8169","3.2113","133.4897"
"19.4000","4.8221","561.3037","4.8221","3.2147","133.6437"
"19.4200","4.8273","561.9350","4.8273","3.2182","133.7941"
"19.4400","4.8323","562.5363","4.8323","3.2216","133.9372"
"19.4600","4.8369","563.0528","4.8369","3.2246","134.0602"
"19.4800","4.8413","563.5439","4.8413","3.2275","134.1771"
"19.5000","4.8461","564.1319","4.8461","3.2307","134.3171"
"19.5200","4.8514","564.8060","4.8514","3.2343","134.4776"
"19.5400","4.8563","565.3946","4.8563","3.2376","134.6178"
"19.5600","4.8609","565.9065","4.8609","3.2406","134.7396"
"19.5800","4.8657","566.4713","4.8657","3.2438","134.8741"
"19.6000","4.8707","567.0792","4.8707","3.2471","135.0189"
"19.6200","4.8757","567.6852","4.8757","3.2505","135.1632"
"19.6400","4.8807","568.2924","4.8807","3.2538","135.3077"
"19.6600","4.8856","568.8881","4.8856","3.2571","135.4496"
"19.6800","4.8904","569.4647","4.8904","3.2603","135.5868"
"19.7000","4.8955","570.0900","4.8955","3.2637","135.7357"
"19.7200","4.9011","570.7964","4.9011","3.2674","135.9039"
"19.7400","4.9064","571.4413","4.9064","3.2709","136.0575"
"19.7600","4.9109","571.9626","4.9109","3.2740","136.1816"
"19.7800","4.9154","572.4756","4.9154","3.2769","136.3037"
"19.8000","4.9202","573.0699","4.9202","3.2802","136.4452"
"19.8200","4.9252","573.6915","4.9252","3.2835","136.5932"
"19.8400","4.9305","574.3564","4.9305","3.2870","136.7515"
"19.8600","4.9359","575.0596","4.9359","3.2906","136.9190"
"19.8800","4.9412","575.7614","4.9412","3.2941","137.0860"
"19.9000","4.9464","576.4030","4.9464","3.2976","137.2388"
"19.9200","4.9518","577.0844","4.9518","3.3012","137.4010"
"19.9400","4.9572","577.7291","4.9572","3.3048","137.5546"
"19.9600","4.9619","578.2592","4.9619","3.3079","137.6808"
"19.9800","4.9663","578.7514","4.9663","3.3109","137.7980"
"20.0000","4.9710","579.3201","4.9710","3.3140","137.9334"
"20.0200","4.9762","579.9544","4.9762","3.3174","138.0844"
"20.0400","4.9815","580.6075","4.9815","3.3210","138.2399"
"20.0600","4.9868","581.2685","4.9868","3.3246","138.3973"
"20.0800","4.9920","581.8680","4.9920","3.3280","138.5400"
"20.1000","4.9967","582.4260","4.9967","3.3311","138.6729"
"20.1200","5.0016","583.0023","5.0016","3.3344","138.8101"
"20.1400","5.0067","583.6274","5.0067","3.3378","138.9589"
"20.1600","5.0114","584.1807","5.0114","3.3410","139.0906"
"20.1800","5.0158","584.6785","5.0158","3.3439","139.2092"
"20.2000","5.0205","585.2217","5.0205","3.3470","139.3385"
"20.2200","5.0255","585.8382","5.0255","3.3504","139.4853"
"20.2400","5.0307","586.4788","5.0307","3.3538","139.6378"
"20.2600","5.0359","587.1050","5.0359","3.3573","139.7869"
"20.2800","5.0409","587.7047","5.0409","3.3606","139.9297"
"20.3000","5.0455","588.2321","5.0455","3.3637","140.0553"
"20.3200","5.0501","588.7446","5.0501","3.3667","140.1773"
"20.3400","5.0551","589.3730","5.0551","3.3701","140.3269"
"20.3600","5.0606","590.0524","5.0606","3.3737","140.4887"
"20.3800","5.0656","590.6500","5.0656","3.3770","140.6310"
"20.4000","5.0702","591.1766","5.0702","3.3801","140.7563"
"20.4200","5.0752","591.7735","5.0752","3.3834","140.8985"
"20.4400","5.0805","592.4471","5.0805","3.3870","141.0588"
"20.4600","5.0859","593.1273","5.0859","3.3906","141.2208"
"20.4800","5.0912","593.7850","5.0912","3.3941","141.3774"
"20.5000","5.0963","594.3820","5.0963","3.3975","141.5195"
"20.5200","5.1013","594.9850","5.1013","3.4009","141.6631"
"20.5400","5.1068","595.6847","5.1068","3.4045","141.8297"
"20.5600","5.1126","596.4154","5.1126","3.4084","142.0037"
"20.5800","5.1177","597.0090","5.1177","3.4118","142.1450"
"20.6000","5.1224","597.5403","5.1224","3.4149","142.2715"
"20.6200","5.1271","598.0825","5.1271","3.4181","142.4006"
"20.6400","5.1319","598.6584","5.1319","3.4213","142.5377"
"20.6600","5.1368","599.2363","5.1368","3.4246","142.6753"
"20.6800","5.1418","599.8304","5.1418","3.4279","142.8168"
"20.7000","5.1467","600.3950","5.1467","3.4311","142.9512"
"20.7200","5.1513","600.9186","5.1513","3.4342","143.0759"
"20.7400","5.1560","601.4650","5.1560","3.4373","143.2060"
"20.7600","5.1611","602.1014","5.1611","3.4407","143.3575"
"20.7800","5.1662","602.7026","5.1662","3.4441","143.5006"
"20.8000","5.1707","603.2162","5.1707","3.4471","143.6229"
"20.8200","5.1751","603.7432","5.1751","3.4501","143.7484"
"20.8400","5.1801","604.3502","5.1801","3.4534","143.8929"
"20.8600","5.1854","605.0154","5.1854","3.4570","144.0513"
"20.8800","5.1909","605.7048","5.1909","3.4606","144.2154"
"20.9000","5.1965","606.3927","5.1965","3.4643","144.3792"
"20.9200","5.2016","606.9960","5.2016","3.4677","144.5229"
"20.9400","5.2063","607.5509","5.2063","3.4709","144.6550"
"20.9600","5.2112","608.1386","5.2112","3.4741","144.7949"
"20.9800","5.2161","608.7189","5.2161","3.4774","144.9331"
"21.0000","5.2205","609.2100","5.2205","3.4804","145.0500"
"21.0200","5.2248","609.6734","5.2248","3.4832","145.1603"
"21.0400","5.2295","610.2305","5.2295","3.4863","145.2930"
"21.0600","5.2347","610.8830","5.2347","3.4898","145.4483"
"21.0800","5.2402","611.5762","5.2402","3.4935","145.6134"
"21.1000","5.2457","612.2722","5.2457","3.4972","145.7791"
"21.1200","5.2510","612.9163","5.2510","3.5007","145.9324"
"21.1400","5.2558","613.4741","5.2558","3.5039","146.0653"
"21.1600","5.2608","614.0934","5.2608","3.5072","146.2127"
"21.1800","5.2664","614.8015","5.2664","3.5109","146.3813"
"21.2000","5.2718","615.4672","5.2718","3.5146","146.5398"
"21.2200","5.2767","616.0275","5.2767","3.5178","146.6732"
"21.2400","5.2815","616.5996","5.2815","3.5210","146.8094"
"21.2600","5.2866","617.2209","5.2866","3.5244","146.9574"
"21.2800","5.2918","617.8464","5.2918","3.5279","147.1063"
"21.3000","5.2968","618.4484","5.2968","3.5312","147.2496"
"21.3200","5.3018","619.0395","5.3018","3.5345","147.3904"
"21.3400","5.3065","619.5811","5.3065","3.5377","147.5193"
"21.3600","5.3113","620.1440","5.3113","3.5408","147.6533"
"21.3800","5.3164","620.7726","5.3164","3.5443","147.8030"
"21.4000","5.3216","621.3901","5.3216","3.5478","147.9500"
"21.4200","5.3262","621.8838","5.3262","3.5508","148.0676"
"21.4400","5.3305","622.3608","5.3305","3.5537","148.1812"
"21.4600","5.3352","622.8990","5.3352","3.5568","148.3093"
"21.4800","5.3401","623.4955","5.3401","3.5601","148.4513"
"21.5000","5.3452","624.1362","5.3452","3.5635","148.6039"
"21.5200","5.3505","624.7864","5.3505","3.5670","148.7587"
"21.5400","5.3556","625.3931","5.3556","3.5704","148.9031"
"21.5600","5.3604","625.9337","5.3604","3.5736","149.0318"
"21.5800","5.3654","626.5395","5.3654","3.5769","149.1761"
"21.6000","5.3707","627.1834","5.3707","3.5805","149.3294"
"21.6200","5.3756","627.7523","5.3756","3.5837","149.4648"
"21.6400","5.3799","628.2151","5.3799","3.5866","149.5750"
"21.6600","5.3844","628.7562","5.3844","3.5896","149.7038"
"21.6800","5.3896","629.4048","5.3896","3.5931","149.8583"
"21.7000","5.3953","630.1472","5.3953","3.5969","150.0351"
"21.7200","5.4011","630.8937","5.4011","3.6008","150.2128"
"21.7400","5.4068","631.6027","5.4068","3.6045","150.3816"
"21.7600","5.4118","632.1914","5.4118","3.6079","150.5218"
"21.7800","5.4167","632.7855","5.4167","3.6112","150.6632"
"21.8000","5.4221","633.4445","5.4221","3.6147","150.8201"
"21.8200","5.4272","634.0912","5.4272","3.6182","150.9741"
"21.8400","5.4320","634.6591","5.4320","3.6213","151.1093"
"21.8600","5.4367","635.2153","5.4367","3.6245","151.2417"
"21.8800","5.4418","635.8205","5.4418","3.6279","151.3858"
"21.9000","5.4470","636.4536","5.4470","3.6313","151.5366"
"21.9200","5.4522","637.0862","5.4522","3.6348","151.6872"
"21.9400","5.4572","637.6718","5.4572","3.6381","151.8266"
"21.9600","5.4617","638.1689","5.4617","3.6412","151.9450"
"21.9800","5.4660","638.6350","5.4660","3.6440","152.0559"
"22.0000","5.4708","639.2241","5.4708","3.6472","152.1962"
"22.0200","5.4762","639.9053","5.4762","3.6508","152.3584"
"22.0400","5.4814","640.5245","5.4814","3.6543","152.5058"
"22.0600","5.4862","641.0855","5.4862","3.6575","152.6394"
"22.0800","5.4912","641.6848","5.4912","3.6608","152.7821"
"22.1000","5.4963","642.2997","5.4963","3.6642","152.9285"
"22.1200","5.5013","642.9157","5.5013","3.6675","153.0752"
"22.1400","5.5063","643.5206","5.5063","3.6709","153.2192"
"22.1600","5.5113","644.1144","5.5113","3.6742","153.3606"
"22.1800","5.5161","644.6644","5.5161","3.6774","153.4915"
"22.2000","5.5210","645.2563","5.5210","3.6807","153.6324"
"22.2200","5.5264","645.9236","5.5264","3.6843","153.7913"
"22.2400","5.5314","646.5055","5.5314","3.6876","153.9299"
"22.2600","5.5358","646.9827","5.5358","3.6905","154.0435"
"22.2800","5.5401","647.4713","5.5401","3.6934","154.1598"
"22.3000","5.5448","648.0203","5.5448","3.6965","154.2905"
"22.3200","5.5498","648.6216","5.5498","3.6998","154.4337"
"22.3400","5.5549","649.2620","5.5549","3.7033","154.5862"
"22.3600","5.5603","649.9183","5.5603","3.7069","154.7424"
"22.3800","5.5655","650.5483","5.5655","3.7103","154.8925"
"22.4000","5.5706","651.1651","5.5706","3.7137","155.0393"
"22.4200","5.5761","651.8694","5.5761","3.7174","155.2070"
"22.4400","5.5818","652.5743","5.5818","3.7212","155.3748"
"22.4600","5.5867","653.1481","5.5867","3.7245","155.5115"
"22.4800","5.5913","653.6736","5.5913","3.7276","155.6366"
"22.5000","5.5963","654.2828","5.5963","3.7309","155.7816"
"22.5200","5.6017","654.9310","5.6017","3.7344","155.9360"
"22.5400","5.6071","655.6044","5.6071","3.7380","156.0963"
"22.5600","5.6124","656.2484","5.6124","3.7416","156.2496"
"22.5800","5.6173","656.8220","5.6173","3.7449","156.3862"
"22.6000","5.6218","657.3166","5.6218","3.7479","156.5039"
"22.6200","5.6264","657.8481","5.6264","3.7509","156.6305"
"22.6400","5.6313","658.4291","5.6313","3.7542","156.7688"
"22.6600","5.6361","658.9756","5.6361","3.7574","156.8989"
"22.6800","5.6405","659.4802","5.6405","3.7603","157.0191"
"22.7000","5.6452","660.0421","5.6452","3.7635","157.1529"
"22.7200","5.6504","660.6798","5.6504","3.7669","157.3047"
"22.7400","5.6557","661.3281","5.6557","3.7705","157.4591"
"22.7600","5.6610","661.9871","5.6610","3.7740","157.6160"
"22.7800","5.6661","662.5898","5.6661","3.7774","157.7595"
"22.8000","5.6707","663.1163","5.6707","3.7805","157.8848"
"22.8200","5.6752","663.6380","5.6752","3.7835","158.0091"
"22.8400","5.6804","664.2921","5.6804","3.7869","158.1648"
"22.8600","5.6859","664.9667","5.6859","3.7906","158.3254"
"22.8800","5.6909","665.5494","5.6909","3.7939","158.4641"
"22.9000","5.6956","666.0964","5.6956","3.7971","158.5944"
"22.9200","5.7007","666.7123","5.7007","3.8005","158.7410"
"22.9400","5.7060","667.3619","5.7060","3.8040","158.8957"
"22.9600","5.7112","667.9945","5.7112","3.8075","159.0463"
"22.9800","5.7163","668.5983","5.7163","3.8109","159.1901"
"23.0000","5.7212","669.1609","5.7212","3.8141","159.3240"
"23.0200","5.7260","669.7252","5.7260","3.8173","159.4584"
"23.0400","5.7314","670.4119","5.7314","3.8209","159.6219"
"23.0600","5.7372","671.1536","5.7372","3.8248","159.7985"
"23.0800","5.7424","671.7610","5.7424","3.8283","159.9431"
"23.1000","5.7470","672.2828","5.7470","3.8314","160.0673"
"23.1200","5.7517","672.8170","5.7517","3.8345","160.1945"
"23.1400","5.7565","673.3780","5.7565","3.8377","160.3281"
"23.1600","5.7614","673.9534","5.7614","3.8409","160.4651"
"23.1800","5.7664","674.5582","5.7664","3.8443","160.6091"
"23.2000","5.7715","675.1647","5.7715","3.8476","160.7535"
"23.2200","5.7763","675.7298","5.7763","3.8509","160.8880"
"23.2400","5.7813","676.3195","5.7813","3.8542","161.0285"
"23.2600","5.7867","676.9973","5.7867","3.8578","161.1898"
"23.2800","5.7919","677.6114","5.7919","3.8613","161.3360"
"23.3000","5.7964","678.1168","5.7964","3.8643","161.4564"
"23.3200","5.8009","678.6186","5.8009","3.8673","161.5759"
"23.3400","5.8058","679.1942","5.8058","3.8705","161.7129"
"23.3600","5.8109","679.8234","5.8109","3.8739","161.8627"
"23.3800","5.8162","680.4772","5.8162","3.8775","162.0184"
"23.4000","5.8214","681.0996","5.8214","3.8809","162.1666"
"23.4200","5.8261","681.6359","5.8261","3.8841","162.2943"
"23.4400","5.8305","682.1376","5.8305","3.8870","162.4137"
"23.4600","5.8353","682.6991","5.8353","3.8902","162.5474"
"23.4800","5.8403","683.3102","5.8403","3.8935","162.6929"
"23.5000","5.8450","683.8478","5.8450","3.8967","162.8209"
"23.5200","5.8495","684.3586","5.8495","3.8997","162.9425"
"23.5400","5.8543","684.9401","5.8543","3.9029","163.0810"
"23.5600","5.8598","685.6201","5.8598","3.9065","163.2429"
"23.5800","5.8655","686.3449","5.8655","3.9103","163.4155"
"23.6000","5.8711","687.0435","5.8711","3.9141","163.5818"
"23.6200","5.8763","687.6528","5.8763","3.9175","163.7269"
"23.6400","5.8810","688.1948","5.8810","3.9206","163.8559"
"23.6600","5.8859","688.7776","5.8859","3.9239","163.9947"
"23.6800","5.8915","689.5073","5.8915","3.9277","164.1684"
"23.7000","5.8972","690.2165","5.8972","3.9315","164.3373"
"23.7200","5.9024","690.8365","5.9024","3.9349","164.4849"
"23.7400","5.9074","691.4321","5.9074","3.9383","164.6267"
"23.7600","5.9125","692.0273","5.9125","3.9417","164.7684"
"23.7800","5.9174","692.6059","5.9174","3.9449","164.9062"
"23.8000","5.9222","693.1735","5.9222","3.9482","165.0413"
"23.8200","5.9269","693.7088","5.9269","3.9513","165.1688"
"23.8400","5.9314","694.2001","5.9314","3.9543","165.2857"
"23.8600","5.9359","694.7237","5.9359","3.9573","165.4104"
"23.8800","5.9410","695.3373","5.9410","3.9606","165.5565"
"23.9000","5.9462","695.9645","5.9462","3.9641","165.7058"
"23.9200","5.9508","696.4894","5.9508","3.9672","165.8308"
"23.9400","5.9553","696.9832","5.9553","3.9702","165.9484"
"23.9600","5.9600","697.5327","5.9600","3.9733","166.0792"
"23.9800","5.9650","698.1509","5.9650","3.9767","166.2264"
"24.0000","5.9703","698.7996","5.9703","3.9802","166.3809"
"24.0200","5.9756","699.4688","5.9756","3.9838","166.5402"
"24.0400","5.9809","700.0953","5.9809","3.9873","166.6894"
"24.0600","5.9858","700.6689","5.9858","3.9905","166.8259"
"24.0800","5.9909","701.2836","5.9909","3.9939","166.9723"
"24.1000","5.9964","701.9547","5.9964","3.9976","167.1321"
"24.1200","6.0013","702.5186","6.0013","4.0009","167.2663"
"24.1400","6.0056","702.9915","6.0056","4.0037","167.3789"
"24.1600","6.0101","703.5099","6.0101","4.0068","167.5024"
"24.1800","6.0152","704.1348","6.0152","4.0101","167.6511"
"24.2000","6.0207","704.8301","6.0207","4.0138","167.8167"
"24.2200","6.0265","705.5625","6.0265","4.0177","167.9911"
