Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.6800","3.8977","414.1957","3.8977","2.5985","98.6180"
"15.7000","3.9024","414.7113","3.9024","2.6016","98.7408"
"15.7200","3.9073","415.2538","3.9073","2.6049","98.8699"
"15.7400","3.9127","415.8692","3.9127","2.6085","99.0165"
"15.7600","3.9177","416.4207","3.9177","2.6118","99.1478"
"15.7800","3.9222","416.8918","3.9222","2.6148","99.2600"
"15.8000","3.9268","417.3891","3.9268","2.6179","99.3783"
"15.8200","3.9317","417.9444","3.9317","2.6212","99.5106"
"15.8400","3.9369","418.5478","3.9369","2.6246","99.6542"
"15.8600","3.9424","419.1795","3.9424","2.6283","99.8047"
"15.8800","3.9478","419.7910","3.9478","2.6319","99.9502"
"15.9000","3.9526","420.3145","3.9526","2.6351","100.0749"
"15.9200","3.9573","420.8203","3.9573","2.6382","100.1953"
"15.9400","3.9624","421.3852","3.9624","2.6416","100.3298"
"15.9600","3.9674","421.9381","3.9674","2.6449","100.4614"
"15.9800","3.9718","422.4005","3.9718","2.6479","100.5716"
"16.0000","3.9763","422.8851","3.9763","2.6508","100.6869"
"16.0200","3.9813","423.4457","3.9813","2.6542","100.8204"
"16.0400","3.9867","424.0760","3.9867","2.6578","100.9705"
"16.0600","3.9923","424.7294","3.9923","2.6615","101.1261"
"16.0800","3.9978","425.3715","3.9978","2.6652","101.2789"
"16.1000","4.0028","425.9201","4.0028","2.6686","101.4095"
"16.1200","4.0075","426.4354","4.0075","2.6717","101.5322"
"16.1400","4.0126","427.0207","4.0126","2.6751","101.6716"
"16.1600","4.0182","427.6793","4.0182","2.6788","101.8284"
"16.1800","4.0233","428.2285","4.0233","2.6822","101.9592"
"16.2000","4.0279","428.7199","4.0279","2.6853","102.0762"
"16.2200","4.0327","429.2349","4.0327","2.6885","102.1988"
"16.2400","4.0378","429.8028","4.0378","2.6918","102.3340"
"16.2600","4.0428","430.3734","4.0428","2.6952","102.4699"
"16.2800","4.0479","430.9504","4.0479","2.6986","102.6072"
"16.3000","4.0529","431.4840","4.0529","2.7019","102.7343"
"16.3200","4.0575","431.9770","4.0575","2.7050","102.8517"
"16.3400","4.0623","432.5085","4.0623","2.7082","102.9782"
"16.3600","4.0676","433.1187","4.0676","2.7117","103.1235"
"16.3800","4.0728","433.7043","4.0728","2.7152","103.2629"
"16.4000","4.0774","434.1931","4.0774","2.7183","103.3793"
"16.4200","4.0820","434.6786","4.0820","2.7213","103.4949"
"16.4400","4.0866","435.1911","4.0866","2.7244","103.6169"
"16.4600","4.0915","435.7390","4.0915","2.7277","103.7474"
"16.4800","4.0967","436.3356","4.0967","2.7311","103.8894"
"16.5000","4.1021","436.9700","4.1021","2.7347","104.0405"
"16.5200","4.1073","437.5558","4.1073","2.7382","104.1799"
"16.5400","4.1123","438.1101","4.1123","2.7415","104.3119"
"16.5600","4.1175","438.7047","4.1175","2.7450","104.4535"
"16.5800","4.1228","439.3020","4.1228","2.7486","104.5957"
"16.6000","4.1274","439.7786","4.1274","2.7516","104.7092"
"16.6200","4.1316","440.2018","4.1316","2.7544","104.8100"
"16.6400","4.1362","440.7024","4.1362","2.7574","104.9291"
"16.6600","4.1413","441.2896","4.1413","2.7608","105.0689"
"16.6800","4.1467","441.9259","4.1467","2.7645","105.2204"
"16.7000","4.1522","442.5706","4.1522","2.7682","105.3740"
"16.7200","4.1576","443.1636","4.1576","2.7717","105.5151"
"16.7400","4.1625","443.7046","4.1625","2.7750","105.6439"
"16.7600","4.1675","444.2762","4.1675","2.7783","105.7800"
"16.7800","4.1729","444.9050","4.1729","2.7819","105.9298"
"16.8000","4.1781","445.4807","4.1781","2.7854","106.0668"
"16.8200","4.1828","446.0069","4.1828","2.7886","106.1921"
"16.8400","4.1878","446.5616","4.1878","2.7919","106.3242"
"16.8600","4.1930","447.1620","4.1930","2.7954","106.4672"
"16.8800","4.1984","447.7712","4.1984","2.7989","106.6122"
"16.9000","4.2037","448.3776","4.2037","2.8024","106.7566"
"16.9200","4.2087","448.9381","4.2087","2.8058","106.8900"
"16.9400","4.2133","449.4247","4.2133","2.8088","107.0059"
"16.9600","4.2177","449.9151","4.2177","2.8118","107.1226"
"16.9800","4.2228","450.4956","4.2228","2.8152","107.2609"
"17.0000","4.2281","451.0961","4.2281","2.8187","107.4038"
"17.0200","4.2328","451.6099","4.2328","2.8219","107.5262"
"17.0400","4.2374","452.0924","4.2374","2.8249","107.6410"
"17.0600","4.2421","452.6223","4.2421","2.8281","107.7672"
"17.0800","4.2470","453.1737","4.2470","2.8313","107.8985"
"17.1000","4.2519","453.7242","4.2519","2.8346","108.0296"
"17.1200","4.2569","454.2834","4.2569","2.8379","108.1627"
"17.1400","4.2618","454.8310","4.2618","2.8412","108.2931"
"17.1600","4.2665","455.3488","4.2665","2.8443","108.4164"
"17.1800","4.2716","455.9469","4.2716","2.8477","108.5588"
"17.2000","4.2772","456.5995","4.2772","2.8515","108.7142"
"17.2200","4.2825","457.1935","4.2825","2.8550","108.8556"
"17.2400","4.2871","457.6799","4.2871","2.8580","108.9714"
"17.2600","4.2917","458.1901","4.2917","2.8611","109.0929"
"17.2800","4.2966","458.7384","4.2966","2.8644","109.2234"
"17.3000","4.3017","459.3206","4.3017","2.8678","109.3621"
"17.3200","4.3070","459.9350","4.3070","2.8713","109.5083"
"17.3400","4.3123","460.5474","4.3123","2.8749","109.6541"
"17.3600","4.3173","461.1052","4.3173","2.8782","109.7870"
"17.3800","4.3223","461.6521","4.3223","2.8815","109.9172"
"17.4000","4.3277","462.3022","4.3277","2.8852","110.0719"
"17.4200","4.3331","462.8982","4.3331","2.8887","110.2139"
"17.4400","4.3376","463.3781","4.3376","2.8918","110.3281"
"17.4600","4.3420","463.8338","4.3420","2.8947","110.4366"
"17.4800","4.3469","464.3840","4.3469","2.8979","110.5676"
"17.5000","4.3521","464.9854","4.3521","2.9014","110.7108"
"17.5200","4.3577","465.6526","4.3577","2.9051","110.8697"
"17.5400","4.3632","466.2695","4.3632","2.9088","111.0166"
"17.5600","4.3681","466.8232","4.3681","2.9121","111.1484"
"17.5800","4.3727","467.3082","4.3727","2.9151","111.2639"
"17.6000","4.3776","467.8566","4.3776","2.9184","111.3944"
"17.6200","4.3826","468.4207","4.3826","2.9217","111.5287"
"17.6400","4.3873","468.9337","4.3873","2.9249","111.6509"
"17.6600","4.3918","469.4147","4.3918","2.9279","111.7654"
"17.6800","4.3967","469.9668","4.3967","2.9311","111.8969"
"17.7000","4.4019","470.5596","4.4019","2.9346","112.0380"
"17.7200","4.4072","471.1835","4.4072","2.9381","112.1865"
"17.7400","4.4124","471.7776","4.4124","2.9416","112.3280"
"17.7600","4.4174","472.3125","4.4174","2.9449","112.4554"
"17.7800","4.4219","472.7913","4.4219","2.9479","112.5694"
"17.8000","4.4266","473.3231","4.4266","2.9510","112.6960"
"17.8200","4.4320","473.9753","4.4320","2.9547","112.8513"
"17.8400","4.4374","474.5992","4.4374","2.9583","112.9998"
"17.8600","4.4422","475.1087","4.4422","2.9614","113.1211"
"17.8800","4.4468","475.6107","4.4468","2.9645","113.2406"
"17.9000","4.4518","476.1641","4.4518","2.9678","113.3724"
"17.9200","4.4569","476.7533","4.4569","2.9712","113.5127"
"17.9400","4.4620","477.3412","4.4620","2.9747","113.6527"
"17.9600","4.4672","477.9358","4.4672","2.9781","113.7942"
"17.9800","4.4722","478.5030","4.4722","2.9815","113.9293"
"18.0000","4.4772","479.0700","4.4772","2.9848","114.0643"
"18.0200","4.4828","479.7321","4.4828","2.9885","114.2219"
"18.0400","4.4885","480.3791","4.4885","2.9923","114.3760"
"18.0600","4.4934","480.9194","4.4934","2.9956","114.5046"
"18.0800","4.4979","481.3973","4.4979","2.9986","114.6184"
"18.1000","4.5026","481.9089","4.5026","3.0017","114.7402"
"18.1200","4.5076","482.4763","4.5076","3.0050","114.8753"
"18.1400","4.5127","483.0640","4.5127","3.0085","115.0152"
"18.1600","4.5180","483.6824","4.5180","3.0120","115.1625"
"18.1800","4.5231","484.2498","4.5231","3.0154","115.2976"
"18.2000","4.5278","484.7768","4.5278","3.0186","115.4230"
"18.2200","4.5328","485.3425","4.5328","3.0219","115.5577"
"18.2400","4.5381","485.9354","4.5381","3.0254","115.6989"
"18.2600","4.5429","486.4468","4.5429","3.0286","115.8207"
"18.2800","4.5471","486.8801","4.5471","3.0314","115.9238"
"18.3000","4.5516","487.3455","4.5516","3.0344","116.0346"
"18.3200","4.5564","487.9142","4.5564","3.0376","116.1700"
"18.3400","4.5617","488.5190","4.5617","3.0411","116.3140"
"18.3600","4.5672","489.1754","4.5672","3.0448","116.4703"
"18.3800","4.5726","489.7909","4.5726","3.0484","116.6169"
"18.4000","4.5775","490.3316","4.5775","3.0517","116.7456"
"18.4200","4.5822","490.8490","4.5822","3.0548","116.8688"
"18.4400","4.5872","491.4168","4.5872","3.0582","117.0040"
"18.4600","4.5922","491.9732","4.5922","3.0615","117.1365"
"18.4800","4.5967","492.4455","4.5967","3.0645","117.2489"
"18.5000","4.6012","492.9404","4.6012","3.0675","117.3668"
"18.5200","4.6062","493.5264","4.6062","3.0708","117.5063"
"18.5400","4.6117","494.1720","4.6117","3.0744","117.6600"
"18.5600","4.6173","494.8289","4.6173","3.0782","117.8164"
"18.5800","4.6227","495.4575","4.6227","3.0818","117.9661"
"18.6000","4.6277","496.0004","4.6277","3.0851","118.0953"
"18.6200","4.6323","496.4934","4.6323","3.0882","118.2127"
"18.6400","4.6372","497.0498","4.6372","3.0915","118.3452"
"18.6600","4.6427","497.6999","4.6427","3.0951","118.5000"
"18.6800","4.6479","498.2870","4.6479","3.0986","118.6398"
"18.7000","4.6528","498.8340","4.6528","3.1019","118.7700"
"18.7200","4.6579","499.4084","4.6579","3.1053","118.9068"
"18.7400","4.6630","499.9905","4.6630","3.1087","119.0454"
"18.7600","4.6680","500.5562","4.6680","3.1120","119.1800"
"18.7800","4.6730","501.1061","4.6730","3.1153","119.3110"
"18.8000","4.6778","501.6508","4.6778","3.1185","119.4407"
"18.8200","4.6825","502.1582","4.6825","3.1217","119.5615"
"18.8400","4.6874","502.7273","4.6874","3.1249","119.6970"
"18.8600","4.6929","503.3678","4.6929","3.1286","119.8495"
"18.8800","4.6981","503.9313","4.6981","3.1320","119.9836"
"18.9000","4.7025","504.4102","4.7025","3.1350","120.0977"
"18.9200","4.7068","504.8614","4.7068","3.1379","120.2051"
"18.9400","4.7114","505.3646","4.7114","3.1410","120.3249"
"18.9600","4.7163","505.9300","4.7163","3.1442","120.4595"
"18.9800","4.7214","506.5070","4.7214","3.1476","120.5969"
"19.0000","4.7266","507.1307","4.7266","3.1511","120.7454"
"19.0200","4.7318","507.7024","4.7318","3.1545","120.8815"
"19.0400","4.7367","508.2679","4.7367","3.1578","121.0162"
"19.0600","4.7420","508.8903","4.7420","3.1614","121.1644"
"19.0800","4.7474","509.5113","4.7474","3.1650","121.3122"
"19.1000","4.7521","510.0132","4.7521","3.1681","121.4317"
"19.1200","4.7564","510.4598","4.7564","3.1709","121.5381"
"19.1400","4.7611","510.9851","4.7611","3.1740","121.6631"
"19.1600","4.7663","511.6009","4.7663","3.1775","121.8097"
"19.1800","4.7719","512.2830","4.7719","3.1813","121.9721"
"19.2000","4.7776","512.9675","4.7776","3.1851","122.1351"
"19.2200","4.7832","513.6141","4.7832","3.1888","122.2891"
"19.2400","4.7883","514.1801","4.7883","3.1922","122.4238"
"19.2600","4.7934","514.7814","4.7934","3.1956","122.5670"
"19.2800","4.7989","515.4114","4.7989","3.1993","122.7170"
"19.3000","4.8039","515.9650","4.8039","3.2026","122.8488"
"19.3200","4.8085","516.4568","4.8085","3.2057","122.9659"
"19.3400","4.8134","517.0106","4.8134","3.2089","123.0978"
"19.3600","4.8185","517.5806","4.8185","3.2123","123.2335"
"19.3800","4.8236","518.1628","4.8236","3.2157","123.3721"
"19.4000","4.8286","518.7343","4.8286","3.2191","123.5082"
"19.4200","4.8335","519.2731","4.8335","3.2224","123.6365"
"19.4400","4.8380","519.7380","4.8380","3.2253","123.7472"
"19.4600","4.8424","520.2222","4.8424","3.2283","123.8624"
"19.4800","4.8474","520.8061","4.8474","3.2316","124.0015"
"19.5000","4.8527","521.4285","4.8527","3.2352","124.1497"
"19.5200","4.8575","521.9486","4.8575","3.2383","124.2735"
"19.5400","4.8620","522.4333","4.8620","3.2414","124.3889"
"19.5600","4.8668","522.9650","4.8668","3.2446","124.5155"
"19.5800","4.8719","523.5417","4.8719","3.2479","124.6528"
"19.6000","4.8770","524.1494","4.8770","3.2513","124.7975"
"19.6200","4.8822","524.7516","4.8822","3.2548","124.9409"
"19.6400","4.8872","525.3163","4.8872","3.2581","125.0753"
"19.6600","4.8920","525.8578","4.8920","3.2613","125.2043"
"19.6800","4.8971","526.4467","4.8971","3.2647","125.3445"
"19.7000","4.9025","527.0616","4.9025","3.2683","125.4909"
"19.7200","4.9075","527.6172","4.9075","3.2716","125.6232"
"19.7400","4.9120","528.1016","4.9120","3.2746","125.7385"
"19.7600","4.9165","528.6406","4.9165","3.2777","125.8668"
"19.7800","4.9215","529.2523","4.9215","3.2810","126.0125"
"19.8000","4.9267","529.8743","4.9267","3.2845","126.1605"
"19.8200","4.9320","530.4833","4.9320","3.2880","126.3055"
"19.8400","4.9373","531.0885","4.9373","3.2915","126.4496"
"19.8600","4.9423","531.6446","4.9423","3.2949","126.5820"
"19.8800","4.9474","532.2365","4.9474","3.2982","126.7230"
"19.9000","4.9529","532.8928","4.9529","3.3019","126.8792"
"19.9200","4.9583","533.5123","4.9583","3.3055","127.0268"
"19.9400","4.9629","533.9965","4.9629","3.3086","127.1420"
"19.9600","4.9675","534.4749","4.9675","3.3116","127.2559"
"19.9800","4.9723","535.0238","4.9723","3.3149","127.3866"
"20.0000","4.9775","535.6213","4.9775","3.3183","127.5289"
"20.0200","4.9828","536.2502","4.9828","3.3219","127.6786"
"20.0400","4.9882","536.8690","4.9882","3.3255","127.8259"
"20.0600","4.9932","537.4267","4.9932","3.3288","127.9587"
"20.0800","4.9979","537.9341","4.9979","3.3319","128.0796"
"20.1000","5.0029","538.5139","5.0029","3.3353","128.2176"
"20.1200","5.0081","539.0942","5.0081","3.3387","128.3558"
"20.1400","5.0128","539.6027","5.0128","3.3419","128.4768"
"20.1600","5.0172","540.0596","5.0172","3.3448","128.5856"
"20.1800","5.0219","540.5938","5.0219","3.3480","128.7128"
"20.2000","5.0270","541.1629","5.0270","3.3513","128.8483"
"20.2200","5.0322","541.7675","5.0322","3.3548","128.9922"
"20.2400","5.0375","542.3748","5.0375","3.3583","129.1369"
"20.2600","5.0425","542.9287","5.0425","3.3617","129.2687"
"20.2800","5.0470","543.4039","5.0470","3.3647","129.3819"
"20.3000","5.0515","543.8984","5.0515","3.3677","129.4996"
"20.3200","5.0567","544.5030","5.0567","3.3711","129.6436"
"20.3400","5.0619","545.0844","5.0619","3.3746","129.7820"
"20.3600","5.0664","545.5698","5.0664","3.3776","129.8976"
"20.3800","5.0710","546.0552","5.0710","3.3806","130.0132"
"20.4000","5.0760","546.6342","5.0760","3.3840","130.1510"
"20.4200","5.0814","547.2768","5.0814","3.3876","130.3040"
"20.4400","5.0869","547.9428","5.0869","3.3913","130.4626"
"20.4600","5.0924","548.5850","5.0924","3.3949","130.6155"
"20.4800","5.0976","549.1738","5.0976","3.3984","130.7557"
"20.5000","5.1027","549.7557","5.1027","3.4018","130.8942"
"20.5200","5.1084","550.4431","5.1084","3.4056","131.0579"
"20.5400","5.1141","551.0974","5.1141","3.4094","131.2137"
"20.5600","5.1190","551.6144","5.1190","3.4126","131.3368"
"20.5800","5.1235","552.0812","5.1235","3.4156","131.4479"
"20.6000","5.1281","552.5890","5.1281","3.4187","131.5688"
"20.6200","5.1328","553.1119","5.1328","3.4219","131.6933"
"20.6400","5.1377","553.6652","5.1377","3.4252","131.8250"
"20.6600","5.1428","554.2399","5.1428","3.4285","131.9619"
"20.6800","5.1478","554.7924","5.1478","3.4318","132.0934"
"20.7000","5.1525","555.3019","5.1525","3.4350","132.2147"
"20.7200","5.1574","555.8657","5.1574","3.4383","132.3490"
"20.7400","5.1627","556.4919","5.1627","3.4418","132.4981"
"20.7600","5.1676","557.0280","5.1676","3.4451","132.6257"
"20.7800","5.1720","557.4893","5.1720","3.4480","132.7356"
"20.8000","5.1765","557.9891","5.1765","3.4510","132.8546"
"20.8200","5.1815","558.5736","5.1815","3.4544","132.9937"
"20.8400","5.1869","559.2141","5.1869","3.4579","133.1462"
"20.8600","5.1924","559.8774","5.1924","3.4616","133.3041"
"20.8800","5.1979","560.5099","5.1979","3.4652","133.4547"
"20.9000","5.2029","561.0666","5.2029","3.4686","133.5873"
"20.9200","5.2076","561.5858","5.2076","3.4717","133.7109"
"20.9400","5.2125","562.1406","5.2125","3.4750","133.8430"
"20.9600","5.2174","562.6798","5.2174","3.4783","133.9714"
"20.9800","5.2218","563.1301","5.2218","3.4812","134.0786"
"21.0000","5.2261","563.6084","5.2261","3.4841","134.1925"
"21.0200","5.2310","564.1733","5.2310","3.4873","134.3270"
"21.0400","5.2363","564.8089","5.2363","3.4909","134.4783"
"21.0600","5.2419","565.4655","5.2419","3.4946","134.6346"
"21.0800","5.2473","566.1068","5.2473","3.4982","134.7873"
"21.1000","5.2524","566.6487","5.2524","3.5016","134.9164"
"21.1200","5.2570","567.1533","5.2570","3.5047","135.0365"
"21.1400","5.2620","567.7170","5.2620","3.5080","135.1707"
"21.1600","5.2675","568.3862","5.2675","3.5117","135.3300"
"21.1800","5.2728","568.9867","5.2728","3.5152","135.4730"
"21.2000","5.2777","569.5320","5.2777","3.5185","135.6029"
"21.2200","5.2828","570.0952","5.2828","3.5218","135.7370"
"21.2400","5.2879","570.6853","5.2879","3.5253","135.8775"
"21.2600","5.2930","571.2527","5.2930","3.5287","136.0125"
"21.2800","5.2979","571.8140","5.2979","3.5320","136.1462"
"21.3000","5.3027","572.3370","5.3027","3.5351","136.2707"
"21.3200","5.3073","572.8304","5.3073","3.5382","136.3882"
"21.3400","5.3120","573.3506","5.3120","3.5413","136.5121"
"21.3600","5.3173","573.9786","5.3173","3.5449","136.6616"
"21.3800","5.3225","574.5670","5.3225","3.5484","136.8017"
"21.4000","5.3271","575.0583","5.3271","3.5514","136.9186"
"21.4200","5.3316","575.5429","5.3316","3.5544","137.0340"
"21.4400","5.3364","576.0711","5.3364","3.5576","137.1598"
"21.4600","5.3413","576.6381","5.3413","3.5609","137.2948"
"21.4800","5.3464","577.2251","5.3464","3.5643","137.4345"
"21.5000","5.3516","577.8294","5.3516","3.5677","137.5784"
"21.5200","5.3566","578.3765","5.3566","3.5711","137.7087"
"21.5400","5.3613","578.8912","5.3613","3.5742","137.8312"
"21.5600","5.3664","579.4780","5.3664","3.5776","137.9710"
"21.5800","5.3718","580.1113","5.3718","3.5812","138.1217"
"21.6000","5.3766","580.6403","5.3766","3.5844","138.2477"
"21.6200","5.3811","581.1237","5.3811","3.5874","138.3628"
"21.6400","5.3860","581.6924","5.3860","3.5906","138.4982"
"21.6600","5.3915","582.3726","5.3915","3.5943","138.6601"
"21.6800","5.3974","583.0851","5.3974","3.5983","138.8298"
"21.7000","5.4032","583.7838","5.4032","3.6022","138.9961"
"21.7200","5.4086","584.4186","5.4086","3.6057","139.1473"
"21.7400","5.4136","585.0055","5.4136","3.6090","139.2870"
"21.7600","5.4188","585.6050","5.4188","3.6125","139.4298"
"21.7800","5.4241","586.2206","5.4241","3.6161","139.5763"
"21.8000","5.4290","586.7354","5.4290","3.6193","139.6989"
"21.8200","5.4335","587.2112","5.4335","3.6223","139.8122"
"21.8400","5.4381","587.7241","5.4381","3.6254","139.9343"
"21.8600","5.4431","588.2784","5.4431","3.6287","140.0663"
"21.8800","5.4482","588.8594","5.4482","3.6321","140.2046"
"21.9000","5.4533","589.4360","5.4533","3.6355","140.3419"
"21.9200","5.4582","589.9822","5.4582","3.6388","140.4720"
"21.9400","5.4627","590.4507","5.4627","3.6418","140.5835"
"21.9600","5.4673","590.9640","5.4673","3.6448","140.7057"
"21.9800","5.4724","591.5568","5.4724","3.6483","140.8469"
"22.0000","5.4778","592.1901","5.4778","3.6519","140.9976"
"22.0200","5.4828","592.7385","5.4828","3.6552","141.1282"
"22.0400","5.4876","593.2662","5.4876","3.6584","141.2539"
"22.0600","5.4926","593.8287","5.4926","3.6617","141.3878"
"22.0800","5.4977","594.4145","5.4977","3.6651","141.5273"
"22.1000","5.5028","594.9980","5.5028","3.6685","141.6662"
"22.1200","5.5078","595.5682","5.5078","3.6719","141.8020"
"22.1400","5.5126","596.1106","5.5126","3.6751","141.9311"
"22.1600","5.5173","596.6149","5.5173","3.6782","142.0512"
"22.1800","5.5223","597.1934","5.5223","3.6815","142.1889"
"22.2000","5.5276","597.8094","5.5276","3.6851","142.3356"
"22.2200","5.5325","598.3337","5.5325","3.6883","142.4604"
"22.2400","5.5367","598.7635","5.5367","3.6912","142.5627"
"22.2600","5.5411","599.2401","5.5411","3.6941","142.6762"
"22.2800","5.5459","599.7812","5.5459","3.6973","142.8050"
"22.3000","5.5510","600.3759","5.5510","3.7007","142.9466"
"22.3200","5.5563","600.9949","5.5563","3.7042","143.0940"
"22.3400","5.5616","601.6273","5.5616","3.7078","143.2446"
"22.3600","5.5668","602.2153","5.5668","3.7112","143.3846"
"22.3800","5.5720","602.8276","5.5720","3.7147","143.5304"
"22.4000","5.5778","603.5239","5.5778","3.7185","143.6962"
"22.4200","5.5834","604.1732","5.5834","3.7222","143.8508"
"22.4400","5.5882","604.6790","5.5882","3.7254","143.9712"
"22.4600","5.5927","605.1750","5.5927","3.7285","144.0893"
"22.4800","5.5977","605.7225","5.5977","3.7318","144.2196"
"22.5000","5.6029","606.3250","5.6029","3.7353","144.3631"
"22.5200","5.6083","606.9417","5.6083","3.7388","144.5099"
"22.5400","5.6136","607.5554","5.6136","3.7424","144.6560"
"22.5600","5.6185","608.0953","5.6185","3.7457","144.7846"
"22.5800","5.6231","608.5904","5.6231","3.7487","144.9025"
"22.6000","5.6279","609.1268","5.6279","3.7519","145.0302"
"22.6200","5.6328","609.6600","5.6328","3.7552","145.1571"
"22.6400","5.6372","610.1232","5.6372","3.7582","145.2674"
"22.6600","5.6415","610.5692","5.6415","3.7610","145.3736"
"22.6800","5.6462","611.1080","5.6462","3.7641","145.5019"
"22.7000","5.6514","611.7172","5.6514","3.7676","145.6470"
"22.7200","5.6568","612.3549","5.6568","3.7712","145.7988"
"22.7400","5.6621","612.9775","5.6621","3.7748","145.9470"
"22.7600","5.6672","613.5432","5.6672","3.7781","146.0817"
"22.7800","5.6718","614.0375","5.6718","3.7812","146.1994"
"22.8000","5.6765","614.5662","5.6765","3.7844","146.3253"
"22.8200","5.6818","615.1884","5.6818","3.7879","146.4734"
"22.8400","5.6872","615.8003","5.6872","3.7914","146.6191"
"22.8600","5.6919","616.3235","5.6919","3.7946","146.7437"
"22.8800","5.6967","616.8502","5.6967","3.7978","146.8691"
"22.9000","5.7018","617.4376","5.7018","3.8012","147.0089"
"22.9200","5.7070","618.0391","5.7070","3.8047","147.1522"
"22.9400","5.7122","618.6393","5.7122","3.8081","147.2951"
"22.9600","5.7173","619.2333","5.7173","3.8116","147.4365"
"22.9800","5.7224","619.7999","5.7224","3.8149","147.5714"
"23.0000","5.7275","620.3920","5.7275","3.8184","147.7124"
"23.0200","5.7333","621.0916","5.7333","3.8222","147.8790"
"23.0400","5.7390","621.7406","5.7390","3.8260","148.0335"
"23.0600","5.7437","622.2580","5.7437","3.8292","148.1567"
"23.0800","5.7481","622.7105","5.7481","3.8321","148.2644"
"23.1000","5.7527","623.2160","5.7527","3.8351","148.3848"
"23.1200","5.7575","623.7507","5.7575","3.8383","148.5121"
"23.1400","5.7625","624.3195","5.7625","3.8416","148.6475"
"23.1600","5.7676","624.9139","5.7676","3.8451","148.7890"
"23.1800","5.7727","625.4976","5.7727","3.8485","148.9280"
"23.2000","5.7776","626.0439","5.7776","3.8517","149.0581"
"23.2200","5.7828","626.6385","5.7828","3.8552","149.1996"
"23.2400","5.7882","627.2825","5.7882","3.8588","149.3530"
"23.2600","5.7932","627.8230","5.7932","3.8621","149.4817"
"23.2800","5.7976","628.2924","5.7976","3.8651","149.5934"
"23.3000","5.8022","628.7921","5.8022","3.8682","149.7124"
"23.3200","5.8072","629.3658","5.8072","3.8715","149.8490"
"23.3400","5.8124","629.9810","5.8124","3.8750","149.9955"
"23.3600","5.8178","630.6001","5.8178","3.8785","150.1429"
"23.3800","5.8230","631.1947","5.8230","3.8820","150.2845"
"23.4000","5.8277","631.7001","5.8277","3.8852","150.4048"
"23.4200","5.8323","632.1763","5.8323","3.8882","150.5182"
"23.4400","5.8371","632.7352","5.8371","3.8914","150.6512"
"23.4600","5.8420","633.2667","5.8420","3.8947","150.7778"
"23.4800","5.8463","633.7225","5.8463","3.8976","150.8863"
"23.5000","5.8507","634.1882","5.8507","3.9004","150.9972"
"23.5200","5.8556","634.7515","5.8556","3.9037","151.1313"
"23.5400","5.8610","635.4070","5.8610","3.9073","151.2874"
"23.5600","5.8666","636.0746","5.8666","3.9111","151.4463"
"23.5800","5.8722","636.7394","5.8722","3.9148","151.6046"
"23.6000","5.8774","637.3369","5.8774","3.9183","151.7469"
"23.6200","5.8823","637.8868","5.8823","3.9215","151.8778"
"23.6400","5.8876","638.5173","5.8876","3.9251","152.0279"
"23.6600","5.8934","639.2166","5.8934","3.9290","152.1944"
"23.6800","5.8988","639.8264","5.8988","3.9326","152.3396"
"23.7000","5.9037","640.3638","5.9037","3.9358","152.4676"
"23.7200","5.9086","640.9025","5.9086","3.9391","152.5958"
"23.7400","5.9135","641.4472","5.9135","3.9423","152.7255"
"23.7600","5.9183","641.9744","5.9183","3.9455","152.8511"
"23.7800","5.9231","642.5072","5.9231","3.9487","152.9779"
"23.8000","5.9278","643.0201","5.9278","3.9519","153.1000"
"23.8200","5.9322","643.5028","5.9322","3.9548","153.2150"
"23.8400","5.9369","644.0087","5.9369","3.9579","153.3354"
"23.8600","5.9421","644.6264","5.9421","3.9614","153.4825"
"23.8800","5.9474","645.2289","5.9474","3.9649","153.6259"
"23.9000","5.9521","645.7383","5.9521","3.9680","153.7472"
"23.9200","5.9567","646.2335","5.9567","3.9711","153.8651"
"23.9400","5.9616","646.7857","5.9616","3.9744","153.9966"
"23.9600","5.9667","647.3663","5.9667","3.9778","154.1348"
"23.9800","5.9718","647.9674","5.9718","3.9812","154.2780"
"24.0000","5.9770","648.5647","5.9770","3.9847","154.4202"
"24.0200","5.9820","649.1079","5.9820","3.9880","154.5495"
"24.0400","5.9868","649.6420","5.9868","3.9912","154.6767"
"24.0600","5.9920","650.2501","5.9920","3.9947","154.8215"
"24.0800","5.9975","650.8950","5.9974","3.9983","154.9750"
"24.1000","6.0023","651.4142","6.0023","4.0015","155.0986"
"24.1200","6.0067","651.8734","6.0067","4.0044","155.2080"
"24.1400","6.0114","652.4032","6.0114","4.0076","155.3341"
"24.1600","6.0166","653.0244","6.0166","4.0111","155.4820"
"24.1800","6.0221","653.6765","6.0221","4.0148","155.6373"
"24.2000","6.0278","654.3515","6.0278","4.0185","155.7980"
"24.2200","6.0331","654.9468","6.0331","4.0221","155.9397"
"24.2400","6.0378","655.4659","6.0378","4.0252","156.0633"
"24.2600","6.0426","655.9952","6.0426","4.0284","156.1893"
"24.2800","6.0478","656.5871","6.0478","4.0318","156.3303"
