Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","4035.20","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4800","2.0972","231.1053","2.0972","1.3981","55.0251"
"8.5000","2.1016","231.6046","2.1016","1.4011","55.1440"
"8.5200","2.1065","232.1517","2.1065","1.4043","55.2742"
"8.5400","2.1116","232.7612","2.1116","1.4077","55.4193"
"8.5600","2.1170","233.3901","2.1170","1.4113","55.5691"
"8.5800","2.1223","234.0240","2.1223","1.4149","55.7200"
"8.6000","2.1274","234.5888","2.1274","1.4182","55.8545"
"8.6200","2.1321","235.1117","2.1321","1.4214","55.9790"
"8.6400","2.1372","235.7189","2.1372","1.4248","56.1236"
"8.6600","2.1428","236.4044","2.1428","1.4286","56.2868"
"8.6800","2.1482","237.0180","2.1482","1.4321","56.4329"
"8.7000","2.1530","237.5628","2.1530","1.4353","56.5626"
"8.7200","2.1579","238.1001","2.1579","1.4386","56.6905"
"8.7400","2.1628","238.6755","2.1628","1.4419","56.8275"
"8.7600","2.1678","239.2564","2.1678","1.4452","56.9658"
"8.7800","2.1730","239.8632","2.1730","1.4486","57.1103"
"8.8000","2.1780","240.4413","2.1780","1.4520","57.2479"
"8.8200","2.1827","240.9696","2.1827","1.4551","57.3737"
"8.8400","2.1876","241.5303","2.1876","1.4584","57.5072"
"8.8600","2.1930","242.1720","2.1930","1.4620","57.6600"
"8.8800","2.1982","242.7694","2.1982","1.4654","57.8022"
"8.9000","2.2028","243.2718","2.2028","1.4685","57.9219"
"8.9200","2.2072","243.7535","2.2072","1.4715","58.0366"
"8.9400","2.2117","244.2668","2.2117","1.4745","58.1588"
"8.9600","2.2165","244.8157","2.2165","1.4776","58.2894"
"8.9800","2.2216","245.4282","2.2216","1.4810","58.4353"
"9.0000","2.2270","246.0826","2.2270","1.4846","58.5911"
"9.0200","2.2321","246.6741","2.2321","1.4881","58.7319"
"9.0400","2.2370","247.2260","2.2370","1.4913","58.8633"
"9.0600","2.2420","247.8130","2.2420","1.4947","59.0031"
"9.0800","2.2473","248.4344","2.2473","1.4982","59.1511"
"9.1000","2.2521","248.9661","2.2521","1.5014","59.2776"
"9.1200","2.2565","249.4514","2.2565","1.5043","59.3932"
"9.1400","2.2612","249.9928","2.2612","1.5075","59.5221"
"9.1600","2.2663","250.5904","2.2663","1.5109","59.6644"
"9.1800","2.2717","251.2527","2.2717","1.5145","59.8221"
"9.2000","2.2775","251.9527","2.2775","1.5183","59.9887"
"9.2200","2.2830","252.6115","2.2830","1.5220","60.1456"
"9.2400","2.2882","253.2056","2.2882","1.5254","60.2870"
"9.2600","2.2933","253.8019","2.2933","1.5289","60.4290"
"9.2800","2.2987","254.4374","2.2987","1.5325","60.5803"
"9.3000","2.3037","255.0054","2.3037","1.5358","60.7156"
"9.3200","2.3083","255.5232","2.3083","1.5389","60.8389"
"9.3400","2.3132","256.0869","2.3132","1.5421","60.9731"
"9.3600","2.3183","256.6758","2.3183","1.5455","61.1133"
"9.3800","2.3234","257.2782","2.3234","1.5490","61.2567"
"9.4000","2.3285","257.8741","2.3285","1.5524","61.3986"
"9.4200","2.3335","258.4358","2.3335","1.5556","61.5323"
"9.4400","2.3379","258.9209","2.3379","1.5586","61.6478"
"9.4600","2.3424","259.4184","2.3424","1.5616","61.7663"
"9.4800","2.3473","260.0113","2.3473","1.5649","61.9074"
"9.5000","2.3526","260.6398","2.3526","1.5684","62.0571"
"9.5200","2.3575","261.1873","2.3575","1.5716","62.1874"
"9.5400","2.3621","261.7098","2.3621","1.5747","62.3119"
"9.5600","2.3668","262.2507","2.3668","1.5779","62.4406"
"9.5800","2.3717","262.8332","2.3717","1.5812","62.5793"
"9.6000","2.3768","263.4309","2.3768","1.5845","62.7216"
"9.6200","2.3820","264.0580","2.3820","1.5880","62.8710"
"9.6400","2.3871","264.6567","2.3871","1.5914","63.0135"
"9.6600","2.3920","265.2238","2.3920","1.5947","63.1485"
"9.6800","2.3971","265.8412","2.3971","1.5981","63.2955"
"9.7000","2.4025","266.4769","2.4025","1.6017","63.4469"
"9.7200","2.4074","267.0435","2.4074","1.6049","63.5818"
"9.7400","2.4119","267.5307","2.4119","1.6079","63.6978"
"9.7600","2.4165","268.0563","2.4165","1.6110","63.8229"
"9.7800","2.4214","268.6303","2.4214","1.6142","63.9596"
"9.8000","2.4264","269.2271","2.4264","1.6176","64.1017"
"9.8200","2.4317","269.8780","2.4317","1.6212","64.2567"
"9.8400","2.4372","270.5394","2.4372","1.6248","64.4141"
"9.8600","2.4423","271.1324","2.4423","1.6282","64.5553"
"9.8800","2.4475","271.7360","2.4475","1.6316","64.6990"
"9.9000","2.4530","272.4036","2.4530","1.6354","64.8580"
"9.9200","2.4584","273.0326","2.4584","1.6389","65.0078"
"9.9400","2.4630","273.5425","2.4630","1.6420","65.1292"
"9.9600","2.4675","274.0326","2.4675","1.6450","65.2459"
"9.9800","2.4723","274.5871","2.4723","1.6482","65.3779"
"10.0000","2.4773","275.1786","2.4773","1.6515","65.5187"
"10.0200","2.4826","275.8091","2.4826","1.6551","65.6688"
"10.0400","2.4879","276.4352","2.4879","1.6586","65.8179"
"10.0600","2.4928","276.9897","2.4928","1.6619","65.9499"
"10.0800","2.4974","277.5033","2.4974","1.6650","66.0722"
"10.1000","2.5023","278.0682","2.5023","1.6682","66.2067"
"10.1200","2.5074","278.6781","2.5074","1.6716","66.3519"
"10.1400","2.5122","279.2199","2.5122","1.6748","66.4809"
"10.1600","2.5167","279.7298","2.5167","1.6778","66.6023"
"10.1800","2.5215","280.2832","2.5215","1.6810","66.7341"
"10.2000","2.5265","280.8638","2.5265","1.6844","66.8723"
"10.2200","2.5317","281.4834","2.5317","1.6878","67.0199"
"10.2400","2.5369","282.0988","2.5369","1.6913","67.1664"
"10.2600","2.5419","282.6825","2.5419","1.6946","67.3054"
"10.2800","2.5465","283.2006","2.5465","1.6977","67.4287"
"10.3000","2.5512","283.7484","2.5512","1.7008","67.5592"
"10.3200","2.5565","284.4054","2.5565","1.7043","67.7156"
"10.3400","2.5620","285.0795","2.5620","1.7080","67.8761"
"10.3600","2.5669","285.7161","2.5669","1.7113","68.0276"
"10.3800","2.5719","286.3278","2.5719","1.7146","68.1733"
"10.4000","2.5769","286.9161","2.5769","1.7180","68.3134"
"10.4200","2.5821","287.5143","2.5821","1.7214","68.4558"
"10.4400","2.5874","288.1573","2.5874","1.7249","68.6089"
"10.4600","2.5929","288.8085","2.5929","1.7286","68.7639"
"10.4800","2.5981","289.4262","2.5981","1.7320","68.9110"
"10.5000","2.6032","290.0377","2.6032","1.7355","69.0566"
"10.5200","2.6087","290.6929","2.6087","1.7391","69.2126"
"10.5400","2.6140","291.3004","2.6140","1.7427","69.3572"
"10.5600","2.6187","291.8155","2.6187","1.7458","69.4799"
"10.5800","2.6231","292.3058","2.6231","1.7487","69.5966"
"10.6000","2.6277","292.8256","2.6277","1.7518","69.7204"
"10.6200","2.6324","293.3766","2.6324","1.7549","69.8516"
"10.6400","2.6374","293.9652","2.6374","1.7583","69.9917"
"10.6600","2.6426","294.5913","2.6426","1.7617","70.1408"
"10.6800","2.6476","295.1770","2.6476","1.7651","70.2802"
"10.7000","2.6523","295.6929","2.6523","1.7682","70.4031"
"10.7200","2.6571","296.2546","2.6571","1.7714","70.5368"
"10.7400","2.6624","296.8875","2.6624","1.7749","70.6875"
"10.7600","2.6674","297.4605","2.6674","1.7783","70.8239"
"10.7800","2.6720","297.9731","2.6720","1.7813","70.9460"
"10.8000","2.6766","298.4996","2.6766","1.7844","71.0713"
"10.8200","2.6816","299.1031","2.6816","1.7877","71.2150"
"10.8400","2.6869","299.7491","2.6869","1.7913","71.3688"
"10.8600","2.6925","300.4402","2.6925","1.7950","71.5334"
"10.8800","2.6980","301.0960","2.6980","1.7987","71.6895"
"10.9000","2.7029","301.6593","2.7029","1.8019","71.8236"
"10.9200","2.7076","302.1891","2.7076","1.8051","71.9498"
"10.9400","2.7126","302.7750","2.7126","1.8084","72.0893"
"10.9600","2.7175","303.3498","2.7175","1.8117","72.2262"
"10.9800","2.7220","303.8369","2.7220","1.8146","72.3421"
"11.0000","2.7263","304.3235","2.7263","1.8176","72.4580"
"11.0200","2.7312","304.8894","2.7312","1.8208","72.5927"
"11.0400","2.7364","305.5134","2.7364","1.8242","72.7413"
"11.0600","2.7418","306.1719","2.7418","1.8278","72.8981"
"11.0800","2.7472","306.8253","2.7472","1.8314","73.0537"
"11.1000","2.7523","307.4296","2.7523","1.8348","73.1975"
"11.1200","2.7570","307.9910","2.7570","1.8380","73.3312"
"11.1400","2.7623","308.6261","2.7623","1.8415","73.4824"
"11.1600","2.7680","309.3327","2.7680","1.8453","73.6506"
"11.1800","2.7733","309.9529","2.7733","1.8488","73.7983"
"11.2000","2.7781","310.5058","2.7781","1.8521","73.9300"
"11.2200","2.7830","311.0735","2.7830","1.8553","74.0651"
"11.2400","2.7880","311.6689","2.7880","1.8587","74.2069"
"11.2600","2.7931","312.2590","2.7931","1.8620","74.3474"
"11.2800","2.7981","312.8681","2.7981","1.8654","74.4924"
"11.3000","2.8031","313.4448","2.8031","1.8687","74.6297"
"11.3200","2.8078","313.9897","2.8078","1.8719","74.7595"
"11.3400","2.8127","314.5602","2.8127","1.8751","74.8953"
"11.3600","2.8180","315.1989","2.8180","1.8786","75.0474"
"11.3800","2.8230","315.7865","2.8230","1.8820","75.1873"
"11.4000","2.8275","316.2950","2.8275","1.8850","75.3083"
"11.4200","2.8319","316.7844","2.8319","1.8880","75.4249"
"11.4400","2.8365","317.3283","2.8365","1.8910","75.5543"
"11.4600","2.8413","317.8937","2.8413","1.8942","75.6890"
"11.4800","2.8464","318.5136","2.8464","1.8976","75.8366"
"11.5000","2.8517","319.1662","2.8517","1.9011","75.9920"
"11.5200","2.8568","319.7651","2.8568","1.9045","76.1345"
"11.5400","2.8615","320.3317","2.8615","1.9077","76.2694"
"11.5600","2.8666","320.9389","2.8666","1.9111","76.4140"
"11.5800","2.8720","321.6040","2.8720","1.9147","76.5724"
"11.6000","2.8769","322.1638","2.8769","1.9180","76.7057"
"11.6200","2.8813","322.6636","2.8813","1.9209","76.8247"
"11.6400","2.8860","323.2031","2.8860","1.9240","76.9531"
"11.6600","2.8911","323.8170","2.8911","1.9274","77.0993"
"11.6800","2.8965","324.4823","2.8965","1.9310","77.2577"
"11.7000","2.9022","325.1917","2.9022","1.9348","77.4266"
"11.7200","2.9078","325.8647","2.9078","1.9386","77.5868"
"11.7400","2.9130","326.4795","2.9130","1.9420","77.7332"
"11.7600","2.9181","327.1071","2.9181","1.9454","77.8827"
"11.7800","2.9236","327.7716","2.9236","1.9491","78.0409"
"11.8000","2.9287","328.3581","2.9287","1.9524","78.1805"
"11.8200","2.9333","328.8787","2.9333","1.9555","78.3044"
"11.8400","2.9380","329.4261","2.9380","1.9587","78.4348"
"11.8600","2.9429","329.9999","2.9429","1.9619","78.5714"
"11.8800","2.9479","330.5958","2.9479","1.9653","78.7133"
"11.9000","2.9531","331.2160","2.9531","1.9687","78.8610"
"11.9200","2.9581","331.8088","2.9581","1.9720","79.0021"
"11.9400","2.9626","332.3259","2.9626","1.9751","79.1252"
"11.9600","2.9671","332.8442","2.9671","1.9781","79.2486"
"11.9800","2.9721","333.4651","2.9721","1.9814","79.3965"
"12.0000","2.9775","334.1241","2.9775","1.9850","79.5533"
"12.0200","2.9824","334.6907","2.9824","1.9883","79.6883"
"12.0400","2.9871","335.2340","2.9871","1.9914","79.8176"
"12.0600","2.9920","335.8171","2.9920","1.9947","79.9565"
"12.0800","2.9970","336.4214","2.9970","1.9980","80.1003"
"12.1000","3.0021","337.0379","3.0021","2.0014","80.2471"
"12.1200","3.0073","337.6859","3.0073","2.0049","80.4014"
"12.1400","3.0123","338.2796","3.0123","2.0082","80.5428"
"12.1600","3.0171","338.8329","3.0171","2.0114","80.6745"
"12.1800","3.0221","339.4540","3.0221","2.0147","80.8224"
"12.2000","3.0276","340.1271","3.0276","2.0184","80.9826"
"12.2200","3.0326","340.7278","3.0326","2.0218","81.1257"
"12.2400","3.0371","341.2423","3.0371","2.0247","81.2482"
"12.2600","3.0416","341.7688","3.0416","2.0278","81.3735"
"12.2800","3.0464","342.3379","3.0464","2.0309","81.5090"
"12.3000","3.0515","342.9525","3.0515","2.0343","81.6554"
"12.3200","3.0567","343.6033","3.0567","2.0378","81.8103"
"12.3400","3.0621","344.2504","3.0621","2.0414","81.9644"
"12.3600","3.0671","344.8350","3.0671","2.0447","82.1036"
"12.3800","3.0721","345.4468","3.0721","2.0481","82.2492"
"12.4000","3.0777","346.1389","3.0777","2.0518","82.4140"
"12.4200","3.0831","346.8053","3.0831","2.0554","82.5727"
"12.4400","3.0878","347.3377","3.0878","2.0586","82.6995"
"12.4600","3.0924","347.8643","3.0924","2.0616","82.8248"
"12.4800","3.0973","348.4481","3.0973","2.0649","82.9638"
"12.5000","3.1026","349.0923","3.1026","2.0684","83.1172"
"12.5200","3.1080","349.7630","3.1080","2.0720","83.2769"
"12.5400","3.1134","350.4189","3.1134","2.0756","83.4331"
"12.5600","3.1184","350.9978","3.1184","2.0789","83.5709"
"12.5800","3.1231","351.5423","3.1231","2.0820","83.7005"
"12.6000","3.1280","352.1258","3.1280","2.0853","83.8395"
"12.6200","3.1331","352.7264","3.1331","2.0887","83.9825"
"12.6400","3.1376","353.2453","3.1376","2.0917","84.1060"
"12.6600","3.1419","353.7295","3.1419","2.0946","84.2213"
"12.6800","3.1466","354.2914","3.1466","2.0977","84.3551"
"12.7000","3.1516","354.8770","3.1516","2.1011","84.4945"
"12.7200","3.1568","355.5202","3.1568","2.1045","84.6477"
"12.7400","3.1621","356.1596","3.1621","2.1080","84.7999"
"12.7600","3.1672","356.7700","3.1672","2.1114","84.9452"
"12.7800","3.1718","357.3051","3.1718","2.1145","85.0727"
"12.8000","3.1765","357.8617","3.1765","2.1176","85.2052"
"12.8200","3.1818","358.5237","3.1818","2.1212","85.3628"
"12.8400","3.1873","359.1957","3.1873","2.1248","85.5228"
"12.8600","3.1921","359.7605","3.1921","2.1281","85.6573"
"12.8800","3.1968","360.3130","3.1968","2.1312","85.7888"
"12.9000","3.2018","360.9062","3.2018","2.1345","85.9300"
"12.9200","3.2069","361.5364","3.2069","2.1379","86.0801"
"12.9400","3.2121","362.1866","3.2121","2.1414","86.2349"
"12.9600","3.2174","362.8323","3.2174","2.1450","86.3887"
"12.9800","3.2226","363.4464","3.2226","2.1484","86.5349"
"13.0000","3.2276","364.0485","3.2276","2.1517","86.6782"
"13.0200","3.2330","364.7250","3.2330","2.1553","86.8393"
"13.0400","3.2385","365.3924","3.2385","2.1590","86.9982"
"13.0600","3.2433","365.9507","3.2433","2.1622","87.1311"
"13.0800","3.2479","366.4816","3.2479","2.1653","87.2575"
"13.1000","3.2526","367.0297","3.2526","2.1684","87.3880"
"13.1200","3.2574","367.6063","3.2574","2.1716","87.5253"
"13.1400","3.2625","368.2314","3.2625","2.1750","87.6742"
"13.1600","3.2678","368.8849","3.2678","2.1785","87.8297"
"13.1800","3.2730","369.5615","3.2730","2.1820","87.9908"
"13.2000","3.2780","370.1942","3.2780","2.1853","88.1415"
"13.2200","3.2832","370.8431","3.2832","2.1888","88.2960"
"13.2400","3.2886","371.4877","3.2886","2.1924","88.4495"
"13.2600","3.2934","372.0384","3.2934","2.1956","88.5806"
"13.2800","3.2977","372.5085","3.2977","2.1985","88.6925"
"13.3000","3.3022","373.0169","3.3022","2.2015","88.8136"
"13.3200","3.3069","373.5909","3.3069","2.2046","88.9502"
"13.3400","3.3120","374.2023","3.3120","2.2080","89.0958"
"13.3600","3.3172","374.8566","3.3172","2.2115","89.2516"
"13.3800","3.3224","375.4889","3.3224","2.2149","89.4021"
"13.4000","3.3272","376.0521","3.3272","2.2182","89.5362"
"13.4200","3.3318","376.5876","3.3318","2.2212","89.6637"
"13.4400","3.3368","377.1983","3.3368","2.2246","89.8091"
"13.4600","3.3419","377.8051","3.3419","2.2279","89.9536"
"13.4800","3.3465","378.3347","3.3465","2.2310","90.0797"
"13.5000","3.3509","378.8430","3.3509","2.2339","90.2007"
"13.5200","3.3558","379.4375","3.3558","2.2372","90.3423"
"13.5400","3.3610","380.0897","3.3610","2.2407","90.4975"
"13.5600","3.3666","380.7918","3.3666","2.2444","90.6647"
"13.5800","3.3722","381.4918","3.3722","2.2481","90.8314"
"13.6000","3.3774","382.1281","3.3774","2.2516","90.9829"
"13.6200","3.3823","382.7037","3.3823","2.2549","91.1199"
"13.6400","3.3876","383.3654","3.3876","2.2584","91.2775"
"13.6600","3.3933","384.0798","3.3933","2.2622","91.4476"
"13.6800","3.3986","384.7083","3.3986","2.2657","91.5972"
"13.7000","3.4033","385.2538","3.4033","2.2689","91.7271"
"13.7200","3.4080","385.7992","3.4080","2.2720","91.8570"
"13.7400","3.4128","386.3766","3.4128","2.2752","91.9944"
"13.7600","3.4177","386.9634","3.4177","2.2785","92.1341"
"13.7800","3.4227","387.5652","3.4227","2.2818","92.2774"
"13.8000","3.4277","388.1613","3.4277","2.2852","92.4194"
"13.8200","3.4325","388.7186","3.4325","2.2883","92.5521"
"13.8400","3.4373","389.3037","3.4373","2.2916","92.6914"
"13.8600","3.4426","389.9492","3.4426","2.2951","92.8450"
"13.8800","3.4477","390.5527","3.4477","2.2985","92.9887"
"13.9000","3.4522","391.0751","3.4522","2.3015","93.1131"
"13.9200","3.4566","391.5731","3.4566","2.3044","93.2317"
"13.9400","3.4612","392.1212","3.4612","2.3075","93.3622"
"13.9600","3.4661","392.7112","3.4661","2.3107","93.5027"
"13.9800","3.4712","393.3462","3.4712","2.3142","93.6539"
"14.0000","3.4766","394.0165","3.4766","2.3177","93.8135"
"14.0200","3.4818","394.6481","3.4818","2.3212","93.9638"
"14.0400","3.4868","395.2450","3.4868","2.3245","94.1059"
"14.0600","3.4921","395.9082","3.4921","2.3281","94.2639"
"14.0800","3.4976","396.5739","3.4976","2.3317","94.4224"
"14.1000","3.5023","397.1260","3.5023","2.3349","94.5538"
"14.1200","3.5068","397.6338","3.5068","2.3378","94.6747"
"14.1400","3.5116","398.2084","3.5116","2.3410","94.8115"
"14.1600","3.5167","398.8484","3.5167","2.3445","94.9639"
"14.1800","3.5221","399.5256","3.5221","2.3481","95.1251"
"14.2000","3.5276","400.2111","3.5276","2.3517","95.2884"
"14.2200","3.5330","400.8584","3.5330","2.3553","95.4425"
"14.2400","3.5380","401.4473","3.5380","2.3586","95.5827"
"14.2600","3.5430","402.0589","3.5430","2.3620","95.7283"
"14.2800","3.5483","402.7057","3.5483","2.3655","95.8823"
"14.3000","3.5532","403.2775","3.5532","2.3688","96.0185"
"14.3200","3.5577","403.8070","3.5577","2.3718","96.1445"
"14.3400","3.5625","404.3690","3.5625","2.3750","96.2783"
"14.3600","3.5675","404.9776","3.5675","2.3783","96.4232"
"14.3800","3.5727","405.6112","3.5727","2.3818","96.5741"
"14.4000","3.5780","406.2724","3.5780","2.3853","96.7315"
"14.4200","3.5832","406.8972","3.5832","2.3888","96.8803"
"14.4400","3.5878","407.4366","3.5878","2.3919","97.0087"
"14.4600","3.5924","407.9876","3.5924","2.3949","97.1399"
"14.4800","3.5976","408.6314","3.5976","2.3984","97.2932"
"14.5000","3.6030","409.3032","3.6030","2.4020","97.4531"
"14.5200","3.6079","409.8771","3.6079","2.4052","97.5898"
"14.5400","3.6126","410.4395","3.6126","2.4084","97.7237"
"14.5600","3.6175","411.0320","3.6175","2.4117","97.8647"
"14.5800","3.6225","411.6345","3.6225","2.4150","98.0082"
"14.6000","3.6275","412.2296","3.6275","2.4184","98.1499"
"14.6200","3.6324","412.8234","3.6324","2.4216","98.2913"
"14.6400","3.6371","413.3658","3.6371","2.4247","98.4204"
"14.6600","3.6416","413.8858","3.6416","2.4277","98.5442"
"14.6800","3.6463","414.4650","3.6463","2.4309","98.6821"
"14.7000","3.6516","415.1215","3.6516","2.4344","98.8384"
"14.7200","3.6567","415.7261","3.6567","2.4378","98.9824"
"14.7400","3.6613","416.2492","3.6613","2.4409","99.1070"
"14.7600","3.6659","416.7963","3.6659","2.4439","99.2372"
"14.7800","3.6708","417.3932","3.6708","2.4472","99.3793"
"14.8000","3.6759","418.0177","3.6759","2.4506","99.5280"
"14.8200","3.6813","418.7016","3.6813","2.4542","99.6909"
"14.8400","3.6869","419.4065","3.6869","2.4579","99.8587"
"14.8600","3.6921","420.0499","3.6921","2.4614","100.0119"
"14.8800","3.6973","420.6885","3.6973","2.4649","100.1639"
"14.9000","3.7030","421.3964","3.7030","2.4687","100.3325"
"14.9200","3.7085","422.0688","3.7085","2.4723","100.4926"
"14.9400","3.7132","422.6080","3.7132","2.4755","100.6209"
"14.9600","3.7178","423.1355","3.7178","2.4785","100.7465"
"14.9800","3.7225","423.6898","3.7225","2.4817","100.8785"
"15.0000","3.7275","424.3102","3.7275","2.4850","101.0262"
"15.0200","3.7327","424.9536","3.7327","2.4885","101.1794"
"15.0400","3.7380","425.5943","3.7380","2.4920","101.3320"
"15.0600","3.7429","426.1631","3.7429","2.4953","101.4674"
"15.0800","3.7475","426.7099","3.7475","2.4984","101.5976"
"15.1000","3.7524","427.3029","3.7524","2.5016","101.7388"
"15.1200","3.7575","427.9113","3.7575","2.5050","101.8837"
"15.1400","3.7621","428.4381","3.7621","2.5081","102.0091"
"15.1600","3.7665","428.9464","3.7665","2.5110","102.1301"
"15.1800","3.7712","429.5207","3.7712","2.5142","102.2668"
"15.2000","3.7764","430.1542","3.7764","2.5176","102.4177"
"15.2200","3.7817","430.8323","3.7817","2.5212","102.5791"
"15.2400","3.7872","431.5080","3.7872","2.5248","102.7400"
"15.2600","3.7924","432.1433","3.7924","2.5283","102.8913"
"15.2800","3.7971","432.6872","3.7971","2.5314","103.0208"
"15.3000","3.8019","433.2747","3.8019","2.5346","103.1606"
"15.3200","3.8073","433.9502","3.8073","2.5382","103.3215"
"15.3400","3.8126","434.5984","3.8126","2.5417","103.4758"
"15.3600","3.8173","435.1262","3.8173","2.5449","103.6015"
"15.3800","3.8219","435.6656","3.8219","2.5480","103.7299"
"15.4000","3.8270","436.2656","3.8270","2.5513","103.8728"
"15.4200","3.8322","436.9159","3.8322","2.5548","104.0276"
"15.4400","3.8374","437.5565","3.8374","2.5583","104.1801"
"15.4600","3.8426","438.1827","3.8426","2.5617","104.3292"
"15.4800","3.8475","438.7584","3.8475","2.5650","104.4663"
"15.5000","3.8524","439.3485","3.8524","2.5682","104.6068"
"15.5200","3.8578","440.0247","3.8578","2.5718","104.7678"
"15.5400","3.8633","440.7043","3.8633","2.5755","104.9296"
"15.5600","3.8682","441.2766","3.8682","2.5788","105.0659"
"15.5800","3.8729","441.8091","3.8729","2.5819","105.1926"
"15.6000","3.8777","442.3675","3.8777","2.5851","105.3256"
"15.6200","3.8825","442.9482","3.8825","2.5884","105.4638"
"15.6400","3.8876","443.5655","3.8876","2.5917","105.6108"
"15.6600","3.8928","444.2046","3.8928","2.5952","105.7630"
"15.6800","3.8979","444.8177","3.8979","2.5986","105.9090"
"15.7000","3.9027","445.3829","3.9027","2.6018","106.0436"
"15.7200","3.9077","445.9928","3.9077","2.6051","106.1888"
"15.7400","3.9131","446.6569","3.9131","2.6087","106.3469"
"15.7600","3.9181","447.2383","3.9181","2.6120","106.4853"
"15.7800","3.9224","447.7264","3.9224","2.6150","106.6015"
"15.8000","3.9269","448.2396","3.9269","2.6179","106.7237"
"15.8200","3.9317","448.8104","3.9317","2.6211","106.8596"
"15.8400","3.9367","449.4270","3.9367","2.6244","107.0064"
"15.8600","3.9418","450.0653","3.9418","2.6279","107.1584"
"15.8800","3.9470","450.6954","3.9470","2.6313","107.3084"
"15.9000","3.9519","451.2678","3.9519","2.6346","107.4447"
"15.9200","3.9567","451.8350","3.9567","2.6378","107.5798"
"15.9400","3.9619","452.4636","3.9619","2.6412","107.7294"
"15.9600","3.9670","453.0996","3.9670","2.6447","107.8809"
"15.9800","3.9716","453.6215","3.9716","2.6477","108.0051"
"16.0000","3.9760","454.1208","3.9760","2.6507","108.1240"
"16.0200","3.9809","454.7159","3.9809","2.6539","108.2657"
"16.0400","3.9862","455.3710","3.9862","2.6575","108.4217"
"16.0600","3.9918","456.0912","3.9918","2.6612","108.5931"
"16.0800","3.9975","456.8175","3.9975","2.6650","108.7661"
"16.1000","4.0029","457.4638","4.0029","2.6686","108.9199"
"16.1200","4.0077","458.0326","4.0077","2.6718","109.0554"
"16.1400","4.0127","458.6580","4.0127","2.6751","109.2043"
"16.1600","4.0181","459.3268","4.0181","2.6788","109.3635"
"16.1800","4.0232","459.9307","4.0232","2.6821","109.5073"
"16.2000","4.0279","460.4619","4.0279","2.6852","109.6338"
"16.2200","4.0327","461.0317","4.0327","2.6885","109.7695"
"16.2400","4.0377","461.6317","4.0377","2.6918","109.9123"
"16.2600","4.0427","462.2417","4.0427","2.6951","110.0575"
"16.2800","4.0478","462.8564","4.0478","2.6985","110.2039"
"16.3000","4.0527","463.4454","4.0527","2.7018","110.3441"
"16.3200","4.0575","463.9951","4.0575","2.7050","110.4750"
"16.3400","4.0623","464.5643","4.0623","2.7082","110.6106"
"16.3600","4.0675","465.2128","4.0675","2.7117","110.7650"
"16.3800","4.0727","465.8198","4.0727","2.7151","110.9095"
"16.4000","4.0772","466.3500","4.0772","2.7182","111.0357"
"16.4200","4.0818","466.8716","4.0818","2.7212","111.1599"
"16.4400","4.0866","467.4532","4.0866","2.7244","111.2984"
"16.4600","4.0917","468.0765","4.0917","2.7278","111.4468"
"16.4800","4.0969","468.7222","4.0969","2.7312","111.6005"
"16.5000","4.1022","469.3810","4.1022","2.7348","111.7574"
"16.5200","4.1072","469.9820","4.1072","2.7382","111.9005"
"16.5400","4.1121","470.5524","4.1121","2.7414","112.0363"
"16.5600","4.1173","471.1872","4.1173","2.7448","112.1874"
"16.5800","4.1226","471.8340","4.1226","2.7484","112.3414"
"16.6000","4.1272","472.3687","4.1272","2.7515","112.4687"
"16.6200","4.1315","472.8457","4.1315","2.7543","112.5823"
"16.6400","4.1361","473.3994","4.1361","2.7574","112.7142"
"16.6600","4.1413","474.0457","4.1413","2.7609","112.8680"
"16.6800","4.1469","474.7494","4.1469","2.7646","113.0356"
"16.7000","4.1525","475.4472","4.1525","2.7684","113.2017"
"16.7200","4.1579","476.1006","4.1579","2.7719","113.3573"
"16.7400","4.1628","476.6836","4.1628","2.7752","113.4961"
"16.7600","4.1678","477.2880","4.1678","2.7785","113.6400"
"16.7800","4.1731","477.9525","4.1731","2.7821","113.7982"
"16.8000","4.1782","478.5485","4.1782","2.7855","113.9401"
"16.8200","4.1828","479.0854","4.1828","2.7886","114.0679"
"16.8400","4.1877","479.6642","4.1877","2.7918","114.2058"
"16.8600","4.1929","480.3134","4.1929","2.7953","114.3603"
"16.8800","4.1984","480.9830","4.1984","2.7989","114.5198"
"16.9000","4.2038","481.6455","4.2038","2.8025","114.6775"
"16.9200","4.2087","482.2172","4.2087","2.8058","114.8136"
"16.9400","4.2131","482.7198","4.2131","2.8088","114.9333"
"16.9600","4.2176","483.2321","4.2176","2.8117","115.0553"
"16.9800","4.2227","483.8678","4.2227","2.8151","115.2066"
"17.0000","4.2281","484.5417","4.2281","2.8187","115.3671"
"17.0200","4.2329","485.1131","4.2329","2.8220","115.5031"
"17.0400","4.2375","485.6372","4.2375","2.8250","115.6279"
"17.0600","4.2423","486.1913","4.2423","2.8282","115.7598"
"17.0800","4.2470","486.7654","4.2470","2.8314","115.8965"
