Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","3694.25","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.6600","3.8934","390.9675","3.8934","2.5956","93.0875"
"15.6800","3.8984","391.5158","3.8984","2.5989","93.2181"
"15.7000","3.9030","392.0020","3.9030","2.6020","93.3338"
"15.7200","3.9079","392.5468","3.9079","2.6053","93.4635"
"15.7400","3.9132","393.1424","3.9132","2.6088","93.6053"
"15.7600","3.9181","393.6628","3.9181","2.6120","93.7292"
"15.7800","3.9224","394.1078","3.9224","2.6149","93.8352"
"15.8000","3.9268","394.5948","3.9268","2.6179","93.9511"
"15.8200","3.9318","395.1591","3.9318","2.6212","94.0855"
"15.8400","3.9370","395.7714","3.9370","2.6247","94.2313"
"15.8600","3.9425","396.4177","3.9425","2.6283","94.3852"
"15.8800","3.9479","397.0166","3.9479","2.6319","94.5278"
"15.9000","3.9528","397.5550","3.9528","2.6352","94.6560"
"15.9200","3.9575","398.0595","3.9575","2.6384","94.7761"
"15.9400","3.9626","398.6223","3.9626","2.6417","94.9101"
"15.9600","3.9676","399.1714","3.9676","2.6450","95.0408"
"15.9800","3.9720","399.6468","3.9720","2.6480","95.1540"
"16.0000","3.9766","400.1330","3.9766","2.6510","95.2698"
"16.0200","3.9816","400.7113","3.9816","2.6544","95.4075"
"16.0400","3.9870","401.3528","3.9870","2.6580","95.5602"
"16.0600","3.9927","402.0230","3.9927","2.6618","95.7198"
"16.0800","3.9983","402.6536","3.9983","2.6655","95.8699"
"16.1000","4.0032","403.1893","4.0032","2.6688","95.9974"
"16.1200","4.0078","403.6700","4.0078","2.6718","96.1119"
"16.1400","4.0128","404.2440","4.0128","2.6752","96.2486"
"16.1600","4.0183","404.8906","4.0183","2.6789","96.4025"
"16.1800","4.0235","405.4686","4.0235","2.6823","96.5401"
"16.2000","4.0282","405.9749","4.0282","2.6855","96.6607"
"16.2200","4.0331","406.5133","4.0331","2.6887","96.7889"
"16.2400","4.0381","407.0683","4.0381","2.6921","96.9210"
"16.2600","4.0430","407.6152","4.0430","2.6953","97.0512"
"16.2800","4.0479","408.1579","4.0479","2.6986","97.1804"
"16.3000","4.0528","408.6994","4.0528","2.7019","97.3094"
"16.3200","4.0575","409.2088","4.0575","2.7050","97.4307"
"16.3400","4.0624","409.7529","4.0624","2.7083","97.5602"
"16.3600","4.0678","410.3966","4.0678","2.7119","97.7135"
"16.3800","4.0732","410.9902","4.0732","2.7154","97.8548"
"16.4000","4.0779","411.4933","4.0779","2.7186","97.9746"
"16.4200","4.0824","411.9749","4.0824","2.7216","98.0893"
"16.4400","4.0871","412.4926","4.0871","2.7247","98.2125"
"16.4600","4.0920","413.0433","4.0920","2.7280","98.3436"
"16.4800","4.0973","413.6537","4.0973","2.7315","98.4890"
"16.5000","4.1026","414.2783","4.1026","2.7351","98.6377"
"16.5200","4.1077","414.8363","4.1077","2.7385","98.7706"
"16.5400","4.1125","415.3586","4.1125","2.7417","98.8949"
"16.5600","4.1178","415.9748","4.1178","2.7452","99.0416"
"16.5800","4.1232","416.5848","4.1232","2.7488","99.1869"
"16.6000","4.1278","417.0715","4.1278","2.7519","99.3027"
"16.6200","4.1321","417.5102","4.1321","2.7547","99.4072"
"16.6400","4.1367","418.0115","4.1367","2.7578","99.5265"
"16.6600","4.1417","418.5816","4.1417","2.7611","99.6623"
"16.6800","4.1471","419.1997","4.1471","2.7647","99.8095"
"16.7000","4.1525","419.8413","4.1525","2.7684","99.9622"
"16.7200","4.1579","420.4382","4.1579","2.7719","100.1043"
"16.7400","4.1628","420.9899","4.1628","2.7752","100.2357"
"16.7600","4.1680","421.5857","4.1680","2.7787","100.3776"
"16.7800","4.1735","422.2284","4.1735","2.7823","100.5306"
"16.8000","4.1786","422.7928","4.1786","2.7857","100.6650"
"16.8200","4.1833","423.3060","4.1833","2.7889","100.7871"
"16.8400","4.1883","423.8605","4.1883","2.7922","100.9192"
"16.8600","4.1935","424.4576","4.1935","2.7957","101.0613"
"16.8800","4.1988","425.0617","4.1988","2.7992","101.2052"
"16.9000","4.2041","425.6641","4.2041","2.8027","101.3486"
"16.9200","4.2091","426.2053","4.2091","2.8060","101.4775"
"16.9400","4.2136","426.6707","4.2136","2.8090","101.5882"
"16.9600","4.2181","427.1658","4.2181","2.8120","101.7061"
"16.9800","4.2232","427.7480","4.2232","2.8154","101.8448"
"17.0000","4.2284","428.3531","4.2284","2.8189","101.9888"
"17.0200","4.2331","428.8513","4.2331","2.8221","102.1075"
"17.0400","4.2376","429.3300","4.2376","2.8251","102.2214"
"17.0600","4.2423","429.8477","4.2423","2.8282","102.3447"
"17.0800","4.2472","430.3950","4.2472","2.8315","102.4750"
"17.1000","4.2522","430.9561","4.2522","2.8348","102.6086"
"17.1200","4.2572","431.5347","4.2572","2.8382","102.7464"
"17.1400","4.2621","432.0741","4.2621","2.8414","102.8748"
"17.1600","4.2669","432.6039","4.2669","2.8446","103.0009"
"17.1800","4.2720","433.1938","4.2720","2.8480","103.1414"
"17.2000","4.2775","433.8503","4.2775","2.8517","103.2977"
"17.2200","4.2827","434.4270","4.2827","2.8552","103.4350"
"17.2400","4.2873","434.9178","4.2873","2.8582","103.5519"
"17.2600","4.2919","435.4232","4.2919","2.8613","103.6722"
"17.2800","4.2968","435.9789","4.2968","2.8646","103.8045"
"17.3000","4.3020","436.5719","4.3020","2.8680","103.9457"
"17.3200","4.3073","437.1862","4.3073","2.8715","104.0919"
"17.3400","4.3126","437.7921","4.3126","2.8751","104.2362"
"17.3600","4.3176","438.3451","4.3176","2.8784","104.3679"
"17.3800","4.3226","438.9164","4.3226","2.8817","104.5039"
"17.4000","4.3281","439.5532","4.3281","2.8854","104.6555"
"17.4200","4.3333","440.1389","4.3333","2.8889","104.7950"
"17.4400","4.3378","440.6120","4.3378","2.8919","104.9076"
"17.4600","4.3422","441.0865","4.3422","2.8948","105.0206"
"17.4800","4.3471","441.6315","4.3471","2.8981","105.1504"
"17.5000","4.3524","442.2575","4.3524","2.9016","105.2994"
"17.5200","4.3579","442.9002","4.3579","2.9052","105.4524"
"17.5400","4.3633","443.5438","4.3633","2.9089","105.6057"
"17.5600","4.3684","444.0974","4.3684","2.9123","105.7375"
"17.5800","4.3731","444.6146","4.3731","2.9154","105.8606"
"17.6000","4.3781","445.1722","4.3781","2.9187","105.9934"
"17.6200","4.3831","445.7322","4.3831","2.9221","106.1267"
"17.6400","4.3877","446.2183","4.3877","2.9251","106.2424"
"17.6600","4.3921","446.6943","4.3921","2.9281","106.3558"
"17.6800","4.3969","447.2356","4.3969","2.9313","106.4847"
"17.7000","4.4021","447.8358","4.4021","2.9347","106.6276"
"17.7200","4.4074","448.4549","4.4074","2.9383","106.7750"
"17.7400","4.4128","449.0744","4.4128","2.9418","106.9225"
"17.7600","4.4178","449.6417","4.4178","2.9452","107.0576"
"17.7800","4.4223","450.1198","4.4223","2.9482","107.1714"
"17.8000","4.4270","450.6504","4.4270","2.9513","107.2977"
"17.8200","4.4324","451.2873","4.4324","2.9549","107.4494"
"17.8400","4.4378","451.9049","4.4378","2.9585","107.5964"
"17.8600","4.4425","452.4208","4.4425","2.9617","107.7193"
"17.8800","4.4472","452.9253","4.4472","2.9648","107.8394"
"17.9000","4.4522","453.4839","4.4522","2.9681","107.9724"
"17.9200","4.4573","454.0702","4.4573","2.9715","108.1120"
"17.9400","4.4624","454.6560","4.4624","2.9750","108.2514"
"17.9600","4.4676","455.2470","4.4676","2.9784","108.3921"
"17.9800","4.4726","455.8191","4.4726","2.9817","108.5284"
"18.0000","4.4777","456.4268","4.4777","2.9852","108.6731"
"18.0200","4.4835","457.1009","4.4835","2.9890","108.8335"
"18.0400","4.4890","457.7416","4.4890","2.9927","108.9861"
"18.0600","4.4938","458.2536","4.4938","2.9959","109.1080"
"18.0800","4.4983","458.7191","4.4983","2.9989","109.2188"
"18.1000","4.5029","459.2231","4.5029","3.0020","109.3388"
"18.1200","4.5078","459.7649","4.5078","3.0052","109.4678"
"18.1400","4.5128","460.3539","4.5128","3.0086","109.6081"
"18.1600","4.5182","460.9740","4.5182","3.0121","109.7557"
"18.1800","4.5234","461.5714","4.5234","3.0156","109.8979"
"18.2000","4.5284","462.1273","4.5284","3.0189","110.0303"
"18.2200","4.5335","462.7119","4.5335","3.0223","110.1695"
"18.2400","4.5387","463.2914","4.5387","3.0258","110.3075"
"18.2600","4.5433","463.7852","4.5433","3.0289","110.4251"
"18.2800","4.5474","464.1964","4.5474","3.0316","110.5230"
"18.3000","4.5518","464.6805","4.5518","3.0346","110.6382"
"18.3200","4.5567","465.2375","4.5567","3.0378","110.7708"
"18.3400","4.5620","465.8643","4.5620","3.0413","110.9201"
"18.3600","4.5675","466.5132","4.5675","3.0450","111.0746"
"18.3800","4.5729","467.1330","4.5729","3.0486","111.2221"
"18.4000","4.5778","467.6644","4.5778","3.0519","111.3487"
"18.4200","4.5824","468.1786","4.5824","3.0549","111.4711"
"18.4400","4.5874","468.7573","4.5874","3.0583","111.6089"
"18.4600","4.5924","469.3115","4.5924","3.0616","111.7408"
"18.4800","4.5969","469.7839","4.5969","3.0646","111.8533"
"18.5000","4.6014","470.2743","4.6014","3.0676","111.9701"
"18.5200","4.6065","470.8653","4.6065","3.0710","112.1108"
"18.5400","4.6119","471.5168","4.6119","3.0746","112.2659"
"18.5600","4.6176","472.1776","4.6176","3.0784","112.4232"
"18.5800","4.6230","472.8002","4.6230","3.0820","112.5715"
"18.6000","4.6279","473.3330","4.6279","3.0852","112.6983"
"18.6200","4.6323","473.8036","4.6323","3.0882","112.8104"
"18.6400","4.6371","474.3614","4.6371","3.0914","112.9432"
"18.6600","4.6426","475.0019","4.6426","3.0951","113.0957"
"18.6800","4.6479","475.6033","4.6479","3.0986","113.2389"
"18.7000","4.6528","476.1497","4.6528","3.1018","113.3690"
"18.7200","4.6579","476.7343","4.6579","3.1053","113.5082"
"18.7400","4.6631","477.3415","4.6631","3.1088","113.6527"
"18.7600","4.6683","477.9254","4.6683","3.1122","113.7918"
"18.7800","4.6733","478.4894","4.6733","3.1155","113.9260"
"18.8000","4.6782","479.0231","4.6782","3.1188","114.0531"
"18.8200","4.6828","479.5402","4.6828","3.1219","114.1762"
"18.8400","4.6878","480.1080","4.6878","3.1252","114.3114"
"18.8600","4.6933","480.7593","4.6933","3.1288","114.4665"
"18.8800","4.6985","481.3559","4.6985","3.1323","114.6085"
"18.9000","4.7032","481.8535","4.7032","3.1354","114.7270"
"18.9200","4.7077","482.3368","4.7077","3.1385","114.8421"
"18.9400","4.7125","482.8629","4.7125","3.1416","114.9674"
"18.9600","4.7173","483.3955","4.7173","3.1449","115.0942"
"18.9800","4.7222","483.9655","4.7222","3.1481","115.2299"
"19.0000","4.7274","484.5429","4.7274","3.1516","115.3674"
"19.0200","4.7324","485.1013","4.7324","3.1549","115.5003"
"19.0400","4.7372","485.6422","4.7372","3.1581","115.6291"
"19.0600","4.7424","486.2482","4.7424","3.1616","115.7734"
"19.0800","4.7477","486.8531","4.7477","3.1651","115.9174"
"19.1000","4.7523","487.3432","4.7523","3.1682","116.0341"
"19.1200","4.7566","487.7949","4.7566","3.1711","116.1416"
"19.1400","4.7613","488.3189","4.7613","3.1742","116.2664"
"19.1600","4.7665","488.9432","4.7665","3.1777","116.4151"
"19.1800","4.7721","489.6191","4.7721","3.1814","116.5760"
"19.2000","4.7778","490.3018","4.7778","3.1852","116.7385"
"19.2200","4.7833","490.9337","4.7833","3.1889","116.8890"
"19.2400","4.7885","491.5187","4.7885","3.1923","117.0283"
"19.2600","4.7938","492.1266","4.7938","3.1958","117.1730"
"19.2800","4.7993","492.7743","4.7993","3.1995","117.3272"
"19.3000","4.8042","493.3096","4.8042","3.2028","117.4547"
"19.3200","4.8088","493.8088","4.8088","3.2059","117.5735"
"19.3400","4.8136","494.3467","4.8136","3.2091","117.7016"
"19.3600","4.8187","494.9266","4.8187","3.2125","117.8397"
"19.3800","4.8239","495.5110","4.8239","3.2159","117.9788"
"19.4000","4.8290","496.1028","4.8290","3.2193","118.1197"
"19.4200","4.8339","496.6310","4.8339","3.2226","118.2455"
"19.4400","4.8383","497.0974","4.8383","3.2255","118.3565"
"19.4600","4.8427","497.5700","4.8427","3.2284","118.4690"
"19.4800","4.8476","498.1444","4.8476","3.2317","118.6058"
"19.5000","4.8529","498.7560","4.8529","3.2353","118.7514"
"19.5200","4.8577","499.2717","4.8577","3.2385","118.8742"
"19.5400","4.8622","499.7603","4.8622","3.2415","118.9905"
"19.5600","4.8670","500.2952","4.8670","3.2447","119.1179"
"19.5800","4.8720","500.8693","4.8720","3.2480","119.2546"
"19.6000","4.8770","501.4470","4.8770","3.2514","119.3921"
"19.6200","4.8821","502.0388","4.8821","3.2548","119.5331"
"19.6400","4.8871","502.5918","4.8871","3.2581","119.6647"
"19.6600","4.8919","503.1439","4.8919","3.2613","119.7962"
"19.6800","4.8972","503.7677","4.8972","3.2648","119.9447"
"19.7000","4.9029","504.4532","4.9029","3.2686","120.1079"
"19.7200","4.9081","505.0439","4.9081","3.2720","120.2485"
"19.7400","4.9126","505.5395","4.9126","3.2751","120.3665"
"19.7600","4.9173","506.0524","4.9173","3.2782","120.4887"
"19.7800","4.9222","506.6391","4.9222","3.2814","120.6283"
"19.8000","4.9274","507.2696","4.9274","3.2849","120.7785"
"19.8200","4.9327","507.9181","4.9327","3.2885","120.9329"
"19.8400","4.9379","508.5001","4.9379","3.2920","121.0715"
"19.8600","4.9428","509.0338","4.9428","3.2952","121.1985"
"19.8800","4.9477","509.5872","4.9477","3.2985","121.3303"
"19.9000","4.9532","510.2323","4.9532","3.3021","121.4839"
"19.9200","4.9585","510.8260","4.9585","3.3057","121.6253"
"19.9400","4.9631","511.3141","4.9631","3.3087","121.7415"
"19.9600","4.9676","511.7949","4.9676","3.3117","121.8559"
"19.9800","4.9725","512.3574","4.9725","3.3150","121.9898"
"20.0000","4.9778","512.9765","4.9778","3.3185","122.1373"
"20.0200","4.9832","513.5986","4.9832","3.3222","122.2854"
"20.0400","4.9886","514.2057","4.9886","3.3257","122.4299"
"20.0600","4.9935","514.7455","4.9935","3.3290","122.5585"
"20.0800","4.9981","515.2637","4.9981","3.3321","122.6818"
"20.1000","5.0031","515.8384","5.0031","3.3354","122.8187"
"20.1200","5.0082","516.4062","5.0082","3.3388","122.9539"
"20.1400","5.0127","516.8833","5.0127","3.3418","123.0675"
"20.1600","5.0171","517.3607","5.0171","3.3448","123.1811"
"20.1800","5.0220","517.9058","5.0220","3.3480","123.3109"
"20.2000","5.0271","518.4998","5.0271","3.3514","123.4523"
"20.2200","5.0324","519.1051","5.0324","3.3549","123.5965"
"20.2400","5.0377","519.7207","5.0377","3.3585","123.7430"
"20.2600","5.0427","520.2724","5.0427","3.3618","123.8744"
"20.2800","5.0472","520.7414","5.0472","3.3648","123.9860"
"20.3000","5.0518","521.2606","5.0518","3.3679","124.1097"
"20.3200","5.0570","521.8743","5.0570","3.3713","124.2558"
"20.3400","5.0623","522.4697","5.0623","3.3748","124.3975"
"20.3600","5.0669","522.9684","5.0669","3.3779","124.5163"
"20.3800","5.0716","523.4741","5.0716","3.3810","124.6367"
"20.4000","5.0766","524.0565","5.0766","3.3844","124.7754"
"20.4200","5.0820","524.7004","5.0820","3.3880","124.9287"
"20.4400","5.0875","525.3361","5.0875","3.3916","125.0800"
"20.4600","5.0928","525.9552","5.0928","3.3952","125.2274"
"20.4800","5.0979","526.5243","5.0979","3.3986","125.3629"
"20.5000","5.1031","527.1226","5.1031","3.4021","125.5054"
"20.5200","5.1088","527.8141","5.1088","3.4059","125.6700"
"20.5400","5.1145","528.4698","5.1145","3.4097","125.8261"
"20.5600","5.1194","528.9788","5.1194","3.4129","125.9473"
"20.5800","5.1239","529.4575","5.1239","3.4159","126.0613"
"20.6000","5.1285","529.9644","5.1285","3.4190","126.1820"
"20.6200","5.1333","530.4952","5.1333","3.4222","126.3084"
"20.6400","5.1383","531.0639","5.1383","3.4255","126.4438"
"20.6600","5.1434","531.6457","5.1434","3.4290","126.5823"
"20.6800","5.1483","532.1888","5.1483","3.4322","126.7116"
"20.7000","5.1529","532.6815","5.1529","3.4353","126.8289"
"20.7200","5.1578","533.2350","5.1578","3.4385","126.9607"
"20.7400","5.1631","533.8332","5.1631","3.4420","127.1031"
"20.7600","5.1679","534.3710","5.1679","3.4453","127.2312"
"20.7800","5.1723","534.8304","5.1723","3.4482","127.3406"
"20.8000","5.1768","535.3270","5.1768","3.4512","127.4588"
"20.8200","5.1819","535.9222","5.1819","3.4546","127.6005"
"20.8400","5.1873","536.5711","5.1873","3.4582","127.7550"
"20.8600","5.1929","537.2354","5.1929","3.4619","127.9132"
"20.8800","5.1983","537.8641","5.1983","3.4655","128.0629"
"20.9000","5.2032","538.4096","5.2032","3.4688","128.1928"
"20.9200","5.2080","538.9344","5.2080","3.4720","128.3177"
"20.9400","5.2131","539.5104","5.2131","3.4754","128.4548"
"20.9600","5.2179","540.0354","5.2179","3.4786","128.5799"
"20.9800","5.2223","540.4930","5.2223","3.4815","128.6888"
"21.0000","5.2267","540.9685","5.2267","3.4845","128.8020"
"21.0200","5.2316","541.5146","5.2316","3.4877","128.9320"
"21.0400","5.2368","542.1153","5.2368","3.4912","129.0751"
"21.0600","5.2421","542.7452","5.2421","3.4948","129.2250"
"21.0800","5.2475","543.3682","5.2475","3.4983","129.3734"
"21.1000","5.2525","543.9390","5.2525","3.5017","129.5093"
"21.1200","5.2573","544.4614","5.2573","3.5049","129.6337"
"21.1400","5.2624","545.0677","5.2624","3.5083","129.7780"
"21.1600","5.2680","545.7129","5.2680","3.5120","129.9316"
"21.1800","5.2731","546.2849","5.2731","3.5154","130.0678"
"21.2000","5.2778","546.7887","5.2778","3.5186","130.1878"
"21.2200","5.2827","547.3475","5.2827","3.5218","130.3208"
"21.2400","5.2877","547.9028","5.2877","3.5252","130.4531"
"21.2600","5.2928","548.4735","5.2928","3.5285","130.5889"
"21.2800","5.2979","549.0577","5.2979","3.5320","130.7280"
"21.3000","5.3031","549.6489","5.3031","3.5354","130.8688"
"21.3200","5.3080","550.1959","5.3080","3.5386","130.9990"
"21.3400","5.3130","550.7563","5.3130","3.5420","131.1325"
"21.3600","5.3184","551.3807","5.3184","3.5456","131.2811"
"21.3800","5.3234","551.9349","5.3234","3.5490","131.4131"
"21.4000","5.3279","552.4008","5.3279","3.5519","131.5240"
"21.4200","5.3322","552.8527","5.3322","3.5548","131.6316"
"21.4400","5.3369","553.3610","5.3369","3.5579","131.7526"
"21.4600","5.3417","553.9062","5.3417","3.5611","131.8824"
"21.4800","5.3468","554.4991","5.3468","3.5645","132.0236"
"21.5000","5.3519","555.0881","5.3519","3.5680","132.1638"
"21.5200","5.3568","555.6358","5.3568","3.5712","132.2942"
"21.5400","5.3615","556.1443","5.3615","3.5744","132.4153"
"21.5600","5.3666","556.7296","5.3666","3.5777","132.5547"
"21.5800","5.3719","557.3407","5.3719","3.5813","132.7002"
"21.6000","5.3767","557.8629","5.3767","3.5845","132.8245"
"21.6200","5.3811","558.3450","5.3811","3.5874","132.9393"
"21.6400","5.3861","558.9208","5.3861","3.5907","133.0764"
"21.6600","5.3916","559.5910","5.3916","3.5944","133.2359"
"21.6800","5.3975","560.3126","5.3975","3.5983","133.4078"
"21.7000","5.4033","561.0031","5.4033","3.6022","133.5722"
"21.7200","5.4087","561.6281","5.4087","3.6058","133.7210"
"21.7400","5.4137","562.2300","5.4137","3.6092","133.8643"
"21.7600","5.4190","562.8531","5.4190","3.6127","134.0127"
"21.7800","5.4244","563.4579","5.4244","3.6163","134.1567"
"21.8000","5.4291","563.9611","5.4291","3.6194","134.2764"
"21.8200","5.4335","564.4203","5.4335","3.6224","134.3858"
"21.8400","5.4383","564.9490","5.4383","3.6255","134.5117"
"21.8600","5.4434","565.5302","5.4434","3.6289","134.6501"
"21.8800","5.4486","566.1159","5.4486","3.6324","134.7895"
"21.9000","5.4536","566.6779","5.4536","3.6357","134.9233"
"21.9200","5.4584","567.1832","5.4584","3.6389","135.0436"
"21.9400","5.4627","567.6453","5.4627","3.6418","135.1536"
"21.9600","5.4672","568.1360","5.4672","3.6448","135.2705"
"21.9800","5.4724","568.7449","5.4724","3.6483","135.4155"
"22.0000","5.4779","569.3858","5.4779","3.6519","135.5681"
"22.0200","5.4829","569.9450","5.4829","3.6553","135.7012"
"22.0400","5.4878","570.4878","5.4878","3.6585","135.8304"
"22.0600","5.4929","571.0764","5.4929","3.6620","135.9706"
"22.0800","5.4981","571.6657","5.4981","3.6654","136.1109"
"22.1000","5.5031","572.2331","5.5031","3.6688","136.2460"
"22.1200","5.5082","572.8045","5.5082","3.6721","136.3820"
"22.1400","5.5129","573.3237","5.5129","3.6753","136.5056"
"22.1600","5.5175","573.8200","5.5175","3.6784","136.6238"
"22.1800","5.5225","574.3854","5.5225","3.6817","136.7584"
"22.2000","5.5278","574.9988","5.5278","3.6852","136.9045"
"22.2200","5.5327","575.5295","5.5327","3.6885","137.0308"
"22.2400","5.5371","575.9870","5.5371","3.6914","137.1398"
"22.2600","5.5415","576.4667","5.5415","3.6944","137.2540"
"22.2800","5.5463","577.0172","5.5463","3.6976","137.3851"
"22.3000","5.5514","577.5944","5.5514","3.7009","137.5225"
"22.3200","5.5567","578.2213","5.5567","3.7045","137.6717"
"22.3400","5.5621","578.8333","5.5621","3.7081","137.8174"
"22.3600","5.5672","579.4131","5.5672","3.7115","137.9555"
"22.3800","5.5724","580.0037","5.5724","3.7149","138.0961"
"22.4000","5.5780","580.6776","5.5780","3.7187","138.2566"
"22.4200","5.5835","581.3083","5.5835","3.7223","138.4068"
"22.4400","5.5883","581.8295","5.5883","3.7255","138.5308"
"22.4600","5.5930","582.3453","5.5930","3.7287","138.6537"
"22.4800","5.5981","582.9219","5.5981","3.7320","138.7909"
"22.5000","5.6033","583.5165","5.6033","3.7355","138.9325"
"22.5200","5.6086","584.1229","5.6086","3.7391","139.0769"
"22.5400","5.6138","584.7265","5.6138","3.7425","139.2206"
"22.5600","5.6187","585.2474","5.6187","3.7458","139.3446"
"22.5800","5.6233","585.7405","5.6233","3.7488","139.4620"
"22.6000","5.6281","586.2758","5.6281","3.7521","139.5895"
"22.6200","5.6331","586.8427","5.6331","3.7554","139.7244"
"22.6400","5.6377","587.3294","5.6377","3.7585","139.8403"
"22.6600","5.6421","587.7983","5.6421","3.7614","139.9520"
"22.6800","5.6469","588.3322","5.6469","3.7646","140.0791"
"22.7000","5.6520","588.9166","5.6520","3.7680","140.2182"
"22.7200","5.6572","589.5182","5.6572","3.7715","140.3615"
"22.7400","5.6624","590.1285","5.6624","3.7749","140.5068"
"22.7600","5.6674","590.6793","5.6674","3.7783","140.6379"
"22.7800","5.6720","591.1793","5.6720","3.7813","140.7570"
"22.8000","5.6767","591.7103","5.6767","3.7845","140.8834"
"22.8200","5.6821","592.3512","5.6821","3.7881","141.0360"
"22.8400","5.6875","592.9708","5.6875","3.7917","141.1835"
"22.8600","5.6922","593.4805","5.6922","3.7948","141.3049"
"22.8800","5.6969","593.9944","5.6969","3.7979","141.4272"
"22.9000","5.7020","594.5754","5.7020","3.8013","141.5656"
"22.9200","5.7073","595.2021","5.7073","3.8049","141.7148"
"22.9400","5.7127","595.8321","5.7127","3.8084","141.8648"
"22.9600","5.7180","596.4388","5.7180","3.8120","142.0092"
"22.9800","5.7230","596.9917","5.7230","3.8153","142.1409"
"23.0000","5.7281","597.5761","5.7281","3.8187","142.2800"
"23.0200","5.7337","598.2447","5.7337","3.8225","142.4392"
"23.0400","5.7394","598.8989","5.7394","3.8262","142.5950"
"23.0600","5.7442","599.4082","5.7442","3.8294","142.7162"
"23.0800","5.7486","599.8745","5.7486","3.8324","142.8273"
"23.1000","5.7533","600.3716","5.7533","3.8355","142.9456"
"23.1200","5.7580","600.9014","5.7580","3.8387","143.0718"
"23.1400","5.7629","601.4541","5.7629","3.8420","143.2034"
"23.1600","5.7680","602.0435","5.7680","3.8454","143.3437"
"23.1800","5.7731","602.6239","5.7731","3.8487","143.4819"
"23.2000","5.7780","603.1868","5.7780","3.8520","143.6159"
"23.2200","5.7833","603.7997","5.7833","3.8555","143.7618"
"23.2400","5.7887","604.4199","5.7887","3.8592","143.9095"
"23.2600","5.7936","604.9371","5.7936","3.8624","144.0326"
"23.2800","5.7979","605.3889","5.7979","3.8653","144.1402"
"23.3000","5.8026","605.9025","5.8026","3.8684","144.2625"
"23.3200","5.8076","606.4803","5.8076","3.8717","144.4001"
"23.3400","5.8129","607.0997","5.8129","3.8753","144.5476"
"23.3600","5.8182","607.7112","5.8182","3.8788","144.6932"
"23.3800","5.8233","608.2758","5.8233","3.8822","144.8276"
"23.4000","5.8278","608.7541","5.8278","3.8852","144.9414"
"23.4200","5.8323","609.2404","5.8323","3.8882","145.0572"
"23.4400","5.8372","609.7911","5.8372","3.8915","145.1884"
"23.4600","5.8422","610.3514","5.8422","3.8948","145.3218"
"23.4800","5.8466","610.8251","5.8466","3.8978","145.4346"
"23.5000","5.8510","611.2875","5.8510","3.9007","145.5446"
"23.5200","5.8560","611.8568","5.8560","3.9040","145.6802"
"23.5400","5.8614","612.5140","5.8614","3.9076","145.8367"
"23.5600","5.8671","613.1920","5.8671","3.9114","145.9981"
"23.5800","5.8727","613.8476","5.8727","3.9151","146.1542"
"23.6000","5.8778","614.4206","5.8778","3.9185","146.2906"
"23.6200","5.8826","614.9456","5.8826","3.9217","146.4156"
"23.6400","5.8878","615.5706","5.8878","3.9252","146.5644"
"23.6600","5.8937","616.2600","5.8937","3.9291","146.7286"
"23.6800","5.8990","616.8741","5.8990","3.9327","146.8748"
"23.7000","5.9039","617.4029","5.9039","3.9359","147.0007"
"23.7200","5.9088","617.9479","5.9088","3.9392","147.1305"
"23.7400","5.9137","618.5007","5.9137","3.9425","147.2621"
"23.7600","5.9186","619.0541","5.9186","3.9457","147.3938"
"23.7800","5.9234","619.6268","5.9234","3.9490","147.5302"
"23.8000","5.9283","620.2003","5.9283","3.9522","147.6667"
"23.8200","5.9329","620.7013","5.9329","3.9553","147.7860"
"23.8400","5.9377","621.2319","5.9377","3.9585","147.9124"
"23.8600","5.9429","621.8210","5.9429","3.9620","148.0526"
"23.8800","5.9480","622.3690","5.9480","3.9653","148.1831"
"23.9000","5.9524","622.8352","5.9524","3.9683","148.2941"
"23.9200","5.9568","623.3040","5.9568","3.9712","148.4057"
"23.9400","5.9616","623.8214","5.9616","3.9744","148.5289"
"23.9600","5.9665","624.3897","5.9665","3.9777","148.6642"
"23.9800","5.9718","624.9872","5.9718","3.9812","148.8065"
"24.0000","5.9770","625.6064","5.9770","3.9847","148.9539"
"24.0200","5.9820","626.1648","5.9820","3.9880","149.0869"
"24.0400","5.9868","626.6882","5.9868","3.9912","149.2115"
"24.0600","5.9919","627.2781","5.9919","3.9946","149.3519"
"24.0800","5.9973","627.9087","5.9973","3.9982","149.5021"
"24.1000","6.0022","628.4533","6.0022","4.0015","149.6317"
"24.1200","6.0068","628.9388","6.0068","4.0045","149.7473"
"24.1400","6.0117","629.5020","6.0117","4.0078","149.8814"
"24.1600","6.0171","630.1240","6.0171","4.0114","150.0295"
"24.1800","6.0227","630.8081","6.0227","4.0151","150.1924"
"24.2000","6.0284","631.4683","6.0284","4.0189","150.3496"
"24.2200","6.0337","632.0630","6.0337","4.0225","150.4912"
"24.2400","6.0386","632.5882","6.0386","4.0257","150.6162"
"24.2600","6.0436","633.1375","6.0436","4.0290","150.7470"
