Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","3640.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4400","2.0820","206.5033","2.0820","1.3880","49.1674"
"8.4600","2.0869","207.0026","2.0869","1.3913","49.2863"
"8.4800","2.0920","207.5287","2.0920","1.3947","49.4116"
"8.5000","2.0966","207.9647","2.0966","1.3977","49.5154"
"8.5200","2.1011","208.4181","2.1011","1.4008","49.6234"
"8.5400","2.1061","208.9247","2.1061","1.4041","49.7440"
"8.5600","2.1114","209.4926","2.1114","1.4076","49.8792"
"8.5800","2.1167","210.1276","2.1167","1.4112","50.0304"
"8.6000","2.1224","210.8111","2.1224","1.4149","50.1931"
"8.6200","2.1277","211.3656","2.1277","1.4185","50.3251"
"8.6400","2.1324","211.8225","2.1324","1.4216","50.4339"
"8.6600","2.1374","212.3197","2.1374","1.4249","50.5523"
"8.6800","2.1428","212.8794","2.1428","1.4285","50.6856"
"8.7000","2.1478","213.3841","2.1478","1.4319","50.8057"
"8.7200","2.1525","213.8300","2.1525","1.4350","50.9119"
"8.7400","2.1573","214.3108","2.1573","1.4382","51.0264"
"8.7600","2.1623","214.8219","2.1623","1.4415","51.1481"
"8.7800","2.1673","215.3400","2.1673","1.4449","51.2714"
"8.8000","2.1724","215.8706","2.1724","1.4483","51.3978"
"8.8200","2.1775","216.3952","2.1775","1.4517","51.5227"
"8.8400","2.1823","216.8778","2.1823","1.4549","51.6376"
"8.8600","2.1872","217.3879","2.1872","1.4582","51.7590"
"8.8800","2.1926","217.9648","2.1926","1.4618","51.8964"
"8.9000","2.1979","218.5077","2.1979","1.4653","52.0256"
"8.9200","2.2026","218.9617","2.2026","1.4684","52.1337"
"8.9400","2.2071","219.4022","2.2071","1.4714","52.2386"
"8.9600","2.2118","219.8730","2.2118","1.4745","52.3507"
"8.9800","2.2166","220.3658","2.2166","1.4777","52.4681"
"9.0000","2.2217","220.9011","2.2217","1.4811","52.5955"
"9.0200","2.2269","221.4454","2.2269","1.4846","52.7251"
"9.0400","2.2318","221.9478","2.2318","1.4879","52.8447"
"9.0600","2.2365","222.4131","2.2365","1.4910","52.9555"
"9.0800","2.2415","222.9399","2.2415","1.4944","53.0809"
"9.1000","2.2468","223.5013","2.2468","1.4979","53.2146"
"9.1200","2.2517","223.9788","2.2517","1.5011","53.3283"
"9.1400","2.2560","224.3939","2.2560","1.5040","53.4271"
"9.1600","2.2607","224.8669","2.2607","1.5071","53.5397"
"9.1800","2.2659","225.4300","2.2659","1.5106","53.6738"
"9.2000","2.2715","226.0629","2.2715","1.5143","53.8245"
"9.2200","2.2773","226.7084","2.2773","1.5182","53.9782"
"9.2400","2.2830","227.3281","2.2830","1.5220","54.1257"
"9.2600","2.2882","227.8606","2.2882","1.5255","54.2525"
"9.2800","2.2935","228.4183","2.2935","1.5290","54.3853"
"9.3000","2.2989","228.9908","2.2989","1.5326","54.5216"
"9.3200","2.3038","229.4812","2.3038","1.5359","54.6384"
"9.3400","2.3083","229.8951","2.3083","1.5388","54.7369"
"9.3600","2.3129","230.3486","2.3129","1.5419","54.8449"
"9.3800","2.3177","230.8407","2.3177","1.5452","54.9621"
"9.4000","2.3228","231.3672","2.3228","1.5485","55.0874"
"9.4200","2.3278","231.8969","2.3278","1.5519","55.2135"
"9.4400","2.3328","232.4069","2.3328","1.5552","55.3350"
"9.4600","2.3374","232.8579","2.3374","1.5582","55.4424"
"9.4800","2.3418","233.3024","2.3418","1.5612","55.5482"
"9.5000","2.3469","233.8531","2.3469","1.5646","55.6793"
"9.5200","2.3523","234.4454","2.3523","1.5682","55.8203"
"9.5400","2.3573","234.9554","2.3573","1.5715","55.9418"
"9.5600","2.3619","235.4188","2.3619","1.5746","56.0521"
"9.5800","2.3668","235.9267","2.3668","1.5779","56.1730"
"9.6000","2.3718","236.4430","2.3718","1.5812","56.2959"
"9.6200","2.3768","236.9920","2.3768","1.5846","56.4267"
"9.6400","2.3820","237.5410","2.3820","1.5880","56.5574"
"9.6600","2.3871","238.0835","2.3871","1.5914","56.6866"
"9.6800","2.3919","238.5669","2.3919","1.5946","56.8016"
"9.7000","2.3968","239.0971","2.3968","1.5979","56.9279"
"9.7200","2.4021","239.6684","2.4021","1.6014","57.0639"
"9.7400","2.4070","240.1847","2.4070","1.6047","57.1868"
"9.7600","2.4115","240.6067","2.4115","1.6077","57.2873"
"9.7800","2.4161","241.0747","2.4161","1.6107","57.3987"
"9.8000","2.4209","241.5802","2.4209","1.6140","57.5191"
"9.8200","2.4260","242.1477","2.4260","1.6174","57.6542"
"9.8400","2.4314","242.7396","2.4314","1.6209","57.7952"
"9.8600","2.4368","243.3323","2.4368","1.6245","57.9363"
"9.8800","2.4420","243.8583","2.4420","1.6280","58.0615"
"9.9000","2.4470","244.3882","2.4470","1.6313","58.1877"
"9.9200","2.4524","244.9736","2.4524","1.6349","58.3271"
"9.9400","2.4577","245.5484","2.4577","1.6385","58.4639"
"9.9600","2.4623","245.9954","2.4623","1.6416","58.5703"
"9.9800","2.4668","246.4379","2.4668","1.6445","58.6757"
"10.0000","2.4716","246.9383","2.4716","1.6477","58.7948"
"10.0200","2.4767","247.4975","2.4767","1.6511","58.9280"
"10.0400","2.4821","248.0916","2.4821","1.6547","59.0694"
"10.0600","2.4876","248.7012","2.4876","1.6584","59.2146"
"10.0800","2.4928","249.2401","2.4928","1.6619","59.3429"
"10.1000","2.4975","249.7294","2.4975","1.6650","59.4594"
"10.1200","2.5024","250.2370","2.5024","1.6683","59.5802"
"10.1400","2.5075","250.7812","2.5075","1.6717","59.7098"
"10.1600","2.5122","251.2649","2.5122","1.6748","59.8250"
"10.1800","2.5167","251.7194","2.5167","1.6778","59.9332"
"10.2000","2.5215","252.2117","2.5215","1.6810","60.0504"
"10.2200","2.5265","252.7508","2.5265","1.6843","60.1788"
"10.2400","2.5316","253.3006","2.5316","1.6877","60.3097"
"10.2600","2.5367","253.8565","2.5367","1.6911","60.4420"
"10.2800","2.5417","254.3719","2.5417","1.6945","60.5647"
"10.3000","2.5463","254.8554","2.5463","1.6975","60.6799"
"10.3200","2.5510","255.3433","2.5510","1.7007","60.7960"
"10.3400","2.5563","255.9459","2.5563","1.7042","60.9395"
"10.3600","2.5617","256.5535","2.5617","1.7078","61.0842"
"10.3800","2.5667","257.1561","2.5667","1.7111","61.2276"
"10.4000","2.5717","257.7441","2.5717","1.7145","61.3676"
"10.4200","2.5770","258.3256","2.5770","1.7180","61.5061"
"10.4400","2.5822","258.8829","2.5822","1.7215","61.6388"
"10.4600","2.5874","259.4442","2.5874","1.7250","61.7724"
"10.4800","2.5926","259.9893","2.5926","1.7284","61.9022"
"10.5000","2.5975","260.5069","2.5975","1.7317","62.0255"
"10.5200","2.6025","261.0465","2.6025","1.7350","62.1539"
"10.5400","2.6080","261.6633","2.6080","1.7386","62.3008"
"10.5600","2.6135","262.2723","2.6135","1.7423","62.4458"
"10.5800","2.6184","262.7618","2.6184","1.7456","62.5623"
"10.6000","2.6229","263.2273","2.6229","1.7486","62.6732"
"10.6200","2.6276","263.6980","2.6276","1.7517","62.7852"
"10.6400","2.6324","264.1974","2.6324","1.7549","62.9042"
"10.6600","2.6374","264.7381","2.6374","1.7582","63.0329"
"10.6800","2.6425","265.2936","2.6425","1.7616","63.1651"
"10.7000","2.6473","265.7956","2.6473","1.7649","63.2847"
"10.7200","2.6519","266.2501","2.6519","1.7679","63.3929"
"10.7400","2.6566","266.7395","2.6566","1.7711","63.5094"
"10.7600","2.6619","267.3160","2.6619","1.7746","63.6467"
"10.7800","2.6670","267.8655","2.6670","1.7780","63.7775"
"10.8000","2.6716","268.3398","2.6716","1.7810","63.8904"
"10.8200","2.6762","268.8224","2.6762","1.7841","64.0053"
"10.8400","2.6812","269.3783","2.6812","1.7875","64.1377"
"10.8600","2.6866","269.9704","2.6865","1.7910","64.2787"
"10.8800","2.6921","270.6005","2.6921","1.7947","64.4287"
"10.9000","2.6975","271.1796","2.6975","1.7983","64.5666"
"10.9200","2.7024","271.6925","2.7024","1.8016","64.6887"
"10.9400","2.7071","272.1827","2.7071","1.8047","64.8054"
"10.9600","2.7121","272.7303","2.7121","1.8081","64.9358"
"10.9800","2.7172","273.2641","2.7172","1.8114","65.0629"
"11.0000","2.7217","273.7220","2.7217","1.8145","65.1719"
"11.0200","2.7261","274.1678","2.7261","1.8174","65.2780"
"11.0400","2.7310","274.6985","2.7310","1.8207","65.4044"
"11.0600","2.7362","275.2693","2.7362","1.8241","65.5403"
"11.0800","2.7417","275.8798","2.7417","1.8278","65.6857"
"11.1000","2.7471","276.4850","2.7471","1.8314","65.8298"
"11.1200","2.7521","277.0196","2.7521","1.8347","65.9570"
"11.1400","2.7568","277.5095","2.7568","1.8379","66.0737"
"11.1600","2.7619","278.0697","2.7619","1.8412","66.2071"
"11.1800","2.7675","278.7167","2.7675","1.8450","66.3611"
"11.2000","2.7729","279.3129","2.7729","1.8486","66.5031"
"11.2200","2.7778","279.8167","2.7778","1.8519","66.6230"
"11.2400","2.7827","280.3326","2.7827","1.8551","66.7459"
"11.2600","2.7877","280.8578","2.7877","1.8584","66.8709"
"11.2800","2.7927","281.3969","2.7927","1.8618","66.9993"
"11.3000","2.7977","281.9427","2.7977","1.8651","67.1292"
"11.3200","2.8027","282.4893","2.8027","1.8684","67.2594"
"11.3400","2.8074","282.9748","2.8074","1.8716","67.3749"
"11.3600","2.8122","283.4948","2.8122","1.8748","67.4988"
"11.3800","2.8175","284.0644","2.8175","1.8783","67.6344"
"11.4000","2.8225","284.6135","2.8225","1.8817","67.7651"
"11.4200","2.8270","285.0463","2.8270","1.8847","67.8682"
"11.4400","2.8314","285.4889","2.8314","1.8876","67.9735"
"11.4600","2.8360","285.9643","2.8360","1.8907","68.0867"
"11.4800","2.8408","286.5088","2.8408","1.8939","68.2164"
"11.5000","2.8459","287.0723","2.8459","1.8973","68.3505"
"11.5200","2.8513","287.6880","2.8513","1.9009","68.4972"
"11.5400","2.8565","288.2412","2.8565","1.9043","68.6289"
"11.5600","2.8613","288.7654","2.8613","1.9075","68.7537"
"11.5800","2.8665","289.3280","2.8665","1.9110","68.8876"
"11.6000","2.8719","289.9343","2.8719","1.9146","69.0320"
"11.6200","2.8767","290.4312","2.8767","1.9178","69.1503"
"11.6400","2.8810","290.8685","2.8810","1.9207","69.2544"
"11.6600","2.8857","291.3604","2.8857","1.9238","69.3715"
"11.6800","2.8910","291.9610","2.8910","1.9273","69.5145"
"11.7000","2.8966","292.5910","2.8966","1.9310","69.6645"
"11.7200","2.9023","293.2622","2.9023","1.9349","69.8243"
"11.7400","2.9079","293.8816","2.9079","1.9386","69.9718"
"11.7600","2.9130","294.4402","2.9130","1.9420","70.1048"
"11.7800","2.9181","294.9883","2.9181","1.9454","70.2353"
"11.8000","2.9234","295.5858","2.9234","1.9489","70.3776"
"11.8200","2.9284","296.1049","2.9284","1.9522","70.5012"
"11.8400","2.9329","296.5634","2.9329","1.9552","70.6103"
"11.8600","2.9375","297.0344","2.9375","1.9583","70.7225"
"11.8800","2.9424","297.5684","2.9424","1.9616","70.8496"
"11.9000","2.9475","298.1300","2.9475","1.9650","70.9833"
"11.9200","2.9527","298.7232","2.9527","1.9685","71.1246"
"11.9400","2.9578","299.2770","2.9578","1.9718","71.2564"
"11.9600","2.9624","299.7576","2.9624","1.9750","71.3709"
"11.9800","2.9670","300.2326","2.9670","1.9780","71.4839"
"12.0000","2.9722","300.8199","2.9722","1.9814","71.6238"
"12.0200","2.9776","301.4322","2.9776","1.9851","71.7696"
"12.0400","2.9825","301.9529","2.9825","1.9884","71.8935"
"12.0600","2.9871","302.4286","2.9871","1.9914","72.0068"
"12.0800","2.9920","302.9489","2.9920","1.9947","72.1307"
"12.1000","2.9970","303.5087","2.9970","1.9980","72.2640"
"12.1200","3.0022","304.0942","3.0022","2.0014","72.4034"
"12.1400","3.0074","304.6698","3.0074","2.0049","72.5404"
"12.1600","3.0124","305.2262","3.0124","2.0082","72.6729"
"12.1800","3.0171","305.7270","3.0171","2.0114","72.7921"
"12.2000","3.0221","306.2975","3.0221","2.0148","72.9280"
"12.2200","3.0275","306.8832","3.0275","2.0183","73.0674"
"12.2400","3.0323","307.3950","3.0323","2.0215","73.1893"
"12.2600","3.0367","307.8222","3.0367","2.0245","73.2910"
"12.2800","3.0411","308.2818","3.0411","2.0274","73.4004"
"12.3000","3.0459","308.7915","3.0459","2.0306","73.5218"
"12.3200","3.0509","309.3675","3.0509","2.0339","73.6589"
"12.3400","3.0562","309.9744","3.0562","2.0375","73.8034"
"12.3600","3.0617","310.5875","3.0617","2.0411","73.9494"
"12.3800","3.0667","311.1320","3.0667","2.0445","74.0791"
"12.4000","3.0717","311.6733","3.0717","2.0478","74.2079"
"12.4200","3.0772","312.3089","3.0772","2.0514","74.3593"
"12.4400","3.0828","312.9479","3.0828","2.0552","74.5114"
"12.4600","3.0877","313.4594","3.0877","2.0585","74.6332"
"12.4800","3.0923","313.9286","3.0923","2.0615","74.7449"
"12.5000","3.0971","314.4524","3.0971","2.0647","74.8696"
"12.5200","3.1022","315.0328","3.1022","2.0682","75.0078"
"12.5400","3.1076","315.6448","3.1076","2.0717","75.1535"
"12.5600","3.1130","316.2610","3.1130","2.0754","75.3002"
"12.5800","3.1181","316.8065","3.1181","2.0788","75.4301"
"12.6000","3.1229","317.2895","3.1229","2.0819","75.5451"
"12.6200","3.1277","317.8134","3.1277","2.0851","75.6699"
"12.6400","3.1327","318.3595","3.1327","2.0885","75.7999"
"12.6600","3.1374","318.8426","3.1374","2.0916","75.9149"
"12.6800","3.1417","319.2698","3.1417","2.0945","76.0166"
"12.7000","3.1463","319.7560","3.1463","2.0975","76.1324"
"12.7200","3.1511","320.2736","3.1511","2.1008","76.2556"
"12.7400","3.1561","320.8274","3.1561","2.1041","76.3875"
"12.7600","3.1614","321.4219","3.1614","2.1076","76.5290"
"12.7800","3.1665","321.9868","3.1665","2.1110","76.6635"
"12.8000","3.1712","322.4795","3.1712","2.1141","76.7808"
"12.8200","3.1758","322.9822","3.1758","2.1172","76.9005"
"12.8400","3.1811","323.5980","3.1811","2.1207","77.0471"
"12.8600","3.1866","324.2259","3.1866","2.1244","77.1966"
"12.8800","3.1915","324.7580","3.1915","2.1277","77.3233"
"12.9000","3.1963","325.2667","3.1963","2.1309","77.4444"
"12.9200","3.2014","325.8372","3.2014","2.1343","77.5803"
"12.9400","3.2067","326.4331","3.2067","2.1378","77.7222"
"12.9600","3.2120","327.0282","3.2120","2.1413","77.8639"
"12.9800","3.2172","327.6074","3.2172","2.1448","78.0018"
"13.0000","3.2222","328.1499","3.2222","2.1481","78.1309"
"13.0200","3.2271","328.6749","3.2271","2.1514","78.2559"
"13.0400","3.2324","329.2934","3.2324","2.1549","78.4032"
"13.0600","3.2379","329.9228","3.2379","2.1586","78.5530"
"13.0800","3.2430","330.4689","3.2430","2.1620","78.6831"
"13.1000","3.2476","330.9603","3.2476","2.1651","78.8001"
"13.1200","3.2524","331.4822","3.2524","2.1683","78.9243"
"13.1400","3.2572","332.0061","3.2572","2.1715","79.0491"
"13.1600","3.2623","332.5660","3.2623","2.1749","79.1824"
"13.1800","3.2676","333.1653","3.2676","2.1784","79.3251"
"13.2000","3.2727","333.7274","3.2727","2.1818","79.4589"
"13.2200","3.2775","334.2443","3.2775","2.1850","79.5820"
"13.2400","3.2825","334.7856","3.2825","2.1883","79.7108"
"13.2600","3.2879","335.3944","3.2879","2.1919","79.8558"
"13.2800","3.2928","335.9097","3.2928","2.1952","79.9785"
"13.3000","3.2971","336.3465","3.2971","2.1981","80.0825"
"13.3200","3.3016","336.7968","3.3016","2.2010","80.1897"
"13.3400","3.3064","337.3443","3.3064","2.2043","80.3201"
"13.3600","3.3116","337.9285","3.3116","2.2077","80.4592"
"13.3800","3.3169","338.5476","3.3169","2.2113","80.6066"
"13.4000","3.3223","339.1347","3.3223","2.2148","80.7464"
"13.4200","3.3271","339.6442","3.3271","2.2181","80.8677"
"13.4400","3.3317","340.1228","3.3317","2.2211","80.9816"
"13.4600","3.3366","340.6631","3.3366","2.2244","81.1103"
"13.4800","3.3416","341.2052","3.3416","2.2277","81.2393"
"13.5000","3.3462","341.6759","3.3462","2.2308","81.3514"
"13.5200","3.3506","342.1406","3.3506","2.2337","81.4621"
"13.5400","3.3555","342.6938","3.3555","2.2370","81.5938"
"13.5600","3.3608","343.3012","3.3608","2.2406","81.7384"
"13.5800","3.3664","343.9416","3.3664","2.2442","81.8909"
"13.6000","3.3719","344.5881","3.3719","2.2479","82.0448"
"13.6200","3.3771","345.1533","3.3771","2.2514","82.1794"
"13.6400","3.3819","345.6598","3.3819","2.2546","82.2999"
"13.6600","3.3869","346.2319","3.3869","2.2579","82.4362"
"13.6800","3.3925","346.8792","3.3925","2.2617","82.5903"
"13.7000","3.3979","347.4740","3.3979","2.2653","82.7319"
"13.7200","3.4028","347.9926","3.4028","2.2685","82.8554"
"13.7400","3.4077","348.5392","3.4077","2.2718","82.9855"
"13.7600","3.4128","349.1019","3.4128","2.2752","83.1195"
"13.7800","3.4179","349.6518","3.4179","2.2786","83.2504"
"13.8000","3.4228","350.1908","3.4228","2.2819","83.3788"
"13.8200","3.4277","350.7077","3.4277","2.2851","83.5018"
"13.8400","3.4322","351.1976","3.4322","2.2882","83.6185"
"13.8600","3.4369","351.6932","3.4369","2.2913","83.7365"
"13.8800","3.4421","352.2762","3.4421","2.2947","83.8753"
"13.9000","3.4472","352.8369","3.4472","2.2982","84.0088"
"13.9200","3.4518","353.2958","3.4518","2.3012","84.1180"
"13.9400","3.4562","353.7525","3.4562","2.3041","84.2268"
"13.9600","3.4608","354.2570","3.4608","2.3072","84.3469"
"13.9800","3.4657","354.7982","3.4657","2.3105","84.4758"
"14.0000","3.4708","355.3737","3.4708","2.3139","84.6128"
"14.0200","3.4761","355.9947","3.4761","2.3174","84.7606"
"14.0400","3.4814","356.5818","3.4814","2.3209","84.9004"
"14.0600","3.4864","357.1366","3.4864","2.3243","85.0325"
"14.0800","3.4916","357.7262","3.4916","2.3278","85.1729"
"14.1000","3.4972","358.3646","3.4972","2.3315","85.3249"
"14.1200","3.5021","358.8800","3.5021","2.3347","85.4476"
"14.1400","3.5064","359.3232","3.5064","2.3376","85.5531"
"14.1600","3.5111","359.8321","3.5111","2.3407","85.6743"
"14.1800","3.5163","360.4240","3.5163","2.3442","85.8152"
"14.2000","3.5217","361.0579","3.5217","2.3478","85.9662"
"14.2200","3.5273","361.6992","3.5273","2.3515","86.1189"
"14.2400","3.5327","362.2933","3.5327","2.3551","86.2603"
"14.2600","3.5376","362.8204","3.5376","2.3584","86.3858"
"14.2800","3.5426","363.3722","3.5426","2.3618","86.5172"
"14.3000","3.5480","363.9790","3.5480","2.3653","86.6617"
"14.3200","3.5530","364.5256","3.5530","2.3687","86.7918"
"14.3400","3.5575","364.9994","3.5575","2.3717","86.9046"
"14.3600","3.5622","365.5028","3.5622","2.3748","87.0245"
"14.3800","3.5673","366.0646","3.5673","2.3782","87.1582"
"14.4000","3.5726","366.6689","3.5726","2.3817","87.3021"
"14.4200","3.5780","367.2706","3.5780","2.3853","87.4454"
"14.4400","3.5831","367.8513","3.5831","2.3888","87.5836"
"14.4600","3.5878","368.3241","3.5878","2.3919","87.6962"
"14.4800","3.5923","368.8119","3.5923","2.3949","87.8123"
"14.5000","3.5974","369.3886","3.5974","2.3983","87.9497"
"14.5200","3.6027","369.9970","3.6027","2.4018","88.0945"
"14.5400","3.6075","370.4940","3.6075","2.4050","88.2128"
"14.5600","3.6120","370.9639","3.6120","2.4080","88.3247"
"14.5800","3.6168","371.4811","3.6168","2.4112","88.4479"
"14.6000","3.6218","372.0368","3.6218","2.4145","88.5802"
"14.6200","3.6268","372.5959","3.6268","2.4179","88.7133"
"14.6400","3.6319","373.1636","3.6319","2.4212","88.8485"
"14.6600","3.6367","373.6882","3.6367","2.4245","88.9734"
"14.6800","3.6412","374.1568","3.6412","2.4275","89.0849"
"14.7000","3.6460","374.6854","3.6460","2.4307","89.2108"
"14.7200","3.6513","375.3077","3.6513","2.4342","89.3590"
"14.7400","3.6566","375.8847","3.6566","2.4377","89.4964"
"14.7600","3.6612","376.3731","3.6612","2.4408","89.6126"
"14.7800","3.6658","376.8562","3.6658","2.4438","89.7277"
"14.8000","3.6706","377.3888","3.6706","2.4471","89.8545"
"14.8200","3.6756","377.9677","3.6756","2.4504","89.9923"
"14.8400","3.6809","378.5862","3.6809","2.4540","90.1396"
"14.8600","3.6865","379.2291","3.6865","2.4576","90.2926"
"14.8800","3.6917","379.8133","3.6917","2.4611","90.4317"
"14.9000","3.6969","380.4111","3.6969","2.4646","90.5741"
"14.9200","3.7027","381.0810","3.7027","2.4685","90.7336"
"14.9400","3.7083","381.7118","3.7083","2.4722","90.8838"
"14.9600","3.7130","382.2047","3.7130","2.4753","91.0011"
"14.9800","3.7175","382.6786","3.7175","2.4784","91.1140"
"15.0000","3.7224","383.2075","3.7224","2.4816","91.2399"
"15.0200","3.7274","383.7805","3.7274","2.4849","91.3763"
"15.0400","3.7326","384.3707","3.7326","2.4884","91.5168"
"15.0600","3.7378","384.9478","3.7378","2.4919","91.6542"
"15.0800","3.7427","385.4734","3.7427","2.4951","91.7794"
"15.1000","3.7473","385.9550","3.7473","2.4982","91.8941"
"15.1200","3.7522","386.5031","3.7522","2.5015","92.0245"
"15.1400","3.7573","387.0803","3.7573","2.5049","92.1620"
"15.1600","3.7620","387.5766","3.7620","2.5080","92.2801"
"15.1800","3.7663","388.0104","3.7663","2.5109","92.3834"
"15.2000","3.7709","388.5171","3.7709","2.5139","92.5041"
"15.2200","3.7760","389.0879","3.7760","2.5173","92.6400"
"15.2400","3.7813","389.7129","3.7813","2.5209","92.7888"
"15.2600","3.7867","390.3422","3.7867","2.5245","92.9386"
"15.2800","3.7920","390.9268","3.7920","2.5280","93.0778"
"15.3000","3.7967","391.4161","3.7967","2.5311","93.1943"
"15.3200","3.8014","391.9207","3.8014","2.5343","93.3144"
"15.3400","3.8067","392.5441","3.8067","2.5378","93.4629"
"15.3600","3.8121","393.1621","3.8121","2.5414","93.6100"
"15.3800","3.8169","393.6756","3.8169","2.5446","93.7323"
"15.4000","3.8216","394.1783","3.8216","2.5477","93.8520"
"15.4200","3.8267","394.7452","3.8267","2.5511","93.9870"
"15.4400","3.8320","395.3473","3.8320","2.5546","94.1303"
"15.4600","3.8372","395.9497","3.8372","2.5582","94.2737"
"15.4800","3.8423","396.5149","3.8423","2.5616","94.4083"
"15.5000","3.8472","397.0445","3.8472","2.5648","94.5344"
"15.5200","3.8521","397.5698","3.8521","2.5680","94.6595"
"15.5400","3.8574","398.1936","3.8574","2.5716","94.8080"
"15.5600","3.8629","398.8264","3.8629","2.5753","94.9587"
"15.5800","3.8679","399.3613","3.8679","2.5786","95.0860"
"15.6000","3.8726","399.8547","3.8726","2.5817","95.2035"
"15.6200","3.8774","400.3882","3.8774","2.5849","95.3305"
"15.6400","3.8824","400.9408","3.8824","2.5882","95.4621"
"15.6600","3.8875","401.5366","3.8875","2.5917","95.6040"
"15.6800","3.8928","402.1347","3.8928","2.5952","95.7464"
"15.7000","3.8979","402.6904","3.8979","2.5986","95.8787"
"15.7200","3.9025","403.1795","3.9025","2.6017","95.9951"
"15.7400","3.9073","403.7108","3.9073","2.6049","96.1216"
"15.7600","3.9126","404.3073","3.9126","2.6084","96.2636"
"15.7800","3.9176","404.8391","3.9176","2.6117","96.3902"
"15.8000","3.9219","405.2864","3.9219","2.6146","96.4968"
"15.8200","3.9264","405.7609","3.9264","2.6176","96.6097"
"15.8400","3.9313","406.3232","3.9313","2.6209","96.7436"
"15.8600","3.9366","406.9225","3.9366","2.6244","96.8863"
"15.8800","3.9420","407.5463","3.9420","2.6280","97.0348"
"15.9000","3.9473","408.1508","3.9473","2.6315","97.1788"
"15.9200","3.9522","408.6729","3.9522","2.6348","97.3031"
"15.9400","3.9568","409.1645","3.9568","2.6379","97.4201"
"15.9600","3.9619","409.7297","3.9619","2.6412","97.5547"
"15.9800","3.9669","410.2917","3.9669","2.6446","97.6885"
"16.0000","3.9714","410.7738","3.9714","2.6476","97.8033"
"16.0200","3.9758","411.2288","3.9758","2.6506","97.9116"
"16.0400","3.9807","411.7744","3.9807","2.6538","98.0415"
"16.0600","3.9859","412.3862","3.9859","2.6573","98.1872"
"16.0800","3.9915","413.0327","3.9915","2.6610","98.3411"
"16.1000","3.9971","413.6927","3.9971","2.6647","98.4983"
"16.1200","4.0024","414.2854","4.0024","2.6682","98.6394"
"16.1400","4.0073","414.8172","4.0073","2.6715","98.7660"
"16.1600","4.0124","415.4113","4.0124","2.6749","98.9074"
"16.1800","4.0179","416.0573","4.0179","2.6786","99.0613"
"16.2000","4.0230","416.6124","4.0230","2.6820","99.1934"
"16.2200","4.0277","417.1047","4.0277","2.6851","99.3107"
"16.2400","4.0326","417.6254","4.0326","2.6884","99.4346"
"16.2600","4.0376","418.1861","4.0376","2.6918","99.5681"
"16.2800","4.0426","418.7411","4.0426","2.6951","99.7003"
"16.3000","4.0476","419.2952","4.0476","2.6984","99.8322"
"16.3200","4.0524","419.8234","4.0524","2.7016","99.9579"
"16.3400","4.0571","420.3121","4.0571","2.7047","100.0743"
"16.3600","4.0618","420.8350","4.0618","2.7079","100.1988"
"16.3800","4.0671","421.4548","4.0671","2.7114","100.3464"
"16.4000","4.0724","422.0444","4.0724","2.7149","100.4868"
"16.4200","4.0770","422.5319","4.0770","2.7180","100.6028"
"16.4400","4.0815","423.0103","4.0815","2.7210","100.7167"
"16.4600","4.0863","423.5382","4.0863","2.7242","100.8424"
"16.4800","4.0913","424.1084","4.0913","2.7275","100.9782"
"16.5000","4.0965","424.7110","4.0965","2.7310","101.1217"
"16.5200","4.1018","425.3335","4.1018","2.7346","101.2699"
"16.5400","4.1070","425.9088","4.1070","2.7380","101.4068"
"16.5600","4.1119","426.4442","4.1119","2.7412","101.5343"
"16.5800","4.1171","427.0326","4.1171","2.7447","101.6744"
"16.6000","4.1224","427.6492","4.1224","2.7483","101.8212"
"16.6200","4.1271","428.1389","4.1271","2.7514","101.9378"
"16.6400","4.1313","428.5676","4.1313","2.7542","102.0399"
"16.6600","4.1359","429.0634","4.1359","2.7573","102.1580"
"16.6800","4.1410","429.6412","4.1410","2.7607","102.2955"
"16.7000","4.1464","430.2597","4.1464","2.7642","102.4428"
"16.7200","4.1518","430.9075","4.1518","2.7679","102.5970"
"16.7400","4.1572","431.5150","4.1572","2.7715","102.7417"
"16.7600","4.1622","432.0706","4.1622","2.7748","102.8739"
"16.7800","4.1672","432.6252","4.1672","2.7781","103.0060"
"16.8000","4.1726","433.2587","4.1726","2.7817","103.1568"
"16.8200","4.1778","433.8378","4.1778","2.7852","103.2947"
"16.8400","4.1826","434.3589","4.1826","2.7884","103.4188"
"16.8600","4.1876","434.9129","4.1876","2.7917","103.5507"
"16.8800","4.1929","435.5229","4.1929","2.7953","103.6959"
"16.9000","4.1983","436.1464","4.1983","2.7989","103.8444"
"16.9200","4.2036","436.7420","4.2036","2.8024","103.9862"
"16.9400","4.2085","437.2702","4.2085","2.8056","104.1120"
"16.9600","4.2129","437.7137","4.2129","2.8086","104.2175"
"16.9800","4.2172","438.1783","4.2172","2.8115","104.3282"
"17.0000","4.2223","438.7651","4.2223","2.8148","104.4679"
"17.0200","4.2277","439.4114","4.2277","2.8185","104.6218"
"17.0400","4.2326","439.9328","4.2326","2.8217","104.7459"
