Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","4101.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.7000","3.9029","452.4008","3.9029","2.6020","107.7145"
"15.7200","3.9080","453.0236","3.9080","2.6053","107.8628"
"15.7400","3.9134","453.6830","3.9134","2.6089","108.0198"
"15.7600","3.9182","454.2550","3.9182","2.6122","108.1560"
"15.7800","3.9226","454.7383","3.9226","2.6150","108.2710"
"15.8000","3.9270","455.2566","3.9270","2.6180","108.3944"
"15.8200","3.9319","455.8480","3.9319","2.6212","108.5352"
"15.8400","3.9370","456.4831","3.9370","2.6247","108.6864"
"15.8600","3.9423","457.1533","3.9423","2.6282","108.8460"
"15.8800","3.9475","457.7928","3.9475","2.6317","108.9983"
"15.9000","3.9523","458.3517","3.9523","2.6349","109.1314"
"15.9200","3.9569","458.8851","3.9569","2.6379","109.2584"
"15.9400","3.9619","459.5011","3.9619","2.6413","109.4050"
"15.9600","3.9670","460.1138","3.9670","2.6447","109.5509"
"15.9800","3.9716","460.6401","3.9716","2.6477","109.6762"
"16.0000","3.9760","461.1557","3.9760","2.6507","109.7990"
"16.0200","3.9810","461.7617","3.9810","2.6540","109.9433"
"16.0400","3.9863","462.4412","3.9863","2.6576","110.1051"
"16.0600","3.9919","463.1585","3.9919","2.6613","110.2758"
"16.0800","3.9976","463.8778","3.9976","2.6651","110.4471"
"16.1000","4.0028","464.5178","4.0028","2.6686","110.5995"
"16.1200","4.0077","465.0902","4.0077","2.6718","110.7358"
"16.1400","4.0128","465.7212","4.0128","2.6752","110.8860"
"16.1600","4.0183","466.3998","4.0183","2.6788","111.0476"
"16.1800","4.0232","466.9873","4.0232","2.6822","111.1875"
"16.2000","4.0278","467.5071","4.0278","2.6852","111.3112"
"16.2200","4.0325","468.0617","4.0325","2.6883","111.4433"
"16.2400","4.0375","468.6598","4.0375","2.6917","111.5857"
"16.2600","4.0425","469.2684","4.0425","2.6950","111.7306"
"16.2800","4.0475","469.8844","4.0475","2.6983","111.8772"
"16.3000","4.0525","470.4872","4.0525","2.7017","112.0208"
"16.3200","4.0573","471.0595","4.0573","2.7048","112.1570"
"16.3400","4.0622","471.6582","4.0622","2.7081","112.2996"
"16.3600","4.0676","472.3391","4.0676","2.7117","112.4617"
"16.3800","4.0728","472.9574","4.0728","2.7152","112.6089"
"16.4000","4.0774","473.4836","4.0774","2.7183","112.7342"
"16.4200","4.0819","474.0096","4.0819","2.7213","112.8594"
"16.4400","4.0867","474.5956","4.0867","2.7245","112.9989"
"16.4600","4.0917","475.2092","4.0917","2.7278","113.1451"
"16.4800","4.0969","475.8587","4.0969","2.7313","113.2997"
"16.5000","4.1023","476.5191","4.1023","2.7348","113.4569"
"16.5200","4.1074","477.1321","4.1074","2.7382","113.6029"
"16.5400","4.1122","477.7155","4.1122","2.7415","113.7418"
"16.5600","4.1174","478.3568","4.1174","2.7449","113.8945"
"16.5800","4.1227","479.0022","4.1227","2.7485","114.0482"
"16.6000","4.1273","479.5277","4.1273","2.7516","114.1733"
"16.6200","4.1316","480.0064","4.1316","2.7544","114.2872"
"16.6400","4.1362","480.5652","4.1362","2.7575","114.4203"
"16.6600","4.1414","481.2090","4.1414","2.7609","114.5736"
"16.6800","4.1469","481.8945","4.1469","2.7646","114.7368"
"16.7000","4.1525","482.6079","4.1525","2.7683","114.9066"
"16.7200","4.1578","483.2598","4.1578","2.7719","115.0618"
"16.7400","4.1628","483.8541","4.1628","2.7752","115.2034"
"16.7600","4.1678","484.4614","4.1678","2.7785","115.3480"
"16.7800","4.1731","485.1245","4.1731","2.7821","115.5058"
"16.8000","4.1781","485.7164","4.1781","2.7854","115.6468"
"16.8200","4.1827","486.2553","4.1827","2.7885","115.7751"
"16.8400","4.1875","486.8303","4.1875","2.7917","115.9120"
"16.8600","4.1928","487.4745","4.1928","2.7952","116.0654"
"16.8800","4.1982","488.1543","4.1982","2.7988","116.2272"
"16.9000","4.2037","488.8473","4.2037","2.8025","116.3922"
"16.9200","4.2089","489.4700","4.2089","2.8059","116.5405"
"16.9400","4.2135","490.0040","4.2135","2.8090","116.6676"
"16.9600","4.2180","490.5300","4.2180","2.8120","116.7929"
"16.9800","4.2230","491.1475","4.2230","2.8154","116.9399"
"17.0000","4.2282","491.7895","4.2282","2.8188","117.0927"
"17.0200","4.2329","492.3359","4.2329","2.8219","117.2228"
"17.0400","4.2375","492.8575","4.2375","2.8250","117.3470"
"17.0600","4.2423","493.4387","4.2423","2.8282","117.4854"
"17.0800","4.2472","494.0322","4.2472","2.8315","117.6267"
"17.1000","4.2520","494.6173","4.2520","2.8347","117.7660"
"17.1200","4.2570","495.2197","4.2570","2.8380","117.9094"
"17.1400","4.2619","495.8099","4.2619","2.8413","118.0500"
"17.1600","4.2666","496.3689","4.2666","2.8444","118.1831"
"17.1800","4.2716","496.9761","4.2716","2.8477","118.3277"
"17.2000","4.2770","497.6575","4.2770","2.8514","118.4899"
"17.2200","4.2822","498.2910","4.2822","2.8548","118.6407"
"17.2400","4.2869","498.8435","4.2869","2.8579","118.7723"
"17.2600","4.2916","499.4094","4.2916","2.8611","118.9070"
"17.2800","4.2966","500.0210","4.2966","2.8644","119.0526"
"17.3000","4.3018","500.6626","4.3018","2.8679","119.2054"
"17.3200","4.3072","501.3351","4.3072","2.8715","119.3655"
"17.3400","4.3126","502.0034","4.3126","2.8750","119.5246"
"17.3600","4.3175","502.5844","4.3175","2.8784","119.6629"
"17.3800","4.3224","503.1726","4.3224","2.8816","119.8030"
"17.4000","4.3278","503.8336","4.3278","2.8852","119.9604"
"17.4200","4.3330","504.4621","4.3330","2.8887","120.1100"
"17.4400","4.3375","504.9672","4.3375","2.8917","120.2303"
"17.4600","4.3419","505.4815","4.3419","2.8946","120.3527"
"17.4800","4.3467","506.0591","4.3467","2.8978","120.4903"
"17.5000","4.3519","506.7021","4.3519","2.9013","120.6433"
"17.5200","4.3573","507.3721","4.3573","2.9049","120.8029"
"17.5400","4.3628","508.0540","4.3628","2.9085","120.9652"
"17.5600","4.3680","508.6725","4.3680","2.9120","121.1125"
"17.5800","4.3728","509.2503","4.3728","2.9152","121.2501"
"17.6000","4.3777","509.8459","4.3777","2.9185","121.3919"
"17.6200","4.3828","510.4628","4.3828","2.9219","121.5388"
"17.6400","4.3874","510.9910","4.3874","2.9250","121.6645"
"17.6600","4.3919","511.4982","4.3919","2.9279","121.7853"
"17.6800","4.3967","512.0783","4.3967","2.9311","121.9234"
"17.7000","4.4018","512.7113","4.4018","2.9345","122.0741"
"17.7200","4.4071","513.3813","4.4071","2.9381","122.2337"
"17.7400","4.4125","514.0560","4.4125","2.9417","122.3943"
"17.7600","4.4176","514.6733","4.4176","2.9451","122.5413"
"17.7800","4.4222","515.1913","4.4222","2.9481","122.6646"
"17.8000","4.4268","515.7410","4.4268","2.9512","122.7955"
"17.8200","4.4320","516.3853","4.4320","2.9546","122.9489"
"17.8400","4.4372","517.0291","4.4372","2.9581","123.1022"
"17.8600","4.4420","517.5854","4.4420","2.9613","123.2346"
"17.8800","4.4467","518.1357","4.4467","2.9644","123.3657"
"17.9000","4.4517","518.7485","4.4517","2.9678","123.5116"
"17.9200","4.4568","519.3873","4.4568","2.9712","123.6636"
"17.9400","4.4620","520.0148","4.4620","2.9746","123.8131"
"17.9600","4.4670","520.6302","4.4670","2.9780","123.9596"
"17.9800","4.4718","521.1962","4.4718","2.9812","124.0943"
"18.0000","4.4765","521.7781","4.4765","2.9844","124.2329"
"18.0200","4.4820","522.4885","4.4820","2.9880","124.4020"
"18.0400","4.4880","523.2551","4.4880","2.9920","124.5846"
"18.0600","4.4933","523.9114","4.4933","2.9956","124.7408"
"18.0800","4.4983","524.4950","4.4983","2.9989","124.8798"
"18.1000","4.5032","525.0801","4.5032","3.0021","125.0191"
"18.1200","4.5082","525.6794","4.5082","3.0055","125.1618"
"18.1400","4.5132","526.2922","4.5132","3.0088","125.3077"
"18.1600","4.5184","526.9266","4.5184","3.0123","125.4587"
"18.1800","4.5234","527.5181","4.5234","3.0156","125.5995"
"18.2000","4.5281","528.0558","4.5281","3.0187","125.7276"
"18.2200","4.5330","528.6547","4.5330","3.0220","125.8702"
"18.2400","4.5383","529.2856","4.5383","3.0255","126.0204"
"18.2600","4.5430","529.8455","4.5430","3.0287","126.1537"
"18.2800","4.5472","530.2990","4.5472","3.0315","126.2617"
"18.3000","4.5515","530.7885","4.5515","3.0344","126.3782"
"18.3200","4.5563","531.3547","4.5563","3.0375","126.5130"
"18.3400","4.5614","531.9931","4.5614","3.0409","126.6650"
"18.3600","4.5668","532.6932","4.5668","3.0445","126.8317"
"18.3800","4.5723","533.3955","4.5723","3.0482","126.9989"
"18.4000","4.5775","534.0222","4.5775","3.0517","127.1481"
"18.4200","4.5824","534.6167","4.5824","3.0549","127.2897"
"18.4400","4.5876","535.2547","4.5876","3.0584","127.4416"
"18.4600","4.5926","535.8482","4.5926","3.0617","127.5829"
"18.4800","4.5970","536.3498","4.5970","3.0647","127.7023"
"18.5000","4.6014","536.8436","4.6014","3.0676","127.8199"
"18.5200","4.6063","537.4513","4.6063","3.0709","127.9646"
"18.5400","4.6117","538.1230","4.6117","3.0745","128.1245"
"18.5600","4.6173","538.8446","4.6173","3.0782","128.2963"
"18.5800","4.6228","539.5254","4.6228","3.0818","128.4584"
"18.6000","4.6277","540.1104","4.6277","3.0851","128.5977"
"18.6200","4.6322","540.6201","4.6322","3.0882","128.7191"
"18.6400","4.6371","541.2147","4.6371","3.0914","128.8606"
"18.6600","4.6426","541.9082","4.6426","3.0951","129.0258"
"18.6800","4.6479","542.5533","4.6479","3.0986","129.1794"
"18.7000","4.6528","543.1246","4.6528","3.1018","129.3154"
"18.7200","4.6577","543.7219","4.6577","3.1052","129.4576"
"18.7400","4.6628","544.3364","4.6628","3.1085","129.6039"
"18.7600","4.6678","544.9420","4.6678","3.1119","129.7481"
"18.7800","4.6728","545.5433","4.6728","3.1152","129.8913"
"18.8000","4.6777","546.1249","4.6777","3.1185","130.0297"
"18.8200","4.6823","546.6671","4.6823","3.1216","130.1588"
"18.8400","4.6872","547.2487","4.6872","3.1248","130.2973"
"18.8600","4.6926","547.9290","4.6926","3.1284","130.4593"
"18.8800","4.6979","548.5666","4.6979","3.1319","130.6111"
"18.9000","4.7025","549.0999","4.7025","3.1350","130.7381"
"18.9200","4.7070","549.6097","4.7070","3.1380","130.8595"
"18.9400","4.7117","550.1685","4.7117","3.1411","130.9925"
"18.9600","4.7166","550.7568","4.7166","3.1444","131.1326"
"18.9800","4.7217","551.4024","4.7217","3.1478","131.2863"
"19.0000","4.7271","552.0724","4.7271","3.1514","131.4458"
"19.0200","4.7322","552.6784","4.7322","3.1548","131.5901"
"19.0400","4.7369","553.2381","4.7369","3.1580","131.7234"
"19.0600","4.7420","553.8577","4.7420","3.1613","131.8709"
"19.0800","4.7473","554.5043","4.7473","3.1649","132.0248"
"19.1000","4.7520","555.0559","4.7520","3.1680","132.1562"
"19.1200","4.7564","555.5381","4.7564","3.1709","132.2710"
"19.1400","4.7610","556.0965","4.7610","3.1740","132.4039"
"19.1600","4.7662","556.7416","4.7662","3.1774","132.5575"
"19.1800","4.7717","557.4642","4.7717","3.1812","132.7296"
"19.2000","4.7776","558.2213","4.7776","3.1851","132.9098"
"19.2200","4.7832","558.9104","4.7832","3.1888","133.0739"
"19.2400","4.7883","559.5187","4.7883","3.1922","133.2187"
"19.2600","4.7934","560.1453","4.7934","3.1956","133.3679"
"19.2800","4.7988","560.8060","4.7988","3.1992","133.5253"
"19.3000","4.8037","561.3846","4.8037","3.2025","133.6630"
"19.3200","4.8083","561.9104","4.8083","3.2055","133.7882"
"19.3400","4.8131","562.4817","4.8131","3.2087","133.9242"
"19.3600","4.8183","563.1202","4.8183","3.2122","134.0762"
"19.3800","4.8235","563.7596","4.8235","3.2157","134.2285"
"19.4000","4.8287","564.3890","4.8287","3.2192","134.3783"
"19.4200","4.8336","564.9539","4.8336","3.2224","134.5128"
"19.4400","4.8380","565.4332","4.8380","3.2253","134.6270"
"19.4600","4.8423","565.9133","4.8423","3.2282","134.7413"
"19.4800","4.8472","566.5204","4.8472","3.2315","134.8858"
"19.5000","4.8525","567.1884","4.8525","3.2350","135.0448"
"19.5200","4.8574","567.7645","4.8574","3.2383","135.1820"
"19.5400","4.8621","568.3134","4.8621","3.2414","135.3127"
"19.5600","4.8670","568.8984","4.8670","3.2446","135.4520"
"19.5800","4.8721","569.5114","4.8721","3.2480","135.5979"
"19.6000","4.8772","570.1364","4.8772","3.2514","135.7467"
"19.6200","4.8822","570.7419","4.8822","3.2548","135.8909"
"19.6400","4.8870","571.3148","4.8870","3.2580","136.0273"
"19.6600","4.8917","571.8649","4.8917","3.2611","136.1583"
"19.6800","4.8968","572.4948","4.8968","3.2645","136.3083"
"19.7000","4.9024","573.2149","4.9024","3.2682","136.4797"
"19.7200","4.9075","573.8307","4.9075","3.2717","136.6264"
"19.7400","4.9121","574.3527","4.9121","3.2747","136.7506"
"19.7600","4.9167","574.8926","4.9167","3.2778","136.8792"
"19.7800","4.9215","575.4922","4.9215","3.2810","137.0220"
"19.8000","4.9266","576.1207","4.9266","3.2844","137.1716"
"19.8200","4.9318","576.8170","4.9318","3.2879","137.3374"
"19.8400","4.9372","577.4981","4.9372","3.2915","137.4996"
"19.8600","4.9423","578.1030","4.9423","3.2949","137.6436"
"19.8800","4.9473","578.7031","4.9473","3.2982","137.7865"
"19.9000","4.9528","579.3837","4.9528","3.3018","137.9485"
"19.9200","4.9582","580.0524","4.9582","3.3055","138.1077"
"19.9400","4.9630","580.6080","4.9630","3.3087","138.2400"
"19.9600","4.9677","581.1459","4.9677","3.3118","138.3681"
"19.9800","4.9726","581.7436","4.9726","3.3151","138.5104"
"20.0000","4.9778","582.3836","4.9778","3.3185","138.6628"
"20.0200","4.9831","583.0377","4.9831","3.3221","138.8185"
"20.0400","4.9885","583.6882","4.9885","3.3257","138.9734"
"20.0600","4.9935","584.2628","4.9935","3.3290","139.1102"
"20.0800","4.9981","584.8106","4.9981","3.3321","139.2406"
"20.1000","5.0030","585.3945","5.0030","3.3354","139.3797"
"20.1200","5.0080","585.9915","5.0080","3.3387","139.5218"
"20.1400","5.0125","586.5055","5.0125","3.3417","139.6442"
"20.1600","5.0169","586.9929","5.0169","3.3446","139.7602"
"20.1800","5.0216","587.5398","5.0216","3.3477","139.8904"
"20.2000","5.0267","588.1556","5.0267","3.3511","140.0370"
"20.2200","5.0319","588.7995","5.0319","3.3546","140.1904"
"20.2400","5.0372","589.4526","5.0372","3.3581","140.3459"
"20.2600","5.0422","590.0606","5.0422","3.3615","140.4906"
"20.2800","5.0468","590.5974","5.0468","3.3646","140.6184"
"20.3000","5.0516","591.1620","5.0516","3.3677","140.7529"
"20.3200","5.0569","591.8372","5.0569","3.3713","140.9136"
"20.3400","5.0622","592.4759","5.0622","3.3748","141.0657"
"20.3600","5.0669","593.0196","5.0669","3.3780","141.1951"
"20.3800","5.0716","593.5710","5.0716","3.3811","141.3264"
"20.4000","5.0766","594.1683","5.0766","3.3844","141.4686"
"20.4200","5.0818","594.8103","5.0818","3.3879","141.6215"
"20.4400","5.0871","595.4450","5.0871","3.3914","141.7726"
"20.4600","5.0923","596.0986","5.0923","3.3949","141.9282"
"20.4800","5.0974","596.7167","5.0974","3.3983","142.0754"
"20.5000","5.1025","597.3286","5.1025","3.4017","142.2211"
"20.5200","5.1081","598.0267","5.1081","3.4054","142.3873"
"20.5400","5.1137","598.7234","5.1137","3.4091","142.5532"
"20.5600","5.1187","599.2947","5.1187","3.4125","142.6892"
"20.5800","5.1234","599.8374","5.1234","3.4156","142.8184"
"20.6000","5.1282","600.3988","5.1282","3.4188","142.9521"
"20.6200","5.1331","600.9794","5.1331","3.4220","143.0903"
"20.6400","5.1381","601.5861","5.1381","3.4254","143.2348"
"20.6600","5.1431","602.2061","5.1431","3.4288","143.3824"
"20.6800","5.1481","602.7862","5.1481","3.4321","143.5205"
"20.7000","5.1528","603.3282","5.1528","3.4352","143.6496"
"20.7200","5.1578","603.9305","5.1578","3.4385","143.7930"
"20.7400","5.1630","604.5601","5.1630","3.4420","143.9429"
"20.7600","5.1677","605.1075","5.1677","3.4452","144.0732"
"20.7800","5.1720","605.5630","5.1720","3.4480","144.1817"
"20.8000","5.1764","606.0811","5.1764","3.4509","144.3050"
"20.8200","5.1813","606.6741","5.1813","3.4542","144.4462"
"20.8400","5.1866","607.3265","5.1866","3.4577","144.6016"
"20.8600","5.1921","608.0242","5.1921","3.4614","144.7677"
"20.8800","5.1975","608.7007","5.1975","3.4650","144.9288"
"20.9000","5.2026","609.3024","5.2026","3.4684","145.0720"
"20.9200","5.2074","609.8911","5.2074","3.4716","145.2122"
"20.9400","5.2126","610.5171","5.2126","3.4751","145.3612"
"20.9600","5.2176","611.1143","5.2176","3.4784","145.5034"
"20.9800","5.2221","611.6156","5.2221","3.4814","145.6228"
"21.0000","5.2266","612.1321","5.2266","3.4844","145.7457"
"21.0200","5.2315","612.7249","5.2315","3.4877","145.8869"
"21.0400","5.2367","613.3695","5.2367","3.4911","146.0404"
"21.0600","5.2419","614.0163","5.2419","3.4946","146.1944"
"21.0800","5.2472","614.6435","5.2472","3.4981","146.3437"
"21.1000","5.2521","615.2260","5.2521","3.5014","146.4824"
"21.1200","5.2568","615.7881","5.2568","3.5046","146.6162"
"21.1400","5.2620","616.4219","5.2620","3.5080","146.7671"
"21.1600","5.2677","617.1345","5.2677","3.5118","146.9368"
"21.1800","5.2731","617.7952","5.2731","3.5154","147.0941"
"21.2000","5.2780","618.3797","5.2780","3.5187","147.2333"
"21.2200","5.2831","618.9839","5.2831","3.5221","147.3771"
"21.2400","5.2882","619.5956","5.2882","3.5255","147.5228"
"21.2600","5.2932","620.1990","5.2932","3.5288","147.6664"
"21.2800","5.2981","620.7696","5.2981","3.5321","147.8023"
"21.3000","5.3029","621.3140","5.3029","3.5353","147.9319"
"21.3200","5.3075","621.8380","5.3075","3.5383","148.0567"
"21.3400","5.3122","622.4037","5.3122","3.5415","148.1913"
"21.3600","5.3175","623.0569","5.3175","3.5450","148.3469"
"21.3800","5.3227","623.6622","5.3227","3.5484","148.4910"
"21.4000","5.3272","624.1746","5.3272","3.5515","148.6130"
"21.4200","5.3317","624.6738","5.3317","3.5544","148.7318"
"21.4400","5.3364","625.2340","5.3364","3.5576","148.8652"
"21.4600","5.3412","625.8179","5.3412","3.5608","149.0043"
"21.4800","5.3463","626.4471","5.3463","3.5642","149.1541"
"21.5000","5.3516","627.0849","5.3516","3.5677","149.3059"
"21.5200","5.3567","627.6852","5.3567","3.5711","149.4489"
"21.5400","5.3614","628.2357","5.3614","3.5743","149.5799"
"21.5600","5.3665","628.8718","5.3665","3.5777","149.7314"
"21.5800","5.3720","629.5439","5.3720","3.5813","149.8914"
"21.6000","5.3768","630.1133","5.3768","3.5846","150.0270"
"21.6200","5.3813","630.6214","5.3813","3.5875","150.1479"
"21.6400","5.3862","631.2018","5.3862","3.5908","150.2861"
"21.6600","5.3915","631.8739","5.3915","3.5943","150.4462"
"21.6800","5.3971","632.5850","5.3971","3.5981","150.6155"
"21.7000","5.4027","633.2894","5.4027","3.6018","150.7832"
"21.7200","5.4080","633.9313","5.4080","3.6054","150.9360"
"21.7400","5.4129","634.4952","5.4129","3.6086","151.0703"
"21.7600","5.4177","635.0760","5.4177","3.6118","151.2086"
"21.7800","5.4229","635.7064","5.4229","3.6153","151.3587"
"21.8000","5.4279","636.2927","5.4279","3.6186","151.4983"
"21.8200","5.4325","636.8293","5.4325","3.6216","151.6260"
"21.8400","5.4374","637.4190","5.4374","3.6249","151.7664"
"21.8600","5.4427","638.0850","5.4427","3.6285","151.9250"
"21.8800","5.4481","638.7603","5.4481","3.6321","152.0858"
"21.9000","5.4535","639.4155","5.4535","3.6357","152.2418"
"21.9200","5.4585","639.9904","5.4585","3.6390","152.3787"
"21.9400","5.4629","640.4808","5.4629","3.6420","152.4954"
"21.9600","5.4674","640.9828","5.4674","3.6449","152.6150"
"21.9800","5.4724","641.6083","5.4724","3.6483","152.7639"
"22.0000","5.4779","642.2841","5.4779","3.6519","152.9248"
"22.0200","5.4829","642.8680","5.4829","3.6553","153.0638"
"22.0400","5.4877","643.4120","5.4877","3.6585","153.1933"
"22.0600","5.4926","643.9943","5.4926","3.6617","153.3320"
"22.0800","5.4976","644.5881","5.4976","3.6651","153.4733"
"22.1000","5.5026","645.1918","5.5026","3.6684","153.6171"
"22.1200","5.5077","645.8117","5.5077","3.6718","153.7647"
"22.1400","5.5127","646.4089","5.5127","3.6751","153.9069"
"22.1600","5.5175","646.9862","5.5175","3.6783","154.0443"
"22.1800","5.5226","647.6144","5.5226","3.6818","154.1939"
"22.2000","5.5279","648.2573","5.5279","3.6853","154.3470"
"22.2200","5.5327","648.7859","5.5327","3.6884","154.4728"
"22.2400","5.5368","649.2440","5.5368","3.6912","154.5819"
"22.2600","5.5412","649.7345","5.5412","3.6941","154.6987"
"22.2800","5.5460","650.3140","5.5460","3.6973","154.8367"
"22.3000","5.5511","650.9276","5.5511","3.7007","154.9828"
"22.3200","5.5563","651.5759","5.5563","3.7042","155.1371"
"22.3400","5.5616","652.2300","5.5616","3.7077","155.2929"
"22.3600","5.5668","652.8469","5.5668","3.7112","155.4397"
"22.3800","5.5719","653.4698","5.5719","3.7146","155.5880"
"22.4000","5.5775","654.1814","5.5775","3.7183","155.7575"
"22.4200","5.5830","654.8657","5.5830","3.7220","155.9204"
"22.4400","5.5878","655.4340","5.5878","3.7252","156.0557"
"22.4600","5.5926","655.9979","5.5926","3.7284","156.1900"
"22.4800","5.5978","656.6151","5.5978","3.7319","156.3369"
"22.5000","5.6032","657.2936","5.6032","3.7355","156.4985"
"22.5200","5.6087","657.9608","5.6087","3.7391","156.6573"
"22.5400","5.6140","658.6056","5.6140","3.7427","156.8108"
"22.5600","5.6189","659.1514","5.6189","3.7459","156.9408"
"22.5800","5.6234","659.6597","5.6234","3.7489","157.0618"
"22.6000","5.6281","660.2074","5.6281","3.7521","157.1922"
"22.6200","5.6329","660.7659","5.6329","3.7553","157.3252"
"22.6400","5.6373","661.2470","5.6373","3.7582","157.4398"
"22.6600","5.6416","661.7208","5.6416","3.7610","157.5526"
"22.6800","5.6463","662.2798","5.6463","3.7642","157.6857"
"22.7000","5.6514","662.9211","5.6514","3.7676","157.8384"
"22.7200","5.6568","663.5947","5.6568","3.7712","157.9987"
"22.7400","5.6623","664.2773","5.6623","3.7749","158.1613"
"22.7600","5.6674","664.8741","5.6674","3.7783","158.3034"
"22.7800","5.6720","665.3926","5.6720","3.7813","158.4268"
"22.8000","5.6766","665.9438","5.6766","3.7844","158.5581"
"22.8200","5.6820","666.6111","5.6820","3.7880","158.7169"
"22.8400","5.6873","667.2733","5.6873","3.7916","158.8746"
"22.8600","5.6922","667.8431","5.6922","3.7948","159.0103"
"22.8800","5.6970","668.4107","5.6970","3.7980","159.1454"
"22.9000","5.7022","669.0346","5.7022","3.8014","159.2939"
"22.9200","5.7073","669.6584","5.7073","3.8049","159.4425"
"22.9400","5.7124","670.2694","5.7124","3.8083","159.5879"
"22.9600","5.7175","670.8889","5.7175","3.8117","159.7354"
"22.9800","5.7224","671.4626","5.7224","3.8150","159.8721"
"23.0000","5.7274","672.0620","5.7274","3.8183","160.0148"
"23.0200","5.7330","672.7672","5.7330","3.8220","160.1827"
"23.0400","5.7387","673.4835","5.7387","3.8258","160.3532"
"23.0600","5.7437","674.0605","5.7437","3.8291","160.4906"
"23.0800","5.7483","674.5784","5.7483","3.8322","160.6139"
"23.1000","5.7530","675.1180","5.7530","3.8353","160.7424"
"23.1200","5.7579","675.7001","5.7579","3.8386","160.8810"
"23.1400","5.7629","676.2955","5.7629","3.8419","161.0228"
"23.1600","5.7680","676.9243","5.7680","3.8454","161.1724"
"23.1800","5.7730","677.5010","5.7730","3.8486","161.3097"
"23.2000","5.7776","678.0159","5.7776","3.8517","161.4324"
"23.2200","5.7825","678.6055","5.7825","3.8550","161.5727"
"23.2400","5.7879","679.2587","5.7879","3.8586","161.7282"
"23.2600","5.7928","679.8445","5.7928","3.8619","161.8677"
"23.2800","5.7973","680.3483","5.7973","3.8649","161.9877"
"23.3000","5.8019","680.8892","5.8019","3.8680","162.1165"
"23.3200","5.8070","681.4962","5.8070","3.8713","162.2610"
"23.3400","5.8123","682.1497","5.8123","3.8749","162.4166"
"23.3600","5.8176","682.8032","5.8176","3.8784","162.5722"
"23.3800","5.8228","683.4282","5.8228","3.8819","162.7210"
"23.4000","5.8276","683.9559","5.8276","3.8850","162.8467"
"23.4200","5.8322","684.4866","5.8322","3.8881","162.9730"
"23.4400","5.8372","685.0878","5.8372","3.8915","163.1162"
"23.4600","5.8421","685.6628","5.8421","3.8948","163.2530"
"23.4800","5.8465","686.1386","5.8465","3.8977","163.3663"
"23.5000","5.8508","686.6227","5.8508","3.9005","163.4816"
"23.5200","5.8557","687.2162","5.8557","3.9038","163.6229"
"23.5400","5.8612","687.9054","5.8612","3.9075","163.7870"
"23.5600","5.8668","688.6122","5.8668","3.9112","163.9553"
"23.5800","5.8724","689.3044","5.8724","3.9149","164.1201"
"23.6000","5.8775","689.9127","5.8775","3.9183","164.2649"
"23.6200","5.8823","690.4738","5.8823","3.9215","164.3985"
"23.6400","5.8875","691.1125","5.8875","3.9250","164.5506"
"23.6600","5.8932","691.8250","5.8932","3.9288","164.7202"
"23.6800","5.8985","692.4650","5.8985","3.9324","164.8726"
"23.7000","5.9034","693.0089","5.9034","3.9356","165.0021"
"23.7200","5.9083","693.5898","5.9083","3.9389","165.1404"
"23.7400","5.9134","694.1913","5.9134","3.9422","165.2837"
"23.7600","5.9183","694.7858","5.9183","3.9456","165.4252"
"23.7800","5.9232","695.3638","5.9232","3.9488","165.5628"
"23.8000","5.9280","695.9192","5.9280","3.9520","165.6950"
"23.8200","5.9325","696.4617","5.9325","3.9550","165.8242"
"23.8400","5.9372","697.0326","5.9372","3.9582","165.9601"
"23.8600","5.9425","697.6642","5.9425","3.9617","166.1105"
"23.8800","5.9476","698.2612","5.9476","3.9651","166.2527"
"23.9000","5.9522","698.7662","5.9522","3.9681","166.3729"
"23.9200","5.9567","699.2772","5.9567","3.9711","166.4946"
"23.9400","5.9615","699.8366","5.9615","3.9743","166.6278"
"23.9600","5.9665","700.4374","5.9665","3.9777","166.7708"
"23.9800","5.9717","701.0750","5.9717","3.9811","166.9226"
"24.0000","5.9771","701.7335","5.9771","3.9847","167.0794"
"24.0200","5.9822","702.3413","5.9822","3.9881","167.2241"
"24.0400","5.9871","702.9076","5.9871","3.9914","167.3589"
"24.0600","5.9923","703.5298","5.9923","3.9949","167.5071"
"24.0800","5.9976","704.1630","5.9976","3.9984","167.6579"
"24.1000","6.0023","704.6899","6.0023","4.0015","167.7833"
"24.1200","6.0066","705.1633","6.0066","4.0044","167.8960"
"24.1400","6.0114","705.7259","6.0114","4.0076","168.0300"
"24.1600","6.0167","706.3739","6.0167","4.0111","168.1843"
"24.1800","6.0222","707.0852","6.0222","4.0148","168.3536"
"24.2000","6.0278","707.7739","6.0278","4.0186","168.5176"
"24.2200","6.0332","708.4149","6.0332","4.0221","168.6702"
"24.2400","6.0381","708.9861","6.0381","4.0254","168.8062"
"24.2600","6.0432","709.6077","6.0432","4.0288","168.9542"
"24.2800","6.0486","710.2615","6.0486","4.0324","169.1099"
"24.3000","6.0535","710.8141","6.0535","4.0357","169.2415"
