Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4800","2.0989","2.0989","1.3993","12.6643","46.5413"
"8.5000","2.1035","2.1035","1.4024","12.7010","46.6760"
"8.5200","2.1083","2.1083","1.4055","12.7382","46.8129"
"8.5400","2.1134","2.1134","1.4089","12.7796","46.9650"
"8.5600","2.1186","2.1186","1.4124","12.8226","47.1229"
"8.5800","2.1240","2.1240","1.4160","12.8642","47.2760"
"8.6000","2.1292","2.1292","1.4194","12.9057","47.4284"
"8.6200","2.1338","2.1338","1.4226","12.9400","47.5546"
"8.6400","2.1382","2.1382","1.4255","12.9766","47.6891"
"8.6600","2.1428","2.1428","1.4286","13.0133","47.8240"
"8.6800","2.1480","2.1480","1.4320","13.0540","47.9736"
"8.7000","2.1530","2.1530","1.4353","13.0894","48.1035"
"8.7200","2.1578","2.1578","1.4385","13.1298","48.2519"
"8.7400","2.1627","2.1627","1.4418","13.1680","48.3925"
"8.7600","2.1676","2.1676","1.4451","13.2084","48.5410"
"8.7800","2.1727","2.1727","1.4485","13.2471","48.6831"
"8.8000","2.1780","2.1780","1.4520","13.2930","48.8516"
"8.8200","2.1833","2.1833","1.4555","13.3304","48.9893"
"8.8400","2.1882","2.1882","1.4588","13.3713","49.1395"
"8.8600","2.1932","2.1932","1.4621","13.4120","49.2891"
"8.8800","2.1986","2.1986","1.4657","13.4565","49.4526"
"8.9000","2.2036","2.2036","1.4690","13.4949","49.5938"
"8.9200","2.2080","2.2080","1.4720","13.5272","49.7125"
"8.9400","2.2123","2.2123","1.4749","13.5605","49.8347"
"8.9600","2.2170","2.2170","1.4780","13.5955","49.9636"
"8.9800","2.2220","2.2220","1.4813","13.6390","50.1233"
"9.0000","2.2273","2.2273","1.4848","13.6837","50.2874"
"9.0200","2.2328","2.2328","1.4885","13.7285","50.4523"
"9.0400","2.2380","2.2380","1.4920","13.7684","50.5990"
"9.0600","2.2431","2.2431","1.4954","13.8116","50.7577"
"9.0800","2.2486","2.2486","1.4991","13.8562","50.9214"
"9.1000","2.2542","2.2542","1.5028","13.9011","51.0867"
"9.1200","2.2591","2.2591","1.5061","13.9394","51.2273"
"9.1400","2.2637","2.2637","1.5091","13.9775","51.3674"
"9.1600","2.2683","2.2683","1.5122","14.0125","51.4958"
"9.1800","2.2732","2.2732","1.5155","14.0515","51.6391"
"9.2000","2.2783","2.2783","1.5189","14.0905","51.7827"
"9.2200","2.2836","2.2836","1.5224","14.1338","51.9416"
"9.2400","2.2886","2.2886","1.5257","14.1727","52.0846"
"9.2600","2.2932","2.2932","1.5288","14.2091","52.2183"
"9.2800","2.2979","2.2979","1.5320","14.2471","52.3581"
"9.3000","2.3031","2.3031","1.5354","14.2882","52.5092"
"9.3200","2.3079","2.3079","1.5386","14.3275","52.6537"
"9.3400","2.3125","2.3125","1.5416","14.3619","52.7800"
"9.3600","2.3172","2.3172","1.5448","14.4000","52.9202"
"9.3800","2.3222","2.3222","1.5482","14.4399","53.0666"
"9.4000","2.3275","2.3275","1.5517","14.4843","53.2300"
"9.4200","2.3331","2.3331","1.5554","14.5300","53.3978"
"9.4400","2.3385","2.3385","1.5590","14.5740","53.5595"
"9.4600","2.3434","2.3434","1.5623","14.6125","53.7009"
"9.4800","2.3482","2.3482","1.5654","14.6534","53.8513"
"9.5000","2.3534","2.3534","1.5689","14.6941","54.0010"
"9.5200","2.3587","2.3587","1.5725","14.7385","54.1640"
"9.5400","2.3635","2.3635","1.5757","14.7758","54.3010"
"9.5600","2.3682","2.3682","1.5788","14.8128","54.4370"
"9.5800","2.3730","2.3730","1.5820","14.8493","54.5712"
"9.6000","2.3780","2.3780","1.5853","14.8916","54.7265"
"9.6200","2.3832","2.3832","1.5888","14.9356","54.8884"
"9.6400","2.3884","2.3884","1.5923","14.9781","55.0444"
"9.6600","2.3934","2.3934","1.5956","15.0172","55.1883"
"9.6800","2.3983","2.3983","1.5989","15.0573","55.3356"
"9.7000","2.4037","2.4037","1.6025","15.1015","55.4980"
"9.7200","2.4094","2.4094","1.6063","15.1462","55.6624"
"9.7400","2.4145","2.4145","1.6096","15.1874","55.8138"
"9.7600","2.4190","2.4190","1.6127","15.2234","55.9462"
"9.7800","2.4236","2.4236","1.6158","15.2598","56.0799"
"9.8000","2.4283","2.4283","1.6189","15.2981","56.2206"
"9.8200","2.4333","2.4333","1.6222","15.3394","56.3724"
"9.8400","2.4385","2.4385","1.6257","15.3802","56.5222"
"9.8600","2.4438","2.4438","1.6292","15.4236","56.6819"
"9.8800","2.4488","2.4488","1.6325","15.4624","56.8242"
"9.9000","2.4537","2.4537","1.6358","15.5052","56.9817"
"9.9200","2.4588","2.4588","1.6392","15.5459","57.1313"
"9.9400","2.4637","2.4637","1.6424","15.5832","57.2683"
"9.9600","2.4680","2.4680","1.6453","15.6189","57.3995"
"9.9800","2.4724","2.4724","1.6483","15.6532","57.5253"
"10.0000","2.4771","2.4771","1.6514","15.6890","57.6570"
"10.0200","2.4821","2.4821","1.6547","15.7309","57.8110"
"10.0400","2.4875","2.4875","1.6583","15.7764","57.9783"
"10.0600","2.4931","2.4931","1.6621","15.8224","58.1473"
"10.0800","2.4982","2.4982","1.6655","15.8645","58.3022"
"10.1000","2.5030","2.5030","1.6686","15.9028","58.4429"
"10.1200","2.5079","2.5079","1.6719","15.9453","58.5988"
"10.1400","2.5130","2.5130","1.6753","15.9835","58.7395"
"10.1600","2.5176","2.5176","1.6784","16.0209","58.8768"
"10.1800","2.5221","2.5221","1.6814","16.0569","59.0090"
"10.2000","2.5269","2.5269","1.6846","16.0967","59.1553"
"10.2200","2.5322","2.5322","1.6881","16.1393","59.3118"
"10.2400","2.5378","2.5378","1.6918","16.1854","59.4813"
"10.2600","2.5434","2.5434","1.6956","16.2324","59.6542"
"10.2800","2.5486","2.5486","1.6991","16.2744","59.8084"
"10.3000","2.5533","2.5533","1.7022","16.3129","59.9501"
"10.3200","2.5582","2.5582","1.7055","16.3524","60.0949"
"10.3400","2.5636","2.5636","1.7091","16.3975","60.2609"
"10.3600","2.5689","2.5689","1.7126","16.4390","60.4133"
"10.3800","2.5736","2.5736","1.7158","16.4769","60.5528"
"10.4000","2.5784","2.5784","1.7189","16.5130","60.6854"
"10.4200","2.5831","2.5831","1.7221","16.5514","60.8266"
"10.4400","2.5880","2.5880","1.7253","16.5924","60.9772"
"10.4600","2.5930","2.5930","1.7287","16.6340","61.1300"
"10.4800","2.5981","2.5981","1.7321","16.6737","61.2759"
"10.5000","2.6029","2.6029","1.7353","16.7133","61.4216"
"10.5200","2.6077","2.6077","1.7385","16.7543","61.5721"
"10.5400","2.6130","2.6130","1.7420","16.7976","61.7311"
"10.5600","2.6185","2.6185","1.7457","16.8390","61.8835"
"10.5800","2.6234","2.6234","1.7489","16.8792","62.0309"
"10.6000","2.6279","2.6279","1.7519","16.9141","62.1592"
"10.6200","2.6326","2.6326","1.7551","16.9528","62.3014"
"10.6400","2.6374","2.6374","1.7583","16.9927","62.4482"
"10.6600","2.6425","2.6425","1.7617","17.0375","62.6128"
"10.6800","2.6479","2.6479","1.7653","17.0808","62.7718"
"10.7000","2.6533","2.6533","1.7688","17.1248","62.9335"
"10.7200","2.6583","2.6583","1.7722","17.1678","63.0918"
"10.7400","2.6634","2.6634","1.7756","17.2127","63.2565"
"10.7600","2.6687","2.6687","1.7791","17.2549","63.4117"
"10.7800","2.6735","2.6735","1.7823","17.2901","63.5412"
"10.8000","2.6778","2.6778","1.7852","17.3264","63.6745"
"10.8200","2.6823","2.6823","1.7882","17.3604","63.7993"
"10.8400","2.6871","2.6871","1.7914","17.3996","63.9436"
"10.8600","2.6923","2.6923","1.7948","17.4432","64.1038"
"10.8800","2.6979","2.6979","1.7986","17.4910","64.2794"
"10.9000","2.7035","2.7035","1.8023","17.5370","64.4486"
"10.9200","2.7086","2.7086","1.8057","17.5811","64.6107"
"10.9400","2.7136","2.7136","1.8090","17.6209","64.7569"
"10.9600","2.7188","2.7188","1.8126","17.6635","64.9133"
"10.9800","2.7239","2.7239","1.8159","17.7048","65.0651"
"11.0000","2.7284","2.7284","1.8190","17.7429","65.2051"
"11.0200","2.7331","2.7331","1.8221","17.7800","65.3416"
"11.0400","2.7382","2.7382","1.8255","17.8223","65.4970"
"11.0600","2.7436","2.7436","1.8291","17.8676","65.6633"
"11.0800","2.7492","2.7492","1.8328","17.9153","65.8386"
"11.1000","2.7545","2.7545","1.8364","17.9581","65.9961"
"11.1200","2.7593","2.7593","1.8395","17.9938","66.1270"
"11.1400","2.7637","2.7637","1.8425","18.0297","66.2590"
"11.1600","2.7685","2.7685","1.8456","18.0697","66.4063"
"11.1800","2.7736","2.7736","1.8491","18.1114","66.5593"
"11.2000","2.7785","2.7785","1.8523","18.1494","66.6991"
"11.2200","2.7830","2.7830","1.8553","18.1858","66.8327"
"11.2400","2.7876","2.7876","1.8584","18.2222","66.9666"
"11.2600","2.7924","2.7924","1.8616","18.2631","67.1169"
"11.2800","2.7974","2.7974","1.8649","18.3036","67.2659"
"11.3000","2.8025","2.8025","1.8683","18.3468","67.4246"
"11.3200","2.8076","2.8076","1.8717","18.3852","67.5657"
"11.3400","2.8124","2.8124","1.8749","18.4285","67.7247"
"11.3600","2.8174","2.8174","1.8783","18.4705","67.8791"
"11.3800","2.8229","2.8229","1.8819","18.5170","68.0499"
"11.4000","2.8282","2.8282","1.8854","18.5581","68.2010"
"11.4200","2.8328","2.8328","1.8886","18.5978","68.3471"
"11.4400","2.8374","2.8374","1.8916","18.6342","68.4808"
"11.4600","2.8421","2.8421","1.8948","18.6736","68.6254"
"11.4800","2.8471","2.8471","1.8981","18.7161","68.7817"
"11.5000","2.8525","2.8525","1.9017","18.7629","68.9538"
"11.5200","2.8582","2.8582","1.9055","18.8115","69.1324"
"11.5400","2.8637","2.8637","1.9091","18.8564","69.2971"
"11.5600","2.8690","2.8690","1.9126","18.9020","69.4649"
"11.5800","2.8744","2.8744","1.9163","18.9465","69.6283"
"11.6000","2.8796","2.8796","1.9197","18.9858","69.7730"
"11.6200","2.8840","2.8840","1.9227","19.0211","69.9025"
"11.6400","2.8884","2.8884","1.9256","19.0577","70.0371"
"11.6600","2.8930","2.8930","1.9287","19.0921","70.1633"
"11.6800","2.8979","2.8979","1.9319","19.1327","70.3128"
"11.7000","2.9031","2.9031","1.9354","19.1752","70.4689"
"11.7200","2.9085","2.9085","1.9390","19.2210","70.6371"
"11.7400","2.9136","2.9136","1.9424","19.2628","70.7910"
"11.7600","2.9183","2.9183","1.9456","19.3042","70.9430"
"11.7800","2.9232","2.9232","1.9488","19.3431","71.0859"
"11.8000","2.9285","2.9285","1.9523","19.3868","71.2465"
"11.8200","2.9334","2.9334","1.9556","19.4248","71.3861"
"11.8400","2.9380","2.9380","1.9587","19.4637","71.5292"
"11.8600","2.9427","2.9427","1.9618","19.5031","71.6737"
"11.8800","2.9478","2.9478","1.9652","19.5438","71.8234"
"11.9000","2.9530","2.9530","1.9687","19.5909","71.9967"
"11.9200","2.9583","2.9583","1.9722","19.6339","72.1545"
"11.9400","2.9636","2.9636","1.9757","19.6766","72.3116"
"11.9600","2.9683","2.9683","1.9789","19.7150","72.4525"
"11.9800","2.9729","2.9729","1.9819","19.7549","72.5993"
"12.0000","2.9779","2.9779","1.9853","19.7957","72.7494"
"12.0200","2.9831","2.9831","1.9887","19.8366","72.8994"
"12.0400","2.9879","2.9879","1.9919","19.8749","73.0404"
"12.0600","2.9925","2.9925","1.9950","19.9154","73.1891"
"12.0800","2.9973","2.9973","1.9982","19.9529","73.3268"
"12.1000","3.0022","3.0022","2.0015","19.9938","73.4773"
"12.1200","3.0074","3.0074","2.0049","20.0376","73.6383"
"12.1400","3.0127","3.0127","2.0085","20.0826","73.8037"
"12.1600","3.0179","3.0179","2.0119","20.1271","73.9670"
"12.1800","3.0230","3.0230","2.0153","20.1705","74.1267"
"12.2000","3.0285","3.0285","2.0190","20.2182","74.3020"
"12.2200","3.0344","3.0344","2.0230","20.2656","74.4760"
"12.2400","3.0397","3.0397","2.0265","20.3093","74.6368"
"12.2600","3.0444","3.0444","2.0296","20.3504","74.7877"
"12.2800","3.0492","3.0492","2.0328","20.3876","74.9244"
"12.3000","3.0539","3.0539","2.0359","20.4258","75.0647"
"12.3200","3.0589","3.0589","2.0393","20.4668","75.2157"
"12.3400","3.0642","3.0642","2.0428","20.5097","75.3731"
"12.3600","3.0693","3.0693","2.0462","20.5526","75.5308"
"12.3800","3.0740","3.0740","2.0493","20.5896","75.6667"
"12.4000","3.0787","3.0787","2.0525","20.6295","75.8135"
"12.4200","3.0837","3.0837","2.0558","20.6691","75.9590"
"12.4400","3.0885","3.0885","2.0590","20.7075","76.1000"
"12.4600","3.0929","3.0929","2.0619","20.7397","76.2183"
"12.4800","3.0972","3.0972","2.0648","20.7751","76.3486"
"12.5000","3.1019","3.1019","2.0679","20.8128","76.4872"
"12.5200","3.1069","3.1069","2.0713","20.8565","76.6477"
"12.5400","3.1123","3.1123","2.0749","20.9027","76.8173"
"12.5600","3.1180","3.1180","2.0786","20.9527","77.0012"
"12.5800","3.1233","3.1233","2.0822","20.9978","77.1669"
"12.6000","3.1282","3.1282","2.0855","21.0378","77.3139"
"12.6200","3.1332","3.1332","2.0888","21.0789","77.4651"
"12.6400","3.1383","3.1383","2.0922","21.1178","77.6078"
"12.6600","3.1428","3.1428","2.0952","21.1543","77.7419"
"12.6800","3.1472","3.1472","2.0981","21.1884","77.8672"
"12.7000","3.1520","3.1520","2.1013","21.2276","78.0115"
"12.7200","3.1570","3.1570","2.1047","21.2766","78.1914"
"12.7400","3.1626","3.1626","2.1084","21.3298","78.3872"
"12.7600","3.1685","3.1685","2.1123","21.3837","78.5851"
"12.7800","3.1739","3.1739","2.1159","21.4304","78.7567"
"12.8000","3.1787","3.1787","2.1191","21.4689","78.8983"
"12.8200","3.1836","3.1836","2.1224","21.5103","79.0505"
"12.8400","3.1890","3.1890","2.1260","21.5524","79.2051"
"12.8600","3.1941","3.1941","2.1294","21.5943","79.3589"
"12.8800","3.1987","3.1987","2.1325","21.6316","79.4961"
"12.9000","3.2033","3.2033","2.1355","21.6664","79.6240"
"12.9200","3.2081","3.2081","2.1387","21.7078","79.7761"
"12.9400","3.2132","3.2132","2.1421","21.7488","79.9270"
"12.9600","3.2185","3.2185","2.1456","21.7921","80.0859"
"12.9800","3.2236","3.2236","2.1491","21.8351","80.2440"
"13.0000","3.2284","3.2284","2.1523","21.8761","80.3947"
"13.0200","3.2332","3.2332","2.1555","21.9141","80.5344"
"13.0400","3.2385","3.2385","2.1590","21.9570","80.6920"
"13.0600","3.2437","3.2437","2.1625","21.9969","80.8386"
"13.0800","3.2484","3.2484","2.1656","22.0369","80.9857"
"13.1000","3.2530","3.2530","2.1687","22.0721","81.1151"
"13.1200","3.2578","3.2578","2.1718","22.1127","81.2640"
"13.1400","3.2626","3.2626","2.1751","22.1529","81.4117"
"13.1600","3.2678","3.2678","2.1785","22.1944","81.5645"
"13.1800","3.2731","3.2731","2.1821","22.2373","81.7220"
"13.2000","3.2782","3.2782","2.1855","22.2814","81.8841"
"13.2200","3.2830","3.2830","2.1887","22.3194","82.0238"
"13.2400","3.2879","3.2879","2.1919","22.3605","82.1747"
"13.2600","3.2930","3.2930","2.1953","22.4002","82.3206"
"13.2800","3.2978","3.2978","2.1985","22.4375","82.4580"
"13.3000","3.3021","3.3021","2.2014","22.4722","82.5852"
"13.3200","3.3067","3.3067","2.2045","22.5085","82.7186"
"13.3400","3.3117","3.3117","2.2078","22.5494","82.8692"
"13.3600","3.3170","3.3170","2.2114","22.5960","83.0402"
"13.3800","3.3228","3.3228","2.2152","22.6476","83.2301"
"13.4000","3.3287","3.3287","2.2191","22.6956","83.4062"
"13.4200","3.3340","3.3340","2.2227","22.7388","83.5652"
"13.4400","3.3392","3.3392","2.2261","22.7805","83.7185"
"13.4600","3.3447","3.3447","2.2298","22.8259","83.8854"
"13.4800","3.3498","3.3498","2.2332","22.8674","84.0376"
"13.5000","3.3544","3.3544","2.2363","22.9058","84.1788"
"13.5200","3.3591","3.3591","2.2394","22.9423","84.3129"
"13.5400","3.3639","3.3639","2.2426","22.9827","84.4613"
"13.5600","3.3688","3.3688","2.2459","23.0202","84.5991"
"13.5800","3.3740","3.3740","2.2493","23.0648","84.7632"
"13.6000","3.3791","3.3791","2.2527","23.1037","84.9060"
"13.6200","3.3838","3.3838","2.2559","23.1412","85.0441"
"13.6400","3.3883","3.3883","2.2588","23.1783","85.1803"
"13.6600","3.3931","3.3931","2.2621","23.2192","85.3306"
"13.6800","3.3983","3.3983","2.2655","23.2586","85.4753"
"13.7000","3.4031","3.4031","2.2687","23.2940","85.6055"
"13.7200","3.4075","3.4075","2.2717","23.3326","85.7474"
"13.7400","3.4121","3.4121","2.2748","23.3692","85.8819"
"13.7600","3.4170","3.4170","2.2780","23.4097","86.0305"
"13.7800","3.4221","3.4221","2.2814","23.4509","86.1821"
"13.8000","3.4274","3.4274","2.2849","23.4959","86.3473"
"13.8200","3.4326","3.4326","2.2884","23.5379","86.5019"
"13.8400","3.4376","3.4376","2.2917","23.5830","86.6677"
"13.8600","3.4427","3.4427","2.2951","23.6246","86.8204"
"13.8800","3.4481","3.4481","2.2987","23.6694","86.9850"
"13.9000","3.4532","3.4532","2.3021","23.7086","87.1291"
"13.9200","3.4578","3.4578","2.3052","23.7450","87.2630"
"13.9400","3.4624","3.4624","2.3082","23.7809","87.3947"
"13.9600","3.4672","3.4672","2.3115","23.8198","87.5379"
"13.9800","3.4723","3.4723","2.3149","23.8631","87.6969"
"14.0000","3.4777","3.4777","2.3184","23.9087","87.8646"
"14.0200","3.4832","3.4832","2.3221","23.9541","88.0312"
"14.0400","3.4884","3.4884","2.3256","23.9975","88.1907"
"14.0600","3.4934","3.4934","2.3290","24.0385","88.3415"
"14.0800","3.4988","3.4988","2.3326","24.0825","88.5032"
"14.1000","3.5043","3.5043","2.3362","24.1254","88.6608"
"14.1200","3.5089","3.5089","2.3393","24.1637","88.8017"
"14.1400","3.5133","3.5133","2.3422","24.1994","88.9326"
"14.1600","3.5179","3.5179","2.3453","24.2351","89.0642"
"14.1800","3.5228","3.5228","2.3485","24.2738","89.2064"
"14.2000","3.5280","3.5280","2.3520","24.3175","89.3667"
"14.2200","3.5335","3.5335","2.3557","24.3634","89.5354"
"14.2400","3.5387","3.5387","2.3591","24.4037","89.6836"
"14.2600","3.5436","3.5436","2.3624","24.4459","89.8388"
"14.2800","3.5486","3.5486","2.3657","24.4874","89.9911"
"14.3000","3.5538","3.5538","2.3692","24.5304","90.1492"
"14.3200","3.5586","3.5586","2.3724","24.5678","90.2867"
"14.3400","3.5631","3.5631","2.3754","24.6042","90.4206"
"14.3600","3.5678","3.5678","2.3785","24.6394","90.5497"
"14.3800","3.5726","3.5726","2.3817","24.6804","90.7005"
"14.4000","3.5776","3.5776","2.3851","24.7221","90.8538"
"14.4200","3.5828","3.5828","2.3885","24.7640","91.0078"
"14.4400","3.5880","3.5880","2.3920","24.8057","91.1609"
"14.4600","3.5927","3.5927","2.3952","24.8438","91.3009"
"14.4800","3.5973","3.5973","2.3982","24.8801","91.4344"
"14.5000","3.6023","3.6023","2.4016","24.9223","91.5894"
"14.5200","3.6077","3.6077","2.4051","24.9659","91.7496"
"14.5400","3.6126","3.6126","2.4084","25.0069","91.9005"
"14.5600","3.6173","3.6173","2.4116","25.0460","92.0442"
"14.5800","3.6223","3.6223","2.4148","25.0848","92.1868"
"14.6000","3.6274","3.6274","2.4182","25.1270","92.3419"
"14.6200","3.6327","3.6327","2.4218","25.1705","92.5017"
"14.6400","3.6381","3.6381","2.4254","25.2179","92.6757"
"14.6600","3.6434","3.6434","2.4289","25.2612","92.8350"
"14.6800","3.6486","3.6486","2.4324","25.3066","93.0019"
"14.7000","3.6541","3.6541","2.4361","25.3522","93.1694"
"14.7200","3.6598","3.6598","2.4398","25.3958","93.3295"
"14.7400","3.6647","3.6647","2.4431","25.4350","93.4736"
"14.7600","3.6692","3.6692","2.4461","25.4728","93.6127"
"14.7800","3.6738","3.6738","2.4492","25.5071","93.7386"
"14.8000","3.6784","3.6784","2.4523","25.5444","93.8758"
"14.8200","3.6834","3.6834","2.4556","25.5852","94.0255"
"14.8400","3.6887","3.6887","2.4591","25.6295","94.1885"
"14.8600","3.6939","3.6939","2.4626","25.6710","94.3410"
"14.8800","3.6986","3.6986","2.4657","25.7078","94.4762"
"14.9000","3.7034","3.7034","2.4689","25.7470","94.6203"
"14.9200","3.7086","3.7086","2.4724","25.7873","94.7685"
"14.9400","3.7136","3.7136","2.4758","25.8288","94.9209"
"14.9600","3.7181","3.7181","2.4787","25.8633","95.0478"
"14.9800","3.7225","3.7225","2.4817","25.9017","95.1889"
"15.0000","3.7272","3.7272","2.4848","25.9384","95.3238"
"15.0200","3.7322","3.7322","2.4882","25.9792","95.4736"
"15.0400","3.7376","3.7376","2.4917","26.0226","95.6330"
"15.0600","3.7432","3.7432","2.4954","26.0702","95.8079"
"15.0800","3.7484","3.7484","2.4989","26.1166","95.9786"
"15.1000","3.7534","3.7534","2.5023","26.1619","96.1451"
"15.1200","3.7588","3.7588","2.5058","26.2055","96.3051"
"15.1400","3.7639","3.7639","2.5093","26.2460","96.4542"
"15.1600","3.7684","3.7684","2.5122","26.2797","96.5779"
"15.1800","3.7726","3.7726","2.5151","26.3116","96.6950"
"15.2000","3.7771","3.7771","2.5181","26.3464","96.8229"
"15.2200","3.7821","3.7821","2.5214","26.3855","96.9666"
"15.2400","3.7873","3.7873","2.5249","26.4293","97.1275"
"15.2600","3.7927","3.7927","2.5285","26.4743","97.2931"
"15.2800","3.7979","3.7979","2.5320","26.5165","97.4480"
"15.3000","3.8028","3.8028","2.5352","26.5551","97.5901"
"15.3200","3.8077","3.8077","2.5385","26.5983","97.7486"
"15.3400","3.8132","3.8132","2.5422","26.6432","97.9137"
"15.3600","3.8187","3.8187","2.5458","26.6874","98.0764"
"15.3800","3.8236","3.8236","2.5490","26.7258","98.2173"
"15.4000","3.8284","3.8284","2.5523","26.7650","98.3613"
"15.4200","3.8334","3.8334","2.5556","26.8026","98.4997"
"15.4400","3.8385","3.8385","2.5590","26.8444","98.6531"
"15.4600","3.8436","3.8436","2.5624","26.8865","98.8078"
"15.4800","3.8487","3.8487","2.5658","26.9287","98.9630"
"15.5000","3.8534","3.8534","2.5690","26.9641","99.0931"
"15.5200","3.8581","3.8581","2.5721","27.0022","99.2332"
"15.5400","3.8633","3.8633","2.5755","27.0442","99.3874"
"15.5600","3.8686","3.8686","2.5791","27.0842","99.5343"
"15.5800","3.8733","3.8733","2.5822","27.1229","99.6768"
"15.6000","3.8778","3.8778","2.5852","27.1563","99.7996"
"15.6200","3.8824","3.8824","2.5883","27.1927","99.9333"
"15.6400","3.8872","3.8872","2.5915","27.2302","100.0712"
"15.6600","3.8923","3.8923","2.5948","27.2742","100.2326"
"15.6800","3.8976","3.8976","2.5984","27.3179","100.3934"
"15.7000","3.9028","3.9028","2.6018","27.3580","100.5406"
"15.7200","3.9076","3.9076","2.6051","27.3957","100.6791"
"15.7400","3.9127","3.9127","2.6084","27.4408","100.8449"
"15.7600","3.9181","3.9181","2.6121","27.4823","100.9976"
"15.7800","3.9232","3.9232","2.6154","27.5229","101.1466"
"15.8000","3.9276","3.9276","2.6184","27.5591","101.2799"
"15.8200","3.9322","3.9322","2.6215","27.5950","101.4116"
"15.8400","3.9373","3.9373","2.6249","27.6365","101.5642"
"15.8600","3.9427","3.9427","2.6285","27.6839","101.7382"
"15.8800","3.9484","3.9484","2.6323","27.7305","101.9094"
"15.9000","3.9539","3.9539","2.6359","27.7754","102.0746"
"15.9200","3.9590","3.9590","2.6393","27.8160","102.2236"
"15.9400","3.9640","3.9640","2.6427","27.8582","102.3789"
"15.9600","3.9694","3.9694","2.6463","27.9005","102.5343"
"15.9800","3.9744","3.9744","2.6496","27.9397","102.6784"
"16.0000","3.9790","3.9790","2.6526","27.9753","102.8094"
"16.0200","3.9835","3.9835","2.6557","28.0120","102.9441"
"16.0400","3.9884","3.9884","2.6589","28.0498","103.0831"
"16.0600","3.9934","3.9934","2.6623","28.0903","103.2317"
"16.0800","3.9986","3.9986","2.6657","28.1331","103.3891"
"16.1000","4.0038","4.0038","2.6692","28.1730","103.5359"
"16.1200","4.0085","4.0085","2.6723","28.2120","103.6790"
"16.1400","4.0130","4.0130","2.6753","28.2484","103.8128"
"16.1600","4.0179","4.0179","2.6786","28.2887","103.9608"
"16.1800","4.0232","4.0232","2.6822","28.3286","104.1075"
"16.2000","4.0283","4.0283","2.6855","28.3691","104.2563"
"16.2200","4.0330","4.0330","2.6887","28.4086","104.4017"
"16.2400","4.0379","4.0379","2.6919","28.4471","104.5433"
"16.2600","4.0428","4.0428","2.6952","28.4853","104.6834"
"16.2800","4.0478","4.0478","2.6986","28.5261","104.8334"
"16.3000","4.0530","4.0530","2.7020","28.5691","104.9913"
"16.3200","4.0580","4.0580","2.7054","28.6085","105.1362"
"16.3400","4.0627","4.0627","2.7085","28.6455","105.2723"
"16.3600","4.0675","4.0675","2.7116","28.6863","105.4223"
"16.3800","4.0727","4.0727","2.7152","28.7315","105.5883"
"16.4000","4.0780","4.0780","2.7186","28.7693","105.7273"
"16.4200","4.0826","4.0826","2.7218","28.8062","105.8629"
"16.4400","4.0872","4.0872","2.7248","28.8406","105.9893"
"16.4600","4.0919","4.0919","2.7280","28.8781","106.1271"
"16.4800","4.0969","4.0969","2.7313","28.9186","106.2758"
"16.5000","4.1023","4.1023","2.7349","28.9646","106.4448"
"16.5200","4.1079","4.1079","2.7386","29.0095","106.6101"
"16.5400","4.1132","4.1132","2.7421","29.0531","106.7702"
"16.5600","4.1184","4.1184","2.7456","29.0958","106.9271"
"16.5800","4.1239","4.1239","2.7492","29.1421","107.0973"
"16.6000","4.1293","4.1293","2.7529","29.1825","107.2458"
"16.6200","4.1340","4.1340","2.7560","29.2191","107.3801"
"16.6400","4.1385","4.1385","2.7590","29.2537","107.5075"
"16.6600","4.1432","4.1432","2.7621","29.2926","107.6505"
"16.6800","4.1482","4.1482","2.7655","29.3317","107.7940"
"16.7000","4.1535","4.1535","2.7690","29.3753","107.9544"
"16.7200","4.1591","4.1591","2.7727","29.4215","108.1240"
"16.7400","4.1643","4.1643","2.7762","29.4601","108.2660"
"16.7600","4.1690","4.1690","2.7794","29.4990","108.4088"
"16.7800","4.1739","4.1739","2.7826","29.5355","108.5430"
"16.8000","4.1789","4.1789","2.7860","29.5763","108.6928"
"16.8200","4.1837","4.1837","2.7891","29.6134","108.8293"
"16.8400","4.1881","4.1881","2.7920","29.6493","108.9611"
"16.8600","4.1927","4.1927","2.7951","29.6833","109.0863"
"16.8800","4.1976","4.1976","2.7984","29.7246","109.2379"
"16.9000","4.2028","4.2028","2.8019","29.7653","109.3876"
"16.9200","4.2081","4.2081","2.8054","29.8074","109.5421"
"16.9400","4.2133","4.2133","2.8089","29.8490","109.6952"
"16.9600","4.2181","4.2181","2.8121","29.8848","109.8267"
"16.9800","4.2226","4.2226","2.8151","29.9207","109.9587"
"17.0000","4.2276","4.2276","2.8184","29.9617","110.1092"
"17.0200","4.2329","4.2329","2.8219","30.0027","110.2601"
"17.0400","4.2377","4.2377","2.8251","30.0424","110.4059"
"17.0600","4.2424","4.2424","2.8283","30.0798","110.5432"
"17.0800","4.2474","4.2474","2.8316","30.1214","110.6960"
