Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.3600","2.0598","2.0598","1.3732","2.8509","10.6909"
"8.3800","2.0646","2.0646","1.3764","2.8608","10.7281"
"8.4000","2.0697","2.0697","1.3798","2.8721","10.7705"
"8.4200","2.0751","2.0751","1.3834","2.8835","10.8132"
"8.4400","2.0804","2.0804","1.3869","2.8918","10.8442"
"8.4600","2.0853","2.0853","1.3902","2.9045","10.8918"
"8.4800","2.0902","2.0902","1.3935","2.9130","10.9236"
"8.5000","2.0954","2.0954","1.3970","2.9207","10.9526"
"8.5200","2.1003","2.1003","1.4002","2.9269","10.9757"
"8.5400","2.1048","2.1048","1.4032","2.9393","11.0224"
"8.5600","2.1093","2.1093","1.4062","2.9480","11.0552"
"8.5800","2.1141","2.1141","1.4094","2.9578","11.0919"
"8.6000","2.1191","2.1191","1.4127","2.9672","11.1271"
"8.6200","2.1244","2.1244","1.4163","2.9778","11.1669"
"8.6400","2.1298","2.1298","1.4198","2.9881","11.2053"
"8.6600","2.1347","2.1347","1.4231","2.9976","11.2409"
"8.6800","2.1394","2.1394","1.4263","3.0078","11.2791"
"8.7000","2.1445","2.1445","1.4297","3.0194","11.3229"
"8.7200","2.1500","2.1500","1.4333","3.0262","11.3484"
"8.7400","2.1550","2.1550","1.4366","3.0367","11.3877"
"8.7600","2.1596","2.1596","1.4397","3.0477","11.4287"
"8.7800","2.1643","2.1643","1.4429","3.0563","11.4613"
"8.8000","2.1693","2.1693","1.4462","3.0661","11.4979"
"8.8200","2.1745","2.1745","1.4497","3.0751","11.5318"
"8.8400","2.1800","2.1800","1.4533","3.0865","11.5743"
"8.8600","2.1854","2.1854","1.4569","3.0965","11.6120"
"8.8800","2.1904","2.1904","1.4603","3.1079","11.6546"
"8.9000","2.1958","2.1958","1.4639","3.1185","11.6944"
"8.9200","2.2014","2.2014","1.4676","3.1285","11.7317"
"8.9400","2.2065","2.2065","1.4710","3.1361","11.7602"
"8.9600","2.2110","2.2110","1.4740","3.1472","11.8019"
"8.9800","2.2155","2.2155","1.4770","3.1533","11.8249"
"9.0000","2.2201","2.2201","1.4801","3.1644","11.8666"
"9.0200","2.2250","2.2250","1.4833","3.1748","11.9054"
"9.0400","2.2302","2.2302","1.4868","3.1864","11.9488"
"9.0600","2.2355","2.2355","1.4903","3.1954","11.9827"
"9.0800","2.2403","2.2403","1.4935","3.2053","12.0199"
"9.1000","2.2450","2.2450","1.4966","3.2147","12.0550"
"9.1200","2.2500","2.2500","1.5000","3.2212","12.0796"
"9.1400","2.2551","2.2551","1.5034","3.2317","12.1190"
"9.1600","2.2597","2.2597","1.5065","3.2404","12.1515"
"9.1800","2.2643","2.2643","1.5095","3.2510","12.1912"
"9.2000","2.2690","2.2690","1.5127","3.2587","12.2202"
"9.2200","2.2740","2.2740","1.5160","3.2698","12.2616"
"9.2400","2.2793","2.2793","1.5195","3.2813","12.3047"
"9.2600","2.2848","2.2848","1.5232","3.2920","12.3452"
"9.2800","2.2900","2.2900","1.5267","3.2990","12.3714"
"9.3000","2.2948","2.2948","1.5299","3.3107","12.4151"
"9.3200","2.2997","2.2997","1.5332","3.3228","12.4604"
"9.3400","2.3050","2.3050","1.5366","3.3299","12.4871"
"9.3600","2.3098","2.3098","1.5399","3.3384","12.5189"
"9.3800","2.3142","2.3142","1.5428","3.3494","12.5603"
"9.4000","2.3188","2.3188","1.5459","3.3585","12.5945"
"9.4200","2.3237","2.3237","1.5491","3.3683","12.6313"
"9.4400","2.3287","2.3287","1.5525","3.3778","12.6668"
"9.4600","2.3341","2.3341","1.5561","3.3887","12.7076"
"9.4800","2.3394","2.3394","1.5596","3.3983","12.7437"
"9.5000","2.3444","2.3444","1.5629","3.4098","12.7867"
"9.5200","2.3493","2.3493","1.5662","3.4217","12.8312"
"9.5400","2.3548","2.3548","1.5698","3.4311","12.8667"
"9.5600","2.3603","2.3603","1.5735","3.4391","12.8968"
"9.5800","2.3653","2.3653","1.5768","3.4495","12.9357"
"9.6000","2.3701","2.3701","1.5801","3.4611","12.9791"
"9.6200","2.3750","2.3750","1.5833","3.4708","13.0157"
"9.6400","2.3800","2.3800","1.5867","3.4815","13.0556"
"9.6600","2.3852","2.3852","1.5901","3.4904","13.0889"
"9.6800","2.3905","2.3905","1.5937","3.4999","13.1248"
"9.7000","2.3955","2.3955","1.5970","3.5093","13.1600"
"9.7200","2.4003","2.4003","1.6002","3.5213","13.2047"
"9.7400","2.4054","2.4054","1.6036","3.5305","13.2394"
"9.7600","2.4105","2.4105","1.6070","3.5405","13.2770"
"9.7800","2.4152","2.4152","1.6101","3.5499","13.3120"
"9.8000","2.4196","2.4196","1.6131","3.5594","13.3477"
"9.8200","2.4242","2.4242","1.6161","3.5676","13.3786"
"9.8400","2.4289","2.4289","1.6192","3.5768","13.4129"
"9.8600","2.4339","2.4339","1.6226","3.5869","13.4508"
"9.8800","2.4392","2.4392","1.6262","3.5987","13.4953"
"9.9000","2.4446","2.4446","1.6297","3.6085","13.5317"
"9.9200","2.4496","2.4496","1.6330","3.6181","13.5678"
"9.9400","2.4545","2.4545","1.6364","3.6290","13.6089"
"9.9600","2.4599","2.4599","1.6399","3.6375","13.6407"
"9.9800","2.4650","2.4650","1.6434","3.6478","13.6791"
"10.0000","2.4696","2.4696","1.6464","3.6575","13.7156"
"10.0200","2.4742","2.4742","1.6495","3.6688","13.7580"
"10.0400","2.4791","2.4791","1.6527","3.6777","13.7913"
"10.0600","2.4843","2.4843","1.6562","3.6888","13.8329"
"10.0800","2.4899","2.4899","1.6599","3.6969","13.8632"
"10.1000","2.4954","2.4954","1.6636","3.7076","13.9037"
"10.1200","2.5006","2.5006","1.6671","3.7166","13.9373"
"10.1400","2.5055","2.5055","1.6704","3.7324","13.9964"
"10.1600","2.5109","2.5109","1.6739","3.7417","14.0312"
"10.1800","2.5162","2.5162","1.6774","3.7511","14.0668"
"10.2000","2.5209","2.5209","1.6806","3.7618","14.1067"
"10.2200","2.5254","2.5254","1.6836","3.7708","14.1404"
"10.2400","2.5301","2.5301","1.6868","3.7793","14.1723"
"10.2600","2.5350","2.5350","1.6900","3.7896","14.2111"
"10.2800","2.5401","2.5401","1.6934","3.7988","14.2455"
"10.3000","2.5453","2.5453","1.6969","3.8076","14.2786"
"10.3200","2.5501","2.5501","1.7001","3.8166","14.3123"
"10.3400","2.5546","2.5546","1.7031","3.8270","14.3512"
"10.3600","2.5594","2.5594","1.7063","3.8397","14.3990"
"10.3800","2.5648","2.5648","1.7098","3.8481","14.4304"
"10.4000","2.5700","2.5700","1.7133","3.8589","14.4709"
"10.4200","2.5747","2.5747","1.7165","3.8679","14.5048"
"10.4400","2.5795","2.5795","1.7196","3.8764","14.5364"
"10.4600","2.5844","2.5844","1.7229","3.8858","14.5717"
"10.4800","2.5894","2.5894","1.7263","3.8980","14.6176"
"10.5000","2.5947","2.5947","1.7298","3.9105","14.6645"
"10.5200","2.6002","2.6002","1.7335","3.9206","14.7022"
"10.5400","2.6052","2.6052","1.7368","3.9306","14.7399"
"10.5600","2.6101","2.6101","1.7401","3.9415","14.7805"
"10.5800","2.6152","2.6152","1.7435","3.9499","14.8123"
"10.6000","2.6202","2.6202","1.7468","3.9586","14.8446"
"10.6200","2.6247","2.6247","1.7498","3.9674","14.8777"
"10.6400","2.6290","2.6290","1.7527","3.9765","14.9117"
"10.6600","2.6336","2.6336","1.7558","3.9859","14.9472"
"10.6800","2.6385","2.6385","1.7590","3.9960","14.9849"
"10.7000","2.6437","2.6437","1.7625","4.0072","15.0269"
"10.7200","2.6492","2.6492","1.7661","4.0182","15.0681"
"10.7400","2.6546","2.6546","1.7697","4.0292","15.1095"
"10.7600","2.6598","2.6598","1.7732","4.0388","15.1454"
"10.7800","2.6652","2.6652","1.7768","4.0495","15.1857"
"10.8000","2.6709","2.6709","1.7806","4.0575","15.2158"
"10.8200","2.6759","2.6759","1.7839","4.0708","15.2655"
"10.8400","2.6805","2.6805","1.7870","4.0811","15.3042"
"10.8600","2.6852","2.6852","1.7901","4.0914","15.3428"
"10.8800","2.6901","2.6901","1.7934","4.1009","15.3783"
"10.9000","2.6953","2.6953","1.7969","4.1098","15.4118"
"10.9200","2.7008","2.7008","1.8005","4.1193","15.4473"
"10.9400","2.7060","2.7060","1.8040","4.1303","15.4887"
"10.9600","2.7107","2.7107","1.8072","4.1403","15.5261"
"10.9800","2.7155","2.7155","1.8103","4.1509","15.5657"
"11.0000","2.7205","2.7205","1.8137","4.1598","15.5992"
"11.0200","2.7253","2.7253","1.8169","4.1685","15.6319"
"11.0400","2.7297","2.7297","1.8198","4.1799","15.6746"
"11.0600","2.7341","2.7341","1.8227","4.1860","15.6976"
"11.0800","2.7388","2.7388","1.8259","4.1953","15.7324"
"11.1000","2.7438","2.7438","1.8292","4.2056","15.7709"
"11.1200","2.7492","2.7492","1.8328","4.2178","15.8168"
"11.1400","2.7546","2.7546","1.8364","4.2283","15.8560"
"11.1600","2.7596","2.7596","1.8397","4.2382","15.8932"
"11.1800","2.7643","2.7643","1.8429","4.2484","15.9314"
"11.2000","2.7694","2.7694","1.8463","4.2610","15.9787"
"11.2200","2.7751","2.7751","1.8500","4.2687","16.0075"
"11.2400","2.7802","2.7802","1.8535","4.2800","16.0500"
"11.2600","2.7850","2.7850","1.8567","4.2910","16.0914"
"11.2800","2.7898","2.7898","1.8599","4.3018","16.1316"
"11.3000","2.7948","2.7948","1.8632","4.3115","16.1682"
"11.3200","2.7999","2.7999","1.8666","4.3227","16.2101"
"11.3400","2.8051","2.8051","1.8701","4.3297","16.2365"
"11.3600","2.8101","2.8101","1.8734","4.3408","16.2781"
"11.3800","2.8150","2.8150","1.8766","4.3521","16.3204"
"11.4000","2.8201","2.8201","1.8801","4.3638","16.3643"
"11.4200","2.8257","2.8257","1.8838","4.3721","16.3955"
"11.4400","2.8308","2.8308","1.8872","4.3814","16.4302"
"11.4600","2.8354","2.8354","1.8903","4.3925","16.4719"
"11.4800","2.8400","2.8400","1.8934","4.4011","16.5040"
"11.5000","2.8448","2.8448","1.8965","4.4091","16.5340"
"11.5200","2.8497","2.8497","1.8998","4.4199","16.5745"
"11.5400","2.8549","2.8549","1.9033","4.4325","16.6220"
"11.5600","2.8602","2.8602","1.9068","4.4403","16.6511"
"11.5800","2.8652","2.8652","1.9101","4.4511","16.6916"
"11.6000","2.8702","2.8702","1.9134","4.4622","16.7331"
"11.6200","2.8755","2.8755","1.9170","4.4721","16.7705"
"11.6400","2.8807","2.8807","1.9205","4.4791","16.7968"
"11.6600","2.8852","2.8852","1.9235","4.4913","16.8425"
"11.6800","2.8895","2.8895","1.9263","4.5015","16.8807"
"11.7000","2.8941","2.8941","1.9294","4.5096","16.9108"
"11.7200","2.8990","2.8990","1.9327","4.5187","16.9452"
"11.7400","2.9042","2.9042","1.9362","4.5286","16.9822"
"11.7600","2.9098","2.9098","1.9398","4.5413","17.0298"
"11.7800","2.9150","2.9150","1.9433","4.5490","17.0588"
"11.8000","2.9198","2.9198","1.9465","4.5605","17.1019"
"11.8200","2.9246","2.9246","1.9497","4.5694","17.1352"
"11.8400","2.9297","2.9297","1.9531","4.5796","17.1733"
"11.8600","2.9345","2.9345","1.9563","4.5881","17.2055"
"11.8800","2.9389","2.9389","1.9593","4.5993","17.2472"
"11.9000","2.9436","2.9436","1.9624","4.6073","17.2773"
"11.9200","2.9486","2.9486","1.9657","4.6192","17.3219"
"11.9400","2.9538","2.9538","1.9692","4.6282","17.3559"
"11.9600","2.9593","2.9593","1.9729","4.6424","17.4090"
"11.9800","2.9648","2.9648","1.9765","4.6508","17.4404"
"12.0000","2.9698","2.9698","1.9799","4.6629","17.4860"
"12.0200","2.9749","2.9749","1.9832","4.6754","17.5327"
"12.0400","2.9804","2.9804","1.9869","4.6850","17.5688"
"12.0600","2.9859","2.9859","1.9906","4.6920","17.5951"
"12.0800","2.9907","2.9907","1.9938","4.7049","17.6433"
"12.1000","2.9954","2.9954","1.9969","4.7150","17.6812"
"12.1200","3.0001","3.0001","2.0001","4.7240","17.7152"
"12.1400","3.0050","3.0050","2.0033","4.7345","17.7543"
"12.1600","3.0100","3.0100","2.0067","4.7435","17.7882"
"12.1800","3.0151","3.0151","2.0100","4.7539","17.8273"
"12.2000","3.0199","3.0199","2.0132","4.7629","17.8608"
"12.2200","3.0246","3.0246","2.0164","4.7749","17.9058"
"12.2400","3.0298","3.0298","2.0198","4.7848","17.9429"
"12.2600","3.0351","3.0351","2.0234","4.7939","17.9773"
"12.2800","3.0400","3.0400","2.0266","4.8023","18.0088"
"12.3000","3.0444","3.0444","2.0296","4.8136","18.0511"
"12.3200","3.0490","3.0490","2.0327","4.8225","18.0843"
"12.3400","3.0538","3.0538","2.0359","4.8349","18.1310"
"12.3600","3.0590","3.0590","2.0393","4.8443","18.1662"
"12.3800","3.0645","3.0645","2.0430","4.8545","18.2044"
"12.4000","3.0699","3.0699","2.0466","4.8657","18.2463"
"12.4200","3.0749","3.0749","2.0499","4.8770","18.2889"
"12.4400","3.0799","3.0799","2.0533","4.8870","18.3264"
"12.4600","3.0853","3.0853","2.0568","4.8969","18.3636"
"12.4800","3.0903","3.0903","2.0602","4.9057","18.3962"
"12.5000","3.0948","3.0948","2.0632","4.9170","18.4388"
"12.5200","3.0993","3.0993","2.0662","4.9265","18.4745"
"12.5400","3.1042","3.1042","2.0695","4.9347","18.5053"
"12.5600","3.1094","3.1094","2.0730","4.9450","18.5439"
"12.5800","3.1149","3.1149","2.0766","4.9563","18.5861"
"12.6000","3.1204","3.1204","2.0802","4.9678","18.6293"
"12.6200","3.1254","3.1254","2.0836","4.9781","18.6679"
"12.6400","3.1302","3.1302","2.0868","4.9900","18.7125"
"12.6600","3.1355","3.1355","2.0904","4.9990","18.7464"
"12.6800","3.1409","3.1409","2.0939","5.0106","18.7896"
"12.7000","3.1457","3.1457","2.0971","5.0204","18.8264"
"12.7200","3.1503","3.1503","2.1002","5.0313","18.8675"
"12.7400","3.1550","3.1550","2.1033","5.0396","18.8985"
"12.7600","3.1598","3.1598","2.1065","5.0496","18.9359"
"12.7800","3.1649","3.1649","2.1099","5.0594","18.9727"
"12.8000","3.1701","3.1701","2.1134","5.0679","19.0046"
"12.8200","3.1751","3.1751","2.1168","5.0771","19.0390"
"12.8400","3.1798","3.1798","2.1199","5.0885","19.0817"
"12.8600","3.1847","3.1847","2.1231","5.1013","19.1299"
"12.8800","3.1900","3.1900","2.1267","5.1093","19.1599"
"12.9000","3.1951","3.1951","2.1301","5.1218","19.2069"
"12.9200","3.1999","3.1999","2.1333","5.1330","19.2488"
"12.9400","3.2047","3.2047","2.1365","5.1420","19.2824"
"12.9600","3.2096","3.2096","2.1397","5.1513","19.3173"
"12.9800","3.2147","3.2147","2.1431","5.1629","19.3609"
"13.0000","3.2200","3.2200","2.1466","5.1709","19.3909"
"13.0200","3.2250","3.2250","2.1500","5.1818","19.4319"
"13.0400","3.2297","3.2297","2.1531","5.1916","19.4684"
"13.0600","3.2343","3.2343","2.1562","5.2028","19.5104"
"13.0800","3.2395","3.2395","2.1597","5.2119","19.5445"
"13.1000","3.2447","3.2447","2.1631","5.2217","19.5813"
"13.1200","3.2493","3.2493","2.1662","5.2320","19.6198"
"13.1400","3.2537","3.2537","2.1692","5.2429","19.6610"
"13.1600","3.2584","3.2584","2.1723","5.2507","19.6902"
"13.1800","3.2633","3.2633","2.1756","5.2610","19.7287"
"13.2000","3.2686","3.2686","2.1790","5.2713","19.7673"
"13.2200","3.2742","3.2742","2.1828","5.2820","19.8073"
"13.2400","3.2796","3.2796","2.1864","5.2937","19.8514"
"13.2600","3.2848","3.2848","2.1898","5.3049","19.8934"
"13.2800","3.2902","3.2902","2.1934","5.3174","19.9402"
"13.3000","3.2958","3.2958","2.1972","5.3250","19.9686"
"13.3200","3.3009","3.3009","2.2006","5.3377","20.0163"
"13.3400","3.3055","3.3055","2.2037","5.3485","20.0568"
"13.3600","3.3102","3.3102","2.2068","5.3589","20.0959"
"13.3800","3.3151","3.3151","2.2101","5.3669","20.1259"
"13.4000","3.3201","3.3201","2.2134","5.3787","20.1699"
"13.4200","3.3253","3.3253","2.2169","5.3879","20.2046"
"13.4400","3.3304","3.3304","2.2203","5.3987","20.2452"
"13.4600","3.3352","3.3352","2.2234","5.4082","20.2807"
"13.4800","3.3399","3.3399","2.2266","5.4209","20.3283"
"13.5000","3.3450","3.3450","2.2300","5.4294","20.3601"
"13.5200","3.3499","3.3499","2.2333","5.4388","20.3954"
"13.5400","3.3544","3.3544","2.2362","5.4469","20.4258"
"13.5600","3.3589","3.3589","2.2393","5.4556","20.4586"
"13.5800","3.3637","3.3637","2.2425","5.4667","20.5001"
"13.6000","3.3688","3.3688","2.2459","5.4776","20.5409"
"13.6200","3.3742","3.3742","2.2495","5.4888","20.5829"
"13.6400","3.3797","3.3797","2.2532","5.4985","20.6193"
"13.6600","3.3849","3.3849","2.2566","5.5093","20.6598"
"13.6800","3.3898","3.3898","2.2599","5.5220","20.7076"
"13.7000","3.3950","3.3950","2.2633","5.5324","20.7463"
"13.7200","3.4004","3.4004","2.2669","5.5402","20.7756"
"13.7400","3.4052","3.4052","2.2702","5.5520","20.8201"
"13.7600","3.4098","3.4098","2.2732","5.5617","20.8563"
"13.7800","3.4145","3.4145","2.2763","5.5729","20.8984"
"13.8000","3.4194","3.4194","2.2796","5.5814","20.9304"
"13.8200","3.4245","3.4245","2.2830","5.5930","20.9736"
"13.8400","3.4299","3.4299","2.2866","5.6027","21.0099"
"13.8600","3.4350","3.4350","2.2900","5.6157","21.0590"
"13.8800","3.4399","3.4399","2.2933","5.6247","21.0926"
"13.9000","3.4452","3.4452","2.2968","5.6375","21.1406"
"13.9200","3.4509","3.4509","2.3006","5.6463","21.1737"
"13.9400","3.4561","3.4561","2.3041","5.6554","21.2078"
"13.9600","3.4608","3.4608","2.3072","5.6674","21.2527"
"13.9800","3.4655","3.4655","2.3103","5.6781","21.2928"
"14.0000","3.4703","3.4703","2.3135","5.6883","21.3310"
"14.0200","3.4753","3.4753","2.3169","5.6994","21.3729"
"14.0400","3.4807","3.4807","2.3205","5.7090","21.4087"
"14.0600","3.4859","3.4859","2.3239","5.7189","21.4459"
"14.0800","3.4907","3.4907","2.3271","5.7303","21.4886"
"14.1000","3.4954","3.4954","2.3302","5.7410","21.5287"
"14.1200","3.5004","3.5004","2.3336","5.7519","21.5697"
"14.1400","3.5055","3.5055","2.3370","5.7594","21.5976"
"14.1600","3.5099","3.5099","2.3399","5.7701","21.6379"
"14.1800","3.5142","3.5142","2.3428","5.7793","21.6725"
"14.2000","3.5188","3.5188","2.3459","5.7866","21.6998"
"14.2200","3.5237","3.5237","2.3491","5.7972","21.7394"
"14.2400","3.5289","3.5289","2.3526","5.8088","21.7828"
"14.2600","3.5344","3.5344","2.3563","5.8186","21.8199"
"14.2800","3.5397","3.5397","2.3598","5.8299","21.8620"
"14.3000","3.5444","3.5444","2.3630","5.8401","21.9005"
"14.3200","3.5494","3.5494","2.3662","5.8515","21.9431"
"14.3400","3.5546","3.5546","2.3698","5.8617","21.9814"
"14.3600","3.5596","3.5596","2.3731","5.8706","22.0148"
"14.3800","3.5641","3.5641","2.3761","5.8814","22.0552"
"14.4000","3.5688","3.5688","2.3792","5.8916","22.0934"
"14.4200","3.5737","3.5737","2.3825","5.9016","22.1311"
"14.4400","3.5791","3.5791","2.3860","5.9114","22.1677"
"14.4600","3.5846","3.5846","2.3897","5.9253","22.2198"
"14.4800","3.5901","3.5901","2.3934","5.9347","22.2550"
"14.5000","3.5951","3.5951","2.3967","5.9478","22.3042"
"14.5200","3.6002","3.6002","2.4001","5.9575","22.3407"
"14.5400","3.6057","3.6057","2.4038","5.9685","22.3820"
"14.5600","3.6110","3.6110","2.4073","5.9770","22.4136"
"14.5800","3.6157","3.6157","2.4105","5.9903","22.4636"
"14.6000","3.6203","3.6203","2.4135","5.9986","22.4948"
"14.6200","3.6250","3.6250","2.4167","6.0113","22.5424"
"14.6400","3.6298","3.6298","2.4199","6.0201","22.5753"
"14.6600","3.6349","3.6349","2.4232","6.0295","22.6106"
"14.6800","3.6400","3.6400","2.4267","6.0403","22.6512"
"14.7000","3.6449","3.6449","2.4299","6.0491","22.6839"
"14.7200","3.6496","3.6496","2.4331","6.0619","22.7323"
"14.7400","3.6547","3.6547","2.4365","6.0723","22.7710"
"14.7600","3.6601","3.6601","2.4401","6.0816","22.8061"
"14.7800","3.6650","3.6650","2.4433","6.0916","22.8435"
"14.8000","3.6696","3.6696","2.4464","6.1028","22.8854"
"14.8200","3.6743","3.6743","2.4495","6.1099","22.9122"
"14.8400","3.6791","3.6791","2.4527","6.1203","22.9510"
"14.8600","3.6842","3.6842","2.4561","6.1300","22.9875"
"14.8800","3.6896","3.6896","2.4597","6.1428","23.0356"
"14.9000","3.6950","3.6950","2.4633","6.1539","23.0770"
"14.9200","3.7000","3.7000","2.4667","6.1669","23.1257"
"14.9400","3.7050","3.7050","2.4700","6.1776","23.1659"
"14.9600","3.7103","3.7103","2.4736","6.1877","23.2040"
"14.9800","3.7152","3.7152","2.4768","6.1949","23.2307"
"15.0000","3.7196","3.7196","2.4797","6.2064","23.2742"
"15.0200","3.7240","3.7240","2.4826","6.2147","23.3051"
"15.0400","3.7287","3.7287","2.4858","6.2247","23.3428"
"15.0600","3.7339","3.7339","2.4892","6.2351","23.3817"
"15.0800","3.7394","3.7394","2.4929","6.2465","23.4243"
"15.1000","3.7449","3.7449","2.4966","6.2561","23.4605"
"15.1200","3.7501","3.7501","2.5000","6.2679","23.5046"
"15.1400","3.7551","3.7551","2.5034","6.2816","23.5562"
"15.1600","3.7605","3.7605","2.5070","6.2911","23.5917"
"15.1800","3.7658","3.7658","2.5105","6.3006","23.6271"
"15.2000","3.7706","3.7706","2.5137","6.3112","23.6669"
"15.2200","3.7754","3.7754","2.5169","6.3221","23.7079"
"15.2400","3.7803","3.7803","2.5202","6.3303","23.7387"
"15.2600","3.7854","3.7854","2.5236","6.3427","23.7850"
"15.2800","3.7906","3.7906","2.5271","6.3537","23.8263"
"15.3000","3.7958","3.7958","2.5305","6.3659","23.8723"
"15.3200","3.8006","3.8006","2.5337","6.3742","23.9031"
"15.3400","3.8051","3.8051","2.5368","6.3845","23.9419"
"15.3600","3.8100","3.8100","2.5400","6.3940","23.9776"
"15.3800","3.8153","3.8153","2.5435","6.4037","24.0140"
"15.4000","3.8203","3.8203","2.5469","6.4126","24.0472"
"15.4200","3.8248","3.8248","2.5499","6.4231","24.0865"
"15.4400","3.8293","3.8293","2.5529","6.4330","24.1236"
"15.4600","3.8340","3.8340","2.5560","6.4415","24.1556"
"15.4800","3.8389","3.8389","2.5592","6.4516","24.1935"
"15.5000","3.8440","3.8440","2.5627","6.4627","24.2350"
"15.5200","3.8493","3.8493","2.5662","6.4754","24.2827"
"15.5400","3.8544","3.8544","2.5696","6.4861","24.3230"
"15.5600","3.8594","3.8594","2.5729","6.4986","24.3698"
"15.5800","3.8648","3.8648","2.5765","6.5092","24.4096"
"15.6000","3.8701","3.8701","2.5801","6.5180","24.4423"
"15.6200","3.8748","3.8748","2.5832","6.5275","24.4781"
"15.6400","3.8792","3.8792","2.5862","6.5395","24.5231"
"15.6600","3.8839","3.8839","2.5893","6.5474","24.5528"
"15.6800","3.8888","3.8888","2.5925","6.5588","24.5955"
"15.7000","3.8942","3.8942","2.5961","6.5695","24.6358"
"15.7200","3.8998","3.8998","2.5999","6.5804","24.6766"
"15.7400","3.9052","3.9052","2.6035","6.5902","24.7131"
"15.7600","3.9102","3.9102","2.6068","6.6028","24.7604"
"15.7800","3.9154","3.9154","2.6103","6.6139","24.8023"
"15.8000","3.9208","3.9208","2.6138","6.6239","24.8397"
"15.8200","3.9256","3.9256","2.6170","6.6338","24.8768"
"15.8400","3.9300","3.9300","2.6200","6.6471","24.9267"
"15.8600","3.9347","3.9347","2.6231","6.6562","24.9606"
"15.8800","3.9397","3.9397","2.6265","6.6650","24.9938"
"15.9000","3.9450","3.9450","2.6300","6.6774","25.0404"
"15.9200","3.9503","3.9503","2.6336","6.6863","25.0737"
"15.9400","3.9556","3.9556","2.6371","6.6965","25.1118"
"15.9600","3.9603","3.9603","2.6402","6.7062","25.1483"
"15.9800","3.9651","3.9651","2.6434","6.7191","25.1965"
"16.0000","3.9702","3.9702","2.6468","6.7287","25.2325"
"16.0200","3.9751","3.9751","2.6501","6.7383","25.2688"
"16.0400","3.9797","3.9797","2.6532","6.7479","25.3047"
"16.0600","3.9844","3.9844","2.6563","6.7580","25.3424"
"16.0800","3.9894","3.9894","2.6596","6.7665","25.3743"
"16.1000","3.9947","3.9947","2.6631","6.7803","25.4261"
"16.1200","4.0000","4.0000","2.6667","6.7915","25.4682"
"16.1400","4.0053","4.0053","2.6702","6.8029","25.5109"
"16.1600","4.0100","4.0100","2.6733","6.8122","25.5456"
"16.1800","4.0145","4.0145","2.6763","6.8223","25.5835"
"16.2000","4.0194","4.0194","2.6796","6.8329","25.6235"
"16.2200","4.0248","4.0248","2.6832","6.8417","25.6562"
"16.2400","4.0297","4.0297","2.6865","6.8521","25.6954"
"16.2600","4.0343","4.0343","2.6895","6.8619","25.7322"
"16.2800","4.0390","4.0390","2.6927","6.8723","25.7711"
"16.3000","4.0440","4.0440","2.6960","6.8813","25.8048"
"16.3200","4.0493","4.0493","2.6995","6.8956","25.8583"
"16.3400","4.0548","4.0548","2.7032","6.9082","25.9057"
"16.3600","4.0601","4.0601","2.7068","6.9186","25.9447"
"16.3800","4.0652","4.0652","2.7101","6.9276","25.9784"
"16.4000","4.0707","4.0707","2.7138","6.9419","26.0321"
"16.4200","4.0764","4.0764","2.7176","6.9495","26.0604"
"16.4400","4.0816","4.0816","2.7210","6.9612","26.1045"
"16.4600","4.0861","4.0861","2.7241","6.9723","26.1460"
"16.4800","4.0906","4.0906","2.7271","6.9804","26.1767"
"16.5000","4.0953","4.0953","2.7302","6.9903","26.2135"
"16.5200","4.1002","4.1002","2.7335","7.0014","26.2554"
"16.5400","4.1053","4.1053","2.7369","7.0108","26.2906"
"16.5600","4.1105","4.1105","2.7403","7.0208","26.3279"
"16.5800","4.1152","4.1152","2.7435","7.0333","26.3748"
"16.6000","4.1200","4.1200","2.7467","7.0449","26.4183"
"16.6200","4.1251","4.1251","2.7501","7.0549","26.4559"
"16.6400","4.1303","4.1303","2.7535","7.0619","26.4822"
"16.6600","4.1348","4.1348","2.7565","7.0724","26.5214"
"16.6800","4.1391","4.1391","2.7594","7.0832","26.5621"
"16.7000","4.1438","4.1438","2.7625","7.0922","26.5957"
"16.7200","4.1488","4.1488","2.7658","7.1029","26.6360"
"16.7400","4.1541","4.1541","2.7694","7.1155","26.6831"
"16.7600","4.1597","4.1597","2.7731","7.1249","26.7185"
"16.7800","4.1649","4.1649","2.7766","7.1363","26.7610"
"16.8000","4.1697","4.1697","2.7798","7.1465","26.7995"
"16.8200","4.1747","4.1747","2.7831","7.1578","26.8417"
"16.8400","4.1799","4.1799","2.7866","7.1671","26.8765"
"16.8600","4.1848","4.1848","2.7898","7.1779","26.9170"
"16.8800","4.1892","4.1892","2.7928","7.1865","26.9494"
"16.9000","4.1938","4.1938","2.7959","7.1986","26.9947"
"16.9200","4.1988","4.1988","2.7992","7.2094","27.0352"
"16.9400","4.2041","4.2041","2.8027","7.2206","27.0774"
"16.9600","4.2096","4.2096","2.8064","7.2325","27.1218"
