Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4600","2.0930","2.0930","1.3953","3.7874","14.2026"
"8.4800","2.0981","2.0981","1.3987","3.7956","14.2334"
"8.5000","2.1028","2.1028","1.4019","3.8068","14.2756"
"8.5200","2.1073","2.1073","1.4049","3.8170","14.3136"
"8.5400","2.1120","2.1120","1.4080","3.8273","14.3523"
"8.5600","2.1169","2.1169","1.4113","3.8358","14.3841"
"8.5800","2.1220","2.1220","1.4147","3.8464","14.4240"
"8.6000","2.1273","2.1273","1.4182","3.8551","14.4566"
"8.6200","2.1323","2.1323","1.4215","3.8666","14.4996"
"8.6400","2.1369","2.1369","1.4246","3.8760","14.5349"
"8.6600","2.1417","2.1417","1.4278","3.8891","14.5840"
"8.6800","2.1470","2.1470","1.4313","3.8955","14.6081"
"8.7000","2.1523","2.1523","1.4348","3.9039","14.6395"
"8.7200","2.1570","2.1570","1.4380","3.9160","14.6850"
"8.7400","2.1616","2.1616","1.4411","3.9250","14.7189"
"8.7600","2.1664","2.1664","1.4443","3.9339","14.7520"
"8.7800","2.1716","2.1716","1.4477","3.9422","14.7831"
"8.8000","2.1770","2.1770","1.4513","3.9533","14.8247"
"8.8200","2.1825","2.1825","1.4550","3.9633","14.8624"
"8.8400","2.1877","2.1877","1.4584","3.9763","14.9111"
"8.8600","2.1929","2.1929","1.4619","3.9878","14.9542"
"8.8800","2.1986","2.1986","1.4657","3.9991","14.9966"
"8.9000","2.2040","2.2040","1.4694","4.0085","15.0319"
"8.9200","2.2088","2.2088","1.4725","4.0196","15.0736"
"8.9400","2.2133","2.2133","1.4755","4.0278","15.1041"
"8.9600","2.2178","2.2178","1.4785","4.0383","15.1437"
"8.9800","2.2225","2.2225","1.4817","4.0481","15.1804"
"9.0000","2.2276","2.2276","1.4851","4.0568","15.2131"
"9.0200","2.2329","2.2329","1.4886","4.0663","15.2484"
"9.0400","2.2380","2.2380","1.4920","4.0786","15.2948"
"9.0600","2.2428","2.2428","1.4952","4.0872","15.3269"
"9.0800","2.2477","2.2477","1.4985","4.1011","15.3792"
"9.1000","2.2529","2.2529","1.5020","4.1072","15.4019"
"9.1200","2.2579","2.2579","1.5053","4.1170","15.4386"
"9.1400","2.2623","2.2623","1.5082","4.1279","15.4795"
"9.1600","2.2670","2.2670","1.5113","4.1377","15.5162"
"9.1800","2.2720","2.2720","1.5147","4.1471","15.5515"
"9.2000","2.2773","2.2773","1.5182","4.1590","15.5963"
"9.2200","2.2827","2.2827","1.5218","4.1692","15.6344"
"9.2400","2.2880","2.2880","1.5253","4.1797","15.6740"
"9.2600","2.2928","2.2928","1.5285","4.1920","15.7199"
"9.2800","2.2974","2.2974","1.5316","4.2010","15.7538"
"9.3000","2.3024","2.3024","1.5349","4.2135","15.8005"
"9.3200","2.3075","2.3075","1.5383","4.2186","15.8199"
"9.3400","2.3120","2.3120","1.5413","4.2278","15.8541"
"9.3600","2.3165","2.3165","1.5443","4.2354","15.8827"
"9.3800","2.3212","2.3212","1.5475","4.2450","15.9189"
"9.4000","2.3262","2.3262","1.5508","4.2556","15.9586"
"9.4200","2.3315","2.3315","1.5543","4.2679","16.0046"
"9.4400","2.3370","2.3370","1.5580","4.2780","16.0425"
"9.4600","2.3421","2.3421","1.5614","4.2865","16.0743"
"9.4800","2.3469","2.3469","1.5646","4.2976","16.1161"
"9.5000","2.3521","2.3521","1.5681","4.3076","16.1534"
"9.5200","2.3577","2.3577","1.5718","4.3168","16.1880"
"9.5400","2.3630","2.3630","1.5753","4.3278","16.2293"
"9.5600","2.3679","2.3679","1.5786","4.3400","16.2749"
"9.5800","2.3728","2.3728","1.5818","4.3491","16.3092"
"9.6000","2.3777","2.3777","1.5851","4.3610","16.3538"
"9.6200","2.3827","2.3827","1.5885","4.3710","16.3911"
"9.6400","2.3880","2.3880","1.5920","4.3804","16.4264"
"9.6600","2.3931","2.3931","1.5954","4.3911","16.4665"
"9.6800","2.3978","2.3978","1.5986","4.4017","16.5064"
"9.7000","2.4027","2.4027","1.6018","4.4137","16.5514"
"9.7200","2.4080","2.4080","1.6053","4.4219","16.5820"
"9.7400","2.4130","2.4130","1.6087","4.4298","16.6116"
"9.7600","2.4174","2.4174","1.6116","4.4409","16.6536"
"9.7800","2.4218","2.4218","1.6146","4.4492","16.6844"
"9.8000","2.4264","2.4264","1.6176","4.4595","16.7233"
"9.8200","2.4312","2.4312","1.6208","4.4695","16.7607"
"9.8400","2.4364","2.4364","1.6243","4.4779","16.7923"
"9.8600","2.4418","2.4418","1.6279","4.4895","16.8356"
"9.8800","2.4469","2.4469","1.6313","4.4987","16.8702"
"9.9000","2.4519","2.4519","1.6346","4.5103","16.9138"
"9.9200","2.4571","2.4571","1.6381","4.5198","16.9493"
"9.9400","2.4625","2.4625","1.6417","4.5286","16.9823"
"9.9600","2.4673","2.4673","1.6449","4.5372","17.0147"
"9.9800","2.4717","2.4717","1.6478","4.5499","17.0621"
"10.0000","2.4765","2.4765","1.6510","4.5558","17.0843"
"10.0200","2.4816","2.4816","1.6544","4.5685","17.1319"
"10.0400","2.4871","2.4871","1.6580","4.5776","17.1660"
"10.0600","2.4928","2.4928","1.6619","4.5895","17.2106"
"10.0800","2.4983","2.4983","1.6655","4.5992","17.2470"
"10.1000","2.5034","2.5034","1.6689","4.6125","17.2970"
"10.1200","2.5085","2.5085","1.6723","4.6215","17.3308"
"10.1400","2.5138","2.5138","1.6758","4.6324","17.3714"
"10.1600","2.5186","2.5186","1.6791","4.6402","17.4006"
"10.1800","2.5230","2.5230","1.6820","4.6537","17.4514"
"10.2000","2.5277","2.5277","1.6851","4.6613","17.4799"
"10.2200","2.5326","2.5326","1.6884","4.6711","17.5164"
"10.2400","2.5378","2.5378","1.6918","4.6818","17.5569"
"10.2600","2.5431","2.5431","1.6954","4.6926","17.5972"
"10.2800","2.5482","2.5482","1.6988","4.7012","17.6295"
"10.3000","2.5529","2.5529","1.7019","4.7114","17.6676"
"10.3200","2.5574","2.5574","1.7049","4.7214","17.7054"
"10.3400","2.5625","2.5625","1.7083","4.7305","17.7392"
"10.3600","2.5678","2.5678","1.7119","4.7410","17.7789"
"10.3800","2.5725","2.5725","1.7150","4.7507","17.8152"
"10.4000","2.5770","2.5770","1.7180","4.7634","17.8628"
"10.4200","2.5818","2.5818","1.7212","4.7709","17.8908"
"10.4400","2.5867","2.5867","1.7245","4.7833","17.9372"
"10.4600","2.5919","2.5919","1.7280","4.7916","17.9684"
"10.4800","2.5973","2.5973","1.7315","4.8039","18.0147"
"10.5000","2.6024","2.6024","1.7349","4.8118","18.0442"
"10.5200","2.6072","2.6072","1.7381","4.8249","18.0932"
"10.5400","2.6123","2.6123","1.7416","4.8348","18.1303"
"10.5600","2.6177","2.6177","1.7452","4.8441","18.1653"
"10.5800","2.6226","2.6226","1.7484","4.8539","18.2021"
"10.6000","2.6269","2.6269","1.7513","4.8627","18.2350"
"10.6200","2.6313","2.6313","1.7542","4.8694","18.2604"
"10.6400","2.6360","2.6360","1.7573","4.8776","18.2911"
"10.6600","2.6410","2.6410","1.7607","4.8892","18.3346"
"10.6800","2.6464","2.6464","1.7643","4.9012","18.3797"
"10.7000","2.6520","2.6520","1.7680","4.9121","18.4205"
"10.7200","2.6572","2.6572","1.7715","4.9218","18.4568"
"10.7400","2.6624","2.6624","1.7749","4.9347","18.5053"
"10.7600","2.6680","2.6680","1.7787","4.9447","18.5426"
"10.7800","2.6733","2.6733","1.7822","4.9531","18.5740"
"10.8000","2.6778","2.6778","1.7852","4.9654","18.6202"
"10.8200","2.6823","2.6823","1.7882","4.9756","18.6584"
"10.8400","2.6870","2.6870","1.7914","4.9841","18.6902"
"10.8600","2.6921","2.6921","1.7947","4.9955","18.7332"
"10.8800","2.6976","2.6976","1.7984","5.0059","18.7722"
"10.9000","2.7033","2.7033","1.8022","5.0169","18.8135"
"10.9200","2.7086","2.7086","1.8057","5.0269","18.8510"
"10.9400","2.7134","2.7134","1.8089","5.0376","18.8911"
"10.9600","2.7184","2.7184","1.8123","5.0484","18.9317"
"10.9800","2.7234","2.7234","1.8156","5.0573","18.9649"
"11.0000","2.7280","2.7280","1.8186","5.0650","18.9937"
"11.0200","2.7323","2.7323","1.8215","5.0760","19.0349"
"11.0400","2.7369","2.7369","1.8246","5.0839","19.0647"
"11.0600","2.7416","2.7416","1.8277","5.0947","19.1050"
"11.0800","2.7466","2.7466","1.8310","5.1055","19.1456"
"11.1000","2.7518","2.7518","1.8345","5.1153","19.1825"
"11.1200","2.7570","2.7570","1.8380","5.1265","19.2244"
"11.1400","2.7617","2.7617","1.8411","5.1354","19.2577"
"11.1600","2.7666","2.7666","1.8444","5.1475","19.3032"
"11.1800","2.7721","2.7721","1.8481","5.1561","19.3355"
"11.2000","2.7776","2.7776","1.8517","5.1671","19.3766"
"11.2200","2.7824","2.7824","1.8550","5.1785","19.4195"
"11.2400","2.7872","2.7872","1.8581","5.1900","19.4625"
"11.2600","2.7921","2.7921","1.8614","5.1980","19.4926"
"11.2800","2.7971","2.7971","1.8648","5.2081","19.5303"
"11.3000","2.8024","2.8024","1.8683","5.2197","19.5737"
"11.3200","2.8077","2.8077","1.8718","5.2270","19.6012"
"11.3400","2.8127","2.8127","1.8752","5.2399","19.6496"
"11.3600","2.8178","2.8178","1.8785","5.2528","19.6979"
"11.3800","2.8234","2.8234","1.8823","5.2640","19.7398"
"11.4000","2.8288","2.8288","1.8859","5.2722","19.7706"
"11.4200","2.8337","2.8337","1.8891","5.2822","19.8082"
"11.4400","2.8383","2.8383","1.8922","5.2911","19.8418"
"11.4600","2.8430","2.8430","1.8953","5.3023","19.8835"
"11.4800","2.8476","2.8476","1.8984","5.3121","19.9202"
"11.5000","2.8526","2.8526","1.9017","5.3230","19.9614"
"11.5200","2.8578","2.8578","1.9052","5.3336","20.0010"
"11.5400","2.8629","2.8629","1.9086","5.3441","20.0403"
"11.5600","2.8677","2.8677","1.9118","5.3533","20.0750"
"11.5800","2.8727","2.8727","1.9151","5.3652","20.1196"
"11.6000","2.8780","2.8780","1.9187","5.3730","20.1489"
"11.6200","2.8829","2.8829","1.9219","5.3824","20.1839"
"11.6400","2.8872","2.8872","1.9248","5.3943","20.2287"
"11.6600","2.8918","2.8918","1.9278","5.4017","20.2563"
"11.6800","2.8966","2.8966","1.9311","5.4130","20.2988"
"11.7000","2.9017","2.9017","1.9345","5.4240","20.3401"
"11.7200","2.9072","2.9072","1.9381","5.4345","20.3793"
"11.7400","2.9126","2.9126","1.9417","5.4434","20.4129"
"11.7600","2.9175","2.9175","1.9450","5.4559","20.4595"
"11.7800","2.9222","2.9222","1.9481","5.4661","20.4977"
"11.8000","2.9272","2.9272","1.9514","5.4759","20.5347"
"11.8200","2.9321","2.9321","1.9548","5.4823","20.5585"
"11.8400","2.9366","2.9366","1.9577","5.4943","20.6035"
"11.8600","2.9411","2.9411","1.9607","5.5053","20.6448"
"11.8800","2.9459","2.9459","1.9640","5.5138","20.6768"
"11.9000","2.9510","2.9510","1.9673","5.5248","20.7180"
"11.9200","2.9564","2.9564","1.9710","5.5358","20.7592"
"11.9400","2.9621","2.9621","1.9747","5.5448","20.7930"
"11.9600","2.9674","2.9674","1.9783","5.5578","20.8418"
"11.9800","2.9723","2.9723","1.9815","5.5704","20.8889"
"12.0000","2.9775","2.9775","1.9850","5.5814","20.9301"
"12.0200","2.9831","2.9831","1.9887","5.5903","20.9635"
"12.0400","2.9883","2.9883","1.9922","5.5996","20.9987"
"12.0600","2.9931","2.9931","1.9954","5.6123","21.0460"
"12.0800","2.9979","2.9979","1.9986","5.6225","21.0845"
"12.1000","3.0027","3.0027","2.0018","5.6316","21.1184"
"12.1200","3.0077","3.0077","2.0052","5.6422","21.1581"
"12.1400","3.0129","3.0129","2.0086","5.6504","21.1891"
"12.1600","3.0178","3.0178","2.0119","5.6562","21.2107"
"12.1800","3.0225","3.0225","2.0150","5.6676","21.2536"
"12.2000","3.0273","3.0273","2.0182","5.6764","21.2866"
"12.2200","3.0326","3.0326","2.0217","5.6874","21.3277"
"12.2400","3.0377","3.0377","2.0252","5.6940","21.3526"
"12.2600","3.0423","3.0423","2.0282","5.7063","21.3986"
"12.2800","3.0468","3.0468","2.0312","5.7160","21.4351"
"12.3000","3.0514","3.0514","2.0343","5.7265","21.4744"
"12.3200","3.0563","3.0563","2.0376","5.7367","21.5125"
"12.3400","3.0617","3.0617","2.0411","5.7487","21.5576"
"12.3600","3.0673","3.0673","2.0449","5.7573","21.5900"
"12.3800","3.0726","3.0726","2.0484","5.7702","21.6384"
"12.4000","3.0776","3.0776","2.0517","5.7815","21.6808"
"12.4200","3.0829","3.0829","2.0552","5.7916","21.7184"
"12.4400","3.0881","3.0881","2.0587","5.8000","21.7501"
"12.4600","3.0926","3.0926","2.0618","5.8099","21.7871"
"12.4800","3.0970","3.0970","2.0647","5.8211","21.8292"
"12.5000","3.1017","3.1017","2.0678","5.8283","21.8561"
"12.5200","3.1068","3.1068","2.0712","5.8409","21.9034"
"12.5400","3.1121","3.1121","2.0747","5.8510","21.9412"
"12.5600","3.1177","3.1177","2.0784","5.8643","21.9912"
"12.5800","3.1230","3.1230","2.0820","5.8735","22.0258"
"12.6000","3.1278","3.1278","2.0852","5.8855","22.0705"
"12.6200","3.1328","3.1328","2.0886","5.8956","22.1083"
"12.6400","3.1381","3.1381","2.0921","5.9059","22.1470"
"12.6600","3.1431","3.1431","2.0954","5.9141","22.1781"
"12.6800","3.1477","3.1477","2.0984","5.9284","22.2316"
"12.7000","3.1524","3.1524","2.1016","5.9359","22.2596"
"12.7200","3.1573","3.1573","2.1049","5.9476","22.3036"
"12.7400","3.1624","3.1624","2.1083","5.9569","22.3384"
"12.7600","3.1677","3.1677","2.1118","5.9664","22.3741"
"12.7800","3.1730","3.1730","2.1153","5.9773","22.4149"
"12.8000","3.1778","3.1778","2.1185","5.9883","22.4563"
"12.8200","3.1824","3.1824","2.1216","5.9984","22.4941"
"12.8400","3.1876","3.1876","2.1251","6.0097","22.5363"
"12.8600","3.1930","3.1930","2.1286","6.0169","22.5634"
"12.8800","3.1977","3.1977","2.1318","6.0283","22.6060"
"12.9000","3.2023","3.2023","2.1349","6.0385","22.6442"
"12.9200","3.2071","3.2071","2.1381","6.0473","22.6774"
"12.9400","3.2120","3.2120","2.1413","6.0579","22.7170"
"12.9600","3.2171","3.2171","2.1448","6.0686","22.7574"
"12.9800","3.2223","3.2223","2.1482","6.0791","22.7968"
"13.0000","3.2272","3.2272","2.1515","6.0888","22.8330"
"13.0200","3.2319","3.2319","2.1546","6.1002","22.8757"
"13.0400","3.2368","3.2368","2.1579","6.1101","22.9127"
"13.0600","3.2421","3.2421","2.1614","6.1199","22.9495"
"13.0800","3.2470","3.2470","2.1647","6.1281","22.9805"
"13.1000","3.2514","3.2514","2.1676","6.1402","23.0258"
"13.1200","3.2560","3.2560","2.1707","6.1482","23.0558"
"13.1400","3.2609","3.2609","2.1739","6.1573","23.0897"
"13.1600","3.2660","3.2660","2.1773","6.1698","23.1368"
"13.1800","3.2716","3.2716","2.1811","6.1797","23.1740"
"13.2000","3.2773","3.2773","2.1848","6.1880","23.2051"
"13.2200","3.2825","3.2825","2.1884","6.1997","23.2489"
"13.2400","3.2877","3.2877","2.1918","6.2134","23.3003"
"13.2600","3.2931","3.2931","2.1954","6.2228","23.3353"
"13.2800","3.2984","3.2984","2.1989","6.2308","23.3655"
"13.3000","3.3030","3.3030","2.2020","6.2417","23.4064"
"13.3200","3.3076","3.3076","2.2051","6.2510","23.4411"
"13.3400","3.3123","3.3123","2.2082","6.2605","23.4769"
"13.3600","3.3173","3.3173","2.2115","6.2735","23.5256"
"13.3800","3.3225","3.3225","2.2150","6.2828","23.5603"
"13.4000","3.3279","3.3279","2.2186","6.2961","23.6105"
"13.4200","3.3329","3.3329","2.2219","6.3038","23.6394"
"13.4400","3.3375","3.3375","2.2250","6.3150","23.6813"
"13.4600","3.3422","3.3422","2.2281","6.3244","23.7165"
"13.4800","3.3472","3.3472","2.2314","6.3330","23.7489"
"13.5000","3.3518","3.3518","2.2346","6.3429","23.7860"
"13.5200","3.3564","3.3564","2.2376","6.3516","23.8186"
"13.5400","3.3612","3.3612","2.2408","6.3634","23.8626"
"13.5600","3.3663","3.3663","2.2442","6.3749","23.9057"
"13.5800","3.3717","3.3717","2.2478","6.3848","23.9429"
"13.6000","3.3773","3.3773","2.2515","6.3952","23.9819"
"13.6200","3.3827","3.3827","2.2551","6.4083","24.0311"
"13.6400","3.3876","3.3876","2.2584","6.4201","24.0753"
"13.6600","3.3926","3.3926","2.2617","6.4318","24.1194"
"13.6800","3.3979","3.3979","2.2653","6.4386","24.1449"
"13.7000","3.4029","3.4029","2.2686","6.4477","24.1789"
"13.7200","3.4074","3.4074","2.2716","6.4591","24.2218"
"13.7400","3.4120","3.4120","2.2747","6.4709","24.2658"
"13.7600","3.4168","3.4168","2.2779","6.4807","24.3026"
"13.7800","3.4219","3.4219","2.2813","6.4902","24.3383"
"13.8000","3.4273","3.4273","2.2848","6.4997","24.3740"
"13.8200","3.4326","3.4326","2.2884","6.5106","24.4146"
"13.8400","3.4376","3.4376","2.2917","6.5202","24.4508"
"13.8600","3.4425","3.4425","2.2950","6.5331","24.4992"
"13.8800","3.4480","3.4480","2.2987","6.5439","24.5396"
"13.9000","3.4536","3.4536","2.3024","6.5552","24.5820"
"13.9200","3.4585","3.4585","2.3057","6.5675","24.6279"
"13.9400","3.4633","3.4633","2.3089","6.5772","24.6646"
"13.9600","3.4681","3.4681","2.3121","6.5861","24.6979"
"13.9800","3.4729","3.4729","2.3153","6.5962","24.7356"
"14.0000","3.4780","3.4780","2.3187","6.6083","24.7812"
"14.0200","3.4833","3.4833","2.3222","6.6175","24.8156"
"14.0400","3.4882","3.4882","2.3255","6.6272","24.8521"
"14.0600","3.4929","3.4929","2.3286","6.6369","24.8882"
"14.0800","3.4978","3.4978","2.3319","6.6493","24.9348"
"14.1000","3.5031","3.5031","2.3354","6.6565","24.9617"
"14.1200","3.5078","3.5078","2.3386","6.6676","25.0036"
"14.1400","3.5122","3.5122","2.3415","6.6757","25.0339"
"14.1600","3.5167","3.5167","2.3445","6.6869","25.0757"
"14.1800","3.5214","3.5214","2.3476","6.6952","25.1069"
"14.2000","3.5265","3.5265","2.3510","6.7072","25.1521"
"14.2200","3.5318","3.5318","2.3546","6.7173","25.1898"
"14.2400","3.5373","3.5373","2.3582","6.7272","25.2269"
"14.2600","3.5422","3.5422","2.3615","6.7382","25.2681"
"14.2800","3.5470","3.5470","2.3647","6.7502","25.3131"
"14.3000","3.5522","3.5522","2.3681","6.7602","25.3507"
"14.3200","3.5573","3.5573","2.3715","6.7688","25.3829"
"14.3400","3.5620","3.5620","2.3746","6.7802","25.4258"
"14.3600","3.5666","3.5666","2.3777","6.7885","25.4570"
"14.3800","3.5714","3.5714","2.3810","6.7984","25.4940"
"14.4000","3.5765","3.5765","2.3843","6.8080","25.5300"
"14.4200","3.5818","3.5818","2.3879","6.8182","25.5684"
"14.4400","3.5874","3.5874","2.3916","6.8284","25.6064"
"14.4600","3.5927","3.5927","2.3951","6.8402","25.6507"
"14.4800","3.5976","3.5976","2.3984","6.8525","25.6970"
"14.5000","3.6029","3.6029","2.4019","6.8629","25.7358"
"14.5200","3.6083","3.6083","2.4055","6.8719","25.7698"
"14.5400","3.6133","3.6133","2.4088","6.8841","25.8152"
"14.5600","3.6179","3.6179","2.4119","6.8940","25.8526"
"14.5800","3.6226","3.6226","2.4151","6.9034","25.8879"
"14.6000","3.6274","3.6274","2.4183","6.9125","25.9220"
"14.6200","3.6323","3.6323","2.4216","6.9233","25.9625"
"14.6400","3.6374","3.6374","2.4250","6.9328","25.9980"
"14.6600","3.6425","3.6425","2.4283","6.9424","26.0341"
"14.6800","3.6473","3.6473","2.4315","6.9551","26.0816"
"14.7000","3.6522","3.6522","2.4348","6.9683","26.1310"
"14.7200","3.6575","3.6575","2.4383","6.9762","26.1609"
"14.7400","3.6627","3.6627","2.4418","6.9847","26.1927"
"14.7600","3.6673","3.6673","2.4449","6.9963","26.2360"
"14.7800","3.6719","3.6719","2.4480","7.0045","26.2671"
"14.8000","3.6767","3.6767","2.4511","7.0150","26.3061"
"14.8200","3.6816","3.6816","2.4544","7.0252","26.3445"
"14.8400","3.6869","3.6869","2.4580","7.0375","26.3907"
"14.8600","3.6925","3.6925","2.4617","7.0474","26.4279"
"14.8800","3.6977","3.6977","2.4651","7.0588","26.4706"
"14.9000","3.7026","3.7026","2.4684","7.0696","26.5110"
"14.9200","3.7077","3.7077","2.4718","7.0803","26.5512"
"14.9400","3.7130","3.7130","2.4753","7.0890","26.5837"
"14.9600","3.7176","3.7176","2.4784","7.0998","26.6242"
"14.9800","3.7219","3.7219","2.4813","7.1104","26.6641"
"15.0000","3.7265","3.7265","2.4843","7.1184","26.6940"
"15.0200","3.7314","3.7314","2.4876","7.1292","26.7344"
"15.0400","3.7367","3.7367","2.4911","7.1400","26.7749"
"15.0600","3.7423","3.7423","2.4949","7.1513","26.8173"
"15.0800","3.7477","3.7477","2.4984","7.1632","26.8621"
"15.1000","3.7526","3.7526","2.5018","7.1752","26.9069"
"15.1200","3.7578","3.7578","2.5052","7.1866","26.9497"
"15.1400","3.7633","3.7633","2.5089","7.1957","26.9840"
"15.1600","3.7684","3.7684","2.5123","7.2052","27.0193"
"15.1800","3.7732","3.7732","2.5155","7.2176","27.0661"
"15.2000","3.7780","3.7780","2.5187","7.2271","27.1016"
"15.2200","3.7831","3.7831","2.5221","7.2387","27.1450"
"15.2400","3.7883","3.7883","2.5255","7.2500","27.1876"
"15.2600","3.7935","3.7935","2.5290","7.2616","27.2309"
"15.2800","3.7985","3.7985","2.5324","7.2711","27.2666"
"15.3000","3.8031","3.8031","2.5354","7.2795","27.2982"
"15.3200","3.8075","3.8075","2.5383","7.2890","27.3339"
"15.3400","3.8125","3.8125","2.5417","7.3002","27.3757"
"15.3600","3.8177","3.8177","2.5451","7.3087","27.4077"
"15.3800","3.8224","3.8224","2.5482","7.3197","27.4490"
"15.4000","3.8269","3.8269","2.5513","7.3301","27.4879"
"15.4200","3.8316","3.8316","2.5544","7.3401","27.5254"
"15.4400","3.8364","3.8364","2.5576","7.3495","27.5607"
"15.4600","3.8414","3.8414","2.5610","7.3586","27.5946"
"15.4800","3.8466","3.8466","2.5644","7.3716","27.6436"
"15.5000","3.8518","3.8518","2.5678","7.3816","27.6811"
"15.5200","3.8567","3.8567","2.5711","7.3937","27.7265"
"15.5400","3.8619","3.8619","2.5746","7.4048","27.7679"
"15.5600","3.8674","3.8674","2.5782","7.4147","27.8052"
"15.5800","3.8724","3.8724","2.5816","7.4234","27.8379"
"15.6000","3.8769","3.8769","2.5846","7.4338","27.8766"
"15.6200","3.8815","3.8815","2.5877","7.4411","27.9041"
"15.6400","3.8864","3.8864","2.5909","7.4533","27.9499"
"15.6600","3.8915","3.8915","2.5943","7.4643","27.9912"
"15.6800","3.8970","3.8970","2.5980","7.4772","28.0396"
"15.7000","3.9025","3.9025","2.6017","7.4885","28.0817"
"15.7200","3.9076","3.9076","2.6051","7.5011","28.1291"
"15.7400","3.9127","3.9127","2.6085","7.5114","28.1676"
"15.7600","3.9181","3.9181","2.6121","7.5202","28.2008"
"15.7800","3.9233","3.9233","2.6155","7.5280","28.2299"
"15.8000","3.9279","3.9279","2.6186","7.5383","28.2687"
"15.8200","3.9324","3.9324","2.6216","7.5473","28.3023"
"15.8400","3.9372","3.9372","2.6248","7.5577","28.3412"
"15.8600","3.9421","3.9421","2.6281","7.5698","28.3867"
"15.8800","3.9474","3.9474","2.6316","7.5786","28.4196"
"15.9000","3.9527","3.9527","2.6351","7.5894","28.4603"
"15.9200","3.9576","3.9576","2.6384","7.5993","28.4974"
"15.9400","3.9622","3.9622","2.6415","7.6107","28.5402"
"15.9600","3.9671","3.9671","2.6448","7.6207","28.5775"
"15.9800","3.9724","3.9724","2.6483","7.6320","28.6202"
"16.0000","3.9775","3.9775","2.6516","7.6423","28.6585"
"16.0200","3.9823","3.9823","2.6549","7.6550","28.7064"
"16.0400","3.9875","3.9875","2.6583","7.6642","28.7408"
"16.0600","3.9925","3.9925","2.6617","7.6769","28.7884"
"16.0800","3.9976","3.9976","2.6651","7.6877","28.8288"
"16.1000","4.0027","4.0027","2.6685","7.6982","28.8682"
"16.1200","4.0077","4.0077","2.6718","7.7054","28.8952"
"16.1400","4.0123","4.0123","2.6749","7.7143","28.9285"
"16.1600","4.0170","4.0170","2.6780","7.7276","28.9784"
"16.1800","4.0222","4.0222","2.6815","7.7382","29.0183"
"16.2000","4.0273","4.0273","2.6849","7.7496","29.0610"
"16.2200","4.0319","4.0319","2.6879","7.7598","29.0993"
"16.2400","4.0364","4.0364","2.6910","7.7702","29.1384"
"16.2600","4.0413","4.0413","2.6942","7.7787","29.1703"
"16.2800","4.0464","4.0464","2.6976","7.7908","29.2156"
"16.3000","4.0519","4.0519","2.7012","7.8016","29.2560"
"16.3200","4.0574","4.0574","2.7049","7.8128","29.2979"
"16.3400","4.0627","4.0627","2.7085","7.8237","29.3390"
"16.3600","4.0679","4.0679","2.7120","7.8373","29.3899"
"16.3800","4.0735","4.0735","2.7157","7.8465","29.4245"
"16.4000","4.0789","4.0789","2.7193","7.8563","29.4611"
"16.4200","4.0837","4.0837","2.7224","7.8677","29.5038"
"16.4400","4.0882","4.0882","2.7255","7.8785","29.5442"
"16.4600","4.0928","4.0928","2.7286","7.8879","29.5795"
"16.4800","4.0976","4.0976","2.7317","7.8984","29.6191"
"16.5000","4.1027","4.1027","2.7351","7.9086","29.6571"
"16.5200","4.1080","4.1080","2.7387","7.9190","29.6963"
"16.5400","4.1131","4.1131","2.7421","7.9298","29.7368"
"16.5600","4.1178","4.1178","2.7452","7.9398","29.7743"
"16.5800","4.1227","4.1227","2.7484","7.9500","29.8126"
"16.6000","4.1278","4.1278","2.7519","7.9583","29.8435"
"16.6200","4.1326","4.1326","2.7551","7.9686","29.8823"
"16.6400","4.1370","4.1370","2.7580","7.9790","29.9211"
"16.6600","4.1414","4.1414","2.7609","7.9917","29.9687"
"16.6800","4.1462","4.1462","2.7641","7.9995","29.9981"
"16.7000","4.1513","4.1513","2.7676","8.0129","30.0485"
"16.7200","4.1569","4.1569","2.7712","8.0212","30.0795"
"16.7400","4.1624","4.1624","2.7749","8.0347","30.1303"
"16.7600","4.1674","4.1674","2.7783","8.0446","30.1674"
"16.7800","4.1722","4.1722","2.7815","8.0562","30.2108"
"16.8000","4.1774","4.1774","2.7849","8.0648","30.2429"
"16.8200","4.1825","4.1825","2.7883","8.0736","30.2761"
"16.8400","4.1870","4.1870","2.7913","8.0842","30.3158"
"16.8600","4.1915","4.1915","2.7944","8.0947","30.3552"
"16.8800","4.1964","4.1964","2.7976","8.1046","30.3924"
"16.9000","4.2016","4.2016","2.8011","8.1174","30.4401"
"16.9200","4.2070","4.2070","2.8047","8.1277","30.4790"
"16.9400","4.2124","4.2124","2.8083","8.1392","30.5221"
"16.9600","4.2175","4.2175","2.8116","8.1510","30.5663"
"16.9800","4.2222","4.2222","2.8148","8.1632","30.6120"
"17.0000","4.2273","4.2273","2.8182","8.1746","30.6546"
"17.0200","4.2329","4.2329","2.8219","8.1818","30.6816"
"17.0400","4.2380","4.2380","2.8253","8.1939","30.7270"
"17.0600","4.2428","4.2428","2.8285","8.2041","30.7654"
