Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.3600","2.0614","2.0614","1.3743","2.9093","10.9097"
"8.3800","2.0664","2.0664","1.3776","2.9190","10.9461"
"8.4000","2.0717","2.0717","1.3811","2.9268","10.9755"
"8.4200","2.0771","2.0771","1.3847","2.9383","11.0185"
"8.4400","2.0821","2.0821","1.3881","2.9490","11.0587"
"8.4600","2.0868","2.0868","1.3912","2.9582","11.0934"
"8.4800","2.0918","2.0918","1.3945","2.9675","11.1281"
"8.5000","2.0970","2.0970","1.3980","2.9779","11.1671"
"8.5200","2.1019","2.1019","1.4013","2.9882","11.2057"
"8.5400","2.1065","2.1065","1.4044","3.0003","11.2510"
"8.5600","2.1113","2.1113","1.4075","3.0091","11.2843"
"8.5800","2.1162","2.1162","1.4108","3.0183","11.3187"
"8.6000","2.1212","2.1212","1.4141","3.0310","11.3662"
"8.6200","2.1268","2.1268","1.4179","3.0397","11.3989"
"8.6400","2.1322","2.1322","1.4215","3.0492","11.4347"
"8.6600","2.1369","2.1369","1.4246","3.0591","11.4717"
"8.6800","2.1415","2.1415","1.4277","3.0696","11.5108"
"8.7000","2.1466","2.1466","1.4311","3.0805","11.5519"
"8.7200","2.1517","2.1517","1.4345","3.0875","11.5779"
"8.7400","2.1564","2.1564","1.4376","3.0951","11.6068"
"8.7600","2.1610","2.1610","1.4407","3.1047","11.6426"
"8.7800","2.1658","2.1658","1.4439","3.1146","11.6797"
"8.8000","2.1709","2.1709","1.4472","3.1241","11.7154"
"8.8200","2.1762","2.1762","1.4508","3.1332","11.7494"
"8.8400","2.1817","2.1817","1.4545","3.1475","11.8030"
"8.8600","2.1870","2.1870","1.4580","3.1577","11.8412"
"8.8800","2.1921","2.1921","1.4614","3.1707","11.8900"
"8.9000","2.1976","2.1976","1.4651","3.1788","11.9205"
"8.9200","2.2032","2.2032","1.4688","3.1895","11.9607"
"8.9400","2.2080","2.2080","1.4720","3.1981","11.9929"
"8.9600","2.2125","2.2125","1.4750","3.2094","12.0354"
"8.9800","2.2171","2.2171","1.4781","3.2160","12.0602"
"9.0000","2.2218","2.2218","1.4812","3.2282","12.1056"
"9.0200","2.2268","2.2268","1.4846","3.2361","12.1354"
"9.0400","2.2321","2.2321","1.4880","3.2476","12.1786"
"9.0600","2.2371","2.2371","1.4914","3.2546","12.2048"
"9.0800","2.2417","2.2417","1.4945","3.2655","12.2454"
"9.1000","2.2465","2.2465","1.4977","3.2745","12.2792"
"9.1200","2.2517","2.2517","1.5011","3.2846","12.3173"
"9.1400","2.2568","2.2568","1.5045","3.2934","12.3503"
"9.1600","2.2613","2.2613","1.5076","3.3046","12.3922"
"9.1800","2.2659","2.2659","1.5106","3.3132","12.4245"
"9.2000","2.2708","2.2708","1.5139","3.3253","12.4700"
"9.2200","2.2759","2.2759","1.5173","3.3358","12.5092"
"9.2400","2.2813","2.2813","1.5209","3.3451","12.5440"
"9.2600","2.2868","2.2868","1.5245","3.3551","12.5818"
"9.2800","2.2918","2.2918","1.5279","3.3669","12.6258"
"9.3000","2.2966","2.2966","1.5311","3.3776","12.6661"
"9.3200","2.3016","2.3016","1.5344","3.3862","12.6983"
"9.3400","2.3068","2.3068","1.5379","3.3953","12.7322"
"9.3600","2.3114","2.3114","1.5409","3.4038","12.7642"
"9.3800","2.3158","2.3158","1.5439","3.4164","12.8113"
"9.4000","2.3205","2.3205","1.5470","3.4239","12.8395"
"9.4200","2.3253","2.3253","1.5502","3.4333","12.8747"
"9.4400","2.3305","2.3305","1.5537","3.4442","12.9159"
"9.4600","2.3360","2.3360","1.5573","3.4523","12.9461"
"9.4800","2.3412","2.3412","1.5608","3.4629","12.9860"
"9.5000","2.3461","2.3461","1.5640","3.4741","13.0277"
"9.5200","2.3511","2.3511","1.5674","3.4869","13.0758"
"9.5400","2.3567","2.3567","1.5711","3.4951","13.1065"
"9.5600","2.3620","2.3620","1.5747","3.5066","13.1499"
"9.5800","2.3668","2.3668","1.5779","3.5150","13.1811"
"9.6000","2.3716","2.3716","1.5811","3.5249","13.2182"
"9.6200","2.3766","2.3766","1.5844","3.5342","13.2533"
"9.6400","2.3817","2.3817","1.5878","3.5458","13.2966"
"9.6600","2.3870","2.3870","1.5913","3.5556","13.3337"
"9.6800","2.3922","2.3922","1.5948","3.5664","13.3741"
"9.7000","2.3971","2.3971","1.5981","3.5769","13.4132"
"9.7200","2.4019","2.4019","1.6013","3.5885","13.4569"
"9.7400","2.4073","2.4073","1.6048","3.5953","13.4825"
"9.7600","2.4125","2.4125","1.6083","3.6053","13.5200"
"9.7800","2.4171","2.4171","1.6114","3.6146","13.5548"
"9.8000","2.4215","2.4215","1.6143","3.6248","13.5931"
"9.8200","2.4260","2.4260","1.6173","3.6332","13.6247"
"9.8400","2.4306","2.4306","1.6204","3.6438","13.6642"
"9.8600","2.4357","2.4357","1.6238","3.6528","13.6980"
"9.8800","2.4410","2.4410","1.6273","3.6630","13.7363"
"9.9000","2.4462","2.4462","1.6308","3.6734","13.7754"
"9.9200","2.4511","2.4511","1.6341","3.6846","13.8174"
"9.9400","2.4563","2.4563","1.6375","3.6939","13.8521"
"9.9600","2.4616","2.4616","1.6411","3.6998","13.8742"
"9.9800","2.4665","2.4665","1.6443","3.7106","13.9147"
"10.0000","2.4709","2.4709","1.6473","3.7207","13.9525"
"10.0200","2.4755","2.4755","1.6503","3.7329","13.9985"
"10.0400","2.4805","2.4805","1.6537","3.7412","14.0296"
"10.0600","2.4859","2.4859","1.6573","3.7549","14.0807"
"10.0800","2.4917","2.4917","1.6612","3.7637","14.1138"
"10.1000","2.4974","2.4974","1.6649","3.7769","14.1632"
"10.1200","2.5025","2.5025","1.6683","3.7851","14.1942"
"10.1400","2.5076","2.5076","1.6717","3.7978","14.2418"
"10.1600","2.5130","2.5130","1.6753","3.8049","14.2685"
"10.1800","2.5180","2.5180","1.6787","3.8152","14.3071"
"10.2000","2.5226","2.5226","1.6817","3.8258","14.3467"
"10.2200","2.5272","2.5272","1.6848","3.8375","14.3905"
"10.2400","2.5319","2.5319","1.6880","3.8440","14.4148"
"10.2600","2.5369","2.5369","1.6912","3.8571","14.4641"
"10.2800","2.5420","2.5420","1.6947","3.8652","14.4946"
"10.3000","2.5471","2.5471","1.6981","3.8748","14.5305"
"10.3200","2.5518","2.5518","1.7012","3.8836","14.5634"
"10.3400","2.5563","2.5563","1.7042","3.8950","14.6061"
"10.3600","2.5614","2.5614","1.7076","3.9052","14.6446"
"10.3800","2.5667","2.5667","1.7112","3.9126","14.6724"
"10.4000","2.5717","2.5717","1.7145","3.9226","14.7097"
"10.4200","2.5764","2.5764","1.7176","3.9351","14.7567"
"10.4400","2.5812","2.5812","1.7208","3.9448","14.7930"
"10.4600","2.5860","2.5860","1.7240","3.9545","14.8292"
"10.4800","2.5911","2.5911","1.7274","3.9659","14.8723"
"10.5000","2.5965","2.5965","1.7310","3.9742","14.9032"
"10.5200","2.6017","2.6017","1.7344","3.9858","14.9467"
"10.5400","2.6065","2.6065","1.7376","3.9953","14.9822"
"10.5600","2.6113","2.6113","1.7409","4.0064","15.0238"
"10.5800","2.6165","2.6165","1.7443","4.0142","15.0532"
"10.6000","2.6214","2.6214","1.7476","4.0234","15.0876"
"10.6200","2.6259","2.6259","1.7506","4.0331","15.1241"
"10.6400","2.6303","2.6303","1.7536","4.0423","15.1588"
"10.6600","2.6351","2.6351","1.7567","4.0517","15.1938"
"10.6800","2.6401","2.6401","1.7600","4.0621","15.2330"
"10.7000","2.6455","2.6455","1.7637","4.0746","15.2796"
"10.7200","2.6511","2.6511","1.7674","4.0846","15.3171"
"10.7400","2.6565","2.6565","1.7710","4.0967","15.3626"
"10.7600","2.6619","2.6619","1.7746","4.1097","15.4114"
"10.7800","2.6677","2.6677","1.7785","4.1201","15.4503"
"10.8000","2.6731","2.6731","1.7821","4.1262","15.4732"
"10.8200","2.6778","2.6778","1.7852","4.1375","15.5157"
"10.8400","2.6823","2.6823","1.7882","4.1479","15.5548"
"10.8600","2.6870","2.6870","1.7913","4.1581","15.5931"
"10.8800","2.6920","2.6920","1.7947","4.1671","15.6265"
"10.9000","2.6974","2.6974","1.7983","4.1792","15.6722"
"10.9200","2.7028","2.7028","1.8018","4.1892","15.7094"
"10.9400","2.7077","2.7077","1.8051","4.1988","15.7456"
"10.9600","2.7122","2.7122","1.8081","4.2079","15.7797"
"10.9800","2.7170","2.7170","1.8113","4.2192","15.8221"
"11.0000","2.7220","2.7220","1.8147","4.2284","15.8564"
"11.0200","2.7268","2.7268","1.8179","4.2373","15.8900"
"11.0400","2.7312","2.7312","1.8208","4.2475","15.9282"
"11.0600","2.7358","2.7358","1.8239","4.2572","15.9647"
"11.0800","2.7406","2.7406","1.8270","4.2670","16.0014"
"11.1000","2.7456","2.7456","1.8304","4.2770","16.0387"
"11.1200","2.7509","2.7509","1.8339","4.2864","16.0740"
"11.1400","2.7562","2.7562","1.8374","4.2962","16.1107"
"11.1600","2.7610","2.7610","1.8407","4.3081","16.1554"
"11.1800","2.7658","2.7658","1.8439","4.3184","16.1939"
"11.2000","2.7712","2.7712","1.8475","4.3302","16.2382"
"11.2200","2.7768","2.7768","1.8512","4.3372","16.2644"
"11.2400","2.7817","2.7817","1.8545","4.3510","16.3162"
"11.2600","2.7865","2.7865","1.8577","4.3603","16.3512"
"11.2800","2.7914","2.7914","1.8609","4.3690","16.3839"
"11.3000","2.7964","2.7964","1.8643","4.3806","16.4272"
"11.3200","2.8015","2.8015","1.8677","4.3916","16.4685"
"11.3400","2.8067","2.8067","1.8711","4.4008","16.5031"
"11.3600","2.8117","2.8117","1.8745","4.4091","16.5343"
"11.3800","2.8166","2.8166","1.8778","4.4213","16.5799"
"11.4000","2.8221","2.8221","1.8814","4.4332","16.6244"
"11.4200","2.8276","2.8276","1.8851","4.4432","16.6619"
"11.4400","2.8325","2.8325","1.8883","4.4554","16.7077"
"11.4600","2.8371","2.8371","1.8914","4.4642","16.7407"
"11.4800","2.8419","2.8419","1.8946","4.4730","16.7736"
"11.5000","2.8466","2.8466","1.8978","4.4836","16.8136"
"11.5200","2.8516","2.8516","1.9011","4.4951","16.8567"
"11.5400","2.8569","2.8569","1.9046","4.5049","16.8935"
"11.5600","2.8620","2.8620","1.9080","4.5121","16.9202"
"11.5800","2.8669","2.8669","1.9113","4.5225","16.9592"
"11.6000","2.8720","2.8720","1.9146","4.5361","17.0104"
"11.6200","2.8773","2.8773","1.9182","4.5453","17.0447"
"11.6400","2.8823","2.8823","1.9215","4.5526","17.0722"
"11.6600","2.8866","2.8866","1.9244","4.5631","17.1115"
"11.6800","2.8910","2.8910","1.9274","4.5732","17.1493"
"11.7000","2.8958","2.8958","1.9305","4.5850","17.1936"
"11.7200","2.9008","2.9008","1.9339","4.5932","17.2244"
"11.7400","2.9063","2.9063","1.9375","4.6047","17.2678"
"11.7600","2.9118","2.9118","1.9412","4.6144","17.3040"
"11.7800","2.9168","2.9168","1.9445","4.6251","17.3441"
"11.8000","2.9215","2.9215","1.9477","4.6381","17.3930"
"11.8200","2.9265","2.9265","1.9510","4.6470","17.4264"
"11.8400","2.9314","2.9314","1.9543","4.6565","17.4620"
"11.8600","2.9360","2.9360","1.9573","4.6655","17.4957"
"11.8800","2.9404","2.9404","1.9603","4.6761","17.5353"
"11.9000","2.9452","2.9452","1.9634","4.6813","17.5548"
"11.9200","2.9502","2.9502","1.9668","4.6948","17.6054"
"11.9400","2.9556","2.9556","1.9704","4.7062","17.6483"
"11.9600","2.9612","2.9612","1.9741","4.7193","17.6973"
"11.9800","2.9666","2.9666","1.9777","4.7271","17.7265"
"12.0000","2.9715","2.9715","1.9810","4.7400","17.7749"
"12.0200","2.9766","2.9766","1.9844","4.7522","17.8207"
"12.0400","2.9822","2.9822","1.9881","4.7637","17.8637"
"12.0600","2.9875","2.9875","1.9917","4.7729","17.8983"
"12.0800","2.9923","2.9923","1.9949","4.7849","17.9435"
"12.1000","2.9971","2.9971","1.9981","4.7923","17.9712"
"12.1200","3.0019","3.0019","2.0013","4.8034","18.0127"
"12.1400","3.0068","3.0068","2.0045","4.8134","18.0502"
"12.1600","3.0118","3.0118","2.0079","4.8240","18.0899"
"12.1800","3.0168","3.0168","2.0112","4.8321","18.1204"
"12.2000","3.0216","3.0216","2.0144","4.8430","18.1611"
"12.2200","3.0264","3.0264","2.0176","4.8540","18.2026"
"12.2400","3.0317","3.0317","2.0211","4.8640","18.2398"
"12.2600","3.0369","3.0369","2.0246","4.8713","18.2673"
"12.2800","3.0415","3.0415","2.0277","4.8810","18.3036"
"12.3000","3.0460","3.0460","2.0307","4.8920","18.3449"
"12.3200","3.0507","3.0507","2.0338","4.9000","18.3748"
"12.3400","3.0557","3.0557","2.0371","4.9111","18.4166"
"12.3600","3.0610","3.0610","2.0407","4.9220","18.4577"
"12.3800","3.0666","3.0666","2.0444","4.9325","18.4969"
"12.4000","3.0719","3.0719","2.0479","4.9420","18.5327"
"12.4200","3.0768","3.0768","2.0512","4.9557","18.5837"
"12.4400","3.0820","3.0820","2.0547","4.9658","18.6218"
"12.4600","3.0872","3.0872","2.0582","4.9758","18.6592"
"12.4800","3.0919","3.0919","2.0612","4.9851","18.6939"
"12.5000","3.0962","3.0962","2.0641","4.9943","18.7285"
"12.5200","3.1008","3.1008","2.0672","5.0050","18.7688"
"12.5400","3.1058","3.1058","2.0705","5.0144","18.8041"
"12.5600","3.1111","3.1111","2.0741","5.0268","18.8506"
"12.5800","3.1166","3.1166","2.0778","5.0370","18.8888"
"12.6000","3.1220","3.1220","2.0814","5.0479","18.9295"
"12.6200","3.1270","3.1270","2.0847","5.0586","18.9696"
"12.6400","3.1319","3.1319","2.0880","5.0720","19.0200"
"12.6600","3.1372","3.1372","2.0915","5.0802","19.0507"
"12.6800","3.1424","3.1424","2.0949","5.0894","19.0851"
"12.7000","3.1471","3.1471","2.0980","5.0988","19.1203"
"12.7200","3.1518","3.1518","2.1012","5.1123","19.1711"
"12.7400","3.1567","3.1567","2.1045","5.1217","19.2064"
"12.7600","3.1618","3.1618","2.1078","5.1325","19.2467"
"12.7800","3.1671","3.1671","2.1114","5.1429","19.2860"
"12.8000","3.1723","3.1723","2.1149","5.1548","19.3305"
"12.8200","3.1772","3.1772","2.1181","5.1638","19.3643"
"12.8400","3.1817","3.1817","2.1211","5.1733","19.4000"
"12.8600","3.1867","3.1867","2.1245","5.1829","19.4357"
"12.8800","3.1920","3.1920","2.1280","5.1918","19.4691"
"12.9000","3.1968","3.1968","2.1312","5.2025","19.5094"
"12.9200","3.2013","3.2013","2.1342","5.2144","19.5540"
"12.9400","3.2060","3.2060","2.1374","5.2235","19.5881"
"12.9600","3.2109","3.2109","2.1406","5.2339","19.6272"
"12.9800","3.2160","3.2160","2.1440","5.2474","19.6776"
"13.0000","3.2212","3.2212","2.1475","5.2562","19.7108"
"13.0200","3.2262","3.2262","2.1508","5.2646","19.7422"
"13.0400","3.2308","3.2308","2.1539","5.2732","19.7747"
"13.0600","3.2357","3.2357","2.1571","5.2858","19.8216"
"13.0800","3.2412","3.2412","2.1608","5.2931","19.8492"
"13.1000","3.2464","3.2464","2.1642","5.3026","19.8847"
"13.1200","3.2509","3.2509","2.1673","5.3132","19.9244"
"13.1400","3.2555","3.2555","2.1703","5.3232","19.9620"
"13.1600","3.2603","3.2603","2.1736","5.3312","19.9920"
"13.1800","3.2655","3.2655","2.1770","5.3440","20.0398"
"13.2000","3.2711","3.2711","2.1807","5.3560","20.0850"
"13.2200","3.2767","3.2767","2.1844","5.3675","20.1280"
"13.2400","3.2819","3.2819","2.1879","5.3792","20.1718"
"13.2600","3.2869","3.2869","2.1913","5.3914","20.2179"
"13.2800","3.2924","3.2924","2.1949","5.4009","20.2533"
"13.3000","3.2978","3.2978","2.1985","5.4093","20.2848"
"13.3200","3.3025","3.3025","2.2017","5.4210","20.3287"
"13.3400","3.3070","3.3070","2.2047","5.4307","20.3651"
"13.3600","3.3117","3.3117","2.2078","5.4408","20.4029"
"13.3800","3.3165","3.3165","2.2110","5.4503","20.4385"
"13.4000","3.3216","3.3216","2.2144","5.4618","20.4816"
"13.4200","3.3269","3.3269","2.2180","5.4698","20.5118"
"13.4400","3.3320","3.3320","2.2213","5.4792","20.5469"
"13.4600","3.3367","3.3367","2.2245","5.4910","20.5914"
"13.4800","3.3416","3.3416","2.2277","5.5033","20.6375"
"13.5000","3.3466","3.3466","2.2311","5.5119","20.6694"
"13.5200","3.3513","3.3513","2.2342","5.5227","20.7102"
"13.5400","3.3558","3.3558","2.2372","5.5318","20.7444"
"13.5600","3.3605","3.3605","2.2403","5.5421","20.7828"
"13.5800","3.3655","3.3655","2.2437","5.5510","20.8163"
"13.6000","3.3708","3.3708","2.2472","5.5633","20.8623"
"13.6200","3.3763","3.3763","2.2508","5.5739","20.9022"
"13.6400","3.3817","3.3817","2.2545","5.5834","20.9376"
"13.6600","3.3866","3.3866","2.2578","5.5971","20.9892"
"13.6800","3.3915","3.3915","2.2610","5.6061","21.0228"
"13.7000","3.3968","3.3968","2.2646","5.6184","21.0688"
"13.7200","3.4021","3.4021","2.2681","5.6260","21.0976"
"13.7400","3.4068","3.4068","2.2712","5.6404","21.1514"
"13.7600","3.4114","3.4114","2.2743","5.6483","21.1810"
"13.7800","3.4162","3.4162","2.2775","5.6614","21.2302"
"13.8000","3.4211","3.4211","2.2807","5.6689","21.2583"
"13.8200","3.4263","3.4263","2.2842","5.6797","21.2988"
"13.8400","3.4316","3.4316","2.2878","5.6900","21.3375"
"13.8600","3.4367","3.4367","2.2911","5.7021","21.3828"
"13.8800","3.4417","3.4417","2.2944","5.7121","21.4203"
"13.9000","3.4471","3.4471","2.2981","5.7228","21.4606"
"13.9200","3.4527","3.4527","2.3018","5.7337","21.5014"
"13.9400","3.4577","3.4577","2.3051","5.7451","21.5443"
"13.9600","3.4624","3.4624","2.3083","5.7556","21.5837"
"13.9800","3.4671","3.4671","2.3114","5.7648","21.6179"
"14.0000","3.4720","3.4720","2.3147","5.7743","21.6536"
"14.0200","3.4771","3.4771","2.3181","5.7858","21.6968"
"14.0400","3.4825","3.4825","2.3217","5.7960","21.7350"
"14.0600","3.4875","3.4875","2.3250","5.8057","21.7712"
"14.0800","3.4921","3.4921","2.3281","5.8168","21.8129"
"14.1000","3.4969","3.4969","2.3312","5.8259","21.8473"
"14.1200","3.5021","3.5021","2.3347","5.8374","21.8904"
"14.1400","3.5070","3.5070","2.3380","5.8439","21.9147"
"14.1600","3.5114","3.5114","2.3410","5.8575","21.9655"
"14.1800","3.5159","3.5159","2.3439","5.8650","21.9937"
"14.2000","3.5206","3.5206","2.3470","5.8749","22.0310"
"14.2200","3.5255","3.5255","2.3503","5.8834","22.0629"
"14.2400","3.5308","3.5308","2.3539","5.8960","22.1100"
"14.2600","3.5363","3.5363","2.3575","5.9014","22.1304"
"14.2800","3.5414","3.5414","2.3609","5.9159","22.1847"
"14.3000","3.5462","3.5462","2.3641","5.9249","22.2184"
"14.3200","3.5513","3.5513","2.3675","5.9380","22.2674"
"14.3400","3.5565","3.5565","2.3710","5.9471","22.3015"
"14.3600","3.5612","3.5612","2.3741","5.9585","22.3442"
"14.3800","3.5656","3.5656","2.3771","5.9678","22.3792"
"14.4000","3.5704","3.5704","2.3803","5.9772","22.4146"
"14.4200","3.5755","3.5755","2.3837","5.9882","22.4557"
"14.4400","3.5810","3.5810","2.3873","6.0026","22.5099"
"14.4600","3.5866","3.5866","2.3911","6.0126","22.5472"
"14.4800","3.5920","3.5920","2.3946","6.0223","22.5837"
"14.5000","3.5969","3.5969","2.3979","6.0348","22.6304"
"14.5200","3.6020","3.6020","2.4013","6.0446","22.6672"
"14.5400","3.6075","3.6075","2.4050","6.0552","22.7068"
"14.5600","3.6126","3.6126","2.4084","6.0653","22.7448"
"14.5800","3.6172","3.6172","2.4115","6.0758","22.7841"
"14.6000","3.6218","3.6218","2.4146","6.0836","22.8135"
"14.6200","3.6266","3.6266","2.4177","6.0943","22.8537"
"14.6400","3.6315","3.6315","2.4210","6.1058","22.8968"
"14.6600","3.6366","3.6366","2.4244","6.1171","22.9391"
"14.6800","3.6417","3.6417","2.4278","6.1278","22.9791"
"14.7000","3.6465","3.6465","2.4310","6.1359","23.0096"
"14.7200","3.6514","3.6514","2.4342","6.1481","23.0555"
"14.7400","3.6566","3.6566","2.4378","6.1602","23.1007"
"14.7600","3.6619","3.6619","2.4413","6.1681","23.1303"
"14.7800","3.6666","3.6666","2.4444","6.1800","23.1750"
"14.8000","3.6712","3.6712","2.4474","6.1884","23.2065"
"14.8200","3.6759","3.6759","2.4506","6.1968","23.2379"
"14.8400","3.6807","3.6807","2.4538","6.2094","23.2853"
"14.8600","3.6860","3.6860","2.4573","6.2207","23.3276"
"14.8800","3.6915","3.6915","2.4610","6.2328","23.3731"
"14.9000","3.6968","3.6968","2.4645","6.2432","23.4121"
"14.9200","3.7016","3.7016","2.4678","6.2555","23.4580"
"14.9400","3.7067","3.7067","2.4711","6.2662","23.4984"
"14.9600","3.7120","3.7120","2.4747","6.2746","23.5296"
"14.9800","3.7168","3.7168","2.4779","6.2848","23.5678"
"15.0000","3.7212","3.7212","2.4808","6.2972","23.6143"
"15.0200","3.7257","3.7257","2.4838","6.3053","23.6449"
"15.0400","3.7306","3.7306","2.4871","6.3153","23.6822"
"15.0600","3.7359","3.7359","2.4906","6.3256","23.7210"
"15.0800","3.7415","3.7415","2.4943","6.3363","23.7610"
"15.1000","3.7469","3.7469","2.4979","6.3464","23.7991"
"15.1200","3.7519","3.7519","2.5013","6.3571","23.8392"
"15.1400","3.7570","3.7570","2.5047","6.3702","23.8883"
"15.1600","3.7625","3.7625","2.5084","6.3806","23.9273"
"15.1800","3.7677","3.7677","2.5118","6.3909","23.9658"
"15.2000","3.7724","3.7724","2.5150","6.4025","24.0092"
"15.2200","3.7772","3.7772","2.5181","6.4144","24.0538"
"15.2400","3.7822","3.7822","2.5214","6.4225","24.0843"
"15.2600","3.7873","3.7873","2.5249","6.4337","24.1263"
"15.2800","3.7926","3.7926","2.5284","6.4429","24.1608"
"15.3000","3.7978","3.7978","2.5319","6.4537","24.2015"
"15.3200","3.8024","3.8024","2.5349","6.4617","24.2312"
"15.3400","3.8068","3.8068","2.5378","6.4745","24.2794"
"15.3600","3.8115","3.8115","2.5410","6.4835","24.3132"
"15.3800","3.8167","3.8167","2.5445","6.4946","24.3549"
"15.4000","3.8214","3.8214","2.5476","6.5036","24.3884"
"15.4200","3.8259","3.8259","2.5506","6.5160","24.4348"
"15.4400","3.8306","3.8306","2.5537","6.5211","24.4541"
"15.4600","3.8355","3.8355","2.5570","6.5313","24.4923"
"15.4800","3.8406","3.8406","2.5604","6.5429","24.5358"
"15.5000","3.8459","3.8459","2.5640","6.5537","24.5764"
"15.5200","3.8512","3.8512","2.5675","6.5639","24.6147"
"15.5400","3.8561","3.8561","2.5708","6.5756","24.6586"
"15.5600","3.8612","3.8612","2.5741","6.5908","24.7156"
"15.5800","3.8667","3.8667","2.5778","6.5991","24.7467"
"15.6000","3.8719","3.8719","2.5812","6.6079","24.7797"
"15.6200","3.8764","3.8764","2.5843","6.6174","24.8153"
"15.6400","3.8809","3.8809","2.5873","6.6284","24.8566"
"15.6600","3.8856","3.8856","2.5904","6.6369","24.8883"
"15.6800","3.8906","3.8906","2.5937","6.6490","24.9339"
"15.7000","3.8960","3.8960","2.5974","6.6594","24.9727"
"15.7200","3.9016","3.9016","2.6011","6.6706","25.0149"
"15.7400","3.9068","3.9068","2.6046","6.6817","25.0566"
"15.7600","3.9119","3.9119","2.6079","6.6953","25.1075"
"15.7800","3.9173","3.9173","2.6115","6.7061","25.1478"
"15.8000","3.9225","3.9225","2.6150","6.7141","25.1780"
"15.8200","3.9272","3.9272","2.6181","6.7240","25.2148"
"15.8400","3.9317","3.9317","2.6211","6.7363","25.2610"
"15.8600","3.9364","3.9364","2.6243","6.7462","25.2983"
"15.8800","3.9414","3.9414","2.6276","6.7564","25.3365"
"15.9000","3.9467","3.9467","2.6312","6.7691","25.3841"
"15.9200","3.9522","3.9522","2.6348","6.7802","25.4258"
"15.9400","3.9573","3.9573","2.6382","6.7896","25.4609"
"15.9600","3.9620","3.9620","2.6413","6.7982","25.4934"
"15.9800","3.9669","3.9669","2.6446","6.8118","25.5443"
"16.0000","3.9721","3.9721","2.6480","6.8230","25.5863"
"16.0200","3.9769","3.9769","2.6513","6.8320","25.6202"
"16.0400","3.9816","3.9816","2.6544","6.8409","25.6535"
"16.0600","3.9864","3.9864","2.6576","6.8524","25.6965"
"16.0800","3.9913","3.9913","2.6609","6.8602","25.7256"
"16.1000","3.9964","3.9964","2.6643","6.8730","25.7738"
"16.1200","4.0018","4.0018","2.6678","6.8854","25.8202"
"16.1400","4.0069","4.0069","2.6713","6.8961","25.8602"
"16.1600","4.0115","4.0115","2.6743","6.9048","25.8928"
"16.1800","4.0160","4.0160","2.6773","6.9170","25.9389"
"16.2000","4.0211","4.0211","2.6807","6.9259","25.9720"
"16.2200","4.0264","4.0264","2.6842","6.9337","26.0013"
"16.2400","4.0311","4.0311","2.6874","6.9447","26.0425"
"16.2600","4.0357","4.0357","2.6905","6.9565","26.0868"
"16.2800","4.0406","4.0406","2.6937","6.9666","26.1248"
"16.3000","4.0457","4.0457","2.6971","6.9774","26.1653"
"16.3200","4.0510","4.0510","2.7007","6.9893","26.2099"
"16.3400","4.0565","4.0565","2.7043","6.9996","26.2485"
"16.3600","4.0617","4.0617","2.7078","7.0134","26.3002"
"16.3800","4.0669","4.0669","2.7112","7.0266","26.3496"
"16.4000","4.0724","4.0724","2.7150","7.0381","26.3927"
"16.4200","4.0781","4.0781","2.7187","7.0444","26.4164"
"16.4400","4.0830","4.0830","2.7220","7.0554","26.4578"
"16.4600","4.0876","4.0876","2.7251","7.0660","26.4975"
"16.4800","4.0922","4.0922","2.7281","7.0765","26.5370"
"16.5000","4.0969","4.0969","2.7313","7.0862","26.5733"
"16.5200","4.1019","4.1019","2.7346","7.0987","26.6200"
"16.5400","4.1073","4.1073","2.7382","7.1077","26.6537"
"16.5600","4.1124","4.1124","2.7416","7.1193","26.6972"
"16.5800","4.1171","4.1171","2.7447","7.1288","26.7330"
"16.6000","4.1219","4.1219","2.7480","7.1392","26.7720"
"16.6200","4.1271","4.1271","2.7514","7.1503","26.8137"
"16.6400","4.1319","4.1319","2.7546","7.1582","26.8433"
"16.6600","4.1363","4.1363","2.7575","7.1680","26.8800"
"16.6800","4.1407","4.1407","2.7605","7.1766","26.9122"
"16.7000","4.1455","4.1455","2.7636","7.1883","26.9560"
"16.7200","4.1505","4.1505","2.7670","7.1990","26.9963"
"16.7400","4.1560","4.1560","2.7707","7.2111","27.0417"
"16.7600","4.1615","4.1615","2.7743","7.2197","27.0738"
"16.7800","4.1666","4.1666","2.7777","7.2321","27.1206"
"16.8000","4.1714","4.1714","2.7809","7.2437","27.1637"
"16.8200","4.1765","4.1765","2.7844","7.2543","27.2037"
"16.8400","4.1817","4.1817","2.7878","7.2612","27.2294"
"16.8600","4.1864","4.1864","2.7909","7.2720","27.2700"
"16.8800","4.1909","4.1909","2.7939","7.2830","27.3114"
"16.9000","4.1957","4.1957","2.7971","7.2948","27.3553"
"16.9200","4.2007","4.2007","2.8005","7.3048","27.3928"
"16.9400","4.2060","4.2060","2.8040","7.3157","27.4337"
"16.9600","4.2115","4.2115","2.8077","7.3266","27.4749"
