Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4400","2.0889","2.0889","1.3926","11.0740","40.6968"
"8.4600","2.0941","2.0941","1.3961","11.1122","40.8373"
"8.4800","2.0991","2.0991","1.3994","11.1495","40.9745"
"8.5000","2.1037","2.1037","1.4024","11.1859","41.1082"
"8.5200","2.1083","2.1083","1.4055","11.2206","41.2356"
"8.5400","2.1131","2.1131","1.4087","11.2567","41.3685"
"8.5600","2.1182","2.1182","1.4121","11.2964","41.5144"
"8.5800","2.1236","2.1236","1.4157","11.3374","41.6651"
"8.6000","2.1290","2.1290","1.4193","11.3801","41.8218"
"8.6200","2.1339","2.1339","1.4226","11.4159","41.9536"
"8.6400","2.1386","2.1386","1.4257","11.4528","42.0891"
"8.6600","2.1436","2.1436","1.4291","11.4922","42.2337"
"8.6800","2.1488","2.1488","1.4326","11.5338","42.3865"
"8.7000","2.1538","2.1538","1.4358","11.5711","42.5237"
"8.7200","2.1584","2.1584","1.4390","11.6086","42.6617"
"8.7400","2.1632","2.1632","1.4422","11.6427","42.7870"
"8.7600","2.1681","2.1681","1.4454","11.6826","42.9337"
"8.7800","2.1732","2.1732","1.4488","11.7201","43.0714"
"8.8000","2.1783","2.1783","1.4522","11.7615","43.2234"
"8.8200","2.1833","2.1833","1.4555","11.7974","43.3556"
"8.8400","2.1880","2.1880","1.4587","11.8352","43.4943"
"8.8600","2.1929","2.1929","1.4619","11.8749","43.6401"
"8.8800","2.1983","2.1983","1.4655","11.9172","43.7959"
"8.9000","2.2034","2.2034","1.4689","11.9551","43.9352"
"8.9200","2.2079","2.2079","1.4720","11.9913","44.0679"
"8.9400","2.2124","2.2124","1.4750","12.0248","44.1912"
"8.9600","2.2171","2.2171","1.4781","12.0608","44.3236"
"8.9800","2.2221","2.2221","1.4814","12.1010","44.4711"
"9.0000","2.2274","2.2274","1.4849","12.1424","44.6233"
"9.0200","2.2330","2.2330","1.4886","12.1876","44.7895"
"9.0400","2.2384","2.2384","1.4922","12.2309","44.9484"
"9.0600","2.2437","2.2437","1.4958","12.2732","45.1042"
"9.0800","2.2492","2.2492","1.4995","12.3169","45.2646"
"9.1000","2.2547","2.2547","1.5031","12.3600","45.4232"
"9.1200","2.2594","2.2594","1.5062","12.3957","45.5544"
"9.1400","2.2638","2.2638","1.5092","12.4292","45.6771"
"9.1600","2.2685","2.2685","1.5123","12.4651","45.8092"
"9.1800","2.2734","2.2734","1.5156","12.5025","45.9469"
"9.2000","2.2786","2.2786","1.5190","12.5432","46.0961"
"9.2200","2.2838","2.2838","1.5226","12.5839","46.2458"
"9.2400","2.2889","2.2889","1.5259","12.6221","46.3862"
"9.2600","2.2935","2.2935","1.5290","12.6577","46.5169"
"9.2800","2.2983","2.2983","1.5322","12.6962","46.6585"
"9.3000","2.3034","2.3034","1.5356","12.7354","46.8026"
"9.3200","2.3082","2.3082","1.5388","12.7724","46.9385"
"9.3400","2.3127","2.3127","1.5418","12.8065","47.0638"
"9.3600","2.3175","2.3175","1.5450","12.8415","47.1925"
"9.3800","2.3225","2.3225","1.5484","12.8789","47.3300"
"9.4000","2.3278","2.3278","1.5519","12.9270","47.5069"
"9.4200","2.3333","2.3333","1.5556","12.9714","47.6699"
"9.4400","2.3387","2.3387","1.5592","13.0128","47.8221"
"9.4600","2.3436","2.3436","1.5624","13.0477","47.9502"
"9.4800","2.3484","2.3484","1.5656","13.0890","48.1021"
"9.5000","2.3537","2.3537","1.5691","13.1303","48.2539"
"9.5200","2.3591","2.3591","1.5727","13.1726","48.4094"
"9.5400","2.3639","2.3639","1.5759","13.2082","48.5400"
"9.5600","2.3685","2.3685","1.5790","13.2433","48.6693"
"9.5800","2.3731","2.3731","1.5821","13.2782","48.7976"
"9.6000","2.3780","2.3780","1.5853","13.3183","48.9449"
"9.6200","2.3832","2.3832","1.5888","13.3600","49.0981"
"9.6400","2.3885","2.3885","1.5923","13.4021","49.2527"
"9.6600","2.3936","2.3936","1.5957","13.4435","49.4048"
"9.6800","2.3984","2.3984","1.5990","13.4805","49.5408"
"9.7000","2.4038","2.4038","1.6025","13.5241","49.7010"
"9.7200","2.4094","2.4094","1.6063","13.5671","49.8591"
"9.7400","2.4145","2.4145","1.6097","13.6079","50.0090"
"9.7600","2.4191","2.4191","1.6128","13.6451","50.1456"
"9.7800","2.4239","2.4239","1.6160","13.6829","50.2847"
"9.8000","2.4288","2.4288","1.6192","13.7190","50.4174"
"9.8200","2.4339","2.4339","1.6226","13.7596","50.5667"
"9.8400","2.4392","2.4392","1.6261","13.8013","50.7198"
"9.8600","2.4443","2.4443","1.6296","13.8430","50.8732"
"9.8800","2.4492","2.4492","1.6328","13.8818","51.0155"
"9.9000","2.4540","2.4540","1.6360","13.9208","51.1588"
"9.9200","2.4591","2.4591","1.6394","13.9590","51.2995"
"9.9400","2.4640","2.4640","1.6426","13.9955","51.4335"
"9.9600","2.4683","2.4683","1.6456","14.0295","51.5585"
"9.9800","2.4727","2.4727","1.6485","14.0622","51.6786"
"10.0000","2.4773","2.4773","1.6516","14.1002","51.8181"
"10.0200","2.4823","2.4823","1.6549","14.1396","51.9630"
"10.0400","2.4877","2.4877","1.6585","14.1842","52.1270"
"10.0600","2.4933","2.4933","1.6622","14.2282","52.2886"
"10.0800","2.4985","2.4985","1.6657","14.2698","52.4414"
"10.1000","2.5033","2.5033","1.6688","14.3091","52.5860"
"10.1200","2.5082","2.5082","1.6721","14.3509","52.7396"
"10.1400","2.5132","2.5132","1.6755","14.3870","52.8723"
"10.1600","2.5178","2.5178","1.6785","14.4254","53.0133"
"10.1800","2.5222","2.5222","1.6815","14.4580","53.1330"
"10.2000","2.5271","2.5271","1.6847","14.4970","53.2765"
"10.2200","2.5324","2.5324","1.6883","14.5391","53.4312"
"10.2400","2.5379","2.5379","1.6919","14.5854","53.6014"
"10.2600","2.5435","2.5435","1.6957","14.6304","53.7668"
"10.2800","2.5487","2.5487","1.6992","14.6740","53.9268"
"10.3000","2.5535","2.5535","1.7024","14.7112","54.0636"
"10.3200","2.5585","2.5585","1.7056","14.7518","54.2127"
"10.3400","2.5639","2.5639","1.7093","14.7963","54.3764"
"10.3600","2.5692","2.5692","1.7128","14.8368","54.5252"
"10.3800","2.5740","2.5740","1.7160","14.8750","54.6658"
"10.4000","2.5787","2.5787","1.7191","14.9109","54.7976"
"10.4200","2.5834","2.5834","1.7223","14.9488","54.9369"
"10.4400","2.5882","2.5882","1.7255","14.9854","55.0714"
"10.4600","2.5932","2.5932","1.7288","15.0250","55.2168"
"10.4800","2.5983","2.5983","1.7322","15.0653","55.3648"
"10.5000","2.6032","2.6032","1.7355","15.1061","55.5148"
"10.5200","2.6081","2.6081","1.7387","15.1455","55.6595"
"10.5400","2.6134","2.6134","1.7423","15.1901","55.8234"
"10.5600","2.6189","2.6189","1.7459","15.2315","55.9758"
"10.5800","2.6238","2.6238","1.7492","15.2709","56.1205"
"10.6000","2.6283","2.6283","1.7522","15.3068","56.2526"
"10.6200","2.6329","2.6329","1.7553","15.3436","56.3876"
"10.6400","2.6377","2.6377","1.7585","15.3806","56.5237"
"10.6600","2.6428","2.6428","1.7619","15.4243","56.6842"
"10.6800","2.6482","2.6482","1.7655","15.4697","56.8512"
"10.7000","2.6535","2.6535","1.7690","15.5124","57.0080"
"10.7200","2.6585","2.6585","1.7724","15.5517","57.1525"
"10.7400","2.6636","2.6636","1.7758","15.5936","57.3064"
"10.7600","2.6689","2.6689","1.7793","15.6345","57.4567"
"10.7800","2.6737","2.6737","1.7824","15.6718","57.5940"
"10.8000","2.6780","2.6780","1.7853","15.7061","57.7198"
"10.8200","2.6825","2.6825","1.7883","15.7396","57.8432"
"10.8400","2.6874","2.6874","1.7916","15.7785","57.9860"
"10.8600","2.6926","2.6926","1.7951","15.8220","58.1457"
"10.8800","2.6983","2.6983","1.7989","15.8686","58.3172"
"10.9000","2.7038","2.7038","1.8025","15.9126","58.4790"
"10.9200","2.7089","2.7089","1.8059","15.9570","58.6419"
"10.9400","2.7138","2.7138","1.8092","15.9979","58.7922"
"10.9600","2.7192","2.7192","1.8128","16.0385","58.9416"
"10.9800","2.7243","2.7243","1.8162","16.0772","59.0836"
"11.0000","2.7288","2.7288","1.8192","16.1129","59.2149"
"11.0200","2.7335","2.7335","1.8223","16.1517","59.3574"
"11.0400","2.7384","2.7384","1.8256","16.1908","59.5012"
"11.0600","2.7436","2.7436","1.8291","16.2336","59.6586"
"11.0800","2.7489","2.7489","1.8326","16.2758","59.8136"
"11.1000","2.7542","2.7542","1.8362","16.3186","59.9708"
"11.1200","2.7591","2.7591","1.8394","16.3546","60.1032"
"11.1400","2.7637","2.7637","1.8425","16.3923","60.2419"
"11.1600","2.7686","2.7686","1.8457","16.4318","60.3867"
"11.1800","2.7739","2.7739","1.8492","16.4747","60.5446"
"11.2000","2.7787","2.7787","1.8525","16.5126","60.6837"
"11.2200","2.7833","2.7833","1.8556","16.5505","60.8231"
"11.2400","2.7880","2.7880","1.8587","16.5862","60.9542"
"11.2600","2.7928","2.7928","1.8619","16.6257","61.0993"
"11.2800","2.7978","2.7978","1.8652","16.6637","61.2392"
"11.3000","2.8029","2.8029","1.8686","16.7078","61.4011"
"11.3200","2.8079","2.8079","1.8720","16.7461","61.5421"
"11.3400","2.8127","2.8127","1.8752","16.7860","61.6885"
"11.3600","2.8178","2.8178","1.8785","16.8275","61.8409"
"11.3800","2.8233","2.8233","1.8822","16.8736","62.0105"
"11.4000","2.8286","2.8286","1.8857","16.9139","62.1585"
"11.4200","2.8332","2.8332","1.8888","16.9514","62.2964"
"11.4400","2.8376","2.8376","1.8918","16.9874","62.4286"
"11.4600","2.8423","2.8423","1.8949","17.0241","62.5636"
"11.4800","2.8473","2.8473","1.8982","17.0644","62.7116"
"11.5000","2.8526","2.8526","1.9017","17.1097","62.8782"
"11.5200","2.8582","2.8582","1.9055","17.1581","63.0560"
"11.5400","2.8637","2.8637","1.9091","17.2018","63.2164"
"11.5600","2.8690","2.8690","1.9127","17.2470","63.3829"
"11.5800","2.8745","2.8745","1.9163","17.2923","63.5491"
"11.6000","2.8798","2.8798","1.9198","17.3329","63.6984"
"11.6200","2.8843","2.8843","1.9229","17.3665","63.8218"
"11.6400","2.8886","2.8886","1.9258","17.4013","63.9500"
"11.6600","2.8933","2.8933","1.9289","17.4377","64.0836"
"11.6800","2.8983","2.8983","1.9322","17.4806","64.2412"
"11.7000","2.9036","2.9036","1.9357","17.5225","64.3951"
"11.7200","2.9090","2.9090","1.9393","17.5667","64.5578"
"11.7400","2.9141","2.9141","1.9427","17.6070","64.7058"
"11.7600","2.9187","2.9187","1.9458","17.6447","64.8441"
"11.7800","2.9235","2.9235","1.9490","17.6823","64.9823"
"11.8000","2.9285","2.9285","1.9524","17.7220","65.1283"
"11.8200","2.9334","2.9334","1.9556","17.7591","65.2646"
"11.8400","2.9379","2.9379","1.9586","17.7967","65.4030"
"11.8600","2.9427","2.9427","1.9618","17.8360","65.5473"
"11.8800","2.9479","2.9479","1.9653","17.8777","65.7005"
"11.9000","2.9532","2.9532","1.9688","17.9223","65.8646"
"11.9200","2.9586","2.9586","1.9724","17.9653","66.0223"
"11.9400","2.9638","2.9638","1.9759","18.0091","66.1835"
"11.9600","2.9685","2.9685","1.9790","18.0441","66.3121"
"11.9800","2.9731","2.9731","1.9821","18.0832","66.4556"
"12.0000","2.9782","2.9782","1.9855","18.1224","66.5998"
"12.0200","2.9835","2.9835","1.9890","18.1636","66.7514"
"12.0400","2.9881","2.9881","1.9921","18.2018","66.8916"
"12.0600","2.9927","2.9927","1.9951","18.2395","67.0301"
"12.0800","2.9974","2.9974","1.9983","18.2758","67.1635"
"12.1000","3.0024","3.0024","2.0016","18.3201","67.3264"
"12.1200","3.0077","3.0077","2.0051","18.3630","67.4839"
"12.1400","3.0132","3.0132","2.0088","18.4086","67.6516"
"12.1600","3.0184","3.0184","2.0123","18.4530","67.8148"
"12.1800","3.0235","3.0235","2.0156","18.5022","67.9956"
"12.2000","3.0293","3.0293","2.0196","18.5556","68.1917"
"12.2200","3.0353","3.0353","2.0235","18.6049","68.3730"
"12.2400","3.0403","3.0403","2.0269","18.6456","68.5227"
"12.2600","3.0449","3.0449","2.0299","18.6825","68.6581"
"12.2800","3.0494","3.0494","2.0330","18.7169","68.7847"
"12.3000","3.0541","3.0541","2.0360","18.7524","68.9149"
"12.3200","3.0590","3.0590","2.0393","18.7926","69.0627"
"12.3400","3.0643","3.0643","2.0428","18.8357","69.2211"
"12.3600","3.0694","3.0694","2.0463","18.8776","69.3751"
"12.3800","3.0741","3.0741","2.0494","18.9158","69.5157"
"12.4000","3.0789","3.0789","2.0526","18.9549","69.6593"
"12.4200","3.0841","3.0841","2.0561","18.9942","69.8036"
"12.4400","3.0891","3.0891","2.0594","19.0343","69.9510"
"12.4600","3.0934","3.0934","2.0623","19.0689","70.0783"
"12.4800","3.0977","3.0977","2.0651","19.1030","70.2036"
"12.5000","3.1023","3.1023","2.0682","19.1400","70.3395"
"12.5200","3.1073","3.1073","2.0715","19.1806","70.4888"
"12.5400","3.1126","3.1126","2.0751","19.2266","70.6578"
"12.5600","3.1182","3.1182","2.0788","19.2746","70.8342"
"12.5800","3.1235","3.1235","2.0823","19.3175","70.9919"
"12.6000","3.1284","3.1284","2.0856","19.3579","71.1405"
"12.6200","3.1335","3.1335","2.0890","19.3988","71.2907"
"12.6400","3.1386","3.1386","2.0924","19.4375","71.4328"
"12.6600","3.1432","3.1432","2.0955","19.4754","71.5720"
"12.6800","3.1476","3.1476","2.0984","19.5079","71.6914"
"12.7000","3.1524","3.1524","2.1016","19.5461","71.8321"
"12.7200","3.1574","3.1574","2.1049","19.5871","71.9828"
"12.7400","3.1628","3.1628","2.1085","19.6345","72.1567"
"12.7600","3.1682","3.1682","2.1122","19.6789","72.3198"
"12.7800","3.1735","3.1735","2.1156","19.7225","72.4801"
"12.8000","3.1782","3.1782","2.1188","19.7603","72.6189"
"12.8200","3.1832","3.1832","2.1221","19.8016","72.7707"
"12.8400","3.1887","3.1887","2.1258","19.8466","72.9361"
"12.8600","3.1941","3.1941","2.1294","19.8907","73.0984"
"12.8800","3.1989","3.1989","2.1326","19.9300","73.2427"
"12.9000","3.2037","3.2037","2.1358","19.9671","73.3789"
"12.9200","3.2085","3.2085","2.1390","20.0057","73.5209"
"12.9400","3.2135","3.2135","2.1423","20.0461","73.6694"
"12.9600","3.2186","3.2186","2.1457","20.0884","73.8248"
"12.9800","3.2238","3.2238","2.1492","20.1299","73.9775"
"13.0000","3.2287","3.2287","2.1525","20.1714","74.1298"
"13.0200","3.2336","3.2336","2.1557","20.2108","74.2749"
"13.0400","3.2389","3.2389","2.1593","20.2538","74.4327"
"13.0600","3.2441","3.2441","2.1627","20.2937","74.5794"
"13.0800","3.2488","3.2488","2.1659","20.3331","74.7243"
"13.1000","3.2533","3.2533","2.1689","20.3683","74.8534"
"13.1200","3.2579","3.2579","2.1719","20.4061","74.9926"
"13.1400","3.2627","3.2627","2.1751","20.4433","75.1292"
"13.1600","3.2678","3.2678","2.1785","20.4877","75.2921"
"13.1800","3.2732","3.2732","2.1822","20.5309","75.4509"
"13.2000","3.2785","3.2785","2.1857","20.5751","75.6133"
"13.2200","3.2834","3.2834","2.1889","20.6143","75.7576"
"13.2400","3.2884","3.2884","2.1923","20.6575","75.9162"
"13.2600","3.2936","3.2936","2.1958","20.6983","76.0664"
"13.2800","3.2984","3.2984","2.1989","20.7327","76.1927"
"13.3000","3.3028","3.3028","2.2018","20.7669","76.3184"
"13.3200","3.3073","3.3073","2.2049","20.8035","76.4527"
"13.3400","3.3122","3.3122","2.2081","20.8453","76.6063"
"13.3600","3.3175","3.3175","2.2117","20.8891","76.7676"
"13.3800","3.3232","3.3232","2.2155","20.9378","76.9465"
"13.4000","3.3289","3.3289","2.2193","20.9833","77.1136"
"13.4200","3.3342","3.3342","2.2228","21.0281","77.2784"
"13.4400","3.3394","3.3394","2.2262","21.0711","77.4364"
"13.4600","3.3448","3.3448","2.2299","21.1158","77.6005"
"13.4800","3.3499","3.3499","2.2332","21.1534","77.7386"
"13.5000","3.3544","3.3544","2.2363","21.1919","77.8802"
"13.5200","3.3591","3.3591","2.2394","21.2273","78.0103"
"13.5400","3.3640","3.3640","2.2427","21.2661","78.1529"
"13.5600","3.3691","3.3691","2.2460","21.3072","78.3040"
"13.5800","3.3743","3.3743","2.2495","21.3511","78.4653"
"13.6000","3.3794","3.3794","2.2529","21.3910","78.6118"
"13.6200","3.3840","3.3840","2.2560","21.4278","78.7473"
"13.6400","3.3885","3.3885","2.2590","21.4627","78.8754"
"13.6600","3.3933","3.3933","2.2622","21.5040","79.0273"
"13.6800","3.3985","3.3985","2.2657","21.5454","79.1793"
"13.7000","3.4034","3.4034","2.2689","21.5863","79.3295"
"13.7200","3.4079","3.4079","2.2720","21.6221","79.4612"
"13.7400","3.4126","3.4126","2.2751","21.6564","79.5871"
"13.7600","3.4174","3.4174","2.2783","21.6954","79.7305"
"13.7800","3.4224","3.4224","2.2816","21.7359","79.8792"
"13.8000","3.4277","3.4277","2.2851","21.7819","80.0486"
"13.8200","3.4329","3.4329","2.2886","21.8219","80.1954"
"13.8400","3.4378","3.4378","2.2919","21.8639","80.3497"
"13.8600","3.4429","3.4429","2.2952","21.9070","80.5083"
"13.8800","3.4483","3.4483","2.2989","21.9518","80.6730"
"13.9000","3.4534","3.4534","2.3023","21.9896","80.8116"
"13.9200","3.4579","3.4579","2.3053","22.0277","80.9518"
"13.9400","3.4625","3.4625","2.3084","22.0620","81.0778"
"13.9600","3.4674","3.4674","2.3116","22.1022","81.2254"
"13.9800","3.4725","3.4725","2.3150","22.1434","81.3770"
"14.0000","3.4779","3.4779","2.3186","22.1901","81.5487"
"14.0200","3.4835","3.4835","2.3223","22.2345","81.7117"
"14.0400","3.4888","3.4888","2.3258","22.2767","81.8670"
"14.0600","3.4938","3.4938","2.3292","22.3185","82.0205"
"14.0800","3.4992","3.4992","2.3328","22.3614","82.1781"
"14.1000","3.5045","3.5045","2.3363","22.4036","82.3331"
"14.1200","3.5090","3.5090","2.3393","22.4385","82.4616"
"14.1400","3.5133","3.5133","2.3422","22.4706","82.5795"
"14.1600","3.5178","3.5178","2.3452","22.5039","82.7018"
"14.1800","3.5228","3.5228","2.3485","22.5441","82.8497"
"14.2000","3.5280","3.5280","2.3520","22.5877","83.0099"
"14.2200","3.5335","3.5335","2.3556","22.6320","83.1726"
"14.2400","3.5386","3.5386","2.3591","22.6711","83.3162"
"14.2600","3.5435","3.5435","2.3623","22.7122","83.4674"
"14.2800","3.5486","3.5486","2.3657","22.7535","83.6193"
"14.3000","3.5539","3.5539","2.3692","22.7959","83.7749"
"14.3200","3.5587","3.5587","2.3725","22.8330","83.9114"
"14.3400","3.5632","3.5632","2.3755","22.8701","84.0476"
"14.3600","3.5679","3.5679","2.3786","22.9030","84.1686"
"14.3800","3.5728","3.5728","2.3818","22.9411","84.3087"
"14.4000","3.5778","3.5778","2.3852","22.9841","84.4667"
"14.4200","3.5830","3.5830","2.3887","23.0318","84.6419"
"14.4400","3.5885","3.5885","2.3923","23.0789","84.8149"
"14.4600","3.5935","3.5935","2.3957","23.1214","84.9711"
"14.4800","3.5983","3.5983","2.3989","23.1609","85.1162"
"14.5000","3.6034","3.6034","2.4022","23.2020","85.2675"
"14.5200","3.6085","3.6085","2.4057","23.2412","85.4115"
"14.5400","3.6131","3.6131","2.4088","23.2754","85.5373"
"14.5600","3.6177","3.6177","2.4118","23.3113","85.6689"
"14.5800","3.6225","3.6225","2.4150","23.3496","85.8098"
"14.6000","3.6275","3.6275","2.4184","23.3902","85.9590"
"14.6200","3.6329","3.6329","2.4219","23.4356","86.1258"
"14.6400","3.6384","3.6384","2.4256","23.4802","86.2898"
"14.6600","3.6437","3.6437","2.4291","23.5228","86.4463"
"14.6800","3.6488","3.6488","2.4326","23.5679","86.6119"
"14.7000","3.6544","3.6544","2.4362","23.6129","86.7776"
"14.7200","3.6599","3.6599","2.4400","23.6563","86.9370"
"14.7400","3.6649","3.6649","2.4432","23.6940","87.0755"
"14.7600","3.6694","3.6694","2.4463","23.7294","87.2056"
"14.7800","3.6741","3.6741","2.4494","23.7658","87.3395"
"14.8000","3.6788","3.6788","2.4525","23.8027","87.4749"
"14.8200","3.6837","3.6837","2.4558","23.8411","87.6162"
"14.8400","3.6888","3.6888","2.4592","23.8830","87.7701"
"14.8600","3.6939","3.6939","2.4626","23.9222","87.9141"
"14.8800","3.6987","3.6987","2.4658","23.9604","88.0543"
"14.9000","3.7036","3.7036","2.4690","24.0013","88.2047"
"14.9200","3.7089","3.7089","2.4726","24.0424","88.3559"
"14.9400","3.7139","3.7139","2.4759","24.0835","88.5070"
"14.9600","3.7184","3.7184","2.4789","24.1183","88.6348"
"14.9800","3.7228","3.7228","2.4819","24.1533","88.7635"
"15.0000","3.7276","3.7276","2.4850","24.1884","88.8922"
"15.0200","3.7325","3.7325","2.4884","24.2287","89.0405"
"15.0400","3.7379","3.7379","2.4919","24.2736","89.2054"
"15.0600","3.7434","3.7434","2.4956","24.3202","89.3766"
"15.0800","3.7486","3.7486","2.4990","24.3602","89.5238"
"15.1000","3.7534","3.7534","2.5023","24.3998","89.6694"
"15.1200","3.7585","3.7585","2.5056","24.4407","89.8195"
"15.1400","3.7636","3.7636","2.5091","24.4806","89.9661"
"15.1600","3.7682","3.7682","2.5122","24.5150","90.0925"
"15.1800","3.7726","3.7726","2.5151","24.5491","90.2179"
"15.2000","3.7773","3.7773","2.5182","24.5882","90.3615"
"15.2200","3.7823","3.7823","2.5215","24.6273","90.5053"
"15.2400","3.7876","3.7876","2.5250","24.6717","90.6684"
"15.2600","3.7930","3.7930","2.5287","24.7159","90.8311"
"15.2800","3.7982","3.7982","2.5322","24.7565","90.9802"
"15.3000","3.8031","3.8031","2.5354","24.7951","91.1219"
"15.3200","3.8080","3.8080","2.5387","24.8359","91.2718"
"15.3400","3.8135","3.8135","2.5423","24.8796","91.4324"
"15.3600","3.8189","3.8189","2.5459","24.9224","91.5899"
"15.3800","3.8237","3.8237","2.5492","24.9621","91.7356"
"15.4000","3.8286","3.8286","2.5524","24.9990","91.8715"
"15.4200","3.8335","3.8335","2.5557","25.0384","92.0161"
"15.4400","3.8385","3.8385","2.5590","25.0770","92.1581"
"15.4600","3.8437","3.8437","2.5624","25.1178","92.3078"
"15.4800","3.8489","3.8489","2.5659","25.1598","92.4622"
"15.5000","3.8538","3.8538","2.5692","25.2001","92.6104"
"15.5200","3.8586","3.8586","2.5724","25.2406","92.7593"
"15.5400","3.8639","3.8639","2.5759","25.2819","92.9111"
"15.5600","3.8691","3.8691","2.5794","25.3187","93.0463"
"15.5800","3.8736","3.8736","2.5824","25.3542","93.1766"
"15.6000","3.8779","3.8779","2.5853","25.3858","93.2928"
"15.6200","3.8825","3.8825","2.5883","25.4233","93.4307"
"15.6400","3.8873","3.8873","2.5915","25.4609","93.5687"
"15.6600","3.8924","3.8924","2.5950","25.5043","93.7283"
"15.6800","3.8979","3.8979","2.5986","25.5479","93.8885"
"15.7000","3.9031","3.9031","2.6021","25.5920","94.0507"
"15.7200","3.9080","3.9080","2.6053","25.6289","94.1861"
"15.7400","3.9130","3.9130","2.6087","25.6717","94.3435"
"15.7600","3.9185","3.9185","2.6123","25.7108","94.4873"
"15.7800","3.9234","3.9234","2.6156","25.7505","94.6330"
"15.8000","3.9278","3.9278","2.6186","25.7870","94.7671"
"15.8200","3.9325","3.9325","2.6217","25.8239","94.9028"
"15.8400","3.9376","3.9376","2.6251","25.8629","95.0463"
"15.8600","3.9431","3.9431","2.6288","25.9109","95.2224"
"15.8800","3.9488","3.9488","2.6325","25.9578","95.3948"
"15.9000","3.9543","3.9543","2.6362","26.0010","95.5537"
"15.9200","3.9593","3.9593","2.6395","26.0414","95.7021"
"15.9400","3.9642","3.9642","2.6428","26.0805","95.8457"
"15.9600","3.9695","3.9695","2.6463","26.1221","95.9988"
"15.9800","3.9745","3.9745","2.6497","26.1594","96.1359"
"16.0000","3.9791","3.9791","2.6528","26.1962","96.2710"
"16.0200","3.9838","3.9838","2.6559","26.2327","96.4052"
"16.0400","3.9887","3.9887","2.6591","26.2721","96.5498"
"16.0600","3.9937","3.9937","2.6625","26.3128","96.6996"
"16.0800","3.9990","3.9990","2.6660","26.3555","96.8563"
"16.1000","4.0042","4.0042","2.6695","26.3951","97.0018"
"16.1200","4.0090","4.0090","2.6726","26.4342","97.1456"
"16.1400","4.0135","4.0135","2.6756","26.4688","97.2728"
"16.1600","4.0183","4.0183","2.6789","26.5080","97.4168"
"16.1800","4.0236","4.0236","2.6824","26.5486","97.5663"
"16.2000","4.0286","4.0286","2.6857","26.5882","97.7117"
"16.2200","4.0332","4.0332","2.6888","26.6241","97.8435"
"16.2400","4.0380","4.0380","2.6920","26.6615","97.9811"
"16.2600","4.0430","4.0430","2.6953","26.7014","98.1275"
"16.2800","4.0480","4.0480","2.6987","26.7419","98.2766"
"16.3000","4.0532","4.0532","2.7022","26.7844","98.4326"
"16.3200","4.0584","4.0584","2.7056","26.8237","98.5773"
"16.3400","4.0633","4.0633","2.7088","26.8635","98.7235"
"16.3600","4.0682","4.0682","2.7122","26.9030","98.8687"
"16.3800","4.0735","4.0735","2.7157","26.9457","99.0255"
"16.4000","4.0785","4.0785","2.7190","26.9825","99.1607"
"16.4200","4.0830","4.0830","2.7220","27.0182","99.2920"
"16.4400","4.0874","4.0874","2.7249","27.0507","99.4114"
"16.4600","4.0921","4.0921","2.7281","27.0879","99.5479"
"16.4800","4.0970","4.0970","2.7313","27.1275","99.6937"
"16.5000","4.1023","4.1023","2.7349","27.1709","99.8531"
"16.5200","4.1079","4.1079","2.7386","27.2147","100.0142"
"16.5400","4.1132","4.1132","2.7421","27.2596","100.1789"
"16.5600","4.1184","4.1184","2.7456","27.3012","100.3318"
"16.5800","4.1240","4.1240","2.7493","27.3485","100.5058"
"16.6000","4.1296","4.1296","2.7530","27.3891","100.6548"
"16.6200","4.1343","4.1343","2.7562","27.4281","100.7983"
"16.6400","4.1388","4.1388","2.7592","27.4604","100.9169"
"16.6600","4.1436","4.1436","2.7624","27.4964","101.0493"
"16.6800","4.1486","4.1486","2.7657","27.5354","101.1924"
"16.7000","4.1538","4.1538","2.7692","27.5775","101.3472"
"16.7200","4.1593","4.1593","2.7729","27.6222","101.5117"
"16.7400","4.1645","4.1645","2.7763","27.6623","101.6589"
"16.7600","4.1692","4.1692","2.7795","27.6994","101.7953"
"16.7800","4.1741","4.1741","2.7827","27.7367","101.9325"
"16.8000","4.1791","4.1791","2.7861","27.7762","102.0776"
"16.8200","4.1838","4.1838","2.7892","27.8088","102.1975"
"16.8400","4.1883","4.1883","2.7922","27.8469","102.3375"
"16.8600","4.1929","4.1929","2.7953","27.8827","102.4688"
"16.8800","4.1978","4.1978","2.7985","27.9221","102.6136"
"16.9000","4.2028","4.2028","2.8018","27.9591","102.7497"
"16.9200","4.2079","4.2079","2.8053","27.9989","102.8959"
"16.9400","4.2131","4.2131","2.8087","28.0412","103.0514"
"16.9600","4.2178","4.2178","2.8119","28.0786","103.1889"
"16.9800","4.2225","4.2225","2.8150","28.1162","103.3269"
"17.0000","4.2277","4.2277","2.8185","28.1580","103.4808"
"17.0200","4.2333","4.2333","2.8222","28.2010","103.6388"
"17.0400","4.2383","4.2383","2.8255","28.2385","103.7764"
