Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","920.60","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3600","2.0675","48.6527","2.0675","1.3783","11.5840"
"8.3800","2.0723","48.7845","2.0723","1.3816","11.6154"
"8.4000","2.0770","48.9116","2.0770","1.3847","11.6456"
"8.4200","2.0822","49.0538","2.0822","1.3881","11.6795"
"8.4400","2.0875","49.1908","2.0875","1.3916","11.7121"
"8.4600","2.0923","49.3173","2.0923","1.3948","11.7422"
"8.4800","2.0969","49.4384","2.0969","1.3979","11.7711"
"8.5000","2.1018","49.5683","2.1018","1.4012","11.8020"
"8.5200","2.1069","49.7167","2.1069","1.4046","11.8373"
"8.5400","2.1123","49.8659","2.1123","1.4082","11.8728"
"8.5600","2.1177","50.0132","2.1177","1.4118","11.9079"
"8.5800","2.1228","50.1487","2.1228","1.4152","11.9402"
"8.6000","2.1275","50.2777","2.1275","1.4183","11.9709"
"8.6200","2.1325","50.4192","2.1325","1.4217","12.0046"
"8.6400","2.1381","50.5644","2.1381","1.4254","12.0391"
"8.6600","2.1433","50.7123","2.1433","1.4289","12.0744"
"8.6800","2.1482","50.8456","2.1482","1.4321","12.1061"
"8.7000","2.1530","50.9713","2.1530","1.4353","12.1360"
"8.7200","2.1578","51.0890","2.1578","1.4385","12.1640"
"8.7400","2.1627","51.2181","2.1627","1.4418","12.1948"
"8.7600","2.1678","51.3668","2.1678","1.4452","12.2302"
"8.7800","2.1730","51.5066","2.1730","1.4486","12.2635"
"8.8000","2.1778","51.6403","2.1778","1.4519","12.2953"
"8.8200","2.1828","51.7806","2.1828","1.4552","12.3287"
"8.8400","2.1881","51.9261","2.1881","1.4588","12.3633"
"8.8600","2.1933","52.0614","2.1933","1.4622","12.3956"
"8.8800","2.1979","52.1816","2.1979","1.4653","12.4242"
"8.9000","2.2024","52.2912","2.2024","1.4683","12.4503"
"8.9200","2.2071","52.4169","2.2071","1.4714","12.4802"
"8.9400","2.2119","52.5391","2.2119","1.4746","12.5093"
"8.9600","2.2170","52.6835","2.2170","1.4780","12.5437"
"8.9800","2.2224","52.8292","2.2224","1.4816","12.5784"
"9.0000","2.2274","52.9736","2.2274","1.4850","12.6128"
"9.0200","2.2322","53.1025","2.2322","1.4881","12.6434"
"9.0400","2.2372","53.2389","2.2372","1.4914","12.6759"
"9.0600","2.2425","53.3619","2.2425","1.4950","12.7052"
"9.0800","2.2473","53.4921","2.2473","1.4982","12.7362"
"9.1000","2.2517","53.6099","2.2517","1.5011","12.7643"
"9.1200","2.2564","53.7454","2.2564","1.5043","12.7965"
"9.1400","2.2615","53.8800","2.2615","1.5077","12.8286"
"9.1600","2.2671","54.0444","2.2671","1.5114","12.8677"
"9.1800","2.2729","54.1967","2.2729","1.5153","12.9040"
"9.2000","2.2785","54.3525","2.2785","1.5190","12.9411"
"9.2200","2.2836","54.4887","2.2836","1.5224","12.9735"
"9.2400","2.2887","54.6334","2.2887","1.5258","13.0080"
"9.2600","2.2940","54.7738","2.2940","1.5293","13.0414"
"9.2800","2.2988","54.8953","2.2988","1.5325","13.0703"
"9.3000","2.3032","55.0101","2.3032","1.5355","13.0976"
"9.3200","2.3079","55.1260","2.3079","1.5386","13.1252"
"9.3400","2.3127","55.2510","2.3127","1.5418","13.1550"
"9.3600","2.3178","55.3962","2.3178","1.5452","13.1896"
"9.3800","2.3230","55.5449","2.3230","1.5487","13.2250"
"9.4000","2.3282","55.6729","2.3282","1.5521","13.2554"
"9.4200","2.3329","55.7964","2.3329","1.5552","13.2848"
"9.4400","2.3375","55.9201","2.3375","1.5583","13.3143"
"9.4600","2.3426","56.0645","2.3426","1.5617","13.3487"
"9.4800","2.3478","56.2099","2.3478","1.5652","13.3833"
"9.5000","2.3527","56.3448","2.3527","1.5685","13.4154"
"9.5200","2.3574","56.4661","2.3574","1.5716","13.4443"
"9.5400","2.3621","56.5930","2.3621","1.5748","13.4745"
"9.5600","2.3671","56.7212","2.3671","1.5780","13.5050"
"9.5800","2.3722","56.8647","2.3722","1.5815","13.5392"
"9.6000","2.3775","57.0102","2.3775","1.5850","13.5739"
"9.6200","2.3827","57.1473","2.3827","1.5884","13.6065"
"9.6400","2.3875","57.2769","2.3875","1.5917","13.6374"
"9.6600","2.3926","57.4132","2.3926","1.5951","13.6698"
"9.6800","2.3979","57.5473","2.3979","1.5986","13.7017"
"9.7000","2.4027","57.6702","2.4027","1.6018","13.7310"
"9.7200","2.4070","57.7899","2.4070","1.6047","13.7595"
"9.7400","2.4115","57.9036","2.4115","1.6077","13.7866"
"9.7600","2.4163","58.0324","2.4163","1.6108","13.8172"
"9.7800","2.4213","58.1630","2.4213","1.6142","13.8483"
"9.8000","2.4267","58.3221","2.4267","1.6178","13.8862"
"9.8200","2.4323","58.4745","2.4323","1.6215","13.9225"
"9.8400","2.4375","58.6227","2.4375","1.6250","13.9578"
"9.8600","2.4427","58.7489","2.4427","1.6285","13.9878"
"9.8800","2.4482","58.9027","2.4482","1.6321","14.0244"
"9.9000","2.4535","59.0414","2.4535","1.6357","14.0575"
"9.9200","2.4582","59.1650","2.4582","1.6388","14.0869"
"9.9400","2.4627","59.2793","2.4627","1.6418","14.1141"
"9.9600","2.4674","59.4041","2.4674","1.6450","14.1438"
"9.9800","2.4725","59.5388","2.4725","1.6483","14.1759"
"10.0000","2.4778","59.6880","2.4778","1.6519","14.2114"
"10.0200","2.4833","59.8328","2.4833","1.6555","14.2459"
"10.0400","2.4883","59.9680","2.4883","1.6589","14.2781"
"10.0600","2.4931","60.1008","2.4931","1.6621","14.3097"
"10.0800","2.4981","60.2330","2.4981","1.6654","14.3412"
"10.1000","2.5033","60.3696","2.5033","1.6688","14.3737"
"10.1200","2.5080","60.4799","2.5080","1.6720","14.4000"
"10.1400","2.5125","60.6029","2.5125","1.6750","14.4293"
"10.1600","2.5172","60.7217","2.5172","1.6781","14.4575"
"10.1800","2.5220","60.8512","2.5220","1.6813","14.4884"
"10.2000","2.5270","60.9883","2.5270","1.6847","14.5210"
"10.2200","2.5324","61.1374","2.5324","1.6883","14.5565"
"10.2400","2.5376","61.2696","2.5376","1.6917","14.5880"
"10.2600","2.5423","61.3989","2.5423","1.6948","14.6188"
"10.2800","2.5469","61.5235","2.5469","1.6980","14.6484"
"10.3000","2.5521","61.6608","2.5521","1.7014","14.6811"
"10.3200","2.5572","61.7830","2.5572","1.7048","14.7102"
"10.3400","2.5619","61.9133","2.5619","1.7079","14.7413"
"10.3600","2.5665","62.0287","2.5665","1.7110","14.7687"
"10.3800","2.5714","62.1590","2.5714","1.7143","14.7998"
"10.4000","2.5765","62.3012","2.5765","1.7177","14.8336"
"10.4200","2.5819","62.4572","2.5819","1.7213","14.8708"
"10.4400","2.5875","62.6088","2.5875","1.7250","14.9069"
"10.4600","2.5928","62.7467","2.5928","1.7285","14.9397"
"10.4800","2.5980","62.8924","2.5980","1.7320","14.9744"
"10.5000","2.6036","63.0456","2.6036","1.7357","15.0109"
"10.5200","2.6092","63.1948","2.6092","1.7395","15.0464"
"10.5400","2.6141","63.3166","2.6141","1.7427","15.0754"
"10.5600","2.6187","63.4359","2.6187","1.7458","15.1038"
"10.5800","2.6233","63.5503","2.6233","1.7489","15.1310"
"10.6000","2.6280","63.6769","2.6280","1.7520","15.1612"
"10.6200","2.6330","63.8067","2.6330","1.7554","15.1921"
"10.6400","2.6383","63.9450","2.6383","1.7589","15.2250"
"10.6600","2.6433","64.0661","2.6433","1.7622","15.2538"
"10.6800","2.6480","64.1978","2.6480","1.7653","15.2852"
"10.7000","2.6529","64.3320","2.6529","1.7686","15.3171"
"10.7200","2.6581","64.4624","2.6581","1.7721","15.3482"
"10.7400","2.6630","64.5881","2.6630","1.7753","15.3781"
"10.7600","2.6673","64.7005","2.6673","1.7782","15.4049"
"10.7800","2.6718","64.8119","2.6718","1.7812","15.4314"
"10.8000","2.6766","64.9424","2.6766","1.7844","15.4625"
"10.8200","2.6816","65.0881","2.6816","1.7878","15.4972"
"10.8400","2.6870","65.2346","2.6870","1.7913","15.5320"
"10.8600","2.6925","65.3814","2.6925","1.7950","15.5670"
"10.8800","2.6975","65.5150","2.6975","1.7983","15.5988"
"10.9000","2.7024","65.6507","2.7024","1.8016","15.6311"
"10.9200","2.7075","65.7780","2.7075","1.8050","15.6614"
"10.9400","2.7126","65.9069","2.7126","1.8084","15.6921"
"10.9600","2.7170","66.0127","2.7170","1.8114","15.7173"
"10.9800","2.7214","66.1348","2.7214","1.8143","15.7464"
"11.0000","2.7261","66.2443","2.7261","1.8174","15.7724"
"11.0200","2.7312","66.3934","2.7312","1.8208","15.8080"
"11.0400","2.7367","66.5479","2.7367","1.8245","15.8447"
"11.0600","2.7424","66.6913","2.7424","1.8282","15.8789"
"11.0800","2.7476","66.8308","2.7476","1.8317","15.9121"
"11.1000","2.7524","66.9663","2.7524","1.8350","15.9444"
"11.1200","2.7576","67.1021","2.7576","1.8384","15.9767"
"11.1400","2.7631","67.2471","2.7631","1.8421","16.0112"
"11.1600","2.7682","67.3844","2.7682","1.8455","16.0439"
"11.1800","2.7729","67.5031","2.7729","1.8486","16.0722"
"11.2000","2.7777","67.6233","2.7777","1.8518","16.1008"
"11.2200","2.7826","67.7552","2.7826","1.8551","16.1322"
"11.2400","2.7877","67.8988","2.7877","1.8585","16.1664"
"11.2600","2.7929","68.0286","2.7929","1.8620","16.1973"
"11.2800","2.7980","68.1646","2.7980","1.8653","16.2297"
"11.3000","2.8028","68.2888","2.8028","1.8685","16.2592"
"11.3200","2.8077","68.4240","2.8077","1.8718","16.2914"
"11.3400","2.8130","68.5541","2.8130","1.8753","16.3224"
"11.3600","2.8181","68.6900","2.8181","1.8787","16.3548"
"11.3800","2.8226","68.8036","2.8226","1.8818","16.3818"
"11.4000","2.8271","68.9102","2.8271","1.8847","16.4072"
"11.4200","2.8317","69.0210","2.8317","1.8878","16.4336"
"11.4400","2.8365","69.1534","2.8365","1.8910","16.4651"
"11.4600","2.8416","69.2951","2.8416","1.8944","16.4988"
"11.4800","2.8469","69.4464","2.8469","1.8979","16.5349"
"11.5000","2.8520","69.5739","2.8520","1.9013","16.5652"
"11.5200","2.8569","69.7113","2.8569","1.9046","16.5979"
"11.5400","2.8621","69.8540","2.8621","1.9081","16.6319"
"11.5600","2.8676","69.9916","2.8676","1.9117","16.6647"
"11.5800","2.8725","70.1198","2.8725","1.9150","16.6952"
"11.6000","2.8770","70.2346","2.8770","1.9180","16.7225"
"11.6200","2.8818","70.3594","2.8818","1.9212","16.7522"
"11.6400","2.8870","70.4978","2.8870","1.9247","16.7852"
"11.6600","2.8926","70.6506","2.8926","1.9284","16.8216"
"11.6800","2.8982","70.8005","2.8982","1.9321","16.8573"
"11.7000","2.9034","70.9365","2.9034","1.9356","16.8896"
"11.7200","2.9082","71.0589","2.9082","1.9388","16.9188"
"11.7400","2.9132","71.1998","2.9132","1.9421","16.9523"
"11.7600","2.9184","71.3271","2.9184","1.9456","16.9826"
"11.7800","2.9233","71.4566","2.9233","1.9489","17.0135"
"11.8000","2.9279","71.5700","2.9279","1.9519","17.0405"
"11.8200","2.9326","71.6959","2.9326","1.9551","17.0705"
"11.8400","2.9376","71.8241","2.9376","1.9584","17.1010"
"11.8600","2.9428","71.9596","2.9428","1.9618","17.1332"
"11.8800","2.9481","72.1015","2.9481","1.9654","17.1670"
"11.9000","2.9532","72.2331","2.9532","1.9688","17.1984"
"11.9200","2.9578","72.3455","2.9578","1.9719","17.2251"
"11.9400","2.9624","72.4679","2.9624","1.9749","17.2543"
"11.9600","2.9675","72.6025","2.9675","1.9783","17.2863"
"11.9800","2.9729","72.7363","2.9729","1.9819","17.3182"
"12.0000","2.9777","72.8705","2.9777","1.9852","17.3501"
"12.0200","2.9824","72.9892","2.9824","1.9883","17.3784"
"12.0400","2.9873","73.1180","2.9873","1.9915","17.4091"
"12.0600","2.9923","73.2512","2.9923","1.9949","17.4408"
"12.0800","2.9974","73.3948","2.9974","1.9983","17.4750"
"12.1000","3.0027","73.5269","3.0027","2.0018","17.5064"
"12.1200","3.0077","73.6520","3.0077","2.0051","17.5362"
"12.1400","3.0124","73.7677","3.0124","2.0083","17.5637"
"12.1600","3.0174","73.9094","3.0174","2.0116","17.5975"
"12.1800","3.0228","74.0432","3.0228","2.0152","17.6293"
"12.2000","3.0277","74.1675","3.0277","2.0185","17.6589"
"12.2200","3.0321","74.2814","3.0321","2.0214","17.6861"
"12.2400","3.0366","74.3951","3.0366","2.0244","17.7131"
"12.2600","3.0413","74.5130","3.0413","2.0275","17.7412"
"12.2800","3.0464","74.6517","3.0464","2.0309","17.7742"
"12.3000","3.0518","74.8076","3.0518","2.0346","17.8113"
"12.3200","3.0573","74.9512","3.0573","2.0382","17.8455"
"12.3400","3.0625","75.0921","3.0625","2.0417","17.8791"
"12.3600","3.0677","75.2285","3.0677","2.0451","17.9116"
"12.3800","3.0733","75.3772","3.0733","2.0488","17.9469"
"12.4000","3.0785","75.5047","3.0785","2.0524","17.9773"
"12.4200","3.0831","75.6268","3.0831","2.0554","18.0064"
"12.4400","3.0877","75.7387","3.0877","2.0585","18.0330"
"12.4600","3.0927","75.8747","3.0927","2.0618","18.0654"
"12.4800","3.0979","76.0091","3.0979","2.0653","18.0974"
"12.5000","3.1034","76.1567","3.1034","2.0690","18.1325"
"12.5200","3.1088","76.2967","3.1088","2.0726","18.1659"
"12.5400","3.1137","76.4180","3.1137","2.0758","18.1948"
"12.5600","3.1182","76.5300","3.1182","2.0788","18.2214"
"12.5800","3.1230","76.6611","3.1230","2.0820","18.2526"
"12.6000","3.1279","76.7786","3.1279","2.0853","18.2806"
"12.6200","3.1324","76.8911","3.1324","2.0883","18.3074"
"12.6400","3.1368","77.0021","3.1368","2.0912","18.3338"
"12.6600","3.1415","77.1200","3.1415","2.0943","18.3619"
"12.6800","3.1465","77.2503","3.1465","2.0977","18.3929"
"12.7000","3.1517","77.3904","3.1517","2.1011","18.4263"
"12.7200","3.1571","77.5381","3.1571","2.1047","18.4615"
"12.7400","3.1623","77.6684","3.1623","2.1082","18.4925"
"12.7600","3.1670","77.7882","3.1670","2.1114","18.5210"
"12.7800","3.1719","77.9228","3.1719","2.1146","18.5530"
"12.8000","3.1773","78.0709","3.1773","2.1182","18.5883"
"12.8200","3.1826","78.2013","3.1826","2.1218","18.6194"
"12.8400","3.1875","78.3258","3.1875","2.1250","18.6490"
"12.8600","3.1922","78.4499","3.1922","2.1281","18.6786"
"12.8800","3.1972","78.5765","3.1972","2.1314","18.7087"
"12.9000","3.2024","78.7182","3.2024","2.1349","18.7424"
"12.9200","3.2078","78.8753","3.2078","2.1385","18.7798"
"12.9400","3.2134","79.0222","3.2134","2.1423","18.8148"
"12.9600","3.2185","79.1584","3.2185","2.1457","18.8472"
"12.9800","3.2235","79.2939","3.2235","2.1490","18.8795"
"13.0000","3.2289","79.4390","3.2289","2.1526","18.9141"
"13.0200","3.2342","79.5678","3.2342","2.1561","18.9447"
"13.0400","3.2388","79.6798","3.2388","2.1592","18.9714"
"13.0600","3.2432","79.7892","3.2432","2.1622","18.9974"
"13.0800","3.2478","79.9093","3.2478","2.1652","19.0260"
"13.1000","3.2526","80.0365","3.2526","2.1684","19.0563"
"13.1200","3.2576","80.1654","3.2576","2.1717","19.0870"
"13.1400","3.2629","80.3068","3.2629","2.1752","19.1207"
"13.1600","3.2680","80.4292","3.2680","2.1787","19.1498"
"13.1800","3.2729","80.5573","3.2729","2.1819","19.1803"
"13.2000","3.2779","80.6921","3.2779","2.1853","19.2124"
"13.2200","3.2833","80.8376","3.2833","2.1888","19.2470"
"13.2400","3.2882","80.9425","3.2882","2.1921","19.2720"
"13.2600","3.2926","81.0679","3.2926","2.1950","19.3019"
"13.2800","3.2971","81.1794","3.2971","2.1980","19.3284"
"13.3000","3.3019","81.2900","3.3019","2.2013","19.3548"
"13.3200","3.3070","81.4330","3.3070","2.2047","19.3888"
"13.3400","3.3125","81.5796","3.3125","2.2083","19.4237"
"13.3600","3.3179","81.7271","3.3179","2.2119","19.4588"
"13.3800","3.3228","81.8299","3.3228","2.2152","19.4833"
"13.4000","3.3275","81.9957","3.3275","2.2184","19.5228"
"13.4200","3.3326","82.1112","3.3326","2.2217","19.5503"
"13.4400","3.3376","82.2304","3.3376","2.2251","19.5787"
"13.4600","3.3421","82.3356","3.3421","2.2280","19.6037"
"13.4800","3.3464","82.4489","3.3464","2.2310","19.6307"
"13.5000","3.3512","82.5610","3.3512","2.2341","19.6574"
"13.5200","3.3561","82.7045","3.3561","2.2374","19.6915"
"13.5400","3.3613","82.8131","3.3613","2.2409","19.7174"
"13.5600","3.3668","82.9874","3.3668","2.2445","19.7589"
"13.5800","3.3721","83.1160","3.3721","2.2480","19.7895"
"13.6000","3.3771","83.2571","3.3771","2.2514","19.8231"
"13.6200","3.3826","83.3932","3.3826","2.2551","19.8555"
"13.6400","3.3884","83.5604","3.3884","2.2589","19.8953"
"13.6600","3.3937","83.6751","3.3937","2.2624","19.9226"
"13.6800","3.3985","83.8254","3.3985","2.2657","19.9584"
"13.7000","3.4033","83.9217","3.4033","2.2689","19.9814"
"13.7200","3.4081","84.0685","3.4081","2.2721","20.0163"
"13.7400","3.4130","84.1671","3.4130","2.2753","20.0398"
"13.7600","3.4180","84.3056","3.4180","2.2787","20.0728"
"13.7800","3.4231","84.4321","3.4231","2.2820","20.1029"
"13.8000","3.4279","84.5643","3.4279","2.2852","20.1344"
"13.8200","3.4328","84.6941","3.4328","2.2886","20.1653"
"13.8400","3.4382","84.8318","3.4382","2.2921","20.1980"
"13.8600","3.4432","84.9562","3.4432","2.2955","20.2277"
"13.8800","3.4476","85.0602","3.4476","2.2984","20.2524"
"13.9000","3.4518","85.1593","3.4518","2.3012","20.2760"
"13.9200","3.4563","85.2695","3.4563","2.3042","20.3023"
"13.9400","3.4610","85.3835","3.4610","2.3074","20.3294"
"13.9600","3.4663","85.5227","3.4663","2.3108","20.3626"
"13.9800","3.4719","85.6828","3.4719","2.3146","20.4007"
"14.0000","3.4773","85.8199","3.4773","2.3182","20.4333"
"14.0200","3.4824","85.9704","3.4824","2.3216","20.4691"
"14.0400","3.4877","86.0955","3.4877","2.3251","20.4989"
"14.0600","3.4930","86.2315","3.4930","2.3287","20.5313"
"14.0800","3.4978","86.3481","3.4978","2.3318","20.5591"
"14.1000","3.5021","86.4540","3.5021","2.3347","20.5843"
"14.1200","3.5067","86.5690","3.5067","2.3378","20.6117"
"14.1400","3.5117","86.7032","3.5117","2.3411","20.6436"
"14.1600","3.5170","86.8451","3.5170","2.3447","20.6774"
"14.1800","3.5226","86.9929","3.5226","2.3484","20.7126"
"14.2000","3.5278","87.1240","3.5278","2.3519","20.7438"
"14.2200","3.5328","87.2522","3.5328","2.3552","20.7743"
"14.2400","3.5378","87.3871","3.5378","2.3586","20.8065"
"14.2600","3.5433","87.5181","3.5433","2.3622","20.8376"
"14.2800","3.5484","87.6570","3.5484","2.3656","20.8707"
"14.3000","3.5530","87.7651","3.5530","2.3687","20.8964"
"14.3200","3.5578","87.8963","3.5578","2.3719","20.9277"
"14.3400","3.5627","88.0179","3.5627","2.3752","20.9566"
"14.3600","3.5678","88.1512","3.5678","2.3785","20.9884"
"14.3800","3.5730","88.2837","3.5730","2.3820","21.0199"
"14.4000","3.5782","88.4163","3.5782","2.3855","21.0515"
"14.4200","3.5829","88.5289","3.5829","2.3886","21.0783"
"14.4400","3.5876","88.6490","3.5876","2.3917","21.1069"
"14.4600","3.5927","88.7832","3.5927","2.3951","21.1389"
"14.4800","3.5980","88.9237","3.5980","2.3987","21.1723"
"14.5000","3.6028","89.0346","3.6028","2.4018","21.1987"
"14.5200","3.6073","89.1554","3.6073","2.4049","21.2275"
"14.5400","3.6122","89.2800","3.6122","2.4081","21.2571"
"14.5600","3.6171","89.4036","3.6171","2.4114","21.2866"
"14.5800","3.6223","89.5413","3.6223","2.4149","21.3194"
"14.6000","3.6276","89.6701","3.6276","2.4184","21.3500"
"14.6200","3.6326","89.8116","3.6326","2.4217","21.3837"
"14.6400","3.6372","89.9232","3.6372","2.4248","21.4103"
"14.6600","3.6421","90.0497","3.6421","2.4281","21.4404"
"14.6800","3.6473","90.1769","3.6473","2.4316","21.4707"
"14.7000","3.6522","90.2994","3.6522","2.4348","21.4998"
"14.7200","3.6567","90.4088","3.6567","2.4378","21.5259"
"14.7400","3.6613","90.5223","3.6613","2.4409","21.5529"
"14.7600","3.6661","90.6424","3.6661","2.4441","21.5815"
"14.7800","3.6711","90.7848","3.6711","2.4474","21.6154"
"14.8000","3.6765","90.9251","3.6765","2.4510","21.6488"
"14.8200","3.6821","91.0763","3.6821","2.4547","21.6848"
"14.8400","3.6874","91.2075","3.6874","2.4583","21.7161"
"14.8600","3.6927","91.3581","3.6927","2.4618","21.7519"
"14.8800","3.6984","91.5115","3.6984","2.4656","21.7884"
"14.9000","3.7038","91.6433","3.7038","2.4692","21.8198"
"14.9200","3.7085","91.7608","3.7085","2.4723","21.8478"
"14.9400","3.7130","91.8687","3.7130","2.4754","21.8735"
"14.9600","3.7178","91.9937","3.7178","2.4785","21.9033"
"14.9800","3.7228","92.1285","3.7228","2.4818","21.9354"
"15.0000","3.7281","92.2639","3.7281","2.4854","21.9676"
"15.0200","3.7334","92.4022","3.7334","2.4889","22.0005"
"15.0400","3.7383","92.5185","3.7383","2.4922","22.0282"
"15.0600","3.7429","92.6339","3.7429","2.4953","22.0557"
"15.0800","3.7478","92.7593","3.7478","2.4985","22.0855"
"15.1000","3.7528","92.8802","3.7528","2.5018","22.1143"
"15.1200","3.7573","92.9930","3.7573","2.5049","22.1412"
"15.1400","3.7617","93.1000","3.7617","2.5078","22.1667"
"15.1600","3.7663","93.2181","3.7663","2.5109","22.1948"
"15.1800","3.7713","93.3433","3.7713","2.5142","22.2246"
"15.2000","3.7766","93.4799","3.7766","2.5177","22.2571"
"15.2200","3.7820","93.6301","3.7820","2.5214","22.2929"
"15.2400","3.7874","93.7627","3.7874","2.5249","22.3245"
"15.2600","3.7922","93.8936","3.7922","2.5282","22.3556"
"15.2800","3.7972","94.0225","3.7972","2.5314","22.3863"
"15.3000","3.8026","94.1645","3.8026","2.5351","22.4201"
"15.3200","3.8079","94.2923","3.8079","2.5386","22.4506"
"15.3400","3.8125","94.4178","3.8125","2.5417","22.4804"
"15.3600","3.8172","94.5245","3.8172","2.5448","22.5058"
"15.3800","3.8221","94.6496","3.8221","2.5481","22.5356"
"15.4000","3.8272","94.7760","3.8272","2.5514","22.5657"
"15.4200","3.8324","94.9265","3.8324","2.5549","22.6016"
"15.4400","3.8377","95.0564","3.8377","2.5584","22.6325"
"15.4600","3.8426","95.1868","3.8426","2.5618","22.6635"
"15.4800","3.8475","95.3101","3.8475","2.5650","22.6929"
"15.5000","3.8528","95.4477","3.8528","2.5686","22.7256"
"15.5200","3.8584","95.5891","3.8584","2.5723","22.7593"
"15.5400","3.8634","95.7172","3.8634","2.5756","22.7898"
"15.5600","3.8681","95.8401","3.8681","2.5787","22.8191"
"15.5800","3.8729","95.9538","3.8729","2.5819","22.8462"
"15.6000","3.8778","96.0821","3.8778","2.5852","22.8767"
"15.6200","3.8829","96.2143","3.8829","2.5886","22.9082"
"15.6400","3.8883","96.3560","3.8883","2.5922","22.9419"
"15.6600","3.8934","96.4880","3.8934","2.5956","22.9733"
"15.6800","3.8983","96.6173","3.8983","2.5988","23.0041"
"15.7000","3.9033","96.7504","3.9033","2.6022","23.0358"
"15.7200","3.9086","96.8862","3.9086","2.6058","23.0681"
"15.7400","3.9135","97.0038","3.9135","2.6090","23.0962"
"15.7600","3.9178","97.1012","3.9178","2.6119","23.1193"
"15.7800","3.9223","97.2064","3.9223","2.6148","23.1444"
"15.8000","3.9270","97.3250","3.9270","2.6180","23.1726"
"15.8200","3.9319","97.4489","3.9319","2.6213","23.2021"
"15.8400","3.9371","97.5995","3.9371","2.6247","23.2380"
"15.8600","3.9424","97.7347","3.9424","2.6283","23.2702"
"15.8800","3.9474","97.8590","3.9474","2.6316","23.2998"
"15.9000","3.9522","97.9839","3.9522","2.6348","23.3295"
"15.9200","3.9573","98.1176","3.9573","2.6382","23.3613"
"15.9400","3.9624","98.2331","3.9624","2.6416","23.3888"
"15.9600","3.9670","98.3478","3.9670","2.6447","23.4161"
"15.9800","3.9715","98.4544","3.9715","2.6477","23.4415"
"16.0000","3.9764","98.5789","3.9764","2.6509","23.4712"
"16.0200","3.9815","98.7118","3.9815","2.6543","23.5028"
"16.0400","3.9870","98.8521","3.9870","2.6580","23.5362"
"16.0600","3.9927","99.0007","3.9927","2.6618","23.5716"
"16.0800","3.9980","99.1352","3.9980","2.6653","23.6036"
"16.1000","4.0028","99.2587","4.0028","2.6686","23.6330"
"16.1200","4.0080","99.3968","4.0080","2.6720","23.6659"
"16.1400","4.0135","99.5397","4.0135","2.6757","23.6999"
"16.1600","4.0186","99.6634","4.0186","2.6791","23.7294"
"16.1800","4.0232","99.7766","4.0232","2.6821","23.7563"
"16.2000","4.0279","99.8932","4.0279","2.6853","23.7841"
"16.2200","4.0326","100.0187","4.0326","2.6884","23.8140"
"16.2400","4.0375","100.1347","4.0375","2.6917","23.8416"
"16.2600","4.0426","100.2635","4.0426","2.6950","23.8723"
"16.2800","4.0476","100.3830","4.0476","2.6984","23.9007"
"16.3000","4.0524","100.5081","4.0524","2.7016","23.9305"
"16.3200","4.0573","100.6336","4.0573","2.7048","23.9604"
"16.3400","4.0626","100.7726","4.0626","2.7084","23.9935"
"16.3600","4.0678","100.8997","4.0678","2.7119","24.0237"
"16.3800","4.0724","101.0160","4.0724","2.7150","24.0514"
"16.4000","4.0770","101.1210","4.0770","2.7180","24.0764"
"16.4200","4.0817","101.2336","4.0817","2.7211","24.1032"
"16.4400","4.0865","101.3601","4.0865","2.7244","24.1334"
"16.4600","4.0918","101.4980","4.0918","2.7278","24.1662"
"16.4800","4.0972","101.6445","4.0972","2.7315","24.2011"
"16.5000","4.1025","101.7719","4.1025","2.7350","24.2314"
"16.5200","4.1075","101.9129","4.1075","2.7383","24.2650"
"16.5400","4.1128","102.0408","4.1128","2.7419","24.2954"
"16.5600","4.1182","102.1718","4.1182","2.7454","24.3266"
"16.5800","4.1229","102.2798","4.1229","2.7486","24.3523"
"16.6000","4.1272","102.3872","4.1272","2.7514","24.3779"
"16.6200","4.1317","102.4991","4.1317","2.7545","24.4045"
"16.6400","4.1367","102.6323","4.1367","2.7578","24.4363"
"16.6600","4.1420","102.7768","4.1420","2.7614","24.4707"
"16.6800","4.1477","102.9338","4.1477","2.7651","24.5081"
"16.7000","4.1531","103.0590","4.1531","2.7687","24.5379"
"16.7200","4.1580","103.1792","4.1580","2.7720","24.5665"
"16.7400","4.1630","103.3141","4.1630","2.7753","24.5986"
"16.7600","4.1684","103.4506","4.1684","2.7789","24.6311"
"16.7800","4.1735","103.5836","4.1735","2.7823","24.6628"
"16.8000","4.1783","103.6973","4.1783","2.7855","24.6898"
"16.8200","4.1830","103.8215","4.1830","2.7887","24.7194"
"16.8400","4.1879","103.9379","4.1879","2.7920","24.7471"
"16.8600","4.1930","104.0684","4.1930","2.7953","24.7782"
"16.8800","4.1982","104.1949","4.1982","2.7988","24.8083"
"16.9000","4.2033","104.3260","4.2033","2.8022","24.8395"
"16.9200","4.2080","104.4326","4.2080","2.8053","24.8649"
"16.9400","4.2125","104.5475","4.2125","2.8083","24.8923"
"16.9600","4.2176","104.6734","4.2176","2.8117","24.9222"
