Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1776.95","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.5800","3.8664","194.3274","3.8664","2.5776","46.2684"
"15.6000","3.8711","194.5578","3.8711","2.5808","46.3233"
"15.6200","3.8760","194.8065","3.8760","2.5840","46.3825"
"15.6400","3.8810","195.0724","3.8810","2.5873","46.4458"
"15.6600","3.8864","195.3524","3.8864","2.5909","46.5125"
"15.6800","3.8917","195.6205","3.8917","2.5945","46.5763"
"15.7000","3.8966","195.8681","3.8966","2.5978","46.6353"
"15.7200","3.9015","196.1139","3.9015","2.6010","46.6938"
"15.7400","3.9068","196.3789","3.9068","2.6045","46.7569"
"15.7600","3.9119","196.6278","3.9119","2.6079","46.8162"
"15.7800","3.9162","196.8234","3.9162","2.6108","46.8627"
"15.8000","3.9205","197.0272","3.9205","2.6137","46.9112"
"15.8200","3.9250","197.2505","3.9250","2.6167","46.9644"
"15.8400","3.9299","197.4985","3.9299","2.6199","47.0234"
"15.8600","3.9350","197.7662","3.9350","2.6233","47.0872"
"15.8800","3.9404","198.0482","3.9404","2.6269","47.1543"
"15.9000","3.9455","198.3072","3.9455","2.6304","47.2160"
"15.9200","3.9503","198.5460","3.9503","2.6335","47.2729"
"15.9400","3.9552","198.7914","3.9552","2.6368","47.3313"
"15.9600","3.9604","199.0556","3.9604","2.6403","47.3942"
"15.9800","3.9651","199.2799","3.9651","2.6434","47.4476"
"16.0000","3.9696","199.4965","3.9696","2.6464","47.4992"
"16.0200","3.9744","199.7393","3.9744","2.6496","47.5570"
"16.0400","3.9797","200.0210","3.9797","2.6531","47.6240"
"16.0600","3.9852","200.3232","3.9852","2.6568","47.6960"
"16.0800","3.9909","200.6113","3.9909","2.6606","47.7646"
"16.1000","3.9961","200.8783","3.9961","2.6641","47.8282"
"16.1200","4.0009","201.1042","4.0009","2.6673","47.8819"
"16.1400","4.0057","201.3549","4.0057","2.6705","47.9417"
"16.1600","4.0111","201.6371","4.0111","2.6741","48.0088"
"16.1800","4.0165","201.9140","4.0165","2.6776","48.0748"
"16.2000","4.0212","202.1432","4.0212","2.6808","48.1293"
"16.2200","4.0259","202.3737","4.0259","2.6839","48.1842"
"16.2400","4.0308","202.6063","4.0308","2.6872","48.2396"
"16.2600","4.0357","202.8526","4.0357","2.6905","48.2982"
"16.2800","4.0407","203.1011","4.0407","2.6938","48.3574"
"16.3000","4.0457","203.3610","4.0457","2.6971","48.4193"
"16.3200","4.0506","203.6003","4.0506","2.7004","48.4763"
"16.3400","4.0554","203.8414","4.0554","2.7036","48.5337"
"16.3600","4.0606","204.1180","4.0606","2.7071","48.5995"
"16.3800","4.0661","204.3881","4.0661","2.7107","48.6638"
"16.4000","4.0709","204.6267","4.0709","2.7139","48.7206"
"16.4200","4.0754","204.8413","4.0754","2.7169","48.7717"
"16.4400","4.0800","205.0672","4.0800","2.7200","48.8255"
"16.4600","4.0848","205.3091","4.0848","2.7232","48.8831"
"16.4800","4.0899","205.5654","4.0899","2.7266","48.9441"
"16.5000","4.0952","205.8424","4.0952","2.7301","49.0101"
"16.5200","4.1006","206.1279","4.1006","2.7337","49.0781"
"16.5400","4.1055","206.3737","4.1055","2.7370","49.1366"
"16.5600","4.1106","206.6322","4.1106","2.7404","49.1981"
"16.5800","4.1160","206.9074","4.1160","2.7440","49.2637"
"16.6000","4.1210","207.1605","4.1210","2.7473","49.3239"
"16.6200","4.1254","207.3638","4.1254","2.7502","49.3723"
"16.6400","4.1298","207.5832","4.1298","2.7532","49.4246"
"16.6600","4.1347","207.8230","4.1347","2.7565","49.4817"
"16.6800","4.1399","208.0913","4.1399","2.7599","49.5455"
"16.7000","4.1454","208.3825","4.1454","2.7636","49.6149"
"16.7200","4.1509","208.6714","4.1509","2.7672","49.6837"
"16.7400","4.1560","208.9301","4.1560","2.7707","49.7453"
"16.7600","4.1610","209.1962","4.1610","2.7740","49.8086"
"16.7800","4.1664","209.4758","4.1664","2.7776","49.8752"
"16.8000","4.1718","209.7419","4.1718","2.7812","49.9385"
"16.8200","4.1766","209.9744","4.1766","2.7844","49.9939"
"16.8400","4.1813","210.2028","4.1813","2.7875","50.0483"
"16.8600","4.1862","210.4582","4.1862","2.7908","50.1091"
"16.8800","4.1914","210.7160","4.1914","2.7942","50.1705"
"16.9000","4.1965","210.9816","4.1965","2.7977","50.2337"
"16.9200","4.2017","211.2300","4.2017","2.8011","50.2929"
"16.9400","4.2064","211.4561","4.2064","2.8042","50.3467"
"16.9600","4.2108","211.6693","4.2108","2.8072","50.3974"
"16.9800","4.2157","211.9201","4.2157","2.8105","50.4572"
"17.0000","4.2210","212.1953","4.2210","2.8140","50.5227"
"17.0200","4.2260","212.4453","4.2260","2.8173","50.5822"
"17.0400","4.2305","212.6591","4.2305","2.8204","50.6331"
"17.0600","4.2352","212.8800","4.2352","2.8235","50.6857"
"17.0800","4.2400","213.1107","4.2400","2.8267","50.7406"
"17.1000","4.2449","213.3630","4.2449","2.8299","50.8007"
"17.1200","4.2500","213.6224","4.2500","2.8333","50.8625"
"17.1400","4.2552","213.8867","4.2552","2.8368","50.9254"
"17.1600","4.2601","214.1395","4.2601","2.8401","50.9856"
"17.1800","4.2651","214.4004","4.2651","2.8434","51.0477"
"17.2000","4.2706","214.6849","4.2706","2.8471","51.1155"
"17.2200","4.2759","214.9452","4.2759","2.8506","51.1774"
"17.2400","4.2805","215.1597","4.2805","2.8537","51.2285"
"17.2600","4.2849","215.3663","4.2849","2.8566","51.2777"
"17.2800","4.2896","215.5987","4.2896","2.8597","51.3330"
"17.3000","4.2946","215.8587","4.2946","2.8631","51.3949"
"17.3200","4.2999","216.1432","4.2999","2.8666","51.4627"
"17.3400","4.3054","216.4299","4.3054","2.8703","51.5309"
"17.3600","4.3107","216.7015","4.3107","2.8738","51.5956"
"17.3800","4.3157","216.9538","4.3157","2.8771","51.6557"
"17.4000","4.3211","217.2371","4.3211","2.8807","51.7231"
"17.4200","4.3266","217.5163","4.3266","2.8844","51.7896"
"17.4400","4.3314","217.7509","4.3314","2.8876","51.8454"
"17.4600","4.3357","217.9487","4.3357","2.8905","51.8926"
"17.4800","4.3403","218.1734","4.3403","2.8936","51.9460"
"17.5000","4.3454","218.4297","4.3454","2.8969","52.0071"
"17.5200","4.3506","218.7017","4.3506","2.9004","52.0718"
"17.5400","4.3560","218.9873","4.3560","2.9040","52.1398"
"17.5600","4.3611","219.2471","4.3611","2.9074","52.2017"
"17.5800","4.3659","219.4812","4.3659","2.9106","52.2574"
"17.6000","4.3708","219.7174","4.3708","2.9138","52.3137"
"17.6200","4.3759","219.9828","4.3759","2.9173","52.3769"
"17.6400","4.3808","220.2186","4.3808","2.9206","52.4330"
"17.6600","4.3854","220.4361","4.3854","2.9236","52.4848"
"17.6800","4.3900","220.6642","4.3900","2.9267","52.5391"
"17.7000","4.3950","220.9167","4.3950","2.9300","52.5992"
"17.7200","4.4002","221.1795","4.4002","2.9335","52.6618"
"17.7400","4.4055","221.4694","4.4055","2.9370","52.7308"
"17.7600","4.4108","221.7369","4.4108","2.9405","52.7945"
"17.7800","4.4155","221.9716","4.4155","2.9437","52.8504"
"17.8000","4.4200","222.1888","4.4200","2.9467","52.9021"
"17.8200","4.4251","222.4458","4.4251","2.9501","52.9633"
"17.8400","4.4305","222.7261","4.4305","2.9537","53.0300"
"17.8600","4.4355","222.9694","4.4355","2.9570","53.0879"
"17.8800","4.4401","223.1899","4.4401","2.9600","53.1404"
"17.9000","4.4449","223.4286","4.4449","2.9633","53.1973"
"17.9200","4.4499","223.6741","4.4499","2.9666","53.2557"
"17.9400","4.4550","223.9383","4.4550","2.9700","53.3186"
"17.9600","4.4603","224.2153","4.4603","2.9735","53.3846"
"17.9800","4.4655","224.4866","4.4655","2.9770","53.4492"
"18.0000","4.4707","224.7484","4.4707","2.9804","53.5115"
"18.0200","4.4761","225.0375","4.4761","2.9841","53.5804"
"18.0400","4.4819","225.3558","4.4819","2.9880","53.6561"
"18.0600","4.4873","225.6120","4.4873","2.9915","53.7171"
"18.0800","4.4920","225.8505","4.4920","2.9947","53.7739"
"18.1000","4.4968","226.0698","4.4968","2.9979","53.8261"
"18.1200","4.5016","226.3075","4.5016","3.0011","53.8827"
"18.1400","4.5065","226.5556","4.5065","3.0044","53.9418"
"18.1600","4.5117","226.8251","4.5117","3.0078","54.0060"
"18.1800","4.5167","227.0729","4.5167","3.0112","54.0650"
"18.2000","4.5214","227.2924","4.5214","3.0143","54.1173"
"18.2200","4.5260","227.5168","4.5260","3.0174","54.1707"
"18.2400","4.5311","227.7773","4.5311","3.0208","54.2327"
"18.2600","4.5362","228.0228","4.5362","3.0241","54.2911"
"18.2800","4.5406","228.2232","4.5406","3.0271","54.3389"
"18.3000","4.5450","228.4301","4.5450","3.0300","54.3881"
"18.3200","4.5497","228.6720","4.5497","3.0332","54.4457"
"18.3400","4.5549","228.9485","4.5549","3.0366","54.5116"
"18.3600","4.5603","229.2288","4.5603","3.0402","54.5783"
"18.3800","4.5658","229.5200","4.5658","3.0439","54.6476"
"18.4000","4.5710","229.7798","4.5710","3.0473","54.7095"
"18.4200","4.5758","230.0172","4.5758","3.0505","54.7660"
"18.4400","4.5807","230.2617","4.5807","3.0538","54.8242"
"18.4600","4.5858","230.5157","4.5858","3.0572","54.8847"
"18.4800","4.5905","230.7420","4.5905","3.0603","54.9386"
"18.5000","4.5949","230.9595","4.5949","3.0633","54.9904"
"18.5200","4.5997","231.1906","4.5997","3.0665","55.0454"
"18.5400","4.6049","231.4601","4.6049","3.0699","55.1096"
"18.5600","4.6103","231.7388","4.6103","3.0735","55.1759"
"18.5800","4.6157","232.0228","4.6157","3.0771","55.2435"
"18.6000","4.6208","232.2721","4.6208","3.0805","55.3029"
"18.6200","4.6253","232.4864","4.6253","3.0835","55.3539"
"18.6400","4.6300","232.7089","4.6300","3.0866","55.4069"
"18.6600","4.6353","232.9927","4.6353","3.0902","55.4744"
"18.6800","4.6409","233.2795","4.6409","3.0940","55.5427"
"18.7000","4.6460","233.5257","4.6460","3.0973","55.6014"
"18.7200","4.6509","233.7769","4.6509","3.1006","55.6612"
"18.7400","4.6560","234.0240","4.6560","3.1040","55.7200"
"18.7600","4.6610","234.2790","4.6610","3.1074","55.7807"
"18.7800","4.6662","234.5290","4.6662","3.1108","55.8402"
"18.8000","4.6712","234.7796","4.6712","3.1142","55.8999"
"18.8200","4.6760","235.0149","4.6760","3.1174","55.9559"
"18.8400","4.6807","235.2495","4.6807","3.1205","56.0118"
"18.8600","4.6857","235.5035","4.6857","3.1238","56.0723"
"18.8800","4.6910","235.7678","4.6910","3.1274","56.1352"
"18.9000","4.6958","235.9931","4.6958","3.1306","56.1888"
"18.9200","4.7004","236.2093","4.7004","3.1336","56.2403"
"18.9400","4.7050","236.4360","4.7050","3.1367","56.2943"
"18.9600","4.7098","236.6703","4.7098","3.1399","56.3501"
"18.9800","4.7148","236.9319","4.7148","3.1432","56.4124"
"19.0000","4.7202","237.2094","4.7202","3.1468","56.4784"
"19.0200","4.7255","237.4719","4.7255","3.1503","56.5409"
"19.0400","4.7304","237.7086","4.7304","3.1536","56.5973"
"19.0600","4.7353","237.9655","4.7353","3.1569","56.6585"
"19.0800","4.7407","238.2317","4.7407","3.1605","56.7218"
"19.1000","4.7458","238.4824","4.7458","3.1638","56.7815"
"19.1200","4.7502","238.6874","4.7502","3.1668","56.8303"
"19.1400","4.7547","238.9091","4.7547","3.1698","56.8831"
"19.1600","4.7596","239.1555","4.7596","3.1731","56.9418"
"19.1800","4.7650","239.4480","4.7650","3.1767","57.0114"
"19.2000","4.7708","239.7531","4.7708","3.1805","57.0841"
"19.2200","4.7765","240.0548","4.7765","3.1843","57.1559"
"19.2400","4.7817","240.3121","4.7817","3.1878","57.2172"
"19.2600","4.7867","240.5740","4.7867","3.1912","57.2795"
"19.2800","4.7920","240.8357","4.7920","3.1947","57.3418"
"19.3000","4.7971","241.0851","4.7971","3.1980","57.4012"
"19.3200","4.8016","241.2929","4.8016","3.2011","57.4507"
"19.3400","4.8062","241.5212","4.8062","3.2042","57.5051"
"19.3600","4.8112","241.7694","4.8112","3.2075","57.5641"
"19.3800","4.8162","242.0181","4.8162","3.2108","57.6234"
"19.4000","4.8213","242.2762","4.8213","3.2142","57.6848"
"19.4200","4.8263","242.5204","4.8263","3.2175","57.7430"
"19.4400","4.8309","242.7330","4.8309","3.2206","57.7936"
"19.4600","4.8353","242.9373","4.8353","3.2236","57.8422"
"19.4800","4.8402","243.1872","4.8402","3.2268","57.9017"
"19.5000","4.8456","243.4718","4.8456","3.2304","57.9695"
"19.5200","4.8508","243.7298","4.8508","3.2339","58.0309"
"19.5400","4.8556","243.9576","4.8556","3.2371","58.0852"
"19.5600","4.8605","244.1960","4.8605","3.2403","58.1419"
"19.5800","4.8654","244.4388","4.8654","3.2436","58.1997"
"19.6000","4.8705","244.6974","4.8705","3.2470","58.2613"
"19.6200","4.8757","244.9627","4.8757","3.2504","58.3245"
"19.6400","4.8808","245.2250","4.8808","3.2539","58.3869"
"19.6600","4.8856","245.4651","4.8856","3.2571","58.4441"
"19.6800","4.8905","245.7197","4.8905","3.2603","58.5047"
"19.7000","4.8960","246.0208","4.8960","3.2640","58.5764"
"19.7200","4.9013","246.2791","4.9013","3.2675","58.6379"
"19.7400","4.9058","246.4859","4.9058","3.2706","58.6871"
"19.7600","4.9102","246.6866","4.9102","3.2734","58.7349"
"19.7800","4.9147","246.9085","4.9147","3.2765","58.7877"
"19.8000","4.9195","247.1584","4.9195","3.2797","58.8472"
"19.8200","4.9247","247.4230","4.9247","3.2832","58.9103"
"19.8400","4.9302","247.6998","4.9302","3.2868","58.9762"
"19.8600","4.9354","247.9680","4.9354","3.2903","59.0400"
"19.8800","4.9404","248.2116","4.9404","3.2936","59.0980"
"19.9000","4.9457","248.4912","4.9457","3.2972","59.1646"
"19.9200","4.9513","248.7746","4.9513","3.3009","59.2320"
"19.9400","4.9563","249.0227","4.9563","3.3042","59.2911"
"19.9600","4.9609","249.2271","4.9609","3.3072","59.3398"
"19.9800","4.9657","249.4609","4.9657","3.3104","59.3955"
"20.0000","4.9708","249.7255","4.9708","3.3138","59.4584"
"20.0200","4.9761","250.0023","4.9761","3.3174","59.5244"
"20.0400","4.9816","250.2833","4.9816","3.3211","59.5913"
"20.0600","4.9868","250.5358","4.9868","3.3245","59.6514"
"20.0800","4.9915","250.7619","4.9915","3.3277","59.7052"
"20.1000","4.9964","251.0028","4.9964","3.3309","59.7626"
"20.1200","5.0015","251.2513","5.0015","3.3343","59.8217"
"20.1400","5.0062","251.4648","5.0062","3.3375","59.8726"
"20.1600","5.0106","251.6651","5.0106","3.3404","59.9203"
"20.1800","5.0150","251.8734","5.0150","3.3433","59.9699"
"20.2000","5.0198","252.1139","5.0198","3.3465","60.0271"
"20.2200","5.0248","252.3573","5.0248","3.3499","60.0851"
"20.2400","5.0299","252.6157","5.0299","3.3533","60.1466"
"20.2600","5.0351","252.8705","5.0351","3.3567","60.2073"
"20.2800","5.0398","253.1019","5.0398","3.3599","60.2624"
"20.3000","5.0444","253.3187","5.0444","3.3629","60.3140"
"20.3200","5.0495","253.5798","5.0495","3.3663","60.3761"
"20.3400","5.0551","253.8686","5.0551","3.3700","60.4449"
"20.3600","5.0602","254.1282","5.0602","3.3735","60.5067"
"20.3800","5.0650","254.3562","5.0650","3.3767","60.5610"
"20.4000","5.0700","254.5979","5.0700","3.3800","60.6186"
"20.4200","5.0752","254.8536","5.0752","3.3835","60.6794"
"20.4400","5.0805","255.1334","5.0805","3.3870","60.7460"
"20.4600","5.0858","255.4012","5.0858","3.3905","60.8098"
"20.4800","5.0910","255.6536","5.0910","3.3940","60.8699"
"20.5000","5.0960","255.9025","5.0960","3.3973","60.9292"
"20.5200","5.1013","256.1771","5.1013","3.4009","60.9945"
"20.5400","5.1069","256.4623","5.1069","3.4046","61.0625"
"20.5600","5.1119","256.7033","5.1119","3.4080","61.1198"
"20.5800","5.1165","256.9303","5.1165","3.4110","61.1739"
"20.6000","5.1213","257.1418","5.1213","3.4142","61.2242"
"20.6200","5.1261","257.3721","5.1261","3.4174","61.2791"
"20.6400","5.1311","257.6227","5.1311","3.4207","61.3387"
"20.6600","5.1363","257.8932","5.1363","3.4242","61.4031"
"20.6800","5.1415","258.1440","5.1415","3.4277","61.4629"
"20.7000","5.1463","258.3644","5.1463","3.4308","61.5153"
"20.7200","5.1510","258.5899","5.1510","3.4340","61.5690"
"20.7400","5.1562","258.8622","5.1562","3.4375","61.6339"
"20.7600","5.1613","259.1103","5.1613","3.4409","61.6929"
"20.7800","5.1658","259.3247","5.1658","3.4439","61.7440"
"20.8000","5.1702","259.5261","5.1702","3.4468","61.7919"
"20.8200","5.1750","259.7630","5.1750","3.4500","61.8483"
"20.8400","5.1802","260.0246","5.1802","3.4534","61.9106"
"20.8600","5.1856","260.3035","5.1856","3.4571","61.9770"
"20.8800","5.1910","260.5904","5.1910","3.4607","62.0453"
"20.9000","5.1960","260.8338","5.1960","3.4640","62.1033"
"20.9200","5.2007","261.0580","5.2007","3.4671","62.1567"
"20.9400","5.2056","261.2934","5.2056","3.4704","62.2127"
"20.9600","5.2108","261.5475","5.2108","3.4738","62.2732"
"20.9800","5.2154","261.7688","5.2154","3.4770","62.3259"
"21.0000","5.2198","261.9688","5.2198","3.4799","62.3735"
"21.0200","5.2244","262.1845","5.2244","3.4830","62.4249"
"21.0400","5.2295","262.4474","5.2295","3.4863","62.4875"
"21.0600","5.2347","262.7129","5.2347","3.4898","62.5507"
"21.0800","5.2401","262.9996","5.2401","3.4934","62.6189"
"21.1000","5.2453","263.2456","5.2453","3.4969","62.6775"
"21.1200","5.2501","263.4756","5.2501","3.5001","62.7323"
"21.1400","5.2550","263.7232","5.2550","3.5034","62.7912"
"21.1600","5.2607","264.0180","5.2607","3.5071","62.8614"
"21.1800","5.2663","264.3019","5.2663","3.5109","62.9290"
"21.2000","5.2712","264.5464","5.2712","3.5141","62.9872"
"21.2200","5.2759","264.7642","5.2759","3.5173","63.0391"
"21.2400","5.2806","264.9819","5.2806","3.5204","63.0909"
"21.2600","5.2853","265.2031","5.2853","3.5236","63.1436"
"21.2800","5.2902","265.4338","5.2902","3.5268","63.1985"
"21.3000","5.2953","265.6893","5.2953","3.5302","63.2593"
"21.3200","5.3003","265.9382","5.3003","3.5335","63.3186"
"21.3400","5.3053","266.1926","5.3053","3.5369","63.3792"
"21.3600","5.3108","266.4716","5.3108","3.5405","63.4456"
"21.3800","5.3163","266.7531","5.3163","3.5442","63.5126"
"21.4000","5.3212","266.9808","5.3212","3.5475","63.5669"
"21.4200","5.3256","267.1851","5.3256","3.5504","63.6155"
"21.4400","5.3301","267.3914","5.3301","3.5534","63.6646"
"21.4600","5.3348","267.6151","5.3348","3.5565","63.7179"
"21.4800","5.3398","267.8736","5.3398","3.5599","63.7794"
"21.5000","5.3451","268.1462","5.3451","3.5634","63.8443"
"21.5200","5.3504","268.4087","5.3504","3.5669","63.9068"
"21.5400","5.3554","268.6508","5.3554","3.5703","63.9645"
"21.5600","5.3605","268.9142","5.3605","3.5736","64.0272"
"21.5800","5.3659","269.1923","5.3659","3.5772","64.0934"
"21.6000","5.3708","269.4251","5.3708","3.5806","64.1488"
"21.6200","5.3753","269.6311","5.3753","3.5835","64.1979"
"21.6400","5.3799","269.8499","5.3799","3.5866","64.2500"
"21.6600","5.3849","270.1039","5.3849","3.5899","64.3105"
"21.6800","5.3902","270.3911","5.3902","3.5935","64.3788"
"21.7000","5.3958","270.6857","5.3958","3.5972","64.4490"
"21.7200","5.4014","270.9715","5.4014","3.6009","64.5170"
"21.7400","5.4065","271.2120","5.4065","3.6043","64.5743"
"21.7600","5.4114","271.4654","5.4114","3.6076","64.6346"
"21.7800","5.4166","271.7224","5.4166","3.6111","64.6958"
"21.8000","5.4217","271.9717","5.4217","3.6145","64.7552"
"21.8200","5.4264","272.1813","5.4264","3.6176","64.8051"
"21.8400","5.4311","272.4152","5.4311","3.6207","64.8608"
"21.8600","5.4360","272.6478","5.4360","3.6240","64.9161"
"21.8800","5.4411","272.9019","5.4411","3.6274","64.9766"
"21.9000","5.4463","273.1595","5.4463","3.6309","65.0380"
"21.9200","5.4514","273.4151","5.4514","3.6343","65.0988"
"21.9400","5.4562","273.6338","5.4562","3.6374","65.1509"
"21.9600","5.4606","273.8378","5.4606","3.6404","65.1995"
"21.9800","5.4653","274.0682","5.4653","3.6436","65.2543"
"22.0000","5.4707","274.3313","5.4707","3.6471","65.3170"
"22.0200","5.4758","274.5927","5.4758","3.6505","65.3792"
"22.0400","5.4806","274.8162","5.4806","3.6537","65.4324"
"22.0600","5.4854","275.0559","5.4854","3.6569","65.4895"
"22.0800","5.4904","275.2972","5.4904","3.6602","65.5469"
"22.1000","5.4954","275.5484","5.4954","3.6636","65.6068"
"22.1200","5.5005","275.8121","5.5005","3.6670","65.6696"
"22.1400","5.5057","276.0697","5.5057","3.6705","65.7309"
"22.1600","5.5106","276.3079","5.5106","3.6737","65.7876"
"22.1800","5.5156","276.5629","5.5156","3.6771","65.8483"
"22.2000","5.5210","276.8370","5.5210","3.6806","65.9136"
"22.2200","5.5261","277.0868","5.5261","3.6841","65.9731"
"22.2400","5.5306","277.2875","5.5306","3.6870","66.0208"
"22.2600","5.5349","277.4859","5.5349","3.6899","66.0681"
"22.2800","5.5395","277.6969","5.5395","3.6930","66.1183"
"22.3000","5.5443","277.9461","5.5443","3.6962","66.1776"
"22.3200","5.5495","278.2188","5.5495","3.6997","66.2426"
"22.3400","5.5550","278.4995","5.5550","3.7033","66.3094"
"22.3600","5.5603","278.7749","5.5603","3.7069","66.3750"
"22.3800","5.5654","279.0285","5.5654","3.7103","66.4354"
"22.4000","5.5709","279.3147","5.5709","3.7139","66.5035"
"22.4200","5.5766","279.6018","5.5766","3.7177","66.5719"
"22.4400","5.5815","279.8324","5.5815","3.7210","66.6268"
"22.4600","5.5859","280.0386","5.5859","3.7240","66.6759"
"22.4800","5.5906","280.2591","5.5906","3.7271","66.7283"
"22.5000","5.5957","280.5169","5.5957","3.7305","66.7897"
"22.5200","5.6011","280.7911","5.6011","3.7341","66.8550"
"22.5400","5.6066","281.0791","5.6066","3.7377","66.9236"
"22.5600","5.6118","281.3332","5.6118","3.7412","66.9841"
"22.5800","5.6165","281.5452","5.6165","3.7444","67.0346"
"22.6000","5.6212","281.7759","5.6212","3.7475","67.0895"
"22.6200","5.6262","282.0247","5.6262","3.7508","67.1487"
"22.6400","5.6309","282.2404","5.6309","3.7540","67.2001"
"22.6600","5.6353","282.4434","5.6353","3.7568","67.2484"
"22.6800","5.6398","282.6549","5.6398","3.7599","67.2988"
"22.7000","5.6446","282.8851","5.6446","3.7631","67.3536"
"22.7200","5.6497","283.1425","5.6497","3.7665","67.4149"
"22.7400","5.6549","283.4109","5.6549","3.7699","67.4788"
"22.7600","5.6600","283.6633","5.6600","3.7734","67.5389"
"22.7800","5.6649","283.8916","5.6649","3.7766","67.5932"
"22.8000","5.6696","284.1201","5.6696","3.7797","67.6476"
"22.8200","5.6747","284.3863","5.6747","3.7832","67.7110"
"22.8400","5.6803","284.6691","5.6803","3.7869","67.7784"
"22.8600","5.6855","284.9312","5.6855","3.7903","67.8407"
"22.8800","5.6903","285.1537","5.6903","3.7935","67.8938"
"22.9000","5.6954","285.4124","5.6954","3.7969","67.9553"
"22.9200","5.7006","285.6663","5.7006","3.8004","68.0158"
"22.9400","5.7059","285.9480","5.7059","3.8040","68.0829"
"22.9600","5.7112","286.2147","5.7112","3.8075","68.1464"
"22.9800","5.7163","286.4624","5.7163","3.8109","68.2053"
"23.0000","5.7212","286.7031","5.7212","3.8142","68.2627"
"23.0200","5.7265","286.9738","5.7265","3.8177","68.3271"
"23.0400","5.7320","287.2567","5.7320","3.8214","68.3944"
"23.0600","5.7370","287.4902","5.7370","3.8246","68.4500"
"23.0800","5.7414","287.6873","5.7414","3.8276","68.4970"
"23.1000","5.7460","287.8939","5.7460","3.8307","68.5462"
"23.1200","5.7507","288.1259","5.7507","3.8338","68.6014"
"23.1400","5.7557","288.3684","5.7557","3.8371","68.6591"
"23.1600","5.7609","288.6297","5.7609","3.8406","68.7214"
"23.1800","5.7661","288.8802","5.7661","3.8440","68.7810"
"23.2000","5.7710","289.1238","5.7710","3.8473","68.8390"
"23.2200","5.7758","289.3713","5.7758","3.8506","68.8979"
"23.2400","5.7811","289.6391","5.7811","3.8541","68.9617"
"23.2600","5.7864","289.8837","5.7864","3.8576","69.0199"
"23.2800","5.7909","290.0922","5.7909","3.8606","69.0696"
"23.3000","5.7954","290.2938","5.7954","3.8636","69.1176"
"23.3200","5.8003","290.5300","5.8003","3.8668","69.1738"
"23.3400","5.8053","290.7904","5.8053","3.8702","69.2358"
"23.3600","5.8107","291.0695","5.8107","3.8738","69.3023"
"23.3800","5.8161","291.3446","5.8161","3.8774","69.3678"
"23.4000","5.8213","291.5985","5.8213","3.8808","69.4282"
"23.4200","5.8260","291.8157","5.8260","3.8840","69.4799"
"23.4400","5.8308","292.0487","5.8308","3.8872","69.5354"
"23.4600","5.8357","292.2833","5.8357","3.8905","69.5913"
"23.4800","5.8402","292.4890","5.8402","3.8935","69.6402"
"23.5000","5.8445","292.6891","5.8445","3.8963","69.6879"
"23.5200","5.8491","292.9129","5.8491","3.8994","69.7412"
"23.5400","5.8542","293.1683","5.8542","3.9028","69.8020"
"23.5600","5.8596","293.4381","5.8596","3.9064","69.8662"
"23.5800","5.8650","293.7240","5.8650","3.9100","69.9343"
"23.6000","5.8704","293.9877","5.8704","3.9136","69.9971"
"23.6200","5.8753","294.2375","5.8753","3.9169","70.0565"
"23.6400","5.8804","294.5009","5.8804","3.9203","70.1193"
"23.6600","5.8862","294.8006","5.8862","3.9241","70.1906"
"23.6800","5.8917","295.0759","5.8917","3.9278","70.2562"
"23.7000","5.8967","295.3142","5.8967","3.9311","70.3129"
"23.7200","5.9015","295.5423","5.9015","3.9343","70.3672"
"23.7400","5.9064","295.7886","5.9064","3.9376","70.4259"
"23.7600","5.9114","296.0282","5.9114","3.9409","70.4829"
"23.7800","5.9163","296.2724","5.9163","3.9442","70.5411"
"23.8000","5.9212","296.5133","5.9212","3.9475","70.5984"
"23.8200","5.9259","296.7311","5.9259","3.9506","70.6503"
"23.8400","5.9306","296.9643","5.9306","3.9537","70.7058"
"23.8600","5.9358","297.2278","5.9358","3.9572","70.7685"
"23.8800","5.9412","297.4931","5.9412","3.9608","70.8317"
"23.9000","5.9460","297.7119","5.9460","3.9640","70.8838"
"23.9200","5.9504","297.9179","5.9504","3.9669","70.9328"
"23.9400","5.9550","298.1269","5.9550","3.9700","70.9826"
"23.9600","5.9597","298.3484","5.9597","3.9731","71.0353"
"23.9800","5.9646","298.5896","5.9646","3.9764","71.0928"
"24.0000","5.9699","298.8608","5.9699","3.9799","71.1573"
"24.0200","5.9751","299.1173","5.9751","3.9834","71.2184"
"24.0400","5.9801","299.3688","5.9801","3.9867","71.2783"
"24.0600","5.9853","299.6305","5.9853","3.9902","71.3406"
"24.0800","5.9910","299.9273","5.9910","3.9940","71.4113"
"24.1000","5.9962","300.1754","5.9962","3.9975","71.4703"
"24.1200","6.0007","300.3734","6.0007","4.0004","71.5175"
"24.1400","6.0052","300.5792","6.0052","4.0034","71.5665"
"24.1600","6.0101","300.8271","6.0101","4.0067","71.6255"
"24.1800","6.0153","301.0967","6.0153","4.0102","71.6897"
