Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1855.41","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3400","2.0620","85.3502","2.0620","1.3747","20.3215"
"8.3600","2.0674","85.6345","2.0674","1.3783","20.3892"
"8.3800","2.0724","85.8925","2.0724","1.3816","20.4506"
"8.4000","2.0773","86.1534","2.0773","1.3848","20.5127"
"8.4200","2.0825","86.4391","2.0825","1.3883","20.5807"
"8.4400","2.0876","86.7165","2.0876","1.3918","20.6468"
"8.4600","2.0923","86.9502","2.0923","1.3948","20.7024"
"8.4800","2.0967","87.1817","2.0967","1.3978","20.7576"
"8.5000","2.1015","87.4276","2.1015","1.4010","20.8161"
"8.5200","2.1066","87.6956","2.1066","1.4044","20.8799"
"8.5400","2.1118","87.9755","2.1118","1.4079","20.9466"
"8.5600","2.1171","88.2550","2.1171","1.4114","21.0131"
"8.5800","2.1220","88.5060","2.1220","1.4147","21.0729"
"8.6000","2.1267","88.7426","2.1267","1.4178","21.1292"
"8.6200","2.1316","89.0144","2.1316","1.4211","21.1939"
"8.6400","2.1372","89.3223","2.1372","1.4248","21.2672"
"8.6600","2.1427","89.6089","2.1427","1.4285","21.3355"
"8.6800","2.1477","89.8751","2.1477","1.4318","21.3988"
"8.7000","2.1527","90.1391","2.1527","1.4352","21.4617"
"8.7200","2.1578","90.4115","2.1578","1.4385","21.5265"
"8.7400","2.1630","90.6814","2.1630","1.4420","21.5908"
"8.7600","2.1681","90.9537","2.1681","1.4454","21.6556"
"8.7800","2.1731","91.2197","2.1731","1.4487","21.7190"
"8.8000","2.1778","91.4628","2.1778","1.4519","21.7769"
"8.8200","2.1827","91.7292","2.1827","1.4551","21.8403"
"8.8400","2.1881","92.0183","2.1881","1.4587","21.9091"
"8.8600","2.1933","92.2839","2.1933","1.4622","21.9723"
"8.8800","2.1980","92.5113","2.1980","1.4653","22.0265"
"8.9000","2.2025","92.7480","2.2025","1.4683","22.0829"
"8.9200","2.2072","92.9859","2.2072","1.4714","22.1395"
"8.9400","2.2120","93.2504","2.2120","1.4746","22.2025"
"8.9600","2.2170","93.5236","2.2170","1.4780","22.2675"
"8.9800","2.2223","93.8053","2.2223","1.4815","22.3346"
"9.0000","2.2273","94.0632","2.2273","1.4849","22.3960"
"9.0200","2.2321","94.3128","2.2321","1.4881","22.4554"
"9.0400","2.2371","94.5750","2.2371","1.4914","22.5178"
"9.0600","2.2424","94.8468","2.2424","1.4949","22.5826"
"9.0800","2.2471","95.0978","2.2471","1.4981","22.6423"
"9.1000","2.2515","95.3262","2.2515","1.5010","22.6967"
"9.1200","2.2562","95.5750","2.2562","1.5041","22.7559"
"9.1400","2.2612","95.8478","2.2612","1.5075","22.8209"
"9.1600","2.2667","96.1480","2.2667","1.5111","22.8924"
"9.1800","2.2724","96.4627","2.2724","1.5149","22.9673"
"9.2000","2.2779","96.7678","2.2779","1.5186","23.0399"
"9.2200","2.2831","97.0349","2.2831","1.5220","23.1036"
"9.2400","2.2884","97.3359","2.2884","1.5256","23.1752"
"9.2600","2.2940","97.6280","2.2940","1.5293","23.2448"
"9.2800","2.2991","97.8982","2.2991","1.5327","23.3091"
"9.3000","2.3037","98.1267","2.3037","1.5358","23.3635"
"9.3200","2.3084","98.3625","2.3084","1.5389","23.4196"
"9.3400","2.3131","98.6080","2.3131","1.5421","23.4781"
"9.3600","2.3180","98.8731","2.3180","1.5454","23.5412"
"9.3800","2.3231","99.1426","2.3231","1.5488","23.6054"
"9.4000","2.3282","99.4076","2.3282","1.5521","23.6685"
"9.4200","2.3328","99.6391","2.3328","1.5552","23.7236"
"9.4400","2.3374","99.8812","2.3374","1.5583","23.7812"
"9.4600","2.3425","100.1534","2.3425","1.5617","23.8461"
"9.4800","2.3478","100.4398","2.3478","1.5652","23.9142"
"9.5000","2.3526","100.6952","2.3526","1.5684","23.9751"
"9.5200","2.3572","100.9296","2.3572","1.5715","24.0308"
"9.5400","2.3620","101.1774","2.3620","1.5747","24.0899"
"9.5600","2.3669","101.4318","2.3669","1.5779","24.1504"
"9.5800","2.3720","101.7147","2.3720","1.5813","24.2178"
"9.6000","2.3772","102.0071","2.3772","1.5848","24.2874"
"9.6200","2.3824","102.2830","2.3824","1.5883","24.3531"
"9.6400","2.3874","102.5412","2.3874","1.5916","24.4146"
"9.6600","2.3924","102.8226","2.3924","1.5950","24.4816"
"9.6800","2.3977","103.0932","2.3977","1.5985","24.5460"
"9.7000","2.4025","103.3357","2.4025","1.6017","24.6037"
"9.7200","2.4069","103.5628","2.4069","1.6046","24.6578"
"9.7400","2.4115","103.8085","2.4115","1.6076","24.7163"
"9.7600","2.4163","104.0645","2.4163","1.6109","24.7773"
"9.7800","2.4214","104.3371","2.4214","1.6143","24.8422"
"9.8000","2.4268","104.6311","2.4268","1.6179","24.9122"
"9.8200","2.4322","104.9278","2.4322","1.6215","24.9828"
"9.8400","2.4373","105.1953","2.4373","1.6249","25.0465"
"9.8600","2.4423","105.4596","2.4423","1.6282","25.1094"
"9.8800","2.4478","105.7573","2.4478","1.6319","25.1803"
"9.9000","2.4532","106.0426","2.4532","1.6355","25.2482"
"9.9200","2.4580","106.2918","2.4580","1.6386","25.3076"
"9.9400","2.4626","106.5294","2.4626","1.6417","25.3641"
"9.9600","2.4675","106.7929","2.4675","1.6450","25.4269"
"9.9800","2.4726","107.0662","2.4726","1.6484","25.4920"
"10.0000","2.4779","107.3602","2.4779","1.6519","25.5620"
"10.0200","2.4832","107.6346","2.4832","1.6554","25.6273"
"10.0400","2.4881","107.8929","2.4881","1.6587","25.6888"
"10.0600","2.4928","108.1402","2.4928","1.6619","25.7477"
"10.0800","2.4978","108.4080","2.4978","1.6652","25.8114"
"10.1000","2.5030","108.6786","2.5030","1.6687","25.8759"
"10.1200","2.5077","108.9527","2.5077","1.6718","25.9411"
"10.1400","2.5125","109.2108","2.5125","1.6750","26.0026"
"10.1600","2.5173","109.4688","2.5173","1.6782","26.0640"
"10.1800","2.5222","109.7254","2.5222","1.6815","26.1251"
"10.2000","2.5272","109.9959","2.5272","1.6848","26.1895"
"10.2200","2.5324","110.2795","2.5324","1.6883","26.2570"
"10.2400","2.5376","110.5474","2.5376","1.6917","26.3208"
"10.2600","2.5422","110.7879","2.5422","1.6948","26.3781"
"10.2800","2.5469","111.0281","2.5469","1.6980","26.4353"
"10.3000","2.5522","111.3147","2.5522","1.7014","26.5035"
"10.3200","2.5574","111.5819","2.5574","1.7049","26.5671"
"10.3400","2.5620","111.8256","2.5620","1.7080","26.6251"
"10.3600","2.5667","112.0608","2.5667","1.7111","26.6811"
"10.3800","2.5715","112.3157","2.5715","1.7144","26.7418"
"10.4000","2.5766","112.5971","2.5766","1.7177","26.8088"
"10.4200","2.5819","112.8898","2.5819","1.7213","26.8785"
"10.4400","2.5874","113.1839","2.5874","1.7249","26.9486"
"10.4600","2.5926","113.4642","2.5926","1.7284","27.0153"
"10.4800","2.5978","113.7467","2.5978","1.7319","27.0826"
"10.5000","2.6034","114.0562","2.6034","1.7356","27.1562"
"10.5200","2.6090","114.3480","2.6090","1.7393","27.2257"
"10.5400","2.6139","114.6005","2.6139","1.7426","27.2858"
"10.5600","2.6185","114.8259","2.6185","1.7456","27.3395"
"10.5800","2.6231","115.0621","2.6231","1.7487","27.3957"
"10.6000","2.6279","115.3216","2.6279","1.7520","27.4575"
"10.6200","2.6330","115.5892","2.6330","1.7553","27.5212"
"10.6400","2.6382","115.8720","2.6382","1.7588","27.5886"
"10.6600","2.6431","116.1176","2.6431","1.7621","27.6470"
"10.6800","2.6477","116.3545","2.6477","1.7651","27.7034"
"10.7000","2.6525","116.6164","2.6525","1.7684","27.7658"
"10.7200","2.6577","116.8925","2.6577","1.7718","27.8315"
"10.7400","2.6626","117.1362","2.6626","1.7751","27.8896"
"10.7600","2.6670","117.3671","2.6670","1.7780","27.9446"
"10.7800","2.6715","117.5913","2.6715","1.7810","27.9979"
"10.8000","2.6764","117.8654","2.6764","1.7843","28.0632"
"10.8200","2.6817","118.1526","2.6817","1.7878","28.1316"
"10.8400","2.6872","118.4527","2.6872","1.7915","28.2030"
"10.8600","2.6926","118.7351","2.6926","1.7951","28.2703"
"10.8800","2.6976","118.9847","2.6976","1.7984","28.3297"
"10.9000","2.7023","119.2372","2.7023","1.8015","28.3898"
"10.9200","2.7074","119.5052","2.7074","1.8049","28.4536"
"10.9400","2.7126","119.7848","2.7126","1.8084","28.5202"
"10.9600","2.7173","120.0204","2.7173","1.8115","28.5763"
"10.9800","2.7218","120.2485","2.7218","1.8145","28.6306"
"11.0000","2.7265","120.4963","2.7265","1.8177","28.6896"
"11.0200","2.7315","120.7601","2.7315","1.8210","28.7524"
"11.0400","2.7368","121.0468","2.7368","1.8245","28.8207"
"11.0600","2.7422","121.3470","2.7422","1.8282","28.8921"
"11.0800","2.7473","121.6087","2.7473","1.8315","28.9545"
"11.1000","2.7521","121.8589","2.7521","1.8347","29.0140"
"11.1200","2.7572","122.1385","2.7572","1.8382","29.0806"
"11.1400","2.7629","122.4453","2.7629","1.8419","29.1536"
"11.1600","2.7682","122.7107","2.7682","1.8455","29.2168"
"11.1800","2.7729","122.9559","2.7729","1.8486","29.2752"
"11.2000","2.7776","123.1920","2.7776","1.8517","29.3314"
"11.2200","2.7824","123.4427","2.7824","1.8549","29.3911"
"11.2400","2.7874","123.6987","2.7874","1.8582","29.4521"
"11.2600","2.7925","123.9811","2.7925","1.8617","29.5193"
"11.2800","2.7977","124.2523","2.7977","1.8651","29.5839"
"11.3000","2.8027","124.5176","2.8027","1.8685","29.6470"
"11.3200","2.8078","124.7885","2.8078","1.8719","29.7116"
"11.3400","2.8132","125.0805","2.8132","1.8755","29.7811"
"11.3600","2.8183","125.3332","2.8183","1.8788","29.8412"
"11.3800","2.8227","125.5459","2.8227","1.8818","29.8919"
"11.4000","2.8271","125.7735","2.8271","1.8847","29.9461"
"11.4200","2.8317","126.0024","2.8317","1.8878","30.0006"
"11.4400","2.8365","126.2585","2.8365","1.8910","30.0616"
"11.4600","2.8415","126.5333","2.8415","1.8944","30.1270"
"11.4800","2.8469","126.8159","2.8469","1.8979","30.1943"
"11.5000","2.8520","127.0727","2.8520","1.9013","30.2554"
"11.5200","2.8568","127.3296","2.8568","1.9045","30.3166"
"11.5400","2.8619","127.6092","2.8619","1.9080","30.3831"
"11.5600","2.8673","127.8872","2.8673","1.9116","30.4493"
"11.5800","2.8722","128.1374","2.8722","1.9148","30.5089"
"11.6000","2.8766","128.3615","2.8766","1.9177","30.5623"
"11.6200","2.8813","128.5965","2.8813","1.9209","30.6182"
"11.6400","2.8864","128.8834","2.8864","1.9243","30.6865"
"11.6600","2.8919","129.1864","2.8919","1.9280","30.7587"
"11.6800","2.8977","129.5112","2.8977","1.9318","30.8360"
"11.7000","2.9032","129.8051","2.9032","1.9355","30.9060"
"11.7200","2.9083","130.0661","2.9083","1.9389","30.9681"
"11.7400","2.9134","130.3454","2.9134","1.9423","31.0346"
"11.7600","2.9186","130.6197","2.9186","1.9458","31.0999"
"11.7800","2.9236","130.8713","2.9236","1.9490","31.1598"
"11.8000","2.9281","131.0949","2.9281","1.9520","31.2131"
"11.8200","2.9327","131.3291","2.9327","1.9551","31.2688"
"11.8400","2.9375","131.5703","2.9375","1.9583","31.3262"
"11.8600","2.9425","131.8441","2.9425","1.9617","31.3914"
"11.8800","2.9478","132.1304","2.9478","1.9652","31.4596"
"11.9000","2.9529","132.4010","2.9529","1.9686","31.5240"
"11.9200","2.9576","132.6369","2.9576","1.9718","31.5802"
"11.9400","2.9622","132.8869","2.9622","1.9748","31.6397"
"11.9600","2.9673","133.1550","2.9673","1.9782","31.7036"
"11.9800","2.9727","133.4420","2.9727","1.9818","31.7719"
"12.0000","2.9777","133.6985","2.9777","1.9851","31.8330"
"12.0200","2.9824","133.9391","2.9824","1.9883","31.8903"
"12.0400","2.9873","134.1993","2.9873","1.9915","31.9522"
"12.0600","2.9922","134.4646","2.9922","1.9948","32.0154"
"12.0800","2.9974","134.7496","2.9974","1.9983","32.0832"
"12.1000","3.0027","135.0328","3.0027","2.0018","32.1507"
"12.1200","3.0078","135.3090","3.0078","2.0052","32.2164"
"12.1400","3.0126","135.5613","3.0126","2.0084","32.2765"
"12.1600","3.0176","135.8388","3.0176","2.0117","32.3426"
"12.1800","3.0229","136.1146","3.0229","2.0153","32.4082"
"12.2000","3.0278","136.3585","3.0278","2.0185","32.4663"
"12.2200","3.0321","136.5784","3.0321","2.0214","32.5187"
"12.2400","3.0365","136.8018","3.0365","2.0243","32.5719"
"12.2600","3.0411","137.0353","3.0411","2.0274","32.6274"
"12.2800","3.0461","137.3065","3.0461","2.0307","32.6920"
"12.3000","3.0515","137.6019","3.0515","2.0343","32.7623"
"12.3200","3.0571","137.9131","3.0571","2.0380","32.8364"
"12.3400","3.0624","138.1958","3.0624","2.0416","32.9038"
"12.3600","3.0676","138.4898","3.0676","2.0451","32.9738"
"12.3800","3.0733","138.8012","3.0733","2.0489","33.0479"
"12.4000","3.0788","139.0800","3.0788","2.0525","33.1143"
"12.4200","3.0834","139.3086","3.0834","2.0556","33.1687"
"12.4400","3.0878","139.5413","3.0878","2.0586","33.2241"
"12.4600","3.0926","139.7920","3.0926","2.0617","33.2838"
"12.4800","3.0977","140.0641","3.0977","2.0652","33.3486"
"12.5000","3.1031","140.3589","3.1031","2.0688","33.4188"
"12.5200","3.1085","140.6453","3.1085","2.0724","33.4870"
"12.5400","3.1135","140.9038","3.1135","2.0756","33.5485"
"12.5600","3.1180","141.1312","3.1180","2.0787","33.6027"
"12.5800","3.1228","141.3871","3.1228","2.0819","33.6636"
"12.6000","3.1278","141.6401","3.1278","2.0852","33.7238"
"12.6200","3.1325","141.8835","3.1325","2.0883","33.7818"
"12.6400","3.1369","142.1060","3.1369","2.0913","33.8348"
"12.6600","3.1416","142.3489","3.1416","2.0944","33.8926"
"12.6800","3.1466","142.6105","3.1466","2.0978","33.9549"
"12.7000","3.1518","142.8949","3.1518","2.1012","34.0226"
"12.7200","3.1572","143.1893","3.1572","2.1048","34.0927"
"12.7400","3.1624","143.4584","3.1624","2.1083","34.1568"
"12.7600","3.1670","143.6988","3.1670","2.1114","34.2140"
"12.7800","3.1717","143.9380","3.1717","2.1144","34.2710"
"12.8000","3.1769","144.2240","3.1769","2.1179","34.3390"
"12.8200","3.1823","144.5069","3.1823","2.1215","34.4064"
"12.8400","3.1872","144.7659","3.1872","2.1248","34.4681"
"12.8600","3.1920","145.0189","3.1920","2.1280","34.5283"
"12.8800","3.1970","145.2877","3.1970","2.1314","34.5923"
"12.9000","3.2022","145.5634","3.2022","2.1348","34.6579"
"12.9200","3.2076","145.8636","3.2076","2.1384","34.7294"
"12.9400","3.2130","146.1479","3.2130","2.1420","34.7971"
"12.9600","3.2181","146.4205","3.2181","2.1454","34.8620"
"12.9800","3.2231","146.6844","3.2231","2.1487","34.9249"
"13.0000","3.2286","146.9863","3.2286","2.1524","34.9967"
"13.0200","3.2340","147.2667","3.2340","2.1560","35.0635"
"13.0400","3.2387","147.5147","3.2387","2.1591","35.1225"
"13.0600","3.2432","147.7487","3.2432","2.1621","35.1783"
"13.0800","3.2479","148.0016","3.2479","2.1653","35.2385"
"13.1000","3.2528","148.2627","3.2528","2.1685","35.3007"
"13.1200","3.2578","148.5260","3.2578","2.1718","35.3633"
"13.1400","3.2629","148.8025","3.2629","2.1753","35.4292"
"13.1600","3.2679","149.0593","3.2679","2.1786","35.4903"
"13.1800","3.2726","149.3019","3.2726","2.1818","35.5481"
"13.2000","3.2776","149.5625","3.2776","2.1850","35.6101"
"13.2200","3.2829","149.8435","3.2829","2.1886","35.6770"
"13.2400","3.2878","150.0867","3.2878","2.1919","35.7349"
"13.2600","3.2923","150.3215","3.2923","2.1949","35.7908"
"13.2800","3.2970","150.5629","3.2970","2.1980","35.8483"
"13.3000","3.3019","150.8302","3.3019","2.2013","35.9120"
"13.3200","3.3071","151.1081","3.3071","2.2048","35.9781"
"13.3400","3.3126","151.4128","3.3126","2.2084","36.0507"
"13.3600","3.3180","151.6914","3.3180","2.2120","36.1170"
"13.3800","3.3229","151.9425","3.3229","2.2153","36.1768"
"13.4000","3.3275","152.1820","3.3275","2.2184","36.2338"
"13.4200","3.3326","152.4465","3.3326","2.2217","36.2968"
"13.4400","3.3376","152.7067","3.3376","2.2251","36.3587"
"13.4600","3.3421","152.9311","3.3421","2.2281","36.4122"
"13.4800","3.3465","153.1471","3.3465","2.2310","36.4636"
"13.5000","3.3512","153.3981","3.3512","2.2342","36.5233"
"13.5200","3.3562","153.6551","3.3562","2.2375","36.5845"
"13.5400","3.3614","153.9367","3.3614","2.2410","36.6516"
"13.5600","3.3669","154.2365","3.3669","2.2446","36.7230"
"13.5800","3.3720","154.5073","3.3720","2.2480","36.7875"
"13.6000","3.3769","154.7548","3.3769","2.2513","36.8464"
"13.6200","3.3821","155.0339","3.3821","2.2547","36.9128"
"13.6400","3.3879","155.3529","3.3879","2.2586","36.9888"
"13.6600","3.3934","155.6384","3.3934","2.2622","37.0568"
"13.6800","3.3983","155.8957","3.3983","2.2655","37.1180"
"13.7000","3.4031","156.1409","3.4031","2.2688","37.1764"
"13.7200","3.4080","156.4010","3.4080","2.2720","37.2383"
"13.7400","3.4130","156.6574","3.4130","2.2753","37.2994"
"13.7600","3.4181","156.9246","3.4181","2.2787","37.3630"
"13.7800","3.4230","157.1726","3.4230","2.2820","37.4220"
"13.8000","3.4277","157.4104","3.4277","2.2851","37.4787"
"13.8200","3.4324","157.6571","3.4324","2.2883","37.5374"
"13.8400","3.4375","157.9276","3.4375","2.2917","37.6018"
"13.8600","3.4426","158.1909","3.4426","2.2951","37.6645"
"13.8800","3.4472","158.4107","3.4472","2.2981","37.7168"
"13.9000","3.4517","158.6362","3.4517","2.3011","37.7705"
"13.9200","3.4563","158.8773","3.4563","2.3042","37.8279"
"13.9400","3.4612","159.1454","3.4612","2.3075","37.8918"
"13.9600","3.4664","159.4233","3.4664","2.3109","37.9579"
"13.9800","3.4719","159.7287","3.4719","2.3146","38.0307"
"14.0000","3.4772","160.0019","3.4772","2.3181","38.0957"
"14.0200","3.4821","160.2629","3.4821","2.3214","38.1578"
"14.0400","3.4873","160.5364","3.4873","2.3249","38.2229"
"14.0600","3.4927","160.8137","3.4927","2.3285","38.2890"
"14.0800","3.4975","161.0551","3.4975","2.3317","38.3465"
"14.1000","3.5020","161.2795","3.5020","2.3346","38.3999"
"14.1200","3.5067","161.5276","3.5067","2.3378","38.4590"
"14.1400","3.5118","161.8036","3.5118","2.3412","38.5247"
"14.1600","3.5172","162.0955","3.5172","2.3448","38.5942"
"14.1800","3.5228","162.4080","3.5228","2.3485","38.6686"
"14.2000","3.5283","162.6961","3.5283","2.3522","38.7372"
"14.2200","3.5333","162.9494","3.5333","2.3555","38.7975"
"14.2400","3.5383","163.2112","3.5383","2.3589","38.8598"
"14.2600","3.5436","163.4917","3.5436","2.3624","38.9266"
"14.2800","3.5485","163.7410","3.5485","2.3657","38.9859"
"14.3000","3.5530","163.9736","3.5530","2.3687","39.0413"
"14.3200","3.5576","164.2165","3.5576","2.3718","39.0992"
"14.3400","3.5625","164.4643","3.5625","2.3750","39.1582"
"14.3600","3.5676","164.7406","3.5676","2.3784","39.2239"
"14.3800","3.5729","165.0181","3.5729","2.3819","39.2900"
"14.4000","3.5781","165.2889","3.5781","2.3854","39.3545"
"14.4200","3.5828","165.5225","3.5828","2.3885","39.4101"
"14.4400","3.5874","165.7749","3.5874","2.3916","39.4702"
"14.4600","3.5926","166.0446","3.5926","2.3950","39.5344"
"14.4800","3.5979","166.3299","3.5979","2.3986","39.6024"
"14.5000","3.6029","166.5803","3.6029","2.4019","39.6620"
"14.5200","3.6076","166.8192","3.6076","2.4050","39.7189"
"14.5400","3.6124","167.0610","3.6124","2.4082","39.7764"
"14.5600","3.6172","167.3203","3.6172","2.4115","39.8382"
"14.5800","3.6222","167.5882","3.6222","2.4148","39.9019"
"14.6000","3.6274","167.8623","3.6274","2.4183","39.9672"
"14.6200","3.6324","168.1226","3.6324","2.4216","40.0292"
"14.6400","3.6371","168.3674","3.6371","2.4247","40.0875"
"14.6600","3.6421","168.6353","3.6421","2.4280","40.1512"
"14.6800","3.6474","168.9136","3.6474","2.4316","40.2175"
"14.7000","3.6523","169.1653","3.6523","2.4349","40.2774"
"14.7200","3.6568","169.3898","3.6568","2.4379","40.3309"
"14.7400","3.6614","169.6267","3.6614","2.4409","40.3873"
"14.7600","3.6662","169.8770","3.6662","2.4442","40.4469"
"14.7800","3.6713","170.1544","3.6713","2.4475","40.5129"
"14.8000","3.6766","170.4416","3.6766","2.4511","40.5813"
"14.8200","3.6820","170.7342","3.6820","2.4547","40.6510"
"14.8400","3.6872","171.0017","3.6872","2.4581","40.7147"
"14.8600","3.6924","171.2884","3.6924","2.4616","40.7830"
"14.8800","3.6981","171.5983","3.6981","2.4654","40.8567"
"14.9000","3.7036","171.8906","3.7036","2.4691","40.9263"
"14.9200","3.7083","172.1194","3.7083","2.4722","40.9808"
"14.9400","3.7128","172.3397","3.7128","2.4752","41.0333"
"14.9600","3.7176","172.5837","3.7176","2.4784","41.0914"
"14.9800","3.7226","172.8568","3.7226","2.4817","41.1564"
"15.0000","3.7279","173.1450","3.7279","2.4853","41.2250"
"15.0200","3.7333","173.4196","3.7333","2.4889","41.2904"
"15.0400","3.7383","173.6808","3.7383","2.4922","41.3526"
"15.0600","3.7428","173.9158","3.7428","2.4952","41.4085"
"15.0800","3.7476","174.1676","3.7476","2.4984","41.4685"
"15.1000","3.7526","174.4135","3.7526","2.5017","41.5270"
"15.1200","3.7572","174.6493","3.7572","2.5048","41.5832"
"15.1400","3.7616","174.8728","3.7616","2.5077","41.6364"
"15.1600","3.7663","175.1158","3.7663","2.5109","41.6942"
"15.1800","3.7714","175.3832","3.7714","2.5142","41.7579"
"15.2000","3.7766","175.6725","3.7766","2.5178","41.8268"
"15.2200","3.7821","175.9656","3.7821","2.5214","41.8966"
"15.2400","3.7874","176.2340","3.7874","2.5249","41.9605"
"15.2600","3.7922","176.4825","3.7922","2.5281","42.0196"
"15.2800","3.7970","176.7371","3.7970","2.5313","42.0803"
"15.3000","3.8023","177.0105","3.8023","2.5348","42.1453"
"15.3200","3.8075","177.2790","3.8075","2.5383","42.2093"
"15.3400","3.8121","177.5131","3.8121","2.5414","42.2650"
"15.3600","3.8168","177.7523","3.8168","2.5445","42.3220"
"15.3800","3.8218","178.0143","3.8218","2.5479","42.3844"
"15.4000","3.8270","178.2928","3.8270","2.5513","42.4507"
"15.4200","3.8324","178.5813","3.8324","2.5549","42.5193"
"15.4400","3.8377","178.8548","3.8377","2.5585","42.5845"
"15.4600","3.8427","179.1133","3.8427","2.5618","42.6460"
"15.4800","3.8476","179.3714","3.8476","2.5651","42.7075"
"15.5000","3.8530","179.6654","3.8530","2.5687","42.7775"
"15.5200","3.8585","179.9436","3.8585","2.5723","42.8437"
"15.5400","3.8634","180.1949","3.8634","2.5756","42.9035"
"15.5600","3.8680","180.4248","3.8680","2.5787","42.9583"
"15.5800","3.8729","180.6709","3.8729","2.5819","43.0169"
"15.6000","3.8778","180.9315","3.8778","2.5852","43.0789"
"15.6200","3.8830","181.2138","3.8830","2.5887","43.1461"
"15.6400","3.8883","181.4908","3.8883","2.5922","43.2121"
"15.6600","3.8935","181.7595","3.8935","2.5957","43.2761"
"15.6800","3.8983","182.0125","3.8983","2.5988","43.3363"
"15.7000","3.9032","182.2643","3.9032","2.6022","43.3962"
"15.7200","3.9085","182.5340","3.9085","2.6056","43.4605"
"15.7400","3.9132","182.7654","3.9132","2.6088","43.5156"
"15.7600","3.9175","182.9760","3.9175","2.6116","43.5657"
"15.7800","3.9218","183.1911","3.9218","2.6146","43.6169"
"15.8000","3.9265","183.4302","3.9265","2.6177","43.6738"
"15.8200","3.9315","183.6949","3.9315","2.6210","43.7369"
"15.8400","3.9369","183.9910","3.9369","2.6246","43.8074"
"15.8600","3.9424","184.2806","3.9424","2.6282","43.8763"
"15.8800","3.9474","184.5432","3.9474","2.6316","43.9389"
"15.9000","3.9522","184.7946","3.9522","2.6348","43.9987"
"15.9200","3.9574","185.0635","3.9574","2.6383","44.0627"
"15.9400","3.9624","185.3200","3.9624","2.6416","44.1238"
"15.9600","3.9670","185.5479","3.9670","2.6446","44.1781"
"15.9800","3.9714","185.7741","3.9714","2.6476","44.2319"
"16.0000","3.9763","186.0265","3.9763","2.6509","44.2920"
"16.0200","3.9815","186.3040","3.9815","2.6543","44.3581"
"16.0400","3.9869","186.5983","3.9869","2.6579","44.4282"
"16.0600","3.9924","186.8898","3.9924","2.6616","44.4976"
"16.0800","3.9976","187.1495","3.9976","2.6650","44.5594"
"16.1000","4.0025","187.4056","4.0025","2.6683","44.6204"
"16.1200","4.0077","187.6872","4.0077","2.6718","44.6874"
"16.1400","4.0133","187.9820","4.0133","2.6755","44.7576"
"16.1600","4.0184","188.2369","4.0184","2.6789","44.8183"
"16.1800","4.0230","188.4718","4.0230","2.6820","44.8742"
"16.2000","4.0277","188.7026","4.0277","2.6852","44.9292"
"16.2200","4.0326","188.9581","4.0326","2.6884","44.9900"
"16.2400","4.0376","189.2120","4.0376","2.6917","45.0505"
"16.2600","4.0426","189.4802","4.0426","2.6951","45.1143"
"16.2800","4.0476","189.7325","4.0476","2.6984","45.1744"
"16.3000","4.0523","189.9762","4.0523","2.7015","45.2324"
"16.3200","4.0572","190.2309","4.0572","2.7048","45.2931"
"16.3400","4.0626","190.5171","4.0626","2.7084","45.3612"
"16.3600","4.0678","190.7834","4.0678","2.7119","45.4246"
"16.3800","4.0725","191.0192","4.0725","2.7150","45.4808"
"16.4000","4.0770","191.2361","4.0770","2.7180","45.5324"
"16.4200","4.0816","191.4741","4.0816","2.7211","45.5891"
"16.4400","4.0864","191.7228","4.0864","2.7243","45.6483"
"16.4600","4.0915","192.0041","4.0915","2.7277","45.7153"
"16.4800","4.0969","192.2941","4.0969","2.7313","45.7843"
"16.5000","4.1021","192.5587","4.1021","2.7347","45.8473"
"16.5200","4.1070","192.8088","4.1070","2.7380","45.9069"
"16.5400","4.1123","193.0886","4.1123","2.7415","45.9735"
"16.5600","4.1177","193.3706","4.1177","2.7452","46.0406"
"16.5800","4.1225","193.6067","4.1225","2.7484","46.0968"
"16.6000","4.1269","193.8280","4.1269","2.7513","46.1495"
"16.6200","4.1316","194.0648","4.1316","2.7544","46.2059"
"16.6400","4.1366","194.3382","4.1366","2.7577","46.2710"
"16.6600","4.1419","194.6200","4.1419","2.7613","46.3381"
"16.6800","4.1474","194.9124","4.1474","2.7650","46.4077"
"16.7000","4.1528","195.1844","4.1528","2.7685","46.4725"
"16.7200","4.1578","195.4493","4.1578","2.7718","46.5355"
"16.7400","4.1629","195.7232","4.1629","2.7752","46.6008"
"16.7600","4.1684","196.0149","4.1684","2.7789","46.6702"
"16.7800","4.1736","196.2792","4.1736","2.7824","46.7331"
"16.8000","4.1783","196.5222","4.1783","2.7856","46.7910"
"16.8200","4.1831","196.7686","4.1831","2.7887","46.8497"
"16.8400","4.1881","197.0255","4.1881","2.7921","46.9108"
"16.8600","4.1933","197.3027","4.1933","2.7955","46.9768"
"16.8800","4.1985","197.5721","4.1985","2.7990","47.0410"
"16.9000","4.2035","197.8240","4.2035","2.8023","47.1010"
"16.9200","4.2080","198.0471","4.2080","2.8054","47.1541"
"16.9400","4.2125","198.2762","4.2125","2.8083","47.2086"
