Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","925.33","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3800","2.0728","49.2003","2.0728","1.3819","11.7144"
"8.4000","2.0777","49.3317","2.0777","1.3851","11.7456"
"8.4200","2.0828","49.4751","2.0828","1.3885","11.7798"
"8.4400","2.0879","49.6064","2.0879","1.3919","11.8111"
"8.4600","2.0924","49.7373","2.0924","1.3949","11.8422"
"8.4800","2.0969","49.8557","2.0969","1.3980","11.8704"
"8.5000","2.1019","49.9853","2.1019","1.4012","11.9013"
"8.5200","2.1070","50.1267","2.1070","1.4047","11.9349"
"8.5400","2.1124","50.2779","2.1124","1.4083","11.9709"
"8.5600","2.1178","50.4256","2.1178","1.4119","12.0061"
"8.5800","2.1229","50.5600","2.1229","1.4152","12.0381"
"8.6000","2.1277","50.7011","2.1277","1.4185","12.0717"
"8.6200","2.1329","50.8470","2.1329","1.4219","12.1064"
"8.6400","2.1385","50.9991","2.1385","1.4256","12.1427"
"8.6600","2.1436","51.1330","2.1436","1.4290","12.1745"
"8.6800","2.1482","51.2537","2.1482","1.4321","12.2033"
"8.7000","2.1528","51.3726","2.1528","1.4352","12.2316"
"8.7200","2.1575","51.5003","2.1575","1.4384","12.2620"
"8.7400","2.1625","51.6292","2.1625","1.4417","12.2927"
"8.7600","2.1678","51.7826","2.1678","1.4452","12.3292"
"8.7800","2.1731","51.9265","2.1731","1.4487","12.3635"
"8.8000","2.1781","52.0656","2.1781","1.4521","12.3966"
"8.8200","2.1833","52.2082","2.1833","1.4555","12.4305"
"8.8400","2.1888","52.3527","2.1888","1.4592","12.4649"
"8.8600","2.1939","52.4908","2.1939","1.4626","12.4978"
"8.8800","2.1984","52.6140","2.1984","1.4656","12.5271"
"8.9000","2.2028","52.7271","2.2028","1.4685","12.5541"
"8.9200","2.2074","52.8424","2.2074","1.4716","12.5815"
"8.9400","2.2121","52.9713","2.2121","1.4748","12.6122"
"8.9600","2.2172","53.1083","2.2172","1.4781","12.6448"
"8.9800","2.2224","53.2531","2.2224","1.4816","12.6793"
"9.0000","2.2274","53.3882","2.2274","1.4850","12.7115"
"9.0200","2.2322","53.5267","2.2322","1.4882","12.7444"
"9.0400","2.2374","53.6602","2.2374","1.4916","12.7762"
"9.0600","2.2428","53.7994","2.2428","1.4952","12.8094"
"9.0800","2.2477","53.9216","2.2477","1.4985","12.8385"
"9.1000","2.2521","54.0509","2.2521","1.5014","12.8693"
"9.1200","2.2568","54.1728","2.2568","1.5045","12.8983"
"9.1400","2.2619","54.3191","2.2619","1.5079","12.9331"
"9.1600","2.2673","54.4705","2.2673","1.5116","12.9692"
"9.1800","2.2731","54.6302","2.2731","1.5154","13.0072"
"9.2000","2.2786","54.7789","2.2786","1.5191","13.0426"
"9.2200","2.2836","54.9245","2.2836","1.5224","13.0773"
"9.2400","2.2888","55.0634","2.2888","1.5258","13.1103"
"9.2600","2.2942","55.2054","2.2942","1.5294","13.1441"
"9.2800","2.2991","55.3373","2.2991","1.5327","13.1756"
"9.3000","2.3036","55.4555","2.3036","1.5358","13.2037"
"9.3200","2.3083","55.5781","2.3083","1.5389","13.2329"
"9.3400","2.3132","55.7136","2.3132","1.5421","13.2651"
"9.3600","2.3183","55.8569","2.3183","1.5455","13.2993"
"9.3800","2.3235","56.0053","2.3235","1.5490","13.3346"
"9.4000","2.3287","56.1463","2.3287","1.5525","13.3682"
"9.4200","2.3334","56.2649","2.3334","1.5556","13.3964"
"9.4400","2.3380","56.3944","2.3380","1.5586","13.4272"
"9.4600","2.3430","56.5305","2.3430","1.5620","13.4596"
"9.4800","2.3482","56.6587","2.3482","1.5655","13.4902"
"9.5000","2.3529","56.7862","2.3529","1.5686","13.5205"
"9.5200","2.3575","56.9018","2.3575","1.5717","13.5480"
"9.5400","2.3623","57.0293","2.3623","1.5749","13.5784"
"9.5600","2.3672","57.1622","2.3672","1.5781","13.6100"
"9.5800","2.3724","57.3023","2.3724","1.5816","13.6434"
"9.6000","2.3777","57.4564","2.3777","1.5852","13.6801"
"9.6200","2.3828","57.5904","2.3828","1.5885","13.7120"
"9.6400","2.3876","57.7179","2.3876","1.5917","13.7424"
"9.6600","2.3926","57.8583","2.3926","1.5951","13.7758"
"9.6800","2.3979","58.0013","2.3979","1.5986","13.8098"
"9.7000","2.4028","58.1253","2.4028","1.6019","13.8394"
"9.7200","2.4072","58.2338","2.4072","1.6048","13.8652"
"9.7400","2.4118","58.3562","2.4118","1.6078","13.8943"
"9.7600","2.4166","58.4822","2.4166","1.6110","13.9243"
"9.7800","2.4216","58.6308","2.4216","1.6144","13.9597"
"9.8000","2.4271","58.7762","2.4271","1.6181","13.9943"
"9.8200","2.4326","58.9319","2.4326","1.6217","14.0314"
"9.8400","2.4378","59.0706","2.4378","1.6252","14.0644"
"9.8600","2.4430","59.2176","2.4430","1.6287","14.0994"
"9.8800","2.4485","59.3580","2.4485","1.6324","14.1329"
"9.9000","2.4537","59.4982","2.4537","1.6358","14.1662"
"9.9200","2.4582","59.6100","2.4582","1.6388","14.1929"
"9.9400","2.4627","59.7312","2.4627","1.6418","14.2217"
"9.9600","2.4675","59.8560","2.4675","1.6450","14.2514"
"9.9800","2.4726","59.9950","2.4726","1.6484","14.2845"
"10.0000","2.4780","60.1453","2.4780","1.6520","14.3203"
"10.0200","2.4835","60.2895","2.4835","1.6556","14.3546"
"10.0400","2.4885","60.4248","2.4885","1.6590","14.3869"
"10.0600","2.4933","60.5529","2.4933","1.6622","14.4174"
"10.0800","2.4984","60.6996","2.4984","1.6656","14.4523"
"10.1000","2.5035","60.8320","2.5035","1.6690","14.4838"
"10.1200","2.5082","60.9606","2.5082","1.6722","14.5144"
"10.1400","2.5127","61.0735","2.5127","1.6752","14.5413"
"10.1600","2.5175","61.2023","2.5175","1.6783","14.5720"
"10.1800","2.5224","61.3328","2.5224","1.6816","14.6030"
"10.2000","2.5275","61.4766","2.5275","1.6850","14.6373"
"10.2200","2.5327","61.6112","2.5327","1.6885","14.6693"
"10.2400","2.5378","61.7445","2.5378","1.6919","14.7011"
"10.2600","2.5425","61.8663","2.5425","1.6950","14.7301"
"10.2800","2.5473","61.9987","2.5473","1.6982","14.7616"
"10.3000","2.5526","62.1373","2.5526","1.7017","14.7946"
"10.3200","2.5577","62.2680","2.5577","1.7051","14.8257"
"10.3400","2.5623","62.3914","2.5623","1.7082","14.8551"
"10.3600","2.5668","62.5099","2.5668","1.7112","14.8833"
"10.3800","2.5717","62.6387","2.5717","1.7145","14.9140"
"10.4000","2.5769","62.7841","2.5769","1.7179","14.9486"
"10.4200","2.5823","62.9321","2.5823","1.7215","14.9838"
"10.4400","2.5878","63.0776","2.5878","1.7252","15.0185"
"10.4600","2.5931","63.2174","2.5931","1.7287","15.0518"
"10.4800","2.5983","63.3591","2.5983","1.7322","15.0855"
"10.5000","2.6039","63.5221","2.6039","1.7359","15.1243"
"10.5200","2.6094","63.6641","2.6094","1.7396","15.1581"
"10.5400","2.6141","63.7929","2.6141","1.7428","15.1888"
"10.5600","2.6188","63.9048","2.6188","1.7458","15.2154"
"10.5800","2.6235","64.0307","2.6235","1.7490","15.2454"
"10.6000","2.6283","64.1572","2.6283","1.7522","15.2755"
"10.6200","2.6334","64.2997","2.6334","1.7556","15.3095"
"10.6400","2.6387","64.4371","2.6387","1.7592","15.3422"
"10.6600","2.6437","64.5652","2.6437","1.7625","15.3727"
"10.6800","2.6484","64.6949","2.6484","1.7656","15.4035"
"10.7000","2.6533","64.8265","2.6533","1.7689","15.4349"
"10.7200","2.6585","64.9585","2.6585","1.7723","15.4663"
"10.7400","2.6633","65.0856","2.6633","1.7756","15.4966"
"10.7600","2.6677","65.2027","2.6677","1.7785","15.5245"
"10.7800","2.6722","65.3172","2.6722","1.7815","15.5517"
"10.8000","2.6769","65.4436","2.6769","1.7846","15.5818"
"10.8200","2.6820","65.5830","2.6820","1.7880","15.6150"
"10.8400","2.6874","65.7352","2.6874","1.7916","15.6512"
"10.8600","2.6928","65.8737","2.6928","1.7952","15.6842"
"10.8800","2.6979","66.0101","2.6979","1.7986","15.7167"
"10.9000","2.7027","66.1471","2.7027","1.8018","15.7493"
"10.9200","2.7079","66.2919","2.7079","1.8053","15.7838"
"10.9400","2.7130","66.4143","2.7130","1.8087","15.8129"
"10.9600","2.7176","66.5327","2.7176","1.8117","15.8411"
"10.9800","2.7220","66.6489","2.7220","1.8147","15.8688"
"11.0000","2.7269","66.7792","2.7269","1.8179","15.8998"
"11.0200","2.7320","66.9163","2.7320","1.8213","15.9325"
"11.0400","2.7373","67.0621","2.7373","1.8249","15.9672"
"11.0600","2.7427","67.2029","2.7427","1.8284","16.0007"
"11.0800","2.7477","67.3323","2.7477","1.8318","16.0315"
"11.1000","2.7525","67.4615","2.7525","1.8350","16.0623"
"11.1200","2.7576","67.6006","2.7576","1.8384","16.0954"
"11.1400","2.7632","67.7503","2.7632","1.8421","16.1310"
"11.1600","2.7683","67.8838","2.7683","1.8455","16.1628"
"11.1800","2.7730","68.0139","2.7730","1.8487","16.1938"
"11.2000","2.7779","68.1329","2.7779","1.8519","16.2221"
"11.2200","2.7829","68.2663","2.7829","1.8552","16.2539"
"11.2400","2.7879","68.3932","2.7879","1.8586","16.2841"
"11.2600","2.7931","68.5401","2.7931","1.8620","16.3191"
"11.2800","2.7982","68.6694","2.7982","1.8655","16.3499"
"11.3000","2.8031","68.8008","2.8031","1.8687","16.3812"
"11.3200","2.8081","68.9354","2.8081","1.8721","16.4132"
"11.3400","2.8135","69.0827","2.8135","1.8756","16.4483"
"11.3600","2.8185","69.2035","2.8185","1.8790","16.4770"
"11.3800","2.8229","69.3182","2.8229","1.8820","16.5043"
"11.4000","2.8273","69.4250","2.8273","1.8849","16.5298"
"11.4200","2.8318","69.5389","2.8318","1.8879","16.5569"
"11.4400","2.8365","69.6569","2.8365","1.8910","16.5850"
"11.4600","2.8415","69.7977","2.8415","1.8943","16.6185"
"11.4800","2.8468","69.9353","2.8468","1.8979","16.6513"
"11.5000","2.8520","70.0750","2.8520","1.9013","16.6845"
"11.5200","2.8569","70.2080","2.8569","1.9046","16.7162"
"11.5400","2.8622","70.3559","2.8622","1.9082","16.7514"
"11.5600","2.8678","70.4933","2.8678","1.9119","16.7841"
"11.5800","2.8727","70.6228","2.8727","1.9152","16.8150"
"11.6000","2.8773","70.7460","2.8773","1.9182","16.8443"
"11.6200","2.8822","70.8661","2.8822","1.9215","16.8729"
"11.6400","2.8874","71.0079","2.8874","1.9249","16.9066"
"11.6600","2.8929","71.1591","2.8929","1.9286","16.9426"
"11.6800","2.8985","71.3055","2.8985","1.9323","16.9775"
"11.7000","2.9037","71.4348","2.9037","1.9358","17.0083"
"11.7200","2.9084","71.5644","2.9084","1.9389","17.0391"
"11.7400","2.9133","71.6919","2.9133","1.9422","17.0695"
"11.7600","2.9186","71.8351","2.9186","1.9457","17.1036"
"11.7800","2.9235","71.9569","2.9235","1.9490","17.1326"
"11.8000","2.9281","72.0801","2.9281","1.9521","17.1619"
"11.8200","2.9329","72.2037","2.9329","1.9553","17.1914"
"11.8400","2.9379","72.3384","2.9379","1.9586","17.2234"
"11.8600","2.9431","72.4825","2.9431","1.9621","17.2577"
"11.8800","2.9484","72.6172","2.9484","1.9656","17.2898"
"11.9000","2.9535","72.7496","2.9535","1.9690","17.3213"
"11.9200","2.9581","72.8639","2.9581","1.9721","17.3486"
"11.9400","2.9626","72.9882","2.9626","1.9751","17.3782"
"11.9600","2.9677","73.1244","2.9677","1.9785","17.4106"
"11.9800","2.9731","73.2669","2.9731","1.9820","17.4445"
"12.0000","2.9780","73.3932","2.9780","1.9853","17.4746"
"12.0200","2.9828","73.5166","2.9828","1.9885","17.5040"
"12.0400","2.9877","73.6374","2.9877","1.9918","17.5327"
"12.0600","2.9926","73.7733","2.9926","1.9951","17.5651"
"12.0800","2.9977","73.9084","2.9977","1.9985","17.5972"
"12.1000","3.0029","74.0518","3.0029","2.0019","17.6314"
"12.1200","3.0079","74.1762","3.0079","2.0053","17.6610"
"12.1400","3.0127","74.3046","3.0127","2.0085","17.6916"
"12.1600","3.0177","74.4436","3.0177","2.0118","17.7247"
"12.1800","3.0230","74.5751","3.0230","2.0153","17.7560"
"12.2000","3.0279","74.6973","3.0279","2.0186","17.7851"
"12.2200","3.0323","74.8130","3.0323","2.0215","17.8126"
"12.2400","3.0368","74.9229","3.0368","2.0246","17.8388"
"12.2600","3.0416","75.0539","3.0416","2.0278","17.8700"
"12.2800","3.0468","75.1924","3.0468","2.0312","17.9029"
"12.3000","3.0523","75.3476","3.0523","2.0349","17.9399"
"12.3200","3.0578","75.4941","3.0578","2.0385","17.9748"
"12.3400","3.0628","75.6201","3.0628","2.0419","18.0048"
"12.3600","3.0679","75.7621","3.0679","2.0452","18.0386"
"12.3800","3.0734","75.9049","3.0734","2.0489","18.0726"
"12.4000","3.0788","76.0426","3.0788","2.0525","18.1054"
"12.4200","3.0835","76.1666","3.0835","2.0556","18.1349"
"12.4400","3.0880","76.2854","3.0880","2.0587","18.1632"
"12.4600","3.0929","76.4086","3.0929","2.0619","18.1925"
"12.4800","3.0980","76.5556","3.0980","2.0654","18.2275"
"12.5000","3.1034","76.6997","3.1034","2.0690","18.2618"
"12.5200","3.1088","76.8386","3.1088","2.0725","18.2949"
"12.5400","3.1138","76.9598","3.1138","2.0759","18.3238"
"12.5600","3.1184","77.0780","3.1184","2.0790","18.3519"
"12.5800","3.1233","77.2080","3.1233","2.0822","18.3829"
"12.6000","3.1283","77.3335","3.1283","2.0856","18.4127"
"12.6200","3.1330","77.4443","3.1330","2.0886","18.4391"
"12.6400","3.1374","77.5550","3.1374","2.0916","18.4655"
"12.6600","3.1420","77.6747","3.1420","2.0947","18.4940"
"12.6800","3.1469","77.7991","3.1469","2.0979","18.5236"
"12.7000","3.1520","77.9407","3.1520","2.1013","18.5573"
"12.7200","3.1573","78.0813","3.1573","2.1049","18.5908"
"12.7400","3.1625","78.2158","3.1625","2.1083","18.6228"
"12.7600","3.1672","78.3356","3.1672","2.1115","18.6513"
"12.7800","3.1720","78.4740","3.1720","2.1147","18.6843"
"12.8000","3.1774","78.6082","3.1774","2.1183","18.7162"
"12.8200","3.1828","78.7535","3.1828","2.1219","18.7508"
"12.8400","3.1876","78.8796","3.1876","2.1251","18.7809"
"12.8600","3.1924","79.0123","3.1924","2.1283","18.8125"
"12.8800","3.1974","79.1356","3.1974","2.1316","18.8418"
"12.9000","3.2026","79.2801","3.2026","2.1350","18.8762"
"12.9200","3.2079","79.4224","3.2079","2.1386","18.9101"
"12.9400","3.2134","79.5796","3.2134","2.1423","18.9475"
"12.9600","3.2187","79.7238","3.2187","2.1458","18.9819"
"12.9800","3.2238","79.8621","3.2238","2.1492","19.0148"
"13.0000","3.2292","80.0035","3.2292","2.1528","19.0484"
"13.0200","3.2344","80.1305","3.2344","2.1563","19.0787"
"13.0400","3.2390","80.2519","3.2390","2.1593","19.1076"
"13.0600","3.2434","80.3613","3.2434","2.1623","19.1336"
"13.0800","3.2481","80.4777","3.2481","2.1654","19.1614"
"13.1000","3.2529","80.6038","3.2529","2.1686","19.1914"
"13.1200","3.2580","80.7450","3.2580","2.1720","19.2250"
"13.1400","3.2633","80.8815","3.2633","2.1755","19.2575"
"13.1600","3.2684","81.0234","3.2684","2.1790","19.2913"
"13.1800","3.2733","81.1396","3.2733","2.1822","19.3190"
"13.2000","3.2783","81.2677","3.2783","2.1856","19.3495"
"13.2200","3.2837","81.4042","3.2837","2.1891","19.3820"
"13.2400","3.2885","81.5242","3.2885","2.1923","19.4105"
"13.2600","3.2929","81.6308","3.2929","2.1953","19.4359"
"13.2800","3.2975","81.7551","3.2975","2.1983","19.4655"
"13.3000","3.3024","81.8833","3.3024","2.2016","19.4960"
"13.3200","3.3075","82.0295","3.3075","2.2050","19.5308"
"13.3400","3.3130","82.1679","3.3130","2.2087","19.5638"
"13.3600","3.3183","82.3099","3.3183","2.2122","19.5976"
"13.3800","3.3232","82.4295","3.3232","2.2154","19.6261"
"13.4000","3.3278","82.5478","3.3278","2.2186","19.6542"
"13.4200","3.3329","82.6772","3.3329","2.2219","19.6851"
"13.4400","3.3378","82.8013","3.3378","2.2252","19.7146"
"13.4600","3.3422","82.9121","3.3422","2.2282","19.7410"
"13.4800","3.3466","83.0208","3.3466","2.2311","19.7668"
"13.5000","3.3513","83.1459","3.3513","2.2342","19.7967"
"13.5200","3.3564","83.2798","3.3564","2.2376","19.8285"
"13.5400","3.3618","83.4287","3.3618","2.2412","19.8640"
"13.5600","3.3674","83.5720","3.3674","2.2449","19.8981"
"13.5800","3.3728","83.7203","3.3728","2.2485","19.9334"
"13.6000","3.3777","83.8499","3.3777","2.2518","19.9643"
"13.6200","3.3830","83.9970","3.3830","2.2553","19.9993"
"13.6400","3.3886","84.1326","3.3886","2.2590","20.0316"
"13.6600","3.3937","84.2641","3.3937","2.2625","20.0629"
"13.6800","3.3984","84.3887","3.3984","2.2656","20.0925"
"13.7000","3.4033","84.5059","3.4033","2.2688","20.1204"
"13.7200","3.4081","84.6377","3.4081","2.2721","20.1518"
"13.7400","3.4132","84.7692","3.4132","2.2754","20.1831"
"13.7600","3.4183","84.9017","3.4183","2.2789","20.2147"
"13.7800","3.4234","85.0253","3.4234","2.2823","20.2441"
"13.8000","3.4281","85.1522","3.4281","2.2854","20.2743"
"13.8200","3.4329","85.2813","3.4329","2.2886","20.3051"
"13.8400","3.4381","85.4097","3.4381","2.2920","20.3356"
"13.8600","3.4430","85.5255","3.4430","2.2954","20.3632"
"13.8800","3.4475","85.6341","3.4475","2.2983","20.3891"
"13.9000","3.4519","85.7410","3.4519","2.3013","20.4145"
"13.9200","3.4567","85.8698","3.4567","2.3044","20.4452"
"13.9400","3.4616","85.9973","3.4616","2.3077","20.4756"
"13.9600","3.4670","86.1472","3.4670","2.3113","20.5112"
"13.9800","3.4726","86.2891","3.4726","2.3150","20.5450"
"14.0000","3.4779","86.4323","3.4779","2.3186","20.5791"
"14.0200","3.4828","86.5671","3.4828","2.3219","20.6112"
"14.0400","3.4881","86.7041","3.4881","2.3254","20.6438"
"14.0600","3.4934","86.8350","3.4934","2.3290","20.6750"
"14.0800","3.4981","86.9492","3.4981","2.3321","20.7022"
"14.1000","3.5024","87.0578","3.5024","2.3350","20.7280"
"14.1200","3.5071","87.1812","3.5071","2.3381","20.7574"
"14.1400","3.5121","87.3097","3.5121","2.3414","20.7880"
"14.1600","3.5174","87.4453","3.5174","2.3449","20.8203"
"14.1800","3.5229","87.5908","3.5229","2.3486","20.8549"
"14.2000","3.5281","87.7267","3.5281","2.3521","20.8873"
"14.2200","3.5330","87.8586","3.5330","2.3554","20.9187"
"14.2400","3.5381","87.9933","3.5381","2.3587","20.9508"
"14.2600","3.5435","88.1339","3.5435","2.3623","20.9843"
"14.2800","3.5485","88.2589","3.5485","2.3657","21.0140"
"14.3000","3.5532","88.3797","3.5532","2.3688","21.0428"
"14.3200","3.5579","88.5018","3.5579","2.3719","21.0719"
"14.3400","3.5629","88.6286","3.5629","2.3753","21.1021"
"14.3600","3.5681","88.7601","3.5681","2.3787","21.1334"
"14.3800","3.5734","88.8991","3.5734","2.3823","21.1665"
"14.4000","3.5785","89.0279","3.5785","2.3857","21.1971"
"14.4200","3.5831","89.1528","3.5831","2.3888","21.2269"
"14.4400","3.5877","89.2704","3.5877","2.3918","21.2549"
"14.4600","3.5929","89.4111","3.5929","2.3953","21.2884"
"14.4800","3.5983","89.5427","3.5983","2.3988","21.3197"
"14.5000","3.6031","89.6684","3.6031","2.4021","21.3496"
"14.5200","3.6078","89.7889","3.6078","2.4052","21.3783"
"14.5400","3.6127","89.9069","3.6127","2.4085","21.4064"
"14.5600","3.6177","90.0341","3.6177","2.4118","21.4367"
"14.5800","3.6228","90.1629","3.6228","2.4152","21.4674"
"14.6000","3.6280","90.3047","3.6280","2.4186","21.5011"
"14.6200","3.6329","90.4294","3.6329","2.4219","21.5308"
"14.6400","3.6375","90.5543","3.6375","2.4250","21.5606"
"14.6600","3.6424","90.6789","3.6424","2.4282","21.5902"
"14.6800","3.6476","90.8120","3.6476","2.4317","21.6219"
"14.7000","3.6525","90.9338","3.6525","2.4350","21.6509"
"14.7200","3.6570","91.0489","3.6570","2.4380","21.6783"
"14.7400","3.6616","91.1549","3.6616","2.4410","21.7035"
"14.7600","3.6663","91.2809","3.6663","2.4442","21.7335"
"14.7800","3.6714","91.4186","3.6714","2.4476","21.7663"
"14.8000","3.6768","91.5657","3.6768","2.4512","21.8013"
"14.8200","3.6824","91.7141","3.6824","2.4549","21.8367"
"14.8400","3.6877","91.8564","3.6877","2.4585","21.8706"
"14.8600","3.6931","92.0186","3.6931","2.4621","21.9092"
"14.8800","3.6989","92.1621","3.6989","2.4660","21.9434"
"14.9000","3.7043","92.2991","3.7043","2.4696","21.9760"
"14.9200","3.7089","92.4108","3.7089","2.4726","22.0026"
"14.9400","3.7134","92.5206","3.7134","2.4756","22.0287"
"14.9600","3.7181","92.6372","3.7181","2.4787","22.0565"
"14.9800","3.7230","92.7614","3.7230","2.4820","22.0860"
"15.0000","3.7282","92.8972","3.7282","2.4855","22.1184"
"15.0200","3.7334","93.0335","3.7334","2.4889","22.1508"
"15.0400","3.7383","93.1480","3.7383","2.4922","22.1781"
"15.0600","3.7429","93.2677","3.7429","2.4952","22.2066"
"15.0800","3.7477","93.3969","3.7477","2.4985","22.2373"
"15.1000","3.7527","93.5292","3.7527","2.5018","22.2688"
"15.1200","3.7574","93.6320","3.7574","2.5049","22.2933"
"15.1400","3.7618","93.7476","3.7618","2.5079","22.3209"
"15.1600","3.7666","93.8626","3.7666","2.5110","22.3482"
"15.1800","3.7715","93.9973","3.7715","2.5144","22.3803"
"15.2000","3.7768","94.1433","3.7768","2.5179","22.4151"
"15.2200","3.7823","94.2893","3.7823","2.5215","22.4498"
"15.2400","3.7876","94.4163","3.7876","2.5250","22.4801"
"15.2600","3.7924","94.5417","3.7924","2.5283","22.5099"
"15.2800","3.7973","94.6790","3.7973","2.5315","22.5426"
"15.3000","3.8028","94.8263","3.8028","2.5352","22.5777"
"15.3200","3.8082","94.9642","3.8082","2.5388","22.6105"
"15.3400","3.8129","95.0783","3.8129","2.5419","22.6377"
"15.3600","3.8176","95.1992","3.8176","2.5451","22.6665"
"15.3800","3.8225","95.3153","3.8225","2.5483","22.6941"
"15.4000","3.8276","95.4528","3.8276","2.5517","22.7269"
"15.4200","3.8327","95.5837","3.8327","2.5552","22.7580"
"15.4400","3.8380","95.7296","3.8380","2.5586","22.7928"
"15.4600","3.8429","95.8483","3.8429","2.5619","22.8210"
"15.4800","3.8479","95.9828","3.8479","2.5652","22.8531"
"15.5000","3.8534","96.1285","3.8534","2.5689","22.8877"
"15.5200","3.8590","96.2736","3.8590","2.5726","22.9223"
"15.5400","3.8639","96.3965","3.8639","2.5759","22.9516"
"15.5600","3.8686","96.5091","3.8686","2.5791","22.9784"
"15.5800","3.8733","96.6255","3.8733","2.5822","23.0061"
"15.6000","3.8782","96.7597","3.8782","2.5855","23.0380"
"15.6200","3.8833","96.8924","3.8833","2.5889","23.0696"
"15.6400","3.8886","97.0354","3.8886","2.5924","23.1037"
"15.6600","3.8937","97.1625","3.8937","2.5958","23.1339"
"15.6800","3.8985","97.2815","3.8985","2.5990","23.1623"
"15.7000","3.9035","97.4225","3.9035","2.6024","23.1958"
"15.7200","3.9088","97.5470","3.9088","2.6059","23.2255"
"15.7400","3.9136","97.6659","3.9136","2.6091","23.2538"
"15.7600","3.9180","97.7668","3.9180","2.6120","23.2778"
"15.7800","3.9225","97.8847","3.9225","2.6150","23.3059"
"15.8000","3.9272","97.9994","3.9272","2.6182","23.3332"
"15.8200","3.9323","98.1342","3.9323","2.6215","23.3653"
"15.8400","3.9376","98.2746","3.9376","2.6251","23.3987"
"15.8600","3.9429","98.4080","3.9429","2.6286","23.4305"
"15.8800","3.9478","98.5345","3.9478","2.6319","23.4606"
"15.9000","3.9526","98.6621","3.9526","2.6351","23.4910"
"15.9200","3.9577","98.7845","3.9577","2.6385","23.5201"
"15.9400","3.9628","98.9140","3.9628","2.6418","23.5510"
"15.9600","3.9673","99.0238","3.9673","2.6449","23.5771"
"15.9800","3.9719","99.1385","3.9719","2.6479","23.6044"
"16.0000","3.9768","99.2709","3.9768","2.6512","23.6359"
"16.0200","3.9821","99.4069","3.9821","2.6547","23.6683"
"16.0400","3.9877","99.5601","3.9877","2.6584","23.7048"
"16.0600","3.9932","99.7004","3.9932","2.6621","23.7382"
"16.0800","3.9983","99.8323","3.9983","2.6656","23.7696"
"16.1000","4.0032","99.9554","4.0032","2.6688","23.7989"
"16.1200","4.0084","100.0950","4.0084","2.6722","23.8321"
"16.1400","4.0138","100.2235","4.0138","2.6758","23.8627"
"16.1600","4.0186","100.3484","4.0186","2.6791","23.8925"
"16.1800","4.0232","100.4610","4.0232","2.6821","23.9193"
"16.2000","4.0279","100.5781","4.0279","2.6853","23.9472"
"16.2200","4.0328","100.6898","4.0328","2.6885","23.9738"
"16.2400","4.0378","100.8261","4.0378","2.6919","24.0062"
"16.2600","4.0429","100.9513","4.0429","2.6953","24.0360"
"16.2800","4.0479","101.0809","4.0479","2.6986","24.0669"
"16.3000","4.0526","101.1948","4.0526","2.7017","24.0940"
"16.3200","4.0574","101.3153","4.0574","2.7049","24.1227"
"16.3400","4.0627","101.4529","4.0627","2.7085","24.1555"
"16.3600","4.0679","101.5788","4.0679","2.7120","24.1854"
"16.3800","4.0726","101.6949","4.0726","2.7151","24.2131"
"16.4000","4.0772","101.8040","4.0772","2.7181","24.2391"
"16.4200","4.0819","101.9221","4.0819","2.7213","24.2672"
"16.4400","4.0868","102.0563","4.0868","2.7245","24.2991"
"16.4600","4.0921","102.1958","4.0921","2.7281","24.3323"
"16.4800","4.0977","102.3337","4.0977","2.7318","24.3652"
"16.5000","4.1029","102.4724","4.1029","2.7353","24.3982"
"16.5200","4.1079","102.6079","4.1079","2.7386","24.4304"
"16.5400","4.1133","102.7514","4.1133","2.7422","24.4646"
"16.5600","4.1185","102.8717","4.1185","2.7457","24.4933"
"16.5800","4.1230","102.9765","4.1230","2.7487","24.5182"
"16.6000","4.1272","103.0750","4.1272","2.7515","24.5417"
"16.6200","4.1317","103.1855","4.1317","2.7545","24.5680"
"16.6400","4.1368","103.3185","4.1368","2.7578","24.5996"
"16.6600","4.1422","103.4648","4.1422","2.7614","24.6345"
"16.6800","4.1478","103.6179","4.1478","2.7652","24.6709"
"16.7000","4.1532","103.7542","4.1532","2.7688","24.7034"
"16.7200","4.1583","103.8899","4.1583","2.7722","24.7357"
"16.7400","4.1634","104.0238","4.1634","2.7756","24.7676"
"16.7600","4.1688","104.1598","4.1688","2.7792","24.8000"
"16.7800","4.1738","104.2790","4.1738","2.7825","24.8283"
"16.8000","4.1784","104.3966","4.1784","2.7856","24.8563"
"16.8200","4.1832","104.5035","4.1832","2.7888","24.8818"
"16.8400","4.1882","104.6375","4.1882","2.7921","24.9137"
"16.8600","4.1934","104.7718","4.1934","2.7956","24.9457"
"16.8800","4.1986","104.9109","4.1986","2.7991","24.9788"
"16.9000","4.2037","105.0300","4.2037","2.8025","25.0071"
"16.9200","4.2082","105.1452","4.2082","2.8055","25.0346"
"16.9400","4.2127","105.2571","4.2127","2.8085","25.0612"
"16.9600","4.2179","105.3868","4.2179","2.8119","25.0921"
"16.9800","4.2232","105.5159","4.2232","2.8155","25.1228"
