Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"1","918.16","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4400","2.0872","58.0624","2.0872","1.3915","13.8244"
"8.4600","2.0918","58.1908","2.0918","1.3945","13.8550"
"8.4800","2.0962","58.2959","2.0962","1.3974","13.8800"
"8.5000","2.1008","58.4269","2.1008","1.4006","13.9112"
"8.5200","2.1058","58.5554","2.1058","1.4038","13.9418"
"8.5400","2.1110","58.7088","2.1110","1.4074","13.9783"
"8.5600","2.1166","58.8516","2.1166","1.4110","14.0123"
"8.5800","2.1219","58.9954","2.1219","1.4146","14.0465"
"8.6000","2.1269","59.1353","2.1269","1.4179","14.0798"
"8.6200","2.1322","59.2891","2.1322","1.4214","14.1164"
"8.6400","2.1379","59.4422","2.1379","1.4253","14.1529"
"8.6600","2.1432","59.5878","2.1432","1.4288","14.1876"
"8.6800","2.1480","59.7164","2.1480","1.4320","14.2182"
"8.7000","2.1527","59.8418","2.1527","1.4351","14.2481"
"8.7200","2.1575","59.9690","2.1575","1.4383","14.2783"
"8.7400","2.1624","60.0989","2.1624","1.4416","14.3093"
"8.7600","2.1675","60.2392","2.1675","1.4450","14.3427"
"8.7800","2.1727","60.3715","2.1727","1.4485","14.3742"
"8.8000","2.1776","60.5034","2.1776","1.4517","14.4056"
"8.8200","2.1825","60.6527","2.1825","1.4550","14.4411"
"8.8400","2.1878","60.7981","2.1878","1.4585","14.4757"
"8.8600","2.1929","60.9296","2.1929","1.4620","14.5071"
"8.8800","2.1975","61.0514","2.1975","1.4650","14.5360"
"8.9000","2.2020","61.1670","2.2020","1.4680","14.5636"
"8.9200","2.2066","61.2909","2.2066","1.4711","14.5931"
"8.9400","2.2113","61.4169","2.2113","1.4742","14.6231"
"8.9600","2.2164","61.5579","2.2164","1.4776","14.6567"
"8.9800","2.2218","61.7025","2.2218","1.4812","14.6911"
"9.0000","2.2269","61.8418","2.2269","1.4846","14.7242"
"9.0200","2.2317","61.9700","2.2317","1.4878","14.7548"
"9.0400","2.2368","62.1103","2.2368","1.4912","14.7882"
"9.0600","2.2422","62.2548","2.2422","1.4948","14.8226"
"9.0800","2.2471","62.3736","2.2471","1.4981","14.8509"
"9.1000","2.2515","62.4952","2.2515","1.5010","14.8798"
"9.1200","2.2562","62.6217","2.2562","1.5041","14.9099"
"9.1400","2.2612","62.7597","2.2612","1.5074","14.9428"
"9.1600","2.2665","62.9043","2.2665","1.5110","14.9772"
"9.1800","2.2721","63.0636","2.2721","1.5148","15.0152"
"9.2000","2.2776","63.2140","2.2776","1.5184","15.0510"
"9.2200","2.2827","63.3639","2.2827","1.5218","15.0866"
"9.2400","2.2880","63.5001","2.2880","1.5253","15.1191"
"9.2600","2.2935","63.6524","2.2935","1.5290","15.1553"
"9.2800","2.2986","63.7825","2.2986","1.5324","15.1863"
"9.3000","2.3032","63.9066","2.3032","1.5354","15.2159"
"9.3200","2.3078","64.0206","2.3078","1.5386","15.2430"
"9.3400","2.3126","64.1451","2.3126","1.5417","15.2726"
"9.3600","2.3175","64.2741","2.3175","1.5450","15.3034"
"9.3800","2.3226","64.4169","2.3226","1.5484","15.3374"
"9.4000","2.3276","64.5450","2.3276","1.5517","15.3679"
"9.4200","2.3323","64.6684","2.3323","1.5549","15.3972"
"9.4400","2.3369","64.7979","2.3369","1.5579","15.4281"
"9.4600","2.3420","64.9415","2.3420","1.5613","15.4623"
"9.4800","2.3473","65.0803","2.3473","1.5649","15.4953"
"9.5000","2.3523","65.2102","2.3523","1.5682","15.5262"
"9.5200","2.3570","65.3365","2.3570","1.5713","15.5563"
"9.5400","2.3617","65.4580","2.3617","1.5745","15.5852"
"9.5600","2.3667","65.5945","2.3667","1.5778","15.6177"
"9.5800","2.3718","65.7250","2.3718","1.5812","15.6488"
"9.6000","2.3771","65.8796","2.3771","1.5848","15.6856"
"9.6200","2.3823","66.0160","2.3823","1.5882","15.7181"
"9.6400","2.3871","66.1439","2.3871","1.5914","15.7485"
"9.6600","2.3922","66.2828","2.3922","1.5948","15.7816"
"9.6800","2.3975","66.4204","2.3975","1.5983","15.8144"
"9.7000","2.4023","66.5396","2.4023","1.6016","15.8428"
"9.7200","2.4066","66.6473","2.4066","1.6044","15.8684"
"9.7400","2.4111","66.7658","2.4111","1.6074","15.8966"
"9.7600","2.4158","66.8907","2.4158","1.6106","15.9264"
"9.7800","2.4209","67.0301","2.4209","1.6139","15.9595"
"9.8000","2.4263","67.1836","2.4263","1.6175","15.9961"
"9.8200","2.4318","67.3345","2.4318","1.6212","16.0320"
"9.8400","2.4371","67.4775","2.4371","1.6247","16.0661"
"9.8600","2.4422","67.6188","2.4422","1.6282","16.0997"
"9.8800","2.4477","67.7562","2.4477","1.6318","16.1324"
"9.9000","2.4530","67.8926","2.4530","1.6353","16.1649"
"9.9200","2.4577","68.0147","2.4577","1.6385","16.1940"
"9.9400","2.4622","68.1390","2.4622","1.6414","16.2236"
"9.9600","2.4669","68.2578","2.4669","1.6446","16.2519"
"9.9800","2.4720","68.3971","2.4720","1.6480","16.2850"
"10.0000","2.4773","68.5442","2.4773","1.6516","16.3200"
"10.0200","2.4828","68.6909","2.4828","1.6552","16.3550"
"10.0400","2.4878","68.8354","2.4878","1.6585","16.3894"
"10.0600","2.4927","68.9781","2.4927","1.6618","16.4233"
"10.0800","2.4979","69.1185","2.4979","1.6653","16.4568"
"10.1000","2.5031","69.2558","2.5031","1.6687","16.4895"
"10.1200","2.5077","69.3730","2.5077","1.6718","16.5174"
"10.1400","2.5122","69.4839","2.5122","1.6748","16.5438"
"10.1600","2.5168","69.6060","2.5168","1.6779","16.5729"
"10.1800","2.5216","69.7311","2.5216","1.6811","16.6026"
"10.2000","2.5266","69.8602","2.5266","1.6844","16.6334"
"10.2200","2.5317","70.0000","2.5317","1.6878","16.6667"
"10.2400","2.5369","70.1372","2.5369","1.6913","16.6993"
"10.2600","2.5417","70.2587","2.5417","1.6944","16.7283"
"10.2800","2.5464","70.3945","2.5464","1.6976","16.7606"
"10.3000","2.5515","70.5269","2.5515","1.7010","16.7921"
"10.3200","2.5568","70.6664","2.5568","1.7045","16.8253"
"10.3400","2.5615","70.7791","2.5615","1.7077","16.8522"
"10.3600","2.5661","70.8992","2.5661","1.7107","16.8808"
"10.3800","2.5709","71.0197","2.5709","1.7139","16.9094"
"10.4000","2.5759","71.1670","2.5759","1.7173","16.9445"
"10.4200","2.5813","71.3108","2.5813","1.7208","16.9788"
"10.4400","2.5868","71.4712","2.5868","1.7245","17.0170"
"10.4600","2.5921","71.6114","2.5921","1.7281","17.0503"
"10.4800","2.5974","71.7568","2.5974","1.7316","17.0849"
"10.5000","2.6031","71.9164","2.6031","1.7354","17.1230"
"10.5200","2.6087","72.0520","2.6087","1.7391","17.1552"
"10.5400","2.6136","72.1862","2.6136","1.7424","17.1872"
"10.5600","2.6181","72.3044","2.6181","1.7454","17.2153"
"10.5800","2.6227","72.4181","2.6227","1.7485","17.2424"
"10.6000","2.6274","72.5363","2.6274","1.7516","17.2706"
"10.6200","2.6324","72.6706","2.6324","1.7550","17.3025"
"10.6400","2.6377","72.8130","2.6377","1.7585","17.3364"
"10.6600","2.6428","72.9496","2.6428","1.7618","17.3690"
"10.6800","2.6475","73.0669","2.6475","1.7650","17.3969"
"10.7000","2.6524","73.2037","2.6524","1.7682","17.4295"
"10.7200","2.6576","73.3326","2.6576","1.7718","17.4601"
"10.7400","2.6626","73.4534","2.6626","1.7751","17.4889"
"10.7600","2.6670","73.5676","2.6670","1.7780","17.5161"
"10.7800","2.6714","73.6856","2.6714","1.7809","17.5442"
"10.8000","2.6762","73.8088","2.6762","1.7841","17.5735"
"10.8200","2.6812","73.9477","2.6812","1.7875","17.6066"
"10.8400","2.6866","74.0914","2.6866","1.7911","17.6408"
"10.8600","2.6920","74.2345","2.6920","1.7947","17.6749"
"10.8800","2.6971","74.3622","2.6971","1.7980","17.7053"
"10.9000","2.7019","74.5014","2.7019","1.8013","17.7384"
"10.9200","2.7072","74.6448","2.7072","1.8048","17.7726"
"10.9400","2.7124","74.7818","2.7124","1.8083","17.8052"
"10.9600","2.7171","74.9024","2.7171","1.8114","17.8339"
"10.9800","2.7215","75.0040","2.7215","1.8143","17.8581"
"11.0000","2.7262","75.1274","2.7262","1.8175","17.8875"
"11.0200","2.7311","75.2565","2.7311","1.8208","17.9182"
"11.0400","2.7364","75.4022","2.7364","1.8242","17.9529"
"11.0600","2.7418","75.5498","2.7418","1.8279","17.9880"
"11.0800","2.7470","75.6886","2.7470","1.8313","18.0211"
"11.1000","2.7518","75.8128","2.7518","1.8345","18.0507"
"11.1200","2.7568","75.9572","2.7568","1.8379","18.0851"
"11.1400","2.7624","76.0993","2.7624","1.8416","18.1189"
"11.1600","2.7677","76.2375","2.7677","1.8451","18.1518"
"11.1800","2.7725","76.3634","2.7725","1.8484","18.1818"
"11.2000","2.7774","76.4844","2.7774","1.8516","18.2106"
"11.2200","2.7824","76.6190","2.7824","1.8550","18.2426"
"11.2400","2.7875","76.7587","2.7875","1.8584","18.2759"
"11.2600","2.7927","76.9020","2.7927","1.8618","18.3100"
"11.2800","2.7978","77.0338","2.7978","1.8652","18.3414"
"11.3000","2.8024","77.1506","2.8024","1.8683","18.3692"
"11.3200","2.8071","77.2682","2.8071","1.8714","18.3972"
"11.3400","2.8121","77.4031","2.8121","1.8748","18.4293"
"11.3600","2.8172","77.5222","2.8172","1.8782","18.4577"
"11.3800","2.8219","77.6416","2.8219","1.8812","18.4861"
"11.4000","2.8264","77.7492","2.8264","1.8842","18.5117"
"11.4200","2.8311","77.8728","2.8311","1.8874","18.5411"
"11.4400","2.8360","78.0046","2.8360","1.8907","18.5725"
"11.4600","2.8412","78.1473","2.8412","1.8941","18.6065"
"11.4800","2.8467","78.2860","2.8467","1.8978","18.6395"
"11.5000","2.8518","78.4230","2.8518","1.9012","18.6721"
"11.5200","2.8567","78.5469","2.8567","1.9045","18.7016"
"11.5400","2.8618","78.6900","2.8618","1.9079","18.7357"
"11.5600","2.8672","78.8304","2.8672","1.9115","18.7691"
"11.5800","2.8721","78.9549","2.8721","1.9147","18.7988"
"11.6000","2.8766","79.0752","2.8766","1.9177","18.8274"
"11.6200","2.8814","79.2012","2.8814","1.9209","18.8574"
"11.6400","2.8865","79.3366","2.8865","1.9244","18.8897"
"11.6600","2.8920","79.4768","2.8920","1.9280","18.9231"
"11.6800","2.8975","79.6256","2.8975","1.9317","18.9585"
"11.7000","2.9029","79.7649","2.9029","1.9352","18.9916"
"11.7200","2.9077","79.9023","2.9077","1.9385","19.0243"
"11.7400","2.9126","80.0317","2.9126","1.9418","19.0552"
"11.7600","2.9179","80.1654","2.9179","1.9453","19.0870"
"11.7800","2.9230","80.2940","2.9230","1.9487","19.1176"
"11.8000","2.9277","80.4116","2.9277","1.9518","19.1456"
"11.8200","2.9324","80.5334","2.9324","1.9550","19.1746"
"11.8400","2.9374","80.6618","2.9374","1.9583","19.2052"
"11.8600","2.9425","80.7966","2.9425","1.9617","19.2373"
"11.8800","2.9478","80.9370","2.9478","1.9652","19.2707"
"11.9000","2.9529","81.0686","2.9529","1.9686","19.3020"
"11.9200","2.9575","81.1890","2.9575","1.9717","19.3307"
"11.9400","2.9620","81.3067","2.9620","1.9747","19.3587"
"11.9600","2.9671","81.4478","2.9671","1.9781","19.3923"
"11.9800","2.9725","81.5802","2.9725","1.9817","19.4239"
"12.0000","2.9775","81.7147","2.9775","1.9850","19.4559"
"12.0200","2.9821","81.8412","2.9821","1.9881","19.4860"
"12.0400","2.9870","81.9611","2.9870","1.9913","19.5145"
"12.0600","2.9919","82.0932","2.9919","1.9946","19.5460"
"12.0800","2.9969","82.2200","2.9969","1.9980","19.5762"
"12.1000","3.0021","82.3536","3.0021","2.0014","19.6080"
"12.1200","3.0072","82.4801","3.0072","2.0048","19.6381"
"12.1400","3.0119","82.6063","3.0119","2.0079","19.6682"
"12.1600","3.0169","82.7408","3.0169","2.0112","19.7002"
"12.1800","3.0223","82.8812","3.0223","2.0148","19.7336"
"12.2000","3.0273","82.9912","3.0273","2.0182","19.7598"
"12.2200","3.0317","83.1065","3.0317","2.0212","19.7873"
"12.2400","3.0362","83.2112","3.0362","2.0241","19.8122"
"12.2600","3.0408","83.3406","3.0408","2.0272","19.8430"
"12.2800","3.0458","83.4755","3.0458","2.0305","19.8751"
"12.3000","3.0512","83.6227","3.0512","2.0342","19.9102"
"12.3200","3.0568","83.7729","3.0568","2.0378","19.9459"
"12.3400","3.0619","83.9034","3.0619","2.0413","19.9770"
"12.3600","3.0670","84.0370","3.0670","2.0447","20.0088"
"12.3800","3.0724","84.1874","3.0724","2.0483","20.0446"
"12.4000","3.0779","84.3259","3.0779","2.0519","20.0776"
"12.4200","3.0826","84.4496","3.0826","2.0551","20.1070"
"12.4400","3.0872","84.5698","3.0872","2.0581","20.1357"
"12.4600","3.0922","84.6926","3.0922","2.0614","20.1649"
"12.4800","3.0974","84.8268","3.0974","2.0649","20.1968"
"12.5000","3.1028","84.9728","3.1028","2.0686","20.2316"
"12.5200","3.1083","85.1217","3.1083","2.0722","20.2671"
"12.5400","3.1133","85.2393","3.1133","2.0755","20.2951"
"12.5600","3.1178","85.3564","3.1178","2.0785","20.3230"
"12.5800","3.1225","85.4769","3.1225","2.0817","20.3516"
"12.6000","3.1275","85.6016","3.1275","2.0850","20.3813"
"12.6200","3.1321","85.7095","3.1321","2.0881","20.4070"
"12.6400","3.1365","85.8259","3.1365","2.0910","20.4347"
"12.6600","3.1412","85.9408","3.1412","2.0942","20.4621"
"12.6800","3.1461","86.0769","3.1461","2.0974","20.4945"
"12.7000","3.1512","86.1993","3.1512","2.1008","20.5236"
"12.7200","3.1565","86.3467","3.1565","2.1043","20.5587"
"12.7400","3.1617","86.4800","3.1617","2.1078","20.5905"
"12.7600","3.1665","86.6047","3.1665","2.1110","20.6202"
"12.7800","3.1713","86.7330","3.1713","2.1142","20.6507"
"12.8000","3.1766","86.8729","3.1766","2.1177","20.6840"
"12.8200","3.1821","87.0171","3.1821","2.1214","20.7184"
"12.8400","3.1870","87.1445","3.1870","2.1247","20.7487"
"12.8600","3.1918","87.2674","3.1918","2.1279","20.7780"
"12.8800","3.1968","87.3898","3.1968","2.1312","20.8071"
"12.9000","3.2019","87.5364","3.2019","2.1346","20.8420"
"12.9200","3.2073","87.6889","3.2073","2.1382","20.8783"
"12.9400","3.2128","87.8477","3.2128","2.1419","20.9161"
"12.9600","3.2179","87.9732","3.2179","2.1453","20.9460"
"12.9800","3.2228","88.1055","3.2228","2.1485","20.9775"
"13.0000","3.2281","88.2459","3.2281","2.1521","21.0109"
"13.0200","3.2335","88.3867","3.2335","2.1557","21.0444"
"13.0400","3.2382","88.4943","3.2382","2.1588","21.0701"
"13.0600","3.2426","88.6076","3.2426","2.1618","21.0971"
"13.0800","3.2473","88.7165","3.2473","2.1649","21.1230"
"13.1000","3.2521","88.8451","3.2521","2.1681","21.1536"
"13.1200","3.2573","88.9877","3.2573","2.1715","21.1876"
"13.1400","3.2627","89.1264","3.2627","2.1751","21.2206"
"13.1600","3.2678","89.2588","3.2678","2.1786","21.2521"
"13.1800","3.2726","89.3773","3.2726","2.1817","21.2803"
"13.2000","3.2775","89.5176","3.2775","2.1850","21.3137"
"13.2200","3.2828","89.6487","3.2828","2.1885","21.3449"
"13.2400","3.2877","89.7704","3.2877","2.1918","21.3739"
"13.2600","3.2920","89.8703","3.2920","2.1947","21.3977"
"13.2800","3.2965","89.9978","3.2965","2.1977","21.4280"
"13.3000","3.3013","90.1135","3.3013","2.2009","21.4556"
"13.3200","3.3064","90.2522","3.3064","2.2043","21.4886"
"13.3400","3.3119","90.3976","3.3119","2.2079","21.5232"
"13.3600","3.3174","90.5484","3.3174","2.2116","21.5591"
"13.3800","3.3224","90.6690","3.3224","2.2150","21.5879"
"13.4000","3.3271","90.7946","3.3271","2.2181","21.6178"
"13.4200","3.3321","90.9225","3.3321","2.2214","21.6482"
"13.4400","3.3372","91.0477","3.3372","2.2248","21.6780"
"13.4600","3.3417","91.1620","3.3417","2.2278","21.7052"
"13.4800","3.3461","91.2722","3.3461","2.2307","21.7315"
"13.5000","3.3509","91.3923","3.3509","2.2339","21.7601"
"13.5200","3.3559","91.5257","3.3559","2.2373","21.7918"
"13.5400","3.3612","91.6693","3.3612","2.2408","21.8260"
"13.5600","3.3667","91.8153","3.3667","2.2445","21.8608"
"13.5800","3.3720","91.9499","3.3720","2.2480","21.8928"
"13.6000","3.3770","92.0801","3.3770","2.2513","21.9238"
"13.6200","3.3822","92.2243","3.3822","2.2548","21.9582"
"13.6400","3.3879","92.3721","3.3879","2.2586","21.9934"
"13.6600","3.3932","92.5150","3.3932","2.2621","22.0274"
"13.6800","3.3979","92.6333","3.3979","2.2653","22.0556"
"13.7000","3.4026","92.7487","3.4026","2.2684","22.0830"
"13.7200","3.4074","92.8614","3.4074","2.2716","22.1099"
"13.7400","3.4124","92.9935","3.4124","2.2749","22.1413"
"13.7600","3.4175","93.1269","3.4175","2.2783","22.1731"
"13.7800","3.4226","93.2589","3.4226","2.2817","22.2045"
"13.8000","3.4274","93.3762","3.4274","2.2849","22.2324"
"13.8200","3.4323","93.5049","3.4323","2.2882","22.2631"
"13.8400","3.4376","93.6360","3.4376","2.2917","22.2943"
"13.8600","3.4427","93.7698","3.4427","2.2951","22.3261"
"13.8800","3.4471","93.8743","3.4471","2.2981","22.3510"
"13.9000","3.4515","93.9849","3.4515","2.3010","22.3774"
"13.9200","3.4560","94.0973","3.4560","2.3040","22.4041"
"13.9400","3.4609","94.2225","3.4609","2.3072","22.4339"
"13.9600","3.4661","94.3627","3.4661","2.3107","22.4673"
"13.9800","3.4716","94.5032","3.4716","2.3144","22.5008"
"14.0000","3.4770","94.6469","3.4770","2.3180","22.5350"
"14.0200","3.4819","94.7802","3.4819","2.3213","22.5667"
"14.0400","3.4871","94.9151","3.4871","2.3247","22.5988"
"14.0600","3.4925","95.0412","3.4925","2.3284","22.6289"
"14.0800","3.4973","95.1662","3.4973","2.3316","22.6586"
"14.1000","3.5017","95.2765","3.5017","2.3345","22.6849"
"14.1200","3.5064","95.3975","3.5064","2.3376","22.7137"
"14.1400","3.5114","95.5245","3.5114","2.3409","22.7439"
"14.1600","3.5167","95.6650","3.5167","2.3445","22.7774"
"14.1800","3.5223","95.8131","3.5223","2.3482","22.8126"
"14.2000","3.5277","95.9573","3.5277","2.3518","22.8470"
"14.2200","3.5327","96.0852","3.5327","2.3551","22.8774"
"14.2400","3.5376","96.2142","3.5376","2.3584","22.9081"
"14.2600","3.5428","96.3420","3.5428","2.3619","22.9386"
"14.2800","3.5477","96.4591","3.5477","2.3652","22.9664"
"14.3000","3.5523","96.5728","3.5523","2.3682","22.9935"
"14.3200","3.5570","96.6909","3.5570","2.3713","23.0216"
"14.3400","3.5621","96.8228","3.5621","2.3747","23.0530"
"14.3600","3.5674","96.9687","3.5674","2.3783","23.0878"
"14.3800","3.5728","97.1075","3.5728","2.3819","23.1208"
"14.4000","3.5780","97.2335","3.5780","2.3854","23.1508"
"14.4200","3.5827","97.3474","3.5827","2.3885","23.1779"
"14.4400","3.5873","97.4696","3.5873","2.3915","23.2071"
"14.4600","3.5924","97.6059","3.5924","2.3949","23.2395"
"14.4800","3.5977","97.7341","3.5977","2.3985","23.2700"
"14.5000","3.6026","97.8587","3.6026","2.4017","23.2997"
"14.5200","3.6072","97.9735","3.6072","2.4048","23.3270"
"14.5400","3.6119","98.1040","3.6119","2.4080","23.3581"
"14.5600","3.6168","98.2227","3.6168","2.4112","23.3863"
"14.5800","3.6219","98.3495","3.6219","2.4146","23.4165"
"14.6000","3.6270","98.4816","3.6270","2.4180","23.4480"
"14.6200","3.6320","98.6111","3.6320","2.4213","23.4788"
"14.6400","3.6366","98.7227","3.6366","2.4244","23.5054"
"14.6600","3.6415","98.8444","3.6415","2.4276","23.5344"
"14.6800","3.6468","98.9860","3.6468","2.4312","23.5681"
"14.7000","3.6519","99.1139","3.6519","2.4346","23.5986"
"14.7200","3.6564","99.2300","3.6564","2.4376","23.6262"
"14.7400","3.6610","99.3319","3.6610","2.4406","23.6505"
"14.7600","3.6657","99.4598","3.6657","2.4438","23.6809"
"14.7800","3.6707","99.5871","3.6707","2.4471","23.7112"
"14.8000","3.6761","99.7334","3.6761","2.4507","23.7460"
"14.8200","3.6816","99.8767","3.6816","2.4544","23.7802"
"14.8400","3.6869","100.0239","3.6869","2.4579","23.8152"
"14.8600","3.6922","100.1646","3.6922","2.4614","23.8487"
"14.8800","3.6979","100.3155","3.6979","2.4652","23.8847"
"14.9000","3.7034","100.4491","3.7034","2.4689","23.9164"
"14.9200","3.7080","100.5660","3.7080","2.4720","23.9443"
"14.9400","3.7125","100.6794","3.7125","2.4750","23.9713"
"14.9600","3.7173","100.8024","3.7173","2.4782","24.0006"
"14.9800","3.7222","100.9237","3.7222","2.4815","24.0294"
"15.0000","3.7273","101.0613","3.7273","2.4849","24.0622"
"15.0200","3.7326","101.1947","3.7326","2.4884","24.0940"
"15.0400","3.7376","101.3183","3.7376","2.4917","24.1234"
"15.0600","3.7423","101.4393","3.7423","2.4949","24.1522"
"15.0800","3.7471","101.5610","3.7471","2.4981","24.1812"
"15.1000","3.7521","101.6867","3.7521","2.5014","24.2111"
"15.1200","3.7568","101.7954","3.7568","2.5045","24.2370"
"15.1400","3.7612","101.9098","3.7612","2.5075","24.2642"
"15.1600","3.7658","102.0190","3.7658","2.5106","24.2902"
"15.1800","3.7707","102.1457","3.7707","2.5138","24.3204"
"15.2000","3.7759","102.2849","3.7759","2.5173","24.3536"
"15.2200","3.7815","102.4306","3.7815","2.5210","24.3882"
"15.2400","3.7869","102.5661","3.7869","2.5246","24.4205"
"15.2600","3.7917","102.6903","3.7917","2.5278","24.4501"
"15.2800","3.7965","102.8135","3.7965","2.5310","24.4794"
"15.3000","3.8019","102.9600","3.8019","2.5346","24.5143"
"15.3200","3.8073","103.0948","3.8073","2.5382","24.5464"
"15.3400","3.8121","103.2238","3.8121","2.5414","24.5771"
"15.3600","3.8168","103.3335","3.8168","2.5445","24.6032"
"15.3800","3.8216","103.4491","3.8216","2.5477","24.6307"
"15.4000","3.8266","103.5713","3.8266","2.5511","24.6598"
"15.4200","3.8318","103.7113","3.8318","2.5546","24.6932"
"15.4400","3.8371","103.8507","3.8371","2.5581","24.7264"
"15.4600","3.8422","103.9834","3.8422","2.5615","24.7580"
"15.4800","3.8471","104.1225","3.8471","2.5648","24.7911"
"15.5000","3.8525","104.2572","3.8525","2.5684","24.8231"
"15.5200","3.8581","104.3895","3.8581","2.5721","24.8546"
"15.5400","3.8632","104.5162","3.8632","2.5755","24.8848"
"15.5600","3.8679","104.6441","3.8679","2.5786","24.9153"
"15.5800","3.8726","104.7624","3.8726","2.5817","24.9434"
"15.6000","3.8774","104.8839","3.8774","2.5849","24.9724"
"15.6200","3.8824","105.0094","3.8824","2.5883","25.0022"
"15.6400","3.8877","105.1538","3.8877","2.5918","25.0366"
"15.6600","3.8928","105.2730","3.8928","2.5952","25.0650"
"15.6800","3.8976","105.3988","3.8976","2.5984","25.0950"
"15.7000","3.9026","105.5242","3.9026","2.6017","25.1248"
"15.7200","3.9079","105.6571","3.9079","2.6053","25.1564"
"15.7400","3.9129","105.7829","3.9129","2.6086","25.1864"
"15.7600","3.9174","105.8955","3.9174","2.6116","25.2132"
"15.7800","3.9219","106.0003","3.9219","2.6146","25.2382"
"15.8000","3.9266","106.1162","3.9266","2.6177","25.2658"
"15.8200","3.9315","106.2439","3.9315","2.6210","25.2962"
"15.8400","3.9368","106.3868","3.9368","2.6245","25.3302"
"15.8600","3.9422","106.5255","3.9422","2.6281","25.3632"
"15.8800","3.9472","106.6509","3.9472","2.6314","25.3931"
"15.9000","3.9519","106.7720","3.9519","2.6346","25.4219"
"15.9200","3.9570","106.8944","3.9570","2.6380","25.4510"
"15.9400","3.9621","107.0232","3.9621","2.6414","25.4817"
"15.9600","3.9668","107.1420","3.9668","2.6445","25.5100"
"15.9800","3.9713","107.2587","3.9713","2.6475","25.5378"
"16.0000","3.9761","107.3698","3.9761","2.6507","25.5642"
"16.0200","3.9811","107.5004","3.9811","2.6541","25.5953"
"16.0400","3.9865","107.6422","3.9865","2.6577","25.6291"
"16.0600","3.9921","107.7937","3.9921","2.6614","25.6652"
"16.0800","3.9974","107.9335","3.9974","2.6649","25.6985"
"16.1000","4.0023","108.0607","4.0023","2.6682","25.7287"
"16.1200","4.0075","108.1990","4.0075","2.6717","25.7617"
"16.1400","4.0131","108.3430","4.0131","2.6754","25.7960"
"16.1600","4.0181","108.4592","4.0181","2.6788","25.8236"
"16.1800","4.0227","108.5730","4.0227","2.6818","25.8507"
"16.2000","4.0274","108.6846","4.0274","2.6849","25.8773"
"16.2200","4.0322","108.7985","4.0322","2.6882","25.9044"
"16.2400","4.0372","108.9232","4.0372","2.6915","25.9341"
"16.2600","4.0422","109.0573","4.0422","2.6948","25.9660"
"16.2800","4.0472","109.1807","4.0472","2.6981","25.9954"
"16.3000","4.0519","109.2915","4.0519","2.7013","26.0218"
"16.3200","4.0568","109.4216","4.0568","2.7045","26.0528"
"16.3400","4.0621","109.5519","4.0621","2.7081","26.0838"
"16.3600","4.0674","109.6871","4.0674","2.7116","26.1160"
"16.3800","4.0721","109.7970","4.0721","2.7147","26.1422"
"16.4000","4.0765","109.9039","4.0765","2.7177","26.1676"
"16.4200","4.0811","110.0166","4.0811","2.7208","26.1944"
"16.4400","4.0860","110.1449","4.0860","2.7240","26.2250"
"16.4600","4.0913","110.2858","4.0913","2.7275","26.2585"
"16.4800","4.0969","110.4346","4.0969","2.7312","26.2939"
"16.5000","4.1022","110.5663","4.1022","2.7348","26.3253"
"16.5200","4.1071","110.6954","4.1071","2.7381","26.3560"
"16.5400","4.1123","110.8329","4.1123","2.7415","26.3888"
"16.5600","4.1176","110.9580","4.1176","2.7451","26.4186"
"16.5800","4.1223","111.0753","4.1223","2.7482","26.4465"
"16.6000","4.1266","111.1690","4.1266","2.7511","26.4688"
"16.6200","4.1311","111.2823","4.1311","2.7541","26.4958"
"16.6400","4.1361","111.4060","4.1361","2.7574","26.5252"
"16.6600","4.1415","111.5552","4.1415","2.7610","26.5608"
"16.6800","4.1471","111.7026","4.1471","2.7648","26.5959"
"16.7000","4.1526","111.8487","4.1526","2.7684","26.6306"
"16.7200","4.1575","111.9686","4.1575","2.7717","26.6592"
"16.7400","4.1625","112.0985","4.1625","2.7750","26.6901"
"16.7600","4.1678","112.2241","4.1678","2.7785","26.7200"
"16.7800","4.1729","112.3515","4.1729","2.7819","26.7504"
"16.8000","4.1775","112.4606","4.1775","2.7850","26.7763"
"16.8200","4.1824","112.5867","4.1824","2.7882","26.8064"
"16.8400","4.1875","112.7089","4.1875","2.7916","26.8354"
"16.8600","4.1928","112.8471","4.1928","2.7952","26.8684"
"16.8800","4.1982","112.9947","4.1982","2.7988","26.9035"
"16.9000","4.2033","113.1224","4.2033","2.8022","26.9339"
"16.9200","4.2079","113.2294","4.2079","2.8052","26.9594"
"16.9400","4.2122","113.3354","4.2122","2.8082","26.9846"
"16.9600","4.2172","113.4643","4.2172","2.8115","27.0153"
"16.9800","4.2225","113.5841","4.2225","2.8150","27.0438"
"17.0000","4.2273","113.7011","4.2273","2.8182","27.0717"
"17.0200","4.2318","113.8158","4.2318","2.8212","27.0990"
"17.0400","4.2365","113.9393","4.2365","2.8244","27.1284"
