Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1823.35","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.5800","3.8726","205.6943","3.8726","2.5817","48.9748"
"15.6000","3.8774","205.9509","3.8774","2.5849","49.0359"
"15.6200","3.8825","206.2194","3.8825","2.5883","49.0998"
"15.6400","3.8878","206.4970","3.8878","2.5919","49.1660"
"15.6600","3.8930","206.7515","3.8930","2.5954","49.2266"
"15.6800","3.8979","206.9979","3.8979","2.5986","49.2852"
"15.7000","3.9028","207.2491","3.9028","2.6019","49.3450"
"15.7200","3.9081","207.5245","3.9081","2.6054","49.4106"
"15.7400","3.9130","207.7537","3.9130","2.6086","49.4652"
"15.7600","3.9172","207.9677","3.9172","2.6115","49.5161"
"15.7800","3.9216","208.1766","3.9216","2.6144","49.5659"
"15.8000","3.9263","208.4079","3.9263","2.6175","49.6209"
"15.8200","3.9313","208.6673","3.9313","2.6208","49.6827"
"15.8400","3.9366","208.9584","3.9366","2.6244","49.7520"
"15.8600","3.9421","209.2431","3.9421","2.6280","49.8198"
"15.8800","3.9472","209.5029","3.9472","2.6314","49.8816"
"15.9000","3.9520","209.7548","3.9520","2.6347","49.9416"
"15.9200","3.9572","210.0237","3.9572","2.6381","50.0056"
"15.9400","3.9623","210.2818","3.9623","2.6415","50.0671"
"15.9600","3.9669","210.4994","3.9669","2.6446","50.1189"
"15.9800","3.9714","210.7178","3.9714","2.6476","50.1709"
"16.0000","3.9762","210.9605","3.9762","2.6508","50.2287"
"16.0200","3.9813","211.2356","3.9813","2.6542","50.2942"
"16.0400","3.9867","211.5209","3.9867","2.6578","50.3621"
"16.0600","3.9922","211.8111","3.9922","2.6614","50.4312"
"16.0800","3.9973","212.0674","3.9973","2.6649","50.4922"
"16.1000","4.0021","212.3163","4.0021","2.6681","50.5515"
"16.1200","4.0073","212.5816","4.0073","2.6715","50.6147"
"16.1400","4.0129","212.8813","4.0129","2.6753","50.6860"
"16.1600","4.0181","213.1401","4.0181","2.6787","50.7476"
"16.1800","4.0228","213.3781","4.0228","2.6819","50.8043"
"16.2000","4.0276","213.6004","4.0276","2.6850","50.8572"
"16.2200","4.0323","213.8480","4.0323","2.6882","50.9162"
"16.2400","4.0372","214.0879","4.0372","2.6915","50.9733"
"16.2600","4.0422","214.3479","4.0422","2.6948","51.0352"
"16.2800","4.0471","214.5850","4.0471","2.6981","51.0917"
"16.3000","4.0519","214.8202","4.0519","2.7012","51.1477"
"16.3200","4.0567","215.0615","4.0567","2.7045","51.2051"
"16.3400","4.0620","215.3353","4.0620","2.7080","51.2703"
"16.3600","4.0672","215.6041","4.0672","2.7115","51.3343"
"16.3800","4.0720","215.8286","4.0720","2.7146","51.3878"
"16.4000","4.0766","216.0657","4.0766","2.7177","51.4442"
"16.4200","4.0814","216.3098","4.0814","2.7209","51.5023"
"16.4400","4.0863","216.5673","4.0863","2.7242","51.5636"
"16.4600","4.0915","216.8325","4.0915","2.7277","51.6268"
"16.4800","4.0971","217.1248","4.0971","2.7314","51.6964"
"16.5000","4.1024","217.3952","4.1024","2.7349","51.7608"
"16.5200","4.1073","217.6555","4.1073","2.7382","51.8227"
"16.5400","4.1125","217.9211","4.1125","2.7417","51.8860"
"16.5600","4.1178","218.1862","4.1178","2.7452","51.9491"
"16.5800","4.1224","218.3964","4.1224","2.7483","51.9991"
"16.6000","4.1266","218.5981","4.1266","2.7510","52.0472"
"16.6200","4.1311","218.8211","4.1311","2.7541","52.1003"
"16.6400","4.1360","219.0733","4.1360","2.7574","52.1603"
"16.6600","4.1414","219.3616","4.1414","2.7610","52.2290"
"16.6800","4.1471","219.6620","4.1471","2.7647","52.3005"
"16.7000","4.1526","219.9507","4.1526","2.7684","52.3692"
"16.7200","4.1576","220.2103","4.1576","2.7717","52.4310"
"16.7400","4.1627","220.4755","4.1627","2.7751","52.4942"
"16.7600","4.1681","220.7536","4.1681","2.7787","52.5604"
"16.7800","4.1733","221.0233","4.1733","2.7822","52.6246"
"16.8000","4.1780","221.2503","4.1780","2.7854","52.6786"
"16.8200","4.1829","221.4890","4.1829","2.7886","52.7355"
"16.8400","4.1879","221.7452","4.1879","2.7919","52.7965"
"16.8600","4.1930","222.0078","4.1930","2.7953","52.8590"
"16.8800","4.1982","222.2800","4.1982","2.7988","52.9238"
"16.9000","4.2032","222.5273","4.2032","2.8021","52.9827"
"16.9200","4.2078","222.7399","4.2078","2.8052","53.0333"
"16.9400","4.2123","222.9630","4.2123","2.8082","53.0864"
"16.9600","4.2173","223.2158","4.2173","2.8115","53.1466"
"16.9800","4.2225","223.4855","4.2225","2.8150","53.2108"
"17.0000","4.2273","223.7210","4.2273","2.8182","53.2669"
"17.0200","4.2318","223.9429","4.2318","2.8212","53.3197"
"17.0400","4.2367","224.1897","4.2367","2.8245","53.3785"
"17.0600","4.2417","224.4422","4.2417","2.8278","53.4386"
"17.0800","4.2467","224.7074","4.2467","2.8311","53.5018"
"17.1000","4.2518","224.9711","4.2518","2.8346","53.5645"
"17.1200","4.2569","225.2321","4.2569","2.8380","53.6267"
"17.1400","4.2618","225.4717","4.2618","2.8412","53.6837"
"17.1600","4.2669","225.7409","4.2669","2.8446","53.7478"
"17.1800","4.2724","226.0232","4.2724","2.8482","53.8150"
"17.2000","4.2775","226.2812","4.2775","2.8516","53.8765"
"17.2200","4.2819","226.4928","4.2819","2.8546","53.9268"
"17.2400","4.2864","226.7119","4.2864","2.8576","53.9790"
"17.2600","4.2911","226.9404","4.2911","2.8608","54.0334"
"17.2800","4.2962","227.2076","4.2962","2.8641","54.0970"
"17.3000","4.3016","227.5010","4.3016","2.8677","54.1669"
"17.3200","4.3071","227.7881","4.3071","2.8714","54.2353"
"17.3400","4.3123","228.0495","4.3123","2.8748","54.2975"
"17.3600","4.3173","228.3109","4.3173","2.8782","54.3597"
"17.3800","4.3228","228.6080","4.3228","2.8819","54.4305"
"17.4000","4.3281","228.8668","4.3281","2.8854","54.4921"
"17.4200","4.3327","229.0769","4.3327","2.8885","54.5421"
"17.4400","4.3371","229.2840","4.3371","2.8914","54.5914"
"17.4600","4.3418","229.5224","4.3418","2.8945","54.6482"
"17.4800","4.3468","229.7740","4.3468","2.8979","54.7081"
"17.5000","4.3520","230.0486","4.3520","2.9013","54.7735"
"17.5200","4.3574","230.3266","4.3574","2.9049","54.8397"
"17.5400","4.3626","230.5887","4.3626","2.9084","54.9021"
"17.5600","4.3673","230.8228","4.3673","2.9115","54.9578"
"17.5800","4.3723","231.0829","4.3723","2.9148","55.0197"
"17.6000","4.3774","231.3333","4.3774","2.9183","55.0793"
"17.6200","4.3823","231.5664","4.3823","2.9215","55.1349"
"17.6400","4.3868","231.7898","4.3868","2.9245","55.1881"
"17.6600","4.3916","232.0381","4.3916","2.9277","55.2472"
"17.6800","4.3966","232.2928","4.3966","2.9311","55.3078"
"17.7000","4.4018","232.5635","4.4018","2.9345","55.3723"
"17.7200","4.4072","232.8441","4.4072","2.9381","55.4391"
"17.7400","4.4123","233.0973","4.4123","2.9415","55.4994"
"17.7600","4.4169","233.3186","4.4169","2.9446","55.5520"
"17.7800","4.4215","233.5484","4.4215","2.9477","55.6068"
"17.8000","4.4267","233.8234","4.4267","2.9511","55.6722"
"17.8200","4.4321","234.0875","4.4321","2.9547","55.7351"
"17.8400","4.4369","234.3285","4.4369","2.9579","55.7925"
"17.8600","4.4416","234.5593","4.4416","2.9611","55.8475"
"17.8800","4.4465","234.8049","4.4465","2.9643","55.9059"
"17.9000","4.4515","235.0542","4.4515","2.9676","55.9653"
"17.9200","4.4566","235.3267","4.4566","2.9711","56.0302"
"17.9400","4.4619","235.5944","4.4619","2.9746","56.0939"
"17.9600","4.4670","235.8541","4.4670","2.9780","56.1557"
"17.9800","4.4722","236.1234","4.4722","2.9815","56.2199"
"18.0000","4.4778","236.4336","4.4778","2.9852","56.2937"
"18.0200","4.4835","236.7280","4.4835","2.9890","56.3638"
"18.0400","4.4886","236.9731","4.4886","2.9924","56.4222"
"18.0600","4.4933","237.2057","4.4933","2.9955","56.4775"
"18.0800","4.4981","237.4493","4.4981","2.9987","56.5355"
"18.1000","4.5029","237.6937","4.5029","3.0019","56.5937"
"18.1200","4.5079","237.9492","4.5079","3.0053","56.6546"
"18.1400","4.5131","238.2116","4.5131","3.0087","56.7170"
"18.1600","4.5181","238.4554","4.5181","3.0120","56.7751"
"18.1800","4.5227","238.6761","4.5227","3.0151","56.8277"
"18.2000","4.5276","238.9204","4.5276","3.0184","56.8858"
"18.2200","4.5328","239.1905","4.5328","3.0219","56.9501"
"18.2400","4.5376","239.4232","4.5376","3.0251","57.0055"
"18.2600","4.5419","239.6222","4.5419","3.0279","57.0529"
"18.2800","4.5463","239.8312","4.5463","3.0309","57.1027"
"18.3000","4.5512","240.0765","4.5512","3.0341","57.1611"
"18.3200","4.5564","240.3457","4.5564","3.0376","57.2252"
"18.3400","4.5619","240.6394","4.5619","3.0413","57.2951"
"18.3600","4.5674","240.9183","4.5674","3.0449","57.3615"
"18.3800","4.5723","241.1713","4.5723","3.0482","57.4217"
"18.4000","4.5771","241.4142","4.5771","3.0514","57.4796"
"18.4200","4.5822","241.6767","4.5822","3.0548","57.5421"
"18.4400","4.5874","241.9342","4.5874","3.0583","57.6034"
"18.4600","4.5920","242.1597","4.5920","3.0613","57.6571"
"18.4800","4.5966","242.3848","4.5966","3.0644","57.7107"
"18.5000","4.6015","242.6265","4.6015","3.0677","57.7682"
"18.5200","4.6067","242.8938","4.6067","3.0711","57.8319"
"18.5400","4.6120","243.1647","4.6120","3.0747","57.8963"
"18.5600","4.6172","243.4299","4.6172","3.0781","57.9595"
"18.5800","4.6220","243.6554","4.6220","3.0814","58.0132"
"18.6000","4.6265","243.8809","4.6265","3.0844","58.0669"
"18.6200","4.6313","244.1245","4.6313","3.0876","58.1249"
"18.6400","4.6369","244.4171","4.6369","3.0912","58.1945"
"18.6600","4.6423","244.6960","4.6423","3.0949","58.2610"
"18.6800","4.6473","244.9468","4.6473","3.0982","58.3207"
"18.7000","4.6523","245.1957","4.6523","3.1015","58.3799"
"18.7200","4.6574","245.4542","4.6574","3.1049","58.4415"
"18.7400","4.6625","245.7216","4.6625","3.1084","58.5051"
"18.7600","4.6678","245.9894","4.6678","3.1118","58.5689"
"18.7800","4.6728","246.2366","4.6728","3.1152","58.6278"
"18.8000","4.6775","246.4694","4.6775","3.1183","58.6832"
"18.8200","4.6823","246.7170","4.6823","3.1216","58.7421"
"18.8400","4.6877","246.9932","4.6877","3.1251","58.8079"
"18.8600","4.6930","247.2538","4.6930","3.1287","58.8699"
"18.8800","4.6976","247.4704","4.6976","3.1317","58.9215"
"18.9000","4.7020","247.6796","4.7020","3.1347","58.9713"
"18.9200","4.7067","247.9017","4.7067","3.1378","59.0242"
"18.9400","4.7115","248.1480","4.7115","3.1410","59.0829"
"18.9600","4.7165","248.4013","4.7165","3.1443","59.1432"
"18.9800","4.7218","248.6777","4.7218","3.1479","59.2090"
"19.0000","4.7269","248.9259","4.7269","3.1513","59.2681"
"19.0200","4.7317","249.1695","4.7317","3.1545","59.3261"
"19.0400","4.7368","249.4246","4.7368","3.1579","59.3868"
"19.0600","4.7422","249.7099","4.7422","3.1614","59.4548"
"19.0800","4.7470","249.9439","4.7470","3.1647","59.5104"
"19.1000","4.7514","250.1562","4.7514","3.1676","59.5610"
"19.1200","4.7561","250.3824","4.7561","3.1707","59.6149"
"19.1400","4.7612","250.6523","4.7612","3.1742","59.6791"
"19.1600","4.7667","250.9373","4.7667","3.1778","59.7470"
"19.1800","4.7724","251.2448","4.7724","3.1816","59.8202"
"19.2000","4.7778","251.5177","4.7778","3.1852","59.8852"
"19.2200","4.7826","251.7564","4.7826","3.1884","59.9420"
"19.2400","4.7876","252.0050","4.7876","3.1918","60.0012"
"19.2600","4.7930","252.2780","4.7930","3.1953","60.0662"
"19.2800","4.7981","252.5407","4.7981","3.1988","60.1287"
"19.3000","4.8029","252.7833","4.8029","3.2019","60.1865"
"19.3200","4.8078","253.0257","4.8078","3.2052","60.2442"
"19.3400","4.8129","253.2779","4.8129","3.2086","60.3043"
"19.3600","4.8180","253.5255","4.8180","3.2120","60.3632"
"19.3800","4.8231","253.7759","4.8231","3.2154","60.4228"
"19.4000","4.8280","254.0282","4.8280","3.2187","60.4829"
"19.4200","4.8326","254.2418","4.8326","3.2218","60.5338"
"19.4400","4.8372","254.4691","4.8372","3.2248","60.5879"
"19.4600","4.8423","254.7335","4.8423","3.2282","60.6508"
"19.4800","4.8477","255.0112","4.8477","3.2318","60.7170"
"19.5000","4.8527","255.2596","4.8527","3.2351","60.7761"
"19.5200","4.8573","255.4828","4.8573","3.2382","60.8292"
"19.5400","4.8620","255.7052","4.8620","3.2413","60.8822"
"19.5600","4.8669","255.9510","4.8669","3.2446","60.9407"
"19.5800","4.8720","256.2115","4.8720","3.2480","61.0027"
"19.6000","4.8772","256.4847","4.8772","3.2514","61.0678"
"19.6200","4.8823","256.7494","4.8823","3.2549","61.1308"
"19.6400","4.8872","257.0173","4.8872","3.2582","61.1946"
"19.6600","4.8926","257.3074","4.8926","3.2617","61.2637"
"19.6800","4.8981","257.5848","4.8981","3.2654","61.3297"
"19.7000","4.9029","257.8194","4.9029","3.2686","61.3856"
"19.7200","4.9073","258.0112","4.9073","3.2715","61.4312"
"19.7400","4.9117","258.2274","4.9117","3.2745","61.4827"
"19.7600","4.9163","258.4503","4.9163","3.2776","61.5358"
"19.7800","4.9212","258.6959","4.9212","3.2808","61.5943"
"19.8000","4.9264","258.9603","4.9264","3.2842","61.6572"
"19.8200","4.9316","259.2282","4.9316","3.2878","61.7210"
"19.8400","4.9367","259.4804","4.9367","3.2911","61.7811"
"19.8600","4.9417","259.7368","4.9417","3.2945","61.8421"
"19.8800","4.9472","260.0229","4.9472","3.2981","61.9102"
"19.9000","4.9527","260.3012","4.9527","3.3018","61.9765"
"19.9200","4.9576","260.5344","4.9576","3.3051","62.0320"
"19.9400","4.9623","260.7678","4.9623","3.3082","62.0876"
"19.9600","4.9672","261.0149","4.9672","3.3115","62.1464"
"19.9800","4.9724","261.2920","4.9724","3.3149","62.2124"
"20.0000","4.9779","261.5787","4.9779","3.3186","62.2806"
"20.0200","4.9834","261.8500","4.9834","3.3222","62.3452"
"20.0400","4.9883","262.0905","4.9883","3.3255","62.4025"
"20.0600","4.9930","262.3168","4.9930","3.3287","62.4564"
"20.0800","4.9979","262.5604","4.9979","3.3319","62.5144"
"20.1000","5.0029","262.7964","5.0029","3.3353","62.5706"
"20.1200","5.0075","263.0088","5.0075","3.3383","62.6211"
"20.1400","5.0118","263.2166","5.0118","3.3412","62.6706"
"20.1600","5.0165","263.4465","5.0165","3.3443","62.7254"
"20.1800","5.0214","263.6866","5.0214","3.3476","62.7825"
"20.2000","5.0265","263.9420","5.0265","3.3510","62.8433"
"20.2200","5.0316","264.1999","5.0316","3.3544","62.9047"
"20.2400","5.0366","264.4454","5.0366","3.3578","62.9632"
"20.2600","5.0412","264.6573","5.0412","3.3608","63.0136"
"20.2800","5.0458","264.8968","5.0458","3.3639","63.0707"
"20.3000","5.0512","265.1764","5.0512","3.3675","63.1372"
"20.3200","5.0568","265.4583","5.0568","3.3712","63.2044"
"20.3400","5.0618","265.7097","5.0618","3.3745","63.2642"
"20.3600","5.0666","265.9455","5.0666","3.3777","63.3204"
"20.3800","5.0716","266.1943","5.0716","3.3811","63.3796"
"20.4000","5.0768","266.4503","5.0768","3.3845","63.4406"
"20.4200","5.0821","266.7264","5.0821","3.3881","63.5063"
"20.4400","5.0875","266.9975","5.0875","3.3917","63.5708"
"20.4600","5.0927","267.2543","5.0927","3.3951","63.6320"
"20.4800","5.0977","267.5134","5.0977","3.3985","63.6937"
"20.5000","5.1033","267.8050","5.1033","3.4022","63.7631"
"20.5200","5.1087","268.0789","5.1087","3.4058","63.8283"
"20.5400","5.1136","268.3110","5.1136","3.4090","63.8836"
"20.5600","5.1181","268.5268","5.1181","3.4121","63.9350"
"20.5800","5.1227","268.7484","5.1227","3.4152","63.9877"
"20.6000","5.1275","268.9814","5.1275","3.4183","64.0432"
"20.6200","5.1326","269.2347","5.1326","3.4217","64.1035"
"20.6400","5.1378","269.5040","5.1378","3.4252","64.1676"
"20.6600","5.1428","269.7414","5.1428","3.4285","64.2241"
"20.6800","5.1474","269.9733","5.1474","3.4316","64.2794"
"20.7000","5.1523","270.2063","5.1523","3.4349","64.3348"
"20.7200","5.1577","270.4806","5.1577","3.4384","64.4001"
"20.7400","5.1627","270.7195","5.1627","3.4418","64.4570"
"20.7600","5.1671","270.9362","5.1671","3.4447","64.5086"
"20.7800","5.1716","271.1488","5.1716","3.4477","64.5592"
"20.8000","5.1765","271.3959","5.1765","3.4510","64.6181"
"20.8200","5.1817","271.6631","5.1817","3.4545","64.6817"
"20.8400","5.1872","271.9485","5.1872","3.4581","64.7497"
"20.8600","5.1926","272.2240","5.1926","3.4617","64.8152"
"20.8800","5.1976","272.4741","5.1976","3.4650","64.8748"
"20.9000","5.2023","272.7052","5.2023","3.4682","64.9298"
"20.9200","5.2074","272.9633","5.2074","3.4716","64.9913"
"20.9400","5.2124","273.2049","5.2124","3.4749","65.0488"
"20.9600","5.2169","273.4178","5.2169","3.4779","65.0995"
"20.9800","5.2213","273.6242","5.2213","3.4808","65.1486"
"21.0000","5.2261","273.8558","5.2261","3.4840","65.2038"
"21.0200","5.2312","274.1121","5.2312","3.4874","65.2648"
"21.0400","5.2365","274.3895","5.2365","3.4910","65.3308"
"21.0600","5.2419","274.6614","5.2419","3.4946","65.3956"
"21.0800","5.2469","274.9180","5.2469","3.4979","65.4567"
"21.1000","5.2516","275.1462","5.2516","3.5011","65.5110"
"21.1200","5.2567","275.4047","5.2567","3.5044","65.5726"
"21.1400","5.2623","275.7003","5.2623","3.5082","65.6429"
"21.1600","5.2678","275.9647","5.2678","3.5118","65.7059"
"21.1800","5.2726","276.2004","5.2726","3.5151","65.7620"
"21.2000","5.2775","276.4276","5.2775","3.5183","65.8161"
"21.2200","5.2824","276.6815","5.2824","3.5216","65.8765"
"21.2400","5.2873","276.9167","5.2873","3.5249","65.9325"
"21.2600","5.2923","277.1703","5.2923","3.5282","65.9929"
"21.2800","5.2974","277.4158","5.2974","3.5316","66.0514"
"21.3000","5.3023","277.6601","5.3023","3.5349","66.1096"
"21.3200","5.3073","277.9072","5.3073","3.5382","66.1684"
"21.3400","5.3126","278.1823","5.3126","3.5418","66.2339"
"21.3600","5.3178","278.4290","5.3178","3.5452","66.2926"
"21.3800","5.3223","278.6448","5.3223","3.5482","66.3440"
"21.4000","5.3267","278.8427","5.3267","3.5511","66.3911"
"21.4200","5.3313","279.0657","5.3313","3.5542","66.4442"
"21.4400","5.3361","279.3073","5.3361","3.5574","66.5017"
"21.4600","5.3412","279.5686","5.3412","3.5608","66.5640"
"21.4800","5.3465","279.8527","5.3465","3.5644","66.6316"
"21.5000","5.3517","280.1068","5.3517","3.5678","66.6921"
"21.5200","5.3566","280.3475","5.3566","3.5710","66.7494"
"21.5400","5.3616","280.5986","5.3616","3.5744","66.8092"
"21.5600","5.3669","280.8662","5.3669","3.5779","66.8729"
"21.5800","5.3716","281.0903","5.3716","3.5811","66.9263"
"21.6000","5.3759","281.2960","5.3759","3.5840","66.9752"
"21.6200","5.3806","281.5209","5.3806","3.5871","67.0288"
"21.6400","5.3859","281.8001","5.3859","3.5906","67.0953"
"21.6600","5.3915","282.1002","5.3915","3.5944","67.1667"
"21.6800","5.3975","282.4211","5.3975","3.5983","67.2431"
"21.7000","5.4032","282.7168","5.4032","3.6021","67.3135"
"21.7200","5.4083","282.9783","5.4083","3.6055","67.3758"
"21.7400","5.4135","283.2454","5.4135","3.6090","67.4394"
"21.7600","5.4187","283.5106","5.4187","3.6125","67.5025"
"21.7800","5.4236","283.7318","5.4236","3.6157","67.5552"
"21.8000","5.4280","283.9375","5.4280","3.6187","67.6042"
"21.8200","5.4327","284.1661","5.4327","3.6218","67.6586"
"21.8400","5.4376","284.4124","5.4376","3.6251","67.7172"
"21.8600","5.4427","284.6622","5.4427","3.6285","67.7767"
"21.8800","5.4479","284.9256","5.4479","3.6319","67.8394"
"21.9000","5.4529","285.1666","5.4529","3.6353","67.8968"
"21.9200","5.4574","285.3759","5.4574","3.6383","67.9467"
"21.9400","5.4619","285.5910","5.4619","3.6412","67.9979"
"21.9600","5.4669","285.8455","5.4669","3.6446","68.0585"
"21.9800","5.4723","286.1272","5.4723","3.6482","68.1255"
"22.0000","5.4773","286.3654","5.4773","3.6515","68.1822"
"22.0200","5.4821","286.6116","5.4821","3.6547","68.2409"
"22.0400","5.4870","286.8453","5.4870","3.6580","68.2965"
"22.0600","5.4920","287.0986","5.4920","3.6614","68.3568"
"22.0800","5.4971","287.3581","5.4971","3.6647","68.4186"
"22.1000","5.5023","287.6263","5.5023","3.6682","68.4825"
"22.1200","5.5074","287.8672","5.5074","3.6716","68.5398"
"22.1400","5.5122","288.1096","5.5122","3.6748","68.5975"
"22.1600","5.5172","288.3712","5.5172","3.6782","68.6598"
"22.1800","5.5227","288.6399","5.5227","3.6818","68.7238"
"22.2000","5.5276","288.8727","5.5276","3.6851","68.7792"
"22.2200","5.5319","289.0662","5.5319","3.6879","68.8253"
"22.2400","5.5362","289.2704","5.5362","3.6908","68.8739"
"22.2600","5.5409","289.4900","5.5409","3.6939","68.9262"
"22.2800","5.5458","289.7433","5.5458","3.6972","68.9865"
"22.3000","5.5512","290.0193","5.5512","3.7008","69.0522"
"22.3200","5.5568","290.3131","5.5568","3.7045","69.1222"
"22.3400","5.5620","290.5707","5.5620","3.7080","69.1835"
"22.3600","5.5671","290.8288","5.5671","3.7114","69.2450"
"22.3800","5.5726","291.1168","5.5726","3.7151","69.3135"
"22.4000","5.5780","291.3818","5.5780","3.7187","69.3766"
"22.4200","5.5827","291.5984","5.5827","3.7218","69.4282"
"22.4400","5.5872","291.8153","5.5872","3.7248","69.4798"
"22.4600","5.5921","292.0610","5.5921","3.7281","69.5383"
"22.4800","5.5973","292.3401","5.5973","3.7315","69.6048"
"22.5000","5.6027","292.6276","5.6027","3.7352","69.6732"
"22.5200","5.6082","292.8986","5.6082","3.7388","69.7378"
"22.5400","5.6133","293.1463","5.6133","3.7422","69.7967"
"22.5600","5.6180","293.3696","5.6180","3.7453","69.8499"
"22.5800","5.6229","293.6156","5.6229","3.7486","69.9085"
"22.6000","5.6279","293.8627","5.6279","3.7519","69.9673"
"22.6200","5.6325","294.0785","5.6325","3.7550","70.0187"
"22.6400","5.6368","294.2734","5.6368","3.7579","70.0651"
"22.6600","5.6413","294.4868","5.6413","3.7609","70.1159"
"22.6800","5.6462","294.7207","5.6462","3.7641","70.1716"
"22.7000","5.6512","294.9879","5.6512","3.7675","70.2352"
"22.7200","5.6565","295.2581","5.6565","3.7710","70.2995"
"22.7400","5.6616","295.5116","5.6616","3.7744","70.3599"
"22.7600","5.6664","295.7321","5.6664","3.7776","70.4124"
"22.7800","5.6712","295.9740","5.6712","3.7808","70.4700"
"22.8000","5.6766","296.2580","5.6766","3.7844","70.5376"
"22.8200","5.6821","296.5394","5.6821","3.7881","70.6046"
"22.8400","5.6870","296.7852","5.6870","3.7913","70.6632"
"22.8600","5.6918","297.0176","5.6918","3.7945","70.7185"
"22.8800","5.6968","297.2633","5.6968","3.7979","70.7770"
"22.9000","5.7021","297.5337","5.7021","3.8014","70.8414"
"22.9200","5.7073","297.8039","5.7073","3.8049","70.9057"
"22.9400","5.7126","298.0728","5.7126","3.8084","70.9697"
"22.9600","5.7177","298.3329","5.7177","3.8118","71.0317"
"22.9800","5.7229","298.5878","5.7229","3.8152","71.0923"
"23.0000","5.7284","298.8784","5.7284","3.8189","71.1615"
"23.0200","5.7338","299.1458","5.7338","3.8226","71.2252"
"23.0400","5.7386","299.3727","5.7386","3.8257","71.2792"
"23.0600","5.7431","299.5758","5.7431","3.8287","71.3276"
"23.0800","5.7476","299.7876","5.7476","3.8318","71.3780"
"23.1000","5.7523","300.0212","5.7523","3.8349","71.4336"
"23.1200","5.7572","300.2623","5.7572","3.8381","71.4910"
"23.1400","5.7623","300.5141","5.7623","3.8415","71.5510"
"23.1600","5.7674","300.7750","5.7674","3.8450","71.6131"
"23.1800","5.7723","301.0150","5.7723","3.8482","71.6702"
"23.2000","5.7774","301.2724","5.7774","3.8516","71.7315"
"23.2200","5.7828","301.5429","5.7828","3.8552","71.7959"
"23.2400","5.7877","301.7739","5.7877","3.8585","71.8509"
"23.2600","5.7921","301.9803","5.7921","3.8614","71.9001"
"23.2800","5.7966","302.1892","5.7966","3.8644","71.9498"
"23.3000","5.8015","302.4388","5.8015","3.8677","72.0093"
"23.3200","5.8068","302.7072","5.8068","3.8712","72.0731"
"23.3400","5.8123","303.0018","5.8123","3.8749","72.1433"
"23.3600","5.8178","303.2752","5.8178","3.8785","72.2084"
"23.3800","5.8227","303.5232","5.8227","3.8818","72.2674"
"23.4000","5.8274","303.7414","5.8274","3.8849","72.3194"
"23.4200","5.8324","303.9910","5.8324","3.8883","72.3788"
"23.4400","5.8374","304.2231","5.8374","3.8916","72.4341"
"23.4600","5.8417","304.4262","5.8417","3.8945","72.4824"
"23.4800","5.8460","304.6220","5.8460","3.8974","72.5290"
"23.5000","5.8508","304.8578","5.8508","3.9005","72.5852"
"23.5200","5.8559","305.1183","5.8559","3.9039","72.6472"
"23.5400","5.8613","305.3921","5.8613","3.9075","72.7124"
"23.5600","5.8667","305.6703","5.8667","3.9111","72.7786"
"23.5800","5.8718","305.9285","5.8718","3.9145","72.8401"
"23.6000","5.8766","306.1593","5.8766","3.9177","72.8951"
"23.6200","5.8817","306.4231","5.8817","3.9211","72.9579"
"23.6400","5.8875","306.7256","5.8875","3.9250","73.0299"
"23.6600","5.8931","307.0103","5.8931","3.9287","73.0977"
"23.6800","5.8981","307.2589","5.8981","3.9321","73.1569"
"23.7000","5.9031","307.4930","5.9031","3.9354","73.2126"
"23.7200","5.9081","307.7383","5.9081","3.9387","73.2710"
"23.7400","5.9129","307.9660","5.9129","3.9420","73.3252"
"23.7600","5.9178","308.2134","5.9178","3.9452","73.3841"
"23.7800","5.9227","308.4405","5.9227","3.9485","73.4382"
"23.8000","5.9274","308.6687","5.9274","3.9516","73.4926"
"23.8200","5.9323","308.9057","5.9323","3.9548","73.5490"
"23.8400","5.9376","309.1910","5.9376","3.9584","73.6169"
"23.8600","5.9428","309.4325","5.9428","3.9619","73.6744"
"23.8800","5.9473","309.6449","5.9473","3.9649","73.7250"
"23.9000","5.9517","309.8418","5.9517","3.9678","73.7719"
"23.9200","5.9563","310.0697","5.9563","3.9709","73.8261"
"23.9400","5.9611","310.3078","5.9611","3.9741","73.8828"
"23.9600","5.9662","310.5703","5.9662","3.9775","73.9453"
"23.9800","5.9716","310.8398","5.9716","3.9810","74.0095"
"24.0000","5.9768","311.1002","5.9768","3.9845","74.0715"
"24.0200","5.9817","311.3427","5.9817","3.9878","74.1292"
"24.0400","5.9870","311.6140","5.9870","3.9913","74.1938"
"24.0600","5.9925","311.9048","5.9925","3.9950","74.2630"
"24.0800","5.9975","312.1395","5.9975","3.9983","74.3189"
"24.1000","6.0020","312.3511","6.0020","4.0013","74.3693"
"24.1200","6.0066","312.5803","6.0066","4.0044","74.4239"
"24.1400","6.0118","312.8578","6.0118","4.0079","74.4900"
"24.1600","6.0173","313.1434","6.0173","4.0115","74.5580"
"24.1800","6.0228","313.4341","6.0228","4.0152","74.6272"
