Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6600","5.0134","4.2753","2.8643","7.8237","29.3389"
"8.6800","5.0234","4.2854","2.8710","7.8390","29.3964"
"8.7000","5.0332","4.2951","2.8776","7.8563","29.4611"
"8.7200","5.0428","4.3047","2.8840","7.8744","29.5291"
"8.7400","5.0528","4.3148","2.8907","7.8915","29.5931"
"8.7600","5.0630","4.3249","2.8976","7.9105","29.6643"
"8.7800","5.0735","4.3354","2.9046","7.9264","29.7239"
"8.8000","5.0832","4.3452","2.9111","7.9453","29.7950"
"8.8200","5.0925","4.3545","2.9173","7.9662","29.8733"
"8.8400","5.1022","4.3642","2.9238","7.9829","29.9358"
"8.8600","5.1123","4.3743","2.9306","8.0013","30.0049"
"8.8800","5.1230","4.3849","2.9377","8.0214","30.0801"
"8.9000","5.1336","4.3955","2.9448","8.0360","30.1352"
"8.9200","5.1436","4.4056","2.9516","8.0578","30.2169"
"8.9400","5.1537","4.4156","2.9583","8.0761","30.2855"
"8.9600","5.1637","4.4257","2.9650","8.0924","30.3465"
"8.9800","5.1737","4.4357","2.9717","8.1111","30.4167"
"9.0000","5.1834","4.4453","2.9782","8.1283","30.4811"
"9.0200","5.1927","4.4547","2.9845","8.1461","30.5477"
"9.0400","5.2023","4.4643","2.9909","8.1644","30.6163"
"9.0600","5.2123","4.4743","2.9976","8.1791","30.6717"
"9.0800","5.2224","4.4844","3.0044","8.1978","30.7418"
"9.1000","5.2325","4.4945","3.0111","8.2139","30.8019"
"9.1200","5.2423","4.5042","3.0177","8.2343","30.8786"
"9.1400","5.2522","4.5142","3.0243","8.2527","30.9477"
"9.1600","5.2627","4.5246","3.0313","8.2697","31.0113"
"9.1800","5.2732","4.5352","3.0384","8.2898","31.0867"
"9.2000","5.2839","4.5458","3.0455","8.3073","31.1523"
"9.2200","5.2939","4.5558","3.0522","8.3263","31.2236"
"9.2400","5.3037","4.5656","3.0588","8.3479","31.3046"
"9.2600","5.3138","4.5757","3.0656","8.3635","31.3630"
"9.2800","5.3238","4.5858","3.0723","8.3819","31.4321"
"9.3000","5.3338","4.5957","3.0789","8.3989","31.4957"
"9.3200","5.3433","4.6052","3.0853","8.4151","31.5565"
"9.3400","5.3528","4.6147","3.0917","8.4341","31.6277"
"9.3600","5.3628","4.6247","3.0984","8.4490","31.6839"
"9.3800","5.3728","4.6348","3.1051","8.4680","31.7551"
"9.4000","5.3827","4.6446","3.1117","8.4859","31.8223"
"9.4200","5.3920","4.6540","3.1180","8.5018","31.8816"
"9.4400","5.4013","4.6632","3.1242","8.5203","31.9511"
"9.4600","5.4113","4.6732","3.1309","8.5377","32.0164"
"9.4800","5.4220","4.6839","3.1380","8.5569","32.0883"
"9.5000","5.4329","4.6948","3.1454","8.5783","32.1688"
"9.5200","5.4437","4.7056","3.1526","8.5947","32.2301"
"9.5400","5.4540","4.7159","3.1595","8.6129","32.2985"
"9.5600","5.4640","4.7260","3.1662","8.6344","32.3790"
"9.5800","5.4739","4.7358","3.1728","8.6501","32.4379"
"9.6000","5.4836","4.7455","3.1793","8.6692","32.5096"
"9.6200","5.4933","4.7552","3.1858","8.6853","32.5697"
"9.6400","5.5026","4.7646","3.1921","8.7037","32.6387"
"9.6600","5.5122","4.7741","3.1985","8.7215","32.7057"
"9.6800","5.5224","4.7843","3.2053","8.7376","32.7661"
"9.7000","5.5328","4.7947","3.2123","8.7563","32.8362"
"9.7200","5.5432","4.8052","3.2193","8.7743","32.9037"
"9.7400","5.5531","4.8150","3.2259","8.7934","32.9751"
"9.7600","5.5629","4.8248","3.2325","8.8128","33.0480"
"9.7800","5.5732","4.8352","3.2394","8.8290","33.1088"
"9.8000","5.5837","4.8456","3.2464","8.8485","33.1819"
"9.8200","5.5940","4.8560","3.2533","8.8664","33.2492"
"9.8400","5.6038","4.8658","3.2599","8.8842","33.3156"
"9.8600","5.6135","4.8754","3.2663","8.9039","33.3895"
"9.8800","5.6235","4.8854","3.2731","8.9196","33.4484"
"9.9000","5.6336","4.8955","3.2798","8.9380","33.5175"
"9.9200","5.6439","4.9058","3.2867","8.9561","33.5855"
"9.9400","5.6539","4.9158","3.2934","8.9713","33.6425"
"9.9600","5.6634","4.9254","3.2998","8.9909","33.7158"
"9.9800","5.6731","4.9350","3.3063","9.0088","33.7831"
"10.0000","5.6829","4.9448","3.3129","9.0254","33.8453"
"10.0200","5.6928","4.9547","3.3195","9.0455","33.9205"
"10.0400","5.7026","4.9645","3.3260","9.0606","33.9771"
"10.0600","5.7121","4.9740","3.3324","9.0788","34.0457"
"10.0800","5.7220","4.9839","3.3390","9.0990","34.1214"
"10.1000","5.7324","4.9943","3.3460","9.1154","34.1827"
"10.1200","5.7430","5.0049","3.3531","9.1350","34.2561"
"10.1400","5.7535","5.0154","3.3602","9.1511","34.3168"
"10.1600","5.7634","5.0253","3.3668","9.1708","34.3903"
"10.1800","5.7732","5.0351","3.3733","9.1904","34.4641"
"10.2000","5.7832","5.0451","3.3800","9.2045","34.5169"
"10.2200","5.7931","5.0550","3.3867","9.2248","34.5932"
"10.2400","5.8029","5.0648","3.3933","9.2407","34.6528"
"10.2600","5.8124","5.0743","3.3996","9.2587","34.7201"
"10.2800","5.8220","5.0839","3.4060","9.2798","34.7992"
"10.3000","5.8321","5.0941","3.4129","9.2948","34.8553"
"10.3200","5.8424","5.1044","3.4197","9.3135","34.9255"
"10.3400","5.8528","5.1147","3.4267","9.3324","34.9966"
"10.3600","5.8630","5.1249","3.4335","9.3489","35.0585"
"10.3800","5.8728","5.1347","3.4401","9.3725","35.1469"
"10.4000","5.8828","5.1447","3.4468","9.3897","35.2113"
"10.4200","5.8930","5.1550","3.4536","9.4086","35.2823"
"10.4400","5.9035","5.1655","3.4607","9.4269","35.3508"
"10.4600","5.9138","5.1757","3.4675","9.4428","35.4103"
"10.4800","5.9236","5.1856","3.4741","9.4619","35.4821"
"10.5000","5.9336","5.1955","3.4808","9.4806","35.5521"
"10.5200","5.9436","5.2056","3.4875","9.4964","35.6114"
"10.5400","5.9535","5.2155","3.4942","9.5167","35.6878"
"10.5600","5.9634","5.2253","3.5008","9.5308","35.7406"
"10.5800","5.9730","5.2349","3.5072","9.5509","35.8159"
"10.6000","5.9828","5.2447","3.5138","9.5693","35.8850"
"10.6200","5.9929","5.2548","3.5205","9.5852","35.9447"
"10.6400","6.0029","5.2649","3.5273","9.6051","36.0191"
"10.6600","6.0129","5.2748","3.5339","9.6209","36.0785"
"10.6800","6.0225","5.2844","3.5404","9.6383","36.1435"
"10.7000","6.0321","5.2940","3.5468","9.6578","36.2166"
"10.7200","6.0422","5.3041","3.5535","9.6723","36.2713"
"10.7400","6.0522","5.3142","3.5603","9.6917","36.3440"
"10.7600","6.0626","5.3245","3.5672","9.7084","36.4064"
"10.7800","6.0726","5.3346","3.5740","9.7270","36.4762"
"10.8000","6.0826","5.3445","3.5806","9.7487","36.5577"
"10.8200","6.0928","5.3548","3.5875","9.7652","36.6194"
"10.8400","6.1030","5.3649","3.5943","9.7838","36.6891"
"10.8600","6.1132","5.3751","3.6011","9.8001","36.7505"
"10.8800","6.1230","5.3849","3.6077","9.8183","36.8186"
"10.9000","6.1324","5.3943","3.6140","9.8377","36.8915"
"10.9200","6.1423","5.4042","3.6206","9.8544","36.9539"
"10.9400","6.1526","5.4146","3.6276","9.8735","37.0254"
"10.9600","6.1631","5.4251","3.6346","9.8928","37.0979"
"10.9800","6.1732","5.4352","3.6414","9.9099","37.1620"
"11.0000","6.1828","5.4447","3.6478","9.9295","37.2356"
"11.0200","6.1925","5.4545","3.6543","9.9451","37.2942"
"11.0400","6.2027","5.4646","3.6611","9.9626","37.3599"
"11.0600","6.2131","5.4750","3.6680","9.9834","37.4379"
"11.0800","6.2236","5.4855","3.6751","9.9997","37.4988"
"11.1000","6.2338","5.4957","3.6819","10.0186","37.5696"
"11.1200","6.2441","5.5060","3.6888","10.0381","37.6429"
"11.1400","6.2543","5.5163","3.6957","10.0560","37.7102"
"11.1600","6.2642","5.5262","3.7023","10.0764","37.7867"
"11.1800","6.2739","5.5359","3.7088","10.0924","37.8463"
"11.2000","6.2833","5.5452","3.7151","10.1092","37.9095"
"11.2200","6.2926","5.5545","3.7213","10.1265","37.9742"
"11.2400","6.3024","5.5643","3.7279","10.1431","38.0366"
"11.2600","6.3124","5.5743","3.7346","10.1624","38.1089"
"11.2800","6.3226","5.5845","3.7414","10.1788","38.1706"
"11.3000","6.3324","5.5943","3.7480","10.1970","38.2387"
"11.3200","6.3421","5.6041","3.7545","10.2160","38.3101"
"11.3400","6.3524","5.6143","3.7614","10.2337","38.3762"
"11.3600","6.3629","5.6249","3.7685","10.2539","38.4520"
"11.3800","6.3735","5.6355","3.7756","10.2722","38.5206"
"11.4000","6.3836","5.6455","3.7823","10.2897","38.5863"
"11.4200","6.3932","5.6552","3.7888","10.3096","38.6611"
"11.4400","6.4033","5.6652","3.7955","10.3263","38.7235"
"11.4600","6.4133","5.6753","3.8022","10.3441","38.7905"
"11.4800","6.4233","5.6853","3.8089","10.3648","38.8678"
"11.5000","6.4330","5.6950","3.8154","10.3810","38.9286"
"11.5200","6.4425","5.7044","3.8217","10.3981","38.9930"
"11.5400","6.4523","5.7143","3.8284","10.4147","39.0552"
"11.5600","6.4625","5.7244","3.8352","10.4311","39.1168"
"11.5800","6.4726","5.7345","3.8419","10.4527","39.1977"
"11.6000","6.4828","5.7447","3.8487","10.4687","39.2577"
"11.6200","6.4925","5.7544","3.8552","10.4876","39.3285"
"11.6400","6.5021","5.7641","3.8617","10.5074","39.4029"
"11.6600","6.5123","5.7742","3.8685","10.5234","39.4626"
"11.6800","6.5229","5.7849","3.8756","10.5466","39.5496"
"11.7000","6.5339","5.7959","3.8830","10.5644","39.6165"
"11.7200","6.5444","5.8064","3.8901","10.5825","39.6842"
"11.7400","6.5543","5.8162","3.8967","10.6033","39.7625"
"11.7600","6.5640","5.8260","3.9032","10.6170","39.8139"
"11.7800","6.5736","5.8355","3.9096","10.6366","39.8874"
"11.8000","6.5833","5.8452","3.9161","10.6516","39.9434"
"11.8200","6.5928","5.8547","3.9225","10.6681","40.0055"
"11.8400","6.6024","5.8643","3.9289","10.6873","40.0773"
"11.8600","6.6125","5.8745","3.9357","10.7039","40.1398"
"11.8800","6.6228","5.8847","3.9425","10.7251","40.2190"
"11.9000","6.6331","5.8950","3.9494","10.7434","40.2879"
"11.9200","6.6430","5.9049","3.9561","10.7598","40.3494"
"11.9400","6.6527","5.9146","3.9626","10.7797","40.4240"
"11.9600","6.6628","5.9248","3.9694","10.7977","40.4912"
"11.9800","6.6731","5.9350","3.9762","10.8169","40.5633"
"12.0000","6.6835","5.9454","3.9832","10.8356","40.6334"
"12.0200","6.6938","5.9557","3.9901","10.8516","40.6934"
"12.0400","6.7036","5.9655","3.9967","10.8706","40.7648"
"12.0600","6.7133","5.9753","4.0032","10.8888","40.8329"
"12.0800","6.7232","5.9851","4.0098","10.9069","40.9010"
"12.1000","6.7333","5.9952","4.0166","10.9264","40.9741"
"12.1200","6.7434","6.0054","4.0234","10.9399","41.0246"
"12.1400","6.7530","6.0150","4.0298","10.9587","41.0952"
"12.1600","6.7626","6.0245","4.0362","10.9777","41.1664"
"12.1800","6.7725","6.0344","4.0428","10.9922","41.2209"
"12.2000","6.7824","6.0444","4.0495","11.0120","41.2948"
"12.2200","6.7924","6.0544","4.0562","11.0267","41.3501"
"12.2400","6.8019","6.0638","4.0626","11.0452","41.4193"
"12.2600","6.8113","6.0732","4.0688","11.0670","41.5014"
"12.2800","6.8215","6.0834","4.0756","11.0847","41.5674"
"12.3000","6.8322","6.0941","4.0828","11.1057","41.6462"
"12.3200","6.8433","6.1052","4.0903","11.1248","41.7178"
"12.3400","6.8542","6.1161","4.0976","11.1414","41.7804"
"12.3600","6.8645","6.1264","4.1045","11.1627","41.8603"
"12.3800","6.8746","6.1365","4.1112","11.1788","41.9206"
"12.4000","6.8841","6.1461","4.1176","11.1958","41.9842"
"12.4200","6.8937","6.1556","4.1240","11.2126","42.0472"
"12.4400","6.9031","6.1651","4.1304","11.2288","42.1080"
"12.4600","6.9125","6.1745","4.1367","11.2478","42.1793"
"12.4800","6.9225","6.1844","4.1433","11.2640","42.2399"
"12.5000","6.9328","6.1947","4.1502","11.2822","42.3082"
"12.5200","6.9432","6.2051","4.1572","11.3033","42.3872"
"12.5400","6.9532","6.2151","4.1639","11.3184","42.4440"
"12.5600","6.9626","6.2246","4.1702","11.3402","42.5257"
"12.5800","6.9723","6.2343","4.1767","11.3596","42.5985"
"12.6000","6.9826","6.2445","4.1836","11.3762","42.6608"
"12.6200","6.9930","6.2549","4.1906","11.3960","42.7350"
"12.6400","7.0034","6.2653","4.1975","11.4127","42.7977"
"12.6600","7.0131","6.2750","4.2040","11.4305","42.8643"
"12.6800","7.0229","6.2848","4.2106","11.4509","42.9407"
"12.7000","7.0332","6.2952","4.2175","11.4666","42.9996"
"12.7200","7.0435","6.3054","4.2244","11.4871","43.0765"
"12.7400","7.0534","6.3154","4.2311","11.5041","43.1402"
"12.7600","7.0628","6.3248","4.2374","11.5208","43.2030"
"12.7800","7.0723","6.3342","4.2437","11.5397","43.2737"
"12.8000","7.0824","6.3443","4.2504","11.5564","43.3367"
"12.8200","7.0925","6.3545","4.2573","11.5757","43.4089"
"12.8400","7.1028","6.3647","4.2641","11.5937","43.4762"
"12.8600","7.1126","6.3745","4.2707","11.6107","43.5402"
"12.8800","7.1221","6.3841","4.2771","11.6304","43.6141"
"12.9000","7.1321","6.3941","4.2838","11.6472","43.6772"
"12.9200","7.1426","6.4045","4.2908","11.6655","43.7457"
"12.9400","7.1535","6.4154","4.2981","11.6848","43.8181"
"12.9600","7.1640","6.4259","4.3051","11.7039","43.8895"
"12.9800","7.1739","6.4358","4.3117","11.7253","43.9698"
"13.0000","7.1838","6.4458","4.3184","11.7428","44.0354"
"13.0200","7.1939","6.4558","4.3251","11.7582","44.0931"
"13.0400","7.2038","6.4657","4.3318","11.7779","44.1670"
"13.0600","7.2135","6.4754","4.3383","11.7926","44.2224"
"13.0800","7.2230","6.4849","4.3446","11.8122","44.2958"
"13.1000","7.2328","6.4948","4.3513","11.8315","44.3680"
"13.1200","7.2432","6.5051","4.3582","11.8469","44.4259"
"13.1400","7.2534","6.5154","4.3650","11.8677","44.5039"
"13.1600","7.2632","6.5252","4.3716","11.8834","44.5626"
"13.1800","7.2725","6.5344","4.3778","11.9004","44.6267"
"13.2000","7.2820","6.5439","4.3842","11.9174","44.6903"
"13.2200","7.2919","6.5539","4.3909","11.9342","44.7532"
"13.2400","7.3019","6.5639","4.3976","11.9565","44.8367"
"13.2600","7.3125","6.5744","4.4046","11.9760","44.9099"
"13.2800","7.3231","6.5850","4.4117","11.9939","44.9770"
"13.3000","7.3335","6.5955","4.4187","12.0141","45.0527"
"13.3200","7.3438","6.6058","4.4256","12.0307","45.1152"
"13.3400","7.3540","6.6159","4.4324","12.0508","45.1905"
"13.3600","7.3641","6.6261","4.4392","12.0652","45.2443"
"13.3800","7.3737","6.6357","4.4457","12.0814","45.3054"
"13.4000","7.3828","6.6448","4.4517","12.1011","45.3792"
"13.4200","7.3923","6.6543","4.4581","12.1194","45.4477"
"13.4400","7.4025","6.6644","4.4649","12.1356","45.5084"
"13.4600","7.4128","6.6747","4.4718","12.1541","45.5780"
"13.4800","7.4227","6.6846","4.4785","12.1708","45.6406"
"13.5000","7.4324","6.6943","4.4849","12.1923","45.7210"
"13.5200","7.4426","6.7046","4.4918","12.2099","45.7872"
"13.5400","7.4534","6.7153","4.4990","12.2282","45.8556"
"13.5600","7.4640","6.7259","4.5061","12.2490","45.9336"
"13.5800","7.4742","6.7361","4.5130","12.2669","46.0010"
"13.6000","7.4840","6.7460","4.5195","12.2847","46.0678"
"13.6200","7.4940","6.7559","4.5262","12.3037","46.1389"
"13.6400","7.5039","6.7658","4.5329","12.3196","46.1987"
"13.6600","7.5136","6.7755","4.5393","12.3398","46.2743"
"13.6800","7.5235","6.7854","4.5460","12.3579","46.3420"
"13.7000","7.5333","6.7953","4.5526","12.3760","46.4099"
"13.7200","7.5431","6.8050","4.5591","12.3938","46.4766"
"13.7400","7.5531","6.8150","4.5658","12.4102","46.5381"
"13.7600","7.5631","6.8251","4.5725","12.4299","46.6123"
"13.7800","7.5733","6.8353","4.5794","12.4461","46.6727"
"13.8000","7.5829","6.8448","4.5858","12.4616","46.7311"
"13.8200","7.5921","6.8541","4.5920","12.4816","46.8060"
"13.8400","7.6019","6.8639","4.5985","12.5016","46.8808"
"13.8600","7.6124","6.8744","4.6056","12.5198","46.9494"
"13.8800","7.6236","6.8856","4.6131","12.5398","47.0241"
"13.9000","7.6341","6.8961","4.6201","12.5596","47.0986"
"13.9200","7.6439","6.9058","4.6266","12.5801","47.1752"
"13.9400","7.6538","6.9157","4.6333","12.5962","47.2356"
"13.9600","7.6637","6.9256","4.6399","12.6143","47.3038"
"13.9800","7.6737","6.9356","4.6466","12.6324","47.3714"
"14.0000","7.6834","6.9453","4.6531","12.6486","47.4323"
"14.0200","7.6928","6.9547","4.6594","12.6654","47.4951"
"14.0400","7.7025","6.9644","4.6659","12.6835","47.5633"
"14.0600","7.7125","6.9744","4.6726","12.6995","47.6232"
"14.0800","7.7223","6.9843","4.6792","12.7197","47.6987"
"14.1000","7.7323","6.9943","4.6859","12.7354","47.7576"
"14.1200","7.7421","7.0041","4.6925","12.7538","47.8268"
"14.1400","7.7521","7.0140","4.6991","12.7741","47.9028"
"14.1600","7.7623","7.0242","4.7060","12.7919","47.9696"
"14.1800","7.7726","7.0345","4.7129","12.8132","48.0495"
"14.2000","7.7832","7.0452","4.7200","12.8303","48.1136"
"14.2200","7.7935","7.0554","4.7269","12.8478","48.1791"
"14.2400","7.8034","7.0653","4.7335","12.8681","48.2552"
"14.2600","7.8135","7.0755","4.7403","12.8836","48.3136"
"14.2800","7.8237","7.0856","4.7471","12.9036","48.3884"
"14.3000","7.8339","7.0958","4.7539","12.9203","48.4512"
"14.3200","7.8435","7.1054","4.7604","12.9389","48.5207"
"14.3400","7.8530","7.1149","4.7667","12.9591","48.5967"
"14.3600","7.8631","7.1250","4.7735","12.9747","48.6551"
"14.3800","7.8733","7.1352","4.7803","12.9938","48.7267"
"14.4000","7.8832","7.1452","4.7870","13.0098","48.7868"
"14.4200","7.8926","7.1546","4.7933","13.0262","48.8481"
"14.4400","7.9020","7.1639","4.7995","13.0472","48.9271"
"14.4600","7.9120","7.1739","4.8063","13.0657","48.9962"
"14.4800","7.9225","7.1844","4.8133","13.0837","49.0638"
"14.5000","7.9333","7.1952","4.8205","13.1043","49.1411"
"14.5200","7.9440","7.2060","4.8277","13.1220","49.2073"
"14.5400","7.9542","7.2161","4.8345","13.1432","49.2869"
"14.5600","7.9638","7.2258","4.8410","13.1595","49.3479"
"14.5800","7.9733","7.2353","4.8474","13.1764","49.4115"
"14.6000","7.9830","7.2449","4.8538","13.1957","49.4839"
"14.6200","7.9930","7.2549","4.8605","13.2113","49.5423"
"14.6400","8.0027","7.2646","4.8670","13.2294","49.6102"
"14.6600","8.0124","7.2743","4.8735","13.2500","49.6875"
"14.6800","8.0225","7.2845","4.8803","13.2669","49.7508"
"14.7000","8.0329","7.2949","4.8873","13.2855","49.8206"
"14.7200","8.0434","7.3053","4.8943","13.3014","49.8801"
"14.7400","8.0531","7.3150","4.9008","13.3195","49.9482"
"14.7600","8.0627","7.3247","4.9073","13.3414","50.0302"
"14.7800","8.0731","7.3350","4.9142","13.3583","50.0935"
"14.8000","8.0836","7.3455","4.9212","13.3778","50.1669"
"14.8200","8.0940","7.3559","4.9282","13.3972","50.2396"
"14.8400","8.1039","7.3658","4.9348","13.4140","50.3027"
"14.8600","8.1137","7.3757","4.9414","13.4351","50.3817"
"14.8800","8.1239","7.3858","4.9482","13.4510","50.4411"
"14.9000","8.1338","7.3957","4.9549","13.4726","50.5222"
"14.9200","8.1440","7.4059","4.9617","13.4910","50.5913"
"14.9400","8.1540","7.4159","4.9684","13.5076","50.6535"
"14.9600","8.1636","7.4255","4.9748","13.5266","50.7247"
"14.9800","8.1733","7.4352","4.9813","13.5436","50.7885"
"15.0000","8.1831","7.4450","4.9879","13.5579","50.8421"
"15.0200","8.1930","7.4550","4.9945","13.5758","50.9094"
"15.0400","8.2028","7.4648","5.0011","13.5925","50.9720"
"15.0600","8.2122","7.4742","5.0074","13.6129","51.0482"
"15.0800","8.2219","7.4838","5.0139","13.6325","51.1219"
"15.1000","8.2323","7.4943","5.0209","13.6493","51.1850"
"15.1200","8.2431","7.5051","5.0281","13.6693","51.2597"
"15.1400","8.2538","7.5158","5.0353","13.6872","51.3269"
"15.1600","8.2637","7.5256","5.0419","13.7069","51.4008"
"15.1800","8.2732","7.5352","5.0483","13.7271","51.4768"
"15.2000","8.2831","7.5450","5.0549","13.7411","51.5290"
"15.2200","8.2928","7.5548","5.0614","13.7589","51.5957"
"15.2400","8.3026","7.5645","5.0680","13.7739","51.6522"
"15.2600","8.3121","7.5740","5.0743","13.7929","51.7235"
"15.2800","8.3218","7.5838","5.0809","13.8139","51.8022"
"15.3000","8.3323","7.5943","5.0879","13.8323","51.8710"
"15.3200","8.3427","7.6047","5.0949","13.8525","51.9468"
"15.3400","8.3531","7.6150","5.1018","13.8691","52.0092"
"15.3600","8.3628","7.6247","5.1083","13.8859","52.0720"
"15.3800","8.3723","7.6342","5.1147","13.9065","52.1494"
"15.4000","8.3823","7.6443","5.1214","13.9243","52.2160"
"15.4200","8.3927","7.6546","5.1283","13.9452","52.2944"
"15.4400","8.4034","7.6654","5.1355","13.9641","52.3652"
"15.4600","8.4139","7.6759","5.1426","13.9809","52.4283"
"15.4800","8.4238","7.6858","5.1492","14.0007","52.5027"
"15.5000","8.4338","7.6958","5.1559","14.0172","52.5646"
"15.5200","8.4439","7.7059","5.1626","14.0350","52.6314"
"15.5400","8.4541","7.7160","5.1694","14.0549","52.7061"
"15.5600","8.4639","7.7259","5.1761","14.0708","52.7654"
"15.5800","8.4734","7.7353","5.1824","14.0890","52.8336"
"15.6000","8.4830","7.7450","5.1888","14.1072","52.9020"
"15.6200","8.4931","7.7550","5.1956","14.1243","52.9662"
"15.6400","8.5030","7.7650","5.2022","14.1435","53.0381"
"15.6600","8.5128","7.7747","5.2088","14.1600","53.0998"
"15.6800","8.5222","7.7841","5.2151","14.1781","53.1680"
"15.7000","8.5319","7.7939","5.2216","14.1982","53.2431"
"15.7200","8.5423","7.8043","5.2286","14.2137","53.3012"
"15.7400","8.5528","7.8147","5.2356","14.2351","53.3818"
"15.7600","8.5633","7.8252","5.2426","14.2513","53.4424"
"15.7800","8.5733","7.8352","5.2493","14.2713","53.5175"
"15.8000","8.5830","7.8449","5.2558","14.2926","53.5974"
"15.8200","8.5929","7.8549","5.2625","14.3092","53.6594"
"15.8400","8.6029","7.8648","5.2691","14.3291","53.7342"
"15.8600","8.6131","7.8750","5.2760","14.3461","53.7977"
"15.8800","8.6231","7.8850","5.2827","14.3626","53.8596"
"15.9000","8.6327","7.8947","5.2891","14.3824","53.9341"
"15.9200","8.6427","7.9047","5.2958","14.4001","54.0004"
"15.9400","8.6530","7.9149","5.3027","14.4194","54.0728"
"15.9600","8.6633","7.9252","5.3096","14.4380","54.1426"
"15.9800","8.6731","7.9350","5.3162","14.4543","54.2036"
"16.0000","8.6824","7.9444","5.3224","14.4743","54.2786"
"16.0200","8.6923","7.9542","5.3290","14.4909","54.3410"
"16.0400","8.7027","7.9647","5.3360","14.5087","54.4077"
"16.0600","8.7133","7.9752","5.3431","14.5309","54.4908"
"16.0800","8.7237","7.9856","5.3501","14.5480","54.5549"
"16.1000","8.7337","7.9957","5.3568","14.5693","54.6348"
"16.1200","8.7439","8.0059","5.3636","14.5868","54.7006"
"16.1400","8.7542","8.0162","5.3705","14.6016","54.7562"
"16.1600","8.7641","8.0261","5.3772","14.6254","54.8454"
"16.1800","8.7740","8.0360","5.3838","14.6439","54.9148"
"16.2000","8.7838","8.0457","5.3903","14.6607","54.9778"
"16.2200","8.7935","8.0554","5.3968","14.6816","55.0561"
"16.2400","8.8033","8.0652","5.4034","14.6974","55.1152"
"16.2600","8.8128","8.0747","5.4098","14.7158","55.1843"
"16.2800","8.8226","8.0845","5.4163","14.7311","55.2415"
"16.3000","8.8322","8.0941","5.4228","14.7485","55.3068"
"16.3200","8.8418","8.1037","5.4292","14.7687","55.3827"
"16.3400","8.8520","8.1140","5.4361","14.7873","55.4522"
"16.3600","8.8626","8.1246","5.4432","14.8066","55.5248"
"16.3800","8.8734","8.1353","5.4503","14.8244","55.5914"
"16.4000","8.8835","8.1454","5.4571","14.8436","55.6633"
"16.4200","8.8931","8.1550","5.4636","14.8652","55.7444"
"16.4400","8.9032","8.1651","5.4703","14.8812","55.8046"
"16.4600","8.9134","8.1754","5.4772","14.8972","55.8647"
"16.4800","8.9234","8.1854","5.4839","14.9155","55.9333"
"16.5000","8.9329","8.1948","5.4902","14.9320","55.9950"
"16.5200","8.9422","8.2042","5.4965","14.9520","56.0701"
"16.5400","8.9522","8.2142","5.5032","14.9702","56.1383"
"16.5600","8.9626","8.2245","5.5101","14.9864","56.1990"
"16.5800","8.9727","8.2346","5.5169","15.0076","56.2787"
"16.6000","8.9827","8.2446","5.5236","15.0226","56.3348"
"16.6200","8.9924","8.2543","5.5301","15.0429","56.4108"
"16.6400","9.0022","8.2642","5.5367","15.0638","56.4894"
"16.6600","9.0124","8.2744","5.5435","15.0809","56.5534"
"16.6800","9.0229","8.2849","5.5505","15.1023","56.6334"
"16.7000","9.0337","8.2957","5.5578","15.1201","56.7005"
"16.7200","9.0440","8.3060","5.5647","15.1401","56.7755"
"16.7400","9.0540","8.3160","5.5714","15.1618","56.8567"
"16.7600","9.0642","8.3262","5.5782","15.1762","56.9106"
"16.7800","9.0742","8.3361","5.5849","15.1953","56.9825"
"16.8000","9.0840","8.3460","5.5915","15.2107","57.0400"
"16.8200","9.0932","8.3552","5.5976","15.2282","57.1058"
"16.8400","9.1023","8.3643","5.6038","15.2469","57.1758"
"16.8600","9.1123","8.3742","5.6104","15.2635","57.2380"
"16.8800","9.1227","8.3846","5.6174","15.2823","57.3086"
"16.9000","9.1330","8.3950","5.6243","15.3018","57.3819"
"16.9200","9.1428","8.4047","5.6308","15.3181","57.4427"
"16.9400","9.1522","8.4141","5.6372","15.3392","57.5220"
"16.9600","9.1622","8.4242","5.6439","15.3571","57.5893"
"16.9800","9.1727","8.4346","5.6509","15.3755","57.6580"
"17.0000","9.1832","8.4451","5.6579","15.3966","57.7373"
"17.0200","9.1935","8.4555","5.6648","15.4141","57.8028"
"17.0400","9.2035","8.4654","5.6715","15.4353","57.8823"
"17.0600","9.2134","8.4753","5.6782","15.4567","57.9628"
"17.0800","9.2235","8.4855","5.6850","15.4743","58.0287"
"17.1000","9.2339","8.4958","5.6919","15.4958","58.1091"
"17.1200","9.2441","8.5060","5.6987","15.5126","58.1723"
"17.1400","9.2536","8.5155","5.7051","15.5296","58.2361"
"17.1600","9.2630","8.5249","5.7114","15.5470","58.3014"
"17.1800","9.2727","8.5346","5.7179","15.5649","58.3682"
"17.2000","9.2825","8.5445","5.7245","15.5825","58.4345"
"17.2200","9.2927","8.5546","5.7313","15.5989","58.4961"
"17.2400","9.3024","8.5644","5.7378","15.6178","58.5667"
"17.2600","9.3122","8.5742","5.7444","15.6373","58.6397"
"17.2800","9.3227","8.5847","5.7514","15.6550","58.7064"
"17.3000","9.3335","8.5954","5.7586","15.6776","58.7910"
"17.3200","9.3443","8.6062","5.7658","15.6965","58.8620"
"17.3400","9.3545","8.6164","5.7727","15.7151","58.9318"
"17.3600","9.3643","8.6263","5.7793","15.7351","59.0065"
