Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6400","4.4429","4.2646","2.8465","11.4036","42.7636"
"8.6600","4.4536","4.2753","2.8536","11.4326","42.8722"
"8.6800","4.4640","4.2856","2.8605","11.4625","42.9844"
"8.7000","4.4740","4.2957","2.8672","11.4899","43.0871"
"8.7200","4.4838","4.3054","2.8737","11.5187","43.1952"
"8.7400","4.4935","4.3152","2.8802","11.5450","43.2936"
"8.7600","4.5031","4.3248","2.8866","11.5682","43.3806"
"8.7800","4.5123","4.3340","2.8928","11.5961","43.4855"
"8.8000","4.5218","4.3435","2.8991","11.6246","43.5923"
"8.8200","4.5322","4.3539","2.9060","11.6511","43.6916"
"8.8400","4.5430","4.3646","2.9132","11.6825","43.8094"
"8.8600","4.5535","4.3752","2.9203","11.7131","43.9240"
"8.8800","4.5636","4.3853","2.9270","11.7415","44.0306"
"8.9000","4.5735","4.3952","2.9336","11.7725","44.1467"
"8.9200","4.5838","4.4055","2.9405","11.8001","44.2505"
"8.9400","4.5940","4.4157","2.9473","11.8286","44.3571"
"8.9600","4.6042","4.4259","2.9541","11.8538","44.4516"
"8.9800","4.6140","4.4357","2.9607","11.8824","44.5589"
"9.0000","4.6239","4.4455","2.9672","11.9111","44.6668"
"9.0200","4.6340","4.4557","2.9740","11.9385","44.7694"
"9.0400","4.6440","4.4657","2.9807","11.9676","44.8787"
"9.0600","4.6540","4.4756","2.9873","11.9930","44.9736"
"9.0800","4.6636","4.4853","2.9938","12.0196","45.0736"
"9.1000","4.6733","4.4949","3.0002","12.0489","45.1833"
"9.1200","4.6832","4.5048","3.0068","12.0742","45.2784"
"9.1400","4.6930","4.5147","3.0134","12.1032","45.3870"
"9.1600","4.7030","4.5247","3.0200","12.1319","45.4946"
"9.1800","4.7127","4.5344","3.0265","12.1566","45.5872"
"9.2000","4.7222","4.5439","3.0329","12.1837","45.6889"
"9.2200","4.7321","4.5538","3.0395","12.2126","45.7971"
"9.2400","4.7427","4.5644","3.0466","12.2408","45.9032"
"9.2600","4.7536","4.5753","3.0538","12.2718","46.0194"
"9.2800","4.7642","4.5859","3.0609","12.2982","46.1184"
"9.3000","4.7740","4.5956","3.0674","12.3288","46.2328"
"9.3200","4.7837","4.6053","3.0739","12.3576","46.3409"
"9.3400","4.7935","4.6152","3.0805","12.3829","46.4360"
"9.3600","4.8033","4.6250","3.0870","12.4129","46.5483"
"9.3800","4.8131","4.6348","3.0935","12.4384","46.6439"
"9.4000","4.8227","4.6444","3.0999","12.4647","46.7426"
"9.4200","4.8324","4.6541","3.1064","12.4950","46.8562"
"9.4400","4.8426","4.6643","3.1132","12.5217","46.9564"
"9.4600","4.8529","4.6745","3.1201","12.5522","47.0709"
"9.4800","4.8633","4.6849","3.1270","12.5811","47.1792"
"9.5000","4.8731","4.6948","3.1336","12.6075","47.2782"
"9.5200","4.8829","4.7046","3.1401","12.6355","47.3832"
"9.5400","4.8931","4.7147","3.1469","12.6612","47.4794"
"9.5600","4.9033","4.7250","3.1537","12.6921","47.5954"
"9.5800","4.9138","4.7355","3.1608","12.7214","47.7051"
"9.6000","4.9241","4.7457","3.1676","12.7506","47.8148"
"9.6200","4.9340","4.7557","3.1742","12.7809","47.9285"
"9.6400","4.9441","4.7657","3.1809","12.8078","48.0293"
"9.6600","4.9540","4.7757","3.1876","12.8340","48.1275"
"9.6800","4.9640","4.7856","3.1942","12.8629","48.2359"
"9.7000","4.9736","4.7952","3.2006","12.8875","48.3283"
"9.7200","4.9830","4.8047","3.2069","12.9167","48.4376"
"9.7400","4.9929","4.8146","3.2135","12.9466","48.5497"
"9.7600","5.0031","4.8248","3.2203","12.9727","48.6474"
"9.7800","5.0131","4.8348","3.2270","13.0019","48.7571"
"9.8000","5.0229","4.8445","3.2335","13.0271","48.8516"
"9.8200","5.0322","4.8539","3.2398","13.0554","48.9578"
"9.8400","5.0419","4.8636","3.2463","13.0834","49.0629"
"9.8600","5.0523","4.8740","3.2532","13.1112","49.1669"
"9.8800","5.0627","4.8844","3.2601","13.1433","49.2875"
"9.9000","5.0732","4.8949","3.2672","13.1710","49.3914"
"9.9200","5.0832","4.9049","3.2738","13.2008","49.5029"
"9.9400","5.0929","4.9146","3.2803","13.2283","49.6060"
"9.9600","5.1028","4.9245","3.2869","13.2560","49.7101"
"9.9800","5.1127","4.9344","3.2935","13.2856","49.8211"
"10.0000","5.1230","4.9447","3.3004","13.3111","49.9167"
"10.0200","5.1329","4.9546","3.3070","13.3384","50.0190"
"10.0400","5.1426","4.9643","3.3135","13.3687","50.1326"
"10.0600","5.1528","4.9745","3.3203","13.3964","50.2367"
"10.0800","5.1631","4.9848","3.3272","13.4268","50.3505"
"10.1000","5.1735","4.9951","3.3341","13.4550","50.4564"
"10.1200","5.1831","5.0048","3.3405","13.4813","50.5548"
"10.1400","5.1926","5.0142","3.3468","13.5102","50.6632"
"10.1600","5.2025","5.0242","3.3534","13.5371","50.7642"
"10.1800","5.2129","5.0346","3.3604","13.5674","50.8777"
"10.2000","5.2235","5.0452","3.3675","13.5992","50.9970"
"10.2200","5.2338","5.0555","3.3743","13.6274","51.1026"
"10.2400","5.2438","5.0655","3.3810","13.6568","51.2131"
"10.2600","5.2541","5.0758","3.3879","13.6853","51.3199"
"10.2800","5.2642","5.0859","3.3946","13.7127","51.4226"
"10.3000","5.2741","5.0958","3.4012","13.7412","51.5293"
"10.3200","5.2839","5.1055","3.4077","13.7656","51.6208"
"10.3400","5.2932","5.1149","3.4140","13.7932","51.7244"
"10.3600","5.3027","5.1244","3.4203","13.8217","51.8314"
"10.3800","5.3127","5.1344","3.4270","13.8503","51.9388"
"10.4000","5.3230","5.1447","3.4339","13.8797","52.0490"
"10.4200","5.3332","5.1549","3.4407","13.9065","52.1493"
"10.4400","5.3428","5.1644","3.4471","13.9344","52.2540"
"10.4600","5.3523","5.1740","3.4534","13.9647","52.3675"
"10.4800","5.3626","5.1843","3.4603","13.9921","52.4703"
"10.5000","5.3732","5.1949","3.4674","14.0233","52.5875"
"10.5200","5.3838","5.2055","3.4745","14.0515","52.6933"
"10.5400","5.3938","5.2155","3.4811","14.0799","52.7996"
"10.5600","5.4035","5.2252","3.4876","14.1101","52.9128"
"10.5800","5.4137","5.2354","3.4944","14.1373","53.0148"
"10.6000","5.4238","5.2455","3.5012","14.1666","53.1249"
"10.6200","5.4338","5.2554","3.5078","14.1950","53.2311"
"10.6400","5.4433","5.2649","3.5141","14.2229","53.3360"
"10.6600","5.4528","5.2744","3.5205","14.2508","53.4405"
"10.6800","5.4628","5.2845","3.5272","14.2779","53.5421"
"10.7000","5.4729","5.2946","3.5339","14.3049","53.6435"
"10.7200","5.4830","5.3047","3.5407","14.3345","53.7544"
"10.7400","5.4930","5.3146","3.5473","14.3624","53.8592"
"10.7600","5.5027","5.3243","3.5538","14.3936","53.9759"
"10.7800","5.5127","5.3344","3.5605","14.4224","54.0840"
"10.8000","5.5231","5.3448","3.5674","14.4509","54.1908"
"10.8200","5.5337","5.3554","3.5745","14.4842","54.3157"
"10.8400","5.5444","5.3660","3.5816","14.5137","54.4264"
"10.8600","5.5545","5.3762","3.5884","14.5442","54.5409"
"10.8800","5.5645","5.3862","3.5951","14.5743","54.6538"
"10.9000","5.5745","5.3962","3.6017","14.6017","54.7563"
"10.9200","5.5843","5.4059","3.6082","14.6308","54.8656"
"10.9400","5.5939","5.4156","3.6147","14.6566","54.9622"
"10.9600","5.6033","5.4250","3.6209","14.6838","55.0641"
"10.9800","5.6129","5.4346","3.6273","14.7114","55.1679"
"11.0000","5.6230","5.4447","3.6341","14.7384","55.2688"
"11.0200","5.6331","5.4548","3.6409","14.7686","55.3823"
"11.0400","5.6431","5.4648","3.6475","14.7998","55.4991"
"11.0600","5.6527","5.4744","3.6539","14.8279","55.6048"
"11.0800","5.6624","5.4841","3.6604","14.8575","55.7155"
"11.1000","5.6727","5.4943","3.6673","14.8845","55.8169"
"11.1200","5.6828","5.5045","3.6740","14.9130","55.9239"
"11.1400","5.6932","5.5149","3.6810","14.9426","56.0347"
"11.1600","5.7036","5.5253","3.6879","14.9701","56.1379"
"11.1800","5.7136","5.5353","3.6946","15.0033","56.2624"
"11.2000","5.7236","5.5453","3.7012","15.0327","56.3726"
"11.2200","5.7335","5.5552","3.7079","15.0615","56.4806"
"11.2400","5.7435","5.5652","3.7146","15.0906","56.5899"
"11.2600","5.7534","5.5751","3.7212","15.1164","56.6864"
"11.2800","5.7629","5.5846","3.7275","15.1443","56.7911"
"11.3000","5.7726","5.5943","3.7340","15.1728","56.8980"
"11.3200","5.7827","5.6044","3.7407","15.1987","56.9952"
"11.3400","5.7928","5.6144","3.7474","15.2299","57.1122"
"11.3600","5.8028","5.6245","3.7541","15.2574","57.2151"
"11.3800","5.8124","5.6341","3.7605","15.2867","57.3252"
"11.4000","5.8223","5.6440","3.7671","15.3172","57.4395"
"11.4200","5.8329","5.6546","3.7742","15.3467","57.5500"
"11.4400","5.8437","5.6654","3.7814","15.3794","57.6728"
"11.4600","5.8543","5.6760","3.7885","15.4103","57.7887"
"11.4800","5.8643","5.6860","3.7952","15.4412","57.9046"
"11.5000","5.8743","5.6960","3.8019","15.4698","58.0118"
"11.5200","5.8844","5.7061","3.8086","15.4940","58.1025"
"11.5400","5.8941","5.7158","3.8150","15.5240","58.2151"
"11.5600","5.9038","5.7255","3.8215","15.5509","58.3158"
"11.5800","5.9132","5.7349","3.8278","15.5765","58.4120"
"11.6000","5.9225","5.7442","3.8340","15.6054","58.5201"
"11.6200","5.9322","5.7539","3.8405","15.6320","58.6202"
"11.6400","5.9424","5.7641","3.8473","15.6625","58.7344"
"11.6600","5.9530","5.7747","3.8544","15.6936","58.8509"
"11.6800","5.9632","5.7849","3.8612","15.7227","58.9603"
"11.7000","5.9728","5.7945","3.8676","15.7534","59.0753"
"11.7200","5.9827","5.8043","3.8742","15.7825","59.1843"
"11.7400","5.9930","5.8147","3.8811","15.8105","59.2892"
"11.7600","6.0034","5.8251","3.8880","15.8420","59.4073"
"11.7800","6.0137","5.8353","3.8949","15.8698","59.5116"
"11.8000","6.0234","5.8450","3.9013","15.8987","59.6203"
"11.8200","6.0333","5.8550","3.9080","15.9296","59.7361"
"11.8400","6.0436","5.8653","3.9148","15.9573","59.8399"
"11.8600","6.0539","5.8756","3.9217","15.9873","59.9522"
"11.8800","6.0640","5.8857","3.9285","16.0155","60.0582"
"11.9000","6.0735","5.8952","3.9348","16.0448","60.1682"
"11.9200","6.0829","5.9046","3.9411","16.0736","60.2759"
"11.9400","6.0927","5.9144","3.9476","16.0987","60.3700"
"11.9600","6.1025","5.9242","3.9542","16.1285","60.4819"
"11.9800","6.1126","5.9343","3.9609","16.1584","60.5939"
"12.0000","6.1225","5.9442","3.9675","16.1868","60.7006"
"12.0200","6.1323","5.9540","3.9741","16.2169","60.8135"
"12.0400","6.1426","5.9643","3.9809","16.2459","60.9222"
"12.0600","6.1531","5.9748","3.9879","16.2793","61.0474"
"12.0800","6.1641","5.9858","3.9953","16.3113","61.1673"
"12.1000","6.1745","5.9962","4.0022","16.3408","61.2780"
"12.1200","6.1843","6.0060","4.0088","16.3713","61.3922"
"12.1400","6.1942","6.0159","4.0154","16.3973","61.4900"
"12.1600","6.2041","6.0258","4.0220","16.4263","61.5987"
"12.1800","6.2141","6.0358","4.0287","16.4557","61.7087"
"12.2000","6.2239","6.0456","4.0352","16.4825","61.8092"
"12.2200","6.2333","6.0550","4.0415","16.5115","61.9180"
"12.2400","6.2431","6.0647","4.0480","16.5401","62.0253"
"12.2600","6.2533","6.0750","4.0548","16.5687","62.1327"
"12.2800","6.2634","6.0851","4.0616","16.5998","62.2491"
"12.3000","6.2731","6.0948","4.0680","16.6267","62.3503"
"12.3200","6.2823","6.1040","4.0742","16.6560","62.4602"
"12.3400","6.2920","6.1137","4.0806","16.6844","62.5663"
"12.3600","6.3022","6.1238","4.0874","16.7114","62.6676"
"12.3800","6.3124","6.1341","4.0942","16.7452","62.7944"
"12.4000","6.3230","6.1447","4.1013","16.7747","62.9051"
"12.4200","6.3335","6.1551","4.1083","16.8044","63.0167"
"12.4400","6.3438","6.1655","4.1152","16.8359","63.1345"
"12.4600","6.3541","6.1758","4.1221","16.8650","63.2439"
"12.4800","6.3640","6.1857","4.1287","16.8965","63.3619"
"12.5000","6.3740","6.1957","4.1354","16.9243","63.4660"
"12.5200","6.3837","6.2054","4.1418","16.9529","63.5735"
"12.5400","6.3929","6.2146","4.1480","16.9818","63.6819"
"12.5600","6.4026","6.2243","4.1545","17.0091","63.7842"
"12.5800","6.4126","6.2343","4.1612","17.0371","63.8892"
"12.6000","6.4229","6.2446","4.1680","17.0662","63.9983"
"12.6200","6.4327","6.2544","4.1746","17.0942","64.1032"
"12.6400","6.4425","6.2642","4.1811","17.1288","64.2330"
"12.6600","6.4530","6.2747","4.1881","17.1577","64.3415"
"12.6800","6.4638","6.2855","4.1953","17.1890","64.4587"
"12.7000","6.4743","6.2960","4.2023","17.2203","64.5761"
"12.7200","6.4843","6.3060","4.2090","17.2498","64.6868"
"12.7400","6.4940","6.3157","4.2155","17.2804","64.8016"
"12.7600","6.5040","6.3257","4.2222","17.3096","64.9110"
"12.7800","6.5140","6.3357","4.2288","17.3361","65.0104"
"12.8000","6.5237","6.3454","4.2353","17.3661","65.1228"
"12.8200","6.5335","6.3552","4.2419","17.3931","65.2240"
"12.8400","6.5432","6.3649","4.2483","17.4230","65.3364"
"12.8600","6.5530","6.3746","4.2548","17.4533","65.4500"
"12.8800","6.5631","6.3848","4.2616","17.4833","65.5624"
"12.9000","6.5734","6.3951","4.2685","17.5142","65.6782"
"12.9200","6.5837","6.4053","4.2753","17.5414","65.7801"
"12.9400","6.5931","6.4148","4.2816","17.5698","65.8869"
"12.9600","6.6025","6.4241","4.2879","17.5991","65.9966"
"12.9800","6.6124","6.4341","4.2945","17.6280","66.1050"
"13.0000","6.6228","6.4445","4.3015","17.6634","66.2379"
"13.0200","6.6337","6.4554","4.3087","17.6939","66.3521"
"13.0400","6.6441","6.4658","4.3157","17.7250","66.4686"
"13.0600","6.6541","6.4758","4.3223","17.7569","66.5883"
"13.0800","6.6643","6.4860","4.3292","17.7865","66.6994"
"13.1000","6.6743","6.4960","4.3358","17.8146","66.8047"
"13.1200","6.6841","6.5057","4.3423","17.8418","66.9068"
"13.1400","6.6934","6.5151","4.3485","17.8713","67.0174"
"13.1600","6.7028","6.5245","4.3549","17.9024","67.1339"
"13.1800","6.7129","6.5346","4.3616","17.9297","67.2363"
"13.2000","6.7230","6.5447","4.3683","17.9581","67.3431"
"13.2200","6.7329","6.5546","4.3749","17.9875","67.4532"
"13.2400","6.7426","6.5643","4.3814","18.0150","67.5564"
"13.2600","6.7521","6.5737","4.3877","18.0454","67.6702"
"13.2800","6.7619","6.5835","4.3942","18.0738","67.7769"
"13.3000","6.7722","6.5939","4.4012","18.1032","67.8868"
"13.3200","6.7831","6.6048","4.4084","18.1386","68.0198"
"13.3400","6.7941","6.6158","4.4158","18.1694","68.1353"
"13.3600","6.8042","6.6259","4.4225","18.2021","68.2580"
"13.3800","6.8140","6.6357","4.4291","18.2322","68.3707"
"13.4000","6.8240","6.6457","4.4358","18.2589","68.4709"
"13.4200","6.8340","6.6557","4.4424","18.2901","68.5880"
"13.4400","6.8441","6.6658","4.4492","18.3190","68.6963"
"13.4600","6.8537","6.6754","4.4556","18.3482","68.8058"
"13.4800","6.8634","6.6850","4.4620","18.3786","68.9199"
"13.5000","6.8734","6.6951","4.4687","18.4069","69.0257"
"13.5200","6.8834","6.7051","4.4754","18.4361","69.1353"
"13.5400","6.8932","6.7149","4.4819","18.4622","69.2334"
"13.5600","6.9025","6.7242","4.4881","18.4901","69.3379"
"13.5800","6.9120","6.7337","4.4945","18.5213","69.4548"
"13.6000","6.9223","6.7440","4.5013","18.5502","69.5634"
"13.6200","6.9328","6.7545","4.5083","18.5823","69.6836"
"13.6400","6.9435","6.7652","4.5155","18.6146","69.8046"
"13.6600","6.9542","6.7758","4.5226","18.6452","69.9197"
"13.6800","6.9642","6.7859","4.5293","18.6766","70.0371"
"13.7000","6.9740","6.7956","4.5358","18.7046","70.1422"
"13.7200","6.9835","6.8052","4.5422","18.7326","70.2471"
"13.7400","6.9933","6.8149","4.5487","18.7630","70.3613"
"13.7600","7.0031","6.8248","4.5553","18.7902","70.4632"
"13.7800","7.0125","6.8342","4.5615","18.8197","70.5738"
"13.8000","7.0220","6.8437","4.5679","18.8503","70.6885"
"13.8200","7.0323","6.8540","4.5748","18.8792","70.7972"
"13.8400","7.0429","6.8646","4.5818","18.9120","70.9201"
"13.8600","7.0534","6.8751","4.5888","18.9410","71.0288"
"13.8800","7.0632","6.8849","4.5954","18.9720","71.1452"
"13.9000","7.0730","6.8947","4.6020","19.0042","71.2656"
"13.9200","7.0835","6.9052","4.6090","19.0328","71.3730"
"13.9400","7.0941","6.9158","4.6160","19.0660","71.4975"
"13.9600","7.1044","6.9260","4.6229","19.0963","71.6112"
"13.9800","7.1139","6.9356","4.6292","19.1259","71.7220"
"14.0000","7.1237","6.9454","4.6358","19.1565","71.8371"
"14.0200","7.1339","6.9556","4.6426","19.1868","71.9506"
"14.0400","7.1442","6.9659","4.6495","19.2202","72.0756"
"14.0600","7.1545","6.9762","4.6563","19.2512","72.1921"
"14.0800","7.1642","6.9859","4.6628","19.2794","72.2977"
"14.1000","7.1736","6.9953","4.6691","19.3089","72.4085"
"14.1200","7.1833","7.0050","4.6755","19.3354","72.5076"
"14.1400","7.1930","7.0146","4.6820","19.3663","72.6236"
"14.1600","7.2029","7.0246","4.6886","19.3946","72.7298"
"14.1800","7.2127","7.0344","4.6952","19.4234","72.8376"
"14.2000","7.2223","7.0440","4.7016","19.4534","72.9502"
"14.2200","7.2323","7.0540","4.7083","19.4847","73.0677"
"14.2400","7.2429","7.0646","4.7153","19.5177","73.1915"
"14.2600","7.2538","7.0755","4.7226","19.5520","73.3200"
"14.2800","7.2643","7.0860","4.7296","19.5824","73.4342"
"14.3000","7.2742","7.0959","4.7362","19.6163","73.5612"
"14.3200","7.2841","7.1058","4.7428","19.6442","73.6657"
"14.3400","7.2939","7.1156","4.7494","19.6705","73.7644"
"14.3600","7.3035","7.1252","4.7558","19.7003","73.8762"
"14.3800","7.3129","7.1346","4.7620","19.7269","73.9760"
"14.4000","7.3221","7.1438","4.7682","19.7540","74.0776"
"14.4200","7.3319","7.1536","4.7747","19.7858","74.1968"
"14.4400","7.3425","7.1642","4.7818","19.8161","74.3103"
"14.4600","7.3530","7.1747","4.7888","19.8508","74.4406"
"14.4800","7.3634","7.1851","4.7958","19.8795","74.5482"
"14.5000","7.3733","7.1950","4.8024","19.9116","74.6687"
"14.5200","7.3830","7.2047","4.8088","19.9440","74.7900"
"14.5400","7.3930","7.2147","4.8155","19.9727","74.8977"
"14.5600","7.4033","7.2250","4.8224","20.0053","75.0198"
"14.5800","7.4140","7.2357","4.8296","20.0354","75.1328"
"14.6000","7.4243","7.2460","4.8364","20.0661","75.2480"
"14.6200","7.4341","7.2558","4.8430","20.0985","75.3696"
"14.6400","7.4441","7.2658","4.8496","20.1281","75.4804"
"14.6600","7.4542","7.2759","4.8564","20.1584","75.5941"
"14.6800","7.4643","7.2860","4.8631","20.1891","75.7092"
"14.7000","7.4739","7.2956","4.8695","20.2174","75.8151"
"14.7200","7.4832","7.3049","4.8757","20.2492","75.9343"
"14.7400","7.4930","7.3147","4.8823","20.2769","76.0383"
"14.7600","7.5031","7.3248","4.8890","20.3048","76.1430"
"14.7800","7.5129","7.3346","4.8956","20.3361","76.2602"
"14.8000","7.5226","7.3442","4.9020","20.3633","76.3624"
"14.8200","7.5319","7.3536","4.9083","20.3963","76.4861"
"14.8400","7.5420","7.3637","4.9149","20.4281","76.6054"
"14.8600","7.5527","7.3744","4.9221","20.4584","76.7192"
"14.8800","7.5634","7.3850","4.9292","20.4919","76.8445"
"14.9000","7.5738","7.3955","4.9362","20.5218","76.9566"
"14.9200","7.5836","7.4053","4.9428","20.5521","77.0704"
"14.9400","7.5932","7.4149","4.9491","20.5827","77.1852"
"14.9600","7.6029","7.4246","4.9556","20.6097","77.2862"
"14.9800","7.6127","7.4344","4.9622","20.6428","77.4106"
"15.0000","7.6230","7.4447","4.9690","20.6724","77.5217"
"15.0200","7.6331","7.4547","4.9757","20.7026","77.6347"
"15.0400","7.6429","7.4646","4.9823","20.7359","77.7596"
"15.0600","7.6531","7.4748","4.9891","20.7652","77.8696"
"15.0800","7.6634","7.4851","4.9960","20.7965","77.9870"
"15.1000","7.6736","7.4953","5.0028","20.8262","78.0981"
"15.1200","7.6831","7.5047","5.0091","20.8557","78.2088"
"15.1400","7.6923","7.5140","5.0153","20.8881","78.3306"
"15.1600","7.7023","7.5240","5.0220","20.9172","78.4396"
"15.1800","7.7128","7.5345","5.0290","20.9493","78.5598"
"15.2000","7.7234","7.5451","5.0361","20.9825","78.6844"
"15.2200","7.7339","7.5556","5.0431","21.0139","78.8020"
"15.2400","7.7442","7.5659","5.0499","21.0478","78.9292"
"15.2600","7.7545","7.5762","5.0568","21.0764","79.0366"
"15.2800","7.7645","7.5862","5.0635","21.1057","79.1462"
"15.3000","7.7742","7.5959","5.0700","21.1391","79.2716"
"15.3200","7.7839","7.6056","5.0764","21.1656","79.3710"
"15.3400","7.7935","7.6151","5.0828","21.1959","79.4848"
"15.3600","7.8030","7.6247","5.0892","21.2268","79.6006"
"15.3800","7.8130","7.6347","5.0958","21.2541","79.7030"
"15.4000","7.8229","7.6446","5.1025","21.2888","79.8331"
"15.4200","7.8331","7.6548","5.1092","21.3189","79.9460"
"15.4400","7.8427","7.6644","5.1157","21.3491","80.0592"
"15.4600","7.8523","7.6740","5.1221","21.3807","80.1775"
"15.4800","7.8625","7.6841","5.1289","21.4122","80.2958"
"15.5000","7.8728","7.6945","5.1358","21.4446","80.4171"
"15.5200","7.8834","7.7050","5.1428","21.4762","80.5357"
"15.5400","7.8933","7.7150","5.1495","21.5061","80.6480"
"15.5600","7.9032","7.7248","5.1560","21.5377","80.7662"
"15.5800","7.9134","7.7351","5.1629","21.5662","80.8731"
"15.6000","7.9236","7.7453","5.1697","21.5985","80.9944"
"15.6200","7.9337","7.7554","5.1764","21.6301","81.1129"
"15.6400","7.9434","7.7651","5.1829","21.6595","81.2233"
"15.6600","7.9531","7.7747","5.1893","21.6914","81.3427"
"15.6800","7.9630","7.7847","5.1960","21.7223","81.4586"
"15.7000","7.9730","7.7947","5.2026","21.7520","81.5701"
"15.7200","7.9830","7.8047","5.2093","21.7842","81.6907"
"15.7400","7.9931","7.8148","5.2161","21.8129","81.7984"
"15.7600","8.0029","7.8246","5.2226","21.8439","81.9145"
"15.7800","8.0128","7.8345","5.2292","21.8737","82.0263"
"15.8000","8.0230","7.8447","5.2360","21.9051","82.1440"
"15.8200","8.0336","7.8553","5.2431","21.9410","82.2787"
"15.8400","8.0443","7.8660","5.2502","21.9734","82.4002"
"15.8600","8.0545","7.8761","5.2570","22.0041","82.5153"
"15.8800","8.0644","7.8861","5.2636","22.0369","82.6382"
"15.9000","8.0744","7.8961","5.2704","22.0669","82.7510"
"15.9200","8.0844","7.9061","5.2770","22.0981","82.8681"
"15.9400","8.0941","7.9158","5.2835","22.1257","82.9715"
"15.9600","8.1033","7.9250","5.2896","22.1536","83.0759"
"15.9800","8.1126","7.9343","5.2958","22.1834","83.1877"
"16.0000","8.1226","7.9443","5.3025","22.2133","83.3000"
"16.0200","8.1329","7.9546","5.3094","22.2464","83.4242"
"16.0400","8.1432","7.9649","5.3162","22.2760","83.5349"
"16.0600","8.1529","7.9746","5.3227","22.3056","83.6462"
"16.0800","8.1625","7.9842","5.3291","22.3393","83.7725"
"16.1000","8.1725","7.9942","5.3358","22.3708","83.8906"
"16.1200","8.1829","8.0046","5.3427","22.4036","84.0135"
"16.1400","8.1935","8.0152","5.3498","22.4381","84.1428"
"16.1600","8.2038","8.0255","5.3567","22.4712","84.2671"
"16.1800","8.2137","8.0354","5.3633","22.5043","84.3912"
"16.2000","8.2237","8.0454","5.3700","22.5332","84.4994"
"16.2200","8.2337","8.0553","5.3766","22.5627","84.6100"
"16.2400","8.2437","8.0654","5.3833","22.5938","84.7266"
"16.2600","8.2536","8.0753","5.3900","22.6249","84.8435"
"16.2800","8.2632","8.0849","5.3963","22.6564","84.9614"
"16.3000","8.2729","8.0945","5.4028","22.6849","85.0682"
"16.3200","8.2829","8.1045","5.4095","22.7131","85.1742"
"16.3400","8.2929","8.1146","5.4162","22.7470","85.3012"
"16.3600","8.3029","8.1246","5.4229","22.7762","85.4106"
"16.3800","8.3124","8.1340","5.4291","22.8062","85.5232"
"16.4000","8.3221","8.1438","5.4356","22.8375","85.6406"
"16.4200","8.3327","8.1544","5.4427","22.8692","85.7593"
"16.4400","8.3436","8.1653","5.4500","22.9052","85.8945"
"16.4600","8.3544","8.1761","5.4572","22.9387","86.0200"
"16.4800","8.3645","8.1862","5.4640","22.9699","86.1372"
"16.5000","8.3744","8.1961","5.4706","23.0041","86.2655"
"16.5200","8.3844","8.2061","5.4773","23.0330","86.3736"
"16.5400","8.3941","8.2158","5.4837","23.0644","86.4915"
"16.5600","8.4038","8.2255","5.4902","23.0930","86.5986"
"16.5800","8.4131","8.2348","5.4964","23.1211","86.7043"
"16.6000","8.4224","8.2441","5.5026","23.1514","86.8179"
"16.6200","8.4322","8.2538","5.5091","23.1806","86.9273"
"16.6400","8.4420","8.2637","5.5157","23.2103","87.0385"
"16.6600","8.4521","8.2737","5.5224","23.2414","87.1553"
"16.6800","8.4621","8.2838","5.5291","23.2696","87.2609"
"16.7000","8.4719","8.2936","5.5356","23.3032","87.3870"
"16.7200","8.4821","8.3037","5.5424","23.3364","87.5116"
"16.7400","8.4927","8.3143","5.5495","23.3695","87.6355"
"16.7600","8.5034","8.3251","5.5567","23.4040","87.7651"
"16.7800","8.5138","8.3355","5.5636","23.4350","87.8814"
"16.8000","8.5234","8.3451","5.5700","23.4676","88.0036"
"16.8200","8.5331","8.3548","5.5765","23.4994","88.1229"
"16.8400","8.5433","8.3650","5.5833","23.5291","88.2340"
"16.8600","8.5536","8.3753","5.5902","23.5630","88.3612"
"16.8800","8.5636","8.3853","5.5968","23.5916","88.4684"
"16.9000","8.5731","8.3948","5.6032","23.6231","88.5864"
"16.9200","8.5828","8.4044","5.6096","23.6556","88.7084"
"16.9400","8.5929","8.4146","5.6164","23.6837","88.8139"
"16.9600","8.6030","8.4247","5.6231","23.7175","88.9407"
"16.9800","8.6131","8.4348","5.6299","23.7486","89.0571"
"17.0000","8.6229","8.4446","5.6364","23.7788","89.1704"
"17.0200","8.6327","8.4544","5.6430","23.8124","89.2964"
"17.0400","8.6431","8.4648","5.6499","23.8439","89.4147"
"17.0600","8.6538","8.4754","5.6570","23.8806","89.5523"
"17.0800","8.6645","8.4862","5.6642","23.9132","89.6746"
"17.1000","8.6747","8.4964","5.6710","23.9434","89.7878"
"17.1200","8.6844","8.5060","5.6774","23.9762","89.9106"
"17.1400","8.6942","8.5159","5.6840","24.0067","90.0250"
"17.1600","8.7042","8.5259","5.6907","24.0376","90.1410"
"17.1800","8.7144","8.5361","5.6975","24.0679","90.2547"
"17.2000","8.7242","8.5458","5.7040","24.0977","90.3662"
"17.2200","8.7335","8.5552","5.7102","24.1298","90.4868"
"17.2400","8.7432","8.5649","5.7167","24.1606","90.6022"
"17.2600","8.7533","8.5749","5.7234","24.1897","90.7114"
"17.2800","8.7633","8.5850","5.7301","24.2238","90.8391"
"17.3000","8.7730","8.5947","5.7366","24.2526","90.9473"
"17.3200","8.7824","8.6041","5.7429","24.2835","91.0630"
