Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6400","4.4656","4.2659","2.8477","7.3503","27.5635"
"8.6600","4.4754","4.2757","2.8543","7.3688","27.6328"
"8.6800","4.4851","4.2854","2.8608","7.3833","27.6875"
"8.7000","4.4944","4.2948","2.8670","7.4014","27.7553"
"8.7200","4.5041","4.3044","2.8734","7.4207","27.8278"
"8.7400","4.5143","4.3146","2.8803","7.4354","27.8828"
"8.7600","4.5245","4.3248","2.8871","7.4527","27.9475"
"8.7800","4.5346","4.3349","2.8938","7.4689","28.0083"
"8.8000","4.5441","4.3444","2.9001","7.4839","28.0648"
"8.8200","4.5537","4.3540","2.9066","7.5028","28.1355"
"8.8400","4.5640","4.3643","2.9134","7.5185","28.1943"
"8.8600","4.5743","4.3747","2.9203","7.5368","28.2629"
"8.8800","4.5848","4.3851","2.9273","7.5550","28.3313"
"8.9000","4.5950","4.3953","2.9341","7.5725","28.3969"
"8.9200","4.6050","4.4053","2.9408","7.5915","28.4681"
"8.9400","4.6150","4.4154","2.9475","7.6067","28.5252"
"8.9600","4.6250","4.4254","2.9542","7.6259","28.5971"
"8.9800","4.6353","4.4356","2.9610","7.6432","28.6618"
"9.0000","4.6453","4.4456","2.9677","7.6597","28.7240"
"9.0200","4.6548","4.4551","2.9740","7.6775","28.7906"
"9.0400","4.6644","4.4648","2.9805","7.6941","28.8530"
"9.0600","4.6744","4.4748","2.9871","7.7093","28.9098"
"9.0800","4.6845","4.4848","2.9939","7.7282","28.9807"
"9.1000","4.6945","4.4948","3.0005","7.7412","29.0296"
"9.1200","4.7040","4.5043","3.0069","7.7601","29.1006"
"9.1400","4.7137","4.5140","3.0134","7.7778","29.1667"
"9.1600","4.7240","4.5243","3.0202","7.7927","29.2227"
"9.1800","4.7344","4.5347","3.0272","7.8129","29.2982"
"9.2000","4.7450","4.5453","3.0343","7.8301","29.3628"
"9.2200","4.7553","4.5557","3.0412","7.8470","29.4263"
"9.2400","4.7655","4.5659","3.0480","7.8656","29.4959"
"9.2600","4.7757","4.5760","3.0547","7.8785","29.5445"
"9.2800","4.7854","4.5858","3.0612","7.8965","29.6117"
"9.3000","4.7951","4.5954","3.0677","7.9113","29.6675"
"9.3200","4.8043","4.6047","3.0739","7.9276","29.7287"
"9.3400","4.8137","4.6140","3.0801","7.9459","29.7971"
"9.3600","4.8237","4.6241","3.0868","7.9621","29.8581"
"9.3800","4.8341","4.6345","3.0938","7.9812","29.9295"
"9.4000","4.8446","4.6450","3.1008","7.9982","29.9932"
"9.4200","4.8544","4.6548","3.1073","8.0140","30.0527"
"9.4400","4.8638","4.6641","3.1136","8.0337","30.1266"
"9.4600","4.8737","4.6740","3.1201","8.0498","30.1868"
"9.4800","4.8841","4.6844","3.1271","8.0657","30.2465"
"9.5000","4.8947","4.6950","3.1342","8.0822","30.3084"
"9.5200","4.9048","4.7051","3.1409","8.0991","30.3718"
"9.5400","4.9144","4.7148","3.1474","8.1189","30.4459"
"9.5600","4.9244","4.7247","3.1540","8.1358","30.5092"
"9.5800","4.9348","4.7352","3.1610","8.1523","30.5712"
"9.6000","4.9452","4.7455","3.1679","8.1713","30.6425"
"9.6200","4.9551","4.7555","3.1745","8.1861","30.6980"
"9.6400","4.9646","4.7649","3.1809","8.2040","30.7651"
"9.6600","4.9742","4.7745","3.1873","8.2228","30.8353"
"9.6800","4.9841","4.7844","3.1939","8.2374","30.8904"
"9.7000","4.9941","4.7945","3.2006","8.2554","30.9578"
"9.7200","5.0043","4.8047","3.2074","8.2699","31.0120"
"9.7400","5.0141","4.8144","3.2139","8.2878","31.0793"
"9.7600","5.0239","4.8242","3.2204","8.3066","31.1497"
"9.7800","5.0341","4.8344","3.2272","8.3240","31.2148"
"9.8000","5.0446","4.8449","3.2342","8.3431","31.2865"
"9.8200","5.0553","4.8556","3.2414","8.3575","31.3405"
"9.8400","5.0656","4.8660","3.2483","8.3741","31.4029"
"9.8600","5.0755","4.8759","3.2549","8.3950","31.4813"
"9.8800","5.0856","4.8859","3.2616","8.4127","31.5477"
"9.9000","5.0954","4.8958","3.2682","8.4305","31.6142"
"9.9200","5.1054","4.9057","3.2748","8.4434","31.6626"
"9.9400","5.1150","4.9153","3.2812","8.4583","31.7184"
"9.9600","5.1244","4.9248","3.2875","8.4794","31.7977"
"9.9800","5.1347","4.9350","3.2944","8.4936","31.8509"
"10.0000","5.1451","4.9454","3.3014","8.5131","31.9241"
"10.0200","5.1553","4.9556","3.3081","8.5296","31.9861"
"10.0400","5.1648","4.9651","3.3145","8.5450","32.0436"
"10.0600","5.1738","4.9742","3.3205","8.5635","32.1130"
"10.0800","5.1834","4.9837","3.3269","8.5793","32.1725"
"10.1000","5.1935","4.9938","3.3337","8.5936","32.2262"
"10.1200","5.2039","5.0042","3.3406","8.6137","32.3015"
"10.1400","5.2145","5.0148","3.3477","8.6314","32.3677"
"10.1600","5.2248","5.0252","3.3546","8.6492","32.4347"
"10.1800","5.2350","5.0354","3.3614","8.6680","32.5052"
"10.2000","5.2452","5.0455","3.3682","8.6840","32.5648"
"10.2200","5.2552","5.0555","3.3748","8.7028","32.6353"
"10.2400","5.2651","5.0654","3.3814","8.7178","32.6919"
"10.2600","5.2746","5.0749","3.3878","8.7353","32.7573"
"10.2800","5.2841","5.0844","3.3941","8.7530","32.8239"
"10.3000","5.2940","5.0943","3.4008","8.7666","32.8749"
"10.3200","5.3040","5.1044","3.4074","8.7861","32.9479"
"10.3400","5.3143","5.1146","3.4143","8.8019","33.0070"
"10.3600","5.3240","5.1243","3.4208","8.8182","33.0682"
"10.3800","5.3338","5.1341","3.4273","8.8370","33.1388"
"10.4000","5.3443","5.1446","3.4343","8.8540","33.2025"
"10.4200","5.3551","5.1554","3.4415","8.8724","33.2716"
"10.4400","5.3657","5.1660","3.4486","8.8913","33.3423"
"10.4600","5.3757","5.1761","3.4553","8.9065","33.3995"
"10.4800","5.3854","5.1857","3.4618","8.9242","33.4659"
"10.5000","5.3954","5.1957","3.4684","8.9402","33.5257"
"10.5200","5.4052","5.2055","3.4750","8.9558","33.5844"
"10.5400","5.4150","5.2154","3.4815","8.9748","33.6557"
"10.5600","5.4250","5.2253","3.4882","8.9902","33.7134"
"10.5800","5.4347","5.2351","3.4947","9.0081","33.7804"
"10.6000","5.4446","5.2450","3.5013","9.0258","33.8466"
"10.6200","5.4548","5.2551","3.5081","9.0413","33.9050"
"10.6400","5.4648","5.2652","3.5148","9.0595","33.9731"
"10.6600","5.4748","5.2751","3.5214","9.0748","34.0304"
"10.6800","5.4842","5.2845","3.5277","9.0932","34.0996"
"10.7000","5.4938","5.2941","3.5341","9.1101","34.1628"
"10.7200","5.5040","5.3044","3.5410","9.1256","34.2209"
"10.7400","5.5145","5.3148","3.5479","9.1477","34.3038"
"10.7600","5.5251","5.3254","3.5550","9.1647","34.3676"
"10.7800","5.5353","5.3356","3.5618","9.1807","34.4278"
"10.8000","5.5453","5.3456","3.5685","9.2007","34.5025"
"10.8200","5.5555","5.3558","3.5753","9.2149","34.5559"
"10.8400","5.5655","5.3658","3.5820","9.2332","34.6244"
"10.8600","5.5753","5.3757","3.5885","9.2505","34.6893"
"10.8800","5.5846","5.3850","3.5948","9.2663","34.7488"
"10.9000","5.5939","5.3943","3.6010","9.2840","34.8149"
"10.9200","5.6038","5.4042","3.6076","9.2984","34.8690"
"10.9400","5.6137","5.4141","3.6142","9.3152","34.9319"
"10.9600","5.6236","5.4239","3.6208","9.3340","35.0026"
"10.9800","5.6335","5.4338","3.6274","9.3494","35.0601"
"11.0000","5.6434","5.4438","3.6340","9.3684","35.1317"
"11.0200","5.6538","5.4541","3.6409","9.3846","35.1923"
"11.0400","5.6642","5.4646","3.6479","9.4014","35.2553"
"11.0600","5.6749","5.4752","3.6550","9.4210","35.3287"
"11.0800","5.6855","5.4858","3.6621","9.4371","35.3891"
"11.1000","5.6954","5.4957","3.6687","9.4578","35.4668"
"11.1200","5.7053","5.5057","3.6753","9.4769","35.5383"
"11.1400","5.7155","5.5158","3.6821","9.4904","35.5891"
"11.1600","5.7256","5.5259","3.6889","9.5102","35.6634"
"11.1800","5.7355","5.5358","3.6955","9.5243","35.7163"
"11.2000","5.7448","5.5452","3.7017","9.5419","35.7821"
"11.2200","5.7544","5.5547","3.7081","9.5592","35.8470"
"11.2400","5.7645","5.5649","3.7149","9.5732","35.8994"
"11.2600","5.7745","5.5748","3.7215","9.5906","35.9646"
"11.2800","5.7842","5.5845","3.7280","9.6059","36.0221"
"11.3000","5.7934","5.5937","3.7341","9.6237","36.0888"
"11.3200","5.8029","5.6033","3.7405","9.6415","36.1557"
"11.3400","5.8133","5.6136","3.7474","9.6576","36.2160"
"11.3600","5.8240","5.6243","3.7545","9.6770","36.2887"
"11.3800","5.8349","5.6352","3.7618","9.6943","36.3537"
"11.4000","5.8455","5.6459","3.7689","9.7110","36.4162"
"11.4200","5.8557","5.6560","3.7757","9.7309","36.4909"
"11.4400","5.8656","5.6659","3.7823","9.7480","36.5551"
"11.4600","5.8753","5.6756","3.7888","9.7660","36.6224"
"11.4800","5.8851","5.6855","3.7954","9.7822","36.6832"
"11.5000","5.8947","5.6951","3.8018","9.7974","36.7403"
"11.5200","5.9041","5.7044","3.8080","9.8148","36.8055"
"11.5400","5.9138","5.7141","3.8145","9.8314","36.8676"
"11.5600","5.9240","5.7243","3.8213","9.8463","36.9237"
"11.5800","5.9343","5.7346","3.8282","9.8659","36.9972"
"11.6000","5.9443","5.7446","3.8349","9.8812","37.0546"
"11.6200","5.9540","5.7543","3.8413","9.9005","37.1269"
"11.6400","5.9640","5.7644","3.8480","9.9186","37.1946"
"11.6600","5.9745","5.7748","3.8550","9.9351","37.2567"
"11.6800","5.9850","5.7854","3.8620","9.9539","37.3270"
"11.7000","5.9954","5.7957","3.8690","9.9678","37.3792"
"11.7200","6.0052","5.8055","3.8755","9.9852","37.4446"
"11.7400","6.0149","5.8153","3.8820","10.0059","37.5220"
"11.7600","6.0251","5.8254","3.8888","10.0209","37.5785"
"11.7800","6.0353","5.8356","3.8956","10.0386","37.6449"
"11.8000","6.0455","5.8458","3.9024","10.0539","37.7020"
"11.8200","6.0553","5.8556","3.9089","10.0698","37.7616"
"11.8400","6.0648","5.8652","3.9153","10.0880","37.8299"
"11.8600","6.0745","5.8749","3.9218","10.1025","37.8844"
"11.8800","6.0842","5.8845","3.9282","10.1216","37.9559"
"11.9000","6.0940","5.8944","3.9348","10.1390","38.0213"
"11.9200","6.1036","5.9040","3.9412","10.1529","38.0734"
"11.9400","6.1132","5.9135","3.9476","10.1725","38.1467"
"11.9600","6.1234","5.9237","3.9544","10.1897","38.2114"
"11.9800","6.1341","5.9345","3.9616","10.2074","38.2777"
"12.0000","6.1452","5.9455","3.9689","10.2240","38.3401"
"12.0200","6.1556","5.9560","3.9759","10.2399","38.3997"
"12.0400","6.1653","5.9657","3.9824","10.2609","38.4783"
"12.0600","6.1750","5.9753","3.9888","10.2786","38.5449"
"12.0800","6.1846","5.9849","3.9953","10.2938","38.6016"
"12.1000","6.1942","5.9945","4.0017","10.3118","38.6692"
"12.1200","6.2040","6.0043","4.0082","10.3248","38.7180"
"12.1400","6.2137","6.0140","4.0147","10.3415","38.7807"
"12.1600","6.2237","6.0240","4.0213","10.3603","38.8512"
"12.1800","6.2340","6.0343","4.0283","10.3738","38.9017"
"12.2000","6.2442","6.0446","4.0351","10.3935","38.9755"
"12.2200","6.2545","6.0548","4.0419","10.4092","39.0343"
"12.2400","6.2642","6.0646","4.0484","10.4288","39.1082"
"12.2600","6.2741","6.0744","4.0550","10.4478","39.1793"
"12.2800","6.2844","6.0847","4.0619","10.4630","39.2362"
"12.3000","6.2948","6.0951","4.0688","10.4826","39.3097"
"12.3200","6.3053","6.1057","4.0759","10.5005","39.3769"
"12.3400","6.3155","6.1159","4.0827","10.5168","39.4380"
"12.3600","6.3255","6.1258","4.0893","10.5369","39.5134"
"12.3800","6.3356","6.1360","4.0961","10.5508","39.5656"
"12.4000","6.3456","6.1459","4.1027","10.5695","39.6357"
"12.4200","6.3555","6.1558","4.1093","10.5853","39.6950"
"12.4400","6.3651","6.1654","4.1157","10.6026","39.7596"
"12.4600","6.3745","6.1748","4.1220","10.6194","39.8227"
"12.4800","6.3845","6.1848","4.1287","10.6364","39.8867"
"12.5000","6.3946","6.1949","4.1354","10.6548","39.9554"
"12.5200","6.4047","6.2050","4.1422","10.6733","40.0248"
"12.5400","6.4145","6.2148","4.1487","10.6859","40.0720"
"12.5600","6.4239","6.2243","4.1550","10.7035","40.1383"
"12.5800","6.4337","6.2340","4.1615","10.7208","40.2032"
"12.6000","6.4438","6.2441","4.1683","10.7363","40.2611"
"12.6200","6.4540","6.2543","4.1751","10.7564","40.3365"
"12.6400","6.4643","6.2646","4.1820","10.7719","40.3947"
"12.6600","6.4742","6.2745","4.1886","10.7895","40.4604"
"12.6800","6.4841","6.2844","4.1952","10.8070","40.5263"
"12.7000","6.4943","6.2946","4.2020","10.8218","40.5819"
"12.7200","6.5043","6.3047","4.2087","10.8407","40.6526"
"12.7400","6.5145","6.3148","4.2155","10.8574","40.7152"
"12.7600","6.5242","6.3245","4.2219","10.8748","40.7806"
"12.7800","6.5338","6.3341","4.2284","10.8935","40.8505"
"12.8000","6.5439","6.3442","4.2351","10.9084","40.9065"
"12.8200","6.5543","6.3546","4.2420","10.9271","40.9765"
"12.8400","6.5646","6.3650","4.2490","10.9447","41.0427"
"12.8600","6.5744","6.3747","4.2555","10.9606","41.1024"
"12.8800","6.5839","6.3842","4.2618","10.9806","41.1773"
"12.9000","6.5939","6.3942","4.2685","10.9955","41.2332"
"12.9200","6.6041","6.4044","4.2753","11.0126","41.2973"
"12.9400","6.6147","6.4150","4.2824","11.0306","41.3646"
"12.9600","6.6252","6.4255","4.2894","11.0496","41.4360"
"12.9800","6.6354","6.4357","4.2962","11.0688","41.5079"
"13.0000","6.6457","6.4460","4.3031","11.0844","41.5666"
"13.0200","6.6557","6.4561","4.3098","11.1006","41.6271"
"13.0400","6.6656","6.4659","4.3164","11.1184","41.6941"
"13.0600","6.6752","6.4755","4.3228","11.1325","41.7469"
"13.0800","6.6844","6.4847","4.3289","11.1494","41.8103"
"13.1000","6.6938","6.4941","4.3352","11.1659","41.8723"
"13.1200","6.7037","6.5040","4.3418","11.1802","41.9259"
"13.1400","6.7138","6.5142","4.3486","11.1978","41.9919"
"13.1600","6.7241","6.5244","4.3554","11.2135","42.0507"
"13.1800","6.7338","6.5341","4.3619","11.2325","42.1218"
"13.2000","6.7437","6.5440","4.3685","11.2517","42.1939"
"13.2200","6.7542","6.5545","4.3755","11.2673","42.2522"
"13.2400","6.7648","6.5651","4.3826","11.2881","42.3303"
"13.2600","6.7751","6.5755","4.3895","11.3030","42.3862"
"13.2800","6.7849","6.5852","4.3960","11.3201","42.4505"
"13.3000","6.7946","6.5949","4.4025","11.3390","42.5213"
"13.3200","6.8047","6.6051","4.4093","11.3523","42.5711"
"13.3400","6.8148","6.6152","4.4160","11.3698","42.6367"
"13.3600","6.8249","6.6252","4.4227","11.3855","42.6955"
"13.3800","6.8345","6.6348","4.4291","11.4026","42.7598"
"13.4000","6.8441","6.6444","4.4355","11.4224","42.8342"
"13.4200","6.8542","6.6545","4.4423","11.4379","42.8922"
"13.4400","6.8642","6.6646","4.4490","11.4556","42.9586"
"13.4600","6.8743","6.6746","4.4557","11.4734","43.0253"
"13.4800","6.8842","6.6846","4.4623","11.4852","43.0696"
"13.5000","6.8939","6.6942","4.4687","11.5037","43.1390"
"13.5200","6.9037","6.7040","4.4753","11.5214","43.2051"
"13.5400","6.9139","6.7142","4.4821","11.5387","43.2701"
"13.5600","6.9243","6.7246","4.4891","11.5584","43.3439"
"13.5800","6.9350","6.7353","4.4962","11.5759","43.4098"
"13.6000","6.9453","6.7456","4.5031","11.5961","43.4855"
"13.6200","6.9558","6.7562","4.5101","11.6135","43.5508"
"13.6400","6.9662","6.7665","4.5170","11.6292","43.6096"
"13.6600","6.9761","6.7765","4.5237","11.6474","43.6777"
"13.6800","6.9857","6.7861","4.5301","11.6636","43.7384"
"13.7000","6.9949","6.7952","4.5362","11.6806","43.8021"
"13.7200","7.0044","6.8047","4.5425","11.6986","43.8699"
"13.7400","7.0145","6.8148","4.5493","11.7138","43.9266"
"13.7600","7.0247","6.8250","4.5561","11.7305","43.9894"
"13.7800","7.0348","6.8351","4.5628","11.7447","44.0427"
"13.8000","7.0445","6.8448","4.5693","11.7621","44.1078"
"13.8200","7.0542","6.8545","4.5758","11.7810","44.1786"
"13.8400","7.0644","6.8647","4.5826","11.7965","44.2367"
"13.8600","7.0746","6.8750","4.5894","11.8157","44.3087"
"13.8800","7.0851","6.8854","4.5964","11.8325","44.3720"
"13.9000","7.0952","6.8955","4.6031","11.8484","44.4316"
"13.9200","7.1049","6.9052","4.6096","11.8686","44.5071"
"13.9400","7.1148","6.9151","4.6162","11.8852","44.5695"
"13.9600","7.1247","6.9250","4.6228","11.9026","44.6347"
"13.9800","7.1348","6.9351","4.6296","11.9201","44.7005"
"14.0000","7.1447","6.9451","4.6362","11.9341","44.7528"
"14.0200","7.1543","6.9546","4.6426","11.9522","44.8209"
"14.0400","7.1640","6.9643","4.6491","11.9692","44.8843"
"14.0600","7.1741","6.9744","4.6558","11.9847","44.9425"
"14.0800","7.1842","6.9845","4.6626","12.0034","45.0126"
"14.1000","7.1941","6.9945","4.6692","12.0193","45.0725"
"14.1200","7.2036","7.0039","4.6755","12.0381","45.1430"
"14.1400","7.2135","7.0138","4.6821","12.0552","45.2072"
"14.1600","7.2240","7.0243","4.6891","12.0713","45.2673"
"14.1800","7.2347","7.0351","4.6963","12.0909","45.3407"
"14.2000","7.2453","7.0457","4.7034","12.1074","45.4027"
"14.2200","7.2555","7.0559","4.7102","12.1261","45.4730"
"14.2400","7.2656","7.0659","4.7169","12.1458","45.5466"
"14.2600","7.2755","7.0759","4.7235","12.1597","45.5988"
"14.2800","7.2851","7.0854","4.7299","12.1781","45.6677"
"14.3000","7.2947","7.0950","4.7363","12.1921","45.7204"
"14.3200","7.3042","7.1045","4.7426","12.2068","45.7754"
"14.3400","7.3137","7.1140","4.7490","12.2257","45.8462"
"14.3600","7.3237","7.1240","4.7557","12.2433","45.9124"
"14.3800","7.3341","7.1344","4.7626","12.2606","45.9771"
"14.4000","7.3446","7.1449","4.7696","12.2772","46.0397"
"14.4200","7.3546","7.1549","4.7763","12.2927","46.0975"
"14.4400","7.3641","7.1644","4.7826","12.3120","46.1699"
"14.4600","7.3739","7.1743","4.7892","12.3291","46.2343"
"14.4800","7.3842","7.1845","4.7961","12.3466","46.2997"
"14.5000","7.3947","7.1950","4.8031","12.3636","46.3634"
"14.5200","7.4049","7.2052","4.8099","12.3795","46.4231"
"14.5400","7.4148","7.2151","4.8165","12.3977","46.4915"
"14.5600","7.4248","7.2251","4.8232","12.4143","46.5538"
"14.5800","7.4349","7.2352","4.8299","12.4319","46.6198"
"14.6000","7.4449","7.2452","4.8366","12.4500","46.6874"
"14.6200","7.4546","7.2550","4.8431","12.4645","46.7420"
"14.6400","7.4641","7.2645","4.8494","12.4824","46.8091"
"14.6600","7.4739","7.2743","4.8560","12.4996","46.8734"
"14.6800","7.4841","7.2845","4.8628","12.5135","46.9257"
"14.7000","7.4943","7.2946","4.8695","12.5331","46.9990"
"14.7200","7.5044","7.3047","4.8763","12.5473","47.0522"
"14.7400","7.5141","7.3144","4.8828","12.5642","47.1156"
"14.7600","7.5236","7.3240","4.8892","12.5849","47.1934"
"14.7800","7.5338","7.3342","4.8960","12.6013","47.2550"
"14.8000","7.5445","7.3448","4.9030","12.6201","47.3252"
"14.8200","7.5554","7.3557","4.9103","12.6362","47.3856"
"14.8400","7.5656","7.3660","4.9172","12.6532","47.4496"
"14.8600","7.5755","7.3758","4.9238","12.6743","47.5288"
"14.8800","7.5856","7.3859","4.9305","12.6898","47.5869"
"14.9000","7.5957","7.3961","4.9373","12.7067","47.6502"
"14.9200","7.6058","7.4061","4.9440","12.7208","47.7031"
"14.9400","7.6153","7.4156","4.9503","12.7376","47.7659"
"14.9600","7.6247","7.4251","4.9566","12.7562","47.8359"
"14.9800","7.6348","7.4351","4.9633","12.7725","47.8968"
"15.0000","7.6449","7.4452","4.9701","12.7895","47.9607"
"15.0200","7.6549","7.4552","4.9768","12.8059","48.0223"
"15.0400","7.6645","7.4648","4.9832","12.8196","48.0735"
"15.0600","7.6738","7.4741","4.9894","12.8386","48.1447"
"15.0800","7.6834","7.4838","4.9958","12.8554","48.2079"
"15.1000","7.6935","7.4938","5.0026","12.8701","48.2630"
"15.1200","7.7038","7.5041","5.0094","12.8926","48.3473"
"15.1400","7.7145","7.5148","5.0166","12.9079","48.4047"
"15.1600","7.7250","7.5253","5.0235","12.9268","48.4755"
"15.1800","7.7352","7.5355","5.0304","12.9458","48.5467"
"15.2000","7.7452","7.5456","5.0371","12.9601","48.6003"
"15.2200","7.7552","7.5556","5.0438","12.9777","48.6665"
"15.2400","7.7653","7.5656","5.0505","12.9914","48.7176"
"15.2600","7.7747","7.5751","5.0568","13.0091","48.7842"
"15.2800","7.7840","7.5844","5.0630","13.0280","48.8550"
"15.3000","7.7939","7.5942","5.0696","13.0430","48.9113"
"15.3200","7.8039","7.6042","5.0762","13.0612","48.9796"
"15.3400","7.8141","7.6144","5.0830","13.0767","49.0375"
"15.3600","7.8239","7.6242","5.0896","13.0939","49.1020"
"15.3800","7.8338","7.6342","5.0962","13.1151","49.1816"
"15.4000","7.8444","7.6447","5.1033","13.1299","49.2370"
"15.4200","7.8550","7.6553","5.1104","13.1490","49.3087"
"15.4400","7.8655","7.6658","5.1174","13.1653","49.3699"
"15.4600","7.8756","7.6759","5.1241","13.1807","49.4277"
"15.4800","7.8855","7.6859","5.1307","13.1986","49.4946"
"15.5000","7.8955","7.6958","5.1374","13.2146","49.5547"
"15.5200","7.9051","7.7054","5.1438","13.2329","49.6233"
"15.5400","7.9148","7.7152","5.1503","13.2515","49.6932"
"15.5600","7.9248","7.7251","5.1570","13.2647","49.7426"
"15.5800","7.9347","7.7350","5.1635","13.2835","49.8132"
"15.6000","7.9445","7.7449","5.1701","13.3018","49.8817"
"15.6200","7.9546","7.7549","5.1768","13.3174","49.9401"
"15.6400","7.9647","7.7651","5.1836","13.3344","50.0040"
"15.6600","7.9748","7.7751","5.1903","13.3476","50.0533"
"15.6800","7.9841","7.7845","5.1966","13.3643","50.1162"
"15.7000","7.9934","7.7937","5.2028","13.3843","50.1913"
"15.7200","8.0035","7.8038","5.2095","13.3995","50.2480"
"15.7400","8.0141","7.8144","5.2165","13.4205","50.3269"
"15.7600","8.0249","7.8252","5.2237","13.4371","50.3891"
"15.7800","8.0352","7.8356","5.2307","13.4550","50.4561"
"15.8000","8.0453","7.8456","5.2374","13.4764","50.5365"
"15.8200","8.0555","7.8558","5.2442","13.4905","50.5893"
"15.8400","8.0654","7.8658","5.2508","13.5076","50.6536"
"15.8600","8.0752","7.8756","5.2574","13.5234","50.7128"
"15.8800","8.0847","7.8851","5.2637","13.5385","50.7695"
"15.9000","8.0943","7.8946","5.2701","13.5569","50.8385"
"15.9200","8.1043","7.9046","5.2768","13.5728","50.8978"
"15.9400","8.1142","7.9145","5.2834","13.5896","50.9609"
"15.9600","8.1241","7.9244","5.2900","13.6066","51.0246"
"15.9800","8.1339","7.9342","5.2965","13.6221","51.0827"
"16.0000","8.1437","7.9440","5.3031","13.6412","51.1547"
"16.0200","8.1538","7.9542","5.3098","13.6565","51.2119"
"16.0400","8.1642","7.9645","5.3168","13.6738","51.2766"
"16.0600","8.1747","7.9750","5.3238","13.6932","51.3495"
"16.0800","8.1850","7.9854","5.3307","13.7105","51.4143"
"16.1000","8.1949","7.9952","5.3372","13.7284","51.4815"
"16.1200","8.2048","8.0051","5.3438","13.7460","51.5476"
"16.1400","8.2150","8.0154","5.3507","13.7616","51.6061"
"16.1600","8.2255","8.0258","5.3577","13.7797","51.6740"
"16.1800","8.2357","8.0360","5.3645","13.7948","51.7304"
"16.2000","8.2452","8.0456","5.3709","13.8116","51.7935"
"16.2200","8.2549","8.0553","5.3773","13.8299","51.8622"
"16.2400","8.2651","8.0654","5.3841","13.8435","51.9133"
"16.2600","8.2751","8.0754","5.3908","13.8601","51.9753"
"16.2800","8.2848","8.0851","5.3973","13.8736","52.0258"
"16.3000","8.2940","8.0944","5.4034","13.8936","52.1008"
"16.3200","8.3036","8.1039","5.4098","13.9129","52.1732"
"16.3400","8.3138","8.1142","5.4167","13.9291","52.2341"
"16.3600","8.3244","8.1247","5.4237","13.9483","52.3063"
"16.3800","8.3352","8.1356","5.4309","13.9641","52.3654"
"16.4000","8.3458","8.1461","5.4380","13.9806","52.4272"
"16.4200","8.3556","8.1559","5.4445","13.9992","52.4971"
"16.4400","8.3652","8.1655","5.4509","14.0136","52.5509"
"16.4600","8.3746","8.1749","5.4572","14.0295","52.6108"
"16.4800","8.3845","8.1848","5.4638","14.0469","52.6757"
"16.5000","8.3944","8.1947","5.4704","14.0614","52.7302"
"16.5200","8.4040","8.2043","5.4768","14.0806","52.8022"
"16.5400","8.4138","8.2141","5.4834","14.0989","52.8709"
"16.5600","8.4240","8.2244","5.4902","14.1128","52.9228"
"16.5800","8.4345","8.2348","5.4972","14.1323","52.9963"
"16.6000","8.4448","8.2451","5.5040","14.1477","53.0539"
"16.6200","8.4544","8.2548","5.5105","14.1659","53.1221"
"16.6400","8.4644","8.2647","5.5171","14.1844","53.1916"
"16.6600","8.4748","8.2751","5.5241","14.2007","53.2525"
"16.6800","8.4852","8.2856","5.5311","14.2202","53.3256"
"16.7000","8.4954","8.2957","5.5379","14.2368","53.3879"
"16.7200","8.5051","8.3055","5.5444","14.2531","53.4492"
"16.7400","8.5151","8.3154","5.5510","14.2714","53.5178"
"16.7600","8.5254","8.3257","5.5579","14.2860","53.5726"
"16.7800","8.5353","8.3357","5.5645","14.3075","53.6530"
"16.8000","8.5454","8.3457","5.5712","14.3226","53.7097"
"16.8200","8.5553","8.3556","5.5778","14.3378","53.7669"
"16.8400","8.5649","8.3652","5.5842","14.3552","53.8320"
"16.8600","8.5746","8.3749","5.5907","14.3696","53.8861"
"16.8800","8.5844","8.3847","5.5972","14.3881","53.9553"
"16.9000","8.5943","8.3946","5.6039","14.4037","54.0139"
"16.9200","8.6040","8.4043","5.6103","14.4192","54.0721"
"16.9400","8.6135","8.4138","5.6167","14.4393","54.1473"
"16.9600","8.6236","8.4239","5.6234","14.4560","54.2099"
"16.9800","8.6341","8.4345","5.6305","14.4742","54.2781"
"17.0000","8.6450","8.4453","5.6377","14.4922","54.3456"
"17.0200","8.6554","8.4557","5.6446","14.5074","54.4026"
"17.0400","8.6650","8.4653","5.6511","14.5262","54.4732"
"17.0600","8.6747","8.4750","5.6576","14.5418","54.5317"
"17.0800","8.6846","8.4849","5.6641","14.5566","54.5874"
"17.1000","8.6943","8.4946","5.6706","14.5743","54.6536"
"17.1200","8.7039","8.5042","5.6770","14.5893","54.7099"
"17.1400","8.7134","8.5138","5.6834","14.6064","54.7738"
"17.1600","8.7234","8.5238","5.6901","14.6248","54.8431"
"17.1800","8.7339","8.5342","5.6970","14.6391","54.8967"
"17.2000","8.7441","8.5444","5.7039","14.6588","54.9704"
"17.2200","8.7543","8.5547","5.7107","14.6737","55.0264"
"17.2400","8.7642","8.5646","5.7173","14.6903","55.0887"
"17.2600","8.7741","8.5744","5.7239","14.7090","55.1586"
"17.2800","8.7843","8.5846","5.7307","14.7245","55.2170"
"17.3000","8.7948","8.5951","5.7377","14.7441","55.2905"
"17.3200","8.8056","8.6059","5.7449","14.7591","55.3466"
